Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	389.96728515625	303.68934579599596	1108.117	-29.617737	472.200390625	380.62852625624373	1674.97	106.24285	386.0	285.45	610000	286.22905	75.64749566244741	722.45197	-372.6654	-290.54285	96.3881	3503.163143634796
123	1081.997829861111	570.9588669753521	2068.4421	416.781	885.49228515625	691.733221697498	2667.2761	197.66582	570.6666666666666	418.15	615000	291.20435	73.49508282871719	604.98883	-425.92825	-295.098775	93.49235	3547.044711828232
124	1041.4673394097222	815.1570400849151	2176.4353	108.723465	1260.9986328125	963.8450082871208	3694.0078	142.14601	493.55555555555554	440.35	620000	285.757325	70.21287631197002	541.3429	-426.53247	-289.23995	85.36865	3591.802958011627
125	1311.7531072443182	1147.0340012397191	3271.8835	58.632668	882.8740234375	926.0942716592085	2875.7017	48.239437	480.90909090909093	375.6	625000	278.268075	66.89918086195077	493.63593	-426.31058	-281.502075	79.2488875	3636.341498851776
126	747.7601254111842	1013.3720675884159	3316.9614	-1.2362162	690.262109375	608.9444555950895	2642.1506	11.703461	287.0	304.7	630000	271.50435	64.46182436140013	484.33984	-380.81647	-274.6149	74.81385625	3679.688841342926
127	725.1138916015625	586.3088190109373	2283.643	24.585917	707.8814453125	800.8523272114528	2800.0483	46.425144	301.6875	242.55	635000	266.23685	63.26727115973946	470.35568	-407.03345	-269.2978	71.14470625	3725.1591186523438
128	847.2913818359375	782.9893837083616	2377.687	74.27263	1406.49482421875	637.9073404500061	2497.2065	226.79916	310.0	576.4	640000	263.772375	62.197935657061805	459.7316	-443.73438	-266.848075	71.0669625	3771.1923611164093
129	918.1182291666667	787.6572858800964	2464.296	58.312744	1369.24267578125	760.8672683195144	2834.541	92.14893	352.1333333333333	489.2	645000	262.660925	61.93057726196326	453.18677	-361.78204	-265.7087	70.4282375	3820.9865295886993
130	960.2913912259615	664.5491531279511	2580.485	111.91118	1035.25068359375	941.3436142025929	2985.1702	79.20855	377.3076923076923	388.8	650000	261.663375	62.171874670143254	471.39896	-310.48047	-264.72905	70.6600125	3866.688163757324
131	1109.2579752604167	1248.0202322077955	3355.7412	83.08513	1556.92587890625	1057.2608949545047	3804.3032	184.51808	410.9166666666667	511.55	655000	261.274225	62.17123772292136	473.05072	-317.62518	-264.3081	68.931	3909.718751192093
132	1726.939697265625	764.4522548858104	2925.5278	567.4058	1594.82998046875	931.3025824081022	3363.0813	74.57094	569.875	559.85	660000	261.6723	62.84471656392445	459.20087	-282.33508	-264.7761	69.23655625	3954.648759365082
133	1557.7505859375	1166.4842476433191	3338.1265	16.766088	1380.5845703125	851.607832279624	3847.1929	93.02996	487.0	494.2	665000	263.912525	64.24697346957286	461.9272	-383.80316	-267.069125	70.0199625	3997.5298566818237
134	1977.2515869140625	1023.4698945254814	3844.5774	751.3839	1868.3458984375	1070.0584096207085	3345.7153	142.37846	624.5	624.95	670000	267.444825	64.36001553759911	466.0392	-288.9063	-270.6442	72.0447875	4040.203762292862
135	1080.6845703125	945.6588667736861	2879.3667	58.81725	2694.814453125	1294.5187522782358	4224.953	127.01554	397.46153846153845	787.85	675000	270.695325	64.94022482252429	485.3305	-303.623	-273.9574	73.20316875	4084.3158988952637
136	2943.1575520833335	1308.0947977879891	4653.4062	746.82715	1995.478515625	1225.2566261808176	3394.1765	120.411705	777.0	683.05	680000	273.6486	65.78441152735198	483.1609	-290.9657	-276.8881	73.71414375	4128.290940761566
137	2147.64453125	1039.5535099262568	3545.822	556.15674	1911.4302734375	1155.8253760841212	3490.9001	35.324093	696.125	616.2	685000	277.055675	66.82219092487166	482.42386	-345.12097	-280.38355	75.769925	4173.391188621521
138	1526.4085286458333	923.8053546788594	2641.2659	185.94469	1091.19365234375	1039.7447763754333	3490.438	158.63173	534.7777777777778	367.5	690000	281.954675	67.34904305185042	487.9029	-363.77945	-285.327375	76.1520875	4220.325988769531
139	1808.8787977430557	1202.902970133317	3506.2449	110.39601	1575.44970703125	1144.1548846200849	3586.2256	134.50328	611.8888888888889	513.5	695000	285.26335	68.48638988879469	499.4317	-431.0504	-288.626475	79.6045375	4264.735222101212
140	1907.0859375	1115.821446289683	3459.8118	487.11627	1108.99052734375	906.5834214235334	2908.9407	75.83753	614.375	401.05	700000	288.527025	69.54113315153845	504.64343	-306.648	-291.9271	80.2187	4310.616768360138
141	1525.6788194444443	1276.5686646457978	3432.2507	215.49602	2147.6046875	1090.7386029658985	3867.5398	139.27701	520.8888888888889	697.15	705000	292.28965	70.54455046281038	520.7593	-312.74152	-295.751725	81.99195	4356.487681150436
142	1799.4267578125	1027.324356439257	3186.553	211.00383	1374.47919921875	960.2255464212561	3688.9443	172.69153	581.4444444444445	469.9	710000	296.795975	71.1254525468907	524.75256	-402.24908	-300.31275	83.47745625	4400.449473619461
143	1162.61376953125	817.3175637412915	2801.6177	305.2022	1988.8328125	1194.1043924213661	3923.9314	212.87701	411.75	608.7	715000	300.085975	71.77655048830363	530.7999	-329.8795	-303.53435	84.38354375	4445.1485023498535
144	1488.93984375	921.0572729206366	3209.1006	149.29166	2735.7357421875	1103.6004258788594	3794.1472	156.26823	465.0	825.6	720000	303.398175	73.19308983777088	542.6123	-259.5504	-306.95055	87.856075	4494.695873975754
145	2640.0833333333335	1160.5947469580701	3645.7583	115.53802	1128.75517578125	1255.7937728783338	3989.574	87.235886	829.0	375.6	725000	307.2172	73.33719656490831	545.63275	-383.85077	-310.67455	87.2497375	4536.41555762291
146	1198.197040264423	1247.7648940282102	3838.2908	161.5401	1391.9107421875	849.903141540258	3385.8909	204.19986	419.15384615384613	410.6	730000	309.123275	74.10618597661062	567.2747	-313.39102	-312.63025	87.0885125	4578.038802623749
147	1707.4583984375	1171.9180858746058	3851.8684	147.63776	1122.14560546875	498.3208303894189	2112.8794	169.02864	508.2	347.05	735000	311.37395	74.41013103066007	598.9753	-342.81912	-314.8883	88.2705	4617.115714788437
148	1465.83388671875	1237.6278115814948	3786.4114	146.08443	808.29951171875	654.8521207112335	2265.406	26.308306	436.6	334.65	740000	313.4424	75.08366000668853	591.77765	-357.2485	-316.9534	89.189425	4654.248722791672
149	1974.3851996527778	1103.450144873896	3196.586	104.95131	1579.38076171875	777.2693548571177	3204.3333	411.16492	613.0	454.65	745000	316.0254	76.27085419739312	577.6335	-352.62997	-319.592625	88.1311125	4687.500081777573
150	2513.2945963541665	683.9777956922286	3502.7075	1200.4612	2291.6125	1466.5059836222968	4081.885	124.00859	736.8333333333334	641.25	750000	318.891925	77.1828167405155	572.9327	-408.36215	-322.4544	93.0942625	4722.12629199028
151	2222.2119140625	1106.2098580287557	3581.5874	173.21797	2082.3197265625	1302.11558626721	3733.0808	111.955444	665.5	626.6	755000	321.95225	77.54383276573321	581.0125	-407.5893	-325.561375	95.049675	4755.6170790195465
152	1318.8629807692307	1130.8393070907725	3554.3242	72.76574	2342.0271484375	1300.0897661315544	4286.986	227.96062	396.53846153846155	593.85	760000	324.4647	78.38906301264227	589.60583	-376.70544	-328.0549	94.9669	4789.335246086121
153	1613.782137784091	1259.7056654776002	4109.6333	172.01306	1807.465234375	1394.527303425788	4349.467	112.33419	455.72727272727275	462.25	765000	326.969225	78.82336709377493	602.90076	-410.14133	-330.571175	95.6913	4827.636514902115
154	3308.664453125	664.8484037733715	4259.852	2560.3345	1592.7810546875	963.9836616872716	3612.2126	275.91098	893.8	483.75	770000	329.055875	79.15559361156987	597.85516	-498.91956	-332.62915	96.1603375	4861.489788770676
155	1692.7272135416667	1247.3927475605535	3928.5586	119.52609	1801.4435546875	1288.7557177370738	4000.5056	178.01959	467.4166666666667	508.05	775000	331.599075	79.52233396977229	601.4254	-575.0529	-335.2638	98.66428125	4896.072563171387
156	2442.8976004464284	874.255805977698	3779.509	1047.1125	965.09189453125	1024.1762055427766	3892.2554	118.70877	636.0	305.6	780000	333.2389	79.86241669270971	596.8978	-538.0702	-336.777725	99.2605625	4930.793875217438
157	2169.5646701388887	1452.3931974503323	4135.9595	174.4189	2057.16171875	1690.6627694487154	4170.5034	63.13197	589.4444444444445	569.5	785000	334.4797	80.74717827887238	604.1669	-419.02216	-338.0536	98.62903125	4963.001045703888
158	2496.89208984375	1573.1638503347324	4324.1724	90.966225	1719.809765625	1394.7001111350066	4004.3142	118.71405	650.875	512.9	790000	336.409875	81.15132038358956	591.7672	-453.46158	-339.975575	97.664475	4998.13144159317
159	3428.5960286458335	915.2093567412139	4346.596	1585.0245	1840.487890625	1094.3356888998915	4103.4243	423.77072	874.0	507.75	795000	338.409125	82.42877652858861	589.8592	-691.8773	-342.0338	100.3394875	5032.770052194595
160	1778.7371961805557	982.4168610568983	3417.9163	684.43207	1379.01220703125	1020.2441864573402	4100.1465	149.36174	492.6666666666667	401.7	800000	340.74385	83.01287129114377	597.5784	-348.65082	-344.36285	101.25720625	5069.21351146698
161	2145.61962890625	1078.577999033913	3181.815	172.39929	1437.2896484375	796.5262079806289	3747.9312	382.4463	629.375	409.75	805000	342.155425	83.55213462264145	591.38947	-409.4822	-345.75105	101.513275	5102.838354110718
162	1473.6796875	1373.4829206558534	3652.702	124.818985	2312.170703125	1280.8722809086003	4079.7512	183.48447	426.0833333333333	653.3	810000	343.2018	83.79195188083399	602.44507	-381.60095	-346.7699	101.540175	5138.865411281586
163	1953.460720486111	1551.734370166349	3708.416	108.44256	2255.544140625	1601.3473701854948	4350.0054	177.55594	565.4444444444445	590.4	815000	343.01465	83.85021884288675	608.91534	-399.01785	-346.539525	102.14518125	5177.700356721878
164	2473.031808035714	1207.1190614729885	3758.3982	406.65607	1677.5755859375	1032.0536807744063	3817.7922	137.2847	720.5714285714286	526.55	820000	344.262125	83.26398981552589	590.2828	-501.07565	-347.764875	103.49951875	5213.153912067413
165	2212.51806640625	1099.5046611997604	3672.0325	633.50287	1512.0525390625	1392.1240605635692	3921.4612	102.576485	617.875	443.35	825000	344.915175	83.69535232018562	587.0362	-511.37558	-348.4123	103.1399	5251.624402046204
166	1398.8028971354167	1231.3942639680165	3839.407	69.97517	1851.709375	1127.1458645623468	3679.7656	177.47737	443.25	589.7	830000	345.71945	83.8342030438651	588.1479	-387.7177	-349.2516	99.9535625	5286.456559181213
167	2936.9055989583335	1438.4982331121116	4128.7905	321.39484	1514.82109375	1878.6445113432185	4291.1777	10.836985	762.8333333333334	404.15	835000	347.014325	83.58452488349742	594.86346	-259.6565	-350.573125	98.1507625	5320.869302034378
168	1688.6085611979167	1381.5050367865717	4181.003	148.38394	2680.44609375	1350.585132451857	4475.256	112.55097	446.0833333333333	668.85	840000	348.237525	84.04486896890256	605.0663	-335.41125	-351.73575	97.01600625	5358.126014709473
169	2257.6953125	1399.0628113133448	4157.032	178.69458	2555.975390625	1128.9917183044347	4089.3818	394.36633	595.25	687.2	845000	348.966175	84.47139160686297	600.6356	-418.3287	-352.38405	100.9537625	5395.054627656937
170	2475.6481584821427	1409.9366753763902	4389.1763	406.25467	2470.86328125	1421.9842474514267	4509.097	298.49442	631.7142857142857	624.2	850000	349.4865	85.50067602071927	581.81335	-407.04953	-352.9674	104.8839625	5429.9636771678925
171	1651.7185997596155	1532.2256813085787	4036.6653	134.94833	1610.69609375	1412.5704230232204	4358.3247	76.81387	449.0769230769231	402.0	855000	350.553925	85.22427353753154	576.54517	-429.1342	-354.0371	101.755775	5466.010711193085
172	2041.5364583333333	1222.2421564030956	4284.9805	221.54146	2271.4453125	1476.1254011770138	3971.304	113.69604	549.1111111111111	584.8	860000	352.079275	85.0036422749049	582.7568	-642.35004	-355.58105	103.6759625	5499.651327371597
173	1560.55859375	1265.7184808350048	3824.0818	125.87577	1741.80234375	1408.4570990981586	4106.1514	130.85663	447.09090909090907	513.95	865000	353.60725	84.75390728456122	580.46075	-428.93488	-357.0826	102.09909375	5532.8947949409485
174	3426.2421875	861.056821586125	4026.7793	1731.9625	2857.6791015625	1647.124039045026	4498.12	110.95974	890.0	713.8	870000	354.278875	85.61624144985576	589.72375	-294.80228	-357.68065	101.2196625	5566.775300502777
175	1717.325106534091	1367.3394870065272	4518.5396	126.91626	2676.5298828125	1100.524647611311	4087.8674	498.13144	488.54545454545456	707.65	875000	354.42445	86.43955113256894	579.4739	-371.25565	-357.9128	103.2557375	5598.651474952698
176	2458.4352678571427	1542.6933775520192	4375.1846	368.8965	2505.85	1392.2996803849378	3989.8672	152.10268	645.1428571428571	697.3	880000	356.438525	85.82823777755198	576.973	-377.92447	-359.8864	102.9340375	5637.251128911972
177	2821.4520089285716	1313.4049533287787	3954.8555	111.119225	1802.05546875	1459.2389797425233	4270.461	137.22325	773.4285714285714	485.75	885000	356.3283	86.6215585174961	581.02356	-374.4632	-359.7483	101.149725	5670.736760854721
178	1162.6686448317307	1207.1747053474776	3883.3267	155.03365	1732.0619140625	1162.180923952893	3260.015	151.1514	398.61538461538464	541.0	890000	357.2608	86.05425265493855	578.8672	-390.078	-360.69885	103.5277375	5703.970965623856
179	1272.2270063920455	1370.3570868407057	3760.4194	127.00891	1443.4888671875	1502.7702419199018	4286.7744	71.09699	410.45454545454544	425.9	895000	356.9069	86.2413172441145	583.7516	-427.97815	-360.2338	102.78603125	5736.894664287567
180	2944.4241071428573	1101.7884162967562	3849.1487	348.55438	1543.3470703125	1514.4436602264213	4306.5776	112.61579	789.4285714285714	426.85	900000	356.044825	86.76580893416484	580.9734	-360.41873	-359.379075	103.07508125	5769.392386198044
181	2263.5149274553573	1378.8668225342556	4037.4426	634.26086	1731.8416015625	1329.5424776967452	3684.9836	117.84501	641.5714285714286	536.9	905000	357.42435	87.09971756555815	585.78204	-595.3365	-360.8563	105.461975	5803.027007341385
182	1392.149188701923	1173.7389304794644	3570.7156	133.2247	2980.3052734375	822.8360711587698	3594.1653	169.91922	440.53846153846155	922.25	910000	358.92585	86.4952946697102	596.85016	-474.18033	-362.2797	104.0082875	5834.986822605133
183	2355.059151785714	1290.4504197040217	3861.3542	172.50279	2102.2556640625	1064.3520564174244	3506.4038	76.03951	655.8571428571429	671.7	915000	359.04555	86.14358246555572	592.2217	-485.82083	-362.38005	104.23114375	5872.3232963085175
184	2361.20654296875	1565.2529348319395	4113.2256	210.33601	2687.6607421875	1497.4784138677926	4126.5625	72.876976	628.125	719.05	920000	358.977	86.56604415127215	593.1287	-1053.518	-362.278875	102.862675	5909.888993501663
185	1705.5826822916667	1322.9475088268284	3690.7917	15.7246065	2397.4580078125	1453.016104521901	4093.7004	130.29929	514.1111111111111	639.6	925000	359.306725	86.52441042850278	578.7422	-645.52014	-362.65255	103.836025	5942.632753133774
186	1439.8934795673076	1244.0524352045863	3839.3562	253.19821	2197.1671875	1374.3051335129328	3893.3904	127.59733	407.46153846153845	653.35	930000	360.434475	86.88326881511767	590.3181	-478.3961	-363.7709	102.716975	5976.293870449066
187	2398.1708984375	1726.6053399662587	4472.4604	137.6746	2438.0875	1506.653709383812	4202.964	65.20211	596.875	655.35	935000	360.82	87.17952970738028	592.44836	-681.336	-364.098475	105.6624375	6008.7611265182495
188	2733.0597098214284	1240.6101033650455	4298.9185	572.3203	2801.9138671875	1267.0633764733318	4198.13	68.82145	701.0	785.65	940000	360.77135	87.5740966267994	592.3082	-471.91196	-364.02935	105.856625	6044.904337406158
189	2217.3984375	1128.52140234714	3827.4875	770.14923	2452.530859375	1112.8652658790281	4302.239	659.7948	577.3333333333334	646.6	945000	360.24535	88.07999545867382	583.3156	-633.9619	-363.4642	106.9400125	6080.481361150742
190	1895.070703125	1529.2729645161455	4206.678	148.8341	2193.4857421875	1332.2613107044729	3961.946	144.53642	511.8	587.5	950000	359.5111	87.22113046733573	586.3262	-484.36057	-362.71205	105.953025	6113.224668264389
191	2999.8896484375	822.3125166261304	4021.7524	1417.4967	2300.6755859375	1344.8935273842312	3890.5452	150.48544	849.5	689.45	955000	359.7064	87.19866971462352	579.5148	-394.3182	-362.84665	104.558075	6145.659267663956
192	2940.7873883928573	1012.2059361329873	4120.7383	1419.8645	2994.4212890625	1358.5869865415318	4357.222	100.938835	745.0	772.8	960000	358.9535	86.99609646415178	577.9588	-425.49722	-362.120725	104.29375	6178.396563053131
193	2269.99267578125	1242.988636311692	3906.142	138.77296	2212.4787109375	1582.4807739748373	4209.662	70.37194	609.75	592.6	965000	360.063375	86.32762709584922	580.50146	-422.0936	-363.2855	104.729625	6210.350653409958
194	1295.1657151442307	1359.6957238803325	4301.592	226.75691	2358.5908203125	1659.7440766576033	4528.1064	140.65039	360.84615384615387	575.0	970000	360.4334	86.60632771339517	581.2747	-439.32513	-363.5242	103.02993125	6243.655340909958
195	2028.135546875	1783.6820905082834	4301.8423	135.72536	1695.450390625	1268.3269294625893	3950.1855	80.44636	543.9	462.0	975000	359.86805	86.7298287788002	570.2584	-460.59918	-362.934825	102.546675	6279.793099164963
196	1562.33310546875	1530.984781113124	4071.3374	97.287094	1738.459765625	1600.166991285597	4130.517	134.86139	427.5	502.1	980000	359.218925	86.31543083365801	572.4156	-503.94968	-362.31955	102.38325	6314.652031421661
197	1823.9275716145833	1756.0298023287266	4477.0225	-6.9608684	2443.528125	1483.4173384452536	4195.6377	148.87154	479.4166666666667	644.15	985000	359.5244	85.957431325046	569.39825	-432.13275	-362.590175	101.9218125	6349.9720504283905
198	1788.009765625	1370.297485949675	4209.2446	109.941956	2602.497265625	1548.0905012304675	4216.9014	85.14274	498.5	757.65	990000	359.0028	86.80893502399393	565.68353	-510.02823	-362.0537	100.35619375	6383.318945407867
199	2189.4657118055557	1541.9236902864766	4590.532	277.06473	2770.59765625	1626.917023083845	4284.957	166.46945	552.3333333333334	724.1	995000	359.890575	87.0042573670967	571.12415	-362.16135	-362.972425	102.6192125	6415.136207818985
200	2968.9698660714284	1546.2844406604404	4384.1724	110.44257	2235.7951171875	1550.7906370622695	4381.137	127.34024	723.1428571428571	585.85	1000000	359.998225	87.85126976885422	580.87476	-500.2034	-363.0608	102.81171875	6452.384181261063
