Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	3288.5015625	4.94931319381738	3296.7815	3279.673	1000.0	3038.4517045454545	815.5867937760016	3329.361	460.37518	926.2727272727273	760000	307.294275	53.767452980404414	350.88165	-172.70752	307.294275	53.7681876205624	363.88028	-222.02547	2.9926705078125	-307.570125	5.955203515625	1.05914609375	0.03273661193847656	0.00023863487243652343	755001	3998.8246808052063
77	3299.583072916667	10.894634379740753	3337.246	3274.586	1000.0	3141.1392045454545	547.1484342396578	3360.102	1412.2805	946.1818181818181	770000	307.2182	53.938837584805256	353.68338	-141.7295	307.21815	53.938553929448275	365.66058	-174.5629	2.998862109375	-307.4937	6.171383984375	1.05854892578125	0.03136439208984375	3.647575974464416e-05	765001	4052.8949584960938
78	3268.1776041666667	3.634489560255576	3278.8054	3262.551	1000.0	3156.26796875	425.20361299029435	3326.8806	1881.191	955.3	780000	307.219175	53.40702013780585	350.56448	-148.7707	307.219275	53.4066381641833	360.74005	-125.576	3.001575	-307.4765	5.90950546875	1.04110615234375	0.030168563842773437	-4.5955583453178406e-05	775001	4107.040315151215
79	3296.74375	4.884675061427235	3307.6785	3288.1355	1000.0	3295.7046875	11.617205888519408	3321.4673	3277.0806	1000.0	790000	307.302875	52.65356398193764	351.33765	-232.19525	307.303025	52.65352979620645	356.27777	-146.7524	3.0022169921875	-307.56565	5.9267734375	1.04077822265625	0.0306560791015625	-6.740695834159851e-05	785001	4161.200205564499
80	3090.85390625	431.7454882991444	3394.784	1709.2161	916.5666666666667	3301.13359375	17.187034084594117	3330.5393	3271.6858	1000.0	800000	307.368675	52.34220667874063	350.05093	-135.98921	307.368775	52.33980512000403	356.23248	-180.94704	2.9946236328125	-307.624	5.839316796875	1.0318841796875	0.03032877197265625	0.00016775704622268677	795001	4214.931795835495
81	2459.0721354166667	667.8641578444926	3383.359	1663.1642	719.5	2950.8277698863635	671.5959621406581	3397.7302	1374.6661	880.9090909090909	810000	307.60905	52.06921931429354	349.4098	-145.76263	307.609	52.06992798151347	355.99097	-137.22885	2.9975541015625	-307.856675	5.88961015625	1.01839130859375	0.02985697937011719	7.326335906982421e-05	805001	4267.999248981476
82	3305.038541666667	14.194438923542087	3326.5469	3277.2686	1000.0	2574.192608173077	1176.150827585803	3357.0535	21.748768	773.7692307692307	820000	307.649425	51.8993525971182	348.97482	-198.99568	307.649325	51.89878996662639	358.5095	-156.61563	3.0030140625	-307.8844	5.822379296875	1.01662548828125	0.029625851440429687	-8.592934012413025e-05	815001	4322.125827789307
83	3338.500520833333	4.287957365592693	3349.217	3329.5535	1000.0	3310.602734375	11.485493674257379	3324.5645	3288.1914	1000.0	830000	307.98235	51.17209004916645	350.60275	-175.26378	307.982225	51.17126928267463	358.0499	-152.59943	2.9991046875	-308.22565	5.68492421875	1.0075751953125	0.029953289794921876	2.8611567616462707e-05	825001	4376.736745357513
84	2847.13125	551.7743500139649	3363.54	2011.077	838.4	3315.77265625	5.0380752424351005	3325.0723	3308.8757	1000.0	840000	308.6124	50.719327676932	348.78854	-133.25789	308.612675	50.72015970006404	356.45844	-159.09264	2.999005078125	-308.86105	5.5041828125	0.99505830078125	0.029672555541992187	3.1258445978164674e-05	835001	4430.087024927139
85	3292.0838541666667	2.626853361256195	3296.7712	3284.9229	1000.0	3047.9111328125	429.78531462425127	3384.2805	2025.6097	906.25	850000	308.683275	50.77248270470925	349.28967	-340.58484	308.68325	50.769404172198044	352.24225	-294.1447	2.9982830078125	-308.9176	5.78025625	0.99853720703125	0.02930147705078125	5.215103626251221e-05	845001	4484.076555728912
86	2517.2981770833335	602.7801146908105	3449.9424	1759.3888	731.0	3040.0970703125	445.90005886969783	3361.2659	2030.1675	909.0	860000	308.6279	50.78337326330341	349.8357	-158.4563	308.628275	50.77940921279018	353.3338	-130.15341	2.999182421875	-308.85335	5.639188671875	0.98549482421875	0.028946881103515624	2.55592942237854e-05	855001	4538.109718084335
87	3317.3263020833333	9.698299172325914	3335.968	3292.9622	1000.0	3209.90625	357.9796369272217	3346.9604	2078.6777	963.1818181818181	870000	308.81515	50.81566687548241	352.01727	-148.55684	308.8148	50.816759046598	357.92355	-207.00124	2.9986416015625	-309.03035	5.517515625	0.980041015625	0.028217135620117188	3.987416326999664e-05	865001	4592.967454195023
88	3324.8390625	12.95842586046816	3348.2058	3293.023	1000.0	3044.044034090909	869.8516069892717	3332.0925	293.47232	920.3636363636364	880000	309.2852	50.657477236830495	353.4902	-200.82959	309.284975	50.656267134481986	356.72406	-181.1281	3.0039458984375	-309.509575	5.408661328125	0.97476533203125	0.028301309204101562	-0.0001108304500579834	875001	4648.142621278763
89	2686.7322916666667	833.7151392012343	3337.8184	1197.3186	815.5666666666667	3301.4640625	17.558140028203443	3338.6306	3272.3997	1000.0	890000	309.825675	50.75599274962514	351.19748	-170.43893	309.825825	50.75491109242533	356.19827	-182.68808	2.995001171875	-310.03425	5.276292578125	0.9741306640625	0.028026788330078125	0.00014337226152420044	885001	4701.926819562912
90	3310.7127604166667	7.230493581692458	3325.5085	3293.7332	1000.0	2767.6884765625	979.8479473877567	3339.3599	413.99213	839.1666666666666	900000	310.157525	50.676726413611206	352.48108	-232.05911	310.157875	50.67585026420376	355.49564	-113.416016	3.0029001953125	-310.37535	5.277266796875	0.97076484375	0.0282939208984375	-7.847719192504883e-05	895001	4756.621142148972
91	3333.385677083333	5.553779263828202	3341.5107	3314.7915	1000.0	3115.6474609375	566.876419513107	3320.099	1415.222	941.7	910000	310.005675	50.51052761553773	350.44	-212.01312	310.006025	50.50611844123442	355.72925	-276.23563	2.998123046875	-310.201725	5.35553125	0.96543798828125	0.027552389526367186	5.5344712734222414e-05	905001	4811.27628993988
92	3292.7526041666665	195.1066054750582	3433.5618	2565.8838	980.2333333333333	3323.33828125	19.07415883220673	3353.564	3285.1987	1000.0	920000	310.23805	50.22841626012112	350.7307	-107.75116	310.23805	50.22542583194293	350.47855	-150.15576	3.0019126953125	-310.439225	5.28108359375	0.9534029296875	0.027157855224609374	-5.191912651062012e-05	915001	4865.886869668961
93	3300.67890625	3.1848719315504046	3309.1729	3295.0847	1000.0	3205.5035511363635	362.81765079344297	3359.7212	2059.6584	965.2727272727273	930000	310.6764	49.93584083601677	351.22757	-231.04784	310.676175	49.93486357245807	353.87494	-278.83743	2.9928974609375	-310.865925	5.406034765625	0.9474361328125	0.027610214233398437	0.0001970928430557251	925001	4920.030362606049
94	3340.0158854166666	9.010164525614714	3355.0796	3323.2068	1000.0	3137.5626953125	538.4251108557252	3339.527	1522.9487	944.5	940000	310.874275	50.16525291474169	352.48138	-182.95427	310.874525	50.16294050392182	355.04288	-209.89796	3.002791796875	-311.07285	5.391247265625	0.95281279296875	0.027695901489257813	-7.221490740776062e-05	935001	4974.346398353577
95	3334.1638020833334	13.882096299055485	3355.8994	3307.5127	1000.0	3052.6022727272725	565.612941860421	3334.124	1720.1854	918.2727272727273	950000	311.14315	49.77318153383406	351.8824	-126.43497	311.143125	49.770752455634025	355.25323	-172.29037	3.00113984375	-311.331	5.01838203125	0.94467021484375	0.02796674499511719	-2.894294261932373e-05	945001	5028.529126167297
96	3350.7169270833333	8.831133797743405	3360.9692	3319.182	1000.0	2894.917791193182	726.8503347257323	3341.6665	1244.071	871.6363636363636	960000	311.1494	49.90583933769675	351.8499	-217.01343	311.149525	49.90307004583987	354.35315	-224.70667	3.0010296875	-311.33335	5.0596640625	0.9445990234375	0.02778874816894531	-2.6804083585739136e-05	955001	5082.721559286118
97	3153.1341145833335	456.8954840369221	3409.5422	1269.9285	940.0	3159.958096590909	507.4635230957268	3348.3438	1556.3002	951.4545454545455	970000	311.02615	49.872086381060896	351.2695	-180.82988	311.0261	49.86844693791857	352.21976	-204.22176	3.0006255859375	-311.1997	4.95021875	0.93972861328125	0.027804891967773436	-1.544232964515686e-05	965001	5136.552353620529
98	2982.616666666667	671.7249933318446	3363.6975	1220.773	890.9666666666667	2479.2765066964284	977.2265419470116	3368.0095	45.526073	741.3571428571429	980000	311.2662	50.03990607505174	351.94052	-149.66866	311.266075	50.03894882988651	358.91425	-163.69954	2.9972830078125	-311.449675	5.046583984375	0.940108984375	0.028198699951171875	7.904112935066223e-05	975001	5190.19030380249
99	3269.275	11.918025126532779	3297.2666	3246.825	1000.0	2844.711115056818	970.1512534370373	3338.8079	21.143267	856.2727272727273	990000	311.1047	50.36966348904865	350.90677	-182.83456	311.104625	50.36993547742542	353.72937	-195.59389	3.002432421875	-311.27605	5.163843359375	0.95035908203125	0.02855985107421875	-6.624045968055725e-05	985001	5244.397222280502
100	3301.63671875	2.774736161619977	3306.175	3294.4558	1000.0	3126.6889204545455	563.4681163844306	3321.9531	1345.3468	944.0909090909091	1000000	310.939625	50.456353415600695	351.73428	-167.42798	310.939775	50.45465092536069	355.80963	-167.36287	3.0027546875	-311.1005	5.11363046875	0.96163359375	0.029041156005859374	-7.84811794757843e-05	995001	5298.6178233623505
101	3315.84375	10.526362769306484	3329.129	3295.347	1000.0	3317.369140625	13.829848497820077	3339.6106	3295.9001	1000.0	1010000	311.57275	49.73982106923988	353.41574	-219.83286	311.5729	49.73878366023842	354.4762	-311.70126	2.995512890625	-311.678475	4.4910796875	0.92203017578125	0.028039242553710937	0.00013153104782104492	1005001	5352.962855100632
102	3337.6421875	11.072432570164215	3361.0764	3317.3726	1000.0	3325.819921875	14.956194173004876	3357.3784	3301.5918	1000.0	1020000	312.651275	48.8867712167617	351.5168	-410.0124	312.6513	48.884459698354036	352.13898	-204.35709	2.995607421875	-312.684425	3.901164453125	0.87973740234375	0.027187109375	0.00012093257904052735	1015001	5407.110697031021
103	3300.1700520833333	7.4825901990714145	3315.575	3287.3193	1000.0	3334.85859375	16.9282882583968	3368.802	3305.9253	1000.0	1030000	313.80265	47.5094201185407	354.78653	-173.87518	313.802475	47.50910018091271	358.25134	-130.33957	2.996526953125	-313.8113	3.709817578125	0.86071533203125	0.026353961181640625	9.131308794021606e-05	1025001	5461.342235326767
104	3325.74921875	4.370857879210947	3332.3472	3310.998	1000.0	3174.19453125	435.6488551574536	3338.0374	1867.7411	952.3	1040000	314.8213	46.30061338686562	353.96176	-155.70638	314.821375	46.299788336449225	358.17096	-128.10898	3.00224296875	-314.8207	3.69546875	0.85199892578125	0.0258231201171875	-5.495588183403015e-05	1035001	5515.525303840637
105	3362.88515625	7.180434990105781	3380.2993	3350.1436	1000.0	3370.469921875	16.469722457057372	3400.4978	3348.3638	1000.0	1050000	316.87705	44.8506008878365	356.341	-177.4178	316.876975	44.85055406569689	357.77863	-308.9501	3.0021306640625	-316.88385	3.38529609375	0.835534765625	0.025422000122070312	-5.4145777225494383e-05	1045001	5569.700136899948
106	3308.332552083333	37.540469482391046	3415.8008	3172.6077	996.7333333333333	3328.758203125	13.565918887913105	3353.891	3306.238	1000.0	1060000	318.67975	43.42493753593665	357.49545	-125.64279	318.679725	43.426367566260936	361.18045	-219.1449	2.990798046875	-318.6715	3.291401171875	0.79927734375	0.02459763641357422	0.0002352743148803711	1055001	5623.857725858688
107	3357.2697916666666	48.64261945129326	3595.4336	3321.602	998.0333333333333	3346.390234375	34.261691093150965	3428.7402	3303.674	1000.0	1070000	320.37415	42.216390182013434	358.88278	-150.43025	320.37415	42.216274113190046	360.3925	-216.52599	2.9954083984375	-320.3663	3.078276953125	0.764801123046875	0.02307371520996094	0.00010729097127914428	1065001	5677.9526970386505
108	1437.07109375	898.2514124675786	3466.4475	19.36675	409.56666666666666	3044.9186197916665	576.0678851778957	3419.1934	1545.0094	885.9166666666666	1080000	321.701725	41.22698388191889	361.45874	-171.06552	321.70155	41.22590205198669	360.09573	-127.019005	2.9950671875	-321.6803	3.121241796875	0.754613916015625	0.021786428833007812	0.00010787893533706666	1075001	5729.0796065330505
109	998.4298828125	16.605873827441805	1076.1959	982.8926	285.73333333333335	1820.6079358552631	1027.1435096780217	3484.2993	902.52716	523.8421052631579	1090000	322.58055	41.340384613595454	363.68182	-74.016235	322.580525	41.33922350504421	361.2511	-60.76024	3.00021953125	-322.551525	3.0166375	0.742218896484375	0.020726771545410156	-2.6321232318878174e-06	1085001	5779.243828058243
110	3304.2828125	11.66921579759022	3329.4243	3282.627	1000.0	2666.0310872395835	940.231886291887	3386.3257	1086.6091	782.0833333333334	1100000	323.016375	41.31707879315768	366.6212	-264.81143	323.0163	41.31533129481113	364.95056	-280.86993	2.9981591796875	-322.96595	2.8751896484375	0.733625341796875	0.02044691162109375	3.9767611026763915e-05	1095001	5833.386830091476
111	3066.3953125	453.0483785793007	3380.417	2085.1887	899.5333333333333	3341.57890625	21.87251883250132	3370.8875	3309.2803	1000.0	1110000	323.767175	40.90511948399613	364.64243	-167.082	323.767375	40.905169599941765	360.55298	-195.87328	2.998901953125	-323.71	2.7900818359375	0.717527783203125	0.020378445434570312	2.4342712759971617e-05	1105001	5887.116913080215
112	3305.5408854166667	61.32927904965132	3404.4998	3035.5728	987.7666666666667	3102.2134232954545	412.0317314567808	3405.7104	2276.1997	912.4545454545455	1120000	324.282125	39.661285909561734	362.92432	-84.511826	324.2821	39.66359287810422	362.87482	-207.52464	3.0020048828125	-324.227375	2.72117578125	0.6942890625	0.02049084014892578	-3.910608291625976e-05	1115001	5942.116859674454
113	3364.3848958333333	26.899711265101587	3436.1318	3318.505	1000.0	3039.3870738636365	953.3106428747042	3378.992	25.626053	910.8181818181819	1130000	325.231475	38.540255577772186	363.6785	-187.06389	325.23145	38.53919563249861	364.37613	-230.68744	2.9930150390625	-325.185275	2.55257578125	0.6753193359375	0.01930355987548828	0.00013907365798950194	1125001	5996.261630773544
114	1850.0454427083334	1215.9895284636843	3484.3564	695.3895	549.8	2736.3580729166665	1089.1708620169136	3404.487	727.85864	815.5833333333334	1140000	326.189775	37.934911361435915	364.80994	-136.12804	326.189625	37.93518683228014	364.101	-136.6931	3.00235390625	-326.13225	2.4111248046875	0.6541935546875	0.018446533203125	-4.2915886640548705e-05	1135001	6048.063857078552
115	2542.640625	615.795068725519	3395.5215	1844.2346	749.4	1325.3275669642858	1394.558916442246	3366.4558	7.507637	391.14285714285717	1150000	326.77595	37.17858388911552	362.94717	-115.41699	326.77575	37.17637825286374	364.1218	-118.229645	3.002176171875	-326.72125	2.9151482421875	0.662672705078125	0.018675662231445313	-4.1658478975296023e-05	1145001	6101.091237306595
116	3375.098697916667	16.70050113862605	3407.3792	3348.4058	1000.0	1756.2150390625	803.0746229336349	3420.94	1054.4042	498.75	1160000	327.17555	36.82261804923707	365.97452	-147.96025	327.17565	36.82296701788165	367.86615	-154.25659	2.9992888671875	-327.1187	2.8270509765625	0.675369287109375	0.019111300659179688	1.5781331062316894e-05	1155001	6155.208817958832
117	990.8313802083334	33.26740811527603	1061.1804	916.2238	281.26666666666665	1313.807842548077	704.839370680681	3419.5933	877.3115	371.88461538461536	1170000	327.9173	36.87533728659306	377.80753	-107.12696	327.9172	36.87509864393586	367.3312	-139.80023	2.993816796875	-327.8574	2.5209001953125	0.6637798828125	0.018629696655273437	0.00012114086151123047	1165001	6205.7581667900085
118	361.96458333333334	4.480875703510699	373.35098	354.22235	144.13333333333333	1424.68828125	836.582046185549	3417.2588	823.5355	406.92	1180000	327.94195	37.45140718317538	367.52985	-171.31264	327.9422	37.44734436512154	368.8193	-94.42506	3.0077287109375	-327.87585	2.7383912109375	0.674372607421875	0.01960306091308594	-0.0001493412733078003	1175001	6255.461886167526
119	3362.1140625	4.593752214426904	3370.1572	3348.7495	1000.0	2264.410574776786	1337.1963740816616	3496.568	350.11914	668.8571428571429	1190000	328.258625	37.21853973492244	369.85812	-239.5451	328.258475	37.21747439039893	371.48672	-214.66255	3.000575390625	-328.20485	2.9226146484375	0.69725693359375	0.020408950805664062	-9.937453269958496e-06	1185001	6309.5925805568695
120	3304.52265625	2.002666603044356	3308.694	3300.6045	1000.0	2084.114501953125	1459.9845889597602	3397.9666	156.66202	627.25	1200000	328.6645	36.993977888299604	372.1957	-140.26863	328.664625	36.99323586819623	374.54404	-81.06961	2.9823841796875	-328.601375	3.419341796875	0.713522998046875	0.01946939392089844	0.0003295494794845581	1195001	6363.750650167465
121	3384.7640625	22.417685075998964	3432.5637	3345.3108	1000.0	2783.0266927083335	1244.7863939916224	3415.762	4.2565627	820.8333333333334	1210000	328.533975	36.777327254709526	372.97256	-134.98985	328.533975	36.77833193607345	372.61948	-165.76715	3.00107421875	-328.471475	3.1230681640625	0.687185595703125	0.01693323516845703	-1.565648317337036e-05	1205001	6417.751419305801
122	3389.043489583333	6.610455979371493	3405.926	3373.2292	1000.0	2478.325	1036.637223590458	3650.9688	1052.0356	706.4666666666667	1220000	329.163875	36.50610222962731	374.40524	-161.0007	329.164	36.50571873008392	373.93225	-195.85751	3.0034751953125	-329.114	3.111807421875	0.6823578125	0.018928346252441407	-5.694144368171692e-05	1215001	6471.879195928574
123	3414.0018229166667	8.74914895414834	3428.9377	3391.4731	1000.0	3383.716796875	26.27349859679188	3419.3528	3316.4753	1000.0	1230000	329.404	36.07266693772447	375.6283	-116.227905	329.40425	36.07038674591666	374.50217	-84.71982	3.0018	-329.33875	3.2156982421875	0.68349130859375	0.01806147766113281	-3.075969219207764e-05	1225001	6525.926868200302
124	2402.6286458333334	976.5693694425057	3430.153	1169.9474	698.1333333333333	2229.891145833333	990.7102166291278	3478.6948	1165.0654	627.2	1240000	329.74515	35.990664067227215	374.2038	-93.50046	329.7453	35.989501246891436	376.0631	-116.93525	3.0018908203125	-329.690025	3.090721484375	0.676066162109375	0.01839605407714844	-3.318570256233215e-05	1235001	6578.482417821884
125	1352.5454427083334	456.32031878202986	3504.4563	964.0312	367.26666666666665	3130.6324869791665	648.0794704355324	3495.1523	1567.0345	910.3333333333334	1250000	329.751475	36.03998473917546	373.4845	-155.80278	329.7514	36.03843920038713	373.81143	-131.17426	2.9959712890625	-329.6863	2.764501953125	0.663252685546875	0.01771121368408203	7.574993371963501e-05	1245001	6629.375154733658
126	3408.3924479166667	121.50864595437918	3458.9	2756.7144	992.3	2600.860877403846	1364.699008798418	3488.0103	129.04169	766.9230769230769	1260000	330.34855	35.7097703717064	374.114	-236.57591	330.34835	35.7074221976328	373.76477	-172.9641	2.9970146484375	-330.287325	3.1527328125	0.670883740234375	0.01763788146972656	5.3984218835830686e-05	1255001	6683.391078948975
127	3431.0221354166665	15.298220382613136	3453.6729	3397.0027	1000.0	3287.93828125	448.520944327018	3645.457	2358.7432	926.9	1270000	330.5453	35.57218857478409	374.44614	-82.538826	330.5452	35.57238816835327	374.2883	-116.707146	3.0101689453125	-330.48735	3.0375740234375	0.6641998046875	0.01857310485839844	-0.00018740624189376832	1265001	6737.44246172905
128	3459.759375	25.04052704700256	3506.1213	3400.9397	1000.0	2874.445612980769	836.5472996880599	3605.465	1144.4338	811.3076923076923	1280000	330.8633	35.73484014235967	374.38797	-222.96289	330.863375	35.731137681299764	375.37625	-188.01816	2.9971400390625	-330.80645	3.16737265625	0.66735302734375	0.018803009033203123	5.808691382408142e-05	1275001	6791.593843221664
129	3483.032291666667	164.72503604491942	3568.535	2648.232	984.8666666666667	3222.10546875	563.8542284217534	3572.3135	1752.0374	917.0	1290000	331.42285	35.97253118700434	375.0939	-109.23204	331.422675	35.97601979096631	375.0489	-99.68376	3.000511328125	-331.37515	3.248284375	0.670924853515625	0.019560467529296875	-7.557296752929688e-06	1285001	6845.683474302292
130	3436.4390625	11.500766717534349	3456.6277	3408.226	1000.0	2363.0291666666667	1218.2085207385473	3726.5718	333.7902	660.0	1300000	332.31135	35.82323966365968	375.9415	-159.21315	332.31155	35.82324943385231	375.0649	-146.36014	2.9994779296875	-332.27075	3.093361328125	0.661817822265625	0.01898902893066406	1.2306523323059082e-05	1295001	6899.752840518951
131	3239.00078125	591.2315959080671	3598.1123	1664.3262	915.9	2768.1751302083335	975.1740015675836	3480.2014	1301.2896	788.25	1310000	332.4902	35.90087464115603	374.33383	-201.65169	332.4903	35.89988161540369	373.83633	-127.52631	2.9931130859375	-332.4346	2.9162552734375	0.655453759765625	0.01830206298828125	0.0001270729660987854	1305001	6953.421176671982
132	1777.0385416666666	110.8222770174541	1998.6921	1572.8411	459.6666666666667	2913.1246744791665	861.2697989983549	3567.415	1305.6141	822.25	1320000	332.4348	36.089954280935295	373.47046	-88.33909	332.435125	36.08709464614739	374.6584	-98.59898	3.0092021484375	-332.377575	3.2987296875	0.675030029296875	0.0186572998046875	-0.00016932857036590577	1315001	7004.491279363632
133	1278.204296875	150.12875723857837	1728.0227	1070.7146	342.7	2903.715144230769	831.513078670444	3542.606	1361.012	823.9230769230769	1330000	332.50045	36.2097832084093	373.01868	-116.418755	332.500575	36.207414986436135	371.44244	-186.9358	2.996744921875	-332.44235	3.49159609375	0.679539404296875	0.0187422607421875	6.521251201629638e-05	1325001	7054.924816608429
134	3517.7776041666666	22.180106602680024	3569.4785	3485.1697	1000.0	1901.369449013158	902.9244591588869	3519.5022	864.75323	525.7894736842105	1340000	332.679575	36.471030969798484	374.7883	-116.45036	332.6797	36.47090621303507	378.85132	-155.4128	2.9943818359375	-332.626725	3.1835115234375	0.6688111328125	0.018634378051757813	0.00010401111841201783	1335001	7108.908953666687
135	3550.2869791666667	6.529622192981223	3560.323	3539.166	1000.0	2030.8396139705883	1025.5876937868643	3549.7769	805.7255	554.5294117647059	1350000	332.569725	37.037294717622125	375.09674	-137.75189	332.56975	37.03880397637051	378.92172	-125.05746	3.0077384765625	-332.5231	3.27068515625	0.675857177734375	0.018744056701660156	-0.0001402977705001831	1345001	7163.102760076523
136	2047.733984375	982.7325848537503	3439.9194	1195.2446	587.2	3504.315625	48.72977144415927	3601.6658	3431.827	996.7	1360000	332.756625	37.318830367523574	374.36356	-145.40201	332.75685	37.317920628030706	375.11877	-119.87122	2.9968728515625	-332.706425	3.550625390625	0.68555546875	0.019272160339355467	6.357601284980774e-05	1355001	7215.159045219421
137	3078.4260416666666	606.2739204902902	3781.6533	2046.8811	847.1	2310.18310546875	1092.398393444443	3604.7734	1139.1311	634.75	1370000	333.00765	37.58250390806871	377.33383	-89.777245	333.007575	37.5828617856597	375.7025	-87.71257	3.0072072265625	-332.961075	3.48636796875	0.686323046875	0.018927919006347656	-0.00013948307037353516	1365001	7269.3719317913055
138	2618.5880208333333	794.4682078808021	3764.1785	1399.7797	701.7333333333333	3052.6790364583335	823.1301284325178	3625.2566	1057.8159	863.0833333333334	1380000	333.2839	37.57153576845109	373.63693	-161.07144	333.283725	37.57300759854074	374.74524	-107.19207	2.9973103515625	-333.23805	3.6429546875	0.696600537109375	0.020572314453125	5.783141255378723e-05	1375001	7321.9435176849365
139	3468.0799479166667	188.4975021938841	3570.423	2463.5078	989.2666666666667	2010.4476102941176	1022.8632822218457	3547.7915	989.1792	555.0588235294117	1390000	333.533975	37.88959091887903	375.63834	-89.61416	333.533925	37.89292282207853	374.95615	-104.4023	3.00586953125	-333.485125	3.068632421875	0.676183056640625	0.019595150756835936	-0.00012129795551300048	1385001	7375.923432588577
140	3194.69921875	597.315689843598	3628.1223	1604.0627	893.4	2528.152864583333	1207.16709696711	3676.6138	66.31124	705.0666666666667	1400000	333.5912	38.137391101122795	379.05438	-97.825714	333.5914	38.137581202797854	375.05173	-131.08305	2.9877064453125	-333.54115	3.626666796875	0.6959244140625	0.020726712036132813	0.0002532138109207153	1395001	7429.570606946945
141	2496.2401041666667	581.2360966079103	3512.1355	1810.303	682.3666666666667	2388.56640625	1090.4021276574986	3581.5063	493.7631	665.8	1410000	333.78795	38.06059379463226	373.91943	-117.141266	333.787725	38.06383585504751	386.03018	-228.70827	2.99920078125	-333.739825	3.6076078125	0.7016765625	0.020286894226074218	1.942036747932434e-05	1405001	7482.671404600143
142	3060.37109375	605.5157581213996	3552.465	1956.0103	867.8	1810.7598586309523	855.7972612604883	3624.0205	1016.09625	487.57142857142856	1420000	333.669725	38.23487151802658	374.01257	-201.40063	333.669875	38.23584574715198	375.6449	-170.77829	3.0046453125	-333.619925	3.667499609375	0.69806591796875	0.020055421447753907	-8.6733078956604e-05	1415001	7536.403541564941
143	1553.9174479166666	673.4136668249811	3689.8594	1217.3167	422.8333333333333	2551.683035714286	998.4879997848175	3560.1511	1035.3455	707.7857142857143	1430000	333.4337	38.47596912359713	376.62122	-97.43205	333.4337	38.47831207316662	375.8197	-186.512	2.9999439453125	-333.368	3.636889453125	0.70152578125	0.020546990966796876	3.769785165786743e-06	1425001	7588.219028949738
144	3078.631770833333	612.0781540511528	3792.5024	2015.9653	835.9333333333333	2363.752864583333	963.3659048703491	3611.5217	1230.2666	642.4	1440000	333.335625	38.376882364256744	375.47375	-78.507935	333.3356	38.38014330353653	376.55774	-312.79053	3.0003044921875	-333.275	3.1779734375	0.682917724609375	0.019854994201660155	-3.9812803268432614e-06	1435001	7641.276152610779
145	3440.8294270833335	218.16857014703103	3747.9878	2349.9744	981.7333333333333	3098.2887369791665	690.0093598398986	3582.3694	1438.0275	865.25	1450000	333.375525	38.20344225328393	376.13937	-98.809685	333.375525	38.21057576116853	376.25305	-129.39124	3.000634375	-333.307175	3.910369140625	0.7169337890625	0.02082900848388672	-9.858913719654083e-06	1445001	7695.42918753624
146	2856.9390625	692.170956724806	3766.1711	1791.1543	763.7	2539.6490384615386	1059.9218403695188	3584.4158	1022.9446	711.0769230769231	1460000	333.508	38.44736531935576	373.95493	-178.60184	333.508	38.44897137765847	374.7757	-64.07685	2.9969943359375	-333.44	3.4516828125	0.708540869140625	0.0208682373046875	6.253711581230163e-05	1455001	7748.588632822037
147	3183.21015625	646.8497249490539	3743.9497	1859.6128	859.9333333333333	2157.0983072916665	958.3702311737359	3735.2893	1202.6841	585.1111111111111	1470000	333.6742	38.66459362258965	375.08795	-141.61798	333.674275	38.66798029377795	378.74252	-180.3025	3.0074712890625	-333.6054	3.329934765625	0.700221533203125	0.021066456604003907	-0.00015103626251220702	1465001	7801.957284927368
148	2337.291927083333	1228.5989310321465	3606.6716	762.0938	659.7	3015.9615885416665	966.4349434907659	3848.2708	1240.885	838.0833333333334	1480000	333.78195	38.678901225345065	377.43265	-213.57613	333.782025	38.68121895700806	375.94833	-145.82428	2.999336328125	-333.72035	3.519940625	0.702857861328125	0.02165464782714844	1.6612473130226135e-05	1475001	7854.5041246414185
149	1436.4141927083333	76.66497393964643	1661.764	1294.766	370.5	1646.9669744318182	782.3706980012155	3579.9465	972.0965	438.72727272727275	1490000	333.835925	39.278291714380856	375.26498	-113.644714	333.836025	39.28097631169572	376.28604	-280.8802	2.998646875	-333.7675	3.547986328125	0.70511748046875	0.02127373046875	3.122459352016449e-05	1485001	7904.988083600998
150	2430.7927083333334	952.3546608275722	3783.3965	1355.6798	643.8333333333334	1875.4451264880952	912.823041318472	3618.0034	1056.5414	504.23809523809524	1500000	333.5447	40.02159666979817	379.1972	-136.84361	333.544525	40.023682988950426	382.5399	-231.63399	3.000971875	-333.4714	3.117125	0.691865673828125	0.020673187255859374	-1.8419498205184936e-05	1495001	7957.133574485779
151	1825.7294270833333	634.9703667626283	3589.3135	1349.2075	484.1666666666667	2180.69140625	917.2409395444964	3643.6501	1251.5503	586.7647058823529	1510000	333.358275	40.70899163575536	379.09036	-121.01384	333.358325	40.707617223315836	380.88718	-112.386665	3.0035884765625	-333.290325	3.47113359375	0.7126623046875	0.021313540649414063	-7.649515271186829e-05	1505001	8008.55136179924
