Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	3906.58046875	1156.2361350520057	4734.042	855.8403	902.2	3781.935724431818	821.0085538254431	4298.7573	1463.9554	920.5454545454545	760000	239.4986	91.04554904002721	348.06525	-150.65445	239.49865	91.04550510596336	347.88095	-153.40604	8.0005375	-240.110325	13.9946390625	2.0728599609375	0.0564868896484375	-2.5598111748695375e-05	755001	4837.151831626892
77	3869.624479166667	930.9616175403438	4433.3745	915.6865	917.0	3229.1619140625	1446.2618020261752	4256.5703	-333.58652	945.5	770000	242.193575	91.8163776240383	352.764	-103.18246	242.194025	91.81532769641461	352.35074	-96.7439	8.00027109375	-242.803675	14.5471875	2.1231359375	0.05674360961914063	-1.0602375864982606e-05	765001	4901.1799058914185
78	3380.33984375	1356.627091969885	4623.1416	627.27325	849.6	4096.5546875	260.6710810581028	4411.074	3606.742	974.7	780000	244.399525	92.58121191688949	354.75433	-97.87651	244.399575	92.57998487794217	353.32925	-136.47337	7.997575	-244.9978	14.74443125	2.1367251953125	0.056809716796875	0.00014046062231063843	775001	4964.189052581787
79	4146.001041666666	893.2426695286487	4640.259	174.87778	949.1333333333333	2508.2302389705883	1723.6867464826664	4446.934	120.15381	598.2352941176471	790000	246.905025	93.56747298073192	357.45932	-114.25435	246.90515	93.56728915598656	356.75342	-119.10062	8.00369921875	-247.5098	15.5896890625	2.1704259765625	0.057144970703125	-0.00020270195007324217	785001	5028.198246717453
80	3522.547395833333	1375.0287754564752	4668.165	116.25144	834.3666666666667	2938.6891741071427	1595.9189023434565	4429.157	65.86941	745.5714285714286	800000	248.95555	93.79215745466142	357.7108	-126.878494	248.9559	93.79041742097111	358.06686	-204.06407	8.001184375	-249.537375	16.1547921875	2.1871294921875	0.0587536865234375	-6.407086253166198e-05	795001	5090.993120670319
81	4084.1973958333333	908.3296391362187	4566.608	603.979	940.5333333333333	3737.169744318182	1180.5539916804853	4545.753	916.3137	875.2727272727273	810000	250.9146	94.2497999997878	359.82654	-124.79298	250.91455	94.24949018429754	359.29102	-88.76321	8.00013359375	-251.5063	15.9338796875	2.1869642578125	0.05902850341796875	-1.5861749649047851e-06	805001	5154.965087652206
82	4093.489322916667	1017.6401132030911	4632.283	122.73104	921.0333333333333	3697.49609375	1108.5352948823956	4458.417	880.3783	865.9166666666666	820000	253.6591	94.51027880606426	363.63367	-119.39318	253.659325	94.50953814298322	363.69794	-131.39153	8.00114765625	-254.265175	16.550940625	2.2159560546875	0.058989373779296875	-6.251482963562012e-05	815001	5218.649406671524
83	4094.515104166667	983.9750335586095	4724.3	1016.9528	954.1333333333333	3894.881747159091	838.1479040664059	4557.6846	1438.9478	905.9090909090909	830000	257.029925	93.91043392509694	363.5069	-122.05838	257.030125	93.91002076455952	365.00607	-135.69107	8.00143203125	-257.6401	16.794853125	2.2360927734375	0.06025304565429687	-8.078899383544921e-05	825001	5282.854187011719
84	3851.8841145833335	1166.7705858479635	4777.0	359.83368	878.3	3872.059659090909	1212.8908367277666	4636.889	1049.3658	875.4545454545455	840000	259.661425	93.48218225950869	366.04648	-118.338005	259.6615	93.4812494567761	365.95013	-103.625946	7.997796875	-260.25795	16.273425	2.2290046875	0.059687353515625	0.00013804311752319337	835001	5346.3133363723755
85	4051.80234375	1157.7567389856415	4743.417	294.32315	913.0333333333333	3017.1082589285716	1459.5379895217332	4553.074	672.39026	740.6428571428571	850000	262.19075	93.80040085202195	370.8446	-129.17339	262.19105	93.79977825133703	368.9245	-134.96292	8.00286796875	-262.778725	17.038090625	2.262684765625	0.05993748168945313	-0.00016744146347045898	845001	5409.976779222488
86	4153.71953125	1122.422617971205	4784.5913	813.6872	909.0666666666667	3911.676953125	1119.1633482204463	4597.9155	1158.8907	955.0	860000	264.05765	94.73629082880541	369.30783	-116.269646	264.0575	94.73494814481084	372.93274	-89.35849	7.99543203125	-264.644175	17.2787421875	2.280608984375	0.060593646240234375	0.00027810449600219726	855001	5473.757642030716
87	3896.383854166667	1426.2662210587941	4930.457	149.35503	851.7666666666667	3588.2546164772725	1473.1545620322274	4595.89	363.91434	949.3636363636364	870000	265.315475	96.22089170237408	374.40973	-114.06803	265.3155	96.22104967209619	372.4949	-88.037766	8.0027359375	-265.88735	16.9826640625	2.27333671875	0.05903319702148437	-0.00015644012689590455	865001	5536.583199501038
88	4026.0065104166665	1298.067897556467	4761.8936	272.54086	879.7666666666667	3448.14453125	1573.5329146011957	4606.572	401.32455	846.0	880000	266.9579	97.29601430685638	374.11896	-126.68793	266.9581	97.29656109030782	374.53342	-99.632774	7.99895	-267.528675	17.9224609375	2.306059765625	0.06025191650390625	6.845650076866149e-05	875001	5600.019705533981
89	3454.1916666666666	1511.7441582490073	4944.668	279.91107	814.5666666666667	3573.7542613636365	1220.9231604144315	4604.1494	595.98285	863.9090909090909	890000	268.888925	97.23851911665459	375.36475	-122.12508	268.889125	97.23868777395137	374.60956	-105.57481	8.00191171875	-269.4624	18.4799765625	2.3247248046875	0.06078878784179687	-0.00010894811153411865	885001	5663.069988250732
90	4051.373958333333	1124.1138139292955	4904.821	734.2112	883.7	3971.8508522727275	991.0968671123928	4658.9556	1467.8939	957.0909090909091	900000	270.554925	97.06627838750181	377.51663	-142.0704	270.554975	97.06649267383673	379.80658	-143.74167	8.00235703125	-271.1195	18.8026390625	2.3524154296875	0.06173776245117187	-0.00013898777961730957	895001	5726.4177141189575
91	3889.74296875	1429.6892902538882	5036.818	112.705765	856.8333333333334	3458.669921875	1526.925505714015	4682.252	646.8331	772.6666666666666	910000	272.8515	97.29928262839351	380.90643	-110.51484	272.851275	97.29924562914144	379.18588	-117.41655	7.99875703125	-273.43875	18.4611921875	2.3439501953125	0.06096017456054687	8.318390846252441e-05	905001	5789.647568702698
92	4507.755729166666	478.51828596198914	4870.7666	2429.4453	976.8	4212.541193181818	1045.133440805962	4772.829	940.92096	928.2727272727273	920000	275.15385	97.56332917648926	382.43048	-126.88192	275.154125	97.56216889758038	382.60797	-127.690155	7.99819453125	-275.7185	19.146840625	2.3684291015625	0.06104570922851563	0.000116188645362854	915001	5854.073444366455
93	4040.57265625	1300.8018040167892	5019.574	522.63947	869.4	3798.415838068182	1302.6850592665764	4723.1504	887.0439	889.3636363636364	930000	277.579475	97.57676772674938	383.36136	-130.88048	277.5793	97.57823117888539	382.63242	-146.53741	8.00280703125	-278.154325	18.827546875	2.358137890625	0.06153577270507812	-0.00016611485481262208	925001	5917.300188064575
94	3328.379947916667	1589.0281306509335	4994.656	35.76168	780.1333333333333	4105.549360795455	1074.7390803860678	4676.7495	1044.4481	904.2727272727273	940000	279.592825	97.2300694229928	385.0524	-146.40828	279.592825	97.22992132054824	385.8143	-102.18633	8.00211796875	-280.1585	18.8110296875	2.3790283203125	0.06295626831054688	-0.00012827391624450684	935001	5980.053384304047
95	4014.1609375	1417.1898014498036	4891.997	151.73424	863.3666666666667	3340.015625	1848.2785684703122	4722.9673	465.57974	852.0833333333334	950000	281.663525	97.47330301164519	388.7084	-130.798	281.663675	97.47367234284343	387.80414	-101.8933	8.0000734375	-282.2242	19.39773125	2.3945421875	0.06333095703125	6.442010402679443e-07	945001	6043.510787963867
96	4189.630729166666	1317.9632265987798	4862.8604	96.340515	924.6333333333333	4090.271306818182	1215.4522540265339	4724.2847	539.0795	893.9090909090909	960000	283.398125	97.39778642248498	388.35718	-150.07324	283.3983	97.39825871133426	387.97662	-147.21063	7.9993953125	-283.963575	19.869584375	2.4092310546875	0.063910693359375	4.428980350494385e-05	955001	6107.805650472641
97	4504.858854166667	731.5129755057892	4898.355	1423.0392	1000.0	4183.311079545455	1110.9569994133233	4733.3447	767.34656	906.7272727272727	970000	286.1985	96.91255439828217	390.9249	-145.39807	286.198675	96.91307445334711	389.57794	-234.81422	8.00101171875	-286.76655	19.905925	2.43023984375	0.06365247192382813	-5.8832800388336184e-05	965001	6172.577138185501
98	4368.972916666667	1037.1794765934517	5044.9097	880.65466	929.2333333333333	4590.582421875	223.14584636510713	4828.321	3994.1787	987.2	980000	287.8167	97.13618893079963	392.4377	-136.19598	287.816725	97.13490824621188	390.75363	-105.67567	7.9978328125	-288.37055	19.792290625	2.428505859375	0.06381366577148438	0.00014370492696762086	975001	6236.321860551834
99	4311.229427083334	1241.1062269873062	4998.3423	297.49432	936.4666666666667	4246.72265625	1173.5547397853784	4864.725	562.2603	921.5454545454545	990000	289.831925	97.57966591457463	392.67148	-130.8344	289.831725	97.58037097695417	396.5993	-121.03255	8.0000203125	-290.397375	19.76055625	2.423165234375	0.06390258178710938	4.708302021026611e-06	985001	6300.049986362457
100	3905.329166666667	1547.2111685222544	5218.0776	387.9305	833.9333333333333	4202.373579545455	1253.5664757366915	4975.177	503.37775	893.5454545454545	1000000	291.606775	97.97994080422788	396.23776	-170.15659	291.6072	97.97909572965041	396.30563	-140.5849	8.00374375	-292.1373	19.8161953125	2.4567544921875	0.06474630737304687	-0.00023480730056762696	995001	6362.758896827698
101	4328.15546875	1122.0017231121647	4968.3022	209.97696	916.1	3266.548076923077	1716.6531839151885	4860.138	10.2574625	788.9230769230769	1010000	293.801725	98.17279052772209	397.18753	-133.76619	293.80155	98.17239937986643	399.38297	-104.40311	7.99762890625	-294.31585	20.347209375	2.4512134765625	0.06404266357421876	0.00015990395545959472	1005001	6426.349620819092
102	4224.52421875	1376.6919771684586	5085.601	717.7257	937.9666666666667	4390.862890625	1109.128216213076	5012.417	1085.5876	1000.0	1020000	297.234175	97.68697763775886	399.7532	-158.42883	297.234275	97.6859949020329	400.8934	-123.2686	8.00125078125	-297.746575	20.5239359375	2.4453357421875	0.06445971069335937	-7.543683052062988e-05	1015001	6490.4684019088745
103	4070.6203125	1385.31300915473	4934.001	79.76129	910.0666666666667	3737.8876201923076	1621.323201301	4900.7944	176.08408	788.4615384615385	1030000	299.12225	98.31144796004176	400.68723	-152.42342	299.12215	98.3100157664518	400.33533	-227.48502	7.999615625	-299.59465	20.35345625	2.4401552734375	0.065272021484375	3.066122531890869e-05	1025001	6554.147495746613
104	4512.8	1059.2858600648522	5054.5894	607.1403	933.7666666666667	3619.1700721153848	1327.8311987250836	5036.3394	515.3027	780.0769230769231	1040000	301.3678	99.19751609793462	401.74005	-131.61171	301.367625	99.1958023305422	402.89627	-106.42652	7.99888671875	-301.8378	20.7068734375	2.4548828125	0.06526168823242187	7.7221941947937e-05	1035001	6617.887759447098
105	4481.905729166667	840.4548768375373	5014.2163	702.2597	946.0333333333333	3561.599158653846	1588.5180321486876	5101.2764	439.52002	786.3846153846154	1050000	303.594875	99.33029749275897	404.71912	-173.5997	303.594925	99.32984244425238	402.77884	-153.25983	8.0004671875	-304.032775	21.7045265625	2.4805669921875	0.065015185546875	-2.3829656839370727e-05	1045001	6682.175833940506
106	4164.760677083334	1471.9780342563993	5184.3423	362.38904	866.0	4388.198508522727	798.3853876873795	4890.8677	2222.3242	912.0909090909091	1060000	305.965275	99.45084816129021	405.0843	-137.23108	305.9651	99.45006385116099	406.96597	-137.28629	8.00309453125	-306.40575	21.924578125	2.4917029296875	0.06572783203125	-0.00019484620094299316	1055001	6745.27405333519
107	4582.145833333333	1321.5201347942705	5262.481	242.82101	930.4666666666667	3922.3053385416665	1458.5152267517356	4955.167	905.1831	821.5833333333334	1070000	308.428025	99.36111110489858	406.40952	-194.38313	308.4284	99.36015297894826	407.6907	-152.72299	7.99789296875	-308.857825	22.330571875	2.5207642578125	0.06551790771484375	0.00014504858255386352	1065001	6809.127897262573
108	4647.307291666667	825.2613727379547	5025.2144	587.6733	958.5333333333333	4832.59375	208.12903149248544	5119.8594	4493.4463	1000.0	1080000	312.3998	97.29450138625512	408.64203	-190.70995	312.3999	97.29394636872327	410.7709	-210.44626	8.000815625	-312.8373	21.8537375	2.5302478515625	0.06619384155273438	-4.673142433166504e-05	1075001	6873.280289888382
109	4678.256770833334	966.8692431416636	5250.35	1066.4504	931.2333333333333	4885.266015625	141.44286611561574	5091.142	4705.679	1000.0	1090000	317.1895	91.89821761057175	410.46353	-163.9006	317.1896	91.89802609414416	411.1772	-195.93057	8.00233828125	-317.66765	22.5273	2.5653533203125	0.0667167236328125	-0.0001499207854270935	1085001	6936.9450080394745
110	351.5625	57.2640584994928	429.41333	251.662	1000.0	588.425732421875	2203.9258608220016	5007.2246	-1005.4222	1000.0	1100000	334.857875	86.78386025062494	480.2521	-205.12042	334.8577	86.78483277624035	480.7175	-125.06622	7.98098046875	-336.08545	29.067675	2.92140546875	0.06837684326171875	0.0011872671127319337	1095001	7003.7087025642395
111	4507.584895833334	1268.4972211242718	5255.801	163.76663	919.2	3025.880859375	1954.323821683602	4834.891	511.685	1000.0	1110000	345.519625	87.9054810577816	435.52353	-155.01154	345.519575	87.90149486783487	437.3006	-246.5546	8.011940625	-345.90775	23.122684375	2.596952734375	0.06025428466796875	-0.0007188930034637451	1105001	7067.658251285553
112	4797.297916666666	1132.2699324807668	5432.7666	1364.3322	952.9333333333333	4230.20703125	1186.445363259514	4986.6	796.5116	992.3	1120000	337.4242	90.08056838186579	430.10278	-151.25282	337.424175	90.0803197152408	432.04303	-180.56544	7.9995828125	-337.81765	23.079659375	2.60843359375	0.0661205078125	3.361509442329407e-05	1115001	7131.611885309219
113	4798.9109375	952.1997689560736	5307.438	1086.1736	974.6	4478.4921875	970.68259487847	5107.214	1595.8502	1000.0	1130000	333.38325	93.3483454593599	424.18796	-147.1438	333.383475	93.34693139037834	425.0342	-184.73575	8.00138125	-333.756575	21.9234390625	2.577119921875	0.0664037841796875	-8.465377688407898e-05	1125001	7196.241340875626
114	4615.924479166667	946.0880156377277	5216.05	1651.6898	939.4333333333333	4901.97578125	134.37804647709387	5058.5884	4571.536	1000.0	1140000	332.311225	94.99480827918966	422.69846	-159.738	332.311125	94.99223126129841	424.6602	-175.82048	8.002234375	-332.6754	21.77655625	2.582614453125	0.06679151000976563	-0.00014484990835189818	1135001	7260.338993549347
115	4889.369791666667	901.9671834385107	5377.4	798.00165	972.7666666666667	3877.121484375	1531.3472499730426	5231.995	733.7946	974.8	1150000	331.877675	96.28712894255389	422.07007	-178.87186	331.8775	96.28564586686845	424.32306	-169.662	7.998703125	-332.20125	22.047459375	2.6019677734375	0.06713906860351562	9.374635219573974e-05	1145001	7325.0043861866
116	4607.490104166666	1437.6741865480742	5417.269	186.39297	892.9	4163.893465909091	1568.584712407972	5115.2983	662.26074	916.5454545454545	1160000	331.937075	98.21389718364708	422.54105	-231.722	331.936975	98.2131111410284	422.8412	-295.46887	7.99835	-332.25375	22.6702671875	2.6244134765625	0.066413330078125	0.00011561291217803955	1155001	7388.378251552582
117	4499.35625	1161.593044056308	5389.044	818.17725	918.2666666666667	4336.436079545455	1274.3062996997799	5207.18	882.7054	869.6363636363636	1170000	333.39995	99.57522181747827	424.30988	-181.43057	333.400075	99.57296018498195	425.84027	-186.9982	7.99969921875	-333.7017	22.6548375	2.6288234375	0.06637827758789062	2.6340770721435547e-05	1165001	7452.245555639267
118	4796.6046875	1042.6719522457674	5458.737	1274.338	980.9666666666667	4214.4462890625	1597.428558652937	5257.012	616.076	840.6666666666666	1180000	334.799375	100.2823174841906	426.6134	-137.35318	334.799275	100.28112085532351	429.59924	-177.78056	8.00005	-335.078875	22.352715625	2.6375583984375	0.06537138671875	2.1492481231689452e-06	1175001	7516.793359518051
119	5135.159895833333	143.40133803420383	5377.7397	4857.9253	1000.0	4131.8125	1484.8335312029478	5382.2847	266.7886	827.9230769230769	1190000	337.338025	99.81973752720451	427.9275	-180.10132	337.33795	99.81756558842737	428.0576	-131.41763	8.000290625	-337.6235	22.655815625	2.6582919921875	0.06489539794921875	-1.2480056285858154e-05	1185001	7581.381628036499
120	4855.927604166666	1044.4398817867243	5293.6724	73.69558	950.5333333333333	4795.57109375	615.8614089224945	5196.8447	2968.585	961.1	1200000	340.216125	98.9214759291429	430.92972	-148.04117	340.215975	98.9214476238596	435.4281	-187.453	7.9978109375	-340.48735	23.3303546875	2.6752921875	0.06411527709960937	0.00014823668003082274	1195001	7645.795655965805
121	4938.8640625	865.1200302077548	5547.6104	1596.7483	944.6333333333333	4517.862890625	1331.2046424197897	5185.971	640.8491	1000.0	1210000	344.127175	97.34399211045333	432.02942	-183.3863	344.1273	97.34342504761172	437.40414	-136.44543	7.99936328125	-344.39365	23.423321875	2.7022013671875	0.06445682373046875	4.5541489124298095e-05	1205001	7709.9181797504425
122	4652.299479166667	1264.8039110207294	5494.719	935.8859	899.2333333333333	3934.915264423077	1531.371682763277	5217.7646	1120.3711	782.3846153846154	1220000	347.7587	95.49521453978727	455.33658	-199.49043	347.75845	95.49423019219537	462.6882	-155.91908	8.0018484375	-348.024625	23.875525	2.73230390625	0.0643120361328125	-0.00011417489051818848	1215001	7773.213094949722
123	4942.836979166666	897.8084428206275	5457.198	1869.8572	965.4333333333333	4677.0671875	1034.5900637450566	5248.624	1614.7448	937.1	1230000	351.495825	92.86248758244633	439.72308	-175.9329	351.496025	92.86175962149328	446.7888	-201.69762	7.9995953125	-351.754875	24.3322359375	2.7661671875	0.06427957763671875	3.205930590629578e-05	1225001	7837.474766254425
124	4751.502083333334	1100.7667630641226	5382.5527	546.6338	949.2333333333333	4256.070963541667	1574.4372539630363	5338.8545	520.3649	835.6666666666666	1240000	355.565525	89.29430888920078	453.24667	-233.56334	355.56545	89.29264695371059	453.12228	-246.42926	7.9997984375	-355.844	24.46145	2.77562265625	0.064125439453125	1.785881519317627e-05	1235001	7901.6994795799255
125	5095.023958333333	717.7615202837221	5559.6094	2302.3806	966.1666666666666	4838.58984375	1016.7593618944455	5328.606	1809.2334	1000.0	1250000	359.18565	86.8051242727064	461.1798	-171.90857	359.185375	86.80498603190948	457.41266	-281.7681	7.99903359375	-359.415325	23.64960625	2.7780609375	0.06381317749023438	6.740090250968934e-05	1245001	7966.274352550507
126	4963.8	1091.9449925095435	5469.368	205.14363	948.6333333333333	3754.5923295454545	2050.718100391355	5414.9634	62.66979	913.7272727272727	1260000	361.722275	86.68066912524384	490.1135	-128.63736	361.72265	86.67937701668143	473.10757	-148.33603	7.99977109375	-361.934325	25.03863125	2.8347330078125	0.06349132080078125	1.973177194595337e-05	1255001	8030.423807859421
127	4996.246875	905.0955750637609	5450.2695	861.9568	970.9333333333333	5064.388671875	321.1834464134165	5329.6562	4145.4995	980.8	1270000	364.721925	85.10184486836933	490.39554	-157.66599	364.722025	85.09951821250223	487.39783	-143.47076	8.00169375	-364.947725	24.891890625	2.8445525390625	0.06347925415039063	-0.00010341846942901612	1265001	8094.86665892601
128	4777.3984375	947.491600666377	5473.1616	2291.675	929.2333333333333	4624.024739583333	1063.592457977522	5372.428	1424.7737	908.5833333333334	1280000	370.5211	76.40301564728973	515.2202	-229.56	370.521025	76.40049214501174	514.4622	-130.1546	8.00111328125	-370.81965	25.06344375	2.893366015625	0.065354150390625	-6.758383512496948e-05	1275001	8158.86149764061
129	4653.64375	1387.871367718685	5559.5317	197.99936	925.8	4374.397265625	1405.2610433652533	5469.515	1149.4576	964.3	1290000	376.431675	68.53410537827133	530.9789	-137.87961	376.431475	68.5333349546044	525.5587	-160.73474	7.99775625	-376.6937	25.553409375	2.9165931640625	0.0648326171875	0.00015197724103927613	1285001	8223.046951293945
130	4841.871875	1282.2436066000355	5505.74	49.576683	974.3666666666667	5202.2921875	162.84719639895553	5435.8467	4922.4536	1000.0	1300000	379.727725	65.72218803417914	604.94055	-198.33577	379.727425	65.72269927506021	612.9559	-246.93094	7.99755859375	-379.96705	25.564834375	2.9142986328125	0.0633016845703125	0.00015998976230621338	1295001	8287.63856267929
131	4825.903645833333	1180.8980763243992	5816.818	1289.6249	907.4	4706.730078125	1447.5951782179989	5475.8325	443.4902	983.9	1310000	384.308825	59.01468969671873	567.989	-178.36363	384.308675	59.0154318801447	604.2224	-293.41412	7.9995765625	-384.56805	25.149815625	2.9019296875	0.063276611328125	3.184216618537903e-05	1305001	8351.285724401474
132	4675.2015625	1642.5440430421745	5585.6216	-410.56854	991.2666666666667	4929.890625	732.2923596487949	5453.4536	2781.2686	1000.0	1320000	387.386675	57.775217870640695	525.1513	-237.94298	387.386475	57.7751884462526	562.84937	-154.49312	7.9992375	-387.5683	24.2852890625	2.883262890625	0.061839794921875	5.251352787017822e-05	1315001	8416.263270139694
133	4970.523958333333	813.8143522941826	5406.9727	1391.2518	949.9666666666667	5009.03671875	645.136070918376	5626.041	3183.7766	1000.0	1330000	389.070025	61.75920660112142	474.85916	-140.6447	389.07035	61.75908678081307	501.78336	-167.52261	7.99862265625	-389.23635	23.57285	2.863902734375	0.06067633666992187	8.86269211769104e-05	1325001	8480.411479473114
134	4553.7640625	1591.8956414706754	5536.986	63.90725	949.7333333333333	4981.77265625	593.9594051785022	5391.4854	3259.5095	967.7	1340000	391.677575	64.08784284090079	457.12354	-190.28285	391.677775	64.08699087958492	458.02353	-213.38075	8.0030890625	-391.8509	23.2978	2.8641158203125	0.06090340576171875	-0.00018461716175079346	1335001	8544.418717384338
135	4550.6203125	1524.1185430711528	5736.133	450.58264	886.5	5212.61875	172.06131719535335	5496.277	4867.4263	1000.0	1350000	394.898125	64.04460945309917	458.57108	-171.45908	394.89825	64.04471250618586	465.26416	-239.03235	7.996796875	-395.0462	23.3036484375	2.83687109375	0.0608743896484375	0.00020161139965057373	1345001	8607.82185792923
136	4391.300520833333	1600.2528966801883	5605.935	651.8787	857.3333333333334	4240.6435546875	1764.0350525617869	5452.8276	-512.38983	909.9166666666666	1360000	396.962125	64.74599601519773	460.6107	-240.00708	396.962	64.74767022835648	461.5095	-254.49034	7.99970078125	-397.1028	23.820971875	2.8572412109375	0.06092050170898437	2.328563928604126e-05	1355001	8670.92339682579
137	4587.080208333334	1538.6913920601494	5643.4204	303.88882	919.4666666666667	4968.115234375	707.6985587098507	5493.769	3210.9978	1000.0	1370000	399.5146	66.22341881842102	463.3029	-219.98596	399.5148	66.22321647277487	464.51642	-200.37634	8.00000625	-399.63405	23.16180625	2.826943359375	0.060116473388671876	4.508930444717407e-06	1365001	8734.716298103333
138	4731.408854166667	1516.385175342993	5686.107	764.9342	908.5333333333333	4351.560014204545	1667.7476373295156	5499.4775	480.54294	860.7272727272727	1380000	400.770225	69.7667026596499	464.4627	-272.43414	400.770425	69.76354348798519	464.8111	-209.90013	8.0018140625	-400.857	23.443203125	2.8368927734375	0.05988848876953125	-0.00010424401760101319	1375001	8798.265274047852
139	5258.4578125	519.9134543363924	5599.6445	2548.5327	1000.0	5107.5671875	243.2576823041772	5390.9937	4429.524	1000.0	1390000	402.6205	70.73033578317015	474.42062	-144.35634	402.620475	70.73049978616014	467.28494	-149.94296	7.9989671875	-402.707075	24.0606	2.841803515625	0.060082470703125	6.823133230209351e-05	1385001	8862.786337137222
140	4535.29375	1490.1985102663336	5609.987	692.2638	968.4	4452.567708333333	1520.524087280435	5543.566	1347.8612	839.75	1400000	404.9934	70.59119491834657	595.6412	-165.55144	404.993425	70.59010412232016	584.6109	-234.6132	7.99858828125	-405.06965	23.674425	2.8331720703125	0.059921624755859375	8.99358868598938e-05	1395001	8927.573195457458
141	5453.14375	304.42623627626665	5761.262	4169.5527	995.0666666666667	4931.734375	1038.9567844718085	5562.022	1848.2466	1000.0	1410000	407.42275	70.09399974320199	583.4212	-204.26549	407.422825	70.09325787834376	575.98267	-153.43784	8.00030390625	-407.4849	23.937628125	2.8287400390625	0.05948980712890625	-1.2813514471054077e-05	1405001	8992.188227415085
142	5170.89375	1141.8932816452975	5828.0503	259.48615	968.1666666666666	4847.06484375	1209.1868755490195	5596.4814	1560.0912	973.0	1420000	408.728575	70.53447100531768	486.75528	-350.94742	408.728375	70.5303906128415	470.63852	-217.4494	7.99901796875	-408.75295	24.5216734375	2.845852734375	0.0601809814453125	6.351464986801147e-05	1415001	9056.737748384476
143	5244.870833333333	857.1464285639881	5647.739	1757.2491	959.0666666666667	5132.043359375	500.550546898113	5446.649	3645.8823	1000.0	1430000	410.265675	70.2469728885167	475.321	-260.16898	410.265675	70.24509947320169	478.15305	-181.90463	8.00255	-410.29365	24.738290625	2.8431693359375	0.06021815185546875	-0.00014703816175460816	1425001	9121.070743083954
144	5190.938541666666	689.7789500992329	5706.9053	2854.8564	997.4666666666667	4836.640625	1088.5145006759524	5518.502	1737.6316	911.1818181818181	1440000	412.341225	69.84854758690405	540.76886	-216.09634	412.3412	69.84647163601036	541.03455	-177.73158	7.998	-412.3693	24.422546875	2.8309904296875	0.05982789916992187	0.00012495250701904297	1435001	9185.784754276276
145	5531.640625	372.7838404044181	5799.7534	3626.2212	1000.0	5223.7421875	176.32309654438353	5401.7217	4926.327	1000.0	1450000	414.29495	70.21643682215725	589.77344	-133.74677	414.29515	70.21285352412335	592.32227	-214.356	8.0012765625	-414.303075	23.6402703125	2.80349453125	0.059570458984375	-7.08862841129303e-05	1445001	9250.736460924149
146	5430.074479166667	121.03589773974771	5728.773	5091.734	1000.0	5151.929296875	671.5095680628832	5625.593	3168.5854	1000.0	1460000	415.17255	71.28269355180119	528.7722	-185.21613	415.17285	71.27801344033095	508.13278	-114.18612	8.0001984375	-415.1498	24.53155625	2.8354056640625	0.059998486328125	-6.676828861236573e-06	1455001	9315.52029299736
147	5365.525	876.869051417219	5930.3213	1506.3553	969.1	5283.876953125	336.3288011752785	5515.661	4320.131	979.9	1470000	416.3818	70.91237691686833	476.4349	-106.68356	416.38195	70.91245870790266	479.3078	-170.34378	7.9988921875	-416.350325	24.0788671875	2.83982890625	0.05972891845703125	7.137681245803834e-05	1465001	9380.058003902435
148	4656.763020833333	1713.9778294948858	5728.4526	-32.055237	915.7666666666667	4561.643465909091	1466.2755539120196	5617.877	1255.9558	948.0909090909091	1480000	417.87585	70.08803036182427	502.01382	-154.10957	417.875775	70.08457462238036	480.19055	-247.16772	8.00015390625	-417.8604	24.533153125	2.8328490234375	0.06005831298828125	-4.0700793266296385e-06	1475001	9444.030270576477
149	5234.3609375	1101.709399070372	5902.101	1394.4221	940.7666666666667	5042.177556818182	1051.7492787991564	5610.619	1754.1747	941.3636363636364	1490000	419.87705	68.79207512497351	479.99384	-175.83707	419.877	68.7876645918438	482.93637	-232.29803	8.0019859375	-419.83525	24.237825	2.830794140625	0.060424560546875	-0.00011380050182342529	1485001	9507.94641828537
150	5409.066666666667	881.7261479620529	5842.441	864.13513	962.6333333333333	5210.449609375	1005.1037757366151	5666.3486	2204.7795	942.5	1500000	421.41245	67.90453593096709	480.5265	-187.43248	421.4127	67.90328121674239	481.46613	-243.95447	8.00031875	-421.3418	23.4207484375	2.8002697265625	0.060338360595703126	-1.469954252243042e-05	1495001	9572.178223371506
151	5396.08125	802.1414671573422	5840.636	1526.6193	973.4	5520.864453125	80.38706412181627	5654.0356	5419.153	1000.0	1510000	423.083	67.75609788055979	481.05386	-196.72354	423.083	67.75175569680833	484.1828	-224.11214	8.0019265625	-423.0168	23.21933125	2.8008486328125	0.06053784790039062	-0.00011293048858642578	1505001	9636.283323764801
152	5635.313541666666	198.24414661388283	5871.5713	4721.132	1000.0	4832.071377840909	1410.1895423858969	5697.1387	649.58606	969.2727272727273	1520000	424.96155	66.70908483857352	482.62186	-211.82242	424.96195	66.7057089011128	485.17343	-237.33534	7.99822265625	-424.8923	23.50143125	2.8074390625	0.06098887329101563	0.00011476960182189942	1515001	9700.99314069748
