Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
77	4134.90078125	483.8557636320973	4446.29	2589.2766	966.5	4125.452769886364	746.5870831505678	4582.7334	1788.7054	948.0	770000	317.962675	66.6008138088417	429.78027	-167.0707	317.962725	66.5990240168728	430.53366	-215.13817	6.002966015625	-318.05895	13.32005625	2.1390744140625	0.07534658203125	-0.00021329054832458497	765001	4147.224044561386
78	4288.0859375	125.9864617396118	4483.4473	3899.4058	993.2333333333333	4108.328125	456.8394822035416	4430.9775	3030.379	948.3	780000	319.084675	66.48917205079336	430.21545	-191.99821	319.08495	66.48748453656523	430.15735	-180.62727	5.996701953125	-319.16745	13.96555	2.151474609375	0.07573504028320313	0.00026021506786346436	775001	4202.751279115677
79	3394.2005208333335	1498.195269871944	4445.763	589.1449	792.0	3997.482599431818	655.1220913276047	4578.743	2508.5366	927.8181818181819	790000	320.283525	66.82545622739885	430.61505	-124.98444	320.283675	66.82445061502564	432.6931	-113.092804	6.0001484375	-320.3733	13.406215625	2.13914140625	0.07385010986328125	2.0415782928466796e-07	785001	4256.980025053024
80	4368.2234375	87.19298817852271	4556.147	4190.029	1000.0	4315.474609375	109.8495811041171	4506.773	4091.696	1000.0	800000	321.884225	66.33197117529375	430.54413	-139.56477	321.884425	66.32802725846744	433.0455	-171.73114	5.99964375	-321.97745	13.5065796875	2.1397947265625	0.07510418701171875	3.800833225250244e-05	795001	4312.44745182991
81	4247.668489583333	340.5414805864331	4559.729	3007.4941	981.6666666666666	4292.43046875	95.14361677222492	4425.9473	4060.646	1000.0	810000	323.4757	65.92460542164815	431.21008	-216.25375	323.475775	65.9228518800575	434.5292	-151.0252	5.999672265625	-323.567425	13.265028125	2.117422265625	0.07411234741210937	3.4535789489746094e-05	805001	4368.058879375458
82	4410.903125	75.61236464692796	4552.1978	4252.236	1000.0	4326.50703125	93.64336018239628	4441.6865	4110.715	1000.0	820000	324.63555	65.84139427442284	432.31024	-209.31456	324.63575	65.83886390271327	436.6261	-202.28217	5.998464453125	-324.73105	13.1377359375	2.105129296875	0.0733827880859375	0.00012371957302093506	815001	4423.615411281586
83	4016.4684895833334	929.7717641084469	4512.847	761.67346	927.1666666666666	3954.9193892045455	726.1813885599857	4420.8857	1901.3265	927.0	830000	326.135525	65.59482601547168	435.3453	-115.382065	326.135825	65.59193243074944	438.6982	-127.93853	6.00006484375	-326.2307	13.1839359375	2.099210546875	0.07377198486328125	6.08331561088562e-06	825001	4478.745378255844
84	4400.433333333333	82.51434849972054	4564.9414	4242.0884	998.0666666666667	3963.5276988636365	838.2774274991218	4457.107	1430.5363	920.3636363636364	840000	327.043575	65.3611474807473	433.6991	-113.07027	327.044	65.35899326030045	437.99673	-136.5155	6.00134296875	-327.122675	13.190759375	2.100072265625	0.07458795166015625	-8.721842765808106e-05	835001	4534.1912496089935
85	4282.239322916666	82.34320643400604	4432.522	4123.4297	1000.0	4035.637109375	872.5298562226968	4440.4424	1431.4741	937.1	850000	327.972	64.90521704763032	434.49826	-156.151	327.97215	64.90256389388635	437.00446	-174.98155	6.00192578125	-328.05535	13.084146875	2.0831564453125	0.0737338134765625	-0.00013333579301834107	845001	4589.777303218842
86	4289.673177083333	113.33508577076503	4543.142	4079.4946	1000.0	4272.436328125	71.87251354394807	4367.5107	4160.694	1000.0	860000	328.868	65.1164771774395	434.09235	-122.73606	328.868225	65.11600110571902	434.90244	-130.06	5.996568359375	-328.9356	12.7709921875	2.07321875	0.0739651123046875	0.0002655453443527222	855001	4645.257103919983
87	4382.623958333334	139.38573575991674	4560.7256	3817.007	995.7	4214.586292613636	350.9256266711587	4429.802	3130.6924	974.8181818181819	870000	329.878875	65.06938450607936	436.54105	-123.81578	329.878725	65.06769090723905	436.88657	-138.36131	6.000743359375	-329.9552	12.5938109375	2.061780078125	0.07274349365234375	-4.3244731426239015e-05	865001	4700.900102376938
88	4368.440625	97.56880051191227	4550.8467	4130.6826	1000.0	3991.51953125	862.9350496995704	4599.601	1641.7742	917.0	880000	331.18165	65.05962496049297	437.1267	-204.81427	331.182075	65.05760524335338	439.83722	-150.56778	5.9954390625	-331.25975	12.8073109375	2.0543298828125	0.07107369384765624	0.0003367231845855713	875001	4756.223232984543
89	4367.186979166667	81.68712541357624	4521.997	4164.213	1000.0	4356.059375	94.06897402969801	4491.6035	4150.413	1000.0	890000	332.619275	64.66711683692107	439.87872	-142.35638	332.6194	64.66606219648757	439.09552	-178.14778	6.002001953125	-332.710325	12.922321875	2.0495140625	0.07127757568359375	-0.00013131321668624879	885001	4811.5711443424225
90	3881.5427083333334	939.40718895837	4577.632	1405.1152	906.4333333333333	4021.9524147727275	877.1138103824591	4390.6074	1254.953	941.2727272727273	900000	333.529175	64.42838815304943	439.1613	-168.20168	333.529325	64.42509138526697	442.00787	-174.92673	6.000352734375	-333.5849	13.0248265625	2.0449455078125	0.07262720947265625	-1.365763545036316e-05	895001	4866.316635608673
91	4342.13125	136.3546310789137	4606.0815	4078.2646	1000.0	4374.966015625	103.47839825900863	4526.343	4242.1377	1000.0	910000	334.258475	64.89623101536792	440.96448	-177.32553	334.258625	64.8939473294698	441.46042	-172.11336	5.999767578125	-334.316	12.5901890625	2.0318201171875	0.07151207275390625	2.9033398628234864e-05	905001	4921.684524297714
92	4334.13125	110.6780193097678	4494.3296	3955.9622	998.0	4331.498828125	84.45078078383882	4418.0586	4178.606	1000.0	920000	335.240325	64.70989723373079	440.6413	-160.18471	335.2405	64.70733188750715	441.92737	-167.13683	6.00432109375	-335.3019	12.48650703125	2.0225115234375	0.07238089599609375	-0.0003045148372650146	915001	4976.998765230179
93	4414.382291666667	167.7291032687331	4635.1616	3703.0427	993.7666666666667	4318.96640625	89.8105123301276	4504.548	4180.7803	1000.0	930000	336.316275	64.35224316214625	440.97058	-129.449	336.316325	64.3507295995935	443.90146	-119.41568	5.99485	-336.37935	12.63369296875	2.017290234375	0.071314013671875	0.00038790507316589356	925001	5032.269380092621
94	4347.084635416667	71.8700650479739	4521.714	4211.4463	1000.0	4227.228515625	386.35838285198366	4563.6553	3120.6575	971.9	940000	337.24575	63.85796426445177	441.9767	-148.40538	337.246025	63.85549623955639	442.54007	-108.301216	5.99823359375	-337.2978	12.2281875	1.999372265625	0.070470751953125	0.00013521366119384766	935001	5087.5368185043335
95	4479.6921875	76.36700039938717	4628.2485	4328.4814	1000.0	4360.348046875	127.44956723151319	4553.3154	4155.0264	1000.0	950000	337.83145	63.80638526041105	441.99094	-161.84473	337.831725	63.80482740357504	444.26694	-153.82622	6.001508203125	-337.88345	12.42810859375	1.99391171875	0.07104052734375	-9.550354480743408e-05	945001	5142.995088815689
96	4373.938541666666	80.34301138970748	4539.1895	4173.1826	1000.0	4341.651171875	117.60150535813732	4517.6455	4155.5635	1000.0	960000	338.160575	63.877338704739415	442.749	-222.35326	338.160525	63.87519393316939	443.8371	-168.79607	5.999746484375	-338.19445	12.39001171875	1.9947658203125	0.07092413940429687	2.94380784034729e-05	955001	5198.174868345261
97	4396.517708333334	81.84275446448106	4508.225	4148.05	1000.0	4325.894140625	98.17345539273842	4462.7007	4104.0664	1000.0	970000	338.779875	63.43955233133349	443.31363	-190.8326	338.780025	63.439038454251495	441.32666	-161.16281	5.9998671875	-338.811125	12.33456015625	1.98489296875	0.07066187744140626	1.9797956943511964e-05	965001	5253.308209657669
98	4419.054166666667	350.54284093864095	4630.2544	2604.8748	986.6666666666666	4361.887890625	169.26984743302629	4502.021	3891.7742	990.4	980000	339.440625	63.219427393800395	443.4324	-176.18806	339.4408	63.21519121223948	443.67236	-163.27895	5.9986859375	-339.470375	12.49756796875	1.97601640625	0.07056167602539062	0.00010354698896408081	975001	5308.588342666626
99	4269.876822916666	314.90886247717236	4489.717	2885.2612	983.9333333333333	4070.8568892045455	910.8679676799786	4503.358	1195.5869	939.9090909090909	990000	340.729125	63.01662955125417	444.111	-121.773254	340.7291	63.01365883679506	445.39496	-144.69444	5.997998046875	-340.7657	12.12362890625	1.959580078125	0.06916744995117187	0.00014861820936203004	985001	5363.727160215378
100	4414.209895833334	76.05469523091041	4617.983	4288.1045	1000.0	4036.512784090909	925.2456676226835	4499.475	1126.5288	936.0909090909091	1000000	341.47755	63.272031735989	444.05856	-176.80798	341.4778	63.268355439350564	446.09225	-134.42499	6.000152734375	-341.5027	12.52234765625	1.9702064453125	0.069870263671875	7.972240447998047e-07	995001	5418.976793766022
101	4300.344791666666	415.5943936099235	4574.086	2190.3567	983.8666666666667	4345.2703125	131.94777612752705	4556.779	4089.0757	1000.0	1010000	342.870525	62.56220904028246	445.27124	-168.91273	342.87075	62.561345893450856	445.82172	-117.82602	5.998752734375	-342.82715	11.530815625	1.9262841796875	0.06924124145507812	9.491114616394043e-05	1005001	5474.091280937195
102	4306.549739583334	315.1286509771314	4517.3633	3126.2388	981.0333333333333	4230.651953125	247.71436423832995	4426.7773	3522.2961	985.1	1020000	345.214725	61.011651346279756	444.90854	-189.95863	345.21495	61.01120225007863	445.6892	-235.91081	6.000532421875	-345.080125	11.088278125	1.8904509765625	0.0686687255859375	-2.548157572746277e-05	1015001	5529.845286846161
103	4317.694791666667	610.3475512634858	4582.926	1053.8408	975.1666666666666	4142.55078125	806.4434264100613	4525.2144	1603.4532	942.0	1030000	347.422125	59.36239550422472	446.49612	-197.09216	347.422175	59.36099392698879	445.6501	-276.76837	6.001549609375	-347.265925	10.67066875	1.8544212890625	0.06873051147460937	-9.520642757415772e-05	1025001	5585.159899711609
104	3996.6778645833333	858.8021890982812	4518.7534	1086.9114	927.1	4110.21015625	781.7195468964557	4504.3013	1781.9385	946.2	1040000	349.811625	57.58272136674334	448.32126	-128.10199	349.811525	57.58019624836303	448.09564	-186.24872	5.997164453125	-349.6309	10.7271484375	1.827027734375	0.06747998046875	0.00020285024642944336	1035001	5640.238713502884
105	4233.60859375	558.4478489527917	4504.395	1393.684	967.8666666666667	4169.795454545455	693.8573340392101	4495.882	1991.1964	952.3636363636364	1050000	352.0525	56.01990182069226	447.03613	-285.07315	352.05285	56.01659575518669	446.84918	-192.45439	5.999870703125	-351.855775	10.1639875	1.7911017578125	0.06688740234375	2.0800042152404784e-05	1045001	5695.47927737236
106	4482.853125	105.14749561132368	4682.2617	4276.018	1000.0	4021.4328125	846.6498981279098	4545.3477	2276.79	910.3	1060000	354.214725	54.67686530883057	448.87494	-155.86955	354.214875	54.67399381790213	448.54306	-170.31583	6.00097578125	-354.0004	10.14374921875	1.759055078125	0.066397216796875	-5.3608238697052005e-05	1055001	5750.852991580963
107	4444.0265625	113.48289151527057	4655.2754	4173.894	1000.0	4430.662890625	81.49881613403964	4570.188	4317.342	1000.0	1070000	356.88595	52.885088635644735	450.2285	-128.61975	356.8861	52.88195911650778	451.40854	-113.57716	5.995134375	-356.675	9.32136171875	1.720100390625	0.06607156982421875	0.00033368992805480957	1065001	5806.456112623215
108	4407.1796875	64.40862592657912	4607.163	4289.9014	1000.0	3998.611505681818	1203.6491862816024	4611.02	212.24173	915.9090909090909	1080000	359.789875	50.93880053554461	452.9061	-143.18715	359.790175	50.93687858516656	449.8111	-151.48029	5.99938046875	-359.557125	9.3129609375	1.696104296875	0.0661425048828125	5.358939170837402e-05	1075001	5861.95724272728
109	4399.266145833333	307.7049046299609	4652.265	2830.5952	989.0666666666667	4286.04140625	171.47015957594488	4499.889	3878.1787	996.0	1090000	362.289425	49.38012150653338	455.24597	-232.86046	362.2895	49.37864923223397	454.0542	-183.63173	5.9995703125	-362.04195	9.20067734375	1.66812421875	0.06410401611328125	3.957017660140991e-05	1085001	5917.3733451366425
110	4317.44140625	359.0884060135238	4542.0737	2431.5889	987.0666666666667	4021.7468039772725	1180.3847215671215	4505.058	301.3996	917.0909090909091	1100000	364.963475	47.825114741106475	455.75345	-127.82454	364.963575	47.820903379170915	454.24252	-137.40535	5.995074609375	-364.7274	8.711715625	1.6394216796875	0.06355142211914062	0.0003200053930282593	1095001	5972.731812953949
111	4361.726041666667	62.47280241566458	4477.2393	4243.9043	1000.0	4147.340198863636	994.5677453044614	4635.6616	1014.574	932.0909090909091	1110000	368.19295	45.72116796408421	455.17804	-127.157166	368.19305	45.72076989727973	455.88235	-100.49869	6.00128359375	-367.942625	8.26877265625	1.59511484375	0.06243853759765625	-6.405961513519287e-05	1105001	6028.113297224045
112	4446.0375	64.11429613393568	4562.1934	4332.711	1000.0	4429.503515625	135.9263300008501	4700.8135	4273.26	1000.0	1120000	371.042575	44.107393937978244	457.25	-293.28757	371.04285	44.10336041618597	458.38388	-180.1372	5.997505859375	-370.78945	8.178053125	1.5579173828125	0.06125836181640625	0.00016319817304611206	1115001	6083.618057966232
113	4271.8671875	441.98604804525974	4514.814	2376.3596	973.8	4262.2421875	612.0076499818966	4639.739	2342.4832	956.2727272727273	1130000	373.777775	43.11757878174516	457.48984	-265.36526	373.77805	43.115836997558105	457.98645	-160.48276	6.000649609375	-373.5257	8.04775546875	1.530501171875	0.060652447509765624	-2.4501895904541016e-05	1125001	6138.960213422775
114	4339.258333333333	113.39947824688907	4505.253	4099.848	1000.0	4514.639453125	80.98240549650275	4647.5464	4404.854	1000.0	1140000	376.057525	42.536755870658496	459.9646	-263.378	376.0577	42.535925992036425	458.91232	-124.785484	5.998465625	-375.79855	7.482178125	1.50079814453125	0.0604408447265625	0.00010891764163970948	1135001	6194.399637460709
115	4500.508333333333	60.17461786681048	4629.3228	4356.17	1000.0	3985.177911931818	942.873412885989	4522.1675	1132.6567	915.8181818181819	1150000	378.498175	41.750530535551285	461.66617	-106.25542	378.498175	41.750156885932775	462.71323	-157.73526	5.997740625	-378.23005	7.1637109375	1.47506171875	0.0594213623046875	0.00014786086082458496	1145001	6249.893118858337
116	4351.2921875	444.9209105747522	4652.688	2495.7483	977.1	4494.6765625	80.49547735742674	4613.568	4346.4814	1000.0	1160000	380.85055	40.95557593295448	461.96005	-236.17229	380.8505	40.957056779021606	464.04364	-261.61783	6.0003375	-380.5913	7.75205625	1.46720830078125	0.057561767578125	-8.761644363403321e-06	1155001	6305.251096010208
117	4541.413541666667	94.33172296917583	4669.2314	4284.1787	1000.0	4381.5921875	432.75603693074	4626.737	3104.2927	970.0	1170000	383.285025	40.47569641155047	578.7563	-146.75644	383.285	40.47081170423939	587.15076	-172.47346	6.000311328125	-383.03125	6.92425859375	1.43569765625	0.05730433349609375	-7.189798355102539e-06	1165001	6360.704969406128
118	1304.95078125	1944.391935798953	4472.4683	-51.023956	362.8333333333333	2199.4151475694443	2171.2036600313045	4502.42	-27.55513	531.3333333333334	1180000	385.994375	40.11673092364332	856.76447	-141.69997	385.994	40.116782024484465	989.3289	-98.41785	6.000109765625	-385.7506	8.230984375	1.44178505859375	0.056457635498046874	4.8978805541992185e-06	1175001	6412.966441869736
119	4516.366666666667	82.69104773190385	4682.6333	4337.0376	1000.0	281.27197265625	963.9618150904013	4360.171	-16.162476	125.76190476190476	1190000	386.863525	41.712290754644485	774.36566	-186.30853	386.863825	41.712070195568096	787.4937	-267.49167	6.00278125	-386.600975	10.8355875	1.57049248046875	0.0579850341796875	-0.00015628358125686646	1185001	6468.360645532608
120	4667.308854166667	60.00313359872688	4752.97	4451.8413	1000.0	4486.0765625	102.49399753766072	4668.23	4295.6953	1000.0	1200000	386.37115	43.736479053531504	558.52606	-193.4718	386.3714	43.73255309263341	564.0715	-199.07034	5.996686328125	-386.10875	9.86138671875	1.58926708984375	0.060142877197265625	0.000212418532371521	1195001	6523.76575756073
121	4569.380208333333	93.37710840993095	4721.61	4362.446	1000.0	4186.303125	962.9872792513928	4675.9854	1322.9442	931.0	1210000	387.81455	41.591953548733436	507.74994	-202.77367	387.814625	41.58685369200224	504.24753	-193.59018	6.000569921875	-387.59045	9.3855640625	1.54826025390625	0.05874786376953125	-1.8731808662414552e-05	1205001	6579.111740589142
122	4278.5921875	91.05696477114385	4516.5767	4052.089	1000.0	4455.896875	92.69115805323612	4628.29	4312.5605	1000.0	1220000	389.8263	41.256507365505385	472.56836	-111.94919	389.8265	41.25290777630106	475.19647	-103.77133	5.994808984375	-389.59815	8.26951875	1.48584345703125	0.05721220092773437	0.0003121669054031372	1215001	6634.618835449219
123	4487.2515625	315.07850873499234	4662.221	2827.552	987.1333333333333	4229.803977272727	454.06767617333713	4466.73	2808.5366	966.2727272727273	1230000	391.103225	41.15749749438126	474.98166	-139.275	391.10315	41.15474456244383	478.65958	-161.04337	6.001362109375	-390.86345	8.40913046875	1.467474609375	0.057821002197265624	-6.558657884597779e-05	1225001	6689.951948404312
124	4662.476041666667	102.64816527017584	4839.528	4464.977	1000.0	4268.37734375	290.49884896501743	4490.853	3438.495	1000.0	1240000	392.4333	40.472653730636445	475.78195	-124.01474	392.4336	40.46825546029876	477.39386	-81.32751	5.99835	-392.1871	7.81411015625	1.45769921875	0.057821600341796876	0.00010792094469070435	1235001	6745.343986749649
125	4468.633854166666	67.66312080200458	4597.8525	4345.2344	1000.0	4567.20390625	126.67968957176994	4744.6553	4364.5786	1000.0	1250000	393.7418	40.5556901063217	476.6233	-132.9199	393.741825	40.55482955210144	477.60953	-130.97713	6.0007234375	-393.5044	7.69465625	1.4384830078125	0.05668561401367188	-3.1234869360923764e-05	1245001	6800.8171672821045
126	4581.661979166666	66.77928508651965	4713.425	4453.8296	1000.0	4488.880078125	71.44018203626725	4612.4565	4374.6885	1000.0	1260000	395.258125	40.03670815639068	478.556	-96.06594	395.25815	40.033988060147095	478.67227	-64.725525	5.99660234375	-395.0158	7.16625625	1.40989580078125	0.056484112548828125	0.00020681114196777344	1255001	6856.189242601395
127	4620.613020833333	98.39105650413558	4781.5474	4271.199	1000.0	4450.92578125	123.90150448037345	4692.5415	4283.1846	1000.0	1270000	397.128275	38.9527906574099	479.37817	-229.79102	397.1285	38.94751339944567	480.28186	-120.85479	6.00115546875	-396.899875	7.5941484375	1.392337109375	0.05614600830078125	-4.7582292556762696e-05	1265001	6911.586822748184
128	4561.6578125	57.446984164387025	4673.6255	4409.778	1000.0	4544.935546875	105.84873493575631	4686.0215	4334.628	1000.0	1280000	399.033075	37.21062885789489	490.72626	-114.17794	399.033075	37.20703696883158	488.75635	-120.39439	5.994372265625	-398.79915	7.5303453125	1.3842638671875	0.055342132568359376	0.00032201108932495117	1275001	6967.000077724457
129	4636.363541666667	71.9570509922412	4781.9976	4482.648	1000.0	4518.21953125	108.79194234294192	4745.7285	4374.5527	1000.0	1290000	400.6435	36.70566032644012	554.30835	-134.59322	400.643675	36.70006267024622	559.37085	-125.0674	6.00099375	-400.41735	7.270971875	1.35675302734375	0.0537181396484375	-4.232783317565918e-05	1285001	7022.387481212616
130	4478.882291666667	132.41232161950285	4702.092	4080.8943	1000.0	4015.950994318182	1198.371432782462	4736.0576	557.63824	889.8181818181819	1300000	402.360875	35.792095496072875	620.28796	-76.69071	402.361175	35.78910588433302	627.3439	-66.57386	5.9978078125	-402.12565	7.37110859375	1.33902822265625	0.05383521118164063	0.00012856814861297608	1295001	7077.867610692978
131	2610.0856770833334	2015.242781072957	4668.1016	265.45157	600.1333333333333	4532.64921875	86.18780366153902	4652.8345	4419.6416	1000.0	1310000	403.438625	36.30023829122889	728.25903	-121.1909	403.43845	36.29562508071737	732.52344	-116.48942	6.00149921875	-403.206425	7.99439375	1.33248251953125	0.05326891479492187	-6.095094680786133e-05	1305001	7131.334623575211
132	11.271556599934895	0.37778706648259125	11.920462	10.504118	36.0	304.14464480377904	1042.238556810448	4540.8433	-24.967402	121.4186046511628	1320000	404.621675	36.29547354698654	863.711	-193.84462	404.621775	36.28512918538392	872.69794	-163.47585	6.00168828125	-404.3898	9.84986484375	1.38777294921875	0.0535619140625	-8.070815801620483e-05	1315001	7180.804198265076
133	4534.976041666667	109.61260382212744	4818.902	4303.9443	1000.0	2077.2838541666665	2142.441597803777	4681.357	-2.7184324	537.2777777777778	1330000	403.273925	40.33377120974432	828.92993	-185.98148	403.273775	40.3334352615792	816.38464	-197.32336	5.996957421875	-403.034675	9.07926875	1.41795791015625	0.05466288452148438	0.00017807281017303466	1325001	7236.056502342224
134	4617.369270833334	120.42266709386568	4833.4814	4402.792	1000.0	4557.272265625	132.47351150324354	4818.917	4403.3105	1000.0	1340000	403.505475	41.296585815294705	683.8826	-110.53056	403.50595	41.29176431202716	675.56116	-123.685196	5.999753125	-403.289375	7.53956953125	1.3621681640625	0.053336279296875	2.4926137924194335e-05	1335001	7291.274817466736
135	4515.069270833334	149.81124929946571	4869.1797	4305.284	1000.0	4381.32265625	515.3249702857412	4684.2686	2867.3376	966.6	1350000	404.762225	41.41237496208108	627.5128	-382.21176	404.762225	41.40762973172939	627.5107	-94.87363	6.001529296875	-404.542725	7.0403234375	1.3460583984375	0.05282919921875	-6.872408390045166e-05	1345001	7346.624879598618
136	4508.978125	109.99074298170126	4697.042	4293.499	1000.0	4417.82421875	83.33624005347254	4543.891	4291.9463	1000.0	1360000	405.473425	41.08395793980906	520.2021	-108.66887	405.47345	41.08201066160224	515.342	-111.766396	5.993455078125	-405.25725	7.94670234375	1.34742900390625	0.05241507568359375	0.0003562093496322632	1355001	7401.96811580658
137	4479.928125	508.44424473092425	4856.341	2284.3599	960.1666666666666	4392.469921875	379.5307793842286	4722.993	3301.1406	974.7	1370000	406.568775	40.60626306371962	490.0422	-264.04456	406.56915	40.60437907418361	489.25162	-108.11707	6.00352890625	-406.3653	6.6687296875	1.30901767578125	0.050628781127929685	-0.00017069547176361085	1365001	7457.025775432587
138	4598.219791666666	93.04182527229354	4735.7007	4350.849	1000.0	4173.862926136364	579.3649736800394	4726.565	2926.9238	930.8181818181819	1380000	407.51765	40.28644809362076	489.9192	-254.3819	407.517625	40.28186812946986	490.1416	-79.82013	5.9972328125	-407.3017	7.19796796875	1.31977880859375	0.0512640869140625	0.00015307990312576295	1375001	7512.398650169373
139	4155.082291666667	1109.6900468148751	4843.589	955.80536	910.4	4565.0734375	143.85410360848243	4791.6724	4264.51	1000.0	1390000	407.915675	40.376453534207286	513.94543	-318.56265	407.915725	40.376371803320815	509.02972	-86.22195	6.002854296875	-407.6924	7.1255640625	1.3120662109375	0.05041971740722656	-0.0001305398464202881	1385001	7567.966589689255
140	4590.147916666667	181.10067987172218	4863.054	4272.01	1000.0	4568.808203125	88.26783637033367	4738.448	4448.3135	1000.0	1400000	408.71175	39.98766059673909	489.56265	-192.83159	408.711775	39.98431317404364	502.1844	-119.778336	5.998816015625	-408.49135	7.39202421875	1.3047123046875	0.04997117614746094	7.223261594772339e-05	1395001	7623.298115968704
141	4681.179166666667	78.44040333272133	4860.423	4498.745	1000.0	4286.786221590909	816.3721856203489	4780.6597	1753.2708	954.2727272727273	1410000	409.4422	39.50147718756857	491.5717	-298.30804	409.442225	39.50174806258578	491.19632	-75.16752	5.994759765625	-409.22255	6.861221875	1.287638671875	0.0495968017578125	0.00027228233814239505	1405001	7678.6376080513
142	4744.4796875	85.59686277350745	4908.781	4546.3857	1000.0	4581.920703125	74.52735969930775	4731.978	4458.2812	1000.0	1420000	410.19115	39.40835571297031	508.07086	-160.94594	410.190975	39.408490201985664	518.404	-86.15715	6.0041125	-409.96965	7.04979765625	1.27621298828125	0.04898309326171875	-0.00019241752624511718	1415001	7734.152783870697
143	4661.424479166667	119.89138747911238	4850.6533	4264.753	1000.0	4286.74140625	999.4896197560033	4813.4756	1331.7324	930.4	1430000	410.58235	39.6310761902828	498.74152	-105.31698	410.582425	39.63156822534279	503.41226	-216.25478	5.999282421875	-410.359225	7.2479203125	1.2868564453125	0.04982708740234375	4.669428467750549e-05	1425001	7789.567961215973
144	4346.208072916666	837.2260546988888	4856.1353	1469.808	936.1333333333333	4590.943181818182	325.29598410175197	4833.438	3639.246	982.8181818181819	1440000	411.107625	39.40505805096599	496.64386	-145.3244	411.107825	39.40713767834451	496.9074	-80.073875	6.0023953125	-410.87825	7.52882578125	1.28436650390625	0.048692007446289064	-0.00010617835521697997	1435001	7845.177728891373
145	4366.170572916667	733.686104543353	4786.273	772.7253	961.6	4677.8984375	106.93039500067322	4802.484	4480.872	1000.0	1450000	411.62655	39.74131100001609	501.74756	-115.52394	411.626375	39.74235146540778	501.45114	-124.8202	5.998500390625	-411.38745	7.17705234375	1.27563603515625	0.04942678527832031	8.46815824508667e-05	1445001	7900.157783508301
146	4665.8375	103.05765983176603	4856.7666	4401.5273	1000.0	4726.00546875	153.08138664612363	4933.754	4489.8564	1000.0	1460000	412.307325	39.33346666644068	516.2158	-420.76764	412.307175	39.333483191804916	529.8066	-91.861565	5.999133203125	-412.081325	7.4077625	1.2765357421875	0.04878786010742187	5.7153189182281494e-05	1455001	7955.298530578613
147	4733.458333333333	100.47194882154919	4879.0195	4503.1187	1000.0	4370.101953125	967.7332793698891	4825.5728	1473.1195	934.4	1470000	413.34895	38.76078043589938	511.99738	-280.69083	413.349	38.75565636136227	514.9581	-74.60421	5.997251953125	-413.12485	6.9680078125	1.26090537109375	0.04829111938476562	0.0001450350046157837	1465001	8010.619822978973
148	4706.143229166667	76.50019743983236	4882.2007	4494.448	1000.0	4589.751171875	203.5906355287492	4875.638	4097.8433	988.4	1480000	414.23185	38.128186424219024	551.59894	-144.51805	414.232	38.12832149465801	554.40656	-116.17501	6.006196484375	-414.00245	7.38729921875	1.2695416015625	0.04889293823242188	-0.0002993136167526245	1475001	8065.821116924286
149	4688.716666666666	209.23242658185976	4861.3916	3624.0537	993.1666666666666	4011.580078125	1112.603141286236	4762.726	1603.4727	879.25	1490000	414.568825	38.18250122765663	576.73914	-272.24863	414.56905	38.18421270630049	586.6481	-87.55768	5.997053515625	-414.330625	7.95650859375	1.28208671875	0.0490103515625	0.00015980228185653687	1485001	8121.036790370941
150	3498.7653645833334	1149.3353441591073	4850.669	1226.7113	791.1	4266.502840909091	1359.5247832840844	4974.541	27.647573	899.8181818181819	1500000	414.9081	38.397656178470065	572.3483	-158.96924	414.90845	38.400093749885556	585.4179	-85.821594	6.001115625	-414.6662	8.2152609375	1.2963001953125	0.049336239624023434	-4.634411334991455e-05	1495001	8175.135015249252
151	2598.2453125	1929.4063335648093	4768.6562	380.32053	595.6666666666666	4542.621484375	349.53544169368575	4833.982	3555.9368	975.3	1510000	415.342825	38.19959423868269	592.5897	-140.21362	415.3428	38.202853296579825	592.9477	-103.49682	5.994680078125	-415.107325	7.9822734375	1.293255859375	0.04886510925292969	0.00027366700172424315	1505001	8228.013020992279
152	4507.094791666666	707.8450866303069	4970.291	1501.7424	957.1333333333333	3705.375300480769	1750.4030305134784	4765.589	154.32852	802.3076923076923	1520000	415.946675	37.97800547685463	580.23114	-91.40552	415.9469	37.98005660869926	581.71625	-69.944214	6.00688984375	-415.7099	8.5762453125	1.2981982421875	0.04895360717773437	-0.0003333184242248535	1515001	8282.969698667526
153	4791.913541666667	143.64435973379997	5118.682	4459.3115	1000.0	4421.05625	714.3970884599124	4951.0903	2388.7446	957.6	1530000	415.76275	38.12955546554405	602.13696	-121.40997	415.762775	38.13702138342742	607.9196	-98.16224	5.9956625	-415.50525	9.084071875	1.3247388671875	0.05069750366210937	0.00023230342864990233	1525001	8338.281302928925
154	4739.966666666666	81.62914422863932	4876.6953	4523.9287	1000.0	4674.046484375	118.09336878080835	4809.477	4438.194	1000.0	1540000	415.9939	37.82338958898316	632.71014	-114.01482	415.99405	37.83159790439733	642.3499	-163.98924	5.998897265625	-415.7451	8.62797421875	1.32912080078125	0.050374462890625	6.652625799179077e-05	1535001	8393.394217967987
