Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	910.9889026988636	466.73700498051556	1707.196	320.57413	1073.58037109375	522.2175313028088	1982.9633	303.16754	464.27272727272725	550.95	610000	238.339225	50.241373388871445	300.41678	-283.33417	-239.87855	16.774665625	2986.0731925964355
123	1021.9762369791666	454.1519110752848	1681.9984	291.32156	1711.6279296875	484.84329942776355	2152.2231	434.46106	512.7777777777778	827.0	615000	237.66725	50.22364383435356	313.03134	-202.5376	-239.18395	16.835646875	3011.736943244934
124	979.0244140625	629.3898921683095	1978.4484	180.59708	1568.616796875	684.049925078572	2107.9458	253.71092	482.72727272727275	765.6	620000	237.529225	49.71459946534821	309.92923	-191.59816	-239.043075	15.731978125	3037.1333594322205
125	1361.162388392857	706.1098154172419	2050.1377	90.64548	1458.027734375	680.5659409638422	2229.3914	237.84494	700.2857142857143	693.7	625000	237.25015	49.39234151161494	296.82675	-199.49422	-238.754525	16.27154375	3062.6529982089996
126	774.2188387784091	548.0552601534066	1854.3787	46.098194	1403.96298828125	903.2153120934122	2214.6323	32.68076	395.72727272727275	668.15	630000	236.5807	49.095360269581484	303.10806	-176.84032	-238.083075	15.72116875	3088.09720826149
127	1071.376171875	630.7682022740208	1915.1927	57.807476	1248.6263671875	746.0271107674305	2148.1477	144.3679	566.5	605.45	635000	236.515125	48.88166322865866	302.64865	-159.06534	-238.0137	15.7328796875	3113.560681581497
128	1374.090541294643	731.3814716978119	2157.8015	136.22795	1265.280859375	727.6039444642944	2110.377	396.10605	669.0	639.15	640000	236.286225	48.473083252460846	308.47018	-197.44484	-237.737	16.458115625	3139.043276786804
129	1332.04443359375	793.5891569319732	2119.8193	69.20533	1881.11015625	398.480002635013	2144.173	978.0771	661.625	899.45	645000	235.93145	48.064080143075664	303.86047	-203.45695	-237.41725	15.59410625	3164.562633752823
130	1053.635546875	700.0262852207766	2129.4849	117.85609	1128.7587890625	668.1864634965303	2066.395	51.244522	521.0	568.75	650000	236.17255	48.35075594031597	315.35147	-181.70354	-237.657325	15.679246875	3190.0065953731537
131	1013.1483289930555	805.0275702663163	2156.6318	180.68333	1203.460546875	816.9819459449517	2276.9773	155.55292	493.55555555555554	553.75	655000	236.4162	47.82086992098743	320.28247	-147.66344	-237.8774	15.649525	3215.472881793976
132	420.5048828125	550.4850891108072	1962.1517	56.42558	1351.298046875	409.24749541078444	1525.8953	94.3374	257.57142857142856	902.1	660000	237.313475	47.75988693453954	318.98688	-254.97105	-238.85965	15.647684375	3241.010589838028
133	896.76923828125	451.9037093231256	1772.4141	259.64005	257.4053955078125	127.73775626258667	435.5929	54.72728	506.9	156.7	665000	239.405425	48.1955641112333	308.9627	-390.857	-240.94745	15.8537296875	3259.0098118782043
134	731.9000651041666	529.6826486995145	2019.3081	31.071896	1846.7166015625	584.052587529582	2143.651	405.99457	384.0	884.5	670000	239.7052	48.34549203390115	308.63043	-174.60478	-241.19085	16.575884375	3284.472835302353
135	829.0339543269231	834.6146047497243	2158.0383	43.13603	1278.5935546875	821.4823796040911	2272.111	125.833855	420.2307692307692	621.85	675000	239.20085	47.9990770744605	310.6978	-239.92848	-240.6524	15.83510625	3310.0176680088043
136	1040.6951171875	857.1905272458393	2119.9668	151.21138	1641.58203125	604.4096499891444	2156.3484	348.47916	499.8	782.4	680000	239.2328	47.58518256768592	320.5103	-232.59114	-240.73275	16.062265625	3335.4712567329407
137	953.9740234375	601.0687356700563	2117.449	270.83585	1620.15673828125	717.5603458943366	2274.9963	210.72649	458.5	747.3	685000	238.82975	47.53150323732672	317.31903	-159.96988	-240.25275	15.9675390625	3360.9466285705566
138	785.6290564903846	710.2858037979663	2023.28	215.6911	321.660791015625	120.27579634947341	537.4606	141.43007	406.15384615384613	187.6	690000	238.201075	47.81713918669748	313.34787	-189.8097	-239.6552	15.7652796875	3379.645456314087
139	532.4096354166667	484.09036690821824	1818.1987	149.36359	392.77568359375	177.5905490869376	946.119	195.79343	296.8	202.25	695000	238.246125	47.58410659033119	312.01746	-179.09001	-239.6993	15.830334375	3400.0337731838226
140	907.474365234375	649.3160504202351	1942.098	153.79816	1761.3130859375	513.5611453371448	2070.801	207.22272	468.5	911.5	700000	238.575625	47.703383527796014	313.32785	-210.40373	-240.03945	16.470640625	3425.4882695674896
141	1629.5211588541667	718.9419598734426	2087.3374	67.851074	1888.165234375	620.9884862056623	2219.937	221.37344	805.1666666666666	878.6	705000	238.634575	47.78745860578903	322.2161	-255.5839	-240.065675	15.5909765625	3451.4250576496124
142	1476.6801060267858	671.3956944838332	2138.9197	45.39298	1431.75751953125	802.2624258931737	2245.966	96.17336	710.1428571428571	667.9	710000	238.464775	47.438328385388964	330.62613	-250.32114	-239.8836	15.896415625	3477.840137720108
143	758.1138070913462	571.6342294751884	2045.3308	84.70463	1277.005859375	736.3961230207557	2127.039	92.96023	399.7692307692308	621.35	715000	238.535975	47.3403675524388	325.79962	-229.9558	-239.973675	15.748225	3503.6657462120056
144	1249.5717075892858	553.5037746677331	2015.2074	476.70392	1253.985546875	750.0694967801317	2195.8547	86.97005	638.4285714285714	603.85	720000	238.3816	47.13409593913943	340.96228	-222.56776	-239.804625	15.514909375	3529.4560101032257
145	723.9166666666666	657.2584727487352	2104.987	31.496395	1299.12548828125	664.7828216793813	2093.166	144.06218	369.3333333333333	691.35	725000	239.080575	47.16330777203821	378.48944	-197.19855	-240.63885	16.60028125	3555.1963078975677
146	239.16251627604166	278.35515757750926	1188.7914	-37.90437	535.280615234375	370.758445621944	1175.5404	37.147053	208.625	419.65	730000	247.191375	49.053915236197	365.92816	-641.66187	-249.07235	18.153240625	3578.568028450012
147	640.6322115384615	681.0219695993096	1941.1631	115.868935	1136.767578125	571.6109691039877	1936.8512	314.42957	376.0769230769231	609.9	735000	249.9225	50.24655411070494	323.41693	-202.50992	-251.44725	18.141190625	3604.4929971694946
148	1110.994384765625	611.8671220126148	1945.3074	166.69962	1822.37890625	745.797760790417	2288.9802	60.897636	581.375	856.0	740000	248.3792	50.49748508589314	319.7536	-221.70547	-249.903	18.2762765625	3630.3023200035095
149	1156.17626953125	687.6857476347755	2146.645	323.20816	1908.6810546875	431.62680639645174	2176.9736	684.78723	595.0	916.8	745000	246.60035	50.086503172012314	307.36182	-203.93173	-248.032625	16.829990625	3656.011295557022
150	1636.1025390625	656.8670500402433	2250.0457	607.5313	2089.6453125	292.75396026356333	2263.3438	1045.4965	802.8571428571429	960.0	750000	244.282825	49.5134890711612	304.90326	-234.41312	-245.71075	16.1167625	3681.743008375168
151	1376.7467447916667	599.4582971316687	2081.8984	567.7774	1962.95390625	382.61315319784813	2285.208	961.8486	700.0	907.65	755000	243.8102	49.07905663315056	301.6901	-168.0771	-245.27775	16.6768234375	3707.4953808784485
152	1476.88134765625	650.0807401777106	2156.1196	319.10562	2107.1587890625	341.67288815473785	2284.973	792.6296	709.75	939.8	760000	243.7822	49.04847805997654	308.86172	-182.28375	-245.2424	16.2675	3733.162932395935
153	1707.42041015625	749.2887182744269	2262.4688	188.55513	2188.06953125	379.6865154308222	2312.3	536.3366	792.8333333333334	963.2	765000	243.432975	48.94121984585182	304.62216	-192.70374	-244.856325	16.097859375	3758.8179128170013
154	1702.7706473214287	704.9387511388084	2273.8154	438.17783	2257.501953125	46.76217045794068	2353.4521	2160.3257	780.8571428571429	1000.0	770000	242.64155	48.96333934690321	300.05884	-260.39948	-244.083775	15.2305875	3784.570144176483
155	1613.5662434895833	758.7256860464569	2211.2715	63.712208	2287.7068359375	24.779053930121606	2320.1863	2217.5193	760.0	1000.0	775000	242.6371	48.285300040488515	300.20822	-216.45613	-244.0835	15.8059671875	3810.295829772949
156	1345.486083984375	887.5597163008244	2198.8108	26.049051	2302.104296875	91.49226828672464	2374.2236	1935.1991	637.0	992.95	780000	243.008875	48.160942681803895	315.06503	-160.61427	-244.42805	15.268496875	3836.0477900505066
157	1223.312717013889	830.3282148912227	2233.7104	115.13494	1473.1703125	883.294062020118	2251.9727	117.60719	573.6666666666666	678.4	785000	243.1745	48.04213983577334	317.11612	-321.2807	-244.59995	15.927953125	3861.782168865204
158	808.8882279829545	696.3159875699067	2173.7488	57.512203	1963.4541015625	475.53128183117457	2239.513	515.0525	408.8181818181818	914.85	790000	242.951725	47.50773200227516	329.56628	-249.87283	-244.347425	15.1486359375	3887.4536097049713
159	1267.5648871527778	797.6828943884907	2133.0574	32.76257	1706.68984375	692.9716083650181	2229.3145	247.70216	616.4444444444445	796.05	795000	242.335575	47.700863723836285	329.42297	-193.13115	-243.70805	15.25255	3913.2285187244415
160	1947.58984375	434.1221746236882	2194.936	1081.7694	2098.65859375	418.62560839012224	2353.063	802.9176	901.8	933.45	800000	241.20245	47.403415488759876	340.0529	-190.60014	-242.5522	15.444375	3939.1690933704376
161	1351.9503038194443	634.7319206650246	2221.2207	529.6369	1316.54111328125	852.9753806529236	2231.704	155.48206	623.8888888888889	604.95	805000	241.0625	47.31078946709725	374.50278	-184.44267	-242.4623	15.7102203125	3964.71333360672
162	1654.80712890625	669.4886108067859	2177.0955	446.02713	1103.67138671875	886.9179499818458	2213.8623	120.52953	787.8333333333334	541.5	810000	241.460725	47.248331187461	405.5754	-230.3915	-242.8385	15.1265578125	3990.855593919754
163	875.1189630681819	769.0835750778621	2204.3318	34.641537	1194.21376953125	584.4757693865504	1832.2621	25.62389	446.27272727272725	692.55	815000	242.8534	47.84243304849786	453.15466	-233.488	-244.4262	15.5726375	4016.3645117282867
164	87.75883888711735	252.62105604874603	1597.1898	-20.656628	150.1177734375	285.4240923608237	839.5489	-23.90337	109.87755102040816	247.7	820000	254.092525	51.64631642237421	451.5377	-195.56802	-256.3013	19.57651875	4042.1720864772797
165	238.03076171875	276.88442421884264	867.3811	5.831177	651.905224609375	277.9529299179989	1206.3315	132.40337	310.0625	724.35	825000	264.202875	53.736618799474165	365.7187	-195.6936	-266.1871	20.482378125	4067.9841969013214
166	607.3191139914773	477.6617764980497	1756.292	87.84478	477.5845703125	420.67133845794626	1717.6211	81.68628	401.0	283.0	830000	268.94595	55.998369619123736	333.2522	-195.5943	-270.72145	20.79835625	4093.6732556819916
167	731.4850027901786	526.5736110527595	1884.6765	76.34357	1561.01513671875	682.4948351452925	2104.919	86.4149	404.14285714285717	785.3	835000	267.188875	55.47981434720199	334.7118	-212.52342	-268.81445	20.37315	4119.127543210983
168	1123.229709201389	674.8093969575574	2119.2812	156.99438	2150.494140625	32.78772874491309	2199.829	2083.3997	553.4444444444445	1000.0	840000	263.821125	53.756820962553206	334.77182	-171.01161	-265.35655	18.1421203125	4144.591274023056
169	971.7288411458334	838.8370587373397	2173.626	61.837925	2154.601953125	170.65287318120372	2277.1218	1527.2186	469.22222222222223	974.05	845000	259.529275	52.40389680166924	326.315	-298.42242	-260.967875	16.9798515625	4170.106751441956
170	1676.5115792410713	632.2390766158005	2266.289	591.6652	1410.8724609375	823.3582148736964	2221.0117	115.5718	771.7142857142857	661.15	850000	255.038675	51.7375376298486	317.73135	-234.29517	-256.44535	17.1735984375	4196.28168964386
171	1066.395703125	749.5469298182736	2045.4288	140.57726	1819.6681640625	541.0864302493642	2226.9663	125.11582	534.3	877.5	855000	251.643775	50.64015402820177	310.05728	-240.51956	-253.011975	16.0109625	4221.859642505646
172	1537.3694661458333	824.2293117411764	2157.2737	223.79059	2042.79296875	368.34180797188907	2220.5544	865.097	732.3333333333334	946.05	860000	249.137775	49.69793557080616	307.391	-155.38333	-250.532575	16.33738125	4247.37970328331
173	1616.5698939732142	645.397053869056	2243.6697	604.33624	2094.7859375	630.4315585374832	2332.2378	93.19652	769.2857142857143	912.1	865000	248.829425	49.47616597918638	309.6978	-257.3343	-250.2931	15.8130765625	4272.939726829529
174	1437.1724853515625	787.6239981742557	2264.41	586.3217	853.11484375	589.5308092033868	2098.1875	72.63094	654.5	426.4	870000	249.46625	48.67456830830655	313.57675	-136.07455	-250.9328	16.29975	4298.425001859665
175	946.2158203125	732.5441624912453	2109.1062	57.242493	1952.56484375	545.4696371018281	2228.6277	182.03763	464.1	917.65	875000	249.87955	47.4386825280804	312.0227	-166.69531	-251.3409	15.696859375	4323.964427471161
176	1188.6493055555557	796.4889620494854	2226.5088	44.90886	2050.947265625	525.6586582564773	2329.1887	467.79846	557.7777777777778	905.45	880000	250.73145	46.88189202666633	319.89975	-181.60652	-252.22745	15.7440203125	4349.453401327133
177	1288.524658203125	800.7610442572741	2241.7468	210.0655	1996.362890625	576.6844024247578	2311.7107	317.6505	595.625	881.6	885000	251.3786	47.81072055512236	312.10583	-136.98207	-252.8224	15.748209375	4374.82971572876
178	1594.6590401785713	730.0736264240751	2274.098	507.12546	1847.7009765625	588.6128184129191	2216.5618	348.7454	736.7142857142857	857.2	890000	250.478125	48.56365101596049	312.74728	-197.02382	-251.86995	15.839790625	4400.2055587768555
179	1113.75234375	721.9975761732168	2198.457	68.52278	2007.7271484375	655.3063787267754	2302.054	48.37787	538.7	896.75	895000	248.75415	47.95440751380419	317.7308	-152.64928	-250.10745	15.76675	4425.732111930847
180	1799.690234375	386.18149878004255	2075.4612	1080.4695	1752.9482421875	673.7532189162439	2140.9053	42.02303	855.6	846.1	900000	247.400525	47.91705541871286	318.5899	-181.55856	-248.7483	14.9661015625	4451.168940782547
181	1158.631618923611	857.7416731031423	2141.3105	79.22617	1289.21875	1052.5603070608354	2272.542	109.64041	574.0	579.4	905000	246.4612	47.8093547331482	320.37265	-240.43517	-247.82285	15.1686796875	4476.736936330795
182	1512.544642857143	788.6069091396912	2183.729	73.93854	1585.79375	900.6123749982564	2319.4338	105.026306	712.7142857142857	707.15	910000	246.01395	47.178607440237144	310.09744	-251.16653	-247.34365	15.087390625	4502.259756565094
183	1323.7046440972222	990.5855170890934	2261.4465	89.71562	1926.812890625	639.6506859216208	2329.426	142.88326	609.3333333333334	859.9	915000	245.1466	47.15528178263809	301.143	-174.07811	-246.46805	14.78561875	4527.776871919632
184	1353.76416015625	880.7110763468346	2203.1255	109.33096	475.5736328125	656.1741384724028	2215.7598	46.180195	639.125	234.0	920000	243.92425	46.70140254853167	295.6487	-169.09328	-245.209425	14.69715625	4553.332030773163
185	993.7	765.4199827545659	2186.791	79.72933	1397.42080078125	816.7278616528274	2074.0981	28.629799	490.0	692.45	925000	243.328225	46.510125779232204	294.70853	-163.27856	-244.653725	13.86465625	4578.707862138748
186	598.4578857421875	595.7880810321737	1970.3163	17.45712	1494.5095703125	843.5478054028711	2191.285	22.228563	306.4375	704.5	930000	244.043625	46.428331867513826	295.2435	-149.44229	-245.41385	14.567496875	4604.180522441864
187	612.0785522460938	635.7153696820615	2101.432	19.998198	1578.44892578125	638.1536452924171	2134.385	232.70512	304.75	766.05	935000	244.4002	46.45684233780854	296.51523	-249.81479	-245.7601	14.5782484375	4629.566004037857
188	489.9215494791667	609.7019763786238	1889.8682	16.464603	1099.672265625	555.7220078420505	1768.3365	194.6227	258.44444444444446	641.45	940000	250.173075	48.396051491831436	327.3422	-195.16054	-252.218875	17.117065625	4654.990145921707
189	961.5440063476562	671.9856536787076	1753.2042	20.86825	1012.63251953125	6.262772349757159	1017.8456	989.54016	656.0	1000.0	945000	263.730825	51.76956828098917	327.47775	-163.08934	-265.655375	19.222925	4681.134761333466
190	1042.31640625	280.79598539983914	1509.8759	606.37396	1252.628515625	703.7049452718093	2010.044	212.06352	903.1666666666666	695.4	950000	262.179725	50.84818384170668	317.43506	-196.56601	-263.57055	17.6759078125	4706.745028734207
191	1637.471875	518.4222699691826	2221.6396	708.46185	2080.1876953125	149.41481164027883	2156.7876	1440.006	864.4	984.7	955000	255.823125	49.255495124909665	313.3254	-226.19838	-257.07325	17.021296875	4732.22173333168
192	1336.455810546875	737.1732750853085	2231.508	311.11475	2205.255078125	311.79838237232724	2312.4658	849.9751	611.5	971.5	960000	251.414525	48.28587371064129	323.3542	-331.6062	-252.699575	15.853959375	4757.738524198532
193	1775.73388671875	633.676902424782	2245.5852	530.00543	1874.6671875	622.5430105623225	2271.353	227.39272	813.3333333333334	838.5	965000	248.72115	47.43553731117631	314.39615	-245.2707	-250.002475	15.1952609375	4783.254585981369
194	1582.10986328125	772.9023224185577	2217.125	275.12915	1878.671875	491.25026717549986	2307.487	844.8263	732.25	851.4	970000	246.64585	47.116440867281135	305.15076	-259.65805	-247.927275	15.062259375	4808.826843500137
195	1505.6844308035713	619.5315050215653	2221.9697	580.4909	1956.7142578125	719.7314082350443	2330.1562	27.346378	705.7142857142857	860.0	975000	245.444025	46.5956543038082	307.21237	-271.91708	-246.724825	14.869409375	4834.256445407867
196	1562.3621651785713	734.214959765093	2239.826	37.89163	2052.11953125	418.54647292743965	2233.2	323.14316	727.8571428571429	938.3	980000	244.9154	46.29063836241622	306.0638	-171.23643	-246.2223	14.891315625	4859.741848230362
197	1864.856640625	603.4967481271129	2208.2373	661.35065	2154.962890625	426.7702104177376	2304.0842	306.26794	860.2	953.0	985000	243.93565	45.496700979301785	304.35376	-328.74194	-245.1656	14.36518125	4885.197793960571
198	1531.023716517857	782.4036225449295	2231.3518	30.987637	1555.835546875	841.4880866655213	2361.784	40.069916	695.5714285714286	699.8	990000	242.380125	45.19520992317659	306.30194	-209.86638	-243.61295	14.407975	4910.75211763382
199	1181.88046875	601.3504385963313	2216.9097	166.75925	1431.2380859375	847.0094745633015	2299.6482	117.06441	547.5	672.25	995000	241.38215	45.08716447061181	305.21155	-371.42694	-242.60575	14.383421875	4936.316647529602
200	1983.3064778645833	317.82507964287527	2234.7302	1505.5946	1954.418359375	533.2694909705598	2295.156	454.8558	892.5	877.85	1000000	240.7178	44.83323990077005	303.523	-203.44711	-241.946325	13.9651875	4961.832972049713
