Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
121	2336.6943359375	67.88391976381446	2436.177	2258.889	2318.2072265625	114.31720192626305	2471.3992	1983.4875	1000.0	1000.0	605000	248.98935	23.979160744279604	285.2688	84.44678	-249.7263	1.2185982421875	4631.590243339539
122	2278.686328125	71.9006774785537	2389.5386	2204.191	2338.0455078125	60.30132020735533	2412.4146	2180.6594	1000.0	1000.0	610000	249.2931	24.167224706200752	285.34174	90.63693	-250.025025	1.20277666015625	4671.105998516083
123	2303.61640625	16.34892664194656	2328.4473	2282.908	2327.9333984375	72.65047423279492	2502.4534	2144.6719	1000.0	1000.0	615000	249.55135	24.094636332594856	284.81766	78.32016	-250.27075	1.181694921875	4710.1019167900085
124	2286.364453125	49.38909213454931	2344.8186	2199.7502	2344.3740234375	64.20918572330598	2501.4673	2218.0994	1000.0	1000.0	620000	249.61025	24.244376667590362	285.3198	85.27301	-250.332175	1.19078974609375	4747.612608671188
125	2349.0369140625	70.5450543092852	2428.6794	2220.1777	2391.4580078125	56.19141567279205	2525.4592	2261.9644	1000.0	1000.0	625000	249.817975	24.346639398487834	285.90305	59.845753	-250.537675	1.17432080078125	4785.416700124741
126	2308.323046875	49.412031208249275	2376.6172	2229.2058	2338.3685546875	98.94098619884481	2483.7217	2057.7676	1000.0	1000.0	630000	249.989875	24.539825794002695	285.617	79.90006	-250.702825	1.1971177734375	4823.878241062164
127	2339.5623046875	101.82147750474847	2504.8308	2238.3408	2344.2724609375	73.65252562709578	2453.98	2172.1406	1000.0	1000.0	635000	250.207175	24.49268258072194	285.41327	75.681175	-250.92435	1.19263046875	4862.616351366043
128	2321.6828125	39.06843329938827	2374.8904	2263.9966	2306.1474609375	62.34428414558146	2430.971	2190.3557	1000.0	1000.0	640000	250.4778	24.262858446605172	286.90433	65.93278	-251.19005	1.1873345703125	4902.371943950653
129	2339.008984375	70.2917191513339	2427.603	2217.793	2310.91328125	48.12644072518765	2392.053	2227.2712	1000.0	1000.0	645000	250.7243	24.07050892690057	285.29694	84.45006	-251.4418	1.17824794921875	4942.5340967178345
130	2380.873828125	29.66338658862555	2421.3406	2330.7107	2334.606640625	74.04287978512856	2473.2288	2156.336	1000.0	1000.0	650000	250.9586	23.980911158669514	286.39963	84.665146	-251.659675	1.17217099609375	4980.23575925827
131	2346.4376953125	78.18764738195541	2449.9768	2233.6753	2359.1103515625	48.985379275989075	2476.4695	2270.6482	1000.0	1000.0	655000	251.022975	24.06591261514925	286.94098	94.327446	-251.72435	1.18164052734375	5018.028351306915
132	2363.3515625	76.5650688344561	2407.6162	2210.45	2390.462890625	59.56221471600095	2485.485	2221.5789	1000.0	1000.0	660000	251.286925	23.963232252765902	287.27414	84.03488	-251.9923	1.168502734375	5056.084479570389
133	2342.044921875	58.39473033801937	2402.6013	2248.773	2383.716015625	58.992547860937485	2490.9219	2258.687	1000.0	1000.0	665000	251.591525	23.79623184455892	287.00034	72.83327	-252.2898	1.1639544921875	5094.722073793411
134	2351.580078125	63.41575674171995	2399.4905	2226.281	2274.42109375	92.76873968368871	2439.097	2130.342	1000.0	1000.0	670000	251.822775	23.90007008357925	286.49774	74.01893	-252.5146	1.1667552734375	5133.322217702866
135	2345.03984375	86.98697819214092	2509.9211	2253.7017	2350.2966796875	73.47749708669315	2430.6575	2109.881	1000.0	1000.0	675000	251.893625	24.23712132246732	286.7421	72.40672	-252.58095	1.1624611328125	5171.735233068466
136	2328.491015625	66.4697270144462	2429.5725	2242.1497	2395.4681640625	61.33710324408057	2515.323	2292.6572	1000.0	1000.0	680000	252.057225	24.260611080514852	285.99878	75.58931	-252.75155	1.1609451171875	5209.515778541565
137	2373.551953125	58.77284462764245	2455.604	2287.4312	2327.6103515625	53.55126048936663	2438.368	2202.3662	1000.0	1000.0	685000	252.3632	23.952745145389912	286.3001	75.79581	-253.049075	1.161387890625	5247.427844762802
138	2347.3533203125	57.42202933652728	2422.1404	2252.5583	2412.335546875	50.03636763332746	2491.5825	2286.355	1000.0	1000.0	690000	252.52685	23.85473642696561	286.4038	61.25404	-253.21295	1.1386673828125	5286.304718494415
139	2316.695703125	55.20079115148622	2380.225	2230.611	2359.43671875	63.6986711252676	2475.163	2185.8818	1000.0	1000.0	695000	252.6584	23.939186494114622	286.9623	42.92837	-253.34315	1.16025625	5325.88085436821
140	2348.56640625	54.626405159272565	2413.9875	2258.0115	2361.499609375	60.455054973715804	2478.4817	2223.6763	1000.0	1000.0	700000	252.8204	23.87454816326374	286.27087	68.15582	-253.4986	1.1271796875	5364.241126537323
141	2421.178515625	33.12092398271446	2468.3142	2368.2578	2367.255859375	63.20892008352144	2471.2505	2241.7205	1000.0	1000.0	705000	252.71455	24.2344826641709	286.23932	72.28311	-253.3757	1.125227734375	5402.502126455307
142	2369.317578125	60.673102694892734	2448.9534	2284.1858	2357.88671875	56.43982207293889	2488.2664	2245.0667	1000.0	1000.0	710000	252.734475	24.510874117419803	285.7733	57.41369	-253.404025	1.12787646484375	5440.2963898181915
143	2345.5646484375	72.38345697567918	2431.022	2234.9326	2382.2943359375	79.21635721238385	2540.8516	2227.1577	1000.0	1000.0	715000	252.90895	24.858192814442486	286.1286	50.422607	-253.5767	1.1444794921875	5477.979368686676
144	2333.3244140625	64.65057218907657	2411.3403	2244.077	2394.1685546875	56.564312816253675	2510.547	2227.9429	1000.0	1000.0	720000	252.966725	24.972822227373502	287.2968	41.860413	-253.631275	1.1677740234375	5515.932670593262
145	2368.9306640625	39.45129265546948	2398.458	2291.549	2391.33828125	57.902177069390056	2448.8389	2207.9492	1000.0	1000.0	725000	253.154275	24.740175827992815	286.54074	53.43854	-253.824925	1.1560962890625	5555.856760025024
146	2339.808203125	14.088620272809054	2350.15	2312.1223	2325.66171875	67.31829130147318	2433.5059	2168.55	1000.0	1000.0	730000	253.50255	23.988041812536512	286.7963	60.05287	-254.16975	1.125217578125	5594.280150175095
147	2335.13515625	74.03964045952006	2428.63	2242.5981	2428.5189453125	53.30417395418017	2499.0457	2328.0046	1000.0	1000.0	735000	253.714975	23.439173406927132	287.07437	59.848293	-254.37165	1.11982880859375	5632.325881719589
148	2321.4642578125	54.619371849646896	2413.2007	2259.9888	2339.630078125	57.90741532826345	2425.8071	2246.4646	1000.0	1000.0	740000	253.677325	23.660274723679773	287.04318	56.290775	-254.32335	1.11123251953125	5669.7896819114685
149	2348.6546875	28.207132679242232	2386.1465	2314.811	2368.7583984375	64.86185741154041	2471.2603	2197.9224	1000.0	1000.0	745000	253.666325	23.8049900231023	287.7424	59.105015	-254.312475	1.10933671875	5707.462606430054
150	2364.0390625	70.63630993511765	2498.129	2290.053	2369.5751953125	65.46838156220909	2459.0742	2198.5884	1000.0	1000.0	750000	253.891425	23.333899159806105	286.8623	45.352177	-254.5505	1.1279240234375	5745.5326359272
151	2411.387109375	61.764326526321	2489.0906	2323.3223	2328.771875	94.88432513460798	2525.0085	2157.5635	1000.0	1000.0	755000	254.02635	23.125372429433433	287.13174	42.265297	-254.6594	1.14411650390625	5783.898261547089
152	2397.32578125	31.41579146106302	2438.716	2343.8254	2389.26953125	46.79951004684771	2480.848	2302.7908	1000.0	1000.0	760000	253.8168	23.81855159324345	286.707	29.437813	-254.45635	1.14235087890625	5822.43080830574
153	2352.313671875	55.94745721433638	2446.6973	2275.5483	2388.6677734375	64.80114714937537	2520.0415	2242.826	1000.0	1000.0	765000	253.937075	23.858727962739337	287.3235	28.852497	-254.582875	1.1311609375	5860.730002880096
154	2433.4078125	49.22348588326511	2497.0566	2383.983	2380.6091796875	70.53490104639688	2471.8818	2175.5005	1000.0	1000.0	770000	254.07995	23.67832025292335	287.14642	31.732014	-254.7112	1.12343876953125	5898.754405975342
155	2394.9060546875	31.227251094796994	2444.9177	2349.9978	2272.846875	78.19798840523329	2384.088	2115.7893	1000.0	1000.0	775000	254.20765	23.865511727176518	286.99698	21.94819	-254.84625	1.09658203125	5936.403084993362
156	2365.2822265625	63.06030100229462	2434.011	2282.7153	2352.86796875	77.21813916188994	2465.8284	2227.717	1000.0	1000.0	780000	254.4017	23.713506699769226	285.8798	22.806969	-255.0312	1.08753056640625	5974.383407115936
157	2417.590234375	47.61882957074334	2473.7546	2347.4077	2377.5279296875	80.42052559825757	2509.676	2199.7942	1000.0	1000.0	785000	254.442225	23.75658645512861	286.813	39.14941	-255.074025	1.0772232421875	6012.61749458313
158	2380.08671875	32.62415288651186	2421.6467	2322.4556	2383.0244140625	47.01394615231208	2470.7834	2306.1782	1000.0	1000.0	790000	254.598825	23.746334453974157	286.80212	46.319542	-255.2244	1.0997296875	6051.377651691437
159	2345.69765625	65.32511241857912	2420.4158	2224.106	2380.4203125	59.054553036789635	2474.6462	2261.8916	1000.0	1000.0	795000	254.6617	23.90032844962596	286.30612	36.158722	-255.28645	1.08963955078125	6089.963762283325
160	2383.7060546875	77.06916789887511	2490.0413	2275.1216	2374.4291015625	53.65083694302914	2501.2537	2294.8962	1000.0	1000.0	800000	254.839075	23.985856249048105	286.92267	28.25469	-255.47855	1.11226953125	6128.199769735336
161	2458.26640625	38.96707344027775	2519.1904	2408.3613	2363.878515625	42.502538986659374	2438.3333	2251.6746	1000.0	1000.0	805000	255.257425	23.592827299838397	286.234	33.457905	-255.8977	1.141942578125	6166.08816409111
162	2255.45	251.96737139955246	2431.3398	1760.3197	-1024.35078125	414.2839304148786	-258.82843	-1602.1963	1000.0	1000.0	810000	255.7892	23.48863767867349	305.9714	38.666172	-256.43645	1.195096875	6205.244714260101
163	-893.1798828125	500.01819966877207	-6.0111413	-1417.3782	477.922119140625	404.86540973513655	1027.5646	-759.07367	1000.0	1000.0	815000	257.81975	25.394325153466866	314.35367	30.442558	-258.6097	1.59006728515625	6244.12852025032
164	1509.08310546875	1156.5060743463478	2360.6636	-751.7984	2332.109375	37.31691896990225	2410.1587	2258.1748	1000.0	1000.0	820000	259.705375	28.179053390772374	305.1087	-1.5113893	-260.4177	1.77836796875	6282.622806072235
165	2344.084375	27.222376157710315	2384.3787	2314.003	2322.6927734375	45.986538451486	2400.902	2251.15	1000.0	1000.0	825000	260.17245	27.76253680771986	296.24225	33.464027	-260.85345	1.356938671875	6321.589052200317
166	2308.2353515625	44.775926497952	2374.659	2234.6167	2406.5205078125	71.92437434555826	2538.7087	2278.9016	1000.0	1000.0	830000	259.911025	27.01787926540497	293.25558	38.43003	-260.5731	1.253273828125	6360.210537195206
167	2413.6447265625	56.22205034781727	2521.2708	2366.9658	2463.07109375	52.559504968178686	2595.488	2381.4666	1000.0	1000.0	835000	259.49585	25.81350228078321	293.5447	48.386612	-260.15245	1.2079783203125	6398.630974054337
168	2429.410546875	28.637466581167754	2470.1064	2381.871	2385.7775390625	84.12596117578687	2491.7686	2127.456	1000.0	1000.0	840000	259.091	25.11634726627262	292.1889	52.25417	-259.73865	1.15991591796875	6436.463137388229
169	2392.889453125	20.47138699616797	2417.4045	2364.9485	2333.3001953125	61.37919410313238	2431.8967	2183.9106	1000.0	1000.0	845000	258.693775	24.941845360758695	291.90356	65.05059	-259.34005	1.1658814453125	6474.53147649765
170	2424.943359375	50.16567863091259	2492.6704	2347.614	2427.271484375	62.70192069924972	2552.091	2341.5217	1000.0	1000.0	850000	258.446875	24.50177850687578	290.4633	71.63344	-259.08445	1.14116796875	6512.525992631912
171	2430.628515625	50.05222467895408	2481.0776	2337.3079	2411.4791015625	67.74536134950496	2520.686	2219.6987	1000.0	1000.0	855000	258.138075	24.446400553046658	290.11768	78.34614	-258.77035	1.1219107421875	6550.937828063965
172	2396.899609375	31.74179581502124	2441.9727	2346.7937	2458.5140625	40.89074142608568	2538.5698	2403.5793	1000.0	1000.0	860000	257.8209	24.60436140199538	290.07877	76.03914	-258.447375	1.11438779296875	6589.401122331619
173	2441.565234375	77.4043007929792	2551.2002	2322.1528	2372.0638671875	69.79453383414062	2486.5867	2210.8477	1000.0	1000.0	865000	257.558375	24.834648175482577	289.5996	70.08278	-258.18475	1.10207978515625	6628.033425807953
174	2374.0669921875	44.00232149415528	2427.691	2313.4307	2435.84921875	53.25442873308754	2522.1409	2334.6367	1000.0	1000.0	870000	257.338225	25.4163716922774	289.4629	63.155296	-257.9583	1.1093841796875	6666.086468696594
175	2397.385546875	48.42752719915606	2475.185	2332.6675	2452.299609375	49.14628594181863	2537.1902	2345.8162	1000.0	1000.0	875000	257.305525	25.634735223910543	290.07538	47.49757	-257.931475	1.1209859375	6703.8028173446655
176	2427.8998046875	37.500488278071124	2478.051	2383.3428	2372.5677734375	69.21429302806611	2517.1501	2230.7842	1000.0	1000.0	880000	257.227175	26.015152315525658	288.86884	43.328186	-257.847	1.0955564453125	6741.555470228195
177	2422.7974609375	70.79914370951107	2531.3933	2333.0142	2460.6611328125	86.83284048964424	2607.4858	2263.555	1000.0	1000.0	885000	257.39735	25.97222458704683	288.91382	51.550232	-258.02475	1.10256484375	6779.735513925552
178	2396.383984375	36.9619235032824	2433.8057	2330.159	2452.444140625	66.00558096668796	2544.848	2312.679	1000.0	1000.0	890000	257.62095	25.861535143915955	289.41647	48.692936	-258.24545	1.1020595703125	6818.198838710785
179	2410.8748046875	47.4107508575323	2464.7354	2328.4636	2481.912890625	56.543681261702446	2589.6646	2358.0383	1000.0	1000.0	895000	257.71495	26.082627359988102	289.37646	22.290684	-258.3273	1.106719921875	6856.544727087021
180	2426.271484375	65.13463520374547	2485.7488	2303.6863	2442.323046875	53.070873161509226	2550.3584	2343.2712	1000.0	1000.0	900000	257.65345	26.564575095416075	289.46085	6.411826	-258.27075	1.11337353515625	6894.249004125595
181	2410.3064453125	109.55923055589611	2527.596	2247.9358	2484.2	52.43650177834139	2575.6248	2367.6465	1000.0	1000.0	905000	257.777	26.593670299528043	289.75653	21.093792	-258.390325	1.1142630859375	6931.943085670471
182	2466.0205078125	23.84287658131617	2499.538	2429.8564	2454.9552734375	49.087571221618816	2545.3672	2365.9204	1000.0	1000.0	910000	257.853775	26.570714141701195	290.51956	34.690903	-258.4658	1.09581435546875	6969.867275238037
183	2423.0015625	32.84954753778962	2478.2412	2375.2305	2476.13359375	82.5238507190497	2601.218	2261.3408	1000.0	1000.0	915000	257.945875	26.49430882283967	289.93356	25.217657	-258.562025	1.118884765625	7008.331413984299
184	2381.0984375	63.983176499764376	2482.0605	2297.141	2413.831640625	57.703298892914255	2489.6997	2272.177	1000.0	1000.0	920000	258.226675	26.51633175987961	290.9609	20.530209	-258.8431	1.1365578125	7046.706833124161
185	2447.67890625	87.80517763065001	2573.7493	2322.9263	2462.658203125	60.30789166332214	2547.8394	2299.8286	1000.0	1000.0	925000	258.433625	26.50181314551893	290.4758	13.972038	-259.04905	1.1247939453125	7084.999355554581
186	2402.1654296875	67.66839238614288	2493.3884	2296.2148	2457.31171875	58.457513284222074	2568.4219	2334.6309	1000.0	1000.0	930000	258.5689	26.330318076316512	290.2464	17.320656	-259.1705	1.09419755859375	7122.722564697266
187	2424.8330078125	40.56019350144918	2476.4485	2372.0713	2441.7177734375	46.97131147373362	2535.0776	2345.5034	1000.0	1000.0	935000	258.488625	26.527871192389334	290.21127	-0.15561962	-259.09085	1.1034548828125	7160.420181751251
188	2469.409375	32.94090055975246	2498.4922	2407.2017	2486.751171875	49.6886949541845	2543.865	2377.432	1000.0	1000.0	940000	258.498475	26.69107903401434	289.72092	13.525707	-259.097225	1.09862685546875	7198.197097063065
189	2399.8796875	111.04055776494461	2524.6494	2215.1956	2469.6546875	50.10774718668761	2532.8284	2341.26	1000.0	1000.0	945000	258.519925	26.949364556515985	290.82684	0.38464022	-259.1203	1.0934697265625	7236.450468540192
190	2452.2578125	80.1492845414106	2546.0444	2331.0603	2494.491015625	71.10600031818693	2605.734	2321.497	1000.0	1000.0	950000	258.47145	27.53318270741688	290.8722	12.757675	-259.06625	1.1074158203125	7274.495081186295
191	2450.900390625	62.745022835480746	2543.2725	2371.9475	2501.4796875	47.65137680002017	2573.5645	2401.7407	1000.0	1000.0	955000	258.774475	26.965873803754256	290.34393	9.818629	-259.388325	1.116758203125	7312.958425521851
192	2466.523046875	31.17445556361009	2504.3442	2417.2253	2470.8193359375	60.58517055043255	2562.9346	2309.6382	1000.0	1000.0	960000	259.1823	25.85799489519634	290.17636	8.5980625	-259.784325	1.11114111328125	7350.699194431305
193	2458.6728515625	38.32480557884475	2513.7305	2398.3728	2460.9123046875	69.41485060399539	2567.1428	2278.1418	1000.0	1000.0	965000	259.31225	25.477890415024554	290.32056	14.358887	-259.909375	1.0926806640625	7388.331018686295
194	2433.876953125	76.98057790767746	2555.795	2333.8723	2520.2171875	37.04803548899388	2579.734	2452.3984	1000.0	1000.0	970000	259.438875	25.709895954670838	292.0052	13.609355	-260.03245	1.0770259765625	7426.387350559235
195	2397.218359375	67.7071935801507	2454.1838	2270.5146	2454.0958984375	50.962114451570784	2519.8682	2357.227	1000.0	1000.0	975000	259.5386	26.28416538526571	290.91867	0.6331985	-260.13045	1.0680095703125	7464.7697830200195
196	2391.3447265625	55.00658163745044	2481.6948	2326.0908	2414.5673828125	66.30858258928477	2528.1	2233.458	1000.0	1000.0	980000	259.519775	26.47724305889871	291.53894	-21.889196	-260.113575	1.106971875	7503.217363834381
197	2468.3234375	49.33905732910794	2535.6843	2419.2102	2443.164453125	230.407004016805	2610.3416	1478.4453	1000.0	1000.0	985000	260.020575	25.55981709637219	291.27432	2.5734932	-260.6368	1.2020677734375	7541.494605541229
198	2431.383984375	84.35465495454297	2526.607	2294.8496	2445.014453125	66.47696382018361	2553.355	2321.319	1000.0	1000.0	990000	260.188625	25.683458684530788	292.7167	7.853036	-260.759225	1.19009765625	7579.171518325806
199	2403.033984375	56.09531508958658	2457.8765	2320.8804	2402.9943359375	61.741250645334354	2534.0212	2290.7979	1000.0	1000.0	995000	259.640025	27.484844005378672	291.95743	-10.047711	-260.218475	1.13796806640625	7616.675436258316
200	2426.2291015625	79.09607982542498	2515.7961	2284.183	2481.0158203125	55.448755199057445	2565.3584	2331.73	1000.0	1000.0	1000000	259.704925	27.72039321510429	291.31033	-21.887066	-260.293225	1.15218720703125	7654.811801671982
