Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
100	3433.9203125	45.51486278541329	3506.2632	3366.632	3268.7359375	610.0020081934157	3587.1848	1379.4768	1000.0	923.7	500000	295.729875	64.14912314287702	359.8615	-175.17654	295.730125	64.14587749809024	360.86288	-243.09666	-296.184475	14.97195625	1495.5411965847015
101	2457.8828125	902.5850968982687	3487.4849	1078.454	1305.26259765625	644.6696246915935	3713.3774	864.3732	703.2857142857143	352.95	505000	296.098175	64.12721419179225	358.07217	-215.23582	296.098025	64.12544892630382	359.05096	-182.38545	-296.5684	14.5822453125	1511.5008764266968
102	2086.6158854166665	1332.3207404959046	3532.0488	49.39979	3581.73046875	7.074829789665217	3596.1147	3564.0942	590.0	1000.0	510000	296.40075	64.20899313959066	358.48486	-122.274445	296.4007	64.2080244206283	359.74072	-132.703	-296.961725	14.559484375	1527.3838262557983
103	2211.587456597222	739.0206357064734	3524.75	1274.7805	3554.8578125	27.343633928325072	3615.4128	3507.7031	607.0	1000.0	515000	296.96795	63.995071685247765	360.55542	-133.05972	296.9683	63.99314963337873	361.255	-120.42301	-297.37215	13.69950625	1543.646802186966
104	1652.0913628472222	1275.329107851512	3482.5193	15.952674	3559.040625	12.557005755939093	3574.4175	3530.3843	461.44444444444446	1000.0	520000	297.320775	64.01394535568012	363.59775	-161.34091	297.320475	64.01352357119549	360.9207	-192.67996	-297.885475	14.240003125	1560.0858240127563
105	2314.3111979166665	1093.1679753003298	3553.1365	1075.3102	3006.863671875	940.3129266366597	3576.2666	1258.5698	661.2222222222222	845.55	525000	297.757775	63.66272064560232	363.49945	-207.80182	297.75775	63.658614499531794	363.45062	-173.87636	-298.158525	13.9070625	1576.4060204029083
106	2665.1025390625	1088.7642459841034	3470.0376	1055.7797	3545.8546875	13.84532475524229	3577.4124	3519.5188	770.1666666666666	1000.0	530000	297.9998	63.775227165412744	362.02057	-181.70876	297.99985	63.77280298058099	363.2897	-195.83392	-298.41525	14.7285515625	1592.509485244751
107	2640.9988839285716	683.8370472143617	3503.3074	1549.1516	2251.41875	1102.136017014234	3612.0645	1115.9829	748.5714285714286	630.6	535000	298.128425	63.721230371046666	381.4295	-162.74197	298.128425	63.71937852804279	364.76892	-130.4401	-298.47375	13.9306796875	1608.53684425354
108	1466.6435546875	668.4703365962404	3426.9744	899.2942	3308.81015625	716.2047193365875	3583.7927	1130.072	411.90909090909093	932.95	540000	298.264775	63.84551041381062	361.0641	-165.77869	298.264975	63.84602415186086	364.62173	-163.33832	-298.6232	12.59221875	1624.2298893928528
109	2286.04052734375	1183.5565047770217	3479.8647	1003.8954	2511.968359375	1139.4389408827487	3600.9011	1081.3829	651.0	707.05	545000	298.30995	64.00005624997529	362.0016	-154.31671	298.30995	63.99503418234887	364.37787	-174.10274	-298.792775	14.468315625	1640.3446326255798
110	2609.460379464286	1036.0753902519423	3579.4602	1201.3362	3455.91484375	517.1177332097595	3590.7048	1202.1243	740.1428571428571	967.2	550000	298.529775	63.96845472574744	368.27567	-139.2675	298.5295	63.967351047233464	364.07834	-172.33127	-298.88345	13.4810296875	1656.4783463478088
111	3512.399609375	20.92112582676599	3550.8057	3496.4612	2791.9765625	1078.3891227196239	3609.0598	1127.3396	1000.0	776.4	555000	299.01805	63.74596144070619	363.69647	-212.18456	299.01835	63.743247485518026	365.51935	-149.21541	-299.49415	13.00560625	1673.123589515686
112	3236.296875	536.2993567029519	3536.827	2164.962	3618.096875	13.14644082061757	3646.2168	3601.1543	906.8	1000.0	560000	299.502225	63.68631878198017	364.73083	-224.56703	299.502225	63.68451303103448	364.23013	-154.9945	-299.978875	13.3920546875	1689.5723869800568
113	3076.5927734375	475.2415394652843	3524.7476	2238.024	3232.35	618.9871363768394	3624.2354	1538.8596	851.0	908.6	565000	299.875525	63.557256076706146	364.27542	-302.55365	299.875525	63.55362774854005	365.62244	-187.84784	-300.239075	13.3083140625	1706.311435699463
114	3132.1634114583335	627.7103565074156	3541.7861	1817.8577	3603.951171875	19.86529772520255	3637.7356	3572.259	881.0	1000.0	570000	300.132375	63.606263842486456	364.46005	-220.58136	300.132025	63.601216969488874	366.2493	-187.51706	-300.50635	12.82762890625	1722.108178138733
115	2322.59423828125	1010.8312482803448	3525.668	1030.0339	3554.113671875	17.771606018273925	3579.2075	3514.4177	649.625	1000.0	575000	300.646225	63.3814389233946	366.8266	-220.19499	300.646625	63.38006311136019	366.16803	-170.4912	-300.963375	12.61891796875	1738.2360980510712
116	2550.3200334821427	914.41523078179	3565.9487	1358.5781	3497.3859375	19.44251781594754	3547.3816	3464.2803	716.5714285714286	1000.0	580000	300.924625	63.598512561222684	366.14517	-228.71191	300.924425	63.59387391879819	368.60962	-154.0365	-301.353525	12.6103328125	1754.124145746231
117	2973.5095703125	597.0375616324319	3519.149	1977.641	3584.75390625	5.199187347294346	3595.6147	3576.076	821.0	1000.0	585000	301.325925	63.60787687071468	368.112	-188.06993	301.32575	63.6093515137515	368.51956	-165.21089	-301.681175	12.50523984375	1770.6537339687347
118	2752.3786272321427	940.4501201932129	3539.0469	1005.27576	3582.444921875	9.774188432882005	3600.817	3566.746	781.8571428571429	1000.0	590000	301.66745	63.660725726306325	366.24313	-292.88644	301.667475	63.665218133608874	367.7497	-134.46873	-302.10435	13.442784375	1786.3886551856995
119	3080.1770833333335	934.5912653846779	3542.227	990.9611	3564.496875	19.352149453654043	3605.1077	3534.6094	886.3333333333334	1000.0	595000	302.081525	63.414654457782866	367.24615	-146.85399	302.08155	63.41552491306841	369.70877	-334.2602	-302.491875	13.12329375	1802.2759923934937
120	2997.263671875	774.9579666020603	3473.1008	1455.732	3598.51796875	4.391213678285239	3606.116	3590.886	848.8	1000.0	600000	302.3816	63.34267439886005	367.56485	-255.19225	302.381775	63.34605591510808	370.95938	-191.70148	-302.761075	12.4784046875	1818.0998375415802
121	2851.85546875	942.3165982983487	3520.6396	1155.2015	3581.4921875	4.6606237977947025	3590.0115	3572.534	809.0	1000.0	605000	302.655375	63.32878650345354	367.6145	-193.6811	302.6556	63.322084615085124	370.83334	-161.91673	-303.03295	13.15745	1833.9117670059204
122	2594.7433035714284	687.5731129954731	3507.7427	1507.4656	3547.16484375	16.435579438656095	3569.0115	3519.563	722.7142857142857	1000.0	610000	302.925975	63.210347254227294	369.64618	-134.69455	302.9258	63.213767487787024	370.87704	-138.42117	-303.353275	11.89097421875	1849.7558550834656
123	3507.06171875	41.49931287081751	3571.6042	3455.343	3579.830859375	63.45950665089511	3637.6323	3377.7676	1000.0	986.1	615000	303.3511	62.85768688076264	369.5894	-117.4043	303.351075	62.85731142834539	369.00623	-103.36308	-303.78475	12.51640390625	1865.5608382225037
124	2669.453125	673.668748965939	3523.4487	1586.3256	3603.114453125	30.93769254990585	3721.73	3565.7725	740.1666666666666	1000.0	620000	303.705	62.93989513813953	375.11496	-168.89943	303.705	62.94068318663216	367.53656	-201.42618	-304.2232	12.73364765625	1881.4247262477875
125	2721.1057477678573	837.1130236029746	3520.2576	1312.6313	3561.418359375	14.58034800173036	3591.9636	3522.7478	760.5714285714286	1000.0	625000	304.317725	62.53422742786545	367.52896	-294.27332	304.318225	62.528035312170175	368.33798	-176.34837	-304.670025	13.0058078125	1897.2359099388123
126	3160.0123697916665	531.7863175186063	3569.2913	2265.1433	2516.6091796875	738.8571580488342	3707.8093	1812.5662	886.1666666666666	677.8	630000	304.38645	62.881170472566744	368.24963	-263.6897	304.38635	62.87686378947347	368.75427	-196.85608	-304.6588	12.85173203125	1913.5823740959167
127	2943.9182942708335	613.1977997894861	3588.8909	1956.9167	3336.416015625	460.4909608233369	3759.5374	2257.5015	817.3333333333334	919.45	635000	304.8083	62.85002784406702	369.3413	-181.29138	304.8086	62.84577312755409	369.08813	-172.86319	-305.2618	11.6037328125	1930.0219955444336
128	2624.7569754464284	595.3164224655178	3522.138	2023.9684	3578.070703125	16.313541633409958	3599.8271	3544.5215	725.4285714285714	1000.0	640000	305.08325	62.93488063069636	369.56732	-187.84077	305.083075	62.93318043766738	396.58588	-167.41502	-305.360575	11.949475	1945.8399496078491
129	3433.66484375	186.4871309232892	3550.3164	3063.3962	3590.60234375	4.434614592001186	3598.8188	3583.5576	966.2	1000.0	645000	305.3297	63.036563992654294	370.74478	-210.27711	305.33	63.035561391963505	377.9264	-149.58882	-305.653925	12.37804921875	1961.7485477924347
130	3192.470703125	640.3100811325712	3534.46	1912.1724	3602.452734375	5.458151001347949	3611.0107	3594.0352	905.0	1000.0	650000	305.7058	62.86665252739325	369.5363	-155.78862	305.7055	62.86416149126623	369.7306	-126.267136	-306.019325	11.5627203125	1977.6324877738953
131	3502.878125	20.422601842459375	3531.8706	3470.0723	3652.602734375	6.386710387991468	3663.458	3640.3591	1000.0	1000.0	655000	306.028	62.694829132871874	371.02625	-310.9644	306.027725	62.692653477102084	371.53546	-199.44098	-306.390425	12.505434375	1993.3495576381683
132	3088.7490234375	958.5874155930346	3569.6733	946.3557	3634.084375	5.899353716092817	3648.3416	3624.7986	884.3333333333334	1000.0	660000	306.537	62.66715886331532	381.96945	-177.69022	306.5369	62.666992906952224	371.60544	-139.58722	-306.79735	11.84543046875	2009.5570795536041
133	3521.926953125	44.7246152687477	3591.985	3452.4922	3587.63671875	3.761126072858699	3595.3044	3579.1472	1000.0	1000.0	665000	306.842725	62.550299759473575	377.82822	-164.93663	306.842825	62.54611738549404	374.87137	-174.0207	-307.263875	12.9651265625	2025.6633467674255
134	3548.760546875	13.099273987664594	3567.5771	3528.6987	3586.92734375	17.87746855222902	3606.46	3546.524	1000.0	1000.0	670000	307.1699	62.414495111312085	381.84564	-196.4912	307.169775	62.41615496007424	371.39383	-202.5097	-307.492875	11.3986890625	2041.7621943950653
135	3405.8015625	275.36671004317134	3558.2	2855.748	3609.11640625	3.9256450147381234	3615.7314	3600.492	953.4	1000.0	675000	307.5516	62.409925492665025	378.09137	-199.04199	307.55155	62.410918916484476	371.61533	-190.22804	-307.913425	12.2329609375	2058.094799041748
136	3095.9147135416665	979.2072899374609	3545.7034	906.5144	3614.23203125	9.995224995220374	3635.131	3592.525	881.6666666666666	1000.0	680000	307.8455	62.315169902681	370.7083	-212.27249	307.845725	62.31365179477126	371.93347	-153.97012	-308.1212	13.2505328125	2073.8065807819366
137	3529.884765625	23.792039273935725	3572.1873	3505.161	3603.7640625	7.878726331919472	3617.6487	3585.4666	1000.0	1000.0	685000	308.17905	62.268043168225546	374.19504	-155.92947	308.179175	62.26679693062748	373.12842	-106.14596	-308.45985	11.5521796875	2089.698338985443
138	3218.0099609375	634.9596640732386	3552.565	1948.5946	3607.98671875	6.905573222283601	3617.596	3594.722	905.2	1000.0	690000	308.555175	62.077354969425045	371.87216	-199.60918	308.555125	62.07694580115874	373.17087	-185.3856	-308.96385	13.088584375	2105.6666867733
139	2993.3538411458335	806.4917337869413	3611.43	1829.5597	3594.478125	2.0363772428974514	3597.6885	3590.5593	835.0	1000.0	695000	308.83935	62.147099690975125	370.42474	-350.1977	308.839475	62.146391689300835	371.16855	-164.11636	-309.0259	10.85431328125	2121.4198825359344
140	3452.5517578125	221.45257910366874	3588.2673	2959.2307	3612.228125	4.3638395247704995	3622.4753	3603.2527	968.1666666666666	1000.0	700000	309.26515	62.057640947751146	370.2276	-109.616394	309.264725	62.05985497888309	371.7031	-175.47575	-309.636425	11.577746875	2137.2283203601837
141	3018.650390625	618.2550646780016	3570.2053	2111.8445	3537.3640625	257.3792192466206	3713.9648	2439.4714	840.4	978.55	705000	309.38145	62.014636981925484	383.68417	-230.01141	309.3816	62.01007660050099	373.0836	-202.55264	-309.716925	11.320040625	2153.0739917755127
142	2971.767578125	911.3499602238429	3543.0874	979.1581	653.16806640625	2.4453468198470207	657.704	647.7206	833.6666666666666	222.9	710000	309.6996	61.9907089812659	371.22104	-163.39146	309.699675	61.99131874706329	373.75513	-149.76636	-310.02235	11.021171875	2166.2005434036255
143	3471.7740885416665	261.15866625163585	3655.8809	2896.4146	3591.833984375	6.489736112099435	3598.4365	3568.8604	966.3333333333334	1000.0	715000	310.01315	61.81907149092422	372.97864	-182.32292	310.0131	61.81575527323111	373.58405	-158.00818	-310.347325	10.4551484375	2182.0256283283234
144	3031.32734375	616.4901864587952	3552.9785	2170.0344	3587.17421875	7.17171585471575	3597.8818	3569.0	843.2	1000.0	720000	310.105375	61.85354314831124	371.8248	-184.58397	310.10535	61.853504346964854	376.69516	-174.70892	-310.33595	11.08945234375	2197.695633649826
145	2850.9338727678573	1247.050520227629	3651.7197	17.64882	3549.819140625	5.574287457968283	3562.4172	3536.8608	802.1428571428571	1000.0	725000	310.3222	61.764860560030414	372.92926	-210.4229	310.32235	61.76712394146258	373.48785	-156.64526	-310.7395	11.57672734375	2213.4635541439056
146	3074.0587890625	574.3840178835062	3550.7473	2105.947	3623.257421875	7.044851861050069	3635.504	3610.464	856.8	1000.0	730000	310.622075	61.775328408677844	376.4933	-189.70279	310.621875	61.775393159412594	371.96225	-192.59766	-310.984925	11.11630390625	2229.2418282032013
147	3301.9612630208335	478.81168009980706	3573.3408	2234.2427	3571.19765625	3.558260352453126	3575.9158	3563.942	920.1666666666666	1000.0	735000	310.901075	61.75912887986682	372.48416	-138.80869	310.901125	61.76080310358666	372.74213	-183.09595	-311.1711	10.445203125	2245.050575017929
148	3543.860546875	29.000784606842966	3590.4656	3511.8677	3627.177734375	5.020019127554757	3636.4338	3617.5364	1000.0	1000.0	740000	311.22785	61.73300899842806	373.4217	-229.86647	311.227475	61.73672164927451	373.1423	-175.66852	-311.5431	11.58280390625	2260.8047502040863
149	3540.38515625	18.032272230555833	3560.515	3514.8284	3614.9328125	3.86261843404085	3622.0693	3608.6904	1000.0	1000.0	745000	311.696525	61.51962288571022	372.85458	-166.53752	311.69625	61.51789008085372	373.51355	-126.939316	-312.053575	11.177821875	2276.5441715717316
150	3160.3951822916665	665.6633283174511	3666.2876	1831.3058	3602.49609375	5.591645084496741	3612.8733	3591.2014	868.8333333333334	1000.0	750000	311.82695	61.60473683086391	382.90802	-254.03416	311.826625	61.606441221677464	374.09705	-145.56682	-312.0954	10.68779453125	2292.3424332141876
151	3556.7734375	71.57935118192258	3692.401	3486.1755	3598.15859375	2.8572942448427194	3603.0872	3593.4458	1000.0	1000.0	755000	312.01065	61.65768727417531	372.9875	-219.62405	312.010575	61.657823510078586	373.58255	-224.49353	-312.272075	9.4390984375	2308.142334461212
152	3441.98984375	266.3221381147275	3601.9497	2911.465	3604.27734375	23.04124401548775	3652.5955	3552.0283	956.0	1000.0	760000	312.282775	61.64519445990904	373.7522	-133.7239	312.283175	61.64805917464069	373.8223	-163.67326	-312.5898	10.0001875	2323.9509789943695
153	2824.130859375	734.8589717308575	3537.2976	1724.8527	3619.377734375	5.489347927926242	3630.4907	3607.636	784.6666666666666	1000.0	765000	312.56165	61.51925552215339	374.10126	-167.27292	312.5613	61.51655061851241	374.03885	-186.43266	-312.8908	10.4778109375	2339.7667927742004
154	3031.6637369791665	697.4938769145815	3594.5276	1778.2916	3392.953515625	475.56476951094686	3748.5022	2172.284	827.6666666666666	913.4	770000	312.821025	61.43198840994812	374.88113	-279.1386	312.820875	61.4334827272555	374.19492	-263.65686	-313.1723	10.986159375	2355.728144645691
155	3102.763671875	702.5246140409126	3553.5356	1628.8475	3603.6390625	10.248700017601317	3625.5938	3582.2568	865.8333333333334	1000.0	775000	313.173725	61.439583331920474	381.35352	-261.28732	313.173925	61.4356248442221	377.24402	-307.9953	-313.464425	10.402125	2371.608870744705
156	3398.0296875	340.15101425690324	3666.5042	2725.855	3618.85	2.891725930551143	3622.8481	3611.8655	945.6	1000.0	780000	313.5886	61.45088770717637	376.08044	-166.38654	313.588425	61.45171112345042	375.14154	-187.02586	-313.865925	10.5683015625	2387.408755540848
157	3524.998046875	22.97054733614058	3558.9358	3498.683	3618.23828125	3.8168322353737634	3627.3706	3610.5784	1000.0	1000.0	785000	314.029525	61.016266683565625	396.87354	-210.73637	314.029675	61.01483098395013	374.64597	-104.989296	-314.30655	9.434015625	2403.218403339386
158	3253.4527994791665	679.8588701586038	3600.0322	1734.2003	3606.32109375	4.134176139633582	3614.8381	3599.4692	910.1666666666666	1000.0	790000	314.238325	61.23621150920426	374.2774	-212.64812	314.238075	61.237677944219925	375.31308	-165.06935	-314.571925	11.0196046875	2419.0190155506134
159	3566.069921875	13.607905704268015	3589.227	3552.4753	3605.082421875	4.127152684627328	3611.237	3594.6497	1000.0	1000.0	795000	314.43495	61.24264200701991	376.36176	-257.91577	314.43495	61.24320697024283	375.0015	-191.42734	-314.67165	9.64257578125	2434.793803691864
160	3337.849609375	400.98740628603286	3556.2979	2536.1013	702.034033203125	76.85029074440773	1036.4099	677.5006	934.6	235.95	800000	314.642375	61.26521035628622	375.18155	-191.8146	314.642475	61.265340935964765	438.79932	-181.46098	-314.88625	9.1724796875	2448.3351686000824
161	3530.6046875	7.5874841529643	3540.8757	3518.564	3596.58515625	2.7957544564852315	3601.6914	3591.3477	1000.0	1000.0	805000	315.160175	60.7746262843302	375.08282	-187.17667	315.160375	60.77514623594089	374.72375	-202.94121	-315.490525	9.7893015625	2464.11084485054
162	3104.8909505208335	585.7764789860834	3549.6526	1889.3661	3623.625	4.706146020234554	3631.9438	3615.881	861.1666666666666	1000.0	810000	315.29245	61.03822408949985	444.00003	-220.04503	315.292475	61.03893839181674	375.6363	-146.64583	-315.54735	11.0307375	2479.9840755462646
163	3254.9173177083335	706.9265933131483	3627.0857	1676.3894	3599.101953125	3.785140729779843	3607.7021	3593.534	908.1666666666666	1000.0	815000	315.67045	60.75387065858438	375.6746	-174.06914	315.67045	60.756464676608694	376.34613	-279.55255	-315.88025	9.4673140625	2495.768951177597
164	3331.10234375	381.4380683675923	3626.3362	2585.8892	3649.869921875	5.936133169155921	3660.1094	3636.8262	918.2	1000.0	820000	315.72505	60.905152491394354	375.48102	-120.272255	315.7252	60.9043873624881	376.78302	-142.80049	-316.0159	9.938065625	2511.5597178936005
165	3550.996484375	21.769715381981914	3585.1833	3527.2732	3629.1640625	2.6617184347024323	3633.228	3624.102	1000.0	1000.0	825000	315.985675	60.826329825166994	385.9221	-272.0909	315.9856	60.82468906620074	375.31793	-243.43948	-316.2501	9.37666328125	2527.390604019165
166	3546.674609375	21.168685184060795	3576.9507	3513.438	3605.758984375	5.032470858281559	3610.6506	3589.2126	1000.0	1000.0	830000	316.30665	60.697792381601495	377.3951	-160.50912	316.306475	60.69587465388401	377.45673	-137.01584	-316.5338	9.2877828125	2543.091745376587
167	2891.2395833333335	1153.2289090491388	3566.0237	401.09232	3624.084375	5.4973168504017424	3633.7227	3615.858	814.6666666666666	1000.0	835000	316.477825	60.81162388885862	377.38406	-263.39505	316.477825	60.80951241376632	377.32986	-268.27988	-316.66435	9.32690078125	2558.8667204380035
168	2887.91796875	782.1075008316586	3557.879	1665.0358	3608.0203125	15.530678592355923	3635.1016	3575.3394	801.4285714285714	1000.0	840000	316.701575	60.692958405403175	377.42575	-170.86069	316.7017	60.69158096474337	375.76782	-170.4715	-316.96575	9.860084375	2574.6933064460754
169	2832.951171875	664.3599049711935	3575.812	2037.0371	2949.9294921875	1001.3793986297102	3668.3423	1275.4672	772.8333333333334	812.2	845000	316.811925	60.61880896223548	377.0324	-164.8826	316.812025	60.616410319318646	378.85083	-236.16278	-317.08735	10.1369046875	2590.636440038681
170	3053.1735026041665	671.5731531262994	3528.1255	1912.563	3605.19765625	3.1895409127538805	3612.5808	3599.4224	852.8333333333334	1000.0	850000	317.0912	60.54922295124852	375.19556	-131.06253	317.091	60.550811720405534	376.57462	-197.11926	-317.3382	9.60303125	2606.323300600052
171	2993.232421875	1205.7589587752052	3539.1328	297.1266	3586.33203125	18.060912424824707	3608.262	3545.1565	854.1666666666666	1000.0	855000	317.2199	60.58141959379955	376.73526	-150.7845	317.219825	60.579356219755255	401.29813	-171.12036	-317.43985	9.92549140625	2622.0676827430725
172	3533.089453125	19.307610879925694	3565.3477	3508.7583	3622.5171875	6.563501132714203	3640.1904	3611.0493	1000.0	1000.0	860000	317.421675	60.39288368673912	376.97607	-231.31572	317.421625	60.389257322805356	375.84647	-243.56519	-317.6788	10.45065625	2637.878072500229
173	3051.2044270833335	712.8934586130899	3576.5796	1846.5319	3617.86484375	6.438917518766377	3631.3904	3607.4778	849.1666666666666	1000.0	865000	317.620175	60.54017509059583	376.4568	-221.51352	317.6204	60.5397885691716	385.008	-254.63654	-317.8772	9.5712921875	2656.014859199524
174	3153.116796875	786.4930387485957	3584.4053	1580.655	3613.69765625	5.509976303686568	3625.1018	3599.7686	887.0	1000.0	870000	317.8864	60.40990978308112	377.5572	-162.34506	317.886425	60.41145917787453	377.91046	-123.39098	-318.1624	10.2142375	2674.206184387207
175	3470.9609375	139.4964437270714	3557.645	3193.4673	3610.670703125	14.450767544223647	3642.6343	3589.183	969.8	1000.0	875000	318.110075	60.50793666949816	376.63257	-164.78137	318.1102	60.50930176427423	376.52066	-198.20033	-318.370275	9.404825	2690.026020050049
176	3537.775390625	8.111868896388026	3549.9478	3525.9314	3605.26171875	4.605349142318772	3615.3345	3596.375	1000.0	1000.0	880000	318.42145	60.30915021785666	376.10895	-187.24644	318.421075	60.31354076822219	376.8087	-159.931	-318.74815	9.1590359375	2705.741763114929
177	3124.5458984375	623.810534804706	3551.366	1933.6493	3596.942578125	6.153670739828282	3606.4568	3582.0684	871.3333333333334	1000.0	885000	318.695775	60.30703773192644	416.35764	-164.83012	318.696075	60.30812217272231	376.57367	-222.31125	-319.0484	9.59881484375	2721.511581659317
178	2593.1925223214284	1500.1713711630225	3684.4004	224.03815	3599.826953125	28.794442551905743	3681.8518	3568.6787	725.2857142857143	1000.0	890000	318.935625	60.311697041287104	377.311	-140.75269	318.935475	60.312400051730656	437.63824	-170.04646	-319.184	9.07900546875	2737.3355400562286
179	3221.5944010416665	510.2707818730496	3608.3906	2276.6047	3613.0734375	10.472364697778685	3629.0713	3591.617	892.1666666666666	1000.0	895000	319.051275	60.275902315933855	379.33267	-185.48354	319.05115	60.274369345518664	378.30746	-156.23213	-319.33635	9.5965640625	2753.052556991577
180	3184.5333984375	491.1811274876102	3585.0576	2342.4783	3587.457421875	6.2085618491221455	3599.4097	3578.6082	877.4	1000.0	900000	319.3136	60.15464736826241	379.6952	-172.5652	319.31345	60.15443458299646	378.927	-130.79839	-319.5075	9.5845796875	2768.9272747039795
181	3419.410546875	240.00595044706702	3553.4114	2940.0388	3621.375390625	3.9562422090908678	3628.3193	3612.737	958.8	1000.0	905000	319.6834	60.106056267234834	384.0047	-215.37038	319.6833	60.10420617560804	377.85657	-185.88904	-319.9192	9.6589796875	2784.7168622016907
182	3564.903125	36.69257045455524	3636.542	3533.9016	3623.979296875	6.248787968415855	3631.6042	3603.3967	1000.0	1000.0	910000	319.8375	60.10868156930412	380.3241	-156.62228	319.8374	60.10593315139529	378.07367	-166.89351	-320.1316	9.0238875	2800.454957962036
183	3549.94921875	18.210195783372292	3576.0054	3528.9265	3613.776171875	3.2987755093124846	3621.1501	3609.1848	1000.0	1000.0	915000	320.11385	59.97227692859426	377.70868	-205.04738	320.113875	59.9716366293267	409.94604	-150.02007	-320.40645	9.7152640625	2816.3518722057343
184	3331.7200520833335	367.0884884238858	3562.5908	2562.1116	3620.216796875	3.7936515782769615	3624.3523	3612.1614	920.8333333333334	1000.0	920000	320.278775	59.908673829421396	377.39096	-284.5129	320.279025	59.906460419557426	377.3735	-179.81766	-320.62995	10.173221875	2832.1609857082367
185	3410.615234375	309.00410595977525	3588.592	2794.2344	3644.30859375	17.199779704257843	3674.1196	3609.7236	946.0	1000.0	925000	320.527225	59.64346401744285	377.15326	-132.79724	320.5269	59.64542228872221	377.63266	-122.4425	-320.685075	9.14795859375	2847.9032504558563
186	3567.4921875	15.550688916612344	3592.884	3547.7473	3624.040625	8.114096876130725	3644.558	3608.8364	1000.0	1000.0	930000	320.627675	59.733926708362304	379.73904	-147.95581	320.627575	59.734161080574324	379.18472	-125.03954	-320.85765	9.13181640625	2863.7868072986603
187	3551.4859375	58.128309717598015	3616.2727	3454.2417	3634.1203125	6.447015873400266	3644.4995	3619.0261	983.0	1000.0	935000	321.023225	59.75781789858127	428.33368	-157.86902	321.023275	59.758222865142166	380.4979	-209.60965	-321.1876	9.8197765625	2879.7178428173065
188	3318.3854166666665	570.2379437568145	3622.6802	2044.7793	3554.448828125	303.935745676615	3731.5752	2507.474	923.6666666666666	963.5	940000	321.204	59.7658765517582	397.2662	-150.22777	321.204025	59.763269656202716	377.91772	-142.65416	-321.42665	8.3110375	2895.973765850067
189	3260.449609375	584.8214471101414	3557.4607	2090.8342	3630.03125	8.786050872912485	3643.2715	3605.9697	910.2	1000.0	945000	321.408275	59.74759911494352	377.7351	-210.12321	321.40825	59.75115061653624	378.17706	-260.76672	-321.597425	9.1488109375	2912.952636241913
190	3164.7294921875	887.8366966959634	3593.6123	1179.8188	3631.56484375	43.864132379143214	3807.9575	3590.4355	886.3333333333334	1000.0	950000	321.62715	59.759528110586686	406.85773	-144.12767	321.627175	59.76447439742108	379.6053	-201.5273	-321.8131	8.3051703125	2928.895384788513
191	3329.392578125	421.3165377717803	3709.8623	2527.3662	3604.000390625	4.269500871918461	3611.709	3595.19	909.0	1000.0	955000	321.78735	59.60535546408561	377.9716	-175.8859	321.7875	59.61134120282818	378.7648	-203.3518	-322.04525	9.0975921875	2944.6908388137817
192	2941.8665364583335	1060.0138756953452	3625.0076	701.4165	3630.015625	3.5857043088666694	3635.5696	3620.5195	830.5	1000.0	960000	322.080125	59.625420753232426	396.83716	-153.66545	322.08	59.627201846137304	387.93158	-208.16891	-322.2169	9.1613359375	2960.548623085022
193	2948.6041666666665	720.5428219983413	3561.0242	1946.6439	3617.560546875	2.7672348940305436	3624.0098	3611.6675	819.1666666666666	1000.0	965000	321.9635	59.73407402814578	385.2741	-124.013275	321.963625	59.74060260827639	381.21936	-228.26917	-322.15585	9.62723359375	2976.3937935829163
194	3565.179296875	23.7433646158511	3610.7097	3545.675	3594.759375	3.4783870958146794	3602.4802	3589.4148	1000.0	1000.0	970000	322.2817	59.4181857683319	379.7622	-237.9502	322.281425	59.4241499728856	380.0207	-165.32755	-322.58345	9.7798375	2992.697363138199
195	3354.2623697916665	424.5051776284164	3602.6292	2407.1682	3642.866015625	7.39244328848301	3653.709	3624.8374	938.6666666666666	1000.0	975000	322.4411	59.3699216775633	378.75287	-144.7928	322.44125	59.367701656708924	378.9348	-223.15027	-322.6504	8.935128125	3008.63876748085
196	3095.9313151041665	654.4207043892585	3589.8193	1747.0858	3643.8125	5.546340753321339	3656.5767	3634.9248	851.1666666666666	1000.0	980000	322.48225	59.43508728015801	379.62714	-241.06738	322.482375	59.43349560643392	383.8837	-148.81158	-322.626125	9.34492578125	3024.5767636299133
197	3173.6490234375	710.2039847818372	3632.3325	1776.7802	3668.616796875	6.923634793228192	3691.048	3658.5286	868.0	1000.0	985000	322.5873	59.36085915820289	383.24188	-179.04164	322.587	59.36223041631775	389.59305	-166.72906	-322.804	8.987040625	3040.301535844803
198	3436.8388671875	318.0627394870389	3586.421	2725.822	3648.051953125	6.603796081093363	3662.2874	3637.5767	953.5	1000.0	990000	322.7824	59.307470018539824	390.2053	-190.42177	322.782225	59.31254504740123	382.52286	-156.96663	-323.05365	9.358721875	3056.1067101955414
