Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
77	5567.034895833333	42.893592603771644	5664.511	5474.566	1000.0	5377.240625	71.51193355395307	5521.4746	5271.431	1000.0	770000	360.7715	128.90706109441794	561.34546	-175.18567	360.771575	128.90871188558202	559.856	-113.470436	5.999567578125	-360.2206	35.673603125	3.7108	0.1119529052734375	9.863333702087402e-05	765001	3464.032311439514
78	5062.875520833333	56.99951114556451	5144.3813	4900.596	1000.0	5323.91484375	120.53924412820913	5418.7954	4976.9575	1000.0	780000	362.727975	129.0229250947288	555.8271	-107.15017	362.72805	129.02477901550537	552.07794	-159.00316	6.001545703125	-362.2682	35.198646875	3.68761875	0.1118993408203125	-0.0001192112684249878	775001	3510.9563748836517
79	5513.452604166667	33.84557839782522	5571.8364	5445.737	1000.0	5107.725	728.5294777838436	5542.4746	2954.4326	1000.0	790000	364.3196	129.39426880662063	589.4105	-122.120224	364.319225	129.39645126509458	602.56964	-127.35266	5.99775625	-363.6324	35.05491875	3.685759375	0.110960205078125	0.0003042729377746582	785001	3557.854072570801
80	5425.625	25.941169419155592	5478.395	5375.026	1000.0	5289.414772727273	201.20889614120853	5520.2925	4722.165	990.0909090909091	800000	365.80735	129.65858552367445	578.22644	-109.142685	365.807775	129.65951102792266	578.04504	-150.34161	6.00126953125	-365.135075	35.36230625	3.671919140625	0.1107726318359375	-9.032700061798096e-05	795001	3604.590927362442
81	5382.134895833334	16.74510092379012	5413.0117	5351.511	1000.0	5131.694921875	462.4368335243204	5538.168	3825.4412	980.3	810000	367.21345	129.7222016464414	606.0533	-129.81235	367.213625	129.7235213829782	597.8843	-122.94897	5.99886796875	-366.56395	35.907428125	3.66176015625	0.1117919189453125	0.0001814707040786743	805001	3651.167336463928
82	5385.157291666666	24.64147608707725	5425.344	5323.5723	1000.0	4833.729758522727	733.9021485432262	5425.785	3321.464	927.7272727272727	820000	368.00675	130.11865354360228	627.7701	-173.56941	368.0069	130.11840146574195	611.84064	-138.32079	6.00276953125	-367.394425	34.8826625	3.64713359375	0.1117816650390625	-0.0002547518491744995	815001	3697.7980818748474
83	5389.773958333333	55.74549916435706	5434.8105	5199.406	1000.0	5329.91015625	140.95921395921587	5482.0767	4977.83	1000.0	830000	368.28865	130.66442515084202	551.0652	-104.062706	368.28865	130.66502515975728	559.63586	-120.220024	5.999769140625	-367.7564	35.140209375	3.65469453125	0.11205604248046876	8.45117449760437e-05	825001	3744.5995059013367
84	5436.76875	19.64524234706714	5493.365	5393.012	1000.0	5236.22421875	428.6282626005896	5466.6084	3967.2107	976.1	840000	369.796325	130.67394537550322	543.88776	-156.05208	369.79665	130.67434331191413	544.7428	-195.85779	6.001310546875	-369.2841	33.707075	3.619290625	0.1121576904296875	-8.980720043182373e-05	835001	3791.1700389385223
85	5404.059895833333	26.725635077814335	5456.9565	5343.637	1000.0	5383.787109375	184.67838598493327	5494.426	4845.102	1000.0	850000	371.121775	130.78594419890845	544.5981	-117.64148	371.12125	130.78804838363482	546.47955	-148.92761	6.000148046875	-370.46625	33.43885625	3.582351953125	0.11125906982421875	3.391172885894775e-05	845001	3837.920185804367
86	5493.695833333333	34.785016829568065	5611.358	5444.99	1000.0	5329.5828125	111.42075378940855	5488.055	5189.6436	1000.0	860000	372.93245	130.45327745978634	546.9846	-113.437485	372.932	130.45517850970884	546.0767	-119.83848	5.997930859375	-372.26785	32.952559375	3.54441953125	0.1103255859375	0.0002888049840927124	855001	3884.6927840709686
87	5441.206770833333	97.5957969552651	5507.526	5074.2173	996.7	5408.026953125	58.15906931640155	5479.407	5313.562	1000.0	870000	374.201775	131.1126355466932	547.6258	-173.95622	374.201925	131.1146917778477	548.1849	-154.63359	5.998864453125	-373.45105	33.469596875	3.551130859375	0.110457958984375	0.0001678816318511963	865001	3931.4412026405334
88	5402.81875	64.0351852337187	5501.3237	5215.09	1000.0	5373.919921875	98.37650888296453	5497.012	5176.8604	1000.0	880000	376.037825	130.78256764569198	550.05634	-88.344315	376.037825	130.78372375796616	547.8108	-116.21819	6.002883984375	-375.32055	33.110740625	3.55273828125	0.1096086181640625	-0.00025413217544555664	875001	3978.2034151554108
89	5331.833333333333	943.7396886853917	5565.48	255.75984	971.0666666666667	5338.5640625	193.4139101124839	5505.0713	4857.6836	1000.0	890000	377.862075	130.51186612718402	549.13806	-168.76915	377.86175	130.51518225861696	547.4303	-176.08452	5.999598046875	-377.127975	33.027925	3.5303921875	0.1092256591796875	0.00010612047910690307	885001	4024.7064373493195
90	5350.134895833334	22.68422052169929	5394.4487	5313.1494	1000.0	5465.051953125	35.59166066080297	5539.1504	5410.8906	1000.0	900000	379.49055	130.95773974836308	550.9818	-145.4563	379.4905	130.95889431420838	552.0432	-104.67227	5.998436328125	-378.99915	32.327078125	3.50234375	0.1087978759765625	0.00021839056015014648	895001	4072.06547164917
91	5545.097395833333	29.092182422860613	5588.4146	5455.2593	1000.0	5426.06171875	156.031031569044	5585.932	5016.2236	1000.0	910000	381.350675	131.05702575596624	552.78864	-188.05017	381.34985	131.06007172285538	552.85455	-170.5004	6.002709375	-380.7195	33.2026125	3.5081609375	0.109303662109375	-0.00024339070320129395	905001	4118.724109888077
92	5551.3765625	35.75417734918071	5611.9434	5485.268	1000.0	5482.4578125	43.45060728502537	5571.7505	5399.106	1000.0	920000	383.00105	131.26551413071144	553.3723	-141.83824	383.00055	131.2697314692157	552.4727	-136.94688	5.9983734375	-382.3495	32.881075	3.506827734375	0.10913375244140625	0.00022977707386016846	915001	4165.637594461441
93	5582.8515625	35.41557964018096	5634.206	5514.3374	1000.0	5177.223828125	689.8069657520139	5571.0845	3128.031	961.0	930000	384.802225	131.2430600069962	555.8216	-144.64078	384.802025	131.2457176444245	555.7174	-119.616356	6.00017890625	-384.179725	32.28263125	3.487266015625	0.107419677734375	4.661303758621216e-05	925001	4212.248006343842
94	5533.425	26.84972891312561	5584.4814	5494.5933	1000.0	4162.743689903846	2251.1253937667575	5558.671	63.648052	771.7692307692307	940000	386.4228	130.39142303081135	554.67596	-84.780304	386.422275	130.3932759002549	555.6919	-126.95578	6.002358203125	-385.666175	32.507775	3.487314453125	0.107478076171875	-0.00020170226097106933	935001	4258.922478199005
95	5504.391145833333	35.56563218485415	5570.571	5460.9326	1000.0	5007.39453125	442.59405780014714	5540.5083	3949.0896	975.0	950000	387.0356	131.2411094131713	557.746	-120.275185	387.03525	131.24297466912276	555.9337	-137.7282	5.99784921875	-386.51965	32.209628125	3.469058203125	0.10631436767578124	0.00028027377128601074	945001	4305.466503381729
96	5504.167708333333	26.313271960172493	5553.732	5424.2144	1000.0	5315.69375	298.31227346523974	5595.156	4522.435	986.5	960000	387.609825	132.0100723429845	557.0571	-103.088295	387.609425	132.01252667834217	555.35596	-128.51115	6.00186328125	-386.91215	31.992546875	3.46766015625	0.106069580078125	-0.00014347370862960814	955001	4352.183265924454
97	5447.7390625	32.05168555435112	5477.321	5330.828	1000.0	5220.428267045455	679.0226599512513	5554.755	3145.645	964.0	970000	389.145675	131.6184728676032	556.7851	-134.23218	389.145075	131.62092234899436	557.1911	-142.512	5.998825390625	-388.580025	32.635484375	3.4718171875	0.10583251953125	0.0001773507595062256	965001	4398.744327783585
98	5453.445833333333	24.031535813211494	5500.578	5400.088	1000.0	5450.098828125	106.90767775281624	5575.2285	5170.4556	1000.0	980000	390.758175	131.3556637530335	557.39594	-167.35725	390.75755	131.35986601698406	558.78204	-117.34514	5.998615625	-390.06565	31.89265	3.456259765625	0.1045520263671875	0.00020040011405944824	975001	4445.142234325409
99	5612.661979166666	10.307516156810847	5631.754	5590.924	1000.0	5481.6015625	124.45712740739279	5620.476	5262.579	1000.0	990000	391.9701	131.34577876734372	558.5106	-111.32855	391.970075	131.34808715775043	559.3199	-94.87516	6.000478125	-391.219925	31.869140625	3.43742578125	0.105244873046875	-2.0875930786132813e-06	985001	4491.374908447266
100	5569.939583333334	26.06979813884258	5620.5454	5507.6367	1000.0	5365.38046875	460.63426381457987	5611.109	4054.0251	974.5	1000000	393.549275	130.9008907532718	559.3539	-105.77052	393.548675	130.90439259245656	559.39435	-104.74942	6.000505078125	-392.86395	31.996278125	3.43423828125	0.10452860107421875	6.310939788818359e-08	995001	4537.7986578941345
101	5431.965104166667	53.13944656514593	5489.236	5322.118	1000.0	5303.515234375	482.09249631165176	5560.6733	3902.977	973.5	1010000	396.1167	130.185135864276	562.4251	-150.43134	396.11695	130.18775979330775	563.57935	-176.41878	6.00138671875	-395.38345	31.127796875	3.400984765625	0.1037887939453125	-9.858846664428711e-05	1005001	4584.037686347961
102	5492.48125	20.777873315891835	5541.3726	5464.2134	1000.0	5501.963671875	51.079195174625646	5624.2705	5425.026	1000.0	1020000	400.21835	128.4669358239699	561.71124	-247.68254	400.217675	128.4702611501977	561.46204	-131.06004	5.999734375	-399.583725	31.091665625	3.375459375	0.10415531005859376	7.629947662353515e-05	1015001	4630.36779499054
103	5621.497395833333	103.39935223040166	5686.816	5079.4927	1000.0	5485.33671875	50.00277336058471	5562.1567	5418.674	1000.0	1030000	403.681575	127.34661361810922	562.9129	-264.4343	403.68165	127.34785746136446	563.6319	-187.06297	5.996533984375	-402.841675	30.100453125	3.328860546875	0.104301025390625	0.0003987941265106201	1025001	4676.655010461807
104	5670.493229166666	10.369333213329703	5689.871	5648.5273	1000.0	5427.083984375	124.58806498818416	5554.947	5161.123	996.3	1040000	407.61255	125.59961783381348	564.7213	-134.16835	407.612025	125.60412095150382	565.17487	-163.34349	6.004665234375	-406.85975	29.740746875	3.2902	0.102532568359375	-0.00041997175216674804	1035001	4724.099688768387
105	5631.283333333334	16.37827823816884	5655.0635	5567.955	1000.0	5514.915625	43.5761882188828	5587.1157	5437.449	1000.0	1050000	412.0149	123.16606675541766	567.66785	-171.45993	412.0143	123.16940529206106	568.27264	-175.55923	5.997044921875	-411.175825	29.280396875	3.2313478515625	0.1011956787109375	0.00036173903942108155	1045001	4771.039577007294
106	5456.041145833334	18.037535010938534	5501.8774	5429.955	1000.0	5481.108203125	62.013594779693264	5590.6655	5361.2563	1000.0	1060000	416.5918	121.23210135933469	568.67377	-158.18161	416.591275	121.23554594259886	573.51514	-155.763	5.9997828125	-415.83425	27.4161	3.1603357421875	0.09885693969726563	7.29158878326416e-05	1055001	4817.5281710624695
107	5336.84375	890.0041198406518	5581.403	549.167	972.8	5556.036328125	43.23582679618837	5632.9	5497.922	1000.0	1070000	420.9531	119.73515440337478	570.1415	-149.26569	420.953	119.73826790128543	575.9863	-170.16388	5.998769921875	-420.1829	27.56639375	3.1431931640625	0.0998561279296875	0.00017208783626556395	1065001	4864.127787590027
108	5613.303645833334	25.71271572588162	5667.5684	5573.744	1000.0	5241.259943181818	931.019285026314	5647.5986	2307.942	951.8181818181819	1080000	425.9275	117.42250550895258	608.73016	-226.96698	425.92715	117.42294154039917	604.2163	-129.03125	5.999905859375	-425.0675	27.34903125	3.0922677734375	0.09669192504882812	5.902748107910156e-05	1075001	4910.724859237671
109	5413.123958333334	346.5175199995906	5568.4233	4361.336	981.2666666666667	5413.4953125	515.8666252046162	5643.0195	3870.2466	976.0	1090000	430.35415	115.48483190445401	616.9895	-118.96042	430.35365	115.48642863990557	625.3049	-128.23276	6.001248828125	-429.50405	27.49065625	3.0515626953125	0.0968213134765625	-6.503422260284424e-05	1085001	4957.247826576233
110	5537.233333333334	19.12825152779042	5570.2524	5505.505	1000.0	5547.013671875	62.860622113529864	5697.162	5453.3374	1000.0	1100000	434.8524	113.37419812285333	712.0632	-124.00027	434.8521	113.37597981936032	704.17847	-97.43972	5.9984203125	-433.8798	26.970725	3.0154587890625	0.09478460693359375	0.00019908926486968993	1095001	5003.94896030426
111	4806.7953125	1876.145694413594	5592.0586	17.34791	871.4666666666667	4396.038461538462	1977.4948409929787	5615.2344	169.39816	822.7692307692307	1110000	439.23675	110.77733342159848	691.17163	-84.8642	439.2362	110.78025094754028	707.26044	-115.41201	6.002742578125	-438.3809	27.374553125	2.9997001953125	0.09541138916015625	-0.00021333608627319335	1105001	5050.313702344894
112	5483.5453125	24.436596850318583	5538.342	5423.217	1000.0	5109.61875	961.9535851588682	5511.1973	2227.7317	948.2	1120000	444.27085	107.29047674421062	624.9418	-263.94498	444.2705	107.29265026086362	601.2912	-128.58733	5.9958640625	-443.4755	24.920515625	2.8963568359375	0.09269337158203125	0.00043649492263793946	1115001	5097.1699805259705
113	5633.459375	14.057126867009785	5675.911	5609.3604	1000.0	5142.931107954545	711.4920302370991	5632.0786	3454.0588	947.5454545454545	1130000	447.5365	107.03593789003766	718.6181	-387.78027	447.5364	107.03781387902127	722.72375	-353.6446	5.998871484375	-446.5938	26.76240625	2.890966015625	0.09203570556640625	0.0001559753179550171	1125001	5143.998014688492
114	5549.531770833333	9.538226186721644	5567.8667	5533.8506	1000.0	4494.012369791667	1995.3749856438849	5585.01	122.49884	825.0833333333334	1140000	451.37165	104.82954163784176	707.6649	-128.42522	451.37155	104.83148763611055	654.28986	-166.22166	6.001448828125	-450.5317	24.2230078125	2.8049181640625	0.08961552124023438	-9.245752096176147e-05	1135001	5190.608335018158
115	-11.808727010091145	0.7684546670939139	-9.807964	-12.887543	31.333333333333332	4602.633138020833	1987.7733774251028	5555.4194	158.21088	850.3333333333334	1150000	455.1839	103.63589725572892	1196.4353	-125.39006	455.1838	103.63405617845902	1185.258	-137.03098	5.999282421875	-454.3614	26.63520625	2.817812890625	0.0895507080078125	0.00011786789894104004	1145001	5231.056607961655
116	4284.49609375	1306.4274951178884	4784.9272	95.635376	946.4666666666667	20.204606681034484	391.6313654915571	5169.352	-33.771275	52.44252873563219	1160000	458.37565	101.10948125670511	1305.1465	-324.28748	458.37535	101.11429572518418	1328.4116	-338.06818	6.0065	-457.811	38.6944625	3.1987955078125	0.09758480224609375	-0.000554994535446167	1155001	5277.406685590744
117	1024.4800130208334	11.690196463677374	1043.2471	1003.16895	1000.0	2535.86328125	1935.9767560588118	5105.6064	33.51529	853.3333333333334	1170000	457.10585	103.40507144236206	670.90344	-262.0537	457.1062	103.40825885779144	691.40594	-234.50978	5.99489140625	-456.3912	31.9464625	3.116648828125	0.09503554077148438	0.0005307403564453125	1165001	5324.93119597435
118	2836.9338541666666	1802.5620285212565	5067.2993	992.30273	1000.0	2265.8473958333334	2125.345713054702	5632.619	-38.951805	689.7333333333333	1180000	457.10235	106.54101182173933	590.07556	-151.32776	457.10245	106.54211186192998	588.61725	-153.36804	5.99923046875	-456.3789	26.586315625	2.8883197265625	0.08787718505859375	0.00011553256511688233	1175001	5372.259532690048
119	5712.357291666666	12.773587378070749	5746.3433	5681.5425	1000.0	4715.713541666667	2038.6179141761704	5688.1855	92.50383	846.8333333333334	1190000	459.2297	107.83614607356849	591.0737	-178.02704	459.22965	107.83680633253194	594.4233	-153.58571	5.99553671875	-458.5305	26.1942375	2.787608984375	0.08722593994140625	0.00043498125076293947	1185001	5418.848774194717
120	5545.266666666666	33.84300649383365	5591.9336	5459.002	1000.0	5159.707421875	1072.7472209239231	5606.2607	1963.4574	937.0	1200000	463.4942	105.48172922359588	593.3218	-156.9386	463.49395	105.48115661102698	594.89935	-155.13159	5.998448828125	-462.8461	24.6303609375	2.6998568359375	0.08600916748046875	0.00017309441566467284	1195001	5468.280780076981
121	5529.633333333333	17.432204056895674	5560.185	5496.8857	1000.0	5498.94609375	66.2642879639931	5576.6587	5362.183	1000.0	1210000	467.69825	103.64962132106417	593.17377	-128.11905	467.69815	103.65105305784404	592.90594	-140.99167	6.000388671875	-466.9582	24.2956046875	2.626846875	0.08243865966796875	1.885511875152588e-05	1205001	5519.077921628952
122	5660.582291666667	21.82317820050126	5696.948	5613.831	1000.0	5412.34453125	88.97089587331354	5494.6787	5215.5293	1000.0	1220000	472.41625	101.77743168306027	595.6842	-136.53009	472.41625	101.77823342935365	594.77783	-114.99627	5.999283203125	-471.6451	22.9227234375	2.535553515625	0.07963272094726563	0.00010632659196853638	1215001	5569.04027223587
123	5488.3546875	58.69454829879859	5558.9077	5372.2207	1000.0	5359.411328125	355.087049186534	5531.751	4302.433	985.9	1230000	476.77285	100.81829992615428	598.1587	-109.73429	476.77285	100.81708585353972	598.7375	-153.20256	6.002262890625	-476.05845	21.981821875	2.4856216796875	0.0801559326171875	-0.00014021525382995606	1225001	5619.663007736206
124	5639.601041666667	36.08052337018778	5704.201	5561.9453	1000.0	5470.961328125	53.21910782322455	5552.131	5339.875	1000.0	1240000	480.25	99.38541945376093	601.4154	-121.00681	480.2501	99.38719434615307	601.0921	-136.50107	5.99542578125	-479.49295	21.3119640625	2.4433630859375	0.07898721923828125	0.00040962557792663574	1235001	5670.4408967494965
125	50.65782470703125	36.28285149350861	95.28308	-49.333332	167.06666666666666	4961.780539772727	1567.0267735718203	5647.4307	54.26575	929.0909090909091	1250000	484.2775	98.01855742664243	603.38116	-148.91774	484.27765	98.0212793224002	600.82635	-216.43309	6.003340234375	-483.6287	22.15718125	2.4382904296875	0.07655709228515625	-0.00021445748805999756	1245001	5715.175314426422
126	5661.2421875	56.1744052223371	5745.867	5568.5796	1000.0	5268.074609375	444.88860965414705	5684.497	4435.3594	1000.0	1260000	486.44475	97.8582076271582	603.99023	-268.06982	486.44505	97.85872265669525	604.33496	-284.0647	5.9969125	-485.783	20.760521875	2.3667146484375	0.07774240112304688	0.0002811089515686035	1255001	5762.339716434479
127	5532.334375	200.19184548827158	5701.3374	4675.4487	994.6	5508.2609375	153.27011491155085	5630.8794	5133.692	1000.0	1270000	488.54295	98.25139184764762	603.9703	-182.75536	488.54265	98.25350884319603	606.301	-172.60461	5.99971875	-488.0462	18.8421640625	2.2996919921875	0.07413118286132812	6.418399810791016e-05	1265001	5808.599098205566
128	5535.648958333333	79.66544302581892	5655.4146	5286.145	1000.0	5526.65546875	78.55128450175083	5617.373	5342.6	1000.0	1280000	490.7003	98.09695611995308	604.99567	-195.81377	490.70035	98.09771455034006	605.5168	-171.37456	5.998162890625	-490.0227	18.4324015625	2.263141015625	0.07450093994140625	0.00017621746063232422	1275001	5855.0340051651
129	5589.466145833333	32.21916929083782	5643.0435	5526.994	1000.0	5550.02421875	134.32232106950804	5682.2695	5207.5186	1000.0	1290000	492.4788	97.37630512604183	607.28955	-172.98306	492.47895	97.37877797549115	605.0561	-181.86134	6.002552734375	-491.8334	19.0937265625	2.25973046875	0.07465056762695313	-0.0001416783332824707	1285001	5901.321186542511
130	5633.415104166666	100.18856180556075	5755.938	5379.5366	1000.0	5528.0734375	51.120079225290716	5594.609	5440.8716	1000.0	1300000	494.7769	96.67548603446481	605.68915	-184.12234	494.77675	96.67707070448505	603.6009	-179.3251	5.996970703125	-494.1951	17.3961015625	2.20596171875	0.07283856201171875	0.0002708242893218994	1295001	5947.5284860134125
131	5599.5625	57.136616707239504	5693.779	5469.2397	1000.0	5058.032670454545	923.4526615814252	5587.24	2322.7297	934.3636363636364	1310000	496.32065	96.71129406641191	605.4787	-282.11005	496.3208	96.71346131744019	606.58307	-289.74295	6.004077734375	-495.6251	18.1110390625	2.198810546875	0.07343749389648438	-0.0002495280027389526	1305001	5993.852045059204
132	5558.521354166666	150.99435005986152	5760.5283	5037.0737	997.7	5479.971484375	365.68569154398153	5663.8735	4398.285	985.9	1320000	497.26805	96.37903921496624	607.2827	-226.0963	497.2682	96.38084041966017	607.81415	-219.38023	5.997365234375	-496.631	17.322484375	2.17460546875	0.07280186767578126	0.00024315061569213869	1315001	6040.0905148983
133	5593.950520833333	66.54270636841677	5682.826	5368.4004	1000.0	5493.659765625	95.85175728696893	5606.9077	5242.7466	992.9	1330000	498.8463	96.4870519810819	605.9592	-212.60158	498.84605	96.48808838400727	607.78186	-235.03065	6.000526953125	-498.3396	18.6664375	2.1978240234375	0.07090281372070313	9.848189353942871e-06	1325001	6086.467237472534
134	5734.284375	37.28567922138472	5829.334	5649.496	1000.0	5532.5375	94.70288241389487	5689.355	5387.3096	1000.0	1340000	500.53455	95.5944433531573	609.75824	-173.15997	500.53455	95.5972468222804	610.15784	-165.46811	6.0020546875	-499.9605	18.3260984375	2.186981640625	0.0725603515625	-0.000107218337059021	1335001	6132.759201049805
135	5667.025520833334	30.51379042744444	5735.651	5604.766	1000.0	5599.19375	32.23290032375694	5639.165	5529.705	1000.0	1350000	502.3595	94.91522111863829	609.6303	-137.05528	502.3595	94.9180193640807	609.3548	-139.79198	6.000803125	-501.73255	19.150284375	2.1795134765625	0.07012628173828125	-8.546388149261475e-06	1345001	6179.040789365768
136	5658.899479166666	30.324125777450973	5719.0757	5603.974	1000.0	5553.974609375	117.65156448173565	5662.5044	5313.7466	1000.0	1360000	504.2904	95.0389351792201	609.1092	-172.2971	504.29035	95.04093433884161	610.6115	-169.76512	5.996181640625	-503.76365	17.8767109375	2.1261916015625	0.06824515991210937	0.0003170270919799805	1355001	6225.29621386528
137	5653.711979166666	24.284975314825147	5720.5425	5615.771	1000.0	5564.88515625	87.15344765125474	5673.946	5352.5845	1000.0	1370000	505.8771	95.70969438881309	610.9708	-187.01183	505.87705	95.71273687446201	612.7989	-191.75874	6.001507421875	-505.3476	17.6236	2.116792578125	0.06874879150390625	-5.8464252948760985e-05	1365001	6271.669101476669
138	4630.421875	1467.2577596773287	5505.6934	187.26839	905.8	4332.917367788462	2271.908245709557	5735.262	76.2848	786.9230769230769	1380000	507.87855	94.9758453502784	626.7528	-183.0635	507.87855	94.97654447283287	613.59955	-198.76244	5.9968796875	-507.2949	17.814625	2.1255927734375	0.06897154541015625	0.00025351693630218505	1375001	6317.492463111877
139	1808.0466145833334	2535.893478309634	5459.191	13.25228	357.5	1433.934765625	2288.817569546919	5671.515	-0.37874573	321.5	1390000	510.3649	92.6004794804001	614.01624	-212.47005	510.3655	92.59958963192007	614.3769	-179.7553	6.00268828125	-509.84355	18.496353125	2.166005078125	0.06866482543945313	-0.00013643295764923096	1385001	6360.255098819733
140	5417.323958333333	710.3738687010758	5708.329	2793.6243	971.3	4822.926491477273	1542.2810143656463	5643.9805	22.34043	909.0	1400000	509.49275	97.16879746091335	614.82404	-176.08122	509.493	97.16869866371577	614.56464	-170.2572	6.00223359375	-508.9336	16.574034375	2.097728515625	0.06687675170898437	-0.00011111972332000733	1395001	6406.404762268066
141	4948.1078125	1696.371028598009	5693.993	523.1	894.9333333333333	4989.23046875	1409.6258046343041	5706.794	1075.8258	903.5454545454545	1410000	510.2116	97.99086488035505	614.5747	-161.31207	510.2115	97.99189762424238	614.68427	-172.34047	5.99828671875	-509.579	18.205740625	2.1205296875	0.06791185302734375	0.00015702487230300903	1405001	6452.25533413887
142	5695.661458333333	192.49840908433504	5846.1836	5172.056	1000.0	5327.911221590909	611.9267075839601	5650.2656	3520.3818	959.0909090909091	1420000	511.48485	98.19317287876994	613.94586	-210.2747	511.4848	98.19557220160183	614.147	-180.57808	5.999153125	-510.891	17.829159375	2.088115234375	0.06806514892578125	9.757696390151977e-05	1415001	6498.528978347778
143	5413.098958333333	386.1918780433719	5613.4834	3492.3281	989.1333333333333	5562.478125	66.7824096179151	5638.947	5410.4844	1000.0	1430000	512.81	98.06589621269976	614.0103	-202.55031	512.80965	98.06815589170625	615.3052	-184.71457	6.000019140625	-512.1735	16.7637234375	2.0324931640625	0.06663399658203124	4.2129015922546385e-05	1425001	6544.7922422885895
144	5422.773958333333	985.888330390415	5648.9614	123.02151	968.6333333333333	5531.907421875	127.31204283177614	5645.1836	5284.169	1000.0	1440000	513.9112	97.33700221395767	617.81616	-174.37488	513.91115	97.33963221627664	617.4831	-176.07011	5.99956796875	-513.3449	17.472284375	2.0365421875	0.06628115234375	7.97446608543396e-05	1435001	6590.924378633499
145	5625.530208333334	17.15353082579988	5657.46	5589.7134	1000.0	5128.727627840909	1527.8915953930525	5705.251	303.14172	921.4545454545455	1450000	515.842	96.6783326293953	616.33905	-151.34981	515.8417	96.67971865908589	617.15015	-131.51282	6.0005484375	-515.34675	16.5960203125	2.004194921875	0.06437977294921875	5.844831466674804e-07	1445001	6637.620176553726
146	5628.472395833333	33.63735638827265	5688.1113	5548.9365	1000.0	5558.356640625	219.69010133595003	5778.4785	4922.5776	1000.0	1460000	517.17355	96.2031475576553	618.0463	-149.48941	517.1739	96.20548840892602	618.5318	-125.4714	6.001615234375	-516.72275	18.271928125	2.03751328125	0.06619320068359374	-6.0408836603164676e-05	1455001	6685.120391130447
147	5530.983333333334	171.6959764622728	5686.0874	4941.4565	1000.0	5081.737890625	1612.531240007461	5705.1216	246.55728	921.0	1470000	517.74715	95.78184796713832	617.62384	-158.11469	517.7472	95.78311333424071	618.06354	-147.18883	6.000087890625	-517.1977	18.0615484375	2.0297083984375	0.06568311767578125	3.174574375152588e-05	1465001	6731.774725675583
148	5441.604166666667	228.58312674677748	5724.1133	4833.854	1000.0	5536.8640625	196.7488087638652	5676.123	4971.1616	1000.0	1480000	518.3764	95.6352152713633	618.7115	-160.31522	518.3762	95.635892843639	618.97894	-148.41873	6.002045703125	-517.86335	16.8041375	1.9891681640625	0.06568428955078125	-9.574832916259766e-05	1475001	6778.49897646904
149	5589.76875	20.68205256199402	5638.7085	5550.8447	1000.0	5579.735546875	43.02055513429017	5623.1978	5490.0303	1000.0	1490000	518.8775	95.2074366843263	618.08875	-147.93025	518.8775	95.20904578872745	618.87933	-162.17683	5.995972265625	-518.33515	17.71534375	1.99481015625	0.065240869140625	0.000310914421081543	1485001	6825.10967874527
150	5703.465104166667	21.49693080079495	5739.7837	5647.5015	1000.0	5161.390269886364	1056.938675437872	5697.4844	1966.7253	932.8181818181819	1500000	519.6129	94.85342376530222	618.63763	-208.13222	519.6128	94.85431355505136	618.878	-180.88092	6.00045859375	-519.1807	17.3561859375	1.976438671875	0.0647215576171875	6.610316038131714e-06	1495001	6871.832385063171
151	5532.3171875	39.56735752169963	5605.72	5439.133	1000.0	5608.457421875	48.819485735718274	5666.0923	5505.6	1000.0	1510000	520.44225	94.37248327770124	619.26154	-121.997185	520.44265	94.37252142440616	619.1854	-134.97374	6.001175	-519.9347	15.2082953125	1.9362634765625	0.06417952880859375	-3.8072669506073e-05	1505001	6918.481028079987
152	5520.128645833333	13.028396345219354	5545.1436	5489.45	1000.0	5606.455859375	34.17457622496949	5653.356	5541.9346	1000.0	1520000	521.38355	93.38143284400813	623.3039	-159.35416	521.3835	93.38168985406078	620.0584	-192.01085	5.999690625	-520.9304	17.55610625	1.955514453125	0.06451140747070312	6.306436657905578e-05	1515001	6965.228835582733
153	5816.6546875	22.388067936682255	5866.493	5769.0547	1000.0	5618.841015625	92.49467045457268	5736.328	5395.199	1000.0	1530000	522.60035	92.70571503418762	621.8566	-121.57023	522.60045	92.70550361224515	620.251	-119.53956	5.99943515625	-522.0308	16.759421875	1.9288884765625	0.0639025390625	8.261232376098632e-05	1525001	7011.753580331802
154	5515.060416666666	23.03155387633091	5555.0015	5472.251	1000.0	5452.049005681818	695.3071590703963	5734.875	3261.433	965.3636363636364	1540000	523.5587	92.3181108992163	619.2864	-181.0182	523.55855	92.31925476302331	620.5111	-167.94115	5.999826171875	-523.0454	17.3595203125	1.919579296875	0.06365948486328125	5.418570041656494e-05	1535001	7058.135195732117
