Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	3481.7541666666666	6.560377881091022	3492.0232	3467.8833	1000.0	3466.734375	20.94360452053323	3493.4448	3418.798	1000.0	760000	320.65735	53.25651321669491	379.10522	-75.85656	320.6572	53.25505046472118	366.45578	-72.99255	3.0003525390625	-320.9798	4.973239453125	0.9614591796875	0.027184774780273438	-6.6452950239181515e-06	755001	3999.201350927353
77	3475.7106770833334	2.959287448381525	3481.0312	3470.1536	1000.0	3253.0203125	620.0595535914272	3475.8289	1393.2251	940.5	770000	321.50325	52.73785926637523	370.59616	-125.46216	321.50335	52.73658692027765	366.109	-114.10573	2.98895703125	-321.828725	4.594096875	0.9434400390625	0.026314044189453125	0.0002860427379608154	765001	4053.0503721237183
78	3473.0143229166665	4.0836641969084555	3483.5813	3466.7217	1000.0	3470.970703125	15.673612659149851	3499.2822	3443.703	1000.0	780000	321.97175	52.50179235035696	376.67532	-77.21675	321.9716	52.50068570980764	366.13922	-65.98444	3.007094140625	-322.292425	4.62172734375	0.9377978515625	0.026526815795898436	-0.00017456390857696532	775001	4106.821928501129
79	3492.33515625	2.396371090011242	3497.7258	3487.3994	1000.0	3018.15234375	808.5084775890315	3499.601	1375.9607	869.6666666666666	790000	322.24365	52.087190363850496	366.6213	-113.25908	322.24365	52.08580804787423	368.1925	-106.17316	2.9950154296875	-322.547125	4.5523578125	0.9202888671875	0.025808303833007813	0.00013031656742095948	785001	4160.71932053566
80	3527.5828125	4.556914344498804	3538.9553	3519.3645	1000.0	3291.458096590909	606.5666417707876	3515.0173	1374.1191	944.1818181818181	800000	322.62365	52.05547041378072	367.2582	-92.17189	322.623625	52.056680647156135	367.68887	-94.687805	3.0018771484375	-322.9275	4.504848046875	0.91883349609375	0.02480535583496094	-4.485036730766296e-05	795001	4214.524427175522
81	3527.366666666667	4.98140013758473	3536.8916	3518.5093	1000.0	3226.1234375	798.0642517993148	3519.888	833.2747	923.7	810000	323.08425	52.00551893789735	372.63135	-91.60817	323.084525	52.003982539801704	374.39062	-69.375786	2.9983837890625	-323.37455	4.577009375	0.91155244140625	0.02518300018310547	4.4171786308288576e-05	805001	4268.583080291748
82	3525.4359375	4.648615192682162	3538.0872	3517.1167	1000.0	3307.079190340909	604.0130567523129	3527.513	1397.6901	944.2727272727273	820000	323.45835	51.82011385552911	378.48752	-96.29972	323.45805	51.8205557669927	372.34448	-121.22916	3.0038259765625	-323.75825	4.630293359375	0.91650009765625	0.025595660400390626	-9.660206437110901e-05	815001	4322.309896707535
83	3515.121614583333	3.9018994001686482	3520.9949	3506.7312	1000.0	3301.450994318182	651.3215586231372	3514.538	1241.8706	940.2727272727273	830000	323.890625	51.53512782559096	368.9833	-114.39389	323.89075	51.534491362581626	367.53165	-79.71671	2.9993287109375	-324.183	4.29403359375	0.89947060546875	0.0263659912109375	2.000996470451355e-05	825001	4376.13987159729
84	3510.8015625	3.345454899030222	3516.0432	3503.6414	1000.0	3494.066015625	15.798415787864618	3516.2717	3458.3494	1000.0	840000	324.306025	51.2429117049373	367.6313	-112.15129	324.306025	51.239910226306996	368.84152	-86.49031	2.99371484375	-324.586625	4.446551171875	0.90376796875	0.025299453735351564	0.00016124980449676513	835001	4430.048739433289
85	3544.55234375	9.169758593128284	3552.9072	3499.791	1000.0	3103.372159090909	802.5941179586467	3495.9165	1400.0071	891.7272727272727	850000	324.5985	51.167978267662676	388.58234	-99.27955	324.59855	51.16671769812873	387.47903	-99.170845	2.9972673828125	-324.881625	4.328680078125	0.88956201171875	0.023845999145507814	6.778941154479981e-05	845001	4483.861171960831
86	3494.909375	15.899464417080218	3514.3188	3453.4077	1000.0	3145.1509232954545	772.9722445916742	3526.8499	1205.7539	897.3636363636364	860000	324.999675	50.997164627065295	379.0806	-111.955124	324.999575	50.99644301321417	379.10077	-140.76398	3.0061400390625	-325.27205	4.31163046875	0.88980283203125	0.024092828369140624	-0.00014704467058181762	855001	4537.720236778259
87	819.8184244791667	153.55742682571017	1129.3186	547.94855	255.26666666666668	2514.7712053571427	1290.0107419264828	3530.6064	313.50784	730.3571428571429	870000	325.1113	50.994099658686004	377.52695	-124.370445	325.11125	50.99424673431308	376.84973	-158.85588	3.014255078125	-325.390775	4.50908828125	0.9430986328125	0.027776385498046875	-0.0003983508586883545	865001	4587.762789487839
88	983.9757161458333	0.6024318210125573	985.11774	982.90704	1000.0	1045.9441675646551	1329.442403208306	3500.9253	10.751524	350.3448275862069	880000	325.4968	49.97920967762496	420.2771	-198.84113	325.49695	49.976236352890766	410.07867	-169.08636	3.0030908203125	-325.83015	5.14703046875	0.9849638671875	0.027372482299804688	-9.896080493927002e-05	875001	4642.483386993408
89	3127.5510416666666	665.4910968600557	3449.755	1290.259	930.8333333333334	1462.6107271634614	1034.229850959343	3412.2437	15.643432	764.2307692307693	890000	329.2215	48.90395485029815	438.1387	-104.66936	329.22195	48.90101225946146	426.67953	-129.1866	3.01213125	-329.713725	7.17385078125	1.2144083984375	0.039243936157226565	-0.00041994981765747073	885001	4696.158452510834
90	2935.666927083333	25.249823380157864	2975.916	2896.8677	1000.0	2608.5880408653848	1224.902884690487	3503.199	44.56251	780.0	900000	327.8925	49.74326487073401	395.68427	-117.70313	327.892325	49.744173528163074	398.2499	-116.519295	2.98886328125	-328.25045	6.60294140625	1.1163078125	0.03406391296386719	0.00039447011947631833	895001	4750.213840723038
91	3514.9880208333334	9.514152612550202	3526.564	3491.9316	1000.0	2412.1164772727275	1325.7749706218144	3512.2126	252.81468	891.5454545454545	910000	325.607825	51.999267302530335	375.24887	-126.95373	325.6078	51.994968987393385	374.82797	-120.7814	2.984760546875	-325.8882	5.6273296875	1.04025029296875	0.0292632568359375	0.00045530996322631836	905001	4804.254964590073
92	3525.6721354166666	4.933257135026154	3533.5388	3514.6794	1000.0	3506.740234375	13.50376195413939	3527.9321	3477.0688	1000.0	920000	325.17365	53.002458433548156	373.75674	-96.91228	325.173775	53.00012641494358	381.7714	-147.56935	2.9897521484375	-325.460425	5.52564765625	1.0057302734375	0.025535598754882812	0.00026055471897125246	915001	4858.365672111511
93	3521.0567708333333	3.532727497871687	3526.9185	3514.0664	1000.0	3502.739453125	29.117533578906542	3522.0552	3417.3381	1000.0	930000	325.846775	52.59879276181156	374.62915	-95.77253	325.846925	52.595834435818205	374.36533	-114.91163	2.998502734375	-326.1433	5.15254609375	0.963838671875	0.02468755187988281	3.753456771373749e-05	925001	4912.719194889069
94	3528.165625	1.7797619766937645	3532.4946	3525.0881	1000.0	3495.68046875	13.777195229742428	3523.774	3472.2563	1000.0	940000	326.892825	52.1758564855432	379.47885	-136.78662	326.89315	52.174158354495766	380.86075	-99.52275	3.00743046875	-327.1926	5.30797734375	0.9542841796875	0.02488123779296875	-0.00017767117023468018	935001	4966.798262357712
95	3516.3244791666666	4.0489208651844555	3523.6284	3505.2957	1000.0	3521.660546875	5.489365440064117	3527.8525	3511.6443	1000.0	950000	327.46325	51.988706465923926	378.74017	-111.23753	327.463225	51.985971184541704	384.25815	-85.825874	2.998521484375	-327.75365	5.143329296875	0.9379087890625	0.024998898315429688	4.0075623989105224e-05	945001	5020.617085933685
96	3500.196875	5.810555650378527	3509.9612	3488.934	1000.0	3520.076953125	17.267761462838777	3540.4663	3493.4438	1000.0	960000	327.86505	51.75957109559545	382.5752	-119.28896	327.864925	51.75999034003001	384.50058	-88.28296	3.0019103515625	-328.1483	4.73484453125	0.9135009765625	0.025651113891601563	-4.671589434146881e-05	955001	5074.3603003025055
97	3520.196354166667	4.277408794216253	3528.2341	3511.1973	1000.0	3299.93203125	666.5793276122505	3534.685	1300.4045	935.9	970000	327.971475	51.636463860338075	372.73264	-115.76153	327.971575	51.63486225410115	372.4302	-159.726	3.0006609375	-328.24495	4.52369453125	0.89906669921875	0.025619195556640623	-1.5483465790748597e-05	965001	5128.098022937775
98	3527.140104166667	2.3787910053502843	3532.889	3523.1118	1000.0	3517.353515625	9.540835983787336	3538.808	3506.1648	1000.0	980000	328.251225	51.63286937600892	387.12457	-118.75407	328.2514	51.630684674910135	383.95694	-141.34581	2.9957728515625	-328.52585	4.792403515625	0.90281025390625	0.02498580322265625	0.00011166083812713623	975001	5181.859914302826
99	2778.2638020833333	1053.5313316018023	3529.5852	1224.0656	789.6	3525.550390625	13.092747761463691	3547.5261	3502.6917	1000.0	990000	328.831175	51.54763234135977	375.6599	-140.08096	328.8311	51.54805330950918	375.303	-147.67865	2.9951298828125	-329.10625	4.7814953125	0.89386015625	0.024534043884277344	0.00012148466110229493	985001	5234.520452976227
100	3520.9739583333335	2.495164084992239	3525.5552	3515.7659	1000.0	3304.0170454545455	667.1763430512751	3530.7952	1194.4839	939.0	1000000	329.28605	51.63259629342689	376.00702	-95.43898	329.286275	51.63233870356833	380.326	-124.35132	2.9973857421875	-329.5598	4.822621875	0.90008974609375	0.024257322692871095	6.395909786224365e-05	995001	5288.191034317017
101	3526.565625	1.757284353527808	3531.587	3523.7708	1000.0	3539.92421875	13.709453712447845	3563.2864	3516.5332	1000.0	1010000	330.265725	50.82492695518608	384.11606	-91.44779	330.265675	50.82601695982088	376.14032	-92.27479	3.00425078125	-330.482775	4.194593359375	0.8592041015625	0.02387755126953125	-9.890812635421753e-05	1005001	5341.954782009125
102	620.3603515625	6.122964492235528	631.95374	606.71313	230.06666666666666	2204.42919921875	1267.4366354970177	3556.6797	68.50448	653.125	1020000	334.0656	50.474829370687324	411.1419	-126.31786	334.065675	50.47553863011271	410.43884	-98.64129	3.0342857421875	-334.3136	4.706837109375	1.05036533203125	0.03278510131835938	-0.0010411521911621094	1015001	5391.43080663681
103	3541.8359375	4.795997604000457	3548.1516	3529.322	1000.0	3279.803125	154.06832392643207	3522.067	3112.926	1000.0	1030000	336.54785	47.992986987683935	395.149	-128.09685	336.547725	47.992839049174826	388.79282	-157.97713	2.969509375	-336.71255	4.698152734375	0.96124814453125	0.02968128662109375	0.0009405070304870605	1025001	5445.227680921555
104	3044.05078125	623.9513335723121	3520.982	1766.1511	863.9	2047.6362591911766	1239.5839434831255	3571.2183	195.25941	580.5294117647059	1040000	335.66055	46.79201213882558	385.7743	-117.05695	335.6608	46.79192024270857	384.7212	-70.2298	2.9895740234375	-335.75285	4.538671484375	0.8896515625	0.02415537109375	0.00024586081504821775	1035001	5498.553133249283
105	1280.6834635416667	43.918004802510474	1350.8282	1224.5576	352.5	2788.515625	1058.2997763708856	3556.7441	1064.238	789.25	1050000	335.2397	46.243983392437116	382.3636	-126.684204	335.24005	46.24586900470138	381.5963	-86.70977	2.9949037109375	-335.314125	4.4813375	0.84323681640625	0.02070742492675781	0.00010971884727478028	1045001	5548.76487493515
106	3515.0333333333333	2.9722513959964094	3521.7122	3508.6934	1000.0	2852.225360576923	1019.0491042747042	3550.9011	1270.4866	806.6923076923077	1060000	335.7335	45.162561929102296	383.09897	-76.31313	335.733475	45.16192644252457	380.20337	-50.28416	3.000238671875	-335.808025	3.7978640625	0.7958806640625	0.02043024139404297	-2.266615629196167e-06	1055001	5602.61639547348
107	1311.130859375	24.568523964448225	1373.5436	1273.1498	362.03333333333336	2725.67724609375	1133.2309635139109	3541.17	984.76025	771.9166666666666	1070000	336.821525	43.707605745453506	379.85428	-64.00827	336.8212	43.70503632306007	384.57773	-89.857765	2.9989826171875	-336.89065	3.498526171875	0.7877171875	0.02119168243408203	2.304309457540512e-05	1065001	5653.432593345642
108	3590.6515625	2.870863440309143	3597.9316	3582.965	1000.0	2843.983173076923	1061.8513585678118	3568.0083	1040.1528	797.1538461538462	1080000	337.560775	43.23372757466097	381.06583	-48.844803	337.5608	43.23466433314823	380.78473	-109.73301	3.0014263671875	-337.6316	3.380228515625	0.74268583984375	0.01884544677734375	-2.4968683719635008e-05	1075001	5707.240204334259
109	2870.5481770833335	1082.7205856852759	3610.2644	1081.0822	801.7333333333333	3553.275	11.62213296298812	3566.8545	3529.5547	1000.0	1090000	338.87865	42.97291937953483	380.82526	-41.35476	338.878575	42.97430395015142	379.68213	-55.63338	2.992880078125	-338.9397	3.096478125	0.7183271484375	0.018914898681640625	0.00013945012092590333	1085001	5761.165039300919
110	3569.12578125	13.506749253266864	3596.4265	3540.0725	1000.0	2669.4991629464284	1040.3629517762402	3572.4983	1207.9613	746.8571428571429	1100000	340.0193	42.751056127305205	380.86618	-35.82901	340.019075	42.753816203936694	387.0598	-34.985806	3.0020521484375	-340.074025	3.70742890625	0.72463115234375	0.01915769500732422	-3.554038405418396e-05	1095001	5817.386913776398
111	1372.5848958333333	32.83472560764238	1521.3617	1321.3038	372.53333333333336	883.3280194256756	1191.06339042051	3589.7742	6.663031	253.02702702702703	1110000	340.99215	42.90421191444961	381.38657	-59.85441	340.99225	42.902424173932175	380.98093	-53.526646	2.9995056640625	-341.0395	3.8220921875	0.733469580078125	0.01909963073730469	1.28341406583786e-05	1105001	5868.040947437286
112	2849.19765625	987.0532238266925	3597.9268	1371.4531	798.3333333333334	2422.1984375	1138.2198967393485	3699.636	890.06006	668.6	1120000	341.85985	42.77568234406086	384.04544	-87.92478	341.86	42.770569320503554	382.9246	-38.001472	2.99834296875	-341.904125	4.163896875	0.72619248046875	0.019031533813476564	3.371375501155853e-05	1115001	5921.134062767029
113	3509.008333333333	24.491411387889293	3556.7212	3457.3206	1000.0	2637.2120535714284	1133.762131766876	3530.0615	120.18107	760.7857142857143	1130000	342.9957	42.46387641278172	388.14334	-49.091976	342.9956	42.461457817649176	385.17966	-104.60778	3.0140361328125	-343.064675	4.7440796875	0.83117265625	0.02390497131347656	-0.0002781613826751709	1125001	5975.056960105896
114	3323.290104166667	553.6297198188214	3610.1094	1828.5002	928.8	2729.9500325520835	1092.196220160706	3585.3484	256.2233	760.8333333333334	1140000	342.6835	42.15401522986867	382.64816	-48.03612	342.6836	42.15020759142237	382.23975	-52.659325	2.988812109375	-342.70595	4.126359375	0.730037158203125	0.01941095275878906	0.00022942848205566408	1135001	6029.404956579208
115	2715.280208333333	583.5980351806085	3635.4512	1528.5737	746.4	3042.6083984375	900.7303518071691	3593.8542	259.44696	834.9166666666666	1150000	342.7951	42.34125883815926	380.9418	-42.263245	342.795125	42.34043457500171	379.89838	-50.94322	2.9989125	-342.833375	4.729990234375	0.726989453125	0.018213851928710938	2.3513713479042052e-05	1145001	6082.162067890167
116	2664.79375	752.5667633727477	3652.6658	1640.8911	739.0	2080.4773848684213	854.8977470403913	3684.8489	1099.6284	569.9473684210526	1160000	343.83075	42.291121999776735	383.84613	-35.564713	343.83095	42.289060051034475	383.38995	-104.32184	2.994770703125	-343.8841	4.532053125	0.719012109375	0.01811263427734375	9.765788316726685e-05	1155001	6134.852641105652
117	3585.9713541666665	4.854792101383564	3594.1875	3574.8445	1000.0	2999.0338541666665	782.3436212219453	3743.044	1628.4604	829.4166666666666	1170000	344.562925	42.71165180603532	383.13947	-90.15762	344.56295	42.71034535098025	383.1153	-51.064625	3.004451171875	-344.5777	4.01545703125	0.70849501953125	0.017633355712890625	-7.769579887390136e-05	1165001	6188.838086843491
118	3584.26171875	7.459388746321645	3595.8428	3566.659	1000.0	2546.429129464286	961.6094767182183	3590.016	1384.2905	699.3571428571429	1180000	344.81725	42.85141304554612	384.22116	-22.97778	344.81715	42.851434048348956	383.9085	-40.52604	2.9953322265625	-344.825075	3.914190625	0.70277158203125	0.018170916748046877	8.742477893829346e-05	1175001	6242.764990329742
119	2296.8752604166666	917.3527493100278	3610.9993	1445.767	617.8333333333334	3215.2219460227275	753.1643850508938	3585.9912	1555.3744	893.9090909090909	1190000	345.0094	42.7628086074804	384.3375	-40.567406	345.009375	42.76163935117549	383.82755	-19.977352	3.0087744140625	-345.014975	3.89505234375	0.701976806640625	0.01867898712158203	-0.0001599164605140686	1185001	6294.92422747612
120	3582.9421875	7.691284637497172	3597.9673	3560.6382	1000.0	2503.054129464286	1280.6327677028594	3598.156	60.995426	693.7142857142857	1200000	345.165425	42.90968655210616	385.13797	-61.210545	345.165525	42.90985667652596	384.45486	-25.930727	2.9958939453125	-345.1772	3.81977109375	0.69844140625	0.018849972534179686	8.106228113174438e-05	1195001	6348.9037528038025
121	3460.5567708333333	351.61701466226003	3595.9558	2089.7588	965.6333333333333	3222.3863932291665	830.551924927033	3713.3413	1242.1368	894.0833333333334	1210000	345.987775	42.235951510531876	384.54593	-54.31308	345.987925	42.23750229357792	383.83997	-30.087357	3.000108203125	-346.0068	4.11684296875	0.70091767578125	0.018997769165039063	1.1667191982269288e-06	1205001	6402.415061950684
122	1291.99921875	1389.3301983329952	3593.7034	205.11981	401.73333333333335	1345.7767493206522	1643.8901899219848	3593.5266	29.786411	399.0869565217391	1220000	346.72235	41.28326053014708	405.47336	-65.6471	346.722575	41.284234278959325	410.97147	-48.124775	3.02318125	-346.762375	4.412631640625	0.726538671875	0.0208022216796875	-0.0005023124694824219	1215001	6453.095939159393
123	1697.2083333333333	126.69364707171917	2064.5354	1507.4146	450.1	2057.077213541667	1171.0675471551588	3515.0447	514.5044	698.6	1230000	347.8697	39.72068856402164	383.9592	-48.32373	347.870425	39.71778317076622	382.73737	-42.08467	2.973229296875	-347.92165	4.7001625	0.758105908203125	0.02284900817871094	0.0005954524517059326	1225001	6503.821309566498
124	3536.7809895833334	13.022909626124584	3556.362	3503.961	1000.0	3524.49609375	75.92057424539148	3568.6306	3301.6252	987.6	1240000	346.564925	41.878748787422005	386.92584	-91.73739	346.56505	41.877413960272186	386.23718	-25.767715	2.9973416015625	-346.590975	4.269223828125	0.719947998046875	0.019309410095214842	5.339690446853638e-05	1235001	6557.6566071510315
125	1682.68125	522.5284202797012	3623.9785	1395.4512	451.8	3069.6341145833335	712.4132403317614	3603.1667	1742.7297	853.3333333333334	1250000	347.411525	41.5202841994127	385.3919	-39.589302	347.411625	41.517550505780086	384.96387	-32.23565	2.994115625	-347.43935	3.738229296875	0.68114130859375	0.019006105041503907	0.00011004767417907715	1245001	6608.587205886841
126	3587.43046875	6.635262234106847	3597.5176	3566.1829	1000.0	2521.3479166666666	942.0670181397217	3668.7764	1368.8801	688.2666666666667	1260000	347.867875	42.0376022151597	387.4789	-37.665226	347.867975	42.03654362575496	387.2195	-42.119003	3.0050251953125	-347.8898	3.860137109375	0.68533076171875	0.018766029357910156	-8.772015571594239e-05	1255001	6662.254883766174
127	3564.4747395833333	5.308217291808738	3577.3235	3551.6194	1000.0	3382.44609375	584.8740035255456	3621.4382	1630.0472	942.4	1270000	348.32185	42.07127285928012	389.0537	-61.07498	348.321925	42.068301605840944	388.22995	-18.662094	3.0035806640625	-348.34735	3.702525390625	0.6694392578125	0.01925546875	-6.59282922744751e-05	1265001	6716.685633897781
128	3284.9205729166665	663.4471091704798	3660.7197	1253.8124	913.5333333333333	3401.610440340909	564.9337048796884	3600.8433	1616.1987	945.3636363636364	1280000	349.141625	41.9272632066535	388.60007	-78.57295	349.141425	41.92831740005792	388.72958	-34.415787	2.998371875	-349.177025	3.938325	0.680271337890625	0.019770632934570313	3.417990803718567e-05	1275001	6769.841740846634
129	3382.8786458333334	475.3639833503025	3578.4714	1639.3206	948.7666666666667	2960.359375	794.2738822345854	3659.3547	1408.374	823.8333333333334	1290000	349.74165	42.08310349772222	389.05176	-65.539215	349.741575	42.08196050566085	388.43045	-36.38419	3.0026056640625	-349.78405	4.1617265625	0.68503642578125	0.019276596069335936	-4.780790805816651e-05	1285001	6823.258807897568
130	1478.9548177083334	89.6337861802122	1675.7328	1389.7058	397.76666666666665	2934.5651041666665	1130.6240164911883	3599.4941	307.75983	824.8333333333334	1300000	350.1273	42.16679025014828	389.20206	-79.32849	350.127175	42.164850290259544	389.35605	-24.065914	3.0005173828125	-350.160325	4.129984375	0.687188232421875	0.019946533203125	-8.076590299606324e-06	1295001	6873.587441444397
131	3557.2419270833334	11.03918247900122	3576.1304	3530.048	1000.0	2517.0104166666665	855.1274758771349	3578.333	1459.8928	690.5333333333333	1310000	350.795825	42.563864956086874	390.6579	-68.60872	350.7956	42.56423616135969	390.2456	-43.598797	2.9978275390625	-350.83825	4.0	0.688375390625	0.02009747314453125	4.706858694553375e-05	1305001	6927.267412900925
132	2722.2166666666667	856.2488345490851	3613.154	1733.5038	755.0666666666667	2549.3761160714284	1041.955818915288	3661.6965	862.9667	697.9285714285714	1320000	351.105475	43.1410268769764	391.5159	-80.16176	351.105375	43.14149974212765	391.87375	-34.788223	3.0030177734375	-351.13925	3.862331640625	0.6877541015625	0.02023609313964844	-5.733204483985901e-05	1315001	6979.840592384338
133	985.7471354166667	18.60617931909092	1015.919	932.8266	258.6333333333333	3111.9360795454545	994.4290275877364	3686.3982	986.40625	858.1818181818181	1330000	351.664825	42.44971142422526	390.95374	-51.690365	351.665	42.44902354589561	390.3343	-33.71601	3.0034962890625	-351.7067	3.7323421875	0.692304296875	0.021186578369140625	-7.070704102516174e-05	1325001	7029.385080814362
134	3601.5520833333335	4.380144157650165	3609.5417	3590.227	1000.0	2868.7142427884614	993.2495232239557	3627.5525	1054.1089	787.1538461538462	1340000	352.225575	42.138080165095325	391.62906	-41.01742	352.22515	42.13864022485775	391.1666	-38.970505	3.0023212890625	-352.26535	3.58060859375	0.686732421875	0.021643254089355468	-4.720824956893921e-05	1335001	7083.0338180065155
135	3515.910677083333	284.8329627460043	3736.2039	2475.8687	962.6666666666666	3082.9586588541665	871.7610528885386	3610.5698	1490.6721	853.4166666666666	1350000	352.613425	41.8592427069578	391.8188	-83.771034	352.613425	41.858612017122596	392.10315	-26.34489	2.998550390625	-352.65455	3.920030078125	0.696472412109375	0.022508961486816408	3.473674654960632e-05	1345001	7136.471292972565
136	3617.728125	47.96427435689331	3657.7637	3372.7366	996.4	3322.7602982954545	673.7967727060518	3646.1914	1503.0608	912.1818181818181	1360000	352.7646	41.51345083223027	390.5095	-58.859417	352.764575	41.51315695053798	390.34003	-42.821777	2.99915390625	-352.796825	4.01030546875	0.694792724609375	0.021997932434082032	2.151574492454529e-05	1355001	7190.1772475242615
137	3579.014583333333	155.6934086594548	3648.8127	2855.226	987.7	3429.376171875	568.9012216545153	3655.2888	1723.6407	944.4	1370000	352.899075	41.62570600001879	391.94812	-75.32122	352.89925	41.625299998918926	392.13306	-31.91101	2.9974984375	-352.93245	3.559309765625	0.673580224609375	0.02123858184814453	5.640456080436707e-05	1365001	7243.7037358284
138	3385.5041666666666	469.7092540426826	3663.8384	2002.2267	932.2	3042.4951923076924	918.9041131863374	3651.648	1065.7498	835.0	1380000	353.23295	41.85977783027521	392.73187	-70.40039	353.233	41.86123505105888	393.09775	-56.48388	2.9971810546875	-353.2712	3.73373046875	0.67809091796875	0.02101961669921875	5.987253189086914e-05	1375001	7296.99058842659
139	2901.9453125	711.3134564545601	3740.9944	1749.4775	766.7666666666667	2810.211237980769	858.0347850219665	3661.273	1593.5947	771.2307692307693	1390000	353.627425	41.99135625340053	394.76968	-88.969376	353.62735	41.99275651823776	395.7758	-49.839596	3.0003568359375	-353.659975	3.522415625	0.67025	0.02031529541015625	-4.939162731170654e-06	1385001	7349.512456893921
140	1505.8462239583334	369.9913850348411	2876.9265	1183.5708	392.26666666666665	2617.122488839286	786.6565324205984	3763.8335	1211.0193	689.5714285714286	1400000	353.521975	42.337312148978	415.1544	-87.122215	353.52175	42.337567242344	418.40973	-39.669373	3.000594921875	-353.54655	4.032590234375	0.690556640625	0.02017013244628906	-8.644211292266846e-06	1395001	7400.0798881053925
141	2293.718229166667	875.5352648523074	3660.7412	1108.2827	605.2	1800.299107142857	650.2325591297171	3471.5876	584.09064	474.1904761904762	1410000	352.9128	43.09554501337696	442.44446	-84.49906	352.912875	43.095036837204354	391.21268	-36.9244	2.99791953125	-352.92305	3.876684765625	0.69323642578125	0.020246751403808595	4.574924409389496e-05	1405001	7451.882251262665
142	3276.0466145833334	590.3148594888438	3689.8916	1801.0802	887.7666666666667	1849.0888671875	794.3494508086476	3690.3635	740.9997	491.0	1420000	351.95585	43.64122592228591	390.99283	-60.6508	351.955975	43.64014436273097	390.65274	-40.431202	3.0005978515625	-351.9535	3.570154296875	0.68645224609375	0.019380374145507813	-9.20296311378479e-06	1415001	7505.036285400391
143	2749.8825520833334	689.0772815874864	3896.5854	1845.582	707.6666666666666	1759.093005952381	583.4781384895565	3386.9604	987.12506	456.5238095238095	1430000	351.163625	44.30373799128015	391.04852	-66.84947	351.163575	44.30314887228672	390.96088	-33.761486	2.99992578125	-351.158525	3.752163671875	0.7007419921875	0.019801431274414062	4.874083399772644e-06	1425001	7557.262131214142
144	1218.6485677083333	144.03078374662365	1519.5977	1035.5433	314.6666666666667	1999.146763392857	847.6351978129675	3663.3853	1013.6747	520.0	1440000	350.586575	44.671436063775694	391.211	-76.55822	350.5866	44.66946160409816	390.34622	-31.503489	3.0033146484375	-350.58175	3.914075390625	0.706303759765625	0.019534205627441407	-6.304502487182617e-05	1435001	7607.368492603302
145	1124.9145833333334	246.24598135468798	2289.7644	958.3751	301.8	2093.842601102941	1068.4214854579793	3707.9724	946.73254	556.5882352941177	1450000	350.38235	44.712298084531504	391.36588	-63.808517	350.382275	44.71221086012187	389.79834	-51.498596	2.9970873046875	-350.3793	3.845771875	0.706348779296875	0.019600161743164063	6.180075407028198e-05	1445001	7657.945717334747
146	1350.2928385416667	474.71377341158603	3638.932	1038.5099	350.2	2342.0346966911766	1065.9759957566641	3795.8933	965.0492	619.8235294117648	1460000	350.516425	44.917969678069824	392.1597	-53.562363	350.516525	44.916404575611345	391.12457	-43.30491	3.0023884765625	-350.5178	3.757612890625	0.70440087890625	0.019566346740722655	-4.518436789512634e-05	1455001	7708.557209968567
147	3341.336979166667	619.5026768841816	3803.896	1743.4935	894.6	2182.5386029411766	1096.7709289492657	3749.5574	1030.786	580.3529411764706	1470000	350.475525	45.44710991911367	396.6913	-47.548935	350.475675	45.446577428888965	397.27383	-54.576332	2.9870484375	-350.474	3.8447015625	0.708339599609375	0.01837740478515625	0.0002489206790924072	1465001	7761.847880601883
148	2346.0354166666666	911.4605860924542	3760.736	1479.311	607.0333333333333	1922.6988075657894	1047.659546950148	3732.229	8.973024	505.7894736842105	1480000	350.260225	45.78275221084901	394.67114	-58.326763	350.2604	45.78239181169983	394.92773	-60.806423	3.0023701171875	-350.252325	4.07099609375	0.723068115234375	0.01925654296875	-3.825699090957642e-05	1475001	7813.590310335159
149	2681.848177083333	930.2979092742281	3764.627	1519.2627	724.0333333333333	2631.9587053571427	1016.3034206658673	3773.4946	1176.5782	693.9285714285714	1490000	350.056125	46.04284526394954	402.74918	-73.71052	350.055775	46.042688887596476	414.85245	-45.73421	3.0058232421875	-350.05255	3.97007265625	0.7223251953125	0.01984384765625	-0.00010861681699752808	1485001	7866.091012239456
150	1697.2821614583333	799.0750486239283	3646.2256	976.07434	446.6666666666667	2371.9761029411766	1137.338223790143	3742.7205	961.6278	633.7058823529412	1500000	349.98045	46.20589139925774	404.40375	-64.72818	349.9804	46.2052854119526	406.5912	-45.426243	2.9904326171875	-349.979475	3.88122265625	0.715097998046875	0.018917721557617187	0.00018266633749008178	1495001	7917.572734832764
151	3036.879427083333	863.5954299709249	3705.11	1381.7777	821.2	2317.1396484375	1217.0643984604924	3878.05	988.42163	614.3125	1510000	350.02465	46.407583432021106	401.7887	-76.2055	350.024925	46.406792606255394	416.537	-41.002235	3.0068763671875	-350.0287	3.5678765625	0.706978857421875	0.0186880126953125	-0.00012498729228973388	1505001	7970.29437661171
