Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
121	2073.143359375	106.55710396895178	2201.2314	1876.2344	2080.1939453125	428.1595497008096	2421.4077	359.11032	1000.0	965.5	605000	166.5319375	43.10750746679747	244.8157	-36.505795	-167.53325	1.3430048828125	4389.822395563126
122	2104.4421875	124.23215415100874	2242.5312	1914.0493	1924.25078125	63.39283218057859	2038.0312	1777.1895	1000.0	1000.0	610000	168.054625	43.72331185992205	248.92145	-33.85664	-169.0410125	1.3793708984375	4425.802495956421
123	2001.3810546875	116.33371985370364	2197.817	1862.22	2205.960546875	59.84281494047552	2296.3574	2056.0625	1000.0	1000.0	615000	168.838175	44.49901796669226	251.60455	-38.056404	-169.8122125	1.36569619140625	4461.707759141922
124	2073.4859375	71.4594837128005	2179.835	1957.6815	2139.1095703125	79.78391716066591	2266.3315	1988.6208	1000.0	1000.0	620000	169.6474875	45.199431412352965	252.43651	-45.079617	-170.61535	1.341802734375	4497.634602069855
125	2126.001171875	153.35150084854075	2241.2783	1842.3882	2275.226953125	65.56681646896546	2403.2546	2162.0938	1000.0	1000.0	625000	171.048025	45.671557888909376	255.05489	-53.411953	-172.050825	1.3420224609375	4533.638588190079
126	2205.47265625	102.87819709491414	2335.1582	2047.0865	2024.6853515625	102.43410610607192	2175.9502	1813.3499	1000.0	1000.0	630000	172.4055125	46.16288552506223	254.39288	-45.851543	-173.3908375	1.35750517578125	4569.715425729752
127	2108.698046875	88.83041251452117	2212.459	1998.2732	2235.04765625	126.14235509930833	2467.5906	1954.0796	1000.0	1000.0	635000	173.4469	46.274407613712356	255.61491	-36.062317	-174.4017625	1.2251103515625	4605.45575594902
128	2171.314453125	83.10819848998052	2254.1877	2011.7418	2074.665234375	128.70117399425695	2327.8362	1910.9154	1000.0	1000.0	640000	173.5701625	47.07776332834855	257.81796	-89.83601	-174.502075	1.3803236328125	4641.258372306824
129	2217.9529296875	38.19721899644659	2265.211	2150.547	2166.67265625	88.91539166533542	2313.729	1934.5659	1000.0	1000.0	645000	174.0104875	47.79271492602194	259.00485	-50.859093	-174.968225	1.3126748046875	4676.945541858673
130	2183.876953125	41.60856939231389	2235.0398	2125.6587	2208.573828125	81.75926457441994	2385.341	1972.0743	1000.0	1000.0	650000	175.0972	48.12143597192419	260.5892	-42.411934	-176.0539375	1.331281640625	4712.667890548706
131	2180.9587890625	69.72368455195121	2276.981	2097.8577	2034.04765625	36.33049925037158	2131.4475	1956.3053	1000.0	1000.0	655000	175.897375	48.78013325115052	262.83365	-60.678516	-176.837725	1.37956357421875	4748.41451883316
132	2145.487109375	54.437851606212384	2218.3528	2057.634	2186.784765625	37.80222484358559	2265.8516	2120.4	1000.0	1000.0	660000	176.6611	49.40571626846432	260.8614	-65.197464	-177.61275	1.3592345703125	4785.261125087738
133	2157.730078125	69.67421678336255	2248.9407	2060.9824	2210.095703125	41.17639740342761	2285.8	2111.3164	1000.0	1000.0	665000	177.384225	49.564331933357074	262.90353	-56.230984	-178.3313125	1.42193798828125	4821.104990243912
134	2078.3966796875	59.05075941509982	2183.7427	2007.1573	2233.2626953125	51.386772525865055	2315.6433	2119.4607	1000.0	1000.0	670000	178.50925	49.93069196396141	263.25162	-39.003723	-179.475025	1.39363720703125	4856.939495563507
135	2083.2037109375	69.57744392491722	2157.382	1959.5729	2060.9748046875	83.00284727796993	2222.402	1907.2723	1000.0	1000.0	675000	180.3049	49.75674225670326	262.47116	-39.437603	-181.300225	1.4851951171875	4892.681874990463
136	2198.9009765625	49.056128169042246	2271.564	2142.715	1795.59375	108.3779843879743	1997.8046	1618.1692	1000.0	1000.0	680000	181.5358375	49.216192457361025	262.82413	-46.89471	-182.4921125	1.410234765625	4928.401967525482
137	2180.5625	42.32638943008841	2227.5232	2115.4092	2211.804296875	104.02440368730791	2376.4458	2001.3962	1000.0	1000.0	685000	182.32155	48.90670506178064	263.2545	-80.72583	-183.2706125	1.3077841796875	4964.148746013641
138	2244.8451171875	70.31049997155475	2361.4802	2144.056	2125.9310546875	74.11743479522885	2227.8345	1919.1182	1000.0	1000.0	690000	182.9635875	48.995265077352116	263.55396	-42.504345	-183.914775	1.35374736328125	4999.780354976654
139	2194.0080078125	69.88677785353964	2280.6409	2086.637	2222.372265625	79.11003264836262	2328.4595	2116.8286	1000.0	1000.0	695000	183.7354625	48.99958571253435	265.22717	-54.34935	-184.6677375	1.34817509765625	5035.371317386627
140	2279.6177734375	85.81180808169701	2381.297	2177.5647	2420.5029296875	52.45867979598324	2498.7568	2292.0364	1000.0	1000.0	700000	184.058825	49.59959677255451	265.6871	-57.706676	-184.969525	1.28810185546875	5070.87332034111
141	2316.2796875	74.35744803397303	2410.816	2188.7227	2295.442578125	99.12849536712439	2438.4119	2078.623	1000.0	1000.0	705000	184.5458625	50.59932608246873	265.94583	-65.68229	-185.4758375	1.3775763671875	5106.5021324157715
142	2370.858203125	43.09569429986597	2436.0718	2321.7048	2396.129296875	60.52732466621997	2550.4373	2289.7036	1000.0	1000.0	710000	185.4498875	50.60276277042588	269.28436	-44.487743	-186.399475	1.2887646484375	5142.240588188171
143	2328.3529296875	36.24770332164164	2388.758	2284.5515	2380.3455078125	364.9315518011563	2583.1394	822.0869	1000.0	971.25	715000	186.285525	50.87401497817918	268.72424	-60.616013	-187.2039125	1.350516015625	5177.981198549271
144	2338.43359375	47.46668033671093	2415.2793	2280.8625	2400.6505859375	69.55128503485756	2514.6252	2285.684	1000.0	1000.0	720000	186.5939625	51.723783697637586	269.8504	-59.763527	-187.5015375	1.372865625	5213.571999311447
145	2321.63125	65.70339068020006	2394.8223	2215.3613	2040.3412109375	479.9829684478398	2355.303	367.31226	1000.0	936.95	725000	186.9565125	52.50193901181174	270.9123	-64.50516	-187.871075	1.3186099609375	5249.239766359329
146	2275.6021484375	62.74976967089202	2353.0815	2173.399	2401.598828125	77.82525999795953	2507.4607	2179.2952	1000.0	1000.0	730000	187.682675	52.99714520613351	273.0642	-103.64378	-188.599725	1.35227041015625	5284.783582448959
147	2312.4666015625	54.9767919785249	2382.7937	2237.447	2266.0775390625	78.48349000347143	2417.2183	2096.3855	1000.0	1000.0	735000	188.1453625	53.863729911694755	273.57413	-82.215866	-189.05265	1.3628302734375	5320.45877122879
148	2288.0529296875	65.5155784193729	2356.7456	2175.2114	2255.098046875	73.13084378359106	2405.0688	2140.8564	1000.0	1000.0	740000	188.8998125	53.95910859159925	274.29263	-51.162247	-189.81815	1.407586328125	5356.087026596069
149	2280.90703125	97.05674081432984	2403.7952	2130.198	2285.1392578125	76.81014540736139	2429.352	2163.5288	1000.0	1000.0	745000	189.94095	53.76865257750096	275.45706	-37.27483	-190.8760875	1.3679646484375	5391.647389888763
150	2226.33828125	78.64430655250894	2347.9365	2145.913	2248.2140625	123.00129572488251	2424.6929	1923.859	1000.0	1000.0	750000	190.833125	53.4791136800153	276.85416	-34.976868	-191.72815	1.39562763671875	5427.34161233902
151	2211.080078125	84.8345218277913	2319.6484	2082.4436	2223.391796875	27.236337242849853	2261.9028	2174.916	1000.0	1000.0	755000	191.3082	53.54185092056493	280.6901	-47.7749	-192.21555	1.42600205078125	5463.056458711624
152	2275.094140625	38.37277451812353	2346.7896	2244.5835	2259.69375	516.9052862952748	2618.8533	52.12807	1000.0	957.05	760000	192.0151625	53.34465296540976	277.47333	-76.02782	-192.9268	1.4286916015625	5498.671473741531
153	2370.38984375	92.20640907767746	2534.0393	2289.654	2258.31640625	150.7057045204328	2460.502	2003.8425	1000.0	1000.0	765000	192.6917375	53.177301548687105	276.11813	-35.839245	-193.5947	1.41070673828125	5534.419609546661
154	2295.5046875	97.28592684710364	2396.9038	2153.9294	2263.2861328125	260.0336636860697	2439.116	1200.7734	1000.0	1000.0	770000	193.1727375	53.13105306692123	278.2429	-23.544952	-194.0585125	1.39725087890625	5570.1082508563995
155	2256.569140625	43.525105004181206	2330.4097	2211.3032	2423.9115234375	91.82743666791534	2555.3115	2195.886	1000.0	1000.0	775000	193.49865	53.568834222894935	278.80756	-44.537422	-194.3758875	1.3552876953125	5605.672413349152
156	2088.85400390625	448.47498536707707	2406.1746	1107.0234	2421.211328125	89.65130367150273	2567.337	2194.0837	931.8333333333334	1000.0	780000	194.086075	53.831035657880484	281.10022	-38.90157	-194.9883375	1.422909375	5641.239745140076
157	2358.4953125	44.65834494736118	2418.3455	2283.9165	2473.725	47.31260320332205	2554.392	2378.693	1000.0	1000.0	785000	195.0744875	53.8198309176088	281.98837	-72.59534	-195.977375	1.46305126953125	5676.8775198459625
158	2411.8619140625	47.3093047137664	2492.6824	2357.356	2407.4751953125	74.10338797501096	2551.2537	2221.4758	1000.0	1000.0	790000	195.805125	54.20096862603103	282.16077	-61.260925	-196.69045	1.43952861328125	5712.499207019806
159	2432.3087890625	110.9731808816887	2571.577	2238.3896	2507.67421875	63.58210120584251	2655.9265	2409.4165	1000.0	1000.0	795000	196.15015	54.4602644136071	282.40533	-43.10787	-197.018675	1.47891982421875	5748.0396900177
160	2441.99375	37.48732728578086	2495.1028	2388.4536	2169.1599609375	489.75047217945587	2468.2993	431.87238	1000.0	934.3	800000	196.7293125	54.889261244800885	284.19867	-34.01806	-197.6232	1.4903205078125	5783.660671234131
161	2426.5384765625	14.513235641615639	2449.0286	2403.723	2538.3966796875	96.21498957413029	2670.5771	2238.0566	1000.0	1000.0	805000	197.328175	55.489588212564705	285.99023	-28.65398	-198.1949	1.46854462890625	5819.290817022324
162	2445.2671875	89.11490563452334	2543.5073	2337.2515	2432.32734375	89.84273151596628	2627.0842	2229.916	1000.0	1000.0	810000	198.079025	56.04447698034125	285.7466	-38.954876	-198.967475	1.4581482421875	5854.886910676956
163	2420.37578125	66.5025845362419	2513.0981	2317.5464	2276.3833984375	86.83811717068721	2445.6687	2080.9434	1000.0	1000.0	815000	198.8169375	56.40872272973392	285.67062	-28.587402	-199.695925	1.55859482421875	5890.533481359482
164	2364.357421875	77.32383708307549	2486.7007	2251.5012	2486.75234375	60.890574881298335	2606.206	2373.055	1000.0	1000.0	820000	199.3478	56.77971468755369	285.78915	-85.306244	-200.2142125	1.4824568359375	5926.113500595093
165	2364.115625	69.96790558891983	2436.037	2271.6074	2529.1443359375	48.73365110475512	2611.4448	2431.0989	1000.0	1000.0	825000	199.7027625	57.376069924664584	286.16306	-35.9543	-200.570575	1.48466171875	5961.7137932777405
166	2417.2533203125	91.17543186078144	2529.7627	2314.3894	2509.82421875	70.21426192822224	2645.7327	2326.6436	1000.0	1000.0	830000	199.90935	57.72832580285002	286.00778	-54.118984	-200.761925	1.410863671875	5997.27549123764
167	2441.5423828125	60.950255075348124	2558.6338	2389.3037	2553.166796875	83.11587825891031	2692.2046	2392.6565	1000.0	1000.0	835000	200.4947625	57.613493211226135	287.31	-42.574993	-201.36845	1.4652162109375	6032.998614311218
168	2471.790234375	44.70120419239285	2531.359	2411.109	2549.8419921875	51.34514985918826	2640.1616	2477.2014	1000.0	1000.0	840000	201.6013375	57.027295219044014	286.46112	-58.387085	-202.49495	1.522883984375	6068.657155275345
169	2453.8833984375	49.81277250552814	2547.806	2409.5286	2428.2423828125	62.11244214124896	2528.1543	2286.8833	1000.0	1000.0	845000	203.21845	55.63406510403495	286.6213	-38.370243	-204.1494125	1.56023916015625	6104.370376586914
170	2433.6193359375	86.5067510010057	2512.078	2267.7603	2632.7119140625	67.65129167743214	2732.7434	2443.4368	1000.0	1000.0	850000	205.20275	54.03319165105833	305.4576	-72.224754	-206.158525	1.61654013671875	6139.996025800705
171	2514.9166015625	61.26757719728274	2591.8872	2416.5505	2616.391015625	64.62952111844865	2686.0632	2437.317	1000.0	1000.0	855000	207.1141125	53.09893595920732	324.65768	-60.26647	-208.0355875	1.58593515625	6175.491888523102
172	2470.59609375	86.16777783777414	2563.9673	2317.1392	2608.5818359375	50.15376746192653	2683.21	2469.146	1000.0	1000.0	860000	207.796	53.618839972532044	335.97668	-35.449074	-208.683775	1.589382421875	6211.0839421749115
173	2412.4734375	34.08055714039898	2455.1924	2363.6482	2509.96015625	61.418114311862425	2628.1882	2346.7263	1000.0	1000.0	865000	208.6145125	54.19098079939133	343.1823	-34.9657	-209.5208875	1.5981765625	6246.728709697723
174	2413.1576171875	128.39735686531867	2601.9482	2260.5718	2487.678515625	67.33099502179513	2627.0151	2340.095	1000.0	1000.0	870000	209.343175	55.04653667579824	345.78702	-38.929142	-210.24305	1.6328416015625	6282.407089471817
175	2368.495703125	69.30862816056887	2470.9792	2258.8687	2310.4828125	116.32783012890768	2526.355	2085.8347	1000.0	1000.0	875000	210.499775	54.921209018010515	333.78583	-32.823673	-211.432875	1.6568123046875	6318.176618337631
176	2409.1515625	67.13656208616881	2516.7163	2322.9194	2371.415625	83.8861952290125	2502.1614	2163.3157	1000.0	1000.0	880000	211.626625	54.356572739642075	307.96024	-30.856646	-212.54745	1.729270703125	6353.861314296722
177	2349.923046875	163.0697415984952	2604.7725	2119.735	2419.883203125	78.81854160031128	2528.8325	2217.9304	1000.0	1000.0	885000	212.7099	53.98275465368547	295.11942	-34.626072	-213.63395	1.7614326171875	6389.507503271103
178	2386.478125	84.59460310799975	2505.6729	2297.612	2530.586328125	63.175329564830925	2630.1426	2415.3782	1000.0	1000.0	890000	213.393725	53.73150658598733	297.26422	-70.91133	-214.2825	1.7697912109375	6425.093003034592
179	2433.783203125	103.04715622592406	2535.829	2249.685	2499.1455078125	85.41354364209461	2642.7908	2352.3928	1000.0	1000.0	895000	213.178375	53.86340872986038	296.776	-47.392834	-214.0453	1.746403125	6460.806640863419
180	2453.04296875	27.67452432969716	2499.2397	2427.8323	2572.5298828125	84.71610679203808	2723.0642	2405.4556	1000.0	1000.0	900000	212.7898	54.16820285001155	296.62656	-31.572123	-213.6405	1.62815029296875	6496.494741678238
181	2617.4669921875	93.59212122956718	2737.0574	2463.178	2495.76484375	406.31365655119197	2675.9907	737.94525	1000.0	970.4	905000	212.730675	54.35552225855253	299.91162	-48.932156	-213.599125	1.6549060546875	6532.115615367889
182	2487.4603515625	63.76595388606682	2594.0425	2422.372	2349.371484375	108.72762341626897	2556.3696	2137.6685	1000.0	1000.0	910000	213.01455	54.49778711103782	300.2368	-44.296078	-213.8755	1.6191884765625	6567.772711515427
183	2430.36015625	94.1403581427753	2529.6194	2290.4995	2348.50859375	60.341900217634844	2514.9517	2276.7117	1000.0	1000.0	915000	213.14455	54.835320733994074	301.01062	-24.721985	-213.99315	1.63058466796875	6603.416111707687
184	2465.250390625	124.74441996538363	2640.3335	2288.1702	2515.697265625	368.64089911457194	2725.1685	948.3338	1000.0	976.2	920000	213.42745	55.341268507326426	301.1745	-47.47103	-214.300775	1.7479150390625	6638.868475437164
185	2499.1765625	158.70750907723303	2612.162	2187.2979	2409.097265625	79.52742746216553	2592.1565	2241.3945	1000.0	1000.0	925000	214.5821	55.34009938552695	300.63297	-63.015526	-215.46505	1.813615234375	6674.484566450119
186	2466.31640625	92.74131529420963	2575.3635	2353.1501	2534.8267578125	116.26146448845378	2768.1072	2315.7996	1000.0	1000.0	930000	215.06815	55.921208856747725	304.81607	-29.979929	-215.935475	1.73065625	6710.037730693817
187	2515.2474609375	85.23292534285093	2629.9036	2365.211	2564.4041015625	95.8542635658425	2729.8838	2298.1487	1000.0	1000.0	935000	215.386025	56.61819318911546	301.61874	-25.798027	-216.225625	1.711803515625	6745.536386728287
188	2555.54140625	103.93589896542002	2665.797	2370.3252	2509.1765625	233.38512966768042	2694.3694	1553.2466	1000.0	993.75	940000	215.326575	57.374686055785965	303.46262	-31.225573	-216.16235	1.74138125	6780.99693608284
189	2384.54375	43.59847196648639	2444.6343	2335.9346	2570.9318359375	70.2178919061944	2685.7073	2382.3484	1000.0	1000.0	945000	215.262925	58.04992334189598	302.56622	-28.902628	-216.07765	1.74557890625	6816.538604021072
190	2502.490625	67.25271834654716	2585.1594	2427.166	2606.027734375	123.1208374930905	2765.101	2151.0476	1000.0	999.95	950000	214.677925	59.090862237743664	303.37155	-49.316	-215.479525	1.6761947265625	6852.0957090854645
191	2529.4283203125	69.65230052733362	2616.0688	2450.5596	2582.861328125	301.6483051502196	2783.1711	1335.332	1000.0	979.9	955000	214.4895	59.945642043437985	305.0745	-28.511866	-215.289725	1.71456015625	6887.515172481537
192	2550.3919921875	108.17979103094996	2692.0715	2419.2122	2549.590625	61.832542251228844	2640.7585	2430.4482	1000.0	1000.0	960000	214.044975	61.44697877031872	304.27933	-32.055706	-214.820975	1.65255546875	6923.177092075348
193	2622.8560546875	74.19415250290955	2734.471	2506.6301	2524.0255859375	74.68132296632137	2667.3884	2296.5635	1000.0	1000.0	965000	213.684575	62.87193332481514	306.60672	-31.145964	-214.479075	1.654225	6958.686716079712
194	2547.498046875	110.22454000244228	2666.4004	2403.5735	2636.3021484375	68.52430852898115	2736.3508	2456.9934	1000.0	1000.0	970000	214.27135	62.813912471680986	308.06653	-36.538425	-215.08605	1.69161796875	6994.2936244010925
195	2584.72734375	43.82503164217341	2633.3713	2519.3027	2655.3240234375	85.07080690518929	2768.94	2451.9912	1000.0	1000.0	975000	215.371825	62.21407236309162	310.18607	-25.096354	-216.209875	1.673970703125	7029.806749582291
196	2631.2650390625	83.09218807294702	2776.3591	2527.5217	2480.43203125	95.08167130814435	2647.2275	2272.5405	1000.0	1000.0	980000	216.36215	61.76092939715205	308.80154	-39.796608	-217.1905	1.7053994140625	7065.5028965473175
197	2587.8197265625	62.86609032300323	2702.8179	2515.9282	2559.3052734375	76.07339178385567	2680.7786	2365.2551	1000.0	1000.0	985000	216.902625	61.60330835271755	307.27393	-43.88736	-217.70175	1.607194140625	7101.033809661865
198	2593.2328125	85.04796440832666	2697.4546	2477.226	2576.69140625	299.3349921075049	2748.907	1299.1887	1000.0	979.8	990000	216.916775	62.197617317707596	307.8886	-56.596043	-217.71415	1.57930283203125	7136.57351565361
199	2600.1400390625	131.8783648859812	2820.6074	2451.5315	2636.74140625	67.58554764148916	2785.5095	2438.1902	1000.0	1000.0	995000	217.245825	62.562263386165945	310.0309	-37.09487	-218.045425	1.597421484375	7172.047641038895
200	2585.464453125	71.49832821472121	2683.18	2515.1665	2541.335546875	69.98128935204753	2708.8809	2414.8384	1000.0	1000.0	1000000	217.94165	62.56611542999933	309.85962	-37.65463	-218.75025	1.673183984375	7207.564543962479
