Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
95	6039.781770833333	453.6868413344165	6400.53	4070.4785	981.1333333333333	5815.85859375	122.88492457376535	6018.543	5629.1455	1000.0	950000	391.8565	122.09275818000017	487.45358	-308.61224	391.856975	122.0923453784061	487.9542	-285.65155	-392.6279	36.273275	945000	3749.155748605728
96	5985.456770833333	916.6614424093553	6429.341	1837.3986	977.2333333333333	5667.504296875	215.21373823480693	5933.931	5092.895	990.1	960000	392.983725	121.7553087138298	493.58752	-234.07413	392.983525	121.75716816680651	490.11935	-194.97562	-393.73095	35.17000625	955000	3789.7794420719147
97	5985.819270833334	533.2814766456204	6413.6953	3179.587	984.6333333333333	5816.6015625	131.2684570355727	6039.943	5548.277	1000.0	970000	393.874325	121.23154045049498	487.89197	-268.97342	393.87455	121.22961354388622	488.12686	-187.44	-394.6821	35.2273875	965000	3830.47736287117
98	6182.6546875	101.24334340258292	6394.305	5935.982	1000.0	5850.138671875	133.3217794473206	5970.038	5505.111	1000.0	980000	395.003475	120.2179354339443	488.3346	-340.07544	395.003775	120.21665774758505	488.1469	-182.25333	-395.799	35.7982125	975000	3871.646380186081
99	6160.940104166667	88.38457338529162	6353.917	5976.296	1000.0	5418.037642045455	1294.1027779894455	5929.5786	1333.715	931.3636363636364	990000	396.001525	118.81392510981193	491.08798	-222.8616	396.001725	118.81298918889298	489.01398	-242.00581	-396.679425	36.12476875	985000	3913.7797265052795
100	6164.2734375	260.3674006732282	6388.6094	4904.3047	993.3666666666667	5793.3421875	125.33460216556321	6054.758	5622.082	1000.0	1000000	397.0338	119.15194333287225	489.2563	-291.66412	397.034	119.15162776899021	489.00165	-215.34966	-397.8113	33.707953125	995000	3954.74755358696
101	6090.065104166667	362.6138327017692	6398.163	4268.349	990.4	5344.270596590909	1675.6148396660526	5956.6143	49.898083	911.2727272727273	1010000	399.72125	118.65395062955132	491.72684	-254.05716	399.721275	118.65163799965005	494.5588	-324.25232	-400.45065	34.54295625	1005000	3995.6604342460632
102	6128.404166666666	149.0365377460619	6441.011	5800.589	1000.0	5653.18125	479.34283138480333	5932.27	4234.6533	1000.0	1020000	402.9671	115.6003944629948	494.4039	-254.84691	402.966875	115.60053979112728	494.12103	-335.50082	-403.703675	35.611496875	1015000	4036.5995650291443
103	5530.268229166667	1627.3766210274334	6410.3374	1080.9338	920.3666666666667	5763.075	111.73805864610321	5934.31	5571.6167	1000.0	1030000	407.001675	111.30635561368452	495.92233	-235.88419	407.00165	111.30624061569954	494.29105	-230.79793	-407.66895	34.06979375	1025000	4076.7975697517395
104	5928.536458333333	568.8361509843293	6270.4663	2901.7178	983.5	5838.506640625	111.26597497662976	5947.4897	5582.769	1000.0	1040000	410.378225	108.22884273612095	497.2238	-294.2138	410.3782	108.23003280051245	495.18808	-237.26892	-411.07815	34.232009375	1035000	4117.403699636459
105	5675.440625	1163.1543319783493	6276.391	1038.2723	959.5	5350.676491477273	1130.4497898061318	5953.4976	2038.0349	920.9090909090909	1050000	414.5916	104.49149630472328	498.69525	-234.65276	414.5917	104.49135849437502	494.74	-326.5546	-415.173675	33.8111375	1045000	4157.760936021805
106	6203.0546875	135.5949774758146	6427.1777	5847.3433	1000.0	5779.286328125	87.34776041776915	5874.7046	5608.319	1000.0	1060000	418.334575	100.34351797699739	497.18726	-291.3668	418.3349	100.3449490507619	496.00095	-249.46417	-418.90075	34.03054375	1055000	4198.685196399689
107	6032.789583333333	667.9915917634493	6434.413	3224.1135	988.2666666666667	5884.2703125	153.25736116089172	6111.6284	5596.0767	1000.0	1070000	421.9523	95.63123339160695	498.57138	-235.8895	421.9525	95.62925912083602	494.7081	-256.48297	-422.5849	32.979690625	1065000	4239.616662740707
108	6229.957291666667	103.24284680628807	6463.678	5990.6465	1000.0	5836.097265625	119.15151200257596	6026.3394	5625.2007	1000.0	1080000	425.7039	91.87135353307907	498.51538	-311.35028	425.70395	91.8691068858297	499.7719	-199.81654	-426.3812	32.391440625	1075000	4280.309880018234
109	6096.3421875	712.0722575694127	6480.996	2351.1682	980.4666666666667	5870.42265625	120.34725796627026	6044.435	5627.3027	1000.0	1090000	427.79775	90.76970860369664	498.45096	-228.91922	427.798	90.768650975984	496.94092	-376.53506	-428.36865	31.426528125	1085000	4320.798021554947
110	5960.302604166666	846.647781941621	6340.76	1445.5293	975.5333333333333	4399.303059895833	2139.2245479768285	5987.185	408.19302	824.1666666666666	1100000	430.89225	89.04124886815099	499.59204	-259.88843	430.89215	89.04176098887532	498.35855	-246.21692	-431.3887	31.742896875	1095000	4361.3747017383575
111	6016.9078125	969.1920346350355	6478.0337	2291.2449	959.6333333333333	5899.364453125	113.22283752626942	6022.202	5713.587	1000.0	1110000	434.3448	85.11934680200501	500.58057	-204.40558	434.3449	85.11745296941163	500.0989	-311.61987	-434.9289	32.495403125	1105000	4401.695407152176
112	6051.584895833334	600.6776173622586	6445.169	2892.3967	982.8333333333334	5556.265625	811.0071208072097	5978.1597	3139.6755	957.6	1120000	437.4059	81.33875583016992	499.85757	-225.69118	437.40565	81.3387681244313	500.0464	-274.9851	-437.96765	32.62531875	1115000	4442.285785198212
113	6068.231770833333	501.4605335085371	6490.893	3452.2256	985.7666666666667	5345.709872159091	1538.2999471080818	6105.885	923.2281	926.0909090909091	1130000	442.02105	70.38802454963486	501.00348	-298.58957	442.0209	70.38410331886028	501.60364	-284.15292	-442.5756	32.458253125	1125000	4483.0226883888245
114	6129.396875	642.1919754507473	6472.751	2758.5205	997.6333333333333	5202.153409090909	1486.964204496714	6085.864	1363.7899	956.3636363636364	1140000	445.23	64.57264436276402	504.30432	-287.53775	445.23085	64.56827084567156	501.2159	-295.68903	-445.7186	32.383503125	1135000	4523.855781555176
115	5948.738020833333	935.3406865949968	6326.3325	1942.7402	960.1333333333333	5838.948828125	138.39719785819364	6083.692	5621.684	995.5	1150000	446.50895	67.03535186750346	504.9885	-235.25963	446.50915	67.03353190754609	503.81155	-270.99966	-446.9261	30.6885875	1145000	4564.312091827393
116	6123.317708333333	359.84133077418073	6400.4946	4286.851	1000.0	5408.7703125	1354.0188329561743	5991.5737	1354.9718	926.0	1160000	449.37565	65.68778273012417	508.47888	-192.08957	449.37555	65.68764876291432	507.74203	-299.80963	-449.8263	30.5456	1155000	4605.0125460624695
117	5767.4625	1481.5795174970078	6400.727	20.02616	948.6	5562.6171875	1242.6188620665778	6136.84	1646.6301	934.7272727272727	1170000	452.17525	62.29618607908513	507.39117	-196.51918	452.17545	62.295556823901975	505.67557	-300.85202	-452.6065	31.11750625	1165000	4645.392541408539
118	6166.580729166667	112.57602986426551	6404.671	5965.6934	1000.0	5632.985085227273	875.1903169648822	6022.9536	2879.3115	953.9090909090909	1180000	454.6849	59.11237772243644	507.27847	-267.14423	454.685	59.11328784630407	507.2836	-242.74358	-455.0977	31.008340625	1175000	4686.151301622391
119	6236.8984375	93.78283869308571	6450.3	6010.0273	1000.0	6021.884375	88.08225470405489	6242.3735	5915.581	1000.0	1190000	457.4782	56.57942028688523	510.98965	-313.37155	457.47815	56.576638288254635	508.41312	-267.62668	-457.9693	31.1460375	1185000	4727.000205039978
120	6152.149479166666	695.6102117325958	6527.797	2700.7156	974.6666666666666	5940.6375	67.68357848751054	6040.092	5817.168	1000.0	1200000	459.31315	55.95278187900938	509.94897	-269.79004	459.3136	55.955030158154685	509.8091	-391.5615	-459.7415	30.693028125	1195000	4767.57311463356
121	6215.4484375	319.30844544630094	6506.4014	4727.884	986.4	5914.7296875	130.9818928325591	6117.918	5598.1045	1000.0	1210000	461.63035	55.444556089845285	511.92648	-245.94635	461.6303	55.44710813018114	510.51044	-299.313	-462.079	29.864071875	1205000	4808.172869682312
122	6082.886458333333	943.9603452123046	6448.5728	1034.6877	972.8333333333334	5999.65625	80.5416575056039	6132.1504	5899.984	1000.0	1220000	463.7353	53.71002885867778	513.5637	-289.59372	463.7348	53.711266974444015	513.13666	-270.6641	-464.182	28.572775	1215000	4848.754717350006
123	6373.896875	192.9666637876432	6601.0024	5630.8325	1000.0	4556.176432291667	2520.9610601250206	6330.069	5.504266	762.1666666666666	1230000	466.66015	48.9285438164677	514.5664	-284.44507	466.66045	48.930843033816615	513.2947	-361.5047	-467.12045	28.11805	1225000	4889.698672771454
124	5944.219791666666	1250.6004424542102	6540.168	1187.5674	941.1	5260.188151041667	1592.6080811047016	6053.0425	1037.1316	885.8333333333334	1240000	469.1119	49.679369963798855	518.7842	-257.43027	469.11225	49.6745025138652	517.6399	-238.91385	-469.42735	26.795828125	1235000	4929.902854919434
125	6142.6984375	497.66990398589843	6537.934	3781.8804	981.0666666666667	5626.93984375	949.8005580120491	6173.7754	2852.5034	989.7	1250000	470.7983	48.9954303991709	518.8078	-250.37885	470.7987	48.99559776143159	518.9962	-216.20183	-471.21355	29.077559375	1245000	4970.4892699718475
126	6230.744791666667	935.1004580614142	6646.739	1238.0165	973.1333333333333	5054.352213541667	1770.392046977166	6174.208	136.41414	850.0	1260000	473.4902	43.043241048973066	785.1012	-201.64075	473.49025	43.037197864173265	780.1449	-196.69565	-473.9727	28.31973125	1255000	5010.81750535965
127	5505.220833333334	1607.8951872971488	6472.3525	824.1828	886.8666666666667	5101.321377840909	1465.1397699381944	6177.646	2231.9912	886.9090909090909	1270000	480.02615	50.69452041394612	1616.7101	-324.94592	480.0276	50.669114853133166	1625.0004	-322.12793	-480.7022	31.659275	1265000	5050.378368616104
128	-1746.1125	632.4906850433979	286.62448	-2846.5562	972.3666666666667	4628.959161931818	2238.2446043922255	5999.186	-96.36136	891.1818181818181	1280000	489.47595	96.37016965845811	2223.7944	-214.18704	489.4775	96.35005345094521	2232.5718	-279.25354	-490.2613	39.8297625	1275000	5092.651382684708
129	-914.8983072916667	1002.0216231865126	1199.2673	-2373.7073	839.1	-749.0556640625	1013.5415982724002	802.73175	-2185.183	698.7142857142857	1290000	546.11945	124.05666447232893	2685.77	-335.13077	546.1211	124.03812962149985	2682.0625	-363.92404	-548.8548	96.730375	1285000	5133.739593029022
130	863.8384114583333	1660.5723511287706	5351.736	-1521.3845	767.2	-43.843898228236604	1160.7082197643692	1702.1344	-1832.176	717.4285714285714	1300000	558.01155	97.83912918663984	2594.631	-275.4239	558.01175	97.82827812038808	2597.8567	-313.34747	-558.8269	53.4868625	1295000	5173.830637454987
131	5536.5796875	1589.1667418283498	6265.9976	-249.01945	995.3666666666667	3289.2368607954545	2810.91534751744	5845.4062	-1087.1948	972.6363636363636	1310000	532.7725	58.45002994011209	1711.9224	-329.8937	532.7726	58.44045174363388	1706.1558	-340.04782	-533.3159	36.870309375	1305000	5215.0026931762695
132	5976.228125	287.1430973109633	6315.4976	4635.0195	1000.0	4905.408203125	1670.1258036447434	5873.211	1176.014	923.2	1320000	514.1977	46.27524392156134	1338.2585	-262.8707	514.197	46.27099523459594	1341.9762	-334.80197	-514.68425	36.664971875	1315000	5255.930557966232
133	6204.8015625	126.39772298186388	6601.262	6057.2793	1000.0	5589.542258522727	630.4339775107303	5899.0186	3613.7046	965.4545454545455	1330000	502.7153	37.17736946046613	1111.1412	-275.7577	502.71535	37.182700278489726	1113.7896	-311.97186	-503.1766	34.00126875	1325000	5296.512517929077
134	6270.752604166667	317.29409333718564	6587.6084	4694.3823	992.5	5848.333984375	172.30232333024415	6154.71	5613.7812	1000.0	1340000	496.8732	30.440369577257105	800.6944	-396.85107	496.87335	30.437307699597874	813.8279	-390.8914	-497.3361	30.97019375	1335000	5337.2913246154785
135	6127.589583333333	853.4429096313356	6490.201	1566.6481	975.6666666666666	4642.634588068182	2280.143376672138	6121.66	-725.92456	883.8181818181819	1350000	492.23485	33.62028851750085	605.8095	-264.74576	492.23435	33.62387247180194	623.5618	-338.09384	-492.6808	28.0592125	1345000	5378.215676546097
136	6172.4921875	695.5473384321156	6567.4375	2472.4429	979.7333333333333	5719.85703125	649.4695912819938	6124.3765	3847.5786	960.6	1360000	489.1364	41.816781320422066	532.7296	-240.15276	489.13645	41.813002762298716	534.1762	-541.20844	-489.54815	27.2443875	1355000	5418.849611759186
137	5829.097916666667	1295.7320710702502	6625.7114	173.8034	1000.0	5951.455078125	111.77124728099798	6074.1797	5703.1245	1000.0	1370000	486.217	52.03401195372119	533.602	-384.6041	486.21725	52.034121497340564	533.57587	-531.72186	-486.60705	26.77094375	1365000	5459.919478654861
138	6158.444791666667	901.920986931043	6468.7603	1325.8043	1000.0	5440.131392045455	1581.454106482098	6097.0103	452.02444	917.4545454545455	1380000	484.4289	59.14056137711241	534.63477	-345.82266	484.42885	59.13935407154867	531.5774	-282.5526	-484.7173	27.481825	1375000	5500.731002092361
139	6260.543229166667	783.8396519697125	6657.173	3260.4656	970.2333333333333	5992.718359375	103.54710205384794	6171.7393	5843.3403	1000.0	1390000	483.78405	63.43409493324548	532.86414	-276.1025	483.7839	63.43722251170838	534.5204	-368.09204	-484.1515	26.859246875	1385000	5541.073176145554
140	5798.567708333333	1620.3665428949505	6543.936	28.254118	917.9666666666667	5778.38828125	678.2399280490644	6109.3896	3753.4688	1000.0	1400000	483.958	64.84664679071695	534.3099	-342.82782	483.95805	64.84525888605889	532.9341	-243.72546	-484.35145	27.231359375	1395000	5580.919991493225
141	6396.334375	137.21739139045022	6694.5923	6195.801	1000.0	5608.516690340909	1264.106943116904	6222.926	1624.3871	936.1818181818181	1410000	484.2411	62.55362499487939	533.24426	-311.74896	484.24065	62.55472803873421	532.2913	-297.85913	-484.6169	27.160984375	1405000	5621.760948896408
142	6358.519791666667	133.21906301276854	6571.824	6030.488	1000.0	6081.368359375	140.02999678640288	6268.7695	5871.7036	1000.0	1420000	485.11745	60.55748343516266	532.15466	-271.1723	485.1174	60.55908189528636	533.0966	-387.90146	-485.4842	25.183159375	1415000	5662.307121992111
143	6390.225520833334	119.01811399250676	6701.572	6085.3286	1000.0	5194.595703125	1962.8383529980251	6179.2393	-421.52997	1000.0	1430000	485.6417	63.07955928825121	536.1137	-269.78128	485.64185	63.07966074734391	536.2994	-307.34	-485.9815	24.908359375	1425000	5703.057443618774
144	6449.25625	87.98372541271482	6617.8833	6259.5938	1000.0	6036.321484375	99.50458139578298	6164.6567	5865.652	1000.0	1440000	485.6385	67.2957442933801	534.81226	-304.31213	485.63805	67.2939937884504	535.95593	-436.68475	-485.96115	24.5406828125	1435000	5743.629771947861
145	6235.874479166667	1106.5706183219097	6648.3105	295.69412	969.0333333333333	5913.8703125	383.78024310795365	6255.257	4836.237	974.4	1450000	485.51695	68.65322716376849	536.5154	-400.19623	485.5169	68.65369327283129	536.426	-259.66162	-485.9483	26.031984375	1445000	5783.855132818222
146	6108.013541666666	1300.621543724384	6647.1606	3.490855	949.3666666666667	5989.668359375	186.5425973470939	6334.4136	5715.737	1000.0	1460000	485.9627	68.45639488024476	534.2251	-315.38687	485.9624	68.45502172959993	535.6405	-213.67938	-486.4374	25.0092984375	1455000	5824.050825595856
147	6390.372395833333	126.40679207753567	6634.297	6171.158	1000.0	5560.610795454545	1556.4277280771096	6212.039	646.26483	920.0909090909091	1470000	486.787	68.47560441500316	538.17285	-331.13397	486.78685	68.47545837743621	538.2755	-241.81844	-487.15835	25.721996875	1465000	5864.9363322258
148	6356.690625	1178.7589518924838	6760.232	28.932024	967.4333333333333	5772.104403409091	763.5756198784292	6444.7285	4181.6685	943.0909090909091	1480000	487.2763	68.8257190300254	555.5133	-232.6739	487.27605	68.8228653864397	604.2509	-216.67038	-487.6724	25.9318125	1475000	5905.575320720673
149	6453.575	78.56339995506814	6592.8394	6198.553	1000.0	5584.857244318182	1738.274640922063	6282.145	99.23386	912.3636363636364	1490000	487.8189	67.27687864340913	846.879	-264.57935	487.8185	67.27602842023302	852.2865	-213.80719	-488.1543	25.309359375	1485000	5946.457821369171
150	6396.6375	377.0729593416461	6656.2363	4480.1187	990.6666666666666	6053.891015625	121.56254820050458	6268.742	5788.967	1000.0	1500000	489.55385	59.83804809650796	1164.7233	-328.17572	489.55355	59.8370152998961	1155.264	-227.25749	-489.99955	27.055765625	1495000	5986.997478246689
151	6088.54375	1383.5097879427283	6683.546	602.29626	944.4666666666667	4579.382457386364	2022.546190055765	6280.4224	912.6286	897.6363636363636	1510000	493.14815	45.49030665977094	1497.1483	-250.51096	493.14835	45.49350283282219	1475.0002	-246.7276	-493.6433	27.331796875	1505000	6027.298840522766
152	5940.015104166667	1438.3297257583185	6662.4053	1146.6941	976.4666666666667	6113.158203125	124.64183060874868	6332.4536	5958.2803	1000.0	1520000	496.1279	38.467270503637245	1681.7798	-236.48076	496.1281	38.46883413881944	1652.0859	-302.30606	-496.64895	26.651953125	1515000	6067.850440502167
153	6336.902604166667	1028.8444326848771	6704.853	821.76605	971.1333333333333	6159.615234375	127.09211718277416	6319.152	5923.142	1000.0	1530000	497.6736	33.96956873438342	1685.7024	-238.96486	497.67355	33.97292892878093	1721.2516	-305.52725	-498.13445	26.14688125	1525000	6108.413686752319
154	6210.711979166666	770.0391764925557	6681.679	2311.7444	979.6333333333333	5961.2484375	663.9163727458451	6424.574	3994.9353	1000.0	1540000	498.802	33.68001039192239	1898.1167	-273.04123	498.80225	33.68507829885512	1963.3652	-408.20435	-499.2508	24.53264375	1535000	6148.882522583008
155	5024.746875	2704.0217947839596	6829.672	-2122.812	868.3333333333334	5691.250710227273	1206.1811638389981	6265.244	1893.4906	939.8181818181819	1550000	500.4812	35.535226184731115	2917.3362	-239.51839	500.4806	35.54578878010727	2803.775	-219.02654	-501.0516	29.188625	1545000	6188.1638967990875
156	4704.009895833334	2841.460751092649	6585.6353	-2394.894	967.5333333333333	5079.16953125	1666.8217661165816	6038.0107	184.45363	980.4	1560000	506.6884	42.83019962596485	3224.2773	-329.86414	506.6873	42.84618302719625	3263.4558	-452.8477	-507.39985	38.3814375	1555000	6229.153396606445
157	4308.353125	2273.05644452574	5993.695	-1225.8425	881.6333333333333	2710.2178485576924	2266.9661868470143	5899.748	-700.2815	783.0769230769231	1570000	517.17935	47.00748451044791	3100.2651	-339.44043	517.1798	47.01133480342799	2952.146	-212.56961	-518.0195	44.55461875	1565000	6269.10307431221
158	6125.780208333334	526.2284991648906	6488.2144	3377.4094	985.9666666666667	4954.51953125	1416.8238422612742	6092.4194	1819.4333	984.0	1580000	512.09935	54.014662824088795	2521.8813	-306.15027	512.1002	54.00103332344669	2483.0525	-346.82	-512.6095	32.87476875	1575000	6309.635979652405
159	6232.421875	203.90085417509493	6588.306	5820.116	1000.0	4884.527698863636	1893.4187454059245	6086.754	9.440786	866.3636363636364	1590000	508.6019	65.3227892852104	1936.6603	-352.1808	508.60225	65.31480995915092	1870.191	-239.2607	-509.01165	33.0325375	1585000	6350.102979660034
160	5781.2171875	1496.5300308825524	6638.131	266.93008	944.9666666666667	4675.255408653846	2224.0966359746703	6090.5034	167.78209	802.3076923076923	1600000	506.53415	56.75754927760712	1487.1558	-217.3762	506.5338	56.75788579572005	1488.3286	-243.54877	-506.9647	32.56085625	1595000	6390.240053653717
161	6154.6328125	1095.7639648513118	6535.611	287.56378	968.8	4948.324573863636	1913.0590448522255	6155.0405	459.4709	915.2727272727273	1610000	504.6733	52.16875693362839	1086.8036	-470.0057	504.67355	52.16168900639626	1105.0414	-366.05777	-505.09195	31.5937625	1605000	6431.03998208046
162	6294.398958333333	819.8126208673134	6693.703	1934.4609	977.0333333333333	4824.290127840909	2035.2850146623423	6188.8384	898.3298	872.0909090909091	1620000	502.5395	49.54922401006902	938.712	-871.8979	502.53895	49.55426520492459	932.05743	-474.03207	-502.97465	29.978525	1615000	6471.5318195819855
163	6484.442708333333	126.8458012378284	6687.1904	6110.8496	1000.0	6061.6109375	95.78150183490547	6177.2363	5864.959	1000.0	1630000	500.16375	51.06978950416772	1207.5135	-552.69214	500.1637	51.074451538905436	1187.9843	-630.2218	-500.54325	29.269065625	1625000	6512.369300365448
164	6051.758333333333	1602.7669408453203	6680.921	45.713875	927.0	6029.017578125	118.1999101099489	6267.991	5906.259	1000.0	1640000	499.5335	50.520775924366006	1126.9395	-619.7276	499.53315	50.5230303920895	1163.8146	-475.02472	-499.9091	27.422890625	1635000	6552.354567289352
165	6551.994791666667	94.53273793594823	6740.465	6373.6597	1000.0	6100.816015625	139.29464611929635	6337.1587	5839.093	1000.0	1650000	500.64105	47.596157407925276	1132.0342	-279.47565	500.64095	47.596623829847424	1127.5687	-341.9323	-501.07355	25.197453125	1645000	6593.048333644867
166	6234.0890625	1132.0511766994753	6740.155	903.20807	972.1	5366.996744791667	1788.330506366203	6376.861	220.55537	880.1666666666666	1660000	502.8999	42.697491729608664	1158.654	-541.2566	502.90015	42.700325525691255	1154.8728	-508.1405	-503.32035	25.52226875	1655000	6633.497417926788
167	6500.803125	371.734862951181	6908.7446	4756.628	998.6333333333333	4745.670454545455	2307.7033053351	6233.7217	-498.134	888.5454545454545	1670000	504.48535	43.098417604362226	1117.3525	-301.05627	504.4852	43.098433846254785	1096.9183	-362.11804	-504.8993	24.720209375	1665000	6674.302891492844
168	6469.525	536.9752322034975	6726.3745	3620.697	1000.0	6143.25078125	101.60164245719652	6286.259	5939.289	1000.0	1680000	502.9206	45.19898671430589	933.41504	-297.5201	502.92045	45.2015995292202	895.72156	-333.13388	-503.24025	24.774309375	1675000	6715.124637126923
169	6370.616145833334	658.8213465475043	6708.081	2870.8967	982.2333333333333	6113.542578125	105.8372682175329	6287.272	5949.015	1000.0	1690000	501.43895	48.8150161323337	791.2255	-335.71622	501.43865	48.82906306698911	801.2322	-450.7983	-501.8116	24.93520625	1685000	6755.620101690292
170	6302.771354166666	1333.6987166023166	6821.1343	-474.70892	988.2333333333333	5967.540625	630.1563893193498	6274.055	4081.6536	971.4	1700000	500.70455	52.49390059806949	814.151	-290.12473	500.7044	52.499424758753314	800.54486	-313.50568	-501.00255	24.0254625	1695000	6796.3430552482605
171	6084.991666666667	1429.423706720066	6710.8716	600.4637	960.4666666666667	5273.015299479167	1970.496722487336	6278.1826	657.31696	859.75	1710000	500.378	57.368714470519556	699.27405	-255.75795	500.37795	57.369838765678956	729.70526	-410.8665	-500.6641	23.877190625	1705000	6836.89010477066
172	6269.383333333333	1386.712563343007	6725.6885	-1175.3422	1000.0	6137.66484375	164.29145215135205	6390.163	5880.6914	1000.0	1720000	499.8828	61.131638289841376	712.95465	-302.53497	499.8825	61.131749525103565	680.20874	-373.1609	-500.23445	23.886753125	1715000	6877.853283882141
173	6652.1015625	127.48995058434998	6851.0996	6423.164	1000.0	6188.976953125	101.64761817794847	6408.9565	6065.019	1000.0	1730000	499.38565	63.132958112225346	575.056	-355.63318	499.3855	63.13779533686617	568.4615	-416.60297	-499.79085	24.2794171875	1725000	6918.7775182724
174	6552.415104166666	598.7098351177026	6883.3438	3389.161	1000.0	6247.000390625	103.37322776594529	6374.446	5986.414	1000.0	1740000	498.71025	66.10489543142778	555.8539	-401.7613	498.7098	66.10439017190916	548.9506	-270.22818	-498.94695	24.26736875	1735000	6959.828041553497
175	6579.580729166667	101.03943124674974	6741.2607	6375.498	1000.0	6210.03046875	99.41823352006412	6314.796	5967.126	1000.0	1750000	498.1851	68.46820283898212	548.18616	-223.56267	498.18515	68.4691609412588	549.1105	-360.43994	-498.51305	23.78149375	1745000	7000.385941505432
176	6571.024479166666	91.66114282599071	6704.4746	6369.035	1000.0	5098.6953125	2333.5852244989896	6421.962	-593.6374	925.3636363636364	1760000	498.0929	71.77934243220678	546.9094	-245.09404	498.0927	71.77835885557708	549.0193	-243.83887	-498.3838	22.3566484375	1755000	7041.250242948532
177	6625.7046875	104.2413465633159	6825.1914	6372.2754	1000.0	6223.525	106.74985728913178	6375.2324	5979.937	998.3	1770000	498.52035	73.01067593167454	549.74896	-203.22527	498.52045	73.01001301191502	550.71216	-264.09015	-498.7913	22.6044765625	1765000	7081.951808452606
178	6175.277604166667	1513.2815556487387	6797.65	378.3043	1000.0	5844.858203125	1039.3121282848574	6422.0215	2754.7456	945.1	1780000	498.84545	72.15719506743592	551.3364	-274.2549	498.8457	72.15499705495108	550.6005	-281.3824	-499.2001	22.977878125	1775000	7122.75803232193
179	6255.319270833334	1294.7315809335412	6822.04	1143.4567	973.2333333333333	6221.502734375	149.64341469807482	6440.49	5988.4385	997.6	1790000	499.8984	67.57547484109897	550.5887	-293.42047	499.89845	67.57028932896469	550.778	-250.88542	-500.2785	22.7328734375	1785000	7163.229806900024
180	6634.772916666667	110.65348503323337	6867.2134	6364.6934	1000.0	6288.860546875	138.83762998553382	6533.4727	6047.7695	1000.0	1800000	500.725	65.94148618282728	550.3774	-309.137	500.7253	65.9392477967409	551.27	-278.1481	-501.0774	23.2319921875	1795000	7204.1099281311035
181	6616.603645833334	283.8732111348304	6884.931	5225.6885	993.1	6253.865625	130.13809372163095	6474.0073	6013.9727	1000.0	1810000	501.29505	66.42648869238838	549.60986	-272.29044	501.2953	66.42211077645757	549.32965	-428.43448	-501.7018	22.50654375	1805000	7244.842396974564
182	6489.620833333333	611.2546114345478	6773.433	3239.114	983.7666666666667	6248.508203125	124.80568646900669	6440.708	6007.338	1000.0	1820000	502.4542	63.46375028313407	551.8126	-191.42303	502.4544	63.461629351916265	551.49854	-256.6633	-502.7973	22.908403125	1815000	7285.45187997818
183	6455.5890625	826.7278875180152	6823.693	2548.0347	969.7333333333333	6264.5828125	98.92650760160292	6421.6704	6057.0825	1000.0	1830000	503.8895	58.55423468887626	553.0821	-238.58835	503.89005	58.549811272112564	551.3865	-227.78954	-504.3172	21.8705125	1825000	7326.110584974289
184	6202.960416666667	1337.0899246747267	6794.8193	278.51114	940.1666666666666	5427.2236328125	1905.0861747788033	6424.8516	1114.131	868.8333333333334	1840000	505.268	55.03976380763275	552.1099	-258.4502	505.2681	55.033807791211395	553.3176	-246.20679	-505.59635	22.1171	1835000	7366.407551527023
185	6632.450520833333	107.35045315072809	6805.533	6408.0317	1000.0	5257.111979166667	1738.5303180176832	6458.313	1540.1273	841.1666666666666	1850000	506.33855	53.22161590932767	553.2131	-360.15622	506.33865	53.219323558271576	551.8518	-336.5086	-506.75855	22.6240671875	1845000	7407.0396893024445
186	6643.379166666667	103.42501812907746	6820.0923	6400.6675	1000.0	6246.129296875	150.75639497215366	6429.6104	5927.31	1000.0	1860000	507.0103	52.47543044130272	553.536	-237.88403	507.0105	52.47174096597139	552.85266	-260.27628	-507.401	23.327953125	1855000	7447.754821062088
187	6703.175520833333	86.11032772941157	6866.631	6564.6055	1000.0	6245.191796875	80.21557624224238	6386.624	6097.7104	1000.0	1870000	506.7759	50.788132472064774	552.27405	-385.2138	506.77585	50.78635052846385	552.6748	-376.77808	-507.12355	23.87795	1865000	7488.596254825592
188	5853.991145833334	1921.946929548264	6714.0293	-1255.7499	981.6	6321.4640625	77.50136339526551	6424.713	6155.457	1000.0	1880000	506.2153	52.44265820875216	553.9976	-223.38144	506.21545	52.43965865640241	552.4013	-293.09952	-506.5785	22.936503125	1875000	7529.125359296799
189	6541.3	1063.8740526960887	6965.241	835.7804	1000.0	5928.077734375	990.342112605538	6353.7744	2969.3271	950.7	1890000	505.5339	56.989574485163516	552.451	-209.47481	505.5339	56.98548762623691	553.6944	-276.28317	-505.85425	22.4935640625	1885000	7570.000566244125
190	6600.152604166667	455.642348778074	6932.199	4219.95	988.7	6041.801953125	746.1253916065315	6471.5537	3824.2112	963.3	1900000	505.28885	63.84749955949724	557.0978	-480.26236	505.2887	63.85078542978152	553.4564	-330.90906	-505.6607	22.641553125	1895000	7610.688336849213
