Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
119	-106.7936279296875	70.24772849975294	-48.68423	-233.13927	1000.0	-12.9319140625	13.560780305719874	1.9229205	-59.959717	595000	1.2207030941624453e-08	107.72010040283203	0.009591661393642426	-0.052299272269010544	-13.998428344726562	0.0
120	-148.6113525390625	175.2926303356761	-15.078743	-488.4916	1000.0	-16.090190625	16.473893741310828	1.5508596	-54.742878	600000	-1.831054774470431e-08	116.30435943603516	0.00944302324205637	-0.05540779232978821	-26.444122314453125	0.0
121	-138.69788818359376	93.71649818068322	-29.584898	-267.82666	1000.0	-14.57545625	19.21976586746051	2.6535726	-64.07675	605000	9.155273872352154e-09	137.87403869628906	0.009655650705099106	-0.05254659056663513	-18.959449768066406	0.0
122	-239.15	167.84961647260323	-17.1483	-489.82275	1000.0	-23.0814359375	23.013188610012303	13.564026	-62.56813	610000	-3.051757735406113e-09	137.31578063964844	0.009704094380140305	-0.051261354237794876	-25.703384399414062	0.0
123	-141.34755859375	188.27934698208406	36.576614	-466.97873	1000.0	-20.4796125	22.031577337993756	5.9294314	-65.87136	615000	2.4414061883248905e-08	113.48197174072266	0.009504333138465881	-0.05365768447518349	-39.085670471191406	0.0
124	-105.470263671875	144.27992540544233	70.86599	-279.68384	1000.0	-11.22966640625	20.471598618573978	7.1499295	-66.45448	620000	0.0	106.66742706298828	0.009633625857532024	-0.05231834575533867	-10.239242553710938	0.0
125	-110.93282470703124	121.65099927661919	33.693962	-295.67627	1000.0	-13.1668953125	22.697237717396362	8.980783	-60.987312	625000	0.0	189.2615203857422	0.0096077099442482	-0.0539771132171154	-13.042449951171875	0.0
126	-26.061334228515626	138.8899350655043	98.80213	-295.1977	1000.0	-4.67916796875	14.280776414467107	12.835384	-59.264584	630000	1.3732909920349812e-08	127.1363525390625	0.009623842313885689	-0.051508110016584396	-16.527816772460938	0.0
127	-6.566636657714843	45.585706538618	76.64476	-57.47385	1000.0	-4.074459375	16.9647568506006	20.313665	-63.994232	635000	3.051757735406113e-09	201.72952270507812	0.009543863125145435	-0.052234262228012085	-27.319610595703125	0.0
128	-70.67146606445313	91.93871090297057	-6.0570927	-252.931	1000.0	-5.358074609375	19.06398305706339	18.208588	-62.989536	640000	-9.155273872352154e-09	145.9192352294922	0.009587150998413563	-0.05638113245368004	-25.24553680419922	0.0
129	-145.3581787109375	206.60112535995538	82.88605	-443.05478	1000.0	-12.583478125	19.90084169074263	11.552521	-54.204308	645000	1.2207030941624453e-08	208.62811279296875	0.009608689695596695	-0.05491464585065842	-38.81687927246094	0.0
130	-91.77474365234374	48.512486311515715	-2.1894493	-133.21255	1000.0	-9.63274921875	23.414544625082932	21.197283	-62.212444	650000	-1.525878978725359e-08	220.27761840820312	0.00956759788095951	-0.05347718298435211	-22.446319580078125	0.0
131	-31.787857055664062	90.68224054355957	109.79274	-162.20958	1000.0	-6.38571328125	21.372208589661483	23.72015	-61.502235	655000	-3.051757735406113e-09	252.0782470703125	0.009561405517160892	-0.05222192779183388	-41.62480163574219	0.0
132	-53.14344482421875	169.86139570249622	162.03122	-297.4423	1000.0	-5.122496484375	18.370298037865364	22.832687	-50.759148	660000	-3.051757957450718e-08	193.73667907714844	0.009436122141778469	-0.050609804689884186	-35.50714111328125	0.0
133	-5.0610603332519535	97.16638838224873	87.04149	-153.36514	1000.0	-0.0478949462890625	16.649676423282227	24.167307	-60.53663	665000	-1.5258788677030566e-09	184.9637451171875	0.009667470119893551	-0.05192308500409126	-21.634994506835938	0.0
134	-78.8393798828125	120.22808402157958	106.562546	-200.12042	1000.0	-9.3668703125	23.180004314063446	18.212507	-59.414684	670000	1.0681151962899094e-08	206.26930236816406	0.009693676605820656	-0.052487120032310486	-23.658782958984375	0.0
135	-152.49281005859376	180.62907434851124	147.98514	-413.32446	1000.0	-15.42913125	25.256048780440697	14.2618	-60.373096	675000	9.155273872352154e-09	205.43109130859375	0.009592835791409016	-0.05463004112243652	-28.679718017578125	0.0
136	-19.171112060546875	135.76700515036782	150.72456	-192.09596	1000.0	-8.47178359375	23.332819161001527	20.392546	-67.9974	680000	-9.155273872352154e-09	207.6985626220703	0.009652912616729736	-0.053145330399274826	-78.27468872070312	0.0
137	-105.69571533203126	135.23576057204693	140.23607	-243.4544	1000.0	-5.092912109375	23.607765671490387	20.036947	-55.84491	685000	-6.103515470812226e-09	190.98236083984375	0.009612144902348518	-0.05186420679092407	-27.646316528320312	0.0
138	-63.13006591796875	204.5262360920965	171.6874	-413.23874	1000.0	-7.71234765625	24.218679774091733	25.5091	-58.26163	690000	-1.2207030941624453e-08	212.0751953125	0.009608075954020023	-0.05224459990859032	-32.58111572265625	0.0
139	-89.00501708984375	166.36503538905043	76.6093	-374.27728	1000.0	-8.1459203125	29.053605628217642	25.297215	-65.32876	695000	0.0	183.1493682861328	0.009763537906110287	-0.052706800401210785	-25.906204223632812	0.0
140	60.433319091796875	190.48354587732769	216.45583	-241.06583	1000.0	-1.987519921875	23.388879836366684	19.446087	-60.29964	700000	6.103515470812226e-09	271.2890319824219	0.009557860903441906	-0.049721572548151016	-82.24136352539062	0.0
141	-257.9585205078125	211.3142210074845	99.83794	-466.61133	1000.0	-16.1183125	31.722975900756854	31.396553	-58.13696	705000	-6.103515470812226e-09	282.45263671875	0.00952665600925684	-0.052387919276952744	-124.99046325683594	0.0
142	-54.65675659179688	153.3755093716073	143.48265	-284.89923	1000.0	-9.94770390625	23.59783888410123	19.220964	-63.542366	710000	3.8146971692576415e-10	179.49021911621094	0.009633298963308334	-0.05435033515095711	-38.89012145996094	0.0
143	58.990533447265626	95.94259758444109	155.73752	-69.22361	1000.0	0.88038173828125	16.257712016147906	22.149454	-52.059418	715000	3.051757735406113e-09	139.71949768066406	0.009568529203534126	-0.05182510241866112	-32.90962219238281	0.0
144	67.94303588867187	126.04995289566752	225.04555	-98.74795	1000.0	4.03171171875	20.631065168817628	26.276834	-56.023243	720000	-7.629394338515283e-10	232.56253051757812	0.009681660681962967	-0.05070794001221657	-32.115692138671875	0.0
145	146.6257568359375	86.04817418893907	263.84836	18.963646	1000.0	12.49670078125	10.950768237890893	34.179962	-46.687027	725000	-1.2207030941624453e-08	162.6545867919922	0.00967280101031065	-0.052044738084077835	-17.220657348632812	0.0
146	-41.38486328125	176.8454657320905	116.36025	-334.25693	1000.0	3.55250234375	20.473469417761123	31.350163	-39.558224	730000	0.0	253.91314697265625	0.009661976248025894	-0.051367901265621185	-115.87017822265625	0.0
147	-34.1955322265625	242.29459083933344	226.5803	-338.9899	1000.0	-4.498770703125	27.537516227866302	22.13822	-58.20891	735000	-1.5258788677030566e-09	231.4397735595703	0.009627433493733406	-0.049407958984375	-23.1451416015625	0.0
148	131.8072998046875	142.82845370408515	248.27435	-147.13559	1000.0	9.69994375	18.644763339876427	30.036095	-60.629887	740000	6.103515470812226e-09	162.65721130371094	0.0096008675172925	-0.050420504063367844	-22.587387084960938	0.0
149	-91.40751953125	185.77452731739086	167.37132	-403.82254	1000.0	-5.081658203125	31.551312175565695	32.23237	-56.796303	745000	2.1362303925798187e-08	290.2753601074219	0.009607498534023762	-0.05056429281830788	-50.14225769042969	0.0
150	165.0828857421875	50.30294163863581	239.94916	110.253586	1000.0	10.6542515625	7.042994746554905	28.52094	-55.72316	750000	-1.831054774470431e-08	161.07830810546875	0.009648059494793415	-0.05647839233279228	-51.834083557128906	0.0
151	55.141204833984375	214.70361839056184	257.01044	-265.43884	1000.0	5.50924375	24.034751922996833	30.9252	-51.866474	755000	6.103515470812226e-09	213.7916259765625	0.009604941122233868	-0.04877185449004173	-22.135025024414062	0.0
152	52.841009521484374	122.64034689897122	259.7546	-121.922424	1000.0	6.556903125	26.310577720757102	33.904594	-54.818127	760000	-6.103515470812226e-09	250.71539306640625	0.00962843932211399	-0.04867800325155258	-40.64283752441406	0.0
153	109.85299072265624	187.18582010932346	231.84576	-259.31024	1000.0	9.30277578125	20.723995753715062	33.66332	-51.74562	765000	2.1362303925798187e-08	242.41307067871094	0.009651376865804195	-0.051004424691200256	-33.4439697265625	0.0
154	132.9009033203125	181.84720578001742	254.32805	-226.67206	1000.0	12.93537421875	21.931133121660633	38.879475	-50.646797	770000	9.155273872352154e-09	200.5802459716797	0.009643688797950745	-0.04728569835424423	-15.835098266601562	0.0
155	23.670872497558594	184.30631771591553	285.13803	-280.3403	1000.0	5.999631640625	26.466100959529342	40.182487	-50.199875	775000	0.0	230.52407836914062	0.009590285830199718	-0.05206228047609329	-26.22210693359375	0.0
156	36.472076416015625	176.59237136694213	235.39412	-220.66869	1000.0	6.524721875	24.443344697483607	37.579334	-53.071487	780000	-1.5258788677030566e-09	231.50955200195312	0.009715511463582516	-0.05045067146420479	-22.837982177734375	0.0
157	164.72274169921874	135.1727713890634	366.41068	-25.192112	1000.0	13.1097234375	18.38042708970605	35.86249	-55.736816	785000	-1.3732909920349812e-08	251.84405517578125	0.009611750952899456	-0.04883338138461113	-49.515960693359375	0.0
158	94.82420043945312	146.30701879950942	306.98462	-57.988583	1000.0	11.31407578125	24.12539844230557	41.15442	-46.73379	790000	1.2207030941624453e-08	257.8829040527344	0.009712470695376396	-0.05249195545911789	-45.13177490234375	0.0
159	103.9573486328125	256.5118296492386	373.24994	-346.2351	1000.0	9.70975703125	28.033298949642013	43.398636	-54.000626	795000	-6.103515470812226e-09	261.53875732421875	0.009615064598619938	-0.05076557397842407	-26.378433227539062	0.0
160	-56.0351806640625	227.25788627680228	241.18822	-405.42264	1000.0	2.51279921875	33.44541224144203	43.858837	-55.336624	800000	-8.392333938900265e-09	362.1294860839844	0.009662499651312828	-0.048853982239961624	-112.46780395507812	0.0
161	222.708837890625	123.28777311639625	303.81067	-22.813747	1000.0	11.0304171875	16.003984660077627	30.153324	-50.29934	805000	1.2207030941624453e-08	265.7804260253906	0.009623390622437	-0.05149023234844208	-147.18148803710938	0.0
162	-9.043450927734375	325.0204608943874	334.7831	-424.60727	1000.0	6.532358984375	31.250033599981936	40.738327	-53.00174	810000	6.103515470812226e-09	268.52691650390625	0.00963321328163147	-0.049238357692956924	-42.51036071777344	0.0
163	237.831884765625	100.88533094558396	338.1303	45.30493	1000.0	20.21209375	17.19392770718779	46.465324	-54.822144	815000	-1.2207030941624453e-08	177.2899932861328	0.009620939381420612	-0.04831783100962639	-34.03240966796875	0.0
164	151.02401123046874	155.43073718701845	388.07968	-39.41047	1000.0	17.452959375	23.85081340332023	43.855793	-43.81228	820000	-6.103515470812226e-09	308.40740966796875	0.009725880809128284	-0.04972982779145241	-36.10400390625	0.0
165	68.40376586914063	189.56787208016024	376.4352	-173.8312	1000.0	6.69220234375	31.44284974362216	47.75663	-55.758926	825000	2.1362303925798187e-08	303.373046875	0.009665756486356258	-0.05213889107108116	-24.396392822265625	0.0
166	287.1146484375	73.48057247497464	372.0226	185.0437	1000.0	22.62641875	17.937629442041665	46.859188	-51.284912	830000	3.051757735406113e-09	305.5475769042969	0.009740118868649006	-0.04936617985367775	-65.56144714355469	0.0
167	207.2293212890625	196.28912030471784	456.62436	-111.177864	1000.0	24.2474203125	23.070357604510598	57.805733	-42.103474	835000	-9.155273872352154e-09	294.7756042480469	0.009629352949559689	-0.04959074407815933	-28.18292236328125	0.0
168	-4.499366760253906	281.8974880164774	401.10867	-396.66055	1000.0	5.980736328125	31.181779936366684	48.871376	-44.898376	840000	-2.7465819840699623e-08	485.4114990234375	0.009690341539680958	-0.053875334560871124	-121.77120971679688	0.0
169	193.566796875	210.8983019135052	414.65878	-206.53215	1000.0	17.30975625	27.86127240454032	58.394035	-56.72484	845000	6.103515470812226e-09	264.8696594238281	0.009690580889582634	-0.04943263158202171	-44.83491516113281	0.0
170	241.079931640625	128.05865355375246	425.7221	69.72577	1000.0	21.75498125	25.714884794608746	53.45238	-54.542225	850000	-1.831054774470431e-08	253.83697509765625	0.009712612256407738	-0.04767540097236633	-59.48915100097656	0.0
171	377.1428955078125	131.03832335427677	504.4108	125.780304	1000.0	30.75135	14.92933102988878	48.17873	-39.006104	855000	-3.051757957450718e-08	233.207275390625	0.009643643163144588	-0.048728298395872116	-55.669830322265625	0.0
172	286.709375	76.42626143872275	405.7407	166.8554	1000.0	35.234359375	17.11394387626651	56.417904	-42.282032	860000	0.0	216.461181640625	0.00971448328346014	-0.04904577508568764	-38.524200439453125	0.0
173	243.016064453125	196.26790523414672	459.68625	-84.534424	1000.0	23.633978125	26.539907686350382	54.314816	-44.88799	865000	6.103515470812226e-09	299.2348937988281	0.009634189307689667	-0.0491950698196888	-39.6383056640625	0.0
174	300.2279296875	147.67055816918958	437.97662	98.57492	1000.0	29.007146875	26.187470286379323	57.693447	-57.64174	870000	-9.155273872352154e-09	251.0049285888672	0.00980874802917242	-0.04582759365439415	-65.18153381347656	0.0
175	346.4739013671875	178.32960179117768	512.84784	44.049232	1000.0	33.572059375	21.433820238119008	56.45027	-37.60713	875000	2.4414061883248905e-08	324.9843444824219	0.009601873345673084	-0.0472019799053669	-77.16793823242188	0.0
176	341.544873046875	194.10350814707084	515.0751	-22.882349	1000.0	33.733825	29.3461649964693	63.500282	-60.103523	880000	-7.629394893626795e-09	333.3963317871094	0.00969429686665535	-0.04822057485580444	-34.63311767578125	0.0
177	435.19873046875	96.87866122113786	536.891	259.10696	1000.0	38.592896875	16.945980349333585	58.010784	-47.303864	885000	3.051757735406113e-09	339.266357421875	0.00962048675864935	-0.04616961255669594	-35.54791259765625	0.0
178	79.09347534179688	218.8493845661897	475.25342	-197.60237	1000.0	17.5728	38.66124933315011	68.43606	-52.440228	890000	9.155273872352154e-09	455.57769775390625	0.009659355506300926	-0.04900936782360077	-103.29653930664062	0.0
179	346.654296875	226.78620852027134	557.65393	-79.19446	1000.0	28.23235625	20.69039753122206	53.81889	-50.473457	895000	0.0	359.353759765625	0.009703069925308228	-0.048997990787029266	-109.39816284179688	0.0
180	461.737939453125	92.97055985633301	562.5958	300.66254	1000.0	39.5105875	22.95755213431955	67.32485	-57.365578	900000	9.155273872352154e-09	421.27099609375	0.009764373302459717	-0.04978187009692192	-51.941131591796875	0.0
181	245.268212890625	163.52809391661117	461.74094	85.17772	1000.0	31.96195	34.47145920903262	72.44311	-54.579906	905000	-1.2207030941624453e-08	485.2182922363281	0.009706644341349602	-0.04928359389305115	-112.17581176757812	0.0
182	243.458544921875	119.77320364964777	408.00555	84.892876	1000.0	24.40764375	29.220503075751452	59.12298	-42.62242	910000	-9.155273872352154e-09	568.258056640625	0.009660874493420124	-0.048888493329286575	-51.32647705078125	0.0
183	265.4580322265625	283.96245350398	565.5454	-82.832054	1000.0	22.39800625	26.682436170634794	56.463303	-40.90051	915000	1.831054774470431e-08	484.16033935546875	0.009707357734441757	-0.05117349699139595	-94.32232666015625	0.0
184	161.1560791015625	355.93579126016533	519.7735	-514.0591	1000.0	17.2567015625	39.346387381816896	67.609146	-53.45848	920000	0.0	341.39691162109375	0.009554734453558922	-0.05050951987504959	-35.29132080078125	0.0
185	458.8345703125	184.38118633689285	569.436	93.615395	1000.0	39.0950625	25.015993883913545	67.300156	-55.648594	925000	6.103515470812226e-09	280.2839660644531	0.009680887684226036	-0.049006737768650055	-97.93666076660156	0.0
186	226.4093017578125	310.88652471601273	669.97723	-298.33276	1000.0	30.39924375	40.74005891011941	71.354515	-51.363224	930000	9.155273872352154e-09	488.97015380859375	0.009669642895460129	-0.049977608025074005	-63.299560546875	0.0
187	352.214404296875	227.23511364883728	681.1934	56.169235	1000.0	32.99253125	33.86670488842987	72.46286	-55.511684	935000	-1.2207030941624453e-08	509.99578857421875	0.009664857760071754	-0.049096737056970596	-67.49029541015625	0.0
188	424.07646484375	151.25842951716774	573.2341	150.92102	1000.0	45.1521	25.593435681830606	86.43495	-44.218086	940000	1.5258788677030566e-09	327.3198547363281	0.009751482866704464	-0.047637369483709335	-52.369140625	0.0
189	401.7280029296875	204.17913397308746	575.5434	7.72221	1000.0	41.97846875	25.342879670629383	70.055626	-38.92426	945000	0.0	301.6554870605469	0.009718644432723522	-0.04606720060110092	-52.7056884765625	0.0
190	457.82861328125	212.27345276788617	622.5976	55.877502	1000.0	40.9879375	31.288264573159054	72.9467	-51.72631	950000	-1.2207030941624453e-08	336.6150817871094	0.009651991538703442	-0.04580122232437134	-71.06317138671875	0.0
191	405.445556640625	101.6884680347285	581.59973	265.95123	1000.0	43.88031875	35.632040356959635	75.35732	-66.97724	955000	-6.103515470812226e-09	556.1700439453125	0.009670179337263107	-0.04687535762786865	-142.94610595703125	0.0
192	537.18212890625	194.27122631774373	714.03906	163.9778	1000.0	45.53790625	18.711703556865153	74.555954	-43.08034	960000	2.2888183792701966e-08	358.0658264160156	0.009806227870285511	-0.04726714640855789	-107.88099670410156	0.0
193	549.451953125	121.65237358966738	652.91296	345.01508	1000.0	54.1745125	22.05368223222598	77.60635	-44.63985	965000	-1.2207030941624453e-08	395.2164611816406	0.009707683697342873	-0.04501877725124359	-28.766632080078125	0.0
194	574.4541015625	62.428990911675	677.66	483.83533	1000.0	56.0666875	14.029466312016291	77.88897	-44.728333	970000	-3.051757735406113e-09	199.1577606201172	0.009700939990580082	-0.04653119295835495	-34.8369140625	0.0
195	359.625830078125	169.4796447954739	621.36945	121.799065	1000.0	46.21781875	30.471147008276535	77.32048	-30.264574	975000	-6.103515470812226e-09	650.4144287109375	0.009664234705269337	-0.04639775678515434	-145.09371948242188	0.0
196	443.52080078125	184.5160392757226	680.10626	127.87105	1000.0	43.40283125	29.76216389982422	79.405365	-49.684547	980000	6.103515470812226e-09	317.8064880371094	0.009677194058895111	-0.045420996844768524	-52.041046142578125	0.0
197	402.8418212890625	76.95066905979441	496.09348	272.36295	1000.0	41.80025625	35.011718038393944	76.87625	-57.928204	985000	9.155273872352154e-09	581.7977294921875	0.009690609760582447	-0.044451888650655746	-93.04983520507812	0.0
198	360.5132568359375	306.8459711320975	693.21375	-41.548717	1000.0	33.352553125	34.03085364782964	75.18436	-49.79989	990000	2.4414061883248905e-08	478.0076599121094	0.00966524425894022	-0.049791496247053146	-51.7547607421875	0.0
199	377.531982421875	202.9295598231071	568.3879	57.58062	1000.0	36.911834375	36.10839929988589	73.814835	-50.154747	995000	1.2207030941624453e-08	401.793701171875	0.00964931957423687	-0.045818835496902466	-45.679229736328125	0.0
200	379.440673828125	237.13089739635365	761.3784	31.466354	1000.0	38.19915	33.3489490089268	71.683685	-47.059956	1000000	1.831054774470431e-08	634.1092529296875	0.00978139229118824	-0.04819134250283241	-78.0643310546875	0.0
