Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
124	1427.8058268229167	885.8610218313029	2171.5967	115.5306	679.0	206.830475	39.756158013570676	260.36615	-73.67617	620000	6.103515470812226e-09	697.8602905273438	0.008825312368571758	-0.017343362793326378	-379.78765869140625	0.0
125	2170.42421875	26.05145336936598	2204.2346	2127.7483	1000.0	216.74955	26.710771235589586	253.23087	118.91513	625000	-6.866454960174906e-09	229.64239501953125	0.009612440131604671	-0.023921404033899307	-129.19943237304688	0.0
126	1664.2240234375	783.553571876231	2232.0037	120.21687	795.4	215.00405	24.497887664041567	260.96014	109.53963	630000	1.1444092340440193e-09	960.8167114257812	0.00929930992424488	-0.019130324944853783	-261.5753173828125	0.0
127	2162.35234375	94.24714849797844	2280.7703	2046.5234	981.8	216.30635	27.881351294368784	269.34744	121.487144	635000	-1.678466787780053e-08	459.6546936035156	0.009648873470723629	-0.02745191752910614	-169.3302001953125	0.0
128	2221.3806640625	47.52891595189711	2296.722	2164.5178	1000.0	225.081275	24.52057197538426	273.07632	48.303955	640000	6.103515470812226e-09	119.16719818115234	0.006466476246714592	-0.01651221513748169	-42.412986755371094	1.0
129	1786.7703125	833.2595634014649	2261.0315	121.90326	815.6	225.745175	20.451288467967	260.12863	139.54399	645000	-1.2207030941624453e-08	281.0751037597656	0.008750366047024727	-0.01603412814438343	-62.85493469238281	0.0
130	1611.9733072916667	703.5005034350248	2191.098	535.8848	724.5	210.823925	34.164668884682605	271.65573	33.68464	650000	6.103515470812226e-09	1282.9522705078125	0.009048868902027607	-0.02235216647386551	-535.5611572265625	0.0
131	1087.699462890625	781.612435929726	2305.9773	124.03049	497.875	204.856975	38.96894532829956	263.92886	-24.94821	655000	-8.583068478174027e-09	1285.8709716796875	0.00923167821019888	-0.02078569121658802	-428.77984619140625	0.0
132	1409.18642578125	696.8793654571787	2164.0132	121.072784	604.0	197.1868	52.27118135263446	260.75482	-115.19878	660000	9.918212917625624e-09	1814.0970458984375	0.009146321564912796	-0.021699413657188416	-1344.47900390625	0.0
133	2113.4619140625	259.44219009251367	2359.9348	1610.1724	868.0	215.4158	38.53727156922244	277.22632	20.029049	665000	1.2207030941624453e-08	681.9931640625	0.009498734027147293	-0.022480694577097893	-142.004150390625	0.0
134	1332.2024739583333	569.6134288562141	1834.1226	118.47916	550.5	214.3335	44.42291300669059	288.29346	-52.428165	670000	-6.103515470812226e-09	1057.2174072265625	0.008954737335443497	-0.02082553692162037	-250.24725341796875	0.0
135	1581.8059895833333	634.8197578840785	2435.812	508.58237	657.1666666666666	215.550725	45.57562725843716	288.03104	-168.00365	675000	1.525878978725359e-08	1282.30859375	0.009213940240442753	-0.025913085788488388	-280.89642333984375	0.0
136	1083.966796875	669.2200217417288	2409.3806	128.02094	464.625	215.9721	37.07902506808937	296.85312	65.368965	680000	6.103515470812226e-09	2434.0283203125	0.009205644018948078	-0.021137315779924393	-760.740966796875	0.0
137	1325.1095145089287	831.1528138675824	2254.8237	130.46365	560.4285714285714	205.96625	40.2853819641815	286.55667	-8.62137	685000	6.103515470812226e-09	1720.110595703125	0.009376119822263718	-0.021668925881385803	-462.3302001953125	0.0
138	1928.076953125	904.6213848898333	2538.0515	129.12817	816.6	232.247175	35.62924641358557	301.144	82.611755	690000	0.0	807.9182739257812	0.006426242180168629	-0.02275191619992256	-436.2461242675781	1.0
139	1266.3578287760417	775.1894660877	2338.0127	543.15063	568.3333333333334	233.915175	38.60524316721759	318.6119	25.850422	695000	-1.2207030941624453e-08	1662.038818359375	0.009521529078483582	-0.024601824581623077	-756.2443237304688	0.0
140	1949.6671875	922.5263681868395	2536.6885	114.8431	813.6	233.31065	36.693981795384374	311.97632	25.908012	700000	9.155273872352154e-09	647.86572265625	0.009774290025234222	-0.023910917341709137	-326.72833251953125	0.0
141	1838.8118489583333	802.6198768200715	2551.3784	164.35692	758.1666666666666	231.08975	46.25934284012258	314.39142	-9.409539	705000	-1.5258788677030566e-09	565.5420532226562	0.009040791541337967	-0.02384025976061821	-258.0074462890625	0.0
142	1926.157421875	752.9116814075871	2537.0613	543.36255	775.0	234.89915	43.815084160594736	309.76013	-27.458675	710000	-3.051757735406113e-09	1267.4483642578125	0.00929838977754116	-0.01835465617477894	-395.96783447265625	0.0
143	1916.75341796875	723.3220237211086	2644.5432	399.32748	789.5	226.64925	38.43104474249952	304.6943	69.65888	715000	0.0	1487.322998046875	0.009705113247036934	-0.047857578843832016	-484.52520751953125	0.0
144	1429.5797526041667	1029.024538094209	2549.2827	165.49562	597.5	227.030425	43.78441731940714	315.068	-42.708893	720000	-6.103515470812226e-09	1334.8575439453125	0.009950871579349041	-0.020589569583535194	-627.1089477539062	0.0
145	1829.7421875	856.6580122779451	2462.7483	154.1634	756.2	229.89255	51.18480633938161	325.13513	-38.556034	725000	7.629394893626795e-09	1342.782470703125	0.009406539611518383	-0.021148011088371277	-607.2111206054688	0.0
146	1437.627685546875	1109.5219691380607	2650.7783	138.41393	598.0	220.8596	39.185903077509906	315.4393	81.25478	730000	-6.103515470812226e-09	2653.896484375	0.008950489573180676	-0.022103039547801018	-1482.6097412109375	0.0
147	2045.737109375	969.261471430697	2738.7976	124.56663	793.0	246.590925	53.3838514908769	332.8871	56.040672	735000	-1.907348590179936e-08	1207.53564453125	0.009745404124259949	-0.020285964012145996	-440.87298583984375	0.0
148	1518.228515625	1110.086528158954	2739.373	133.5696	592.4	248.16935	51.49097202422965	328.9404	61.350815	740000	-3.051757735406113e-09	1797.131591796875	0.0095161572098732	-0.018861964344978333	-323.89111328125	0.0
149	2219.7751953125	743.8218872821639	2656.5588	733.7433	872.0	256.23905	39.82624888186182	333.06216	118.38044	745000	1.831054774470431e-08	919.9569091796875	0.009448978118598461	-0.023724215105175972	-358.3880615234375	0.0
150	1902.724609375	817.5325375787804	2666.3855	382.824	752.0	252.114175	48.648251767149866	335.4998	68.83401	750000	-7.629394893626795e-09	1724.4134521484375	0.00949251838028431	-0.022158082574605942	-463.496826171875	0.0
151	2606.134375	63.51097961179626	2674.803	2527.1196	1000.0	256.7456	36.671403027427246	323.6941	139.27042	755000	2.2888184680880386e-09	443.26544189453125	0.008855469524860382	-0.024818332865834236	-335.2414245605469	0.0
152	995.7201171875	881.989512409303	2618.5518	205.19936	440.2	250.8564	41.75949712340895	335.27917	156.08398	760000	-9.155273872352154e-09	2460.510498046875	0.00935989711433649	-0.022100329399108887	-1037.8841552734375	0.0
153	2068.37578125	869.7358794484679	2764.2664	462.38635	786.6	251.9805	57.59826039039721	351.12955	-70.65282	765000	3.051757735406113e-09	1280.64990234375	0.009679724462330341	-0.022121112793684006	-795.3424072265625	0.0
154	1904.822265625	925.3818671229732	2733.8306	122.78991	736.0	262.56635	47.82314084206515	339.29745	90.29615	770000	-3.051757735406113e-09	1042.337646484375	0.009473741054534912	-0.022194938734173775	-414.87872314453125	0.0
155	2686.5505859375	80.0265068391405	2775.766	2561.0396	1000.0	267.44065	44.19374163838133	341.01108	83.02475	775000	-8.392333938900265e-09	720.4136352539062	0.0091776791960001	-0.02235734462738037	-630.7305297851562	0.0
156	1510.607700892857	1042.7990835110227	2650.1272	103.854416	600.2857142857143	262.4151	50.75355751077948	343.21268	-34.751755	780000	1.5258788677030566e-09	1833.6795654296875	0.009614485315978527	-0.02118588238954544	-858.866455078125	0.0
157	2214.628515625	954.2275933968793	2762.5474	309.05746	832.4	260.27965	55.37136985843858	333.2357	15.3378525	785000	-3.051757735406113e-09	829.4259643554688	0.009647992439568043	-0.019821500405669212	-291.42608642578125	0.0
158	2669.7294921875	61.46545333050916	2767.772	2581.61	1000.0	273.246075	48.45829547146701	344.62372	41.775246	790000	-1.2207030941624453e-08	536.9019165039062	0.009575140662491322	-0.021910490468144417	-223.677978515625	0.0
159	2209.7029296875	896.6752477904138	2724.2002	419.0562	842.6	270.3962	47.19160306664735	348.06433	58.620605	795000	0.0	806.7872924804688	0.006680991966277361	-0.01826740801334381	-364.3780822753906	1.0
160	1693.72890625	872.6576075414687	2736.0444	507.77066	649.2	257.107425	63.94177664094109	351.22562	-391.14838	800000	0.0	2180.1240234375	0.009463582187891006	-0.028213152661919594	-1183.5244140625	0.0
161	1578.8578125	832.1871183814371	2735.2112	320.9533	622.4	239.9488	51.792582480505835	338.34525	-63.249947	805000	-7.629394893626795e-09	1069.935546875	0.009520226158201694	-0.02562505379319191	-369.13677978515625	0.0
162	1765.0017578125	889.0919524998525	2829.267	424.2856	679.2	253.0653	48.11975062279521	342.72668	52.64913	810000	9.155273872352154e-09	926.5003051757812	0.009201254695653915	-0.025610757991671562	-337.18170166015625	0.0
163	2121.5984375	887.888816237709	2831.7527	581.03064	782.8	260.87685	52.119428239381136	337.24634	-93.206505	815000	-1.1444091896350983e-08	905.3845825195312	0.009920734912157059	-0.025016892701387405	-448.9613952636719	0.0
164	1878.4529296875	901.6171304938698	2816.8293	226.6113	714.0	258.257575	60.61700751439319	342.3389	-240.36995	820000	-9.155273872352154e-09	1231.416748046875	0.009446757845580578	-0.030230659991502762	-375.6849365234375	0.0
165	1654.853236607143	895.5827312825033	2730.9614	190.72766	634.8571428571429	246.631675	66.25455757908281	334.33768	-316.4768	825000	9.155273872352154e-09	1180.5987548828125	0.006440585944801569	-0.02082551270723343	-397.56378173828125	1.0
166	1309.040283203125	1111.033265328571	2759.7007	138.29881	510.0	250.9717	57.24868906796033	326.6328	-231.12561	830000	6.103515470812226e-09	1332.15185546875	0.008462110534310341	-0.058352865278720856	-440.45806884765625	0.0
167	2642.43828125	196.51730998820435	2844.2002	2272.5593	977.8	272.9767	50.392971732177095	343.84268	110.99056	835000	4.577636936176077e-09	880.47900390625	0.0088346591219306	-0.021080750972032547	-374.97979736328125	0.0
168	1749.6089564732142	1095.9791447442262	2783.6243	122.86704	644.8571428571429	265.402125	52.73904815219934	347.32025	11.226964	840000	3.051757735406113e-09	1328.178955078125	0.00891843345016241	-0.02003416419029236	-408.56927490234375	0.0
169	1382.05126953125	910.9031232793089	2822.479	229.55566	528.6666666666666	246.4228	64.03187956010662	354.26456	-248.68422	845000	9.155273872352154e-09	1383.183349609375	0.009111501276493073	-0.024706851691007614	-755.9437255859375	0.0
170	1961.8693359375	898.7561126356806	2782.3452	410.27414	752.8	247.178275	51.805289305243726	335.81332	-39.190865	850000	9.155273872352154e-09	715.7892456054688	0.009894929826259613	-0.02664044499397278	-177.03515625	0.0
171	1905.4241536458333	968.4514701315704	2801.0007	143.53769	687.3333333333334	253.00075	59.713506009947196	332.9249	-135.41571	855000	-7.629394893626795e-09	1678.0589599609375	0.008341536857187748	-0.02079826220870018	-791.6314697265625	0.0
172	1495.18623046875	1125.6236937804747	2806.108	140.54788	568.4	257.744675	51.0722527406027	339.74573	-50.249252	860000	-6.103515470812226e-09	1812.95458984375	0.006439096760004759	-0.02485976368188858	-484.2747802734375	1.0
173	2719.6087890625	78.60590487520642	2829.5972	2624.0957	991.8	264.883925	51.353652255706216	342.07968	-328.0903	865000	-2.1362303925798187e-08	706.9506225585938	0.009728149510920048	-0.03566468134522438	-577.1378784179688	0.0
174	2656.040625	296.55247216976625	2854.1497	2067.4229	959.8	282.2798	43.61660922171736	341.86932	170.96806	870000	-1.5258788677030566e-09	819.6123046875	0.0072717322036623955	-0.01614827662706375	-204.920166015625	1.0
175	1916.86572265625	777.4429239500479	2816.7874	560.3764	718.5	256.64755	54.688068168477116	348.06656	-26.05068	875000	-3.051757735406113e-09	1409.3206787109375	0.009356618858873844	-0.021103451028466225	-610.0135498046875	0.0
176	1829.0452473958333	1028.1706246209008	2865.613	403.05838	681.1666666666666	253.56425	50.71977917933003	329.3154	-61.91674	880000	-1.2207030941624453e-08	868.923095703125	0.009218480437994003	-0.022371958941221237	-327.68707275390625	0.0
177	2128.5475260416665	876.9996199162993	2844.5867	422.9287	782.5	262.472325	56.63108157187182	338.30676	-1.9544845	885000	-6.103515470812226e-09	632.3826293945312	0.008167456835508347	-0.017201846465468407	-238.99072265625	0.0
178	1854.9749348958333	1155.3252067419517	2820.5337	137.96527	694.6666666666666	269.49215	51.10541262919222	349.80588	63.845013	890000	-1.9836425835251248e-08	1428.483154296875	0.008780919015407562	-0.02091434970498085	-753.5348510742188	0.0
179	2276.7869466145835	970.9811189376102	2837.6443	126.62643	823.8333333333334	266.42275	59.338149617257194	350.96954	-56.284534	895000	6.103515470812226e-09	1019.7489013671875	0.009390095248818398	-0.02474965713918209	-423.2252197265625	0.0
180	2794.380078125	40.43244027464209	2838.4702	2725.9163	1000.0	282.861	41.04868816417889	349.51544	138.63011	900000	0.0	327.28448486328125	0.006336195394396782	-0.01760867051780224	-259.9830017089844	1.0
181	1752.1685546875	918.7590543771528	2844.2834	550.29376	664.6	273.502525	50.807983624623404	346.1571	-32.07837	905000	-1.2207030941624453e-08	1220.587646484375	0.00985901802778244	-0.019070308655500412	-849.0238037109375	0.0
182	1910.8359375	1151.2520513398817	2893.4934	147.93283	694.0	271.30665	64.48118485263744	361.8452	-177.53645	910000	-1.2207030941624453e-08	1010.6923217773438	0.009234379976987839	-0.02222294919192791	-398.6451416015625	0.0
183	2537.4578125	434.00478107965586	2950.6653	1711.8579	911.0	273.310925	55.883097623521195	355.3707	-31.47459	915000	3.051757735406113e-09	407.94744873046875	0.009241738356649876	-0.022425632923841476	-205.16506958007812	0.0
184	2104.5	864.2574269278801	2937.545	524.82947	781.8	260.7746	58.70894650732544	344.987	-241.28497	920000	6.103515470812226e-09	1127.000732421875	0.009687777608633041	-0.02042626217007637	-459.4580078125	0.0
185	2568.4806640625	346.5884807664559	2850.261	1912.2769	921.0	275.23605	46.94316989722786	346.16617	69.52207	925000	1.831054774470431e-08	824.1298217773438	0.009517929516732693	-0.02110465057194233	-482.9194641113281	0.0
186	2429.738671875	900.3148893581623	2939.0422	632.8339	856.4	283.2983	47.495582952523066	342.37173	8.932541	930000	-6.103515470812226e-09	277.26837158203125	0.009502674452960491	-0.020106269046664238	-156.2359619140625	0.0
187	2318.9880859375	610.4636762330745	2878.5361	1298.6431	816.4	273.36935	59.074684933565244	350.79526	-181.25429	935000	6.103515470812226e-09	669.7233276367188	0.009314735420048237	-0.020098024979233742	-347.9244384765625	0.0
188	2073.27880859375	1174.1778329253764	2977.5044	412.26077	736.8333333333334	287.2626	38.4767358282898	351.89456	89.96839	940000	1.831054774470431e-08	1466.50244140625	0.009484325535595417	-0.020449310541152954	-936.5738525390625	0.0
189	2374.25625	969.6288980842104	2953.2776	438.64267	842.6	289.55795	50.00032799892416	354.3054	40.450104	945000	-1.5258788677030566e-09	223.220947265625	0.009588579647243023	-0.026162616908550262	-66.6219482421875	0.0
190	2567.7384765625	658.3126536836429	3006.927	1257.1719	891.6	289.2261	54.921026938687156	353.57816	-208.19691	950000	9.155273872352154e-09	582.8353881835938	0.009599343873560429	-0.020033331587910652	-442.5561218261719	0.0
191	2367.6142578125	709.9540830222754	2990.5554	1293.1034	807.6	290.17975	45.84328522259285	354.6282	-17.190905	955000	1.3732909920349812e-08	753.474853515625	0.009764633141458035	-0.01903149113059044	-422.4659423828125	0.0
192	1363.893798828125	938.2353449428347	3013.6414	228.75798	492.625	262.183	59.46383102357264	349.47903	-29.503298	960000	-1.2207030941624453e-08	2194.938232421875	0.009572670795023441	-0.024237370118498802	-876.0086669921875	0.0
193	2724.6125	426.39235159650786	2992.203	1875.5494	933.6	276.912925	39.006255908507804	335.24442	55.215954	965000	1.2207030941624453e-08	774.17333984375	0.00921482965350151	-0.026187220588326454	-455.7477111816406	0.0
194	2408.12265625	617.7505564546259	3045.5894	1432.3516	815.6	283.50165	46.874410929631956	346.4142	-32.078323	970000	9.155273872352154e-09	646.2840576171875	0.00981290265917778	-0.017856836318969727	-258.75537109375	0.0
195	2411.201953125	684.3328137682716	2967.668	1210.3842	831.8	287.4454	45.76158214048112	350.15076	-16.661396	975000	0.0	592.8839721679688	0.009641583077609539	-0.021279705688357353	-160.48992919921875	0.0
196	2784.5880859375	227.3112266255233	3015.3818	2362.6086	934.2	280.082975	50.115807885336935	341.41504	16.782764	980000	-4.577636936176077e-09	721.4957275390625	0.009779226966202259	-0.021125536412000656	-177.4498291015625	0.0
197	1906.203515625	928.1105537596262	2998.539	241.50275	654.8	281.460175	51.71100076386068	349.68158	-106.276535	985000	-1.1444091896350983e-08	937.9686279296875	0.009724250994622707	-0.020630549639463425	-342.0948486328125	0.0
198	1906.511997767857	1043.8562093096375	3051.7678	411.49365	648.0	271.036975	62.12480020088596	350.92862	-170.13168	990000	0.0	2241.187744140625	0.0064470283687114716	-0.01893426477909088	-753.214111328125	1.0
199	1576.8472377232142	910.3594266630547	3025.05	201.34988	552.4285714285714	259.68515	69.170574668713	346.3155	-338.1813	995000	3.051757735406113e-09	1541.4351806640625	0.009818143211305141	-0.03501464053988457	-682.1054077148438	0.0
200	2385.928515625	742.0616551203815	3005.4832	1405.4338	810.0	281.04115	45.71984689388187	353.768	-18.998093	1000000	-3.051757735406113e-09	454.0070495605469	0.009544727392494678	-0.02264425717294216	-193.45098876953125	0.0
