Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
99	2265.8658203125	4.232259907635783	2269.8198	2259.0742	2309.05859375	13.718063942128003	2336.4453	2276.6914	1000.0	1000.0	495000	179.2768375	19.022564233036512	200.49968	91.75358	179.2768375	19.02237235467753	200.7159	91.263115	-179.8866125	0.60138115234375	4088.024181842804
100	2260.8423828125	17.915302303913965	2278.7114	2230.2585	2249.998828125	19.78742375024791	2283.716	2196.4934	1000.0	1000.0	500000	180.0661	18.91692826544521	201.5227	94.40657	180.0659875	18.916625624037707	201.63498	93.57196	-180.6679875	0.607426513671875	4129.278368234634
101	2272.4736328125	11.59932217426276	2289.5334	2258.0566	2344.3380859375	11.299998487624345	2360.1619	2320.127	1000.0	1000.0	505000	180.742825	19.08648736672099	201.93117	95.04507	180.742975	19.08628434242768	201.96956	93.99402	-181.3412125	0.6127513671875	4169.84043431282
102	2268.7625	25.70612159583783	2290.797	2235.7786	2377.5181640625	15.893045384744942	2406.9502	2333.0693	1000.0	1000.0	510000	181.4291625	18.83786612119324	203.34196	91.80474	181.4291	18.837598705779886	202.78741	94.58168	-182.03	0.61416865234375	4210.7771735191345
103	2263.7494140625	21.26790491084806	2297.64	2237.106	2389.9078125	15.618438466030703	2412.1777	2354.5566	1000.0	1000.0	515000	182.104	18.847684207880818	203.38441	93.855034	182.10395	18.84722791287886	203.74521	92.10367	-182.7077875	0.62192177734375	4250.793150424957
104	2259.69453125	20.99940940389753	2277.027	2218.9478	2315.702734375	20.500728836129216	2344.8726	2273.6287	1000.0	1000.0	520000	182.7341625	18.72273484296565	204.3183	88.2766	182.7342	18.722426391896963	204.6305	91.99164	-183.3274125	0.6206625	4292.897639274597
105	2275.428515625	14.386925250520436	2294.9785	2262.8347	2362.765625	13.439394397715388	2393.9587	2337.7734	1000.0	1000.0	525000	183.3137625	18.639445404839705	204.93756	92.594505	183.3138375	18.63894310308393	205.19296	93.55627	-183.9036125	0.664357373046875	4334.5427339077
106	2276.5548828125	32.93816264750889	2309.9695	2215.4805	2357.1013671875	19.05386907580223	2391.8289	2319.8157	1000.0	1000.0	530000	183.78075	18.886538857080193	205.84662	90.30447	183.7807875	18.886336992651593	205.89197	87.91576	-184.3723875	0.6651064453125	4375.944963932037
107	2270.455859375	21.33490734651489	2309.65	2247.5405	2329.4041015625	22.679380434107983	2387.5134	2288.7075	1000.0	1000.0	535000	184.298	19.03818531268146	206.09254	97.115845	184.298025	19.03787803301618	206.22488	99.116135	-184.874125	0.66249990234375	4416.536806821823
108	2263.916015625	39.209764907003716	2319.7158	2222.9417	2395.0623046875	17.26103445761218	2418.0542	2354.1846	1000.0	1000.0	540000	184.5689125	19.54868537779459	206.53598	98.601	184.5689875	19.54846733122574	207.03345	97.58235	-185.1515125	0.682184912109375	4459.633086919785
109	2286.5271484375	17.105469017612467	2310.8943	2258.2937	2347.2224609375	19.991089934213505	2398.5405	2309.0784	1000.0	1000.0	545000	185.0489375	19.417597688694656	207.12901	97.07133	185.048875	19.41700285831982	207.16315	98.50028	-185.6252125	0.66116513671875	4500.284464597702
110	2279.5484375	21.933515485724126	2310.7517	2249.1445	2360.20859375	24.645589425392124	2399.9246	2302.7175	1000.0	1000.0	550000	185.5475	19.585144880750818	207.2125	96.100266	185.547475	19.585150624899466	207.83687	93.4257	-186.1288	0.63975341796875	4541.330872297287
111	2286.034765625	29.268759008646917	2316.8857	2235.3225	2317.8587890625	16.21886139171767	2336.1707	2274.0222	1000.0	1000.0	555000	186.106025	19.43670496766363	207.99559	95.04699	186.106025	19.436405917761647	208.11507	98.44149	-186.6853125	0.663598779296875	4583.817322015762
112	2314.6841796875	18.477715674901486	2346.1155	2292.2214	2369.4091796875	19.19806305333952	2402.361	2333.6956	1000.0	1000.0	560000	186.37895	19.81914289266819	207.90897	99.64643	186.37895	19.818963772104734	208.15947	93.860146	-186.944675	0.65827919921875	4625.880331277847
113	2310.6978515625	9.154116312292759	2318.7493	2293.4172	2395.208203125	20.86684557235772	2426.2666	2354.4668	1000.0	1000.0	565000	186.7718	19.76691048191396	208.26175	97.2724	186.77175	19.766817523314167	208.46356	96.41002	-187.344775	0.65137119140625	4667.460262060165
114	2321.369140625	9.818372546054922	2336.0068	2306.2085	2351.7134765625	18.878751308721732	2385.5894	2294.1926	1000.0	1000.0	570000	187.2822375	19.51279708294021	209.41261	97.81718	187.2822875	19.512513292756523	208.64117	97.01364	-187.8607375	0.638455908203125	4708.458551168442
115	2297.45625	19.753303966124882	2313.9648	2260.1401	2388.1025390625	20.284966916721853	2420.8713	2347.8054	1000.0	1000.0	575000	187.6967125	19.377291477396938	209.15233	99.29913	187.6968125	19.376971512597112	209.22249	97.51114	-188.26315	0.63888681640625	4748.870608091354
116	2308.17734375	11.936810762170731	2322.202	2291.6648	2351.4509765625	16.60031943875629	2385.4126	2321.0635	1000.0	1000.0	580000	188.05605	19.409584616884516	209.5318	100.2391	188.0559875	19.409331518627837	209.8839	100.20047	-188.62155	0.647037109375	4789.6894245147705
117	2297.0046875	18.51614121115851	2319.5828	2263.3157	2308.4302734375	18.54211054009899	2344.215	2270.9316	1000.0	1000.0	585000	188.3014375	19.72261645928349	209.79825	98.29711	188.301475	19.722463715266407	209.94713	101.397514	-188.8571625	0.642184521484375	4831.117215633392
118	2301.7744140625	10.427889006919138	2314.1501	2286.0598	2375.2234375	15.706906416595455	2397.9717	2350.1577	1000.0	1000.0	590000	188.73745	19.69720982779033	210.41183	100.53067	188.737375	19.697056252140825	210.46565	98.88698	-189.305375	0.64676318359375	4873.645588636398
119	2317.5140625	17.601831930361325	2338.1877	2293.0037	2450.397265625	20.37721541828336	2481.3303	2411.0198	1000.0	1000.0	595000	189.0928625	19.78844991402813	210.40887	99.167206	189.0928	19.78841390814332	210.49854	96.77479	-189.6471625	0.65020322265625	4917.127606868744
120	2326.66015625	24.679744628376422	2371.446	2298.7134	2400.1328125	12.024525312226467	2429.5142	2377.2944	1000.0	1000.0	600000	189.3341	20.191022138564456	210.69366	96.371574	189.3340375	20.19079802781455	211.0108	94.8707	-189.8849375	0.6327185546875	4959.270917415619
121	2315.8859375	13.937008206710157	2339.6523	2301.2449	2434.799609375	25.601038720992356	2469.1316	2382.7751	1000.0	1000.0	605000	189.888825	19.979705953792212	211.17429	95.81628	189.8887875	19.979464457287136	211.08994	94.53536	-190.4565	0.632033056640625	5001.151267290115
122	2312.2427734375	18.175445693899093	2340.0789	2282.857	2401.2421875	14.172529184873593	2427.85	2368.3079	1000.0	1000.0	610000	190.5437	19.61706846090924	211.67615	100.22732	190.54365	19.616806569877777	212.07773	97.27196	-191.1018875	0.6296091796875	5042.556144237518
123	2325.8736328125	24.196099286933112	2372.7446	2302.8994	2373.844140625	16.32459516271575	2395.0134	2335.6797	1000.0	1000.0	615000	190.85525	20.0023304892205	211.8882	98.99089	190.855275	20.00219300476825	212.1809	99.69852	-191.3975	0.632982177734375	5083.09347653389
124	2347.5359375	16.038195985482595	2363.6948	2317.4856	2447.7615234375	12.8934712766772	2470.9385	2418.6792	1000.0	1000.0	620000	191.1622125	20.07647441659018	212.19212	95.57017	191.1622125	20.07616870819729	212.39172	96.97593	-191.720775	0.637461328125	5124.121283531189
125	2342.742578125	13.888428714164807	2365.7158	2322.7664	2450.15	36.70731204831675	2518.1548	2395.7065	1000.0	1000.0	625000	191.5728875	19.904324278909847	212.70555	100.17329	191.5729875	19.90441533931605	212.75996	102.31872	-192.12235	0.629500390625	5166.017043590546
126	2326.8751953125	18.178039313447698	2353.7734	2306.5488	2436.339453125	16.413273794116304	2475.7375	2408.7722	1000.0	1000.0	630000	191.863975	20.13312879311112	212.93863	101.92285	191.8640625	20.13309588712079	212.73465	101.19529	-192.4093875	0.62161259765625	5207.888299703598
127	2347.332421875	15.733593730603555	2364.9106	2319.7673	2405.628125	18.641408852965956	2435.8855	2347.5398	1000.0	1000.0	635000	192.255675	19.958595266200476	213.2729	103.88489	192.255625	19.958153722225912	213.09534	102.52732	-192.806	0.624083984375	5250.8016221523285
128	2350.079296875	18.307873242303433	2367.0276	2314.684	2423.54609375	40.541775329590585	2492.5613	2360.4956	1000.0	1000.0	640000	192.7506875	19.588943948053963	213.67142	102.38658	192.750725	19.588743578902655	213.62791	101.94636	-193.296925	0.6292765625	5294.010471105576
129	2349.3265625	28.702023488662782	2383.296	2297.3438	2364.4453125	26.702156762727054	2422.0486	2315.9583	1000.0	1000.0	645000	193.103525	19.393885634395186	213.94025	105.40548	193.1035625	19.393717410543033	214.2168	107.780975	-193.647025	0.61896279296875	5336.909080982208
130	2348.4576171875	8.993033870898351	2360.9744	2333.2527	2480.98203125	18.538202874613074	2511.772	2431.2761	1000.0	1000.0	650000	193.2358125	19.739704278433354	214.17699	104.00951	193.235725	19.73968148172609	214.22937	104.860886	-193.7675125	0.614679833984375	5378.951666355133
131	2362.976953125	34.66420529748591	2407.3147	2302.752	2421.350390625	13.353506112189459	2447.3748	2395.7874	1000.0	1000.0	655000	193.5934875	19.581314434940264	214.42195	106.0497	193.593525	19.58115356663136	214.53232	105.19448	-194.1384375	0.6192609375	5420.030202627182
132	2357.19453125	22.56189078990555	2382.8035	2329.0593	2472.5931640625	14.735988776949275	2497.5654	2440.9187	1000.0	1000.0	660000	193.8228	19.846936791353976	214.93855	100.74225	193.8228	19.847014888894503	214.81267	98.72786	-194.359275	0.617706201171875	5460.730780124664
133	2374.159375	7.09608046108246	2379.7961	2360.5007	2498.9798828125	19.19931690272469	2526.8757	2451.5256	1000.0	1000.0	665000	194.457025	19.434747232727265	214.83075	104.48414	194.4569875	19.43452662145389	214.97017	105.91613	-195.008275	0.615867822265625	5500.913380622864
134	2354.046484375	23.977571306978735	2385.184	2314.9124	2466.435546875	13.96202211441586	2488.1702	2438.6816	1000.0	1000.0	670000	195.0040125	19.16296819388896	215.21524	105.12371	195.0039375	19.162871000974775	215.5103	104.42324	-195.5407375	0.6051814453125	5541.369953632355
135	2356.4763671875	10.951796460084756	2364.3113	2334.8066	2412.2408203125	16.194238763851327	2445.7039	2372.635	1000.0	1000.0	675000	195.2566875	19.3514573094638	215.65504	104.13629	195.2566625	19.35137010653251	215.51591	105.89803	-195.7881	0.595897607421875	5582.554230451584
136	2367.67734375	17.110092736087086	2386.445	2339.4292	2510.6240234375	31.7000529869431	2544.1216	2430.362	1000.0	1000.0	680000	195.5400125	19.460229957531336	215.70341	104.28537	195.540025	19.46006294953847	215.79659	104.791115	-196.06995	0.603516357421875	5623.911457777023
137	2373.1384765625	17.061909044253373	2392.2942	2350.8914	2507.158984375	18.29613976960031	2538.293	2470.981	1000.0	1000.0	685000	195.803825	19.561552213461997	216.16461	102.43438	195.8037875	19.56149150755126	216.07208	104.266785	-196.339925	0.61128896484375	5665.552520036697
138	2382.546875	11.813704882333695	2395.812	2363.0615	2459.87265625	22.39538722908414	2517.7566	2427.5078	1000.0	1000.0	690000	196.10585	19.532186257559598	216.26807	104.50934	196.105875	19.532184337651536	216.23572	104.43323	-196.6335125	0.608599658203125	5706.989108324051
139	2377.67421875	25.183607019249646	2403.918	2332.005	2479.5955078125	10.284229716384937	2497.6536	2460.7695	1000.0	1000.0	695000	196.3436	19.604452938044457	216.70795	102.728134	196.3436625	19.604342631162105	216.50963	105.4243	-196.8697375	0.60028447265625	5748.320844888687
140	2383.61796875	9.493188283147916	2396.3877	2370.465	2547.991015625	7.8232550969848855	2561.9111	2529.0625	1000.0	1000.0	700000	196.6174125	19.536839560174517	216.8075	102.16934	196.617425	19.536588750342265	216.699	102.24659	-197.14935	0.60911474609375	5789.394755363464
141	2383.928125	10.706590451752719	2397.7573	2366.3909	2449.637109375	13.670060147402197	2478.4314	2430.8323	1000.0	1000.0	705000	196.8533875	19.72827159180449	217.17575	99.80759	196.85325	19.728420489233294	216.74956	102.341324	-197.372975	0.605238916015625	5830.290666103363
142	2386.5400390625	11.034614616132387	2394.255	2365.6133	2518.1078125	12.229582294807486	2534.2563	2497.3074	1000.0	1000.0	710000	197.1201125	19.804365680324125	217.19804	95.90636	197.1201	19.80418327020834	217.12811	97.91584	-197.63845	0.617016015625	5870.647681474686
143	2380.7509765625	8.907622221590795	2395.68	2369.6946	2515.4396484375	21.482315810408455	2549.982	2466.022	1000.0	1000.0	715000	197.504825	19.634001120505214	217.63976	87.060455	197.50485	19.634065422117754	217.36218	86.95866	-198.0334375	0.63528642578125	5910.753945827484
144	2384.9072265625	11.168714587940503	2402.8535	2374.9333	2455.7193359375	15.235963058254637	2476.6333	2424.386	1000.0	1000.0	720000	197.691225	19.736428248292547	217.44043	88.68054	197.6912125	19.736390247459134	217.53596	89.91115	-198.2027	0.63440029296875	5951.216393470764
145	2391.044921875	5.33018025335008	2399.0056	2384.0068	2508.7021484375	8.684042350929339	2522.6433	2491.055	1000.0	1000.0	725000	197.9453375	19.82719596917325	217.59465	86.877365	197.9453875	19.82697089824868	217.71074	86.15908	-198.46665	0.62736279296875	5992.246348142624
146	2402.3869140625	9.610341668857954	2419.5063	2392.2383	2469.072265625	17.296285700214295	2494.1843	2440.1755	1000.0	1000.0	730000	198.3310625	19.46362697443619	218.10728	92.298965	198.331025	19.463411828351166	218.06055	91.08861	-198.851675	0.621011328125	6033.926120042801
147	2395.0197265625	6.7167359354061675	2406.2778	2389.4707	2461.085546875	18.900678414576817	2501.4553	2416.6943	1000.0	1000.0	735000	198.6424875	19.327180989476968	218.5408	93.172134	198.6425625	19.326844672630862	218.25923	93.56731	-199.1623	0.6094541015625	6076.006468296051
148	2383.8994140625	11.356193136724725	2403.0786	2369.2212	2476.7798828125	20.604669193610583	2506.5085	2437.8733	1000.0	1000.0	740000	198.9283375	19.219853667497055	219.13353	94.57874	198.9283375	19.21983220530294	218.77321	94.790504	-199.44185	0.603611083984375	6119.00914645195
149	2403.11171875	15.851536702172206	2416.5784	2373.7393	2503.8216796875	14.918667849061624	2528.1255	2470.4385	1000.0	1000.0	745000	199.0214	19.54284076074919	219.13313	94.41801	199.0214125	19.542792149536872	219.01897	94.96271	-199.5273625	0.60136005859375	6162.236472606659
150	2386.853125	2.9457032286003164	2391.8882	2383.2212	2473.72734375	21.88900890715475	2502.249	2414.1753	1000.0	1000.0	750000	199.20955	19.801364220679343	219.04884	93.27363	199.2096	19.8012360725284	219.34715	94.59551	-199.72065	0.59683095703125	6205.173496723175
151	2408.225	21.535272664863104	2439.7598	2373.262	2535.7447265625	13.828665685050971	2551.6523	2500.5928	1000.0	1000.0	755000	199.4593375	19.681635475742354	219.04057	97.06331	199.4593625	19.681458279304408	219.29015	91.77893	-199.96965	0.60145634765625	6247.7270312309265
152	2396.8744140625	11.22346425585005	2411.859	2383.0635	2568.7798828125	14.904266442972798	2595.1177	2537.0312	1000.0	1000.0	760000	199.6683125	19.82831119888933	219.32635	94.84337	199.6681875	19.828340197807783	219.54338	96.07749	-200.1734125	0.602681982421875	6290.067695379257
153	2398.4826171875	12.224517600560205	2410.845	2383.5188	2496.6634765625	13.300436508931766	2518.8723	2470.9895	1000.0	1000.0	765000	199.934675	19.695538834974787	219.77614	99.04558	199.934725	19.6952982968017	219.56317	96.68125	-200.4440125	0.603447265625	6331.90179848671
154	2403.011328125	9.712789256772968	2417.0874	2388.4448	2446.6380859375	17.439009931266526	2472.6108	2407.6226	1000.0	1000.0	770000	200.091425	19.612007801344564	220.11201	97.1192	200.091375	19.61191920746157	219.82996	98.56441	-200.5929	0.59629814453125	6372.873712539673
155	2399.906640625	11.659499693617592	2419.543	2384.3704	2526.28046875	50.04088367587547	2606.6519	2446.1245	1000.0	1000.0	775000	200.2789125	19.73024011511264	219.59882	95.42476	200.2788875	19.73005575258215	219.66096	95.4849	-200.784525	0.600090625	6413.623491287231
156	2406.5775390625	27.451934201550355	2431.2979	2358.7964	2548.6314453125	6.821683576749149	2558.8486	2536.753	1000.0	1000.0	780000	200.565275	19.667972061196345	220.0068	95.52566	200.5653875	19.667628860643063	219.96713	95.81687	-201.074	0.59845478515625	6454.518634319305
157	2398.5205078125	19.066091490564144	2420.6284	2365.5044	2565.803125	11.291912486273361	2581.2559	2532.6487	1000.0	1000.0	785000	200.9014125	19.55450012145542	220.14821	95.38399	200.9013875	19.5542687155516	220.1798	97.60461	-201.4094	0.597490234375	6495.737384796143
158	2410.0080078125	13.897274139759388	2428.5022	2391.0015	2522.746484375	10.744425335086563	2547.6985	2502.5305	1000.0	1000.0	790000	201.1493	19.466658033673884	220.38875	95.30576	201.1493125	19.46645512156746	220.52226	94.867294	-201.65115	0.5905419921875	6537.10254740715
159	2412.91015625	10.824532683330952	2423.19	2392.7246	2512.54375	22.078899048709946	2545.0989	2460.862	1000.0	1000.0	795000	201.4707	19.008995896680076	220.30083	96.64181	201.4707125	19.008684857190936	220.61986	98.4385	-201.9781625	0.6049462890625	6579.331840515137
160	2422.289453125	16.30817785772103	2450.8213	2407.4958	2517.626953125	12.66856605610788	2537.5027	2491.8015	1000.0	1000.0	800000	201.6057875	19.202484214288525	220.6562	100.27954	201.605825	19.202247264317787	220.64453	97.94608	-202.0954125	0.601191943359375	6620.613090276718
161	2396.92734375	25.21308990075889	2422.7158	2350.5513	2553.5228515625	12.729805065739175	2572.5476	2516.8513	1000.0	1000.0	805000	201.686475	19.591304831480727	220.54562	96.40546	201.6864625	19.591073860306892	220.52298	94.53316	-202.1851	0.60740068359375	6664.019149780273
162	2411.102734375	15.540367670803352	2427.4531	2391.6704	2536.9046875	11.677234274132243	2556.8806	2515.7766	1000.0	1000.0	810000	201.96335	19.40421603672769	221.02895	96.34881	201.9633625	19.40417158757364	221.08337	96.01597	-202.452925	0.6071177734375	6706.967061281204
163	2413.6076171875	12.048894833104766	2427.4058	2393.9626	2509.4541015625	11.345234923471175	2533.2458	2489.1826	1000.0	1000.0	815000	202.1946125	19.497336997651757	221.39279	95.69806	202.1945625	19.497133763709986	221.17728	95.743546	-202.70225	0.60703583984375	6749.058104991913
164	2429.784375	10.537973674296033	2445.2341	2415.22	2523.3591796875	12.413900742338203	2544.5193	2502.1575	1000.0	1000.0	820000	202.49425	18.965207618162264	221.21579	102.6706	202.4942625	18.964973635626283	221.46419	103.03685	-202.9829125	0.603394287109375	6789.359274148941
165	2409.1076171875	14.748401826818814	2431.1702	2389.4983	2537.103125	12.991682003094565	2560.436	2514.1257	1000.0	1000.0	825000	202.4452375	19.689288331476078	221.69145	91.856544	202.4451875	19.68913342430286	221.39871	92.726166	-202.93665	0.601599560546875	6830.314829111099
166	2415.3767578125	16.626670351943215	2433.4746	2389.929	2540.6552734375	13.430551891902795	2565.4028	2504.5015	1000.0	1000.0	830000	202.6932625	19.363295174117447	221.4853	93.9787	202.693275	19.36321189782315	221.41718	91.56153	-203.1822	0.590003076171875	6869.71671962738
167	2414.696875	12.397520838829784	2433.9585	2395.4172	2507.4501953125	12.131312789636578	2528.564	2485.5522	1000.0	1000.0	835000	202.859375	19.301611331699746	221.85396	92.705696	202.8593625	19.301387255842517	221.55295	92.57794	-203.34885	0.590905322265625	6909.59694814682
168	2415.3513671875	19.512243251834217	2435.996	2391.376	2509.718359375	13.922864898870042	2530.4321	2480.9868	1000.0	1000.0	840000	202.994325	19.310996219770747	222.2607	98.52279	202.9943	19.310938610021005	222.19473	97.26292	-203.4737	0.59840576171875	6951.150822639465
169	2407.478515625	15.40769199641043	2427.6218	2388.8306	2526.4201171875	14.705398834537352	2547.0264	2487.8423	1000.0	1000.0	845000	203.17175	19.257820489349257	222.37257	95.97201	203.1717125	19.257706249706896	222.1288	98.76188	-203.6607125	0.588443359375	6991.713636398315
170	2428.012890625	10.521898087107132	2441.8152	2412.0405	2498.8771484375	26.84614002747881	2532.3438	2435.151	1000.0	1000.0	850000	203.3834625	19.203225640501127	222.37195	101.12121	203.383425	19.20301213351697	222.1713	100.67717	-203.866975	0.598856005859375	7033.286364078522
171	2427.641015625	13.967560159756115	2452.13	2410.7463	2544.177734375	19.28667430284606	2576.4075	2499.9597	1000.0	1000.0	855000	203.4258	19.57220478127081	222.3063	99.63873	203.4258375	19.571927600520088	222.05167	100.42201	-203.895825	0.593700830078125	7075.132597446442
172	2422.25703125	8.692989497649815	2431.6924	2410.4993	2537.2255859375	11.933507697111995	2558.2354	2517.2544	1000.0	1000.0	860000	203.50985	19.779036250535565	222.76755	96.348694	203.5099	19.778844126995896	222.76436	96.36454	-203.9887	0.588987109375	7117.851857662201
173	2428.2470703125	14.714414336215102	2449.0732	2403.5137	2541.8015625	19.41880003815568	2575.2937	2506.2869	1000.0	1000.0	865000	203.71025	19.58504722996603	222.6386	96.18971	203.710275	19.584853203432495	222.63315	93.17223	-204.187575	0.590774609375	7158.881003141403
174	2441.9126953125	16.001126059007536	2472.6128	2430.604	2535.8298828125	13.886103295960813	2560.445	2507.8022	1000.0	1000.0	870000	204.003025	19.256267161628184	222.8192	99.46979	204.003075	19.25602178540521	222.71756	98.41698	-204.4826875	0.584897216796875	7200.214987754822
175	2435.2607421875	31.14714009243064	2468.1465	2377.677	2475.300390625	26.75011956018842	2526.555	2416.9688	1000.0	1000.0	875000	204.1795875	19.426015417475607	222.68977	93.71027	204.1795625	19.425961366171816	222.7502	90.093	-204.6489125	0.5911966796875	7241.130121707916
176	2439.1828125	35.48516277747292	2469.976	2371.8914	2546.3830078125	47.39526075661469	2624.5544	2483.5447	1000.0	1000.0	880000	204.4271625	19.15801333646054	223.30225	92.12476	204.4271875	19.157636205962362	223.05324	93.56946	-204.9069375	0.594951171875	7281.53574180603
177	2432.3712890625	11.452915030476412	2442.2537	2411.699	2511.675	33.68394867644677	2541.7595	2388.0632	1000.0	1000.0	885000	204.7004125	18.955350168224275	223.16017	104.14894	204.7002875	18.955048799726157	223.31572	104.71545	-205.1681375	0.576462646484375	7321.396610021591
178	2429.3052734375	15.137863363981143	2446.607	2411.28	2556.2193359375	12.53863803798707	2570.5986	2520.2373	1000.0	1000.0	890000	204.8491875	19.178513367829115	223.30113	97.302155	204.849175	19.1785374833432	223.13841	99.20584	-205.3172875	0.57824091796875	7362.290276765823
179	2423.2736328125	7.053558793289429	2433.2844	2414.8823	2544.8982421875	15.971056890610747	2570.9392	2507.4995	1000.0	1000.0	895000	205.0356	19.016273294207778	223.49072	98.91728	205.035675	19.01597880730834	223.5287	99.72844	-205.51415	0.581551123046875	7402.699844121933
180	2424.3353515625	14.039343781962353	2449.3447	2409.069	2530.7197265625	19.542093864711312	2562.1233	2491.851	1000.0	1000.0	900000	205.3023875	19.00603193725613	223.746	98.21782	205.302375	19.005912895728002	223.50206	97.389565	-205.7705	0.58275400390625	7443.397325515747
181	2441.2673828125	9.6424529137227	2458.4514	2429.8245	2589.967578125	6.775319402281319	2599.264	2569.5686	1000.0	1000.0	905000	205.5543375	18.709140145928675	223.73898	99.36824	205.5542875	18.708843497127233	223.59161	99.28923	-206.0282625	0.5908568359375	7484.476536989212
182	2444.949609375	24.152832673868193	2485.3928	2409.9563	2543.0263671875	18.627519229791442	2570.632	2496.9275	1000.0	1000.0	910000	205.6938	18.82117291775409	223.93175	101.18961	205.6938625	18.820991605120064	223.81607	103.191864	-206.1639125	0.57296826171875	7527.0979063510895
183	2449.688671875	12.538084560774227	2468.0464	2435.9573	2522.8419921875	15.528455640221036	2557.7964	2486.5732	1000.0	1000.0	915000	205.880825	18.732976939077247	223.99467	97.70389	205.8808125	18.73279210368812	224.16638	96.06711	-206.3480375	0.572218359375	7568.8432767391205
184	2445.00859375	22.772160395151356	2470.7837	2417.276	2595.5388671875	18.231563086530045	2638.78	2560.5408	1000.0	1000.0	920000	205.933075	19.09190273388171	224.12717	100.434	205.933	19.09195118367947	224.28358	97.56177	-206.3868125	0.57854423828125	7610.491194486618
185	2452.59375	13.663275420441606	2472.4707	2433.0974	2542.204296875	28.036432596433787	2598.665	2487.6267	1000.0	1000.0	925000	205.8719625	19.47403142649205	224.14992	98.717514	205.8719375	19.473791361725123	224.36543	98.6155	-206.327625	0.577412353515625	7651.657394647598
186	2451.67578125	23.374576993164496	2482.4836	2421.1978	2564.32578125	19.536179377951566	2598.1145	2500.0144	1000.0	1000.0	930000	205.9698875	19.432227741563754	224.26157	101.680466	205.9699125	19.43213832803791	224.32436	99.229515	-206.43295	0.574865673828125	7692.862214803696
187	2450.9732421875	9.366576619467722	2466.5796	2441.0493	2576.936328125	9.637591006075668	2590.1672	2552.7983	1000.0	1000.0	935000	206.3008125	19.087971998093458	224.51392	97.412865	206.30075	19.087702192773232	224.37517	97.664474	-206.767025	0.573927587890625	7733.202886104584
188	2438.1333984375	28.515076193349017	2480.8513	2397.6338	2609.69375	47.309467785925264	2674.2961	2503.3196	1000.0	1000.0	940000	206.550125	18.909057353554143	224.64406	96.13194	206.5501625	18.908728143373366	224.75493	94.01356	-207.0080625	0.571287744140625	7772.921305179596
189	2449.3298828125	9.403622322965164	2461.849	2435.7124	2538.597265625	20.315174102825825	2569.728	2480.573	1000.0	1000.0	945000	206.601375	19.121605581122104	224.84909	98.3359	206.6013625	19.121310101559466	224.53549	96.049736	-207.05285	0.578143701171875	7812.816409826279
190	2432.6513671875	11.664137328125685	2453.6282	2418.7012	2532.36796875	30.302093896812643	2571.0532	2464.737	1000.0	1000.0	950000	206.7470625	18.979729318407045	224.83179	102.024345	206.747125	18.979322959473553	224.71667	102.387085	-207.208875	0.57638662109375	7853.323134660721
191	2448.0515625	13.457731408672442	2472.2615	2431.9307	2544.2900390625	25.084680801985503	2584.014	2496.517	1000.0	1000.0	955000	206.832625	19.009779719923113	224.86755	101.60448	206.83255	19.009612699894756	224.8683	100.92486	-207.28315	0.573954296875	7894.122867107391
192	2456.748046875	16.606227653353425	2470.4436	2425.2617	2489.9421875	27.904240374168495	2531.333	2428.718	1000.0	1000.0	960000	206.8936125	19.14911747313698	225.1854	95.63614	206.8936375	19.14887659890261	224.99672	94.74819	-207.3450875	0.579000390625	7935.527063369751
193	2447.667578125	10.87130751788567	2463.2935	2435.4236	2588.1119140625	13.275770468901936	2608.8171	2562.514	1000.0	1000.0	965000	207.00005	19.237770790816693	225.18301	96.194046	207.0000375	19.237832518243838	224.99103	95.67727	-207.451	0.577382177734375	7978.079734802246
194	2445.008203125	15.924572729011052	2475.1038	2428.509	2581.653515625	17.074838859278074	2606.8872	2549.0818	1000.0	1000.0	970000	207.0404625	19.448059029116504	225.32939	91.44829	207.04045	19.447978044002415	225.13031	94.53789	-207.48895	0.57515634765625	8020.508043766022
195	2451.59765625	8.152975051922189	2457.976	2435.8438	2530.311328125	18.769165985649842	2550.7773	2466.459	1000.0	1000.0	975000	207.297275	19.158772794727746	225.68268	97.77584	207.2972375	19.158425692107375	225.52783	99.87937	-207.7575875	0.57992001953125	8061.7698311805725
196	2449.931640625	8.965419541694285	2462.9348	2439.3792	2552.7119140625	35.253561156551974	2619.3271	2512.4146	1000.0	1000.0	980000	207.4692375	18.846261565626218	225.3542	103.6262	207.4692125	18.846179984283285	225.38336	103.06989	-207.9108125	0.56741923828125	8102.976229906082
197	2455.9529296875	16.063930201405412	2469.4375	2434.1711	2550.4798828125	20.052006966845923	2596.1924	2514.342	1000.0	1000.0	985000	207.5243375	19.284913144735704	225.7175	96.85137	207.524425	19.28463637199312	225.73743	97.05741	-207.9754	0.56870146484375	8144.029767513275
198	2465.701171875	19.634752005770917	2487.4307	2435.6938	2560.786328125	9.792125605656471	2577.8704	2541.5488	1000.0	1000.0	990000	207.6247125	19.150803507947128	225.45067	96.23342	207.624725	19.150629232482153	225.56972	98.09306	-208.064675	0.57138505859375	8184.940193891525
