Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
140	975.5982421875	6.617733983484972	985.511	964.96136	1000.0	97.16025625	3.718756932766647	111.17894	82.73307	700000	-0.09316908568143845	3.82013201713562	-0.35804983973503113	0.024747690185904503	79.0
141	972.64111328125	18.168104724953427	1004.6208	953.2532	1000.0	96.21226875	4.228337439230696	114.00805	88.1562	705000	-0.0842435210943222	2.018221855163574	-0.3984861373901367	0.03356205299496651	79.0
142	965.9353515625	19.046656453832323	1003.7126	954.0469	1000.0	96.0997875	4.625083107361423	111.60911	85.78283	710000	-0.07593105733394623	2.797546625137329	-0.4510347545146942	0.03123478777706623	79.0
143	961.40859375	20.555001957400783	985.3282	928.5831	1000.0	95.725275	4.361077848422337	112.21568	84.98826	715000	-0.07832494378089905	2.388685464859009	-0.49160245060920715	0.0443965345621109	79.0
144	981.940625	11.314909856406004	997.2307	965.90826	1000.0	97.47044375	3.6824314742436144	113.325005	74.20677	720000	-0.08935659378767014	3.534573793411255	-0.5163822770118713	0.03714236617088318	79.0
145	936.9318359375	33.67324025654496	966.31573	877.71515	1000.0	98.218	3.2622002975369244	112.6629	86.04917	725000	-0.07097111642360687	6.3793416023254395	-0.5110242366790771	0.018754372373223305	79.0
146	978.09697265625	13.198907425486494	998.1557	962.219	1000.0	95.70200625	3.654963876360476	111.30668	79.68708	730000	-0.07674426585435867	2.3486673831939697	-0.5490365028381348	0.042360078543424606	79.0
147	976.29462890625	18.78729299100026	1003.6564	954.2684	1000.0	98.477425	3.7641151018532897	114.72276	83.7453	735000	-0.08624082058668137	4.19179630279541	-0.5820481777191162	0.028076043352484703	79.0
148	992.7419921875	11.171654281036448	1005.72687	973.9157	1000.0	97.64051875	3.2302446453403495	114.014824	87.88758	740000	-0.0787564367055893	2.1387016773223877	-0.5935935378074646	0.047024067491292953	79.0
149	987.21455078125	23.88010518879942	1006.64685	941.056	1000.0	98.96974375	3.5787565490684052	112.690956	88.00671	745000	-0.07614394277334213	3.3027350902557373	-0.6046779155731201	0.030182113870978355	79.0
150	999.5642578125	16.88225683086017	1022.5929	973.4439	1000.0	98.89025	3.271076848684543	113.080986	88.25891	750000	-0.08342118561267853	3.2401015758514404	-0.6271252632141113	0.046554189175367355	79.0
151	995.215234375	12.582352744456717	1007.1912	977.0399	1000.0	98.6822125	4.1671593667029345	114.84841	90.47246	755000	-0.08214899897575378	2.6582469940185547	-0.666786253452301	0.03688665106892586	79.0
152	1001.452734375	25.548668706142987	1023.89307	951.57416	1000.0	99.6574	4.573009813022491	117.31436	90.35961	760000	-0.09211782366037369	3.728818655014038	-0.7133063673973083	0.0353582389652729	79.0
153	990.22353515625	9.068107774683826	1001.25977	974.6122	1000.0	99.69603125	3.1788910704048985	112.61387	91.999794	765000	-0.07900567352771759	2.8188724517822266	-0.7696842551231384	0.012577265501022339	79.0
154	994.97314453125	11.558568271558604	1013.61597	981.86066	1000.0	98.9527625	3.9369580976307077	116.0127	92.73728	770000	-0.08538925647735596	4.222484588623047	-0.8624784350395203	0.055269453674554825	79.0
155	986.01376953125	13.651099840506213	1002.27844	969.1543	1000.0	97.98560625	4.0296851613990885	119.18674	90.200035	775000	-0.0764581635594368	2.413583993911743	-0.8883090019226074	0.02976071462035179	79.0
156	1003.7837890625	15.300496730345472	1025.9053	981.1203	1000.0	100.06599375	4.505566348973234	115.87627	90.63329	780000	-0.09513900429010391	2.7855193614959717	-0.9834094047546387	0.04758322983980179	79.0
157	1003.76455078125	12.658564603164926	1021.1145	981.8752	1000.0	99.39775	4.160145355032682	120.272316	89.6186	785000	-0.08309947699308395	2.854250907897949	-1.0385276079177856	0.046448029577732086	79.0
158	962.66953125	27.089914665101844	1005.6213	925.0258	1000.0	99.31575	4.261432967617818	118.50661	91.16748	790000	-0.09136073291301727	4.088963985443115	-1.1241141557693481	0.05619585141539574	79.0
159	1001.30205078125	15.859538176500443	1016.7882	973.56335	1000.0	97.9554375	3.2439255732830863	112.09195	89.717926	795000	-0.08169054239988327	2.704237222671509	-1.1494804620742798	0.03896356374025345	79.0
160	992.78515625	14.991521855337519	1018.1364	971.7396	1000.0	98.1462875	4.4539931171365765	115.42847	88.071655	800000	-0.08752688020467758	2.6768879890441895	-1.191313624382019	0.03881753981113434	79.0
161	1015.69375	14.882634923481291	1039.8864	993.91174	1000.0	101.51235	3.482435614982709	114.4012	90.75358	805000	-0.09702315926551819	5.711218357086182	-1.2594479322433472	0.04559360072016716	79.0
162	1010.54921875	26.291057920184574	1049.9095	970.7817	1000.0	99.335575	4.197508933879712	115.28289	88.98137	810000	-0.08967961370944977	2.8480610847473145	-1.2926968336105347	0.027319015935063362	79.0
163	1001.3083984375	16.73805252542093	1025.5236	979.0918	1000.0	100.95963125	4.575651592942802	116.89003	84.44453	815000	-0.09425713866949081	2.5291545391082764	-1.3401910066604614	0.033112138509750366	79.0
164	994.69951171875	17.606665025504192	1023.9905	979.87573	1000.0	99.821925	4.960343675089459	121.08014	79.77876	820000	-0.08325652033090591	5.176045894622803	-1.4047423601150513	0.075485460460186	71.0
165	990.91767578125	20.276417471258327	1021.39777	969.13025	1000.0	98.73994375	5.038170240771941	114.75564	72.62558	825000	-0.08718971163034439	3.8857016563415527	-1.4179238080978394	0.04405529797077179	79.0
166	1007.5109375	12.7490554758909	1023.10425	991.0022	1000.0	99.61880625	3.5637638109167673	116.24147	91.17578	830000	-0.0883495956659317	2.008389472961426	-1.461607813835144	0.03907370567321777	79.0
167	1007.1615234375	13.248330525720968	1019.33136	984.8163	1000.0	100.562125	3.3820225549957526	114.95161	93.31907	835000	-0.08591246604919434	2.5755555629730225	-1.4671478271484375	0.02777816168963909	79.0
168	1010.83125	17.052854702823954	1036.6185	986.12634	1000.0	100.08004375	5.023994302345495	120.37536	90.6452	840000	-0.08804883062839508	3.440347671508789	-1.524759292602539	0.04597868770360947	79.0
169	1012.6564453125	18.91006289031385	1044.4521	985.82544	1000.0	100.59276875	4.28045558322943	116.67947	89.45072	845000	-0.09106401354074478	3.1034562587738037	-1.574898600578308	0.05237783119082451	79.0
170	1021.5046875	13.743468796861748	1041.9739	1002.91473	1000.0	101.70874375	3.9164405076548783	116.93835	84.37006	850000	-0.08940950036048889	5.2039794921875	-1.6478068828582764	0.04952453449368477	79.0
171	1011.6876953125	17.458518778226505	1034.8632	986.9146	1000.0	101.2728875	4.224728911421418	115.13295	90.427765	855000	-0.09263282269239426	7.732133388519287	-1.693755030632019	0.030470525845885277	79.0
172	1019.83671875	5.624737407065107	1030.0931	1013.5926	1000.0	100.447875	4.085842745077201	116.655876	87.0306	860000	-0.09286345541477203	2.0564844608306885	-1.7294199466705322	0.03719799965620041	79.0
173	1018.601171875	18.39120113795929	1047.3142	998.70245	1000.0	101.63565	3.9602679044478797	116.530365	87.49008	865000	-0.09545260667800903	4.491398334503174	-1.7861441373825073	0.03670680522918701	79.0
174	1026.78876953125	19.757912279799452	1054.382	992.61676	1000.0	101.881775	3.354736274098159	116.54474	91.316444	870000	-0.09590855985879898	2.952133893966675	-1.8424304723739624	0.051989924162626266	79.0
175	1019.1951171875	20.665572073877485	1055.9131	995.4191	1000.0	103.704825	5.206172118265012	124.4347	85.70806	875000	-0.08662988245487213	8.700138092041016	-1.917608618736267	0.05209091678261757	79.0
176	1019.384375	53.852090546700225	1073.3882	916.3896	1000.0	101.28458125	4.808470390883155	115.96492	73.73857	880000	-0.10213138163089752	4.485968112945557	-2.017271041870117	0.05910620093345642	79.0
177	967.52109375	109.50643531318148	1044.0867	755.4388	1000.0	99.2345	7.771284481988804	116.18777	77.08096	885000	-0.0747235119342804	7.018661022186279	-2.0650603771209717	0.00013054809824097902	79.0
178	1037.33271484375	23.53298258893781	1070.0903	1002.88574	1000.0	103.59365	4.558055883542895	121.83293	91.85765	890000	-0.09947015345096588	4.027707576751709	-2.13460373878479	0.0402299202978611	79.0
179	1016.1029296875	42.45871156193979	1056.891	934.5859	1000.0	101.4321375	9.28064989642428	118.451355	66.59956	895000	-0.09497766196727753	3.2994422912597656	-2.2030084133148193	0.03637998178601265	79.0
180	1048.72236328125	15.591290982217846	1065.2043	1022.886	1000.0	103.598275	3.857504253076074	117.146614	86.255066	900000	-0.09625274688005447	3.9101500511169434	-2.234320640563965	0.0483422577381134	79.0
181	1021.45791015625	33.06348947007106	1065.0187	967.5441	1000.0	103.2486875	4.376446546571773	118.865974	88.00298	905000	-0.09388428926467896	3.036559581756592	-2.23270583152771	0.018832439556717873	79.0
182	1039.67001953125	22.04838429454639	1075.951	1010.5147	1000.0	103.58990625	4.313812300332503	122.15672	91.51438	910000	-0.09293236583471298	4.097635269165039	-2.2681338787078857	0.04562566056847572	79.0
183	1054.97080078125	11.526665331824075	1070.9384	1039.1337	1000.0	104.7468	3.7884907944985162	119.4818	84.64806	915000	-0.09669633209705353	2.472316026687622	-2.2998907566070557	0.04667819291353226	79.0
184	1059.48125	17.565114629660833	1077.035	1028.3912	1000.0	106.26455	3.100801055775749	117.05406	98.10133	920000	-0.11283551156520844	3.851996898651123	-2.3471548557281494	0.051135607063770294	79.0
185	1053.230078125	20.638400003088904	1075.5205	1016.73846	1000.0	105.936	3.2904442614182052	116.09802	95.76585	925000	-0.097374826669693	4.274600982666016	-2.3919756412506104	0.01828070543706417	79.0
186	1063.71015625	15.98409930725102	1089.7583	1045.6008	1000.0	105.74725	3.855682089462252	119.67539	96.36089	930000	-0.09722470492124557	3.5295729637145996	-2.434962272644043	0.04011090099811554	79.0
187	1050.913671875	16.10767980290186	1072.208	1032.3038	1000.0	105.43655	3.876038570499525	121.39414	96.950264	935000	-0.10023898631334305	3.310084342956543	-2.4780938625335693	0.051476478576660156	79.0
188	1056.02705078125	9.276441567975432	1070.0602	1042.0011	1000.0	106.0754	3.496567513290713	118.70663	96.545845	940000	-0.09388770908117294	7.244515419006348	-2.553450107574463	0.027986206114292145	79.0
189	1068.25703125	29.098338118353084	1105.1212	1019.53577	1000.0	106.885775	4.116677020061204	123.58058	95.685425	945000	-0.10851752758026123	5.88338041305542	-2.6066436767578125	0.052539531141519547	79.0
190	999.64228515625	119.51378058617341	1083.558	762.5751	1000.0	104.52924375	5.125567041801326	120.0168	83.11687	950000	-0.0838024765253067	8.83134651184082	-2.6867141723632812	0.04723554477095604	79.0
191	999.9818359375	122.756428039431	1076.8295	756.12695	1000.0	101.63346875	9.96236166779745	118.97408	45.21266	955000	-0.084837906062603	5.578910827636719	-2.722477436065674	0.028466729447245598	79.0
192	1069.4044921875	17.19710669024371	1091.2161	1044.9944	1000.0	107.07265	2.8471014591598243	118.1522	96.09942	960000	-0.0925365686416626	6.2652997970581055	-2.7556304931640625	0.02219371125102043	79.0
193	1079.748046875	8.287493224450474	1093.4971	1069.3204	1000.0	107.391675	3.9652185075352406	121.264114	95.139465	965000	-0.1011451855301857	4.33371114730835	-2.788146734237671	0.06409478932619095	79.0
194	1063.54541015625	9.372862386507457	1079.8522	1054.5532	1000.0	106.40815	3.380937370020332	121.00113	98.717964	970000	-0.09082448482513428	4.590979099273682	-2.842543601989746	0.0364428386092186	79.0
195	1067.7404296875	24.593365824508954	1094.0576	1024.8591	1000.0	105.970025	3.987762138718908	118.925446	95.24135	975000	-0.09859930723905563	3.2269833087921143	-2.8651771545410156	0.04344683885574341	79.0
196	1077.6482421875	13.09135195821081	1093.4276	1054.1746	1000.0	107.856375	3.536746054815075	120.330185	100.43317	980000	-0.09484051167964935	6.242112636566162	-2.8749637603759766	0.036561448127031326	79.0
197	1057.67578125	48.961781571829064	1090.8313	962.14264	1000.0	106.283625	5.543770434009691	119.03385	71.54441	985000	-0.07252241671085358	3.0484883785247803	-2.907585382461548	0.03089412860572338	79.0
198	1081.8185546875	12.54813583328715	1091.9172	1057.5496	1000.0	107.823475	3.738015641687445	122.68761	99.110085	990000	-0.0984777957201004	2.8409671783447266	-2.9231672286987305	0.03229827061295509	79.0
199	1089.3787109375	7.898201807808851	1102.262	1078.0808	1000.0	108.779875	3.5550870242513053	120.19785	101.4925	995000	-0.1020544022321701	2.7512569427490234	-2.9934887886047363	0.04203088581562042	79.0
200	1085.65341796875	16.420270051210714	1104.2072	1064.4111	1000.0	109.28055	3.7370388511493964	121.35198	97.53396	1000000	-0.09535253047943115	3.328183650970459	-3.0481691360473633	0.038017015904188156	79.0
