Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
118	-9.9083251953125	623.8301337017039	804.81354	-936.10364	-1112.60224609375	116.01240504790856	-860.75055	-1246.7993	758.7142857142857	1000.0	590000	100.32755625	23.167654175595768	273.1462	-111.74086	-102.6257125	9.517878125	2740.5349872112274
119	-115.69219970703125	180.9538787923597	188.1101	-359.45798	224.486083984375	161.75866476019144	461.68692	-162.00385	1000.0	953.15	595000	114.5073	36.838584391911695	286.82043	-82.51932	-117.158325	14.00460625	2764.908716201782
120	225.0802978515625	102.56398536401556	343.87625	76.17716	236.832275390625	144.99128206550904	565.6377	53.50046	1000.0	1000.0	600000	119.4996625	38.019955286664924	303.72327	-106.55279	-121.8902625	13.2628734375	2789.256851196289
121	364.5284423828125	94.28409943489942	435.58682	180.98273	380.88095703125	98.73484456487486	559.0462	155.55957	1000.0	1000.0	605000	120.2056625	35.954949589729644	280.5063	-105.476074	-122.5239625	12.5158953125	2813.583437204361
122	314.380517578125	113.40119598134757	512.8211	190.43118	577.12216796875	254.43899072272708	834.14813	44.45829	1000.0	1000.0	610000	121.6037875	32.233688898418066	266.74252	-131.32161	-123.95885	12.48126171875	2837.9690749645233
123	290.914892578125	91.27834748038552	428.3862	166.42192	-375.148095703125	410.7093558710344	216.02338	-1853.0298	1000.0	927.4	615000	126.8121875	31.94387578237807	354.69632	-89.08389	-129.47645	17.790234375	2862.3389949798584
124	-247.95768229166666	163.61910321689214	22.598776	-489.0843	-430.809619140625	379.92579867653103	121.37718	-1623.4304	840.5	884.95	620000	139.2702625	38.158726393840766	368.4874	-107.61886	-142.259775	26.65456875	2886.6001229286194
125	-406.08384486607144	512.0912307113143	-6.226438	-1573.1154	-734.917236328125	272.2058504147183	-6.727744	-1298.6895	577.4285714285714	951.65	625000	155.16205	41.08140942080736	372.6652	-154.43408	-158.376175	30.664290625	2910.865961790085
126	-896.251953125	674.7643504005147	-30.798008	-1844.4076	-831.01318359375	816.0911101096494	-5.944613	-2153.3445	789.8571428571429	684.65	630000	169.5340625	41.589513101261474	373.50964	-122.332985	-172.76395	31.821875	2935.210931777954
127	-899.24482421875	885.396041328399	-3.5243523	-2003.8942	-737.128466796875	1007.6278082704943	22.416126	-2428.8774	514.5	416.05	635000	181.1827375	38.93691692982381	376.09433	-163.76262	-184.489925	30.61380625	2959.72811961174
128	-1847.0416015625	109.21823408318778	-1668.4401	-1981.5206	-1181.37763671875	941.184997755489	0.57607454	-2527.348	1000.0	654.85	640000	186.3019	30.273531343402936	409.77988	-252.36214	-189.2833375	25.1505296875	2984.240120410919
129	-786.95458984375	668.6867727120075	-4.28629	-1622.0743	-925.765625	931.7425073484626	-5.975758	-2809.346	722.8571428571429	853.95	645000	182.0264875	21.56619113334573	400.50714	-117.18787	-184.5916	19.8685125	3008.7093625068665
130	-696.3622349330357	721.3322990926482	-5.632379	-2122.9668	21.5033935546875	445.25028074106814	504.58307	-1334.7439	717.8571428571429	951.3	650000	169.263275	19.556624197442666	384.37433	-147.63988	-171.48615	15.847825	3032.877920627594
131	41.90767822265625	88.36102258631914	172.45438	-64.6789	85.0757080078125	864.5562734721206	586.34235	-1929.0869	1000.0	1000.0	655000	155.179	23.302643626850582	309.73712	-170.62921	-157.2969	12.23862890625	3057.224112033844
132	227.564697265625	289.84280222217006	507.12613	-323.89093	153.26737060546876	217.25076956135277	264.3684	-730.35596	1000.0	1000.0	660000	142.6289375	28.570921406212996	301.20322	-158.86287	-144.6265875	10.79680625	3081.5573329925537
133	279.5185791015625	184.73531741386105	598.2921	107.32801	338.86435546875	162.22600939738362	667.2663	97.95246	1000.0	1000.0	665000	132.4296875	33.095002643903804	304.94406	-181.4733	-134.39785	10.20383125	3105.888961791992
134	-94.606640625	717.1603377209311	529.9839	-1485.0287	428.62490234375	169.0893717091645	662.98254	95.613686	1000.0	1000.0	670000	125.1710625	36.39809198295976	343.44083	-177.13756	-127.1098125	10.1664953125	3130.1734187602997
135	68.21654401506696	443.57250977553986	511.4442	-889.78937	-112.2924560546875	726.0567470935038	467.3507	-1771.8069	739.7142857142857	1000.0	675000	119.3036375	39.48532385583282	264.19077	-122.05688	-121.249675	10.02378046875	3154.6002666950226
136	-61.6403076171875	532.0744543764529	292.4029	-1120.0406	82.61638793945312	297.428699439042	452.10367	-918.49695	827.4	965.7	680000	114.9136375	41.930358930016325	285.35724	-143.05133	-116.8290875	9.9392796875	3178.819633960724
137	319.63364664713544	168.30776930472737	549.5039	54.487423	271.435693359375	282.53680070036893	705.4673	-327.88635	857.1666666666666	1000.0	685000	112.1497	43.79910044738362	271.86316	-105.01663	-114.07655	10.03469375	3203.1296467781067
138	238.4501953125	161.14687432329137	449.33984	-50.69659	89.27940673828125	478.8921068466257	731.96326	-1640.5732	891.5	1000.0	690000	110.1625875	45.077817160993945	264.5148	-148.72835	-112.08695	10.0990015625	3227.582649707794
139	-238.9124267578125	535.5602907236496	243.2679	-958.06256	420.002587890625	91.6160935302854	600.0497	308.6075	1000.0	1000.0	695000	109.129975	46.15798739113308	242.27048	-134.21323	-111.080375	10.0004625	3252.0515480041504
140	196.6372314453125	102.81115880584169	319.89413	39.81079	191.857568359375	251.72920718502255	583.53754	-316.05814	920.8	1000.0	700000	108.3560875	46.99563171189424	235.48628	-100.1365	-110.2769125	9.7445203125	3276.389808177948
141	239.0017333984375	22.586691713885966	255.33847	194.42578	-54.058905029296874	560.5268280822962	511.492	-2066.576	1000.0	909.0	705000	107.6582875	47.57360822977378	240.58214	-111.7904	-109.59165	9.94375390625	3300.781842470169
142	280.310498046875	106.8617462542139	459.37134	162.84851	-57.616876220703126	151.11692492900985	371.92395	-186.32935	1000.0	1000.0	710000	107.39595	47.58872135285839	265.64362	-84.199684	-109.304	9.7832796875	3325.02592587471
143	198.0640106201172	124.73568539490815	402.79926	12.559854	141.2126708984375	366.9849792566448	533.4639	-835.52405	674.5	752.35	715000	106.57675	46.72375198975356	259.44852	-106.94621	-108.44505	9.4919578125	3349.3791284561157
144	171.54909939236111	140.12911952513258	343.24725	6.2234445	295.347119140625	268.4928537224036	798.06354	-175.00664	531.6666666666666	870.3	720000	105.6731375	45.67132360683233	238.49838	-106.93979	-107.5347625	9.3038734375	3373.7376964092255
145	376.8025716145833	133.41985148707568	613.3803	180.33372	366.634375	131.61153183706966	566.3216	-21.81805	889.3333333333334	950.55	725000	104.41591875	44.72872008005594	234.54744	-90.67813	-106.235025	8.94924375	3398.0223908424377
146	309.0824788411458	179.0799693340008	536.8633	12.159425	352.64228515625	353.76954009637404	809.55347	-524.7234	738.3333333333334	868.4	730000	103.6105125	43.3267007744647	223.93327	-99.71399	-105.435925	8.61813125	3422.1735389232635
147	376.5750325520833	74.74401627387974	457.17133	252.99754	283.894921875	421.59392488507234	704.8497	-1089.8193	968.1666666666666	824.75	735000	102.6632375	41.972131230138885	248.82645	-205.23732	-104.46471875	8.44354609375	3446.42791223526
148	227.00260416666666	187.38907830144922	542.8185	-112.25203	278.7361328125	270.386656013199	753.5033	-60.21055	557.8888888888889	507.2	740000	101.0872125	41.40123669650461	240.66255	-115.12655	-102.8318	8.1271859375	3470.7096445560455
149	191.72020263671874	687.0516720014587	873.8452	-990.12054	-1003.4498046875	217.45038945699775	-671.1021	-1294.6116	1000.0	1000.0	745000	100.44858125	40.59244264638431	294.58658	-105.21979	-102.3315625	9.0967015625	3495.0619740486145
150	-802.41064453125	315.35254081741596	-483.05585	-1396.9918	-876.99951171875	189.12742893351032	-333.2324	-1198.2965	1000.0	1000.0	750000	126.6401375	63.8096732478705	331.81766	-107.96749	-130.8204625	23.226790625	3519.36158823967
151	-728.194873046875	186.29200868528957	-486.5519	-971.0004	-800.3947265625	40.77426185337387	-715.144	-838.63464	1000.0	1000.0	755000	161.47135	85.34761390923592	366.44775	-95.55891	-165.384875	32.855146875	3543.5192046165466
152	-700.48681640625	202.17178648367334	-413.28418	-969.57574	-1062.29033203125	357.85828200560064	-421.71655	-1653.3528	1000.0	1000.0	760000	189.7218125	101.72383004979709	515.59094	-135.71391	-194.7848375	40.694734375	3567.8138012886047
153	-947.3296875	417.487335137247	-488.34503	-1651.4016	-1060.1384765625	738.812493126639	-16.3348	-2442.398	1000.0	734.9	765000	245.1055	139.9312116720212	559.71967	-190.89499	-251.23805	68.907525	3591.9734919071198
154	-1219.86591796875	347.7178094374805	-646.64014	-1618.0627	-770.525	239.88369577776643	-27.189556	-1167.7659	1000.0	953.45	770000	287.659	151.35900633923308	553.8903	-128.41328	-293.464875	78.8118875	3616.282867670059
155	-786.0107421875	361.4848285198149	-165.44283	-1148.017	-940.2021484375	414.2902515145632	-23.515663	-1573.5527	765.5	908.95	775000	311.684675	145.27538538926683	543.1796	-225.35782	-317.41265	77.702275	3640.311564207077
156	-694.5380859375	201.8502926056834	-375.91327	-959.6192	-758.622216796875	175.28535663311982	-145.78465	-869.3993	904.2	971.75	780000	326.02855	131.05793528054684	529.0715	-192.12442	-331.3265	69.64851875	3664.4605479240417
157	-867.7443498883929	567.1357232368885	-6.9970484	-1516.4152	-920.93828125	607.4659043929955	-94.069725	-2442.4832	722.2857142857143	1000.0	785000	326.425625	117.09158808385853	503.8516	-151.8446	-331.34975	64.78476875	3688.637928724289
158	-1071.66123046875	296.2961251012237	-567.8359	-1447.4867	-1191.63349609375	341.3145909567887	-44.12271	-1557.6179	1000.0	958.8	790000	323.25685	107.54836679373611	491.84137	-202.4177	-327.804025	54.3976	3712.953450202942
159	-1070.935546875	713.1904424085177	-139.20547	-2502.0403	-589.738525390625	383.2962953121253	-25.267374	-1794.7373	819.0	960.05	795000	313.685025	98.6291721550982	484.69324	-243.81091	-317.842375	49.628228125	3737.072568655014
160	-744.28759765625	670.4692386679645	-36.375504	-2062.002	-1146.6830078125	315.8930693288474	-3.4746118	-1545.8063	678.4285714285714	951.2	800000	300.802025	89.25037590957251	491.8927	-204.7494	-304.642225	44.23586875	3761.0779914855957
161	-619.7711356026786	267.5467332341879	-264.24155	-1059.565	-1076.00234375	478.70920191698843	-216.73767	-1693.3469	766.8571428571429	930.4	805000	285.55685	80.73754764668047	441.62585	-184.37636	-289.12435	38.116971875	3785.168313264847
162	-531.941845703125	214.63798009672007	-140.96301	-770.80145	-742.50087890625	497.06800339591365	16.813364	-1695.3486	825.0	865.05	810000	270.424125	75.76577855470107	458.036	-447.31363	-273.7781	34.085615625	3809.398731946945
163	-790.52529296875	349.2709549905345	-179.91591	-1236.8297	-664.55185546875	542.870127194341	195.9022	-1137.8865	1000.0	814.65	815000	254.62555	74.70951746598287	456.72888	-185.3848	-257.781225	30.24521875	3833.837018251419
164	-927.6375558035714	681.747753938361	-0.70994884	-1826.6743	-1463.8021484375	678.4895725064608	-13.617922	-2868.0466	721.0	950.95	820000	241.938875	75.31481660337494	420.94214	-177.2941	-245.027275	28.228234375	3858.0329327583313
165	-626.1791294642857	493.3741698027689	49.639584	-1369.6202	-1048.57255859375	892.3078224469401	156.3831	-2941.5842	740.4285714285714	713.15	825000	230.723025	74.16514545256418	436.9501	-200.12573	-233.68895	25.44475625	3882.1424696445465
166	-668.1061197916666	518.3469719534718	-25.752241	-1538.2032	-258.0163330078125	269.4936571609803	28.128706	-771.9367	877.1666666666666	519.65	830000	219.2495	71.31762194577158	376.58328	-165.78244	-222.0085	22.3841046875	3906.4654037952423
167	-333.55023193359375	231.343072486513	6.694341	-572.0458	-288.196240234375	284.2617521757016	32.102608	-804.7345	664.375	704.55	835000	207.3971875	68.08796956878652	369.04355	-217.1382	-210.04655	20.7554609375	3930.634798526764
168	-314.709619140625	175.37085704301043	-126.200905	-577.487	-390.8370361328125	256.19971457829536	6.166622	-790.21655	1000.0	816.7	840000	196.034775	64.90635099895849	334.89404	-166.34462	-198.507875	18.6766375	3954.9894177913666
169	-201.39188639322916	285.38919879993125	4.482864	-817.01215	-153.8215087890625	197.575112299095	362.32	-453.249	837.1666666666666	717.95	845000	183.5145125	59.88582136031867	297.68445	-191.7039	-185.835375	16.30589375	3979.267080307007
170	-371.58125	332.5696543583013	-50.481075	-978.7636	-59.8182373046875	136.16740042131963	210.70563	-263.7825	882.6	813.0	850000	170.95545	56.77224497939112	261.86514	-120.09648	-173.1077625	14.401190625	4003.519674539566
171	102.00032552083333	80.32276604295738	221.79929	6.200163	29.788845825195313	222.70986591303043	667.93616	-346.98285	838.5	862.65	855000	158.8384625	54.21657864528155	257.11575	-168.45421	-160.9111875	13.155675	4027.742330789566
172	-255.32826450892858	830.5714899995063	327.42435	-2255.0996	77.6032958984375	515.0142231045663	698.7063	-1778.9048	720.0	807.0	860000	148.8033375	51.429244598768896	241.42534	-148.47906	-150.8482375	12.0680609375	4052.068748474121
173	69.13855743408203	56.54521921795202	154.0795	-37.746586	29.612796020507812	278.7769493699219	518.80304	-385.54373	687.625	953.25	865000	140.04615	48.950789574837295	227.46283	-190.39023	-142.0102	11.30771171875	4076.2091002464294
174	161.174072265625	150.59231269509456	410.97803	-57.52481	324.46767578125	175.89037779253303	551.64417	8.765059	611.2857142857143	866.75	870000	132.17215	46.880821238540605	244.27693	-138.34703	-134.0483375	10.7468203125	4100.351916313171
175	163.11212158203125	167.08222152581047	379.3554	-125.90348	209.844970703125	198.40899992187855	674.95013	-155.27834	701.5	777.65	875000	124.878475	44.749983240220324	209.00128	-156.29883	-126.7347375	9.7839734375	4124.394730567932
176	103.13642578125	191.16720430031927	323.72205	-223.03014	117.57105712890625	380.28285525382285	648.81854	-1296.8633	1000.0	952.65	880000	119.6321375	44.61739571064183	201.8432	-164.11159	-121.440175	8.9774375	4148.541379213333
177	111.92563302176339	151.1691268437914	424.9234	-88.33964	153.6263916015625	232.79449091419667	545.7995	-251.30774	663.8571428571429	843.05	885000	113.923775	44.64783533386585	196.3921	-125.70467	-115.649225	8.4101328125	4172.733875989914
178	158.7340291341146	132.24586969763303	412.91846	-10.396404	299.8364013671875	72.15050458936514	367.08112	35.915718	865.5	952.65	890000	108.926075	44.14282048079846	191.23494	-174.79445	-110.633275	8.19716015625	4197.121256828308
179	327.43772379557294	138.47083872456082	534.43304	107.09446	530.73701171875	274.5058856381772	843.7808	18.55132	817.6666666666666	868.55	895000	104.42695625	43.33129584953582	185.57854	-106.313736	-106.075725	7.520171875	4221.214280128479
180	339.881591796875	327.26250931018666	601.5552	-277.08963	380.1617919921875	173.32300049329865	731.9548	124.16542	877.1666666666666	1000.0	900000	100.6346875	42.695650832374014	168.67447	-114.960304	-102.26515	7.139153125	4245.219113826752
181	315.47523716517856	227.0876856288903	640.471	63.018337	589.54013671875	107.04056620038965	739.26794	401.30753	712.1428571428571	1000.0	905000	97.98755	42.13325052734479	166.38074	-159.94148	-99.6280125	6.97169921875	4269.345142126083
182	449.636328125	256.04375846718074	630.9735	-52.972538	656.31083984375	124.67287194895287	833.53766	147.2194	1000.0	959.35	910000	95.9827625	40.951824135195736	189.48917	-142.9654	-97.6090625	6.7960875	4293.187864542007
183	564.9267578125	125.94492844096581	784.677	414.97186	463.000830078125	134.01107696754025	689.52185	7.7118673	987.6	958.9	915000	93.8253375	40.464758741403614	182.42749	-145.17834	-95.39125625	6.6344703125	4317.296044588089
184	534.3828125	107.20159892697497	677.6242	346.24866	513.14716796875	126.93426571458157	704.2811	168.21182	1000.0	1000.0	920000	91.7976125	40.68679023958513	176.2193	-185.56386	-93.3829	6.7766203125	4341.57760477066
185	617.461474609375	156.30282107179	790.47205	343.51602	346.0674560546875	284.6892494457773	796.51886	-76.9754	1000.0	837.0	925000	91.02559375	41.22204749888098	283.08572	-117.10637	-92.627375	6.8536609375	4365.719305515289
186	529.6332600911459	259.07558018848476	770.3382	29.249252	423.937109375	273.1016866480323	849.0546	-120.489876	736.5	836.85	930000	90.60586875	41.02105556906112	292.7624	-87.14204	-92.20431875	6.8305265625	4389.808912038803
187	414.47406005859375	257.43820557077385	747.8782	16.543571	583.207861328125	234.22483856329157	816.1526	22.667595	679.5	904.0	935000	89.99358125	41.18702708377967	203.93268	-84.69727	-91.5756375	6.59202421875	4414.120323419571
188	-313.618212890625	747.1786265679714	549.6373	-1176.655	-630.469140625	119.72373146122702	-237.10573	-757.59393	1000.0	1000.0	940000	91.291175	41.64988355325858	195.30473	-84.72294	-93.2177	7.68028046875	4438.272608041763
189	-141.5739990234375	371.57788550988874	328.07227	-752.5265	338.5723388671875	325.1619596447284	719.8651	-360.34	1000.0	1000.0	945000	106.2217625	53.085485775303965	209.04553	-137.06296	-108.6411375	11.54912578125	4462.687641620636
190	274.25234375	303.1760627094428	611.5629	-297.7858	432.509619140625	248.27947961923877	734.76624	-122.81931	951.4	1000.0	950000	111.1154875	52.96802431656291	295.89673	-100.254425	-113.1212875	10.7663515625	4486.930488586426
191	555.8653564453125	106.96996268423517	702.6962	437.7999	502.9451171875	354.87446724158673	1131.3386	-117.14611	931.3333333333334	660.6	955000	111.6758625	49.71238879796464	264.49417	-84.23634	-113.5943125	9.9504078125	4510.653964281082
192	530.6563546316964	368.5294740102692	1006.9026	74.260796	388.426708984375	330.6204772847562	756.8163	-308.63367	620.0	930.35	960000	111.4742	46.7498770051858	238.61453	-111.96949	-113.34315	9.0981984375	4534.610453367233
193	529.9139578683036	350.51457071812905	912.95557	8.73621	497.58017578125	158.83216869545035	779.99786	138.99765	721.0	956.6	965000	110.68335	44.55988554742932	228.67126	-128.60518	-112.492025	8.37359375	4558.621340751648
194	853.59677734375	82.42718377452914	924.43445	699.5292	469.164990234375	350.6157975619467	1080.047	69.97021	1000.0	637.05	970000	109.867125	43.52555341405782	237.34087	-100.4105	-111.65135	8.000575	4582.204845428467
195	851.460546875	88.86631462483409	930.479	689.1702	736.555615234375	384.17017713508164	1227.4769	35.635487	959.4	909.6	975000	108.843825	42.29926713313128	233.50725	-125.072784	-110.5786375	7.8609375	4605.8679485321045
196	710.9130859375	380.07573258496785	1206.9678	-27.146276	489.01884765625	127.47205576125302	789.5667	300.79395	749.7142857142857	1000.0	980000	107.76375	41.5445929093065	327.49387	-104.30242	-109.48535	8.3052953125	4629.915454864502
197	693.459716796875	363.5170502649543	1152.6136	137.21925	345.07919921875	244.73034905789677	856.4619	-22.410904	774.3333333333334	599.85	985000	107.0243125	40.64599857304529	402.05002	-157.30606	-108.7375875	8.0527546875	4653.688057184219
198	404.5684407552083	318.25795355340296	1038.5269	-2.677516	458.05048828125	223.76164075864298	663.3966	-285.37073	555.8888888888889	909.8	990000	106.697625	40.536539072792095	278.10828	-74.63618	-108.4079375	7.58126015625	4677.649929285049
199	355.047998046875	207.49738703174071	859.6856	96.24348	221.6654541015625	281.6293996549366	816.8894	-347.2302	573.1	692.65	995000	106.3272625	40.18081009636316	237.20444	-117.54649	-108.02105	7.5446859375	4701.44259262085
200	404.777587890625	257.8777871880399	881.83826	22.553703	754.1701171875	447.98454214403426	1347.2892	-386.89188	580.375	818.85	1000000	105.7299125	40.08944000606643	243.51086	-104.52851	-107.3936625	7.1824828125	4725.106537818909
