Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
96	6219.747916666666	110.99585202459895	6412.9565	5994.0117	1000.0	5659.52421875	872.1189139102535	6224.7607	3091.6401	1000.0	960000	411.8319	118.07093461135979	505.03546	-165.38136	411.83175	118.07441043680888	505.06683	-174.62425	-412.54505	28.583371875	955001	3851.312413215637
97	6105.45	110.3658263458395	6366.22	5824.8174	1000.0	5051.02109375	1797.1124060558927	6056.004	54.134125	961.4	970000	414.1932	115.18609985584199	507.58057	-330.24152	414.19345	115.18590191512153	506.4064	-181.06627	-414.9874	28.949665625	965001	3892.7736270427704
98	6174.838020833334	263.6407119547359	6360.3936	4932.458	993.4666666666667	5939.096484375	133.9787004993704	6141.942	5740.668	1000.0	980000	414.7034	115.30154552303279	506.5411	-261.45032	414.703425	115.3029956245717	506.3782	-227.47359	-415.48515	28.959453125	975001	3933.8849308490753
99	6369.0578125	108.14928917935615	6620.1255	6147.8994	1000.0	5157.205403645833	1855.3580966127986	6104.8623	439.924	864.0	990000	414.7639	118.07338057326893	508.61017	-188.28818	414.7638	118.07590101286546	507.206	-205.7661	-415.51575	29.276278125	985001	3975.2593700885773
100	6179.507291666667	86.11130152308696	6287.18	5977.3833	1000.0	5049.737926136364	1682.8273827104192	6102.7104	1436.723	853.1818181818181	1000000	415.461475	119.60910333248052	511.1794	-175.5939	415.4615	119.61141082689394	511.14417	-274.08527	-416.18465	28.303609375	995001	4016.545993089676
101	6284.240104166666	131.50205955294643	6495.1865	5890.8125	1000.0	5897.446022727273	281.5824499793331	6140.9395	5069.8325	985.0	1010000	417.4727	119.92599718159529	510.7653	-337.65927	417.4728	119.92879220604199	509.9716	-242.80943	-418.117325	28.983534375	1005001	4057.7950978279114
102	6186.423958333334	892.2510483789489	6599.878	1414.9194	974.7	5857.42578125	302.18293300582013	6135.0713	5022.7	985.1	1020000	420.9496	117.20873687571248	510.91864	-193.4553	420.94985	117.21049099803311	510.64713	-176.42828	-421.8181	28.949665625	1015001	4098.853157281876
103	6176.35625	205.62662360047966	6512.564	5442.28	1000.0	5996.012109375	80.97052415076736	6097.77	5828.0273	999.8	1030000	424.21475	114.90692929497332	514.121	-373.75302	424.21525	114.9083913384919	512.04047	-185.75575	-424.88855	28.093909375	1025001	4140.097043275833
104	6410.4875	82.1769780970721	6590.7456	6262.806	1000.0	5515.70859375	1388.7085367347606	6215.141	1366.8363	924.9	1040000	428.1662	111.49745109194201	512.7221	-227.04668	428.16645	111.49986905821908	513.07056	-191.80396	-428.8491	27.657025	1035001	4181.249637126923
105	6301.691666666667	85.49630535389623	6486.6494	6096.3257	1000.0	5703.475852272727	771.7808803492915	6040.435	3274.4636	961.2727272727273	1050000	432.00295	107.02233411769714	515.0591	-236.8444	432.00345	107.02316758534107	511.80563	-304.05884	-432.7886	28.0945875	1045001	4222.478976011276
106	6214.141666666666	1006.2877984619178	6578.043	819.2875	1000.0	6028.2171875	128.83729443565633	6193.963	5793.0693	1000.0	1060000	435.78695	103.46775343071869	515.9769	-245.76945	435.7869	103.47067603915613	514.96027	-181.8648	-436.3792	28.073590625	1055001	4263.76033115387
107	6404.352083333333	123.67696076877051	6583.166	6057.768	1000.0	5986.597265625	134.9461177192586	6248.277	5719.837	1000.0	1070000	440.09035	98.19814254862462	516.2133	-237.30473	440.09035	98.20261503646428	515.4503	-213.14915	-440.7508	27.207290625	1065001	4304.946599960327
108	6401.228125	453.29081908490787	6742.726	4100.276	1000.0	6000.60234375	155.45774144441955	6248.933	5703.3286	993.3	1080000	447.3366	82.80986897707302	515.9837	-245.92873	447.33655	82.81228411292615	517.1103	-296.94986	-448.0874	28.14199375	1075001	4346.294490337372
109	6341.986458333334	177.57070774764625	6632.7476	5671.5303	997.0666666666667	5958.08984375	100.29887757971173	6114.9727	5740.7803	994.6	1090000	455.01315	62.02023218273211	518.66235	-221.27092	455.01325	62.027071509140264	518.2996	-318.8282	-455.7932	27.72503125	1085001	4387.574179172516
110	5920.622395833333	1447.2518324972564	6569.7173	552.2413	941.0	6006.40546875	137.11125158972183	6264.877	5839.606	1000.0	1100000	460.19255	51.491715838569604	520.3599	-171.2046	460.19185	51.500106796005774	518.60394	-248.6985	-460.8872	26.798075	1095001	4428.272243261337
111	5658.284895833333	1577.001543013407	6373.616	-238.0147	967.6666666666666	5908.912109375	160.11135773267304	6167.36	5653.503	1000.0	1110000	465.71645	41.932929780782075	601.958	-251.24141	465.71665	41.94066046213388	559.57904	-249.0952	-466.5447	27.44448125	1105001	4469.239885091782
112	6062.506770833334	1279.5245992164434	6626.212	662.1908	978.3666666666667	5711.440340909091	1173.3695457566175	6251.7505	2019.4624	940.3636363636364	1120000	473.9611	31.957781525005768	868.371	-235.37985	473.96095	31.9687081378025	857.5224	-388.67206	-474.82555	28.14388125	1115001	4510.414494514465
113	3181.2028645833334	2544.3996541424067	6222.418	-971.4805	857.8	3985.5322265625	2762.6081879267645	6231.677	-181.27887	845.4166666666666	1130000	484.54185	61.002416345584216	1298.5181	-422.78165	484.5408	61.0096221919133	1287.4572	-438.78748	-485.5571	34.399840625	1125001	4551.050833940506
114	-1439.8126302083333	990.6413747332248	-4.778633	-2914.776	749.5666666666667	176.01081986860797	2112.812601938253	5730.564	-2169.393	866.1818181818181	1140000	496.751	69.12031249929358	1672.0344	-438.45914	496.74895	69.13087009433629	1673.4795	-443.391	-497.949	39.64859375	1135001	4591.741886615753
115	6092.408854166667	701.2403534690037	6531.583	3299.164	974.7	467.59892578125	3482.3890649954665	5732.9683	-2393.0552	1000.0	1150000	508.2444	60.31956896397719	1635.4828	-550.3758	508.2442	60.32745643568938	1624.3794	-428.40622	-508.925	29.6131625	1145001	4633.203482627869
116	5623.425520833333	1143.621848922682	6365.261	1244.9536	986.0333333333333	3787.4085286458335	2480.7502897309114	5968.2207	-682.0394	814.6666666666666	1160000	498.7755	45.709874206783816	1283.1765	-426.66238	498.7761	45.71932414198618	1275.7449	-397.40747	-499.50055	30.2317375	1155001	4674.53418135643
117	-473.2788411458333	914.6877062691943	1619.0573	-2094.6965	883.5333333333333	1635.2984375	2890.0716946124367	6092.654	-1948.3132	1000.0	1170000	501.6021	61.13681051543334	1429.0063	-285.7629	501.6021	61.12883116827934	1422.2104	-260.2419	-502.6556	35.1726375	1165001	4716.81614613533
118	6348.821875	131.06232216646654	6549.992	6019.406	1000.0	1592.892578125	2871.3450506687627	6059.9346	-684.8461	1000.0	1180000	509.5924	52.04515347272981	1403.1238	-486.6588	509.5922	52.04577408397343	1403.571	-484.67242	-510.37985	29.850965625	1175001	4758.558252573013
119	6282.394791666667	391.7658952316634	6645.612	4290.964	990.0	4874.943536931818	1930.8524730613867	6256.769	131.69241	907.0909090909091	1190000	498.934	34.09593524160908	947.73914	-363.08905	498.93335	34.106519904557835	943.2943	-485.023	-499.61205	26.619209375	1185001	4799.850053310394
120	6045.56875	1334.126730611951	6571.893	-1107.1628	1000.0	5485.933238636364	1593.9316741373143	6268.7417	463.68225	919.7272727272727	1200000	492.82835	38.374729966476636	1222.1315	-240.50403	492.828	38.38853735166267	1220.7255	-445.22656	-493.5641	27.683303125	1195001	4841.104848623276
121	6185.8546875	464.7627530973912	6479.0273	3806.9167	986.9333333333333	5901.671875	240.20311717377857	6137.681	5293.8413	1000.0	1210000	491.70205	43.90946367242488	1515.4962	-383.75873	491.702	43.92190114282395	1518.6495	-371.9225	-492.45165	28.485525	1205001	4882.081435918808
122	6099.065104166667	1135.0123641029936	6472.0063	9.789052	965.6	5633.891690340909	773.5812233314024	6187.9395	3530.634	948.5454545454545	1220000	493.9805	41.63927713109343	1583.4904	-259.1281	493.98055	41.6476505940011	1572.4879	-259.56097	-494.6235	24.5112765625	1215001	4923.059318304062
123	4723.823958333333	2955.246814283594	6530.723	-2913.0	920.7666666666667	4534.618359375	2995.2290062698044	6212.583	-2569.1892	1000.0	1230000	495.75965	48.32158523889712	1991.8374	-233.18202	495.7591	48.33618106553309	1989.2354	-268.77396	-496.5559	26.002421875	1225001	4963.823902606964
124	5730.548958333334	1947.5742861313404	6672.5767	-222.55176	934.2	5068.484375	2044.4788622487195	6308.028	0.43914345	842.9090909090909	1240000	495.76	52.72294946225979	1906.1301	-210.93265	495.75985	52.73287968620716	1915.2037	-258.91138	-496.42285	24.643165625	1235001	5004.628396272659
125	4818.752083333334	2535.3035847145934	6478.9	-1919.7189	867.1333333333333	5999.378125	167.82092390402337	6244.6416	5794.746	1000.0	1250000	495.59085	51.11704216795021	1844.3307	-287.53284	495.59095	51.120209310995584	1835.1028	-213.73587	-496.3231	24.7858328125	1245001	5044.660980224609
126	5396.389583333334	2044.9190367021054	6689.1953	-1074.9059	917.1333333333333	5014.173502604167	1746.1328700874972	6289.5127	1300.0253	830.3333333333334	1260000	499.91585	52.28740957438989	1872.2048	-377.52887	499.9164	52.289941671415164	1860.166	-343.08	-500.8494	24.9729046875	1255001	5085.2121641635895
127	1538.6140625	1929.3656297688453	5910.5635	-1949.322	674.1333333333333	1959.1161458333333	2706.55076927566	6354.7705	-2183.0964	717.4666666666667	1270000	513.53735	69.11457443983866	1716.4868	-436.17303	513.53735	69.1062370557101	1683.198	-247.7489	-514.6209	40.218215625	1265001	5124.195956468582
128	6015.316666666667	1011.3230608135727	6624.81	2675.488	980.7666666666667	3398.709161931818	2507.321642347032	6027.343	-399.14664	846.8181818181819	1280000	513.44965	43.88977785316303	1629.9619	-398.85895	513.4499	43.88587927796366	1624.0537	-372.1077	-514.09155	30.697365625	1275001	5165.588127374649
129	5906.751041666666	1245.6253048168217	6412.142	4.6388044	963.1	6119.091015625	123.58716559578507	6296.6797	5925.821	1000.0	1290000	504.6648	46.13411969464683	1474.1399	-392.26282	504.6651	46.14035327129605	1471.4817	-296.09146	-505.28625	28.01783125	1285001	5206.472432851791
130	5899.101041666667	1516.3862304835138	6509.649	-455.94562	1000.0	5697.194602272727	1145.8613274817253	6162.8335	2079.6123	942.2727272727273	1300000	500.0028	51.05410071678866	1556.2771	-286.0283	500.00255	51.05642760710937	1586.9532	-417.5595	-500.6376	27.0797	1295001	5247.731287240982
131	6549.819791666667	98.11254167196635	6714.5312	6285.089	1000.0	5390.078835227273	1579.0763122787955	6314.5044	1506.8922	953.0909090909091	1310000	497.63695	54.51509332285876	1685.2477	-310.35153	497.63715	54.5150309547743	1709.8094	-316.30484	-498.31585	27.5541125	1305001	5289.04925942421
132	6507.952604166667	102.63012065990505	6764.869	6320.3813	1000.0	5117.44765625	1854.1820838310352	6291.1885	923.1449	937.0	1320000	496.02335	59.7091416786408	2002.707	-235.2617	496.0231	59.71092697320985	2027.451	-369.75763	-496.63165	26.504109375	1315001	5330.518430233002
133	6493.19375	138.08562410089377	6699.1406	6109.5728	1000.0	5569.245383522727	1795.3910690735572	6303.107	-96.97584	917.2727272727273	1330000	495.98285	68.32845673656036	2149.3682	-367.62473	495.9828	68.33474372528224	2175.7056	-247.18552	-496.62055	27.94768125	1325001	5371.644993066788
134	6223.378645833333	1524.460647792086	6711.9023	-1961.1243	1000.0	5584.28125	1548.1526821579089	6338.2207	716.31616	920.0	1340000	496.1841	72.30584761967734	2262.7134	-308.0959	496.1839	72.30330559524924	2272.405	-265.2583	-496.7614	27.62536875	1335001	5413.040582180023
135	6522.249479166667	163.32371995518594	6848.1396	6012.727	1000.0	6116.79296875	131.0713605731626	6302.0635	5906.6743	1000.0	1350000	497.2086	73.90166168632476	2496.2676	-320.07574	497.20895	73.90451136432742	2491.745	-287.64706	-497.7726	28.0215375	1345001	5454.213392972946
136	6188.855208333333	1283.6264254057721	6816.71	132.10867	962.2666666666667	5088.123934659091	2396.5226323305874	6338.5957	6.471524	910.1818181818181	1360000	498.1459	72.0602359141295	2474.8494	-335.82037	498.14625	72.05798775985907	2485.628	-257.85733	-498.7111	26.6444125	1355001	5495.203987360001
137	6197.367708333333	1723.5864933330151	6868.091	-543.32196	967.9333333333333	5547.8609375	2067.542018920051	6461.4956	-648.1119	1000.0	1370000	496.73855	67.36986863576327	1724.9473	-218.20894	496.73935	67.36745801943249	1736.0326	-280.8006	-497.3525	26.201971875	1365001	5536.383722543716
138	6508.601041666667	112.9579014500535	6645.3076	6165.2314	1000.0	6184.40703125	182.9212347569303	6446.619	5856.0845	1000.0	1380000	496.77785	68.96720380006717	1572.9036	-262.46613	496.7779	68.96950340549076	1547.5182	-358.34045	-497.34935	25.691546875	1375001	5577.551331520081
139	6411.903125	762.4936721048903	6704.3613	2330.8088	1000.0	5293.942471590909	2053.6898942679204	6423.611	-665.71277	943.1818181818181	1390000	496.7752	71.36161993676994	1210.5164	-362.56335	496.77535	71.36392646148333	1224.3018	-259.02222	-497.3933	24.442415625	1385001	5618.945672988892
140	6228.226041666667	1387.8553238720526	6762.1045	53.366695	946.7	5017.372159090909	1778.2386586936882	6530.0054	1583.0037	873.0	1400000	497.1241	75.19632437825668	1399.2421	-288.01678	497.12405	75.19601851162068	1391.3013	-227.755	-497.6629	24.5964625	1395001	5659.581234693527
141	6620.5703125	82.55834742269656	6774.9473	6446.0215	1000.0	6200.432421875	127.81651277319375	6422.8247	5994.3594	1000.0	1410000	496.69675	80.29124485272351	1370.0819	-230.94072	496.69665	80.29446307187065	1364.4178	-272.045	-497.20315	25.9337296875	1405001	5700.998581647873
142	6454.074479166667	740.7044394808679	6776.747	2501.7666	980.6666666666666	5587.754971590909	1736.2655326879008	6346.9204	141.3644	912.9090909090909	1420000	496.91935	80.65096155657415	1280.0458	-403.7537	496.9195	80.65196339829552	1324.6023	-334.419	-497.492	25.07829375	1415001	5742.010769605637
143	6443.002604166667	122.68691522190403	6703.414	6112.5283	1000.0	5715.724431818182	1806.1147653055011	6406.9863	8.915	910.9090909090909	1430000	497.1303	80.61165424428405	1271.116	-318.29883	497.13085	80.61556425405705	1258.9607	-258.53918	-497.8326	25.371075	1425001	5783.259302377701
144	6544.855729166667	518.8573342772879	6839.9775	3807.4163	1000.0	5936.348828125	1050.1453708891927	6418.824	2796.2048	946.5	1440000	497.5301	81.32406040035139	1268.4861	-313.85132	497.5301	81.32401121440088	1290.5807	-298.7984	-498.0385	25.2112375	1435001	5824.585161924362
145	6642.319791666667	774.5572068392797	6958.403	2503.9458	980.1666666666666	5712.862926136364	1340.9732557837508	6482.39	1820.3418	909.7272727272727	1450000	498.6811	81.56182195120459	1377.0963	-233.14557	498.6816	81.56316570609555	1364.6055	-457.58768	-499.19935	25.069190625	1445001	5865.642808675766
146	6665.919791666666	106.0440553103599	6843.699	6457.6455	1000.0	6086.23515625	611.2164919240972	6495.8447	4302.8574	1000.0	1460000	499.48755	80.93020202619044	1418.8245	-325.6888	499.48755	80.93379022386138	1427.5754	-368.08383	-499.9871	24.74201875	1455001	5907.001708030701
147	6718.286458333333	100.36758482365376	6993.7563	6517.713	1000.0	5895.312144886364	1304.0977375530215	6496.688	1781.2928	936.2727272727273	1470000	501.0532	79.96672057800045	1559.6484	-236.32431	501.0529	79.96752840997401	1533.5087	-276.40277	-501.6673	25.213446875	1465001	5948.304925203323
148	6244.659895833333	1619.8955521884736	6818.767	137.2052	936.5333333333333	5778.862890625	1677.334850290782	6495.672	755.11707	1000.0	1480000	502.37155	78.93891309107315	1617.6611	-446.9088	502.37145	78.94011907769078	1648.7151	-217.44649	-502.95085	25.1291671875	1475001	5988.918865919113
149	6593.1921875	137.06278214745242	6922.0605	6271.9844	1000.0	5193.769856770833	1811.5877014376092	6495.0137	1294.7836	820.6666666666666	1490000	502.47615	79.64024359581028	2012.6057	-308.49066	502.47645	79.64185834095034	1995.6797	-352.4952	-503.07195	26.245075	1485001	6030.3473508358
150	6726.294270833333	99.87574050622436	6937.9126	6551.488	1000.0	5812.541796875	1476.5161021810768	6417.637	1388.5255	1000.0	1500000	503.425	80.54009932946445	2078.5166	-253.95573	503.42515	80.54454668070335	2126.934	-411.9317	-503.9599	26.336771875	1495001	6071.627787590027
151	6241.5203125	1420.8638686845877	6840.416	56.898087	944.9333333333333	5747.579190340909	1763.4033210605205	6449.3022	176.88622	914.0	1510000	505.12965	80.74485742138629	2089.07	-337.61285	505.12955	80.7480872838484	2084.825	-364.03714	-505.7402	28.771140625	1505001	6112.469816207886
152	6730.859375	130.96101519154467	6942.117	6329.4463	1000.0	5169.350961538462	2277.205980345888	6490.3813	30.44824	821.6923076923077	1520000	506.8269	76.79849477691603	1991.7726	-383.18073	506.8266	76.79899218088738	2008.9473	-322.95697	-507.3798	29.865765625	1515001	6153.758998394012
153	6606.761458333333	276.0837886101488	6868.6304	5224.891	994.5	6362.944921875	100.49175961241798	6519.1943	6161.791	1000.0	1530000	507.97935	74.08318297697528	1909.1394	-320.2911	507.9794	74.08216789484497	1922.3462	-269.7251	-508.53745	27.935875	1525001	6194.8860912323
154	6801.366145833334	81.05653890957842	6951.5684	6547.791	1000.0	5755.30078125	1802.1471083127483	6464.4814	354.80264	907.7	1540000	510.0175	66.08150119360182	1848.1757	-271.0793	510.01755	66.08640404803397	1872.0009	-416.52277	-510.6436	27.883665625	1535001	6236.069559812546
155	6709.2890625	103.21366895103252	6944.289	6464.2896	1000.0	6077.672585227273	937.0091199711404	6499.7056	3128.7234	952.5454545454545	1550000	510.0363	66.76253440366087	1744.949	-248.9499	510.0362	66.76422694826924	1734.0916	-310.58282	-510.6463	26.854075	1545001	6277.421644210815
156	6562.870833333333	646.2848185333357	6887.9185	3113.6646	983.2	6162.843359375	538.8929856659855	6517.454	4581.712	974.4	1560000	510.37805	67.11277672693926	1892.3031	-335.62582	510.37815	67.11489253511473	1836.9895	-237.76195	-510.8883	26.249540625	1555001	6318.319126605988
157	6685.438541666666	135.3869608443393	6926.988	6334.67	1000.0	5942.224076704545	1388.761122204051	6577.717	1559.2506	932.3636363636364	1570000	511.6189	64.22032388582294	1546.3326	-323.5607	511.61865	64.22419481784104	1529.4125	-391.6882	-512.20865	26.224475	1565001	6359.538245916367
158	6843.528125	92.02103473300728	6995.6606	6663.7407	1000.0	5599.476171875	2213.2408816032657	6490.13	-1031.4385	1000.0	1580000	512.43195	64.86124883164061	1461.9559	-472.80075	512.4318	64.86578759253602	1412.7721	-471.4782	-513.01825	25.572971875	1575001	6400.835333108902
159	6565.355208333333	799.7344976094671	6918.121	2300.2507	978.4333333333333	6376.66953125	102.59352440578304	6505.331	6150.7705	1000.0	1590000	512.7973	64.96922963988413	1421.1124	-275.75027	512.7972	64.97414870546594	1434.1357	-363.8396	-513.3713	26.219975	1585001	6441.884237766266
160	6804.388541666666	100.04325626947576	6997.9224	6592.82	1000.0	6386.86953125	154.94843396272194	6619.4985	6072.435	1000.0	1600000	513.5311	63.74695914316227	1463.5598	-349.24857	513.531	63.75078352459678	1478.3955	-288.98904	-514.0849	26.623415625	1595001	6483.139729976654
161	6612.058854166667	1184.1552263111455	7023.3794	268.85834	969.0666666666667	6109.052734375	678.8476264965503	6537.7183	4101.789	965.9	1610000	514.8003	63.598933953329755	1463.3363	-297.32388	514.8011	63.59825469303383	1401.183	-282.43094	-515.3764	26.755446875	1605001	6523.938027381897
162	6613.541145833334	749.2001957643453	6998.6494	2638.605	979.8666666666667	5683.806818181818	1515.8812618407815	6597.261	2128.5881	952.1818181818181	1620000	515.6534	65.03154619106023	1329.6783	-404.08038	515.6532	65.03211821861564	1317.4222	-372.91516	-516.1989	27.140271875	1615001	6565.032051324844
163	6588.971354166667	1216.6260449839685	6974.518	52.10269	967.4	6407.94765625	122.53104198528632	6649.0015	6180.59	1000.0	1630000	515.81655	64.5778475949764	1248.6937	-200.89412	515.81585	64.57615968761228	1281.5919	-248.498	-516.3865	27.254753125	1625001	6605.885985851288
164	6603.575	184.5603164731429	6776.91	5792.917	995.3333333333334	5387.945963541667	2026.045738213561	6546.495	310.4549	861.8333333333334	1640000	518.0526	62.06098291197135	1509.6276	-238.1109	518.0525	62.063473960132136	1486.9199	-301.1079	-518.7602	26.09971875	1635001	6647.190655231476
165	6438.141666666666	1208.1833746028235	6842.922	8.228339	967.0333333333333	5540.519921875	2069.150357030634	6529.7197	-621.02386	1000.0	1650000	521.12855	59.882441499992304	1755.8271	-264.429	521.1289	59.87633589323916	1571.537	-248.84688	-521.7335	27.3410375	1645001	6688.326338529587
166	6777.596875	96.46852357980124	6956.1094	6479.0327	1000.0	5944.213671875	1148.216660739601	6492.236	2526.4084	1000.0	1660000	522.41075	48.81689666498681	1297.7279	-355.38837	522.4112	48.81397136066682	1245.2872	-291.53735	-522.99925	27.04449375	1655001	6729.516513824463
167	6787.471354166667	99.13115260434869	6993.9897	6606.4536	1000.0	6104.5765625	914.8776420920997	6522.977	3366.7815	953.5	1670000	522.4895	43.291613506544195	870.0322	-437.06625	522.49005	43.28076015968296	841.0992	-318.7773	-523.1262	26.0948828125	1665001	6770.756782054901
168	6745.80625	120.376233119333	6933.789	6498.92	1000.0	6333.56875	77.80102073960855	6480.2183	6222.915	1000.0	1680000	522.07315	39.21793722265362	804.4263	-323.0191	522.07345	39.21344794837608	802.0382	-228.29007	-522.6259	24.633621875	1675001	6812.060071229935
169	6776.7640625	99.74872597348465	6991.687	6552.208	1000.0	6401.9953125	79.6585437586578	6567.0303	6259.188	1000.0	1690000	520.43065	39.881242458077956	682.1589	-332.00305	520.4307	39.884287633101835	687.0268	-259.05325	-520.9159	24.891425	1685001	6853.389282464981
170	6569.725520833334	832.3669463243559	6882.274	2105.0837	977.8333333333334	5912.463671875	1131.5768643799677	6626.5615	2706.9563	981.2	1700000	518.7814	45.77649833702879	574.54956	-247.29155	518.78125	45.7827915269482	582.38196	-306.42194	-519.25995	24.342278125	1695001	6894.293043613434
171	6790.9796875	128.7827183346689	6988.572	6332.522	1000.0	6225.791015625	513.3054402595009	6494.1396	4694.432	1000.0	1710000	516.9605	53.23802964047411	566.1993	-349.36578	516.96035	53.23851049757121	565.9103	-240.79059	-517.4673	24.666703125	1705001	6935.481423139572
172	6503.1703125	1204.679431771512	6989.2207	586.00714	957.5666666666667	6442.63046875	111.34995158844929	6581.192	6225.9707	1000.0	1720000	515.67365	59.58110438721323	569.8907	-266.7474	515.67315	59.583736035935175	565.6682	-286.201	-516.1339	23.9034375	1715001	6976.128326654434
173	6785.175520833333	116.9177417389394	7037.917	6605.687	1000.0	5740.560369318182	1799.2748034088117	6660.9404	225.49217	914.5454545454545	1730000	515.45335	62.27066725192528	566.8676	-221.60143	515.45335	62.2732462619382	568.53046	-336.7849	-515.8831	24.4183125	1725001	7017.28191614151
174	6762.346354166667	126.50055582881839	6982.4727	6536.166	1000.0	5959.017755681818	1201.4949778580774	6683.1025	2315.0857	931.0909090909091	1740000	515.2476	64.29202438872181	568.94464	-235.84076	515.24755	64.29341801459928	566.40356	-255.10405	-515.7006	24.3296875	1735001	7058.418055057526
175	6853.773958333333	88.17978498027009	7041.229	6707.348	1000.0	6478.1140625	116.49270363417615	6732.1313	6295.8237	1000.0	1750000	515.8828	63.92341667964878	570.04553	-235.18622	515.8828	63.921530019235306	569.24695	-250.78346	-516.4427	24.0222265625	1745001	7099.59437918663
176	6826.433333333333	80.11634443628425	6941.787	6630.6113	1000.0	5463.011363636364	2140.692836018708	6741.8105	676.0491	921.0909090909091	1760000	516.8372	62.19070348532809	569.2274	-346.35104	516.83735	62.19145278894842	568.58875	-335.13098	-517.29365	24.73125	1755001	7140.992266893387
177	6813.159895833333	118.21754311437876	7026.1743	6512.24	1000.0	6235.9578125	673.3964656871908	6609.7144	4242.755	968.7	1770000	516.8467	59.7440842259717	569.4685	-273.71304	516.8467	59.74241709204608	568.46094	-217.16881	-517.42605	24.6408421875	1765001	7182.346763134003
178	6885.2234375	109.76050158564935	7062.72	6619.819	1000.0	6501.17734375	122.10605021865214	6673.559	6323.649	1000.0	1780000	516.86935	57.874673217219986	570.25146	-326.6478	516.8694	57.8726170135756	566.2596	-264.48285	-517.3371	24.120428125	1775001	7223.535131454468
179	6662.652083333333	976.273834536192	7063.7583	1430.1572	974.4666666666667	5952.431818181818	1854.5861581985935	6700.5044	93.58378	912.7272727272727	1790000	517.78385	60.72819444047386	644.3281	-271.7913	517.7833	60.73353933371577	641.5945	-269.54114	-518.27125	24.42543125	1785001	7264.600965023041
180	6706.674479166667	863.7957706155624	7027.746	2083.09	977.2333333333333	5835.033380681818	1240.427272427456	6600.805	2774.9314	909.5454545454545	1800000	518.2536	65.20837982958939	725.81836	-345.13776	518.2534	65.21198049438462	722.02734	-419.7197	-518.7675	25.37071875	1795001	7305.693069696426
181	6882.125	88.99084398127708	7014.5703	6646.993	1000.0	6137.141335227273	1061.6403688289518	6608.787	2795.1582	950.9090909090909	1810000	519.4655	66.06672384794027	808.8099	-280.4052	519.46555	66.06847054382294	810.4122	-361.0535	-520.0408	26.399140625	1805001	7346.911457061768
182	6603.8671875	1191.2998503035806	6992.0986	212.79076	968.7666666666667	6519.19375	73.54070938942593	6673.725	6403.128	1000.0	1820000	523.01415	59.21550472638057	851.2726	-261.26245	523.01555	59.206445595053246	851.1426	-388.85028	-523.717	26.90621875	1815001	7387.845665931702
183	6911.108854166667	99.29712357364639	7101.078	6702.3267	1000.0	6448.971875	101.2946814990797	6576.082	6274.8545	1000.0	1830000	528.14315	45.14352445257237	859.19403	-301.12982	528.1443	45.129777309443924	837.5668	-270.453	-528.8672	28.114109375	1825001	7429.177788734436
184	6807.7375	142.768373014941	6990.7393	6218.24	997.4333333333333	5527.358984375	2339.189774259455	6663.7886	-1332.4312	976.4	1840000	529.6278	38.298548275358954	753.97534	-268.88397	529.6281	38.293065951944875	769.2693	-385.04947	-530.2126	25.7247625	1835001	7470.493707895279
185	5944.388541666666	1802.787027540044	6977.5576	265.24335	938.3666666666667	6401.937109375	167.36038024275638	6609.651	6076.788	1000.0	1850000	529.52175	37.674083930468704	678.1687	-331.6315	529.52225	37.683683471762684	677.8788	-379.87595	-530.0544	24.5537109375	1845001	7511.293968200684
186	6859.7578125	682.9519504816328	7167.9243	3215.1057	982.4333333333333	6283.62578125	597.4523411955132	6677.0615	4537.13	1000.0	1860000	527.93985	44.41416665884884	584.43695	-481.90768	527.9397	44.41159758441482	577.3332	-350.49213	-528.38685	24.2954484375	1855001	7552.426687479019
187	6798.23125	101.9075305935075	6997.6836	6549.16	1000.0	5930.664772727273	1754.5993585690464	6707.8857	395.392	913.7272727272727	1870000	524.5379	56.47305906359244	572.80853	-404.85114	524.53765	56.479015572157415	576.6025	-297.59924	-524.9669	24.9395453125	1865001	7593.724325656891
188	6776.000520833333	359.0694570692417	7097.6216	4933.057	991.9666666666667	6534.625390625	75.05147192094236	6704.934	6393.2344	1000.0	1880000	521.9383	64.47038700054468	574.0247	-263.5514	521.9384	64.4751393949637	575.2994	-250.21358	-522.3255	25.0642921875	1875001	7634.979158401489
189	6888.640104166667	103.046975533815	7083.6064	6710.2397	1000.0	5607.212002840909	1938.9759246477602	6663.5474	77.76772	875.7272727272727	1890000	520.7351	69.409584352595	585.96533	-324.40808	520.73485	69.41146303025171	573.77374	-234.54356	-521.1885	24.6688203125	1885001	7676.141299247742
190	6889.121354166667	79.03388645595845	7004.4927	6665.6206	1000.0	5821.898082386364	1256.2396991888857	6607.6934	3002.5105	912.1818181818181	1900000	520.5137	72.30191145467732	574.5121	-283.45227	520.5136	72.30649210133208	574.2204	-247.74171	-520.8679	25.556925	1895001	7717.392333030701
