Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
96	3842.0057291666667	3.490296782633158	3848.4543	3835.4902	1000.0	3871.19921875	22.456744445572472	3908.709	3829.4622	1000.0	960000	321.32795	58.622203984497204	397.8953	-171.61026	321.3277	58.62290678565845	396.4012	-113.748856	-321.89755	11.1231484375	955001	2939.696525812149
97	3911.86171875	19.083276758012936	3960.2651	3875.9065	1000.0	3906.07421875	48.60185824636749	4012.2166	3812.9531	1000.0	970000	322.0848	58.3621418386954	409.80035	-138.26047	322.0846	58.362810076280596	417.29288	-103.17732	-322.65575	11.10706796875	965001	2971.680163860321
98	3826.336458333333	17.786383449085896	3870.5122	3793.5635	1000.0	3894.80625	50.10908608039564	3974.8557	3798.2515	1000.0	980000	322.616975	58.61524716317419	447.29007	-138.107	322.617325	58.61371511856248	474.19336	-109.176445	-323.2165	10.8997953125	975001	3003.5977268218994
99	3844.1463541666667	13.018857141701865	3865.5168	3801.0947	1000.0	3873.394921875	30.79131339304561	3929.5005	3817.49	1000.0	990000	323.031	58.43551659735713	426.43613	-130.20122	323.030825	58.43641672792746	426.08783	-123.91868	-323.63065	10.95122265625	985001	3035.5862514972687
100	3859.3421875	8.49352541400409	3876.689	3844.0354	1000.0	3869.6703125	29.062457997281477	3904.3347	3816.0479	1000.0	1000000	323.5441	58.23847525476607	424.36887	-170.99736	323.544125	58.238983507612836	428.14383	-151.03755	-324.132475	11.15123671875	995001	3067.675569295883
101	3845.882291666667	9.110725671735759	3863.258	3827.202	1000.0	3844.644140625	51.218002587591215	3937.799	3765.9539	1000.0	1010000	324.544825	57.92870790894615	402.21494	-118.191444	324.545025	57.92799323297847	411.56052	-141.17763	-325.041	10.5199640625	1005001	3099.5233602523804
102	3856.641666666667	23.67036952033421	3898.424	3809.8987	1000.0	3845.54453125	35.462240592107264	3904.4092	3777.3923	1000.0	1020000	325.97415	57.28677857935459	410.91144	-205.6768	325.97435	57.28502072968116	410.51205	-97.913765	-326.27185	9.94384453125	1015001	3131.368464231491
103	3956.121614583333	9.678896128869113	3984.3525	3940.9294	1000.0	3879.7015625	33.46259864105745	3934.9524	3807.9329	1000.0	1030000	327.6709	56.142794729154694	404.07898	-336.34784	327.670775	56.14213569147508	409.03033	-159.14497	-327.99415	9.60235	1025001	3163.306210041046
104	3712.2184895833334	9.681777123453585	3733.5117	3684.2107	1000.0	3849.448046875	45.25180417673974	3929.7842	3794.1206	1000.0	1040000	329.682075	54.79386644506847	420.8411	-273.70892	329.681925	54.79430444854648	429.9747	-160.45157	-329.96515	8.8514234375	1035001	3195.881259202957
105	3896.821875	3.763151580052699	3902.2598	3884.932	1000.0	3910.1625	31.43853440147139	3962.4385	3862.544	1000.0	1050000	331.90815	53.37277583187893	397.41663	-129.3687	331.908125	53.3745613565114	396.4834	-129.03928	-332.179025	8.5651265625	1045001	3227.8346371650696
106	3865.424739583333	5.556595978694394	3876.6606	3852.5374	1000.0	3641.075390625	839.0373948758183	3983.6843	1126.384	935.9	1060000	334.18235	51.8235236162112	426.0612	-320.16177	334.1825	51.8225800206821	431.97577	-199.92813	-334.483725	8.45575546875	1055001	3259.524913072586
107	3755.401302083333	12.705156279784598	3772.427	3717.7654	1000.0	3912.5984375	35.73939145484293	3964.5532	3858.2485	1000.0	1070000	335.8988	51.13499193311758	418.168	-220.53444	335.898575	51.13452062941433	418.69025	-216.37715	-336.1683	8.036375	1065001	3291.438416481018
108	3901.765625	16.040935285004686	3940.2275	3882.0984	1000.0	3877.464453125	21.28208859397674	3919.6052	3855.5486	1000.0	1080000	337.049025	50.62900354539875	401.68027	-166.83772	337.04905	50.63165413059305	405.76483	-584.59686	-337.274525	7.6137265625	1075001	3323.1835720539093
109	3884.9861979166667	45.725559842572366	4003.5674	3838.4458	1000.0	3880.9296875	46.22878736512564	3950.1338	3811.833	1000.0	1090000	338.6941	48.68739467254332	399.62723	-220.88353	338.6942	48.68624651788224	398.30566	-225.2756	-338.86865	6.921196875	1085001	3354.871403694153
110	3995.4221354166666	19.13215501371317	4032.2686	3955.804	1000.0	3875.99296875	34.88405880332376	3946.2664	3817.1753	1000.0	1100000	340.9387	47.560782163459	407.53513	-235.52257	340.9386	47.5594764479173	414.79172	-133.79726	-341.117925	6.542628125	1095001	3386.808281183243
111	3788.741145833333	4.216630929988963	3799.916	3780.7937	1000.0	3897.78828125	36.71682441759499	3955.0742	3818.6506	1000.0	1110000	343.1378	46.79893802213892	411.81424	-227.66907	343.1378	46.798440144945005	406.956	-155.38156	-343.304225	6.15983515625	1105001	3418.6259717941284
112	3939.0390625	4.391947735955493	3947.709	3926.9412	1000.0	3900.653125	46.410119788145344	3981.9592	3843.162	1000.0	1120000	345.80535	44.381286596943085	402.72342	-283.46005	345.80535	44.38151867613365	400.63177	-225.83517	-345.92415	5.7894203125	1115001	3450.471694469452
113	4035.10703125	13.255564623567844	4057.233	4005.2073	1000.0	3931.449609375	37.34672059314579	4012.357	3879.6433	1000.0	1130000	348.196325	42.82062587118502	401.16016	-196.02296	348.196475	42.822365651607804	398.62387	-228.72978	-348.3682	5.347551953125	1125001	3482.528256416321
114	3918.815364583333	13.015781311586395	3942.838	3895.9768	1000.0	3895.708203125	23.29164197598572	3930.5894	3846.8208	1000.0	1140000	350.686825	40.82667632810685	405.26654	-184.07411	350.686775	40.82719559313375	401.2265	-202.33667	-350.83455	4.98594609375	1135001	3514.432445526123
115	3929.1015625	7.702091187388927	3941.4722	3913.9663	1000.0	3913.20625	19.359196553858776	3946.5808	3889.1907	1000.0	1150000	353.342925	38.03067577627303	404.68494	-226.24893	353.34285	38.030051275274396	401.40775	-225.542	-353.4784	4.62206328125	1145001	3546.3351447582245
116	4012.473177083333	8.169325456729506	4025.7834	3993.0134	1000.0	3929.16171875	43.70133900980609	4007.3394	3834.8965	1000.0	1160000	356.211125	35.923293278874084	404.59207	-239.7969	356.2109	35.926270332446144	407.7212	-385.9482	-356.321925	4.66871015625	1155001	3578.0319323539734
117	4031.2380208333334	18.921974349450164	4074.2126	4001.5405	1000.0	3068.2781808035716	1500.8425728807897	4021.5354	325.9775	773.1428571428571	1170000	358.54815	35.14832001675187	408.59195	-247.55316	358.5483	35.14778513647766	420.3211	-227.8696	-358.6422	4.355690625	1165001	3610.0039069652557
118	3929.0315104166666	12.416269044248624	3951.0764	3907.5024	1000.0	3995.270703125	28.637297781368094	4072.9165	3972.9714	1000.0	1180000	360.243725	33.50889583379315	409.95865	-243.51514	360.24395	33.50924499298664	412.45694	-195.46568	-360.3829	4.140426953125	1175001	3642.0561122894287
119	3842.7375	9.330997865118936	3861.9019	3825.6438	1000.0	3714.051846590909	1016.9632155678895	4075.287	498.97168	922.2727272727273	1190000	361.7853	31.924944792434644	407.141	-185.42273	361.785675	31.92402700161745	409.02393	-158.86241	-361.8588	3.81553515625	1185001	3673.903587579727
120	4134.446875	9.81828344358859	4159.264	4116.8423	1000.0	4017.330859375	31.017831313214018	4070.1318	3960.3054	1000.0	1200000	362.972675	31.462008836054952	406.87036	-260.17493	362.9725	31.463262704303254	407.7242	-301.3613	-363.0844	3.615981640625	1195001	3705.708535194397
121	4000.2151041666666	8.726691425114485	4030.1287	3986.6536	1000.0	4025.694921875	28.89646455991632	4086.3433	3996.1072	1000.0	1210000	364.01875	31.148186143016417	406.28592	-221.17935	364.018725	31.147678886234846	408.92554	-181.77258	-364.1165	3.495326171875	1205001	3737.59938621521
122	4122.894270833333	8.175688243518605	4136.2583	4096.4653	1000.0	4035.543359375	43.47539264486291	4099.722	3959.3018	1000.0	1220000	365.909875	29.087629673110182	407.30188	-191.19049	365.9099	29.089728427745765	406.73206	-158.47194	-366.038275	3.2558162109375	1215001	3769.377725124359
123	4031.4361979166665	10.948418285566603	4074.8135	4003.5364	1000.0	3921.67578125	461.43320209971887	4111.6587	2538.8875	962.7	1230000	368.9212	26.29686007872423	412.5914	-95.09812	368.9211	26.299003783413546	411.89835	-257.90067	-369.0315	2.888348046875	1225001	3801.1813311576843
124	4101.525260416666	8.43413657885199	4131.6416	4083.956	1000.0	4005.6015625	213.03001549077538	4137.5034	3380.8352	982.6	1240000	372.143075	24.800006048386358	419.0251	-130.17273	372.142725	24.800606847414038	419.6609	-133.43846	-372.278125	2.765071484375	1235001	3832.9249365329742
125	4065.833072916667	7.221553162452312	4077.4705	4051.7996	1000.0	3467.3610026041665	1433.8808062969065	4180.41	241.8485	848.1666666666666	1250000	374.999625	22.55264618620174	421.9111	-155.50273	374.9996	22.55338998909033	422.42056	-90.65646	-375.14695	2.6246166015625	1245001	3864.7039539813995
126	4129.602083333333	16.82108574917951	4171.414	4100.475	1000.0	4082.416796875	37.64996446503967	4135.346	4034.6453	1000.0	1260000	376.5888	22.319360429904794	424.4585	-170.55627	376.588725	22.320619391047373	423.47708	-165.86087	-376.68535	2.663197265625	1255001	3896.4915227890015
127	4164.675	18.616677915637457	4216.4224	4138.192	1000.0	4082.0	39.34677311657844	4158.777	4028.3474	1000.0	1270000	377.710925	21.979628067826805	422.27274	-829.9825	377.710925	21.972248405659354	423.7813	-345.5036	-377.82835	2.3775591796875	1265001	3928.3674929142
128	4124.377083333334	7.103071266661403	4136.0957	4107.783	1000.0	4105.74765625	48.02715499784992	4200.5537	4040.08	1000.0	1280000	379.015125	21.37549648546204	425.95093	-944.9493	379.0154	21.373850846302826	424.60696	-831.59076	-379.10395	2.4590880859375	1275001	3960.182567834854
129	3718.94921875	1112.6784501073673	4182.933	383.5516	897.4666666666667	4101.424609375	27.89418832279405	4135.3076	4047.7964	1000.0	1290000	380.26515	20.72818491812537	424.399	-152.26216	380.26505	20.728960417734413	425.7094	-96.646835	-380.3746	1.73393515625	1285001	3991.5482246875763
130	2156.9451822916667	1557.8660618508468	4074.008	696.7922	557.4333333333333	3249.0360576923076	1599.6655900531212	4199.898	302.82382	791.6153846153846	1300000	381.613425	20.896523634327313	426.33072	-230.08669	381.613525	20.8972115364706	425.10498	-215.71461	-381.7058	1.7678048828125	1295001	4021.388861656189
131	4218.423958333334	12.56428780810914	4247.714	4198.609	1000.0	2533.078125	1801.956506134374	4227.2207	291.7442	624.3125	1310000	382.57155	20.85947506530306	425.63312	-167.76216	382.571575	20.862152333831713	428.12228	-287.1364	-382.664825	1.900242578125	1305001	4053.18851518631
132	3715.9822916666667	1076.4148518732604	4206.2627	822.587	902.7666666666667	4122.381640625	29.75951134721469	4166.3774	4073.1323	1000.0	1320000	383.268825	21.304779980088973	424.15973	-131.79118	383.26865	21.30639927345773	424.80573	-105.52858	-383.371025	1.9859125	1315001	4084.543272972107
133	4153.5828125	7.142561906798423	4172.7524	4144.1807	1000.0	4104.488671875	34.78003984866895	4138.14	4013.5159	1000.0	1330000	383.6244	20.866020224278515	424.26727	-101.60926	383.6243	20.865382814604672	422.37762	-77.44294	-383.7098	1.936580078125	1325001	4116.311871767044
134	4132.385416666667	9.913940807304085	4158.7617	4114.2666	1000.0	4141.757421875	32.7640281859351	4196.6416	4082.239	1000.0	1340000	384.398325	20.12732408940642	423.85016	-103.03575	384.397825	20.130571899476678	424.33783	-113.17539	-384.509825	1.788696875	1335001	4148.276179075241
135	4222.241927083333	7.496198038075146	4239.0225	4208.0366	1000.0	3791.432528409091	1098.2344094872542	4191.642	319.79745	917.5454545454545	1350000	385.895475	20.220378952927664	427.6837	-118.93433	385.89565	20.220628081244165	423.2332	-78.72905	-386.0357	1.7521666015625	1345001	4180.1029534339905
136	4087.878125	623.8905352704111	4212.7793	728.34955	973.4	3800.67421875	1072.1101156131306	4230.185	585.71277	916.2	1360000	386.897475	20.42116549073534	431.77908	-101.54121	386.897475	20.422410484563276	438.59494	-82.38656	-387.0313	1.71364765625	1355001	4211.907413244247
137	4176.576302083334	4.6472433690296	4184.0767	4165.6543	1000.0	3255.774639423077	1668.990851244686	4238.711	148.9408	786.9230769230769	1370000	387.791175	20.61705240814021	434.93097	-132.81424	387.79115	20.616499460383665	435.26767	-111.32263	-387.877725	1.7215734375	1365001	4243.713911294937
138	4200.413020833334	5.4190757363168025	4212.9365	4188.561	1000.0	3883.6977982954545	931.340919905761	4255.883	941.1158	931.2727272727273	1380000	388.7919	20.782658636469012	430.36066	-78.4657	388.7918	20.78534098830231	431.64886	-93.04737	-388.9304	1.657966015625	1375001	4275.60066151619
139	4252.028385416666	28.380181474416847	4313.559	4209.756	1000.0	4194.18671875	28.695599006533214	4251.091	4156.4136	1000.0	1390000	389.792	20.85774796088974	430.71127	-96.22133	389.79165	20.85791935932249	432.9569	-75.192856	-389.89795	1.564077734375	1385001	4307.5290677547455
140	4176.006510416667	15.538942700015822	4209.8687	4145.877	1000.0	4194.83046875	15.732774403444788	4214.0337	4159.015	1000.0	1400000	391.2332	20.46301114205825	433.70477	-99.56168	391.233375	20.4656810294698	434.70166	-120.731705	-391.35005	1.509403125	1395001	4339.404921531677
141	2072.310026041667	1825.8216780397804	4238.213	355.8525	514.9	2898.6018415178573	1691.382612792606	4276.1313	413.6477	706.8571428571429	1410000	392.331975	20.2861603069679	440.38504	-206.04556	392.332075	20.28448668317737	439.1612	-212.03049	-392.45375	1.46176376953125	1405001	4369.126581907272
142	4215.184635416666	31.884457338829943	4241.5845	4073.2036	1000.0	4197.57109375	21.293827735035684	4232.452	4146.739	1000.0	1420000	393.284625	20.73901757557479	439.16766	-196.61702	393.284425	20.74132348718374	440.93384	-171.12029	-393.396725	1.7546552734375	1415001	4401.028231620789
143	4222.688541666666	13.048952554148423	4245.0005	4176.363	1000.0	4236.360546875	38.568955851419545	4284.732	4165.089	1000.0	1430000	394.153275	20.68324926117751	442.22037	-93.792534	394.153375	20.685381311447948	439.80322	-94.95793	-394.264	1.53567275390625	1425001	4432.809892177582
144	4273.056770833334	10.006792126944328	4288.2095	4252.6973	1000.0	4250.83125	29.311728734522806	4316.0854	4211.5723	1000.0	1440000	394.97635	20.975285456937172	443.94174	-147.66302	394.97615	20.978676078342026	440.83307	-151.72365	-395.1237	1.533673828125	1435001	4464.716082811356
145	2450.646875	1018.4077441444234	4321.2065	1374.0957	582.5666666666667	4275.615234375	21.87123293456784	4321.9907	4244.545	1000.0	1450000	395.91675	20.315866336437637	442.76602	-53.482918	395.916475	20.31962844148485	441.69986	-55.31472	-396.06015	1.47191826171875	1445001	4494.708280324936
146	4347.548177083333	31.86501375431211	4402.434	4280.5234	1000.0	4030.882421875	626.9449337860543	4271.754	2151.7183	951.8	1460000	396.9443	20.461443619647174	445.38864	-106.734795	396.944075	20.46327930709054	442.7422	-104.79853	-397.07725	1.42107734375	1455001	4526.490676164627
147	4279.45234375	7.413895655832561	4292.4775	4262.7334	1000.0	3888.322443181818	799.1682608130212	4324.446	2128.8997	913.9090909090909	1470000	397.9251	20.573756341514304	473.6172	-70.08871	397.92515	20.57418649667588	467.46597	-80.103676	-398.07555	1.51817578125	1465001	4558.377423286438
148	4254.799479166667	3.32644761010894	4261.108	4245.539	1000.0	4268.04453125	14.207442275639377	4287.08	4248.7227	1000.0	1480000	398.72275	20.72018580997767	471.93744	-77.788956	398.72265	20.722919678462297	470.22223	-83.49709	-398.866625	1.43981455078125	1475001	4590.228271484375
149	4039.97109375	638.3463532179585	4422.662	2048.0059	951.6	4261.3328125	23.46105691153427	4321.2905	4236.542	1000.0	1490000	399.600425	20.42594489858425	471.3528	-199.869	399.60065	20.42892495947841	467.60925	-223.06204	-399.7462	1.522020703125	1485001	4621.859770774841
150	4314.394791666667	12.067343722013073	4335.8027	4293.572	1000.0	3427.998798076923	1543.2765842144483	4361.0527	294.64233	808.0769230769231	1500000	400.42845	20.843514578880406	481.71262	-177.42126	400.428375	20.844590425335777	445.6038	-172.24898	-400.5546	1.57431259765625	1495001	4653.637474298477
151	4366.56171875	30.87999179451262	4437.3013	4320.049	1000.0	4280.20859375	28.767063550395616	4333.6577	4223.0835	1000.0	1510000	400.98975	21.506973287750185	447.9059	-67.57529	400.989675	21.50613749607307	445.22708	-109.40116	-401.118975	1.55547861328125	1505001	4685.554567098618
152	4330.3609375	7.708875790316045	4347.518	4319.4673	1000.0	4266.670703125	16.805445487902873	4292.9673	4237.8345	1000.0	1520000	401.130175	21.692547107244	446.9311	-126.67199	401.130325	21.69381363430598	443.7698	-78.392365	-401.23365	1.5373875	1515001	4717.301526069641
153	3.990502421061198	0.6558177675034255	5.999811	3.390731	22.1	3566.14453125	1590.4905427781287	4309.428	9.683954	837.5	1530000	401.36065	21.875661132866362	446.4679	-125.175575	401.360525	21.87544285266015	446.13458	-167.84737	-401.477625	1.5093365234375	1525001	4744.1345982551575
154	4263.562239583333	15.518765941728958	4294.161	4223.535	1000.0	3540.1360677083335	1576.8445812233156	4287.749	11.523568	837.6666666666666	1540000	401.9565	21.711372595946116	446.9652	-78.82966	401.956725	21.70985835974063	445.88165	-63.902725	-402.1021	2.0668375	1535001	4775.868327856064
155	4320.918229166667	14.510890194774118	4358.5522	4283.3574	1000.0	4252.748828125	29.753070679238302	4304.9463	4184.912	1000.0	1550000	402.76485	21.690986607344534	446.36002	-156.466	402.76485	21.69206191213735	446.23923	-113.42675	-402.87255	1.6857494140625	1545001	4807.546100854874
156	4376.6703125	15.405469786701032	4421.227	4349.417	1000.0	3933.0649857954545	1135.3914022766055	4347.276	344.6307	918.7272727272727	1560000	403.949125	21.47981145168644	447.86655	-139.96196	403.94925	21.481187118034235	450.596	-93.13124	-404.08895	1.53824033203125	1555001	4839.297070503235
157	4088.8010416666666	919.570116956831	4347.051	590.0479	944.7666666666667	4059.158203125	732.5261428781911	4356.4526	1881.181	945.1	1570000	404.89235	21.988195696782398	448.50095	-121.39211	404.892125	21.987497583854328	449.13202	-142.20114	-405.038375	1.560327734375	1565001	4870.6589505672455
158	3748.3611979166667	1025.3996294128451	4420.733	1202.4321	867.9	4121.908380681818	584.3067959712447	4364.154	2275.863	957.8181818181819	1580000	405.453725	22.416278683135612	449.31512	-80.44006	405.453625	22.417900213891578	449.84982	-86.547745	-405.5962	2.096596484375	1575001	4901.862808227539
159	4320.50625	13.80065126218385	4377.477	4305.8745	1000.0	4334.555859375	34.37545312201353	4417.701	4289.9146	1000.0	1590000	405.97925	22.340818024414414	449.83746	-98.62405	405.97945	22.34183855460423	449.93884	-91.06497	-406.120825	1.89410859375	1585001	4933.815433263779
160	4303.86484375	6.5423403771645114	4313.7007	4285.955	1000.0	4314.689453125	21.557021496052045	4340.746	4282.349	1000.0	1600000	406.52105	22.30640266829235	450.3003	-69.93094	406.521	22.307962703931526	449.76297	-86.87402	-406.688575	1.826014453125	1595001	4965.827652454376
161	4347.89921875	7.5042406088747855	4361.123	4332.8423	1000.0	4314.06953125	20.29954635038059	4350.0684	4278.9688	1000.0	1610000	407.3842	22.03454220082641	448.90125	-43.620453	407.38445	22.036105599674368	447.89795	-100.47308	-407.51255	1.8350830078125	1605001	4997.602719306946
162	4376.363541666667	9.4511959980878	4388.7993	4353.1445	1000.0	4307.675390625	38.696912980478814	4390.7837	4257.942	1000.0	1620000	408.36255	21.65000808313937	451.15536	-56.978157	408.36245	21.6506951389557	450.09036	-60.5348	-408.4964	1.7950484375	1615001	5029.286114931107
163	4256.5078125	12.64383843580046	4278.63	4232.283	1000.0	3602.741122159091	1509.7388696544363	4360.768	388.03043	838.6363636363636	1630000	409.1425	21.607388782543808	450.84735	-67.82996	409.14245	21.608832684807386	451.06796	-82.26102	-409.27755	1.7364140625	1625001	5061.098272562027
164	4361.193229166666	7.621587137518777	4378.038	4343.1675	1000.0	4292.98046875	40.274723094175336	4372.181	4239.5083	1000.0	1640000	409.7031	22.04344233553371	455.0692	-73.023285	409.703275	22.042728959908754	461.63196	-99.5853	-409.82635	1.75907421875	1635001	5092.988164424896
165	4289.59921875	6.297048177932922	4303.5747	4274.6914	1000.0	4327.1453125	26.30752718003205	4386.0425	4291.552	1000.0	1650000	410.04815	22.074315391422676	451.98636	-63.361866	410.048275	22.0744116569389	451.09082	-68.26314	-410.19165	1.557667578125	1645001	5124.827260494232
166	4347.6046875	13.89981065799549	4373.501	4323.6064	1000.0	4345.0375	27.00478021197127	4387.254	4301.6973	1000.0	1660000	410.720675	21.876195967306565	452.47006	-52.60997	410.72055	21.87539028223268	452.09912	-66.44023	-410.82125	1.59413896484375	1655001	5156.558521986008
167	4227.111458333334	575.7245869337178	4373.3755	1131.2023	976.8333333333334	4339.193359375	19.198208661755725	4372.5146	4318.694	1000.0	1670000	411.546125	21.775198047319797	453.18652	-38.743717	411.54625	21.774692879579266	456.12512	-44.201996	-411.694975	1.4213330078125	1665001	5188.127550363541
168	4359.307552083334	19.64643866158275	4397.7573	4313.664	1000.0	4347.4921875	21.60229909458424	4383.795	4310.8643	1000.0	1680000	412.250125	21.698246472929558	452.3119	-79.065315	412.250275	21.698628988947664	455.19727	-77.341194	-412.3884	1.56210966796875	1675001	5219.725524187088
169	4296.456770833333	341.97052748251076	4433.602	2678.6936	980.6333333333333	4367.001953125	31.375695647168527	4428.854	4306.14	1000.0	1690000	413.14445	21.624160099296343	456.5567	-42.39518	413.14425	21.62381441836754	455.0507	-48.500183	-413.29365	1.56326162109375	1685001	5251.277258634567
170	4379.658854166667	14.050780417419585	4405.1597	4346.791	1000.0	3686.9720052083335	1543.5285333719405	4411.396	225.40025	847.4166666666666	1700000	413.40895	21.89248843781812	455.50867	-50.296463	413.409	21.894104229221163	457.73346	-49.637424	-413.5476	1.7710408203125	1695001	5283.15198302269
171	4394.536458333333	9.575503481649585	4414.458	4377.637	1000.0	4384.26640625	22.99166480250234	4422.1455	4343.204	1000.0	1710000	413.927075	22.71625519314308	469.10583	-81.707634	413.92715	22.716605160102596	458.82477	-73.189156	-414.03245	1.939219921875	1705001	5314.76847410202
172	4356.115885416667	17.99461544173238	4393.8813	4318.3877	1000.0	4374.756640625	31.50742410032118	4415.7095	4316.904	1000.0	1720000	414.95295	22.443307465701217	461.3799	-113.37591	414.953075	22.443868873258015	458.56894	-68.228836	-415.107975	1.6611958984375	1715001	5346.73690032959
173	4302.25390625	519.0047527078469	4505.53	2344.17	970.2	4403.2640625	36.937448445395496	4462.7954	4328.088	1000.0	1730000	415.6643	22.23755494653133	461.04443	-65.05978	415.664425	22.237147973604888	459.25742	-70.83736	-415.8197	1.8097908203125	1725001	5378.301632642746
174	4277.89765625	716.9160341351001	4443.031	417.69354	971.0	4420.284765625	23.351042619254713	4465.9893	4381.948	1000.0	1740000	416.21965	21.91070628710996	460.95853	-59.9542	416.219875	21.910618430341028	460.11273	-112.250465	-416.345775	1.584687890625	1735001	5409.801256418228
175	4412.342708333334	718.3440911800787	4603.786	546.0151	971.5666666666667	4429.85	25.14248361681628	4467.291	4380.5947	1000.0	1750000	417.038425	21.784341853726037	461.46823	-62.573708	417.038375	21.78412151086199	461.33112	-43.917564	-417.17845	1.47235	1745001	5441.3744106292725
176	4394.8953125	24.106472268009963	4433.6504	4325.045	1000.0	4452.142578125	28.608190513437318	4504.3296	4420.69	1000.0	1760000	417.6532	21.95655938438443	469.3055	-68.22193	417.6531	21.95667893830941	461.83957	-85.519646	-417.82215	1.544023828125	1755001	5473.35382270813
177	4541.725520833334	40.83673030087824	4616.323	4432.945	1000.0	4354.730823863636	338.90344562212033	4515.5522	3290.2146	978.4545454545455	1770000	418.2534	22.101758979773532	467.14935	-63.051495	418.253375	22.102663866602143	468.58835	-87.28497	-418.3865	1.4587943359375	1765001	5505.078959703445
178	4193.246875	685.7496627778974	4523.5093	1898.6677	944.3333333333334	4062.646875	1144.4250084649498	4483.82	630.76056	916.6	1780000	419.0087	22.03914131721107	466.16495	-45.80476	419.00885	22.039043763285193	468.18008	-62.390293	-419.157225	1.7030298828125	1775001	5536.62920832634
179	1655.37421875	1554.2445110084834	4500.0967	259.22562	413.8	4052.6910511363635	1128.7600195870607	4510.6357	494.47626	915.6363636363636	1790000	419.6623	22.617877884540803	466.91428	-43.761177	419.6624	22.619647433149794	468.60748	-63.426235	-419.7854	1.7746265625	1785001	5565.826751947403
180	4479.384895833334	22.890397823104777	4527.42	4434.19	1000.0	2555.1905381944443	2005.2783680410391	4471.602	228.20871	598.5	1800000	419.5294	23.49821482581177	467.13065	-60.857655	419.52925	23.498156310655524	467.36465	-76.16106	-419.6573	2.097850390625	1795001	5597.685046195984
181	4328.341145833333	10.648421641893302	4345.404	4290.583	1000.0	4413.332421875	22.984828556027995	4463.505	4380.8267	1000.0	1810000	419.0583	24.66217042354545	466.22192	-99.26113	419.0584	24.66489712121257	465.86673	-127.23793	-419.1712	2.7637642578125	1805001	5629.66802239418
182	4394.400520833334	8.01490793373186	4411.181	4381.7837	1000.0	4390.360546875	33.19547485398048	4435.05	4332.1445	1000.0	1820000	418.731925	24.439500813232666	465.70236	-88.794464	418.731975	24.43972381186007	465.79904	-91.937805	-418.86405	2.3959685546875	1815001	5661.590788841248
183	4477.2046875	23.67582028453995	4529.322	4439.0073	1000.0	4408.098046875	37.98945551687665	4463.714	4354.873	1000.0	1830000	418.880925	24.075570605906726	464.57114	-67.62534	418.880725	24.076209211584786	465.2625	-71.63451	-419.0076	2.1722677734375	1825001	5693.508164167404
184	4428.439583333334	21.319442295512015	4480.5806	4389.7803	1000.0	4433.90078125	12.883596568772052	4455.245	4406.0093	1000.0	1840000	419.37015	23.96950041198189	465.33563	-43.88742	419.3702	23.970099081981285	465.96692	-53.59435	-419.509	1.99344453125	1835001	5725.560657501221
185	4336.800520833333	567.0966995730681	4472.9883	1283.564	977.0333333333333	4049.29609375	1202.1027410333943	4506.76	444.10617	912.9	1850000	419.84685	23.83867236236112	465.90094	-73.50769	419.8467	23.84069524992927	465.46744	-62.5526	-419.9761	2.0040390625	1845001	5757.254282474518
186	4367.195052083333	550.9210772273406	4505.5776	1403.448	978.3333333333334	4455.797265625	24.36070895160894	4493.659	4409.2007	1000.0	1860000	420.4234	23.67680193776178	465.93906	-64.773476	420.4236	23.677925373647074	467.1891	-88.5561	-420.54555	1.8882388671875	1855001	5788.814124107361
187	4484.767708333334	12.915003463148008	4519.0107	4459.6455	1000.0	4454.801171875	32.93461206504488	4505.637	4394.816	1000.0	1870000	420.9603	23.56779476319327	466.26978	-76.899445	420.9604	23.568536229473395	466.9298	-80.93287	-421.0778	1.937548046875	1865001	5820.626289606094
188	4446.3921875	16.141472025209627	4473.433	4401.221	1000.0	4459.66484375	23.044394993685557	4492.3687	4420.5547	1000.0	1880000	421.6974	23.54945965409822	465.80438	-95.100624	421.69745	23.54871227901857	466.91702	-69.14594	-421.8381	1.914045703125	1875001	5852.434810161591
189	4393.240625	668.5619143604677	4555.4893	794.57007	973.8	4462.91640625	31.028275914881252	4519.053	4420.279	1000.0	1890000	422.21145	23.360094177892346	466.6162	-57.96572	422.2114	23.36050192097764	466.34225	-62.11351	-422.34995	1.889270703125	1885001	5884.407986402512
190	4483.341145833333	19.257529473072346	4524.0225	4447.5576	1000.0	4099.678622159091	1152.8305481410841	4526.3267	456.28867	920.9090909090909	1900000	422.66445	23.227103779851674	468.94037	-49.24068	422.66445	23.228245736602666	467.2708	-93.99	-422.79905	1.930151953125	1895001	5916.192222356796
191	4463.08125	16.31773642805327	4486.7812	4423.461	1000.0	3584.446814903846	1595.6538568152025	4489.052	326.65134	810.3076923076923	1910000	423.01005	23.595302498590687	467.26157	-88.98465	423.0101	23.59565426090152	467.84222	-88.53152	-423.1316	2.039383203125	1905001	5947.944286108017
