Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
79	1907.8048177083333	491.3678018212698	3394.4646	1466.8003	489.06666666666666	2586.6171875	675.0408629606557	3738.3396	1562.0405	675.4	790000	310.071525	64.88103575005564	379.81424	-113.072334	310.0719	64.87475009585779	378.52298	-109.107086	3.006458984375	-310.3043	8.0727578125	0.04015695190429688	-0.0002575031042098999	785001	4026.3576924800873
80	3521.93671875	63.33540635313447	3709.4119	3433.6482	988.1333333333333	3114.1438802083335	679.6648070924373	3734.3706	1632.1149	834.5	800000	310.7557	64.99726763487831	379.0061	-143.35757	310.75575	64.99076242051635	371.1944	-131.29137	2.9971666015625	-310.96875	7.28873125	0.039909130859375	0.00012027815580368043	795001	4079.4782111644745
81	2194.7640625	131.71420687103827	2438.0637	1839.5646	561.3	2351.13623046875	686.719397752823	3805.7903	1624.058	616.0	810000	310.827475	65.05257873443604	371.87042	-98.53295	310.827825	65.04792387155796	372.8664	-109.22262	2.9947396484375	-311.039075	7.1068265625	0.0393532958984375	0.00021063003540039063	805001	4129.67623758316
82	3168.6703125	426.2205219523496	3684.4746	2474.6887	858.3666666666667	2482.175260416667	770.7540031250784	3773.3303	1029.072	654.6666666666666	820000	311.289875	65.28906799763648	372.08447	-122.67325	311.289825	65.2874842523435	374.8101	-101.78222	3.000455859375	-311.50885	7.05470546875	0.03904747314453125	-1.3677394390106202e-05	815001	4182.16281747818
83	3200.044010416667	463.68520212172683	3787.942	2441.3633	851.7333333333333	2591.6546875	683.1101912088074	3710.4824	1743.0645	677.1333333333333	830000	311.77735	65.33820015886572	372.3864	-146.83165	311.7775	65.33461563367462	374.3583	-103.511536	2.996411328125	-311.983675	7.25136484375	0.038430563354492187	0.000139033043384552	825001	4233.8132174015045
84	2178.005859375	435.7881748433903	3609.5994	1705.9479	567.8333333333334	2825.227764423077	710.051433673321	3773.096	1756.7562	741.2307692307693	840000	312.166275	65.21904016466357	372.8273	-181.05821	312.16635	65.21425611014818	374.5931	-137.3239	3.0053455078125	-312.3768	7.384803125	0.0378534423828125	-0.0002010387659072876	835001	4284.7247178554535
85	1441.427734375	66.41314817112648	1559.276	1278.5479	358.43333333333334	2456.203125	712.7237587242339	3637.0664	1329.0065	641.3125	850000	312.51105	65.26113698059511	373.24432	-137.96754	312.51095	65.25825311790074	373.9103	-125.898544	3.0090892578125	-312.73775	7.632575	0.039487747192382815	-0.00038437583446502687	845001	4334.434632539749
86	2936.0807291666665	527.851020648819	3815.4216	2279.5176	765.7333333333333	2553.519010416667	847.9454384962906	3695.43	1382.1904	669.2	860000	313.444175	64.4362289399372	372.91013	-130.94186	313.4443	64.43140228180665	373.18472	-99.91331	2.992403125	-313.6642	7.8457765625	0.04146785278320313	0.00033240654468536375	855001	4385.294472455978
87	3135.454166666667	568.1603646858869	3721.8975	2160.7524	847.1666666666666	2348.4794921875	1111.7892673524061	3715.4373	14.320861	632.0625	870000	313.60185	64.38598915913306	431.51065	-217.13799	313.602225	64.38165887890743	427.30435	-81.226295	3.010213671875	-313.8544	8.01971171875	0.04436567687988281	-0.000447029447555542	865001	4437.577594995499
88	2595.510677083333	691.4308111927517	3703.6086	1019.64624	681.3333333333334	1849.069580078125	1204.3110582403535	3532.1182	126.74427	621.875	880000	315.453925	63.76915868976162	420.0259	-121.53747	315.4538	63.76329037933974	421.811	-103.586464	2.9877001953125	-315.726475	8.83846328125	0.04620157470703125	0.0005470270156860351	875001	4488.208474397659
89	2703.414583333333	558.2588706564964	3721.0286	1972.7574	702.0	2026.6948784722222	1040.098499608998	3818.4146	179.8667	565.5555555555555	890000	312.99265	64.38573444482869	372.801	-113.60595	312.993025	64.3796365320588	372.66287	-125.99528	2.992944140625	-313.147125	8.436234375	0.03962043762207031	0.00027711470127105714	885001	4539.705351114273
90	2730.1145833333335	565.4418331417182	3693.656	1743.8948	712.5666666666667	2915.336237980769	583.3843897070319	3616.3801	1950.6027	771.7692307692307	900000	311.45095	65.57678247672723	373.56573	-134.71527	311.45105	65.57131995011234	374.6197	-86.28457	3.0006212890625	-311.627875	7.4956921875	0.03654522705078125	-2.020277976989746e-05	895001	4591.260032176971
91	2039.9506510416666	1206.8305597721662	3922.4417	48.333954	530.5333333333333	2020.2791940789473	807.733736743541	3721.23	1255.2394	520.8421052631579	910000	312.170325	65.80103950546678	373.65854	-140.79437	312.170075	65.7981033161291	374.78513	-176.26231	3.0020724609375	-312.34965	7.290125	0.037857284545898436	-7.529853582382202e-05	905001	4641.145985364914
92	3164.0	468.73131962777995	3848.1653	2503.6523	828.9333333333333	2746.2178485576924	879.0739008052299	3686.1555	1416.3217	727.7692307692307	920000	312.855575	65.75484773003433	376.06287	-172.0715	312.855825	65.75072927352213	376.67233	-171.26738	2.996070703125	-313.0195	7.15066953125	0.0372103515625	0.00014992696046829223	915001	4694.167432069778
93	1442.5270833333334	80.25299838635314	1557.0817	1301.9622	361.26666666666665	2520.693359375	1082.246275114865	3774.0498	720.18866	669.3125	930000	313.36565	65.83677695634864	375.52902	-151.41113	313.365725	65.8330038810322	376.11234	-139.40273	3.0016892578125	-313.535775	7.26886484375	0.037030810546875	-5.927935242652893e-05	925001	4742.785957336426
94	3007.184114583333	540.8416280822572	3784.3347	2154.073	790.8	2705.662667410714	730.9209210695387	3644.6743	1324.1133	705.7857142857143	940000	313.802125	65.85488592352127	379.01093	-183.00859	313.80225	65.85010554281595	379.2388	-138.692	3.00288203125	-313.96975	7.90309375	0.03718792114257812	-0.00010633456707000733	935001	4794.820768117905
95	3173.9625	529.1013450496354	3827.9822	2259.2944	828.1333333333333	2922.8545673076924	669.1347455425608	3687.2168	1696.9161	776.2307692307693	950000	314.280275	65.45444522719599	376.77124	-159.65755	314.28055	65.45178378012321	377.92117	-155.43498	2.996643359375	-314.4446	7.09117578125	0.03697786254882812	0.0001299992322921753	945001	4847.042600393295
96	2869.559114583333	819.4886210314332	3698.651	1201.3699	774.7	2247.2513786764707	743.0370903575802	3788.6526	1359.4834	580.2941176470588	960000	314.6919	65.18977527189368	390.11716	-171.02246	314.692375	65.18540020587433	394.77267	-159.164	3.000350390625	-314.8553	7.35964609375	0.037169000244140625	-9.669363498687744e-06	955001	4898.097539186478
97	1607.9501302083333	123.53489722881277	2205.6821	1496.1646	400.3333333333333	2515.9546875	917.8127623141153	3775.699	1355.9404	650.2666666666667	970000	314.850325	65.4186823468648	388.66498	-129.52779	314.850625	65.41517866672841	399.13004	-123.7403	3.00113125	-315.016375	7.56716484375	0.03739783935546875	-3.8920241594314575e-05	965001	4947.887298583984
98	2769.936979166667	501.5320860456819	3775.984	1953.9833	720.2333333333333	2382.551025390625	868.4781948903495	3776.5415	1254.7035	624.75	980000	315.264675	65.42983417371619	387.85437	-292.66107	315.26485	65.4257655667857	393.1501	-145.68927	2.9996017578125	-315.41295	7.4427453125	0.03776604919433594	1.8321654200553894e-05	975001	4998.952322244644
99	3181.9432291666667	519.7530663690211	3767.0398	2119.783	863.8333333333334	2204.8439670138887	885.442293746778	3789.4146	557.39307	574.2777777777778	990000	315.552025	65.33603905961854	398.79028	-117.23491	315.552325	65.33303299250694	405.90326	-107.922806	3.0012990234375	-315.713275	7.43656015625	0.03867925415039063	-4.549311101436615e-05	985001	5051.117586374283
100	3387.1541666666667	521.4554631030343	3806.906	1788.2461	918.3333333333334	2550.7799479166665	814.3885231673311	3825.822	1239.5203	658.6666666666666	1000000	316.062975	65.42823855186688	391.40674	-112.270065	316.06325	65.42422181424858	393.41223	-104.04809	2.998884765625	-316.221475	7.2555171875	0.03810362548828125	4.589058756828308e-05	995001	5104.027853727341
101	3177.46171875	505.6483132243859	3734.6306	2401.8784	857.6666666666666	2569.53671875	1019.4945152705171	3893.6196	1210.4177	679.4	1010000	316.8941	65.35002677887745	402.45575	-170.05043	316.89405	65.34710093033966	404.5063	-123.50079	2.9971265625	-316.9819	7.11335078125	0.038155987548828124	0.00011100642681121826	1005001	5155.533996105194
102	3260.8455729166667	476.9767988767029	3805.1143	2428.009	860.3	3141.3149857954545	728.253046680891	3766.8884	1615.8416	833.1818181818181	1020000	318.12825	64.73753470746318	414.65735	-138.25961	318.1283	64.7352855867648	416.2777	-118.94323	3.0012677734375	-318.146175	6.224814453125	0.03652647399902344	-4.3567970395088196e-05	1015001	5207.832258224487
103	1990.1462239583334	561.3685657985017	3712.568	1651.0612	502.6666666666667	2376.157169117647	1025.7202347618966	3704.4097	156.70172	627.7058823529412	1030000	319.462225	64.4418032025796	407.39743	-124.41293	319.4622	64.43947547893295	411.7159	-127.76533	2.9972681640625	-319.4459	6.464207421875	0.036166259765625	0.00010352058410644531	1025001	5257.82647562027
104	2694.446354166667	594.1287739202672	3745.8303	1884.9811	701.7	2442.50234375	683.067200208003	3702.543	1334.1455	631.1333333333333	1040000	320.082075	64.32448989304152	403.50412	-210.4229	320.082525	64.32066541944354	401.81134	-186.51308	3.0015080078125	-320.0521	7.52353046875	0.03565558776855469	-5.1452118158340454e-05	1035001	5309.306116819382
105	3376.23046875	415.78860814922126	3738.6157	2154.4438	914.9	3264.0849609375	381.0958158171424	3636.9368	2509.935	875.8333333333334	1050000	320.998175	64.11193336657381	396.17126	-173.30547	320.998225	64.10789031000786	399.39825	-295.2386	2.9970240234375	-320.94815	6.7883125	0.03574769287109375	0.00010986297130584717	1045001	5362.009680986404
106	2647.31875	636.7319687278156	3660.5671	1952.3375	684.8666666666667	2885.8359375	857.8275333207001	3713.843	1557.098	765.0	1060000	322.440475	63.09409164097697	415.50516	-124.76634	322.440625	63.09108653367764	410.56573	-65.45679	2.9975787109375	-322.39105	6.26580546875	0.034683151245117186	8.661202192306519e-05	1055001	5412.593156814575
107	3285.478125	475.87149876130775	3835.736	2377.0457	885.3666666666667	2842.2728365384614	984.826068204627	3821.8618	71.79119	750.6153846153846	1070000	323.61145	62.72448325813454	421.61237	-53.819168	323.61135	62.722270367071374	420.74002	-57.42049	2.9991298828125	-323.545075	5.5465359375	0.033859033203125	3.2574349641799925e-05	1065001	5465.337351560593
108	2182.430729166667	980.1235976481062	3757.8308	1140.7899	587.4666666666667	3073.5919471153848	744.7003785725866	3886.062	1654.3102	798.9230769230769	1080000	325.0037	62.62362493500356	431.88608	-210.90668	325.003825	62.620166080904	429.43512	-166.4977	3.00495546875	-324.9304	5.111834375	0.03491044616699219	-0.00016898448467254638	1075001	5515.755091190338
109	3633.0098958333333	82.07529888766778	3844.0715	3253.8752	993.7	2475.5979352678573	1124.5409222052729	3638.4275	560.1117	674.4285714285714	1090000	325.859775	62.440682251237455	425.31772	-87.69723	325.859975	62.4389173512802	421.8176	-87.16798	2.9930759765625	-325.76015	5.65850234375	0.03350538330078125	0.00024103348255157472	1085001	5568.499675512314
110	3309.7791666666667	451.36718238406894	3839.064	1912.4729	881.6333333333333	2795.55078125	1108.5658044776335	3747.4182	29.98787	738.4285714285714	1100000	326.316575	61.87714602339057	406.45392	-98.457565	326.316725	61.875048282809445	410.79248	-36.18389	2.998462890625	-326.227425	5.68767265625	0.031851812744140624	5.2707481384277345e-05	1095001	5621.070407629013
111	984.0150390625	1052.2913728304216	3706.3489	252.5372	274.03333333333336	2779.8390066964284	967.3270240350837	3711.8755	239.73985	734.0714285714286	1110000	327.313175	61.303043970099885	426.37823	-196.11041	327.31325	61.300003262642655	437.0744	-75.05247	3.00172734375	-327.2287	5.60340390625	0.031627239990234375	-5.235474705696106e-05	1105001	5670.0790021419525
112	3414.3546875	480.4297208402772	3862.6404	2130.5667	919.0	2606.0880208333333	900.6515419406109	3638.415	249.91165	668.2	1120000	328.45965	61.29004813181337	433.29587	-105.066345	328.4599	61.28801187834372	427.56372	-118.74509	2.998550390625	-328.37825	5.32903203125	0.03256228332519531	4.965596497058868e-05	1115001	5723.8276579380035
113	3156.34296875	492.35798290810044	3795.392	2420.1394	831.8333333333334	1663.1596235795455	1395.9402826508276	3847.0664	27.184275	440.45454545454544	1130000	329.135675	60.998475390783334	444.4953	-96.09866	329.135975	60.997347483312744	442.57733	-237.3304	2.9983431640625	-329.047425	5.85996640625	0.031079266357421875	5.576596260070801e-05	1125001	5775.278993368149
114	2694.04140625	597.3351934494847	3668.2463	1457.3788	693.9333333333333	2801.2596153846152	790.0473695632726	3772.2642	1774.2943	732.3846153846154	1140000	329.8797	60.93966196164859	435.4249	-116.3467	329.879875	60.93803410022348	435.85007	-100.97247	3.0022732421875	-329.804825	6.4964984375	0.03131853637695312	-6.785734295845032e-05	1135001	5826.785362243652
115	3497.21953125	471.6188079370881	3948.6172	1748.2122	934.2	2942.771484375	913.2618541720191	3841.4006	1486.558	763.4285714285714	1150000	330.6237	60.69424025391537	440.20605	-192.49263	330.623525	60.69265853462015	432.45523	-148.55612	2.9947255859375	-330.53725	5.678444140625	0.030824313354492188	0.00016974735260009765	1145001	5879.084975004196
116	1973.3139322916666	602.8212006888941	3613.859	1594.0609	497.3666666666667	2050.4354440789475	847.952642669699	3870.949	39.04319	521.3684210526316	1160000	331.56755	60.66058357780611	439.40268	-171.82753	331.567575	60.66035278499458	433.5087	-57.844604	3.000270703125	-331.4992	5.922655078125	0.030747396850585938	-4.239115118980407e-06	1155001	5929.160297632217
117	2600.8421875	849.5954723670947	3770.17	1628.5754	673.2	1727.33984375	819.1578920903546	3594.85	34.01108	440.4347826086956	1170000	332.371225	61.0938589385218	442.77252	-190.06998	332.37135	61.094579137596156	446.79733	-62.169373	3.0011205078125	-332.3017	5.7366703125	0.03097137451171875	-3.1101307272911074e-05	1165001	5980.620211362839
118	2078.784375	167.04462976502217	2439.5347	1673.9421	508.7	2405.697265625	876.1648674764356	3759.5417	1375.0107	619.9375	1180000	332.832525	61.36512690445608	418.79263	-200.89221	332.832725	61.36479120798832	408.43765	-249.50165	2.9977576171875	-332.7494	6.38581875	0.030347705078125	7.274734377861023e-05	1175001	6030.294478178024
119	3541.89375	336.10150996387983	3898.0576	2394.821	939.3	2312.520263671875	1066.3766923559424	3799.9502	187.50986	609.75	1190000	332.934825	61.37547067029303	396.6497	-201.89966	332.9349	61.37382178095153	403.22	-106.18357	2.99483046875	-332.8513	5.726073828125	0.0292507080078125	0.0001545357942581177	1185001	6084.293676137924
120	3500.25625	471.780210126142	3928.6763	1552.1589	938.7333333333333	3136.0869140625	734.6245356189332	3800.668	1594.7714	825.5	1200000	332.96305	61.52934909455812	394.34503	-172.94489	332.962975	61.528588477227395	392.48062	-142.9619	3.001792578125	-332.866	5.2454265625	0.028876278686523437	-4.78374719619751e-05	1195001	6137.383375883102
121	2662.525	820.6103419609902	3802.136	1823.641	689.8666666666667	2325.851996527778	790.8896888947282	3902.6685	1558.963	588.3888888888889	1210000	333.32085	61.44130532467552	395.4096	-110.50439	333.321	61.44110350571513	394.02112	-209.53503	2.996848828125	-333.2394	5.590119140625	0.030206179809570313	9.404809474945068e-05	1205001	6188.715204238892
122	1669.7821614583333	105.91552254823968	2028.83	1549.7461	407.23333333333335	2288.462890625	888.8593814546821	3754.6975	1375.8185	584.6875	1220000	333.7357	61.63828355819133	396.99805	-169.88783	333.735775	61.637251723288244	393.498	-185.11081	3.0075798828125	-333.6491	5.281386328125	0.03056236572265625	-0.00021825463771820068	1215001	6238.7948932647705
123	2554.155208333333	729.213800381388	3823.7183	1785.1714	646.0333333333333	2491.507080078125	889.3160995956387	3770.5881	1343.9423	646.75	1230000	333.944875	61.864846237584715	393.66046	-97.87815	333.944825	61.86526327431251	390.90698	-162.41942	2.9960392578125	-333.85285	5.90570625	0.0304419677734375	0.00012398889064788818	1225001	6289.714368343353
124	3694.958072916667	29.839569951590008	3782.12	3635.1912	1000.0	2669.701171875	919.3842660016695	3947.3757	1485.3031	677.0	1240000	334.33775	61.936780671907705	393.25565	-104.96674	334.337725	61.936971188459	391.10394	-115.841194	3.0018380859375	-334.24455	5.7244140625	0.02953264465332031	-5.0664222240448e-05	1235001	6343.017486810684
125	1623.6947916666666	66.9483709659914	1743.1709	1440.1359	401.4	2800.0325520833335	831.3847885706514	3806.442	1620.6733	717.6	1250000	334.686375	61.992906045772685	395.62094	-57.54893	334.686475	61.99446426899744	391.91226	-88.78135	3.0001314453125	-334.594075	5.400991796875	0.030036672973632814	-4.629760980606079e-07	1245001	6393.6302263736725
126	2902.52421875	574.9699992173505	3806.614	1858.4825	739.3666666666667	2209.4763454861113	635.0673411361804	3885.4614	1285.9464	551.3333333333334	1260000	335.20345	62.02741329444587	395.87418	-146.85616	335.2035	62.029260837124276	391.8726	-123.45257	3.001351953125	-335.111775	5.27568671875	0.0301510009765625	-3.650697469711304e-05	1255001	6444.876696109772
127	1706.7192708333334	62.380168456542876	1897.0944	1619.6056	420.9	2360.0268841911766	643.9494179989423	4014.248	1164.5918	591.1176470588235	1270000	335.8287	62.01356303261408	398.1525	-160.12822	335.8287	62.0146144066058	394.4555	-89.7802	2.9996609375	-335.736075	5.32276171875	0.029886422729492188	1.3721174001693726e-05	1265001	6495.4411725997925
128	2303.2401041666667	571.8908403999258	3902.2205	1715.3458	557.4	1904.236793154762	379.7175642124401	2849.2014	1298.2458	470.7142857142857	1280000	336.0285	62.40997035730749	394.8229	-99.006615	336.028475	62.410691391779984	399.65994	-103.36729	3.0007041015625	-335.9412	5.62533359375	0.030051287841796875	-1.6955363750457763e-05	1275001	6546.8518126010895
129	2608.92890625	541.7420050171484	3716.1426	1918.5936	648.5666666666667	1966.139880952381	487.6460953249952	2978.52	348.606	484.76190476190476	1290000	336.7628	62.35810452539429	399.60095	-159.02168	336.762875	62.3583129983485	397.8433	-75.78441	2.9993494140625	-336.674	5.28805703125	0.029386074829101563	2.3560416698455812e-05	1285001	6597.8242082595825
130	1906.9609375	523.2935282101878	3010.8494	1325.2083	485.1666666666667	1920.0677083333333	390.0829429505376	2749.6182	1356.4497	477.23809523809524	1300000	336.974475	62.74982390413538	395.4189	-144.87708	336.974425	62.74929481675471	393.58414	-109.63208	2.9957802734375	-336.8721	4.57895078125	0.03000740966796875	0.00012905476093292236	1295001	6648.586401939392
131	1966.4018229166666	394.08808237076477	2396.3735	29.258884	480.23333333333335	1893.5143229166667	465.90861049494816	2934.7627	1320.2102	467.4761904761905	1310000	337.287125	62.98871962502492	397.48273	-100.84905	337.287375	62.989072068097656	400.16318	-90.2694	2.9968587890625	-337.1936	5.15455546875	0.029613555908203124	9.37352478504181e-05	1305001	6698.857040405273
132	1622.5145833333333	87.40409625221616	1746.6389	1431.8899	394.1333333333333	2000.810546875	506.1376048072303	3214.246	1369.563	491.2	1320000	337.764375	63.016404213506185	399.61682	-132.52849	337.764125	63.01728016980739	409.2848	-130.1967	3.008072265625	-337.67185	5.080974609375	0.02966255187988281	-0.0002324185609817505	1315001	6748.3694105148315
133	1711.21328125	199.46030306805412	2288.4502	1364.2247	418.43333333333334	2240.2860243055557	583.936569043819	3520.3572	1513.8358	553.1111111111111	1330000	337.8388	63.15483196082466	399.45227	-58.629833	337.838775	63.15564582838181	403.97327	-103.0106	2.9951587890625	-337.7386	5.0070125	0.02954620361328125	0.00014773905277252198	1325001	6798.980550527573
134	2622.531770833333	648.8109894260423	3961.329	1755.1066	651.9666666666667	2172.4434621710525	673.6958161006932	3566.6863	1044.322	535.4736842105264	1340000	337.8982	63.195496675000506	406.94482	-209.50342	337.898325	63.19567706734377	399.95544	-200.62631	3.0008458984375	-337.792125	5.038303125	0.030137545776367188	-2.0889049768447877e-05	1335001	6850.027708053589
135	2688.362239583333	738.3869356012922	3924.3855	1697.6525	667.6333333333333	1739.5796535326087	271.62118962292675	2407.1877	1082.8915	427.0	1350000	338.223325	63.37620058034404	403.3994	-124.28422	338.22325	63.37541163574403	410.28308	-95.20447	3.0057837890625	-338.12115	4.84730234375	0.029834371948242188	-0.00017290794849395753	1345001	6901.853475093842
136	2634.9627604166667	568.5549519029215	4030.282	1823.0216	651.1	1891.4840029761904	679.8078159793889	3638.7717	1004.8275	469.0952380952381	1360000	338.533825	63.624152646616835	404.68503	-131.491	338.53415	63.62331333717225	409.5834	-157.5953	2.9961328125	-338.43225	4.528240234375	0.030529006958007813	0.00012323652505874633	1355001	6953.705044031143
137	1780.30078125	375.65509446831675	2733.219	1258.2609	434.8333333333333	2021.474330357143	705.4515608898352	4046.28	1431.0806	498.6190476190476	1370000	338.548325	63.812544221336296	401.50223	-192.26556	338.548675	63.812782418571906	398.45523	-187.4524	3.0010986328125	-338.4441	5.5020078125	0.03150736999511719	-2.7779126167297363e-05	1365001	7003.395175457001
138	2432.2799479166665	578.1111484827118	3974.4778	1752.93	598.9333333333333	1763.7963654891305	491.47044229757495	3129.7705	1107.077	433.7391304347826	1380000	338.29545	64.18489230340735	399.16522	-122.67016	338.295275	64.18511977086277	400.68622	-162.35785	2.99845546875	-338.183875	4.741854296875	0.029780859375	5.122382044792175e-05	1375001	7055.122323036194
139	499.0118815104167	775.5917310888077	2587.4512	149.19116	167.66666666666666	1644.8623046875	666.6255820673751	2946.8923	116.13497	416.3333333333333	1390000	338.273425	64.52741742856287	397.0532	-109.60966	338.273475	64.52821088485253	397.5874	-166.24043	2.9988091796875	-338.15945	4.657751953125	0.029922296142578124	3.919458985328674e-05	1385001	7104.310048818588
140	1875.53359375	154.32250456970516	2322.2473	1638.932	455.8	1610.97412109375	538.4982397061913	2665.2864	156.08055	414.25	1400000	337.8409	64.8831565200091	400.3665	-114.365524	337.84095	64.8839271314553	400.37527	-132.10556	3.002173828125	-337.7261	5.432323828125	0.031119900512695312	-6.19370698928833e-05	1395001	7153.766878128052
141	2617.50390625	732.7764552258303	4085.3655	1668.7616	637.9666666666667	1975.046875	581.5484871076038	3564.3594	1358.7026	482.1904761904762	1410000	337.52595	65.28636611115677	400.79517	-156.04889	337.526075	65.28740460456366	405.38782	-130.96431	3.0021818359375	-337.40595	4.729171484375	0.030288543701171875	-6.465883255004883e-05	1405001	7206.690901041031
142	2510.39921875	619.8606832721904	3990.5774	1415.3615	617.0333333333333	1795.2233664772727	284.9340035229849	2398.2888	1330.9768	442.3636363636364	1420000	337.62015	65.58753235181211	397.74042	-132.80772	337.620125	65.58916983771024	397.00067	-119.3867	2.9999498046875	-337.5034	5.260465625	0.0318149169921875	4.621395468711853e-06	1415001	7261.038818836212
143	2644.352604166667	496.86151658854266	3552.0708	1633.5022	645.3	1801.6290760869565	320.5892502740919	2499.92	1433.5712	438.9130434782609	1430000	337.9199	65.86658333328062	397.13214	-115.49412	337.919875	65.86857520851655	397.08105	-311.48755	2.9977791015625	-337.80515	4.698582421875	0.031088427734375	7.222776412963867e-05	1425001	7316.213063001633
144	1689.8936197916667	170.1239315420771	2004.6805	1472.2994	409.73333333333335	1774.5806107954545	641.28060798828	3785.826	1082.885	434.1363636363636	1440000	338.559275	66.02070887229249	396.26025	-64.19866	338.559125	66.02197210020313	397.5589	-68.80196	3.0002966796875	-338.4184	4.5058015625	0.030988363647460937	-5.670818686485291e-06	1435001	7369.806487798691
145	7.324916076660156	0.09028890044008085	7.5174556	7.209258	8.0	2276.3046875	634.5700575151154	3824.8806	1521.887	558.6315789473684	1450000	338.408525	66.18011483822009	400.01163	-78.12	338.40865	66.18124809944278	400.25806	-59.50954	3.0023994140625	-338.266425	4.720873046875	0.030894638061523438	-7.146626710891724e-05	1445001	7419.786900758743
146	2302.56328125	434.20761163296066	3968.249	1732.996	563.8	1825.0806107954545	434.3285701150476	3002.5225	1014.3965	449.40909090909093	1460000	338.552475	66.20951593237939	402.88498	-102.73923	338.552375	66.21114407711137	396.6306	-62.771152	2.998257421875	-338.418775	4.858537890625	0.03117777404785156	5.797116756439209e-05	1455001	7474.501655578613
147	1797.95234375	128.29086012521182	2107.3223	1576.8506	442.8	1685.1360677083333	369.57324770154383	2678.31	986.62085	412.125	1470000	338.669775	66.42042155843338	401.049	-145.74281	338.67005	66.42121950099983	398.7676	-106.547585	2.99657421875	-338.53655	4.62674375	0.031188916015625	0.00010820348262786865	1465001	7524.414412975311
148	1676.3815104166667	54.53232030945807	1839.4596	1479.4194	406.1	1997.662574404762	374.85322524448213	2931.121	1383.6174	488.23809523809524	1480000	338.636025	66.74362890943225	399.0707	-95.30479	338.63595	66.74336521333038	397.6723	-119.14999	3.0018201171875	-338.4956	4.65163671875	0.03030415344238281	-5.2156800031661985e-05	1475001	7573.141877174377
149	1598.2279947916666	72.80739431312362	1747.5181	1446.9576	391.26666666666665	1735.7550951086957	339.0521153989778	2327.9236	1131.4663	427.6521739130435	1490000	338.615425	67.04463886098574	398.7993	-86.97373	338.615425	67.04661363558938	399.0436	-111.068115	3.001701953125	-338.47065	4.888765625	0.030304522705078125	-4.8361927270889284e-05	1485001	7622.926685810089
150	1474.9329427083333	52.2191421040535	1552.08	1345.018	366.0	2055.6298828125	722.4649818503316	4080.2437	876.54486	505.5	1500000	338.65025	67.2497434939346	397.76883	-95.212494	338.650525	67.25074869471715	399.31998	-133.9301	3.0040767578125	-338.501425	4.6918515625	0.03110667724609375	-0.00012673816680908203	1495001	7672.838604450226
151	2258.55859375	527.6261302601808	4065.3718	1366.0562	563.5333333333333	1867.1072443181818	509.23010069569284	3221.886	1138.5828	458.77272727272725	1510000	338.425075	67.64209044670338	398.0257	-108.9707	338.4252	67.6415523180833	397.76843	-84.40291	3.00015234375	-338.26675	4.5206234375	0.03192041931152344	-9.734988212585449e-07	1505001	7723.243904352188
152	1760.082421875	228.02174603898345	2405.0273	1501.5773	423.8666666666667	1924.4841796875	708.4598083166045	3434.6133	141.10806	472.7	1520000	338.100675	67.97212958264586	399.18665	-77.88646	338.100925	67.97318883206819	399.6032	-87.32037	2.99741796875	-337.941575	4.49952890625	0.031584283447265625	8.630447387695312e-05	1515001	7773.608961820602
153	2253.58984375	479.32617634897986	3337.2595	1267.9246	583.6333333333333	1402.1936961206898	937.5755601734096	3034.891	30.567188	359.9655172413793	1530000	338.2482	68.09382057132645	399.82272	-125.020355	338.2484	68.09394099330719	399.14212	-143.11386	3.00473203125	-338.092675	4.458387890625	0.032217129516601564	-0.00015236703157424928	1525001	7823.715132713318
154	1684.437890625	101.51206311731298	2072.188	1495.5465	405.5	978.4845703125	994.778367275847	3180.4224	12.5704155	249.525	1540000	338.390125	68.02252274063349	402.33228	-121.873276	338.389775	68.02385757952867	402.47504	-140.88185	2.99607265625	-338.2494	6.11383671875	0.03289511108398437	0.00013388521671295166	1535001	7873.424029588699
155	1971.51875	214.07442241737644	2484.329	1727.0734	482.6666666666667	1726.262398097826	485.12040190846034	2551.452	152.2141	425.0	1550000	338.0465	68.07316064353117	401.07022	-146.90225	338.046225	68.0735455224715	401.73727	-171.60048	3.0011841796875	-337.885	6.6809515625	0.03183895568847656	-3.480513095855713e-05	1545001	7923.688941478729
156	2359.594791666667	450.88148849411266	3566.3965	1749.1157	586.2	2059.576171875	670.7216635833377	3841.6648	1048.334	512.25	1560000	337.7919	68.19612012424167	401.62686	-113.94136	337.792025	68.19683863640601	400.5594	-143.93153	2.9969451171875	-337.63175	6.6873390625	0.03217707824707031	0.00010198631286621093	1555001	7973.955846309662
157	1820.7356770833333	306.50047580169706	2765.4502	1538.9243	442.3	1941.4873511904761	401.1013112728029	2959.376	1431.7493	478.3809523809524	1570000	337.71885	68.26276583907217	401.94702	-174.93796	337.718925	68.26329907058404	406.2481	-182.49202	3.0046	-337.5594	7.02276953125	0.0332791259765625	-0.0001455951452255249	1565001	8024.4891085624695
