Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	1491.04150390625	23.8854229130316	1512.2789	1446.1315	1566.330078125	9.768837284178995	1581.554	1548.3416	1000.0	1000.0	410000	124.443725	7.50786504274018	142.70866	80.76317	124.4437625	7.508064830567195	142.1947	80.951225	5.9959	-124.67105	0.263370361328125	0.021523495483398436	8.924303054809571e-05	3623.029333591461
83	1501.418359375	7.241636727303737	1511.6156	1493.9379	1540.24990234375	9.815310480276146	1563.481	1512.8192	1000.0	1000.0	415000	124.8765125	7.693340058128199	141.79974	78.307915	124.876525	7.693684504189134	139.8486	77.52246	6.00285	-125.0943	0.263190576171875	0.021240869140625	-5.9135282039642335e-05	3666.851560354233
84	1512.2328125	9.716929843625378	1527.682	1498.8181	1551.976953125	9.003928111415977	1567.1226	1533.452	1000.0	1000.0	420000	125.2844125	7.894585961277513	141.60216	76.78757	125.284375	7.894721337704074	140.62839	79.705315	5.99806953125	-125.5046125	0.2676477783203125	0.021603665161132813	4.2852145433425904e-05	3711.4465296268463
85	1521.611328125	9.719732478977527	1535.7058	1506.7223	1571.26865234375	8.857720372933327	1591.7848	1549.5962	1000.0	1000.0	425000	125.7825	7.94630653196817	140.42104	78.18962	125.7824125	7.946594789593842	140.00125	79.37645	5.998390625	-126.0011	0.26274375	0.02149623260498047	3.563571572303772e-05	3755.758806705475
86	1530.0740234375	16.33656032110187	1544.1091	1498.9998	1563.6935546875	7.06276574099052	1577.9563	1551.8738	1000.0	1000.0	430000	126.322875	8.052308287068994	140.6771	78.975624	126.322825	8.05260361622252	140.52164	78.54786	6.00325234375	-126.5461375	0.258337060546875	0.021311544799804686	-6.794657707214356e-05	3799.697191476822
87	1539.42578125	6.581776237641539	1549.2046	1529.8317	1581.8984375	7.8943269471956095	1593.0754	1563.6799	1000.0	1000.0	435000	126.8678375	8.177260008707073	140.92538	78.98679	126.8678125	8.177506114335838	140.43887	78.75378	6.001994140625	-127.08585	0.2656402099609375	0.021694329833984376	-4.183223247528076e-05	3843.3518607616425
88	1543.0265625	8.283305316880227	1550.8986	1528.5999	1571.278125	7.74397959518897	1587.499	1558.472	1000.0	1000.0	440000	127.44285	8.122661971299802	141.98486	78.84357	127.4428875	8.12296589922671	141.7447	79.611855	6.001679296875	-127.671375	0.264902294921875	0.021953590393066408	-3.5469800233840945e-05	3886.453645467758
89	1551.82734375	11.10281539816028	1565.2029	1531.7974	1595.21806640625	6.5491512301929244	1607.4185	1582.0587	1000.0	1000.0	445000	128.1050875	7.957270260585599	141.98578	80.7938	128.1050625	7.9575121740403265	141.88893	81.34024	5.996687109375	-128.32865	0.2632267578125	0.02181597900390625	7.390985488891602e-05	3929.309975862503
90	1568.758203125	8.5634843469324	1575.8138	1553.9629	1615.09228515625	6.8973133108626525	1626.5934	1596.6416	1000.0	1000.0	450000	128.7426625	8.11891387440463	143.53996	80.56579	128.7426625	8.119363814363783	143.47963	81.92041	6.002952734375	-128.9683125	0.2587669921875	0.02170588836669922	-6.297453045845031e-05	3973.030596971512
91	1574.370703125	14.253910853143953	1589.7863	1550.679	1620.10419921875	4.638666365128307	1631.3187	1612.9292	1000.0	1000.0	455000	129.400125	8.191241893022083	144.15486	81.85422	129.4001125	8.191410135013385	144.17586	83.07085	5.99903984375	-129.62645	0.2573379638671875	0.021881985473632813	2.2496432065963746e-05	4016.9563291072845
92	1586.51025390625	6.904326876260843	1599.9648	1581.1172	1627.1869140625	5.7365932570878355	1637.2985	1617.8121	1000.0	1000.0	460000	129.98385	8.290252559482129	144.4221	82.11324	129.98385	8.290532250706223	144.56917	82.809845	6.004480859375	-130.2088	0.261534228515625	0.022192691040039063	-9.80876088142395e-05	4061.620880842209
93	1598.81650390625	8.048195431712083	1609.7966	1586.8325	1640.671484375	6.493311800963453	1649.533	1626.6156	1000.0	1000.0	465000	130.6702	8.266864202949023	144.70409	81.91791	130.6701625	8.267156025502361	144.97314	82.538025	5.99803671875	-130.8997875	0.2591237548828125	0.0222000244140625	4.582953453063965e-05	4105.560633420944
94	1594.0251953125	10.198201219110592	1602.2893	1573.9806	1683.2521484375	9.859939563867773	1699.2302	1659.1083	1000.0	1000.0	470000	131.39695	8.195327937306718	145.04536	84.06677	131.3969625	8.195416020556857	145.27463	84.022354	5.999846875	-131.62825	0.2601076171875	0.0221370849609375	5.107837915420532e-06	4149.198981523514
95	1606.2966796875	16.331908951497372	1633.4465	1591.4707	1662.412890625	4.463863149644039	1671.8073	1654.6656	1000.0	1000.0	475000	132.0329	8.351198641512486	145.82645	82.46897	132.0328875	8.351311274285015	145.4106	83.96786	6.003398046875	-132.260875	0.2596448974609375	0.02234206085205078	-7.49233603477478e-05	4192.587732553482
96	1627.7759765625	7.034531352382776	1637.256	1617.1173	1666.86640625	6.103137550790346	1676.9943	1653.3795	1000.0	1000.0	480000	132.6118625	8.486875529309948	146.95187	79.42903	132.6118125	8.487172674100604	146.50201	81.366264	5.998318359375	-132.841425	0.263969384765625	0.022488079833984376	3.975551724433899e-05	4235.478542804718
97	1631.77890625	11.119363038187036	1646.3864	1612.2878	1674.176171875	6.2942382138256265	1682.1995	1660.6859	1000.0	1000.0	485000	133.2837375	8.447145227826972	147.6922	83.24315	133.2837	8.447249182426194	147.46997	82.439575	6.000203125	-133.5166625	0.264299560546875	0.022267845153808592	-2.9720544815063477e-06	4279.007833242416
98	1634.5341796875	12.701465335924336	1650.7781	1612.5503	1699.9427734375	7.4810515030841005	1716.2117	1685.0337	1000.0	1000.0	490000	134.0037375	8.407682498762664	147.93651	85.36306	134.003725	8.408017007594596	147.42679	85.378746	5.998110546875	-134.2379	0.2650830322265625	0.022540614318847657	4.3691930174827576e-05	4322.645992040634
99	1657.401953125	10.331755224337488	1671.3729	1641.4608	1705.7703125	7.726704292809168	1721.6311	1684.8552	1000.0	1000.0	495000	134.7194875	8.393372013082704	148.04408	85.31129	134.7194875	8.393573806788144	147.98315	86.09515	6.001441796875	-134.954275	0.2658815673828125	0.02242197265625	-3.087250888347626e-05	4366.740367650986
100	1664.49609375	7.02925123500396	1675.2722	1656.4342	1712.140625	6.138750111357156	1721.8457	1698.1742	1000.0	1000.0	500000	135.4339875	8.380501178330565	149.20474	84.345726	135.4340125	8.38057053547072	148.78099	85.26623	6.0003890625	-135.6719	0.264810546875	0.022413836669921874	-7.032153010368347e-06	4410.794274568558
101	1671.4646484375	11.850493318614683	1685.6206	1653.5408	1709.9640625	4.160931925925669	1718.1858	1704.0806	1000.0	1000.0	505000	136.1376875	8.475335907797401	149.81915	86.897194	136.1376625	8.475505515896971	149.64894	87.30644	6.0013796875	-136.378775	0.26312294921875	0.02236065216064453	-2.9509902000427246e-05	4454.396693468094
102	1685.4083984375	14.379234260894684	1703.3059	1670.4946	1739.5787109375	6.001100820647018	1749.082	1729.1355	1000.0	1000.0	510000	136.9090125	8.384901609440625	149.65318	86.413635	136.9090125	8.384996645795393	149.54497	86.77864	5.9975875	-137.1504	0.259947802734375	0.02253379821777344	5.606289505958557e-05	4497.792193174362
103	1695.8732421875	3.3953480254771127	1701.0609	1691.0332	1757.3921875	7.483320482861786	1772.9803	1744.6166	1000.0	1000.0	515000	137.6871375	8.36104845399188	151.26154	87.48223	137.6872125	8.361370252536362	151.54633	87.63389	6.0017046875	-137.9319375	0.260760888671875	0.022552394104003906	-3.688481450080871e-05	4540.770877361298
104	1680.060546875	34.56374037105215	1706.253	1612.9274	1759.7810546875	9.040252528081524	1775.1625	1736.6185	1000.0	1000.0	520000	138.41015	8.579758519329085	151.5254	88.23627	138.4101625	8.57991805030794	151.11937	87.80939	6.00136875	-138.6548375	0.26720654296875	0.02244281005859375	-2.949557304382324e-05	4584.276992559433
105	1704.8966796875	16.19232704332904	1728.3298	1681.311	1737.8697265625	4.90626275127722	1746.582	1728.9951	1000.0	1000.0	525000	139.143875	8.702993737789313	151.45982	88.62666	139.1439	8.703055856996437	151.09508	89.446724	6.000123046875	-139.394875	0.265950537109375	0.022668829345703124	-1.1635109782218934e-06	4627.9716210365295
106	1719.1279296875	9.551072496837397	1731.8304	1707.3417	1773.818359375	6.517259893058728	1783.4822	1761.2766	1000.0	1000.0	530000	139.9132	8.785712833913934	151.7812	88.84523	139.913125	8.785854753522846	151.42612	88.286514	6.003796875	-140.1612375	0.26971064453125	0.023020590209960938	-8.650174140930175e-05	4671.634356975555
107	1728.1638671875	4.510635692514519	1734.0575	1720.763	1791.5662109375	6.474893057982092	1806.1797	1779.2249	1000.0	1000.0	535000	140.6740875	8.911628989696553	152.98248	86.73519	140.6741	8.911726824807861	152.85371	87.65245	5.999625390625	-140.929275	0.269744873046875	0.023286370849609377	1.0608659684658051e-05	4715.544221162796
108	1722.515625	12.514434536859575	1740.804	1708.3953	1761.646484375	6.428402295990938	1773.9261	1747.8411	1000.0	1000.0	540000	141.3921875	9.145250133265902	154.20564	88.04205	141.3922125	9.145354353440878	153.2477	88.31503	5.9956796875	-141.644375	0.267985205078125	0.023157383728027343	0.00010134544372558594	4759.352076768875
109	1724.144921875	3.641457916724748	1729.1942	1719.401	1808.5123046875	7.539192437351754	1818.7347	1792.7397	1000.0	1000.0	545000	142.1061375	9.315140229754999	154.33717	87.40264	142.1060875	9.315295553550623	154.40622	87.11727	6.005714453125	-142.358625	0.2673248046875	0.023139532470703127	-0.00013092280626296997	4802.892127037048
110	1733.91796875	8.042999294198923	1746.9938	1723.5455	1717.0923828125	11.247254981945872	1741.1403	1696.5359	1000.0	1000.0	550000	142.751475	9.429539689189498	154.96559	86.67308	142.7514875	9.429771670088305	154.75677	87.42216	5.998317578125	-143.00245	0.269496484375	0.02356270751953125	4.148178994655609e-05	4846.469930410385
111	1734.984765625	9.558636372248658	1747.8635	1722.647	1801.141796875	9.422752407839926	1819.6913	1779.9241	1000.0	1000.0	555000	143.3812625	9.446278698514034	155.4856	89.61041	143.381275	9.446426573048669	155.37315	88.57368	5.99978359375	-143.6309625	0.267653125	0.023330825805664063	6.456208229064941e-06	4889.724192619324
112	1752.1685546875	7.361117677825622	1761.3586	1743.2582	1765.02421875	10.665008543201571	1788.7983	1746.6287	1000.0	1000.0	560000	144.0195875	9.380953109892406	156.30344	88.41208	144.0196375	9.38111833685089	156.22162	88.8539	5.999875	-144.2751625	0.272189501953125	0.02344373321533203	4.326194524765015e-06	4933.1939380168915
113	1746.8177734375	7.2632926363926025	1758.1051	1738.6816	1791.3283203125	6.600613837162704	1804.4113	1779.431	1000.0	1000.0	565000	144.6133375	9.529641257675967	156.88918	87.078804	144.6133375	9.52965798179557	156.7947	87.291435	6.000343359375	-144.866825	0.272754443359375	0.023453189086914062	-6.709997355937958e-06	4976.781786441803
114	1750.1521484375	11.024179967023057	1766.3687	1735.5618	1821.4634765625	8.226315063349105	1840.7517	1804.8511	1000.0	1000.0	570000	145.1410375	9.769287013390485	157.45547	85.68054	145.141025	9.76930236762073	157.19223	87.49593	6.002885546875	-145.39165	0.267480712890625	0.023629481506347656	-6.663568019866943e-05	5020.93514418602
115	1771.4826171875	11.604620809018007	1784.2892	1749.6049	1704.7162109375	7.914076767632746	1717.8431	1681.4824	1000.0	1000.0	575000	145.7344375	9.683728620732822	158.26022	87.72413	145.7343875	9.683897717345015	157.96803	88.63177	5.995383203125	-145.99145	0.27087568359375	0.02345638427734375	0.00010979697704315186	5065.395414113998
116	1773.5734375	14.663078100283037	1790.3813	1747.9728	1826.444140625	10.412282410691711	1842.6608	1800.6	1000.0	1000.0	580000	146.3738625	9.728944893974885	158.8803	88.92382	146.3738375	9.728976050952125	158.76697	89.4766	5.99889765625	-146.628025	0.2695794677734375	0.02318153076171875	2.6716631650924683e-05	5109.467220544815
117	1785.16171875	6.314901790142158	1790.8856	1773.7593	1843.492578125	7.527864092355065	1862.7682	1832.3713	1000.0	1000.0	585000	146.9414	10.048471276766431	159.92427	89.73288	146.9414	10.048480295547183	159.68819	88.87026	6.003025390625	-147.198925	0.2652740234375	0.023379913330078127	-6.861829161643982e-05	5153.429406404495
118	1790.30859375	8.422092776057244	1797.2719	1774.1632	1871.5732421875	5.739300400902263	1879.7413	1859.4233	1000.0	1000.0	590000	147.541825	10.085466027903717	160.2908	90.15303	147.54185	10.085499491844715	160.1498	89.98109	5.999182421875	-147.797025	0.261664697265625	0.023393211364746095	2.0645999908447267e-05	5196.790705919266
119	1793.3984375	6.783958857357576	1798.9106	1780.6221	1799.49140625	13.113127070325369	1816.4183	1771.3348	1000.0	1000.0	595000	148.0954375	10.110457766589997	160.85756	89.37329	148.0955	10.110525456176845	160.89325	88.18001	6.00181484375	-148.351475	0.2620651123046875	0.023444142150878908	-4.105710685253143e-05	5239.687074661255
120	1794.5837890625	12.743654594419727	1806.8015	1771.2389	1835.4291015625	6.305946135596074	1848.8236	1820.3528	1000.0	1000.0	600000	148.6285125	9.994826786893308	161.39282	89.01903	148.6284625	9.99502188591901	161.40747	89.874855	5.998969921875	-148.8835375	0.266515087890625	0.023576524353027345	2.581007480621338e-05	5285.147345304489
121	1796.6359375	13.85588271601069	1816.838	1778.2885	1826.7771484375	12.41119971710909	1849.4473	1799.1299	1000.0	1000.0	605000	149.1771375	10.0667224060267	161.82811	91.050766	149.17715	10.06690835112747	161.98717	90.99844	6.002380859375	-149.4361	0.26211376953125	0.023524520874023437	-5.4553604125976564e-05	5328.6618411540985
122	1819.6052734375	3.1181743082845292	1824.9548	1815.9637	1850.80078125	12.409483304268	1872.6296	1819.9403	1000.0	1000.0	610000	149.705825	10.171245621849863	162.80525	88.68363	149.7057875	10.171370667220815	162.68472	89.20638	5.998096875	-149.9601875	0.257038818359375	0.023495230102539063	4.666522443294525e-05	5372.610512018204
123	1817.1380859375	10.608930287991752	1828.5034	1798.0635	1808.877734375	8.98431182043003	1823.0557	1793.9133	1000.0	1000.0	615000	150.2184	10.406657124168165	163.07852	86.27414	150.2183875	10.406879335324303	163.10638	87.20388	6.003025	-150.4712375	0.257627294921875	0.023558706665039064	-7.038719654083252e-05	5417.022519350052
124	1810.675390625	11.89502166989803	1829.0106	1791.5654	1889.10234375	5.743741020718634	1898.3761	1878.4061	1000.0	1000.0	620000	150.668175	10.494521785198218	163.99811	87.47812	150.6681	10.494695684011042	163.65402	86.75603	6.00133046875	-150.917925	0.2633496337890625	0.023953616333007813	-3.036489486694336e-05	5461.14723610878
125	1820.5048828125	14.155803749174973	1835.7751	1800.8713	1850.5408203125	12.10869856981697	1873.008	1830.0038	1000.0	1000.0	625000	151.0593875	10.572686508168111	164.62653	89.612114	151.05935	10.572834884741178	164.43173	88.13467	6.00105859375	-151.310375	0.2629251708984375	0.02424822692871094	-2.392604351043701e-05	5505.234557390213
126	1826.22890625	9.76360760412183	1839.7677	1815.2285	1818.0291015625	12.376587552051403	1838.5402	1777.6013	1000.0	1000.0	630000	151.5461875	10.584219975983114	164.90207	88.85084	151.5461875	10.584473888672974	165.04352	89.13306	5.997716796875	-151.7998	0.265313134765625	0.024038479614257813	5.673565864562988e-05	5548.628892660141
127	1840.222265625	9.885820935380442	1858.0256	1828.7517	1876.445703125	8.803847633523475	1890.4631	1859.9945	1000.0	1000.0	635000	152.0233875	10.73366375009018	165.66736	86.58069	152.023425	10.733773800486015	165.41159	88.20431	6.00396484375	-152.2788	0.26549423828125	0.02415782165527344	-9.495413303375244e-05	5591.641370773315
128	1822.202734375	11.071636190269597	1840.6777	1810.9902	1867.24609375	8.40785010328889	1884.5432	1855.3112	1000.0	1000.0	640000	152.544425	10.630063499339974	166.19147	91.7882	152.5444875	10.630291035526731	166.30417	89.28123	5.9985609375	-152.796025	0.26437529296875	0.02443826446533203	3.686492443084717e-05	5634.846208333969
129	1844.1583984375	13.384636204549043	1854.4828	1818.1367	1847.0171875	9.192266979194898	1864.2753	1833.6208	1000.0	1000.0	645000	152.9873	10.678721833627844	167.07199	93.00959	152.9872625	10.678826012254342	166.88675	92.26347	5.99983359375	-153.24015	0.2629245361328125	0.024204168701171876	5.7367682456970215e-06	5678.343309164047
130	1852.686328125	11.025932123826028	1873.9723	1844.164	1920.7890625	8.264677920103534	1936.6727	1903.9784	1000.0	1000.0	650000	153.469725	10.754834959217181	167.48424	92.9808	153.4696875	10.755047652149198	167.63878	93.940025	6.00165859375	-153.72225	0.2655778564453125	0.024439053344726562	-3.9161726832389834e-05	5722.226740837097
131	1856.7205078125	12.281446801858282	1873.8408	1835.4182	1912.3833984375	11.439176042668294	1927.2214	1882.5721	1000.0	1000.0	655000	153.92665	10.79108659959691	168.08879	93.15964	153.926575	10.791144517612578	167.9455	91.35209	6.001333203125	-154.1804625	0.26814677734375	0.02469803466796875	-3.1333091855049134e-05	5766.480001449585
132	1877.2830078125	12.601113018952185	1894.6105	1860.247	1883.587109375	10.793571423862968	1900.669	1865.8575	1000.0	1000.0	660000	154.3910125	10.76681998084857	168.8568	93.85967	154.391	10.76695987732842	168.60948	93.041145	5.998915234375	-154.641175	0.26706611328125	0.025014974975585937	2.8582602739334106e-05	5810.704127073288
133	1862.80390625	6.640945075006856	1867.3099	1849.8163	1850.22890625	7.43589588465451	1866.9622	1838.2009	1000.0	1000.0	665000	154.782025	10.94690481369049	169.16078	91.152306	154.782075	10.946941924574187	169.08983	92.45461	6.001578515625	-155.03285	0.2726982177734375	0.024895001220703126	-3.7436845898628235e-05	5855.147698640823
134	1872.4462890625	11.932456599871315	1887.1083	1857.5736	1948.6576171875	8.05533649482887	1962.8644	1933.7344	1000.0	1000.0	670000	155.2535125	10.932489995421903	170.05647	93.63373	155.253475	10.932686083483784	169.72766	95.24138	5.9995703125	-155.50345	0.273009716796875	0.025144561767578125	1.260850429534912e-05	5898.823859453201
135	1888.4666015625	15.947560397038398	1915.4423	1870.8623	1959.4015625	6.945731673233749	1974.0616	1948.5767	1000.0	1000.0	675000	155.6391375	11.250168887621198	170.56644	89.92318	155.6391625	11.250399992889141	170.46904	89.34164	6.000128125	-155.88645	0.272237646484375	0.025028494262695312	-1.6596198081970216e-06	5942.133266210556
136	1886.959765625	15.627315453437612	1903.4302	1861.0869	1967.8947265625	5.7871617788928384	1974.6779	1952.3705	1000.0	1000.0	680000	156.0543	11.400808633601391	170.90234	88.29124	156.0543	11.40088812329987	170.85966	90.41818	6.003251953125	-156.30425	0.2785578857421875	0.025185418701171875	-8.004919290542603e-05	5985.225205898285
137	1903.7474609375	10.10261740431502	1915.5311	1891.8694	1879.8578125	9.456363727215988	1897.1315	1866.2861	1000.0	1000.0	685000	156.4967125	11.408274957240469	171.58109	88.77679	156.496775	11.408245921262392	171.37384	89.769325	5.998626953125	-156.7516	0.2749216064453125	0.02531931915283203	3.6613297462463376e-05	6028.257426023483
138	1902.0384765625	14.331379980603316	1920.8031	1877.7119	1936.830859375	11.067228420967691	1953.8722	1914.8752	1000.0	1000.0	690000	157.0498	11.122891373199685	172.37105	92.36083	157.0497625	11.12308410468967	172.39621	92.49084	5.99966328125	-157.3042	0.2717890625	0.025207513427734377	1.0387985408306122e-05	6071.707863330841
139	1913.544921875	12.52472457126054	1926.2433	1892.6211	1999.3005859375	8.503887768411245	2016.0201	1982.1727	1000.0	1000.0	695000	157.479875	11.135652764880916	172.73737	94.66903	157.479825	11.135644907233708	172.81982	95.75305	6.004579296875	-157.7304	0.272604345703125	0.02541936950683594	-0.00011540621519088745	6115.70142865181
140	1920.9244140625	9.300154358598034	1933.3322	1909.3157	1976.65234375	7.6963427292610875	1989.221	1956.8397	1000.0	1000.0	700000	157.878675	11.228831751344394	173.14503	93.83807	157.878675	11.228838987179396	173.13081	95.19484	5.994561328125	-158.1257625	0.2773243408203125	0.02544178466796875	0.00014075202941894532	6159.815929889679
141	1929.454296875	18.73947230488695	1965.2983	1915.4294	2010.129296875	6.070239603005027	2019.821	1999.5273	1000.0	1000.0	705000	158.2654625	11.323571101909504	173.76312	92.09611	158.26545	11.323770904605938	173.72205	93.50875	6.0060703125	-158.511475	0.274186962890625	0.02583384094238281	-0.00015316866636276246	6203.947120428085
142	1931.6267578125	8.674293018742219	1941.0808	1915.9316	1968.7640625	7.871876705785842	1977.6277	1951.5894	1000.0	1000.0	710000	158.716175	11.270056565962745	174.38556	92.03818	158.716225	11.269933451445043	174.45834	93.30105	5.996027734375	-158.9681	0.27381875	0.0259552001953125	0.00010433981418609619	6247.8716497421265
143	1933.2119140625	23.45997880367222	1969.4498	1896.2266	1995.840625	7.685777325404576	2008.2489	1977.7323	1000.0	1000.0	715000	159.229275	11.18722932633456	174.80627	94.38882	159.2293125	11.187444413269725	174.73996	92.93944	6.005328125	-159.4833	0.278509521484375	0.02573803405761719	-0.00013597043752670287	6291.234067201614
144	1938.08203125	8.862989782834289	1950.5419	1930.6042	2022.3904296875	5.112113717929118	2029.3438	2007.7292	1000.0	1000.0	720000	159.6986	11.191577748467818	175.28206	95.29185	159.6985875	11.191683296090897	175.29784	94.82181	5.99819765625	-159.9489875	0.27304384765625	0.026152655029296874	4.926931858062744e-05	6334.286255121231
145	1937.8908203125	14.569551337356788	1960.6034	1919.1973	2025.036328125	9.477738166458975	2039.0376	1996.0557	1000.0	1000.0	725000	160.1132125	11.247898136985416	176.33147	96.22223	160.1133	11.247880911531736	176.38577	96.38351	5.999848046875	-160.361325	0.2752465576171875	0.026333233642578124	6.07994794845581e-06	6377.310699224472
146	1950.0197265625	14.269495641380427	1967.4434	1924.0798	1998.66796875	10.747407254557375	2014.8281	1979.3855	1000.0	1000.0	730000	160.562275	11.345025341531855	176.6041	96.21671	160.5622375	11.344973005697282	176.42209	96.21691	5.998359765625	-160.8130875	0.273066455078125	0.02602476806640625	4.4386017322540285e-05	6420.87549328804
147	1952.698828125	18.079066256827257	1973.4318	1924.2031	1960.8416015625	8.912642305797633	1978.1443	1942.4828	1000.0	1000.0	735000	160.9171625	11.640639479856766	177.24434	90.80417	160.9172125	11.640655050296782	177.54297	92.674934	6.001751953125	-161.165	0.2812486083984375	0.026133251953125	-4.358289241790772e-05	6464.884097337723
148	1954.6080078125	8.578616291145275	1964.6696	1940.8488	2020.0984375	19.147282005630068	2049.4766	1958.0988	1000.0	1000.0	740000	161.3957625	11.798299135892428	177.58067	90.6801	161.395725	11.798290130353635	177.92892	90.75691	6.001237109375	-161.64535	0.2772504638671875	0.026312704467773437	-3.0256199836730957e-05	6509.048988103867
149	1957.730078125	18.5469335772032	1992.0414	1936.1669	1996.7109375	17.277766517125773	2035.6226	1969.3397	1000.0	1000.0	745000	161.8369625	11.73118759972749	178.04227	92.5004	161.836975	11.731320258180663	178.38712	92.46327	6.005330078125	-162.090375	0.280327001953125	0.026570849609375	-0.00014089258909225465	6553.322397470474
150	1947.8833984375	26.18585074609712	1972.3451	1897.0917	2007.673046875	11.243479012854518	2029.3817	1983.8976	1000.0	1000.0	750000	162.296275	11.54566044018271	178.37741	95.409	162.2963125	11.54572810610054	178.49373	94.08681	5.999276171875	-162.549425	0.2825595703125	0.026753009033203125	2.1832728385925292e-05	6597.507997751236
151	1975.355859375	10.265536410386392	1989.2528	1957.4575	1984.9099609375	13.444305144570043	2008.8645	1956.2274	1000.0	1000.0	755000	162.7407875	11.359787630057173	178.6754	96.45285	162.740775	11.360122688598041	178.82283	96.10938	5.996009765625	-162.992425	0.28423681640625	0.02664559326171875	0.00010894020795822144	6641.491904735565
152	1986.92890625	8.770290717392333	2002.975	1977.3417	1984.341015625	11.582055359376255	2009.8081	1962.6655	1000.0	1000.0	760000	163.1326625	11.435781564895334	179.35005	95.04025	163.1326125	11.435625802727195	179.38327	94.63517	6.001000390625	-163.3781375	0.279863916015625	0.0265484619140625	-2.4603745341300965e-05	6684.401721000671
153	1977.2775390625	14.495303320709608	1994.2834	1960.4927	2034.6140625	8.35894274583365	2048.514	2017.4551	1000.0	1000.0	765000	163.4969375	11.787063353524491	179.82808	91.90193	163.4970125	11.787053278915813	179.84578	92.24079	5.9988359375	-163.747775	0.283608984375	0.026773165893554687	3.2984912395477294e-05	6727.536735773087
154	1993.6298828125	20.802039647967817	2015.7434	1956.8619	2082.6005859375	6.685847625520618	2094.9907	2069.5925	1000.0	1000.0	770000	163.9800375	11.721797537067427	180.00082	96.12862	163.9801	11.721927102656798	180.3031	96.11292	6.000996484375	-164.2305	0.287981640625	0.02661893310546875	-2.4019533395767213e-05	6770.67457818985
155	2005.1056640625	7.854368279767556	2012.1091	1993.6438	2052.7525390625	11.169658871105913	2073.9631	2025.6187	1000.0	1000.0	775000	164.350175	11.672162931522161	180.81747	95.1735	164.3501	11.672101353226848	180.59341	94.08778	5.998398828125	-164.599275	0.2844566162109375	0.026744720458984374	4.415757656097412e-05	6814.3775753974915
156	2004.25234375	18.671422588661397	2024.5046	1976.6831	2074.9146484375	11.952781857819753	2096.2754	2051.5986	1000.0	1000.0	780000	164.8131125	11.61323167770281	181.11899	96.07542	164.8131375	11.613198848723808	181.12274	95.541084	6.0018375	-165.064575	0.281308642578125	0.0267445556640625	-4.656079113483429e-05	6858.579040527344
157	2013.17265625	8.904674682500865	2026.7236	2000.3383	2081.8501953125	11.372646884871118	2100.6733	2051.8994	1000.0	1000.0	785000	165.275125	11.74611425110449	181.83511	94.630806	165.275225	11.746013685501989	181.7247	93.08322	5.99889375	-165.52895	0.2818496826171875	0.026753897094726562	3.14463198184967e-05	6902.984102487564
158	2000.2119140625	12.599007800560875	2019.6671	1983.1575	2092.012109375	9.019456643530765	2108.2114	2070.126	1000.0	1000.0	790000	165.6801	11.755721479347834	182.20488	95.71748	165.6800875	11.755721479347834	181.90865	95.961754	5.998913671875	-165.9304875	0.28388134765625	0.027006500244140624	3.055515289306641e-05	6947.003617763519
159	2018.093359375	9.774860632798045	2030.5638	2006.0171	2074.8419921875	14.039230748157108	2097.3914	2042.6643	1000.0	1000.0	795000	166.0752625	11.807914718526723	182.42162	98.60715	166.07525	11.807818913753717	182.46283	97.95865	5.999518359375	-166.328675	0.2866247314453125	0.026910549926757812	1.4627361297607421e-05	6990.89560174942
160	2024.1416015625	14.736237289522892	2038.8416	2005.5537	2096.2251953125	14.943851617701341	2116.2957	2067.9182	1000.0	1000.0	800000	166.5443625	11.919546971256919	183.07898	97.869354	166.544375	11.919679106418931	183.12073	97.349724	6.008467578125	-166.7982375	0.2847013427734375	0.02673172607421875	-0.00022606873512268067	7034.414134502411
161	2029.0302734375	11.197766108483982	2043.4149	2009.472	2114.552734375	18.589950373328396	2146.9727	2077.797	1000.0	1000.0	805000	166.990825	11.929438377392291	183.42226	97.10733	166.99075	11.92953634891147	183.49094	97.686195	5.99804453125	-167.242875	0.288789501953125	0.02730989685058594	5.6094002723693845e-05	7077.453289270401
162	2033.5560546875	10.628671240740772	2046.3757	2019.148	2098.2267578125	7.921432356346412	2112.4263	2083.631	1000.0	1000.0	810000	167.366925	11.787036841377905	184.38466	99.39046	167.36705	11.786954653344518	184.11656	98.77688	5.996889453125	-167.620075	0.28908330078125	0.027255145263671874	8.594974279403686e-05	7120.752906560898
163	2036.1056640625	11.140027815340611	2055.4856	2023.354	2112.7515625	9.732824603159115	2128.7703	2093.1455	1000.0	1000.0	815000	167.8538875	11.718842732966426	184.46016	98.13795	167.8539375	11.718847532927459	184.55013	99.092415	6.002769140625	-168.1091125	0.289505126953125	0.027045513916015625	-7.269243001937867e-05	7164.451422452927
