Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	2410.977734375	7.3190650618030615	2418.59	2397.7595	2472.7107421875	8.079216711772327	2484.4524	2453.1067	1000.0	1000.0	410000	194.8719875	30.33256500858442	226.69678	-20.554035	194.8719375	30.332654021697476	226.53264	-15.102777	7.99624453125	-195.1279625	0.4422990234375	0.020808944702148436	7.987313270568848e-05	4004.3942971229553
83	2426.0935546875	15.979564586527381	2448.596	2403.2349	2508.6869140625	8.262773831860846	2521.8406	2490.056	1000.0	1000.0	415000	195.62615	30.315111743155427	227.45076	-30.915285	195.626125	30.314989691570077	227.70862	-31.157959	8.0025890625	-195.8867	0.45660439453125	0.02053607635498047	-5.121941566467285e-05	4052.724986076355
84	2412.093359375	12.588989872727081	2429.4033	2393.27	2467.45703125	9.088754735742645	2491.7302	2454.8914	1000.0	1000.0	420000	196.4251875	30.294301444331076	228.1543	-24.279657	196.4252625	30.294641440360373	228.08655	-39.008408	8.0001765625	-196.680525	0.44462880859375	0.020483212280273437	-1.1635661125183105e-06	4101.035861492157
85	2417.1001953125	20.363759840553758	2431.5686	2376.986	2502.8736328125	19.680635584050314	2544.768	2466.2866	1000.0	1000.0	425000	197.0911	30.4905936314792	228.82098	-34.94108	197.0910375	30.4907543363558	229.26907	-43.862617	7.99932109375	-197.339275	0.445681396484375	0.02026351776123047	1.6567981243133546e-05	4149.208811998367
86	2426.1720703125	29.09184338543194	2461.6775	2375.6858	2493.3125	9.227299068292039	2517.675	2473.1826	1000.0	1000.0	430000	197.7071625	30.635662225582788	229.75961	-22.137049	197.7071375	30.635712820171168	229.89664	-30.460022	8.00130625	-197.95385	0.454937353515625	0.020663169860839842	-2.4533075094223022e-05	4197.4294555187225
87	2438.7361328125	9.291757388734046	2452.1548	2426.2756	2514.552734375	6.805040443630965	2527.9712	2501.1997	1000.0	1000.0	435000	198.4510875	30.573004432014855	230.19717	-25.913305	198.4509875	30.573522858839805	230.76189	-49.3383	7.99710859375	-198.6976875	0.464640625	0.020824319458007813	6.230888962745666e-05	4245.417309999466
88	2441.21875	15.152900725294316	2469.385	2425.8955	2429.6693359375	11.348311754948398	2454.325	2400.0647	1000.0	1000.0	440000	199.1155875	30.450993415650665	230.86897	-34.434093	199.1155125	30.45094579811931	230.8967	-55.144062	8.00592265625	-199.36165	0.46426142578125	0.020732745361328124	-0.00012082445621490478	4293.8314526081085
89	2458.4490234375	5.675622631988687	2469.045	2452.1729	2541.24296875	5.28676758511507	2548.951	2529.0493	1000.0	1000.0	445000	199.7439375	30.390062520501665	231.52502	-36.902485	199.74395	30.390360313757387	231.33914	-56.539356	7.99725625	-199.981	0.4586873046875	0.020672406005859376	6.039773821830749e-05	4342.106188058853
90	2454.177734375	8.811283022130986	2469.4858	2445.3127	2540.2919921875	9.175517004762593	2556.5195	2516.6711	1000.0	1000.0	450000	200.2914	30.49348946906536	231.78117	-38.820892	200.291425	30.493587850562943	231.65804	-29.930773	7.9994734375	-200.527375	0.455094775390625	0.020625448608398437	1.3324552774429321e-05	4390.31289768219
91	2446.578515625	16.006186243039753	2464.6792	2422.0344	2537.6248046875	13.953892668551982	2562.6572	2501.755	1000.0	1000.0	455000	200.8969125	30.472315304223276	231.90607	-40.47436	200.8968875	30.47262870183667	232.02075	-57.164116	8.0000140625	-201.132425	0.455337158203125	0.02070051574707031	2.1573424339294435e-06	4439.038393497467
92	2456.2810546875	10.073501240685571	2466.981	2440.768	2558.83671875	7.133137870796348	2570.9788	2542.846	1000.0	1000.0	460000	201.4674625	30.475312959836852	232.39362	-31.132694	201.467525	30.475646014481793	232.613	-46.037685	8.00349921875	-201.697925	0.452832763671875	0.020884341430664064	-7.129819989204407e-05	4487.427352190018
93	2470.07421875	23.240436120988562	2499.6543	2433.8665	2573.3185546875	10.444803535655302	2589.6016	2543.1587	1000.0	1000.0	465000	202.1953	30.43084947877729	232.95248	-17.287449	202.1952875	30.431335823456713	233.12279	-40.040764	7.99483671875	-202.4259125	0.4523734375	0.02054949951171875	0.00011014642715454101	4536.224020957947
94	2465.40703125	18.486616252542	2489.4502	2432.6262	2530.22890625	8.214695337163873	2544.5762	2515.3286	1000.0	1000.0	470000	202.7582	30.519195598835825	233.18054	-49.220295	202.75815	30.519192322209314	233.39182	-26.089828	7.99908046875	-202.983675	0.451408203125	0.020612478637695313	2.1037185192108155e-05	4584.735648155212
95	2458.784375	13.040412415143596	2475.9775	2440.8801	2553.9958984375	7.451761782431681	2564.3079	2536.9187	1000.0	1000.0	475000	203.4055875	30.576832733296627	234.19533	-61.66115	203.4056	30.57709763859219	234.26259	-39.610855	8.0013546875	-203.635675	0.443024462890625	0.020434373474121095	-2.5601625442504883e-05	4633.2962148189545
96	2475.875	12.793542091159948	2494.4197	2458.2107	2539.655859375	9.958027148361266	2553.057	2512.7654	1000.0	1000.0	480000	203.99585	30.566808796470724	234.39847	-63.616432	203.9958125	30.566597782546882	234.34799	-40.559723	8.00184453125	-204.2186	0.4519087890625	0.020621051025390625	-3.613666594028473e-05	4681.428381443024
97	2472.7095703125	12.065552762992771	2480.6394	2448.6611	2539.662890625	10.356145212015123	2561.9158	2514.6511	1000.0	1000.0	485000	204.470175	30.76254053227724	234.88036	-53.23094	204.4701	30.762946867944883	234.8688	-70.05599	7.99630390625	-204.6877125	0.45790595703125	0.020732373046875	7.850924134254456e-05	4729.5745685100555
98	2491.2955078125	7.623629887790699	2500.815	2482.314	2562.25625	10.475149047082516	2584.9084	2532.534	1000.0	1000.0	490000	205.083175	30.755313362084284	235.73569	-27.311169	205.083225	30.755220695029973	235.72963	-17.063068	7.99967890625	-205.30285	0.45234853515625	0.020489572143554687	8.410733938217163e-06	4777.543252229691
99	2485.58359375	6.775610369112397	2496.8892	2475.8943	2565.3197265625	8.15796609999526	2576.3345	2544.1414	1000.0	1000.0	495000	205.626575	30.771881645424283	236.12434	-47.351845	205.626525	30.772126998308064	235.8776	-60.834415	8.00383046875	-205.843075	0.45285625	0.020538693237304687	-7.664226293563843e-05	4825.891576051712
100	2488.2416015625	11.691532977303488	2511.194	2479.3345	2571.9162109375	6.964586322710372	2583.358	2557.7778	1000.0	1000.0	500000	206.02705	30.813266623323145	236.43956	-44.66636	206.027075	30.81328609544915	236.60942	-62.13788	7.99936640625	-206.236825	0.46014736328125	0.020797122192382812	1.575312614440918e-05	4874.231056213379
101	2499.336328125	9.293511405709193	2513.6467	2485.0803	2568.5603515625	9.850326114426206	2579.3328	2542.0693	1000.0	1000.0	505000	206.5197625	30.87614127445332	236.60121	-35.54036	206.5196625	30.876337218005634	236.74495	-37.896557	7.99819609375	-206.7286125	0.445680712890625	0.020753543090820312	3.938581943511963e-05	4922.632306337357
102	2495.700390625	23.02786398108279	2522.9875	2459.4846	2606.2439453125	8.857416836065271	2618.59	2589.4146	1000.0	1000.0	510000	207.0584125	30.88666055111818	237.01831	-63.747475	207.058375	30.886822432875803	237.47897	-51.690155	7.999625	-207.273525	0.4472181640625	0.0206857421875	1.0263065993785858e-05	4971.165761470795
103	2524.23125	7.861886092388232	2531.3674	2509.8901	2618.13515625	7.250348523411651	2634.1887	2604.4229	1000.0	1000.0	515000	207.6395375	30.93939236636686	237.7641	-39.1332	207.6395	30.939776986914435	237.84314	-66.97277	8.00282734375	-207.847325	0.446906201171875	0.020638714599609375	-5.566972494125366e-05	5019.764525175095
104	2535.3923828125	18.773164727002943	2566.456	2508.7385	2554.8796875	13.550904100949316	2575.8943	2521.857	1000.0	1000.0	520000	208.1898375	30.976970478082585	238.35365	-45.287632	208.1898	30.977117361045718	238.30576	-40.31679	7.99724921875	-208.397975	0.4491484375	0.02050338592529297	5.939037799835205e-05	5067.94673204422
105	2537.48671875	10.960208568955245	2553.46	2519.577	2604.180859375	7.5879929308579355	2615.0112	2589.682	1000.0	1000.0	525000	208.7147125	31.076270690029716	239.8467	-48.03868	208.7147625	31.07635435503978	240.02423	-61.83251	8.0029140625	-208.921225	0.4448189453125	0.020542631530761718	-5.763154029846191e-05	5115.7823605537415
106	2533.108203125	15.89997957816102	2561.5417	2518.5535	2606.733984375	9.030531910790021	2625.8	2588.9038	1000.0	1000.0	530000	209.1831625	31.29401540230975	240.59288	-29.531202	209.183175	31.294093691941296	240.88792	-45.415947	7.99836875	-209.3890125	0.448876171875	0.020718389892578126	3.648316860198975e-05	5163.5319764614105
107	2541.141796875	14.646592800513794	2558.233	2515.0989	2634.0708984375	9.94859713532202	2654.7441	2615.2139	1000.0	1000.0	535000	209.832375	31.221482988480865	240.95862	-24.862335	209.832475	31.2215550541609	240.63882	-52.2952	8.00012890625	-210.0402	0.45331767578125	0.02071237030029297	4.364997148513794e-07	5211.788278102875
108	2537.638671875	17.514996364722716	2558.7473	2516.0312	2649.2697265625	8.649876376464869	2665.3254	2631.1514	1000.0	1000.0	540000	210.3872	31.26550335433607	241.33667	-40.989704	210.387125	31.2654249931134	241.1558	-14.341023	7.99952734375	-210.595	0.44195458984375	0.020524261474609375	1.2656128406524658e-05	5260.019304513931
109	2544.6265625	20.844688181659734	2568.5745	2519.4937	2639.637890625	8.971887721494813	2657.7195	2614.017	1000.0	1000.0	545000	210.94025	31.342313252215448	241.73755	-32.16895	210.94025	31.342469589998807	241.57324	-29.673117	8.000459375	-211.141375	0.43824775390625	0.020747760009765626	-6.9337010383605954e-06	5309.087515592575
110	2547.0552734375	9.934917301473092	2555.7673	2527.9602	2633.383203125	10.23466781546762	2656.4172	2608.662	1000.0	1000.0	550000	211.53395	31.241672490441353	242.12051	-36.381935	211.533925	31.241715701926488	241.90472	-57.28449	7.99894921875	-211.741075	0.43476611328125	0.020638970947265627	2.4010008573532105e-05	5357.705492734909
111	2555.7923828125	25.39379595584077	2575.31	2507.0623	2607.321875	11.622831408952704	2628.2302	2584.2546	1000.0	1000.0	555000	212.225375	31.07201313079022	242.67964	-40.678856	212.225425	31.071774973438515	242.55373	-15.523554	7.99926484375	-212.4324	0.43432529296875	0.02060160369873047	1.7255914211273192e-05	5406.2627012729645
112	2553.0568359375	15.999356829113866	2581.6436	2533.0425	2599.659765625	7.868078090107599	2616.3286	2588.7383	1000.0	1000.0	560000	212.88755	30.937448181774787	242.99887	-24.819113	212.88755	30.93764696934788	242.98457	-43.20054	8.0018453125	-213.088225	0.4344396484375	0.020408175659179687	-3.5774150490760804e-05	5454.368102788925
113	2559.402734375	16.865798272456228	2577.6052	2528.935	2612.9009765625	8.566178783174706	2623.02	2597.5813	1000.0	1000.0	565000	213.3958	30.985462720443596	243.30067	-40.76194	213.395825	30.985440129196164	243.16524	-38.098206	8.00352578125	-213.5915	0.42985302734375	0.02081649627685547	-7.120321989059448e-05	5501.282993555069
114	2568.630859375	23.719087612880475	2601.3552	2528.6282	2637.742578125	13.282340028798577	2656.4316	2607.1118	1000.0	1000.0	570000	213.7586	31.113309049344142	243.89261	-42.202694	213.75865	31.11326244545885	243.3509	-19.028843	8.00060078125	-213.951975	0.41769326171875	0.020803396606445312	-1.0489174723625183e-05	5549.973332643509
115	2565.584765625	7.196669168382039	2578.0776	2557.8364	2659.48828125	7.714085999179318	2667.9753	2634.4507	1000.0	1000.0	575000	214.199425	31.22527501880488	244.17412	-20.606293	214.199425	31.22542553753271	244.05478	-50.542305	7.99816328125	-214.393775	0.4270654296875	0.020874685668945313	4.1064211726188656e-05	5600.160130023956
116	2575.78828125	12.358413462122929	2596.9546	2559.134	2661.3193359375	7.338229307878025	2676.0034	2645.9531	1000.0	1000.0	580000	214.7399	31.22938840259284	244.6936	-51.197643	214.7398	31.229463652134662	244.65182	-20.5097	7.9973546875	-214.9368	0.42454306640625	0.020877899169921874	5.7224464416503904e-05	5647.885921001434
117	2577.27734375	16.559014963532704	2593.29	2549.5342	2651.14609375	10.536313577745954	2667.1914	2629.0747	1000.0	1000.0	585000	215.307375	31.328901991611517	245.07823	-50.42771	215.30745	31.3288365567571	244.74263	-42.31279	8.0068671875	-215.5009	0.4336677734375	0.020774072265625	-0.00014178887605667114	5695.31268119812
118	2597.0703125	17.46136849300299	2612.4858	2565.9675	2618.95703125	11.247835620791395	2644.4849	2594.8137	1000.0	1000.0	590000	215.797575	31.31646372118027	245.50587	-47.29373	215.797575	31.316623381201236	245.44139	-34.10194	8.00225	-215.98635	0.4278033203125	0.020859689331054688	-4.5746874809265133e-05	5742.837258577347
119	2576.1125	11.897613645148288	2588.7788	2553.5276	2649.2412109375	9.022331506895128	2664.0547	2631.387	1000.0	1000.0	595000	216.1787	31.32595728784677	246.09679	-52.819992	216.178675	31.32566838871918	245.55925	-57.13113	7.9984140625	-216.36925	0.432134765625	0.02133746795654297	3.673088550567627e-05	5790.14528465271
120	2593.27890625	16.447082372101367	2613.518	2577.8062	2687.887890625	7.940166259869814	2706.055	2667.232	1000.0	1000.0	600000	216.559725	31.401982421496896	246.03197	-34.233982	216.55975	31.40194579958382	245.9183	-32.36818	7.99966171875	-216.7438	0.439799951171875	0.02111785888671875	1.0028845071792603e-05	5837.225656032562
121	2582.644921875	14.077457323234903	2597.8118	2558.677	2666.3119140625	9.272536089825122	2685.9097	2648.95	1000.0	1000.0	605000	216.918425	31.498715846840486	246.75601	-39.451706	216.918425	31.49891902907146	246.24925	-43.426975	8.00167578125	-217.1011	0.440977392578125	0.021590615844726564	-3.354369699954987e-05	5884.61101770401
122	2588.79921875	10.470006920813137	2604.1765	2574.4597	2694.390625	7.556467926189541	2710.2349	2682.911	1000.0	1000.0	610000	217.335825	31.37708080749387	246.75722	-35.1854	217.335775	31.376940577436798	246.8194	-35.12866	7.9991453125	-217.520775	0.427442529296875	0.021524986267089843	2.0568910241127013e-05	5931.910105705261
123	2596.57109375	16.109459111080128	2620.8604	2574.5752	2674.291796875	9.51668873621246	2703.394	2661.5706	1000.0	1000.0	615000	217.760925	31.229097009039503	246.99911	-18.881355	217.760975	31.229085801540844	246.96675	-25.781204	7.9979046875	-217.946475	0.4349310546875	0.02143641357421875	4.715965986251831e-05	5979.837039709091
124	2606.36640625	8.690154930989975	2614.8342	2589.9734	2703.791796875	9.314104308117878	2720.3352	2683.511	1000.0	1000.0	620000	218.311175	30.99635462437478	247.28146	-55.848106	218.31115	30.996436892004215	247.54091	-81.186104	7.998628125	-218.49275	0.418131884765625	0.021310435485839843	3.123085200786591e-05	6027.535950660706
125	2609.724609375	8.903227968648155	2624.3228	2599.8525	2661.1947265625	10.186440704129682	2677.8452	2644.5776	1000.0	1000.0	625000	218.7375	30.980058101946806	247.64523	-23.33117	218.7374	30.98011943166133	247.47826	-35.38298	8.0012234375	-218.91595	0.420040283203125	0.021148751831054687	-2.330094575881958e-05	6074.788555383682
126	2595.9828125	14.459349166553539	2614.0813	2569.9675	2706.7060546875	7.493724995397191	2719.2356	2690.7817	1000.0	1000.0	630000	219.02665	31.037282419696478	247.81259	-31.242844	219.026675	31.037420962444674	247.72296	-23.310057	7.9989515625	-219.1992	0.408445947265625	0.021181005859375	2.4611657857894897e-05	6122.176749706268
127	2610.676953125	18.104102311570504	2630.9229	2585.1323	2691.17890625	10.812897956007504	2709.0654	2671.5522	1000.0	1000.0	635000	219.364625	31.00666702501254	247.92807	-31.195961	219.36465	31.007087899381972	248.00441	-47.6444	8.0031203125	-219.5386	0.42078857421875	0.021408303833007812	-6.371195316314698e-05	6169.568123102188
128	2620.4912109375	14.43192194732739	2634.5684	2593.0671	2692.4517578125	11.048421921393345	2713.1687	2673.8538	1000.0	1000.0	640000	219.6901	31.083000176945596	248.38394	-46.895798	219.69015	31.083172296276324	248.55014	-61.339046	7.99948671875	-219.8616	0.41194638671875	0.021490354919433595	1.3402456045150756e-05	6217.400939464569
129	2613.3728515625	17.705714726730886	2646.0393	2594.0222	2680.843359375	11.358128907753965	2699.8757	2663.4248	1000.0	1000.0	645000	220.12135	31.086480984505144	249.0063	-11.890828	220.1213	31.086389304645852	248.97899	-28.930653	7.99892421875	-220.28905	0.4167556640625	0.021065478515625	2.4895304441452027e-05	6265.104099273682
130	2627.177734375	13.358296283203323	2639.649	2601.2285	2722.694140625	11.075787063772545	2747.4343	2705.0073	1000.0	1000.0	650000	220.5312	31.240502556777155	249.62837	-42.121822	220.5312	31.240548970848767	249.41414	-37.374672	8.0076859375	-220.6958	0.42024482421875	0.021491778564453126	-0.0001643364667892456	6313.221423864365
131	2622.911328125	10.960124479826005	2640.66	2606.424	2696.98046875	11.05441419715163	2712.4192	2677.9944	1000.0	1000.0	655000	220.776325	31.24731028424687	249.78842	-22.291008	220.77635	31.24711986727737	249.9611	-11.151654	7.9945078125	-220.945525	0.426797265625	0.021685794067382812	0.00012240655422210694	6360.5473828315735
132	2627.125	5.272941238223484	2634.3674	2620.359	2661.50078125	15.038281229706739	2684.152	2630.043	1000.0	1000.0	660000	221.1543	31.29055768119194	249.86482	-35.179817	221.154175	31.290867677327196	249.76933	-54.7297	7.99801484375	-221.319225	0.42556630859375	0.02133207550048828	4.457891285419464e-05	6407.973416566849
133	2646.637890625	13.485324144608324	2665.8047	2630.0403	2697.775390625	11.217329950168066	2727.5796	2679.3108	1000.0	1000.0	665000	221.56925	31.29870444603099	250.36577	-16.620993	221.5693	31.298774736401423	250.38899	-14.107386	8.00080625	-221.73405	0.409083740234375	0.02143609619140625	-1.478235423564911e-05	6455.47080540657
134	2635.99140625	19.60415269105949	2656.9663	2603.4114	2731.35703125	8.073752518892817	2749.8264	2715.7092	1000.0	1000.0	670000	222.0021	31.23430165699243	250.56062	-64.11013	222.0022	31.234583397253758	250.52254	-76.28515	8.00172109375	-222.1636	0.41831669921875	0.021428196716308592	-3.492085337638855e-05	6503.520048856735
135	2637.026953125	11.463050461326002	2651.3125	2618.8306	2734.426171875	9.23079754360454	2751.3765	2716.7488	1000.0	1000.0	675000	222.30925	31.293066324666874	250.93098	-30.622751	222.309175	31.293096682814884	250.72534	-39.905884	8.00188515625	-222.472375	0.416953125	0.021653085327148436	-3.846368789672851e-05	6551.847176074982
136	2640.293359375	12.990863112744377	2659.564	2626.2246	2713.9712890625	13.989953496281716	2729.187	2667.8208	1000.0	1000.0	680000	222.796225	31.15313467373709	251.11807	-48.331886	222.79615	31.153137883686775	251.02834	-50.6651	7.99604453125	-222.960975	0.4369603515625	0.021840985107421874	8.836632966995239e-05	6599.929665088654
137	2646.6759765625	10.544616656364873	2658.979	2631.2302	2702.604296875	8.580690716593166	2717.659	2687.2388	1000.0	1000.0	685000	223.1378	31.095440180193624	251.7101	-41.39537	223.1378	31.095208634128827	251.45459	-34.322514	8.003890625	-223.295	0.41552626953125	0.021849932861328126	-8.145468831062318e-05	6647.9874703884125
138	2650.767578125	9.926234893460675	2666.4849	2639.8022	2697.395703125	8.997968317230875	2712.346	2668.2388	1000.0	1000.0	690000	223.503225	31.081962614995856	251.87451	-23.35282	223.5032	31.082149217838847	251.72156	-26.219927	8.00060234375	-223.6596	0.413616455078125	0.021857623291015624	-1.0766883194446564e-05	6695.283729791641
139	2643.5984375	11.84676433442113	2660.1843	2630.29	2677.492578125	11.668816533688195	2702.9402	2655.4353	1000.0	1000.0	695000	223.761975	31.212377352582422	252.08543	-54.64843	223.762	31.212471866226807	252.16219	-31.503233	7.99550078125	-223.9156	0.416108740234375	0.02183870391845703	9.945895671844482e-05	6742.339839935303
140	2641.1328125	11.671818523959752	2660.4177	2626.0923	2749.875390625	11.325364426566203	2777.8467	2727.9177	1000.0	1000.0	700000	224.138725	31.253075048705206	252.5921	-32.892353	224.138625	31.253142242021042	252.41116	-41.41401	8.0104609375	-224.2952	0.425782080078125	0.022282290649414064	-0.00022767233848571778	6789.812109947205
141	2645.235546875	16.92071643079128	2659.961	2613.0134	2736.996875	12.95589630336078	2758.088	2713.2354	1000.0	1000.0	705000	224.4988	31.17878766084403	252.95853	-55.032433	224.498875	31.178973684199423	252.62857	-77.0817	7.99518046875	-224.65075	0.41846806640625	0.02217255859375	0.00011005303859710693	6837.449465036392
142	2652.6576171875	12.54367711036994	2674.2988	2638.765	2725.446875	11.514834712536313	2748.2183	2699.357	1000.0	1000.0	710000	224.8244	31.252262318110667	253.13757	-29.346928	224.8244	31.25243510512421	252.95644	-27.360455	7.99923671875	-224.979275	0.43141767578125	0.022282403564453126	1.8840676546096803e-05	6885.997529506683
143	2644.053125	19.52484019820969	2668.8787	2615.7808	2743.8271484375	8.742965922671779	2755.0925	2720.3667	1000.0	1000.0	715000	225.239075	31.213026126923356	253.70438	-9.438726	225.239125	31.213303253580836	253.92397	-51.969864	7.99929140625	-225.392175	0.41442138671875	0.021944842529296876	1.8153750896453856e-05	6934.396769046783
144	2643.4884765625	29.266918851537824	2670.1555	2588.8838	2645.5609375	6.602908054440151	2660.1448	2626.7837	1000.0	1000.0	720000	225.533925	31.195324970257964	253.99953	-59.67521	225.5338	31.195698421417013	253.7915	-58.798687	8.0052671875	-225.67735	0.42546728515625	0.022275651550292968	-0.00011382524967193604	6982.440606355667
145	2650.1841796875	17.31717276740779	2669.0046	2623.903	2748.024609375	10.841927868342593	2768.2556	2731.7646	1000.0	1000.0	725000	225.878325	31.011415640051002	254.04361	-58.187553	225.878425	31.011509153860928	253.9789	-24.132496	8.0002015625	-226.030175	0.423908642578125	0.022390386962890627	-2.1959707140922547e-06	7030.065502166748
146	2671.6013671875	24.33064473945358	2704.311	2632.4875	2750.7396484375	12.30258166504088	2770.2996	2717.8628	1000.0	1000.0	730000	226.2322	30.888607932375326	254.14711	-28.052279	226.232175	30.88883778972592	254.06265	-25.036163	7.9981640625	-226.380275	0.43071083984375	0.022102165222167968	4.363920092582703e-05	7076.722874403
147	2671.4923828125	7.522006289101416	2679.9504	2657.4397	2775.3986328125	14.899298202065173	2811.339	2746.1406	1000.0	1000.0	735000	226.574675	30.90931736548059	254.46242	-42.036198	226.574625	30.909901326274078	254.88107	-64.77132	8.00129453125	-226.7255	0.42284228515625	0.022133493041992188	-2.641446590423584e-05	7123.875401496887
148	2690.4634765625	14.098174367903544	2709.6194	2669.1992	2738.239453125	10.042097972508191	2760.2258	2722.2605	1000.0	1000.0	740000	226.96545	30.948807731478123	254.63017	-52.290478	226.965425	30.948938592462262	254.98035	-55.419975	7.9956046875	-227.10935	0.427276953125	0.02232813262939453	0.0001000373363494873	7171.143678665161
149	2683.281640625	20.43669484270267	2711.4238	2657.7637	2741.9068359375	7.301337801485852	2752.6084	2728.3828	1000.0	1000.0	745000	227.3182	30.963833741964187	255.23224	-42.058266	227.3182	30.964103410239414	255.17232	-78.69665	8.00001328125	-227.463375	0.417610546875	0.0221949951171875	2.2278547286987306e-06	7219.347392082214
150	2678.2390625	13.925270524470521	2694.3345	2652.5303	2780.6751953125	8.434963087940686	2797.4377	2766.3496	1000.0	1000.0	750000	227.5895	31.025107574350166	255.13763	-48.476624	227.589475	31.025280014852402	255.27292	-24.777805	8.0028796875	-227.733125	0.42461826171875	0.022262893676757812	-6.053842306137085e-05	7267.810129642487
151	2682.4451171875	24.158740169191354	2726.4834	2654.793	2728.9666015625	7.735290744399374	2748.494	2713.3591	1000.0	1000.0	755000	227.93035	31.019648611807323	255.63928	-48.7064	227.930425	31.01988233375491	255.52382	-45.49879	8.00415625	-228.0734	0.42373671875	0.02236017303466797	-9.094471931457519e-05	7315.945583343506
152	2700.70390625	12.175109887851114	2717.8357	2680.9685	2729.9267578125	9.31407154315112	2750.7412	2714.625	1000.0	1000.0	760000	228.206625	31.022682024609026	256.55957	-57.939224	228.206625	31.022624002492115	256.0128	-30.74822	7.9928109375	-228.34385	0.414386669921875	0.022304461669921876	0.00016234123706817627	7363.8039565086365
153	2699.3466796875	5.375893877798516	2708.6528	2691.8906	2819.1986328125	13.325543327777249	2842.4368	2789.628	1000.0	1000.0	765000	228.55595	31.05813259035385	256.5735	-30.292686	228.556	31.058720192564277	256.3804	-60.265133	8.00669296875	-228.6953	0.430392041015625	0.022384912109375	-0.00014561853408813478	7410.843123912811
154	2701.451953125	11.731643948166962	2714.6814	2682.2822	2805.5265625	9.697256616624719	2826.8755	2787.1318	1000.0	1000.0	770000	228.792925	31.077396930888533	257.83084	-27.470154	228.792925	31.077810411932177	257.76016	-24.233688	7.99938203125	-228.928025	0.41420546875	0.022658692932128906	1.6121816635131835e-05	7457.760427713394
155	2701.65390625	16.596321599227945	2734.0984	2688.545	2798.2302734375	5.909583322775653	2807.8289	2787.006	1000.0	1000.0	775000	229.063	31.17247343410529	258.20047	-8.139323	229.06295	31.1723194517187	258.6373	20.990803	8.0044078125	-229.20055	0.420263671875	0.022705924987792968	-9.798986911773682e-05	7505.170023679733
156	2706.43828125	8.91975880660283	2718.2097	2695.261	2783.0544921875	14.249931040814504	2807.684	2758.398	1000.0	1000.0	780000	229.3859	31.141939567085412	258.363	-38.26853	229.385925	31.14214668259078	259.10675	-39.13603	7.99671015625	-229.5198	0.431440576171875	0.02269428253173828	7.77154803276062e-05	7552.879477977753
157	2707.8109375	11.03136342452311	2719.5168	2686.9504	2760.686328125	11.828161121146959	2781.0508	2736.4363	1000.0	1000.0	785000	229.716	31.13253442943571	258.3461	-29.283436	229.716025	31.13293914811128	258.56293	-67.42409	7.99931796875	-229.852075	0.41695068359375	0.022615965270996095	1.7571955919265746e-05	7601.238639831543
158	2688.556640625	18.37255909595544	2709.7202	2654.9226	2773.6724609375	10.178765907054991	2788.3699	2756.112	1000.0	1000.0	790000	230.00765	31.260473444911227	258.56082	-25.654175	230.0077	31.260527826637862	258.87885	-29.07084	7.996878125	-230.1415	0.42320751953125	0.022505671691894533	7.229247093200684e-05	7649.179203987122
159	2698.3857421875	12.45939057796242	2717.8489	2679.2288	2794.8650390625	17.364674877283193	2818.873	2742.2896	1000.0	1000.0	795000	230.27185	31.31814809339786	258.88068	-61.6729	230.271775	31.31822951573093	258.91156	-50.5166	7.99865625	-230.407125	0.42374873046875	0.02234501037597656	3.2681700587272644e-05	7696.877380371094
160	2704.5630859375	18.915397451340734	2723.04	2678.4714	2809.0150390625	10.468907414861281	2829.7603	2785.3943	1000.0	1000.0	800000	230.7224	31.185751554195388	259.3955	-36.849686	230.722375	31.185794843165375	259.25986	-52.281353	8.00503125	-230.859225	0.41265341796875	0.022153680419921874	-0.00010978217124938964	7744.549422979355
161	2703.030859375	16.965436917588875	2735.9636	2688.9949	2809.1765625	11.101198533794392	2826.1987	2780.5615	1000.0	1000.0	805000	231.08485	31.10589493970556	259.02527	-19.00271	231.084875	31.105915836059225	259.52725	-27.098093	7.996128125	-231.21965	0.410277490234375	0.022161367797851564	8.917894363403321e-05	7791.455397129059
162	2708.9421875	11.982732428993137	2722.3933	2688.026	2811.79140625	10.468211273451878	2829.0303	2786.526	1000.0	1000.0	810000	231.361825	31.191008319706498	259.6391	-41.53065	231.3618	31.191032365088528	259.76566	-23.987162	7.99770390625	-231.4949	0.40394814453125	0.02211222686767578	5.29629111289978e-05	7838.755433797836
163	2702.2044921875	21.619139830975005	2732.6926	2679.265	2760.3375	11.404647254689916	2780.8323	2737.4014	1000.0	1000.0	815000	231.80925	30.995619045277994	259.75122	-43.40309	231.80935	30.995886823899717	259.84637	-47.176704	8.00263046875	-231.94255	0.40895576171875	0.02213279571533203	-5.5527615547180175e-05	7886.454013824463
164	2720.9484375	14.317565288178365	2744.5918	2701.2917	2776.1162109375	11.343388423989545	2807.2195	2755.478	1000.0	1000.0	820000	232.0012	31.024068076253315	260.09296	-23.453226	232.00125	31.024072911208805	260.2712	-11.657932	8.00241171875	-232.1298	0.403806982421875	0.022566401672363283	-5.1512765884399416e-05	7934.973788738251
