Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
137	1740.57578125	45.885761680503904	1805.4485	1683.3461	1000.0	177.1202375	4.147640895738203	187.91359	134.38605	685000	-0.050626397132873535	96.5169906616211	-4.492516040802002	0.07507017254829407	6.0
138	1651.3111328125	205.55195511111052	1805.4946	1250.2179	945.0	177.1472	6.255812297375937	190.53514	83.96684	690000	-0.0919533520936966	239.13059997558594	-4.566234588623047	0.02472292259335518	79.0
139	1761.931640625	19.914003959800187	1796.1708	1735.7355	1000.0	175.080175	6.150397598936186	190.05476	96.00558	695000	-0.09605244547128677	49.73965835571289	-4.594283580780029	0.07628487795591354	24.0
140	1762.173828125	47.69947015560026	1828.6031	1688.3503	1000.0	178.5020875	3.3796203327814798	189.5835	141.95401	700000	-0.03649522364139557	59.87181854248047	-4.604210376739502	0.07740505039691925	5.0
141	1763.487109375	35.1119832420144	1821.7987	1729.6376	1000.0	179.101175	4.708551396130237	189.01773	120.32827	705000	-0.07210229337215424	56.97506332397461	-4.644773483276367	0.07512203603982925	13.0
142	1754.8560546875	46.74015604916184	1817.3131	1681.1387	1000.0	179.088125	4.859020927614945	197.21169	140.46796	710000	-0.06913740932941437	57.31870651245117	-4.672718048095703	0.07993685454130173	11.0
143	1756.6251953125	32.38107297046764	1807.6763	1717.218	1000.0	179.4714	4.56104514475575	189.99846	123.28714	715000	-0.11486827582120895	50.356971740722656	-4.725177764892578	0.08044633269309998	41.0
144	1758.8705078125	38.13710873283396	1805.7235	1691.2621	1000.0	179.5729625	3.82863960826819	188.09879	111.058014	720000	0.02839539758861065	50.224876403808594	-4.727529525756836	0.07963982224464417	1.0
145	1561.95625	368.2879138663119	1793.0985	828.9416	1000.0	165.6999875	36.876834191671065	195.06902	-48.389076	725000	0.03258790448307991	209.16050720214844	-4.7303314208984375	0.09898877143859863	1.0
146	1784.239453125	20.67244779062823	1811.7959	1747.5532	1000.0	175.31815	7.718214657548726	190.79977	83.946976	730000	-0.028649838641285896	66.56707763671875	-4.740001201629639	0.08675074577331543	4.0
147	1767.8927734375	64.93712102873056	1847.8824	1653.271	1000.0	181.6538875	6.852718438692779	192.99445	100.102394	735000	-0.020752374082803726	68.58474731445312	-4.751941204071045	0.08706118166446686	4.0
148	1799.9599609375	43.37736169723212	1829.3921	1714.6716	1000.0	181.44945	5.980896149407712	192.57639	105.89279	740000	-0.027822015807032585	61.09185791015625	-4.765665054321289	0.07855306565761566	6.0
149	1735.7330078125	30.209098769038114	1783.4712	1701.3322	1000.0	184.156825	5.897596438380639	197.60443	110.71975	745000	-0.009846963919699192	52.918094635009766	-4.771760940551758	0.0859115719795227	4.0
150	1814.5951171875	56.421995724739304	1874.2068	1713.101	1000.0	181.07615	4.768156090146379	190.71425	110.89468	750000	-0.014502123929560184	55.15938186645508	-4.776264667510986	0.07604929059743881	4.0
151	1805.788671875	39.436794268645876	1853.2852	1736.6765	1000.0	186.7511	5.451349316912282	197.70135	121.82338	755000	-0.05677470564842224	59.30160140991211	-4.786143779754639	0.07702832669019699	11.0
152	1821.3099609375	18.108980663307985	1841.4424	1793.9299	1000.0	185.6933	4.212475333755677	195.93188	126.27671	760000	-0.07591460645198822	41.060970306396484	-4.79725456237793	0.08425528556108475	12.0
153	1833.1080078125	48.0325573179276	1903.653	1776.4276	1000.0	186.800625	4.359321549851536	196.375	122.21692	765000	-0.13383495807647705	68.31436157226562	-4.862468719482422	0.048307910561561584	79.0
154	1854.7173828125	16.089998045661005	1877.7894	1829.0609	1000.0	187.3176375	4.866203602398897	199.09264	137.13016	770000	-0.05088921636343002	61.290489196777344	-4.874184608459473	0.07566594332456589	8.0
155	1842.421484375	25.306382362582962	1874.0917	1799.7758	1000.0	189.8239	4.988908635663716	201.34573	129.66049	775000	-0.05976348742842674	62.02126693725586	-4.9035964012146	0.07834742963314056	12.0
156	1876.0427734375	28.98214361356834	1912.7113	1825.2238	1000.0	188.77375	4.354187101227966	200.00511	139.7659	780000	-0.13622355461120605	57.25691223144531	-5.000033378601074	0.058483801782131195	79.0
157	1878.1658203125	19.9621706443948	1915.171	1857.6233	1000.0	190.809	4.172635183550079	200.73271	145.50288	785000	-0.061372265219688416	57.81712341308594	-5.010100841522217	0.07724561542272568	8.0
158	1848.757421875	24.6059402364932	1872.1832	1810.2466	1000.0	191.2645625	6.071320902406658	203.67578	119.86067	790000	-0.03430791199207306	67.54589080810547	-5.01959228515625	0.07883333414793015	5.0
159	1884.391015625	13.60116850377087	1899.7358	1866.1202	1000.0	190.6025	4.628912703054573	200.76157	115.78164	795000	-0.13098812103271484	60.93782424926758	-5.095649242401123	0.053486328572034836	79.0
160	1823.5404296875	43.320016483434074	1880.7963	1757.0564	1000.0	192.0267	4.949448675105137	207.09715	132.34949	800000	-0.09837444126605988	68.13072204589844	-5.127998352050781	0.07532236725091934	21.0
161	1904.2494140625	25.087817441626424	1949.9375	1874.625	1000.0	187.8491875	4.598507230612995	199.24951	140.34917	805000	-0.13518041372299194	43.33026885986328	-5.19450044631958	0.05608130618929863	79.0
162	1899.8318359375	22.549098989413636	1933.4843	1878.6613	1000.0	194.010725	3.544446360152739	203.38681	140.25824	810000	-0.08874918520450592	35.37648010253906	-5.21376895904541	0.08180569857358932	17.0
163	1891.664453125	29.000629707602904	1934.6515	1845.7441	1000.0	193.4385375	3.9901029905254326	201.72433	145.13182	815000	-0.11008931696414948	81.45246887207031	-5.267296314239502	0.07590889185667038	42.0
164	1652.822265625	523.5378926114136	1989.8729	609.3166	1000.0	173.06175	47.542595638017076	204.3305	-0.5453614	820000	-0.1069033071398735	262.9620056152344	-5.314262390136719	-0.009057861752808094	79.0
165	1897.1345703125	13.176950756908823	1920.3685	1884.3068	1000.0	191.7707	5.294364338615165	205.96172	128.72574	825000	-0.07763758301734924	57.55654525756836	-5.33359956741333	0.07572481036186218	13.0
166	1883.6734375	63.35518366223083	1977.6455	1781.6101	1000.0	192.6431	10.186337970536812	206.55788	34.541176	830000	-0.10308068990707397	92.97144317626953	-5.428106307983398	0.04388568177819252	79.0
167	1940.28984375	27.84644873285012	1978.6052	1908.0012	1000.0	193.8565375	4.9669120814647005	207.73753	127.02522	835000	-0.1291973888874054	51.34662628173828	-5.4760050773620605	0.07640063762664795	58.0
168	1888.6291015625	50.993425970290524	1932.6953	1788.9851	1000.0	197.92245	4.274147027478114	208.6964	148.2978	840000	-0.06053543835878372	69.14274597167969	-5.488883972167969	0.08236752450466156	10.0
169	1887.39765625	120.11930917841644	1984.628	1651.5817	1000.0	192.9922875	8.0890257447977	204.05722	85.57168	845000	-0.04808848351240158	154.28529357910156	-5.497432708740234	0.07756416499614716	9.0
170	1887.575	47.19130365464595	1946.0337	1828.3052	1000.0	193.060775	8.599450563844181	207.73901	48.51652	850000	-0.11836632341146469	58.02613830566406	-5.514436721801758	0.05176914855837822	79.0
171	1539.15703125	701.1109755238467	1917.8158	137.27512	820.0	175.3232625	43.58461425778597	208.13962	21.978493	855000	-0.034136440604925156	401.396728515625	-5.5131144523620605	0.08104664087295532	5.0
172	1902.1232421875	29.959794021529923	1937.5824	1851.8055	1000.0	191.2689375	10.158015308119987	216.43294	74.90706	860000	-0.028467748314142227	52.41621398925781	-5.512881278991699	0.07837603241205215	7.0
173	1450.8060546875	754.730183575561	1957.9384	-27.055792	805.2	191.8838625	15.812022324800834	208.4964	36.070107	865000	-0.011032278649508953	166.003173828125	-5.513988494873047	0.08648829907178879	2.0
174	1703.46796875	378.79758776951047	1978.2124	956.81433	1000.0	177.2455375	45.00035333194619	223.38571	-40.157288	870000	-0.059199798852205276	292.0668029785156	-5.514634609222412	0.0773157924413681	14.0
175	1914.5408203125	25.169460816880843	1945.966	1886.7009	1000.0	193.224025	8.231831509451588	210.82756	81.35605	875000	-0.07133963704109192	65.94189453125	-5.513923168182373	0.07654448598623276	13.0
176	1425.2662109375	756.4097434591915	1943.3627	-26.974415	804.6	185.3344125	39.2171926583227	218.22427	-2.508841	880000	-0.010329168289899826	313.2354736328125	-5.51466703414917	0.0981188490986824	2.0
177	1896.5974609375	46.809591865610194	1953.8363	1828.6118	1000.0	192.2484	10.953585600158515	217.1735	63.240993	885000	-0.03541853651404381	111.044921875	-5.519920349121094	0.08441528677940369	6.0
178	1781.178515625	205.8144643847949	1971.4467	1393.7546	1000.0	185.230875	38.11065861409377	211.3571	-5.072172	890000	-0.02921372652053833	225.5955810546875	-5.525722026824951	0.08133462816476822	5.0
179	1847.612890625	160.27455447606147	1951.7705	1528.5253	956.8	190.877575	8.766324771533393	207.19913	86.76786	895000	-0.025833996012806892	394.1245422363281	-5.532779693603516	0.07887884229421616	6.0
180	1902.029296875	36.82530019395633	1940.3553	1850.0945	1000.0	194.436825	8.41078102794265	211.79376	17.955177	900000	-0.12248291075229645	95.5235595703125	-5.60618782043457	0.06155560910701752	79.0
181	1904.32265625	64.36639202157443	1959.2959	1780.3093	1000.0	194.498475	7.890859427210701	212.86212	98.00985	905000	-0.11789026111364365	158.29103088378906	-5.678058624267578	0.03051607683300972	79.0
182	1929.119140625	54.096188925376254	1987.66	1836.8469	1000.0	195.75015	6.401461258962676	209.60149	137.03835	910000	-0.11036468297243118	91.65409088134766	-5.707026481628418	0.07618021965026855	33.0
183	1952.70078125	22.776530932697476	1982.4825	1917.1005	1000.0	197.424725	5.536378836839112	209.4174	119.4212	915000	-0.017601601779460907	67.22673797607422	-5.711341857910156	0.10920068621635437	4.0
184	1896.77734375	48.22364079214675	1965.1592	1820.9547	1000.0	200.115175	7.342946019820655	211.44319	122.75584	920000	-0.04213294759392738	89.41265869140625	-5.723033428192139	0.08095385879278183	8.0
185	1925.6017578125	31.97174808766718	1970.7223	1892.0817	1000.0	194.7841	5.53791420572764	206.85204	139.30476	925000	0.0362933911383152	69.04703521728516	-5.726123809814453	0.09308647364377975	1.0
186	1946.827734375	14.753699714764345	1968.7498	1927.18	1000.0	196.978475	5.467066740949849	207.56017	139.89351	930000	0.04871808737516403	45.79806900024414	-5.729057312011719	0.11447319388389587	1.0
187	1621.9416015625	594.8485521542437	1952.1007	433.26706	1000.0	172.8263125	53.23847480910774	208.99408	-11.65766	935000	0.02025010995566845	93.28814697265625	-5.732358932495117	0.07561156898736954	1.0
188	1943.39921875	30.248493957860944	1975.6548	1887.3623	1000.0	195.4087625	7.400123309783425	207.67459	65.09648	940000	0.053585901856422424	80.6166000366211	-5.73557710647583	0.11874930560588837	1.0
189	1903.9251953125	111.76150318311758	2056.3745	1709.2273	1000.0	197.538575	10.267437606335868	208.62108	50.021362	945000	0.04937012493610382	86.86316680908203	-5.738154888153076	0.12936921417713165	1.0
190	1942.7849609375	39.47559817865336	1981.7494	1886.8301	1000.0	198.5451875	5.541463028839947	211.95602	85.16407	950000	0.028703464195132256	37.660491943359375	-5.74107027053833	0.08237293362617493	2.0
191	1924.174609375	34.32790808420315	1954.3138	1871.3258	1000.0	198.149625	4.897289588384579	207.32521	138.89952	955000	-0.007161224260926247	55.94857406616211	-5.747628688812256	0.09305983036756516	5.0
192	1915.51328125	45.62984991346126	1974.2812	1844.2365	1000.0	196.1175875	5.499758233322625	207.63301	119.62648	960000	-0.01577696204185486	68.23540496826172	-5.752173900604248	0.09062976390123367	3.0
193	1599.6314453125	570.3272963834012	1965.6511	463.45624	1000.0	170.606575	53.56797924133409	210.75311	27.474161	965000	-0.009007032960653305	83.8561782836914	-5.755300998687744	0.08720684796571732	3.0
194	1992.91171875	71.00253901710136	2090.5972	1920.6049	1000.0	196.200075	7.169270578308508	207.57425	97.95286	970000	0.044006846845149994	98.74272918701172	-5.756485462188721	0.09115448594093323	1.0
195	1917.048828125	96.81216914081618	1998.2775	1732.4773	1000.0	201.1161	7.5192045789431745	215.87807	110.6584	975000	0.03886021301150322	97.0430908203125	-5.757660865783691	0.1420937180519104	1.0
196	1652.746484375	389.12975021193125	1987.1602	1172.6781	1000.0	173.716075	50.36812881177938	212.19035	1.3717191	980000	-0.01597970351576805	430.10699462890625	-5.759166717529297	0.07901028543710709	4.0
197	1630.9830078125	565.1359128563677	1954.7946	505.2005	1000.0	164.2058125	59.78986870699751	213.47943	-23.652508	985000	-0.02646767348051071	445.7090148925781	-5.761050701141357	0.07922150939702988	5.0
198	1833.6650390625	306.00171568146476	2040.781	1227.7283	925.4	193.44645	13.183511482150726	211.06181	-46.96927	990000	-0.09733026474714279	390.4551696777344	-5.796319007873535	0.026272369548678398	79.0
199	1966.2986328125	38.02590862244451	2016.005	1906.4109	1000.0	201.4966	9.270525875051533	224.28339	33.276283	995000	-0.07383322715759277	82.6656494140625	-5.798567771911621	0.0759294182062149	15.0
200	1758.94921875	383.2173991352689	2053.576	1009.2284	1000.0	182.840475	48.100426193538034	216.03452	21.356585	1000000	-0.029528949409723282	253.41395568847656	-5.799731731414795	0.07782301306724548	4.0
