Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
118	330.268408203125	54.148140261231504	423.20398	272.6817	978.6	31.532375	6.495103444133896	45.456318	8.106524	590000	-1.2207030941624453e-08	60.24931335449219	0.008865641430020332	-0.0687379315495491	-26.267528533935547	0.0
119	393.228759765625	59.2634082929762	477.09088	320.88657	1000.0	35.22981875	6.115701104534132	51.36849	16.83452	595000	1.831054774470431e-08	62.994693756103516	0.008816919289529324	-0.06856213510036469	-17.651161193847656	0.0
120	367.3156005859375	92.5283360314558	454.5487	190.6203	883.6	41.21440625	3.3549857954244753	51.692825	27.067652	600000	-3.051757735406113e-09	42.09868240356445	0.008878312073647976	-0.06379789113998413	-8.26690673828125	0.0
121	353.6403076171875	57.09094820711511	400.12128	242.51474	921.2	38.33605625	4.417562605668425	48.526077	9.45232	605000	1.3732909920349812e-08	38.065635681152344	0.00881193857640028	-0.0700417160987854	-7.683347702026367	0.0
122	374.02509765625	66.49972979268412	446.81772	252.92517	915.8	38.167059375	4.568014646703752	48.028694	19.175514	610000	1.0299682884351569e-08	41.28911209106445	0.008899834007024765	-0.06600171327590942	-6.920261383056641	0.0
123	361.3609130859375	63.48091494693504	425.62888	266.6908	919.8	39.13384375	6.191955718914663	50.608234	15.902687	615000	-1.831054774470431e-08	55.39756393432617	0.008705017156898975	-0.061309564858675	-5.502727508544922	0.0
124	339.41044921875	169.66906207379117	461.99875	8.870708	807.4	39.775309375	3.6124139263102175	51.12365	19.223915	620000	1.831054774470431e-08	46.05683135986328	0.00899282842874527	-0.06448137760162354	-9.21368408203125	0.0
125	335.646435546875	84.05784373721467	419.53317	173.83922	875.2	39.23268125	4.443656644589003	54.10636	16.417772	625000	1.2207030941624453e-08	47.994728088378906	0.00885686930269003	-0.07103274017572403	-12.25970458984375	0.0
126	427.04326171875	39.741257883023785	480.08734	361.2262	1000.0	38.99395625	5.668825385386288	51.608456	18.962774	630000	6.103515470812226e-09	33.74967956542969	0.008875511586666107	-0.07976966351270676	-10.452291488647461	0.0
127	364.4224853515625	136.39035775119882	463.1872	96.54772	837.8	40.7002625	4.074802142435876	58.039036	24.765083	635000	1.525878978725359e-08	42.43144989013672	0.009020533412694931	-0.058003995567560196	-6.383823394775391	0.0
128	465.952001953125	18.758550133872287	497.479	442.3128	1000.0	43.8950125	2.9083329900907153	53.160694	24.04914	640000	1.5258788677030566e-09	26.472618103027344	0.008791630156338215	-0.07782559841871262	-9.1827392578125	0.0
129	355.8718017578125	172.37646844914767	507.1477	20.088753	810.2	43.3938875	4.570224967110481	59.156883	28.394634	645000	3.051757735406113e-09	52.07386016845703	0.00881783664226532	-0.06150791421532631	-9.682323455810547	0.0
130	434.667578125	55.965523706564205	500.46017	354.95303	1000.0	43.85610625	6.151763974666128	67.853905	18.616268	650000	6.103515470812226e-09	36.14102554321289	0.008937305770814419	-0.07600145787000656	-11.477563858032227	0.0
131	484.906884765625	19.926976062614216	514.44586	464.3762	994.0	47.78315625	3.1082325162381275	58.483006	27.384491	655000	9.155273872352154e-09	57.769405364990234	0.009042860008776188	-0.060646407306194305	-6.515193939208984	0.0
132	488.10263671875	24.902681676628724	532.3063	456.4939	1000.0	47.78890625	3.725741956308837	60.987118	31.575323	660000	6.103515470812226e-09	24.31239891052246	0.008927572518587112	-0.06705109775066376	-5.14311408996582	0.0
133	478.986767578125	29.96660739212482	510.7197	427.8721	1000.0	46.47489375	4.733720293014787	62.07947	28.865765	665000	6.103515470812226e-09	19.90842056274414	0.009033868089318275	-0.06000344455242157	-5.134681701660156	0.0
134	511.007666015625	24.385307315894647	546.8095	482.09274	1000.0	50.3272875	4.527269458514701	62.950966	30.027815	670000	1.2207030941624453e-08	21.876075744628906	0.00902797281742096	-0.07495947182178497	-2.8073463439941406	0.0
135	326.786279296875	190.16224980263564	515.6868	10.182525	668.4	47.83698125	5.183568389632764	60.75977	31.3417	675000	-6.103515470812226e-09	85.16148376464844	0.008904335089027882	-0.05877212435007095	-13.6461181640625	0.0
136	501.789208984375	40.4587391092765	550.02246	434.4478	1000.0	47.178125	3.949716564197993	58.867958	18.101254	680000	-4.2724607851596375e-08	27.112403869628906	0.008955452591180801	-0.08538834750652313	-11.19719409942627	0.0
137	519.45263671875	45.42040815054946	567.0733	448.3122	1000.0	50.59785625	4.141863446867847	63.560783	35.511196	685000	0.0	32.988651275634766	0.009010601788759232	-0.07010447978973389	-8.094217300415039	0.0
138	581.179931640625	24.272514918498864	616.3629	543.2998	1000.0	54.37629375	2.8143400924994832	65.23587	36.52897	690000	3.9672851670502496e-08	35.57294464111328	0.008786065503954887	-0.0680289939045906	-15.378881454467773	0.0
139	525.051953125	25.183442213461408	552.6901	481.45648	1000.0	53.4265	6.5467549213331635	66.76751	30.076313	695000	-3.051757735406113e-09	22.435327529907227	0.008959846571087837	-0.061353400349617004	-5.032203674316406	0.0
140	560.5037109375	36.73473854031086	615.71094	502.41574	1000.0	53.85156875	4.882726249238226	65.303825	35.138084	700000	2.4414061883248905e-08	30.314163208007812	0.008915316313505173	-0.07515108585357666	-9.229061126708984	0.0
141	573.51982421875	18.913472922967173	599.1197	548.05383	1000.0	56.64839375	4.453712636666178	71.18477	35.47111	705000	-1.678466787780053e-08	16.68472671508789	0.009065993130207062	-0.07756169885396957	-2.755171775817871	0.0
142	499.0265625	167.40365699410512	603.5783	165.48386	855.4	56.50271875	4.28754846911379	70.47351	33.23358	710000	0.0	44.77701187133789	0.008822848089039326	-0.05420241132378578	-14.76082992553711	0.0
143	555.162744140625	34.186053157227	581.59717	488.18524	1000.0	54.23960625	7.539729355222241	66.50789	26.45076	715000	-1.2207030941624453e-08	46.49892044067383	0.00885053537786007	-0.0743437260389328	-28.1956787109375	0.0
144	581.081591796875	29.531861766150133	633.45844	548.8061	1000.0	56.3137625	4.045254163831983	74.623924	38.289566	720000	-6.103515470812226e-09	18.452144622802734	0.009103558957576752	-0.06897466629743576	-4.783757209777832	0.0
145	559.945751953125	32.871222751158044	596.7152	509.66452	1000.0	56.27616875	4.656772286144127	68.123695	41.77938	725000	-3.051757735406113e-09	21.873958587646484	0.008997661992907524	-0.06617984175682068	-3.7131500244140625	0.0
146	625.5302734375	47.274187757432706	679.4457	554.7048	1000.0	58.69415	5.353141017197287	69.71316	36.305332	730000	2.1362303925798187e-08	37.99734115600586	0.009252289310097694	-0.08940465748310089	-14.880115509033203	0.0
147	606.982080078125	65.10697327283768	671.4901	481.49387	1000.0	60.926225	6.676491406419992	71.8799	37.15104	735000	9.155273872352154e-09	21.716665267944336	0.009154493920505047	-0.06997188180685043	-5.091022491455078	0.0
148	618.9810546875	47.29378964581396	682.6096	538.22894	1000.0	62.2975375	6.314197791485471	77.50117	41.633614	740000	-9.155273872352154e-09	20.61835289001465	0.009055502712726593	-0.06213845685124397	-3.789886474609375	0.0
149	610.46826171875	58.375287740190196	663.85095	510.19608	1000.0	58.9208625	7.217627293647131	72.07911	32.44366	745000	0.0	28.129322052001953	0.00913334358483553	-0.07424718886613846	-10.036806106567383	0.0
150	633.90830078125	22.614101959217283	654.5012	589.88806	1000.0	62.09865625	7.966464083895691	82.3738	39.200874	750000	-6.103515470812226e-09	27.778602600097656	0.009083735756576061	-0.08737697452306747	-5.836828231811523	0.0
151	658.696435546875	55.8914912044982	721.0943	576.1945	1000.0	63.10679375	6.828653783872777	83.65456	39.730164	755000	3.051757735406113e-09	21.804519653320312	0.009162711910903454	-0.0649753287434578	-6.399169921875	0.0
152	673.723876953125	16.853048511786376	705.49756	660.8856	1000.0	65.04725625	5.009488964704883	86.911316	48.589363	760000	1.678466787780053e-08	25.938718795776367	0.009199658408761024	-0.09484720975160599	-6.524492263793945	0.0
153	512.771240234375	268.4586502145163	723.73535	106.20078	734.3333333333334	68.49985	3.7804174703331377	82.91302	49.75901	765000	3.051757735406113e-09	115.05667877197266	0.008983461186289787	-0.05652167275547981	-19.179420471191406	0.0
154	669.800048828125	61.35724985179013	752.0945	590.37775	1000.0	65.92673125	7.063666275384193	81.90593	39.71138	770000	-9.155273872352154e-09	41.838497161865234	0.009073288179934025	-0.16477130353450775	-13.519815444946289	0.0
155	642.59052734375	195.8134555514508	771.22815	254.59088	876.8	69.5057125	5.449343137021195	89.94898	31.54507	775000	-3.051757735406113e-09	70.8414535522461	0.008998100645840168	-0.0806124210357666	-20.241809844970703	0.0
156	668.588671875	89.35435513308795	737.18243	510.2208	1000.0	64.91845	12.46985013943632	86.24058	21.085419	780000	-1.3732909920349812e-08	47.62030792236328	0.009087514132261276	-0.06544966995716095	-25.14690589904785	0.0
157	684.533349609375	156.27179847944413	808.0364	377.98322	898.4	73.2277	3.063938437697468	86.120346	58.463257	785000	1.1444091896350983e-08	82.1514892578125	0.009098326787352562	-0.05324942618608475	-11.236724853515625	0.0
158	555.40908203125	274.5243613962156	801.45575	22.009851	807.8	70.32476875	7.007999892979451	89.07147	34.72923	790000	2.2888183792701966e-08	79.75696563720703	0.008957560174167156	-0.05813512206077576	-27.004608154296875	0.0
159	720.578515625	46.57544492876585	769.88776	651.2006	1000.0	69.05405	7.99238661164486	88.88677	28.71345	795000	-3.051757735406113e-09	47.254085540771484	0.009149163961410522	-0.10379678755998611	-21.45645523071289	0.0
160	650.346484375	180.9562447112561	782.1205	307.51657	881.4	71.33463125	8.454233037360634	89.17772	43.87631	800000	-1.5258788677030566e-09	87.96086883544922	0.009090812876820564	-0.04952653497457504	-11.947799682617188	0.0
161	600.859228515625	243.47128937515404	765.3296	129.19519	834.0	71.5364625	6.870257000287544	89.00722	35.669495	805000	2.4414061883248905e-08	102.43110656738281	0.009059267118573189	-0.05535908415913582	-14.230323791503906	0.0
162	714.53134765625	117.76695737769572	813.7668	487.01645	910.4	72.2764625	5.382685203502058	87.595436	28.63699	810000	1.5258788677030566e-09	118.40808868408203	0.00910125207155943	-0.055869366973638535	-42.031089782714844	0.0
163	737.531591796875	14.62777417598966	755.9949	712.2601	1000.0	74.5154625	9.098565134129666	98.04024	42.21414	815000	-1.5258788677030566e-09	50.29799270629883	0.00918964110314846	-0.06874721497297287	-21.231470108032227	0.0
164	667.32861328125	59.11928487177428	745.5957	596.70746	1000.0	68.93025	10.150349131926449	95.79647	27.474247	820000	-2.2888184680880386e-09	56.21799850463867	0.009274673648178577	-0.06488067656755447	-27.713224411010742	0.0
165	717.22705078125	60.078301771521474	813.63196	640.4881	1000.0	69.44279375	7.3482476652600655	85.90204	45.512936	825000	1.2207030941624453e-08	41.449241638183594	0.009305420331656933	-0.06166531890630722	-14.541997909545898	0.0
166	676.7072265625	136.8081857474179	794.73834	495.29916	930.8	71.508875	12.558726050041859	89.45462	32.10614	830000	-5.340575981449547e-09	98.34288787841797	0.009221100248396397	-0.060785923153162	-35.62308883666992	0.0
167	744.63203125	63.06340745135011	826.28827	635.7263	1000.0	71.32225	13.511952579105657	92.1573	26.031153	835000	-1.525878978725359e-08	81.96216583251953	0.009236862882971764	-0.6514051556587219	-52.08989334106445	0.0
168	769.05146484375	23.08507004503939	807.53906	737.92865	1000.0	76.28833125	6.290837831720032	95.2886	29.228691	840000	0.0	42.331417083740234	0.009288500063121319	-0.07463967055082321	-10.012622833251953	0.0
169	685.3537109375	261.8020363748151	839.11475	163.38435	835.0	78.200425	4.187602797245699	99.788086	52.532085	845000	-1.2207030941624453e-08	80.77687072753906	0.00928381085395813	-0.05558306351304054	-15.9039306640625	0.0
170	772.3826171875	108.25742973925622	891.5279	615.07776	950.4	79.52791875	5.6881587530588495	95.23892	0.055942178	850000	0.0	131.45144653320312	0.00910052377730608	-0.07463277876377106	-28.082077026367188	0.0
171	764.094873046875	67.15831924452844	816.52765	632.7034	1000.0	76.008925	9.42566708514575	94.52445	-3.2212152	855000	6.103515470812226e-09	70.03462219238281	0.009355995804071426	-0.07848229259252548	-17.307411193847656	0.0
172	829.6158203125	33.06305085788742	868.0105	772.6909	1000.0	79.7023375	5.6406371537265185	98.33881	59.15115	860000	-9.155273872352154e-09	58.52001953125	0.009366369806230068	-0.06568069756031036	-14.124950408935547	0.0
173	816.260693359375	56.88940236601629	881.90155	735.5015	1000.0	82.2261375	6.699741599494715	100.47835	58.132534	865000	-6.103515470812226e-09	49.28597640991211	0.00928262434899807	-0.06399267166852951	-7.685737609863281	0.0
174	692.721630859375	240.69782664162133	859.7391	215.0362	852.6	82.845925	5.485563439611286	96.49367	-11.897391	870000	0.0	110.14054107666016	0.009275693446397781	-0.06027078256011009	-45.31658935546875	0.0
175	808.831982421875	62.47801175713741	895.7417	738.0115	1000.0	79.7476125	11.686579910307378	100.70914	31.978653	875000	-9.155273872352154e-09	63.760494232177734	0.009368698112666607	-0.07969389855861664	-19.369033813476562	0.0
176	821.56640625	39.244868046264976	888.4273	779.34033	1000.0	80.986075	7.054363233134511	98.90562	46.953995	880000	1.5258788677030566e-09	53.35445022583008	0.00923111755400896	-0.06185625493526459	-12.933727264404297	0.0
177	800.313037109375	91.1941095959602	901.4079	635.3623	947.0	83.5248375	6.016343885616911	99.526665	57.73823	885000	6.103515470812226e-09	100.18751525878906	0.00930143240839243	-0.052151214331388474	-15.078605651855469	0.0
178	819.82890625	61.190120602716576	883.3599	707.89386	1000.0	79.888275	7.991121635915699	96.068085	37.639492	890000	-1.2207030941624453e-08	74.76932525634766	0.00925228837877512	-0.06247920170426369	-21.085830688476562	0.0
179	802.83779296875	64.566175476212	894.15063	702.42926	1000.0	81.1379125	9.77069534373066	101.31754	47.560257	895000	-1.2207030941624453e-08	55.60796356201172	0.009329578839242458	-0.06541191786527634	-9.033927917480469	0.0
180	889.3615234375	17.04279568514582	915.4689	868.7135	1000.0	86.63759375	4.899348170930496	107.29412	61.892742	900000	-1.5258788677030566e-09	47.37765121459961	0.009371092543005943	-0.06634394824504852	-11.838581085205078	0.0
181	896.31357421875	69.59457649935806	986.1354	813.7418	1000.0	86.6053125	6.968703475181019	105.50478	47.3431	905000	6.103515470812226e-09	56.05775451660156	0.00930480845272541	-0.07602529972791672	-15.43582534790039	0.0
182	845.02041015625	73.25789473241092	928.03754	731.8321	1000.0	87.6242	8.918026337144335	105.456604	46.837482	910000	-3.051757735406113e-09	81.36187744140625	0.00934813916683197	-0.05870642885565758	-20.098690032958984	0.0
183	921.21513671875	44.97377056754859	988.082	846.46027	1000.0	87.905025	6.235863763345058	107.53934	55.283916	915000	-3.051757735406113e-09	85.80947875976562	0.009418540634214878	-0.05660675838589668	-32.858673095703125	0.0
184	859.583203125	47.38397630990354	948.08826	814.522	1000.0	89.8368375	8.641073428689285	108.32124	51.289185	920000	-1.678466787780053e-08	69.89298248291016	0.00930709671229124	-0.06399200856685638	-15.20059585571289	0.0
185	917.58330078125	18.25751998856396	937.52637	887.61	1000.0	90.482075	5.827261363625284	108.10796	68.10772	925000	6.103515470812226e-09	39.96337127685547	0.009377301670610905	-0.07356387376785278	-10.104202270507812	0.0
186	871.91796875	28.3135261265486	909.96716	834.7131	1000.0	89.6725	7.698292018363554	103.265945	50.810333	930000	1.2207030941624453e-08	68.22147369384766	0.009352309629321098	-0.0633181631565094	-12.551250457763672	0.0
187	850.9103515625	126.11342860694891	968.9274	615.0216	1000.0	85.1017625	11.428480870176928	102.96666	48.39522	935000	6.103515470812226e-09	91.18749237060547	0.009385816752910614	-0.06707543134689331	-33.980873107910156	0.0
188	886.4078125	73.88246313825088	947.4231	745.52094	1000.0	87.9342375	8.535927746882585	105.06485	53.451317	940000	-1.831054774470431e-08	78.33346557617188	0.00935825239866972	-0.06313621997833252	-32.24834442138672	0.0
189	910.87900390625	56.909706100431585	997.30994	844.256	1000.0	89.85346875	10.394152202079782	107.81533	41.796608	945000	1.2207030941624453e-08	89.75809478759766	0.009383102878928185	-0.06072891876101494	-13.193778991699219	0.0
190	906.11826171875	23.58160490390232	930.1301	874.5263	1000.0	91.88565	6.5228118936544535	105.15288	55.56446	950000	7.629394893626795e-09	57.21422576904297	0.00940478965640068	-0.06152086332440376	-8.961795806884766	0.0
191	905.343359375	96.27904999920803	1044.1093	804.26605	982.8	90.555525	7.58457315872159	106.82033	57.80821	955000	-6.103515470812226e-09	160.5830841064453	0.009389380924403667	-0.050034843385219574	-24.489532470703125	0.0
192	939.1029296875	36.595400528532956	986.10065	877.22455	1000.0	92.1364375	6.588788773363432	110.93491	52.11334	960000	-1.2207030941624453e-08	59.32451248168945	0.009402715601027012	-0.06369437277317047	-13.90789794921875	0.0
193	841.8708984375	120.6102128242049	991.08057	633.1128	973.6	87.5701625	12.732144359847636	117.09925	47.76003	965000	-3.051757735406113e-09	192.99668884277344	0.009375333786010742	-0.05598995089530945	-79.04866027832031	0.0
194	948.3734375	48.86882753542896	997.07214	870.55695	1000.0	93.3264	8.23187288835293	113.042145	59.94586	970000	-1.678466787780053e-08	77.09850311279297	0.009302137419581413	-0.08071167021989822	-19.902645111083984	0.0
195	985.5623046875	45.19966986881652	1037.5189	902.58887	1000.0	96.801825	6.8504388545552315	117.24054	59.316822	975000	-3.051757735406113e-09	61.40176773071289	0.00943478848785162	-0.05972917750477791	-13.858356475830078	0.0
196	978.77744140625	59.64767977989588	1042.2949	870.35254	1000.0	98.21960625	6.055175730315348	118.39454	61.573017	980000	0.0	55.99959945678711	0.00944763608276844	-0.06194961071014404	-7.637363433837891	0.0
197	986.76259765625	74.89323911826087	1059.0035	850.2596	1000.0	98.993675	7.8260362732356406	116.43702	51.37595	985000	7.629394893626795e-09	73.41558837890625	0.009469595737755299	-0.06727036833763123	-13.937889099121094	0.0
198	926.82255859375	61.857977456428365	983.7892	807.5391	1000.0	97.4079375	10.149594819498954	116.05992	51.00259	990000	1.1444091896350983e-08	76.94010162353516	0.009532375261187553	-0.059769079089164734	-31.550331115722656	0.0
199	837.0052734375	241.27875476303336	1051.9191	389.96048	877.6	94.495875	8.372984458960856	110.767525	59.166847	995000	-1.2207030941624453e-08	175.6063690185547	0.009361888282001019	-0.05385768041014671	-46.21995544433594	0.0
200	1019.59287109375	28.00744878599263	1053.773	991.2351	1000.0	96.6436125	6.4607130024479495	113.023056	70.569725	1000000	9.155273872352154e-09	75.17619323730469	0.00937698595225811	-0.07599350064992905	-37.51656723022461	0.0
