Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	111.28716486150569	100.94059768677633	410.48688	42.70119	231.3956298828125	95.33586189100092	396.7133	62.439705	463.0	956.5	610000	391.809	96.00833297167492	916.15015	-296.69562	-395.194375	31.50530625	4389.257819890976
123	222.5757598876953	151.24812111436293	389.47485	31.997885	70.21624145507812	71.50066378625446	332.65973	-23.519348	695.0	318.35	615000	373.72355	91.44353886415377	829.29724	-264.7624	-376.8287	26.8868375	4426.369346141815
124	138.50617472330728	82.81375785208236	275.7042	13.037699	82.32609252929687	56.96549291292493	218.4641	13.516488	741.1666666666666	497.15	620000	353.626175	83.93203440880008	744.976	-304.38364	-356.5512	23.2508109375	4463.941484451294
125	113.2167724609375	123.52972187898749	455.00073	12.158245	254.731201171875	97.8683386941354	423.4634	-30.635405	498.8	956.1	625000	336.426175	79.43887209672604	703.8899	-197.38286	-339.19795	21.670475	4501.499515295029
126	32.68121337890625	165.17193494085265	481.4961	-60.12928	108.96114501953124	87.90114742567357	252.82825	-41.946358	288.5263157894737	826.55	630000	320.165275	74.62227549465373	631.9033	-196.78986	-322.89575	19.7224765625	4539.233593225479
127	71.37992640904018	81.70570351332361	177.7467	-49.86777	77.78699951171875	109.80618934627502	243.88136	-82.91266	699.0	677.7	635000	305.195975	70.68153365625282	587.27167	-273.39737	-307.804525	18.2465125	4577.327677488327
128	148.0307373046875	43.986796669568925	206.16016	95.83724	237.26806640625	60.111257525109224	324.74304	77.16647	1000.0	975.7	640000	293.479975	68.46231079944643	578.2192	-365.17477	-296.0667	16.875653125	4614.62783908844
129	229.3344523111979	67.77404823812233	314.9525	116.503296	298.1279541015625	123.7785509993553	594.95087	103.595566	907.1666666666666	1000.0	645000	281.79305	65.72357567874712	568.33716	-590.33307	-284.15675	15.2070625	4652.0671582221985
130	288.98935546875	76.88010653771234	362.5906	144.28224	230.2513671875	80.5668346390126	372.88678	62.30336	1000.0	831.5	650000	272.2792	62.161582991426464	553.99347	-579.5872	-274.75965	14.265328125	4689.7204740047455
131	232.9650675455729	145.92168008472902	483.3482	96.245575	365.3290283203125	77.91235059347139	563.80884	251.4352	685.8333333333334	992.6	655000	268.406025	59.13436226087164	545.5678	-248.58345	-271.0769	13.5005328125	4727.177097320557
132	419.8109375	98.11070755783999	524.9092	276.82672	363.2465576171875	94.60570311825815	530.0754	192.70808	1000.0	1000.0	660000	265.777125	58.25359731381402	537.0317	-329.50558	-268.218475	12.8323046875	4764.246329307556
133	332.208251953125	118.30957141119225	444.14508	122.36376	295.4614501953125	123.68428810887825	539.3096	61.52159	1000.0	882.5	665000	258.10935	54.97081589352663	520.33484	-273.85617	-260.3641	12.27283671875	4801.632700681686
134	301.7091064453125	102.58777999433785	410.63528	100.10055	331.135009765625	105.9906393272538	470.22415	2.528572	885.1666666666666	935.1	670000	248.332475	51.26422729350361	494.85645	-243.25255	-250.3599	12.45776328125	4838.709055185318
135	298.84677734375	62.08747923796714	369.8969	185.38254	208.9303955078125	33.560981110882324	271.07587	148.49501	1000.0	976.25	675000	237.590325	46.96244031138075	436.06412	-245.17169	-239.581175	11.0934921875	4875.990347146988
136	231.6709187825521	116.83298598676375	376.47522	31.050121	216.1498046875	74.80266226044364	369.917	52.83355	889.0	958.65	680000	228.57055	44.0787318329373	408.48798	-324.00418	-230.42585	10.15608125	4913.438300609589
137	291.8419596354167	144.57913508554176	461.1262	55.527695	343.1793212890625	127.67902260160045	563.2935	128.98369	854.3333333333334	1000.0	685000	217.9939	42.72689785135354	378.92197	-337.0136	-219.6845	9.20720625	4950.5613832473755
138	332.6552978515625	99.52738709144333	530.2906	267.0109	280.39609375	80.45825781111594	364.24988	93.95449	1000.0	981.25	690000	208.8488875	39.33105134623278	358.1631	-214.01006	-210.557	8.26530859375	4987.636192083359
139	237.2340576171875	56.80593333886875	319.28833	149.81212	215.566943359375	101.8849803393513	489.2523	21.761385	1000.0	858.25	695000	199.8606875	36.29695166263966	345.2533	-320.9283	-201.404625	7.1438375	5024.762987136841
140	308.331396484375	49.88234986570901	367.13614	228.13832	312.9232421875	86.22208334440776	527.2622	141.45305	1000.0	942.7	700000	190.5919	36.227493702987516	333.66257	-341.06296	-192.04615	6.58776328125	5062.064620733261
141	9.963357859644397	53.81106528518495	392.3112	-1.9983093	431.39140625	132.65375512966077	611.4759	94.87745	56.2183908045977	985.85	705000	181.9818	35.758896795063464	332.2681	-242.07404	-183.436725	7.11158515625	5098.864919185638
142	436.1556640625	105.49637138309545	588.02515	301.02914	297.645849609375	71.2109377571311	424.5003	197.76967	1000.0	1000.0	710000	176.00445	35.89369025330218	337.76288	-297.28766	-177.482825	7.097496875	5135.964123725891
143	251.41181640625	78.05271656066815	317.89282	109.697876	358.468310546875	153.6841729001396	594.42725	10.616028	912.4	947.1	715000	171.8380625	35.33020945310118	330.805	-368.1358	-173.3331875	6.6949515625	5173.0419228076935
144	70.6135498046875	142.46500008774083	438.71677	-1.7446797	418.537646484375	87.88036967946823	587.6341	247.37576	220.04	1000.0	720000	170.446175	35.66423979282329	322.61847	-370.408	-172.069975	6.50109765625	5210.185635089874
145	413.17646484375	105.677220818869	550.65735	230.856	413.243017578125	102.12776541543441	585.0197	207.79314	1000.0	1000.0	725000	170.9947125	35.680281669291794	349.47467	-204.38489	-172.582575	6.1442078125	5247.386321306229
146	338.3173095703125	119.30273336139453	496.0941	141.47192	289.5476806640625	68.75373569396066	400.6864	144.8179	1000.0	977.5	730000	169.02595	35.453507583876664	352.03836	-165.3121	-170.46645	5.642253515625	5284.829725980759
147	300.5401123046875	141.56628858065045	437.74292	39.11924	410.61171875	51.998978355348484	507.71735	317.52957	858.6	1000.0	735000	164.9224625	34.96767221305988	349.842	-287.61835	-166.2876	5.558703125	5322.047026872635
148	342.354345703125	63.34418937933455	430.01666	233.11826	324.416162109375	183.1343854250206	685.92255	83.9423	1000.0	966.55	740000	160.8508625	34.97489957097804	355.40164	-159.7011	-162.2124625	5.28857421875	5359.4742023944855
149	287.7398274739583	59.232869908558094	347.06277	170.08836	337.6654296875	127.21963046244082	604.95996	176.11586	901.5	983.2	745000	157.347425	34.26589412229017	347.36514	-139.97562	-158.70865	5.366003125	5396.720312833786
150	411.5984375	75.87656248391198	490.32068	270.83032	417.198779296875	76.17649633417122	585.6622	252.01971	1000.0	966.7	750000	155.0506125	32.503936684654064	341.58115	-238.6887	-156.3679875	4.9200390625	5433.793731689453
151	395.1664794921875	73.14570753810506	506.0452	276.42416	115.98216552734375	28.27296494665885	200.09357	98.81247	1000.0	1000.0	755000	151.6573625	32.382780918259634	326.32114	-165.50092	-152.916025	4.74667109375	5472.312723398209
152	230.17890625	60.45541358100199	297.95773	131.29353	224.6814208984375	63.76297049424532	303.55823	91.95003	1000.0	1000.0	760000	147.9896	32.90805676426367	332.3247	-162.73564	-149.1961	4.531486328125	5510.421403646469
153	181.67816162109375	173.825129889927	531.9859	5.1629095	421.61572265625	129.38409388329	574.6821	181.01364	591.125	1000.0	765000	144.2067625	33.008568584535745	332.43622	-192.67343	-145.4101	4.263859375	5547.680026769638
154	177.94893798828124	173.7172990810069	523.01886	15.208331	187.42176513671876	139.3033111594983	458.66415	19.623882	570.2	719.7	770000	140.6326875	32.57990638415034	333.54208	-175.9873	-141.785025	3.95099609375	5585.056399106979
155	172.19072265625	78.51458114977753	312.8466	77.76817	114.19683837890625	38.989327716456586	193.41585	66.45002	848.4	350.6	775000	137.5061875	31.90961297164226	320.26657	-119.71041	-138.608475	3.930265625	5622.499146461487
156	81.08047340029762	53.57006496280407	240.21516	29.539951	55.26118774414063	38.490346040029955	189.44086	11.15184	274.7142857142857	240.7	780000	134.800675	31.028064715673132	328.01624	-163.67123	-135.9121375	4.119159375	5660.043351173401
157	89.32666015625	34.96164611712026	148.47066	44.552917	84.00125122070312	54.343088696378864	244.2802	-14.421864	435.1	312.6	785000	132.0703375	30.409704043281973	340.37045	-149.18678	-133.1661	3.7423078125	5697.7798800468445
158	97.12480725740132	34.995041942056815	187.03506	51.82347	98.24708862304688	26.710785545414517	148.75388	61.143547	296.05263157894734	361.0	790000	129.14785	30.43054715249136	336.64282	-149.37085	-130.1772875	3.5476796875	5735.292634010315
159	94.59194766773896	52.602364315852256	273.87656	34.79984	224.848291015625	62.02234350417598	346.97058	118.40806	294.05882352941177	802.4	795000	126.628175	31.67565468936672	334.14685	-113.03306	-127.7229625	3.428159375	5772.392969608307
160	206.3939208984375	130.2967166700681	403.75574	43.63399	352.89296875	62.52665369164577	497.8215	225.05536	772.8333333333334	1000.0	800000	126.1153625	32.35122408812377	333.95334	-137.43808	-127.223875	3.3510171875	5809.675302028656
161	352.76845703125	89.05317056399508	477.43808	209.83145	304.9088623046875	114.81204069042585	583.7386	195.83376	987.0	1000.0	805000	124.976125	32.09921961668227	330.57468	-138.1759	-126.0426625	3.380280859375	5847.17570400238
162	374.753662109375	91.88674244688403	502.05978	236.65594	242.948779296875	112.25880394205168	476.18213	14.923691	1000.0	881.5	810000	123.23125	31.84791044950987	335.52115	-106.446266	-124.24425	3.1771978515625	5884.438443660736
163	332.8090087890625	46.58825420304457	417.53668	281.76953	205.0721923828125	99.71377396704028	401.95023	20.513844	1000.0	762.3	815000	121.98715	30.792219796565494	322.48724	-145.29112	-123.014375	3.172895703125	5922.253544330597
164	384.3136962890625	91.83229449654408	503.4846	227.03104	387.5092041015625	155.51853285862748	568.66406	18.696499	993.4	886.6	820000	121.0917375	29.722158400762215	305.22452	-222.09474	-122.0626375	3.0934416015625	5959.390941619873
165	490.940234375	32.785479946349724	531.07947	450.67258	356.6324951171875	74.91140600736313	496.50827	138.205	1000.0	966.3	825000	118.2018625	28.702382305306994	299.132	-625.8451	-119.099125	2.8879314453125	5996.139385461807
166	450.64755859375	75.71465759679562	518.5131	304.93393	324.10166015625	122.28953220738069	525.4923	78.00811	1000.0	917.5	830000	115.7175375	27.939020204724432	280.42282	-155.7051	-116.6095	2.685448828125	6033.15180182457
167	337.96328125	116.32821293650134	465.97403	127.31337	228.3384765625	91.97858956028843	395.48367	31.576197	1000.0	932.6	835000	113.80355	28.047457103987163	299.084	-198.91171	-114.7407	2.81326015625	6070.371292591095
168	137.8073992047991	114.6774105137662	385.78894	17.790106	60.51932373046875	62.72949117042159	195.1154	1.9332954	653.8571428571429	422.55	840000	113.251175	28.880856981744845	312.6582	-188.6487	-114.236925	2.793758984375	6108.492713212967
169	97.40806070963542	83.76608598626495	236.97647	7.2892246	84.58155517578125	59.233021037677965	184.15092	16.787573	491.4166666666667	612.55	845000	114.11555	29.83295158042529	315.39746	-112.80202	-115.1671875	3.05217109375	6147.137676477432
170	87.13384246826172	44.852566097681354	141.17744	24.306782	41.074642944335935	54.19717330036688	195.15387	-6.0747705	574.0	219.1	850000	115.353175	29.660788930842685	303.66254	-116.77473	-116.4256125	3.1921345703125	6184.79868888855
171	70.54665701729911	70.24318408724284	216.92488	3.6277156	87.93934326171875	81.78748662692844	214.42172	-24.313322	384.14285714285717	490.25	855000	115.3999375	29.45381808866212	309.4352	-81.21333	-116.395075	2.8530451171875	6223.175767660141
172	70.87527465820312	66.58864290013163	217.51665	10.357057	50.20069274902344	67.22991103296211	250.38484	4.4842944	310.6875	268.65	860000	113.8372375	29.29551501510086	304.06833	-188.24182	-114.7719	2.928725390625	6260.772773265839
173	91.16839599609375	76.00594587658094	230.85764	18.305803	47.668515014648435	81.57006669882034	268.99197	-81.522224	568.75	607.65	865000	110.7340375	28.52033748047172	299.56888	-123.62194	-111.580475	2.550776953125	6298.637478113174
174	180.7330118815104	95.22481964299888	357.27133	51.33946	127.385302734375	125.4789760776681	365.74924	-15.671277	860.3333333333334	676.0	870000	107.58755	27.610383916200803	273.44727	-815.92334	-108.3873	2.564067578125	6336.353423118591
175	370.255078125	44.97284988259583	449.78116	309.90775	409.5728759765625	94.9436757372496	604.8251	259.4503	1000.0	1000.0	875000	105.721025	25.9960275811517	273.78415	-1177.0411	-106.566825	2.716488671875	6373.62833237648
176	406.0579833984375	53.633339969183346	495.23257	351.26248	431.2474609375	110.71849156757872	645.3357	212.32567	1000.0	1000.0	880000	104.912	25.43218236801553	283.94348	-809.0809	-105.762925	2.698069140625	6410.576105833054
177	360.8599853515625	221.26289981226708	643.1243	-0.4187486	303.3399169921875	226.5612499965517	680.73425	-1.9502076	836.8333333333334	706.3	885000	104.05693125	25.202920465692067	276.18915	-479.5765	-104.874725	2.4286078125	6447.507110595703
178	491.90810546875	114.7619410998263	585.64905	267.5975	432.2763671875	62.06359515650056	621.76855	334.60754	1000.0	1000.0	890000	102.63351875	24.392588013574944	276.0946	-651.77814	-103.47695	2.514542578125	6484.424211740494
179	415.904296875	78.47728323773065	547.1636	303.91644	399.286767578125	46.237774989044404	554.5664	347.8813	1000.0	1000.0	895000	102.5863	23.229447905621864	244.44351	-275.98276	-103.4475625	2.231017578125	6521.895954847336
180	343.5073649088542	113.67638414596058	508.61676	126.05543	215.6110107421875	212.55847724802697	749.96387	-39.563606	861.5	490.0	900000	102.92925625	22.510698567570042	229.46884	-149.29424	-103.79181875	2.2940603515625	6558.963315010071
181	160.83209228515625	142.77180765998588	429.0999	23.727468	148.29044189453126	146.22715633561367	586.3265	44.57463	434.6666666666667	439.5	905000	103.30900625	22.850868692458935	239.22614	-74.61472	-104.18004375	2.228076953125	6596.523570775986
182	214.8154052734375	115.40795845607876	405.148	49.227753	113.63111572265625	74.84119645957031	246.05534	-5.5550237	842.6	556.5	910000	102.67673125	23.370796948328486	237.22852	-146.4943	-103.48474375	2.342960546875	6634.726332426071
183	149.4133758544922	84.81967890582645	282.53577	40.080723	404.9958740234375	122.56246494135144	678.3838	208.75684	654.25	1000.0	915000	101.4057375	23.35480571531264	233.03479	-136.2725	-102.23158125	2.2944603515625	6671.92661857605
184	390.7820068359375	113.18040425024996	579.15753	222.4524	375.583642578125	55.865987807878234	466.98474	196.6527	1000.0	1000.0	920000	101.7443	24.257372075309394	270.19592	-134.8194	-102.6053875	2.2622462890625	6709.108766794205
185	294.2558837890625	71.38233872079283	345.14743	152.51732	169.23411865234374	85.41488819286717	411.80737	95.88607	1000.0	485.2	925000	100.4489375	23.378960627025315	262.6137	-84.28354	-101.19714375	2.07288125	6746.732892274857
186	288.1626383463542	84.39478548884601	370.64645	114.8054	258.27333984375	47.291470722795246	327.04443	130.46011	859.5	1000.0	930000	98.77185	22.618896966916843	242.27068	-187.47398	-99.53899375	1.94509375	6784.04395198822
187	253.6337158203125	28.757556751443612	303.0005	213.52582	166.55213623046876	36.3937894448524	208.0923	54.41983	1000.0	1000.0	935000	97.6042125	22.513710267301565	222.7116	-120.61919	-98.33056875	1.9470203125	6822.073427438736
188	220.2973876953125	31.411204522132703	255.58109	166.87987	252.957958984375	52.89074086028669	410.24106	201.34955	1000.0	972.3	940000	95.54115625	22.3901016076301	187.68292	-140.25192	-96.2316375	1.8462560546875	6860.2796885967255
189	243.2690185546875	46.26402870008729	317.0194	182.55208	429.346826171875	75.36285660887596	580.8542	299.13614	1000.0	1000.0	945000	93.9919125	21.94884621113374	171.40184	-144.24246	-94.7128125	1.6692435546875	6897.522165060043
190	308.49355061848956	137.28862540890512	471.5047	126.440315	279.9740234375	193.3144701645482	558.4809	0.6063911	799.1666666666666	691.55	950000	93.51914375	21.84955834793921	188.52605	-118.04865	-94.257275	1.716319921875	6934.519305944443
191	164.10429243607953	152.7646269592539	424.23135	14.829233	181.631689453125	80.07958443792025	308.62457	69.16216	503.3636363636364	693.05	955000	93.16663125	21.295258862009636	199.20282	-103.33163	-93.88340625	1.791869921875	6972.865035772324
192	244.13484700520834	107.73618675960273	377.51147	54.275784	247.2632568359375	59.34238248819304	308.74152	76.493256	811.0	882.85	960000	92.04945625	20.23261908404347	184.99306	-314.29935	-92.71894375	1.7705224609375	7010.1637008190155
193	299.8268310546875	103.75977740073462	400.61243	108.808754	366.218896484375	64.76028513873298	504.25897	205.81136	872.2	975.4	965000	90.088275	19.259489868633594	195.10529	-113.846504	-90.7035375	1.6235736328125	7047.415979146957
194	373.93076171875	54.42882393548477	430.36816	278.103	488.65439453125	66.86350952687124	621.8149	398.72565	1000.0	1000.0	970000	87.729125	18.683313410634636	201.30463	-111.81172	-88.32965	1.44529130859375	7084.6055319309235
195	502.8400390625	59.8327225479503	562.68854	392.33383	392.7922119140625	69.2356821841166	611.75397	306.7243	1000.0	1000.0	975000	86.5101375	18.30273545129252	206.35033	-99.040855	-87.13913125	1.38549296875	7121.57591843605
196	314.4159912109375	118.07257434518823	463.72992	143.27914	407.8587646484375	64.75006937737597	546.0341	272.61288	1000.0	1000.0	980000	85.76918125	18.202347376094107	215.9864	-99.49694	-86.39515625	1.3759296875	7158.713099956512
197	397.9512532552083	202.64639769805927	631.0898	-0.09977007	407.590478515625	102.70916159233313	533.9982	190.3906	836.8333333333334	1000.0	985000	85.52828125	18.28063319472277	213.01273	-64.701546	-86.185325	1.3624005859375	7195.960311412811
198	373.65654296875	82.56636535236368	507.5291	291.81085	421.676708984375	94.31469513681311	679.0239	307.14447	1000.0	1000.0	990000	84.77780625	18.150594342885856	208.14468	-147.43774	-85.359575	1.306619140625	7233.17959189415
199	473.3802734375	84.1703954413308	555.9951	325.72095	456.77041015625	45.318898255170545	586.1075	382.6203	1000.0	1000.0	995000	83.22761875	17.631167715157154	193.05423	-70.72163	-83.7798625	1.203470703125	7269.840578794479
200	474.197509765625	71.87844556958643	567.6359	354.53244	408.11513671875	72.1092785075194	522.86774	267.98526	1000.0	1000.0	1000000	81.980175	17.41850022246462	175.95453	-121.162895	-82.5296125	1.17568310546875	7306.801650047302
