Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	3429.5299479166665	406.5789591211036	3524.4795	1240.58	977.8333333333334	2950.1396484375	915.1543585647178	3521.354	1345.7118	834.3333333333334	760000	287.74785	60.3240449572142	349.99826	-134.80232	287.74795	60.32830513117371	349.34048	-168.65236	3.00029609375	-287.987725	10.059903125	1.33066318359375	0.0385719970703125	1.3114511966705323e-05	755001	3289.245762348175
77	3481.94609375	11.669968608257193	3502.318	3460.3472	1000.0	2915.6201171875	896.5540046942701	3558.8909	1200.5857	821.8333333333334	770000	288.69385	60.630381822977164	350.66174	-151.29533	288.694175	60.633017408009636	354.19003	-218.90782	2.9991060546875	-289.037175	9.74839765625	1.3204869140625	0.03787937622070312	5.24929404258728e-05	765001	3334.2061681747437
78	3579.686458333333	4.866384447528353	3589.001	3571.1135	1000.0	3292.8490767045455	694.8682347296958	3568.598	1097.1405	936.4545454545455	780000	290.3226	60.1160677356728	358.90744	-213.308	290.3227	60.12030272711541	353.6668	-248.09969	3.003016796875	-290.606725	10.681896875	1.32757646484375	0.03752842407226562	-9.158008694648743e-05	775001	3379.3781888484955
79	3571.83671875	5.2826125815593326	3582.176	3553.5366	1000.0	3509.903125	107.71026311939823	3570.6296	3190.8984	987.2	790000	291.2876	60.092395525557144	371.41818	-160.04785	291.287825	60.09917803098475	365.98495	-195.94803	2.998197265625	-291.59385	9.8923828125	1.3096912109375	0.03759221496582031	8.650646209716797e-05	785001	3424.5019192695618
80	3524.5911458333335	22.475274319330712	3568.25	3488.9832	1000.0	3526.919921875	18.326714966008296	3562.551	3498.8103	1000.0	800000	292.585825	60.31545075683344	363.43143	-172.0924	292.5857	60.32104773625869	367.2644	-269.33322	3.0040255859375	-292.9336	10.2403859375	1.3003849609375	0.036001287841796875	-0.00013237028121948242	795001	3469.4961445331573
81	3577.8768229166667	6.3750928685024855	3595.7405	3565.2168	1000.0	3299.8852982954545	540.1635063907628	3591.369	2012.1298	923.4545454545455	810000	293.501025	60.0864210949529	366.21783	-172.9554	293.500725	60.09128389375617	362.11337	-176.92354	2.9967974609375	-293.724925	10.09790234375	1.28786796875	0.03738429565429687	0.00013996152877807617	805001	3514.4457862377167
82	2295.0427083333334	531.4719183550529	3593.8	1617.0372	629.2666666666667	3481.6234375	213.35402650289964	3585.619	2844.299	976.2	820000	294.2959	59.99028921417199	359.2006	-134.74086	294.29545	59.99796663221179	385.86646	-143.81378	3.0027513671875	-294.524675	9.858775	1.28002373046875	0.03789864501953125	-7.75118350982666e-05	815001	3557.575354576111
83	3591.86015625	8.053168806875417	3606.6643	3577.9954	1000.0	3579.1609375	49.87230373351024	3638.3184	3449.3809	994.7	830000	294.905275	60.23802453600217	361.2271	-159.80243	294.9052	60.24460805748511	368.71515	-161.72002	2.996869921875	-295.228125	9.7997546875	1.28543564453125	0.0381115478515625	0.0001400887608528137	825001	3602.629329442978
84	961.1366536458333	3.32482261088922	966.9157	954.7623	300.73333333333335	3592.059375	28.155290112661334	3634.887	3543.431	1000.0	840000	295.5094	60.62879513894367	375.68484	-197.3172	295.509325	60.632417072058075	371.95914	-191.64108	3.0027197265625	-295.83825	9.12575234375	1.26367822265625	0.03800234069824219	-7.813594341278077e-05	835001	3643.729505300522
85	3620.4596354166665	4.592320143116658	3628.035	3612.0488	1000.0	3202.721590909091	819.0844112344421	3638.246	1346.4192	896.6363636363636	850000	296.9497	60.851691841722854	362.54816	-154.9304	296.949875	60.856276586725215	368.86423	-233.7097	3.00013125	-297.22095	9.3741	1.26549365234375	0.037578561401367186	1.5540534257888794e-05	845001	3688.7938318252563
86	3600.980989583333	3.749355684665061	3611.4153	3594.063	1000.0	3207.9833984375	822.3086910238353	3621.6995	1341.9808	889.0	860000	298.279675	60.917692011434575	381.9244	-210.14777	298.279625	60.921828600264455	367.51385	-145.35536	2.99712421875	-298.659	9.84313125	1.2633642578125	0.036678955078125	0.00012910029888153077	855001	3734.082423686981
87	3526.384375	50.36843939909197	3625.5256	3296.1824	995.3333333333334	3577.64453125	64.30682069189862	3626.2917	3401.4731	990.4	870000	299.36365	60.84765895250203	389.40445	-195.01012	299.364075	60.854281689951776	374.53284	-160.06212	2.9986919921875	-299.65905	9.64949296875	1.251026953125	0.03670763854980469	6.393885612487792e-05	865001	3779.0708436965942
88	3614.25390625	5.159985625964112	3623.8914	3596.7578	1000.0	1572.3529829545455	1739.8609662321244	3618.6316	8.253034	441.22727272727275	880000	300.102925	61.01109735121964	379.81775	-128.81676	300.1029	61.01595856823033	364.86273	-182.08783	2.9980904296875	-300.30835	9.1510546875	1.2288611328125	0.03476466064453125	8.363361954689026e-05	875001	3824.2317254543304
89	3656.0403645833335	4.83790200573113	3664.26	3645.2505	1000.0	2766.91796875	962.6466721412459	3654.2878	1352.4154	759.1538461538462	890000	300.837825	61.150947662321634	390.68396	-208.49217	300.837375	61.15636352825436	365.2838	-273.12466	3.001369140625	-301.144225	9.4778765625	1.24183671875	0.035068795776367186	-3.201109766960144e-05	885001	3869.3595156669617
90	3597.5549479166666	4.946629424113475	3607.6377	3583.5354	1000.0	3619.101171875	22.814981671521785	3653.6116	3586.7498	1000.0	900000	302.625225	60.85184302878591	448.88757	-171.01926	302.625	60.855379384241786	380.40582	-130.35036	3.0062490234375	-302.9463	9.37827890625	1.2460607421875	0.0377318603515625	-0.00021403324604034424	895001	3914.4467594623566
91	3673.4005208333333	6.811426891303533	3686.2632	3661.268	1000.0	3617.592578125	19.554121608371982	3642.0002	3584.7493	1000.0	910000	303.386825	60.766931796825155	365.58582	-141.76324	303.386875	60.76894930801421	370.93997	-134.18008	2.9968166015625	-303.721575	9.73991875	1.23488857421875	0.037416351318359374	0.0001428639054298401	905001	3959.4640049934387
92	3636.0260416666665	8.821250088564545	3662.6326	3625.637	1000.0	3171.252840909091	912.3719337279865	3665.0696	913.95026	873.2727272727273	920000	303.997675	60.48847493531309	369.79395	-148.51285	303.9979	60.49081913811384	368.33316	-139.77371	2.99690234375	-304.26275	9.3691390625	1.21655146484375	0.03481808471679688	0.00013040283918380738	915001	4005.3332381248474
93	3644.4791666666665	13.137424055243542	3674.8064	3624.3628	1000.0	3592.173650568182	159.61072140167664	3668.5598	3092.1533	978.9090909090909	930000	304.7702	60.76543754470958	382.27133	-123.09413	304.77025	60.767994865718585	379.0416	-105.752014	3.000428515625	-305.0733	9.1240734375	1.20710283203125	0.03504713745117188	2.3758649826049804e-06	925001	4052.3214592933655
94	3544.4348958333335	329.9777770295044	3657.893	1908.9045	973.8	2771.6280048076924	956.4583709626966	3667.6047	1132.6143	748.4615384615385	940000	305.432	61.13152051110785	401.34787	-120.35528	305.432175	61.1345237979327	388.16803	-122.72025	2.9953716796875	-305.6347	9.2952671875	1.2107181640625	0.03492637939453125	0.00017176153659820558	935001	4098.254197835922
95	3640.2322916666667	5.689902265678098	3653.694	3628.609	1000.0	3428.662997159091	507.8715388757279	3686.527	1922.5697	935.6363636363636	950000	305.69695	61.47557238448456	395.17984	-139.77048	305.697075	61.4787215221657	392.44125	-151.87122	3.0074630859375	-305.944525	8.9705421875	1.216254296875	0.03388608093261719	-0.00024369645118713378	945001	4145.316668272018
96	3615.1854166666667	179.54959853292164	3687.2715	2651.9802	989.7666666666667	3309.1754261363635	660.561572382992	3677.8257	1596.5322	895.0909090909091	960000	307.2237	62.09198982155428	385.31006	-152.48587	307.2238	62.09636060189035	374.22025	-149.78801	2.9991560546875	-307.5295	8.89290390625	1.23386669921875	0.03707379150390625	4.6218299865722656e-05	955001	4190.671567201614
97	3569.93515625	8.56120969977009	3585.2979	3547.9116	1000.0	3684.87890625	77.1692842878564	3830.747	3604.2405	999.6	970000	307.776725	61.89916316074071	401.66684	-129.6509	307.776625	61.90418079580732	399.50192	-118.0239	3.001011328125	-308.01325	8.672071875	1.2123611328125	0.036177154541015624	-2.1121984720230104e-05	965001	4236.445529937744
98	2723.742708333333	862.0718840870136	3766.5767	1455.8917	724.3	2883.0342548076924	939.1470762182198	3675.0833	1235.3699	782.6153846153846	980000	307.995975	61.10739726088815	378.9588	-143.82176	307.99555	61.114813261598044	409.60345	-171.7721	2.9946974609375	-308.270325	9.757153125	1.22582060546875	0.034616012573242184	0.00020402255058288575	975001	4280.526797771454
99	3368.1697916666667	609.2864679278541	3691.0215	1758.1824	915.1	3261.942471590909	828.0903551929804	3667.2078	1339.2114	890.8181818181819	990000	308.507425	60.8369295740671	382.79117	-190.70241	308.507475	60.8430636966943	392.18726	-154.41837	2.996210546875	-308.75065	8.788565625	1.19508974609375	0.03392186279296875	0.00014514268636703492	985001	4325.905987739563
100	3680.83203125	6.998324820481595	3695.8506	3661.696	1000.0	3296.3196022727275	585.3242108594021	3663.6946	1948.2292	891.4545454545455	1000000	308.830275	60.95078670534122	375.64038	-183.40833	308.83015	60.95419591791857	380.39316	-119.24066	3.0016671875	-309.071275	8.18919140625	1.171823828125	0.03137034301757813	-3.8172781467437744e-05	995001	4371.505906581879
101	3590.0174479166667	164.24757101197366	3740.691	2758.562	987.0666666666667	3476.372869318182	559.0287640997636	3793.7222	1717.9502	949.4545454545455	1010000	309.387175	60.84698184791091	382.06998	-137.79788	309.387325	60.851106809983335	374.2664	-122.9337	2.99716484375	-309.5804	8.788615625	1.185403515625	0.03269794006347656	0.00010844678878784179	1005001	4416.789342164993
102	3678.0369791666667	4.856578065321023	3686.6233	3668.9653	1000.0	3192.2340198863635	723.2718588595728	3742.1182	1778.1494	869.0	1020000	310.96155	59.805277359109375	391.337	-163.21854	310.961325	59.81124309024182	380.67065	-247.49564	3.0018521484375	-311.18455	8.4522109375	1.1574779296875	0.03277155456542969	-4.096624851226807e-05	1015001	4462.391665935516
103	3642.4002604166667	130.14025286845984	3769.565	3165.2998	983.3333333333334	2558.1082589285716	947.9500815669869	3669.8926	1284.4358	690.4285714285714	1030000	312.1025	59.28079621597537	381.35727	-150.46861	312.102025	59.28328600879003	389.1344	-152.09091	3.0000587890625	-312.229575	7.8939390625	1.1246654296875	0.03150753784179688	1.54599130153656e-05	1025001	4507.522975206375
104	3665.04765625	5.58586228824657	3680.664	3657.9214	1000.0	2791.9561941964284	926.9400889871084	3754.026	1127.5774	754.1428571428571	1040000	313.366875	59.2244510316474	416.26434	-125.012405	313.36675	59.22685877201322	402.03885	-215.89145	2.99936484375	-313.40805	7.885521875	1.11311826171875	0.031041046142578126	3.845974802970886e-05	1035001	4552.849022626877
105	3594.272395833333	11.000147223209863	3625.7952	3578.5122	1000.0	3347.408380681818	540.9068773827894	3640.791	1855.1785	917.0	1050000	314.69935	58.94101797559998	377.60422	-129.44124	314.699325	58.94754278169702	436.58585	-191.94278	2.9921703125	-314.73355	7.4197171875	1.09296650390625	0.030087481689453126	0.0002424017906188965	1045001	4598.350210189819
106	3641.1546875	18.06827870364247	3672.3362	3604.4448	1000.0	3389.0287642045455	578.9069441628767	3674.3713	1717.3447	926.1818181818181	1060000	316.611225	57.965603593855555	377.42172	-177.98125	316.611275	57.968004968258136	381.50128	-132.63568	3.0051298828125	-316.69535	7.2274171875	1.0744923828125	0.02960424499511719	-0.0001294234871864319	1055001	4643.570371389389
107	3542.455989583333	309.18187743354775	3719.95	2096.25	973.7	2880.7897135416665	677.8926906229333	3650.6602	1769.6365	765.5	1070000	318.1468	56.75251712479368	378.68915	-107.65658	318.146775	56.75828221502127	378.36523	-159.52051	2.9990060546875	-318.14905	6.92411953125	1.03571376953125	0.028125833129882812	4.469941258430481e-05	1065001	4688.848158597946
108	3621.252864583333	8.153988501529355	3636.2349	3589.7402	1000.0	3174.3649088541665	652.7886973081974	3750.452	1807.9495	853.6666666666666	1080000	319.783175	56.35569358991157	381.42175	-113.7902	319.783225	56.36340479424571	384.15277	-251.82655	2.9970392578125	-319.7828	7.03892109375	1.032027734375	0.02744994812011719	9.649444818496705e-05	1075001	4734.105623006821
109	3604.54765625	3.437399678933827	3610.6235	3596.1187	1000.0	2945.542668269231	975.5542803176837	3772.437	1237.8217	787.3846153846154	1090000	321.225075	55.76266492914412	380.05072	-120.69526	321.225325	55.76544091101585	395.9217	-109.27982	2.999366796875	-321.2149	6.67592421875	1.00696416015625	0.027498135375976562	3.217415809631348e-05	1085001	4779.465709686279
110	3627.571354166667	11.60804094510927	3657.279	3607.3481	1000.0	3257.123934659091	672.7239741933874	3714.5645	1895.4193	882.5454545454545	1100000	322.4292	55.67596249729321	380.3396	-108.963524	322.4291	55.68071299830849	379.96396	-167.24963	3.0024232421875	-322.42715	6.379573828125	0.97759814453125	0.026703594970703126	-4.718940258026123e-05	1095001	4824.63584113121
111	3654.140625	5.701915539563218	3669.9614	3646.142	1000.0	3218.8102213541665	776.1516980161374	3683.5747	840.4691	885.6666666666666	1110000	323.90745	55.21959615933459	381.06424	-119.9503	323.9075	55.225034178350676	380.6101	-123.065414	3.0064623046875	-323.871125	5.984152734375	0.9708693359375	0.027072314453125	-0.0001738020420074463	1105001	4870.04630112648
112	1984.637109375	942.6157930638195	3800.2021	1170.0488	525.7666666666667	2395.7916666666665	1115.1251648731336	3653.2832	370.62122	658.9333333333333	1120000	325.212925	54.74172266196963	395.1537	-116.57698	325.21265	54.74636060963322	382.86945	-103.61334	2.987559375	-325.25875	6.45338203125	0.976634765625	0.027247991943359376	0.00036579885482788087	1115001	4912.807003736496
113	2877.3903645833334	418.2141795778809	3752.1938	2309.4644	748.9333333333333	3066.4820963541665	696.2380160548546	3712.5674	1829.0574	820.75	1130000	326.2819	54.32429106762462	382.7576	-167.41643	326.282125	54.329505795653986	383.7151	-188.7946	3.0051818359375	-326.2747	6.8961265625	0.96030966796875	0.02611258544921875	-0.00012394192218780518	1125001	4956.7882878780365
114	704.4194661458333	4.566713103640685	714.8411	694.59753	214.63333333333333	975.4522569444445	1203.3897493700406	3728.8962	67.845856	280.3888888888889	1140000	328.23035	54.20411976962637	458.68628	-98.60315	328.230175	54.20780755573868	466.669	-128.2891	3.0053458984375	-328.294775	6.3476109375	0.97446201171875	0.028236538696289063	-0.000139247465133667	1135001	4997.508367061615
115	1470.0893229166666	97.2518583798445	1802.7562	1372.6854	392.6333333333333	1255.270282451923	1196.3911760598396	3442.5283	164.30876	376.2692307692308	1150000	333.1084	54.62668761695148	453.6461	-216.6693	333.108225	54.63121818154891	453.9796	-496.80975	3.009688671875	-333.23815	8.092971875	1.18371640625	0.036202752685546874	-0.00031669707298278806	1145001	5039.404062271118
116	3631.6721354166666	145.7677805049296	3812.9695	2963.9414	983.6666666666666	1805.0042782738096	749.9120265864841	3610.2786	298.68158	486.85714285714283	1160000	329.827675	53.48588785838747	409.0366	-136.30722	329.827725	53.4914404367652	394.76965	-627.211	2.9942943359375	-329.8047	6.84721484375	1.13978935546875	0.034077978515625	0.00022812583446502686	1155001	5084.703543424606
117	1912.7690104166666	324.5821801434371	2995.869	1671.6722	507.8666666666667	2379.3798828125	782.6419998952267	3647.9075	1347.1702	626.625	1170000	326.380125	54.9383509035355	390.58105	-157.81276	326.380275	54.944719491503456	389.6009	-320.4873	2.9955927734375	-326.3752	7.3839328125	1.07098583984375	0.03220758972167969	0.00016351946592330934	1165001	5127.4774034023285
118	3616.9473958333333	6.23418082665454	3632.7434	3605.094	1000.0	2616.4070870535716	894.076578695264	3640.481	1439.5814	704.8571428571429	1180000	327.324425	55.296786525077565	388.72372	-169.06383	327.32465	55.300361662470166	464.00262	-160.9965	2.9914203125	-327.3232	6.20953203125	1.01528173828125	0.0295014404296875	0.0002647544145584106	1175001	5172.435329437256
119	3651.1619791666667	7.247166292478277	3666.8357	3637.4128	1000.0	3268.217684659091	787.9170180118763	3703.6863	1546.8317	894.4545454545455	1190000	328.406525	54.60086263054824	387.33728	-109.98546	328.40645	54.604812974682	387.34274	-134.36147	2.996034375	-328.38225	6.58438359375	0.99152060546875	0.02711014404296875	0.00012063418626785278	1185001	5217.723024606705
120	3623.461458333333	12.017399359669781	3641.9001	3600.0945	1000.0	3072.1962890625	961.7239295487384	3688.7483	1331.4341	835.6666666666666	1200000	329.724625	53.85750272710386	387.4398	-91.84877	329.724725	53.85834568569666	387.92053	-119.22145	3.004134375	-329.743575	5.85429921875	0.95161669921875	0.026019781494140626	-9.396293163299561e-05	1195001	5262.719441413879
121	3608.073697916667	9.313450734466432	3624.2349	3589.0872	1000.0	3152.056640625	683.6345880658761	3725.704	1793.274	849.5833333333334	1210000	331.064225	53.68750133876599	387.53992	-163.23262	331.0642	53.690671442998365	393.88336	-120.0744	3.0002431640625	-330.967175	6.4122890625	0.95494970703125	0.02645411376953125	7.757806777954102e-06	1205001	5307.833373785019
122	3657.032291666667	7.862898636472933	3672.1409	3642.0283	1000.0	3401.6257102272725	495.2162062262209	3654.9065	2130.0134	928.1818181818181	1220000	331.630075	53.48177259590411	397.66336	-105.30612	331.62995	53.48605051786868	389.23557	-160.26227	2.995513671875	-331.59725	5.033415625	0.8955189453125	0.025055152893066406	0.00012875192165374757	1215001	5352.872883319855
123	3653.8484375	5.112352200262737	3666.338	3645.7537	1000.0	3258.9037642045455	669.2477459465556	3744.4902	1804.2455	870.1818181818181	1230000	332.56265	53.15701647007665	388.35535	-110.48145	332.5624	53.162087995111705	390.35614	-435.09082	3.003454296875	-332.471025	5.3182296875	0.90184892578125	0.024902989196777345	-7.464189529418946e-05	1225001	5398.109217882156
124	3623.4609375	156.04939121957509	3699.893	3101.0862	981.3	3612.162890625	56.4944894989768	3671.7651	3451.7405	991.0	1240000	333.455575	52.49643225972599	388.16672	-122.46688	333.455525	52.49832568758741	389.48782	-115.81939	2.9912904296875	-333.495875	5.789882421875	0.89191259765625	0.02534539794921875	0.00023251690864562987	1235001	5443.231635093689
125	3649.5442708333335	10.840112562357612	3662.4978	3624.8706	1000.0	3246.2610085227275	668.7319411325506	3675.4688	1519.1595	877.4545454545455	1250000	334.3771	52.35035625475724	389.1798	-43.724342	334.377	52.35495010025318	392.20227	-260.91885	2.99965234375	-334.365925	5.924636328125	0.8751525390625	0.02400044403076172	2.4556303024291992e-05	1245001	5488.573311090469
126	3635.2799479166665	4.974642323171545	3643.8208	3621.964	1000.0	3049.5703125	926.4881584199054	3685.8252	1176.0087	827.0	1260000	334.671675	51.90099613687583	388.52948	-87.96637	334.67195	51.90573378731872	388.94632	-145.84424	3.0014189453125	-334.6722	5.4507890625	0.8585158203125	0.023252821350097656	-1.5475958585739137e-05	1255001	5533.925008058548
127	3652.0916666666667	154.22823995624148	3696.94	2823.6936	990.9333333333333	3178.435724431818	848.4939866932149	3657.9646	1142.2756	868.0909090909091	1270000	335.45745	51.99084534800333	391.41	-74.45763	335.4575	51.99345920401912	388.85245	-84.32806	2.9996462890625	-335.49735	4.7906328125	0.8406662109375	0.023051443481445312	2.1417126059532165e-05	1265001	5579.247825622559
128	3644.53203125	10.715571002707346	3662.4827	3612.082	1000.0	3650.009765625	36.67155211297989	3728.7822	3608.4849	1000.0	1280000	336.114375	52.22518549512294	389.17984	-76.820946	336.114225	52.22899577820734	390.31964	-165.65167	3.0035119140625	-336.1042	5.617720703125	0.84943408203125	0.02324703369140625	-6.934254765510559e-05	1275001	5625.8456909656525
129	3454.1799479166666	516.00439274616	3713.8228	1838.1727	928.0666666666667	3641.49375	76.38938592010018	3749.774	3445.758	984.3	1290000	336.86375	51.736462963755066	390.03122	-89.30348	336.863775	51.73820445280258	403.1313	-117.8218	2.9974501953125	-336.805625	5.525559375	0.8489853515625	0.023495492553710938	7.826672792434692e-05	1285001	5671.454799175262
130	3692.344791666667	7.218990120465258	3707.1035	3680.0955	1000.0	3089.1888020833335	856.2589658897982	3680.2805	1257.3773	833.3333333333334	1300000	337.867275	51.73308419183994	390.5327	-171.55185	337.867225	51.736673646457014	393.20276	-317.1228	2.9988708984375	-337.90375	5.041798828125	0.83324423828125	0.023661151123046877	3.8504111766815186e-05	1295001	5716.890460252762
131	3447.6515625	576.4199857742617	3680.3687	1564.7031	939.6333333333333	3433.6828835227275	557.2804296516497	3693.542	1726.9637	934.0	1310000	338.9408	50.78461184256506	392.29883	-146.89247	338.941125	50.78819350990937	395.7129	-168.55887	3.0001546875	-338.931	5.2627234375	0.8474697265625	0.023395050048828126	1.438748836517334e-05	1305001	5762.159054279327
132	3656.3997395833335	4.854808864216275	3666.255	3646.4429	1000.0	3475.493252840909	442.1840423089997	3696.5383	2139.818	946.4545454545455	1320000	339.594325	50.65506095149822	391.75262	-63.48281	339.5941	50.65775162795917	402.98285	-90.3809	2.9971001953125	-339.563325	5.003609765625	0.826687109375	0.022819659423828124	7.855470776557922e-05	1315001	5807.601629972458
133	3600.3182291666667	3.8230329920284523	3606.028	3585.0854	1000.0	3012.2913411458335	1102.0685096671623	3695.5608	24.728706	815.5833333333334	1330000	340.2692	50.622252024183986	393.13208	-75.31228	340.26925	50.627907323925605	392.8505	-148.47523	3.0012462890625	-340.30425	4.718129296875	0.820078125	0.022366708374023436	-1.4686137437820435e-05	1325001	5853.322775363922
134	3634.26953125	6.441710799223552	3648.5005	3623.0461	1000.0	2659.3903459821427	1025.5457780407187	3710.4268	572.1366	707.7142857142857	1340000	340.323475	50.66571424543426	394.7733	-116.98127	340.323425	50.66844580209659	400.6806	-104.96154	3.001596484375	-340.26125	4.4951578125	0.814148681640625	0.022490438842773436	-2.512061893939972e-05	1335001	5898.883476495743
135	3573.0388020833334	338.802499006919	3791.0833	2368.4648	957.2333333333333	2881.9501201923076	922.8916512787403	3721.5374	1402.6866	769.9230769230769	1350000	340.924975	49.68761213823824	412.8234	-78.01516	340.925125	49.688501688016316	395.0977	-100.100784	3.0033751953125	-340.88675	5.197051953125	0.8213205078125	0.02282989501953125	-6.668100357055665e-05	1345001	5944.081069231033
136	3658.604427083333	11.42942743637832	3672.9512	3627.5396	1000.0	1606.1401154891305	1538.235748314056	3694.9539	7.840134	433.1304347826087	1360000	341.5655	49.33684019067293	403.66638	-79.95889	341.56525	49.342265857984266	393.48587	-155.359	2.996341015625	-341.55965	5.014423828125	0.80961494140625	0.0221748291015625	9.807424545288086e-05	1355001	5989.862603187561
137	3454.5494791666665	572.1983047860243	3740.116	1824.9592	931.8333333333334	3450.618252840909	555.4462170183537	3703.9653	1748.1941	938.5454545454545	1370000	342.185325	49.600562496810454	394.0735	-100.342545	342.185025	49.60502393911326	394.37186	-176.75623	3.0005748046875	-342.18885	4.44326875	0.80180693359375	0.022232177734375	-1.0883331298828125e-06	1365001	6034.804672718048
138	3053.3083333333334	714.1639400959232	3742.4058	2056.5525	812.8666666666667	2437.995052083333	1160.544125256195	3725.5928	722.01117	648.4	1380000	342.7206	49.20153046400081	395.02893	-79.910324	342.720675	49.20380269857199	393.58856	-94.38543	2.9989650390625	-342.7105	4.9933140625	0.825076171875	0.022323167419433593	3.582427799701691e-05	1375001	6078.873125076294
139	3658.311979166667	7.259246752346853	3670.1165	3640.806	1000.0	3123.4241536458335	680.154271715861	3723.155	1826.5244	827.5833333333334	1390000	342.91585	49.3492188388023	416.49506	-82.83783	342.915925	49.35497745921884	398.47937	-79.70761	2.9980029296875	-342.9182	5.46888046875	0.83289931640625	0.02226235656738281	5.5127406120300295e-05	1385001	6123.991430044174
140	3684.622135416667	5.714625782611357	3694.7888	3673.1267	1000.0	3295.196377840909	711.5912386399167	3747.7666	1566.1165	884.0909090909091	1400000	343.66955	48.87823646573186	396.20093	-93.155815	343.6696	48.88137068454607	395.86163	-133.16287	3.002010546875	-343.67135	5.517696484375	0.82648330078125	0.022356724548339844	-3.0318427085876464e-05	1395001	6169.124911785126
141	3591.0432291666666	427.64403031805165	3685.9358	1288.8245	979.3333333333334	2784.511160714286	896.1870420206455	3766.8748	1095.3988	743.7857142857143	1410000	343.8818	48.76204876745849	406.9815	-92.06506	343.88185	48.76418357770383	393.87872	-107.364365	3.0066771484375	-343.836	5.27986875	0.81957958984375	0.022560943603515626	-0.0001408495783805847	1405001	6214.255670785904
142	3656.680208333333	11.03615625078164	3677.2898	3633.8962	1000.0	3386.3277698863635	569.3327034983388	3710.0894	2115.3696	901.1818181818181	1420000	344.585575	48.47979166621903	398.88663	-68.67063	344.585525	48.48552155025251	394.38754	-129.78918	2.9955486328125	-344.554425	4.79448203125	0.815089404296875	0.022966885375976562	0.0001178279161453247	1415001	6259.387617111206
143	3315.7151041666666	614.7140798777916	3867.9495	1853.325	881.1	2626.9249441964284	1130.9756849729351	3900.8962	7.2228756	695.0	1430000	345.44475	48.37296352302596	396.81848	-81.18651	345.444575	48.37667619834996	393.65976	-257.1198	2.9937525390625	-345.434725	4.88081796875	0.802625390625	0.021811883544921876	0.00014545567035675048	1425001	6303.858795404434
144	2112.544401041667	608.2240267094573	3810.85	1599.771	543.7666666666667	2482.008854166667	929.128982793383	3773.7832	1053.3806	650.0666666666667	1440000	345.908325	48.339027710536335	393.76987	-91.97395	345.9085	48.3416838763401	397.89713	-105.727066	2.9975125	-345.900975	4.907520703125	0.793451318359375	0.020163941955566405	6.591030955314636e-05	1435001	6346.910247802734
145	1767.4197916666667	96.29932177850476	2046.2456	1645.24	453.46666666666664	2840.0139508928573	780.3314771849937	3721.9275	1336.8053	748.9285714285714	1450000	346.48375	48.46909737141801	419.8241	-185.74814	346.48355	48.468350498031185	395.20425	-169.06511	3.0109609375	-346.49165	4.44937421875	0.798043505859375	0.0231768310546875	-0.00021870088577270508	1445001	6389.307339429855
146	1266.8381510416666	161.8125973670365	1705.8093	1079.3566	328.6666666666667	2191.2768841911766	1347.260182741255	3706.2083	217.2232	594.8235294117648	1460000	347.55285	48.566334018535926	402.80682	-125.00977	347.55275	48.56861949860218	403.09363	-185.26663	2.9911326171875	-347.56515	4.8876015625	0.8458623046875	0.026115274047851564	0.00026196374893188476	1455001	6430.6856915950775
147	3669.746614583333	7.251170938577351	3683.1365	3656.7324	1000.0	2747.3604910714284	873.3071788159242	3757.0657	1127.6417	716.2142857142857	1470000	347.08745	48.02780028275291	396.33322	-127.079384	347.087425	48.028695589199586	397.14572	-148.09593	2.9902162109375	-347.0641	4.572609375	0.7897685546875	0.02139953308105469	0.00022278218269348145	1465001	6475.611966848373
148	3011.718229166667	773.1434537005407	3910.7502	1870.5128	779.1666666666666	3298.681463068182	622.0864453229515	3708.7734	2130.7158	883.6363636363636	1480000	347.34075	48.29378427913886	395.77536	-169.0448	347.3408	48.29467879590877	395.79688	-182.99457	3.0027126953125	-347.396575	4.1882875	0.77313056640625	0.021308432006835937	-3.912891149520874e-05	1475001	6519.494760990143
149	1740.0200520833334	381.575396656196	3125.7852	1504.112	448.8666666666667	2640.2541666666666	1187.5070806806445	3736.174	25.487577	698.6666666666666	1490000	347.80535	48.43157647650962	418.89398	-184.85442	347.80535	48.432732733142366	401.8642	-209.68634	3.000545703125	-347.7942	4.209169921875	0.758857080078125	0.02175050506591797	5.92350959777832e-06	1485001	6561.554383516312
150	3044.9125	617.148874529747	3816.4	2029.6667	796.0333333333333	3275.559659090909	661.8979597271086	3739.257	2141.3447	876.8181818181819	1500000	348.109475	48.54510067967724	405.33337	-206.29446	348.1097	48.5455188457184	401.3233	-229.16417	3.0037484375	-348.1719	4.7814609375	0.77934306640625	0.021757659912109376	-6.002514958381653e-05	1495001	6605.408940553665
