Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
64	6171.379296875	3202.7475704463504	11992.475	1128.9497	51.965081787109376	1000.0	46.442352	20.24770920375932	72.53228	-11.280548	46.442452	20.24732989803841	72.457054	-9.946565	16.410341	-46.788865625	0.380269625	0.032580804443359375	4.522546529769897e-05	4.2134005	1.3174362887821178	41.104282	1.0009758	0.3623400146484375	0.026180609130859376	1.7590522766113282e-06	-8.09486953125	0.009772572265625	3.039133203125	160000	1340.397409915924
65	5935.248828125	3089.696036829513	11741.809	771.5936	50.063134765625	1000.0	46.741124	20.374449882144056	73.54487	-9.014679	46.740992	20.373973201121082	73.670944	-9.100848	16.40924	-47.08789375	0.39492221875	0.03262784423828125	-0.00011112830638885499	4.217973	1.3465898596083368	45.889954	1.2027979	0.3600080078125	0.026231118774414062	-3.0437707901000978e-05	-8.1014640625	0.0103832802734375	3.039065234375	162500	1363.0806589126587
66	5938.03671875	3734.6158035332096	12345.387	784.91724	50.085592651367186	1000.0	46.903724	20.477535007905615	73.28788	-8.940718	46.903696	20.477012282068888	73.223045	-8.186981	16.4008	-47.27835625	0.3987365	0.03478476257324219	-8.881328105926514e-05	4.2174755	1.341865678821841	48.926277	1.2027174	0.363756005859375	0.027968927001953126	-0.0002593372821807861	-8.0986421875	0.010389140625	3.195476953125	165000	1385.8433802127838
67	7116.7796875	2689.813525135153	11798.976	1093.1837	59.579962158203124	1000.0	47.220904	20.59364329107407	74.12877	-12.95792	47.220852	20.59326647232051	73.84893	-15.917855	16.418417	-47.58780625	0.42411784375	0.034202606201171874	7.608758211135865e-05	4.212432	1.3514508870099573	96.59284	1.2198565	0.3580239990234375	0.02747412109375	0.00022451188564300538	-8.102934375	0.0102067802734375	3.270876171875	167500	1408.6644895076752
68	7345.0140625	3678.80741545409	12911.547	1936.1547	61.41831665039062	1000.0	47.442128	20.696344798055524	73.700325	-11.254508	47.44206	20.695972941613544	73.686676	-12.26131	16.407682	-47.828228125	0.415063875	0.03572041320800781	-2.7175134420394896e-05	4.215557	1.3224243362098265	58.164284	1.1636746	0.36241201171875	0.0287328369140625	-6.836457252502442e-05	-8.09985234375	0.0098872373046875	3.30397890625	170000	1431.4391062259674
69	7485.0453125	3316.1623603195308	12578.624	2702.0273	62.546209716796874	1000.0	47.679476	20.833040680611173	74.31593	-13.348684	47.679464	20.832668960073264	74.38321	-12.400549	16.408342	-48.05099375	0.40542703125	0.034648504638671876	0.00010105557441711426	4.211727	1.3107495470149895	90.51796	1.0648911	0.36158798828125	0.027845538330078124	-5.552152395248413e-05	-8.09403984375	0.0098686806640625	3.2485740234375	172500	1454.213300704956
70	6551.984765625	2652.435258399345	12728.476	1266.5385	55.030731201171875	1000.0	47.927196	20.93891687743184	74.60513	-12.33844	47.92718	20.938545508224777	74.480316	-11.638838	16.405809	-48.310053125	0.43296134375	0.03552906494140625	-0.00015469110012054444	4.2195255	1.313807872179186	45.01532	1.2790968	0.3697039794921875	0.028560409545898436	-0.00012054657936096191	-8.08382890625	0.0102709951171875	3.2798875	175000	1476.9973547458649
71	6587.4203125	3197.5341749541944	12749.976	887.6645	55.31614990234375	1000.0	48.148796	21.026881081130412	75.02249	-13.512973	48.148768	21.026345379071465	74.8638	-17.420078	16.42079	-48.523584375	0.437403375	0.03493184814453125	-0.00010431632995605469	4.217775	1.3423723402990693	55.40929	0.64881384	0.3630760009765625	0.028074908447265626	0.00029355251789093016	-8.106315625	0.010514849609375	3.40994765625	177500	1499.732007741928
72	6190.194140625	2899.669360461637	12970.194	731.2112	52.116632080078126	1000.0	48.35898	21.15967712419072	75.44466	-14.792848	48.358968	21.159159907709	75.177895	-12.851692	16.403381	-48.73770625	0.423711375	0.03516907958984375	0.00011710480451583863	4.2116635	1.3411372506197865	84.92267	1.2930362	0.361552001953125	0.028261468505859377	-0.00018711835145950316	-8.09798046875	0.010275775390625	3.55707421875	180000	1522.5386662483215
73	6805.45078125	4089.237386114922	12820.709	704.9788	57.072320556640626	1000.0	48.55128	21.26866615469809	75.40805	-13.741912	48.551264	21.26832913042301	75.57489	-13.773516	16.421958	-48.9100875	0.44331015625	0.03371820068359375	0.00019865809679031371	4.2088755	1.2926498945963676	44.869865	1.2260902	0.36239599609375	0.027134503173828126	0.00031718831062316894	-8.1022875	0.00974329296875	3.529201953125	182500	1545.274923324585
74	7086.559375	3915.8639404351115	12598.35	1351.123	59.33653564453125	1000.0	48.727892	21.366914236735262	75.79177	-14.25968	48.727852	21.36623055197149	75.82464	-14.523141	16.413092	-49.07039375	0.425354125	0.03268369750976562	5.590797662734985e-05	4.2130985	1.337868874366991	87.60982	1.3008846	0.3631679931640625	0.02626544189453125	7.558203339576721e-05	-8.08887578125	0.0099513671875	3.46271796875	185000	1568.07279920578
75	6296.07421875	3899.3425086801494	12793.987	721.72754	52.96946411132812	1000.0	48.970568	21.464526270104354	76.478165	-14.858968	48.970584	21.464017144980108	76.50596	-13.287683	16.408216	-49.306775	0.4836134375	0.03222462463378906	-8.714179396629333e-05	4.217684	1.3428687110064037	49.60066	0.9240354	0.362556005859375	0.025889593505859374	-5.1769036054611206e-05	-8.0929734375	0.0105919169921875	3.5584828125	187500	1590.95090341568
76	6765.88984375	3592.6709841008264	12815.794	651.30927	56.753668212890624	1000.0	49.066064	21.547242236536906	77.077705	-16.050352	49.06602	21.546840510849844	77.036125	-16.301775	16.424662	-49.40015	0.45307625	0.031971673583984374	0.000194708251953125	4.2086225	1.3175969129441676	43.719135	1.0795985	0.360743994140625	0.025698504638671876	0.00037034060955047605	-8.111075	0.010212884765625	3.731525	190000	1613.6881747245789
77	7104.03671875	3742.494569134336	12253.051	786.98395	59.477325439453125	1000.0	49.316268	21.674822259940218	76.743416	-17.305717	49.316308	21.674422898891677	76.80178	-14.088083	16.41235	-49.631871875	0.45375065625	0.03070853271484375	3.0247926712036133e-05	4.213921	1.3366086749681074	48.837685	1.2155908	0.361556005859375	0.02466050720214844	5.39183497428894e-05	-8.08785625	0.0097889912109375	3.73087578125	192500	1636.479413509369
78	5909.940234375	3026.819452825028	11757.238	724.6725	49.859283447265625	1000.0	49.557816	21.75568633713954	78.10461	-16.811749	49.557684	21.75533920673268	77.76105	-15.803457	16.395605	-49.889496875	0.462148875	0.03202018127441406	-0.0001282862663269043	4.21883	1.3719639208084153	65.397095	1.2825979	0.362356005859375	0.025737008666992186	-0.00037493231296539304	-8.08133515625	0.009999384765625	3.665566015625	195000	1659.2673788070679
79	7308.321875	3776.685319165472	12809.983	1670.4535	61.12276611328125	1000.0	49.748604	21.856278914764975	77.21844	-16.335678	49.748644	21.85598682283644	77.34573	-20.748226	16.403829	-50.09468125	0.45951559375	0.03296941528320312	-0.00012178378105163574	4.2186575	1.3420280827911166	56.29116	1.0174997	0.3684679931640625	0.026495635986328123	-0.00017065722942352296	-8.08099140625	0.009916158203125	3.64716015625	197500	1682.0588729381561
80	6600.40703125	3861.125846174921	12711.697	715.0085	55.42075805664062	1000.0	49.805652	21.932311870844806	77.42172	-18.219524	49.805588	21.93199890570853	77.511604	-17.878729	16.421777	-50.15068125	0.4626591875	0.032950823974609376	8.328955173492432e-05	4.2122865	1.3477138049304087	65.35329	0.8976687	0.3594760009765625	0.026457891845703126	0.00030316877365112307	-8.1091	0.0100698681640625	3.6674125	200000	1704.836151599884
81	6783.17265625	3445.435008819641	12893.705	1571.5814	56.89287109375	1000.0	50.04896	22.052405220292865	77.517746	-18.691061	50.04886	22.051976419359786	77.77869	-17.833635	16.397831	-50.39448125	0.449068375	0.03294946899414063	-6.515703201293946e-05	4.2171895	1.3517583918733407	81.039894	1.0299649	0.3640919921875	0.0264876708984375	-0.0003240894079208374	-8.08663125	0.0102191005859375	3.70271015625	202500	1727.537514448166
82	7161.03125	4066.1970439219986	12741.687	-533.27496	59.93638916015625	1000.0	50.278492	22.123766767890135	77.96845	-16.195166	50.278544	22.123493395031446	77.96432	-17.316914	16.407241	-50.638753125	0.48661271875	0.0340878662109375	-7.024710774421692e-05	4.216561	1.3463695629358234	50.308006	0.8018426	0.359952001953125	0.027397488403320312	-8.78669261932373e-05	-8.089359375	0.0101381044921875	3.755524609375	205000	1750.307757616043
83	6222.797265625	3387.8583205323093	12311.903	1086.0156	52.379241943359375	1000.0	50.318264	22.176635633026034	78.30813	-19.324926	50.318248	22.17632467294795	78.27144	-20.113955	16.414057	-50.6732125	0.52678225	0.0337179443359375	0.00013759431838989257	4.210669	1.3372582959174342	63.631355	1.1436342	0.360356005859375	0.0271148681640625	0.00010383989810943603	-8.10795625	0.0101285078125	3.842601171875	207500	1773.0856840610504
84	5686.716015625	2694.062508554692	11092.36	1700.4037	48.06129150390625	1000.0	50.522888	22.289811125265285	78.958015	-21.198336	50.52296	22.28967402184249	78.819664	-19.275778	16.418224	-50.86763125	0.48760275	0.0328764892578125	-3.5924762487411497e-06	4.214841	1.3394087314931167	54.90818	1.2495999	0.36228798828125	0.026427374267578126	0.00021083278656005858	-8.10127265625	0.0098995869140625	3.797563671875	210000	1795.843360900879
85	8758.69140625	3857.2497974593243	13160.823	1460.4254	72.80499877929688	1000.0	50.693028	22.33340529341641	78.93167	-16.374075	50.692868	22.333199681192124	78.88383	-16.178076	16.396549	-51.049221875	0.478543375	0.03377252807617188	-3.9034396409988405e-05	4.2159835	1.3493943548866654	50.85058	1.2889977	0.36330400390625	0.02715246887207031	-0.00037062091827392576	-8.08670625	0.010064619140625	3.77463359375	212500	1818.6196115016937
86	7174.3375	3784.04904830791	13263.327	917.73987	60.04356689453125	1000.0	50.821468	22.433010676233362	79.34342	-27.448124	50.821564	22.43247217762679	78.98658	-26.791618	16.406435	-51.1968875	0.476282	0.03525517272949219	-8.859187364578247e-05	4.217362	1.3562313593189033	65.28048	1.1370876	0.363135986328125	0.028346514892578126	-0.00010752241611480713	-8.092375	0.0106214111328125	3.869227734375	215000	1841.5025770664215
87	8417.5421875	3958.6840237634524	12860.912	806.4714	70.05714111328125	1000.0	50.911452	22.511420745923612	79.42077	-21.184984	50.911504	22.511217470407946	79.51665	-27.371223	16.421149	-51.2668125	0.48638475	0.03377001953125	8.405114412307739e-05	4.212182	1.3454541984029036	41.552002	1.0212963	0.3611719970703125	0.027122515869140624	0.0003007700204849243	-8.10795	0.01054851953125	4.1104	217500	1864.2327547073364
88	6149.059375	3177.324534887804	12544.459	1517.0472	51.785308837890625	1000.0	51.027236	22.5838200488757	79.3664	-26.50263	51.027128	22.58348423073818	79.37005	-21.918062	16.408728	-51.37901875	0.485248	0.0335435302734375	7.001304626464844e-06	4.2147355	1.335496162480447	46.70674	0.6417036	0.36539599609375	0.026947344970703124	-3.742911815643311e-05	-8.100853125	0.010323720703125	4.235289453125	220000	1887.0364351272583
89	7035.41796875	3296.1388320275587	12615.077	1796.8519	58.92462158203125	1000.0	51.22574	22.659664251705053	79.60755	-24.164204	51.225712	22.659566103524575	79.889244	-26.263525	16.40815	-51.5822375	0.528249875	0.033899380493164065	-0.00014536384344100952	4.219152	1.3378286512106101	61.918537	0.9242719	0.368339990234375	0.0272760986328125	-5.704076290130615e-05	-8.09250546875	0.0103059267578125	4.343773828125	222500	1909.833340883255
90	5857.6921875	3498.8954828631277	11527.844	549.0518	49.43843994140625	1000.0	51.277844	22.719123222518952	79.84721	-24.061756	51.277904	22.719170407389438	79.98189	-27.5732	16.40475	-51.64508125	0.527163875	0.034878408813476564	4.321160912513733e-05	4.213627	1.3543734713881546	74.373344	1.0346442	0.3613760009765625	0.02802412109375	-0.00015317856073379516	-8.092840625	0.010440361328125	4.445169140625	225000	1932.6171226501465
91	6068.287109375	2364.16564563484	11729.381	3898.4277	51.134710693359374	1000.0	51.453808	22.795564480837054	79.97339	-33.285957	51.45372	22.79546902347043	79.771126	-33.61443	16.406605	-51.82850625	0.4950015625	0.03524471435546875	-2.2905981540679933e-05	4.2154425	1.3289683498864824	51.219948	0.6949172	0.36440400390625	0.028328253173828127	-0.00010578005313873291	-8.0889765625	0.009821619140625	4.49380234375	227500	1955.3707950115204
92	6961.18359375	3947.8095192144215	13157.437	1034.1704	58.326690673828125	1000.0	51.607372	22.8593935177642	80.27396	-24.995031	51.607428	22.859323524549016	80.50059	-26.833855	16.421242	-51.9695125	0.501613375	0.0343661376953125	0.00015602172613143921	4.2102045	1.3181322960917088	41.59681	1.3548763	0.3644	0.027623834228515626	0.0003076303243637085	-8.10389609375	0.010276205078125	4.54253984375	230000	1978.144321680069
93	7833.54296875	3697.1489556143124	13088.63	439.66748	65.3532470703125	1000.0	51.674932	22.94509969470606	80.30776	-27.305304	51.674896	22.94480542519374	80.2517	-24.899559	16.418748	-52.012259375	0.5031046875	0.032618667602539064	9.26962047815323e-06	4.2144425	1.3398322189737042	92.51035	1.1222908	0.363739990234375	0.0262315185546875	0.00022709240913391113	-8.1006765625	0.010310919921875	4.6094203125	232500	2000.9261951446533
94	8964.47109375	3261.3611882157425	12693.712	3292.4695	74.4624755859375	1000.0	51.743084	22.995510518359882	80.88125	-27.203732	51.742888	22.99531500110403	80.924995	-24.144648	16.419593	-52.0814625	0.49789978125	0.03271127624511719	6.383755803108215e-05	4.21297	1.3304850619229063	99.56785	0.6443255	0.362752001953125	0.02625283508300781	0.0002435364246368408	-8.10845859375	0.010435576171875	4.77807578125	235000	2023.607495546341
95	7808.3296875	3622.493395439114	12700.582	1075.8588	65.15015869140625	1000.0	51.956272	23.04494252542193	80.765854	-31.775171	51.956208	23.044787002704105	80.610016	-34.732883	16.404706	-52.28181875	0.51141890625	0.03188102722167969	-5.439507961273193e-05	4.2163395	1.3261347499405933	64.38149	0.70057094	0.365383984375	0.025675189208984376	-0.00014395471811294556	-8.0866953125	0.0096837734375	4.747522265625	237500	2046.3230986595154
96	5823.983203125	3872.602225894108	11934.72	-580.1252	49.16693115234375	1000.0	52.04726	23.123901400931462	81.15098	-31.628328	52.047408	23.123645387351882	80.90878	-29.5961	16.410896	-52.379690625	0.5227060625	0.03246715698242188	3.087145686149597e-05	4.213896	1.346898567079199	72.21209	0.7917287	0.362439990234375	0.02609461975097656	1.719239354133606e-05	-8.0848484375	0.0094907333984375	4.59606484375	240000	2069.0794219970703
97	6647.03203125	3036.726658756102	11736.958	2290.846	55.79630737304687	1000.0	52.170728	23.176300999080937	81.058876	-40.930767	52.170752	23.17590610957854	81.17197	-39.183598	16.417216	-52.5016875	0.51235521875	0.03224031982421875	1.1635148525238037e-05	4.214664	1.3527024802224619	47.364964	1.0598536	0.364847998046875	0.0259221435546875	0.00018046259880065917	-8.093090625	0.009449826171875	4.44441875	242500	2091.749237060547
98	7109.85390625	3527.2298479118144	12903.269	1266.7245	59.524169921875	1000.0	52.255684	23.226054335594757	81.11476	-27.490278	52.255612	23.22559553595989	81.099525	-34.240295	16.404271	-52.58658125	0.515939625	0.032279888916015624	3.5279381275177004e-05	4.2136665	1.330903546467587	49.771927	1.1807061	0.3630080078125	0.025958868408203124	-0.0001532801389694214	-8.0924296875	0.009713587890625	4.28699765625	245000	2114.541663169861
99	7941.5140625	3591.2271997187813	12839.444	1538.6453	66.22291259765625	1000.0	52.225488	23.273582620645236	81.31222	-34.742687	52.225404	23.273116508108664	81.52884	-28.968985	16.417836	-52.54153125	0.52403425	0.03131652526855469	0.0001328129291534424	4.2104285	1.3408830579137019	41.6043	1.4445622	0.36110400390625	0.025152236938476562	0.00019131522178649903	-8.10603359375	0.01020626953125	4.254690625	247500	2137.295859336853
100	7067.4109375	3664.99549795085	12639.444	974.5185	59.18231201171875	1000.0	52.458664	23.34582172466842	81.83616	-34.733467	52.458784	23.345463970544685	81.78684	-33.66988	16.406814	-52.7728125	0.53574925	0.03116961975097656	-9.443094730377197e-05	4.217881	1.349053371812991	63.156273	1.2752917	0.3627320068359375	0.0250652099609375	-8.778680562973022e-05	-8.08378671875	0.010040716796875	4.3331765625	250000	2160.078235387802
101	7173.5109375	3566.8823361585673	12360.711	-510.93552	60.0369140625	1000.0	52.444664	23.381717302200023	81.819695	-29.863094	52.444668	23.381008361488604	81.64908	-35.107456	16.425206	-52.7456875	0.50758709375	0.030030419921875	0.00010567831993103028	4.2111905	1.3346311756436682	82.85633	0.6770005	0.3612800048828125	0.024126388549804687	0.0003643962860107422	-8.106771875	0.0095673154296875	4.24760390625	252500	2182.785762310028
102	7209.70234375	3618.252948592732	12949.046	2007.079	60.328424072265626	1000.0	52.5609	23.444156628038467	82.04749	-38.14849	52.560804	23.443864527846085	82.27386	-33.049458	16.416296	-52.8486375	0.5859798125	0.029047164916992187	2.492021322250366e-05	4.2139705	1.3682247165579198	49.94978	1.1954542	0.3578239990234375	0.023346044921875	0.00014245355129241944	-8.10837890625	0.010120267578125	4.19608046875	255000	2205.57097530365
103	7386.459375	3678.992035870695	12072.492	974.05444	61.752142333984374	1000.0	52.651156	23.504479232690947	82.47909	-28.849022	52.651184	23.503933287856313	82.2584	-31.427357	16.408225	-52.9320875	0.569264	0.028534295654296875	5.9916508197784426e-05	4.21268	1.3458380753270431	42.23017	1.3542492	0.3579239990234375	0.022911134338378908	-4.7959995269775394e-05	-8.08997109375	0.0101701474609375	4.21625859375	257500	2228.2789013385773
104	7650.65546875	3811.7441677006605	12778.997	2640.4915	63.8801513671875	1000.0	52.71458	23.560234973361364	82.17464	-30.983307	52.714596	23.55965500596305	82.1889	-34.450844	16.406254	-53.00685	0.5795158125	0.029383676147460937	-0.00012008004188537598	4.218793	1.3804693042585192	54.867664	0.59938353	0.35778798828125	0.023591865539550783	-9.581551551818847e-05	-8.0921765625	0.010357712890625	4.345924609375	260000	2251.046401500702
105	7669.79296875	3411.420349355969	12348.225	1224.3445	64.03429565429687	1000.0	52.928084	23.59624376887135	82.55834	-44.146362	52.928076	23.595992880148103	82.38535	-44.985813	16.409159	-53.2269625	0.532767125	0.029885504150390624	-4.995169639587402e-05	4.2163255	1.395426099798911	95.864975	0.8333769	0.358656005859375	0.024009370422363282	-2.692759037017822e-05	-8.0923515625	0.009935599609375	4.40463984375	262500	2273.8107442855835
106	7736.62890625	4189.509374616556	12651.974	-558.6767	64.57262573242187	1000.0	52.960676	23.65877832856126	82.43829	-32.496777	52.960652	23.658204834686845	82.298416	-30.481089	16.411178	-53.25485	0.5202990625	0.029558795166015624	9.336869716644287e-05	4.211446	1.3565776793092241	55.36504	0.79003364	0.35699599609375	0.02372714080810547	1.8031013011932373e-05	-8.08947734375	0.0096186298828125	4.281365234375	265000	2296.5743567943573
107	5743.4515625	3398.855101353984	12145.737	838.3747	48.51827392578125	1000.0	53.077064	23.705534881120062	82.571396	-28.280954	53.077112	23.70529864819256	82.70612	-29.997519	16.394288	-53.3782125	0.52498625	0.030131466674804687	-9.68506932258606e-05	4.217977	1.3492833746103892	49.92895	0.8966646	0.363883984375	0.02423353271484375	-0.00039516165256500246	-8.0781359375	0.0098862529296875	4.18096875	267500	2319.358498573303
108	6161.61328125	3328.4131955032267	12319.326	1698.6116	51.88642578125	1000.0	53.163052	23.73919223562588	82.85103	-28.601831	53.162956	23.73879053363924	82.9964	-26.682611	16.396098	-53.49740625	0.5982886875	0.03271295776367188	-0.00015584934949874877	4.219532	1.3743873635187425	83.7406	1.219953	0.3642679931640625	0.02630205383300781	-0.0003780004501342773	-8.0823125	0.0101077431640625	4.140371484375	270000	2342.129324197769
109	7378.8265625	3407.637891560663	12548.961	2573.521	61.69066162109375	1000.0	53.17882	23.776403765077678	83.1861	-28.530088	53.178728	23.776029609672005	83.160126	-29.965355	16.418828	-53.52600625	0.5631021875	0.03361221923828125	-6.409686803817749e-06	4.2149615	1.336982890690827	48.424603	1.4584383	0.363664013671875	0.027020828247070312	0.00023023345470428466	-8.1016859375	0.009916080078125	4.214730859375	272500	2364.8868930339813
110	6623.43984375	2999.310454087739	12390.803	2724.4639	55.6062744140625	1000.0	53.237688	23.836556798329745	82.79517	-25.847452	53.237672	23.836707155142047	82.83898	-25.130451	16.410634	-53.56835	0.561505625	0.03241760864257812	0.00016483811140060426	4.209853	1.3490538814295001	71.82646	0.68342793	0.362247998046875	0.026051068115234374	1.3371670246124268e-05	-8.0981453125	0.0093930419921875	4.03231875	275000	2386.7174417972565
111	7168.58125	3602.09094832432	12459.648	933.103	59.99720458984375	1000.0	53.31298	23.886529090682053	83.329636	-33.226234	53.313024	23.886258476370887	83.21032	-30.422575	16.414512	-53.6471125	0.5748065625	0.03258645629882812	-0.00010418455600738525	4.2180285	1.365833902786133	46.11122	1.175586	0.363235986328125	0.026180368041992187	0.00011171520948410034	-8.09286484375	0.01043810546875	3.9845875	277500	2411.0501437187195
112	7324.13515625	3327.4863786347796	12723.278	1036.9202	61.250128173828124	1000.0	53.418252	23.89798987362745	83.13513	-30.45764	53.418352	23.897651097963582	83.24454	-29.152489	16.423843	-53.74019375	0.58667	0.03157192077636719	0.0001838610887527466	4.208739	1.3536959130469441	50.189556	1.3896549	0.354652001953125	0.025338528442382813	0.000337843656539917	-8.11520546875	0.01042634375	4.1840578125	280000	2437.018880367279
113	8287.6921875	2989.4260318663178	12274.944	2133.033	69.01126708984376	1000.0	53.54392	23.92336698711116	83.004974	-29.278328	53.54382	23.923001818333752	83.05508	-30.623661	16.399047	-53.85818125	0.563524375	0.03106644287109375	-0.00010906870365142823	4.218169	1.363301644904751	70.36393	1.2307411	0.36037998046875	0.02496292724609375	-0.00028195195198059083	-8.0879140625	0.0099383037109375	4.20935078125	282500	2464.7576172351837
114	6428.908203125	3431.195127065787	12114.73	832.018	54.03938598632813	1000.0	53.592816	23.989253594057487	83.29681	-35.946053	53.592724	23.989018821118968	83.223	-42.835304	16.405677	-53.9205625	0.5415069375	0.031902468872070315	-9.298192858695984e-05	4.2179395	1.3362359447343122	47.783005	1.5660836	0.365860009765625	0.02566502685546875	-0.00011403648853302002	-8.090975	0.0098660849609375	4.166171875	285000	2490.7789874076843
115	8859.80234375	3704.830576423165	12450.401	877.8009	73.61940307617188	1000.0	53.462964	24.024147851692888	83.40192	-46.225163	53.463012	24.023805527018403	83.45499	-42.09033	16.422265	-53.7927125	0.5143645	0.03215634155273438	0.00011552348136901855	4.211115	1.3726350115744534	67.692444	0.9269403	0.359664013671875	0.02583411865234375	0.00030521762371063234	-8.10851875	0.010213798828125	4.192990625	287500	2516.779985666275
116	6087.90625	3404.170383514903	11690.162	890.2187	51.292730712890624	1000.0	53.718868	24.048993991433406	83.51816	-32.125458	53.718728	24.04890750117352	83.62452	-37.35169	16.397184	-54.03095	0.5492151875	0.03085628662109375	2.5081402063369752e-05	4.214243	1.3820705029049711	72.75306	1.2393118	0.3615760009765625	0.02478824920654297	-0.0003285816669464111	-8.0887421875	0.01021164453125	4.24830625	290000	2542.731510400772
117	8607.1203125	3884.6635890383095	12805.35	935.89435	71.58414306640626	1000.0	53.64244	24.089401486961023	83.78344	-35.748524	53.642428	24.08921418394548	83.57873	-35.606426	16.417478	-53.9697625	0.5172735625	0.03200533752441406	-0.00016487910747528076	4.2199225	1.359150194055094	58.64442	1.3730565	0.36421201171875	0.02571473388671875	0.0001873424291610718	-8.0936421875	0.0101744345703125	4.34669765625	292500	2568.710577249527
118	7739.26328125	3604.8562800755317	12931.708	721.2623	64.59385986328125	1000.0	53.768168	24.11290641959198	83.49413	-33.68091	53.76828	24.11297410109338	83.53343	-43.071545	16.407617	-54.10430625	0.5396978125	0.0325989013671875	3.8873225450515745e-05	4.213729	1.3503388463641266	70.27994	1.382054	0.3622159912109375	0.02619747314453125	-6.40688419342041e-05	-8.0883046875	0.00995033984375	4.355978125	295000	2594.7042515277863
119	8425.7703125	3670.103649762497	12871.776	913.92694	70.1234375	1000.0	53.85386	24.161570809862507	83.63855	-42.689137	53.853768	24.161439692203775	83.66374	-46.11891	16.406037	-54.18371875	0.534295	0.03214379272460938	-6.836287975311279e-05	4.216788	1.3417270121004496	64.37001	1.2628553	0.3640599853515625	0.025816116333007812	-0.00010902478694915771	-8.0814140625	0.0104439208984375	4.42932421875	297500	2620.7401583194733
120	8026.19140625	3745.721185566272	12818.079	2147.7961	66.90496826171875	1000.0	53.855392	24.164812765672323	83.72	-31.131334	53.855328	24.164676368617066	83.811035	-35.649906	16.421117	-54.18435	0.5243848125	0.03197756958007812	0.0001857519745826721	4.208907	1.3756497101369956	61.275055	1.156366	0.3551119873046875	0.0257046142578125	0.0002776977777481079	-8.1167421875	0.0099011611328125	4.486023828125	300000	2646.662261724472
121	7413.38125	4203.727869403537	12835.797	1303.253	61.968988037109376	1000.0	53.900608	24.19186904726462	84.10913	-46.797073	53.900612	24.191824073434397	84.24465	-47.06801	16.412545	-54.21075	0.5386641875	0.030699237060546874	5.951462388038635e-05	4.2125565	1.3757499318553499	73.403114	1.2271838	0.356535986328125	0.024638690185546874	5.2932357788085936e-05	-8.0958921875	0.0095102216796875	4.304962109375	302500	2672.68549990654
122	8833.815625	3928.8748516591872	13002.434	944.56354	73.41009521484375	1000.0	53.92018	24.22431175492918	83.9038	-36.147827	53.920268	24.224310433942183	83.99425	-36.7052	16.410529	-54.235225	0.5531765625	0.03088127746582031	2.1541547775268554e-05	4.214253	1.3590712821629336	61.59939	1.2559814	0.3600679931640625	0.024824856567382814	8.75576138496399e-06	-8.0958609375	0.0100439443359375	4.26571640625	305000	2698.6908769607544
123	7675.121875	3136.1007636872896	12713.212	3189.0928	64.0772216796875	1000.0	53.991356	24.27480273864239	83.90158	-34.81374	53.991256	24.27475791846337	83.94993	-32.340107	16.400703	-54.31091875	0.5570888125	0.031376580810546874	-0.00016408648490905762	4.220102	1.3620926914127394	53.127747	1.1556704	0.363616015625	0.025219970703125	-0.00024124488830566408	-8.08815390625	0.0100815107421875	4.322815625	307500	2724.980175971985
124	6243.74453125	3827.3253323959802	12726.738	697.24677	52.547967529296876	1000.0	53.965572	24.275372211358572	83.9786	-29.303873	53.965488	24.275430212459675	84.31723	-31.604471	16.407933	-54.29570625	0.52022340625	0.032258230590820315	2.6031157374382018e-05	4.213918	1.3731335969234748	87.97536	1.2195871	0.3604519775390625	0.0259059326171875	-5.9574973583221437e-05	-8.10246328125	0.0097133623046875	4.2782859375	310000	2751.2673428058624
125	8112.5546875	3569.4718937120097	13020.974	2072.4944	67.60057983398437	1000.0	54.104008	24.28587605996539	84.29379	-34.770317	54.10394	24.285757472230507	84.09954	-36.564262	16.421693	-54.433575	0.5277485	0.03196784362792969	0.00011240108013153076	4.2110985	1.354857603218877	65.3656	0.9550314	0.3575679931640625	0.025707086181640627	0.0002892615556716919	-8.105903125	0.0100759423828125	4.226510546875	312500	2778.20965385437
126	9507.1578125	3074.472312446479	12931.273	3994.3318	78.83363647460938	1000.0	54.188472	24.322688009346336	84.1386	-47.21661	54.188424	24.322478821041248	84.4704	-36.616947	16.419247	-54.4922125	0.581508125	0.030143017578125	7.648759484291077e-05	4.212053	1.381565190282384	62.27935	1.236894	0.3577080078125	0.02421883544921875	0.00021627960205078124	-8.1064859375	0.010179130859375	4.2599859375	315000	2804.2223336696625
127	7348.85234375	3591.830730978285	13134.37	2300.2126	61.449224853515624	1000.0	54.212408	24.35772206098099	84.52684	-32.734024	54.212452	24.35796773131946	84.452034	-33.850945	16.406954	-54.514825	0.5673710625	0.030135113525390625	-7.827885746955872e-05	4.2172735	1.3683966895604505	53.749268	1.0145272	0.362543994140625	0.024208291625976562	-8.201766014099121e-05	-8.08955625	0.010271900390625	4.323883984375	317500	2829.9284653663635
