Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	541.4590454101562	663.2164993424093	2062.6614	47.555256	1191.791796875	1028.5228728618533	2249.8044	37.417404	280.125	553.15	610000	246.07515	57.113583323058975	339.15195	-170.20381	-247.7851	19.5296921875	2954.157730102539
123	849.2520345052084	795.8887066250742	2135.2407	48.714344	1709.1677734375	594.177162132642	2206.5908	180.27582	415.5	799.4	615000	247.03275	57.03022181264947	348.8708	-288.57913	-248.6675	19.831615625	2979.4927253723145
124	1136.372829861111	910.8078831455073	2151.591	90.42474	731.6796875	759.6389602962713	2136.326	47.48222	554.8888888888889	366.75	620000	246.261275	56.40183330353722	345.54153	-202.20033	-247.88235	19.924559375	3005.009699821472
125	1260.203884548611	754.4341514598135	2115.7146	55.355022	405.39853515625	529.5263921656785	1756.2426	33.58508	612.3333333333334	219.3	625000	246.21215	55.66000898311103	352.62625	-248.94292	-247.83975	19.04085625	3028.8154017925262
126	506.7997532894737	550.8910724310301	2019.8385	77.83816	708.118017578125	436.29390896504617	1577.7694	199.32283	262.89473684210526	365.2	630000	246.369275	56.10185201934068	344.16183	-305.61206	-247.9971	19.1106671875	3052.402780532837
127	558.9202090992648	504.0473250423545	2065.0994	26.588175	415.778857421875	256.50849157484043	1227.4758	88.799095	293.94117647058823	215.6	635000	246.2843	55.988088018792	339.0779	-254.70465	-247.90555	19.5912015625	3073.6522982120514
128	571.4772518382352	564.7859823706259	1854.3595	38.288937	659.0046875	621.8259804800697	2069.883	43.125618	292.94117647058823	336.55	640000	246.89415	56.512579130667895	339.6941	-138.77934	-248.5451	19.538678125	3098.9745008945465
129	675.58828125	608.4176197317103	2072.7444	60.5838	87.82916870117188	28.772728787429948	139.49573	46.102863	341.8	58.45	645000	247.39475	56.93960308958958	340.76434	-380.78012	-249.03055	19.7707828125	3115.304545402527
130	576.3203125	564.3229627172724	2092.599	47.50009	669.5390625	456.8812619269913	1847.7373	89.8008	290.3125	342.15	650000	248.2358	56.70795535019756	354.07886	-156.06902	-249.90555	20.981228125	3140.045382976532
131	594.8531135110294	477.98873971477366	1507.2749	40.019413	225.849462890625	228.8817175420527	869.3448	19.65445	310.4117647058824	122.95	655000	249.669725	57.35182996208578	348.24866	-226.4586	-251.392275	20.563115625	3159.797964811325
132	563.5986902573529	480.7958017091835	2007.2235	19.631186	678.14892578125	457.62517413271746	2034.009	196.466	287.70588235294116	344.4	660000	251.131575	57.8629000310216	347.5511	-279.17038	-252.816925	20.87780625	3185.1363673210144
133	796.4676231971154	773.9150470174359	2181.3193	57.73324	485.72470703125	376.50901383632237	1712.4686	24.913582	395.61538461538464	258.8	665000	250.930175	57.51402785408096	348.59885	-308.60953	-252.59405	21.02449375	3209.5154609680176
134	431.52095170454544	455.27326958651986	2123.6543	31.758793	642.1453125	368.86554122064587	1462.3894	89.736015	225.8181818181818	323.55	670000	251.411225	57.31753658349249	341.73285	-194.0173	-253.094875	20.300315625	3231.7042014598846
135	602.37578125	498.13764831286005	2061.9258	81.84949	494.513330078125	498.9952404582633	2049.6855	43.788918	305.8	250.05	675000	250.9089	57.83115596285449	339.10718	-193.50267	-252.5328	20.44281875	3257.0326244831085
136	436.3653157552083	402.2737459326257	1526.2319	21.62362	1142.26494140625	928.7128727437776	2147.3186	93.41167	222.16666666666666	549.6	680000	250.4017	57.39498410140036	339.2805	-255.31483	-252.034925	20.370565625	3282.398004770279
137	732.3371930803571	532.140925212217	1767.5021	46.79184	1514.71181640625	611.579757676789	2207.6484	458.23758	364.7857142857143	712.2	685000	249.601825	57.081681825258094	348.20633	-219.06944	-251.222575	20.322790625	3307.9373202323914
138	1068.5659722222222	682.0147440569823	2070.4983	49.199936	1301.5787109375	843.7515333319401	2203.755	21.963415	513.5555555555555	612.6	690000	248.92555	57.18560133460171	341.93652	-210.41309	-250.53345	20.13049375	3333.298857688904
139	1092.7140625	781.2153672323657	2026.7275	22.857372	1749.50390625	600.5779924372854	2158.758	364.5565	545.7	838.0	695000	248.313375	56.7214985697663	344.73877	-212.84604	-249.904875	19.872546875	3358.6154012680054
140	776.91845703125	669.1816519700262	2068.2124	99.95566	797.48525390625	712.4429450840257	2085.587	62.34677	389.25	413.95	700000	247.67105	56.28976283481749	344.99622	-300.38278	-249.24455	20.0969625	3383.976984024048
141	518.8544921875	533.1801808611775	2058.3381	21.60769	617.248095703125	603.3554093567075	1920.7296	34.928974	273.8421052631579	324.4	705000	247.7428	56.2927188897463	369.16638	-297.36026	-249.33045	20.143525	3408.7880415916443
142	745.9752308238636	551.1071501161011	1988.0284	68.86239	486.830712890625	461.76541663489695	1900.8792	114.81191	384.6363636363636	265.3	710000	247.760925	56.296177490128045	365.32886	-230.66821	-249.33005	21.149146875	3434.1381180286407
143	501.76211825284093	460.17158361163104	1960.3044	119.19735	469.2177734375	359.85335554917367	1656.3654	108.90231	265.90909090909093	242.05	715000	247.70755	56.1157375430458	350.62207	-254.06906	-249.305675	21.016734375	3457.6923773288727
144	696.6717936197916	679.3254006733445	2083.4788	136.35428	749.21953125	402.82029181757963	1927.3761	81.2441	347.25	796.25	720000	248.67415	56.24578561990223	330.2192	-344.64856	-250.368775	21.2697984375	3483.8770818710327
145	353.6306258491848	390.7153973663316	1975.5668	23.59164	730.078662109375	263.75265401508284	867.2257	140.296	233.6086956521739	835.65	725000	250.703075	56.41835162427204	339.0347	-245.41191	-252.495925	22.1852046875	3510.0355694293976
146	421.61181640625	327.0457834072233	816.14825	19.613863	887.24228515625	3.987169478060513	893.3374	882.0475	573.5555555555555	1000.0	730000	256.069075	58.215296958789104	343.3008	-201.43365	-258.218375	21.8480390625	3536.250373363495
147	71.10429454985119	95.99549298075951	650.3195	27.75194	70.4380615234375	4.840428706327071	85.21497	60.721233	125.33333333333333	144.1	735000	263.5175	60.34646634228056	349.81067	-274.57877	-265.501875	23.626196875	3553.359786748886
148	47.42496082394622	28.25461251961741	144.62033	10.198813	134.6747314453125	18.818489495041838	148.40071	78.157	116.62790697674419	223.5	740000	265.942575	60.70796652829017	366.93445	-212.24973	-268.1473	25.469140625	3571.3839962482452
149	83.26573525705645	42.71178552792977	270.11078	33.453617	467.78466796875	261.8640152827417	732.951	143.81172	136.19354838709677	652.5	745000	273.49665	63.43797916075196	372.10144	-277.16135	-275.80175	26.43104375	3597.6439254283905
150	416.5314670138889	251.60426930665014	740.94666	65.65186	884.7080078125	2.893861680316578	891.0765	879.25366	587.8888888888889	1000.0	750000	282.7587	65.92576431107948	388.2186	-280.86002	-285.291025	29.15663125	3624.1244447231293
151	530.1231166294643	317.8746383628076	828.44556	106.851456	875.66865234375	9.820050836808331	886.59564	850.9979	698.8571428571429	1000.0	755000	295.2746	69.8608474039644	396.28537	-172.78177	-298.3011	31.752953125	3650.3531215190887
152	433.1570012019231	327.0027199369355	1149.7965	86.74154	1130.8759765625	859.8149800974626	2166.5857	98.48364	380.3076923076923	576.9	760000	314.720375	75.66834212535649	409.80786	-293.92975	-317.7265	37.545178125	3675.8495588302612
153	288.986328125	331.0151762004274	1578.9589	40.403072	321.708349609375	165.4878205488247	692.4063	50.838158	178.46875	193.85	765000	315.50855	74.21340310213513	428.70346	-333.1231	-317.85615	35.39110625	3695.2831511497498
154	467.18467310855266	473.5841780340751	2049.6147	66.81326	1535.8775390625	773.6428762678553	2149.6143	72.781975	257.7368421052632	751.05	770000	308.41695	72.37450656135763	447.52698	-286.84204	-310.61475	33.027125	3720.8464546203613
155	513.2046185661765	451.4783722264393	2038.2505	107.894356	1827.1876953125	586.6145241979608	2178.8545	79.141846	279.05882352941177	849.95	775000	301.107625	70.82681695516183	431.05087	-231.29543	-303.1958	31.97240625	3746.2718334198
156	793.3586647727273	698.5602726647534	2067.859	52.02433	1592.33994140625	668.7590373221135	2131.4792	238.76843	404.90909090909093	784.9	780000	293.54175	68.78293102216567	455.72244	-190.04976	-295.4772	30.199575	3771.5601241588593
157	881.0265174278846	625.2429066432439	2004.7931	66.90953	1439.09951171875	702.2132154837304	2127.711	208.25864	443.46153846153845	718.05	785000	286.04225	66.4645589769465	429.69223	-235.47992	-287.93725	29.8807875	3797.0009319782257
158	811.6438802083334	679.2316124366807	2080.993	64.43544	407.9681884765625	182.23033158615502	787.44183	187.55247	423.5	226.9	790000	279.7408	63.96797011004804	385.52808	-342.0373	-281.6052	26.507596875	3816.6986906528473
159	500.49954044117646	314.99733892433403	1140.8008	119.32336	299.5634765625	88.3036221652317	451.28986	157.43704	281.5882352941176	173.4	795000	274.3023	62.45940441598847	404.84854	-306.12448	-276.1239	26.357475	3834.6820635795593
160	375.6484375	233.00885176318945	935.6098	52.059086	540.350732421875	381.03226569412726	1376.02	52.866966	221.9090909090909	313.1	800000	269.694275	61.733099711580984	402.26337	-213.59137	-271.502325	26.352428125	3858.0338156223297
161	694.5110212053571	525.6407824197597	1926.4359	54.72032	416.08994140625	270.27277887349294	1052.2617	164.45993	380.7857142857143	233.45	805000	266.5844	60.34704300957919	407.6654	-188.94365	-268.3605	24.8879734375	3879.0718233585358
162	580.2147135416667	496.72363207991896	1819.0302	51.560112	643.06015625	480.26805015532733	1838.9896	67.368126	329.8	353.25	810000	264.100725	57.97329385156583	409.91544	-230.64207	-265.948425	25.479446875	3904.570600748062
163	181.57134046052633	158.1427673604489	820.7481	10.279797	39.299319458007815	37.89447209851326	102.254326	-51.38175	133.10526315789474	81.35	815000	291.5439	62.04760108175013	775.0995	-235.5386	-296.7865	42.743790625	3921.8680849075317
164	89.8499911221591	87.68053453511581	359.61093	-121.79155	978.65009765625	560.6050748967583	1876.6195	178.26079	84.78181818181818	551.05	820000	370.580775	87.82670208996807	651.31885	-220.70328	-375.70385	63.98585	3947.250880241394
165	1275.7172037760417	544.4604936693448	1820.3192	115.88634	1033.62265625	753.1208070422699	1858.5557	99.89888	849.1666666666666	603.5	825000	390.2912	95.25419885758318	500.95868	-283.47043	-393.900625	62.61475	3972.7127764225006
166	1005.9691162109375	598.113597069988	2013.45	209.99602	1494.81953125	461.89243877768774	2048.7866	825.15466	553.625	1000.0	830000	375.769	89.35820051903463	490.6182	-236.56511	-378.36755	52.60495625	3998.2386054992676
167	916.3828125	527.352559700076	1923.1875	272.17526	436.761376953125	431.74740879361394	1806.2101	58.20602	631.3333333333334	268.4	835000	353.9585	83.81148370002765	480.40527	-333.70334	-356.2629	46.62185	4023.1319811344147
168	884.8569779829545	623.0288188285588	2079.5383	106.602	1088.69169921875	788.9405554286077	2102.7039	53.940536	443.6363636363636	553.2	840000	334.056225	78.60105851704543	478.87204	-354.75836	-336.1585	40.417653125	4048.5568091869354
169	460.4586588541667	383.17866962703295	1600.5846	42.278088	1473.146484375	874.8244395305837	2214.8665	113.84893	250.14285714285714	695.0	845000	318.594375	74.55622844538208	459.60223	-288.0179	-320.69645	37.32828125	4073.9112837314606
170	1208.00537109375	598.919234955766	2008.6146	225.59761	1391.86083984375	823.718337783007	2082.7559	47.766094	612.25	697.5	850000	306.616725	71.5196672251766	448.0131	-332.23193	-308.6452	35.3414875	4099.250653505325
171	707.0588191105769	570.3241993004438	1927.6755	56.54328	898.95966796875	661.9719404929486	2053.0188	73.44194	372.84615384615387	452.35	855000	297.20285	68.58776858886722	434.16562	-211.33965	-299.173025	32.72888125	4124.6009521484375
172	743.9846003605769	599.95156855815	1983.932	82.83317	1135.94306640625	657.6470938124794	2128.8723	379.96985	383.53846153846155	555.45	860000	289.1523	66.9929220141949	413.55087	-283.67136	-291.0539	30.7803875	4149.985851764679
173	783.3504356971154	633.3274459915297	2013.5201	65.543526	1775.862109375	642.864993602856	2083.202	132.04623	403.84615384615387	871.35	865000	283.187925	64.7659879875232	409.5448	-279.93805	-285.095	29.2449375	4175.414732933044
174	1035.1761067708333	664.897548499015	2089.569	83.68902	851.01640625	525.8674024884981	1898.5062	143.47884	516.0	445.6	870000	277.853025	63.28443094474343	403.30133	-335.76678	-279.6925	28.07124375	4200.403101205826
175	736.6013997395834	552.8692016803492	1753.6852	101.16961	1655.519140625	542.7990420035761	2004.3702	425.5677	374.9166666666667	846.7	875000	274.178325	62.49685432083762	393.52353	-246.35925	-276.0393	27.2982375	4225.813133239746
176	1086.5974609375	688.977974974527	2035.2405	162.81769	1521.8041015625	733.4522479343832	2054.5884	156.11032	548.0	755.6	880000	271.558825	61.881376843118154	388.21338	-341.37714	-273.40825	27.4159875	4251.2707259655
177	1052.45634765625	643.9492798349883	2047.7351	120.174706	697.589306640625	624.4445932186458	1969.2698	82.68292	538.0	379.7	885000	270.177425	60.84996959736299	391.7668	-194.03683	-272.056275	27.0221125	4276.645448923111
178	1029.20361328125	808.147959843988	1985.2878	148.4663	1347.91806640625	561.4285350781522	1966.7981	366.56134	535.125	717.2	890000	268.768125	60.68895451398055	388.43887	-233.0434	-270.602175	25.7278953125	4302.020258903503
179	1021.4069602272727	657.304170629757	2031.7805	268.34122	1506.03056640625	614.6748530727444	2022.4061	450.62842	513.5454545454545	752.3	895000	266.877025	59.6738636255438	388.71548	-354.52588	-268.62325	25.953109375	4327.3997194767
180	559.6551585477941	392.4054963037747	1439.1229	103.13723	1729.23515625	655.0794608289898	2106.8945	129.83664	295.8235294117647	837.65	900000	264.163775	58.843378556979545	404.65558	-225.09717	-265.845875	24.125803125	4352.849671125412
181	213.5087890625	272.9684162133048	1173.8223	19.632597	107.89412841796874	27.62616919895654	205.14772	84.57695	126.175	74.0	905000	262.93625	57.53320606397666	723.3807	-244.81163	-265.112025	27.10661875	4369.698463439941
182	116.071533203125	83.17704642887712	335.5543	-13.167994	418.32265625	281.7174559731789	1116.0543	62.23594	117.5	369.15	910000	319.314925	87.0145413135069	651.8363	-327.1099	-325.623675	62.105475	4395.55986905098
183	407.98655598958334	331.63620881924214	1377.5815	104.05313	592.1525390625	373.44490892232017	1564.7716	135.07909	367.26666666666665	411.55	915000	388.9472	101.21201509702294	522.92444	-309.68805	-394.1183	71.7488375	4421.158821105957
184	663.2445475260416	495.2948827045696	1746.2365	165.55617	925.9857421875	463.4228630527415	1816.8197	295.44608	415.75	538.15	920000	405.33455	97.22237191099588	525.3044	-250.2801	-408.757625	67.32935	4446.654886007309
185	572.0641276041666	484.02868372304823	1829.2446	40.255424	1556.8166015625	635.7832374323815	1997.7728	40.176388	326.93333333333334	827.85	925000	386.538675	88.94048796807897	511.85104	-291.81433	-389.158625	54.80325	4472.041981220245
186	704.4495738636364	736.5218629107045	1944.7432	39.314907	1287.38505859375	777.161051520211	2010.5032	57.133553	396.8181818181818	661.7	930000	365.069375	85.3037255927313	511.9159	-276.1938	-367.461775	47.5487125	4497.396289587021
187	971.4071377840909	801.655134422187	2035.362	54.573235	1566.496484375	552.4235467465159	2130.4436	211.08308	498.1818181818182	781.6	935000	345.063025	81.11585295119568	494.26248	-497.50272	-347.29245	44.47806875	4522.828684568405
188	1246.22216796875	586.4929134269229	2020.4832	316.72952	459.154443359375	293.2167287178547	1362.0078	146.45299	637.125	252.95	940000	329.452625	76.76939494355807	491.95004	-253.97731	-331.699775	41.32115625	4545.63806271553
189	1048.2455512152778	594.5370280964657	1911.5582	142.94896	880.773828125	672.9542703631503	2005.3546	50.145237	560.4444444444445	453.7	945000	320.840775	73.95600854562123	467.4792	-306.7858	-323.101975	38.44605625	4570.914060354233
190	328.396556712963	217.92983282936973	835.2618	76.03412	385.6388671875	255.34579495264848	930.37964	58.816124	190.25925925925927	236.85	950000	311.25295	71.67677169069488	480.1608	-265.56995	-313.3071	35.15498125	4591.593431472778
191	380.2869762073864	275.25950565701714	877.01935	73.491905	778.950146484375	72.1042593662122	897.8803	687.95154	372.3636363636364	1000.0	955000	306.30245	70.20103133145552	469.32147	-245.54475	-308.79685	36.170503125	4617.713208198547
192	769.352685546875	41.048913277332936	821.2893	701.79504	557.88388671875	232.4227156497402	1149.3756	103.721855	1000.0	787.95	960000	309.117075	71.7046163088542	443.05975	-246.91446	-311.614	35.696346875	4643.5097715854645
193	344.73891813858694	330.7601094448966	1628.2828	101.57446	553.377685546875	423.2043241745056	1820.453	69.30945	252.91304347826087	316.1	965000	304.1957	70.59141590873497	449.70676	-298.35614	-306.222425	34.705865625	4669.073930978775
194	390.1282552083333	261.3945572947787	1024.8157	57.13732	284.3804931640625	155.35707861246618	598.8705	45.685932	210.41666666666666	157.0	970000	295.4084	68.39686250114109	441.18878	-355.95715	-297.35135	33.59134375	4687.746054410934
195	275.89513442095586	199.09084720593378	898.0278	36.553535	1507.190625	860.2684755353994	2182.0513	69.4971	149.94117647058823	701.5	975000	289.5168	66.7835997831803	462.12897	-265.79025	-291.50605	31.93368125	4713.046427488327
196	515.1151194852941	387.27796295198016	1297.1019	97.82775	2208.573046875	8.715674160626861	2224.874	2187.952	256.2352941176471	1000.0	980000	285.964275	65.98840201126255	423.8013	-298.43436	-287.9484	31.641878125	4738.486758947372
197	1038.4271129261363	670.9894661143077	2080.7004	237.89249	763.383740234375	400.08108553142074	1598.6588	262.7252	506.09090909090907	371.95	985000	281.23695	64.90736784063887	415.63678	-263.19446	-283.05845	28.938496875	4761.646823167801
198	813.9881998697916	476.9514082517561	1928.4523	287.7093	919.08369140625	662.8015917301345	2065.8787	116.42025	411.5833333333333	460.1	990000	275.715425	63.10555601529869	398.39957	-271.3995	-277.4955	29.42063125	4787.053063154221
199	564.6555606617648	472.36912286398876	1678.8352	55.818504	963.455078125	671.5748655213356	2095.2786	144.47092	282.8235294117647	481.05	995000	272.41005	61.61064843028354	401.97308	-243.0352	-274.239325	27.98610625	4812.571993589401
200	549.3181023848684	443.5369503387395	1666.4484	69.491875	847.40830078125	574.7724549767499	2042.396	158.22931	279.63157894736844	440.25	1000000	270.0214	61.4572143852941	403.63583	-237.74832	-271.8151	27.598328125	4838.076484918594
