Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	3702.179166666667	21.498752386282014	3729.9883	3638.7986	1000.0	3588.66796875	189.44490458969858	3699.4043	3027.493	985.1	760000	331.42435	66.2820729911188	396.8921	-76.30541	331.4247	66.28224800050161	395.4366	-78.35813	3.001541015625	-331.64415	8.6116859375	1.122542578125	0.03560931396484375	-5.0475144386291504e-05	755001	4138.019143104553
77	981.2446614583333	0.726915280687535	982.8166	979.59033	1000.0	3029.7389914772725	1018.1210412055408	3668.259	838.10144	931.2727272727273	770000	331.6457	65.66064879362676	394.55768	-63.62479	331.6458	65.66187325990632	394.43027	-58.198387	3.001927734375	-331.870975	8.03546171875	1.10504931640625	0.03602346801757812	-6.556984782218933e-05	765001	4196.864866256714
78	3665.711979166667	19.018714227975998	3706.0366	3629.1167	1000.0	1446.8095703125	1485.4888084398347	3714.815	210.88155	643.1875	780000	331.3641	65.31251334928093	395.214	-65.12283	331.364025	65.31523865071611	395.05426	-67.275894	2.9944966796875	-331.60345	9.3893578125	1.1488724609375	0.03724378662109375	0.00019652312994003295	775001	4254.786409139633
79	3539.2497395833334	373.5632811184739	3740.7966	2132.6743	971.8333333333334	3395.704900568182	781.5827182419948	3701.8066	925.2418	933.4545454545455	790000	331.0431	65.87958409097617	396.06326	-77.22071	331.04355	65.88144503576102	395.0625	-61.415985	2.9997052734375	-331.266625	9.03575546875	1.1307416015625	0.03382694702148437	1.3381493091583252e-05	785001	4312.352667331696
80	3640.3924479166667	10.167658256160191	3661.8564	3624.957	1000.0	3642.8828125	38.01315047947223	3703.8582	3584.1587	1000.0	800000	332.22955	65.5130246592233	396.16403	-87.77394	332.229725	65.51239272076697	397.19525	-49.31431	3.002425390625	-332.474175	8.06684765625	1.09223037109375	0.03409875183105469	-7.886770367622375e-05	795001	4371.057161808014
81	3620.8713541666666	21.90560062042734	3671.007	3571.0273	1000.0	3393.780859375	791.3645493702634	3682.264	1020.5279	928.4	810000	333.352225	65.12994395821326	396.5774	-78.07735	333.3522	65.13022032820095	397.48425	-83.249664	2.9938654296875	-333.586075	9.19551328125	1.11089150390625	0.033900274658203125	0.0002076087474822998	805001	4428.483364105225
82	3593.8190104166665	427.7105134706573	3714.8206	1293.4679	978.5333333333333	3640.233203125	18.013148951703307	3670.3894	3612.052	1000.0	820000	333.91325	65.35151413701139	399.64725	-70.5378	333.913025	65.35400829329446	398.38654	-55.22786	3.00185625	-334.14235	8.01659296875	1.080301171875	0.032285772705078125	-5.6765234470367434e-05	815001	4485.951721191406
83	3541.8875	380.66222997998284	3670.8523	2099.2727	971.5333333333333	2967.4065755208335	1159.6504142772224	3742.8071	825.88275	824.6666666666666	830000	334.66345	65.03121711916516	397.73126	-78.84853	334.66365	65.03385579834553	398.1973	-62.054302	3.00146328125	-334.88845	9.15652578125	1.11204775390625	0.03302956848144531	-4.52411413192749e-05	825001	4543.996000528336
84	3651.2278645833335	8.24400133082888	3672.295	3634.0923	1000.0	3641.060546875	31.189593178755153	3685.1409	3595.2683	1000.0	840000	335.067475	64.58219568890485	396.6036	-74.78445	335.06755	64.58528005668164	398.3328	-58.02323	2.9975701171875	-335.290825	8.55796171875	1.08535234375	0.03294877014160156	8.308929204940796e-05	835001	4602.043324232101
85	3618.34921875	7.973412392180731	3635.041	3600.2568	1000.0	3652.86640625	20.517921615550513	3690.965	3624.7031	1000.0	850000	335.45575	64.53399724176397	397.98837	-59.96128	335.4557	64.5369599531927	397.25632	-55.88193	3.0001408203125	-335.674925	8.02086875	1.06718515625	0.03326676330566406	-1.5787303447723388e-06	845001	4660.836886167526
86	3596.4869791666665	375.6957989295773	3707.2197	1576.1091	980.4666666666667	3637.070703125	20.43398048823944	3675.8975	3611.669	1000.0	860000	336.1159	63.93424434526461	397.7465	-80.38014	336.115825	63.93684696636205	398.09473	-72.27014	3.0002091796875	-336.33685	7.74652890625	1.058141015625	0.032711163330078126	-3.21308970451355e-06	855001	4718.919736623764
87	3654.5328125	10.458816026792501	3688.3433	3639.5312	1000.0	3382.185369318182	526.8197250742162	3684.9167	1938.803	920.1818181818181	870000	336.26205	64.00532165375002	397.53113	-71.810974	336.262	64.00778390164746	396.85257	-67.24688	3.00304296875	-336.46455	7.88175703125	1.0576380859375	0.03286893920898438	-9.834060072898865e-05	865001	4777.421699523926
88	2312.7302083333334	1650.9102943527853	3702.142	281.57874	653.3666666666667	2214.2915900735293	1739.0462565305563	3706.528	89.89448	623.1176470588235	880000	336.256925	63.82316820716439	398.67838	-103.374214	336.25685	63.82617958173589	397.96985	-96.437355	2.9955009765625	-336.45115	8.5959640625	1.0612451171875	0.03252266845703125	0.00015155930519104003	875001	4833.528386831284
89	3709.93046875	11.000215655438117	3734.8467	3685.7434	1000.0	1258.2185872395833	1530.4066997588145	3651.72	96.085266	393.25	890000	336.3051	63.956366375834705	398.70074	-71.26919	336.304875	63.96133519556952	397.645	-78.3787	3.0034359375	-336.510525	8.78121328125	1.08339189453125	0.03311885375976562	-0.00010945440530776978	885001	4891.447135925293
90	3534.1856770833333	224.46878959000068	3706.2612	2901.7568	962.8	3641.359375	21.856746848799343	3679.3735	3603.9224	1000.0	900000	336.5408	63.97116850581987	397.54816	-74.03453	336.540875	63.97435423667831	397.75464	-74.83258	2.9959466796875	-336.7488	9.42120859375	1.0908986328125	0.03375413818359375	0.0001357508420944214	895001	4949.848653078079
91	3642.7401041666667	19.331580211911888	3703.7517	3612.51	1000.0	3182.5745442708335	683.8094581094941	3695.7966	1923.2563	869.0	910000	337.007375	63.74863449517958	399.6795	-80.99753	337.0069	63.75421554689541	400.20575	-120.80426	3.000891796875	-337.215625	8.5454734375	1.07014306640625	0.031946444702148434	-2.5510144233703612e-05	905001	5007.493599176407
92	3648.23359375	16.205759087564108	3702.6768	3614.0063	1000.0	3357.6171875	828.1999923163048	3740.8755	799.5619	914.1818181818181	920000	337.5506	63.33805175406013	398.59537	-72.96444	337.55055	63.341272484849874	399.07703	-65.91093	2.9999537109375	-337.75945	8.49780078125	1.0650087890625	0.03184756164550781	4.496017098426819e-06	915001	5065.659865140915
93	3617.8580729166665	19.620811323163135	3654.7463	3575.4756	1000.0	3620.219921875	70.50752120784703	3706.595	3446.5083	984.7	930000	338.121375	63.179721430218414	399.69363	-67.46633	338.12095	63.18525144367157	400.1165	-66.69149	2.997601171875	-338.322175	8.313646875	1.05112939453125	0.030924978637695312	7.847304940223693e-05	925001	5123.5728096961975
94	3472.12109375	581.786673389253	3817.899	1551.4429	932.4	3654.65234375	35.16646240560742	3704.765	3612.6892	1000.0	940000	338.512375	63.09517889664788	400.28607	-59.222195	338.51185	63.09931219910404	400.8639	-82.49196	2.9968044921875	-338.708125	8.8723609375	1.05814912109375	0.030518524169921873	0.00010049020051956177	935001	5181.780453443527
95	3655.7486979166665	32.55614741296949	3712.4766	3589.6055	1000.0	3495.744921875	461.0522204696557	3724.6267	2121.025	960.9	950000	338.474075	63.095961835921	399.22296	-65.95185	338.474075	63.09723607258879	400.59988	-74.74866	3.0050734375	-338.656425	8.123303125	1.03547001953125	0.03069451904296875	-0.00015259160995483397	945001	5239.829252958298
96	3643.979947916667	21.986478592203362	3690.2395	3614.6235	1000.0	3460.6242897727275	521.7923437537197	3673.6912	1814.227	952.9090909090909	960000	338.970825	62.58126237141594	399.615	-84.8015	338.97065	62.58313830417902	400.92984	-106.960724	2.9985388671875	-339.16785	7.96040703125	1.0323078125	0.031514111328125	4.884347915649414e-05	955001	5298.406073093414
97	3510.1609375	274.1869192114508	3670.7524	2281.3867	974.4333333333333	3427.0422585227275	474.0460516562806	3717.2593	2101.6108	938.4545454545455	970000	339.2666	62.05606497353824	399.46936	-66.43262	339.266	62.06	399.38965	-86.44559	2.993261328125	-339.44755	8.11342890625	1.023567578125	0.030332138061523437	0.00020490829944610597	965001	5356.368781089783
98	3687.51875	42.929770956470286	3761.086	3630.8582	1000.0	3587.94296875	235.16593875389353	3742.3625	2895.0693	977.8	980000	339.48395	61.99445781680811	400.5283	-65.00023	339.483875	61.996357957544575	401.13913	-99.01272	3.0039880859375	-339.6572	8.6466109375	1.03427578125	0.029769720458984374	-0.00011403737068176269	975001	5414.554611206055
99	3512.70234375	257.6834298126288	3718.31	2667.6975	962.5666666666667	3431.812890625	635.6907266902672	3760.1418	1530.8009	941.1	990000	339.58365	61.82045616137105	400.06097	-61.877407	339.583475	61.82214166461721	399.45035	-75.81711	2.996375390625	-339.7539	8.2441578125	1.01691640625	0.02945042419433594	0.00010929375886917114	985001	5472.440139770508
100	3651.2520833333333	32.4461643454071	3707.3254	3606.6074	1000.0	3514.134588068182	391.5304759994599	3695.9336	2278.8174	962.1818181818181	1000000	339.633125	61.89343745503234	401.34067	-60.028366	339.632925	61.89653948323767	400.68997	-69.43261	3.002566015625	-339.805125	7.727165625	1.00109111328125	0.02883284912109375	-7.228690385818481e-05	995001	5530.762558460236
101	3668.360416666667	13.09636260729164	3700.1558	3640.3994	1000.0	3473.844140625	446.2985967936713	3746.3262	2235.2693	942.8	1010000	340.46875	61.256513123095736	402.05524	-89.94161	340.468425	61.260032647722284	402.66296	-147.78882	2.9963392578125	-340.57725	7.88792578125	0.99760703125	0.028591195678710938	0.00010925384759902954	1005001	5588.733098983765
102	3698.4205729166665	26.128042585984126	3737.3645	3641.1523	1000.0	3679.14375	29.11970680173051	3733.5894	3648.3494	997.1	1020000	341.690825	60.39250284596591	400.69415	-62.03305	341.6907	60.394082491581905	400.52988	-60.21555	2.9986255859375	-341.713	6.59132265625	0.94330771484375	0.028261294555664063	4.1663533449172975e-05	1015001	5646.22088932991
103	3627.08046875	209.99592257946344	3750.012	2512.5098	988.7666666666667	3659.61953125	41.06206240253891	3726.2527	3609.4407	1000.0	1030000	342.985475	59.08779230941024	400.39066	-62.24927	342.985475	59.088279717724056	400.39557	-77.37169	2.9985642578125	-342.984025	6.67416328125	0.93842080078125	0.0278169921875	4.2888325452804565e-05	1025001	5704.305416584015
104	3662.009375	26.809212113873595	3715.8015	3606.425	1000.0	3360.6526692708335	610.7311533454525	3706.5066	1955.2378	908.5833333333334	1040000	344.4304	57.29684459025645	401.1802	-50.853897	344.43015	57.298574153289366	402.08276	-68.715096	2.9952373046875	-344.4287	6.5695375	0.91995029296875	0.0269467529296875	0.00012835850715637207	1035001	5762.466074466705
105	3258.362239583333	426.7723241573505	3743.0403	2644.2053	871.7	3213.7240767045455	788.2866921944764	3750.157	1686.1455	869.0	1050000	346.112875	55.98950794568568	402.10092	-57.28162	346.11295	55.98970619676442	401.5043	-76.90934	3.0039796875	-346.094875	6.8286828125	0.91512373046875	0.027083026123046874	-0.0001003239393234253	1045001	5819.37350153923
106	3612.518489583333	30.04438340120052	3670.8425	3556.7285	1000.0	3595.63671875	227.51020581503593	3720.8062	2915.6475	977.9	1060000	347.51385	54.84467886677795	401.3952	-57.22163	347.51395	54.84491042931878	401.1344	-84.84383	2.99278828125	-347.47505	7.1139140625	0.91864208984375	0.025236390686035157	0.00018750905990600587	1055001	5876.998523950577
107	3678.625520833333	18.48387088985737	3726.5593	3635.1826	1000.0	3644.56953125	49.59156816246588	3728.5867	3566.4805	995.4	1070000	348.991775	53.361053212994214	402.78897	-56.427887	348.991675	53.360393551772084	402.98624	-66.080795	2.9995271484375	-348.9507	6.95010078125	0.903311328125	0.023377542114257813	1.4611995220184325e-05	1065001	5935.011689662933
108	3004.773958333333	699.2611815337672	3734.4558	1195.4797	809.7	3468.9602272727275	434.583669630016	3760.8687	2497.8245	940.2727272727273	1080000	350.433225	52.464096294513645	402.75952	-90.35451	350.433175	52.46526660563158	402.86166	-87.455666	3.0000177734375	-350.374675	6.0391984375	0.85789111328125	0.023916693115234373	2.7615249156951904e-06	1075001	5992.35428237915
109	3665.6151041666667	29.98868276116842	3711.8813	3597.7593	1000.0	3132.1123046875	806.4723336854154	3719.205	1346.4945	848.75	1090000	350.951975	52.33857086317891	404.66272	-45.769627	350.95175	52.33932746988635	404.08	-103.56198	2.9961205078125	-350.88785	7.352959375	0.88782958984375	0.02395286865234375	9.459687471389771e-05	1085001	6050.453071832657
110	3641.43125	202.29442239798243	3731.9329	2558.4011	988.2666666666667	3610.289453125	174.19816302131318	3704.0955	3094.6853	980.3	1100000	351.92735	51.24067915240781	404.39893	-42.786766	351.927125	51.24250384202551	403.5811	-75.99682	3.00739453125	-351.8596	6.535200390625	0.85908994140625	0.023578688049316406	-0.00017394747734069825	1095001	6108.174030303955
111	3645.757291666667	24.099038816413405	3721.5503	3606.9346	1000.0	3571.17421875	277.7506300622917	3749.7253	2748.8994	972.4	1110000	352.68475	50.22010354429787	403.3343	-49.986557	352.684875	50.22163677141556	403.02457	-82.14074	2.9972416015625	-352.616075	6.36482109375	0.84859423828125	0.024584805297851564	7.140415906906128e-05	1105001	6166.121607303619
112	3664.4010416666665	43.60042138318926	3764.4417	3593.7402	1000.0	3531.29296875	450.5498660727598	3734.9346	2113.108	962.1818181818181	1120000	353.53245	49.03837680837326	402.97018	-39.079098	353.53245	49.039512640318925	404.25806	-51.027412	2.991655078125	-353.46065	6.1281546875	0.8294791015625	0.02401434783935547	0.00019477853775024415	1115001	6223.544467449188
113	3657.3653645833333	33.15548714956545	3704.8804	3589.436	1000.0	924.7254774305555	1427.551906042104	3658.2104	8.142508	279.9166666666667	1130000	353.99655	48.623122071705765	404.61322	-44.39556	353.99655	48.625953975217804	404.97592	-60.993378	3.0055744140625	-353.91905	7.2470671875	0.84850634765625	0.022863040161132813	-0.0001215272307395935	1125001	6281.385595798492
114	3662.2052083333333	19.852066006831212	3720.8123	3629.1711	1000.0	3179.2571022727275	1116.9300865236903	3718.9553	53.655876	866.5454545454545	1140000	354.375675	48.319081117090796	404.0281	-35.707798	354.375725	48.32139898637042	403.3311	-87.537674	3.0024130859375	-354.3031	7.26123828125	0.84693994140625	0.023866847229003906	-5.269619822502136e-05	1135001	6339.103037595749
115	3634.602083333333	11.366505026763393	3652.7656	3596.3853	1000.0	3039.9134114583335	921.7019131295468	3730.2239	1577.6642	820.25	1150000	354.996825	48.2942812349454	404.14908	-41.263397	354.9968	48.29832916364706	403.9167	-94.04768	2.9982947265625	-354.930225	7.679325	0.8515546875	0.02370529327392578	4.3896281719207764e-05	1145001	6397.088517904282
116	3511.39296875	366.04731023917293	3804.5408	2633.2117	941.1666666666666	3250.3149857954545	874.4914886014407	3732.9045	1340.6156	877.0909090909091	1160000	355.846125	47.66093998233774	404.5231	-61.28582	355.846175	47.664233970557	406.02652	-49.55224	3.00651796875	-355.78525	6.84551328125	0.816698046875	0.0232245361328125	-0.00015601089000701903	1155001	6454.731002569199
117	3125.882291666667	954.1019162891702	3699.7434	1197.4225	854.1333333333333	2998.3900240384614	1117.0383920129018	3710.3342	275.69684	819.2307692307693	1170000	356.680825	46.95839435074415	405.25467	-36.43425	356.6811	46.96197184957207	405.78107	-67.20017	2.994822265625	-356.62055	5.797652734375	0.786775	0.024038726806640626	0.000130365788936615	1165001	6512.109701871872
118	3637.52265625	16.602924331399173	3680.121	3608.4753	1000.0	2420.5705729166666	1388.5430253806805	3810.044	184.47438	663.8666666666667	1180000	357.01685	46.51672387432288	406.86176	-54.07318	357.016875	46.519499137458475	405.0706	-80.91848	2.9984400390625	-356.955275	6.9679578125	0.81333837890625	0.023977981567382813	3.9402079582214353e-05	1175001	6569.798960924149
119	3239.62421875	701.8703109074592	3833.4731	1695.7463	866.5	3408.4889914772725	591.2343021171894	3700.1772	1684.3496	920.8181818181819	1190000	356.940225	46.58359582513999	404.45618	-55.316944	356.9405	46.5876485777078	405.58524	-90.573166	3.0027705078125	-356.8733	6.74093671875	0.8219189453125	0.02406444549560547	-6.214864253997803e-05	1185001	6626.711180925369
120	3668.2005208333335	24.770358051930405	3723.2888	3617.6729	1000.0	3593.8703125	169.91737881982525	3792.2227	3239.8508	971.6	1200000	357.198425	45.984821408808365	405.07367	-36.32555	357.1984	45.98807019217049	406.59122	-36.440304	3.00049296875	-357.12815	6.09288203125	0.806752587890625	0.024288082885742187	-8.489459753036498e-06	1195001	6684.695425271988
121	3678.6080729166665	13.873286070944042	3701.384	3649.0046	1000.0	3499.404474431818	350.7843808070448	3685.5146	2478.907	954.9090909090909	1210000	357.404925	45.29459349635451	403.80862	-29.422087	357.405075	45.30027152236507	404.2651	-49.06616	3.00478828125	-357.332325	6.164598828125	0.80286171875	0.02492544250488281	-0.00011643828153610229	1205001	6742.787061214447
122	284.8627604166667	12.716255641975877	305.98883	270.90372	142.53333333333333	1039.8967537715516	1401.0518216313599	3816.744	114.0542	344.44827586206895	1220000	357.541125	44.57045209553073	514.5424	-150.75824	357.541225	44.57372320100711	507.79895	-76.98288	3.004826953125	-357.4753	5.866091796875	0.80237470703125	0.024965049743652344	-0.0001274427056312561	1215001	6796.327354431152
123	1001.7180989583334	115.22977497880774	1033.5433	547.5909	955.1666666666666	455.4109873670213	676.1396683110893	3618.7998	38.50963	208.19148936170214	1230000	359.3187	43.75878883150218	484.20453	-159.42642	359.318475	43.767720982477485	489.06528	-179.55524	3.01375234375	-359.36205	8.15043203125	0.938005859375	0.0345125732421875	-0.00041654548645019533	1225001	6854.933166027069
124	3666.7609375	13.764924428824518	3689.8074	3629.6196	1000.0	1938.4364583333333	1264.5263671957707	3674.4758	425.53952	630.8	1240000	357.274925	46.40258397977423	402.9248	-52.310402	357.274925	46.40863281761271	403.56345	-81.89974	2.9868880859375	-357.21915	7.39280078125	0.919399609375	0.03237515258789062	0.00041008410453796386	1235001	6912.706088066101
125	3210.07734375	726.2978957241535	3759.5876	1608.3033	861.4	3276.763494318182	786.5893291465837	3705.8894	1238.1797	892.0909090909091	1250000	355.6069	47.504475578623115	404.23172	-88.838905	355.60705	47.509790569944634	404.98395	-78.88534	2.9965583984375	-355.5451	6.90318359375	0.8671384765625	0.027082113647460937	9.847207069396972e-05	1245001	6969.804281711578
126	1035.4212239583333	532.4988262897863	2669.462	125.36148	287.3	2788.5758928571427	1026.9046763384197	3855.1187	810.9837	745.4285714285714	1260000	355.67255	47.20460570749427	405.33115	-54.182926	355.672675	47.208852983312354	405.3127	-92.12428	2.992308984375	-355.621525	6.33430703125	0.8342205078125	0.025890130615234375	0.00020205605030059815	1255001	7023.961859703064
127	3689.7330729166665	97.97747402677142	3846.3135	3317.082	990.2	1461.5713641826924	1568.741092527577	3772.8794	21.658056	396.3076923076923	1270000	356.1703	46.173936371074106	403.37384	-149.6881	356.17035	46.18056950709898	403.95383	-164.43655	3.00240859375	-356.1371	6.96159296875	0.8515916015625	0.026297964477539064	-5.576496124267578e-05	1265001	7081.62384557724
128	3525.3932291666665	524.8777953009634	3795.2942	1818.7109	943.4333333333333	2993.6474609375	1260.5937093290606	3736.7485	287.0453	810.1666666666666	1280000	356.993125	45.763988025520675	405.52716	-79.834564	356.993125	45.768574371505174	405.6319	-50.93422	2.997659765625	-356.964175	6.476275	0.83347509765625	0.02463155517578125	6.213068962097169e-05	1275001	7139.303360700607
129	183.30159505208334	1.9947983173096813	186.19739	176.01517	80.93333333333334	2885.3368389423076	941.0168804175455	3736.1667	1088.8245	780.3846153846154	1290000	357.196825	45.34025584400688	405.0923	-144.97025	357.196925	45.34420800940292	405.72058	-67.18897	2.99694375	-357.157675	7.14464375	0.830396484375	0.024691612243652343	7.762744426727295e-05	1285001	7192.270245552063
130	3686.234895833333	21.532741391260814	3717.5378	3644.911	1000.0	3156.8149857954545	972.5453015856709	3737.961	455.82562	852.5454545454545	1300000	357.133825	45.16452590252664	405.94522	-113.80425	357.134075	45.1703353983563	406.51984	-55.093166	2.9985634765625	-357.08785	6.77339453125	0.819126220703125	0.024090231323242187	3.9280501008033756e-05	1295001	7250.129745006561
131	721.5780598958333	12.153241112199249	753.62665	706.1155	210.23333333333332	2077.2131076388887	1300.0304697283916	3786.1812	142.37543	596.2777777777778	1310000	357.97325	44.60723483920518	405.51657	-443.16592	357.973125	44.61526196269613	406.30246	-446.458	3.0149888671875	-357.9705	8.26711640625	0.876552734375	0.026727294921875	-0.00038743302822113036	1305001	7303.534938097
132	2244.2872395833333	481.4480761203642	3402.0103	1824.7557	591.9666666666667	2184.702392578125	859.2738213165812	3760.8767	246.54846	584.75	1320000	358.297625	44.52434614904524	406.1699	-365.98776	358.297525	44.531997484954566	407.95297	-292.57248	2.999331640625	-358.26675	7.830734375	0.8904822265625	0.026635467529296877	2.2999405860900878e-05	1315001	7359.310401678085
133	1799.611328125	142.0403478475981	2175.6755	1600.1652	474.96666666666664	3222.3955078125	708.5041754758166	3736.8674	1712.6844	864.0833333333334	1330000	357.419425	46.82695164112223	405.41428	-316.195	357.419625	46.82991992305774	406.30756	-253.36185	2.9918412109375	-357.3683	7.5275625	0.870480078125	0.02651488037109375	0.00022554726600646971	1325001	7414.568900346756
134	3028.0338541666665	787.929269245237	3767.0388	1661.4908	812.0333333333333	1654.799715909091	1418.6706966222096	3712.171	6.5703382	444.8181818181818	1340000	357.018725	47.58186839542979	406.7946	-163.80946	357.018775	47.58945471425366	407.39197	-102.01848	3.0029828125	-356.970925	7.99897578125	0.86770078125	0.02548375244140625	-7.561909556388854e-05	1335001	7471.931683540344
135	3714.85078125	15.04739852844864	3739.544	3672.4617	1000.0	3431.3345170454545	568.0024207694893	3737.1626	2124.1523	921.9090909090909	1350000	357.089325	47.18569698542133	406.97223	-193.51242	357.0894	47.19229598144172	407.28156	-105.689514	2.9964337890625	-357.0452	7.595275	0.86298837890625	0.02553710174560547	9.764212369918823e-05	1345001	7529.913993835449
136	3490.113802083333	406.54448301098205	3808.5918	2361.3772	932.2666666666667	2812.387276785714	1069.4232090243788	3768.0134	508.4912	751.7142857142857	1360000	357.49885	46.54402217256261	405.64462	-110.64586	357.49905	46.54893339272125	406.01886	-119.80755	2.9950826171875	-357.4528	6.89758515625	0.84010703125	0.024686904907226564	0.0001261128783226013	1355001	7587.5732226371765
137	2999.9513020833333	847.9744493006064	3693.7122	1457.2745	825.6666666666666	2710.853966346154	1035.4258878503904	3724.5234	451.20804	727.2307692307693	1370000	357.7017	46.24410016423717	406.60727	-151.22275	357.70205	46.251328629564796	406.95102	-96.542656	3.0039138671875	-357.662175	7.2957875	0.83555107421875	0.024554100036621094	-9.234622120857239e-05	1365001	7644.675412893295
138	3670.8385416666665	38.94567864881374	3730.925	3569.5022	997.7	3264.9475911458335	694.1721988575073	3818.7737	1865.2711	870.3333333333334	1380000	358.066775	46.024171909986606	408.7541	-141.06796	358.06655	46.0312784962573	407.84387	-127.43845	2.9982583984375	-358.02545	7.71056640625	0.84498203125	0.024613229370117187	4.787161350250244e-05	1375001	7702.969126462936
139	3353.971875	526.1011943216502	3828.6426	2192.6362	890.0	3050.716796875	932.236200398447	3829.834	1413.1427	817.8333333333334	1390000	358.664275	45.5711377957584	411.18933	-138.736	358.664525	45.57943615272133	411.64932	-142.3279	2.9969009765625	-358.63135	7.55203671875	0.83531787109375	0.02469710388183594	7.837116718292236e-05	1385001	7761.438364744186
140	2774.6364583333334	750.2892331183577	3688.9805	1472.9729	765.6333333333333	3232.248934659091	508.0733214802761	3658.1162	1805.1532	893.0909090909091	1400000	358.846475	44.74805023685389	407.7064	-193.7258	358.84635	44.759334222036856	407.6644	-159.52553	3.00690703125	-358.810675	8.01412578125	0.8520646484375	0.025789434814453126	-0.0001662455677986145	1395001	7818.262421369553
141	2160.9694010416665	776.351166247165	3746.159	1200.0452	567.3	3089.0865885416665	1037.464698194594	3733.2021	317.538	837.3333333333334	1410000	358.599975	44.74184394948424	408.9947	-122.77359	358.600275	44.74891954002912	408.88214	-96.86896	2.9994859375	-358.54615	7.5783484375	0.8307365234375	0.024987333679199218	1.602872610092163e-05	1405001	7874.1594161987305
142	1339.8415364583334	702.9144092040415	2684.9385	454.5886	379.43333333333334	2530.06015625	1023.0224174800212	3730.3022	1201.8754	670.2	1420000	358.573125	45.018820508760555	408.86603	-164.87042	358.57365	45.02652329460937	408.62057	-110.32584	2.995700390625	-358.5296	6.737496875	0.79454658203125	0.024815032958984375	0.00011283259391784669	1415001	7929.034942150116
143	2609.44921875	901.3517256506104	3843.9863	1086.0306	697.1333333333333	2402.73671875	989.648422420811	3714.232	1184.1223	647.9333333333333	1430000	358.55185	45.24288452342534	409.40265	-138.82097	358.55195	45.24843201703237	409.40433	-138.58461	3.000987109375	-358.5007	6.77751015625	0.791296240234375	0.025425579833984375	-2.0861226320266722e-05	1425001	7985.853862524033
144	3502.262239583333	436.032032462448	3700.6594	1956.4435	956.9	2356.4388786764707	938.287865021742	3718.2456	1144.2152	629.2941176470588	1440000	358.440625	45.371865731970956	409.0961	-127.32486	358.4405	45.37946672229633	409.28503	-138.69423	3.000096875	-358.39795	7.35759453125	0.80515712890625	0.025524839782714845	2.0782649517059325e-07	1435001	8043.6805691719055
145	3376.13046875	642.9688172843221	3731.4285	1777.041	911.5	2656.373046875	1041.9634967557301	3719.2744	1146.9694	711.2142857142857	1450000	358.22365	45.557657973166265	408.07947	-163.38171	358.22375	45.565464992689364	408.96973	-101.39308	2.9971548828125	-358.16955	8.05232734375	0.8316796875	0.026223492431640624	7.339893579483032e-05	1445001	8101.372887372971
146	2545.234895833333	783.5807552511739	3788.3035	1620.3152	675.3	3014.1982421875	747.2037317001747	3716.5237	1287.3531	805.1666666666666	1460000	357.8028	45.721283883985585	408.28564	-171.03075	357.80275	45.72735505143502	408.63455	-109.24513	3.0039681640625	-357.744	7.48291171875	0.8211751953125	0.024979164123535156	-9.595270156860351e-05	1455001	8157.970981836319
147	3377.8317708333334	473.22556284855676	3822.093	2453.6096	897.1	2703.4539620535716	765.922809426642	3788.9722	1546.9156	710.7142857142857	1470000	357.7128	45.552661832213495	409.9715	-137.68253	357.713125	45.558878388301	408.8457	-115.931145	3.00561171875	-357.660775	7.6983109375	0.82176357421875	0.02617183837890625	-0.00014498219490051268	1465001	8215.26755809784
148	1132.1838541666666	37.367254632231145	1210.5542	1078.71	307.76666666666665	2555.84296875	997.1139018855034	3796.745	1259.6084	675.9333333333333	1480000	358.012175	45.27555411035849	410.96542	-126.867584	358.0122	45.282652307478635	411.12405	-94.32277	2.9860896484375	-357.96065	7.2518703125	0.808784619140625	0.025251858520507812	0.00035212154388427735	1475001	8269.178505659103
149	1939.8044270833334	468.1931403455914	3675.4639	1535.5444	518.7	1459.6528125	410.30988289340536	2806.326	1034.7299	388.72	1490000	357.658175	45.70160828679884	425.9649	-92.96342	357.658475	45.707813336452666	414.45798	-64.15288	3.0039330078125	-357.5968	7.29072109375	0.808910791015625	0.02406582946777344	-9.011392593383789e-05	1485001	8324.479568243027
150	1890.6729166666667	332.1552849697462	3640.624	1539.6532	507.8	1778.829190340909	661.2632194932253	3726.153	445.52167	477.27272727272725	1500000	357.067925	46.46236326318325	411.5642	-123.406624	357.06795	46.46626303028898	412.82285	-89.03091	3.000911328125	-357.00515	7.7220421875	0.818079931640625	0.02459433898925781	-1.958142817020416e-05	1495001	8380.275607585907
151	1878.4529947916667	402.6711851291738	3107.469	1478.6842	501.93333333333334	1705.0248579545455	400.55450202301944	2799.3232	976.09894	456.6818181818182	1510000	356.488275	47.620978570373794	411.24847	-122.51728	356.488325	47.62520131191048	410.58475	-117.723595	3.0042640625	-356.419425	6.800065625	0.809617236328125	0.025111895751953123	-0.00010508580207824707	1505001	8435.66843676567
