Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
99	9203.970833333333	90.31902658078197	9389.512	9066.188	1000.0	8884.20859375	80.45019810416876	9064.607	8798.837	1000.0	990000	717.04805	98.66494412910798	831.7339	-350.1481	717.04775	98.66410086753945	832.6509	-333.69733	-718.1504	16.544271875	985000	2599.9436042308807
100	9669.695833333333	76.95731703894916	9850.618	9437.762	1000.0	8909.359375	77.63979579200992	9025.389	8792.449	1000.0	1000000	718.00515	99.61775745317699	831.7965	-437.93857	718.0054	99.61696642640752	831.7321	-452.69806	-719.09835	16.720565625	995000	2626.5262727737427
101	9284.521875	77.73297308199827	9471.278	9133.3125	1000.0	8870.4125	114.25025984653165	9131.814	8669.962	1000.0	1010000	721.0522	96.51419377480185	834.17584	-524.94824	721.0522	96.51318666379223	835.442	-546.3808	-722.1334	17.0304109375	1005000	2652.8036966323853
102	9548.10625	74.9799452353761	9722.897	9384.025	1000.0	8930.9796875	91.90147577705159	9087.22	8773.416	1000.0	1020000	726.2458	85.75266759699083	834.54565	-239.15265	726.2458	85.75171135318524	833.76935	-219.9242	-727.34225	16.3833703125	1015000	2679.226362466812
103	9537.495833333332	63.66030863759092	9661.407	9423.295	1000.0	8939.1125	77.98211684017689	9059.411	8768.886	1000.0	1030000	731.14085	74.0111207860008	834.23145	-225.89264	731.141	74.00904269074151	834.336	-221.24323	-732.2077	15.937771875	1025000	2705.7188999652863
104	9540.138541666667	71.97528511000611	9666.236	9370.8955	1000.0	8963.809375	89.51642220145978	9139.911	8845.471	1000.0	1040000	735.4215	67.13978850130525	836.17474	-173.38748	735.4221	67.13861482038484	835.6701	-177.2859	-736.4534	15.59225625	1035000	2731.9382615089417
105	9474.821875	951.064982007013	9852.441	4372.05	1000.0	8982.234375	128.9505416332169	9117.074	8662.266	1000.0	1050000	737.89425	64.46895687072966	837.0481	-252.36455	737.89375	64.46973863759648	836.17236	-220.74414	-738.9065	15.5074546875	1045000	2758.4728496074677
106	9434.4625	86.14548317139636	9571.964	9246.848	1000.0	8929.65546875	128.78390936953264	9139.99	8730.244	1000.0	1060000	741.0323	63.29694463400268	839.0061	-226.69406	741.03235	63.29518781076489	838.8667	-193.84451	-741.9683	15.084771875	1055000	2784.9501028060913
107	9413.570833333333	111.39186179878672	9604.808	9160.292	1000.0	8964.1703125	105.03615820873306	9205.75	8807.124	1000.0	1070000	743.72825	62.83294040549113	841.04034	-269.09433	743.72815	62.83289584286244	839.47986	-221.52132	-744.6103	15.050340625	1065000	2811.39230799675
108	9794.179166666667	83.94020999596478	9968.367	9618.046	1000.0	9016.54140625	89.85833033865029	9186.891	8890.013	1000.0	1080000	746.96165	61.89066488574832	841.0899	-149.87086	746.96205	61.889398122780285	841.5023	-177.02902	-747.9063	14.600146875	1075000	2837.8916091918945
109	9578.221875	79.34031394358524	9729.667	9412.978	1000.0	9010.96484375	116.47295152738252	9210.805	8847.045	1000.0	1090000	749.95385	61.501700789490364	843.35254	-215.74718	749.9539	61.500926822284555	843.82355	-212.19174	-750.7847	14.7510109375	1085000	2864.1462063789368
110	9840.488541666668	93.21229968464462	10073.65	9611.99	1000.0	9078.378125	64.98226921630238	9197.329	8978.004	1000.0	1100000	752.5408	60.97336139659679	847.1931	-215.46002	752.54125	60.97260040378793	847.765	-235.96567	-753.50535	14.8786125	1095000	2890.6861414909363
111	9718.171875	67.61561087007448	9856.871	9588.782	1000.0	9108.2296875	137.37652979130021	9264.236	8862.212	1000.0	1110000	755.90945	60.654965171863715	848.22656	-230.53867	755.90905	60.653352751517374	847.9686	-208.36397	-756.80705	14.4392265625	1105000	2917.1701045036316
112	9708.516666666666	79.3085023289853	9861.34	9575.388	1000.0	9068.46953125	94.35397530708497	9201.69	8898.756	1000.0	1120000	759.23805	59.21005657825366	850.92255	-188.30576	759.23785	59.208391297180164	851.1734	-194.8231	-760.14135	14.348821875	1115000	2943.847764492035
113	9762.54375	70.52311603888	9948.511	9603.745	1000.0	9137.1265625	117.99485555523174	9399.978	8957.98	1000.0	1130000	761.9457	57.84069847434417	854.39825	-148.56296	761.9456	57.83944328916038	852.5009	-156.98792	-762.91275	14.2639203125	1125000	2970.1726698875427
114	9710.74375	93.09289994856393	9905.051	9524.536	1000.0	9151.09375	86.79858149762586	9245.9375	8978.618	1000.0	1140000	764.1854	57.52713620544655	852.9784	-196.93065	764.1855	57.52567600645819	853.4972	-210.39502	-765.1431	13.987928125	1135000	2996.623776912689
115	9726.9375	95.58202193229994	9933.133	9559.523	1000.0	9209.08984375	66.3102673987973	9323.117	9107.422	1000.0	1150000	767.02895	57.39460253368778	855.54944	-322.80322	767.02925	57.39327138262812	856.2907	-367.58426	-767.9022	14.341778125	1145000	3023.1054158210754
116	9877.019791666668	77.49144442022832	10040.4795	9719.032	1000.0	9131.890625	110.25231715252065	9287.425	8960.855	1000.0	1160000	769.00695	57.09960770443174	854.9813	-355.2546	769.00735	57.09934850766688	854.3469	-382.13715	-769.8356	14.5584953125	1155000	3049.2775921821594
117	9620.221875	80.76858983643746	9762.304	9436.389	1000.0	9122.18046875	158.6457925694848	9300.838	8719.758	1000.0	1170000	770.8181	56.82925303045958	855.88544	-462.30173	770.81835	56.82549603831013	856.7314	-437.60193	-771.66445	14.945865625	1165000	3075.670484304428
118	9862.840625	66.00626548543201	10036.998	9718.936	1000.0	9127.44453125	145.70420056573522	9337.467	8834.526	1000.0	1180000	772.86655	56.94593049551478	858.3367	-322.20413	772.86655	56.94481363565957	858.3876	-304.60394	-773.6355	14.840625	1175000	3102.105414390564
119	9650.648958333333	82.28611795639246	9843.399	9472.269	1000.0	9277.0171875	80.76744200171254	9440.772	9170.98	1000.0	1190000	775.51295	56.60723275342118	861.1636	-232.77997	775.51235	56.60624347189981	862.68536	-317.33102	-776.3424	14.5072171875	1185000	3128.8411927223206
120	9945.971875	92.22454199307977	10060.449	9620.314	1000.0	9226.4703125	75.22488679785434	9383.655	9090.557	1000.0	1200000	777.182	56.56706108681977	862.9361	-371.93665	777.18255	56.56470631056083	863.5302	-318.76117	-778.02745	14.6451125	1195000	3155.0831677913666
121	9963.926041666668	65.1011432631307	10061.103	9763.304	1000.0	9272.43359375	99.06139589290068	9482.493	9111.203	1000.0	1210000	778.80675	56.43528860562334	864.6763	-296.2467	778.8065	56.434620579924164	864.11566	-252.04604	-779.6332	14.7540140625	1205000	3181.438746213913
122	9534.755208333334	128.56919343295266	9807.139	9232.184	1000.0	9264.98359375	88.1612735629993	9397.026	9171.055	1000.0	1220000	780.2629	56.4919728811094	864.9095	-362.71426	780.2628	56.48979907912578	865.8346	-299.63126	-780.9991	15.567034375	1215000	3207.818201780319
123	9851.382291666667	625.4204452473019	10139.157	6505.297	1000.0	9249.984375	132.3539348206165	9416.686	8971.579	1000.0	1230000	782.1027	56.42588767578229	866.00665	-364.97382	782.1032	56.425389675216245	866.6819	-360.06735	-782.93185	15.149284375	1225000	3234.682907104492
124	10066.466666666667	65.49057462401237	10200.496	9951.223	1000.0	9282.528125	115.21601993646543	9534.339	9143.166	1000.0	1240000	784.46795	55.665912370139054	867.7629	-387.74118	784.4681	55.6650249258904	866.9147	-410.6421	-785.2678	14.853590625	1235000	3261.224464893341
125	9944.159375	74.61158799074042	10083.602	9776.017	1000.0	8958.6671875	999.9788997773903	9449.972	5968.031	1000.0	1250000	786.7785	55.83566243898249	871.48444	-464.1955	786.77865	55.83560691888286	870.8935	-385.26758	-787.4902	15.1520796875	1245000	3287.9146478176117
126	10002.467708333334	90.66783183228033	10205.272	9807.63	1000.0	9267.77734375	127.78723160981303	9482.614	9118.064	1000.0	1260000	788.6344	57.37680367535299	875.47394	-235.47183	788.63405	57.37579454787532	875.39453	-286.52032	-789.4159	14.933734375	1255000	3314.4411311149597
127	10124.99375	104.89376073755135	10331.553	9928.369	1000.0	9299.1828125	98.05413045864003	9456.132	9168.3955	1000.0	1270000	790.382	57.564662771530244	877.5332	-396.1693	790.3825	57.56128733793226	877.8416	-365.87268	-791.1962	16.726334375	1265000	3340.6914536952972
128	9932.022916666667	1056.1429511829037	10289.989	4386.367	1000.0	9290.9015625	118.3406959270563	9511.732	9103.998	1000.0	1280000	791.64425	58.461365019985635	876.9629	-483.06036	791.64395	58.460906595775604	876.61676	-573.23804	-792.3287	18.3815375	1275000	3367.190326690674
129	10018.309375	81.46194471960511	10214.447	9865.804	1000.0	9289.621875	132.94488989803256	9472.639	8945.884	1000.0	1290000	793.2193	58.48737641577027	878.18274	-386.40585	793.21945	58.48508527821431	878.4844	-435.68994	-793.94385	16.80588125	1285000	3393.639199256897
130	9861.103125	86.00254053902516	10033.752	9661.19	1000.0	9351.97578125	59.757802184108144	9448.519	9238.317	1000.0	1300000	794.85775	58.01670104375119	879.9695	-280.9906	794.85795	58.01542208757944	879.32104	-313.83374	-795.4512	16.6064359375	1295000	3420.1841690540314
131	10093.238541666668	99.43660040447884	10266.115	9787.949	1000.0	9274.45390625	122.07676247959724	9430.759	9007.962	1000.0	1310000	796.2243	55.25739588507587	878.6139	-280.14713	796.2243	55.25588837400047	879.115	-289.69794	-796.91625	16.4716734375	1305000	3446.447109222412
132	10147.245833333332	95.2658506059053	10369.445	9909.042	1000.0	9361.4765625	112.04288381017332	9543.252	9213.28	1000.0	1320000	797.87325	55.138228118067055	879.42303	-276.66202	797.87325	55.137123610141295	880.3397	-274.80188	-798.50485	16.357878125	1315000	3472.92928481102
133	9989.104166666666	81.82019157885173	10136.713	9814.977	1000.0	9365.43359375	84.24770490197345	9541.888	9258.472	1000.0	1330000	799.8742	54.782690696971066	879.8753	-264.98914	799.87415	54.780564071575604	881.8675	-265.5633	-800.5464	16.395775	1325000	3499.198588371277
134	9741.15625	1523.719921770402	10134.838	1547.2534	1000.0	9332.340625	122.9574685104569	9565.736	9097.955	1000.0	1340000	802.102	54.47146959647775	883.2335	-253.12651	802.1023	54.46929960996378	882.8692	-219.6409	-802.7587	16.1737625	1335000	3525.939048051834
135	10072.545833333334	64.05615212452275	10181.605	9930.181	1000.0	9410.709375	94.53724051266782	9621.556	9301.593	1000.0	1350000	803.69405	54.72619665206052	884.8566	-251.57407	803.69445	54.724435127281126	884.97015	-229.2619	-804.3067	16.17976875	1345000	3552.393948316574
136	10107.204166666666	82.25566406535987	10239.404	9887.973	1000.0	9385.1453125	88.1664530164393	9528.88	9187.353	1000.0	1360000	805.05635	54.59304900809259	883.7829	-204.9247	805.05645	54.59275226621204	884.7614	-163.5369	-805.69865	16.005515625	1355000	3578.6781148910522
137	9979.880208333334	85.05996659220285	10153.42	9800.879	1000.0	9349.78203125	162.7010294988941	9520.703	9029.602	1000.0	1370000	807.15805	54.290349050268595	885.38776	-257.38138	807.15805	54.28771131665066	885.26624	-173.06775	-807.775	15.4643125	1365000	3604.7611060142517
138	10056.661458333334	71.66803535514747	10185.2705	9895.054	1000.0	9504.05	84.61904521146525	9644.35	9370.389	1000.0	1380000	808.5402	54.31576566706945	887.48596	-181.70801	808.5402	54.31532196351228	886.6113	-168.58124	-809.1688	16.1301234375	1375000	3631.458692073822
139	10164.041666666666	111.65526372127141	10373.896	9796.6045	1000.0	9448.0203125	131.42123353933337	9624.154	9144.503	1000.0	1390000	809.48145	53.77859425459167	887.1742	-202.83754	809.4818	53.7779099631066	887.382	-193.83183	-810.0532	16.52915625	1385000	3657.8843681812286
140	10211.003125	82.96853381955515	10373.183	10053.308	1000.0	9460.81171875	146.46375404856997	9624.312	9145.018	1000.0	1400000	811.2468	53.226600492610835	889.7764	-111.11121	811.24665	53.22585837729628	889.14764	-96.81724	-811.9031	16.1213671875	1395000	3684.4557156562805
141	10156.935416666667	74.3905796007353	10349.729	10023.703	1000.0	9389.9578125	95.37446756076807	9465.724	9202.452	1000.0	1410000	812.17595	51.801801126987854	890.3773	-85.78591	812.17575	51.800378376996434	890.7772	-77.46491	-812.7926	16.564853125	1405000	3710.849578142166
142	9826.316666666668	377.048383279034	10090.939	7829.1553	1000.0	8543.45625	2777.9386602299196	9627.832	212.46901	1000.0	1420000	812.82785	54.961761252710964	890.4926	-360.9065	812.82825	54.95920669005331	891.4714	-340.965	-813.4637	16.6180421875	1415000	3737.428456544876
143	10069.36875	80.72546711953215	10246.071	9861.835	1000.0	9485.61875	113.49089996559196	9654.723	9290.123	1000.0	1430000	813.77525	58.53304024224267	891.29065	-329.42422	813.7747	58.53121902028011	891.5574	-325.95816	-814.37905	17.770928125	1425000	3763.9385867118835
144	10163.260416666666	95.61668264481884	10328.399	9883.374	1000.0	9521.2359375	114.28364521006495	9620.47	9213.577	1000.0	1440000	814.77165	58.7591729009182	892.2393	-336.1221	814.77215	58.75802243098384	891.62695	-370.7322	-815.32605	18.2498953125	1435000	3790.349585056305
145	10023.084375	78.68181572002517	10183.203	9863.852	1000.0	9395.0515625	222.99132550393077	9614.885	8800.61	1000.0	1450000	816.06445	58.87197635547833	892.7771	-398.36713	816.0644	58.868793091076704	893.4592	-396.9785	-816.60725	17.6340359375	1445000	3816.675882101059
146	9887.792708333332	120.22814683619916	10068.018	9576.087	1000.0	9441.68515625	104.11977402851967	9597.276	9288.635	1000.0	1460000	817.3587	58.95176672501003	893.9186	-314.74176	817.35825	58.950776076316416	894.13214	-344.44412	-817.84505	17.8044546875	1455000	3843.0661222934723
147	10226.279166666667	71.28865544975115	10362.422	10091.693	1000.0	9418.3921875	115.13236268530234	9612.095	9240.305	1000.0	1470000	818.29365	59.0702429316149	893.7639	-274.94208	818.29345	59.06962671288858	893.1799	-236.52985	-818.8535	17.769009375	1465000	3869.4436535835266
148	9967.03125	130.6616057161909	10148.021	9597.256	1000.0	9524.13671875	152.2327730401703	9882.552	9320.14	1000.0	1480000	819.608	58.93435330942387	894.2292	-314.5241	819.60785	58.93335558068962	894.267	-279.42578	-820.1317	17.64641875	1475000	3895.7044293880463
149	10315.79375	134.5522048624003	10580.799	9819.233	1000.0	9536.39296875	117.08577251314524	9690.291	9320.785	1000.0	1490000	820.5766	58.85313925356913	897.6224	-273.535	820.57655	58.85325479529573	897.34546	-271.5637	-821.1221	17.7706875	1485000	3922.0181460380554
150	10285.638541666667	69.25508404923545	10409.405	10102.07	1000.0	9538.43671875	105.20592158951891	9790.563	9402.528	1000.0	1500000	821.6099	59.173531244974725	898.7691	-310.00156	821.6095	59.174592520777026	897.7525	-269.09714	-822.1742	17.64629375	1495000	3948.1946790218353
151	10135.539583333333	71.36315211064228	10268.082	9982.901	1000.0	9574.403125	95.47088070453734	9770.47	9354.758	1000.0	1510000	822.6265	58.95542044629993	899.2566	-244.63165	822.62655	58.95277771233515	898.8418	-305.83524	-823.1354	18.0548265625	1505000	3974.564399957657
152	10222.547916666666	52.038845166375474	10348.044	10089.104	1000.0	9642.25625	104.66916257308071	9781.614	9406.324	1000.0	1520000	823.3629	58.85691803008377	899.0303	-355.72845	823.36305	58.857889870432835	900.57355	-326.61957	-823.94005	17.901325	1515000	4000.8661236763
153	10356.838541666666	78.00207328975301	10481.991	10134.406	1000.0	9635.13203125	168.7918281493509	9826.6455	9235.686	1000.0	1530000	825.0549	59.069596240367176	902.2639	-310.9601	825.05495	59.069166237555784	900.9555	-305.16064	-825.61985	17.5089125	1525000	4027.0962479114532
154	10076.930208333333	97.28666832271179	10244.358	9867.604	1000.0	9537.8625	145.51672476901066	9764.847	9338.2705	1000.0	1540000	826.40385	59.1850927176768	902.20715	-257.4666	826.404	59.1871033249643	902.8828	-262.39807	-826.85985	18.160725	1535000	4053.738677740097
155	10064.109375	70.24211106356832	10210.016	9941.195	1000.0	9620.8515625	141.9922423056978	9882.863	9381.749	1000.0	1550000	827.00175	58.85075360604994	906.90906	-143.1352	827.0021	58.85118860311999	904.76465	-141.05759	-827.53745	17.879590625	1545000	4080.137808084488
156	10463.058333333332	98.41007422176519	10616.836	10237.795	1000.0	9680.82421875	65.41311030672674	9797.569	9585.636	1000.0	1560000	829.127	56.93104249879849	904.78784	-115.33231	829.12645	56.932272043191816	904.4718	-122.15974	-829.5854	17.4175109375	1555000	4106.708885669708
157	10123.1625	80.50709725442431	10302.967	9913.295	1000.0	9670.0625	145.45175316922104	9877.712	9451.187	1000.0	1570000	830.8313	56.74965550556232	907.30536	-99.87998	830.8311	56.74876033888317	906.1306	-54.032307	-831.4413	17.1289234375	1565000	4133.122303247452
158	10122.364583333334	112.63767964140597	10340.794	9790.196	1000.0	9638.1734375	161.3457951884709	9887.104	9304.755	1000.0	1580000	832.5448	56.42487926438124	908.56213	-19.883768	832.54455	56.425414486736386	908.7868	-13.740188	-833.13535	17.077490625	1575000	4159.8893876075745
159	10415.013541666667	106.7453550902021	10649.218	10138.507	1000.0	9695.840625	84.34302634924835	9859.059	9608.098	1000.0	1590000	834.5974	57.00506468727143	911.38184	-69.46249	834.59715	57.004059504565106	911.46204	-69.940254	-835.1795	17.2453609375	1585000	4186.461117744446
160	10309.194791666667	96.58458620124988	10482.922	10116.955	1000.0	9669.9125	156.16364613763344	10060.013	9486.469	1000.0	1600000	835.83145	56.883753392335144	915.5536	-77.85784	835.8311	56.884221010751304	915.93945	-53.00472	-836.38635	17.62998125	1595000	4212.804421186447
161	10269.596875	91.76216427082933	10421.799	10039.45	1000.0	9786.109375	140.73956444440205	10059.462	9489.443	1000.0	1610000	836.70985	56.57430865684529	915.90936	-6.9608874	836.70985	56.57475231938714	916.684	10.237064	-837.31865	17.063659375	1605000	4239.05012345314
162	10400.641666666666	67.67181066244152	10528.182	10240.582	1000.0	9653.1265625	222.80613770720052	9962.708	9187.608	1000.0	1620000	838.2736	56.368312020141246	917.5155	-29.952524	838.27355	56.36900744203325	916.471	-47.39021	-838.8982	17.48625625	1615000	4265.589252471924
163	10266.408333333333	84.42935594823244	10430.481	10069.168	1000.0	9851.41875	61.55989207674101	9922.029	9682.692	1000.0	1630000	839.4188	56.03943432976461	917.9559	49.284008	839.4183	56.04080834534777	917.73303	21.428999	-840.0456	17.669496875	1625000	4291.902098655701
164	10257.707291666668	120.48829040616354	10497.915	10007.401	1000.0	9779.96640625	54.064105828752034	9860.107	9688.019	1000.0	1640000	840.9112	57.24870828237088	919.9681	-33.556202	840.9113	57.24705232586216	920.05005	-63.497665	-841.4702	18.3405421875	1635000	4318.204014539719
165	10493.882291666667	139.82532257546677	10708.297	10124.898	1000.0	9806.88515625	161.7790400901798	10030.195	9467.639	1000.0	1650000	841.986	57.60439219365134	919.39276	-51.142616	841.9862	57.605428563634526	921.09875	-71.899155	-842.5521	18.0031609375	1645000	4344.418520927429
166	10336.325	81.0879120409859	10446.036	10151.296	1000.0	9804.7203125	59.52490287686323	9926.525	9704.539	1000.0	1660000	842.4033	57.49639466957907	919.6043	-13.470991	842.4035	57.49587463462053	920.8076	-0.12946224	-843.0156	18.57341875	1655000	4370.856857061386
167	10447.445833333333	106.6496503354168	10673.463	10166.294	1000.0	9759.43828125	152.82812547924547	9935.803	9496.903	1000.0	1670000	842.68	57.75941135434121	921.3861	-14.132261	842.6796	57.759587948668745	920.5334	4.7943535	-843.2285	19.2999984375	1665000	4397.26122879982
168	10242.717708333334	546.8005425503283	10543.614	7358.48	1000.0	9860.4828125	98.94052822276622	10023.288	9715.903	1000.0	1680000	843.4613	57.92478226113587	923.07074	15.637836	843.4614	57.92521040099898	923.9317	19.554781	-844.0817	19.0518078125	1675000	4423.65002155304
169	10640.354166666666	81.21830792171595	10808.526	10468.776	1000.0	9804.82890625	85.49907711490225	9957.831	9672.42	1000.0	1690000	845.087	57.72194729909933	926.0836	-40.803806	845.087	57.72455803208891	925.5976	-49.673855	-845.6995	18.86540625	1685000	4450.296519756317
170	10453.672916666666	182.57073400922357	10687.407	9655.881	1000.0	9775.56953125	170.7420843699643	9985.384	9329.451	1000.0	1700000	846.4898	57.023679292027445	927.0434	-93.10856	846.4898	57.024766549281026	925.9987	-33.46253	-847.0597	19.2877875	1695000	4476.762673377991
171	10377.021875	101.57490565259381	10572.016	10185.192	1000.0	9838.175	101.22369642899828	10027.734	9708.1	1000.0	1710000	847.7159	57.607940424910176	927.17377	-10.755306	847.7155	57.6077078176176	927.72546	26.28725	-848.281	18.8132265625	1705000	4503.218261003494
172	10394.035416666668	689.9515925048655	10709.948	6723.938	1000.0	9818.425	112.23122755053515	9992.152	9640.909	1000.0	1720000	848.7029	57.99854480933121	928.4872	-26.991505	848.7028	57.99895516300272	927.6364	-6.8907375	-849.309	19.14144375	1715000	4529.832799911499
173	10576.967708333334	103.00630542997517	10717.572	10306.401	1000.0	9713.75859375	230.17786600800693	9926.295	9093.255	1000.0	1730000	849.375	58.127239741794035	928.7684	-33.446068	849.3743	58.12727070833448	928.0933	-70.83612	-849.9173	19.6016390625	1725000	4556.342595338821
174	10529.14375	66.46250901197357	10651.334	10366.758	1000.0	9866.6546875	185.1139429513617	10237.375	9648.146	1000.0	1740000	849.8749	58.3836826519191	930.38617	-38.81333	849.8752	58.38377856905118	930.70215	-49.21913	-850.4082	20.527734375	1735000	4582.783670425415
175	10532.315625	693.9944764429565	10871.453	6935.8965	1000.0	9878.209375	121.07116966891829	10075.689	9716.136	1000.0	1750000	850.8004	59.62060382116236	932.43146	-143.85712	850.8002	59.620023482048374	930.8669	-130.11958	-851.438	20.7784953125	1745000	4609.292480230331
176	10602.032291666666	140.23911128259954	10858.9	10204.326	1000.0	9873.7296875	142.31231609562118	10093.102	9709.932	1000.0	1760000	851.6497	59.89765270859952	931.9744	-109.75952	851.6499	59.898287120751625	933.16815	-96.14001	-852.1454	20.173959375	1755000	4635.892107009888
177	10403.227083333333	910.7810201506544	10807.285	5529.1147	1000.0	9862.9765625	87.02161638782631	10025.804	9767.42	1000.0	1770000	852.9378	59.40044444278174	933.00696	-112.8136	852.9375	59.40245449474289	932.5727	-149.28822	-853.535	20.6501359375	1765000	4662.301360368729
178	10668.88125	100.37676420201373	10846.987	10425.816	1000.0	9926.33125	115.42798079322014	10093.118	9683.057	1000.0	1780000	854.4233	58.315551956575014	934.40717	-109.05431	854.4235	58.316069826420915	935.3836	-108.04413	-854.9567	21.0644953125	1775000	4688.6097621917725
179	10666.807291666666	91.39362555269742	10836.107	10412.923	1000.0	9907.621875	111.82615204526176	10085.126	9719.917	1000.0	1790000	854.6893	58.823791105300245	934.56537	2.063922	854.6891	58.82532787838925	933.30945	23.591215	-855.2476	21.65484375	1785000	4714.968175649643
180	10606.464583333332	104.6296693502055	10791.848	10368.249	1000.0	9208.0390625	1773.844694441991	10247.352	4242.1094	1000.0	1800000	854.896	60.394095737911336	934.1052	-1417.288	854.8966	60.39888078433242	934.35077	-1472.8715	-855.4155	23.40335625	1795000	4741.625403642654
181	10473.283333333333	1444.6200884661682	10932.397	2718.4807	1000.0	9137.0453125	2374.5135922963254	10058.41	2020.5237	1000.0	1810000	852.0818	79.34913232039781	934.7226	-1549.3892	852.0821	79.33697246555353	933.4776	-1555.1893	-852.4714	30.671184375	1805000	4768.152360916138
182	10626.252083333333	98.96664000224183	10808.769	10360.732	1000.0	9839.29140625	150.9073080569659	10122.367	9587.655	1000.0	1820000	847.9284	93.21129545285808	929.7756	-2185.467	847.929	93.20149355026453	931.5215	-2197.0598	-848.3473	34.190796875	1815000	4794.517872095108
183	10563.4625	106.60841508373842	10781.127	10327.314	1000.0	9936.8875	163.45959936632661	10159.621	9682.031	1000.0	1830000	846.5287	88.01049482874187	927.90466	-1695.9779	846.5286	88.006704290071	927.24365	-1784.7242	-847.0856	31.8985875	1825000	4820.742248296738
184	10492.228125	92.92565072411385	10615.212	10262.45	1000.0	9306.728125	1590.2416168620414	9994.828	4544.07	1000.0	1840000	845.414	89.28945738439673	927.29156	-1288.5037	845.4145	89.28577938283341	929.88116	-1491.9419	-845.8398	32.69196875	1835000	4847.156178236008
185	10826.180208333333	124.68623955085555	11034.334	10464.861	1000.0	9895.421875	151.89808980859502	10127.262	9570.227	1000.0	1850000	845.0671	89.28354831658518	925.5177	-1607.4596	845.0672	89.27818098505368	926.96576	-1487.5032	-845.5368	31.590103125	1845000	4873.535313129425
186	10772.738541666668	151.82185970186683	11068.226	10500.817	1000.0	9911.48828125	127.90369912555305	10133.818	9665.283	1000.0	1860000	846.0741	88.75579981049125	929.33124	-1330.6206	846.0743	88.75438017360045	929.203	-1310.6589	-846.5898	32.628375	1855000	4900.161104440689
187	10662.179166666667	137.0325007069491	10916.681	10328.955	1000.0	9944.62578125	142.77326868150072	10196.084	9658.344	1000.0	1870000	846.7357	91.42810071307399	930.2548	-1974.1154	846.7365	91.42551503819926	929.14087	-1915.3352	-847.177	32.71115	1865000	4926.966786623001
188	10762.670833333334	98.76731915635523	10944.556	10543.738	1000.0	9961.13671875	161.33908876183725	10201.045	9734.087	1000.0	1880000	848.9781	79.68842575932844	937.30225	-1428.82	848.9789	79.67825550299153	939.82806	-1542.4741	-849.5938	30.16634375	1875000	4953.699887037277
189	10709.01875	100.10449748471179	10864.509	10345.027	1000.0	9880.36953125	161.62120548523328	10128.182	9642.396	1000.0	1890000	852.6947	70.0985534800826	1137.952	-466.00037	852.6953	70.09324931831881	1083.5809	-354.6481	-853.1975	27.814590625	1885000	4980.121202468872
190	10844.573958333332	133.26775991714325	11108.993	10608.925	1000.0	9931.19296875	133.36771301555711	10140.125	9750.452	1000.0	1900000	855.1628	70.39269280259137	1219.5444	-602.37335	855.1631	70.38759833948023	1161.4229	-527.6302	-855.6082	26.877434375	1895000	5006.4531927108765
191	10732.663541666667	141.3945425632357	10944.109	10338.356	1000.0	9985.46875	159.1527617181053	10181.072	9593.014	1000.0	1910000	856.8186	73.50360535375118	942.56995	-613.31836	856.8188	73.5018067805139	942.56537	-614.0906	-857.2772	27.947575	1905000	5032.953849315643
192	10548.985416666666	142.7201369814365	10829.265	10159.421	1000.0	10105.66796875	122.28459377615809	10292.669	9853.767	1000.0	1920000	858.6983	71.6406811804578	945.8328	-555.3958	858.6993	71.63681455787939	944.1782	-516.2788	-859.1889	26.3277625	1915000	5059.614110946655
193	10829.269791666668	121.4795678979254	11013.45	10539.106	1000.0	10065.80078125	120.0892636749847	10322.991	9920.426	1000.0	1930000	859.9552	74.14637954748702	945.5159	-524.4028	859.955	74.14642270534702	946.79877	-449.422	-860.3729	25.8910078125	1925000	5085.923429012299
194	10578.35	131.3784966233059	10880.884	10146.154	1000.0	9519.5328125	1639.9361572939356	10311.661	4613.979	1000.0	1940000	860.8513	81.21470310233241	947.9798	-558.90894	860.8516	81.21100171774758	947.59906	-547.32465	-861.3194	26.73545	1935000	5112.432098150253
195	10712.423958333333	179.00271762369047	10945.452	10065.786	1000.0	9923.74609375	135.0725557339462	10065.975	9672.112	1000.0	1950000	860.7335	83.32173785993665	947.98395	-475.4551	860.7338	83.32002400383715	948.9719	-534.1655	-861.1998	28.713240625	1945000	5138.911602258682
196	10811.554166666667	94.19353967585391	10995.769	10627.499	1000.0	10058.20546875	95.4047054002055	10265.097	9909.783	1000.0	1960000	860.6807	77.46323515061839	947.00476	-408.46036	860.6808	77.46022463174245	948.35547	-404.77753	-861.1837	30.340134375	1955000	5165.230653762817
197	10745.073958333332	75.24241033154108	10898.607	10546.218	1000.0	9984.54609375	268.72789443971016	10252.877	9268.871	1000.0	1970000	861.1056	75.31160070002495	946.82904	-480.99466	861.1059	75.309099051841	948.2709	-518.7308	-861.6651	28.320509375	1965000	5191.5152814388275
