Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	3703.7578125	335.74804541501055	3942.7812	2964.5264	590.950732421875	1035.3429866474203	3702.1125	181.52162	934.5	195.55	415000	259.767375	80.72452415468301	375.145	-86.6884	259.76755	80.72190037406206	374.14676	-107.131546	6.002920703125	-260.13025	17.6832765625	0.0780240966796875	-0.00021151576042175292	2879.1791939735413
84	3736.11015625	282.93362737575046	3936.1704	3177.1404	3694.0953125	67.47840800489442	3823.6213	3527.8057	962.2	1000.0	420000	260.867625	80.96368815709917	378.20828	-82.82834	260.867725	80.9610597756724	375.77304	-103.963455	6.003878125	-261.238675	17.6035046875	0.07816182861328125	-0.00029098446369171143	2919.639564037323
85	3908.0609375	68.04703107042951	3991.6968	3816.5713	3608.876171875	588.5203055120528	3802.5137	1046.1003	1000.0	965.7	425000	262.0132	81.00597015035373	375.6345	-94.10103	262.013225	81.00205182586427	375.6452	-67.82019	5.99278203125	-262.35705	17.1946375	0.07720886840820312	0.0005706775665283204	2960.340023756027
86	3555.6429036458335	507.6818434479085	3838.0166	2425.7803	3731.5078125	32.23169750755846	3812.715	3658.6235	925.5	1000.0	430000	263.1645	80.87693119796275	378.52295	-86.047585	263.165025	80.87177752467173	377.71857	-88.4955	5.996451171875	-263.500025	17.2446671875	0.07612493896484375	0.0002801943778991699	3005.0228414535522
87	3839.106640625	56.65432636006274	3886.342	3741.6946	3839.54921875	23.17823475604322	3861.1284	3751.373	1000.0	1000.0	435000	264.236625	81.03935587108279	378.6607	-98.43177	264.2366	81.03578715604606	377.92053	-73.444115	6.005180078125	-264.55435	16.9424234375	0.07718397827148438	-0.0003787001132965088	3049.3977897167206
88	3834.497265625	66.78811528820079	3915.7349	3734.2444	3757.735546875	21.3097024373582	3789.9438	3711.9146	1000.0	1000.0	440000	265.31305	81.08277745612813	379.37903	-97.59057	265.3132	81.0783867624412	377.98444	-109.254395	5.9986859375	-265.649925	17.08685	0.07711058959960937	0.00011137161254882812	3096.0220818519592
89	3832.86484375	33.05266423877582	3875.8987	3773.6807	3780.2046875	15.979690632027658	3815.051	3757.0793	1000.0	1000.0	445000	266.623775	80.91341297955488	377.8028	-90.129616	266.6241	80.91099307263507	377.8477	-104.63327	5.9950671875	-266.95975	16.850003125	0.07635126953125	0.0003824401617050171	3141.640843153
90	3869.508984375	18.749711586323468	3904.7905	3849.1492	3218.5359375	1175.1961112937704	4375.2573	174.843	1000.0	770.3	450000	268.153075	80.83060806402486	379.19696	-106.294136	268.153625	80.82700538805084	379.11887	-82.808815	6.003619140625	-268.487375	16.6772921875	0.07406934814453126	-0.0002578768253326416	3188.4314846992493
91	2425.1180245535716	1718.2195103403656	4028.1921	129.97432	3636.734375	37.073837589245464	3710.2595	3557.5576	640.7142857142857	1000.0	455000	269.386825	80.9084074741309	379.467	-88.17329	269.3872	80.90444981581668	379.91763	-120.18487	6.00155703125	-269.699475	16.705840625	0.07525913696289062	-0.00010581083297729492	3235.626122713089
92	3251.5631510416665	1320.797928021795	3891.9902	298.97556	3765.3984375	661.691922271989	4020.9226	892.062	850.8333333333334	962.8	460000	270.93475	80.91003646025628	380.884	-136.56787	270.9349	80.90663260821081	380.7285	-98.78282	5.99371953125	-271.26865	16.6755125	0.07564029541015625	0.0004827664375305176	3283.548593521118
93	3897.0890625	107.26269228510908	4058.1685	3757.2485	3733.696875	22.52600060208203	3774.9246	3698.218	1000.0	1000.0	465000	272.3437	80.83974517525398	381.55225	-106.948074	272.343575	80.83585095735678	382.06873	-90.146545	6.00524453125	-272.65315	16.085553125	0.07479052734375	-0.000380519962310791	3332.556669473648
94	3915.856640625	33.07840768065325	3974.7114	3874.414	3587.53671875	928.5364828589128	3944.9307	718.9002	1000.0	924.35	470000	273.3128	81.06243272934758	381.44833	-155.12569	273.313275	81.05766589286914	383.3181	-120.4944	5.995244140625	-273.62	16.180146875	0.07400665283203126	0.0003688234806060791	3380.1724286079407
95	3921.3921875	67.51841762622996	4025.6155	3854.6619	3872.591796875	13.97622012576742	3908.966	3853.1697	1000.0	1000.0	475000	274.505625	81.28745044593292	383.72122	-100.476105	274.505975	81.28458894526071	384.52896	-135.04988	6.000690625	-274.79495	15.9226375	0.07353569946289062	-4.018123149871826e-05	3426.0798749923706
96	3987.759375	109.29322657420266	4169.3594	3888.4937	3837.635546875	22.139442893637252	3893.1863	3808.8503	1000.0	1000.0	480000	275.557575	81.55546578862756	383.3986	-95.85179	275.557575	81.55190249160347	383.94055	-121.43256	5.994726171875	-275.866175	15.8914609375	0.07260592041015625	0.00040393905639648435	3470.142128944397
97	4045.59609375	83.27988859112385	4106.945	3883.894	3977.178515625	7.3902137174145714	3994.533	3965.589	1000.0	1000.0	485000	277.15805	81.76689550178605	385.4928	-86.8879	277.158	81.76454488346401	387.16684	-108.36024	6.000283203125	-277.4839	15.6386	0.07272674560546875	-7.952594757080079e-06	3517.3592989444733
98	3995.336328125	90.40132742388244	4174.3096	3936.8965	4087.235546875	24.02855763526496	4180.483	4069.4446	1000.0	1000.0	490000	278.969575	82.06009992682192	386.8613	-104.77881	278.969725	82.0567900907658	388.0486	-120.69768	5.994965625	-279.27925	15.619625	0.07232490844726562	0.000375126838684082	3564.0976088047028
99	3953.5	32.778607495972125	3983.6455	3911.9697	3541.378515625	1531.1815698995335	4429.3037	155.59851	1000.0	831.4	495000	280.31085	82.22812657479192	387.29	-105.71707	280.310925	82.22340785931948	388.45477	-109.89835	6.00086640625	-280.630175	15.575409375	0.07281526489257813	-4.930672645568848e-05	3610.732836961746
100	3416.1637369791665	1367.0559608150647	4206.676	370.75534	1175.05849609375	1325.2866859664741	3855.8938	340.44952	859.5	341.45	500000	281.9003	81.84057917683623	387.8357	-125.87877	281.9007	81.83575502187293	389.54254	-155.64008	6.001783203125	-282.22345	15.42956875	0.07322861328125	-0.00011424411535263062	3656.4181759357452
101	3725.39921875	590.0122032636274	4039.1938	2545.9434	4109.56015625	11.949350404840267	4131.941	4089.9304	915.0	1000.0	505000	283.26155	81.72304938020852	389.67194	-82.90921	283.261575	81.72102299898111	392.33853	-62.1986	6.003784375	-283.5567	15.598690625	0.07217598876953125	-0.00026471788883209227	3702.4682013988495
102	3486.0240885416665	1240.6718609957536	4194.585	716.87964	4085.851953125	19.14400607892716	4121.508	4051.3193	872.3333333333334	1000.0	510000	284.3085	81.95926793230892	391.33154	-87.77573	284.308825	81.9561785346291	391.71545	-105.27613	5.996870703125	-284.61265	15.436534375	0.0727171630859375	0.0002427170991897583	3747.8359434604645
103	3540.4534505208335	1431.182552995948	4265.902	341.9563	4003.53046875	14.231908403192982	4040.4385	3984.1494	856.3333333333334	1000.0	515000	285.8163	81.85434136318	390.79425	-74.98547	285.816175	81.84990409279659	393.9746	-102.63224	5.997654296875	-286.120175	15.1956953125	0.07210553588867187	0.0001810703992843628	3790.702796936035
104	4072.297265625	60.27556511555906	4142.8516	3988.2346	4027.484375	11.05384493255486	4047.0408	4011.1802	1000.0	1000.0	520000	286.9125	81.85653791848273	393.9692	-97.95778	286.9126	81.85149723737496	392.8225	-88.97758	6.005968359375	-287.197175	15.32211875	0.07250528564453125	-0.0004214059829711914	3837.2064735889435
105	4077.0875	75.97230683775503	4207.313	3970.7578	3909.304296875	21.743602013365333	3961.436	3875.7673	1000.0	1000.0	525000	287.6716	81.83565237718827	391.89908	-112.125114	287.6721	81.83202551568671	394.34045	-76.30249	6.00084609375	-287.975025	15.533853125	0.07324349365234376	-5.105860233306885e-05	3888.4306037425995
106	4077.528515625	59.12878885851629	4184.4956	4027.5703	4164.291796875	26.57506228679201	4192.1157	4109.7134	1000.0	1000.0	530000	288.992	81.52943517527888	392.8348	-106.35385	288.992525	81.52542180203669	392.07898	-66.7754	5.998335546875	-289.282825	15.05664375	0.07190963134765625	0.0001351548671722412	3935.7251677513123
107	3732.552734375	649.3443231445086	4436.8584	2699.5881	4027.15	37.61449188810079	4076.5	3961.0083	869.4	1000.0	535000	290.313325	81.46258282180844	393.49756	-79.47529	290.31335	81.45917750628224	396.3479	-66.684906	5.99328046875	-290.59185	14.961490625	0.07215640869140626	0.0004985950469970703	3982.1130995750427
108	3697.6373697916665	1139.117165469236	4343.7446	1159.4274	4010.7234375	18.97126218949335	4042.6619	3960.3687	886.5	1000.0	540000	291.12485	81.70130721108445	395.37814	-88.8225	291.125175	81.6969619998198	395.6427	-89.41961	5.998398828125	-291.408175	15.050178125	0.071269775390625	0.00012443408966064453	4028.277941942215
109	3891.5221354166665	517.8147593493256	4193.9995	2740.29	4114.26875	11.335708130002013	4126.003	4084.0657	940.1666666666666	1000.0	545000	292.593725	81.65485166234765	395.8728	-102.1733	292.59375	81.65170910642348	396.56314	-102.11435	6.00386171875	-292.8774	14.9650875	0.071684765625	-0.0002611989974975586	4074.8576350212097
110	3848.629296875	488.92611916321266	4133.981	2872.6204	4086.6515625	12.224522593407022	4110.928	4066.934	937.0	1000.0	550000	293.61625	81.85345197363395	398.35025	-101.18993	293.616375	81.85051252130313	400.1299	-113.21825	5.993533203125	-293.8812	14.867009375	0.0715549560546875	0.00046805920600891116	4121.349743127823
111	4167.951953125	77.57618483223443	4304.3643	4088.4407	3355.3609375	1511.1516800109775	4493.0933	456.73883	1000.0	783.8	555000	294.767475	82.16622663844312	398.1054	-118.95071	294.76765	82.16077409567171	400.35617	-111.18436	6.006244140625	-295.02705	14.939146875	0.071788330078125	-0.00042967557907104493	4167.646346569061
112	4150.094140625	29.955461730709477	4207.4644	4125.7095	4169.46328125	6.13711433519706	4180.151	4156.016	1000.0	1000.0	560000	296.06555	82.17417112450846	398.15247	-136.85912	296.065475	82.17108493868145	401.95477	-83.50896	5.9993640625	-296.34955	15.03185625	0.07144420166015625	5.599064826965332e-05	4215.130289316177
113	4123.17109375	30.365485263906123	4162.996	4070.7166	4045.989453125	6.226090987479624	4055.2703	4029.5142	1000.0	1000.0	565000	297.630875	82.10643336547996	400.31094	-117.93642	297.63125	82.10181971186753	401.90472	-125.375565	5.9981125	-297.91655	14.85598125	0.07013394775390625	0.0001472834587097168	4260.710535287857
114	4151.464453125	62.1492470288257	4238.556	4060.248	4211.373828125	40.6092108740431	4292.8384	4147.897	1000.0	1000.0	570000	299.142775	81.75314305884514	400.87112	-119.162926	299.142875	81.74982079491062	405.67798	-133.50291	5.99909375	-299.44295	14.697675	0.06946761474609375	7.494220733642578e-05	4310.24284362793
115	4026.7390625	466.48863866122184	4335.4863	3107.8088	3849.26640625	713.5182198094174	4589.383	2245.7498	937.2	893.65	575000	300.590525	81.676949012558	400.33102	-116.73799	300.590775	81.67199275149346	404.89795	-122.99035	6.00132421875	-300.85875	14.6953109375	0.0704601806640625	-8.066186904907227e-05	4353.5551216602325
116	3974.0598958333335	809.600827568747	4415.477	2170.7214	4207.87109375	7.993838035212067	4224.1147	4198.023	919.0	1000.0	580000	301.6795	81.77787720404584	401.22192	-105.1429	301.679125	81.77484698854532	402.90442	-114.78926	5.995872265625	-301.945325	14.6150203125	0.06987644653320313	0.0002990880012512207	4401.178428173065
117	4224.651171875	60.07158490084975	4291.103	4143.4897	4154.759765625	3.077027286818907	4160.8843	4150.11	990.0	1000.0	585000	302.880275	81.7110249599159	402.05685	-122.52818	302.88045	81.7082419343361	402.01083	-89.84955	6.00404921875	-303.1441	14.59121875	0.06951378173828125	-0.00027072877883911134	4445.097362756729
118	4253.4328125	123.9297621134649	4452.0522	4095.205	3106.4814453125	972.7520752997651	4448.0425	1576.0051	1000.0	729.4	590000	303.956475	81.73582812940724	406.60233	-98.63468	303.9567	81.7307481918525	405.7701	-92.15289	5.999425	-304.22005	14.55108125	0.06977212524414063	5.315890312194824e-05	4492.781637907028
119	4220.946484375	69.21114094746596	4293.1875	4108.386	3994.404296875	5.126944717255011	4002.5996	3983.5044	1000.0	1000.0	595000	305.146525	81.63006063944826	407.67017	-114.002884	305.1466	81.6268852768498	407.4743	-128.15504	6.001027734375	-305.4005	14.4369046875	0.06961036376953125	-5.992642641067505e-05	4535.286849737167
120	4186.874609375	21.621307939883053	4216.224	4159.5522	4035.46796875	6.245931048537594	4052.2341	4023.3486	1000.0	1000.0	600000	305.842	81.8524452902905	406.82327	-110.22226	305.842375	81.84970616929544	407.53122	-111.69563	6.007703125	-306.08175	14.497278125	0.06986464233398437	-0.0005413439750671387	4576.931996107101
121	4301.18125	107.09044804509878	4502.78	4213.4307	4228.17265625	341.3576753201838	4607.4585	2934.7437	1000.0	976.6	605000	306.8996	81.61124922460138	406.9247	-106.96855	306.899675	81.60769326478969	407.48898	-93.691765	5.98892109375	-307.16535	14.2537671875	0.07040662231445312	0.0008022221565246583	4616.48735666275
122	3964.04765625	642.031872261806	4352.862	2682.667	4307.507421875	253.81648143885377	4575.9775	3297.048	925.4	984.95	610000	307.90015	81.65222838355362	407.48584	-77.61214	307.90055	81.64971524751327	407.81226	-147.81934	6.003387109375	-308.1605	14.22465625	0.06928555908203125	-0.00022415289878845214	4657.167505979538
123	4229.701171875	89.86607222695336	4396.716	4141.414	4053.5078125	4.33659605781451	4061.451	4041.8555	1000.0	1000.0	615000	308.6785	81.74052850330735	409.67224	-90.61337	308.678625	81.73689986780757	408.73398	-76.32141	5.998891796875	-308.90815	14.3479	0.0700220947265625	9.193940162658692e-05	4698.945991516113
124	4167.01328125	51.65895712809638	4228.483	4085.6243	4293.875390625	10.903352386386434	4321.9927	4278.737	1000.0	1000.0	620000	309.571	81.3921789854529	408.6202	-81.7458	309.5712	81.38906806199466	408.93567	-88.7493	6.00414375	-309.808475	14.210328125	0.07070728759765625	-0.0002819716930389404	4743.8557295799255
125	3589.71875	1388.7434968344587	4361.128	492.3555	4133.507421875	10.443829363664639	4156.7266	4117.2026	860.1666666666666	1000.0	625000	310.0062	81.45709545521495	408.44702	-100.95315	310.00615	81.45218229120691	407.73264	-141.28993	5.9998359375	-310.234725	14.30479375	0.0703367919921875	2.6693177223205566e-05	4786.01701259613
126	4342.803125	60.946217325195825	4438.3667	4275.9697	4271.378125	215.88775295277867	4392.3047	3347.1836	998.8	990.0	630000	310.541075	81.64045320795323	408.77188	-93.79194	310.5416	81.6360361605094	408.43637	-80.41602	5.997564453125	-310.7654	14.038921875	0.07039397583007813	0.0001838338613510132	4826.474672079086
127	4260.999609375	53.07225322614445	4347.4033	4193.8267	4156.932421875	6.837492233913552	4170.478	4141.14	1000.0	1000.0	635000	311.34725	81.15563566382805	409.33264	-107.65108	311.347625	81.15147071988282	409.35748	-147.56538	6.001492578125	-311.5761	14.408065625	0.07064061279296875	-9.228554964065551e-05	4869.408359050751
128	4253.678515625	43.448242826235216	4325.8125	4201.887	4366.655078125	11.99820594092222	4383.4854	4341.8735	1000.0	1000.0	640000	312.15375	81.01700809089411	409.4405	-92.69987	312.154075	81.0116337324461	409.32587	-96.50566	5.99770390625	-312.3644	13.8048453125	0.0701052490234375	0.00017539699077606202	4914.7584574222565
129	3928.15234375	837.3186072218866	4601.066	2277.6785	4095.6828125	732.9924965509538	4353.359	905.48376	909.0	962.65	645000	312.930925	80.9542290433304	412.80008	-94.34023	312.93105	80.95119023213927	412.64264	-135.09966	6.000001953125	-313.13915	13.845871875	0.06994668579101562	1.1775755882263184e-05	4961.196494817734
130	4240.408984375	196.5214205881893	4471.4087	3894.6458	4187.92890625	23.119725961084075	4238.135	4168.5903	975.0	1000.0	650000	313.496425	80.97537897410545	421.81848	-98.92128	313.496625	80.97037482931644	423.07907	-89.46373	5.998312109375	-313.71325	13.9659390625	0.069750634765625	0.00012972118854522705	5004.419545412064
131	4241.516015625	75.70089425247895	4329.893	4125.701	4192.983984375	351.29149221124044	4364.5825	2665.8306	1000.0	979.3	655000	313.931	81.23289481484701	422.01004	-80.21301	313.93135	81.22777111308669	423.5622	-122.80584	6.005290234375	-314.10525	13.875603125	0.07085225830078125	-0.00036179912090301513	5043.961924314499
132	3913.0891927083335	837.7972109446692	4455.5864	2052.4329	4320.983203125	32.625053879265856	4376.516	4257.529	913.8333333333334	1000.0	660000	314.47715	81.33080105347543	422.52274	-114.50793	314.47755	81.327591873853	422.88663	-92.1558	5.997587109375	-314.65665	13.9859203125	0.0710939453125	0.00018274651765823365	5085.535526752472
133	2975.1286272321427	1259.9416653162955	4323.27	1277.2836	4228.10390625	11.322016672105615	4249.2397	4213.2056	697.2857142857143	1000.0	665000	314.92735	81.72060450094578	421.37976	-93.69662	314.92775	81.71597395858413	422.88065	-77.29528	6.00655234375	-315.117	14.1429625	0.0698815185546875	-0.00046069998741149904	5123.354154109955
134	4194.998046875	41.90306662032625	4246.157	4143.883	4172.580078125	5.223831790850617	4182.117	4164.845	1000.0	1000.0	670000	315.260475	81.61442519554983	423.21286	-87.83357	315.260825	81.61045521255227	424.064	-78.80816	5.98828359375	-315.405925	14.15220625	0.07044251708984375	0.0008473727226257325	5165.927758932114
135	4172.59921875	47.61483241202262	4244.3213	4122.98	4193.614453125	14.105970571418288	4210.487	4168.981	1000.0	1000.0	675000	315.691875	81.42155242931689	423.6645	-97.773605	315.6918	81.41776464629817	423.69077	-98.40556	5.999408984375	-315.851025	13.979890625	0.07099180908203125	5.597867965698242e-05	5207.205632209778
136	4257.126171875	73.55344039370287	4339.6353	4146.007	4176.1421875	12.248752328043457	4197.8945	4152.628	1000.0	1000.0	680000	316.6431	81.38984703266127	424.24005	-80.72754	316.6433	81.38650748127726	424.9339	-115.35746	6.0028625	-316.82555	13.9387515625	0.06985228271484376	-0.000188282310962677	5247.359908103943
137	4295.703515625	56.96121384602421	4392.3193	4236.621	4376.748046875	10.552854207919001	4405.2944	4359.003	1000.0	1000.0	685000	317.326425	81.69989963274129	424.1908	-80.91908	317.326175	81.69596073246217	424.66772	-133.14214	6.011296484375	-317.487425	13.977815625	0.0706011962890625	-0.0008001138687133789	5285.619931459427
138	4339.307421875	133.4068729488852	4592.7095	4234.233	4071.63515625	594.2712974727957	4271.5586	1489.3342	1000.0	967.15	690000	317.968175	81.5898866281845	425.0432	-94.00719	317.968825	81.58462109981268	427.67624	-73.58421	5.986940625	-318.14715	13.72395625	0.07081150512695313	0.0009500506401062011	5324.1944415569305
139	4237.63515625	19.50658692836217	4271.5366	4219.2056	3692.571875	1460.3095562242959	4482.617	156.27567	1000.0	863.5	695000	319.260425	81.13765833446267	425.48633	-87.30099	319.260675	81.1325754552387	428.8796	-107.885414	5.998304296875	-319.4469	13.807659375	0.06899976806640624	0.00013194482326507568	5361.320720434189
140	4277.735546875	17.951605951836175	4296.691	4254.5522	4277.053515625	29.68001550391273	4329.802	4220.4507	1000.0	1000.0	700000	320.514175	81.17350552982174	428.428	-98.85158	320.514525	81.17196560389553	431.2048	-164.72206	5.996441796875	-320.7143	13.7529625	0.06803972778320312	0.00025312790870666505	5397.009756088257
141	4265.530078125	34.568978258150764	4318.225	4227.1543	4250.353125	32.3972805812849	4298.0503	4177.256	1000.0	1000.0	705000	321.8671	80.86284931907853	426.98764	-96.13549	321.867375	80.85876081167704	430.2387	-99.03701	6.0035265625	-322.058875	13.598753125	0.06824533081054687	-0.00022917654514312743	5434.322987794876
142	4253.6203125	153.81123780465458	4376.3506	3951.423	4182.553515625	62.01620566936516	4428.426	4104.961	978.2	1000.0	710000	323.396325	80.60128038685241	429.63937	-70.38668	323.3965	80.5982952673318	431.09824	-97.80753	5.995345703125	-323.612675	13.5395765625	0.0683648681640625	0.0003304612398147583	5474.364048242569
143	4298.98125	22.40608982683335	4333.6045	4264.131	4306.696484375	25.620256801869687	4346.2812	4271.909	1000.0	1000.0	715000	324.9375	80.42919121811434	430.87943	-69.53989	324.938	80.4258863799461	433.53955	-97.80136	6.00295703125	-325.14195	13.3285921875	0.066657275390625	-0.00018902397155761718	5512.64605307579
144	3634.4947916666665	1555.8486965854574	4376.5957	156.90565	4345.373828125	10.093385974472962	4361.5796	4324.323	845.5	1000.0	720000	325.928975	80.70811111654145	430.17456	-142.2673	325.928825	80.70401724821386	434.16342	-107.06028	5.9980828125	-326.1234	13.42416875	0.0676773193359375	0.0001434567928314209	5551.040452480316
145	4307.280078125	55.88653928664308	4364.806	4210.3403	4225.365234375	28.752876894104006	4269.4473	4187.104	1000.0	1000.0	725000	326.780925	80.5732064646803	432.26025	-100.76087	326.7812	80.56826918831011	434.3037	-78.99082	5.99622109375	-326.975675	13.45779375	0.06664632568359374	0.00026436266899108884	5591.604363203049
146	4327.0484375	50.98805964696539	4375.77	4230.352	4048.9390625	872.4197957405598	4425.7207	898.60046	1000.0	934.75	730000	327.717775	80.52914006743148	433.02637	-118.898766	327.7176	80.5245925168206	434.20306	-195.14163	6.014055859375	-327.924675	13.631003125	0.06898978271484375	-0.0009580452919006348	5629.029881477356
147	4327.87109375	50.11140518572095	4383.9795	4266.2983	4299.82734375	13.254508464251183	4325.3325	4276.24	1000.0	1000.0	735000	328.565725	80.23031596597386	432.9586	-130.53235	328.5658	80.22839646908069	436.57773	-133.08359	5.981948046875	-328.77275	13.2166671875	0.06684642944335938	0.0012455414772033692	5665.547856807709
148	4339.796875	53.95165298093285	4410.879	4259.795	4383.92578125	13.204649505181404	4405.3	4354.802	1000.0	1000.0	740000	329.720425	80.18459203612625	435.02155	-122.94181	329.7204	80.17965078497161	434.55276	-103.78545	6.005224609375	-329.91315	13.141446875	0.06765868530273438	-0.0003321759223937988	5702.562984466553
149	4495.559375	221.73387765517472	4937.4077	4360.4595	4427.0125	11.504437195939335	4447.342	4405.7544	1000.0	1000.0	745000	330.325175	80.56449590235142	433.68347	-85.58156	330.325325	80.55986842094518	436.4793	-115.54433	6.002582421875	-330.5204	13.226590625	0.06803182373046875	-0.0001612217664718628	5740.4424159526825
150	4386.809375	29.921696311476897	4436.0415	4350.6177	4340.199609375	3.6884631951786506	4346.315	4333.865	1000.0	1000.0	750000	331.480075	80.35941512977804	435.33298	-104.517	331.4804	80.35676947214839	435.46252	-120.25959	5.99896875	-331.697525	13.13828125	0.0665927734375	8.097248077392578e-05	5778.588338136673
151	4309.534375	24.949903909196223	4342.339	4279.493	4326.6421875	3.372752932147357	4335.0576	4322.208	1000.0	1000.0	755000	332.6542	80.12544664462096	434.69073	-81.02532	332.6541	80.12137792125145	437.49463	-141.99658	5.9976390625	-332.86595	13.1039109375	0.06517296142578125	0.00017120895385742187	5815.02094912529
152	4392.278125	38.40179108575211	4447.2993	4332.4253	4510.12578125	32.37559422717211	4542.047	4457.8516	1000.0	1000.0	760000	333.7095	79.97424335371983	434.02283	-147.86972	333.709825	79.97176251652829	436.54318	-158.8718	6.007202734375	-333.932925	13.186565625	0.06676724853515625	-0.00047761573791503905	5852.33598613739
153	4376.369921875	23.329954298672018	4408.881	4344.4077	4409.209765625	3.1826755290084505	4414.357	4401.6646	1000.0	1000.0	765000	334.615725	79.94152362821214	436.97076	-104.6403	334.616	79.93849385621422	437.23398	-114.54513	5.989529296875	-334.83195	13.099196875	0.06717648315429688	0.0007189274311065674	5888.711508989334
154	4395.9765625	23.26206424229157	4437.0986	4367.077	4463.1890625	6.160762345341788	4476.169	4450.206	1000.0	1000.0	770000	335.737975	79.63992968354505	437.40152	-99.95553	335.737925	79.63527610299346	440.27472	-108.97292	6.002925	-335.958175	13.08932265625	0.06604324951171875	-0.00018089671134948731	5925.133418083191
155	4138.473958333333	619.9611883013323	4483.536	2754.3271	4345.251171875	4.6942493726741406	4362.7847	4337.128	931.5	1000.0	775000	336.6179	79.77267953378525	438.6478	-98.68478	336.617875	79.76772279562705	438.8663	-94.66788	5.99149609375	-336.83465	13.122575	0.06757424926757813	0.0005689427375793457	5961.900722980499
156	4418.20078125	26.44452015984361	4443.5093	4370.6	4486.93515625	3.204568558098685	4492.321	4479.5757	1000.0	1000.0	780000	337.2886	79.72032363205759	437.13635	-107.01675	337.2886	79.71687650679748	442.20758	-107.58647	6.004653125	-337.4983	12.933425	0.06628114624023437	-0.00028829169273376465	5998.091297149658
157	4535.3515625	76.58193120769415	4649.8823	4460.6445	4502.326953125	3.5197125759686174	4509.798	4494.6406	1000.0	1000.0	785000	338.15545	80.10583998685739	440.03598	-86.81849	338.15575	80.1032908187922	441.12195	-101.83955	6.0026171875	-338.382	13.02144296875	0.06618382568359375	-0.00015984961986541748	6033.792344331741
158	3930.309375	1196.7993566174741	4553.646	1537.0282	4443.317578125	4.3287627153157535	4452.416	4436.6064	875.0	1000.0	790000	339.110125	80.17005176498266	438.96585	-173.0296	339.11	80.16803103482086	440.0717	-114.023735	5.9986953125	-339.319	13.0293109375	0.06725926513671875	9.956147670745849e-05	6070.11888217926
159	4501.425	35.137486659549225	4541.0425	4453.4155	4490.58046875	5.1564509312175835	4500.039	4481.5845	1000.0	1000.0	795000	339.962375	80.10736795076967	441.30832	-135.9149	339.962925	80.1023370445582	443.09436	-128.38283	6.002913671875	-340.1727	13.02235390625	0.06621866455078125	-0.0001796705961227417	6106.593774557114
160	4468.882421875	46.29786585591716	4535.357	4399.51	4527.489453125	16.8734048725261	4564.611	4510.5264	1000.0	1000.0	800000	340.79275	80.01215407674012	441.6835	-95.49763	340.792925	80.00621475860484	441.08557	-113.51026	6.000159765625	-341.0047	12.8785953125	0.06772355346679687	1.291656494140625e-06	6144.34921836853
161	4485.059375	33.124789209234976	4541.1035	4444.742	4461.953125	4.160743613171903	4470.1685	4453.6724	1000.0	1000.0	805000	341.77725	79.70138769180873	440.74985	-87.1685	341.777475	79.6975934391999	441.7903	-95.99825	6.00225859375	-341.9856	12.7545796875	0.06618004150390625	-0.00013891596794128418	6181.573420524597
162	4415.98671875	13.10999933331544	4432.6274	4397.5454	4228.548046875	865.1959315669486	4676.0825	473.22723	1000.0	957.25	810000	342.662425	79.62487551010676	441.68994	-115.542305	342.662575	79.6236170994511	441.80582	-126.026825	5.99658046875	-342.8768	12.638353125	0.06641676635742187	0.00024207777976989746	6219.095065116882
163	4474.499609375	32.191765494066956	4535.6978	4449.667	4486.828125	5.016102610632146	4494.0376	4477.4756	1000.0	1000.0	815000	343.585575	79.49713957118206	444.65533	-116.502426	343.585825	79.49320222509596	444.20557	-121.78117	6.002530078125	-343.808175	12.736934375	0.0666322509765625	-0.00015761938095092774	6255.54763007164
164	4501.11171875	22.5131504538875	4541.478	4481.4854	1066.75361328125	1826.4172579123315	4992.3726	118.24758	1000.0	256.25	820000	344.544875	79.33703800873839	441.52075	-104.552246	344.544575	79.33480951007571	444.05405	-130.24173	5.9896640625	-344.75405	12.608115625	0.06477713623046875	0.0006915708541870117	6292.427965402603
165	4474.798828125	35.37093616233531	4525.023	4427.3584	4469.644921875	4.451379180807688	4477.4414	4458.5347	1000.0	1000.0	825000	345.42725	79.53559706194453	443.94318	-170.30339	345.4275	79.53189800325401	445.71146	-136.9815	6.005996484375	-345.665425	12.716534375	0.06446112670898438	-0.00037491135597229	6329.007559537888
166	4542.975	85.32044834768509	4697.563	4438.0923	4470.5765625	4.704636158024819	4477.875	4453.569	1000.0	1000.0	830000	346.52795	79.65657537203064	446.5962	-82.12999	346.527875	79.6526408852839	446.46414	-123.89406	5.994215234375	-346.74645	12.75805078125	0.06582864990234374	0.00038585567474365233	6367.264440774918
167	4521.78828125	29.01839058575613	4560.7407	4486.429	4495.840234375	3.3431828383261535	4500.816	4489.4453	1000.0	1000.0	835000	347.653575	79.13683339633953	447.06067	-90.51619	347.653175	79.13416708350445	447.84262	-103.14663	6.003821875	-347.877975	12.52976796875	0.06527135009765625	-0.00023302855491638184	6403.131807565689
