Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	5084.433854166667	918.0048293264402	5508.25	249.2719	967.7333333333333	4885.260653409091	765.4391787487993	5419.7954	2493.6777	951.5454545454545	760000	346.35535	101.12183938200491	471.15323	-220.08763	346.355425	101.1219422281831	475.58972	-157.27925	7.997753125	-346.912	22.946303125	2.5945330078125	0.0782357421875	0.0001828195095062256	755001	5212.883479356766
77	5036.946354166666	1093.7340932176644	5560.261	610.5148	946.7666666666667	4992.11640625	428.2106374204172	5303.082	3865.3965	965.8	770000	347.5021	102.29982209173191	463.3235	-225.71869	347.5021	102.30012707714492	475.3562	-157.0576	8.00226484375	-348.024975	22.399196875	2.5815572265625	0.07906215209960937	-0.0001661953330039978	765001	5281.870460987091
78	4918.963541666667	1303.8290787778383	5674.604	289.91635	933.2666666666667	5202.7890625	85.79133934290803	5352.9907	5084.7783	1000.0	780000	348.849625	102.64270845997781	449.39917	-201.19666	348.84975	102.64404122987364	447.73083	-289.0234	8.00260546875	-349.374275	22.893725	2.58731953125	0.08010962524414063	-0.00019673362970352174	775001	5350.798352956772
79	4727.519791666667	1214.8916001026594	5469.7256	974.6489	901.9666666666667	5214.2546875	121.52184731561647	5364.3228	4978.7417	1000.0	790000	350.2338	102.27649192263098	456.61053	-210.4021	350.233875	102.27746574881488	451.0716	-162.16972	8.000615625	-350.736125	22.259121875	2.562039453125	0.08004127197265624	-4.01164710521698e-05	785001	5419.368937253952
80	4776.138541666666	1323.7670489931377	5481.7705	90.09656	941.4666666666667	5170.465234375	122.79967808386144	5431.1426	5046.3594	1000.0	800000	352.687975	100.63169282090011	482.41556	-165.262	352.687775	100.63176834379887	470.4914	-211.46149	8.00226328125	-353.210125	22.30410625	2.5781318359375	0.08216658935546875	-0.0001767536520957947	795001	5488.666251659393
81	4577.659375	1639.9048752900273	5476.5303	-812.1779	907.0666666666667	5207.111328125	118.79073643386508	5402.264	4953.6743	1000.0	810000	355.989825	98.52598033006319	517.71594	-280.8632	355.989875	98.52504656177535	515.0284	-234.53252	7.99777734375	-356.515325	22.022571875	2.582715234375	0.0824955322265625	0.00019101089239120483	805001	5557.309021234512
82	5015.448958333333	1038.516794921167	5682.872	1364.1038	975.1666666666666	4330.984765625	1891.6892979556658	5466.616	-151.30504	1000.0	820000	358.3206	98.17614374174615	555.22	-293.62137	358.32075	98.17475846672606	545.9401	-216.99013	8.00186015625	-358.865575	22.3909625	2.6083033203125	0.08220762939453125	-0.00014358489513397217	815001	5627.227541446686
83	5268.401041666667	806.9840147115679	5651.4346	989.33185	1000.0	4839.6796875	1204.9368863139678	5435.507	1250.8073	1000.0	830000	360.804575	98.86976484244312	541.8902	-183.52975	360.80485	98.86834478234174	533.98737	-195.76451	7.99552578125	-361.261675	21.74215	2.613327734375	0.0790572509765625	0.0003696593523025513	825001	5697.381405591965
84	5144.9296875	560.8771998693951	5519.4253	3178.3833	979.6333333333333	4071.1708984375	1833.1489301199726	5410.5093	233.53056	847.0833333333334	840000	358.922625	100.45834161482061	463.0249	-208.63104	358.9227	100.45706744674563	455.33533	-210.64098	7.99839453125	-359.336825	22.4565859375	2.599337890625	0.077943603515625	0.00013468775749206542	835001	5767.525609493256
85	4642.513541666666	1420.2134581346097	5537.145	915.50055	877.5333333333333	4754.180859375	1167.2276556010827	5317.5913	1279.047	1000.0	850000	358.381025	103.41624630588755	458.65994	-250.05847	358.38135	103.41542244752472	461.4344	-186.62689	8.00185625	-358.824975	23.17336875	2.6203861328125	0.07836248168945313	-0.0001375409722328186	845001	5836.711960554123
86	4850.763541666666	1291.7953398274822	5587.7915	1000.28534	899.6333333333333	5292.83515625	109.73419590082209	5470.2964	5139.6484	1000.0	860000	360.236325	104.29930776376227	460.45682	-201.58273	360.2365	104.29954554071652	457.67288	-189.05544	8.0008046875	-360.689225	22.9383234375	2.6095716796875	0.07871586303710937	-5.552558898925781e-05	855001	5906.007553577423
87	5126.545833333334	938.3503965292851	5592.212	317.8832	958.3666666666667	4773.748579545455	1216.6949643865698	5344.226	1039.1085	913.6363636363636	870000	362.4441	104.70368474891416	462.43494	-386.93185	362.4442	104.70093791365959	458.69962	-207.87439	7.997921875	-362.88435	22.88990625	2.5971892578125	0.0784986328125	0.00017395786046981812	865001	5976.021468639374
88	4672.995833333333	1360.463009419955	5527.5146	1100.7845	872.9333333333333	4823.341796875	1153.7436457029785	5389.9907	1379.216	927.1	880000	364.218125	104.44712729414822	460.86658	-195.02621	364.21815	104.44541923894988	459.5717	-154.35248	8.00238984375	-364.666725	21.9591046875	2.5824921875	0.079991650390625	-0.00018122117519378663	875001	6044.720725774765
89	5087.528645833333	864.2670883471151	5562.905	1786.5748	944.4333333333333	4892.108664772727	935.7156230782551	5408.0093	2200.579	948.3636363636364	890000	365.644225	104.42390913962186	462.59	-197.23833	365.644325	104.42347628766244	462.12985	-164.64438	7.99726953125	-366.05895	22.22461875	2.5803994140625	0.07951358032226563	0.00022484285831451416	885001	6114.874960660934
90	5202.874479166667	843.4347238128943	5605.3047	844.9265	961.7333333333333	5234.44140625	168.38822331148933	5543.271	4984.1963	1000.0	900000	366.372225	105.12644576889299	462.45062	-171.04863	366.372425	105.12461938099943	462.4706	-167.51543	7.9987828125	-366.77305	22.5661546875	2.5862591796875	0.0783482421875	0.00010328916311264039	895001	6184.831067800522
91	5297.289583333333	439.6165564064514	5655.047	3154.6533	981.9666666666667	5229.86640625	224.36245090255187	5430.6855	4597.0264	986.8	910000	367.63685	105.5979355858816	467.23538	-142.36891	367.63675	105.59848104968177	463.33167	-199.4695	7.9998296875	-368.037475	21.9933109375	2.574028515625	0.0766833740234375	2.180866003036499e-05	905001	6254.999205589294
92	5388.967708333334	198.09000479579984	5919.307	5040.207	1000.0	5306.459375	148.71643003548732	5516.4937	4955.526	1000.0	920000	369.883625	106.17381221374694	465.96762	-227.2339	369.883975	106.17236551947028	465.28415	-156.97157	7.99776171875	-370.312325	22.3086953125	2.5764451171875	0.075952001953125	0.00017961740493774414	915001	6325.301624059677
93	5454.4359375	95.7647834540443	5580.608	5285.0386	1000.0	5021.237215909091	974.4937147052309	5558.466	1976.7659	943.7272727272727	930000	371.904	106.3633019419762	467.9896	-267.74063	371.9039	106.3630574964823	466.51584	-210.15558	8.001875	-372.2982	21.7290359375	2.5618275390625	0.07677702026367188	-0.00013508670330047607	925001	6395.605952501297
94	5175.660416666667	1001.844332552052	5664.706	1275.2427	976.7	5404.4875	149.5516476422109	5585.717	5072.13	1000.0	940000	374.023775	105.67673348471745	471.90366	-229.46227	374.02375	105.67622249115456	467.13113	-193.0488	7.99991328125	-374.4301	22.152665625	2.5623451171875	0.07736956787109375	1.6646182537078856e-05	935001	6464.968626499176
95	5209.866666666667	983.9703247557825	5672.199	672.777	955.5666666666667	4728.153125	1235.1469143385332	5529.7744	2255.7292	942.7	950000	375.608425	105.11815827914795	469.66568	-191.08229	375.6079	105.11700908987089	468.5363	-183.77809	7.99966953125	-376.008875	21.7126125	2.5579015625	0.07712205810546875	3.409776091575623e-05	945001	6534.646461486816
96	5322.661458333333	590.4150235215903	5685.5186	2462.0579	974.3666666666667	4908.0890625	1283.0336706415774	5519.3257	1074.4015	1000.0	960000	376.6718	104.89834317090046	470.8685	-153.82288	376.67185	104.89823258758939	468.13788	-201.83923	8.0000359375	-377.05005	21.81425625	2.5642037109375	0.077485302734375	5.518284440040589e-06	955001	6603.9349093437195
97	5455.789583333333	231.0663414837104	5800.029	4494.9365	994.6666666666666	5311.91484375	226.4842778759709	5625.257	4831.94	994.6	970000	378.321575	104.3082355329626	471.33127	-218.14117	378.32135	104.30842343741948	469.63315	-183.20981	7.99861875	-378.7117	21.985509375	2.5682908203125	0.077633544921875	0.00011385962963104248	965001	6673.456561088562
98	5107.494270833334	1101.3875491094557	5693.3696	1132.654	925.5	5031.490767045455	1121.2238848686734	5545.331	1495.1266	936.4545454545455	980000	379.9987	104.65175392701262	469.89017	-278.21753	379.9988	104.65281267123211	470.67557	-214.87047	7.99928046875	-380.3871	21.084965625	2.547926171875	0.07668485717773438	6.198409795761108e-05	975001	6741.927162647247
99	4690.571875	1720.9628312856344	5735.2153	262.82593	864.2333333333333	5138.758167613636	583.6829579956446	5496.071	3797.4688	950.6363636363636	990000	381.902625	104.568090735176	473.8938	-276.86115	381.902775	104.56711528965499	472.7484	-219.15384	8.002025	-382.2942	21.462771875	2.548099609375	0.07597086791992187	-0.0001436274528503418	985001	6810.011567831039
100	5627.696875	96.2737200209209	5790.878	5372.1157	1000.0	5050.686434659091	1377.6565741735624	5543.347	699.5084	922.8181818181819	1000000	384.350625	102.07200987538161	493.265	-174.23195	384.35065	102.07020329165609	491.12787	-217.82588	7.99943671875	-384.742575	21.3649171875	2.55138984375	0.07642767333984375	5.11665940284729e-05	995001	6879.67617559433
101	5003.528645833333	1577.340800207742	5766.7056	-382.4495	935.5333333333333	5472.49609375	128.74018166446714	5647.087	5201.7783	1000.0	1010000	387.914525	97.91116381700301	594.7388	-256.051	387.9142	97.9093907651355	570.3483	-256.89246	8.0015640625	-388.321625	22.1782609375	2.5713908203125	0.0771844482421875	-0.00011275991201400756	1005001	6948.297970533371
102	5412.1109375	295.7317478166094	5692.238	4010.963	988.5666666666667	5091.53046875	1148.1487708480988	5621.2637	1663.4681	932.0	1020000	393.34055	89.11781415631782	673.1521	-201.16692	393.34085	89.11442531936117	672.6205	-319.6026	8.00238828125	-393.7476	23.164821875	2.59803984375	0.077283251953125	-0.00017895238399505615	1015001	7017.33698964119
103	5607.480729166667	103.96647596701544	5759.0576	5356.951	1000.0	4629.812174479167	1582.436201978877	5622.1553	448.7486	884.0	1030000	398.235875	81.09702090705922	605.3264	-252.79216	398.236275	81.09580260408056	606.3762	-186.1936	7.99433515625	-398.6323	22.53239375	2.5855484375	0.0770025634765625	0.0004495218753814697	1025001	7087.650508403778
104	5556.471354166667	84.519068361327	5721.3076	5397.753	1000.0	5462.05703125	66.94767954809934	5575.1597	5351.2163	1000.0	1040000	401.742575	79.74675165798291	486.7899	-250.57455	401.742425	79.74375963045635	485.48007	-179.37784	7.99661640625	-402.0791	22.455196875	2.5700466796875	0.07320235595703126	0.0002567296028137207	1035001	7156.600190639496
105	5541.2703125	94.35445140532588	5703.3906	5341.998	1000.0	5198.469140625	865.8651453892805	5566.6836	2608.7317	949.7	1050000	403.607	83.74801728996336	482.81317	-185.64043	403.607175	83.74450190908057	483.30637	-228.82283	7.99894140625	-403.906825	22.308746875	2.5920095703125	0.07302723388671875	8.343570232391357e-05	1045001	7225.702938079834
106	5482.122916666666	204.15076128521622	5645.9673	4567.378	992.1	4280.857244318182	1506.499977370787	5627.7393	1774.1837	908.9090909090909	1060000	405.7507	87.62065509912603	484.16348	-180.70912	405.750775	87.61907554864979	482.68744	-309.02206	7.99922578125	-406.009875	22.2469875	2.573428125	0.07190037231445312	6.237647533416748e-05	1055001	7294.793932199478
107	5415.798958333334	688.8006000771679	5799.9927	2561.6968	969.5333333333333	5379.73515625	102.05224994457495	5579.805	5232.178	1000.0	1070000	406.7916	92.14603626852323	485.20496	-194.70453	406.79185	92.14454297461135	486.71112	-196.18127	8.0002046875	-407.01625	22.010875	2.5744736328125	0.07190601196289062	-7.851171493530273e-06	1065001	7363.833975553513
108	5657.971875	124.72197413981762	5877.0396	5364.2686	1000.0	5516.2578125	144.20917424872803	5742.8	5205.4146	1000.0	1080000	409.042225	94.22373374049661	486.76697	-285.21667	409.041925	94.22161110912931	488.36462	-326.4247	8.00116640625	-409.25175	22.5531921875	2.582893359375	0.07144080200195313	-7.600229978561401e-05	1075001	7433.255508184433
109	5611.4984375	117.26934808380236	5797.226	5370.988	1000.0	5211.747514204545	1063.4703483493001	5676.0483	1861.4471	941.2727272727273	1090000	411.002675	95.377225793163	488.35342	-218.09784	411.002825	95.3757830898389	488.56708	-227.51462	7.99871328125	-411.1894	23.205571875	2.6075318359375	0.07118372192382813	9.929273128509522e-05	1085001	7502.319141387939
110	5592.886979166667	120.33905659288952	5745.623	5188.5327	1000.0	5485.08984375	109.39428044349485	5623.3887	5258.7163	1000.0	1100000	413.2557	95.7158001585945	490.0286	-183.5094	413.2557	95.71366882530415	490.40976	-151.5728	8.00064765625	-413.415825	22.530915625	2.6096013671875	0.07038465576171875	-3.908383250236511e-05	1095001	7571.448998212814
111	5622.477604166666	113.19447682344459	5893.1636	5264.233	1000.0	5311.611328125	719.4254652151257	5718.2886	3168.9683	957.8	1110000	416.086325	94.11627701944016	491.93567	-174.49481	416.08605	94.11376944953379	490.2076	-212.7976	7.9979234375	-416.24435	22.7032265625	2.6279365234375	0.07022359619140625	0.00015363094806671143	1105001	7640.644444227219
112	5445.095833333334	1021.4950807517381	5895.3184	504.60498	955.9333333333333	5526.26875	104.89555445179742	5679.2637	5332.469	1000.0	1120000	419.6447	91.5625250853208	522.43304	-220.22571	419.64495	91.56112275414714	515.7867	-233.92456	7.9990328125	-419.7789	22.48875	2.61674375	0.068846142578125	7.376235127449036e-05	1115001	7710.190228700638
113	5692.5734375	106.33844358148814	5907.121	5485.0464	1000.0	5605.58828125	153.85055146959988	5820.599	5272.4307	1000.0	1130000	422.7827	90.36506847228081	540.3715	-246.26929	422.7824	90.36258517771611	574.7656	-195.88358	7.99822109375	-422.9013	22.20430625	2.61905859375	0.06814554443359375	0.00012715286016464235	1125001	7779.325913906097
114	5581.611979166667	479.26530578932307	5947.393	3391.0564	980.6333333333333	5047.705255681818	1275.4103795891094	5861.3384	1322.713	909.0	1140000	425.6006	91.08639415412162	520.4647	-254.999	425.6007	91.0873910044634	544.70856	-212.7006	7.99842578125	-425.69285	22.5573171875	2.6402337890625	0.06681763305664062	0.00011177493333816529	1135001	7847.831980705261
115	5616.330208333334	132.97960369921395	5914.6396	5295.8486	1000.0	5626.67421875	107.20545767940175	5822.1997	5428.154	1000.0	1150000	428.68765	91.0313660229264	546.5477	-253.83069	428.6877	91.03162087978001	554.0125	-196.15135	8.0002015625	-428.7668	22.227871875	2.6258140625	0.06569910888671875	-7.682925462722778e-06	1145001	7917.719644069672
116	5630.974479166666	109.21995200816866	5796.8345	5375.789	1000.0	5553.612109375	125.8381276680482	5762.395	5369.851	1000.0	1160000	431.9435	90.1724658640319	573.7713	-263.31876	431.94355	90.17209324397433	593.7241	-298.51498	7.99879609375	-432.01275	22.102459375	2.629306640625	0.06467403564453125	8.530101776123046e-05	1155001	7987.390487909317
117	5725.2703125	100.87689486035276	6004.183	5491.114	1000.0	5641.67734375	106.89998976847473	5782.7676	5457.755	1000.0	1170000	435.6635	87.36110347288432	516.5812	-241.24292	435.66365	87.35958791111598	515.3485	-235.97543	7.999225	-435.71115	22.161403125	2.6407982421875	0.06580008544921875	5.6794172525405886e-05	1165001	8056.283725261688
118	5783.354166666667	130.19099751262885	6087.302	5500.596	1000.0	5366.63671875	752.4490317985301	5773.412	3003.5896	959.7272727272727	1180000	439.1248	84.50426734786829	569.71497	-337.7297	439.12485	84.50412534308606	572.431	-325.99896	8.00107890625	-439.1735	21.912371875	2.638666015625	0.06484815673828125	-6.412093043327332e-05	1175001	8125.452729701996
119	5621.85625	103.10319466437497	5755.072	5283.0103	1000.0	5570.341796875	125.29693481885342	5746.94	5364.2607	1000.0	1190000	442.41325	81.3449101050582	572.92114	-206.17577	442.4134	81.34333654332112	588.1731	-259.01062	7.99815078125	-442.43295	22.929571875	2.67305546875	0.06463341674804687	0.0001264418125152588	1185001	8197.273881196976
120	5308.686458333334	1158.9972677563424	5917.831	1658.8625	951.1666666666666	5350.1390625	772.2667932780744	5759.0967	3055.8562	954.9	1200000	445.61635	79.29029196566248	560.31793	-211.57516	445.6162	79.29007756333702	570.00665	-277.10593	7.9996828125	-445.6143	22.2525	2.661230078125	0.06378370361328126	2.7347910404205322e-05	1195001	8272.905577421188
121	5327.140625	1329.0821394230431	5975.486	156.52684	930.0	5709.28046875	69.39633399449137	5806.7363	5607.131	1000.0	1210000	448.7848	76.53018489458914	538.3781	-292.5774	448.7851	76.52885730232747	536.90155	-270.80695	7.9988203125	-448.7763	23.0534890625	2.67343125	0.06335588989257812	8.15614938735962e-05	1205001	8348.04434299469
122	5662.888541666666	606.3699365898675	5993.238	2453.918	1000.0	5401.27734375	828.9712134490997	5890.4595	2818.098	956.8181818181819	1220000	452.7175	72.56910637454482	518.8152	-239.54764	452.71775	72.56760709848437	534.51965	-242.52054	7.997396875	-452.68825	22.381490625	2.64707421875	0.0615918701171875	0.00016806025505065918	1215001	8424.322701215744
123	5511.663541666667	1028.1927510604874	5909.6997	6.742666	1000.0	5113.128515625	1610.0247203071137	5781.9604	295.51495	908.3	1230000	456.19635	70.15210902032811	530.48	-161.76735	456.1961	70.15127938961626	544.82837	-208.6544	8.000640625	-456.1595	21.59078125	2.6374244140625	0.0608065185546875	-3.276216983795166e-05	1225001	8495.833120822906
124	5514.752083333334	828.4184128003594	5935.935	1105.4064	973.4333333333333	5701.94296875	165.24047816742726	5956.4595	5446.056	1000.0	1240000	460.09975	66.00855399113058	585.52374	-188.40059	460.0998	66.00647240990841	587.7384	-198.53021	7.99918203125	-460.05965	22.025440625	2.6348228515625	0.06054381713867187	5.598118305206299e-05	1235001	8565.139294862747
125	5465.1015625	923.6917956403712	6050.465	1996.7412	949.4	4965.393821022727	1475.057410284889	5845.505	426.51016	965.0	1250000	463.4436	63.736881003073876	599.5834	-221.00793	463.44375	63.73609966102413	611.4438	-412.9546	8.00008828125	-463.3643	22.6526109375	2.6511435546875	0.0599337646484375	1.5364706516265869e-06	1245001	8633.791063308716
126	5736.249479166667	236.89745496029852	6013.8438	4702.694	993.7666666666667	5415.021484375	707.1902148644309	5932.9277	3344.661	959.9	1260000	465.86395	61.70946118708216	556.33813	-259.32443	465.8637	61.710326526441264	549.9339	-224.36832	7.99909140625	-465.74535	22.6920671875	2.6693365234375	0.0599789794921875	6.089060306549072e-05	1255001	8702.97927069664
127	5579.147395833334	707.4573956547961	6002.6426	2797.2922	965.0	5525.32109375	344.2255256368999	5737.989	4526.4707	977.2	1270000	468.42475	59.53814911466429	516.69635	-252.95912	468.4246	59.53651988485723	516.1992	-259.68777	7.9979625	-468.2965	22.56826875	2.657417578125	0.05864912109375	0.00012759199142456054	1265001	8771.852265119553
128	5587.581770833333	938.3237891758545	6044.6416	940.16675	960.6666666666666	5501.068892045455	458.96704674736725	5749.333	4059.59	974.1818181818181	1280000	471.4425	56.74691004803698	518.4501	-301.5628	471.44255	56.74511256487205	517.6705	-350.72733	7.9979	-471.29705	22.778765625	2.654594140625	0.0586036865234375	0.0001287120223045349	1275001	8840.597267866135
129	5444.615104166666	1467.4759736817953	6098.5503	266.3598	921.1	5680.72265625	140.51147083957238	5853.498	5457.1724	1000.0	1290000	473.38505	55.582983007391746	519.1915	-278.78403	473.38495	55.58082942885973	518.59045	-238.90544	8.0014546875	-473.2218	21.88086875	2.6262673828125	0.0579357666015625	-7.788476347923279e-05	1285001	8909.292021274567
130	5235.336458333333	1489.9195056557026	6064.0938	502.0824	932.6333333333333	5718.01484375	162.16216806024764	5963.4077	5468.895	1000.0	1300000	475.46565	54.88533501765294	520.74304	-248.51872	475.46545	54.88473740485601	519.35956	-240.1848	7.99711953125	-475.29045	21.4352125	2.5885552734375	0.05781307373046875	0.00017105391025543212	1295001	8977.870963096619
131	5842.722395833333	117.81061338011953	6064.588	5619.6416	1000.0	5481.29296875	970.2216241663551	5959.0264	2585.094	947.6	1310000	477.7539	53.85576292282935	522.0305	-225.34679	477.7538	53.85603958703239	520.66644	-278.78214	7.9997859375	-477.58125	20.9430703125	2.5568326171875	0.05772713012695312	1.83990478515625e-05	1305001	9047.399463653564
132	5356.375	1212.0272824212059	5984.429	1083.8986	932.2333333333333	5797.369921875	86.1858411733041	5917.7954	5587.1055	1000.0	1320000	480.30115	52.721536396429116	524.7658	-241.34584	480.3012	52.7161360496006	524.45264	-263.66006	8.00071484375	-480.11605	20.179046875	2.5283455078125	0.05739517822265625	-3.326674699783325e-05	1315001	9115.717799901962
133	5666.8296875	869.4133654367179	6049.2056	1019.83563	973.0	5151.283735795455	1443.463448540602	5974.9146	1165.5751	891.1818181818181	1330000	482.7239	50.54920770892458	532.756	-274.53867	482.72395	50.549292774479056	528.6756	-275.12277	8.0004890625	-482.53725	20.25765	2.5279080078125	0.05704659423828125	-2.1463871002197265e-05	1325001	9184.349279880524
134	5907.8359375	149.33513066254704	6162.568	5603.97	1000.0	5768.80234375	126.3707899892218	5979.105	5536.709	1000.0	1340000	485.56425	45.905439764803475	536.0107	-234.09416	485.5641	45.90472306854709	526.2354	-255.09782	7.998609375	-485.35885	19.9821671875	2.5125296875	0.0568218994140625	8.442813158035279e-05	1335001	9253.426393508911
135	5701.3390625	885.0344626058355	6156.3447	1989.8715	963.2	5766.031640625	126.22820975320849	5905.988	5471.4727	1000.0	1350000	487.8116	42.81826245890882	555.22614	-304.87845	487.8119	42.81542245499862	541.3604	-236.54575	8.0015890625	-487.6009	19.9324265625	2.5134826171875	0.05691473999023437	-8.338320255279542e-05	1345001	9322.297576189041
136	5649.720833333334	923.1790003388653	6216.106	1481.335	976.1666666666666	5447.36328125	718.2566646844541	5957.5713	3743.473	972.0	1360000	489.9195	41.01912968360006	615.07574	-276.45395	489.9193	41.017298789657026	594.9824	-228.78922	7.99839296875	-489.7007	19.809384375	2.503754296875	0.05651387939453125	9.634259939193725e-05	1355001	9391.349829435349
137	5648.059375	1090.4502434010153	6181.101	1468.4941	971.7333333333333	5289.534446022727	1433.4566613609215	5997.113	866.1729	906.4545454545455	1370000	491.55965	40.79506220120273	532.16003	-298.70166	491.55955	40.79655009924246	534.30975	-244.4866	8.00078046875	-491.3253	18.9347328125	2.483415234375	0.056972119140625	-3.797910213470459e-05	1365001	9460.496045589447
138	5761.871875	1078.4427043967921	6325.524	273.9565	968.9333333333333	5281.541903409091	1466.2330212920704	5983.605	677.8657	921.3636363636364	1380000	492.99185	40.97308872906704	533.43774	-239.12177	492.99155	40.9741674717132	535.84357	-242.74167	7.99878671875	-492.74685	19.2402109375	2.481923828125	0.05673807373046875	7.390802502632141e-05	1375001	9530.053937196732
139	5777.4375	552.841086268619	6092.7944	2849.7698	982.6333333333333	5764.4328125	160.48937367470782	5979.278	5427.4395	1000.0	1390000	494.1386	41.41862383034955	534.6626	-309.38266	494.13835	41.42201829945035	536.63324	-531.0674	8.00155390625	-493.89435	19.695825	2.4855763671875	0.05630543823242187	-8.161653280258178e-05	1385001	9599.103923082352
140	5685.921875	1074.2717843575092	6213.8296	325.18	969.3	5798.51015625	84.83559468171364	5939.4805	5682.4194	1000.0	1400000	495.3683	41.52758601219195	536.8786	-219.48718	495.368	41.52751377099284	538.47894	-194.54916	7.99921171875	-495.11445	19.328425	2.4856216796875	0.055566845703125	5.005589723587036e-05	1395001	9668.043935537338
141	5472.005729166666	1163.7019664272577	6022.5605	13.245305	942.5666666666667	5813.884765625	79.22030200649326	5927.0366	5627.15	1000.0	1410000	496.7462	39.88170382518781	536.6091	-244.9773	496.7458	39.8833799971868	536.6937	-255.60965	8.002240625	-496.48385	19.54275	2.4901451171875	0.05633070068359375	-0.00012193589210510254	1405001	9736.531839609146
142	5697.819791666667	1130.6328611298482	6138.106	-314.75714	997.8333333333334	5726.11796875	258.2902800145603	5965.3315	5041.0103	985.3	1420000	498.4707	36.414759370343226	709.1549	-220.89548	498.4709	36.416538825099785	665.6626	-298.47137	7.997884375	-498.2157	19.00008125	2.474162109375	0.05682864379882813	0.00012730207443237303	1415001	9805.602934360504
143	5187.077083333334	1725.7503102515536	6050.614	25.406244	915.6666666666666	3737.684765625	2855.469978830105	5981.8447	-1845.4276	964.2	1430000	500.2713	36.58965974151714	1171.6232	-259.8367	500.2715	36.58795156878833	1204.4319	-260.2631	8.00401171875	-500.0369	19.8247671875	2.5014650390625	0.05659371337890625	-0.0002240429162979126	1425001	9873.90206193924
144	2883.8302083333333	3033.4286871459494	5980.161	-1705.1327	893.8333333333334	3477.015625	3330.6039092032543	5826.0713	-2676.432	989.6	1440000	502.7161	42.86379357919688	1616.0697	-197.72174	502.71615	42.87105317110836	1588.4994	-413.19257	8.00476328125	-502.55345	21.5353671875	2.5721666015625	0.05942915649414063	-0.00027900381088256834	1435001	9942.4798848629
145	5374.134895833334	1400.8521216269285	6242.6353	-676.7793	994.8666666666667	2947.5516826923076	3117.5417337284293	5911.9624	-2168.2046	825.6923076923077	1450000	506.2603	40.2504136624706	1545.9006	-278.66864	506.25985	40.25015403697233	1567.1965	-448.74445	7.99862734375	-506.09095	21.784484375	2.5582546875	0.059722784423828126	8.934505581855774e-05	1445001	10011.94569516182
146	5648.2671875	609.3415024981202	6174.775	3074.808	988.3333333333334	4351.438802083333	1887.7226138039102	6020.2793	702.0644	772.8333333333334	1460000	507.8101	38.855645664433375	1525.8003	-823.33716	507.8099	38.853397534836	1538.8619	-626.0676	7.99426953125	-507.62915	23.0397671875	2.5672197265625	0.05882850341796875	0.00034217226505279543	1455001	10081.441397428513
147	5145.611458333334	1701.8398671242055	6000.302	-896.99146	952.6	5253.403053977273	1283.190483981945	6081.4976	1638.4929	907.9090909090909	1470000	508.12705	34.01483058902396	1454.2926	-693.89264	508.1274	34.005151080387805	1457.6432	-543.53613	8.00228984375	-507.9122	23.28669375	2.570695703125	0.0568743896484375	-0.00012517160177230835	1465001	10150.449795246124
148	4873.6890625	1708.580463425706	6138.1025	665.8091	958.9666666666667	5347.158203125	1203.1324532236672	5940.7153	1760.59	1000.0	1480000	507.99625	32.11428654041686	1251.2838	-478.29584	507.9967	32.10069002373625	1238.7317	-446.72064	7.99881015625	-507.7758	22.1261625	2.58815	0.057396844482421876	7.598661184310914e-05	1475001	10219.332203149796
149	4922.334895833334	1907.2947683390037	6122.408	6.861894	862.5333333333333	4270.493607954545	1950.2889296437359	5875.2603	989.7446	931.8181818181819	1490000	507.53465	34.692945968885375	1231.5625	-345.44852	507.5349	34.6882199024395	1202.1742	-288.4439	7.99776328125	-507.2918	22.217446875	2.593835546875	0.05739332885742188	0.00013254930973052978	1485001	10287.12773346901
150	5737.9765625	1067.102869143052	6113.017	34.44091	967.6	5651.1671875	343.46067824424966	5959.558	4694.536	1000.0	1500000	507.85955	36.38704989415877	1246.7269	-370.33133	507.85965	36.39496531115258	1247.8032	-251.91891	8.0010046875	-507.627	21.2487171875	2.5645412109375	0.05653319091796875	-4.984349012374878e-05	1495001	10355.481151342392
151	5449.2296875	1548.6045331200603	6164.07	4.0017114	936.6333333333333	4932.146661931818	1188.04266069715	5871.756	2810.6724	897.0909090909091	1510000	508.22695	37.81891457987656	1344.4182	-480.16388	508.2271	37.82469034902996	1353.8782	-392.7794	7.99967734375	-507.9895	21.618359375	2.5813404296875	0.05641328125	2.496342658996582e-05	1505001	10423.810002326965
152	5759.752083333334	793.4217457737509	6178.9517	1682.8628	972.4	5874.13203125	148.79183235312348	6082.3833	5621.2686	1000.0	1520000	509.0794	42.39074427277728	1517.649	-271.1974	509.07945	42.39847402914402	1482.4813	-233.71558	8.0018609375	-508.85515	21.8871421875	2.5950779296875	0.05732784423828125	-0.00010001248121261597	1515001	10492.351702690125
