Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	2654.8515625	15.525365145162448	2672.989	2627.1711	2675.7484375	10.971536883319093	2696.5247	2652.4707	1000.0	1000.0	410000	213.2842	39.74067060330009	251.25854	-62.344646	213.284225	39.740615244356746	250.76175	-68.03899	8.00372109375	-213.53035	0.86643251953125	0.024166812133789062	-8.616735339164734e-05	3985.970449924469
83	2628.39296875	21.883705856898416	2656.9775	2597.763	2713.780859375	11.152149872439114	2729.394	2686.9602	1000.0	1000.0	415000	213.994375	39.77433846087198	251.30515	-61.841656	213.994325	39.774843808618535	251.36687	-52.291622	7.997134375	-214.240925	0.8773626953125	0.024015043640136718	7.279049158096314e-05	4035.743611574173
84	2652.459375	6.692534019090205	2659.388	2640.5515	2679.403125	15.439485417621194	2710.7974	2649.825	1000.0	1000.0	420000	214.68955	39.838997226335906	252.10713	-36.0282	214.689475	39.839741465024595	252.06458	-52.328693	7.99271953125	-214.932025	0.889962890625	0.02383287048339844	0.00017521989345550538	4085.7619199752808
85	2644.04140625	33.13681245750336	2665.0496	2578.2627	2719.65859375	20.209294905709537	2746.3113	2669.6384	1000.0	1000.0	425000	215.35375	40.00338860646683	252.62993	-60.124405	215.353825	40.0035298442525	252.48952	-49.770958	8.00388359375	-215.5866	0.8754162109375	0.02371465148925781	-8.712922334671021e-05	4134.217625617981
86	2645.1365234375	22.462715418763935	2667.7285	2609.0596	2715.5548828125	18.931486256366668	2751.4895	2685.5664	1000.0	1000.0	430000	215.896875	40.22166083095028	252.75078	-46.8288	215.89695	40.22228859724419	252.53256	-59.181927	8.0006765625	-216.12965	0.8824720703125	0.02380872497558594	-1.2704622745513916e-05	4182.29452419281
87	2652.174609375	6.021868462551589	2658.5188	2642.5088	2711.671875	12.98694318765486	2730.4192	2680.6555	1000.0	1000.0	435000	216.674675	40.0652992001807	253.41577	-66.75798	216.6746	40.065438971762184	253.04198	-35.722233	7.99674921875	-216.908525	0.84221982421875	0.02384791564941406	7.975074648857117e-05	4229.842551231384
88	2657.6302734375	9.152757039590925	2672.5151	2645.9453	2712.4908203125	12.719860401467168	2733.9197	2686.6062	1000.0	1000.0	440000	217.30665	40.038703775222295	253.8998	-31.985252	217.3066	40.03926947385529	253.54945	-56.663208	8.00378046875	-217.5307	0.835979296875	0.023682305908203125	-8.528258800506592e-05	4278.304210186005
89	2677.5958984375	12.624361834118586	2696.0886	2664.183	2703.218359375	18.49963906425778	2725.7576	2653.4236	1000.0	1000.0	445000	217.890125	40.04431545175919	253.86028	-49.001514	217.890225	40.045009676612636	253.97356	-55.096634	7.99309296875	-218.12	0.88470458984375	0.02372926483154297	0.00016510534286499022	4326.457699775696
90	2675.489453125	19.794204264403696	2699.5205	2645.6128	2707.2064453125	13.784197087805614	2737.8777	2679.1594	1000.0	1000.0	450000	218.6054	39.9390285309996	254.43285	-43.764187	218.605325	39.93944040669573	254.66046	-33.461594	8.0032078125	-218.8286	0.85370234375	0.023464340209960938	-7.07636296749115e-05	4374.1602029800415
91	2685.407421875	14.24306129039242	2704.0571	2660.4832	2757.6298828125	14.478263610927245	2782.4065	2734.5906	1000.0	1000.0	455000	219.324175	39.85559935567398	255.13934	-59.674484	219.324225	39.856071055737544	255.19342	-40.950104	7.99749140625	-219.5489	0.79354384765625	0.02328253173828125	6.115175485610962e-05	4421.626302957535
92	2681.2796875	6.419019761401707	2687.2432	2669.6785	2710.2740234375	9.600052006898517	2723.5342	2685.036	1000.0	1000.0	460000	220.03415	39.73190405706729	255.20558	-45.121056	220.0343	39.731966978743955	255.03091	-68.38364	7.9980953125	-220.2524	0.840623046875	0.023078952026367186	4.698354005813599e-05	4469.347097873688
93	2687.9697265625	11.489449877870296	2707.9282	2673.5752	2710.6654296875	8.624908358322026	2731.3723	2693.959	1000.0	1000.0	465000	220.72695	39.505078154586656	255.7959	-50.019665	220.72695	39.50535913012309	256.00778	-43.48465	7.99762890625	-220.951225	0.84150048828125	0.02289853210449219	5.710611343383789e-05	4517.186310052872
94	2680.6806640625	8.823524105294819	2693.7585	2667.8164	2749.3189453125	11.61464172257371	2764.1416	2718.963	1000.0	1000.0	470000	221.46595	39.32985507219674	256.62292	-83.22991	221.466	39.33073607244085	256.61896	-69.34685	8.00438828125	-221.67925	0.82517919921875	0.02281312255859375	-9.617405533790588e-05	4565.422426700592
95	2688.9486328125	14.22259777950766	2702.635	2662.0366	2751.892578125	16.990825017215172	2775.9856	2691.9495	1000.0	1000.0	475000	221.914525	39.42178966003446	256.6853	-53.64319	221.914475	39.422106742283574	256.67056	-28.018465	8.0031515625	-222.12625	0.8610232421875	0.023217422485351562	-6.8443363904953e-05	4613.226852893829
96	2690.5341796875	10.968962560262366	2710.1172	2676.4082	2751.9	9.361852434527014	2774.858	2731.2683	1000.0	1000.0	480000	222.523725	39.23681434571364	257.33127	-58.05975	222.523725	39.23743748003939	257.3385	-36.000412	7.993440625	-222.737675	0.8598771484375	0.023075343322753905	0.00015573354959487915	4661.053941249847
97	2681.646484375	20.257151756000276	2704.1248	2649.805	2728.457421875	18.152930392527193	2759.9827	2687.0269	1000.0	1000.0	485000	223.140575	39.2729728948548	258.15945	-59.30713	223.1405	39.27359036299075	258.03244	-35.674934	8.0036046875	-223.3453	0.8404564453125	0.02334542541503906	-7.941557168960571e-05	4708.726589202881
98	2680.08203125	25.627307441843165	2703.8445	2631.517	2747.323828125	11.317374748209332	2767.4897	2726.5312	1000.0	1000.0	490000	223.634375	39.294444900010994	258.48126	-46.692963	223.634425	39.294567054492404	258.2154	-54.15392	7.99744765625	-223.8423	0.78611630859375	0.023011236572265625	6.242315769195557e-05	4756.504654169083
99	2693.802734375	16.748087577392234	2714.7268	2672.893	2739.0546875	11.78860844470203	2758.2947	2708.531	1000.0	1000.0	495000	224.3129	39.14206305242482	259.11066	-38.875313	224.31295	39.142572730979246	259.06778	-25.870453	8.0014203125	-224.5179	0.8481841796875	0.022798898315429687	-2.8905314207077025e-05	4804.511841058731
100	2695.3271484375	28.70417883884679	2737.322	2654.7402	2729.8306640625	10.735892473708521	2751.0417	2706.2144	1000.0	1000.0	500000	224.785025	39.11972520353383	259.19342	-48.847107	224.78495	39.12006262776173	259.21573	-53.882473	7.9951375	-224.9846	0.80725322265625	0.022933816528320314	0.00011414127349853516	4853.003087282181
101	2701.4390625	18.68418919250311	2731.0613	2673.7996	2755.639453125	17.608604131308223	2790.9375	2722.1387	1000.0	1000.0	505000	225.24205	39.15433309354151	259.63608	-34.074944	225.2421	39.15480174895539	259.20773	-34.84361	8.006165625	-225.4336	0.813433984375	0.02310240783691406	-0.00013767592906951904	4901.59584069252
102	2702.1361328125	16.834264345515294	2716.6052	2669.9463	2815.187109375	17.482518472704026	2847.4182	2777.098	1000.0	1000.0	510000	225.7192	39.021983547738834	259.70038	-40.428917	225.719025	39.02234744348423	259.6409	-55.42184	7.99442734375	-225.91945	0.8265240234375	0.023116220092773438	0.0001315603256225586	4950.246550321579
103	2699.702734375	5.726155873182669	2706.3655	2689.4714	2737.8326171875	12.908019041138973	2770.5977	2713.6052	1000.0	1000.0	515000	226.45745	38.61433801064055	259.85	-72.33322	226.457525	38.61501132979246	259.96347	-47.92177	7.99804296875	-226.655025	0.81521044921875	0.022768585205078126	4.725220501422882e-05	4998.812069892883
104	2698.6291015625	12.241932232501382	2717.465	2678.7937	2747.4625	15.003116538218817	2767.076	2703.9504	1000.0	1000.0	520000	226.90825	38.56604465070277	260.3369	-53.69326	226.90825	38.56639469797508	259.92523	-41.88997	8.00423359375	-227.09625	0.782677587890625	0.02279091796875	-9.310787916183471e-05	5047.315057039261
105	2723.4861328125	6.848561557740155	2735.4568	2717.6328	2779.799609375	9.898275329176668	2797.742	2757.1643	1000.0	1000.0	525000	227.3718	38.614002641528884	260.56924	-48.811295	227.371725	38.61476013132802	260.36298	-64.399284	7.999478125	-227.56095	0.82449150390625	0.022859474182128907	1.5712171792984008e-05	5095.585647344589
106	2725.6291015625	12.56424311600683	2736.002	2701.1514	2831.9328125	9.549235719785708	2845.4336	2800.2012	1000.0	1000.0	530000	227.896075	38.556671277484526	260.7359	-33.46705	227.896175	38.5570421583399	260.61716	-46.950813	7.99246171875	-228.0805	0.759983447265625	0.02288244323730469	0.0001734522819519043	5143.340332746506
107	2721.999609375	10.597983229612899	2742.0193	2710.6628	2817.425	12.077298241432146	2838.9087	2790.0764	1000.0	1000.0	535000	228.3654	38.55467805597655	261.2249	-61.40508	228.365275	38.555208467858144	260.87915	-50.549637	8.00568515625	-228.5519	0.75164912109375	0.02248941192626953	-0.00012421950101852418	5190.7709720134735
108	2718.84609375	6.675325238594418	2729.7874	2712.082	2814.4060546875	8.546543283667928	2829.2395	2798.4543	1000.0	1000.0	540000	228.880525	38.58610760364409	261.44968	-67.63688	228.8806	38.58635769284268	261.43146	-54.790886	7.9956015625	-229.06445	0.7728837890625	0.02248634948730469	0.00010337486267089844	5238.347627878189
109	2710.055078125	23.633628343355895	2744.31	2677.3347	2824.354296875	15.063846056296928	2848.0898	2779.2393	1000.0	1000.0	545000	229.33455	38.60255172912796	262.00156	-26.727531	229.33455	38.60337679530121	262.01898	-42.73189	8.0003328125	-229.515675	0.841772265625	0.022318844604492186	-3.0718803405761717e-06	5286.140741348267
110	2727.300390625	19.966170730333157	2746.4646	2696.136	2786.960546875	12.862986943376285	2815.3533	2762.2786	1000.0	1000.0	550000	229.8013	38.58382173916939	262.34735	-55.661873	229.801325	38.58422216398822	262.6636	-36.6135	8.00138671875	-229.980525	0.73882431640625	0.022364230346679687	-2.7564167976379394e-05	5334.373222589493
111	2744.661328125	21.885947037639816	2784.017	2718.7937	2793.1169921875	9.538132120885553	2809.1377	2770.815	1000.0	1000.0	555000	230.201725	38.73343129649115	263.42477	-55.43493	230.20175	38.733995404553866	263.32947	-40.977146	7.99620546875	-230.378275	0.752676171875	0.022166119384765624	8.843016624450684e-05	5382.635867357254
112	2736.4642578125	15.408177649435462	2755.323	2710.507	2820.165625	11.221027689224536	2838.5637	2795.1528	1000.0	1000.0	560000	230.75025	38.614357433472854	263.77924	-40.903454	230.7501	38.61521202842217	263.40707	-46.44637	8.0013734375	-230.92945	0.82157919921875	0.022125946044921876	-2.659420967102051e-05	5431.535847425461
113	2740.051171875	9.820921880953788	2750.4573	2723.4478	2836.94453125	9.108576294315979	2852.088	2815.6816	1000.0	1000.0	565000	231.21075	38.45139919430761	263.90533	-49.627968	231.2107	38.451758087244855	263.4871	-32.712673	8.0017359375	-231.3846	0.72719814453125	0.02210078125	-3.581046462059021e-05	5480.586466312408
114	2739.997265625	15.742349952635724	2753.2	2710.8042	2846.5740234375	9.481345724529133	2859.654	2824.6543	1000.0	1000.0	570000	231.55815	38.39638654873659	263.76157	-42.391987	231.55815	38.39650635148985	263.65738	-40.704716	8.0029546875	-231.7299	0.7977841796875	0.02234327392578125	-6.281753778457641e-05	5529.016700267792
115	2740.666015625	15.369481828600712	2757.0679	2715.2395	2842.88125	9.855624658150479	2858.1182	2818.5898	1000.0	1000.0	575000	231.976025	38.44518435383033	264.0302	-66.92723	231.976	38.4452103648816	263.70422	-34.961094	7.98945859375	-232.15025	0.746738671875	0.022155021667480467	0.00023674685955047607	5577.467298030853
116	2738.58984375	9.954674501639607	2753.4937	2722.663	2836.053515625	11.13414959075793	2858.5955	2814.3408	1000.0	1000.0	580000	232.449325	38.39434984473627	264.03912	-27.221886	232.4494	38.39521975454757	264.5844	-45.415096	8.0035140625	-232.619425	0.714121484375	0.02202075958251953	-7.311336994171142e-05	5625.289898633957
117	2748.3119140625	21.128773008107334	2776.4329	2711.6018	2822.5017578125	11.531812105202178	2845.889	2798.7876	1000.0	1000.0	585000	233.055075	38.142193172391124	264.48605	-39.644287	233.055	38.14234392378109	264.26923	-52.097233	7.99472890625	-233.226625	0.748959033203125	0.021756475830078125	0.00011787261962890625	5672.56614112854
118	2749.5474609375	12.26814414815231	2762.3782	2732.0945	2826.0234375	9.717397162676201	2845.0972	2806.5876	1000.0	1000.0	590000	233.529175	38.03484586533775	265.57483	-48.818596	233.52925	38.034924740296255	265.41116	-47.804855	8.00127265625	-233.6983	0.77354716796875	0.021720973205566405	-2.4046826362609864e-05	5720.037881851196
119	2751.243359375	12.147062824152439	2766.8347	2730.2903	2797.452734375	7.640877424255672	2813.092	2778.7031	1000.0	1000.0	595000	234.1237	37.77935944401387	265.3192	-70.8457	234.123675	37.77957119926059	265.06577	-36.71935	7.99981953125	-234.292525	0.73192421875	0.021722515869140625	6.996631622314453e-06	5767.80556344986
120	2740.626171875	11.969851450623771	2752.7375	2725.2944	2784.7494140625	12.69026822864055	2803.1262	2764.9082	1000.0	1000.0	600000	234.525475	37.69214109068361	265.5144	-27.751734	234.52545	37.69301394157809	265.09293	-41.786064	7.99911484375	-234.69125	0.71180830078125	0.021546322631835937	2.207726389169693e-05	5815.6975774765015
121	2760.093359375	12.522438356899336	2769.9697	2735.805	2825.4755859375	10.822626670400998	2844.154	2796.9988	1000.0	1000.0	605000	234.7852	37.882230662937474	265.82562	-68.64334	234.78525	37.882575150060745	265.33902	-58.468224	8.00193125	-234.9462	0.721807177734375	0.021556781005859376	-3.8676077127456664e-05	5864.017960548401
122	2763.796875	8.141447820100666	2774.2842	2753.2283	2802.880859375	9.151413238282517	2816.7617	2783.8525	1000.0	1000.0	610000	235.3031	37.722943946622195	266.43195	-72.84292	235.30325	37.723152042214075	266.15118	-71.85965	7.99678359375	-235.47305	0.736036328125	0.02117578125	7.235798239707947e-05	5912.2210257053375
123	2759.5134765625	20.988461766974492	2791.0815	2731.8489	2815.626171875	17.887288171352303	2853.515	2772.1138	1000.0	1000.0	615000	235.80125	37.62751519832262	266.8653	-49.28562	235.80115	37.62812113300371	266.40732	-40.280357	7.9972890625	-235.97215	0.70600185546875	0.021074923706054686	6.007465124130249e-05	5960.538457155228
124	2754.482421875	17.28663738357608	2782.7976	2736.0857	2800.241015625	13.33346537206757	2830.1484	2771.6826	1000.0	1000.0	620000	236.3371	37.57626644572342	266.73648	-50.768913	236.33695	37.57687719861777	266.6035	-36.211205	7.995325	-236.500975	0.74908935546875	0.020960377502441407	0.00010133645534515381	6008.710596084595
125	2768.6353515625	15.368702661069834	2784.6929	2739.886	2867.419921875	17.043039927223592	2900.115	2845.42	1000.0	1000.0	625000	236.719525	37.5110623683201	267.14102	-60.2939	236.71955	37.51121832199002	267.08026	-28.137299	8.00638203125	-236.8872	0.669470068359375	0.020938528442382812	-0.00013025920391082765	6057.194124698639
126	2758.9501953125	25.057239161068804	2791.7485	2730.095	2859.491015625	10.901755207376585	2874.3203	2831.7063	1000.0	1000.0	630000	237.2058	37.3492155205434	267.4961	-41.319466	237.205825	37.349729584027784	267.08603	-62.677055	8.00169921875	-237.3672	0.71161494140625	0.021131613159179687	-3.273563981056213e-05	6105.169784069061
127	2703.78125	137.0915809322367	2780.3623	2429.8767	2805.6044921875	19.763570174811218	2831.832	2735.2295	1000.0	1000.0	635000	237.55005	37.28780363604164	267.5029	-64.62665	237.54995	37.28800343273959	267.2636	-55.018864	7.992521875	-237.711125	0.7390654296875	0.021025141906738282	0.00016111210584640503	6153.119888305664
128	2780.06640625	11.667451261750035	2795.897	2766.2878	2837.58046875	9.37267809788443	2855.2246	2815.1567	1000.0	1000.0	640000	237.96935	37.21983073577847	268.07898	-71.89328	237.969325	37.220139709571214	268.07056	-78.222824	8.0029109375	-238.128775	0.73335322265625	0.02081552734375	-5.803818702697754e-05	6201.466282129288
129	2780.5681640625	13.327492566325773	2798.0378	2760.9114	2855.60390625	8.736650321369776	2878.2185	2841.4138	1000.0	1000.0	645000	238.25415	37.33029198921434	268.6077	-29.086683	238.254075	37.330827743300844	268.12357	-19.204866	7.99268671875	-238.40605	0.73492109375	0.020835821533203125	0.00015366151332855225	6249.958136558533
130	2776.124609375	25.16019379024136	2810.9417	2742.3525	2888.5140625	15.367216493999084	2918.5923	2850.0032	1000.0	1000.0	650000	238.535475	37.521473851649276	268.497	-25.545982	238.535475	37.521966899404404	268.3164	-45.293922	7.99715234375	-238.6914	0.693108203125	0.020559626770019532	6.0260087251663206e-05	6298.243182420731
131	2773.247265625	20.966621538769665	2806.4695	2745.0947	2845.681640625	13.221954029544007	2865.293	2822.259	1000.0	1000.0	655000	238.85415	37.75961864214203	268.659	-44.101128	238.854125	37.76019464992203	268.34042	-54.304176	8.007875	-239.007125	0.68706953125	0.020571533203125	-0.00015696003437042238	6346.423763751984
132	2778.766015625	34.66869140972154	2807.449	2718.0469	2881.8916015625	6.891211355437627	2892.8984	2869.2114	1000.0	1000.0	660000	239.282175	37.64971049025477	269.0061	-55.548756	239.282275	37.650248339154416	269.06796	-42.046867	7.99392421875	-239.4347	0.704200634765625	0.020728666687011718	0.0001269078254699707	6393.952821731567
133	2784.4548828125	10.940037652043296	2796.2295	2764.7244	2833.2521484375	12.609762230733178	2851.6404	2790.5215	1000.0	1000.0	665000	239.5597	37.70513890705085	269.1226	-43.931263	239.5595	37.70566137863119	269.04697	-37.065147	7.9997265625	-239.708225	0.702226611328125	0.020430523681640625	8.955621719360352e-06	6441.612485170364
134	2780.8302734375	6.234559051167933	2788.6687	2774.187	2876.626171875	11.131680863537916	2901.5837	2861.904	1000.0	1000.0	670000	240.005525	37.69975066230545	269.35162	-55.98711	240.005525	37.70049734419959	269.19382	-59.871025	7.997909375	-240.157225	0.7243287109375	0.020316328430175782	4.588412642478943e-05	6489.268404483795
135	2783.746484375	10.42566460336582	2795.9092	2769.0037	2873.2783203125	11.63582377915424	2889.4067	2849.615	1000.0	1000.0	675000	240.42965	37.59451688743985	269.5224	-44.245174	240.4296	37.59460732605143	269.44073	-38.465897	8.0050625	-240.5849	0.72022451171875	0.02028086395263672	-9.869745373725891e-05	6537.040636777878
136	2790.362109375	13.343933418674991	2814.3218	2774.418	2892.532421875	9.028423270860339	2906.8267	2874.9397	1000.0	1000.0	680000	240.831725	37.460718092423164	270.0659	-56.095924	240.8317	37.46132405561768	269.78973	-57.338	8.0004390625	-240.98245	0.657521630859375	0.020124871826171876	-6.677389144897461e-06	6586.450741291046
137	2782.065234375	11.163039556878651	2796.2627	2768.922	2846.3150390625	8.620598684528094	2863.3447	2831.8403	1000.0	1000.0	685000	241.23285	37.37521237397856	270.15585	-25.972017	241.232725	37.3758210612155	270.09393	-39.195007	7.99686640625	-241.378925	0.65238623046875	0.020214053344726562	6.666299104690552e-05	6634.665622472763
138	2784.523828125	7.266439806462137	2792.7458	2774.8848	2885.8697265625	11.48448607514312	2906.9927	2855.5518	1000.0	1000.0	690000	241.527075	37.45151131796953	270.61465	-43.28624	241.52715	37.452026647432575	270.0642	-28.9971	7.99854296875	-241.67515	0.69692724609375	0.020093673706054686	3.221728801727295e-05	6682.7795786857605
139	2804.001171875	10.946085358152875	2816.1716	2786.5244	2866.9384765625	8.721211360120257	2881.677	2843.4756	1000.0	1000.0	695000	241.89785	37.39962031892837	270.44305	-62.61136	241.897875	37.400331549332556	270.27908	-59.165318	7.99797265625	-242.0508	0.687605078125	0.02010164794921875	4.405882954597473e-05	6730.774891614914
140	2795.573828125	23.614574832743653	2825.6233	2770.8018	2898.9224609375	11.231227284165954	2918.2178	2864.497	1000.0	1000.0	700000	242.384975	37.14150777768722	270.99036	-65.801445	242.3849	37.141842980659966	270.81506	-34.777676	7.99502265625	-242.5368	0.67801484375	0.019922735595703126	0.0001012249231338501	6778.299104452133
141	2783.58046875	17.89722858477326	2804.8484	2759.339	2880.7390625	12.052737001954421	2902.504	2856.3232	1000.0	1000.0	705000	242.675425	37.13054941688851	271.18933	-35.919094	242.675375	37.13169535585468	270.54062	-59.596966	8.00200234375	-242.81925	0.7713484375	0.019834600830078125	-3.500908613204956e-05	6825.762308835983
142	2783.521875	16.31607958809346	2806.7651	2758.2368	2831.16015625	15.94305969203371	2853.6428	2770.0789	1000.0	1000.0	710000	242.897125	37.20417180908614	271.2891	-42.371548	242.89715	37.204385494186035	271.02628	-29.307072	8.0075203125	-243.0422	0.679518212890625	0.019912957763671874	-0.00014693782329559327	6873.5650725364685
143	2764.44140625	19.29816544268198	2791.4736	2741.5532	2776.778515625	10.01317552437943	2790.7524	2744.2622	1000.0	1000.0	715000	243.313075	36.879699022633034	271.331	-49.229095	243.313075	36.88043925985698	270.93973	-40.23444	7.99248046875	-243.4599	0.6465560546875	0.019819427490234375	0.00015238970518112184	6921.323992490768
144	2784.0990234375	11.171340677781808	2800.0273	2767.1206	2846.255859375	9.925159089857672	2863.6956	2823.7295	1000.0	1000.0	720000	243.5938	36.780013594342236	271.13583	-57.014435	243.5939	36.7803126686003	271.11664	-29.443094	8.0012171875	-243.73755	0.69126142578125	0.019890460205078123	-2.061563730239868e-05	6969.236329317093
145	2791.5705078125	13.345325671753248	2807.421	2770.6475	2845.0990234375	11.145476349910139	2870.7976	2826.303	1000.0	1000.0	725000	244.0519	36.547199619122665	271.74338	-37.727314	244.051825	36.54777147788905	271.67944	-31.73178	8.00161953125	-244.19795	0.6412078125	0.019920875549316406	-2.9808628559112548e-05	7017.640038728714
146	2799.21796875	11.540788843441605	2815.3645	2787.2402	2839.4978515625	9.810064200561616	2857.2095	2818.7878	1000.0	1000.0	730000	244.3369	36.45289974748237	271.79538	-73.81677	244.336975	36.45370900196577	271.65402	-44.8235	8.00632265625	-244.47815	0.6768220703125	0.02010232849121094	-0.00012452287673950195	7066.387405872345
147	2791.368359375	11.933463199981492	2800.6099	2768.1594	2898.0302734375	10.115576609206158	2912.9954	2871.1833	1000.0	1000.0	735000	244.5781	36.495636725504596	271.94437	-55.245083	244.5781	36.49585455911397	271.6655	-48.785862	7.99328203125	-244.7177	0.7016111328125	0.02009613342285156	0.0001397136926651001	7115.029421567917
148	2804.460546875	10.485132354352102	2817.907	2788.2883	2867.6009765625	13.071811405385589	2888.1494	2840.7798	1000.0	1000.0	740000	244.92595	36.30346677660413	272.0245	-39.6517	244.92595	36.304023193029174	271.6469	-33.25749	8.00067421875	-245.0674	0.63923935546875	0.019713214111328124	-1.0492491722106933e-05	7163.436731100082
149	2806.0412109375	12.901436753807694	2827.128	2791.0605	2850.853125	7.944996383214839	2866.046	2837.6848	1000.0	1000.0	745000	245.2231	36.19851378164579	271.95	-60.894753	245.2231	36.1986905840529	271.79315	-51.176678	7.9987484375	-245.3573	0.685069140625	0.019700881958007812	2.8680741786956787e-05	7211.7171132564545
150	2809.548046875	15.838197837575697	2829.4512	2787.9958	2850.627734375	9.418994429061284	2867.1677	2827.1382	1000.0	1000.0	750000	245.426775	36.1239518879095	272.32916	-48.311146	245.426975	36.12503148787555	272.174	-43.94255	7.99717890625	-245.5596	0.7368099609375	0.019559112548828125	5.9007859230041506e-05	7260.076996564865
151	2798.8203125	12.125996153506058	2815.734	2784.144	2879.8205078125	9.379667457916286	2892.0713	2856.5732	1000.0	1000.0	755000	245.751775	36.0280737758765	272.65472	-77.85334	245.75175	36.02852203463251	272.23438	-52.11031	7.998275	-245.8879	0.63573203125	0.01953642578125	3.661965131759644e-05	7307.799676656723
152	2806.8943359375	8.053474235733606	2821.8894	2799.9985	2860.1955078125	7.661336400358173	2871.28	2841.8137	1000.0	1000.0	760000	246.010075	35.8730748612382	272.92963	-67.82628	246.01	35.87343724819243	272.28033	-42.683876	8.00265703125	-246.1472	0.66045673828125	0.0195569580078125	-4.807553887367249e-05	7355.834832191467
153	2800.31171875	14.482906816097037	2815.986	2773.551	2850.3490234375	8.48185318760551	2869.124	2835.9258	1000.0	1000.0	765000	246.3281	35.72505423368872	272.8268	-39.995766	246.327925	35.725425119933846	272.3763	-62.443157	7.994690625	-246.4654	0.67563427734375	0.019356475830078126	0.00010665919780731202	7403.342975139618
154	2810.67578125	6.0783808088039315	2817.3757	2802.6416	2833.8185546875	14.443117312246429	2858.489	2792.9424	1000.0	1000.0	770000	246.7482	35.51876546278037	272.9992	-48.17589	246.7482	35.519384848276864	272.72006	-55.841793	8.00034296875	-246.8896	0.652116064453125	0.019322760009765624	-3.680288791656494e-06	7451.180363893509
155	2808.0607421875	9.38081460307086	2821.8977	2793.343	2883.5796875	11.107413460795565	2902.1758	2858.4783	1000.0	1000.0	775000	247.145725	35.353233232619615	273.05988	-39.343502	247.145725	35.35372399055013	272.81903	-25.999147	8.00317734375	-247.280025	0.638256591796875	0.019375697326660155	-5.9043186902999876e-05	7499.07953286171
156	2812.8697265625	11.977447170522451	2833.8547	2799.6582	2879.528125	9.581753365569046	2891.507	2852.3054	1000.0	1000.0	780000	247.342375	35.3198640993988	273.41388	-47.7162	247.34245	35.320106171980854	273.31467	-79.89392	7.99487421875	-247.4724	0.6508822265625	0.01930583190917969	0.00010206856727600098	7547.747746229172
157	2802.6712890625	13.29919146611341	2820.762	2785.7961	2889.8224609375	16.32409041062855	2918.6682	2848.6775	1000.0	1000.0	785000	247.599975	35.209740129685706	273.76013	-63.567795	247.6001	35.21039335196357	273.99243	-70.165924	7.9995953125	-247.729525	0.62468291015625	0.019217153930664064	1.0830825567245483e-05	7596.192027807236
158	2807.6890625	30.580196819183488	2831.113	2747.5486	2891.480859375	9.596295086882815	2914.0635	2874.803	1000.0	1000.0	790000	247.85275	35.217485713775766	273.52335	-59.654167	247.85265	35.21789317946205	273.58347	-30.68544	8.0000703125	-247.980175	0.681494921875	0.019253518676757814	2.0343005657196044e-06	7645.009765863419
159	2820.3115234375	14.012821103312405	2836.7698	2799.7825	2891.41328125	10.255664878952267	2914.064	2870.6184	1000.0	1000.0	795000	247.9975	35.33744331442217	273.77408	-50.012352	247.997375	35.33804323954568	273.6522	-41.542736	8.00686875	-248.121	0.61166845703125	0.019229020690917968	-0.00012974379062652587	7693.713320732117
160	2815.766015625	10.16532347097382	2831.7214	2800.057	2875.4826171875	9.214538895179793	2891.792	2854.9517	1000.0	1000.0	800000	248.22425	35.422849970040524	274.18063	-49.26248	248.2242	35.42365311483275	274.2624	-54.94471	7.9945328125	-248.3486	0.63399169921875	0.019241070556640625	0.0001100205659866333	7741.668601036072
161	2824.0779296875	6.9949468630012435	2837.245	2816.2712	2905.615625	10.06766475083255	2926.97	2888.6475	1000.0	1000.0	805000	248.418575	35.38141319958828	273.95285	-81.71983	248.418675	35.38158843240365	274.14883	-33.90598	7.99763671875	-248.542075	0.633815576171875	0.019300115966796875	4.8545756936073306e-05	7789.218449115753
162	2818.82421875	17.223969830406404	2834.2297	2791.3381	2877.10078125	15.239153897885457	2898.9133	2838.6045	1000.0	1000.0	810000	248.638425	35.443280040086584	274.17804	-36.538418	248.638425	35.44417864755791	274.45868	-25.888311	7.99846875	-248.758925	0.6385521484375	0.019039369201660158	3.196876347064972e-05	7836.769946336746
163	2841.9310546875	8.691830221400798	2853.4495	2826.8162	2903.3380859375	12.785777200968758	2927.4226	2879.0522	1000.0	1000.0	815000	248.774925	35.558845594310284	274.4373	-34.069164	248.77485	35.55928430100921	274.60266	-15.643793	8.0023640625	-248.892025	0.628530859375	0.019231401062011717	-4.163767695426941e-05	7884.741830587387
164	2825.698828125	4.25053546000705	2830.9446	2819.0005	2869.6146484375	10.729449265594612	2887.1836	2852.4116	1000.0	1000.0	820000	249.0214	35.49777457813377	274.66052	-71.01803	249.021475	35.49785627330191	274.81573	-52.751022	8.001	-249.140125	0.5819861328125	0.0191771484375	-1.6632321476936342e-05	7932.260941505432
