Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
98	1659.0134765625	16.995634348680912	1684.2272	1635.7496	1701.1205078125	8.244211836712697	1718.246	1681.5361	1000.0	1000.0	490000	138.3316625	19.330716489566548	157.84384	-61.31376	138.3316625	19.33142583980809	159.85059	-65.33553	-139.013375	2.147097265625	3866.4755795001984
99	1672.7951171875	20.991469621610584	1694.906	1645.99	1705.4501953125	6.488906784265191	1715.4265	1691.2699	1000.0	1000.0	495000	138.9222625	19.575754774720693	163.31339	-73.1722	138.9225375	19.575740088180574	162.24847	-81.26151	-139.6037	2.226819921875	3907.2251958847046
100	1659.72890625	25.972574176908225	1693.9971	1617.5045	1647.7607421875	20.00244552919561	1681.4928	1612.3832	1000.0	1000.0	500000	139.562375	19.595445261590765	157.6241	-76.36811	139.5625875	19.59500255167118	157.72903	-83.78407	-140.2417625	2.1961935546875	3947.390860557556
101	1676.1025390625	17.114026907545387	1696.7158	1649.862	1699.167578125	11.368263480003497	1718.5669	1673.5989	1000.0	1000.0	505000	140.41195	19.39057245158069	161.11577	-98.059204	140.4120625	19.390277202763244	159.0188	-103.38875	-141.0880375	2.218884765625	3987.229809522629
102	1671.7517578125	18.272390347829084	1703.2268	1651.3684	1682.3255859375	12.953408659439317	1709.0939	1656.1489	1000.0	1000.0	510000	140.8591	19.468632463529634	158.51294	-70.291145	140.8592125	19.46692001832853	160.61241	-90.11239	-141.518025	2.2037748046875	4026.5303966999054
103	1692.0380859375	12.960412888719778	1714.8922	1679.0569	1756.9265625	7.6265319285906426	1769.3477	1741.8809	1000.0	1000.0	515000	141.149575	19.48397290082287	158.71033	-86.9265	141.1498625	19.482150805288413	158.64287	-67.6782	-141.799525	2.218887109375	4065.7514646053314
104	1719.076171875	12.15142246286803	1733.8721	1703.403	1792.2734375	9.896087613235249	1808.5361	1775.8917	1000.0	1000.0	520000	141.501225	19.607248022096318	159.28279	-77.66045	141.5013	19.609297539687645	159.0875	-81.10688	-142.163025	2.00164765625	4104.558296442032
105	1676.9251953125	17.848360284456106	1700.7343	1645.6875	1715.7259765625	21.66830923260973	1748.58	1675.002	1000.0	1000.0	525000	141.9671125	19.334682567862345	161.63135	-61.98689	141.9671125	19.335799052534654	164.36095	-83.921936	-142.6352	2.2690685546875	4143.902644872665
106	1700.3294921875	15.646067827942026	1721.6627	1679.4486	1736.2380859375	9.273472712127756	1751.964	1714.8417	1000.0	1000.0	530000	142.392175	19.288314467573365	161.34471	-70.134674	142.39205	19.292011947954002	159.68793	-71.29219	-143.047975	2.068532421875	4184.5052399635315
107	1740.93515625	20.91723716332716	1755.9954	1700.6466	1681.99453125	11.113223994799787	1701.5924	1656.8922	1000.0	1000.0	535000	142.8711125	19.221807927455732	163.99554	-115.10428	142.871475	19.21881044705941	163.51627	-79.35807	-143.5356	2.137098046875	4225.468867063522
108	1407.283203125	429.6473117569805	1739.2017	691.7413	1786.0119140625	9.01614593111557	1806.4552	1767.7488	825.3333333333334	1000.0	540000	143.6064375	18.95256117256979	161.17921	-77.602684	143.6066	18.951931959565496	160.87401	-128.10445	-144.26035	2.12227578125	4266.7280740737915
109	1720.4240234375	22.36029326381365	1743.3674	1678.1262	1796.301171875	14.210381723601543	1815.7994	1760.741	1000.0	1000.0	545000	144.0952375	18.758787274234976	162.40874	-116.77524	144.095125	18.762387907726456	161.03802	-116.867165	-144.7486	2.2875634765625	4307.790850877762
110	1740.396484375	26.13466571343749	1775.0615	1711.9047	1757.671484375	12.157028212558261	1778.972	1731.5728	1000.0	1000.0	550000	144.4063	18.486290190300487	161.55235	-81.43426	144.406325	18.482924552137305	162.8961	-110.85368	-145.05125	2.0146083984375	4348.175625324249
111	1757.401171875	11.771227811881765	1772.9543	1739.183	1794.276953125	5.745011794806077	1803.191	1777.5021	1000.0	1000.0	555000	144.9198625	18.545594490336512	162.16795	-58.915237	144.9200875	18.543486053059173	162.43701	-70.20585	-145.5552125	1.9800798828125	4388.0421414375305
112	1758.5234375	11.098590493278865	1770.8477	1739.5714	1825.305859375	7.581092363622887	1837.1238	1807.9119	1000.0	1000.0	560000	145.369925	18.7377159760735	162.60844	-67.74312	145.369925	18.73604880971439	162.65146	-82.198555	-146.0003	2.13777578125	4427.463569164276
113	1731.878515625	28.456269561271554	1767.3352	1683.0308	1804.5982421875	3.95323462051568	1810.4891	1794.5167	1000.0	1000.0	565000	145.7915875	18.66819487792004	163.48598	-78.75782	145.7916875	18.666978196805182	164.41527	-139.9854	-146.422925	2.1688857421875	4466.435921192169
114	1779.4470703125	20.97850462378098	1797.9166	1746.1921	1808.8716796875	19.258731278792744	1824.3126	1728.7233	1000.0	1000.0	570000	146.017	19.11290074792416	163.64142	-124.64409	146.0170625	19.113054439309277	163.27525	-63.27318	-146.6412375	2.0937298828125	4505.799824476242
115	1742.623828125	17.468310453996047	1769.3671	1724.1272	1859.6619140625	8.557539122322382	1872.7158	1838.3071	1000.0	1000.0	575000	146.21875	19.458414632235588	164.46947	-70.32453	146.2188125	19.46231615198972	164.06049	-75.97958	-146.8541375	2.13353046875	4545.95224237442
116	1762.16328125	12.920440424448339	1778.3582	1743.618	1832.036328125	4.68996793756323	1839.3988	1819.96	1000.0	1000.0	580000	146.879825	19.197495930459265	164.40266	-55.81899	146.8798	19.197901578037115	164.54391	-61.564545	-147.5154	1.9594583984375	4586.889401674271
117	1797.203125	11.03224809578152	1807.1713	1781.756	1859.5255859375	7.015967332265871	1871.4281	1839.6991	1000.0	1000.0	585000	147.3007	18.998863781816006	165.39375	-69.71884	147.301025	18.99812424951474	165.35341	-76.22397	-147.924675	2.0222474609375	4628.544564962387
118	1760.009765625	17.26899641857301	1775.8882	1728.4265	1808.65078125	7.891711713534096	1821.4722	1791.0398	1000.0	1000.0	590000	147.880725	19.1162960585988	166.00243	-63.158	147.8807875	19.11530080851463	167.19746	-98.64268	-148.52595	2.0713333984375	4669.956951379776
119	1733.01015625	59.4768008869845	1806.1976	1624.4763	1807.8017578125	16.363429237364947	1832.8762	1766.708	1000.0	1000.0	595000	148.622175	19.2373029554561	175.1329	-87.380226	148.62245	19.23788774787918	169.31543	-74.30316	-149.27215	2.118343359375	4711.0439467430115
120	1716.13828125	42.87482689469428	1758.4089	1645.668	1831.1830078125	27.09232262676089	1877.44	1765.8801	1000.0	1000.0	600000	148.979075	19.314590987126806	170.13379	-81.41815	148.9791125	19.316858569653608	171.48027	-82.16473	-149.60685	1.985774609375	4751.3731434345245
121	1748.06484375	31.4486669406471	1794.4216	1702.5646	1821.6193359375	10.28461369272535	1836.2922	1805.0323	1000.0	1000.0	605000	149.1251125	19.128725780877303	168.05174	-80.78633	149.1250875	19.127791299572465	169.34753	-78.50628	-149.754325	2.094853125	4791.196975469589
122	1781.2294921875	20.604106367876042	1808.0364	1749.2654	1867.672265625	28.131391634835627	1913.0111	1805.9055	1000.0	1000.0	610000	149.4498	19.09606503968815	167.82831	-97.68579	149.4500875	19.096447313571183	169.51488	-99.80434	-150.077275	2.0848654296875	4830.26575422287
123	1801.0111328125	10.753168251329756	1813.9918	1785.9531	1788.90703125	17.880245351452114	1816.3997	1736.1333	1000.0	1000.0	615000	149.604675	19.167259845893465	168.46397	-66.83754	149.60465	19.171083693938638	170.64966	-117.08713	-150.217875	1.9778001953125	4869.7758049964905
124	1781.262890625	17.37893882400296	1808.7025	1762.6237	1871.4912109375	5.286235627492876	1879.2406	1860.1031	1000.0	1000.0	620000	150.0296	19.053580372203015	168.24379	-97.15861	150.0294875	19.056574980830106	170.95071	-86.4909	-150.6586	1.97367578125	4909.95462012291
125	1781.9576171875	28.77261678336713	1810.8601	1742.2319	1883.823828125	5.790655619606714	1893.1517	1873.4714	1000.0	1000.0	625000	150.3832375	19.27678331568833	169.8846	-74.688805	150.38365	19.275068741771065	170.78468	-73.200745	-150.98715	1.9839009765625	4950.508350849152
126	1798.9296875	13.492523157376597	1814.2683	1779.0234	1827.9681640625	4.334652470052566	1834.7113	1817.8997	1000.0	1000.0	630000	150.77235	19.075368934833214	169.3803	-86.30296	150.7723375	19.072684000947532	171.51463	-87.69096	-151.37965	1.96363359375	4991.712843179703
127	1802.4630859375	11.889336021626955	1825.41	1792.0553	1736.0220703125	47.608469900323406	1853.2732	1663.9799	1000.0	1000.0	635000	150.929375	19.243512543192317	169.83018	-83.4237	150.9294875	19.24000454781651	170.87016	-134.12274	-151.5263	2.0263203125	5033.270069599152
128	1812.493359375	17.411577674334254	1834.7617	1786.571	1831.646484375	15.18483531793521	1864.3013	1800.5112	1000.0	1000.0	640000	151.1522875	19.260525693760282	170.2157	-73.84606	151.152275	19.26067820716602	170.99072	-87.902	-151.752425	1.92387109375	5075.2433133125305
129	1831.073046875	16.64828462212774	1852.1304	1808.8295	1879.790234375	5.201028927462034	1888.9807	1870.2339	1000.0	1000.0	645000	151.4762625	19.336154607366996	170.5478	-72.580215	151.4763	19.336892201178554	171.1544	-66.935326	-152.0829	1.8697015625	5116.641496896744
130	1829.210546875	18.26880185161988	1850.1355	1799.4873	1854.9177734375	5.399257128444847	1865.6895	1846.6967	1000.0	1000.0	650000	151.8361375	19.389207693972438	171.27896	-96.085724	151.836325	19.386421149866727	171.54973	-146.35257	-152.4442375	1.98021328125	5157.744879245758
131	1450.5685221354167	546.8259930422718	1854.7548	479.56335	1844.1216796875	10.871637074322397	1865.2894	1823.8297	799.1666666666666	1000.0	655000	152.1126375	19.339008506125644	171.4477	-51.643894	152.1126125	19.33811327405029	171.58128	-71.58225	-152.718625	1.9321525390625	5198.215377092361
132	1849.834765625	21.57328195107608	1889.0258	1826.0468	1787.593359375	60.372586649488525	1898.2625	1663.9104	1000.0	1000.0	660000	152.636675	19.380359903778878	171.59464	-68.09371	152.6366625	19.379338223995163	172.52647	-87.03403	-153.2483875	2.0894771484375	5238.253252744675
133	1811.0869140625	16.567575873147526	1838.6588	1789.9878	1870.8201171875	15.145241652960262	1889.4268	1841.4908	1000.0	1000.0	665000	152.856925	19.885881926633278	172.66547	-73.00881	152.857075	19.881524715172123	173.50752	-95.243095	-153.475825	2.0636177734375	5277.647518396378
134	1772.653515625	37.56368810517013	1828.5442	1725.7706	1691.984375	55.51650760978666	1794.6912	1576.3059	1000.0	1000.0	670000	153.77105	19.622285162539047	173.22455	-66.71684	153.7712	19.622933649176925	174.06184	-76.42102	-154.396175	1.9869322265625	5317.4683248996735
135	1724.2185872395833	129.63866048238336	1821.1	1440.8776	1854.630078125	4.685075056356238	1864.6226	1845.4697	974.0	1000.0	675000	154.1187625	19.54521041073746	173.50159	-92.23502	154.118925	19.54356735603815	177.44524	-86.33792	-154.72375	1.8711833984375	5357.855337142944
136	1832.5240234375	38.212073977425646	1900.5698	1789.6572	1785.2734375	384.61194729233256	1892.0452	109.22213	1000.0	954.3	680000	154.2404125	19.533127629747366	173.77078	-97.98872	154.240625	19.531529637998148	173.88058	-70.8103	-154.819275	2.0368203125	5398.769840717316
137	1811.0259765625	13.57153401957683	1828.8317	1794.6329	1919.462890625	16.051235562595718	1935.3953	1857.2233	1000.0	1000.0	685000	154.3215125	19.675393261635204	173.60329	-86.358116	154.3218375	19.67424204385013	173.41699	-143.30467	-154.898325	1.9203791015625	5440.213160037994
138	1846.625390625	14.049821541626873	1872.6549	1832.0919	1794.5123046875	203.87933011955872	1907.4617	942.6926	1000.0	976.95	690000	154.555075	19.602939830545825	174.03186	-67.68905	154.5551625	19.60288690473931	174.43423	-67.50719	-155.138	2.077557421875	5482.377133131027
139	1849.2458984375	15.40712313702253	1876.5581	1834.4059	1887.7064453125	9.277679105780914	1906.1416	1867.3671	1000.0	1000.0	695000	154.60145	19.761370144805245	173.80696	-69.513336	154.601575	19.759611585251367	173.64796	-80.44258	-155.1731375	2.0141986328125	5524.713926315308
140	1854.2240234375	11.257811957841763	1872.1467	1837.3707	1886.973046875	12.860042794780806	1907.1875	1859.712	1000.0	1000.0	700000	154.8218	19.871030421193563	174.79655	-68.899475	154.821825	19.869369013635033	174.35286	-116.48051	-155.389925	1.8661201171875	5566.4164044857025
141	1824.479296875	46.93622668046506	1891.2878	1747.8815	1841.08828125	8.752097962774412	1854.5862	1824.2307	1000.0	1000.0	705000	155.32955	20.062830059590297	174.87592	-58.256245	155.32975	20.06401006778057	174.87529	-99.25721	-155.91105	1.999702734375	5607.736946105957
142	1034.1723090277778	918.6479497367615	1894.3419	6.4723406	7.561038970947266	0.9437709376557809	9.775578	6.238735	560.4444444444445	11.7	710000	155.6185	20.030713292341837	176.8296	-67.460106	155.618625	20.029083229144565	176.61948	-103.79957	-156.2008375	2.07007890625	5631.6524357795715
143	1008.9762369791666	894.3557581981693	1847.1934	6.159855	1863.0576171875	13.276929444293586	1890.5837	1840.444	565.1111111111111	1000.0	715000	155.8467875	20.383800553380617	175.61003	-66.11428	155.846875	20.383451008109496	175.73177	-106.71878	-156.407375	2.13931875	5671.28707909584
144	1856.6142578125	14.503124663326865	1880.6503	1839.1262	1950.0115234375	8.8584717628187	1964.2133	1933.3674	1000.0	1000.0	720000	155.9805	20.47150031140854	175.22093	-65.43602	155.98045	20.471468559925054	175.4666	-87.6743	-156.5533375	2.030376953125	5711.109588384628
145	1859.3375	20.28801890125056	1884.0618	1828.6128	1955.475390625	11.320546495166155	1972.6757	1928.3407	1000.0	1000.0	725000	156.2290125	20.45290199458258	176.3369	-69.40046	156.2290625	20.452089746527125	176.07939	-137.47566	-156.7855625	2.047740234375	5751.279463768005
146	1885.029296875	10.996018677585651	1905.8702	1874.6898	1871.6595703125	8.51655169843002	1889.7654	1855.2863	1000.0	1000.0	730000	156.357675	20.48276470596682	175.82402	-82.222664	156.357775	20.4861672842921	175.97809	-131.92506	-156.93025	2.125096484375	5791.27699136734
147	1873.62421875	28.939204188479337	1905.2385	1827.6193	1918.58671875	13.677542575274167	1940.7052	1887.3485	1000.0	1000.0	735000	156.4301375	20.441214494251557	175.85391	-113.654976	156.4302125	20.442823924301653	175.84196	-131.01775	-156.9772	1.968381640625	5830.759477853775
148	1888.062109375	10.759265969350267	1900.8926	1872.4617	1879.3021484375	8.324772498885668	1891.1284	1858.5764	1000.0	1000.0	740000	156.9098375	20.451364257672395	176.34966	-70.87587	156.9099	20.451054373796968	181.40036	-90.88248	-157.482725	1.89759765625	5869.5224173069
149	1901.8912109375	11.219599767608134	1916.2878	1887.9419	1940.2	7.814269330895963	1957.6493	1926.8849	1000.0	1000.0	745000	157.141475	20.289575525377558	176.74521	-69.9184	157.141525	20.28878384723934	176.97733	-126.85081	-157.6995125	1.9024837890625	5908.219921588898
150	1886.697265625	11.882752403694187	1894.9799	1863.7646	1874.1349609375	16.001780601604153	1907.119	1837.652	1000.0	1000.0	750000	157.2700625	20.499178032301685	178.96442	-87.24856	157.2700375	20.497951117123876	177.52711	-57.22138	-157.816075	1.9029125	5947.20520067215
151	1597.63046875	592.1707524017038	1926.4006	414.04837	1990.976953125	14.469958946523052	2015.4305	1962.9679	850.0	1000.0	755000	157.8781875	20.531084968895335	177.92113	-103.94092	157.87835	20.53062590375656	177.5911	-77.043945	-158.453825	1.8519408203125	5987.077148199081
152	1917.337890625	12.254272214211662	1932.4379	1900.102	2013.64921875	13.045637104447506	2032.0336	1981.9452	1000.0	1000.0	760000	158.3465	20.706596774941072	178.1312	-64.34647	158.3465375	20.705465462046487	178.27151	-98.4259	-158.9093	2.0439125	6027.17874121666
153	1905.83671875	6.547313156579002	1913.9062	1895.2305	1943.950390625	16.56075093948603	1962.7217	1905.8427	1000.0	1000.0	765000	158.7403875	20.48291849322259	177.85126	-73.763954	158.7406125	20.48064574177289	178.96419	-73.101654	-159.3006375	1.8027251953125	6067.495043516159
154	1926.4041015625	14.032114742284037	1938.0419	1900.4244	1957.569921875	10.202720010147724	1976.885	1939.9811	1000.0	1000.0	770000	159.12315	20.399204028588958	178.91699	-76.765045	159.122925	20.4029850757187	179.06866	-83.93336	-159.6885375	1.8250244140625	6106.938092947006
155	1928.474609375	11.313002298068083	1944.948	1909.9209	1929.1775390625	12.38648654090921	1948.4135	1895.2384	1000.0	1000.0	775000	159.7677625	20.233097884407123	178.92328	-119.50367	159.76775	20.23724289521673	179.61496	-85.79201	-160.3267125	1.87568984375	6146.2132833004
156	1916.3623046875	17.923391119393393	1932.0144	1882.9818	2012.555859375	8.157763718490427	2025.5569	1992.0496	1000.0	1000.0	780000	160.00425	20.500986561626735	178.9808	-60.95187	160.004475	20.500148779947914	179.5008	-85.31825	-160.5548	1.852438671875	6185.016596317291
157	1952.1486328125	11.116825143427024	1968.8014	1937.6692	1921.4435546875	5.0284032124708835	1933.3964	1911.7291	1000.0	1000.0	785000	160.4240875	20.4850140346547	180.99329	-128.56996	160.42405	20.486103826740703	180.71176	-92.38525	-160.9924625	1.974292578125	6223.686559200287
158	1950.5193359375	20.11461907147697	1971.0514	1914.0352	2026.691015625	5.9081227396391	2036.6451	2015.7329	1000.0	1000.0	790000	160.6239875	20.51555141837528	180.85939	-83.59922	160.6242875	20.51664568100741	180.89857	-102.8342	-161.178575	1.86523671875	6262.897887706757
159	1940.8830078125	13.36117312460343	1955.6763	1916.2548	1930.1236328125	5.5053205244698	1938.3011	1917.4565	1000.0	1000.0	795000	161.070025	20.36063911079414	181.92358	-89.03287	161.07005	20.362266573247684	180.58478	-151.72293	-161.613225	1.9112861328125	6302.9775903224945
160	1957.940234375	17.145178007423837	1989.9817	1944.0322	2037.7822265625	5.803797090607606	2049.9238	2028.5333	1000.0	1000.0	800000	161.1716	20.17977638627346	180.79613	-63.35313	161.1714625	20.18205205126575	180.85588	-105.76489	-161.719925	1.83085390625	6343.597420930862
161	1950.9783203125	13.49659380857236	1967.5214	1927.0796	1990.0484375	10.23241870615765	2005.9706	1952.8923	1000.0	1000.0	805000	161.50485	20.307290562751103	181.77354	-88.33491	161.5049	20.310230796325285	181.71729	-88.09714	-162.05055	1.9478359375	6384.59996509552
162	1971.5724609375	18.159106514750732	2001.7399	1948.9602	1970.8091796875	12.897449424601604	1992.9866	1944.8123	1000.0	1000.0	810000	162.046575	20.230649396398526	184.7534	-58.71768	162.0465375	20.230667314747677	181.7053	-67.935295	-162.607675	1.73914921875	6425.372421741486
163	1950.6703125	27.67051009479677	1973.7283	1905.5372	1943.6912109375	7.245954134436635	1956.2711	1929.9913	1000.0	1000.0	815000	162.351325	20.259071424919753	184.56586	-63.96886	162.3514625	20.261383837240732	183.55774	-80.4616	-162.889375	1.9221076171875	6465.1471338272095
164	1974.1701171875	14.39252667945243	1999.1559	1960.1161	1956.21796875	7.129287447000094	1966.6165	1935.9446	1000.0	1000.0	820000	162.6091375	20.300248766948645	183.56937	-79.126884	162.6092125	20.298879895206042	182.81104	-72.73656	-163.174125	1.825692578125	6504.563413858414
165	1950.2076171875	23.99238770878693	1977.4949	1913.847	1950.203515625	8.940219961443027	1965.7203	1930.4884	1000.0	1000.0	825000	162.891725	20.610116447997086	183.49106	-65.05295	162.891675	20.609024722193915	183.61342	-105.85116	-163.42735	1.822752734375	6543.372971773148
166	1972.9837890625	18.374200795757417	1997.134	1950.5745	1985.749609375	6.753575939002033	1996.0334	1968.2084	1000.0	1000.0	830000	163.3436375	20.520319198297088	184.27863	-95.66309	163.3438375	20.52057869554365	183.46547	-122.502144	-163.9106375	1.883430078125	6582.335237264633
167	1962.0890625	16.586052681536	1981.5317	1933.2399	1991.379296875	7.4553664573696095	2004.8704	1975.7781	1000.0	1000.0	835000	163.91205	20.286155377498222	184.42511	-69.01545	163.9119125	20.2874135857679	183.96046	-61.86055	-164.4916625	1.94715	6621.575638532639
168	1969.380078125	14.835069830472657	1984.1094	1945.8282	1946.4580078125	5.718568292451327	1957.7848	1937.843	1000.0	1000.0	840000	164.2788	20.23411784585629	185.17627	-70.24515	164.2788125	20.235202618209684	184.31488	-97.12825	-164.8100625	1.6928337890625	6662.140564203262
169	1988.5837890625	25.372347267436158	2032.0898	1966.2361	1987.76640625	18.323563477545108	2040.18	1967.2782	1000.0	1000.0	845000	164.5030125	20.488698104076793	184.42827	-77.15725	164.5032625	20.487956218227332	184.25128	-108.48534	-165.05175	1.7619806640625	6701.661773443222
170	1976.9853515625	10.436854396200992	1986.8147	1958.1753	2011.492578125	10.976768236506079	2027.8252	1988.505	1000.0	1000.0	850000	164.800175	20.26448864393079	185.67139	-87.77839	164.800125	20.26504564514968	185.1235	-73.15203	-165.3534	1.8179177734375	6740.22665810585
171	1975.0953125	14.1811164913559	1997.1254	1956.8341	1932.5708984375	402.6066007903994	2038.9381	178.06343	1000.0	955.2	855000	165.2602875	20.170114650145152	186.20862	-70.56462	165.2603375	20.17044496286584	185.73679	-98.24712	-165.8107625	1.76331875	6779.785711526871
172	1789.7491861979167	440.4713148057052	2022.5104	805.9289	2094.0251953125	16.31251795976023	2116.4639	2049.6	902.5	1000.0	860000	165.6657625	20.03579234769616	186.11316	-144.95146	165.6659	20.037262163279692	184.97746	-68.14384	-166.2103625	1.786508203125	6820.260244846344
173	1898.4458984375	144.23447165119717	1996.5682	1611.7552	1980.6623046875	10.585680924012399	1994.61	1961.3875	963.8	1000.0	865000	165.88865	20.46062132487672	187.10043	-90.392395	165.8886125	20.462439370710424	186.19505	-94.63042	-166.4385	1.852905078125	6861.841997385025
174	1953.2646484375	19.38378644016211	1984.1141	1924.1552	1996.984765625	15.22072064371666	2016.8383	1969.2301	1000.0	1000.0	870000	166.510375	20.17725514038022	197.10573	-81.42037	166.5103125	20.179926288269737	201.55414	-128.97481	-167.068575	1.9100142578125	6902.284020900726
175	1966.398046875	25.72439564401854	2000.5708	1933.7179	1996.04296875	19.452687620585042	2035.7511	1965.3455	1000.0	1000.0	875000	166.6139625	20.052323431462998	186.83466	-68.20047	166.6139125	20.052492363793583	186.35425	-92.3144	-167.153275	1.9037306640625	6941.7384831905365
176	1972.928125	26.192339946537803	2001.3456	1926.2706	1963.9681640625	12.069446267460865	1993.5753	1942.8232	1000.0	1000.0	880000	166.5755	20.043445312620285	186.22784	-69.76738	166.57525	20.04749859708188	187.42532	-87.05222	-167.1129625	1.856573046875	6980.858125448227
177	1986.069921875	11.174162244010454	2005.3431	1971.2449	1963.988671875	10.736053362240474	1983.0306	1946.1008	1000.0	1000.0	885000	166.7332	20.291711978046603	187.47069	-66.588615	166.73345	20.292897772373465	186.27283	-80.25898	-167.264625	1.7243734375	7019.853367328644
178	1957.2009765625	16.209909982496047	1974.4695	1928.7888	1969.0919921875	10.75230205638396	1993.0503	1950.6068	1000.0	1000.0	890000	167.1586875	20.22219139954916	186.94818	-62.56699	167.1586125	20.222441123662595	187.068	-101.91381	-167.7129125	1.7465162109375	7060.018326044083
179	1669.7763671875	656.0475084422875	1972.9431	202.89561	2048.3642578125	11.475380725403788	2074.0583	2020.8518	854.0	1000.0	895000	167.49585	20.04210193567531	187.45595	-46.971252	167.4959375	20.04282664695776	187.23625	-84.10183	-168.021925	1.7959224609375	7101.123568534851
180	1966.9568359375	21.984955793678548	1988.1925	1931.4491	1933.784765625	12.844637667014005	1955.3772	1916.515	1000.0	1000.0	900000	167.5504375	20.311093643622442	187.94363	-67.946976	167.5504625	20.310673302478182	188.4427	-86.13039	-168.079275	1.7181802734375	7142.639852046967
181	1957.4927734375	24.18410021325995	1990.9264	1931.2097	1980.7267578125	30.785364572715395	2026.4392	1918.5396	1000.0	1000.0	905000	167.983325	20.410632645755985	187.20284	-109.603165	167.9833375	20.411878282020005	187.50471	-92.85331	-168.529975	1.9158984375	7183.356905221939
182	1984.71953125	14.675008817341899	2007.6344	1961.3981	2039.067578125	19.070235367009108	2073.5203	2000.317	1000.0	1000.0	910000	168.3280875	20.370416048770334	188.25195	-65.8234	168.328275	20.371299663988058	188.30452	-70.74665	-168.863075	1.752227734375	7223.09605383873
183	1977.1734375	12.173892142710308	1989.7532	1955.9135	1893.131640625	297.1418432331603	2030.1132	913.3808	1000.0	947.05	915000	168.636575	20.229317215368393	189.49326	-105.31827	168.63655	20.231978400542047	189.16754	-102.01758	-169.178075	1.7513044921875	7262.2668244838715
184	1963.266015625	15.032374730529522	1981.4858	1936.1666	1941.553515625	17.967394649971165	1968.6781	1891.6636	1000.0	1000.0	920000	168.8479625	20.09925620514351	189.1099	-76.83094	168.8478625	20.100160447120814	190.0289	-69.268166	-169.3693375	1.74681484375	7301.65509390831
185	1728.8232421875	469.894757720634	1962.7789	679.1491	1966.6830078125	13.791435259734119	1992.3915	1945.0933	893.0	1000.0	925000	168.86375	20.103504669584357	188.75368	-92.251854	168.863825	20.102632290324568	189.03331	-139.54733	-169.3897	1.7264337890625	7341.895233392715
186	1959.325	30.32881648490425	2005.4752	1920.893	1955.363671875	10.039665594725067	1981.0743	1940.2306	1000.0	1000.0	930000	168.9604625	20.089568810703728	190.9722	-87.82884	168.96055	20.08807544290891	189.60674	-155.65256	-169.477275	1.930927734375	7382.998957395554
187	1975.6041015625	20.027443939309567	2010.2252	1954.7023	1903.15703125	347.05959502656026	2017.117	393.6672	1000.0	961.1	935000	169.272175	20.07223766798311	189.88258	-86.946304	169.272425	20.06903335988059	189.09654	-126.91984	-169.816575	1.7765099609375	7424.838800907135
188	1942.4970703125	32.15968154673644	1981.3972	1899.5211	1934.666015625	9.662907608337441	1964.7212	1919.0382	1000.0	1000.0	940000	169.5896	19.83943862613053	197.17644	-102.14143	169.58965	19.83871782651288	190.45561	-111.09447	-170.125075	1.840044140625	7466.188966035843
189	1688.90625	506.648028714215	1985.3126	677.49945	1899.940625	8.63380014146798	1916.847	1885.775	869.6	1000.0	945000	169.818925	19.71761014930562	190.51604	-63.16774	169.8189125	19.716824034311408	189.78162	-103.95925	-170.35505	1.908740234375	7506.811357021332
190	1968.467578125	35.06854058928743	1998.855	1902.2305	2045.8158203125	10.274554359443345	2062.931	2028.808	1000.0	1000.0	950000	170.3193625	19.457655948237957	188.84328	-64.06594	170.319325	19.45956512874838	190.53326	-92.97637	-170.8694	1.7695322265625	7546.51286649704
191	2012.03828125	18.714866823848226	2034.0796	1981.2316	1980.974609375	124.60826116273351	2027.4724	1438.6266	1000.0	985.9	955000	170.9805375	19.274911154140245	191.22331	-85.24444	170.980625	19.27103396291958	190.64635	-89.433525	-171.508975	1.7377484375	7585.725574493408
192	1969.766015625	16.173088722570128	1998.6151	1952.1829	1984.6056640625	6.468654937782781	1994.0647	1968.9758	1000.0	1000.0	960000	171.1613	19.477659638673227	191.2304	-62.89231	171.1613625	19.4749499357508	190.23672	-107.56119	-171.685425	1.8950169921875	7625.809488296509
193	1994.46796875	13.015740358132245	2016.9894	1980.4679	1877.610546875	14.34851245148125	1903.9081	1852.4935	1000.0	1000.0	965000	171.1799125	19.57590483221657	192.4798	-66.79806	171.17975	19.57631924034751	202.20885	-108.88488	-171.702	1.62555458984375	7666.6714220047
194	1988.91875	27.8676542310929	2038.2173	1955.6224	2058.632421875	10.2926655849566	2083.0564	2040.524	1000.0	1000.0	970000	171.3894125	19.64125823362648	192.148	-71.36685	171.38925	19.640325862877123	193.43109	-121.89516	-171.904175	1.735396484375	7708.572319507599
195	1986.0876953125	22.564402187821198	2009.7906	1955.9685	2072.8791015625	5.447952361807456	2086.6946	2064.9949	1000.0	1000.0	975000	171.16585	19.79596739237565	192.7508	-49.245678	171.166175	19.795382037232827	194.15582	-173.39297	-171.671375	1.797409375	7750.536763906479
