Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
121	485.607421875	34.96197152800454	535.126	431.32782	1000.0	47.4888375	3.859485474127348	63.163467	8.334457	605000	4.577636936176077e-09	23.344989776611328	0.007709236349910498	-0.03269314765930176	-17.007442474365234	0.0
122	345.641650390625	346.6510132683878	552.3668	-346.60144	1000.0	34.691790625	34.384835320239645	58.9698	-52.221405	610000	-1.831054774470431e-08	74.576416015625	0.008298730477690697	-0.031674500554800034	-54.65816879272461	0.0
123	341.663037109375	382.2369356825685	543.43024	-422.68967	1000.0	33.624125	39.5167989594299	57.884335	-72.781845	615000	-9.155273872352154e-09	80.10189056396484	0.00803402904421091	-0.02964436076581478	-43.3939208984375	0.0
124	359.8514404296875	335.32329549257383	545.18994	-310.50137	1000.0	31.15980625	45.41767937708839	66.72865	-86.51967	620000	2.4414061883248905e-08	71.1512222290039	0.007981502451002598	-0.032626453787088394	-46.079742431640625	0.0
125	251.706689453125	334.0289283879467	531.6856	-238.8904	1000.0	20.9700203125	45.98967927698561	63.7577	-71.9052	625000	4.577636936176077e-09	50.88711929321289	0.008651726879179478	-0.028528528288006783	-11.183666229248047	0.0
126	532.2943359375	6.88005429446066	545.319	525.61255	1000.0	52.290884375	2.028998463682267	63.306087	34.325058	630000	1.2207030941624453e-08	7.239724159240723	0.007027002517133951	-0.042779479175806046	-2.762503147125244	0.0
127	536.05185546875	11.801518643172846	557.0224	522.61804	1000.0	53.45478125	1.600402903373085	65.87871	7.360573	635000	-1.831054774470431e-08	6.175460338592529	0.007017164025455713	-0.06289774179458618	-1.1943693161010742	0.0
128	558.09326171875	6.3295542367482325	563.4364	546.1105	1000.0	53.38155625	1.2406787614296055	61.142097	40.31183	640000	2.1362303925798187e-08	10.160628318786621	0.00769203482195735	-0.041533440351486206	-4.779033184051514	0.0
129	409.08798828125	293.2946044508831	567.3214	-177.2562	1000.0	41.0554	34.9925363470555	67.42513	-67.31891	645000	-2.1362303925798187e-08	62.90643310546875	0.007682390511035919	-0.023987092077732086	-33.37810134887695	0.0
130	555.82119140625	7.043293721704023	565.78125	546.9951	1000.0	55.910675	1.644336634862217	64.98483	28.813158	650000	-9.918212917625624e-09	5.8143229484558105	0.008172930218279362	-0.03270713612437248	-1.605628490447998	0.0
131	432.73818359375	266.61357804883085	584.61914	-100.099	1000.0	37.421878125	39.19542702918288	63.960155	-75.47193	655000	-6.103515470812226e-09	69.90077209472656	0.008950945921242237	-0.030456170439720154	-36.010711669921875	0.0
132	365.8345458984375	399.08666038844245	572.722	-432.22736	1000.0	36.91311875	40.68686151572765	72.843056	-65.463524	660000	-6.103515470812226e-09	74.38336181640625	0.008636911399662495	-0.030296316370368004	-22.846843719482422	0.0
133	570.879248046875	5.332348891637571	581.3969	566.86487	1000.0	55.7791625	1.672935819992058	61.99172	32.711098	665000	-1.2207030941624453e-08	10.840287208557129	0.007118804380297661	-0.03407347947359085	-5.896470069885254	0.0
134	571.415625	8.411337839371742	580.44794	559.1064	1000.0	56.5041125	1.7838523753032367	72.83311	43.422035	670000	4.577636936176077e-09	6.797085762023926	0.007989006116986275	-0.03472856804728508	-1.9162535667419434	0.0
135	533.2580078125	61.565764507354245	596.9986	424.76968	1000.0	53.84185	15.63615841567231	74.66571	-68.74556	675000	-6.103515470812226e-09	120.64463806152344	0.008085852488875389	-0.03792550414800644	-71.56924438476562	0.0
136	574.40888671875	15.666663982851055	601.0921	554.47876	1000.0	57.22543125	3.1662291501484856	71.3366	-7.277999	680000	-1.5258788677030566e-09	13.198945045471191	0.007417748216539621	-0.05621074140071869	-6.709987640380859	0.0
137	575.081005859375	6.051315341179836	584.1918	567.71796	1000.0	57.8618375	1.523557142737843	72.509834	40.148712	685000	6.103515470812226e-09	6.748424053192139	0.007938556373119354	-0.044908761978149414	-1.7563285827636719	0.0
138	583.767236328125	15.285848138729905	600.5234	555.00574	1000.0	57.30368125	1.8302173923130007	70.58574	14.4289665	690000	7.629394893626795e-09	11.1118803024292	0.007217656821012497	-0.0381883941590786	-3.663421154022217	0.0
139	377.7646728515625	434.7027432625656	607.50964	-491.25153	1000.0	34.48755	49.733334897229646	68.02306	-91.88867	695000	-6.103515470812226e-09	81.38004302978516	0.009482446126639843	-0.030996384099125862	-41.79655075073242	0.0
140	592.32109375	17.270289245551158	613.8087	574.58264	1000.0	59.4072875	1.523442980759372	69.31244	18.296722	700000	0.0	9.438760757446289	0.0073471274226903915	-0.042188603430986404	-3.308652400970459	0.0
141	594.80166015625	4.76073167066146	603.031	589.76624	1000.0	58.924325	1.3985666490643196	69.89329	44.825455	705000	-4.577636936176077e-09	4.318166732788086	0.00837700068950653	-0.03244033083319664	-1.1155219078063965	0.0
142	512.44521484375	190.30746504012922	628.085	132.57172	1000.0	47.94589375	34.10622230620096	72.9346	-72.10454	710000	6.103515470812226e-09	48.7059326171875	0.007675726432353258	-0.03860795870423317	-23.003141403198242	0.0
143	611.1646484375	15.043882750245197	630.1458	592.4565	1000.0	60.0068625	2.2742814799404227	71.69412	32.843502	715000	-1.5258788677030566e-09	9.128801345825195	0.006524329539388418	-0.044936615973711014	-4.748796463012695	0.0
144	437.932763671875	326.75175975042583	619.2223	-215.03357	1000.0	42.78204375	38.31042025350283	71.98048	-57.489693	720000	-4.577636936176077e-09	43.70792007446289	0.008522695861756802	-0.029760396108031273	-9.537467956542969	0.0
145	602.750048828125	13.640143533885558	620.8404	587.4822	1000.0	59.80051875	2.7786116699711747	68.90765	33.065742	725000	-4.577636936176077e-09	10.043987274169922	0.007962820120155811	-0.03812902420759201	-5.715794086456299	0.0
146	463.9548828125	292.60017515374113	616.4916	-121.17241	1000.0	50.9781125	29.996766492407144	70.00629	-61.173367	730000	0.0	500.1239013671875	0.008830979466438293	-0.03226626291871071	-387.3221435546875	0.0
147	400.010546875	277.87243026252173	619.1475	-88.07867	1000.0	30.837878125	54.453784074203696	76.57259	-125.799164	735000	3.051757735406113e-09	242.5248260498047	0.007784457411617041	-0.025316448882222176	-120.14620208740234	0.0
148	616.653173828125	7.443457517474868	625.1492	603.32074	1000.0	61.54813125	3.5321660316298837	94.01659	13.190993	740000	-8.392333938900265e-09	16.145538330078125	0.008618902415037155	-0.03267912566661835	-8.757837295532227	0.0
149	372.21875	479.91733663204957	627.0125	-587.31775	1000.0	36.337996875	51.389224551456316	73.8693	-128.29724	745000	3.051757735406113e-09	203.33013916015625	0.008453452959656715	-0.0264262855052948	-79.85871124267578	0.0
150	614.209765625	12.705760124133906	634.4927	600.60956	1000.0	60.9971375	2.791115788309399	75.5242	32.71614	750000	0.0	12.295502662658691	0.007574724033474922	-0.04187396541237831	-6.553348064422607	0.0
151	620.03369140625	15.300681025488702	637.5128	594.10077	1000.0	61.9143125	1.772934592790298	78.50376	41.43953	755000	1.831054774470431e-08	7.813282012939453	0.007795233745127916	-0.07336995750665665	-1.2295265197753906	0.0
152	620.36943359375	17.73243312606345	640.8228	588.1794	1000.0	60.772225	3.0065316915841747	69.7117	0.52544224	760000	-1.5258788677030566e-09	8.945999145507812	0.007123551331460476	-0.10825147479772568	-4.690046787261963	0.0
153	631.51083984375	11.615427321259807	651.75885	617.5727	1000.0	62.811	1.7725580693943428	77.34328	26.681643	765000	0.0	7.066321849822998	0.0060259015299379826	-0.02971593663096428	-1.1956963539123535	1.0
154	493.8400390625	263.7517653969353	636.9368	-33.21993	1000.0	53.27241875	32.08805073543733	75.900986	-93.28674	770000	2.4414061883248905e-08	393.0550231933594	0.007914727553725243	-0.02086620405316353	-333.05059814453125	0.0
155	628.963330078125	17.61887845266229	646.58325	598.7834	1000.0	61.2951875	5.282889242639865	78.76917	7.194518	775000	0.0	18.680694580078125	0.007457255385816097	-0.03363540768623352	-13.702739715576172	0.0
156	625.083984375	9.110952438999071	632.7829	607.9177	1000.0	63.1391625	2.000999750124922	75.74007	50.463432	780000	-7.629394893626795e-09	5.132500648498535	0.008796860463917255	-0.06527945399284363	-1.0928468704223633	0.0
157	354.234912109375	557.7206289891024	643.85986	-761.0224	1000.0	31.73858125	66.3705235778655	74.670555	-132.18903	785000	2.2888184680880386e-09	97.87236022949219	0.008523592725396156	-0.031188759952783585	-53.73661804199219	0.0
158	600.38603515625	66.95990229700907	648.37976	474.2214	1000.0	49.871715625	32.01191809311026	73.6363	-134.29268	790000	-9.155273872352154e-09	88.71064758300781	0.009403755888342857	-0.02738768234848976	-35.06364822387695	0.0
159	507.652197265625	239.89793402611872	641.36896	28.203045	1000.0	50.343796875	44.207234702025865	88.71057	-130.32915	795000	6.103515470812226e-09	59.50303268432617	0.00754075450822711	-0.02395077422261238	-41.71729278564453	0.0
160	640.017724609375	12.887743049053915	656.2147	622.38	1000.0	63.4114	1.7248297017386962	74.249466	41.863533	800000	7.629394893626795e-09	6.889617919921875	0.008093106560409069	-0.044315192848443985	-1.3900771141052246	0.0
161	640.32451171875	13.745597661728826	664.0598	624.1696	1000.0	62.816775	2.4701676309513894	76.80637	46.197823	805000	1.3732909920349812e-08	10.142441749572754	0.007257130462676287	-0.03182240203022957	-3.6864190101623535	0.0
162	630.37822265625	25.722038064420556	646.59576	579.12396	1000.0	64.3962625	2.1931290075483476	73.852005	42.219494	810000	2.2888183792701966e-08	17.31216049194336	0.00843685120344162	-0.043984152376651764	-5.169477462768555	0.0
163	650.92451171875	6.231828074677908	659.6538	642.21014	1000.0	63.482	1.6838924401516862	72.45232	44.247635	815000	1.2207030941624453e-08	7.055587291717529	0.007101861760020256	-0.027798179537057877	-3.24702787399292	0.0
164	454.898974609375	409.6023376398138	666.8899	-364.1705	1000.0	40.774825	57.894414238335635	77.388306	-121.67791	820000	-1.0681151962899094e-08	176.42654418945312	0.008979592472314835	-0.031299956142902374	-73.9682846069336	0.0
165	648.6216796875	10.966272423178944	670.11304	639.7059	1000.0	63.220625	5.553064469281804	80.75318	7.234961	825000	1.5258788677030566e-09	22.54745864868164	0.008637948893010616	-0.02709161303937435	-17.26113510131836	0.0
166	410.95302734375	457.9957969239456	659.54675	-504.67993	1000.0	38.644675	57.5469078230968	78.88123	-120.67668	830000	3.051757735406113e-09	171.57037353515625	0.007610070053488016	-0.020698541775345802	-108.88600158691406	0.0
167	651.4017578125	10.440435122487711	665.1223	637.8758	1000.0	64.1447125	1.9516787645511748	82.68871	46.41811	835000	-1.2207030941624453e-08	12.375697135925293	0.007998989894986153	-0.02933201752603054	-3.8067140579223633	0.0
168	648.233740234375	15.396750050233816	671.9058	627.6609	1000.0	63.681075	4.093759160295095	77.299866	34.044243	840000	0.0	16.091110229492188	0.007481555920094252	-0.03843335062265396	-7.27512264251709	0.0
169	564.787744140625	175.76238398758707	665.07263	213.73993	1000.0	57.6292125	28.80635780517905	76.20534	-85.81564	845000	-3.051757957450718e-08	234.50814819335938	0.009982242248952389	-0.023478452116250992	-188.33016967773438	0.0
170	545.6166015625	214.2825894117392	669.1619	118.04278	1000.0	45.6402625	51.652120963228604	77.78735	-130.61166	850000	-2.4414061883248905e-08	309.19842529296875	0.007985328324139118	-0.028470123186707497	-276.4419250488281	0.0
171	369.6549560546875	570.3454654856125	665.2828	-770.89746	1000.0	42.376371875	46.9552276109913	78.24513	-73.386444	855000	4.882812376649781e-08	327.7870788574219	0.009779985062777996	-0.021792419254779816	-228.49130249023438	0.0
172	530.43408203125	267.2512745526202	678.7906	-3.53599	1000.0	50.91065625	43.28197546323412	77.3406	-117.99025	860000	3.051757735406113e-09	124.48040008544922	0.006523129064589739	-0.022146787494421005	-94.74195098876953	1.0
173	473.657470703125	335.2662561308549	658.8686	-196.48235	1000.0	40.256175	56.570819332938775	78.299515	-156.71774	865000	1.907348723406699e-09	142.8174285888672	0.009080413728952408	-0.020615777000784874	-72.22050476074219	0.0
174	653.17451171875	4.810600559865892	659.18243	645.1049	1000.0	65.92485	2.0872146137256706	79.36826	26.03149	870000	3.8146971692576415e-10	7.385340690612793	0.007626542821526527	-0.0360589399933815	-1.8743128776550293	0.0
175	467.4158203125	410.14110376795935	687.79913	-352.4589	1000.0	43.44544375	61.908371001020534	78.7164	-168.43777	875000	1.2207030941624453e-08	124.27091217041016	0.008644578978419304	-0.020506836473941803	-53.885833740234375	0.0
176	652.198193359375	15.86162622568813	676.0162	630.4198	1000.0	62.424525	7.556281327478485	76.829	30.75643	880000	-3.051757957450718e-08	43.04888916015625	0.008782833814620972	-0.034892622381448746	-28.039714813232422	0.0
177	641.62568359375	17.932683913562688	663.1102	608.7508	1000.0	63.4316	7.083463136065578	81.70508	5.305522	885000	4.577636936176077e-09	11.179062843322754	0.008090437389910221	-0.029900304973125458	-4.381076335906982	0.0
178	677.120361328125	4.61067149404255	682.4462	670.90436	1000.0	65.63156875	2.093261136958311	80.81166	46.738358	890000	1.3732909920349812e-08	11.411825180053711	0.00809937622398138	-0.03257574141025543	-5.8488264083862305	0.0
179	679.97138671875	9.102780229696652	693.3011	669.6108	1000.0	67.17545	3.336517177387223	82.518265	37.584732	895000	-1.525878978725359e-08	7.18102502822876	0.008081451058387756	-0.02251986600458622	-1.6235265731811523	0.0
180	683.932568359375	12.751337437512682	701.8585	670.168	1000.0	68.173475	1.982566400212109	77.089905	57.33356	900000	7.629394893626795e-09	7.761302471160889	0.007181857246905565	-0.02428651601076126	-0.6177921295166016	0.0
181	613.73759765625	166.0799882586701	706.9049	282.01062	1000.0	53.3146125	49.01791509234149	81.766174	-126.95039	905000	-2.1362303925798187e-08	304.483642578125	0.008563511073589325	-0.02721257694065571	-231.7457275390625	0.0
182	406.8317626953125	477.79310375935734	708.0831	-537.1696	1000.0	45.9506625	49.41862401969525	80.81826	-76.01519	910000	3.051757957450718e-08	644.177978515625	0.009656098671257496	-0.023037755861878395	-403.61041259765625	0.0
183	709.26005859375	25.536393109577457	742.02	666.20325	1000.0	66.791925	7.080341623113958	105.18919	-13.492652	915000	8.392333938900265e-09	80.8270492553711	0.008482092060148716	-0.026475436985492706	-58.84248733520508	0.0
184	685.033203125	8.783261279896978	697.2319	670.80707	1000.0	70.64005	2.7172688494147943	83.804344	37.580547	920000	-3.051757735406113e-09	27.08991241455078	0.008560066111385822	-0.02632910944521427	-7.584682464599609	0.0
185	685.6099609375	24.455502080947962	711.0321	639.8283	1000.0	68.395625	2.6807157101695807	84.5123	50.585243	925000	-3.051757957450718e-08	11.56662654876709	0.008742906153202057	-0.05471013858914375	-2.024399757385254	0.0
186	694.564697265625	14.978210899764113	710.7134	673.6087	1000.0	68.59510625	2.3992733274889715	81.4376	55.135277	930000	9.155273872352154e-09	9.2780122756958	0.007805188186466694	-0.03794887661933899	-1.4612808227539062	0.0
187	711.894140625	4.370861079319157	717.6307	705.6046	1000.0	69.9661875	2.1391417306363785	81.10016	57.022152	935000	4.577636936176077e-09	8.92330265045166	0.00807271245867014	-0.025674819946289062	-1.6650457382202148	0.0
188	728.1802734375	8.494967418156874	739.6058	713.3232	1000.0	70.550825	2.45121733150082	82.59674	59.33088	940000	-9.155273872352154e-09	12.51339054107666	0.007532983552664518	-0.027881750836968422	-6.2837395668029785	0.0
189	714.979833984375	13.39741204166172	730.0745	691.9488	1000.0	73.0952875	2.0207034859486437	82.7056	54.77779	945000	3.051757735406113e-09	14.041211128234863	0.008550100959837437	-0.03377412259578705	-4.245697021484375	0.0
190	740.30576171875	15.343695901126624	762.80725	714.8186	1000.0	71.55654375	2.3040046657938866	82.11825	52.75636	950000	-3.051757735406113e-09	19.21367835998535	0.007710715290158987	-0.03286449983716011	-7.342780113220215	0.0
191	734.519140625	13.63353687187293	755.9531	712.86774	1000.0	74.0811	2.1695560461762677	85.92219	47.52871	955000	-9.155273872352154e-09	11.70738410949707	0.00832310225814581	-0.03245489299297333	-1.6065998077392578	0.0
192	735.25595703125	24.2127371568148	766.01965	700.41064	1000.0	73.58055625	2.578061287091523	82.52122	49.353123	960000	0.0	11.232401847839355	0.007711523212492466	-0.02697870507836342	-1.5086002349853516	0.0
193	749.72919921875	16.730732417517245	770.3207	728.1915	1000.0	73.34195	2.3336674797944115	83.08203	54.360813	965000	-1.831054774470431e-08	9.764250755310059	0.007438548840582371	-0.02216285653412342	-3.542632579803467	0.0
194	743.2056640625	21.58339341006761	780.9437	719.3951	1000.0	75.4610125	2.5168725943618995	85.90515	58.59674	970000	0.0	18.90592384338379	0.008329816162586212	-0.029538286849856377	-2.6727123260498047	0.0
195	746.89169921875	22.39827917846034	765.5169	705.5824	1000.0	74.02924375	3.2902909968192784	84.00135	16.328333	975000	-4.577636936176077e-09	13.56901741027832	0.008471904322504997	-0.025723198428750038	-3.2001161575317383	0.0
196	739.091552734375	28.575497077096053	765.40607	684.8391	1000.0	74.28688125	3.5894313181199053	87.67301	59.54432	980000	-1.2207030941624453e-08	19.559585571289062	0.007853973656892776	-0.024465197697281837	-6.536190032958984	0.0
197	49.78691711425781	578.3759590439423	749.1738	-521.8236	1000.0	-1.87666640625	79.40479582493742	86.67888	-120.77354	985000	-6.103515470812226e-09	593.2100219726562	0.009754068218171597	-0.02186846360564232	-315.7867126464844	0.0
198	751.441064453125	7.126003261671409	760.75836	738.7798	1000.0	70.2680875	9.777694960981346	93.56444	10.136302	990000	-5.340575981449547e-09	90.95565795898438	0.008812961168587208	-0.02630709297955036	-79.66580200195312	0.0
199	725.762744140625	32.08766221472437	751.11615	666.24414	1000.0	73.3317375	8.837164420785662	89.613884	-64.58472	995000	-1.831054774470431e-08	127.10978698730469	0.006293896120041609	-0.01683228090405464	-80.73939514160156	1.0
200	749.501171875	16.9535519819502	772.7808	728.34	1000.0	74.317225	2.2365875409035527	88.57112	59.312874	1000000	0.0	11.163132667541504	0.00817210040986538	-0.027094971388578415	-2.2439231872558594	0.0
