Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	1378.3271484375	897.424602218296	3206.5156	136.11356	383.898193359375	563.3453647630377	1908.7773	81.53246	430.1666666666667	135.95	610000	405.393025	87.69461100888697	643.8661	-628.15045	-408.81145	67.6486125	4770.282807826996
123	851.2537339154412	409.74147157617784	1504.5034	142.60066	783.22568359375	538.3278276292244	2584.7449	330.25806	287.7647058823529	286.05	615000	396.255475	85.5866858804569	582.0151	-444.04153	-399.49675	64.97815	4812.744113922119
124	773.77392578125	527.7293577204134	1731.187	74.315926	595.99443359375	757.779552376547	3354.173	136.05525	253.55	211.0	620000	387.602575	82.64633567194616	622.84937	-474.62076	-390.86035	60.956625	4856.997859716415
125	987.1195678710938	616.2697258506214	2476.6887	224.461	1254.2990234375	1319.054661490569	3292.5146	184.58514	315.125	411.7	625000	383.42325	80.53103501135448	616.6611	-436.5914	-386.7976	59.5304	4895.8468425273895
126	805.7692057291666	485.2178491266692	2322.9988	216.01653	764.628515625	509.75464686454796	2109.9788	244.35457	258.1666666666667	265.9	630000	380.038975	79.64185331846566	638.06946	-400.56235	-383.195025	57.6995375	4936.866857290268
127	1851.7476128472222	1201.2995278262435	3482.7637	558.4676	2382.3611328125	876.4163679439129	3008.0557	562.41455	576.1111111111111	816.6	635000	373.89705	80.09345291595312	593.4884	-570.2344	-376.866075	55.6492	4976.933098554611
128	1827.341579861111	959.1133057847406	3408.5813	702.30334	2076.219921875	1210.8881451232398	3545.6194	345.67303	554.1111111111111	611.6	640000	370.966175	80.2849749330471	553.1941	-405.95657	-374.30595	55.367925	5020.018275260925
129	1337.7970377604167	728.6952952595024	3267.0974	670.5862	756.40166015625	139.6615440090793	883.3612	389.35504	411.3333333333333	240.6	645000	379.84345	85.03017817222306	565.99115	-417.09247	-383.5281	57.90934375	5059.522008895874
130	1084.1754324776787	539.8912588925398	2725.556	690.4125	2344.3873046875	956.0027196614035	3210.5393	509.54395	342.0	759.85	650000	385.6764	85.37515329415227	552.7285	-424.87885	-389.11845	57.1614125	5100.975389242172
131	1453.126953125	749.6722617250821	2906.1023	605.49304	2009.087890625	1161.2274540330159	3202.6296	381.2848	452.1666666666667	646.45	655000	381.092375	82.07599405429093	567.2364	-407.33002	-384.0727	53.698	5143.457765817642
132	1612.81220703125	834.0881847862371	3229.4363	542.25073	1528.9517578125	671.9873882745122	3064.4243	672.3735	498.4	514.6	660000	370.560275	79.09245476023614	589.63965	-428.51617	-373.2979	50.136121875	5183.013723611832
133	1388.34521484375	404.21626843394944	2055.984	903.83997	1807.42421875	1066.9165853055242	3538.39	527.35016	413.6666666666667	558.9	665000	360.20655	76.512516623099	562.3823	-442.92838	-362.74525	48.8645375	5226.102335453033
134	1339.6321910511363	740.616696347774	2794.0305	320.02737	1227.59853515625	929.0948283140963	3553.8215	254.25655	409.1818181818182	383.8	670000	350.156625	75.37190457988972	667.52344	-375.43835	-352.70215	46.73696875	5266.213059186935
135	1217.2158854166667	738.0286353974801	2531.645	17.5729	2315.701953125	824.0949884570347	3450.628	1089.4612	369.0	694.85	675000	346.8247	75.04852297014246	621.97754	-290.7547	-349.5782	45.89355	5309.11811709404
136	1420.1492365056818	764.3412493477932	3257.9785	508.6874	2792.6203125	1158.5115450438982	3560.3674	125.98643	439.27272727272725	809.6	680000	345.6687	75.23542250828396	630.98413	-369.46112	-348.245275	44.11946875	5351.886871099472
137	1551.592862215909	890.4402384112133	3130.4226	167.71733	747.63486328125	670.9409437498952	2778.1887	216.41765	469.54545454545456	259.8	685000	344.259975	75.80918150197904	562.60736	-352.8238	-346.982225	43.67993125	5393.460579395294
138	1695.059765625	555.9651293021892	2784.1152	878.39594	1901.4294921875	750.9098481176019	3466.3945	864.786	492.1	551.9	690000	345.81375	76.77514181035421	599.5549	-397.521	-348.5217	44.26696875	5437.552710771561
139	764.244140625	419.2452498782241	2043.4448	76.70498	1345.3734375	700.2937240901135	3354.3362	827.5314	231.5	400.25	695000	353.6528	81.26369176944891	564.50885	-573.7771	-356.9275	46.634365625	5476.2299218177795
140	916.0079273897059	290.974756333826	1468.947	243.42549	1015.5412109375	553.3979354858491	2556.928	475.09958	283.3529411764706	323.75	700000	363.235325	84.99386801411029	521.3385	-305.16556	-366.357125	49.3232	5516.592604875565
141	941.6013901654412	378.9806374069944	1816.4183	497.80347	856.7759765625	298.7325308700075	1462.0117	287.5253	304.3529411764706	283.7	705000	366.31695	81.83199374327867	703.2692	-463.0436	-369.21715	48.85214375	5555.170838594437
142	1254.451397235577	901.1040237056217	3426.835	147.8499	1040.42861328125	354.67983802296965	1874.6213	290.37024	384.6923076923077	299.1	710000	361.821275	79.11990141550987	595.0051	-356.0806	-364.52075	47.8508875	5594.184753894806
143	1053.3589192708334	683.9682010152227	2053.2048	8.045139	2297.0248046875	804.2079333107826	3579.6223	1458.9205	326.8666666666667	647.15	715000	355.465625	80.25282300330625	573.3948	-383.39853	-358.2464	43.946753125	5636.675958395004
144	1397.6829427083333	716.1099775872418	3480.8735	761.27716	3045.067578125	632.4079972612617	3553.2188	1464.7908	424.8333333333333	898.1	720000	361.358425	83.30622545764513	601.26776	-321.63516	-364.4189	46.6608125	5678.788745164871
145	1285.7273763020833	640.635134066186	2898.3142	400.2077	270.53642578125	137.1916087084046	847.28827	176.08632	398.5833333333333	134.6	725000	365.329175	82.72543018927131	662.717	-405.66852	-368.304525	50.81361875	5718.150423288345
146	918.7589285714286	725.7805404233037	2887.9766	163.12244	1711.134375	785.1929062338758	3451.0786	666.9753	331.7142857142857	514.1	730000	364.95815	82.418881331889	567.6137	-379.43436	-367.89535	48.03441875	5761.837246656418
147	1869.3231336805557	1031.1201029301421	3449.4255	202.63797	1724.2564453125	967.8140317230371	3514.195	291.98114	568.8888888888889	503.9	735000	367.1814	83.24804862577861	625.5043	-425.8629	-370.23635	47.0911875	5805.512551784515
148	1566.6157670454545	518.2354677171372	2376.7864	617.71985	2224.935546875	811.5893974171914	3254.729	186.52522	475.1818181818182	677.8	740000	365.793375	82.59950120914775	649.64667	-321.37848	-368.4639	47.5098375	5848.897343635559
149	1229.3421724759614	731.2311010049581	2337.796	282.4505	708.8498046875	655.9405841995142	3371.2175	325.58063	395.7692307692308	246.05	745000	356.891125	79.578170373539	723.62427	-284.45374	-359.297475	44.98714375	5891.93283867836
150	1290.372349330357	526.5293201712512	2360.2332	10.4324	925.12900390625	915.8841629813238	2701.0576	17.339622	364.7857142857143	254.1	750000	349.427125	78.7161813098171	872.16565	-366.2627	-351.88625	43.084653125	5932.095586061478
151	1044.943359375	524.1225405379929	2122.8816	37.398853	1481.50625	624.7083719624702	3459.3123	679.12616	297.4375	410.7	755000	347.190375	80.00634974800437	1306.8906	-325.18182	-349.7439	46.85230625	5973.5021879673
152	995.2991943359375	901.9391609194048	2889.2244	0.79635644	571.763232421875	132.1858126369846	887.3972	399.52332	328.5625	193.05	760000	363.054475	93.74005760612695	1397.6266	-355.4636	-368.3257	74.5237375	6012.54270362854
153	1075.6451822916667	366.79425810361016	1785.8828	503.19458	1387.5255859375	603.5075807311786	2187.4812	453.93982	525.7777777777778	722.2	765000	434.98365	131.8869273279198	1077.198	-461.70175	-440.77455	98.9432375	6056.202360391617
154	958.7953287760416	243.0423059880728	1182.5344	485.52692	1229.95595703125	670.0882777664448	2511.7883	342.32452	798.0	565.95	770000	454.11375	131.59703948037736	813.31195	-501.91095	-458.95615	94.9321625	6099.524242639542
155	970.15703125	558.6052720839645	1770.5577	219.3975	1019.38115234375	505.52203216081494	1901.1095	160.34541	547.3	649.5	775000	459.25625	124.94216902231207	739.5892	-397.00925	-463.68785	86.9791625	6141.741948604584
156	1127.0725911458333	563.4547637861741	1719.4977	232.55042	1046.7896484375	2.4364792471568832	1053.0295	1042.5221	691.1666666666666	1000.0	780000	455.323	115.56763906907504	690.395	-390.25818	-459.45935	83.73903125	6183.897506713867
157	1043.97041015625	5.109352303084145	1049.0396	1034.557	1044.97626953125	7.46908954183737	1058.6599	1036.8359	1000.0	1000.0	785000	445.96925	107.07802388912489	611.08185	-504.73325	-449.7147	73.0026125	6225.150424718857
158	1042.0998046875	8.85225890905642	1054.0477	1027.0012	1027.86630859375	4.1024413121016465	1035.6755	1021.366	1000.0	1000.0	790000	431.7123	97.87664072698858	616.8019	-381.24945	-435.0557	63.555325	6265.391422986984
159	580.2362060546875	646.1264388647163	2282.9001	136.21788	2085.690625	622.3452418071499	2544.6138	235.47108	346.0	861.5	795000	413.83735	90.65535615726188	564.1371	-410.24615	-416.688025	57.88205625	6307.430304288864
160	1753.766880580357	1068.152142721251	2778.0417	37.44196	3124.44609375	93.08921292233596	3244.0574	2807.1482	697.7142857142857	993.25	800000	395.8563	84.93145000528368	572.48944	-411.11694	-398.5045	56.83995	6347.8201406002045
161	2429.369698660714	699.8848629800272	3388.7212	1375.6003	2355.451171875	629.1544524200715	3425.583	1484.4044	740.4285714285714	690.75	805000	380.2226	81.85176112949556	598.94165	-385.8059	-382.6334	49.33983125	6390.742525339127
162	1463.0431315104167	426.85387331810244	2369.4595	973.7011	1580.33408203125	854.1546698344509	3300.9097	300.3515	425.0	464.45	810000	364.960925	80.50094906272845	568.1524	-308.1433	-367.19055	47.34226875	6432.4558963775635
163	1002.5702473958333	1130.6771422470697	3425.2217	57.243008	64.13106689453124	2.5475351425906525	69.98136	56.87621	311.3333333333333	37.0	815000	355.88305	81.65444752124651	538.4536	-336.30527	-358.4648	46.01848125	6463.542476654053
164	874.5052490234375	570.2224346691386	2062.8113	64.81177	2155.53125	1027.3468742347932	3462.1345	957.5363	286.3125	628.95	820000	364.167875	85.40748913297944	552.0383	-389.85156	-367.389	48.9700875	6506.244212150574
165	1726.4318181818182	910.4123441406297	3439.1133	868.8881	2550.473046875	646.0288112770204	3238.04	1514.5729	526.8181818181819	792.1	825000	375.825625	85.42338789816287	560.69336	-343.1612	-379.01775	49.085646875	6548.066026210785
166	1665.63984375	632.0309921198485	2957.708	1056.2198	1959.1103515625	787.1040909562089	3466.1538	1146.6483	477.4	556.5	830000	377.979075	83.08067886097224	526.8021	-505.99255	-380.87385	49.5200125	6588.5028648376465
167	1674.6345703125	518.8240549550493	2464.0637	1023.77594	1323.231640625	621.8597912713122	3206.2593	740.9349	497.3	369.55	835000	372.173625	81.169886041561	527.9273	-289.2011	-374.731875	44.905015625	6628.799922466278
168	2030.6337890625	959.6813273165212	3340.6719	1059.8087	2659.7291015625	882.1149868356166	3596.0532	914.431	612.0	752.4	840000	363.293575	78.86250820256733	504.62863	-422.31796	-365.716275	43.974121875	6668.1238486766815
169	1307.4886997767858	1009.861411991057	3250.9617	402.0266	782.050048828125	152.93158703322214	1164.3687	520.85254	386.92857142857144	241.35	845000	354.32875	78.2400332310768	559.92633	-407.1953	-356.618725	40.2818625	6701.396864652634
170	1332.79833984375	901.4398667317379	3411.4753	299.70126	1052.650390625	1435.0857117259582	3477.5547	29.933065	401.9166666666667	313.1	850000	346.692325	77.64474225599568	504.95532	-401.3616	-348.8964	41.232565625	6737.337062835693
171	2743.0589192708335	611.8108367788201	3354.6885	1716.4406	2268.0513671875	1199.091114136036	3512.689	698.68317	828.3333333333334	661.55	855000	344.198675	79.13691932341061	505.29388	-393.98273	-346.61185	38.193446875	6779.798969268799
172	1157.04921875	497.82893648320606	2015.7441	297.1775	1309.2591796875	678.9694396657334	3487.0708	844.09863	341.6666666666667	374.75	860000	344.4117	80.08951991365662	512.1858	-400.49133	-346.793175	39.4224375	6818.780434131622
173	1714.44453125	804.3183138534146	3496.7988	955.4079	1216.530078125	714.255136488356	3516.6548	802.3014	475.8	355.0	865000	345.9277	80.03575201121059	509.6321	-703.81793	-348.316225	39.70156875	6859.715987205505
174	1208.9345052083333	682.2079350657442	3607.051	548.2414	1531.69599609375	624.4001121076133	2534.9312	403.60614	335.3333333333333	419.4	870000	345.68405	80.17530791958332	486.09622	-337.1095	-348.0834	37.386809375	6902.000829935074
175	1611.7496448863637	436.9684563194257	2645.427	1228.362	1468.204296875	267.5561740083753	2080.1606	1167.2969	453.1818181818182	407.55	875000	345.2623	80.34058252215999	485.78232	-421.82822	-347.5994	38.6345875	6941.5416622161865
176	1421.700420673077	435.78750555746774	2223.2915	733.2334	1010.6703125	159.83146397064627	1328.0725	741.2862	408.2307692307692	291.0	880000	343.396925	79.2403886916262	504.2469	-332.75558	-345.639775	38.401625	6980.958342790604
177	1107.79453125	401.42546007945236	1754.5427	245.6865	2691.295703125	909.2328909580867	3587.823	870.08234	325.2	761.35	885000	341.403975	79.61331546921029	491.03732	-363.3474	-343.5259	37.257028125	7023.4653396606445
178	1566.7819602272727	637.5850745372944	2558.5884	516.3606	1501.6111328125	603.8902011127519	2840.1648	802.11926	441.1818181818182	431.15	890000	339.02825	79.04064777062496	475.20737	-321.6894	-341.195175	36.4285375	7065.628776073456
179	1391.579326923077	557.9089738272033	2374.058	385.4589	1291.24404296875	752.4971096290005	2856.5847	615.2852	404.3076923076923	381.9	895000	340.304575	79.17357892630596	481.15173	-413.04816	-342.5527	35.61346875	7106.419115781784
180	1728.1293402777778	517.862326191903	2988.844	926.2142	2151.846875	1349.1311278004077	3553.0742	168.78204	513.8888888888889	627.05	900000	339.952775	79.01653244733029	476.79495	-311.26413	-342.1726	37.624609375	7147.77198266983
181	1826.9509765625	757.8696457834949	3403.846	1096.5596	1308.952734375	295.1807391243541	1942.9885	901.41376	532.9	363.7	905000	341.8046	77.72443888507655	475.6899	-342.7691	-344.13645	37.82293125	7188.897926807404
182	1144.67421875	123.83881913600436	1399.409	862.49475	940.67744140625	788.9376084330116	2733.5364	225.08551	334.73333333333335	306.45	910000	342.303475	77.78141937506669	479.6182	-405.41003	-344.4741	35.9662	7232.050763845444
183	1080.39697265625	572.2515290499449	1938.4359	14.23249	1390.438671875	406.65504423282397	2184.8193	17.590658	308.5625	394.9	915000	340.823575	78.95577242988634	497.29047	-422.75143	-342.98865	36.0234625	7267.178796291351
184	872.1826171875	718.9846660395477	2223.9504	15.799279	177.61781005859376	5.2101720061802546	194.0137	171.38057	256.5	82.7	920000	338.55575	79.15083069684108	501.92307	-319.31247	-340.63345	35.829859375	7301.190193414688
185	1253.3451772836538	670.7963120856377	2091.8584	179.47372	1697.9388671875	250.35708248419894	2167.3765	1219.1382	358.6923076923077	478.6	925000	337.088575	79.38368346203141	508.9307	-269.3412	-339.1962	35.1736625	7339.933165550232
186	1293.2755408653845	557.1609006658393	2409.4243	170.92728	1211.0640625	76.14886222886065	1394.4753	1124.2754	365.3076923076923	337.1	930000	337.31495	80.20878754849745	491.337	-277.51047	-339.4617	36.698165625	7379.284214019775
187	1602.0821940104167	339.5727707968745	2276.7063	1133.3065	909.69755859375	972.4342651305537	3583.0251	78.34018	442.1666666666667	259.0	935000	338.170725	80.05418165217854	491.57315	-329.91794	-340.3084	36.684475	7422.012362241745
188	1295.8136160714287	1010.5293520866039	3619.9265	77.6989	1330.94306640625	436.36648874541225	2704.6755	653.22034	364.07142857142856	367.85	940000	339.992675	78.47077417739678	518.81775	-333.4298	-342.23265	37.062928125	7464.3721606731415
189	1493.8933919270833	334.5195715500066	1952.3274	783.1422	1421.0615234375	868.4176702485964	3398.7783	79.45241	425.6666666666667	397.55	945000	341.517675	78.67649204177827	487.07748	-467.75818	-343.707625	37.099525	7506.6319231987
190	1312.1050180288462	337.26419112527293	1901.2944	891.5157	1745.8013671875	337.142662681542	2436.992	1274.0956	383.53846153846155	481.55	950000	341.05205	79.64933144728836	487.6957	-346.21912	-343.130175	34.220640625	7544.90545964241
191	1471.9791666666667	303.4568544290934	2103.1316	1102.0311	832.02568359375	959.2678979304999	3711.3386	193.73341	415.0	251.65	955000	338.848525	78.64318152262153	497.43152	-287.18982	-340.912825	35.27546875	7587.158422708511
192	1157.3442708333334	596.3354760535382	2572.65	194.36818	1845.8912109375	488.6442468708703	2756.6992	1295.5549	336.73333333333335	504.75	960000	336.154125	78.0978616864764	477.88214	-407.88403	-338.156275	33.651521875	7624.651033639908
193	1267.3355189732142	398.8325149733908	2021.704	335.71472	1728.37265625	757.0051849227982	3582.772	826.2466	354.42857142857144	480.6	965000	336.287725	79.14737898376673	489.33817	-356.75113	-338.4155	34.23781875	7665.383021593094
194	1542.2042643229167	696.5641571312724	3390.337	997.1096	2957.4291015625	833.1600686542772	3615.3174	917.7795	424.8333333333333	820.55	970000	338.031925	79.99627491327331	483.05554	-372.85257	-340.229575	34.6599875	7709.458605289459
195	2158.2917131696427	864.1337528746014	3457.9314	1227.6317	2295.01640625	779.6017893771152	3377.5994	309.41287	598.2857142857143	662.65	975000	343.06155	80.85717036849607	498.44247	-310.22296	-345.3915	33.909071875	7749.531865596771
196	1722.01171875	807.1243567584411	3428.9404	963.098	982.37041015625	141.31494082367936	1240.4948	764.6307	508.8181818181818	321.2	980000	351.216775	82.50416231924302	468.84464	-269.10046	-353.7707	35.6910375	7790.361207962036
197	1580.211697048611	893.6717331697733	3489.9856	388.83063	1760.3279296875	556.8038254178934	3434.174	499.85376	476.55555555555554	509.7	985000	354.77585	82.05903240960131	499.62375	-340.43402	-357.04945	35.57085	7831.622747421265
198	1627.426669034091	803.61012143497	3233.8574	449.76862	1237.1625	475.56936928275775	1684.8776	258.1648	491.1818181818182	364.4	990000	351.4209	79.8671146342473	523.8246	-386.92285	-353.48195	35.67913125	7872.908537387848
199	1386.628208705357	409.2446439129394	2292.296	933.2961	918.0171875	167.257034605424	1554.3827	634.64056	387.7857142857143	258.65	995000	343.7137	78.8671414468662	473.65988	-343.46988	-345.622375	34.841175	7912.227193117142
200	1262.0157645089287	529.115518712934	2509.4116	334.22626	2395.1818359375	642.9945567421236	3595.328	1688.4294	353.42857142857144	675.8	1000000	340.813275	80.84198414190489	488.6618	-274.0399	-342.981	33.92783125	7951.844730377197
