Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	1782.4290364583333	622.4232215033969	2248.3022	900.7753	2295.055078125	93.28521453049245	2337.7754	1892.1431	802.5	991.5	410000	175.1902	37.90868370175889	218.45003	-19.856968	175.1900125	37.9084687108303	218.06418	-30.65347	2.9975763671875	-175.545075	4.570221875	0.06842103271484375	0.00016804224252700805	2313.1312198638916
83	2238.065234375	17.69922314679376	2264.1738	2215.5422	1275.16142578125	646.6325076888727	2245.0903	398.34497	1000.0	579.3	415000	175.7658875	37.61689912791856	218.88387	-20.16527	175.76585	37.61611888539274	218.4858	-24.556248	3.0077365234375	-176.124225	4.38330859375	0.06962337036132812	-0.0005335070610046386	2342.0822904109955
84	1917.7376302083333	591.0233885670966	2244.2556	608.1795	1178.6419921875	566.2991700506014	2229.574	409.55917	860.6666666666666	530.6	420000	175.985375	37.594949128839104	219.7299	-36.125896	175.9853375	37.594818791955895	219.09491	-36.692562	2.99377578125	-176.315625	4.400665625	0.06891943359375	0.0004394693374633789	2371.0407173633575
85	2024.25078125	455.2907587465399	2257.116	1113.7126	2204.551171875	410.8356118936137	2330.4675	415.4913	899.4	959.65	425000	176.3187125	37.39778870468145	220.53189	-20.898352	176.31885	37.39862965403947	219.33359	-23.83275	2.9962033203125	-176.6514625	4.3164296875	0.0660463134765625	0.00025655202865600585	2399.9860334396362
86	1651.693638392857	685.1897808011191	2248.8337	723.0122	2267.070703125	13.760123670155322	2290.2258	2243.3293	740.1428571428571	1000.0	430000	176.7195125	37.43689757445187	220.54597	-20.886194	176.7193125	37.43686151375406	220.19977	-37.516666	3.0031328125	-177.050375	4.37062578125	0.0667065673828125	-0.0002045539140701294	2428.9079637527466
87	2047.0498046875	428.5068552543821	2319.853	1116.5695	2286.20546875	16.94335115723864	2310.183	2239.5862	899.5	1000.0	435000	177.0055	37.441983120555996	221.2941	-23.308987	177.0054125	37.44243314743314	220.18932	-37.543564	2.9992923828125	-177.323475	4.2984296875	0.06728316650390626	5.103895664215088e-05	2457.8944330215454
88	1952.11279296875	520.1548046815807	2310.9636	965.1905	2316.05625	12.765544197265692	2331.055	2287.2188	849.8333333333334	1000.0	440000	177.6138375	37.17168546084506	221.47961	-18.171967	177.613875	37.17230958657264	220.55525	-29.427635	2.9971931640625	-177.944	4.248787109375	0.06670303344726562	0.00018911445140838622	2486.8219962120056
89	2065.6474609375	436.0319942389549	2301.827	1194.1555	2293.482421875	22.29037878386379	2343.501	2253.1062	908.2	1000.0	445000	178.0926	37.196230991862606	221.40181	-19.405752	178.092525	37.19773783444364	221.13504	-26.10211	2.99822109375	-178.421975	4.210124609375	0.06449425048828125	0.00011810703277587891	2515.6480927467346
90	2050.9051106770835	504.68796052610566	2306.0652	924.233	2308.334375	23.27749340497705	2342.3262	2265.0293	902.0	1000.0	450000	178.84205	36.93934623135607	221.8973	-18.656548	178.842075	36.939891716137986	220.71185	-32.74979	2.9987134765625	-179.17385	4.10516796875	0.06317001953125	8.512333631515502e-05	2544.5804104804993
91	1756.31787109375	800.3322747459332	2339.8962	525.42316	2345.433203125	8.961996245758217	2362.9875	2327.251	760.5	1000.0	455000	179.6245875	36.67416665719891	221.75905	-19.634144	179.6246625	36.67429753928492	222.3763	-32.378586	2.9986712890625	-179.95435	3.94707109375	0.06233670654296875	8.655025959014893e-05	2573.540860414505
92	2290.631640625	30.86367928842493	2321.844	2237.2405	2362.8646484375	12.662203942892653	2390.9668	2343.0198	988.6	1000.0	460000	180.1298375	36.89466899160365	222.7043	-19.568657	180.129675	36.894719134315146	222.2326	-27.510376	2.997896875	-180.4416625	4.0378828125	0.061899072265625	0.00013305304050445556	2602.3541238307953
93	1954.9925130208333	564.5413330011069	2325.4866	767.58044	2315.8109375	15.781516086865672	2345.8894	2286.8943	851.0	1000.0	465000	180.4139	37.03998920086236	222.9436	-19.144932	180.4139	37.041729171300844	223.49852	-25.205666	3.002301171875	-180.7249	4.11524609375	0.0620271484375	-0.0001391524314880371	2631.354690551758
94	2330.358984375	24.53381555055695	2374.63	2306.7283	2340.6533203125	11.224639383823206	2358.058	2315.5923	1000.0	1000.0	470000	180.96135	36.75355356968901	223.39557	-23.641094	180.961625	36.75500102026934	222.82112	-25.499601	3.001448828125	-181.280875	4.068796484375	0.06314913330078124	-8.802304863929749e-05	2660.221800327301
95	2192.4634765625	270.2014410583334	2348.4001	1652.5211	2381.6642578125	14.580094320361065	2414.6436	2351.8047	944.6	1000.0	475000	181.5963125	36.41492001913501	224.47502	-19.440117	181.5960125	36.41750128715588	223.46925	-28.207222	2.9966681640625	-181.91235	4.001646875	0.06203919677734375	0.00021075568199157714	2689.2364115715027
96	2348.5166015625	17.538162908444118	2368.8425	2320.0496	2245.00078125	338.67072873220087	2428.9077	1405.9407	1000.0	930.2	480000	182.168575	36.434435634437925	223.80273	-21.640604	182.1687	36.434722449882884	224.02444	-27.622776	2.9963140625	-182.480725	3.8802453125	0.06016580200195312	0.0002249227523803711	2718.245952606201
97	2320.1462890625	42.27891946644332	2374.1357	2246.5664	2336.851171875	14.086340901738819	2367.362	2312.2754	989.8	1000.0	485000	182.76505	36.42381638433842	224.33807	-23.921816	182.7649125	36.42440939809457	224.39102	-22.915009	3.004593359375	-183.074925	3.94795234375	0.06019039306640625	-0.00027544941902160646	2747.1051683425903
98	2060.5045572916665	587.4317513549978	2352.7988	747.6911	1869.225390625	584.6043106238612	2419.3274	578.43256	888.8333333333334	780.0	490000	183.2724125	36.44704240401407	225.56479	-19.373085	183.2725625	36.447163126915655	225.08463	-38.38334	2.99842578125	-183.57465	3.9386546875	0.06224368286132813	9.965531826019287e-05	2776.0306355953217
99	2119.603125	397.05489230080013	2344.843	1326.2532	2370.88515625	17.630886788398154	2420.7456	2339.1062	913.6	1000.0	495000	183.729525	36.35280044233181	226.52202	-21.579714	183.7294125	36.35390763040474	226.20726	-40.30665	2.9975904296875	-184.026725	3.88338359375	0.05997174072265625	0.00014834163188934325	2805.041035413742
100	2323.7994140625	15.311473179857645	2342.474	2300.1145	2241.898046875	374.8613743772489	2427.8613	1140.7955	1000.0	936.7	500000	184.2697125	36.45917168559922	227.44695	-23.00857	184.2696625	36.46026055858625	226.69083	-36.91234	2.999359765625	-184.574375	3.82919375	0.059487274169921875	4.082924127578735e-05	2834.039294242859
101	2026.0330403645833	693.3537456931106	2368.0066	476.60306	2384.0046875	21.49270293138755	2426.0593	2347.3447	868.6666666666666	1000.0	505000	184.6835	36.46916368659967	227.54271	-22.115334	184.6835125	36.47063887567642	226.49738	-28.930767	3.0014197265625	-184.9687875	3.83799609375	0.0600468994140625	-8.203907012939452e-05	2862.9672780036926
102	2325.940234375	14.87223336272372	2342.907	2300.1792	2129.538671875	491.9816053471918	2436.1748	910.627	1000.0	887.5	510000	185.2373125	36.410781370357874	227.4396	-23.471193	185.2373125	36.412517078609106	227.5264	-24.326294	2.9979349609375	-185.534425	3.86018984375	0.05984012451171875	0.00012593172788619996	2891.886714696884
103	2333.8701171875	13.203429637757711	2349.506	2311.6184	2333.7734375	17.046790501623757	2374.1057	2306.7542	1000.0	1000.0	515000	185.9071375	36.289388256072876	227.57182	-19.632257	185.907175	36.29068199965385	226.80426	-31.767252	3.0000884765625	-186.1993875	3.81753828125	0.05870592041015625	-1.9526183605194093e-06	2920.747494459152
104	2052.16796875	625.2137634441519	2360.9595	656.1476	2365.8474609375	17.72580051524472	2390.343	2310.3423	874.5	1000.0	520000	186.4768375	36.38292594061121	229.24272	-29.027073	186.47655	36.384403251943	228.05484	-45.408802	2.9988177734375	-186.7743375	3.731453515625	0.05845648193359375	7.236445546150208e-05	2949.649883031845
105	2355.618359375	12.678501850758531	2380.0923	2343.5815	2369.970703125	16.00922509323726	2411.5305	2345.8076	1000.0	1000.0	525000	187.021625	36.26769085563623	228.90988	-18.273981	187.022025	36.26871930465701	227.88976	-34.711708	3.0007322265625	-187.301425	3.7549625	0.05829383544921875	-3.9968305826187136e-05	2978.5881271362305
106	2277.7630859375	132.0385360415663	2375.2583	2015.9203	2375.21640625	15.660855734721205	2403.4639	2339.669	973.2	1000.0	530000	187.6189875	36.2594001605101	229.37398	-23.676912	187.61895	36.259546329208256	228.90047	-27.854507	2.9990763671875	-187.908475	3.745827734375	0.05770025634765625	5.753216743469238e-05	3007.5073277950287
107	2184.1796875	344.0600964947839	2384.669	1497.1022	2380.0296875	15.962507953208668	2417.0444	2352.6616	926.6	1000.0	535000	188.0827375	36.25108412171973	230.0923	-26.089382	188.0827125	36.252015116404216	228.90468	-37.19556	2.99780625	-188.3642	3.641489453125	0.0579519775390625	0.00012925387620925903	3036.411034822464
108	2352.34140625	38.88650101175857	2427.2927	2314.275	2353.2130859375	172.80353729018395	2432.3433	1602.1139	997.0	982.75	540000	188.444875	36.42239970128273	229.62047	-25.603739	188.445	36.421835483676546	229.40579	-31.137556	3.000755078125	-188.7208	3.7630640625	0.05743672485351563	-4.011662006378174e-05	3065.429938316345
109	2314.382421875	25.154206050504754	2352.92	2279.496	2336.853125	10.547649277134575	2357.8433	2320.413	1000.0	1000.0	545000	188.795075	36.37159056186572	229.90076	-20.682407	188.795325	36.37168404129784	230.03914	-36.890575	3.001683984375	-189.060525	3.757653125	0.0576135498046875	-9.357657432556153e-05	3094.3208446502686
110	2321.114453125	8.59230705215518	2330.5796	2309.594	2302.985546875	8.514779201115552	2318.6287	2287.709	1000.0	1000.0	550000	189.12795	36.36591948514433	230.2598	-27.741434	189.12775	36.366837915881554	229.91154	-33.643845	2.9952576171875	-189.4057375	3.836640234375	0.05716910400390625	0.00027246849536895754	3123.2791271209717
111	2033.0794270833333	654.5285517072574	2344.8567	570.1282	2336.6349609375	10.663302399651164	2360.351	2323.3699	875.6666666666666	1000.0	555000	189.5591125	36.27236689271876	229.7057	-29.315342	189.559325	36.272588824069345	230.89465	-28.917612	3.004049609375	-189.8332375	3.64081953125	0.05643091430664063	-0.0002263078212738037	3152.2925276756287
112	2319.948046875	18.72073758229093	2350.3694	2297.4946	2335.79296875	16.194337509846225	2357.4316	2301.845	1000.0	1000.0	560000	189.916825	36.056164521479545	230.49413	-23.95613	189.9165625	36.057237830982004	231.59428	-34.304455	2.9977509765625	-190.183825	3.71288125	0.05702886962890625	0.00013126078844070434	3181.242835044861
113	1836.042689732143	658.9059926445177	2351.4402	578.2	2179.3146484375	507.42804908676464	2407.937	739.5204	785.0	913.35	565000	190.26075	35.989551261442536	229.93585	-22.23781	190.2610875	35.98943872860482	229.90936	-41.78737	2.9967611328125	-190.530625	3.64976484375	0.05551103515625	0.00018297812938690186	3210.194545507431
114	1671.5349934895833	942.192301673779	2353.0198	117.16504	2352.7638671875	10.620522953814469	2372.4377	2324.168	722.3333333333334	1000.0	570000	190.69705	35.817730246345874	230.36893	-21.01961	190.69705	35.82056950971048	230.46902	-27.877642	3.00334765625	-190.9548	3.6150546875	0.05516903076171875	-0.0001829490661621094	3239.1916584968567
115	1900.556361607143	720.0340517741406	2348.0107	334.0025	2382.9271484375	9.73251794334735	2399.543	2368.9395	821.5714285714286	1000.0	575000	190.93105	36.09661064421423	249.02307	-29.494827	190.9311875	36.097987478528495	256.36166	-35.04578	2.9970923828125	-191.191375	3.789319140625	0.0560913818359375	0.00016516274213790894	3268.252812385559
116	2100.2123046875	395.0561827132946	2322.0308	1311.0715	2281.141796875	16.308707802744905	2306.9043	2245.5164	910.4	1000.0	580000	191.30485	35.824340887167764	280.6949	-33.07063	191.3046125	35.82634924186387	297.51483	-29.026657	3.004631640625	-191.557225	3.94032578125	0.055539923095703124	-0.00025674612522125245	3297.2679975032806
117	1145.511328125	1117.102949597753	2327.0938	21.814104	450.47734375	801.7109204694669	2374.033	29.49029	535.4	233.1	585000	191.7949125	35.91882236376911	380.54828	-28.5268	191.79475	35.91838526437401	376.74838	-54.00881	3.004567578125	-192.06735	4.95558359375	0.0579487060546875	-0.0002645458698272705	3326.4895508289337
118	164.73553466796875	385.54247496222774	2151.5269	20.698334	55.8237548828125	6.146243006958473	68.68204	45.30414	160.84375	96.9	590000	192.8133625	36.24560111241087	372.083	-152.67343	192.81305	36.2432917931029	372.39124	-182.88423	3.0147177734375	-193.1829125	7.03607734375	0.06691817626953125	-0.0009476378440856934	3346.797997236252
119	110.72689615885416	149.03888614497	870.3488	29.963562	841.02294921875	177.91261021917472	887.8587	65.79735	161.76666666666668	955.2	595000	193.1373	37.112027699924994	265.0863	-161.26595	193.137325	37.10896657143661	265.75464	-190.1786	3.0022724609375	-193.51815	6.8591046875	0.06949305419921875	-0.00015577142238616944	3376.60160279274
120	236.75853056066177	307.28361587991526	909.76953	42.818295	906.82939453125	2.1183171823257543	909.9685	903.7758	299.05882352941177	1000.0	600000	192.2288625	37.75873276475258	230.89336	-135.81625	192.2289375	37.75775152203849	230.34001	-154.46367	3.0128060546875	-192.5883625	6.154765625	0.07554898681640625	-0.0009584099769592285	3406.5623829364777
121	989.24375	196.3469824061475	1352.6622	756.52185	783.704443359375	411.90139900223693	1869.5804	262.58704	874.4	376.85	605000	192.20015	38.62650514866702	231.16774	-110.864494	192.1999875	38.62496213590377	233.23889	-118.898	2.9813455078125	-192.505775	5.906508984375	0.07519158935546875	0.001377415943145752	3434.065666437149
122	2157.97265625	55.83474675605236	2233.4136	2086.8123	2261.63203125	33.03371413467232	2320.451	2222.3032	1000.0	1000.0	610000	191.28055	38.32615295069412	234.63329	-92.691414	191.2809	38.323444521598006	235.58484	-95.556656	2.9824205078125	-191.5361	5.311927734375	0.063114453125	0.001108242130279541	3462.98765707016
123	1675.293666294643	578.936494173337	2241.972	903.43677	2291.712109375	7.248820452267993	2306.6467	2279.768	769.2857142857143	1000.0	615000	191.0291	37.4801133936385	234.235	-53.157322	191.029075	37.47856720847263	233.65703	-58.799828	2.9993255859375	-191.294925	4.82546640625	0.0572093994140625	4.2018508911132816e-05	3492.039896965027
124	1279.83984375	743.1340166259829	2264.2708	328.0116	2284.744921875	15.625709358897918	2309.216	2249.7961	570.0	1000.0	620000	190.475625	37.731144960098945	233.81927	-58.980526	190.47575	37.72998012191366	234.18007	-55.282513	3.00105625	-190.722175	4.5087796875	0.05878636474609375	-5.784389972686768e-05	3521.0128417015076
125	1156.85703125	845.2279574174058	2260.0906	246.55379	2314.9697265625	18.926309090291483	2336.5723	2256.6304	513.4	1000.0	625000	190.130525	38.21317050442164	232.40129	-55.198097	190.13065	38.21161734342057	232.72186	-55.530914	3.004116015625	-190.37415	4.5167453125	0.0596380126953125	-0.00024209861755371094	3549.9340221881866
126	913.9191080729166	719.7558903313447	2343.3496	179.73515	889.6638671875	643.1663276322852	2414.739	320.7586	403.25	378.35	630000	189.9331875	38.53361130234227	233.24686	-44.86753	189.93325	38.5331921854393	234.3311	-51.02418	2.996516015625	-190.18195	4.580151953125	0.06003563842773438	0.0002110619068145752	3578.9894156455994
127	984.0765269886364	667.2778486303342	2328.3472	198.34724	623.929736328125	256.3568070092932	1355.6633	370.7461	434.8181818181818	282.25	635000	189.97185	38.3366508709355	232.76367	-42.660137	189.9717875	38.33574050413009	233.84749	-37.706074	2.998805078125	-190.2189625	4.56057109375	0.05891722412109375	7.213839888572693e-05	3603.8868701457977
128	1575.0908203125	569.9802941455833	2312.005	435.75967	2240.49453125	294.0605804932038	2374.856	1031.7196	680.2857142857143	961.1	640000	189.931825	38.3599765380533	233.43773	-32.303112	189.93185	38.35780624592601	234.1406	-43.957176	3.0016703125	-190.1705125	4.58645703125	0.058848809814453125	-9.448604583740234e-05	3632.909726858139
129	1815.2241908482142	363.4881605460388	2356.4172	1437.7151	2337.78828125	24.769691109423427	2377.1484	2287.4773	792.1428571428571	1000.0	645000	189.8489875	38.57100335744457	233.63531	-30.046343	189.8488625	38.570182784114465	233.80544	-32.366302	3.0044587890625	-190.087425	4.654816796875	0.06049615478515625	-0.00026512811183929444	3661.901864051819
130	1923.5724283854167	559.4089142419285	2300.1594	766.72003	2306.35078125	113.71021625715959	2377.1587	1908.7053	848.5	982.6	650000	189.944575	38.43856266823722	233.55469	-27.686956	189.9448625	38.43847291451626	233.5507	-53.065063	2.9993267578125	-190.18075	4.62888515625	0.061210205078125	4.416390657424927e-05	3690.879497528076
131	2277.3275390625	26.31272082745815	2324.742	2252.4192	1976.56796875	485.91568198608286	2292.4722	711.7958	1000.0	885.0	655000	190.05825	38.29682362807652	233.00223	-29.245039	190.0584	38.29730408266357	234.08606	-50.74954	2.999491796875	-190.3021375	4.584351953125	0.0608327392578125	3.39168906211853e-05	3719.8586480617523
132	2245.630859375	66.62874637684548	2305.2075	2118.3413	2251.7994140625	363.34038792845473	2369.0432	670.74274	988.2	964.55	660000	190.3024875	38.20456124600831	234.7591	-25.557816	190.302425	38.20367521587419	236.19867	-41.51787	2.997878125	-190.54175	4.4595203125	0.05994068603515625	0.00013052202463150026	3748.83895945549
133	1921.4072265625	477.799513394478	2290.5347	1226.721	1354.02744140625	645.8456665489055	2250.8064	463.29977	846.1666666666666	602.0	665000	190.5664875	37.81013488471047	233.42126	-23.603254	190.566625	37.812466198332	236.74916	-40.31643	3.000479296875	-190.7944375	4.5181328125	0.059577099609375	-2.591249942779541e-05	3777.89187002182
134	1901.8880859375	739.9829389925148	2309.8042	423.79544	2182.41328125	260.97323857054766	2302.486	1196.3914	840.4	963.45	670000	190.693	37.76403580127526	233.48146	-25.24047	190.6930625	37.76456937395156	235.77725	-49.816216	2.9970423828125	-190.917375	4.48191015625	0.06039189453125	0.00017770202159881593	3806.9147720336914
135	2261.14140625	85.32938019814746	2327.6196	2094.5925	2191.1998046875	334.3510318512566	2376.4587	1184.987	981.8	941.3	675000	190.8950625	37.573811358444864	233.58485	-27.257456	190.8951	37.57321386307006	236.64902	-43.321255	3.0018640625	-191.110325	4.340556640625	0.059817413330078124	-0.00010668300390243531	3836.0285573005676
136	2189.3154296875	246.45175744960716	2341.1917	1643.078	2268.8876953125	333.97565405280665	2391.6052	985.46704	955.0	954.6	680000	190.9526375	37.56627210677152	233.29	-30.602612	190.9529	37.566153649262525	236.60828	-38.060234	2.99755390625	-191.18075	4.33473828125	0.0590341064453125	0.0001464421510696411	3865.0795969963074
137	1551.9408482142858	911.4912036249798	2362.2893	346.84863	2142.553515625	463.096777142748	2369.0771	487.28146	667.1428571428571	917.9	685000	191.148425	37.48475290034603	234.13832	-28.710342	191.1483375	37.486308167116164	237.1324	-32.01921	3.0013625	-191.355025	4.1492734375	0.0581548583984375	-7.697865962982177e-05	3894.096457719803
138	2110.1507161458335	458.4121598881659	2364.184	1087.3512	2294.5615234375	17.443858047855983	2329.8196	2255.1284	909.5	1000.0	690000	191.4325125	37.35150599373471	233.92809	-27.04487	191.4325125	37.35330507465169	236.5857	-33.078644	2.9972044921875	-191.6560375	4.37221484375	0.05900970458984375	0.00016537184715270997	3923.0543739795685
139	1953.7283203125	703.8484567007305	2328.7056	546.5062	2300.344921875	17.15567721607595	2340.8345	2250.131	849.6	1000.0	695000	191.6953	37.16779116385584	233.33606	-25.350222	191.6954	37.17046677134954	236.32156	-37.196045	2.9993177734375	-191.909875	4.13046171875	0.0581502685546875	4.168477058410645e-05	3951.905740737915
140	2200.5227864583335	288.2971195948143	2364.1953	1557.5295	1493.63486328125	825.1220212792772	2429.7253	322.07727	940.3333333333334	619.9	700000	191.9525875	37.090141547316854	234.61554	-27.171503	191.9528625	37.09158260306508	236.21187	-38.349	2.999799609375	-192.16605	4.0356890625	0.05687894287109375	1.484236717224121e-05	3980.9589006900787
141	2275.85	147.74205773915565	2400.5686	1995.5013	2361.1578125	17.20800552363819	2396.7375	2322.8684	961.8	1000.0	705000	192.1998625	37.260165055995124	234.00053	-28.657793	192.1996625	37.26303798672352	236.8493	-40.845375	3.0033611328125	-192.4102375	4.14439453125	0.05688150634765625	-0.00019140558242797853	4009.9512355327606
142	2260.9287109375	191.77969131271433	2403.8618	1881.2294	2317.535546875	10.525971762406012	2340.29	2298.383	956.4	1000.0	710000	192.482875	37.228768445920956	233.92194	-22.973677	192.4827875	37.23072252857847	236.8867	-37.565598	2.9971861328125	-192.6932375	4.16186953125	0.0569214111328125	0.00016611039638519286	4038.8782362937927
143	1532.633056640625	1029.6934009694342	2377.8223	148.33643	2169.7599609375	216.80478690517884	2274.9133	1232.1952	660.875	977.65	715000	192.882625	36.80581204103504	234.95403	-33.022785	192.8829	36.80693548775828	237.12386	-42.01336	2.9963056640625	-193.0954875	4.1352375	0.055670166015625	0.00021076769828796388	4067.8813321590424
144	1735.0196940104167	813.8501346480607	2327.322	396.64697	2433.69921875	10.258402139374581	2446.429	2404.3435	752.5	1000.0	720000	193.0269625	36.99352916389567	234.9415	-28.636177	193.027075	36.99469962035102	237.67705	-32.531113	2.9971625	-193.227125	4.03342265625	0.055876806640625	0.00015815001726150513	4096.853095531464
145	2116.8251953125	510.22564452733394	2367.473	976.316	2370.5669921875	13.789614454250525	2398.361	2345.6519	904.0	1000.0	725000	193.1961375	37.08615105399858	235.107	-23.87681	193.1962125	37.08675235174954	237.1393	-27.790869	3.0042890625	-193.407325	4.0804546875	0.05592841796875	-0.00023287372589111328	4125.751321077347
146	2311.48515625	73.6217024940676	2373.3716	2168.3374	2331.50078125	180.52009929644953	2421.578	1551.4631	981.8	982.85	730000	193.6544125	36.99936756216246	235.40692	-26.93447	193.6543875	37.000266215258506	237.83458	-36.56762	2.99862109375	-193.867275	4.01860859375	0.05523082275390625	7.926871180534363e-05	4154.70117521286
147	1778.076171875	738.3446494886866	2379.9485	98.92832	2077.5541015625	684.9409828591074	2449.5278	423.18	753.5714285714286	858.8	735000	193.90485	36.984892861815894	234.7152	-24.9959	193.9048625	36.988768565606506	237.49765	-47.36887	2.9967298828125	-194.1034625	4.0413953125	0.05511717529296875	0.0001815201997756958	4183.5940153598785
148	2350.25	18.124495547936984	2372.0857	2323.0254	2337.9833984375	137.5017215801315	2415.2703	1743.348	1000.0	986.35	740000	194.0665	36.874324400590716	234.73592	-26.090906	194.0664875	36.87529525305526	236.858	-27.250029	2.998912890625	-194.267675	3.956093359375	0.05527420654296875	6.124987602233887e-05	4212.605561256409
149	1686.930943080357	849.7924116260058	2380.2156	351.63803	2214.2251953125	457.27288078345515	2448.2224	661.246	717.1428571428571	916.0	745000	194.2129875	36.91040368243078	235.45088	-27.137218	194.2130375	36.91274441165273	236.28252	-29.882725	3.0026615234375	-194.405475	4.15205546875	0.054738494873046876	-0.00014046642780303955	4241.693742752075
150	1694.8197544642858	837.8700035549326	2378.594	356.77924	2401.53515625	8.127787232264927	2416.2805	2390.1707	721.1428571428571	1000.0	750000	194.3945375	36.7580317753821	235.50337	-23.65566	194.3945375	36.75973476509318	236.34662	-53.630993	3.0010970703125	-194.5842625	4.145503125	0.05526810302734375	-5.797363519668579e-05	4270.708380222321
151	2203.984765625	312.3761154441869	2381.5352	1580.139	2050.7103515625	580.9832613767801	2474.8535	792.985	933.2	845.6	755000	194.4002625	37.15985468217011	236.54216	-35.15135	194.400375	37.16131321683883	237.0024	-48.697792	3.00026796875	-194.584625	4.14007265625	0.05563483276367188	-1.1705049872398377e-05	4299.672502279282
152	2142.58837890625	483.08940683894116	2372.657	1062.7432	1820.2654296875	686.8919856862503	2432.6047	155.9356	909.8333333333334	753.45	760000	194.720375	36.99726476376328	235.9158	-27.489727	194.7202125	36.99872430233237	236.94984	-35.46169	2.9984638671875	-194.911875	4.2196375	0.05505062255859375	8.762001991271973e-05	4328.6374604702
153	1932.3880859375	827.0557115454799	2373.2556	278.60016	2315.510546875	231.7126588039592	2397.5793	1309.6227	824.4	977.75	765000	195.0384375	36.760259792335525	235.27261	-32.69195	195.0384875	36.76214901226532	237.37827	-53.505703	2.9989529296875	-195.232075	4.07712109375	0.05404937744140625	5.970344543457031e-05	4357.617201328278
154	2351.097265625	8.275090574938591	2362.493	2337.484	2283.2740234375	343.8635812353498	2422.7136	849.5529	1000.0	957.05	770000	195.326575	36.55266474554215	235.0767	-38.35962	195.32675	36.55457290134847	237.86316	-36.9109	3.0001435546875	-195.5186625	4.021384765625	0.0539440185546875	-5.157378315925598e-06	4386.479051828384
155	1971.8624441964287	479.0305313860485	2422.4429	1304.3594	2340.2666015625	123.51402374831774	2468.911	1926.1919	831.7142857142857	982.15	775000	195.4649875	36.62543105548384	235.50179	-27.15561	195.4650875	36.627306753295414	236.46251	-30.29783	2.99435625	-195.641425	4.0476625	0.052757568359375	0.00029950013160705567	4415.403467416763
156	1510.220424107143	696.50820423842	2373.4114	480.05594	2401.8166015625	9.163392119021925	2416.9219	2380.9226	640.2857142857143	1000.0	780000	195.5722	36.72407793260438	236.6984	-26.251059	195.5720375	36.725399929748896	237.0652	-40.292374	3.004800390625	-195.7485375	4.0630640625	0.05294346923828125	-0.0002487484455108643	4444.406561374664
157	2362.8166015625	24.736574049433866	2399.1262	2322.547	2170.5390625	511.8938854879984	2455.4836	832.2692	1000.0	895.2	785000	195.73095	36.648994529181834	236.4299	-26.563612	195.7313125	36.649683491129906	236.3617	-39.33098	2.999814453125	-195.90185	4.087795703125	0.05319035034179687	1.3055670261383057e-05	4473.474066257477
158	2084.46533203125	498.3653069452835	2356.626	986.22296	1849.66875	738.1306794870404	2446.2454	453.92355	890.1666666666666	761.1	790000	195.8048	36.755621338782994	236.4422	-36.510082	195.8047375	36.757859023615616	236.17322	-50.758816	3.0009294921875	-195.976425	4.1079546875	0.0528892822265625	-4.709543585777283e-05	4502.632165431976
159	1967.1611328125	740.8274652935954	2385.7656	350.11682	2378.72890625	53.356173494732545	2423.2295	2153.9622	826.8333333333334	994.35	795000	195.891075	36.81441429657682	236.7719	-39.99665	195.8910625	36.81509337214833	235.22218	-45.748363	3.00055234375	-196.0573125	4.107590625	0.054076348876953124	-2.698301672935486e-05	4531.70222735405
160	2081.109375	425.0386011881744	2398.9368	1319.3286	1958.335546875	907.3411431209322	2481.7266	111.235016	871.6666666666666	807.05	800000	196.0643875	36.70348484817212	236.77438	-27.324842	196.06445	36.704754460423786	237.36661	-38.20747	2.998162890625	-196.2409625	4.15489296875	0.05446248168945313	0.00010160198211669922	4560.76907491684
161	1728.7400716145833	876.6730671502728	2334.295	122.0916	2388.562109375	16.46526143079347	2425.1611	2357.8032	742.0	1000.0	805000	196.1171375	36.69343538018756	236.65851	-30.370363	196.1168375	36.69472577905441	236.0402	-42.587967	3.0001197265625	-196.280875	4.184449609375	0.053767742919921875	-3.252100944519043e-06	4589.756657361984
162	1578.03759765625	747.4988294305216	2385.5955	579.70953	2052.252734375	649.3943717033587	2462.2153	202.65489	667.25	842.3	810000	196.4380625	36.38385356171058	235.62415	-22.278849	196.4381625	36.38428644346347	235.94817	-39.347313	2.99816015625	-196.61475	4.0695015625	0.05328419799804687	0.00010002098083496093	4618.80725979805
163	1913.7571614583333	822.2825447091367	2390.9988	100.02285	2193.6056640625	291.699031537645	2369.4778	1254.4028	815.8333333333334	943.7	815000	196.4893125	36.39612067240134	235.79858	-31.504011	196.48925	36.39755348921133	236.46532	-44.02493	3.0006275390625	-196.6373375	4.074587109375	0.05239938354492187	-3.0019283294677734e-05	4647.83513712883
164	1840.3138020833333	825.6849681728902	2390.339	129.33788	2365.1478515625	182.05182126251853	2460.1238	1575.0935	782.0	982.1	820000	196.542775	36.37402919666723	236.5848	-33.453423	196.5427875	36.37531443163069	236.39885	-43.996273	2.9998392578125	-196.7076125	4.144624609375	0.05318624267578125	1.2039881944656372e-05	4676.826291799545
