Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
123	1036.594784007353	353.02743186197137	1656.7856	222.93698	576.315185546875	126.38033495168463	863.4327	351.70755	298.70588235294116	173.8	615000	392.930525	83.07845930203568	579.2819	-443.66574	-395.53945	35.6547375	3979.1838433742523
124	1522.2466264204545	463.8571488566869	2518.135	924.5701	2156.409765625	984.1441967516753	3686.5298	991.628	424.90909090909093	604.4	620000	391.53145	82.75694532786962	521.2369	-385.41635	-394.0238	37.371946875	4010.141209602356
125	1349.458251953125	781.8163147440708	3539.9504	402.30945	2731.5537109375	1058.2164712382812	3627.5955	963.9094	368.9166666666667	754.85	625000	389.807775	82.44068898305011	514.87305	-568.2258	-392.291025	36.648209375	4040.388776063919
126	1512.5204326923076	907.2378197244984	3558.7683	716.31824	1365.657421875	513.5770390116754	2962.4983	510.45392	433.61538461538464	411.15	630000	390.527475	83.18083433099238	594.33405	-380.83707	-393.08615	37.806446875	4069.361269235611
127	1743.4576171875	769.3406267707433	3388.787	883.14307	1926.15703125	1302.5106525476097	3228.6	242.27228	506.6	626.35	635000	391.87255	83.63517441842278	580.3468	-529.1153	-394.42005	36.05415	4098.473680734634
128	981.0867417279412	1044.9052307154323	3449.3528	80.14266	939.8931640625	912.5016164369245	3428.8975	161.34993	302.94117647058823	288.4	640000	391.044625	83.89861500644692	673.10693	-311.36285	-393.4653	37.029978125	4129.402433156967
129	1723.280859375	1185.6230429609573	3529.9478	102.65517	1566.20517578125	567.6676184176794	3487.7048	903.1776	496.2	430.85	645000	389.84545	84.44738006593218	613.8411	-274.76865	-392.344375	36.720921875	4160.99694442749
130	1126.071044921875	633.5084845524959	3406.9673	400.65048	1708.75234375	653.5587961308454	3252.7441	778.12225	315.1875	483.55	650000	390.5142	84.6708544896058	639.19684	-266.59155	-392.9767	36.146328125	4190.0754137039185
131	1083.8299560546875	759.3722736576573	3351.228	195.28677	419.43623046875	272.8473474307566	1025.5841	196.88982	312.6875	145.0	655000	390.735975	85.58086234667188	660.68036	-289.49332	-393.356525	37.196328125	4215.52828168869
132	414.9624720982143	610.7448613899962	2751.7434	53.395332	1030.5515625	17.056872211763725	1094.1055	1011.0799	200.28571428571428	1000.0	660000	414.4315	95.54844635052943	771.38586	-497.02655	-418.9619	49.844784375	4245.472736120224
133	1093.87529296875	512.7477449974792	2382.9324	664.66547	1020.90625	164.81981639050568	1559.3029	727.7984	555.1	578.4	665000	443.49675	107.78342358637529	741.5117	-343.38806	-447.3892	56.0365	4276.470456123352
134	977.3750813802084	132.64341688024578	1051.2006	685.92236	659.163916015625	257.307233672122	1042.035	390.20148	752.6666666666666	521.6	670000	450.0544	107.12321503763785	698.1676	-405.77408	-453.81215	55.22525	4307.4145221710205
135	952.6713423295455	396.3365907682738	2062.0166	541.2893	936.85205078125	273.20458222731185	1387.933	411.5305	514.6363636363636	399.05	675000	453.7459	104.03268332596252	815.7952	-533.942	-457.3813	52.49840625	4335.248230934143
136	763.3767277644231	308.0946408042628	1437.299	395.91162	1165.4943359375	551.1133050471564	2590.7468	544.39124	369.38461538461536	544.95	680000	452.27025	101.7987504834907	881.7585	-550.6771	-455.582	50.620325	4365.292138576508
137	1178.12109375	432.3646825886684	1848.5477	538.12775	653.02177734375	325.2007072563035	1255.0227	281.8077	624.375	390.25	685000	441.09345	96.7514589037292	1005.35114	-347.40762	-443.8233	47.61393125	4394.217435836792
138	527.9976029829545	389.3028296606874	1275.6101	177.528	687.9859375	420.43239646820746	1308.3423	133.5383	397.72727272727275	589.65	690000	423.8835	91.73774359553433	1060.9994	-374.29318	-426.3129	44.391125	4425.002059698105
139	774.8929802389706	482.5886233758155	2338.6736	50.115746	771.025341796875	36.68856205873296	865.76416	718.6066	347.70588235294116	217.85	695000	410.1244	88.76171246658099	1008.5455	-389.7283	-412.525025	43.26060625	4450.950584411621
140	858.1278782894736	434.8581740969662	2272.522	40.622204	1372.2447265625	705.3134409608256	2840.6047	527.08997	256.2105263157895	453.65	700000	403.82545	89.0930614582303	1002.30414	-322.27823	-406.46145	43.42274375	4481.053626060486
141	409.7179987980769	502.4919440609509	1842.9763	49.631035	95.73817749023438	77.69376985962259	383.45355	64.33351	192.42307692307693	63.15	705000	412.142325	93.36656789236713	978.443	-376.84683	-415.70585	53.90744375	4505.811351060867
142	408.903572328629	403.2997764410729	1396.2478	20.485981	173.54527587890624	216.5970913932133	664.15094	32.35809	160.03225806451613	124.95	710000	433.87765	104.16926994080356	932.90155	-381.9533	-437.8144	61.4601125	4534.456068992615
143	769.6981608072916	272.8600927367968	1361.2109	385.7159	925.85439453125	567.1061408590107	2194.7385	443.50894	414.3333333333333	347.6	715000	441.4767	106.89350962523403	739.09296	-437.87195	-444.7893	61.6926125	4564.080941438675
144	818.8571614583333	554.9744138246375	2363.1438	209.77502	707.055859375	600.8048143948249	2065.7454	214.01077	318.73333333333335	282.2	720000	437.1688	105.64349104417177	662.8631	-464.9453	-440.112	57.8755	4593.553106069565
145	843.2921752929688	934.7861386434868	3149.1892	114.67411	1193.72353515625	287.7531385580355	2271.3223	836.31696	300.25	356.5	725000	433.5474	104.97179811739913	600.63324	-393.00235	-436.6861	54.91604375	4623.849940299988
146	1724.68125	879.0475811922811	3572.826	966.9336	1937.29140625	1388.0259363570985	3777.9692	264.7961	533.1	527.6	730000	436.3284	103.16455592886541	588.8941	-389.51398	-439.289	53.5657875	4653.656521081924
147	1889.3344184027778	805.477911966968	3665.52	682.3528	2787.6544921875	1100.0876328729453	3648.233	1017.92804	530.4444444444445	772.75	735000	429.6369	100.71100039221137	618.8865	-302.84406	-432.3272	48.86600625	4683.689772605896
148	1430.8843149038462	500.98959761962817	2695.1929	916.98486	2899.597265625	557.4910985836456	3357.925	1737.6774	402.61538461538464	863.75	740000	425.49735	100.9289017080836	765.4796	-329.4185	-428.65195	50.48793125	4713.383709907532
149	640.6760784646739	736.5791967218992	3150.6287	54.17002	1125.54169921875	470.9490152872177	2170.1775	413.6291	221.7391304347826	490.15	745000	436.95655	112.06607693677869	757.77374	-565.5163	-440.62295	59.8765625	4743.674656391144
150	1667.0436197916667	1049.925235433457	3302.367	566.0975	3019.113671875	33.869817696309646	3069.2412	2962.0015	561.7777777777778	1000.0	750000	450.43935	117.5769569260916	682.6012	-532.64685	-453.87265	60.14939375	4773.3495082855225
151	1033.5998697916666	937.4079865956622	3193.077	202.08476	1310.59697265625	1028.0632762627017	3181.4338	198.89595	339.8	418.8	755000	451.87605	113.77726662211569	645.15735	-348.60953	-454.9044	58.65173125	4804.486188411713
152	1586.73876953125	834.8093794394023	2643.2458	295.65356	2232.2041015625	1342.859337384225	3593.238	227.80824	489.7	641.5	760000	445.07725	108.36456247316278	632.24255	-346.85825	-447.935	55.659025	4834.4444308280945
153	1866.0384114583333	719.1797024697265	3300.9104	925.20703	3390.746484375	435.18325163085035	3569.0996	1500.7291	523.8888888888889	972.3	765000	438.9936	104.69614701601965	609.4927	-412.76657	-441.8407	52.41959375	4866.366279363632
154	3046.87109375	949.0793784856284	3554.282	926.41174	3076.4466796875	718.9699228757765	3476.3303	1354.2771	880.8333333333334	907.9	770000	435.4488	103.44817059764759	597.70935	-764.6203	-438.30355	50.691709375	4895.64338183403
155	1678.4416015625	877.7865913762867	3385.7788	580.303	3191.1953125	734.8152148669759	3522.0781	1240.8671	492.6	912.05	775000	434.0762	100.82940047426644	614.76776	-538.1897	-436.9204	47.4798375	4926.212184906006
156	1851.4405381944443	660.6287409228676	3448.0718	1067.5459	3130.3099609375	686.1053854911795	3643.8564	1773.0457	526.0	859.2	780000	431.12175	97.7160989806695	599.21185	-304.26477	-433.8614	46.47975625	4955.998393297195
157	1850.344140625	762.5691444059352	3406.6704	974.341	2166.31171875	957.6488918178729	3632.0747	934.19293	534.1	594.3	785000	425.1632	96.76906943853496	592.99927	-429.28622	-427.7663	48.2938	4986.146756410599
158	1689.375390625	1227.3572829457605	3559.2554	433.95743	1390.490234375	844.8447194603278	3439.6685	556.81696	483.0	394.45	790000	420.3473	95.22511013382972	577.5313	-396.6646	-422.94835	43.5423375	5016.479779243469
159	1548.8893229166667	920.8415082593385	3432.5696	305.14514	213.1873291015625	51.175385852844336	394.55304	159.745	441.8333333333333	93.25	795000	416.714325	95.10027129298844	571.1082	-516.2244	-419.202875	44.25713125	5041.514278888702
160	725.4522372159091	823.3016402929676	3500.3738	192.60393	1131.3109375	546.128762289627	2483.1465	387.40402	225.0	317.4	800000	412.00215	94.28160371991983	569.73975	-324.68045	-414.50525	42.233334375	5070.066462516785
161	1226.6561104910713	651.9233631559551	2741.3464	270.08414	1842.7568359375	1059.583031196706	3599.7874	724.9149	339.64285714285717	516.3	805000	409.378725	93.72030729783167	579.5148	-477.2254	-411.834875	44.15925	5099.7682049274445
162	1073.2864200367646	1216.8355295118372	3653.095	88.66691	77.10596313476563	10.233202461457875	93.7873	61.67182	311.3529411764706	38.85	810000	406.85135	93.48214374948833	564.52136	-502.4648	-409.30465	43.00890625	5126.612012624741
163	902.6584087171053	950.5931666181135	3589.4473	92.81737	1243.250390625	485.24898248218926	2187.4622	299.5455	263.2631578947368	346.1	815000	403.76685	92.55956352533217	549.78284	-392.06528	-406.037775	41.469475	5156.460620880127
164	1609.64453125	675.4508931750029	2875.4578	606.3502	1126.529296875	247.23160952839345	1711.9867	823.22797	443.72727272727275	315.25	820000	399.211425	91.41607298500631	576.9458	-423.17172	-401.4611	39.402103125	5184.21208190918
165	1328.5025540865386	491.0883713360951	2541.508	379.31378	2383.4974609375	729.8230264934095	3715.959	1334.5245	367.3076923076923	656.4	825000	395.893125	90.96394450550174	578.4251	-383.7646	-398.14245	38.726834375	5214.58992934227
166	1536.57666015625	774.4892671948398	3489.6191	358.70096	2712.303515625	780.3811568714355	3681.0842	1467.6366	429.25	724.65	830000	394.2642	93.056696696154	565.39233	-449.76532	-396.6022	39.75034375	5244.024356126785
167	1135.84521484375	572.9852474104373	2731.0322	411.20035	3157.273046875	742.6922310082421	3620.7544	1504.9756	318.1875	881.6	835000	395.33275	94.00525517225087	555.2155	-466.02335	-397.723375	39.62146875	5273.746721744537
168	2302.52001953125	1047.8992079393895	3641.5479	602.5603	3522.326171875	48.89390219521244	3648.6519	3458.381	635.0	1000.0	840000	397.832625	93.20006008581754	553.5789	-395.7644	-400.239525	39.156734375	5304.073051452637
169	1522.5120738636363	729.4133383629738	2906.4739	515.77094	1275.61279296875	369.9967398505019	1822.825	591.15466	445.3636363636364	362.9	845000	398.047025	90.99766590413185	581.57733	-415.24478	-400.374	37.07488125	5333.700993061066
170	1433.3102213541667	647.1733088336282	2724.8096	235.40932	1761.9435546875	712.1244273299435	3269.9702	268.38507	402.6666666666667	484.45	850000	395.1036	89.76679118694173	540.7361	-321.5006	-397.2983	36.2731	5363.133507966995
171	731.490546875	409.9480210953579	1334.2765	13.728377	1008.671875	93.24097225066886	1165.7351	870.86	211.64	272.05	855000	391.9014	89.24290447985207	525.63574	-394.25162	-394.1232	35.11814375	5387.852721214294
172	1075.2720052083334	652.6079476479989	2711.3066	75.26463	1931.1279296875	971.8325987535096	3566.7605	779.80005	298.6666666666667	529.7	860000	390.2775	88.90248140518914	611.107	-417.2507	-392.568575	35.92850625	5419.9978556633
173	1624.66748046875	604.3994264281417	2505.2727	621.2413	3401.129296875	52.076890643187404	3493.9507	3316.2651	451.6666666666667	997.2	865000	392.472975	90.32134188551453	571.14233	-339.765	-394.84635	35.61816875	5449.768721580505
174	1080.0348074776787	1022.8147088165229	3440.7344	350.15814	935.10927734375	1112.8455418430717	3438.3757	187.53821	335.2857142857143	306.3	870000	393.24955	89.43018729713138	544.59753	-324.0921	-395.5447	35.74596875	5483.836342334747
175	1330.4927455357142	572.3170325215611	2578.4006	305.87793	467.737353515625	386.5075840135611	1459.4814	292.654	386.07142857142856	174.95	875000	390.67965	87.2581274151583	513.57495	-341.57568	-392.883	34.6383125	5520.326030254364
176	952.0423943014706	400.89869631352303	1469.1278	244.8806	1248.24345703125	519.9232876107782	2122.34	350.5032	273.47058823529414	333.85	880000	387.01195	86.16139274640354	548.32574	-369.2481	-389.09675	34.65759375	5552.988947629929
177	1044.8892144097222	252.72962606091295	1434.9375	300.7974	1117.21259765625	150.80370622932315	1455.7994	955.35425	283.1666666666667	298.4	885000	383.1937	86.85332463412094	558.25275	-560.48376	-385.28205	34.73515	5584.025846719742
178	1164.06298828125	360.92697495476835	1867.4745	570.3699	1295.9884765625	251.83852713594084	1764.447	495.7651	316.375	356.85	890000	381.109975	89.27120028318204	730.27356	-331.48553	-383.159475	34.12639375	5619.108604192734
179	2498.954520089286	1123.835142968678	3664.583	1108.6962	2858.4806640625	939.3086287264692	3665.1782	889.95526	704.8571428571429	803.6	895000	379.68405	91.18521371362795	624.97144	-529.2938	-381.7909	32.98388125	5656.841783761978
180	2352.1526227678573	649.6661780154042	3436.017	1215.2692	1510.64658203125	671.9429291241928	2852.547	554.31024	680.5714285714286	451.5	900000	382.047	91.0349427417846	807.51904	-372.01913	-384.2146	34.176025	5693.130411148071
181	1171.729771205357	895.5398212411168	3333.2686	270.8653	538.06875	312.4208099663017	1240.347	192.17776	387.2857142857143	227.15	905000	384.062625	90.9175054651193	589.4653	-658.52295	-386.24495	35.787453125	5727.021047592163
182	895.6416713169643	984.3456492222929	3313.1643	185.714	2636.5619140625	801.1384711771118	3357.8765	1169.4662	319.92857142857144	809.75	910000	384.70275	90.7405047374104	554.456	-367.42026	-386.7794	35.33113125	5763.274527788162
183	2377.3173828125	846.5416041164191	3382.9656	1040.609	2003.1322265625	1203.6344960161287	3660.8665	377.9014	700.125	563.95	915000	382.8899	88.70460641928355	614.8604	-396.31348	-384.959625	34.368765625	5802.314770936966
184	1714.863671875	873.6048305727253	3443.168	952.2487	2180.7529296875	940.1050473218405	3665.5344	1059.7006	496.1	595.1	920000	380.8754	87.61764662441009	588.8897	-369.549	-382.846325	33.5062125	5840.917111635208
185	1581.1818181818182	651.2730191360191	2659.8596	375.85883	889.19990234375	233.14232509349304	1498.6113	372.3263	429.54545454545456	251.1	925000	378.5732	87.60703168125262	547.52997	-309.2747	-380.61265	32.732503125	5876.0587038993835
186	1492.4576322115386	589.9577233875452	2833.1487	948.7294	3101.728125	749.861220493499	3559.5864	1366.1486	401.3076923076923	872.55	930000	378.61875	86.86230022282393	578.7718	-412.61008	-380.6629	32.566259375	5912.850711107254
187	1479.4524739583333	568.0600760482997	2721.777	657.7488	896.49404296875	87.890592499994	1096.2338	684.72644	406.8333333333333	245.7	935000	378.62165	86.87116898027791	525.2392	-327.15817	-380.69535	30.019475	5947.332398891449
188	1535.8271484375	746.6386899520634	3634.674	679.8325	2397.1234375	864.2260410332473	3653.6936	656.4483	419.3333333333333	655.85	940000	378.537125	86.37059221749033	516.3469	-412.63306	-380.552375	31.482496875	5979.543359279633
189	1555.2879231770833	742.4448352122421	3548.1306	773.6392	1781.524609375	793.4852235549191	3606.706	1037.005	431.25	476.65	945000	377.338075	86.52767880857547	617.5569	-592.94464	-379.3324	31.9482125	6015.437172412872
190	1095.6898193359375	294.5984555288775	2024.888	773.6451	1475.2369140625	433.6077720705661	2815.1765	1055.9111	301.125	405.2	950000	376.25605	86.69790308882908	554.3994	-340.0998	-378.220675	30.886178125	6051.915732622147
191	1410.4163161057693	731.9568871288695	3635.1885	875.9936	1600.0728515625	563.5042368962278	2544.2102	805.3738	387.84615384615387	444.55	955000	375.74405	88.8800630062783	539.9976	-429.66528	-377.7576	31.19350625	6083.594920635223
192	1451.71875	881.9045205311817	3328.9639	114.84467	1620.690625	664.6745068076555	3636.0825	1076.4054	406.75	451.65	960000	377.913425	90.3807855686152	531.4853	-404.72195	-380.0056	31.5021875	6117.373836755753
193	1920.888888888889	300.11439948422634	2307.6147	1354.5225	1915.10078125	847.1969074542234	3660.0217	890.6357	521.0	519.0	965000	380.923125	91.65829586022207	546.7938	-532.2882	-383.1001	32.062715625	6149.572105646133
194	1737.7560369318182	584.6671741644595	2647.0088	914.4234	2154.5626953125	927.9082928824379	3601.3835	1065.7933	464.54545454545456	586.2	970000	384.5948	93.33475237016489	568.94336	-285.087	-386.830375	31.68604375	6186.956820487976
195	2087.2996961805557	667.5769826602605	3341.8176	1299.1317	3335.38515625	625.0350590166923	3794.894	1817.9366	563.8888888888889	887.45	975000	390.236575	96.47315066898146	595.16046	-361.1232	-392.648075	33.40874375	6222.668918132782
196	1847.459201388889	769.5741607466358	3696.4712	1123.2236	2410.56015625	701.3586101275154	3605.6133	1105.0378	491.22222222222223	642.85	980000	395.392825	97.99686117422333	603.0518	-519.8031	-397.6749	33.85661875	6256.35476565361
197	2183.6223958333335	972.6585560548299	3475.0874	1000.0572	1846.441796875	1025.5928529392158	3535.0842	639.4361	601.7777777777778	538.8	985000	396.533575	96.98361098659917	564.23126	-503.8763	-398.71385	34.2030875	6293.077939271927
198	1673.79833984375	715.7077790551112	3219.4265	945.8444	2150.877734375	833.3453965793535	3814.0132	1355.6764	454.3333333333333	570.3	990000	395.947475	97.8731382964703	612.8803	-306.73682	-398.13305	32.9983625	6327.33935046196
199	2229.69140625	876.6962487087532	3513.2373	965.49744	2344.8984375	876.4312294755362	3778.7737	1075.7115	606.875	635.4	995000	396.1465	97.90676789681089	565.1123	-515.9374	-398.264575	32.8698375	6361.287503480911
200	1881.6697265625	584.3762058811087	2884.9097	1259.4049	277.66748046875	37.14685015667546	326.492	239.2083	519.8	122.35	1000000	395.6876	97.71821119934604	571.92725	-489.12967	-397.837125	34.4467875	6390.050080537796
