Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
75	4609.7140625	1186.819110058479	5221.371	298.57874	924.6	4595.98828125	171.9331537982131	4868.5874	4323.236	986.0	750000	267.350775	95.7491723201825	435.0021	-205.74402	267.3511	95.74857074651298	424.9472	-198.3862	8.009965625	-268.237975	25.9905625	2.40395859375	0.0695822509765625	-0.0006667152404785156	745001	4764.978133916855
76	4594.4	882.9161530594699	5191.0117	879.2639	969.7333333333333	4356.00234375	1040.1506140939398	5016.55	1258.1913	1000.0	760000	271.251075	97.35191009939147	501.07227	-172.47519	271.25125	97.34906265599068	499.5769	-167.3977	7.996425	-272.159	25.82005	2.4233876953125	0.07002061767578124	0.00026814398765563966	755001	4830.030617952347
77	4647.792708333333	500.1553591968533	5013.4253	2238.0176	1000.0	4736.030859375	120.19292434457196	4954.5796	4514.3755	998.7	770000	274.812475	98.66080883511954	512.9655	-221.58836	274.812725	98.65971822380196	513.27094	-207.74792	7.99647578125	-275.685275	26.437915625	2.4590615234375	0.068765576171875	0.0002545722484588623	765001	4895.41347527504
78	4473.366666666667	1167.9047335577789	5067.355	534.5106	970.9	4720.845880681818	336.97391657893263	4968.355	3793.899	980.7272727272727	780000	277.793225	99.91038384472357	514.21106	-178.85516	277.79345	99.90928685562719	509.26633	-204.47298	7.99386484375	-278.688275	26.342	2.4570240234375	0.0700783203125	0.0004176527976989746	775001	4960.44796204567
79	4448.215625	1073.4298300308224	5213.6406	1149.965	924.5	4447.95546875	755.3326419531993	5086.757	2847.057	923.3	790000	281.617425	101.2768680400416	570.07935	-166.06102	281.617825	101.27572265849304	575.2702	-168.6011	8.01073203125	-282.525325	26.492625	2.4728537109375	0.06888843994140625	-0.000714358377456665	785001	5025.00847029686
80	4254.922395833333	1501.5894689739048	5338.553	139.0105	915.5333333333333	3695.8792317708335	1699.902938405602	5173.6787	541.1604	872.3333333333334	800000	285.405825	102.92144577297775	628.79803	-216.1748	285.405925	102.9207112295674	628.9113	-251.99324	7.99976015625	-286.307725	27.0860625	2.517097265625	0.07375126953125	3.3239507675170896e-05	795001	5089.468898773193
81	4708.851041666667	1259.5064112579976	5359.415	63.013466	945.7	3922.1282552083335	1439.8863381068197	5045.561	862.3784	820.9166666666666	810000	288.783575	104.7319282740464	631.993	-217.69685	288.7837	104.7298964002161	644.4552	-222.32564	7.99679921875	-289.6779	27.860796875	2.5663029296875	0.07054703369140625	0.00023846540451049806	805001	5154.020123958588
82	4787.825	910.7529851721596	5354.07	237.22894	969.7666666666667	4468.856534090909	1081.178817940694	5376.6973	1975.2119	915.1818181818181	820000	293.472175	105.492964694334	628.1139	-274.53156	293.472575	105.49076926442427	636.0032	-207.64085	7.99412890625	-294.39345	28.42589375	2.5834365234375	0.06950831909179687	0.0004110485076904297	815001	5218.998244047165
83	4666.399479166666	1342.8204148979366	5321.942	54.20522	908.0666666666667	4813.38359375	499.2631820993813	5355.5054	3458.8242	968.7	830000	296.9169	105.37918200479638	611.73285	-266.73276	296.9169	105.37682857250924	621.2555	-220.75565	8.001975	-297.838025	28.7851	2.5947923828125	0.06850345458984375	-0.00012381671667098998	825001	5283.097153902054
84	4664.5609375	1222.2850731314688	5498.798	132.98528	925.4666666666667	4033.5667317708335	1428.1243526621436	5107.2266	913.082	889.75	840000	300.035675	104.99243782292132	587.3878	-188.2857	300.035975	104.99214827785933	589.7644	-210.54863	8.00435703125	-300.91795	28.468284375	2.5849453125	0.06887640991210937	-0.00029392666816711427	835001	5347.372423887253
85	4797.664583333333	1127.1971729323432	5424.4746	602.65546	943.0333333333333	4994.71328125	163.15108986764386	5223.973	4656.7397	1000.0	850000	301.520625	105.39891460541708	617.5719	-288.82578	301.52105	105.39613275637774	618.155	-182.66675	7.997471875	-302.403075	29.29221875	2.61302890625	0.06970245361328126	0.00018578122854232787	845001	5411.911941289902
86	4477.778645833333	1421.7285254224873	5387.089	724.83344	892.8333333333334	4492.907670454545	1076.3072812335536	5293.8516	1420.2374	910.6363636363636	860000	304.817375	105.42626238276685	671.32623	-208.99214	304.817525	105.42678217606758	677.26105	-185.88326	8.00413515625	-305.71795	28.763159375	2.6255931640625	0.07045369262695313	-0.00028558058738708495	855001	5475.844671010971
87	4679.636979166667	1472.9325850153496	5609.7856	34.757114	889.1	4626.8171875	1293.7454154508143	5498.0522	780.3988	1000.0	870000	308.046975	105.58686281919735	739.77905	-249.94963	308.047175	105.58474511026675	737.55194	-225.80264	7.99767890625	-308.929725	30.113775	2.658009765625	0.07169600830078125	0.00017509512901306152	865001	5539.904374837875
88	4840.985416666666	959.6973828591316	5499.9478	1652.1785	932.0333333333333	4208.104296875	1261.991481746212	5492.5977	1783.2963	911.1	880000	312.6487	102.21097397050866	803.4093	-377.45612	312.64895	102.207588759348	800.88434	-300.33945	8.01116640625	-313.648825	31.3166125	2.75936171875	0.07461768188476563	-0.0008293815612792968	875001	5604.2398245334625
89	3478.4002604166667	2040.720265004491	5486.0815	-668.92694	716.6333333333333	4581.064630681818	1227.976754295825	5257.0054	946.7198	975.6363636363636	890000	318.65375	91.68931453555534	714.0503	-255.36653	318.653575	91.68900915595064	714.4546	-224.08214	8.0011125	-319.599775	31.493046875	2.7808958984375	0.079789794921875	-7.623597383499145e-05	885001	5665.880497455597
90	3704.196354166667	1870.9536249374721	5181.4844	114.18426	800.0666666666667	4726.375	812.600209204994	5173.3374	2338.6702	1000.0	900000	322.224525	84.55763951293815	626.25055	-209.28079	322.22495	84.55820717115519	633.1108	-219.43777	8.002459375	-323.144625	31.564740625	2.798683203125	0.08236270751953124	-0.0001888314723968506	895001	5728.995515584946
91	5033.805208333333	691.4850444273301	5593.833	2482.9575	965.5666666666667	4652.015269886364	837.0533001384841	5302.8857	2430.1887	923.7272727272727	910000	322.941675	82.5550773726244	562.39014	-252.12958	322.942075	82.5528485274736	558.1182	-186.57243	7.9952734375	-323.81435	30.095525	2.769305859375	0.07985443115234375	0.0003965200424194336	905001	5793.801711797714
92	5026.059895833333	872.7527332144732	5528.4	918.2266	959.9333333333333	4852.106640625	780.5633542512741	5405.6494	2608.781	950.7	920000	323.81715	82.55688947628781	568.3842	-213.08698	323.817675	82.55667628968598	577.13153	-193.93694	7.99615078125	-324.6711	29.83574375	2.76403828125	0.07854763793945313	0.00031070566177368163	915001	5858.7125198841095
93	4574.990104166666	1614.5481927358708	5446.9907	-1021.4347	917.1333333333333	4726.660511363636	1465.9452426831824	5411.1953	105.43652	912.4545454545455	930000	325.83865	83.65470937131991	608.3672	-216.9669	325.8391	83.65485281799258	625.2956	-185.80081	8.00506171875	-326.71735	29.136853125	2.742757421875	0.07697860107421875	-0.00038342397212982177	925001	5923.1480758190155
94	4815.004166666667	1363.0732433243147	5711.1416	174.242	927.4666666666667	5066.566015625	255.53879353241064	5289.62	4345.091	1000.0	940000	328.64935	84.99935529167266	670.32166	-292.8595	328.6499	84.99765173226847	674.33044	-233.38115	7.99060078125	-329.51075	29.08421875	2.731175390625	0.07603744506835937	0.0007341798782348633	935001	5987.298687458038
95	5241.3109375	667.540510630878	5752.8438	2561.7932	963.2	4331.679361979167	1619.0293903035442	5415.124	973.71466	831.9166666666666	950000	330.9901	88.21126912135433	706.78937	-246.93834	330.99025	88.20977270121492	711.34265	-233.58049	8.00273828125	-331.871425	29.2482375	2.7477322265625	0.0752049560546875	-0.00019521586894989014	945001	6051.960247039795
96	5590.3765625	126.16851330660911	5779.1426	5361.108	1000.0	5257.927734375	110.4024067049718	5423.381	5056.4575	1000.0	960000	333.721025	90.02499208553145	719.11633	-232.55075	333.721175	90.02368577213444	716.5189	-204.14139	8.002125	-334.598275	30.228184375	2.77159765625	0.07677755126953124	-0.0001512834310531616	955001	6116.912681818008
97	5198.6359375	772.4631167030998	5818.529	2641.6887	949.2333333333333	4806.938565340909	1156.731248742845	5567.453	2159.8655	954.5454545454545	970000	335.663175	90.99918680955342	705.7764	-203.78065	335.6636	90.99708127187377	701.1439	-260.91	7.99700078125	-336.5173	29.8238875	2.776756640625	0.076474853515625	0.00023803770542144776	965001	6181.536602258682
98	4964.2796875	1395.4472162476563	5856.3735	553.8029	906.7666666666667	4987.55	1077.4112028376167	5506.9297	1766.5339	935.9	980000	338.451825	92.83396361246244	732.06586	-232.06161	338.45185	92.83334745661173	727.9908	-182.17293	7.99768984375	-339.3224	30.00740625	2.7795576171875	0.07690477905273438	0.00018133678436279296	975001	6245.542709827423
99	4394.147916666667	1574.5333276879217	5798.046	677.2756	892.4666666666667	5317.38828125	192.05130336709513	5585.5737	4902.5596	1000.0	990000	341.508425	93.84702446002217	776.853	-173.26418	341.508175	93.84684118285496	790.6929	-207.43155	8.00733984375	-342.3838	32.036115625	2.8400619140625	0.0782042724609375	-0.0005546701431274414	985001	6309.399692773819
100	5219.333854166666	1154.3157280397768	5930.643	96.29153	940.2666666666667	5280.958203125	179.1536962359415	5583.769	4934.729	1000.0	1000000	345.527425	93.2231258862306	844.0844	-180.2208	345.527825	93.22444743735412	842.9579	-193.0406	8.00610078125	-346.44205	31.417125	2.8579912109375	0.0803238525390625	-0.0004985201835632324	995001	6373.678981781006
101	3793.5450520833333	2106.4229394876993	5626.829	-1344.713	836.2	3730.2896634615386	1797.110158859752	5479.124	345.75473	809.8461538461538	1010000	350.422425	88.96902831884813	888.20465	-288.0804	350.422	88.97085365444124	888.05066	-212.06645	7.99808359375	-351.331175	33.97195	2.9443541015625	0.08405906372070313	0.00017123663425445555	1005001	6438.981942415237
102	4559.834895833334	1871.6966990763576	5715.6704	-290.08997	940.9	3982.830528846154	2005.114690753854	5572.461	180.76358	763.8461538461538	1020000	352.538875	85.59778969108957	832.6285	-240.46648	352.538775	85.59758875108574	823.5434	-230.51013	7.99623359375	-353.282825	31.373778125	2.85473515625	0.08280708618164062	0.0003198378086090088	1015001	6504.261179685593
103	5281.9140625	979.4839797907196	5685.1294	45.573837	967.5	4808.551953125	1192.2235948009081	5542.557	1517.8893	999.3	1030000	350.352775	87.97433262037286	617.08386	-274.80753	350.353	87.97476001672298	614.74396	-231.30635	8.00333515625	-351.027675	30.69250625	2.8266416015625	0.08237246704101563	-0.00026182363033294676	1025001	6569.496826410294
104	5046.021875	1398.2644003668738	5790.4077	680.754	944.8666666666667	4840.65078125	1388.9823612990915	5584.2183	837.7338	979.5	1040000	350.16565	90.53485516639434	558.6022	-238.41966	350.16585	90.53470936607684	553.55646	-205.16231	7.996559375	-350.8509	28.9373	2.769266015625	0.08227418823242187	0.00029097790718078616	1035001	6634.951266527176
105	5483.922395833333	718.260050399575	6008.031	2242.5208	969.1666666666666	4726.272372159091	1240.264707816257	5724.057	2113.9636	874.1818181818181	1050000	352.58165	90.87044844172388	456.98886	-415.74408	352.58195	90.8713244098489	454.94333	-235.14691	8.0007984375	-353.28725	30.49013125	2.80402578125	0.079716796875	-5.5054116249084474e-05	1045001	6700.1166977882385
106	4874.35	1627.9236673341495	5858.941	9.804776	894.8	5082.582741477273	845.8800688685666	5632.981	2640.5354	936.0	1060000	355.67125	90.97529334934843	456.42657	-258.5617	355.6717	90.97728068039844	457.9836	-193.51903	7.99957265625	-356.347525	30.959203125	2.81318671875	0.0794417236328125	4.272867441177368e-05	1055001	6765.021640539169
107	5246.621354166667	1162.123286632418	5833.943	864.239	936.8666666666667	5050.514204545455	1343.3748546105812	5782.9614	838.06366	925.7272727272727	1070000	357.76765	93.2398970398402	463.5752	-313.3447	357.7678	93.239296436642	462.22107	-207.45752	7.999125	-358.41275	31.344115625	2.8037724609375	0.08014500732421875	7.768831253051758e-05	1065001	6829.491364955902
108	5000.250520833333	1353.865872234026	5742.728	-971.7583	960.0333333333333	5083.174005681818	1404.0365185615883	5716.1777	667.2874	921.5454545454545	1080000	360.96695	94.53128159503605	463.97247	-235.1231	360.967225	94.52792603246937	463.10742	-184.81923	8.00098046875	-361.61325	30.00905	2.7884962890625	0.07976421508789062	-7.16253638267517e-05	1075001	6894.349612236023
109	5214.241666666667	1388.7691432824008	5887.4575	89.449715	917.4333333333333	5436.4515625	376.3011260945149	5721.102	4395.6323	982.3	1090000	364.7167	94.5347089697747	466.91418	-230.48384	364.716925	94.53336765396651	467.29523	-227.10332	8.0001828125	-365.37065	30.78884375	2.8189138671875	0.07961778564453124	-7.869589328765869e-06	1085001	6958.58616232872
110	5677.495833333333	444.42397175069965	5960.7876	3349.548	1000.0	4639.988991477273	1461.9667947976484	5649.105	1267.3558	882.8181818181819	1100000	369.50295	91.66265979121488	467.8658	-260.21964	369.503025	91.66094479111592	471.68964	-241.73239	7.99641953125	-370.1642	30.835053125	2.8096595703125	0.08039580078125	0.00029221532344818113	1095001	7023.769556760788
111	5842.956770833333	92.00360047302497	5993.1704	5647.3457	1000.0	4892.329752604167	1665.3803369400837	5757.814	265.93863	876.4166666666666	1110000	373.807725	89.63439072141897	490.42258	-195.02704	373.807675	89.63182470529092	493.3055	-196.38257	8.00166328125	-374.450375	30.01600625	2.814202734375	0.0799681396484375	-0.00012377959489822388	1105001	7089.005842447281
112	5575.581770833333	1076.9512523786766	6065.7812	1483.8958	953.4	5575.91875	113.26767246218137	5826.594	5405.62	1000.0	1120000	377.81585	87.52885695586342	567.347	-206.58943	377.816075	87.52573107378196	565.4054	-195.37679	8.003234375	-378.45735	31.178190625	2.8551376953125	0.0814914306640625	-0.0002536332607269287	1115001	7153.504354953766
113	5092.195833333333	1434.1477376244518	5877.317	489.74478	904.6333333333333	5141.11015625	1142.8532276718652	5718.9907	1734.7391	1000.0	1130000	381.754975	83.8746779427498	566.86664	-203.38971	381.7551	83.87362398275158	566.1456	-209.23726	7.99710859375	-382.352325	30.4279	2.8634984375	0.080278564453125	0.00024150116443634033	1125001	7217.604286193848
114	5658.1453125	125.38056650985963	5938.4185	5372.9663	1000.0	5298.34765625	847.3217806713102	5872.2686	2792.6672	950.9	1140000	385.01665	83.34665440196144	531.52014	-214.6511	385.01645	83.3440867728479	526.90076	-185.70438	8.0029234375	-385.61495	30.63535625	2.8702548828125	0.08004799194335938	-0.00023048896789550782	1135001	7282.664085149765
115	5708.507291666667	1051.8495139514966	6020.9146	69.57732	968.0333333333333	5085.10078125	1770.9909090675762	5851.418	-217.67653	1000.0	1150000	390.12695	80.85655446529984	828.70435	-343.27707	390.126675	80.85151080839492	830.2505	-226.77585	8.0008171875	-390.8126	32.387059375	2.9537693359375	0.08070945434570312	-6.142888069152833e-05	1145001	7347.348402738571
116	4761.303125	1574.634772468418	5952.9546	925.69574	889.3666666666667	5328.517755681818	662.1204916437381	5771.8647	3761.385	945.0	1160000	402.78035	74.55220184541835	1037.2897	-214.81401	402.7801	74.54790942742794	1059.7129	-175.30458	8.0092984375	-403.64855	37.24109375	3.1421771484375	0.08678973388671875	-0.0008077999114990234	1155001	7411.411218166351
117	-75.08033040364583	578.7103478137113	1424.8638	-1020.71625	465.6666666666667	3647.693181818182	2386.050826251307	5806.655	-15.757715	889.8181818181819	1170000	415.0284	64.47573186866512	1045.4089	-240.7274	415.02825	64.48043113999782	1036.8246	-228.34813	8.02645703125	-416.20265	49.34959375	3.517230859375	0.099951953125	-0.0027364097595214843	1165001	7471.528645038605
118	5512.989583333333	995.7561615844179	6052.8765	1207.1561	1000.0	2539.0113636363635	2212.7149921224914	5711.912	-885.7779	916.0	1180000	430.11405	57.52654343865969	914.18494	-261.85358	430.1144	57.52975056438191	903.0732	-323.3599	7.935525	-430.8008	44.371175	3.4032015625	0.08522094116210938	0.0062578563690185544	1175001	7536.945966243744
119	5785.504166666667	457.60860277461273	6118.639	3416.5212	983.8333333333334	5422.06171875	640.2519425975996	5833.2153	3536.696	963.1	1190000	424.94815	54.96474870314609	876.451	-336.2248	424.9483	54.96835089394624	892.70654	-265.34885	8.00325	-425.6028	37.47666875	3.1721197265625	0.07807354736328125	-0.0002477659463882446	1185001	7601.879239797592
120	5385.066145833333	1272.1367850982062	5966.0327	29.578457	967.4666666666667	4825.73671875	1784.6049983119515	5930.1274	-256.71173	1000.0	1200000	424.1326	58.117212596613754	820.8905	-268.6232	424.13285	58.11861319749465	805.317	-265.82843	7.99956640625	-424.7598	36.0503375	3.1581900390625	0.08125933837890625	4.1348898410797116e-05	1195001	7666.61199760437
121	5443.677604166666	1016.8269272595018	6022.3076	542.4596	981.5666666666667	5700.943359375	113.93700630721347	5827.469	5491.663	1000.0	1210000	424.00355	63.93117549365098	810.29877	-206.66199	424.00375	63.93380013732955	799.25977	-227.87767	8.00203828125	-424.65685	37.12985	3.2112505859375	0.0822846923828125	-0.00015684099197387695	1205001	7731.603097438812
122	5399.359375	1239.6134881486246	6000.3276	753.6143	968.7666666666667	5068.43984375	1687.2670802217413	5815.1294	29.123884	1000.0	1220000	425.73185	64.83052367519485	827.31305	-252.29485	425.73185	64.82753427364024	831.98663	-282.72815	8.001434375	-426.3059	35.24098125	3.1802439453125	0.08293753662109375	-0.00011086375713348389	1215001	7796.781895399094
123	5272.519270833333	1440.255995763716	5852.108	-148.31056	1000.0	5554.890269886364	488.5541981658274	5885.493	4042.3064	974.2727272727273	1230000	425.3982	64.86186861323068	850.64404	-231.2772	425.39795	64.86	853.26874	-196.88794	7.9965359375	-425.88755	36.14906875	3.1878265625	0.07989090576171876	0.0002866091728210449	1225001	7861.985516309738
124	5221.7	1455.5887239647514	6016.3896	482.50916	955.8666666666667	5723.8546875	118.04129309271396	5923.2646	5557.6333	1000.0	1240000	424.2981	66.09260170397289	830.2455	-204.10004	424.29805	66.08742089081703	812.33813	-214.47392	7.99865	-424.78475	36.07753125	3.1976640625	0.07851689453125	0.00011349343061447144	1235001	7926.6637053489685
125	5804.725520833334	722.7241290192729	6126.44	1955.325	978.3	5219.91640625	1661.483794684739	5972.881	245.70583	1000.0	1250000	425.67685	65.30796582347364	818.55005	-245.94821	425.6773	65.3073686500995	822.3765	-221.63957	7.998078125	-426.1358	34.5804625	3.1616298828125	0.07781085205078125	0.0001549043893814087	1245001	7991.713395357132
126	5801.509895833334	774.5269093668297	6212.7905	1682.811	976.7333333333333	4805.262784090909	1572.00161924506	5973.0547	1184.7124	894.8181818181819	1260000	427.72605	70.31744875918068	1083.3964	-190.67436	427.7264	70.31166332835541	1091.3601	-281.01794	7.99975859375	-428.202	36.819615625	3.234109765625	0.0772406494140625	2.516787052154541e-05	1255001	8056.434841632843
127	6008.900520833334	117.85430182362175	6262.278	5775.634	1000.0	4790.139559659091	2076.9342791720687	6020.696	97.16826	921.4545454545455	1270000	431.4301	71.45302792744336	1063.0292	-393.2383	431.4307	71.4464666726074	1064.5922	-338.7042	7.99800390625	-431.8965	38.444225	3.24632734375	0.07638025512695312	0.0001568084955215454	1265001	8121.634922981262
128	5569.9140625	1017.2461190226614	6132.039	2127.9182	973.6333333333333	5213.381640625	1717.796204443356	5865.8647	61.588566	1000.0	1280000	434.8873	69.96971630641359	987.34064	-385.09424	434.88765	69.96301880279323	993.41943	-281.1534	8.0004140625	-435.3414	36.612503125	3.2310568359375	0.07716676025390624	-2.450817823410034e-05	1275001	8186.329545974731
129	5856.63125	897.0065402957401	6295.1353	1065.1453	1000.0	4877.682421875	1892.445507802008	6065.3613	524.6537	913.1	1290000	436.7091	70.74837383290163	991.5582	-240.2807	436.70895	70.7410291132381	991.1742	-251.9778	8.0009296875	-437.09315	36.8128375	3.247423828125	0.076477392578125	-6.385867595672607e-05	1285001	8251.53686761856
130	5895.15625	98.7601313368237	6037.991	5651.432	1000.0	5077.814630681818	1324.2672073126466	5875.4106	1281.0458	906.9090909090909	1300000	438.1029	72.79393930815944	1031.482	-241.77728	438.10275	72.78469344580631	1029.9882	-229.6992	8.00021328125	-438.4766	37.567303125	3.2725064453125	0.07557421264648438	-9.611636400222778e-06	1295001	8316.530157327652
131	5910.54375	98.60564343214168	6094.23	5664.6636	1000.0	5350.586328125	1435.4622948722827	5946.508	1048.922	1000.0	1310000	440.07265	72.34796472603773	1062.0123	-192.81676	440.0726	72.34542141697703	1053.6125	-209.2999	7.99648828125	-440.4172	38.7497	3.291057421875	0.0739672607421875	0.00026752212047576903	1305001	8381.650186300278
132	4157.505989583334	2444.1376938844232	5927.202	-719.05707	872.3666666666667	5445.94296875	689.6789832958519	5907.845	3589.0093	1000.0	1320000	441.8061	74.17225357234334	1167.8146	-354.43015	441.8056	74.17092961531492	1082.5374	-294.47327	8.0015546875	-442.1098	39.8002125	3.33884296875	0.0739919189453125	-0.00010801550149917602	1315001	8445.679488658905
133	4139.776302083334	2612.1875379331655	6038.1553	-1463.0155	864.6	2508.4666666666667	2779.453183631629	5987.207	-671.598	678.8	1330000	442.89805	81.55215999591917	1037.8627	-226.89587	442.89735	81.54736047230467	1034.998	-209.98701	7.99755625	-443.18635	41.756234375	3.3788859375	0.07289942016601562	0.0001845858097076416	1325001	8509.708884477615
134	5599.30625	909.7179782767845	6018.944	993.6205	971.7666666666667	4813.137044270833	1884.5135535021586	5954.773	368.30307	832.9166666666666	1340000	442.8764	84.43610602106186	859.12256	-229.55328	442.8769	84.43242505104304	856.9715	-229.61429	7.99909296875	-443.0933	38.7995375	3.340378515625	0.07160108642578125	7.124191522598267e-05	1335001	8574.458706140518
135	5993.1578125	125.16151648303617	6238.0693	5670.4375	1000.0	5637.146661931818	573.7189484566305	6080.3594	3869.889	969.6363636363636	1350000	443.62435	85.55509102326991	733.5942	-280.7681	443.62495	85.54945236528403	729.7792	-218.5998	7.99898671875	-443.83485	37.50785625	3.2754822265625	0.07143197021484375	7.797556519508362e-05	1345001	8639.731399536133
136	5874.832291666667	863.275969780232	6217.7715	1252.9054	974.4333333333333	5781.915234375	116.19574002518337	5952.3867	5572.2695	1000.0	1360000	445.911	85.1391284897843	638.6233	-225.86015	445.91135	85.13409187863579	639.4758	-212.88063	8.00161796875	-446.1152	36.4327625	3.2194634765625	0.07170623779296875	-0.00010816324949264527	1355001	8704.452123880386
137	6065.229166666667	124.2477657411459	6211.7505	5601.893	997.8	5171.23125	1453.1040568383257	5895.154	884.5844	975.1	1370000	448.6135	84.22837051730254	592.17065	-180.87695	448.6137	84.22098550836365	593.3293	-163.8321	7.9987609375	-448.79005	35.22665625	3.180768359375	0.07078384399414063	9.423232674598694e-05	1365001	8769.732990503311
138	5853.782291666666	100.16556086466713	6084.185	5679.545	1000.0	5877.831640625	100.31959087087627	6027.836	5731.639	1000.0	1380000	450.72115	84.80336785765056	562.6405	-236.36188	450.72195	84.79720750119074	550.61957	-227.79059	7.9991265625	-450.86545	35.050940625	3.1381576171875	0.070439111328125	6.750389337539673e-05	1375001	8836.284410715103
139	5844.0703125	998.454505723721	6285.925	511.26175	970.1333333333333	5885.048046875	105.7952141816916	6110.203	5711.146	1000.0	1390000	453.3133	85.20088731932314	631.95337	-176.59784	453.3137	85.19487308518042	598.0758	-237.6877	7.99892734375	-453.4447	34.15918125	3.1200826171875	0.07019314575195312	8.026227951049805e-05	1385001	8901.684526443481
140	5951.904166666666	81.62442891581743	6121.3335	5783.0845	1000.0	5488.96953125	1030.744730765091	5963.607	2409.9521	944.1	1400000	455.6817	85.93405844017842	652.661	-190.80922	455.68225	85.93154019334229	663.06335	-251.09471	8.00114609375	-455.79765	33.47463125	3.097706640625	0.0698630126953125	-7.387481927871704e-05	1395001	8966.990701198578
141	5984.0625	338.4444562997007	6237.594	4265.816	990.3666666666667	5442.831676136364	1491.5673879269661	5991.7085	731.1835	923.6363636363636	1410000	458.05135	86.53186696240871	717.3979	-295.9711	458.0516	86.52565399926198	712.10864	-222.04782	8.0025109375	-458.15	33.556315625	3.0947015625	0.07063749389648437	-0.00017263487577438356	1405001	9032.470628499985
142	6066.877083333334	123.5343997300617	6235.328	5729.117	1000.0	5883.443359375	125.07695756013575	6052.065	5709.999	1000.0	1420000	460.6233	86.60593051286962	948.849	-198.36298	460.6231	86.60276208066345	941.42017	-211.95137	8.001371875	-460.72145	33.900625	3.0971615234375	0.07174208374023437	-9.393479824066163e-05	1415001	9098.102046489716
143	4361.424479166667	2660.7397467621668	6301.1226	-1614.085	947.9666666666667	3011.6849609375	3365.1377386371573	5989.4375	-1839.491	1000.0	1430000	464.6157	87.10455786007985	1125.6987	-180.97964	464.61485	87.10319397128902	1130.3512	-596.6897	8.00005390625	-464.7821	38.462425	3.22389765625	0.07290638427734375	3.391420841217041e-06	1425001	9163.432465076447
144	3760.7776041666666	3092.415323551048	6188.722	-1282.89	901.4	3501.661221590909	2922.9635024001986	5958.3228	-1554.3625	951.6363636363636	1440000	467.6451	85.58035288546081	1094.4067	-294.73715	467.64465	85.57113999474356	1088.1824	-260.9445	7.99860390625	-467.77445	36.26259375	3.1513986328125	0.07201466064453126	0.00010741971731185913	1435001	9228.134308815002
145	5806.415104166666	1028.9689013765187	6317.9497	570.2572	989.0333333333333	3847.919921875	2791.595123461376	6076.9707	-656.3207	848.6666666666666	1450000	468.5029	84.43479377602577	976.0692	-246.84709	468.5033	84.42830331115272	975.5604	-271.17868	8.00088828125	-468.60245	35.326946875	3.1217232421875	0.0721297607421875	-5.8353835344314576e-05	1445001	9293.459933280945
146	6045.03125	83.3950375721881	6246.4272	5881.5747	999.2666666666667	5940.26796875	87.21694395299573	6106.451	5807.493	1000.0	1460000	470.71835	79.40539780140894	989.51263	-384.3173	470.7186	79.39580341554583	991.7004	-267.67645	7.99859609375	-470.80705	32.611753125	3.0530634765625	0.0710857177734375	0.00010696215629577637	1455001	9359.721953392029
147	5962.063541666666	346.07289694513787	6208.359	4176.796	990.2	5923.7046875	144.64203659379245	6111.1865	5621.425	1000.0	1470000	475.34785	71.55082109941158	1076.6583	-200.31813	475.34775	71.54150962902587	1077.2295	-244.74384	8.00118828125	-475.51345	32.507621875	3.0295857421875	0.07203672485351563	-7.966319322586059e-05	1465001	9425.027552604675
148	5839.152083333333	838.7674290290486	6265.985	1387.4401	975.1	4687.340198863636	1992.2662290147687	6048.312	573.4558	849.0909090909091	1480000	482.5424	72.79010372296497	1152.537	-267.25452	482.5424	72.78088485309863	1152.1766	-267.35757	8.00143671875	-482.7681	33.93795625	3.08801015625	0.07386258544921875	-9.842730164527893e-05	1475001	9490.390970945358
149	5920.930729166666	673.9038754402095	6254.3555	3182.4746	973.2	5496.986860795455	1117.592583108076	6074.704	1977.9769	941.8181818181819	1490000	486.2201	76.00755488765574	1131.8625	-236.51108	486.22015	76.00087104763998	1138.2662	-225.32066	8.0008953125	-486.3507	33.945940625	3.09297734375	0.07366661376953125	-5.9857630729675295e-05	1485001	9555.541764974594
150	6104.7484375	75.03366258442496	6240.4307	5905.5835	1000.0	5941.526953125	120.06648548824938	6151.16	5720.886	1000.0	1500000	488.4748	74.78292050996671	1131.9242	-266.94415	488.47515	74.77560832250046	1136.1743	-208.06172	7.99900859375	-488.59325	34.375209375	3.06843984375	0.074244580078125	7.969141006469727e-05	1495001	9620.6212849617
151	5534.84375	1479.1592206385355	6281.4614	-806.71606	954.3666666666667	5921.591796875	123.27513688899315	6113.717	5746.0137	1000.0	1510000	490.5582	70.87005291376606	1104.1329	-243.21153	490.5584	70.86505768007248	1116.0032	-213.65326	7.9991671875	-490.6579	32.37594375	2.9915716796875	0.07365042114257812	6.683403849601745e-05	1505001	9685.15608906746
