Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
103	8141.56953125	59.5110152618824	8228.582	8052.6025	8532.0296875	128.6450968265017	8752.151	8303.189	1000.0	1000.0	515000	648.02315	76.50371755673054	746.70325	228.95288	648.02325	76.50275550592933	746.35803	220.84468	-649.117	11.9459546875	1400.0061752796173
104	8078.5640625	52.01177938998531	8156.5923	8017.5264	8635.996875	407.82134568950653	8852.944	6879.888	1000.0	1000.0	520000	649.84205	75.96736404535832	747.576	221.48416	649.84225	75.96697966880083	745.82855	227.13153	-650.8555	11.8320625	1413.5085291862488
105	8258.003125	89.68746080138516	8378.922	8107.91	8707.8578125	107.43023899256671	8904.359	8525.325	1000.0	1000.0	525000	651.51595	75.76236268755086	750.6528	222.96547	651.5159	75.76158921247627	750.029	230.69542	-652.5011	11.7801359375	1427.2192475795746
106	7712.0875	737.4248775299081	8293.017	6266.1846	8710.74140625	82.97401230957799	8843.675	8513.873	1000.0	1000.0	530000	653.36705	75.47597763527148	754.22424	233.27327	653.36705	75.47524892307412	753.4991	235.76483	-654.4824	11.71246484375	1440.764378786087
107	8088.6234375	281.38601155707795	8335.185	7545.6978	8900.57734375	96.46442835314994	9067.275	8725.838	1000.0	1000.0	535000	654.9025	76.11168898401874	753.78876	232.0029	654.9025	76.1108113213885	753.5151	233.18571	-655.875	11.96696484375	1454.3907582759857
108	8242.5890625	127.13850100382653	8396.638	8042.425	8979.10078125	157.63279124281217	9224.2295	8464.537	1000.0	1000.0	540000	656.5632	77.32271335125274	756.7731	208.96025	656.5629	77.32184684809333	756.93567	216.82788	-657.61175	12.1717140625	1468.0022172927856
109	8265.76171875	83.72117041107344	8390.531	8151.098	8886.72578125	107.2384281344612	9068.1045	8563.896	1000.0	1000.0	545000	658.08565	78.32011746671476	758.0569	196.21283	658.08565	78.31889937939629	758.8525	199.2525	-659.0587	12.320778125	1481.648601770401
110	8167.34921875	52.890661466014016	8250.258	8116.0186	8740.51015625	46.36019600300995	8822.121	8626.448	1000.0	1000.0	550000	659.5544	79.32352740517784	760.04785	178.75746	659.55475	79.32322484619495	759.7537	173.19077	-660.6664	12.35766640625	1495.4160816669464
111	8263.1390625	82.47016505985664	8388.588	8161.4062	8644.06953125	465.00032258053324	9001.754	6685.1274	1000.0	1000.0	555000	661.1646	79.70894805478241	759.89636	181.06914	661.1651	79.70807738240836	761.4288	174.3205	-662.023	12.4586	1509.2483839988708
112	8322.15390625	117.00889389272936	8511.663	8170.3623	8928.20625	77.99598847857497	9062.206	8783.609	1000.0	1000.0	560000	663.1735	79.7566222955812	763.5677	185.87589	663.1734	79.75610572238341	763.5453	179.77034	-664.38985	12.3648046875	1522.9200501441956
113	8287.58828125	156.97521201610144	8472.122	8087.639	8837.484375	85.03259485338549	9023.454	8650.148	1000.0	1000.0	565000	664.745	80.10581252318711	765.35364	174.40138	664.74495	80.10480884441333	765.4829	170.07288	-665.7178	12.525634375	1536.6171236038208
114	7904.82109375	761.5767197072137	8417.914	6402.9624	8599.1921875	90.54559452287009	8732.896	8416.107	1000.0	1000.0	570000	666.58245	79.80406255323096	766.20526	24.492647	666.58245	79.80329567129418	767.4213	23.91404	-667.62	12.892525	1550.3360221385956
115	7433.63125	1866.7835439600383	8463.461	3704.053	8699.12734375	95.03485791408329	8901.428	8514.611	1000.0	1000.0	575000	667.62905	81.35372148832529	770.97144	62.93975	667.62885	81.3532494741298	770.01324	67.137115	-668.62585	13.3895734375	1564.0904037952423
116	8403.52578125	82.08230435057241	8492.398	8264.102	8895.6265625	51.36972486603856	9007.335	8796.775	1000.0	1000.0	580000	668.592	84.00072380640539	774.01227	-149.62854	668.5922	84.00075713944489	773.7427	-146.96526	-669.5661	14.106896875	1577.7310678958893
117	8236.821875	233.2782673118094	8534.079	7856.008	8870.078125	103.37167089560853	9023.875	8565.798	1000.0	1000.0	585000	669.7251	85.8335785109767	776.37463	-223.41891	669.72495	85.83220840686788	776.99207	-200.25699	-670.7518	14.5632640625	1591.3497445583344
118	8311.76640625	235.47048647335828	8651.649	7941.0933	8985.9890625	86.19282072046371	9123.974	8823.953	1000.0	1000.0	590000	670.96355	86.80290778539623	778.2712	-241.22942	670.9635	86.80217969613436	779.9787	-247.8543	-671.94825	14.7405359375	1605.2804148197174
119	8128.49375	319.77259497961984	8404.878	7530.5225	8926.43359375	97.81265575067471	9092.253	8729.065	1000.0	1000.0	595000	672.3667	87.74374507621611	779.8841	-267.72977	672.36715	87.74321170324232	779.73016	-323.14563	-673.4174	15.7657140625	1619.0335698127747
120	8339.6796875	123.2584809455317	8570.175	8214.648	8883.684375	94.12702106063911	9110.081	8736.795	1000.0	1000.0	600000	673.47445	88.2796420473033	782.16235	-353.23495	673.4746	88.27775710789213	780.81793	-362.8043	-674.418	16.0970328125	1632.8396224975586
121	8314.6859375	66.05190016664926	8375.333	8200.048	8993.8359375	81.5696644362964	9125.836	8831.271	1000.0	1000.0	605000	675.07745	88.21302398172278	782.85455	-400.30078	675.07735	88.21260227427825	782.9644	-406.88562	-676.1785	15.4124984375	1646.6391479969025
122	8385.34296875	174.37467741905647	8494.976	8042.2295	8992.04453125	108.92452231935654	9183.112	8765.721	1000.0	1000.0	610000	676.6086	87.6170485693281	782.7659	-231.6868	676.609	87.61551004245767	781.82306	-219.7291	-677.6738	15.16011875	1660.576681137085
123	8381.8453125	219.78478109277722	8563.7	7955.388	9108.30390625	130.1102957590213	9281.793	8821.882	1000.0	1000.0	615000	677.6602	87.57896094382487	782.6092	-250.30737	677.66025	87.57839002859096	782.21844	-272.1389	-678.7029	15.00416875	1674.3688807487488
124	8370.4421875	98.75290739390917	8481.236	8191.8076	8657.06015625	80.00908395691704	8812.12	8501.469	1000.0	1000.0	620000	679.07405	86.95077227949157	785.9376	-294.56586	679.07415	86.95023404223821	784.5641	-259.71298	-680.11295	15.0837359375	1688.2517414093018
125	8440.79765625	119.48591051877204	8673.314	8339.929	9081.15546875	107.27079125395692	9302.763	8803.69	1000.0	1000.0	625000	680.7132	86.02284812769221	786.33527	-218.88014	680.71335	86.02159263812779	785.45184	-226.11028	-681.7306	14.868759375	1701.9832682609558
126	8457.365625	31.35278720664241	8485.688	8409.39	9058.35625	51.10505226675245	9145.305	8960.066	1000.0	1000.0	630000	681.9118	85.92999010822706	788.99585	-64.17555	681.9117	85.92877981212115	786.5818	-99.25939	-682.917	14.426115625	1715.841071844101
127	8451.55546875	124.9836176764779	8691.333	8350.146	9137.603125	104.00445453200551	9339.489	8953.198	1000.0	1000.0	635000	683.1733	85.49280671495117	786.947	-136.55882	683.17385	85.49022868141131	787.3452	-174.32448	-684.1782	14.56320625	1729.6826417446136
128	8460.71953125	123.48010973432118	8635.166	8330.279	9082.9046875	446.8516672230283	9358.664	7184.0635	1000.0	1000.0	640000	684.6244	84.15194828404152	789.4791	-193.6901	684.6242	84.15255195179763	787.9465	-196.11523	-685.6447	14.42665	1743.4537644386292
129	8421.3765625	178.62849016884178	8618.769	8201.118	8943.303125	96.75354079438127	9114.304	8762.906	1000.0	1000.0	645000	685.8176	83.58845853346023	790.144	-22.410805	685.81775	83.58872651261053	790.614	-27.684362	-686.76045	14.4497453125	1757.2128646373749
130	8516.6078125	118.08788438065947	8635.177	8299.121	9210.3921875	132.59873679639637	9461.07	8945.799	1000.0	1000.0	650000	687.1541	82.91416284326822	792.16736	2.8781748	687.1543	82.91382996822665	790.3051	1.1013412	-688.1738	14.274553125	1770.9907383918762
131	8475.9765625	169.47673144122174	8732.79	8210.252	9078.68046875	168.7617958840211	9312.06	8562.541	1000.0	1000.0	655000	688.3101	82.85034218396446	789.93195	-18.740656	688.31	82.84944900239229	791.6223	-49.043537	-689.4311	14.36165625	1784.8192834854126
132	8575.08515625	159.18809628863585	8825.365	8406.044	9078.1109375	75.35325401483999	9206.651	8908.222	1000.0	1000.0	660000	689.85315	82.16435723596942	792.6714	31.512472	689.8535	82.16350041228769	792.1452	16.044292	-690.9301	14.19673125	1798.8167746067047
133	8581.47890625	85.16695918899535	8674.974	8451.852	9186.7234375	108.76592914948137	9343.643	8948.658	1000.0	1000.0	665000	691.0498	81.7596648721116	793.3318	112.462326	691.04985	81.7597871817191	793.2248	83.825714	-692.06585	14.123296875	1812.793555021286
134	8687.303125	79.25338863023461	8806.338	8583.208	9283.81875	94.63926163992406	9448.878	9108.689	1000.0	1000.0	670000	692.48265	81.1762280473785	793.08276	45.919674	692.48295	81.17503310747708	793.8064	46.691284	-693.476	14.2439	1826.7197194099426
135	8594.1125	99.33674971404088	8732.587	8481.256	9103.1109375	99.66016866707582	9299.836	8904.158	1000.0	1000.0	675000	693.6598	80.57327596666279	795.52386	88.43771	693.65965	80.57293093837409	794.8961	103.20992	-694.6236	14.071209375	1840.3665027618408
136	8560.43203125	157.8893352557417	8837.077	8403.607	9331.9015625	126.21154736195892	9572.769	9110.643	1000.0	1000.0	680000	695.2138	79.66219680626439	795.75397	23.778082	695.21395	79.6620034897441	796.28595	6.210147	-696.29995	14.380209375	1854.1252136230469
137	8494.009375	103.21001798517429	8629.434	8381.125	9132.0640625	64.06192987551186	9239.891	9020.561	1000.0	1000.0	685000	696.50445	78.72806869217611	796.33246	44.370255	696.50435	78.72705761045563	796.2529	32.40796	-697.537	14.14845	1867.865083694458
138	8451.2	186.9902320309807	8668.599	8108.203	8895.1859375	132.86118225426117	9132.673	8597.951	1000.0	1000.0	690000	697.782	77.99593579155263	797.12103	133.87006	697.7823	77.99467161287366	797.73553	85.85959	-698.8366	14.3249328125	1881.5869374275208
139	8611.7296875	146.20833808302453	8791.922	8403.827	9266.20703125	108.20541085130633	9451.694	9088.935	1000.0	1000.0	695000	698.7957	77.93315084096113	799.9148	108.96349	698.7955	77.93322782998277	798.29736	114.75839	-699.79	14.1772390625	1895.4217264652252
140	8602.29375	150.9663455873527	8809.763	8362.88	9001.0234375	98.83931483094163	9245.128	8840.909	1000.0	1000.0	700000	699.869	77.78465144229934	798.447	56.615673	699.8693	77.78388007807273	799.52405	39.02573	-700.90805	14.4757	1909.3514087200165
141	8584.16875	133.9674050842219	8759.618	8415.559	9254.778125	106.31198926979026	9482.632	9081.848	1000.0	1000.0	705000	701.09315	77.37960713262895	799.8273	43.406616	701.09325	77.37842076444828	800.74097	13.241527	-702.21085	14.7531234375	1923.0048327445984
142	8625.8953125	118.59903562002518	8752.612	8422.875	9206.940625	143.93462057475958	9437.156	8885.467	1000.0	1000.0	710000	701.96955	77.4810712367866	800.10974	60.42716	701.9695	77.4808957098458	801.1288	30.16186	-703.1224	14.6643921875	1936.7938251495361
143	8597.09140625	90.83871782588083	8729.023	8475.125	9265.0484375	88.84624622768257	9411.191	9044.391	1000.0	1000.0	715000	703.1008	77.53464773893025	804.4107	234.3542	703.10085	77.53519974824337	802.5654	238.72806	-704.0153	14.558603125	1950.653067111969
144	8665.28359375	105.66179832370827	8751.181	8482.409	9270.34609375	100.81504956478473	9437.356	9054.445	1000.0	1000.0	720000	703.9456	78.03531764528161	806.2947	61.412254	703.9457	78.03475892190608	803.0835	54.907722	-704.84255	14.63558125	1964.6130692958832
145	8628.546875	69.46532970662416	8722.392	8559.183	9191.196875	92.27768470085277	9342.613	8927.512	1000.0	1000.0	725000	705.0583	78.7844705509912	806.2779	37.929794	705.05845	78.78391460190335	804.2383	34.95876	-705.98805	14.549159375	1978.369879245758
146	8603.5484375	201.64405520619744	8831.581	8249.475	9171.13046875	90.63817145662196	9325.604	9007.314	1000.0	1000.0	730000	706.2012	78.98725213602509	806.19226	-32.741337	706.2018	78.98655581806311	805.87915	-43.615868	-707.34675	14.70266875	1992.1833267211914
147	8657.3734375	96.88482208271842	8795.795	8500.241	9330.840625	88.20042871211001	9489.426	9171.451	1000.0	1000.0	735000	707.01815	79.70469998688911	807.112	-65.88087	707.01825	79.70398735320586	807.16785	-86.8926	-708.2359	14.714340625	2005.941104888916
148	8707.22265625	81.0472132849119	8797.736	8555.3545	9254.97265625	83.3497056833436	9408.506	9073.474	1000.0	1000.0	740000	708.11305	79.52309853118149	807.27765	-31.99048	708.1135	79.52177814913347	806.92096	-30.262447	-709.1135	14.7491546875	2019.7242834568024
149	8693.50234375	82.68902115002935	8814.583	8583.189	9272.33515625	84.53317580985586	9420.101	9057.68	1000.0	1000.0	745000	709.1202	79.70140023864073	807.8159	-74.04049	709.12025	79.70079547909168	808.0884	-96.19102	-710.1533	14.534546875	2033.587217092514
150	8677.26640625	73.53898041600115	8768.6045	8585.627	9309.53359375	100.82804824303602	9540.817	9097.808	1000.0	1000.0	750000	710.0524	79.89390464860257	808.63855	-63.291748	710.05245	79.89267050236836	807.91437	-53.909927	-711.02585	14.6282171875	2047.3381848335266
151	8846.48203125	75.9416639804857	8936.497	8748.459	9322.54140625	94.11967116389646	9534.206	9188.784	1000.0	1000.0	755000	710.89945	80.24187435497753	809.8575	-13.251837	710.89935	80.24067796323757	811.09467	-36.73359	-711.85095	14.694403125	2061.1709084510803
152	8772.55	70.11420371436874	8898.282	8708.021	9346.04453125	96.966815360978	9562.666	9211.255	1000.0	1000.0	760000	712.0253	80.0207498090339	811.2781	-30.905687	712.02555	80.01905773001829	813.15924	-10.077013	-713.0468	14.6063140625	2075.0417342185974
153	8784.7125	78.02887085880457	8915.364	8670.061	9332.290625	82.94105587705042	9502.254	9172.75	1000.0	1000.0	765000	712.926	80.34747040199835	811.9646	20.000557	712.926	80.34673110961018	812.3205	8.659604	-713.9547	14.5836671875	2088.6572172641754
154	8770.65	137.73857711258674	8926.24	8538.099	9333.27265625	116.62865080030721	9588.024	9045.941	1000.0	1000.0	770000	714.294	80.21374196482795	815.22076	-105.23035	714.2935	80.21287427838502	814.82	-60.891773	-715.4846	14.599596875	2102.4808609485626
155	8703.58046875	117.0048877184197	8805.114	8478.12	9403.38984375	110.17960124837083	9630.587	9223.259	1000.0	1000.0	775000	715.5494	79.75760026480235	813.9017	-65.1457	715.5491	79.75720406333211	814.4441	-56.484222	-716.6377	14.6927875	2116.2843277454376
156	8781.71171875	122.62297398937933	8928.249	8601.075	9396.53671875	107.23048700696086	9661.774	9231.456	1000.0	1000.0	780000	716.3514	79.69190423123293	818.9681	-70.75312	716.352	79.69091290730707	819.59607	-82.4672	-717.37515	14.73993125	2130.02987575531
157	8715.2515625	139.87036408760792	8911.779	8569.678	8792.68125	55.9524159582274	8892.638	8673.275	1000.0	1000.0	785000	717.3356	79.77927801127308	821.96185	-67.74392	717.3357	79.77911004768103	823.1961	-93.39713	-718.3612	14.93984375	2143.6423468589783
158	8869.5515625	130.0820053850647	9034.973	8654.04	9392.5390625	97.15837586127097	9526.299	9200.405	1000.0	1000.0	790000	718.1675	79.33783208532988	822.60205	-52.40481	718.16765	79.33665735333194	821.8179	-61.639935	-719.26195	14.898290625	2157.4145872592926
159	8770.740625	58.102468751336204	8878.61	8716.132	9418.03125	75.90896840541966	9587.128	9301.093	1000.0	1000.0	795000	719.1116	79.44746691997172	824.5619	10.202161	719.11195	79.4477715231837	824.8026	1.5790892	-720.1159	14.847196875	2171.238216638565
160	8935.7328125	90.19283161648713	9038.758	8774.668	9325.98046875	104.0076169085707	9490.76	9088.794	1000.0	1000.0	800000	720.3474	78.91546869910867	824.9351	22.82375	720.3472	78.91527862207673	825.13934	24.44282	-721.4126	14.7325875	2185.007423400879
161	8846.56171875	107.66775791178156	9014.821	8715.398	9383.4359375	106.09460695530193	9629.078	9180.0625	1000.0	1000.0	805000	721.118	79.63816170655875	825.9228	44.854034	721.11835	79.63730532859584	825.9524	66.34655	-722.10655	14.896925	2198.799640417099
162	8865.3953125	44.273422473307846	8942.448	8821.173	9545.40625	93.42218519976933	9751.165	9356.482	1000.0	1000.0	810000	722.1775	79.27426063988236	826.36786	38.067997	722.1776	79.27422784234483	826.0064	36.476658	-723.20485	14.984353125	2212.4282500743866
163	8905.4640625	76.13554422048877	9039.502	8814.156	9345.521875	83.30564487926374	9489.061	9173.087	1000.0	1000.0	815000	723.19355	79.18253847913692	829.743	117.67328	723.19375	79.18197269581	829.7703	100.718735	-724.27705	15.0560875	2226.2127821445465
164	8796.40390625	69.17355607004023	8895.323	8689.247	9537.60078125	99.8598158044566	9715.171	9264.5625	1000.0	1000.0	820000	724.141	79.09991656127079	831.69464	32.36263	724.1413	79.09924904826846	831.23706	23.296577	-725.12995	14.67478125	2239.948312997818
165	8914.015625	98.3188213161651	9098.948	8823.045	9163.93125	490.66472769091524	9625.275	7838.4575	1000.0	1000.0	825000	725.4593	78.81325523032277	831.751	44.991085	725.45955	78.81251169706495	831.88635	24.47215	-726.4483	14.90523125	2253.6955060958862
166	8868.5171875	112.36172752543456	9021.269	8708.581	9435.75703125	147.56054901293908	9716.784	9068.705	1000.0	1000.0	830000	726.3977	78.69477492184599	831.9689	73.88679	726.39775	78.69363125437789	831.8909	64.01599	-727.5444	14.990353125	2267.5177104473114
167	8887.7859375	77.51587035085139	8989.346	8800.305	9649.28125	139.89959010840596	9797.977	9181.785	1000.0	1000.0	835000	727.357	78.87645275999677	833.1574	101.677315	727.35685	78.87638176285725	832.1738	97.14306	-728.373	15.0254984375	2281.3447439670563
168	9002.9734375	64.2632829168414	9063.61	8887.785	9231.7921875	103.09771608770002	9484.589	8945.001	1000.0	1000.0	840000	728.4644	78.68411021292673	832.6878	71.5405	728.4646	78.68375435882555	833.41034	76.82096	-729.5162	14.937615625	2294.7799162864685
169	9027.8578125	154.87993837970106	9156.569	8732.861	9548.56328125	108.52381651047848	9745.457	9383.424	1000.0	1000.0	845000	729.5424	78.06326664955803	833.6216	229.32672	729.54245	78.0642325268109	833.6655	224.94135	-730.7095	14.8749046875	2308.5632903575897
170	8899.04375	230.22658675748116	9103.052	8451.599	9502.81015625	94.47746093645829	9725.884	9347.61	1000.0	1000.0	850000	730.4919	77.66011073904029	835.5945	177.89389	730.4924	77.65848826754227	834.51245	172.38676	-731.49605	15.050875	2322.174711227417
171	9071.85234375	157.97204064327335	9260.536	8791.232	9553.453125	89.94960394576509	9676.942	9392.351	1000.0	1000.0	855000	731.1834	77.98679631835122	835.88916	89.37898	731.1833	77.98716304623473	835.5204	105.74064	-732.2585	15.3834625	2335.906165599823
172	8929.23359375	141.4299296471578	9123.107	8746.229	9734.9296875	111.60111376572368	9997.839	9541.66	1000.0	1000.0	860000	732.1867	77.7293252254257	835.30945	216.74777	732.18675	77.72830115215436	834.98975	210.9588	-733.34735	15.1906296875	2349.639543533325
173	9100.4734375	105.57345265856374	9213.666	8932.912	9671.48203125	108.16415114884413	9920.165	9443.814	1000.0	1000.0	865000	732.88795	77.41512255367165	835.29553	166.60645	732.88775	77.41537056683254	837.08527	162.8929	-733.97715	15.30664375	2363.404188632965
174	9065.21875	83.49209824139048	9156.433	8931.739	9746.8984375	105.43283184686827	9977.422	9545.165	1000.0	1000.0	870000	733.77705	77.28938866364516	836.89	241.30653	733.7772	77.28855025163818	836.7095	245.88232	-734.8273	15.5249203125	2376.9746515750885
175	8999.33359375	139.51766801197618	9186.635	8807.475	9626.74140625	108.56302532975948	9801.403	9382.718	1000.0	1000.0	875000	734.58575	77.06724336577766	837.6771	158.54149	734.5858	77.0680167125118	836.9001	188.3695	-735.576	15.651884375	2390.5633323192596
176	9075.7859375	175.62897682330214	9259.717	8826.515	9639.746875	120.36993758825332	9788.132	9356.52	1000.0	1000.0	880000	735.6074	76.77430559764119	838.9129	188.65927	735.60735	76.77436811853289	839.24756	164.36142	-736.7176	15.554990625	2404.394522190094
177	9051.61484375	62.571412327236146	9126.924	8968.767	9635.26953125	89.56827441259544	9774.702	9429.549	1000.0	1000.0	885000	736.26675	76.86662995084407	839.41144	177.05148	736.26685	76.8660471209493	838.00525	178.36275	-737.27725	15.5610984375	2418.1799182891846
178	9110.43125	194.5674208340132	9334.599	8818.018	9647.4953125	115.28559645506458	9855.425	9394.821	1000.0	1000.0	890000	737.34955	76.82	839.2999	204.21762	737.3496	76.81951835308524	838.8161	200.14188	-738.44565	15.1594921875	2432.003975868225
179	9121.64375	114.1186882153839	9307.94	8949.609	9603.60390625	84.54147927940461	9820.938	9449.344	1000.0	1000.0	895000	738.4465	76.49638422827579	839.573	229.98302	738.4463	76.49621428541415	840.02185	226.6325	-739.5431	15.40883125	2445.7635247707367
180	8661.290625	421.9664530504765	9161.726	8104.2407	9528.0734375	96.89635248552962	9712.401	9339.929	1000.0	1000.0	900000	739.44315	76.39410448457393	840.68616	209.27013	739.4428	76.39423538461524	840.3307	224.30446	-740.46365	15.673171875	2459.5479505062103
181	9062.25	180.4802793936224	9369.335	8878.15	9505.471875	95.09266040289334	9640.542	9226.504	1000.0	1000.0	905000	740.3885	76.19286580776443	843.76526	240.48381	740.3888	76.19318079723408	843.678	263.1426	-741.5277	15.8405953125	2473.3604702949524
182	8790.034375	363.6033209419298	9138.013	8087.4004	9508.565625	100.32313027786762	9667.098	9298.646	1000.0	1000.0	910000	741.2057	76.02241248474031	846.2767	266.30948	741.2057	76.02144960470038	847.27924	271.75726	-742.3615	16.08830625	2487.0117099285126
183	9229.5859375	71.63395450133966	9339.369	9141.23	9724.071875	103.47325665963162	9901.147	9425.746	1000.0	1000.0	915000	741.77145	76.55325205371749	846.3811	268.32297	741.77145	76.55272431468393	844.816	270.0083	-742.7781	16.40014375	2500.8765540122986
184	9048.07734375	192.46303216462118	9254.578	8691.282	9774.603125	144.1127921976394	9969.908	9450.239	1000.0	1000.0	920000	742.6687	77.10011932545889	851.91565	241.62828	742.66855	77.09933073639485	851.36255	247.38313	-743.7412	16.16599375	2514.688555240631
185	9111.11796875	131.2630826813084	9282.896	8880.418	9455.58671875	122.09485298324414	9626.068	9136.996	1000.0	1000.0	925000	743.2714	77.99934358698155	851.762	230.85524	743.2714	77.99786150914652	851.95917	235.00946	-744.3712	16.141384375	2528.1850414276123
186	9061.3375	82.22718623575781	9142.887	8954.88	9845.23125	95.6922394319414	10052.101	9687.321	1000.0	1000.0	930000	744.108	78.0315884754373	855.10925	193.61426	744.108	78.03044021406005	854.28815	179.47844	-745.1549	16.15998125	2541.7929496765137
187	9149.2796875	130.13975660804041	9325.534	8929.641	9428.9234375	84.64390021584545	9555.3125	9258.58	1000.0	1000.0	935000	744.53475	78.64998156388849	853.4937	216.55806	744.53465	78.64912459779829	854.3233	207.03267	-745.6904	16.25039375	2555.4824335575104
188	9075.1015625	121.52075440022581	9249.596	8916.13	9595.05234375	77.3733617556779	9780.003	9469.856	1000.0	1000.0	940000	745.3744	78.9976430028137	855.44116	189.92276	745.37445	78.9953922706888	854.9978	176.29442	-746.3052	16.206228125	2569.2501451969147
189	9148.69375	95.46496412297027	9275.957	9027.228	9698.2484375	98.96048374856501	9855.046	9540.56	1000.0	1000.0	945000	746.4547	78.9198935630301	855.14856	160.82455	746.45495	78.91853521195132	854.23865	159.76727	-747.6358	16.4575765625	2582.895958185196
190	9216.79296875	143.86228223547687	9389.428	8984.68	9923.1421875	116.9454734053439	10139.604	9670.303	1000.0	1000.0	950000	747.0516	79.49405512363802	856.72186	139.42009	747.05165	79.49242982825471	853.4885	141.05957	-748.0683	16.32545625	2596.504377603531
191	9069.95703125	89.89496040518623	9171.681	8959.014	9467.05625	121.06511032291674	9586.866	9000.0	1000.0	1000.0	955000	747.8213	79.50391185344279	856.6339	129.47339	747.82135	79.50348168476648	856.8637	138.95103	-748.8823	16.6323625	2610.3276126384735
192	9184.94609375	85.70926054837949	9310.484	9070.617	9803.7109375	87.07389552127549	9934.879	9611.532	1000.0	1000.0	960000	748.51795	79.07847747649167	857.7266	195.08542	748.5183	79.07772884953133	855.9109	208.22122	-749.641	16.9965484375	2624.2096660137177
193	9201.58125	171.60429591067935	9486.254	9060.7295	9972.72421875	77.76115022538568	10075.312	9783.806	1000.0	1000.0	965000	749.1186	79.1379656043798	854.5239	161.98607	749.1184	79.1366438509999	855.8917	146.76828	-750.178	16.41621875	2637.953984260559
194	9226.05703125	126.55084205567341	9386.173	9019.651	9791.69375	130.11333401116121	9953.035	9486.13	1000.0	1000.0	970000	749.7521	79.1256342786584	854.90344	178.58763	749.7522	79.12464344311448	856.4575	182.77454	-750.8369	16.6457125	2651.673169374466
195	9117.54921875	67.34239412788203	9179.739	8995.007	9827.64453125	67.42585337335375	9936.736	9665.41	1000.0	1000.0	975000	750.56365	79.02099467862955	857.402	186.48445	750.56365	79.01987091864932	857.1169	176.94186	-751.5937	16.657496875	2665.6060767173767
196	9261.8875	111.48539001815439	9413.29	9114.412	9728.76875	71.97112593776757	9903.872	9591.871	1000.0	1000.0	980000	751.495	78.81946713851852	859.66394	158.3692	751.49495	78.81881501266052	858.22266	180.60133	-752.6332	16.5528765625	2679.547775745392
197	9178.08515625	46.46964314878047	9265.081	9124.822	9961.990625	90.58301182478975	10123.051	9817.97	1000.0	1000.0	985000	752.16355	78.29676110797944	858.0315	222.42113	752.1635	78.2962221310837	857.60016	200.29195	-753.3248	16.53073125	2693.2673845291138
198	9251.93671875	95.9449793501463	9359.161	9085.64	9952.596875	95.10216545904726	10142.778	9768.506	1000.0	1000.0	990000	752.86365	78.31785492465941	859.7144	190.31824	752.8637	78.317489745267	858.84265	166.75552	-753.9231	16.5914640625	2707.2495925426483
199	9286.33984375	210.68795794966547	9557.131	8996.545	9873.0359375	88.80630256350052	10013.98	9700.535	1000.0	1000.0	995000	753.5198	78.54147694053124	860.33014	215.55019	753.5201	78.53963330701258	858.97076	209.46466	-754.662	16.2503828125	2721.2586562633514
200	9242.06328125	87.91366503564733	9393.104	9160.419	9823.534375	75.59159902892648	10006.311	9726.112	1000.0	1000.0	1000000	754.52445	78.57592252083332	860.36383	204.0049	754.52455	78.5752378297387	859.9601	192.365	-755.7158	16.276425	2735.110428094864
