Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
77	4180.03515625	98.11002008799441	4351.6006	3920.5588	1000.0	4235.340625	100.97872610109518	4386.834	4041.7195	1000.0	770000	308.7798	70.95971251351008	426.0373	-133.12904	308.779825	70.9620377384979	430.08368	-151.45914	5.99930859375	-308.8106	12.970475	2.069260546875	0.07530306396484375	6.29886269569397e-05	765001	4129.6707355976105
78	3860.251041666667	569.4601244453673	4329.547	861.0008	974.9666666666667	3852.490411931818	1131.531263377199	4311.759	279.78552	917.1818181818181	780000	310.1197	70.84885884754955	417.56833	-156.23436	310.1199	70.8513570794519	423.82593	-164.78804	6.002646875	-310.1586	12.70780078125	2.046400390625	0.07462565307617187	-0.00018789323568344117	775001	4185.713449239731
79	4200.115364583334	641.3344941084437	4403.4746	760.4075	974.3333333333334	4124.52265625	106.60067498027394	4285.7295	4000.4897	1000.0	790000	311.2613	70.63603896029278	433.6708	-158.98947	311.261225	70.63899772788399	443.46555	-128.6833	5.9974125	-311.290425	12.79271171875	2.034793359375	0.07524818115234375	0.0002060312509536743	785001	4241.890835046768
80	4291.074479166667	34.24051723957063	4338.631	4181.6724	1000.0	4156.614453125	133.39529484768195	4341.2896	3896.2817	1000.0	800000	312.304675	70.24106206486346	436.33707	-147.09163	312.3047	70.2431804519129	439.215	-124.79265	6.001133984375	-312.335075	12.48567421875	2.0077388671875	0.0748811279296875	-7.400274276733398e-05	795001	4298.026054382324
81	4039.9171875	139.03356908794845	4272.216	3834.0964	1000.0	4161.373828125	117.32375079241201	4309.766	3882.46	1000.0	810000	313.527675	70.14236665525337	443.75464	-138.8442	313.527975	70.14284567937061	447.32666	-101.09242	5.999167578125	-313.554675	12.213175	1.9921658203125	0.07393460693359374	7.243561744689942e-05	805001	4354.108578443527
82	4078.915104166667	59.98280135449939	4208.2183	3949.9932	1000.0	4119.610546875	161.61950396687894	4361.956	3844.0596	1000.0	820000	314.465975	70.09142315576136	440.5506	-151.76804	314.466	70.09322363823767	446.57733	-197.72704	5.99873125	-314.4836	12.2165484375	1.980787890625	0.07462652587890625	0.00010574977397918701	815001	4410.368192195892
83	3040.9216145833334	1686.0461836300135	4429.581	468.82477	729.6	4114.949573863636	350.5336516072186	4389.306	3056.5667	981.2727272727273	830000	315.291025	69.61408478174513	442.19672	-128.94095	315.29105	69.61649229887986	446.08322	-119.6828	6.003019140625	-315.307325	12.2084875	1.9779232421875	0.074745361328125	-0.00021297037601470948	825001	4464.855819702148
84	3898.815885416667	964.9720548630756	4414.861	271.4329	940.4333333333333	4163.138671875	62.870045157650395	4274.5747	4086.83	1000.0	840000	316.606725	69.19317018319077	462.03604	-103.26503	316.606875	69.1948206154189	466.17657	-121.50667	5.9969609375	-316.61615	12.2991484375	1.9656669921875	0.07428032836914063	0.00023833415508270263	835001	4520.692658424377
85	4300.428385416667	24.53092754565143	4367.2437	4262.65	1000.0	3826.255078125	1170.5538859873132	4335.948	328.38843	910.0	850000	317.3162	69.41765481489561	463.47205	-193.27518	317.31635	69.41892825447538	460.77765	-132.96732	6.003433203125	-317.31715	12.20746171875	1.9664673828125	0.07394298706054687	-0.0002442668914794922	845001	4576.190184354782
86	3992.5119791666666	87.39541368592137	4190.8027	3871.0754	1000.0	3895.3970170454545	1048.2691361564462	4361.8433	595.62823	925.3636363636364	860000	317.749225	69.18335059824726	470.37936	-102.93299	317.749325	69.18395767806291	468.4971	-133.5283	5.99906953125	-317.75165	12.1341375	1.9612962890625	0.0745153564453125	8.216997385025024e-05	855001	4633.043988466263
87	3775.2361979166667	1212.5459166563548	4480.6636	670.92957	894.8333333333334	3908.6207386363635	1024.230753474839	4456.869	685.4551	930.0909090909091	870000	318.42015	69.07662122599803	472.73682	-113.64037	318.420425	69.07873478864535	465.47705	-123.45553	5.99695625	-318.40485	11.9599421875	1.94476640625	0.07456361694335938	0.0002391016960144043	865001	4688.723919391632
88	880.4768229166667	1097.1434424601614	4191.9424	328.2397	233.03333333333333	4216.33203125	107.58101235231987	4403.9556	4007.628	1000.0	880000	319.49555	68.83828295360075	490.15762	-124.172966	319.49545	68.84023532789527	490.4574	-141.98589	5.99862890625	-319.492025	12.055603125	1.9409689453125	0.073144140625	0.00011157469749450684	875001	4740.991986274719
89	1944.4037760416666	1799.5917314768924	4193.2544	218.86652	515.9	3600.3460286458335	1433.5779829968558	4409.8184	376.7721	854.0	890000	320.32455	68.54085788783213	490.93338	-114.8368	320.3241	68.54287125587898	487.43918	-151.9701	6.003322265625	-320.3045	12.0081484375	1.931068359375	0.07321368408203124	-0.00023165442943572998	885001	4794.12047457695
90	2734.9528645833334	1846.0672432678791	4398.9526	287.97592	652.3333333333334	3567.41796875	1415.167834569455	4368.0107	333.7346	854.0	900000	320.538725	68.9334925852448	496.1197	-131.39459	320.53895	68.93462700269002	505.45627	-148.35107	5.998179296875	-320.505675	11.9693390625	1.931076171875	0.07350150146484374	0.00014780619144439698	895001	4847.580032110214
91	4321.695572916667	47.133655814255135	4395.9214	4204.386	1000.0	4205.53203125	78.23572653366236	4323.8496	4074.445	1000.0	910000	321.61485	68.78117765784474	507.63977	-135.05302	321.615	68.78303860691238	508.96216	-155.0952	6.00253828125	-321.59875	12.0293421875	1.9311849609375	0.07412035522460937	-0.00017725216150283812	905001	4905.133981227875
92	1995.5743489583333	1961.7555403260621	4299.0205	43.236465	523.4333333333333	4249.48359375	92.62328777094883	4392.9644	4108.5337	1000.0	920000	323.217625	68.28958925048532	520.3585	-182.62039	323.217475	68.2930450338832	524.1299	-145.15837	5.998162890625	-323.22665	12.3415578125	1.9301078125	0.07285142822265625	0.0001493695616722107	915001	4958.549240589142
93	3609.1346354166667	1474.8430876989366	4363.4585	253.90128	851.3	4107.4171875	216.2310396312241	4341.045	3605.2185	1000.0	930000	324.813825	67.94282007688524	536.29407	-141.98392	324.814	67.94518967520806	535.50977	-138.35176	5.999356640625	-324.79465	12.12721484375	1.9259490234375	0.07241484375	5.981248617172241e-05	925001	5014.538525819778
94	4212.648697916667	55.45845620447195	4335.0977	4095.7021	1000.0	4229.395703125	95.98760906361821	4350.355	4050.338	1000.0	940000	324.854875	68.64992061175307	536.46173	-112.89425	324.854925	68.65346021869546	530.58563	-177.2238	5.9983953125	-324.810325	11.9096234375	1.9167009765625	0.07208759765625	0.00012880451679229737	935001	5072.149051904678
95	3998.868229166667	960.2325412801491	4327.961	397.0606	941.4666666666667	4167.00390625	108.35957574783136	4351.0894	3987.0442	1000.0	950000	325.02445	69.13555669841676	534.4816	-133.18367	325.024475	69.13782756205173	525.7012	-161.62714	5.99916875	-324.97465	12.27284609375	1.9346365234375	0.07322777099609375	7.033036947250366e-05	945001	5128.447929859161
96	4294.92734375	54.487367132972516	4374.928	4141.7603	1000.0	4206.571875	95.14502910031611	4420.426	4086.5847	1000.0	960000	325.621875	68.6641099847657	536.37726	-229.6518	325.62185	68.66554885821564	520.75323	-153.83237	6.006992578125	-325.5765	12.21232421875	1.9223185546875	0.074235546875	-0.0005060301780700683	955001	5184.448476076126
97	4350.7265625	23.03806222749467	4393.83	4300.309	1000.0	3871.5390625	1144.6122487550097	4401.0747	447.42883	916.0	970000	326.23915	68.12079858604125	559.8211	-122.19224	326.239025	68.12373448365848	548.3538	-172.17804	5.995916015625	-326.2	12.36504375	1.9258853515625	0.0739481689453125	0.0003200407981872559	965001	5239.870432853699
98	4277.491927083333	52.38703372098227	4362.7324	4069.8525	1000.0	3575.9130859375	1463.7832262098557	4332.386	228.85188	853.25	980000	327.41365	67.55863527336828	563.8612	-131.33035	327.413675	67.56034635790435	562.0524	-131.83131	5.995105859375	-327.3828	12.2378515625	1.913617578125	0.07358563842773437	0.0003637156009674072	975001	5296.417771100998
99	4175.56015625	68.86765689833412	4321.078	4055.2039	1000.0	4234.347265625	78.44286336245	4347.168	4098.367	1000.0	990000	329.101025	67.00332529061524	574.77386	-133.84106	329.1009	67.00687725897991	575.4497	-169.0171	6.00439453125	-329.08545	12.32214453125	1.9061736328125	0.07154857788085937	-0.00030375778675079346	985001	5351.922081232071
100	3837.0296875	657.9748475435821	4176.2114	344.0206	972.2	4143.83671875	102.98988876341211	4248.303	3949.509	1000.0	1000000	330.324875	67.06568123861861	575.45416	-123.96396	330.3248	67.06928954447035	571.9038	-155.51631	6.00023203125	-330.2877	12.52999375	1.9194126953125	0.07194654541015626	-4.121935367584229e-06	995001	5407.232980728149
101	3768.13125	908.8308606849425	4310.5005	491.32874	974.7666666666667	3500.5208333333335	1538.4116809228926	4377.8545	37.00321	847.8333333333334	1010000	331.745725	66.79752989445043	603.8847	-144.62306	331.745525	66.80078143255511	599.1783	-124.241066	6.0013390625	-331.645225	12.92401328125	1.927206640625	0.07248068237304688	-8.639483451843262e-05	1005001	5464.2376573085785
102	635.7618489583333	1192.9315152178688	4115.134	54.24067	347.73333333333335	1885.7880208333333	1862.5079865600576	4310.4287	-67.610085	658.3333333333334	1020000	334.126075	65.20725113052995	582.6251	-178.70602	334.12605	65.21013724874378	584.5946	-203.7932	5.997401953125	-333.957725	12.6170890625	1.9085978515625	0.07244256591796874	0.00020432465076446532	1015001	5516.081802606583
103	3090.42890625	1363.635435151199	4105.102	509.026	797.6	1186.91884765625	1717.6513615981562	4314.691	-75.75459	493.85	1030000	334.533175	65.37231830063854	491.09055	-223.33586	334.533275	65.37459139451657	495.70642	-219.68115	5.999205859375	-334.275	12.644396875	1.9007861328125	0.07119725952148437	7.19940185546875e-05	1025001	5571.097549676895
104	4220.861458333334	30.381491504560252	4281.129	4168.681	1000.0	3619.8000710227275	1297.2769382616245	4489.8135	615.7713	929.7272727272727	1040000	333.514725	67.06163433737655	424.12186	-184.49234	333.5149	67.0621681725248	424.49213	-179.68005	5.99697109375	-333.244475	12.11550546875	1.894713671875	0.07273916015625	0.00022867274284362794	1035001	5626.833816051483
105	4242.9203125	48.9320745183225	4353.6533	4170.9106	1000.0	3528.8408203125	1390.647690826113	4299.149	337.77878	855.6666666666666	1050000	334.928375	67.1652320773181	425.69666	-171.38866	334.92865	67.1658961080696	426.22455	-163.56134	6.003473046875	-334.6648	11.40405546875	1.8482595703125	0.07075202026367187	-0.00023342933654785158	1045001	5682.425146102905
106	4474.616666666667	46.914536104673005	4572.8184	4375.1367	1000.0	4313.23671875	154.71123807758764	4584.9653	4065.1394	1000.0	1060000	336.990775	66.79279601873245	427.875	-144.4974	336.99075	66.79552380212314	428.3724	-171.75241	5.99612734375	-336.711225	10.84799140625	1.8070544921875	0.07154894409179688	0.00028739323616027834	1055001	5737.745991945267
107	4382.675520833333	37.09272587044527	4466.1724	4310.267	1000.0	3297.762920673077	1669.2487485738561	4541.047	296.80344	744.5384615384615	1070000	339.201375	65.54699077760931	425.70612	-171.36484	339.2013	65.54975209716663	428.64285	-153.55484	6.0030359375	-338.91025	10.57582109375	1.7787375	0.07105770263671875	-0.00020119833946228026	1065001	5793.209658622742
108	4127.106510416666	852.9114061065585	4455.6304	358.18436	950.7333333333333	4346.24765625	59.00755380669495	4455.796	4238.9697	1000.0	1080000	341.391875	64.24747154557913	428.43524	-114.731766	341.39205	64.24937665067264	429.7594	-105.29035	5.995465234375	-341.09235	9.75519765625	1.7282796875	0.07027310791015624	0.00033085289001464843	1075001	5848.773902416229
109	4310.95546875	473.9549205005331	4527.853	2543.8845	966.9666666666667	4383.41328125	57.821269605137516	4493.2114	4306.255	1000.0	1090000	344.6438	61.815286135388874	427.45554	-173.2201	344.64365	61.81705266348437	429.32114	-153.58379	6.001058984375	-344.33905	9.30750546875	1.6887638671875	0.06921242065429688	-6.085371971130371e-05	1085001	5903.7330548763275
110	4187.254427083333	45.788548195300244	4287.4595	4108.3022	1000.0	4374.078515625	58.095362067466276	4460.3096	4227.5054	1000.0	1100000	347.982275	59.74836566802476	429.70078	-138.2578	347.982	59.750635143067726	431.5703	-112.461006	5.998093359375	-347.677275	8.5723671875	1.62757373046875	0.06731911010742188	0.0001412569999694824	1095001	5959.230353116989
111	4413.013541666666	20.32504740666878	4448.292	4357.5146	1000.0	4064.954900568182	1084.3665515783018	4483.7905	638.18335	926.0909090909091	1110000	350.93395	58.90647842130779	431.6563	-271.34283	350.933825	58.908776935190225	432.23883	-116.397194	5.999025	-350.61695	8.20154453125	1.59194267578125	0.06586726684570313	7.77205228805542e-05	1105001	6014.828312158585
112	4472.449479166667	27.662733467910698	4535.029	4409.3687	1000.0	4480.1375	43.8250539253804	4556.589	4410.486	1000.0	1120000	354.02095	57.14950743444776	432.83273	-135.40164	354.020975	57.150667537658734	432.66473	-110.18355	5.9956234375	-353.70535	7.7593171875	1.54561962890625	0.06573601684570313	0.000299831485748291	1115001	6069.877512216568
113	4060.1229166666667	949.6506024147337	4546.307	1284.2844	910.0333333333333	4459.435546875	37.469138342441234	4531.7495	4403.1724	1000.0	1130000	357.2513	55.19821011590865	435.78424	-140.38791	357.2511	55.20075905275216	437.0552	-129.12428	6.0034453125	-356.935725	7.32975546875	1.50230302734375	0.06353630981445313	-0.00021299691200256347	1125001	6124.380410194397
114	4520.2109375	19.388536937668434	4573.303	4486.4907	1000.0	4448.010546875	39.09766916805911	4494.6113	4360.7827	1000.0	1140000	360.33155	53.772634304077016	439.1764	-168.85028	360.331525	53.774670617308296	438.91678	-146.45793	5.994034375	-360.02115	6.923571875	1.46333203125	0.06393435668945313	0.0003957824468612671	1135001	6179.450103759766
115	4500.0953125	29.323772930067623	4576.027	4448.337	1000.0	4024.9382102272725	1172.6344078805869	4531.7056	379.29892	907.0909090909091	1150000	363.63375	51.331580922469165	440.12817	-130.26639	363.633725	51.334201074916905	441.6955	-144.16553	6.001523828125	-363.3306	6.536348046875	1.4329697265625	0.0624878662109375	-8.354538679122925e-05	1145001	6234.591313838959
116	4458.315625	189.98392475856127	4598.697	3533.5876	990.4666666666667	4470.807421875	37.258757884053246	4543.9907	4411.6753	1000.0	1160000	366.93025	49.27029125142249	439.33115	-164.23657	366.930475	49.27109497464005	441.8096	-185.60796	5.99842734375	-366.625475	6.17562890625	1.3954212890625	0.06148602905273438	0.00011029757261276245	1155001	6289.70894408226
117	4217.31796875	1019.6564454102503	4601.0527	381.07587	942.1	4341.47109375	379.28833029767736	4612.6777	3222.3254	970.6	1170000	370.18675	46.55640664827989	442.28467	-155.16219	370.186325	46.55695436774189	442.79926	-142.2564	5.99860078125	-369.8896	6.00115	1.37422060546875	0.061528253173828124	9.832162857055664e-05	1165001	6344.367698192596
118	2731.5143229166665	1951.5202279248863	4391.03	241.40132	665.1	4028.876775568182	1199.1184640848005	4561.63	267.41525	921.9090909090909	1180000	373.276125	44.51767963405101	494.1551	-137.79312	373.275975	44.51958220828223	502.61026	-152.70401	5.99909609375	-372.980925	6.298902734375	1.3629845703125	0.0613185546875	6.775103211402893e-05	1175001	6397.952575445175
119	4277.627604166667	683.2425630769793	4578.7676	1436.9479	953.5	4124.854403409091	979.0886300302672	4537.4233	1033.4453	933.4545454545455	1190000	375.8642	42.30322209950443	502.96436	-170.30841	375.863825	42.304671136885105	501.69815	-226.69829	5.9970828125	-375.5664	5.777677734375	1.3287490234375	0.05976258544921875	0.00018703062534332275	1185001	6452.795199394226
120	4350.469010416667	414.0308160833764	4578.362	2771.469	974.2	4100.969815340909	972.6918132874172	4512.798	1050.2653	936.3636363636364	1200000	378.25435	41.697613840602436	513.71643	-150.17207	378.254225	41.69900958056438	522.88025	-301.96655	5.997921875	-377.955	5.4166578125	1.2922080078125	0.058249566650390626	0.00013431396484375	1195001	6508.116393566132
121	4428.016145833333	250.3798863726877	4540.2783	3104.2205	989.7666666666667	3852.752130681818	1162.8719150917227	4533.8325	1389.8798	880.2727272727273	1210000	380.40165	41.579639248074294	559.7901	-137.74182	380.4019	41.58099084918492	569.15466	-154.63983	6.000905078125	-380.102825	5.526241015625	1.28663603515625	0.057715545654296874	-3.817883729934692e-05	1205001	6563.3865468502045
122	4488.185416666666	64.59623191087336	4581.6113	4256.29	998.2666666666667	3683.2252604166665	1604.0337693868335	4569.7344	44.436813	840.25	1220000	381.98805	42.07438413096501	565.7065	-84.03712	381.987775	42.076209430033025	565.6815	-145.179	5.995734765625	-381.6673	5.79742734375	1.287665625	0.05697412109375	0.00025648159980773926	1215001	6619.248609781265
123	4482.55625	56.08717173590886	4629.391	4394.5327	1000.0	3754.234375	1418.086739237061	4562.9204	443.26733	844.7272727272727	1230000	383.855925	41.10851979821214	511.67834	-180.3774	383.855875	41.10943200775219	510.7361	-168.3073	6.0062359375	-383.549875	5.62323203125	1.277098828125	0.056252130126953126	-0.00034190526008605956	1225001	6675.056944847107
124	4528.480729166667	37.52504719073204	4593.027	4445.818	1000.0	4469.908203125	102.31405771569223	4612.9287	4287.5547	1000.0	1240000	384.98265	40.708776694958544	466.53543	-229.48003	384.98255	40.7100638663218	482.9027	-171.42572	5.999555078125	-384.647775	5.1525125	1.254511328125	0.05760299072265625	3.839583992958069e-05	1235001	6730.1506254673
125	4532.9484375	68.96836910859935	4594.4136	4187.9985	997.0666666666667	4513.027734375	49.50812551680279	4596.9023	4401.4478	1000.0	1250000	386.0877	40.516415191870074	452.48315	-183.61343	386.0878	40.517667751241554	450.82532	-164.95929	5.989082421875	-385.779275	4.98269453125	1.23207216796875	0.05605067138671875	0.000614785099029541	1245001	6785.216906309128
126	4482.065104166667	67.55705536186925	4633.652	4293.759	1000.0	4550.115625	68.50892676779428	4645.0107	4415.8477	1000.0	1260000	388.146125	40.18594157164916	454.09833	-85.441185	388.145975	40.18737488316449	452.5542	-149.65363	6.002754296875	-387.856075	4.685855859375	1.2013853515625	0.053537158203125	-0.00013476113080978394	1255001	6840.404486656189
127	4411.084375	284.7738576484857	4632.6963	2922.7603	989.0333333333333	4494.33125	56.5958862103731	4552.482	4343.2593	1000.0	1270000	390.348175	39.658118966990855	453.68417	-101.07068	390.34835	39.6596154797295	454.3671	-158.51143	5.99588828125	-390.071925	4.476748046875	1.1758853515625	0.052814404296875	0.00022600517272949218	1265001	6895.301554679871
128	4538.158333333334	46.75154297810216	4638.687	4428.7324	1000.0	3838.6266276041665	1478.7471611694361	4670.2275	488.38458	859.5833333333334	1280000	392.404775	39.37063753611313	455.15793	-181.24188	392.404725	39.37237229327184	455.95502	-176.27896	6.002219140625	-392.12335	4.414253515625	1.16217333984375	0.05242452392578125	-0.00010491402149200439	1275001	6952.432614564896
129	4598.673958333334	40.03306088149726	4681.777	4503.3086	1000.0	4450.09375	120.03693442020251	4580.3804	4236.9004	1000.0	1290000	394.1978	38.908595451390944	456.95468	-175.19157	394.198	38.90975970113411	457.40176	-120.44632	6.000247265625	-393.9299	4.324495703125	1.14851923828125	0.05129517822265625	-2.204561233520508e-06	1285001	7008.398688554764
130	4510.0375	261.2978106171832	4682.4478	3407.746	982.6	4427.328125	311.6966674509049	4618.408	3500.5066	977.2	1300000	395.9514	38.614212409422514	457.55774	-152.22209	395.951475	38.61568981644637	459.83786	-138.89896	5.99649765625	-395.6837	4.229123828125	1.14365654296875	0.05147667236328125	0.00019121901988983155	1295001	7064.730877637863
131	4618.815104166667	35.52918401352143	4718.1514	4538.3022	1000.0	4559.880859375	35.81678502942091	4624.911	4491.828	1000.0	1310000	397.247575	38.55059273214875	458.6588	-81.24973	397.24725	38.554238418103914	460.37076	-168.9283	6.00048125	-396.97525	4.431160546875	1.14893984375	0.052099530029296875	-1.2392950057983398e-05	1305001	7120.903246164322
132	4575.548958333334	23.647063110458348	4634.3066	4535.93	1000.0	4567.436328125	53.910523381339935	4681.665	4493.9595	1000.0	1320000	398.45725	37.69883287318057	459.25247	-106.86119	398.456975	37.69939256805075	459.79004	-110.53542	6.0003359375	-398.20205	3.999655078125	1.12078984375	0.05104886474609375	-6.593036651611328e-06	1315001	7178.067163228989
133	4137.817447916666	848.3832074402856	4571.9966	1233.2405	927.8	4253.417258522727	875.10939575887	4643.474	1496.183	940.6363636363636	1330000	399.870675	36.790085620993054	459.63757	-259.19418	399.8707	36.790852123863615	460.1353	-171.38957	5.997293359375	-399.616775	4.1188953125	1.1013609375	0.05047997131347656	0.0001485251307487488	1325001	7233.842988491058
134	3708.1325520833334	1213.4026536974443	4657.94	1630.4985	810.6	4286.644176136364	570.1796168353841	4616.876	2759.8645	946.4545454545455	1340000	401.1187	36.574094657284405	460.90396	-160.87404	401.118825	36.574734448796754	460.39853	-96.88306	6.002112890625	-400.8707	3.977163671875	1.0873021484375	0.049613766479492186	-9.656400084495545e-05	1335001	7290.149365186691
135	2112.812109375	2199.494487376588	4521.859	34.656715	489.1	4167.725852272727	851.6838935576125	4631.1143	2135.801	918.3636363636364	1350000	401.903175	36.90186309659717	461.86005	-216.08968	401.9032	36.90379655265837	461.19406	-180.12386	5.996751953125	-401.64745	3.89101953125	1.0862041015625	0.049334326171875	0.000174518346786499	1345001	7345.683022975922
136	4437.450520833333	454.4823978989725	4648.76	2719.0693	975.1	3696.09375	1728.0990607127717	4674.2393	31.31967	824.3636363636364	1360000	403.016175	36.72862507636244	462.63132	-99.1135	403.016125	36.731946586044145	462.22812	-95.87125	5.99518671875	-402.7615	3.692973046875	1.07087724609375	0.049040814208984373	0.00024485678672790526	1355001	7403.601014614105
137	4519.368229166666	362.05451937519024	4668.5107	2587.3225	985.9333333333333	4531.292578125	42.36525975814382	4606.8267	4439.3438	1000.0	1370000	404.2701	35.991112791910176	462.4017	-83.94879	404.269925	35.993309100442545	462.19727	-113.183205	6.001548828125	-404.01045	3.719596875	1.07543466796875	0.048012744140625	-6.220072507858277e-05	1365001	7463.888315200806
138	3629.4078125	1441.5846836034295	4580.4233	345.00455	854.4333333333333	4536.454190340909	169.4550423080894	4635.1313	4010.1304	990.1818181818181	1380000	405.004675	35.86314682233002	464.21906	-151.38515	405.004575	35.86752152017198	463.76508	-167.68988	6.00119921875	-404.738325	4.11488828125	1.0967267578125	0.04850764770507812	-4.719495177268982e-05	1375001	7525.297434091568
139	4013.7190104166666	1353.9828162375868	4619.795	452.6973	888.8666666666667	4564.2078125	54.81914155885698	4662.4927	4479.1646	1000.0	1390000	405.874075	35.499946478832896	478.18857	-169.84534	405.873725	35.50103097094505	478.97076	-155.682	5.99822734375	-405.6269	3.8469109375	1.08746640625	0.04733905639648438	9.564766883850098e-05	1385001	7586.205180883408
140	4607.8640625	16.32990819608942	4643.6123	4572.03	1000.0	4553.63671875	40.72707129094234	4608.6094	4490.7783	1000.0	1400000	407.102025	34.90524745650716	514.4896	-103.66105	407.101925	34.904415193496654	514.0673	-117.658424	5.999721875	-406.8405	3.8855421875	1.07478095703125	0.04811576843261719	2.4199876189231873e-05	1395001	7646.334048986435
141	605.0145182291667	1493.6930965451595	4435.9326	7.4154043	163.63333333333333	4547.12421875	73.39017091886352	4642.4673	4416.5444	996.9	1410000	407.63825	34.74430744740784	509.55002	-177.81448	407.638125	34.74604725720611	506.4192	-143.79529	6.001629296875	-407.3768	3.844422265625	1.0668244140625	0.04819528198242187	-6.670532822608947e-05	1405001	7701.2716319561005
142	4649.697916666667	54.63322068195626	4739.427	4520.991	1000.0	4562.045703125	57.935605416703815	4642.214	4450.259	1000.0	1420000	408.33635	34.57957778805288	503.14456	-212.60072	408.3364	34.57946645048185	496.50998	-167.3998	5.997922265625	-408.07115	3.800146484375	1.0633865234375	0.047760888671875	0.00011183322668075561	1415001	7759.009347677231
143	4652.126041666666	26.42289662671058	4708.0996	4588.8794	1000.0	4167.533203125	1294.469505241433	4646.396	287.6065	909.9	1430000	409.108575	34.264558949445124	524.15314	-148.70766	409.10875	34.26594081591807	511.8559	-162.21373	5.998955078125	-408.84715	3.84751640625	1.055782421875	0.04750454406738281	6.24324917793274e-05	1425001	7814.734082937241
144	-17.0139892578125	21.00017206030703	30.887682	-54.26473	79.96666666666667	4138.060872395833	1258.8205458549946	4676.8833	-12.070666	913.3333333333334	1440000	409.7635	34.04676636627919	582.5365	-106.91492	409.7635	34.046102566960585	591.56116	-155.29353	6.000213671875	-409.4991	4.043555078125	1.0745091796875	0.04862626647949219	1.5107989311218262e-06	1435001	7864.413325786591
145	4595.830208333334	149.15163564864673	4676.2935	3801.7632	994.3	2278.406982421875	2140.715067448258	4530.746	-35.87849	566.125	1450000	410.662725	35.196060859135926	652.9655	-135.22354	410.662775	35.195465617036525	657.6282	-192.5325	6.006194140625	-410.398975	4.494014453125	1.10479384765625	0.04927091064453125	-0.00029271037578582765	1445001	7919.9282286167145
146	4700.730729166667	16.71110124880813	4742.904	4654.69	1000.0	4549.752734375	50.27665648688266	4665.27	4463.2764	1000.0	1460000	410.581325	36.54011904742512	662.91516	-243.62755	410.5813	36.54015462474126	676.90314	-223.72699	6.0017453125	-410.28035	4.93401640625	1.1333970703125	0.05084289855957031	-7.551473379135131e-05	1455001	7975.270554065704
147	4644.859375	313.8263320160797	4765.1475	2964.1523	987.9666666666667	4626.77890625	22.925328855329425	4654.19	4582.3823	1000.0	1470000	409.962175	36.16856231591186	594.3793	-158.81079	409.96205	36.168693645195425	599.4138	-201.07516	5.996516015625	-409.65755	4.2883390625	1.11398173828125	0.0492366455078125	0.0001862809181213379	1465001	8030.850014448166
148	4670.130208333333	36.84501075733773	4709.1206	4539.925	1000.0	4637.49921875	44.76131141957304	4712.3794	4576.433	1000.0	1480000	410.424375	36.124663320230404	521.8946	-165.1513	410.424425	36.12831576478483	525.7611	-199.11905	5.99381640625	-410.12915	4.048174609375	1.09088017578125	0.048309991455078125	0.00030937013626098633	1475001	8087.165564537048
149	4588.808333333333	33.126493677015276	4655.42	4530.5376	1000.0	4567.203835227273	159.85360845587326	4704.0415	4075.8616	989.0	1490000	411.15205	36.67678966321889	474.41937	-149.86026	411.151825	36.67922027524576	473.97397	-169.43561	6.000021484375	-410.86955	3.993591015625	1.07924521484375	0.04725268859863281	1.059035062789917e-05	1485001	8142.787597417831
150	4411.009375	704.3095436903673	4783.479	2329.2305	940.3333333333334	4579.713671875	66.00685333736187	4666.493	4492.245	1000.0	1500000	411.9911	36.73640700994042	468.4573	-88.608475	411.99085	36.73773400742076	467.7965	-158.83832	6.00161171875	-411.69645	3.89213515625	1.0756634765625	0.04801488647460937	-6.379326581954956e-05	1495001	8197.785799264908
151	4695.125	17.505958806931996	4735.836	4649.3623	1000.0	4229.39765625	1311.3750798303283	4720.7573	296.81564	910.0	1510000	412.60395	37.24420894582136	469.297	-168.51106	412.604025	37.24285434818336	468.65973	-132.91904	5.998081640625	-412.3157	3.8206671875	1.0599103515625	0.04677802124023438	0.00010059502124786377	1505001	8253.521649599075
152	4705.630208333333	20.487912467883756	4732.2637	4633.937	1000.0	4619.739453125	49.821911359987986	4703.1924	4546.028	1000.0	1520000	413.1456	37.711975551540654	469.22604	-132.55962	413.1452	37.71135372802201	469.63614	-129.31529	6.00434765625	-412.84415	3.722976953125	1.06186953125	0.04777695617675781	-0.00019721611738204956	1515001	8309.172968864441
153	4619.7890625	26.1627057943013	4667.645	4572.499	1000.0	4679.6984375	40.66057336736043	4735.4243	4601.6597	1000.0	1530000	413.414325	37.9814691658972	469.3414	-177.36247	413.41435	37.984316500366305	469.6707	-176.23618	6.001658203125	-413.11175	3.69837109375	1.0568716796875	0.048552581787109375	-7.110491394996644e-05	1525001	8365.262233495712
