Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
99	3879.984765625	69.02505489403829	3986.7969	3784.107	3870.738671875	66.66168666295506	3988.4636	3723.3103	1000.0	1000.0	495000	273.355025	66.7977903826167	369.32697	-118.33379	273.355325	66.79651787331433	370.3929	-176.12654	-274.116525	22.384021875	3226.0695610046387
100	3910.3796875	67.32841327682542	3995.0242	3818.82	3902.257421875	64.70005614854595	4013.447	3763.7903	1000.0	997.15	500000	274.814475	66.5835445136409	370.37326	-107.66782	274.814525	66.58026434312198	370.56235	-153.61523	-275.593725	22.578465625	3258.3913748264313
101	3919.5046875	30.14612200391619	3959.6204	3868.1484	3876.16796875	636.8651348598069	4180.499	1493.0793	998.8	952.1	505000	276.1022	66.59409283112129	372.4472	-108.50302	276.102	66.59345012837224	372.08682	-162.0253	-276.853925	22.8056609375	3290.593857049942
102	3898.42109375	110.77390049668739	4060.2625	3756.6377	3486.040234375	1015.6159707290941	3914.5845	430.7622	1000.0	917.35	510000	277.106325	66.82836224238928	370.71597	-128.90733	277.1065	66.82555199921659	371.00696	-99.655174	-277.89465	22.893303125	3322.2780668735504
103	3895.49921875	57.43836710444509	4003.3496	3845.926	3911.027734375	541.1981614898558	4283.7397	1579.9675	1000.0	970.65	515000	278.242525	67.02215753017803	372.45673	-238.31354	278.24225	67.02078781989958	371.94574	-211.33821	-278.992275	22.32135	3355.3752584457397
104	3900.018359375	79.42650641866983	4018.735	3768.8777	3267.2673828125	1071.3322080475318	4137.692	1278.2185	1000.0	820.25	520000	279.046025	67.47823352756058	374.22562	-120.9459	279.0458	67.47737398565536	374.68677	-93.629234	-279.7934	22.252478125	3387.9653990268707
105	3894.441015625	65.15884737029194	4003.3591	3840.9805	3908.948046875	602.4011537173548	4194.1133	1311.1544	1000.0	968.7	525000	279.85445	68.12130650538053	376.9818	-229.00148	279.8542	68.11774218219509	375.59097	-122.121735	-280.581425	22.481521875	3422.392377138138
106	3958.125	62.24907127821266	4071.7588	3892.7683	3263.3875	976.0922087589881	4101.801	1405.7098	1000.0	811.55	530000	281.422575	67.88589544227874	374.5918	-186.26874	281.4227	67.88525907735787	374.08264	-165.3978	-282.1762	23.197325	3455.703326702118
107	3965.6390625	63.44861355853254	4035.6565	3852.2705	4020.2640625	50.009520577960956	4105.9233	3931.4011	1000.0	1000.0	535000	282.67755	67.45122089332409	379.0266	-119.91724	282.677275	67.45141955511389	375.72653	-148.07057	-283.42105	21.7437625	3488.002902507782
108	3946.662109375	73.96662306827993	4030.987	3839.2075	4005.051953125	60.55322103839729	4109.878	3874.675	1000.0	1000.0	540000	284.00335	67.32827340723955	378.36557	-245.77615	284.00315	67.32442350291609	378.56787	-225.91983	-284.7557	21.8207546875	3523.489666700363
109	3970.096484375	47.479952595147985	4047.9219	3907.787	3912.455859375	412.80826360430336	4147.148	2142.4353	1000.0	977.45	545000	285.33385	67.20801142721008	380.94864	-184.72246	285.334025	67.20591938214966	380.39407	-103.96973	-286.0878	22.5889515625	3557.4777653217316
110	3997.12109375	95.31160245479036	4142.8594	3872.225	3951.568359375	69.2039953236083	4134.2173	3820.905	1000.0	1000.0	550000	286.679975	67.43068737600115	380.0208	-116.336655	286.679975	67.43160979837275	378.53387	-241.31812	-287.421675	21.9601	3590.702871799469
111	3907.08046875	213.84505927189434	4163.827	3515.769	3792.572265625	697.8883148470104	4168.995	833.50116	979.8	952.4	555000	287.96035	67.61946169557991	383.53708	-117.03417	287.960675	67.61789112357764	384.65796	-125.89211	-288.708175	21.745690625	3623.9106781482697
112	3967.139453125	52.31316270488241	4054.6277	3891.239	3541.234765625	776.3817360036234	4168.0522	1281.4678	1000.0	887.85	560000	289.303775	67.58692773014616	381.80725	-196.38524	289.30355	67.58215740859417	384.22372	-160.10802	-290.0618	21.9104265625	3661.6858541965485
113	3430.5690104166665	1350.0785779600633	4146.7134	416.12906	3764.28125	817.3572046541219	4155.441	1019.8814	856.6666666666666	936.1	565000	290.76195	67.63211071672981	383.7671	-187.64836	290.76205	67.62876606888521	384.70276	-112.21531	-291.51945	21.8544609375	3696.011157274246
114	4012.140625	39.7355442464615	4048.8362	3936.5264	4002.147265625	85.58832243653336	4182.6562	3821.7317	1000.0	1000.0	570000	291.85325	67.68993721373953	382.4845	-138.19214	291.853175	67.68855146921081	387.51605	-161.15256	-292.579025	21.81768125	3731.743052005768
115	3981.697265625	106.95398397208025	4117.18	3824.8367	4110.634765625	67.90245186110734	4258.8403	4007.7693	1000.0	1000.0	575000	292.66395	68.19022217297726	386.2259	-124.71697	292.66385	68.1900696582721	385.43304	-213.81859	-293.424275	21.58885625	3765.1719551086426
116	2982.7873883928573	1637.0847783265751	4086.928	35.832813	3666.396875	526.4867994546491	3996.5679	1821.0079	752.0	957.9	580000	293.9998	68.07114513507173	384.85898	-153.34964	293.999525	68.07183558565173	387.18427	-183.48074	-294.738975	22.86236875	3799.1290876865387
117	4029.482421875	123.54660051980386	4224.329	3905.005	2764.158984375	1440.1565192714297	4208.4165	670.55676	1000.0	684.75	585000	294.828425	68.00165880329685	385.91168	-148.13904	294.828	68.00187938579346	390.60086	-160.6557	-295.57375	21.7040390625	3835.0421619415283
118	4027.38125	112.88452340777278	4187.4165	3879.9514	4069.47109375	67.9145919289441	4193.4	3900.595	1000.0	1000.0	590000	295.9056	67.67028299039394	385.61862	-179.02289	295.90555	67.66789489854106	389.09744	-191.08151	-296.63795	23.3400796875	3868.6852462291718
119	3989.921484375	119.21362128548903	4138.526	3831.59	2805.8947265625	1338.6407285003695	4045.8984	180.5115	1000.0	727.25	595000	296.63205	67.39702070566621	384.86526	-164.15755	296.6322	67.39368813175311	388.30862	-294.13864	-297.359125	22.342953125	3902.2130415439606
120	3682.5453125	536.8739144342925	4119.2124	2628.7004	3812.250390625	544.361345982611	4216.7866	1910.8533	929.6	956.2	600000	297.033575	67.68420495211568	386.6326	-175.81952	297.033575	67.68315890973174	388.97708	-123.11508	-297.7514	22.589196875	3938.2688002586365
121	3606.8203125	876.1908563016774	4079.3977	1654.4843	3322.781640625	1000.0632479998452	4207.9194	1047.6112	905.3333333333334	831.55	605000	297.560225	67.63346508940674	387.5228	-148.73965	297.559825	67.63184752762562	389.79922	-200.78195	-298.2842	22.0433703125	3972.7066078186035
122	3999.36484375	85.59543285129178	4120.508	3877.1516	4033.0171875	119.06820524388532	4212.3423	3746.6045	1000.0	995.95	610000	298.6704	66.85028945337484	387.9891	-149.89482	298.67065	66.84843154480141	390.1202	-97.1526	-299.39165	21.639971875	4006.310497522354
123	3163.9918619791665	1475.7966210378268	4180.959	34.16074	3878.10859375	69.85416169599347	4011.6897	3758.677	786.0	1000.0	615000	299.491	66.74111776109237	389.43744	-105.12192	299.49115	66.73602924957403	392.94836	-135.83719	-300.21235	21.8868625	4039.125358104706
124	3421.6650390625	1100.254932580021	3956.241	962.27026	1340.66337890625	713.8581441715154	3872.643	235.4985	880.1666666666666	368.5	620000	300.254075	66.74145038879512	390.85095	-234.9598	300.25465	66.73973029612871	392.13712	-211.3689	-300.9542	21.67466875	4072.5200884342194
125	2893.015066964286	1335.8301324858423	3837.4202	650.4979	3452.952734375	1026.0656411750663	4009.719	568.0319	759.8571428571429	894.85	625000	300.6165	67.12030989201406	389.55133	-188.01541	300.61675	67.11631396314908	392.5161	-185.06085	-301.34265	22.936478125	4107.882766246796
126	3267.2532552083335	1145.1959075488642	3984.168	793.46106	4042.667578125	96.38928639247206	4181.5	3812.236	842.0	1000.0	630000	301.2123	66.85334397021587	391.1698	-223.50407	301.21245	66.85014584875638	391.58658	-207.69029	-301.912775	23.136140625	4142.082988500595
127	3889.20546875	100.35147607285107	4004.4436	3748.926	1951.4388671875	1013.956705190118	4097.8193	882.2459	1000.0	495.7	635000	301.872425	66.63766202381353	390.09833	-217.26062	301.8724	66.63306086320813	393.21936	-183.30434	-302.5743	23.402371875	4177.613341093063
128	3930.578125	47.15203965630755	3992.5754	3874.1501	3664.84140625	849.1810466561298	4183.9683	1136.4144	1000.0	905.3	640000	302.07665	66.84098144102913	389.9139	-110.39152	302.076975	66.83729198583677	391.56595	-117.50948	-302.76315	23.2078796875	4213.350657701492
129	3981.399609375	126.89959736933763	4208.5864	3848.612	3633.258984375	618.8673121114089	3905.0496	944.8648	1000.0	964.7	645000	302.401725	66.69948125735313	389.7402	-125.74828	302.4021	66.69652164843382	390.16162	-132.06549	-303.1047	22.788721875	4246.118874311447
130	3925.872265625	120.16030958681823	4086.021	3778.9976	3982.140234375	361.1948919904599	4299.264	2465.8396	1000.0	981.05	650000	303.26735	66.46349373904444	387.60712	-149.1574	303.267275	66.46188983169226	391.85156	-163.92279	-303.978125	23.1529421875	4279.230374097824
131	4006.358203125	45.91346097211035	4086.8953	3955.204	3863.623828125	705.8412356897264	4370.01	2049.7869	1000.0	916.2	655000	304.143725	66.14830307725211	389.91193	-101.67558	304.144125	66.14470500349971	392.4983	-198.75328	-304.84475	22.372946875	4312.623595237732
132	3953.0421875	67.11505105507258	4027.3242	3863.0366	3948.28671875	75.87692285454781	4121.366	3814.859	1000.0	1000.0	660000	304.796675	66.24925961850441	389.94684	-143.697	304.796825	66.24668746435553	392.897	-140.04146	-305.496625	22.42149375	4348.204623222351
133	4003.395703125	101.49449646409406	4083.7021	3804.7375	4191.96171875	92.06502033210008	4336.226	3980.7622	1000.0	1000.0	665000	305.41595	66.24689275732108	390.16147	-153.66113	305.4158	66.24511151775654	393.02835	-135.36218	-306.0987	23.4684859375	4381.852989912033
134	3643.56328125	848.8670685095518	4246.361	1962.7649	3821.100390625	566.0816637199972	4328.776	2311.9966	898.6	943.35	670000	305.82695	65.82817633810008	390.07715	-280.78784	305.827475	65.82124581014857	392.4155	-102.02481	-306.52	22.34533125	4416.218625307083
135	3955.381640625	273.2545516546797	4163.988	3414.2268	4010.8828125	695.5245143055706	4428.344	2115.5261	969.4	927.75	675000	306.313725	65.70298318950213	391.22104	-140.54219	306.3138	65.7016712116214	393.98367	-235.25256	-306.973025	23.217003125	4449.4391746521
136	3597.9850260416665	1038.0887887523559	4223.8496	1285.1735	4244.290234375	67.20130381454663	4383.6963	4139.686	892.0	1000.0	680000	306.790275	66.17474744946142	393.51144	-128.60048	306.7904	66.17393142318204	394.37485	-138.14978	-307.461	22.2461	4481.297165632248
137	4022.2	80.5998895005446	4171.7275	3926.9207	3856.45390625	86.93379754876696	4017.4805	3674.991	1000.0	1000.0	685000	307.301975	66.11544146415419	393.38354	-170.02217	307.3017	66.11257974092374	392.74683	-108.923515	-307.989975	22.280096875	4513.714036226273
138	4050.594921875	95.65186305686889	4170.2646	3937.948	4115.80546875	87.87670250840094	4296.78	3955.6897	1000.0	1000.0	690000	308.093325	65.57607185551754	391.93457	-130.13026	308.09405	65.56901707361489	394.75037	-201.23637	-308.7638	21.776265625	4547.272031784058
139	3870.177734375	409.7268449833376	4295.994	3125.9136	3894.26015625	112.90468186705102	4074.898	3712.2422	942.0	1000.0	695000	308.6025	65.84438320768143	391.89313	-180.3306	308.602875	65.84184991325806	394.0651	-132.21631	-309.2552	22.132575	4581.636038064957
140	4049.02109375	108.2636033600397	4221.632	3911.7192	3813.833203125	506.6847392610123	4045.1077	1623.7964	1000.0	972.4	700000	308.78355	65.919323418858	395.05618	-138.68633	308.7836	65.9171055189774	394.64893	-121.159676	-309.416775	22.82910625	4614.077133893967
141	4031.08828125	57.952148903211516	4119.573	3959.855	4048.255859375	85.64823133754719	4213.6445	3889.2773	1000.0	1000.0	705000	308.937425	66.01376523120008	392.91727	-149.80858	308.938	66.00749957391206	393.52875	-109.184074	-309.58815	22.9059375	4650.242546081543
142	4153.182421875	100.43244775718652	4254.9155	3976.628	4095.856640625	324.2148014819805	4336.046	2761.8528	1000.0	977.9	710000	309.49425	66.23010795703114	391.80225	-131.72592	309.49425	66.22617911370095	394.4151	-154.9614	-310.12375	21.18705625	4686.262941360474
143	4061.821484375	91.24672511246636	4127.85	3881.4897	4165.46875	43.3494724052381	4248.1104	4089.6372	988.6	1000.0	715000	310.412075	65.93049673709429	394.76523	-186.0427	310.4125	65.93044516761584	395.24374	-121.41728	-311.0488	21.47898125	4719.764145612717
144	4098.454296875	120.0453364879286	4275.6514	3955.5425	4086.601953125	115.98363974069791	4303.5933	3899.9297	1000.0	1000.0	720000	310.742275	66.31372708572486	394.9358	-126.84007	310.7426	66.30798745249324	395.6402	-318.34695	-311.37845	21.988771875	4754.330327272415
145	4139.63828125	70.35151139989816	4226.368	4035.1184	4017.043359375	50.416242035057515	4079.638	3864.126	1000.0	1000.0	725000	311.4357	66.2836842669446	393.3358	-143.06084	311.435875	66.27957453092166	396.2278	-139.08144	-312.079475	22.5209625	4789.985852956772
146	3764.759765625	464.6607633532231	4062.5693	2766.1653	4348.178125	333.95209237254375	4669.223	2945.499	924.3333333333334	982.9	730000	312.1261	66.12137324647757	394.67975	-240.5836	312.126025	66.11473663261467	395.15002	-107.97675	-312.779625	21.964740625	4823.899428606033
147	4083.108203125	57.47966692122528	4159.2153	4016.3613	4109.0484375	68.72673469982405	4225.006	3972.1147	1000.0	1000.0	735000	312.675975	66.2784610563643	397.22098	-151.0983	312.677	66.27302316931075	399.63867	-248.44577	-313.30465	22.512496875	4858.599590301514
148	4024.803515625	111.83377732152304	4157.568	3849.2888	4098.794140625	57.86154338699409	4191.437	3975.1897	1000.0	1000.0	740000	313.026275	66.69121981190627	396.78714	-161.25475	313.026275	66.68939046055227	399.05933	-150.93442	-313.65515	22.5264140625	4892.572546482086
149	4135.453515625	65.06542680736828	4253.9365	4073.3462	4348.80078125	56.99379249367864	4487.952	4259.62	1000.0	1000.0	745000	313.743075	66.31729186268088	396.38956	-146.68307	313.743625	66.31705059786661	399.21054	-211.1611	-314.356375	21.630678125	4926.96461892128
150	3986.087890625	300.1631743735397	4218.36	3392.3884	4286.123046875	70.22865556523206	4407.1597	4139.636	958.8	1000.0	750000	314.779825	66.40224092604105	397.26474	-167.528	314.779475	66.39739753936144	398.8727	-131.63757	-315.3946	22.2212640625	4961.058304309845
151	4140.673046875	58.79663707432594	4199.7773	4032.355	4196.730078125	88.00163350756621	4327.4062	3993.438	1000.0	1000.0	755000	315.59705	66.18137502349131	399.2103	-144.6533	315.597175	66.17568737837182	402.58466	-140.62276	-316.2378	22.8271609375	4994.091121912003
152	4124.2890625	57.682922353587465	4206.7876	4055.3718	4193.557421875	75.8722276058572	4390.6816	4032.5125	1000.0	1000.0	760000	316.4317	65.7963798396234	397.85062	-117.26347	316.43205	65.7936835874083	401.59146	-202.48346	-317.0627	21.536615625	5030.048433065414
153	4173.248828125	143.01915300056842	4299.8354	3924.6406	774.9126953125	236.84243179802053	1435.9391	566.3104	1000.0	228.2	765000	316.714725	66.01693116163459	400.3408	-246.66588	316.714925	66.01113239446813	402.44043	-192.44315	-317.31495	22.2252328125	5058.52517414093
154	4201.60703125	79.05452528951142	4357.9814	4143.931	2989.505859375	1333.5354513472823	4451.343	959.7897	1000.0	724.6	770000	317.057325	66.58060077830478	399.9364	-167.10793	317.0576	66.5794022202062	403.24524	-145.67024	-317.6663	21.52535625	5091.876256465912
155	4135.550390625	94.10770923521622	4247.0454	4025.3103	4184.5515625	67.37858292885062	4262.481	4030.8079	992.4	1000.0	775000	318.1134	66.37483559301673	400.05457	-129.50778	318.11325	66.37301560122155	404.57367	-142.87473	-318.741825	21.16993125	5125.949544906616
156	2907.5686383928573	1437.5177514431903	4173.2725	749.8219	4276.360546875	90.93791237019904	4417.3584	4104.961	717.7142857142857	1000.0	780000	318.9078	66.48022262297262	402.8769	-175.8207	318.908275	66.47971720758144	403.1239	-129.99692	-319.5029	21.9519578125	5160.641639709473
157	4261.64296875	50.99857917751239	4323.9316	4175.8315	2363.6701171875	976.0268951212358	4260.216	895.20734	1000.0	564.65	785000	319.02285	66.67240208662052	401.87952	-134.27628	319.0229	66.66924028365705	404.62167	-173.58708	-319.6111	22.736615625	5194.640285491943
158	4110.880859375	146.9332065514804	4229.847	3853.8918	4197.744140625	62.11464954018496	4311.114	4095.4685	1000.0	1000.0	790000	319.214325	66.75111085217983	402.0991	-154.90279	319.214525	66.74800071912267	404.70285	-149.54616	-319.815725	22.7062875	5227.9824368953705
159	4090.048828125	93.57067850026523	4226.8384	3984.462	4120.355078125	92.3777824344144	4249.42	3935.8394	1000.0	1000.0	795000	319.914225	66.25625706301254	428.99734	-131.27902	319.914225	66.25803196594357	403.58673	-134.4785	-320.5207	21.6636125	5260.193719863892
160	4147.326171875	92.41736173468706	4255.4897	3988.6426	3985.81328125	739.7240363811359	4522.503	1603.5731	1000.0	928.7	800000	320.4224	66.29242490662112	402.74927	-131.92496	320.42275	66.286354553558	403.1492	-127.2239	-321.02025	22.07663125	5295.634722709656
161	4211.562890625	183.35364565505643	4452.328	3978.1663	4051.6328125	78.37540370709424	4200.5815	3901.6575	1000.0	1000.0	805000	321.08695	66.10811750458487	403.39017	-137.02444	321.08705	66.10739444267941	406.4862	-129.14499	-321.69445	22.586240625	5328.1027936935425
162	4111.938671875	37.935553903956645	4161.6997	4047.7297	4177.6703125	91.44989235914935	4394.7397	3951.9868	1000.0	1000.0	810000	321.579325	66.00062423947216	402.58368	-164.75764	321.579475	66.00011212111689	404.85513	-126.69332	-322.16835	22.1684515625	5360.903348684311
163	4164.784375	117.57463055438448	4295.278	3966.7224	4311.19375	54.034291773835626	4400.851	4190.2163	1000.0	1000.0	815000	321.87715	66.18791732635195	403.2328	-179.1359	321.876725	66.1869533971764	404.64413	-148.89946	-322.447325	20.8143421875	5392.768325805664
164	4212.64296875	86.97730936140759	4362.037	4101.5557	4122.854296875	48.207326093266154	4197.071	4037.918	1000.0	1000.0	820000	322.35265	66.2331457806437	403.13107	-132.3828	322.35275	66.22964291010484	405.2765	-175.25943	-322.9475	22.089296875	5425.9017679691315
165	3685.6171875	912.8737590707709	4404.3716	1821.3088	4150.7	70.71546473809671	4248.88	3983.32	875.3333333333334	1000.0	825000	322.96435	66.34256853634777	403.10504	-122.10006	322.964875	66.33981609862964	405.9627	-149.85461	-323.5267	21.2648	5457.761246681213
166	3424.9397786458335	1332.5757014143699	4440.659	714.57263	4264.48046875	95.61935849371716	4461.148	4124.0356	817.8333333333334	1000.0	830000	323.355475	66.46933428281045	404.64282	-280.45172	323.3554	66.46498326186504	408.9699	-156.96658	-323.94645	21.6774125	5489.8909866809845
167	3869.519140625	597.4934100054995	4254.934	2687.2217	3188.764453125	1077.1453012477007	4262.98	1193.0211	936.6	782.55	835000	324.18255	65.8885847472838	405.2687	-208.70436	324.18275	65.88510605592133	406.13782	-205.82854	-324.766925	21.268903125	5523.154339313507
168	4119.3296875	113.0372691582294	4275.7227	3965.8596	3824.283203125	875.6736835145841	4366.3623	1554.3302	1000.0	903.45	840000	324.536125	65.4847921276383	406.10703	-196.82115	324.53655	65.48394307003818	406.39127	-126.0293	-325.09895	22.7550234375	5555.736347198486
169	4025.169140625	254.40002948113036	4235.3936	3533.9553	4460.02890625	54.78866713906262	4581.636	4336.4946	971.6	1000.0	845000	324.752775	65.6791412854949	404.5612	-113.010155	324.7532	65.676275777483	407.79544	-177.07324	-325.3156	21.8762796875	5589.290220737457
170	3832.0452473958335	837.5660172985371	4378.3115	1969.7902	2511.93671875	1622.5768394747904	4548.373	482.3772	904.1666666666666	596.1	850000	325.2339	65.32326691156835	408.05368	-145.64578	325.234125	65.31970606180037	406.5096	-110.67543	-325.813275	21.2668625	5624.762472629547
171	4185.06953125	151.1582573000893	4444.895	4045.829	4392.426953125	80.90392884851143	4575.016	4299.3643	1000.0	1000.0	855000	326.13125	65.01765913965221	409.96176	-168.03758	326.131475	65.018262049981	408.33737	-219.75664	-326.70265	22.2904375	5657.832880020142
172	4127.67265625	46.80973998872991	4183.255	4068.0198	4194.2578125	426.04738586218315	4412.3936	2357.9863	1000.0	978.1	860000	326.369275	65.43234674073672	408.96933	-190.46881	326.3701	65.43137473720081	410.27286	-135.6762	-326.93315	23.241503125	5693.507571935654
173	3139.0872395833335	1625.1140985584161	4380.2383	222.23753	4102.98515625	937.4774130612428	4571.2827	1315.434	751.8333333333334	920.65	865000	326.7468	65.47467602058066	413.5389	-197.50153	326.747075	65.47438583140739	411.04828	-229.84062	-327.3191	21.690315625	5726.577909946442
174	3567.501953125	1440.922563267483	4297.045	352.1524	4182.044140625	769.3190495496651	4561.0303	860.3124	854.8333333333334	962.25	870000	327.279875	65.4515821046367	434.0621	-112.58046	327.2806	65.44885331310243	421.47736	-203.70483	-327.847975	22.200628125	5762.308238506317
175	4235.888671875	89.14479093026131	4399.6895	4147.029	4112.14609375	68.50214982940317	4237.7676	3973.9214	1000.0	1000.0	875000	327.767625	65.45668185907378	433.6948	-174.9618	327.767825	65.4508854027201	429.4275	-118.625	-328.33185	22.07824375	5797.167568683624
176	3893.38515625	345.0117027000678	4125.0576	3214.2056	3787.221875	820.2399344094385	4300.8745	1723.5771	934.8	910.35	880000	327.973625	65.91064557414076	442.26724	-157.36476	327.9743	65.90487387136099	435.19888	-142.41582	-328.521175	23.5309984375	5832.480193853378
177	3763.2083333333335	896.1462399259026	4232.147	1761.3729	4158.584375	87.20046946547937	4315.1646	4008.0913	908.5	1000.0	885000	328.190725	65.99595442146435	435.80804	-138.38011	328.19095	65.99219347771371	447.22107	-165.61626	-328.74695	23.3046125	5868.929976224899
178	4110.308984375	105.13174027143278	4257.1626	3981.7502	4086.8984375	87.2084965757351	4311.7	3910.2075	1000.0	1000.0	890000	328.04245	66.17281314860355	450.39462	-142.05891	328.043225	66.16929499397739	442.62454	-125.202576	-328.59115	21.985178125	5903.888659477234
179	4216.76328125	166.26719835854576	4420.606	3974.751	4415.825390625	80.03298148263627	4562.2407	4183.979	1000.0	1000.0	895000	328.47015	65.86571490540432	455.69238	-172.2999	328.4706	65.86279374578639	453.0054	-104.951706	-329.01375	22.0937046875	5937.442033529282
180	3702.6458333333335	1315.9083048095208	4406.9097	765.75195	4395.565234375	67.59890612558017	4514.803	4230.6055	870.1666666666666	1000.0	900000	328.667675	66.01444387404926	468.8523	-143.03568	328.668325	66.01089910007286	466.90485	-162.84727	-329.21035	22.6892359375	5970.699746847153
181	4226.532421875	172.10044305579228	4468.4116	3932.2983	4262.008984375	107.53645457471619	4461.7295	4074.0554	988.6	1000.0	905000	329.33355	65.39844034837529	464.28955	-145.7674	329.334125	65.3967644459571	461.08554	-108.92195	-329.87845	23.022196875	6003.107988357544
182	4313.17421875	88.42180956217759	4427.59	4188.432	4273.073828125	157.19996222963923	4619.85	3983.4395	998.2	1000.0	910000	329.308875	65.49373405143426	462.14648	-128.2312	329.30925	65.49233542942258	465.38177	-277.73032	-329.80155	23.183509375	6036.932120800018
183	4186.9828125	137.56785257646496	4445.3457	4046.9177	3599.88125	1514.8932635667768	4633.885	495.5775	1000.0	822.15	915000	329.219625	65.66174837757521	475.5783	-96.63558	329.219625	65.6616935511109	474.86993	-155.35194	-329.740475	21.66253125	6069.582144021988
184	3699.5335286458335	1159.0332178156068	4351.117	1113.9619	4392.7453125	60.18966442110306	4498.0684	4253.6772	880.6666666666666	1000.0	920000	329.806725	66.18038682268335	432.04446	-165.47421	329.80695	66.17822602639028	434.89758	-127.22352	-330.31995	22.3368953125	6104.750651836395
185	4279.1	108.68487992816664	4403.066	4084.8823	4385.2890625	727.4725768027273	4706.1084	1341.8716	1000.0	951.2	925000	330.4894	66.60110809888977	413.96176	-106.794395	330.490125	66.59949549358464	413.06207	-158.12244	-331.01625	22.7259546875	6139.962433815002
186	4284.74765625	110.45117346026706	4422.9033	4115.598	4385.3625	122.00435443048744	4596.9243	4178.515	1000.0	1000.0	930000	331.27815	66.88859693550164	413.08206	-190.98764	331.278125	66.88506260743127	414.4904	-301.8547	-331.809725	22.4440125	6173.049418926239
187	3756.366015625	1130.1991859844884	4541.073	1521.1659	4156.761328125	113.05957362160889	4383.887	3967.8716	853.0	1000.0	935000	332.046425	67.12763067470802	416.5062	-180.7882	332.046	67.12612308185241	414.69016	-188.67998	-332.57345	21.7712875	6206.000867605209
188	3921.5478515625	802.3985138321232	4320.142	2128.4885	4143.54375	58.35953020394355	4284.2114	4022.2769	915.3333333333334	1000.0	940000	332.595775	66.9477348384544	418.72842	-199.05449	332.595575	66.94856234453432	417.37302	-143.60883	-333.135725	21.3013875	6240.863679409027
189	3703.6859375	1189.2994156224916	4418.3667	1332.2848	4553.73203125	58.2796933438226	4704.5874	4432.7837	872.0	1000.0	945000	333.264175	66.76669229488607	419.70212	-188.87198	333.264425	66.76714161921267	419.1022	-162.80052	-333.7672	22.290103125	6273.68165230751
190	4433.43984375	100.29804802437583	4584.1416	4321.5356	4319.61953125	203.91632781609226	4518.0854	3623.5588	1000.0	984.05	950000	333.284925	67.10418764876005	417.35306	-229.03384	333.284975	67.10122204550376	417.89822	-138.54076	-333.7993	22.7480796875	6308.149693012238
191	4367.437890625	127.5880639499636	4476.9385	4141.0034	4367.4359375	132.90233726311965	4579.7617	4086.589	1000.0	1000.0	955000	333.6267	66.9351925372595	419.47125	-145.60966	333.627275	66.92965262124106	419.6355	-131.87065	-334.15485	21.4840046875	6342.879870176315
192	4431.78515625	104.9713539793119	4524.652	4233.4814	4459.59921875	72.74638360856848	4561.526	4318.443	1000.0	1000.0	960000	334.16465	66.47978038471547	419.9656	-142.81554	334.1644	66.4790493313495	421.2082	-110.16718	-334.6832	21.72831875	6376.43590927124
193	3580.9051339285716	1343.809457156355	4688.6934	1134.8203	4524.43671875	992.8132251335091	4982.008	1517.3041	817.5714285714286	936.45	965000	334.864175	66.06419302466352	419.4658	-186.2868	334.864475	66.05900090070996	422.755	-106.31824	-335.37605	22.038103125	6410.292482614517
194	4132.299609375	546.3108318530761	4612.4404	3084.353	4014.823828125	1214.002512353249	4884.1157	1215.9233	938.6	863.4	970000	335.322325	66.27195485271277	422.06293	-120.59568	335.322725	66.27040666843686	422.27332	-119.2744	-335.823725	21.71519375	6443.612162828445
195	4470.68203125	65.12442418171543	4564.879	4368.1963	4052.720703125	1295.5939178616115	4837.7085	629.67035	1000.0	865.5	975000	335.90595	66.52061635312769	422.6763	-118.96328	335.906325	66.51892662994496	424.3052	-160.60176	-336.421125	22.48873125	6478.490560293198
196	3242.009765625	1033.604649480918	4464.0986	2115.8552	4478.516015625	714.839247663417	4785.9233	2054.0334	750.8571428571429	953.0	980000	336.22565	67.04754134194631	423.21133	-127.03026	336.22585	67.04941759627745	425.27133	-151.4835	-336.71805	23.396590625	6515.808665513992
197	4494.3296875	129.53091450499375	4668.364	4283.3027	4437.537109375	143.0567905151657	4719.5283	4161.072	1000.0	1000.0	985000	336.485875	67.93757723086686	425.5516	-203.60117	336.4861	67.93345861944614	422.87103	-182.90381	-336.97835	22.78990625	6550.697654008865
198	4268.81953125	657.2625807088062	4688.4253	2958.1462	3557.28125	1526.7564966293742	4810.276	650.4562	935.8	778.9	990000	336.56375	68.30879591970569	425.2811	-196.52136	336.563975	68.30869637169195	424.32507	-112.70499	-337.0833	24.93275625	6584.131167650223
199	4497.3578125	136.35250158137913	4743.977	4377.7974	4552.964453125	679.1420690842234	4865.717	1610.5586	1000.0	969.6	995000	336.901475	68.40746450497927	427.02026	-179.95708	336.90175	68.40507291129803	427.01843	-141.23079	-337.397725	22.4239125	6620.190782546997
