Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
95	3684.422395833333	4.604175651622078	3694.7346	3675.02	1000.0	3582.4140625	15.187364968535523	3612.159	3549.9878	1000.0	950000	330.8868	55.16416227950897	384.21265	-147.4046	330.886925	55.15930746483317	387.03293	-119.52823	-331.0864	6.273201953125	945000	3399.7501690387726
96	3637.391666666667	3.2333174347896283	3646.0151	3633.2205	1000.0	3588.948828125	11.198767894002893	3608.1843	3574.3506	1000.0	960000	331.1686	55.09323733454043	386.35095	-190.13802	331.1686	55.09001905971716	385.86823	-145.45734	-331.3661	6.351333984375	955000	3436.4327640533447
97	3676.3796875	8.84266363689768	3686.2715	3640.884	1000.0	3503.232421875	237.1103514189121	3619.0771	2793.4873	973.9	970000	331.563875	55.07121752785206	385.55084	-173.9044	331.5638	55.06884055434616	392.68	-139.31226	-331.777075	6.049045703125	965000	3473.0804131031036
98	3645.137760416667	6.2888535161965	3655.3687	3630.5583	1000.0	3601.494140625	21.289964717120835	3648.7446	3569.6538	1000.0	980000	331.731125	55.141922345888524	386.31012	-279.71277	331.7313	55.139250992373846	390.20435	-192.47543	-331.9052	5.7578359375	975000	3510.2415680885315
99	3660.2205729166667	4.025630975711033	3667.7236	3650.9233	1000.0	3585.648046875	10.965853873359565	3609.5872	3571.527	1000.0	990000	331.7995	54.93813611690881	385.6533	-137.87904	331.799575	54.93505256209372	389.2834	-119.49674	-331.94115	5.7171359375	985000	3547.1121838092804
100	3656.1096354166666	7.444941677106734	3667.9404	3626.856	1000.0	3456.92890625	400.30894319262967	3654.4646	2258.6492	960.2	1000000	332.114175	54.602855236699845	384.33838	-166.73593	332.11445	54.59972527403412	386.75977	-181.46756	-332.28275	5.57336953125	995000	3583.369970560074
101	3731.495572916667	7.434620087560236	3748.69	3718.8674	1000.0	3595.022265625	13.018676956858222	3614.855	3572.7092	1000.0	1010000	333.06425	53.7663184530985	385.27948	-220.21478	333.064525	53.763067248809385	396.46375	-161.91423	-333.21525	5.69931640625	1005000	3619.8122231960297
102	3654.3375	5.09297707901221	3661.8188	3641.2073	1000.0	3465.359375	432.3501711050262	3723.2012	2103.8997	959.1818181818181	1020000	334.2526	52.291171338955486	445.6338	-124.14856	334.2528	52.28877126114172	505.64328	-129.38458	-334.262	5.17762890625	1015000	3656.9812037944794
103	3705.4114583333335	9.094608171134055	3720.4463	3680.2285	1000.0	2474.6668526785716	1571.104434102693	3635.5337	22.173285	693.5	1030000	335.33395	50.941554746591706	437.3557	-179.45795	335.3343	50.937041531679085	393.3622	-181.77388	-335.3364	4.916415625	1025000	3693.6183025836945
104	3547.75703125	650.45855619965	3683.877	45.23677	967.8333333333334	3251.0930397727275	762.88891720879	3626.0366	1236.5945	899.4545454545455	1040000	336.630125	48.90914433927463	404.56653	-137.03302	336.6302	48.90509175944771	390.0924	-99.505104	-336.5635	4.66783828125	1035000	3730.2183480262756
105	3676.1213541666666	3.341768451259892	3682.4983	3668.3843	1000.0	2258.80029296875	1728.463262554342	3625.691	25.885702	634.125	1050000	338.2831	46.577947571785515	416.6989	-139.60872	338.283075	46.57186704438636	403.0731	-103.78835	-338.2058	5.498449609375	1045000	3766.4854824543
106	3692.6458333333335	10.693581131167154	3716.3499	3676.6726	1000.0	3541.7828125	147.37293785664994	3620.4998	3101.1328	981.6	1060000	339.810075	45.05608061072334	443.93814	-233.37967	339.81055	45.05215200187445	460.33203	-183.14249	-339.7725	4.764293359375	1055000	3803.489632129669
107	3661.1817708333333	4.231182731570773	3668.8406	3651.019	1000.0	2884.7530048076924	1124.2233900649953	3603.206	427.08832	810.3846153846154	1070000	341.277925	43.2257631511579	408.9701	-169.51968	341.278025	43.221309559058945	408.63303	-82.0104	-341.2018	4.9211046875	1065000	3839.965923309326
108	3638.803645833333	2.64245845188186	3644.8787	3632.798	1000.0	2881.4371744791665	1317.5909835757075	3605.4958	16.06044	797.25	1080000	342.395325	42.099258900840525	393.0457	-137.2981	342.395425	42.09555796043093	401.9793	-68.37277	-342.32355	5.71317734375	1075000	3876.34601855278
109	3656.280729166667	3.8144040882131356	3664.3794	3650.7217	1000.0	3589.633984375	18.323760669636705	3607.7874	3552.1304	1000.0	1090000	343.21905	41.562240074375204	384.6646	-75.730545	343.219	41.55954523331553	389.27625	-49.30077	-343.12515	5.55039453125	1085000	3913.3989503383636
110	3662.94296875	5.571937584360616	3672.368	3653.7688	1000.0	3425.9360795454545	416.6769513882209	3733.0513	2284.2834	946.9090909090909	1100000	344.155475	41.047864743491836	385.94482	-209.40582	344.155375	41.04472925967474	405.59018	-115.76215	-344.0437	4.897168359375	1095000	3950.3064777851105
111	3678.8302083333333	5.894545487474522	3688.2588	3667.0107	1000.0	3506.6140625	310.36525860669394	3649.725	2577.4565	968.2	1110000	344.881025	40.73853458336468	402.66595	-50.29744	344.881125	40.73837993833334	394.6959	-49.893738	-344.794775	4.409598828125	1105000	3986.5991554260254
112	3673.1419270833335	4.902911757432707	3685.0447	3662.4868	1000.0	2869.9313151041665	1342.2408502202577	3624.015	15.973605	798.8333333333334	1120000	345.504425	40.325566332043	401.5372	-91.53069	345.504725	40.3246177911211	392.73575	-54.145958	-345.449775	4.384955859375	1115000	4022.8545553684235
113	2009.4053385416667	1449.2059434968746	3674.3997	606.2872	564.7666666666667	3305.4117838541665	601.0601051475634	3633.7634	1967.5753	904.5833333333334	1130000	346.506875	39.97993621805818	387.36005	-137.06386	346.50705	39.976947107051586	408.0184	-62.69009	-346.428	4.821323046875	1125000	4057.703715801239
114	3702.8419270833333	4.778443314282645	3709.5269	3690.4077	1000.0	3204.521306818182	790.5603593769307	3704.948	934.45184	873.4545454545455	1140000	347.0567	40.32332699567336	387.85202	-108.71953	347.056825	40.32302196016563	391.5039	-19.944242	-347.006675	4.22406328125	1135000	4093.9855256080627
115	3660.438541666667	5.410497037251214	3674.661	3649.882	1000.0	2675.4305889423076	1522.5683766381271	3717.1895	10.026486	739.7692307692307	1150000	347.752025	40.306322084754896	389.6613	-69.8424	347.752025	40.30609011055277	400.63403	-171.00206	-347.652475	4.85885859375	1145000	4129.924202680588
116	3659.69296875	11.112503588418056	3679.0103	3643.7207	1000.0	3213.3291015625	837.3558582426789	3707.7432	894.5856	882.25	1160000	348.373725	39.64380657807724	389.69128	-64.25788	348.373875	39.64211901500725	389.3522	-27.67163	-348.33475	4.60701953125	1155000	4166.692895650864
117	3672.5622395833334	4.773995807502566	3681.6643	3664.5442	1000.0	1902.9351128472222	1626.1930321391055	3741.204	8.111871	522.6111111111111	1170000	348.93625	39.60539483454242	391.3008	-63.31578	348.936475	39.60696150931045	390.14578	-550.38196	-348.8543	4.66643125	1165000	4203.304370641708
118	3701.7424479166666	7.932024491424121	3718.5786	3690.2837	1000.0	3390.0969460227275	513.5353400249544	3624.089	1909.9363	933.2727272727273	1180000	349.44715	39.57576783841345	390.17093	-103.83404	349.447475	39.576889721149136	391.6949	-205.87184	-349.3529	4.69246640625	1175000	4240.12095284462
119	3692.4020833333334	8.064898656029799	3707.6145	3677.0083	1000.0	3339.120028409091	618.1277449612735	3728.4656	1927.3822	912.7272727272727	1190000	349.631325	39.66270540444764	389.53134	-78.054825	349.631475	39.6610968078292	390.76337	-67.16982	-349.57855	5.02986875	1185000	4276.034911870956
120	3181.22890625	1041.7088844778084	3718.4324	873.7744	856.7666666666667	3624.812109375	23.90443824834104	3662.862	3598.3765	1000.0	1200000	349.99755	38.828855249672245	390.53983	-152.5885	349.997775	38.82946561568933	389.7293	-118.228584	-349.8826	4.482503515625	1195000	4312.174934625626
121	3722.03671875	6.236981558802603	3733.791	3703.0764	1000.0	3379.466619318182	399.3880404045442	3656.9968	2522.8074	928.2727272727273	1210000	350.033425	38.39563516859696	392.46017	-29.351288	350.0332	38.39784759592652	399.2866	-81.106064	-349.987225	5.1503703125	1205000	4348.3554475307465
122	2759.0666666666666	949.8905550992001	3726.2559	1685.5513	737.4	3276.1008522727275	575.4815769896943	3646.8108	1729.2866	891.2727272727273	1220000	350.472525	38.25208621761694	389.7933	-88.78819	350.4728	38.25372792290968	390.2495	-84.39859	-350.4525	4.3188671875	1215000	4382.716145277023
123	3692.906770833333	14.373154319917624	3718.479	3667.1357	1000.0	3003.4690755208335	859.971268899917	3734.6108	1451.3052	807.5833333333334	1230000	350.67305	38.08577949839021	390.89514	-120.48186	350.67305	38.08714743847326	390.4499	-92.57939	-350.608175	4.40063046875	1225000	4418.441584587097
124	573.8287109375	836.7578303587404	3706.58	340.92725	190.23333333333332	3619.521484375	9.478541181000475	3640.0388	3606.1414	1000.0	1240000	350.61895	38.34274377245322	389.6327	-127.23686	350.618925	38.344025610256416	389.18106	-299.5837	-350.5554	4.427565625	1235000	4451.3743896484375
125	3702.433072916667	4.035018476391119	3709.2734	3695.5955	1000.0	3430.6867897727275	584.8025502058559	3650.6018	1582.4224	947.2727272727273	1250000	350.6999	38.41252530100045	388.74878	-190.27174	350.699775	38.413825636090976	389.1899	-181.47105	-350.65325	4.3574890625	1245000	4488.314578056335
126	3677.471614583333	8.906384319162575	3692.0984	3658.9656	1000.0	3128.409090909091	1111.9453469237842	3643.475	45.719223	863.5454545454545	1260000	350.99385	38.063087105488435	389.56354	-48.291264	350.9937	38.063454914129906	388.53653	-38.71586	-350.92385	4.017321484375	1255000	4524.669251441956
127	3707.669010416667	7.20783440364473	3717.8801	3688.77	1000.0	3259.9599609375	530.9229777786353	3649.7026	2127.1711	897.75	1270000	350.991425	37.97865979731249	389.97034	-224.1692	350.991375	37.98016455993839	389.89545	-146.59256	-350.9322	4.547063671875	1265000	4561.855630397797
128	3691.934375	5.203321677338869	3705.6372	3682.9902	1000.0	2443.858816964286	1444.1299407305028	3636.3123	11.874097	672.0	1280000	350.850225	38.15461833120599	389.591	-101.222404	350.85055	38.155673234789084	388.98657	-116.24969	-350.805775	4.33590390625	1275000	4598.784356594086
129	3725.17109375	5.592438306404238	3738.5115	3714.34	1000.0	3241.2943892045455	682.8856885572897	3644.7031	1822.0272	894.0909090909091	1290000	350.9673	38.118183325022194	392.04764	-105.63171	350.96715	38.11914610795998	393.11932	-91.76011	-350.8863	4.80723828125	1285000	4635.242924451828
130	3693.9518229166665	5.91350242284113	3703.4373	3683.2278	1000.0	3349.373224431818	559.1842475671796	3699.2434	1857.6018	911.0909090909091	1300000	351.1361	38.119378274048486	390.64832	-136.74083	351.1361	38.12043939935635	389.5394	-120.68808	-351.02995	5.14266640625	1295000	4672.213428974152
131	3694.19375	5.833834962620536	3709.1172	3675.4941	1000.0	3085.8548177083335	842.9219517052968	3705.716	1294.0499	843.6666666666666	1310000	351.468225	37.704365794958015	465.56702	-52.49598	351.46785	37.7084274400299	423.015	-96.88843	-351.3562	4.395987890625	1305000	4709.3786714077
132	3699.9265625	5.636758182323381	3708.8784	3688.8645	1000.0	3090.5989583333335	1014.8651798802309	3670.2026	349.91574	851.5	1320000	351.720475	37.749233104793	390.30814	-310.17532	351.720325	37.749708608146896	390.71643	-78.98355	-351.6478	4.50009609375	1315000	4745.563730239868
133	3690.575	12.956649098411788	3708.4048	3652.6997	1000.0	3279.736150568182	495.87191344686437	3706.4285	2065.8787	886.6363636363636	1330000	351.85265	37.78915452877981	392.08096	-126.569435	351.852675	37.792983475772324	390.7149	-159.46375	-351.7466	4.838673046875	1325000	4781.896837711334
134	3707.077604166667	5.174085708912936	3717.9182	3695.8	1000.0	2968.231971153846	752.9849829946044	3643.2556	1494.2145	809.9230769230769	1340000	351.8265	37.74217269845497	393.2976	-95.733665	351.8265	37.74311062962352	390.81412	-91.68939	-351.702925	4.613509375	1335000	4818.871766328812
135	3672.7322916666667	5.460213948251211	3684.9521	3660.8733	1000.0	3499.33359375	352.42513389371084	3643.5676	2442.6035	963.9	1350000	351.8336	37.00865304222784	406.00058	-89.23097	351.8338	37.0055603930004	390.24957	-88.84026	-351.684925	4.48792734375	1345000	4855.542167663574
136	3669.360416666667	9.180100832893032	3689.4612	3653.1282	1000.0	2980.4951923076924	757.5883802211818	3743.9902	1260.3335	805.6153846153846	1360000	351.78975	36.8478805360634	389.11954	-82.26715	351.789825	36.84913974572541	389.69705	-102.62999	-351.68825	3.95034765625	1355000	4892.546217918396
137	3628.1447916666666	10.210016336605442	3655.8782	3613.4553	1000.0	3387.8451704545455	688.1879037799857	3675.6396	1236.869	924.7272727272727	1370000	352.142175	36.354274851797	394.85254	-95.27241	352.14225	36.35580971454218	390.86902	-95.13923	-352.085875	4.2831265625	1365000	4929.537279367447
138	3697.726041666667	11.580954445095404	3735.3198	3681.5642	1000.0	2908.4300130208335	805.9891696956397	3696.0771	1720.3699	780.8333333333334	1380000	352.466825	36.084636620035404	392.8525	-127.040886	352.466775	36.08635753300685	391.0083	-188.12766	-352.4116	4.19341484375	1375000	4966.974798202515
139	2915.05	1453.2222587523675	3688.9321	13.049338	797.4333333333333	1858.607700892857	1655.5217851035306	3702.4917	8.681634	504.14285714285717	1390000	352.6663	36.12443355957294	391.5063	-71.5246	352.666275	36.12565847150748	390.33023	-72.11384	-352.598325	4.075066796875	1385000	5002.589999914169
140	2338.450260416667	505.2494928250794	3808.6584	1811.2446	603.5666666666667	3088.3427734375	739.4627554290118	3676.597	1636.1857	836.5	1400000	352.6442	36.81038032946685	392.14975	-61.963432	352.64415	36.81149141232938	390.7415	-140.29764	-352.5014	4.5759953125	1395000	5037.335086345673
141	3694.6276041666665	11.418648370054939	3717.8296	3670.285	1000.0	2899.0520833333335	817.6550821301935	3661.1738	1454.1183	780.0833333333334	1410000	352.831	36.927709108473	393.33206	-65.570984	352.830825	36.9302355800772	391.3484	-89.07855	-352.7613	4.17105	1405000	5074.448229789734
142	1423.7684895833333	202.85236832074042	1902.6519	1153.1947	368.53333333333336	3451.3757102272725	483.2777057852875	3677.1023	1958.2819	945.9090909090909	1420000	353.0626	36.812046941184896	397.86658	-70.41656	353.0625	36.81397832345752	397.29523	-92.27024	-353.002825	4.622514453125	1415000	5107.464411973953
143	3707.3997395833335	11.714669428443482	3733.5012	3684.0781	1000.0	3382.588068181818	665.2361849885963	3717.4526	1356.778	920.0	1430000	353.067175	36.49849859925747	392.65167	-49.750458	353.067275	36.50277523695973	391.79044	-90.303696	-353.0015	4.130329296875	1425000	5144.084344387054
144	3721.6546875	5.965663059726681	3731.473	3706.2163	1000.0	3483.715234375	350.78187666981887	3754.2	2704.5715	944.8	1440000	353.35295	36.070030496244385	394.04523	-62.49497	353.353	36.07014832240089	398.80713	-57.745182	-353.26805	4.3511390625	1435000	5180.658013820648
145	3692.5572916666665	7.664923605209508	3707.631	3677.7927	1000.0	3637.182421875	46.244596390416255	3744.9172	3597.363	1000.0	1450000	353.40045	35.991139187305535	394.2909	-82.10261	353.400575	35.989449842974814	401.9991	-60.70861	-353.30835	4.284128515625	1445000	5217.892496585846
146	3684.178645833333	8.901173626386766	3701.206	3667.7656	1000.0	3559.2379261363635	207.4215760890673	3710.4768	3011.9998	966.8181818181819	1460000	353.778325	35.71564643122115	391.12497	-90.616875	353.7783	35.716059413098755	392.44485	-70.03949	-353.680875	4.111583203125	1455000	5254.938083648682
147	3691.1111979166667	6.375292004648199	3706.0723	3680.8704	1000.0	2855.2764423076924	798.0236886786681	3781.029	1621.2103	762.3846153846154	1470000	354.038575	35.76193646882115	392.08957	-49.38021	354.03865	35.76441807159736	396.07565	-85.03189	-353.98265	4.2510890625	1465000	5291.3696365356445
148	3679.7078125	4.51579305122704	3689.5476	3671.616	1000.0	3353.694247159091	621.2321700386331	3836.6755	1755.0568	910.0909090909091	1480000	354.06035	35.56199938136212	398.43362	-71.86068	354.06055	35.56247601053672	401.79898	-87.29719	-353.94845	3.970999609375	1475000	5328.528300285339
149	3705.3859375	7.033790918202615	3724.5835	3696.7502	1000.0	2615.623604910714	913.7389045642556	3661.359	828.86426	702.2857142857143	1490000	354.29855	35.34716254524541	401.58743	-97.007675	354.29855	35.35075812482668	403.42142	-92.42169	-354.18935	4.12976953125	1485000	5364.935599565506
150	3721.1091145833334	8.973208187112949	3740.1538	3694.967	1000.0	3062.1686197916665	759.0638971786235	3763.4797	1673.9148	824.9166666666666	1500000	354.234875	35.30956810837538	422.55148	-61.318058	354.2349	35.31108182992982	394.42505	-77.18695	-354.15405	4.320497265625	1495000	5401.292422294617
151	3667.331510416667	8.81313993687125	3688.0164	3650.136	1000.0	1533.5677083333333	1334.7119539436214	3630.7778	39.133255	424.75	1510000	353.98825	35.507690716237796	393.24673	-91.1095	353.988425	35.51230772563225	415.60962	-85.24131	-353.8921	4.5308828125	1505000	5437.920826673508
152	3663.1953125	11.030252551694664	3681.7356	3643.1104	1000.0	3022.3349609375	823.3972562904655	3785.4148	1354.9398	813.0833333333334	1520000	354.195125	35.68826137541587	399.2103	-105.26371	354.19525	35.69265610738433	396.04657	-135.8818	-354.099225	5.01412734375	1515000	5474.632678985596
153	3680.0838541666667	6.087864077814806	3693.1482	3668.738	1000.0	3200.1811079545455	696.0707252466912	3645.2075	1569.7985	887.0909090909091	1530000	354.225575	35.46854380997336	393.38177	-113.34622	354.2256	35.47224689810331	392.7915	-108.05211	-354.114675	4.91273125	1525000	5511.752446889877
154	3708.5432291666666	7.360348318952173	3724.2344	3695.57	1000.0	3543.3206676136365	227.59831791597628	3738.382	2837.271	965.0909090909091	1540000	353.912075	34.83226521488375	391.21106	-201.69376	353.912075	34.83164796560737	391.5991	-139.27533	-353.80245	5.029869921875	1535000	5548.368540763855
155	3695.5533854166665	6.725435143140058	3708.4224	3683.3452	1000.0	3335.5269886363635	485.944464653393	3691.9065	1988.507	898.4545454545455	1550000	354.203875	34.58496349571588	392.85663	-76.45562	354.2039	34.586140287693276	393.73535	-87.3753	-354.1377	4.414794140625	1545000	5585.340028047562
156	3707.5890625	7.7505323657878495	3722.1802	3690.9219	1000.0	2867.984375	797.9769131034768	3782.297	1677.8257	771.0769230769231	1560000	354.1295	34.98904685755244	394.8548	-110.85572	354.12955	34.99116174121688	392.83423	-101.55253	-354.03895	4.895025	1555000	5621.803542375565
157	3417.727083333333	426.0622411494984	3828.1008	2178.9285	895.1	2642.623497596154	1295.329123605865	3651.05	24.57375	722.2307692307693	1570000	353.97	35.15134705811429	398.15875	-98.701225	353.970075	35.15199852071003	391.74792	-159.30145	-353.89225	4.64360625	1565000	5657.917139291763
158	3675.952083333333	4.895942762518182	3688.0864	3668.1685	1000.0	3242.0071614583335	532.0089872361181	3667.2097	1793.0438	871.8333333333334	1580000	353.862375	34.953660752487714	402.44644	-130.71475	353.862575	34.95171669603655	392.48022	-94.50312	-353.746975	4.60460234375	1575000	5694.977579593658
159	3687.7950520833333	5.139534537964219	3698.0269	3679.3777	1000.0	2541.38515625	795.6327879954001	3681.8435	1693.7245	676.5333333333333	1590000	353.66955	34.96327501822448	394.70758	-141.82254	353.669475	34.96459923980254	391.03333	-123.46813	-353.553375	4.46222734375	1585000	5731.830703258514
160	3693.490625	5.28364386543461	3705.0356	3682.4175	1000.0	2693.4690290178573	587.3211885939656	3763.3215	2034.218	709.1428571428571	1600000	353.593625	35.51258650112661	392.30142	-126.70777	353.593625	35.51141365814659	391.98148	-87.06847	-353.49745	4.791299609375	1595000	5768.533775091171
161	3699.7479166666667	6.93663335662328	3714.5654	3683.2148	1000.0	3603.023828125	168.8560407566161	3763.498	3109.3425	981.8	1610000	353.1365	36.16525680815774	396.41006	-105.07833	353.136775	36.16876138327106	392.67297	-89.563286	-353.02155	4.68760234375	1605000	5805.184370517731
162	1500.9985677083334	834.3487680021267	3201.3503	615.33746	427.76666666666665	3105.4791666666665	779.7386848596565	3677.288	1453.403	841.5	1620000	352.692225	36.087338499811814	396.3737	-103.6741	352.6922	36.08549847237807	390.93634	-83.1675	-352.57775	4.4552859375	1615000	5839.304167747498
163	3688.4958333333334	6.321537852478027	3704.485	3674.9785	1000.0	3571.39296875	133.30615608440596	3644.561	3173.5615	983.9	1630000	352.6485	36.02345902325317	398.6471	-150.70074	352.6486	36.021389479030375	390.09192	-113.74029	-352.58855	4.766887890625	1625000	5875.778800487518
164	3720.1638020833334	5.576124283765095	3733.5598	3709.9717	1000.0	3364.978693181818	610.618911061109	3818.6582	1941.8143	916.9090909090909	1640000	353.035825	35.94228985471015	402.1927	-121.81772	353.03605	35.941361966403	393.19794	-100.612045	-352.93655	4.588720703125	1635000	5912.5447878837585
165	3682.6	7.838274410587899	3694.265	3663.3389	1000.0	3033.1787109375	866.1349971761523	3714.5913	1072.0708	821.25	1650000	353.1543	35.6917763637508	395.64944	-69.450806	353.1543	35.69130706488626	419.71237	-91.226494	-353.0331	4.92675703125	1645000	5948.976804018021
166	3665.95625	97.35101330580318	3775.2427	3201.863	991.9	3410.192471590909	470.19410885292893	3742.9788	2112.6042	923.2727272727273	1660000	353.22565	35.57382605230986	397.80014	-92.89873	353.225525	35.57562648780763	398.57605	-83.97988	-353.15795	4.344334765625	1655000	5985.841850280762
167	3700.1940104166665	6.146294231481919	3713.6838	3688.914	1000.0	3121.3805338541665	739.713683348722	3746.0566	1550.7555	839.0	1670000	353.211975	35.69187022278323	397.44382	-103.05833	353.2122	35.69233951424311	397.55353	-91.21649	-353.1587	4.3506015625	1665000	6022.503590345383
168	3520.0466145833334	574.3317566238755	3714.7297	1188.1809	958.6666666666666	3014.8948567708335	710.9260978939138	3663.0605	1836.4122	813.1666666666666	1680000	353.1681	35.788770585198925	395.32574	-111.593796	353.1684	35.7876053962821	401.126	-112.43994	-353.020375	4.30016953125	1675000	6058.988771438599
169	3711.67109375	4.318548558676379	3718.3027	3702.2495	1000.0	3286.1743607954545	760.5428981983856	3659.6995	1136.1302	905.1818181818181	1690000	353.3321	35.82557605956951	397.88907	-145.72813	353.3321	35.8239947521211	397.69058	-118.3494	-353.25485	4.157197265625	1685000	6096.075793981552
170	3692.2604166666665	5.2558715926016175	3703.7825	3678.8086	1000.0	2503.8376116071427	1614.9556384884738	3698.2954	19.21773	689.5	1700000	353.584675	35.7457228210593	394.17786	-107.26336	353.584825	35.744627568349344	400.2179	-92.54934	-353.48005	3.9989609375	1695000	6132.6059556007385
171	3683.8596354166666	7.170110587699729	3700.1438	3670.7744	1000.0	3499.4264914772725	251.28812465158214	3657.4485	2784.3167	957.8181818181819	1710000	353.4643	35.87065653148824	391.96182	-92.28465	353.464575	35.86835792171144	405.29507	-83.59415	-353.3489	4.601046875	1705000	6169.447350502014
172	3694.319270833333	10.090395469413806	3715.2607	3668.0154	1000.0	3425.03359375	584.4934986806953	3649.0005	1672.301	948.5	1720000	353.197525	36.10241958650417	396.98294	-99.4917	353.197475	36.10388898719915	403.0052	-112.38318	-353.0961	4.1930109375	1715000	6206.038627147675
173	3697.3736979166665	5.148245246473651	3710.6782	3688.784	1000.0	3200.2923177083335	920.504662309395	3639.9495	344.1232	881.9166666666666	1730000	353.157375	35.78704653921584	396.96768	-101.6043	353.157325	35.78966051808818	412.44025	-92.543045	-353.0384	4.1465484375	1725000	6243.027567148209
174	3694.2619791666666	4.597308756515531	3707.636	3687.8867	1000.0	3616.03125	31.414119039056306	3638.6616	3534.715	1000.0	1740000	353.331725	35.81535006111206	405.2298	-70.98979	353.331825	35.817858674130704	410.83206	-105.3228	-353.198425	4.383458984375	1735000	6279.656356811523
175	3687.484375	6.245175872598585	3703.2327	3674.019	1000.0	3628.918359375	25.315263159369387	3683.5728	3598.2344	1000.0	1750000	353.626925	35.51705787364713	410.6612	-60.439045	353.62685	35.51950872408007	398.50995	-149.01627	-353.527325	4.3994921875	1745000	6316.479260921478
176	3685.9296875	3.8221433656034622	3697.8245	3679.064	1000.0	3343.776278409091	618.5076247049682	3688.0571	1769.223	920.0909090909091	1760000	353.7563	35.77438469072529	419.22888	-66.02316	353.7563	35.775899709161756	430.26312	-132.65076	-353.6119	3.885488671875	1755000	6353.21756196022
177	3695.3401041666666	4.231204128721073	3702.9976	3687.461	1000.0	3598.39140625	90.84335332730733	3665.019	3337.8513	986.9	1770000	353.72375	35.95335450274425	398.5459	-127.14482	353.723575	35.95389686807259	397.7065	-154.18652	-353.63635	4.485844921875	1765000	6390.211143732071
178	3692.0252604166667	5.145733040309749	3702.7527	3685.0564	1000.0	3547.65	238.38069605150497	3657.6982	2835.3357	973.2	1780000	353.817725	35.901584923231454	403.90488	-51.142418	353.81765	35.90256397529291	404.07983	-136.19336	-353.7295	4.07326171875	1775000	6426.649695396423
179	3687.44296875	6.942167161328898	3707.2927	3676.383	1000.0	1401.3381911057693	1758.4407428610855	3644.6448	7.635647	392.84615384615387	1790000	353.65575	35.98507746274836	392.89703	-100.94891	353.65555	35.98954848285818	400.98492	-103.3198	-353.5551	4.30842734375	1785000	6463.03915977478
180	3684.40625	10.981818692587991	3702.32	3662.133	1000.0	3450.459375	457.6265125623733	3630.3992	2078.273	955.9	1800000	353.604925	35.84130577978431	396.6739	-114.09284	353.605075	35.84214418809232	401.52963	-120.66251	-353.5029	5.2155015625	1795000	6500.504033088684
181	3678.0716145833335	3.723181281837063	3686.5261	3669.3616	1000.0	3324.87890625	623.3733012627929	3626.857	1707.4594	914.7272727272727	1810000	353.70235	35.69380058217393	393.8986	-87.908424	353.70255	35.69450237781723	408.53067	-114.976265	-353.636425	4.8058875	1805000	6536.793016433716
182	3678.5325520833335	4.095117704495425	3686.7554	3671.305	1000.0	3487.557528409091	455.3231869183191	3759.3943	2054.4487	957.2727272727273	1820000	353.67865	35.956747628226886	394.3213	-103.46672	353.678775	35.9539135561068	403.33533	-89.63265	-353.574175	4.455023046875	1815000	6573.101895093918
183	13.330131022135417	0.6782049269678452	15.713032	12.415452	42.53333333333333	3359.420809659091	503.0411830239964	3747.1606	2162.797	912.9090909090909	1830000	353.509425	36.16484895585768	402.47818	-128.10016	353.50935	36.16780059666333	404.87628	-110.05775	-353.4522	4.438478125	1825000	6604.536895990372
184	3683.305208333333	3.154545228548536	3689.4883	3676.7476	1000.0	3313.4488636363635	651.5230757093859	3719.7192	1394.8796	904.4545454545455	1840000	353.42965	36.46532599607468	394.57642	-108.884026	353.429625	36.46838219608871	409.96515	-126.39281	-353.379925	4.83000625	1835000	6641.12415099144
185	3676.295833333333	5.036444329522069	3686.677	3667.2183	1000.0	3285.6843039772725	666.8294384623402	3842.5076	1832.1847	895.5454545454545	1850000	353.412925	36.65083218700498	407.99228	-105.26063	353.413075	36.651274193402884	403.01886	-191.55414	-353.315825	4.8511703125	1845000	6677.723751544952
186	3550.2986979166667	649.8320808742312	3677.9043	50.922115	967.9333333333333	3284.333096590909	1021.3676214673237	3623.2896	54.568436	912.7272727272727	1860000	353.307	36.43398550803906	396.07224	-68.98674	353.306625	36.434288795034824	398.69263	-110.85057	-353.18775	4.84995390625	1855000	6714.349558830261
187	3663.4484375	5.594509012168949	3674.73	3650.5059	1000.0	2769.2103365384614	1295.976258092123	3692.719	11.046036	761.6153846153846	1870000	353.205675	36.51196242329355	397.47766	-169.30962	353.205675	36.515870522281126	392.49133	-95.88983	-353.133975	4.78323203125	1865000	6751.2886617183685
188	3690.93828125	5.001672693842344	3698.423	3677.8667	1000.0	3291.497869318182	664.9368391057906	3633.983	1879.3663	907.1818181818181	1880000	353.3084	36.421495026975485	395.74057	-96.15538	353.3084	36.422292624160825	399.871	-156.53148	-353.24045	4.99645390625	1875000	6787.720360279083
