Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
99	4989.509375	916.7735816437994	5554.142	3160.9285	4246.04140625	1727.7168749537639	5392.609	192.37541	1000.0	943.5	495000	303.6399	111.99126751671311	624.41504	-126.46415	303.639975	111.98826367079721	627.2066	-161.67616	-304.99245	47.913525	2419.421583890915
100	4828.1796875	866.4200290082557	5594.647	3312.9841	4826.7328125	1345.7047224409966	5714.0483	601.21	906.6666666666666	900.4	500000	308.369575	102.3770286734285	519.3659	-149.4945	308.3692	102.37599718684064	518.45404	-326.8058	-309.6797	39.69918125	2443.521008491516
101	5269.460546875	51.22000265399251	5330.6846	5201.526	3938.5953125	1823.7213602960294	5536.5845	110.37436	1000.0	788.85	505000	309.918	100.83235988510832	439.12	-190.99384	309.91875	100.83009471383036	432.6345	-171.12099	-311.0768	36.676203125	2467.605037689209
102	2958.5716145833335	2016.834318100192	5521.462	179.35654	4660.41171875	1211.6806922617857	5380.436	1033.5878	787.8333333333334	940.7	510000	309.6311	103.40681989114644	431.07437	-161.7333	309.63045	103.40485868662071	430.43094	-193.31403	-310.74495	35.03709375	2491.903353214264
103	3775.591796875	1432.3761975921589	5344.333	1169.206	4879.27265625	1166.513308968226	5641.423	553.99347	721.2857142857143	936.8	515000	308.55105	107.49337467955874	432.2574	-189.18169	308.550925	107.48993255184413	432.28662	-171.78261	-309.62585	35.26220625	2516.0348238945007
104	3809.2861328125	2218.4286480900546	5549.6313	80.06343	5190.905859375	772.9361875342621	5624.7695	2612.943	839.1666666666666	953.1	520000	307.846175	111.57264897814339	436.03027	-211.75183	307.8471	111.56746120621371	436.47614	-202.30566	-308.9041	36.384503125	2540.268132209778
105	4052.1057942708335	1818.6514234454055	5455.92	1129.1467	4959.10390625	1272.8843231024568	5541.9956	683.4609	764.8333333333334	966.95	525000	306.79465	115.70153326555358	434.30353	-163.22171	306.794825	115.69849782948783	434.36868	-184.92036	-307.81585	35.2513375	2564.5402829647064
106	4651.40234375	1823.0441574465497	5826.335	599.5691	4870.65546875	959.8023754919551	5549.271	2426.106	855.3333333333334	934.05	530000	305.5434	119.46011886818127	435.75586	-166.71863	305.543875	119.45660969573848	435.78857	-174.90819	-306.5409	36.26619375	2588.829432249069
107	5028.06015625	540.2606778213643	5432.059	3958.6294	5053.99296875	1310.6910391087597	5836.579	380.6391	1000.0	945.6	535000	304.63895	122.33643447477125	436.47125	-211.26424	304.6392	122.33268737340809	435.63342	-205.91777	-305.6213	34.4061375	2613.084857940674
108	4369.338541666667	1729.6200931611156	5386.917	567.2123	5163.5609375	1033.4888001328318	5732.231	1491.9751	824.1666666666666	940.5	540000	304.651075	125.30616584988945	435.9489	-196.80455	304.6511	125.3014221786808	436.1298	-182.13712	-305.63445	34.8503	2637.329363822937
109	5244.076953125	463.4427688506964	5720.656	4394.977	4420.570703125	1576.7223598338421	5781.192	1325.4462	964.6	847.5	545000	304.79645	128.22762884807625	440.74753	-177.66849	304.796725	128.22508958858245	437.49298	-178.61397	-305.758	34.239634375	2661.7171165943146
110	5504.101953125	107.23074929212235	5635.6514	5369.3105	5032.014453125	591.0456412156341	5520.3394	3044.0576	1000.0	962.0	550000	304.748825	130.34960989584894	441.10165	-186.70142	304.749325	130.3462588646103	438.23727	-165.39832	-305.7172	33.646921875	2685.8792572021484
111	5446.3265625	231.05562100931454	5677.9707	5115.1704	4679.3203125	1478.805801990241	5613.7314	333.09586	1000.0	876.55	555000	305.168025	132.32828873676257	441.59732	-149.07388	305.1684	132.3261364961586	440.11493	-222.81848	-306.140875	32.77943125	2710.189321041107
112	4726.904947916667	1850.0090990767226	5751.715	600.38184	4680.0171875	1593.8991185140922	5735.298	585.7433	856.1666666666666	895.8	560000	305.82845	133.97276141066885	442.1742	-295.6587	305.828725	133.9687366515039	441.4314	-162.71909	-306.805025	33.2011125	2734.4322667121887
113	5467.58203125	205.029853009263	5640.9204	5076.529	5148.811328125	682.1010922143432	5563.5146	2478.2637	1000.0	960.75	565000	306.56105	135.0670825923178	441.635	-167.9585	306.5619	135.06501545552055	441.87054	-160.19775	-307.523775	32.99405625	2758.6527769565582
114	5536.066796875	33.40320671357767	5574.9883	5495.2837	5005.40546875	1203.7321130550602	5794.709	995.973	1000.0	953.7	570000	307.36425	135.8971787786634	442.09125	-149.58887	307.364275	135.89418236260153	442.24976	-180.8424	-308.30375	32.1299375	2782.8929691314697
115	5294.619921875	549.2938193717457	5749.0933	4216.9272	5222.280859375	1219.7366519048282	5947.5493	1343.6404	1000.0	922.65	575000	308.411275	137.2081338696799	442.70972	-169.35953	308.41195	137.20636719919378	443.45816	-160.442	-309.359375	32.13195625	2807.128625392914
116	5497.36796875	79.45127732610722	5573.109	5352.2476	4880.549609375	1440.5224052405433	5812.6743	36.213562	1000.0	913.0	580000	309.644525	138.1373924757522	443.3267	-210.52097	309.644825	138.13612995881996	445.00897	-227.28212	-310.59945	32.1890375	2831.3497037887573
117	5334.78203125	202.12578076534425	5523.6494	4963.82	5144.85390625	1131.0531817735186	5794.1313	1594.6079	995.4	968.2	585000	311.267675	138.68893539140026	446.7158	-173.43909	311.267775	138.68695684886882	444.30585	-154.64363	-312.2268	32.1343	2855.7035393714905
118	5452.966796875	102.6415714391591	5566.92	5280.9727	5182.462109375	1179.9216075655195	5837.4263	664.11346	1000.0	957.2	590000	312.3711	139.15352097593507	448.18073	-151.4809	312.371775	139.1522159363623	447.37357	-205.26349	-313.32615	31.975225	2879.9077944755554
119	5522.3859375	153.43511454357505	5759.024	5346.7207	4950.148828125	1466.728877468498	5746.8125	1289.291	1000.0	929.9	595000	313.98495	139.22472194262053	447.69946	-156.84471	313.9848	139.22341757046476	448.07706	-158.09795	-314.9428	31.3184875	2904.1399853229523
120	5304.30390625	359.7993885486745	5724.432	4671.943	5217.0625	1334.2693880922247	5927.8247	921.0318	964.6	1000.0	600000	315.0075	139.5082047766367	448.73557	-143.01013	315.0075	139.50526298315773	448.62576	-189.31041	-315.9557	31.59559375	2928.496531009674
121	5218.029622395833	685.1818189356749	5689.4756	3712.5352	5437.222265625	135.03890064533257	5684.4126	5171.293	943.1666666666666	1000.0	605000	316.495225	139.56005159070415	449.70752	-113.46209	316.495575	139.55930065746244	449.07718	-203.57423	-317.425825	31.392959375	2952.6558883190155
122	5378.530859375	409.76552746662327	5654.723	4570.603	5206.177734375	1122.1040949929734	5698.452	348.37457	959.4	951.25	610000	317.6865	139.49270375184503	453.40292	-170.27736	317.6868	139.4910004265508	451.0007	-181.25682	-318.61655	31.68655	2976.8805601596832
123	5416.91015625	417.17890346948275	5637.341	4582.669	5304.408203125	945.5464028803663	5962.192	2273.8308	956.6	944.1	615000	319.135775	139.31725521269792	453.7739	-141.39124	319.135875	139.31653742467188	450.43756	-199.67519	-320.0873	32.23471875	3001.113536119461
124	5088.7490234375	1174.1123597566518	5764.447	2475.5854	4798.49765625	1644.3626120780052	5846.883	36.332912	910.5	896.65	620000	320.810675	138.80620159056295	456.27682	-182.76706	320.810725	138.80270314370682	451.63382	-149.74097	-321.7316	32.16994375	3025.386593580246
125	5678.45859375	64.07857420288782	5763.4663	5605.6562	5323.355859375	1217.7829855930818	5845.5015	47.66055	1000.0	951.1	625000	322.099125	138.43926032740856	455.0005	-147.27577	322.099225	138.4365038564612	453.69443	-136.45432	-323.0405	32.14585625	3049.6160764694214
126	5699.0078125	82.91299562643965	5803.8276	5556.127	5094.878125	1353.155053938757	5857.692	527.6966	1000.0	921.55	630000	323.6049	137.84709209845525	455.61746	-116.33226	323.60505	137.84481709516683	455.0785	-140.53157	-324.540875	31.96973125	3073.7503941059113
127	4426.561328125	1832.5131377428102	6064.9497	1875.8145	5607.40703125	135.76787980778076	5818.3433	5320.3647	873.2	1000.0	635000	324.829625	137.68919783338126	452.95178	-280.23508	324.8302	137.68756516112848	453.79724	-190.67174	-325.7663	31.85006875	3098.0538964271545
128	5623.9765625	176.43183882168208	5834.1753	5328.0566	4887.1109375	1502.5030449220394	5922.7373	1565.198	1000.0	897.35	640000	325.7531	138.11131742185358	454.44058	-151.9578	325.7533	138.10983455206946	455.64133	-201.12167	-326.6771	31.5982	3122.26153588295
129	4698.350911458333	1126.7044125827028	5531.8696	2848.5076	4748.327734375	1912.9578144852019	5948.1104	411.5882	848.1666666666666	875.75	645000	327.454425	138.19789868156462	459.8242	-260.71024	327.454875	138.1992590428762	456.45126	-216.8844	-328.38115	31.85004375	3146.4117560386658
130	5141.134765625	1046.3664909262593	5752.1685	2813.544	5453.465625	1050.8901464948656	5857.2397	894.43396	919.5	958.8	650000	328.7166	138.2703612492569	458.81625	-199.86223	328.716475	138.27103239652186	455.87427	-164.01419	-329.61455	32.01880625	3170.6142287254333
131	5572.31015625	263.0171215909717	5983.363	5196.1167	5016.865234375	1437.6292985328312	5929.0845	172.64642	1000.0	893.2	655000	329.610125	138.4285461889996	458.54538	-163.19365	329.610675	138.42765041710416	457.92014	-287.94058	-330.5129	32.4890625	3194.7464604377747
132	5629.834375	121.09679754229671	5860.3374	5513.5996	5288.73125	994.1222761813559	5822.9443	1258.6362	1000.0	985.25	660000	330.139125	138.22209374770736	457.14392	-240.82321	330.13955	138.21990015913048	457.24988	-207.95073	-331.039675	32.38364375	3219.0372116565704
133	4770.84140625	1557.3274543268028	5901.4263	1731.2062	5204.78671875	1280.6697466560222	5927.813	1638.2684	846.4	945.4	665000	331.271225	137.68623460607816	457.20715	-198.08221	331.271925	137.6838291158406	458.07993	-203.74762	-332.16665	31.50615625	3243.203325510025
134	5249.501953125	983.6653394320651	5847.892	3066.3345	5200.65703125	1383.4488787085702	6064.598	811.98785	922.6666666666666	965.7	670000	331.5919	138.02264741700907	460.12164	-177.30547	331.5923	138.0194131272844	458.69275	-213.82173	-332.47785	32.68695	3267.5005815029144
135	5764.491796875	122.46544793328444	5917.183	5559.09	4622.826953125	1611.0680929122766	5795.721	195.22945	1000.0	823.45	675000	333.0329	137.8027053435454	461.04758	-236.37497	333.033475	137.80142814934828	461.93765	-283.16827	-333.942875	32.812071875	3291.7128093242645
136	5704.79609375	76.3586162868998	5789.497	5591.187	4907.185546875	1719.7675424312438	5939.958	60.028107	1000.0	880.1	680000	334.194225	137.6159118706845	461.50302	-191.62242	334.194225	137.61392952750097	463.12793	-175.70474	-335.08785	32.494578125	3316.064549922943
137	5723.6109375	114.15334396109472	5882.8965	5592.773	4782.816015625	1672.8795533450698	5935.51	260.2733	1000.0	846.1	685000	335.64355	137.3204369349297	464.18704	-172.3894	335.644	137.31882318167456	461.17587	-182.46286	-336.54305	31.5528125	3340.206038236618
138	4234.334375	1790.96130611468	5918.767	1444.6656	5145.57890625	1490.5988729366463	5951.1924	608.14215	889.6	960.05	690000	336.5726	137.5901333671859	463.5924	-169.03035	336.5728	137.59045315718674	465.7045	-167.69366	-337.4773	32.67685	3364.5610921382904
139	5708.0390625	145.19802211118443	5901.338	5469.9756	5449.089453125	1052.2170403486155	5816.3633	875.6564	997.8	958.85	695000	337.560875	137.7019099359192	462.1841	-161.3569	337.561175	137.70105591461527	461.45764	-200.3369	-338.448525	32.46201875	3388.6917901039124
140	5760.6125	99.60718943680722	5893.4624	5589.809	5047.8203125	1533.7565647781269	5969.3955	409.29736	1000.0	932.25	700000	338.5587	137.4483466615732	465.20493	-182.26335	338.559025	137.44658307866368	463.69086	-231.92862	-339.44085	33.03216875	3413.0485928058624
141	4943.324869791667	2157.510757022237	6018.2046	123.74297	5679.17890625	121.58292566187079	5860.055	5410.8	840.1666666666666	1000.0	705000	339.9091	137.2146464485479	467.229	-173.06563	339.9097	137.2127807458183	463.63507	-147.50635	-340.80785	33.477084375	3437.2664012908936
142	4142.7783203125	2240.3730716110654	5874.955	43.60758	4990.283203125	1472.2873360862682	5914.5083	1316.5258	724.25	878.45	710000	340.80765	137.3594641806672	464.92053	-180.88773	340.807275	137.35896912833906	466.22968	-183.7482	-341.688825	32.34820625	3461.5496883392334
143	5011.491796875	1627.4174018978658	5875.1143	1757.3423	5447.87578125	1121.0171274338318	6026.156	622.1425	862.2	949.95	715000	342.036675	137.45305525887738	466.40982	-211.67937	342.03695	137.45098326312547	465.10196	-278.56003	-342.896	33.1157	3485.682329416275
144	4931.694661458333	1852.6988422298969	5954.5093	795.43414	5374.1359375	1056.3007147588228	6032.9995	2325.0955	858.5	947.95	720000	342.54575	137.40140901752062	465.7241	-206.0445	342.5461	137.40058224039663	464.84265	-209.14824	-343.431275	35.0313125	3509.965116262436
145	4184.425502232143	1449.026766981401	5719.4556	1842.416	5684.801171875	128.8276707466218	5900.414	5348.516	749.7142857142857	997.0	725000	343.220925	136.86645754164897	465.1595	-231.67952	343.2211	136.8645578665273	465.3228	-222.58893	-344.1029	33.939215625	3534.1534385681152
146	5183.029296875	1030.107599557768	6154.27	3523.5342	4265.62109375	2055.636835630263	6080.809	233.7192	880.6666666666666	746.05	730000	344.57945	136.5425530741241	465.86746	-280.77823	344.5797	136.53831696633733	467.12933	-211.69144	-345.4467	34.563825	3558.2885806560516
147	5873.15859375	137.0794534658641	6062.4736	5717.555	5149.453125	1499.944332300369	5981.6313	593.9402	1000.0	929.75	735000	345.4266	136.30845608398621	469.67548	-159.77077	345.4269	136.30615540026062	467.65683	-190.39754	-346.3036	34.983384375	3582.502087831497
148	5738.707421875	142.9580576602802	5921.602	5516.692	5337.86796875	1002.370440505904	6016.4473	2607.4856	1000.0	950.05	740000	346.88505	135.77897333534378	499.0633	-180.99966	346.8848	135.77927382336378	478.1345	-206.69916	-347.773675	35.60080625	3606.668970346451
149	4562.62890625	1859.7072350238357	5870.4478	976.77496	5418.9234375	824.5462388489805	5963.2725	1903.0942	799.3333333333334	963.75	745000	347.427125	135.77959787832634	483.59296	-301.82245	347.427425	135.77781262047196	481.10114	-418.4641	-348.26715	35.6115	3630.8338549137115
150	4912.163671875	996.961333252198	5768.314	3614.5344	5636.996875	463.35502047566075	6060.4287	4217.964	856.8	986.85	750000	347.821225	135.53273848041292	551.6255	-194.35046	347.821825	135.53216002115514	527.5133	-208.60406	-348.687525	36.5938	3655.0400125980377
151	5326.705078125	703.6749367901821	5768.626	3769.5862	5694.723828125	135.55804222730572	5961.0615	5283.269	947.6666666666666	997.55	755000	348.5283	135.2839029596648	550.81055	-224.86226	348.52855	135.2844765669735	557.6855	-339.7068	-349.377925	35.7509125	3679.1819672584534
152	4351.2412109375	2092.57616348844	5983.459	801.84485	5774.23125	157.01202680845822	6081.112	5542.2646	857.8333333333334	1000.0	760000	348.939275	135.6243105051598	534.95764	-240.65535	348.9395	135.62173867046536	519.9286	-312.0163	-349.80155	35.084409375	3703.546059846878
153	5658.03046875	133.4962253679856	5807.4697	5436.2646	4968.5609375	1548.7257988423903	5854.4014	894.12256	1000.0	887.1	765000	350.1322	135.48973097618875	551.10913	-255.77756	350.132875	135.48679640466815	548.63885	-267.5859	-351.00285	36.2306625	3727.7246928215027
154	5795.755078125	126.76156258898041	6017.961	5647.034	5576.79140625	450.42149704471257	5909.081	4215.602	1000.0	974.35	770000	351.16045	135.48470614796344	535.3825	-149.95953	351.161	135.48475338575923	516.6475	-201.83147	-352.040375	35.93749375	3751.9543948173523
155	5746.293359375	101.18538061399977	5867.402	5626.369	5612.203515625	877.2099805633768	6119.262	1839.1469	994.8	966.1	775000	352.70345	134.91445586000043	546.5422	-247.08719	352.703475	134.91085056436344	562.9079	-219.89494	-353.60285	36.61029375	3776.2142016887665
156	5744.653125	87.62980550303647	5898.9014	5647.491	4906.59765625	1492.2351691338733	5799.1777	127.08165	1000.0	887.5	780000	353.970825	134.1278673505249	549.71423	-201.91693	353.9704	134.12783156377353	576.31195	-161.95428	-354.818675	36.65719375	3800.40216255188
157	5173.29296875	1291.8223949134804	5930.449	2592.4204	4940.773046875	1541.2192576009422	5830.532	419.89545	889.6	877.55	785000	354.468625	134.34472672941055	560.9694	-177.50233	354.4686	134.34372035938264	558.11456	-244.41226	-355.3175	35.9432375	3824.447564601898
158	5121.077473958333	1505.694247404388	5907.556	1760.9349	4954.7671875	1354.8030115112676	5824.191	1428.5372	889.3333333333334	876.7	790000	356.374675	133.4158731186061	660.3002	-172.19592	356.374825	133.41473981535924	632.9957	-173.2716	-357.271875	36.938428125	3848.536769628525
159	5134.6296875	1351.3750034686893	5940.661	2440.575	5586.9171875	713.0905272123589	6050.958	3182.845	887.8	977.65	795000	357.9613	133.17044717203586	648.46405	-225.71544	357.9614	133.17246562259032	660.8762	-245.42036	-358.857125	37.143740625	3872.648775100708
160	5237.767903645833	1355.4794969554746	5944.824	2211.7144	5765.65625	136.79610168970459	6098.725	5531.733	899.0	998.5	800000	359.231825	132.68508883819612	596.9343	-195.94319	359.2323	132.68253841406562	584.47656	-189.36427	-360.08505	37.00904375	3896.7392156124115
161	5127.601953125	1124.3438086279482	5779.2466	2882.468	5791.0796875	127.00511800711024	6074.3066	5543.9683	1000.0	1000.0	805000	360.358575	132.21512772750324	617.9225	-371.24756	360.358375	132.2142503665925	593.7434	-339.38937	-361.2048	37.06470625	3920.940815448761
162	4893.097330729167	2153.8086420726117	6042.6943	82.20432	5465.178515625	1311.162232525022	6050.726	110.49267	838.5	934.8	810000	360.44035	132.39083351954545	570.12573	-222.17206	360.4399	132.38867625291826	566.3593	-132.16063	-361.29065	36.66365	3945.0036537647247
163	5006.4833984375	2234.836459341041	6140.794	15.095781	5603.84140625	84.78563502298016	5773.1255	5479.153	836.8333333333334	1000.0	815000	361.145525	132.36224839432126	649.52936	-171.54092	361.145325	132.3602780293242	619.1754	-144.66418	-361.994175	36.3438875	3969.1600778102875
164	5766.9515625	113.15178205070391	5933.627	5589.415	4450.25234375	1899.8809436383112	5981.9604	304.9066	1000.0	785.4	820000	361.9891	132.140997423207	593.26465	-180.57216	361.989375	132.13734672680545	601.09766	-189.08543	-362.830325	36.15649375	3993.287631034851
165	5890.5046875	93.3715779158733	6030.8164	5792.967	5147.97578125	1842.9563206978075	6197.5815	384.15808	1000.0	919.95	825000	362.668225	132.52039239302002	614.87476	-175.53969	362.668425	132.5224690382729	608.99054	-227.00735	-363.5193	35.44819375	4017.335000514984
166	5843.153515625	91.42883161235301	5960.111	5714.972	4998.987109375	1584.15889354572	6065.863	569.1682	1000.0	858.1	830000	363.54285	132.32707961713655	671.91797	-195.32155	363.54315	132.32668060523545	648.76483	-210.64886	-364.3695	35.36133125	4041.4889073371887
167	5761.4015625	115.16796158220393	5910.951	5573.4956	5750.710546875	841.015100934579	6087.955	2135.2087	1000.0	1000.0	835000	363.951575	132.4660862258714	647.1797	-177.56891	363.952125	132.464962914727	642.55963	-156.23967	-364.7728	35.12720625	4065.7575299739838
168	5710.352734375	335.08842116671235	5958.1196	5065.2227	5362.81015625	1390.9718904420752	6119.192	691.3304	975.0	906.75	840000	365.49555	131.1829013248297	740.974	-182.25853	365.495625	131.18172433689077	746.9331	-199.82007	-366.3909	36.826515625	4089.7593920230865
169	5781.01015625	170.7345801968658	5927.699	5477.184	5409.276171875	1083.203443495265	6127.67	2083.84	1000.0	927.15	845000	367.31945	127.79087291352226	715.254	-177.9741	367.319575	127.78977736892728	690.88666	-189.99951	-368.2125	37.493665625	4113.811438322067
170	5734.687890625	195.3466470149923	5936.5596	5383.674	5112.423046875	1592.4901255580833	6033.2163	691.43884	991.6	875.45	850000	368.715475	125.36464573395483	732.0308	-219.70648	368.7152	125.36515624367082	750.57983	-235.44102	-369.627275	37.13335	4137.95247220993
171	5881.9171875	80.05626439417468	6001.197	5755.505	5677.3671875	722.6660362850879	6073.4077	2612.8179	1000.0	1000.0	855000	370.57445	122.71767272891057	862.36816	-266.1712	370.574675	122.71450444018424	867.92365	-174.99771	-371.4891	36.7956125	4162.145784378052
172	5856.94765625	78.04688094344321	5981.5283	5743.403	5896.026171875	128.35383832398625	6140.0947	5567.1636	1000.0	1000.0	860000	371.8861	121.52614204359489	777.9195	-199.73494	371.88565	121.52564173868822	783.4462	-166.7229	-372.746825	35.29234375	4186.26563334465
173	5568.292578125	637.5576640587109	6124.7227	4374.8843	5366.253515625	1258.7727356437301	6108.5483	1566.5131	985.0	914.55	865000	373.003825	121.27114743416918	814.8753	-234.84152	373.00365	121.26915518795371	813.9038	-193.88976	-373.8815	36.339825	4210.422415018082
174	5824.226171875	46.61719103506774	5896.066	5749.334	5380.867578125	1571.0877760328988	6176.6387	712.8662	1000.0	956.55	870000	373.8243	120.32809148324426	727.0008	-205.39285	373.8242	120.32804494381183	728.32666	-173.76361	-374.72675	37.88094375	4234.669226646423
175	5752.194140625	98.10618848344889	5868.1895	5603.1196	5901.457421875	105.8413981507236	6072.976	5661.4775	1000.0	1000.0	875000	375.0015	118.63981793647527	849.80457	-213.61809	375.0015	118.64051247360659	833.3411	-178.8855	-375.90415	37.375271875	4258.79673576355
176	5882.273828125	186.34321492879744	6128.7505	5588.7837	5942.988671875	76.61243524634236	6087.061	5844.999	1000.0	1000.0	880000	375.7994	118.0924586923314	893.1014	-226.19829	375.798875	118.09229610774786	899.7625	-191.07278	-376.643	36.662009375	4282.880702495575
177	5394.12890625	1185.6932992979255	6075.4795	3026.118	5613.984765625	809.2871554646101	6160.8574	2848.8994	1000.0	996.1	885000	375.846625	119.75007306887123	879.66046	-242.20288	375.8464	119.75039373630469	843.8383	-289.48828	-376.6765	36.86999375	4307.126153230667
178	5879.2	66.00412510782944	5983.8374	5799.2627	5379.92109375	1263.9606797681643	6147.3184	1223.6696	1000.0	939.8	890000	376.251875	120.33662784040443	880.78326	-208.31491	376.252575	120.33234644101312	874.09985	-161.53732	-377.1058	36.292475	4331.276258230209
179	5878.10078125	134.33059731498255	6071.684	5722.1973	5738.588671875	628.7638467660175	6204.166	3874.6409	1000.0	967.45	895000	376.979925	120.69229635730692	919.04004	-252.4905	376.9801	120.69047352628955	929.71466	-294.55508	-377.8356	36.091190625	4355.523874044418
180	5922.976953125	52.49504812956171	6004.804	5839.0605	5876.355859375	173.77933205649055	6117.3286	5418.6323	1000.0	1000.0	900000	379.086875	118.36758340018605	811.65234	-199.60408	379.086825	118.36863773821173	818.10785	-147.66698	-380.02955	36.428009375	4379.745580434799
181	5863.614453125	93.53772634611127	5979.857	5700.7217	4741.296875	1981.3974866240242	6116.833	-665.06104	1000.0	891.6	905000	381.77475	115.00267127332305	823.8383	-189.08252	381.7741	115.00326604057817	812.93695	-157.98572	-382.751125	37.193503125	4404.072946310043
182	5992.4140625	90.85598150369628	6133.7085	5875.3325	5972.827734375	87.64974686215585	6108.722	5819.882	1000.0	1000.0	910000	384.514675	111.29497742485957	796.0237	-179.24727	384.51465	111.29374825209186	757.2718	-187.44702	-385.47195	38.308540625	4428.160378217697
183	5701.785546875	343.14144313970587	6096.8965	5107.6553	5771.903515625	166.30422048162217	6028.9517	5494.1963	970.4	1000.0	915000	386.070375	108.95893171282472	661.39404	-251.37639	386.070325	108.95649406988093	658.92194	-314.1306	-387.027375	39.330965625	4452.313457489014
184	4923.362890625	2301.3854957394688	6193.7114	323.2062	5989.869140625	114.63533214066246	6109.7754	5705.853	1000.0	1000.0	920000	387.19845	107.06489994391252	622.00977	-335.84924	387.198525	107.06356990125073	637.8422	-296.23743	-388.107125	37.871025	4476.566366910934
185	5403.93828125	1080.0894407409046	6157.3936	3259.627	5501.891796875	1201.3269330203163	6093.1826	1279.5251	1000.0	975.4	925000	387.636875	106.9377650785727	588.41644	-150.65535	387.6368	106.93368786308643	605.5656	-199.47601	-388.5071	37.46845	4500.757092952728
186	5279.977864583333	1602.0467637785525	6176.6934	1702.791	5772.68671875	701.8388703969024	6150.7266	2770.6533	885.1666666666666	972.8	930000	386.741075	109.2650062920421	499.32745	-243.00662	386.7406	109.2676054464451	487.48538	-213.39363	-387.54975	37.2703375	4524.86301112175
187	4925.986002604167	1577.1905401694496	6111.0063	1914.8081	5398.574609375	1558.2289947244597	6159.398	133.14615	834.3333333333334	906.0	935000	386.15685	111.96130045689894	494.82684	-244.53229	386.156875	111.95724898370807	493.55585	-252.72688	-386.943775	36.965096875	4548.9302043914795
188	5355.052408854167	1428.2898865426444	6173.0225	2172.29	5464.87265625	1147.6834058223549	6170.5693	1577.0193	898.1666666666666	927.25	940000	385.57255	115.43029411727235	486.68378	-207.6927	385.573175	115.4279654156652	487.0652	-304.04813	-386.3246	35.952875	4573.071473836899
189	5854.014453125	116.54988202482231	6022.388	5656.418	5945.519140625	174.45544739273691	6299.548	5539.363	1000.0	999.7	945000	385.166425	118.59361196961665	489.88153	-283.50772	385.166725	118.59142633428439	489.28308	-297.17978	-385.936675	36.265821875	4597.175333976746
190	5881.667578125	152.31803693259704	6117.769	5700.7554	5681.63671875	430.3361622034569	6027.2314	3893.1824	1000.0	1000.0	950000	384.7646	120.84761313323486	488.62732	-276.6749	384.765425	120.84425679361019	486.60733	-191.22937	-385.5191	34.784425	4621.368282794952
191	5627.911328125	573.0514374818372	6077.779	4511.184	5737.034375	1264.710006286026	6226.408	249.34132	949.4	1000.0	955000	384.1177	123.28153146355702	489.9788	-250.0118	384.1181	123.27948734481338	489.94598	-263.65298	-384.8748	35.778334375	4645.519305467606
192	5971.04140625	170.44011044938924	6130.2954	5681.8506	6034.612890625	134.21351343102526	6244.1826	5727.2603	1000.0	1000.0	960000	384.6914	124.65276571340084	491.11142	-220.90529	384.6916	124.6475992548593	489.8161	-408.49426	-385.4407	36.189075	4669.76607465744
193	5186.293619791667	1741.3336842776573	6083.5684	1301.0868	5738.73203125	1119.4674180162638	6269.7466	900.241	869.6666666666666	958.5	965000	384.734975	126.02034121521811	492.88812	-226.75426	384.735425	126.01869067721661	490.6096	-175.18822	-385.4889	36.1961	4693.831534862518
194	5965.93671875	60.918208484820035	6029.5005	5855.71	5827.796875	106.77139349446554	6028.562	5680.386	1000.0	1000.0	970000	384.979725	126.46106120067157	490.87375	-229.55954	384.98035	126.454602130567	488.02322	-201.1583	-385.735825	36.10041875	4718.221288442612
195	6021.60078125	86.57786415995719	6170.285	5931.2993	5909.232421875	128.25517777072395	6059.315	5678.7676	1000.0	1000.0	975000	385.04785	127.19746538355236	492.73566	-278.2815	385.0486	127.19411307132103	491.1109	-298.1963	-385.8123	36.699584375	4742.4291706085205
196	5909.1625	118.60426583812236	6065.46	5726.163	5376.408203125	1692.234440023013	6276.1226	51.96848	1000.0	911.9	980000	385.37795	127.79284487012565	490.9573	-240.84546	385.379025	127.79095429646028	490.83423	-501.61398	-386.11825	35.900409375	4766.977919578552
197	4895.141276041667	2133.963214303377	6107.6616	132.58322	5684.110546875	1301.9000729702723	6144.079	37.20424	839.3333333333334	951.15	985000	385.72785	128.45663548450892	492.44418	-337.53848	385.728025	128.45182754636073	491.7122	-334.137	-386.488775	35.57765625	4791.0080642700195
198	5002.7421875	1908.050628259114	6148.2397	1194.9838	5467.08203125	1403.598945568142	6217.7266	870.2892	1000.0	937.3	990000	386.175075	128.76328669306326	492.45496	-256.26917	386.17525	128.76037899913155	492.26004	-174.49591	-386.921625	34.714028125	4815.202173948288
199	4973.41171875	1677.4100870091368	5909.225	1622.7306	5579.501171875	958.221112270023	6043.4976	2273.6511	856.6	949.4	995000	386.345225	129.47354324339778	496.22382	-269.3949	386.345525	129.47317251075606	494.2536	-269.5873	-387.08065	35.40110625	4839.390170812607
200	5943.66015625	70.85132706502398	6020.4956	5812.563	5991.936328125	126.3963446366231	6188.234	5733.706	1000.0	1000.0	1000000	386.669925	129.75366199071223	493.7719	-213.3722	386.670025	129.75108477388542	492.75742	-204.56035	-387.42655	35.343015625	4863.486414670944
