Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
64	4440.8578125	819.2612525928466	5259.036	2629.01	96.70108032226562	921.65	32.841506	14.466762457440158	52.943108	-23.66277	32.841586	14.464971759391721	53.393337	-30.162622	12.448431	-32.752703125	1.622329625	0.0161875	-0.00011994273662567139	5.294034	2.541626447769223	74.078125	1.1222799	0.3462999755859375	0.013413319396972656	-9.942036271095276e-05	-4.138634375	0.0101537978515625	5.34891640625	160000	1703.7362625598907
65	4435.363671875	1343.3237137786261	5275.771	599.82623	96.581396484375	899.45	32.862836	14.580959090539963	53.168648	-22.929497	32.862514	14.579297102398318	53.064644	-28.64484	12.465565	-32.770453125	1.674752	0.0162187255859375	-2.073904871940613e-06	5.286558	2.560298615396259	94.86199	0.77834386	0.344943994140625	0.013429339599609375	0.0001294005036354065	-4.15076328125	0.0099958017578125	5.37744609375	162500	1730.173577785492
66	3700.250390625	1909.0114719403862	5062.7935	254.92697	80.56820678710938	763.7	32.916212	14.692909310276164	53.697037	-23.541471	32.916072	14.691686356575953	53.626907	-32.447807	12.45687	-32.820721875	1.69540925	0.016023324584960936	0.0001519446849822998	5.2764375	2.5516608316937424	86.161545	1.066506	0.3435840087890625	0.013271316528320313	7.92127549648285e-06	-4.15026640625	0.010298494140625	5.4899375	165000	1756.6425387859344
67	4320.7015625	1046.6955622338332	5157.6216	730.81274	94.08369140625	929.6	32.99086	14.807083710170616	53.86599	-24.631765	32.990942	14.804633869164073	53.909443	-21.61535	12.452508	-32.89348125	1.703764625	0.015929788208007813	-7.980872392654419e-05	5.2913425	2.545088996479298	60.742786	0.6951618	0.3447	0.0132088134765625	-4.5666825771331786e-05	-4.134799609375	0.01014812890625	5.70593671875	167500	1783.042000055313
68	4550.398828125	989.8921153337873	5227.721	529.70636	99.08724975585938	954.9	32.974606	14.923084399680919	54.12428	-24.376842	32.974274	14.921751103674126	54.222748	-25.552427	12.450823	-32.87424375	1.679889375	0.015954583740234375	9.793961048126221e-05	5.2802	2.541802510031021	70.463165	0.6601972	0.343243994140625	0.013204725646972656	-6.864388585090637e-05	-4.149588671875	0.0101670654296875	5.6205203125	170000	1809.44984126091
69	4366.705859375	1064.6243468942462	5109.963	330.62085	95.08580322265625	939.15	32.972532	15.047152022891243	54.15459	-17.428745	32.97268	15.045511224282144	53.496338	-18.843283	12.476527	-32.8697	1.709808375	0.015917498779296876	-0.00015399670600891113	5.2961975	2.54634816943795	91.492294	1.3953682	0.346827978515625	0.013203707885742188	0.0002721378803253174	-4.14991484375	0.010205095703125	5.8556703125	172500	1835.781331539154
70	4699.079296875	540.0173145372286	5376.591	2653.9055	102.32600708007813	968.05	33.017684	15.15470831128069	54.218067	-18.012812	33.017518	15.152632510557366	54.123306	-19.950832	12.447026	-32.90958125	1.751215125	0.015830453491210938	0.00014619480371475218	5.277572	2.543443237031249	90.28424	0.8791219	0.341952001953125	0.013136488342285157	-0.00011131638288497925	-4.132228125	0.00982199609375	5.77510390625	175000	1862.1534261703491
71	4247.72265625	1488.330205297198	5230.1997	303.18298	92.4939697265625	872.25	33.041558	15.220317473692853	54.501587	-25.026089	33.041248	15.219476469313916	54.53702	-29.684961	12.467191	-32.928603125	1.77189075	0.015302447509765626	8.046983480453491e-05	5.280815	2.5624199499691693	75.50924	1.1056454	0.34250400390625	0.012644054412841797	0.0001422857403755188	-4.14391328125	0.0101274501953125	5.7399640625	177500	1888.5724229812622
72	4232.356640625	1499.5804079808458	5246.381	414.6127	92.15924072265625	857.9	32.9836	15.354080109208757	54.75151	-26.374607	32.983444	15.351963001518731	54.993725	-30.080803	12.467952	-32.863275	1.788824625	0.014857412719726562	5.267387628555298e-06	5.285925	2.552067887028086	62.111702	1.320289	0.3442759765625	0.012309590911865235	0.0001474635124206543	-4.140240625	0.0102508759765625	5.87702109375	180000	1915.0211870670319
73	4671.400390625	1341.2148224650666	5575.296	730.50867	101.72306518554687	912.4	33.086518	15.409304202331784	55.08923	-28.014975	33.086182	15.408342675317162	55.129868	-27.867281	12.454101	-32.9606625	1.787078875	0.01452762908935547	1.9500797986984254e-05	5.2846285	2.572558162607796	75.32463	1.1477339	0.34249599609375	0.011996563720703126	-2.5541245937347414e-05	-4.1448875	0.0098726630859375	5.89174765625	182500	1941.3847517967224
74	4389.117578125	1556.3827935312058	5281.924	318.24918	95.57401123046876	880.8	33.03346	15.506873830659744	55.237	-32.847412	33.033496	15.505849218923807	54.931873	-29.10905	12.453573	-32.90795	1.852778625	0.014726400756835938	-2.06385612487793e-05	5.2871415	2.5921611639710984	78.6945	1.3441277	0.342660009765625	0.012191266632080078	-3.397592306137085e-05	-4.15315703125	0.0100979755859375	5.901088671875	185000	1967.8028662204742
75	4606.13515625	819.8596831165685	5183.527	1339.2523	100.30137939453125	965.4	33.045162	15.587435452953766	54.785957	-18.91248	33.045286	15.584692489747752	54.643394	-23.500587	12.457131	-32.9178375	1.819546625	0.014852964782714844	4.87146407365799e-05	5.2829035	2.5509123857945415	86.18508	0.90853196	0.343239990234375	0.012292713928222657	1.4176739752292633e-05	-4.1460625	0.0099076767578125	5.9590203125	187500	1994.1538054943085
76	3707.895703125	1806.7763004865876	5214.5054	383.62125	80.73475341796875	797.6	33.00542	15.67444238242624	54.927032	-26.176035	33.005552	15.672623775233042	54.9999	-28.338932	12.452873	-32.8736125	1.79872475	0.014527938842773437	-3.828319907188415e-05	5.289132	2.552121372505626	72.31948	1.1957076	0.345231982421875	0.012028516387939453	-3.5903072357177736e-05	-4.14566484375	0.01004173046875	5.82908515625	190000	2020.4486899375916
77	3420.92734375	1989.8109457935948	5355.216	313.62625	74.48363037109375	705.45	33.09722	15.729828988263032	55.330128	-19.05153	33.096828	15.728578829633655	55.66597	-21.280975	12.468209	-32.967225	1.78148	0.014760342407226562	1.2827014923095704e-05	5.2855285	2.5316810620613333	72.01798	1.1314981	0.3453719970703125	0.012235411071777344	0.00014872478246688844	-4.14754765625	0.010108525390625	5.91555234375	192500	2046.8206069469452
78	4799.640625	590.1051813024523	5097.7666	2442.5852	104.51656494140624	975.65	33.037046	15.787033666905256	54.99247	-25.009138	33.036824	15.786005954642231	54.88851	-23.91001	12.457341	-32.900690625	1.79247325	0.014359518432617187	-2.530408501625061e-05	5.2888115	2.5407646486835413	92.3582	1.3228319	0.347147998046875	0.011854925537109375	2.3770707845687867e-05	-4.153278125	0.010014251953125	5.97249765625	195000	2073.149691581726
79	4785.98671875	567.7800850681538	5144.14	3130.226	104.21912841796875	955.95	33.002926	15.899390680148722	55.080006	-20.34418	33.00287	15.896988897272339	54.992302	-25.25987	12.44163	-32.86596875	1.7605655	0.0143184814453125	0.0001878547191619873	5.2734245	2.5898177542058822	86.35772	1.3612697	0.341939990234375	0.011864093017578126	-0.00017043023109436034	-4.1420703125	0.009670123046875	5.835662109375	197500	2099.5503997802734
80	4288.592578125	1460.4297997507447	5168.973	198.46011	93.38424682617188	875.65	33.118104	15.90719334137861	55.632664	-23.262365	33.118012	15.906118571166253	55.551342	-19.735281	12.448343	-32.982790625	1.85851325	0.014811746215820312	-0.00017734198570251464	5.298773	2.539063902307305	86.400154	1.270047	0.346435986328125	0.01225746841430664	-9.530450105667114e-05	-4.134613671875	0.0105666689453125	5.9428109375	200000	2125.892946958542
81	4106.542578125	1494.2663082596755	5173.7446	493.53488	89.41859130859375	844.3	33.09308	15.996491115241492	55.818764	-22.037922	33.09295	15.994892684854126	55.47882	-24.781237	12.469243	-32.9617125	1.858011375	0.015156991577148438	1.1617720127105714e-05	5.2853205	2.5506227670904216	77.72084	0.63934505	0.34287197265625	0.012570648956298829	0.00016344200372695922	-4.147311328125	0.0102281943359375	6.121925390625	202500	2153.344859600067
82	4909.394140625	513.3916146568816	5506.3403	3263.62	106.90736083984375	966.6	33.048016	16.068433651106133	55.18582	-23.642021	33.04787	16.065369463538644	55.493816	-22.12845	12.456242	-32.912946875	1.8184475	0.014871879577636719	-2.4668505787849427e-05	5.288215	2.5754426803949646	72.37132	0.93516624	0.34568798828125	0.01230509262084961	6.333118677139282e-06	-4.13205	0.0104712646484375	6.293599609375	205000	2179.6742630004883
83	4590.646484375	712.4962456041435	5104.0386	1926.7504	99.96398315429687	968.25	33.137458	16.071009426915285	55.784786	-23.497356	33.1372	16.069383062208704	56.110687	-22.017725	12.463532	-32.994803125	1.792709	0.01455029296875	0.0001272218942642212	5.2775805	2.5346356740170766	70.37388	0.8157426	0.3419	0.012103046417236328	9.113855361938477e-05	-4.132203515625	0.0095445537109375	6.3377203125	207500	2205.9779555797577
84	3841.994921875	1609.2086875231566	5288.917	611.3875	83.65587158203125	783.1	33.063256	16.187917963716025	56.077675	-20.958511	33.06324	16.185559489866268	55.89809	-19.908121	12.459894	-32.91533125	1.859444875	0.0141273193359375	-5.141167640686035e-05	5.2908325	2.5609523619153873	76.96677	1.294112	0.3468080078125	0.011675028991699218	5.468474626541138e-05	-4.1296609375	0.0106048056640625	6.34601796875	210000	2232.322555065155
85	3804.56171875	1876.7286431447674	5098.18	271.2452	82.84046020507813	792.55	33.045306	16.23732638090397	55.881573	-26.869198	33.045346	16.234554752132873	55.700573	-23.89407	12.458456	-32.897296875	1.8283645	0.014067263793945312	0.00012579047679901124	5.277604	2.5804037474782895	65.55739	1.1383877	0.343083984375	0.011630277252197266	3.151827156543732e-05	-4.146633203125	0.0098315673828125	6.46030859375	212500	2258.7236988544464
86	4767.48671875	523.0609190142196	5232.709	3068.128	103.816162109375	970.55	33.011246	16.301794257074892	55.954876	-22.367619	33.011158	16.30011730019143	55.9922	-24.858992	12.458468	-32.8582625	1.846532375	0.01384558563232422	-9.391123056411744e-06	5.286722	2.5506693239226443	79.41299	0.6006368	0.3433679931640625	0.01146607437133789	2.6953959465026856e-05	-4.1480734375	0.009928935546875	6.25936953125	215000	2285.1192030906677
87	4013.497265625	1644.9233416788759	5074.4707	260.3453	87.39175415039062	825.4	33.085962	16.314188671215007	56.046436	-23.701118	33.085664	16.311824913233956	55.61621	-23.241018	12.459422	-32.933115625	1.8977945	0.013789013671875	4.0002253651618956e-05	5.282965	2.5612238285632123	69.19362	1.1508543	0.34387998046875	0.011419737243652344	3.584767878055573e-05	-4.154984375	0.0102948671875	6.35948984375	217500	2311.4801440238953
88	4242.466015625	1415.5747242727953	5196.6724	530.4042	92.37944946289062	864.8	33.046498	16.367397349609377	56.13933	-24.405846	33.046382	16.365045676685416	56.274162	-23.368393	12.449903	-32.889053125	1.86455275	0.013625367736816406	4.2807644605636594e-05	5.2839855	2.571845543573719	69.63361	1.021774	0.3456240234375	0.01127251968383789	-6.362287402153015e-05	-4.1429890625	0.009467255859375	6.34972734375	220000	2337.8467934131622
89	4311.625390625	1552.4708048784687	5127.504	216.95618	93.88598022460937	876.75	33.02085	16.439362518054036	56.047096	-29.581245	33.020614	16.437196841310868	55.94378	-26.192572	12.454776	-32.86369375	1.859354	0.013826712036132812	-2.3208117485046386e-05	5.2876905	2.563874899444199	90.591736	1.3447365	0.3445919921875	0.011431832885742187	-1.6409200429916382e-05	-4.15024296875	0.010087646484375	6.16478046875	222500	2364.1812109947205
90	4430.0078125	1443.590108029284	5138.25	183.2088	96.46474609375	891.1	32.976896	16.49389608309692	56.08022	-27.681068	32.976794	16.49179480832817	56.358196	-26.975214	12.458724	-32.8214	1.91173375	0.014024020385742188	-0.00015055413246154784	5.297169	2.5501033312397365	71.67877	1.22914	0.3482679931640625	0.011625409698486328	3.307986855506897e-05	-4.12939296875	0.0104770478515625	6.36418046875	225000	2390.5556106567383
91	4902.87578125	149.6877896656905	5111.249	4457.436	106.76536865234375	993.8	32.950172	16.510382672730515	56.341198	-22.834118	32.95005	16.507385983250042	56.133224	-25.37339	12.443656	-32.7943125	1.916172125	0.014184458923339844	4.7295641899108886e-05	5.284212	2.5711965113541986	61.64234	1.0233238	0.346143994140625	0.011741798400878906	-0.00013190399408340454	-4.1474375	0.0102901767578125	6.55570703125	227500	2416.976358652115
92	4253.4359375	887.0945552758172	5088.6597	1723.3419	92.61842041015625	946.5	32.968196	16.558549694946112	57.145218	-23.775135	32.96785	16.55677746422896	57.274677	-31.71445	12.478515	-32.809265625	1.88438175	0.013801399230957032	0.00013007291555404662	5.2763615	2.5734451616461542	89.05133	1.3585056	0.3401919921875	0.0114589111328125	0.000256415867805481	-4.155334375	0.0099855771484375	6.6683015625	230000	2443.491384267807
93	4386.054296875	1454.6766651046548	5187.025	474.33176	95.50729370117188	885.7	32.919882	16.611146137458427	56.33492	-22.31665	32.919966	16.608332366616462	56.398964	-19.61306	12.45739	-32.7500625	1.903624125	0.013061355590820313	9.155531525611878e-05	5.2798565	2.5787273993192845	76.41219	1.0759966	0.3425719970703125	0.010797190856933593	2.047593593597412e-05	-4.142244921875	0.00901210546875	6.348046484375	232500	2470.0672409534454
94	4568.843359375	1005.6526736403579	5172.5854	1047.2509	99.48903198242188	941.05	32.912726	16.612580293259683	56.75846	-22.789995	32.912886	16.609091486291476	56.181053	-25.071766	12.45546	-32.74803125	1.953966125	0.013445388793945313	-9.574840068817138e-05	5.2932465	2.578905872652199	101.42301	1.1725212	0.3440559814453125	0.01112698974609375	-9.438663721084595e-06	-4.147884375	0.0107522197265625	6.240568359375	235000	2496.4421610832214
95	4309.85078125	1335.7138915201863	5294.735	481.98956	93.84733276367187	898.7	32.894006	16.66001008403056	56.120308	-21.120693	32.893712	16.658256331321116	56.16761	-21.634457	12.451932	-32.7277125	1.852275125	0.01350078125	-6.162559390068054e-05	5.2906455	2.5806925427101928	90.5698	1.1075146	0.34387998046875	0.011179855346679687	-4.6145978569984437e-05	-4.126309375	0.0099223115234375	6.44231015625	237500	2522.7278628349304
96	3970.901953125	1665.4165244766848	5315.7847	425.29916	86.4638916015625	816.75	32.862772	16.661850077347353	57.221394	-20.976547	32.862272	16.659829530940584	56.466434	-24.593212	12.45131	-32.699325	1.901538875	0.013768846130371094	1.1732250452041625e-05	5.2851755	2.5512757593016087	97.12233	1.4176062	0.3428679931640625	0.011399793243408203	-5.5727046728134156e-05	-4.1313828125	0.00980520703125	6.257937890625	240000	2549.13937830925
97	4474.84375	1436.884894485289	5288.0176	239.8549	97.44142456054688	891.5	32.839558	16.717055243074363	57.032	-25.338717	32.839954	16.714793447721693	56.402763	-27.837473	12.46658	-32.67368125	1.89840125	0.013569171142578124	3.5239386558532714e-05	5.2839985	2.5523869220790174	60.481895	1.3171992	0.344235986328125	0.011249005889892577	0.00012225323915481567	-4.1471875	0.009909419921875	6.216697265625	242500	2575.4485969543457
98	4098.53203125	1561.6675702594328	5267.812	554.0108	89.244091796875	834.7	32.791448	16.740897944853494	56.704613	-25.138914	32.79175	16.738012307320126	56.575916	-23.528585	12.442413	-32.6236375	1.96371225	0.013640402221679688	4.534810781478882e-05	5.282693	2.5668002454417835	66.57143	0.7551991	0.3422919921875	0.011251918029785157	-0.00015398354530334472	-4.146083984375	0.01032185546875	6.24694921875	245000	2601.7683429718018
99	4127.846484375	1399.4774739166044	5233.149	374.9117	89.882666015625	837.0	32.88667	16.745632027487048	56.305435	-25.812025	32.886458	16.743396071287332	56.148453	-22.242292	12.456391	-32.71728125	1.9566305	0.013505450439453125	2.9923349618911744e-05	5.284066	2.5794037101624863	97.22575	0.73806566	0.3437599853515625	0.011180514526367187	5.343091487884522e-06	-4.14462421875	0.0102032333984375	6.29749296875	247500	2628.083496570587
100	4658.215625	979.4216150361395	5333.347	1025.546	101.43585815429688	937.95	32.786738	16.782681549740495	56.296715	-28.014532	32.786524	16.78054111165668	56.81893	-18.366127	12.461988	-32.619128125	1.90975125	0.013650918579101563	-9.127796292304993e-05	5.293001	2.568617721654976	62.639965	0.6395181	0.34400400390625	0.011333865356445313	6.86411440372467e-05	-4.1443609375	0.0099688759765625	6.479159765625	250000	2654.478576183319
101	4693.0625	816.9542214836765	5291.1157	1657.3901	102.19495239257813	938.95	32.720148	16.819288926705553	56.493965	-30.046291	32.71999	16.817710664653497	56.476402	-27.403297	12.454958	-32.55066875	1.922279625	0.013802139282226563	9.518224000930786e-06	5.285853	2.5800394376830753	77.75874	1.4729887	0.34239599609375	0.01141868438720703	-8.111506700515748e-06	-4.1390296875	0.009454779296875	6.243897265625	252500	2680.8832502365112
102	4057.49921875	1496.0410422177595	5141.9175	503.7239	88.3502685546875	821.25	32.738026	16.855800663273165	57.044266	-21.638956	32.738248	16.852931851758022	56.680557	-22.725288	12.456619	-32.570365625	1.96505025	0.01379603271484375	3.4283339977264403e-06	5.2856055	2.5756703011061024	75.87928	1.3388102	0.342456005859375	0.011422801208496093	3.504665195941925e-06	-4.14711015625	0.010161603515625	6.238508203125	255000	2707.2840597629547
103	3882.18046875	1754.1616801195948	5297.0586	323.5892	84.53123779296875	811.9	32.691014	16.878453957634864	57.15994	-20.512857	32.691076	16.87568380836759	56.446964	-27.444645	12.458196	-32.51846875	1.900130125	0.013628302001953125	-3.233460783958435e-05	5.2882225	2.576506161451977	76.5583	1.4032886	0.343231982421875	0.01125057144165039	2.2369903326034547e-05	-4.15242109375	0.0100769248046875	6.21402578125	257500	2733.734175682068
104	4341.61640625	1376.8210486479352	5282.5376	440.09872	94.53927612304688	876.65	32.753144	16.850002729970104	56.61955	-31.796972	32.752824	16.84817283861962	56.684975	-25.680674	12.448988	-32.58588125	1.915380375	0.013972096252441406	1.1440378427505494e-05	5.28599	2.5723739036151025	101.839096	1.2559395	0.3455	0.011598542785644532	-7.598430514335633e-05	-4.12950234375	0.0101737392578125	6.272555859375	260000	2760.3896074295044
105	3785.025	1759.4526421589187	5242.5146	328.2922	82.41487426757813	793.9	32.630628	16.911970671686962	56.75506	-21.445967	32.630486	16.909776580428257	56.761234	-23.919008	12.451053	-32.4612	1.922714125	0.013968826293945313	0.00011971099376678467	5.2777355	2.572118873613737	77.01243	1.1041343	0.343064013671875	0.01156141815185547	-5.55977463722229e-05	-4.135686328125	0.0099988271484375	6.22824296875	262500	2787.080946445465
106	4245.04296875	1426.2568492385935	5365.2627	670.2093	92.43558349609376	863.1	32.546616	16.924132828597156	56.881065	-24.620262	32.546602	16.922557726301303	57.34349	-23.794653	12.477501	-32.37366875	1.934698375	0.013744842529296876	-3.950609862804413e-05	5.289272	2.5797122901595055	72.26476	1.2671553	0.3435159912109375	0.011357943725585937	0.000246038818359375	-4.152260546875	0.009616505859375	6.184363671875	265000	2813.4755675792694
107	4147.51875	1503.4034056100843	5251.148	458.69675	90.31119384765626	842.8	32.611636	16.92854535983526	56.149292	-26.322252	32.611516	16.926661572796924	56.065044	-24.960108	12.445137	-32.437596875	1.903467	0.013559480285644531	-2.822762131690979e-05	5.2884355	2.5607656081726806	67.30969	1.0597576	0.345743994140625	0.011233029174804688	-0.00012116514444351196	-4.14040546875	0.00982042578125	6.01623515625	267500	2839.822657108307
108	4117.52109375	1148.1820413157488	5367.8613	1672.0642	89.6577392578125	868.5	32.583116	16.957735697904955	56.784676	-22.799303	32.583188	16.955515444833875	56.71773	-22.27063	12.443553	-32.413825	1.873058375	0.014094026184082032	-3.792085647583008e-05	5.289857	2.59656243907209	103.79356	1.3363256	0.34567998046875	0.011674153137207032	-0.0001394264817237854	-4.125894140625	0.0097794892578125	5.92808671875	270000	2866.2353732585907
109	4092.67265625	1599.8308035539258	5182.019	205.6934	89.11647338867188	850.95	32.552652	16.963419466605192	56.983864	-22.927929	32.552696	16.961560305585095	56.484787	-27.772959	12.456243	-32.38416875	1.897999125	0.014228817749023438	-2.1206632256507874e-05	5.287214	2.5811719237586637	59.673016	0.5620062	0.342043994140625	0.011768927001953125	-1.6504108905792236e-06	-4.139225390625	0.0104455146484375	5.99809375	272500	2892.764491558075
110	4503.775	1346.2261325646596	5205.7944	513.3194	98.07162475585938	898.35	32.566582	16.958698063235868	56.92101	-24.529385	32.566128	16.956485484911077	56.535374	-30.150698	12.458762	-32.3976	1.882761	0.014210394287109376	-8.911424279212951e-05	5.2922735	2.5820940145548534	91.684525	0.5979723	0.344447998046875	0.011761815643310547	3.2014423608779905e-05	-4.13133671875	0.00979759765625	6.086684375	275000	2919.1466085910797
111	4486.794921875	1042.2346664739184	5145.836	1733.1215	97.70176391601562	917.5	32.5356	16.966162088109378	56.204094	-25.95867	32.535388	16.96303274771348	56.283394	-31.56996	12.466011	-32.365896875	1.88276975	0.014247201538085938	8.520723581314086e-05	5.280046	2.5514273456244054	73.897095	1.062562	0.3437080078125	0.011817582702636718	0.00011354544162750244	-4.152482421875	0.010455150390625	6.187733984375	277500	2945.4977605342865
112	4717.758984375	928.7245016688211	5180.591	879.411	102.73289794921875	951.0	32.436468	17.03521998683903	56.791756	-24.87908	32.436316	17.033045529205868	56.102764	-24.146126	12.460716	-32.25849375	1.94558225	0.013616708374023437	0.0001496403455734253	5.2755815	2.572320256111202	98.1842	1.3828046	0.34351201171875	0.011259866333007813	5.591953992843628e-05	-4.150298828125	0.0098978017578125	6.133169921875	280000	2971.90309381485
113	4562.201171875	1172.5698273450498	5311.701	729.35596	99.34434814453125	904.4	32.428132	17.015435815752706	56.688595	-24.074867	32.428214	17.012725589981166	55.95039	-20.065184	12.458561	-32.245275	1.901450625	0.013289306640625	1.5882033109664917e-05	5.285276	2.5891240796840926	68.30023	1.2500348	0.343556005859375	0.010975857543945313	3.179601430892945e-05	-4.14278671875	0.0102046220703125	6.16681484375	282500	2998.279953479767
114	4074.199609375	1368.8330796704176	5246.445	928.7867	88.7140625	809.75	32.402912	17.055522507387455	56.093445	-22.888594	32.402704	17.05302225413431	56.04413	-30.8473	12.451903	-32.21925625	1.94012275	0.0131205078125	1.0527288913726806e-05	5.2855405	2.595836088816087	70.5921	1.3813298	0.343639990234375	0.01086382064819336	-4.552392959594727e-05	-4.1451484375	0.010288880859375	6.27168828125	285000	3024.5624384880066
115	4529.982421875	1118.7722288294433	5153.8164	451.39694	98.64252319335938	919.55	32.406766	17.037254238873118	56.4937	-24.951601	32.40692	17.034176469674136	56.17965	-27.519222	12.457094	-32.226046875	1.932019625	0.013458734130859375	-0.00011266077756881714	5.2944255	2.5930834926781667	82.91657	1.208327	0.3446	0.01114044189453125	8.856284618377685e-06	-4.142334765625	0.010636345703125	6.43146953125	287500	3050.8736624717712
116	4602.057421875	1026.703219046283	5112.2183	562.3495	100.21254272460938	929.1	32.329708	17.062435933945657	56.429684	-23.67452	32.329822	17.059528715647453	55.947754	-28.552576	12.473918	-32.144715625	1.943663	0.013348550415039063	0.0001197796106338501	5.277797	2.588320497929111	64.95823	0.89318454	0.34400400390625	0.011050410461425781	0.00020254886150360108	-4.15595546875	0.0088812734375	6.34789375	290000	3077.3708171844482
117	4345.9265625	1211.040296604535	5229.7583	1036.4496	94.6331787109375	895.8	32.361036	17.03077590716289	56.51707	-27.36507	32.3611	17.028796316827563	55.800407	-28.40124	12.4539	-32.17035	1.935174125	0.012735211181640624	4.109993577003479e-06	5.2858635	2.577266187261223	78.18909	1.26744	0.3453119873046875	0.010508564758300781	-2.4460572004318236e-05	-4.150237109375	0.010247859375	6.124478125	292500	3103.7858765125275
118	4511.716015625	909.6592219067534	5068.8657	1992.1171	98.24461059570312	925.0	32.241564	17.082080435356815	56.616516	-21.168825	32.241332	17.079494137707943	56.279854	-28.221268	12.454603	-32.049040625	1.95060975	0.0128026611328125	1.710628867149353e-05	5.2846385	2.6088726492490966	86.43317	1.3863207	0.3417759765625	0.01056431655883789	-1.7341309785842895e-05	-4.1596234375	0.00974624609375	6.06315859375	295000	3130.1533255577087
119	4544.63828125	1251.5178784180432	5218.9688	770.1077	98.961767578125	903.25	32.297244	17.05337315606505	56.04778	-23.553259	32.29696	17.051395250829184	55.896492	-27.298307	12.46324	-32.1093	1.924880375	0.013125732421875	-7.106552720069885e-05	5.291849	2.556641938168112	87.95904	1.1130085	0.34620400390625	0.010851939392089843	7.798296213150024e-05	-4.15139375	0.0098044169921875	6.14726171875	297500	3156.5777716636658
120	3366.842578125	1915.116706626518	5307.506	233.5795	73.30548095703125	683.0	32.248282	17.047584227684577	56.253677	-23.334713	32.248386	17.043427824237707	56.829636	-23.40647	12.440399	-32.063596875	1.879861625	0.013290516662597656	-1.0832124948501587e-05	5.2867925	2.5725551500405195	90.64241	0.88646716	0.344239990234375	0.010985125732421875	-0.0001723081111907959	-4.14704296875	0.0107104873046875	6.082809375	300000	3182.9071555137634
121	3540.494140625	1742.2778768038122	5202.9937	339.48334	77.08818359375	736.05	32.226532	17.057912650731918	56.344955	-20.199957	32.2265	17.05527953450192	56.034397	-22.920908	12.468153	-32.04315	1.88044975	0.01354353485107422	-6.57300889492035e-05	5.2913345	2.594922253170603	90.86912	1.0196047	0.345139990234375	0.01121554183959961	0.00013577886819839477	-4.14204375	0.01021566015625	6.3290140625	302500	3209.320892572403
122	4340.153515625	944.626275306801	5294.1064	2498.3777	94.507421875	866.15	32.149814	17.092209219407536	55.765244	-23.627619	32.149528	17.090233000167082	55.941643	-24.391655	12.455764	-31.962984375	1.906701125	0.013355816650390625	0.00010809916257858277	5.278207	2.602173322436459	73.27995	1.0065211	0.3410159912109375	0.011044780731201171	-3.1603902578353883e-06	-4.138085546875	0.009853271484375	6.364527734375	305000	3235.659028530121
123	4488.696484375	1164.632388352651	5166.8076	94.52726	97.74315795898437	918.55	32.208828	17.061382827895283	55.928265	-23.593054	32.208672	17.0585242034591	56.18988	-23.395988	12.462097	-32.018346875	1.92558725	0.012841560363769532	-6.790294647216798e-05	5.291157	2.595540984072492	103.49374	0.73439014	0.34500400390625	0.010636194610595702	6.368708610534668e-05	-4.14510625	0.0103095849609375	6.291959765625	307500	3262.0338790416718
124	4573.607421875	1305.0377006048523	5244.0723	331.22482	99.59281616210937	905.45	32.136966	17.061666038227333	55.89839	-26.062716	32.136888	17.05900442581571	56.975494	-17.495932	12.465143	-31.9403625	1.892286375	0.012606633758544922	0.0002462665557861328	5.2669445	2.5532170883025205	99.97292	0.51762855	0.34187998046875	0.010447236633300782	9.510306119918823e-05	-4.14997109375	0.0098600224609375	6.358685546875	310000	3288.345251083374
125	4130.914453125	1614.1400806621464	5252.938	90.21696	89.9494873046875	829.45	32.101838	17.051011465599334	55.69535	-23.552895	32.101726	17.049252886856948	55.767994	-25.8971	12.471455	-31.897396875	1.9365095	0.011843472290039063	1.3967916369438171e-05	5.2848465	2.599435323296196	93.34099	1.1783363	0.34379599609375	0.009792448425292968	0.00015266937017440797	-4.160241796875	0.0095153095703125	6.252221875	312500	3314.6640889644623
126	3867.713671875	1590.495143029365	5249.593	586.99036	84.21609497070312	780.6	32.062938	17.08764231835393	55.95825	-25.46175	32.063174	17.08543894665864	56.146183	-19.724731	12.439687	-31.858628125	1.956373625	0.01203355712890625	-4.1976800560951236e-05	5.2895975	2.5559740804632587	72.08037	1.3978161	0.3466199951171875	0.009927069091796876	-0.0001643974542617798	-4.149310546875	0.0095474482421875	5.969551171875	315000	3341.00111579895
127	4020.0828125	1571.8394320031548	5159.3984	540.9301	87.53521728515625	843.5	31.988386	17.07778814718112	55.600163	-21.16718	31.988336	17.075366116133498	55.762768	-16.62188	12.451899	-31.790709375	1.91149175	0.012528887939453125	-0.00015672905445098876	5.298538	2.554892952747727	97.134766	1.2892491	0.3484	0.010348856353759766	-4.408118724822998e-05	-4.13952421875	0.0098868916015625	5.9368484375	317500	3367.318908214569
