Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
121	-40.0802791819853	53.64448646700631	266.44418	-61.124485	-33.90214233398437	64.48094437506325	244.17883	-67.41839	121.55882352941177	136.2	605000	1050.2603	213.4174125979415	3178.4575	-755.9329	-1061.4818	285.7992	5403.040206193924
122	-16.216059067670038	100.1950441638707	416.05878	-55.203197	176.8741455078125	188.56408890613292	455.19315	-48.77721	145.02941176470588	637.2	610000	1042.1703	201.78308353278774	2917.6636	-1061.9945	-1052.6253	246.94035	5448.684024810791
123	206.63553292410714	148.1646420733175	332.8304	-38.902218	225.43818359375	112.36981703842896	382.15842	-47.406166	732.5714285714286	876.1	615000	1021.7136	209.60339691903852	2665.5403	-1149.5643	-1031.574	251.03715	5494.235716581345
124	166.09214782714844	143.83726970521235	381.01672	-42.339928	26.383758544921875	16.172506026336023	55.525284	6.04601	700.375	333.3	620000	1002.4333	219.73725401032934	2627.6375	-3913.916	-1012.145	230.22765	5532.713628768921
125	47.68626185825893	68.11976552629305	283.91144	-0.5847128	34.399969482421874	21.85644972385154	101.22645	-6.6847315	369.64285714285717	352.85	625000	979.4783	223.3894035087609	2415.9685	-582.7099	-988.4865	211.06565	5577.640369176865
126	44.945526123046875	65.03042256801811	163.8566	-26.149517	175.46087646484375	68.32797743238123	232.26097	1.3285995	423.2	870.15	630000	951.6231	225.98949356109455	2318.4624	-976.7701	-960.7295	213.015225	5624.14274430275
127	184.36998291015624	23.61237571929972	214.71535	153.35057	179.9743896484375	123.5667962075573	350.9278	-25.718884	1000.0	770.85	635000	933.5382	234.502680581694	2273.456	-834.8588	-942.5936	196.5455875	5669.992895364761
128	89.5880859375	100.56476457984675	263.49808	-48.88516	62.14723510742188	104.66882669281242	223.53273	-48.93064	494.2	497.2	640000	919.5309	236.3213947149094	2270.1438	-749.9827	-928.8516	191.6863875	5715.243955850601
129	4.1122303838315215	113.63272741217837	396.06415	-55.066467	29.06484375	140.8655609082646	361.67758	-56.348648	246.2608695652174	274.45	645000	914.7549	237.07157400245185	2243.777	-1023.1964	-924.0642	203.9573	5761.4262573719025
130	-17.726806640625	97.1712942008424	324.0868	-56.380573	-34.96982421875	61.71327032636498	232.95425	-60.9402	164.07407407407408	134.5	650000	902.8939	244.95548003667932	2248.9805	-883.8186	-911.7054	206.8477625	5807.029513120651
131	16.13198056428329	131.2963324018379	337.1623	-59.24176	62.43265380859375	89.95052893813354	266.88998	-62.791718	249.7826086956522	602.85	655000	881.7282	244.7276232876052	2231.8188	-773.8061	-890.0677	190.8400625	5853.913109064102
132	8.972145080566406	91.49352493027398	252.5718	-54.958557	129.84736328125	105.51042602510901	234.91261	-48.789913	270.0	697.2	660000	862.919	242.3164080288415	2171.0754	-970.7427	-871.4019	182.997275	5900.137204885483
133	79.24907575334821	95.03161774133761	215.32483	-43.903904	190.5858154296875	92.8493739881966	306.88528	-52.1585	625.8571428571429	912.8	665000	849.1088	235.30121631644832	2154.4316	-4480.5605	-857.211	248.261025	5947.897672176361
134	220.7588134765625	70.80389400484977	286.3033	101.61827	167.77451171875	54.29118540334149	277.6911	61.357513	1000.0	1000.0	670000	834.3982	222.3832511678881	2097.3296	-8563.567	-842.8146	362.2059	5995.391618728638
135	161.80440266927084	83.2464455885355	275.07544	41.898014	133.9049560546875	65.21714929755824	245.5984	41.002613	897.3333333333334	1000.0	675000	824.7407	210.13741028193908	1982.4236	-19072.113	-833.0196	361.6359	6040.808680057526
136	171.78238525390626	61.38861865199444	262.4355	75.64923	83.0943603515625	24.37006260090185	132.91042	4.342395	1000.0	957.8	680000	817.32545	195.57329060993987	1911.6323	-13244.586	-825.91505	319.0027	6086.925278902054
137	193.080126953125	85.68818380471137	299.9185	90.0474	198.2470458984375	104.67360728712849	341.19495	-30.222078	1000.0	968.6	685000	816.5393	182.49428265016962	1830.1052	-9174.187	-825.1444	280.927475	6132.904108285904
138	243.46710205078125	102.8813947232848	393.15967	101.54836	159.845263671875	205.41415481899003	572.11365	-50.010483	880.0	498.9	690000	831.40275	199.46382529170546	2039.9664	-8720.192	-841.48	266.924675	6178.502571344376
139	29.449696858723957	149.41334933108666	396.3397	-50.66163	-47.19153747558594	1.7328318836445438	-42.95705	-52.830734	281.72222222222223	69.8	695000	886.614	225.78877208577046	2052.3884	-8799.856	-898.3308	340.92285	6201.610132455826
140	-39.25277432528409	40.023057984798534	222.76263	-49.436565	56.62900390625	137.9592897379513	326.76913	-47.067257	94.22727272727273	410.0	700000	939.243	211.12884407394458	2057.2805	-6264.469	-951.6211	334.501225	6247.192908525467
141	115.1798095703125	139.92774673221732	277.01654	-43.96225	-19.325454711914062	60.523355512562254	180.29034	-46.63514	598.7777777777778	221.6	705000	970.8319	196.38593024959806	1767.2103	-6351.028	-982.254	281.0069	6293.410787820816
142	82.29650268554687	132.74353209290464	302.6022	-46.475365	130.472021484375	73.71364305116795	248.87709	-39.936333	536.9	912.6	710000	970.3549	173.79168219451702	1751.452	-3019.6494	-980.7546	236.86965	6339.829427242279
143	216.0403035481771	121.53536008092459	316.74072	-36.77192	134.457666015625	123.64666139851897	275.25638	-37.060497	853.6666666666666	677.65	715000	946.9195	161.94026059013243	1544.9968	-1486.7391	-955.5058	206.2222	6385.667986154556
144	145.89205496651786	136.1111678004417	293.18997	-30.67754	238.8654296875	62.80741272931086	407.1752	137.68425	611.7142857142857	1000.0	720000	890.0288	151.88275478144317	1483.0115	-1311.4382	-896.8495	181.827275	6431.652591943741
145	272.788623046875	41.067082601975756	329.96042	205.18687	251.157373046875	116.24472434265566	411.04962	-37.548367	1000.0	953.4	725000	826.62685	141.4388687737568	1429.9583	-647.136	-833.1435	154.862875	6477.695828437805
146	257.7759602864583	92.15715249077705	402.29092	122.87209	191.10894775390625	86.94059573927476	293.75317	6.1377935	820.0	819.9	730000	778.5616	127.09489368184703	1398.1802	-1400.476	-785.0247	144.80855	6523.968656539917
147	135.0221405029297	98.16945151592475	305.49216	-1.2315906	261.56611328125	157.28386956391935	550.9723	-4.8158116	680.0	853.55	735000	736.2232	121.96950438531756	1230.5048	-830.79517	-742.20415	129.81905	6569.958431482315
148	210.30255998883928	148.86027575021004	382.49606	-9.4326315	173.48485107421874	147.83751109748837	462.0903	-7.337453	721.2857142857143	658.35	740000	689.89065	115.91672873231025	1217.6661	-801.60156	-695.3301	120.607875	6615.866519451141
149	241.453125	46.7770351307669	310.06314	187.22035	159.87625732421876	117.64525596045087	378.76712	-17.263409	1000.0	822.75	745000	646.7383	107.61466814519292	1123.1246	-1042.4364	-651.7104	114.214825	6662.258328676224
150	148.25478515625	27.28779005944096	176.43318	100.51826	164.70672607421875	81.75896357586733	293.0252	7.9850774	1000.0	933.9	750000	609.26135	105.44948364027204	1036.448	-25470.395	-614.7111	490.897	6708.743456840515
151	171.68499755859375	66.67638731215122	288.87247	112.66344	162.94952392578125	93.94760008909222	380.82745	6.52787	1000.0	929.8	755000	599.60185	88.19506562160947	1122.4421	-1386.8335	-605.807	123.713875	6755.797303438187
152	166.8006103515625	38.13622017272425	210.84378	98.23902	189.871337890625	45.17417248135266	354.8696	109.92841	900.4	1000.0	760000	598.04555	102.87911741456573	1481.5245	-1130.3169	-604.3478	142.2679	6801.919760227203
153	102.11440022786458	138.53337067893304	317.06815	-51.05303	-53.743743896484375	2.9393616316740974	-42.73073	-56.889828	596.7777777777778	87.0	765000	599.40395	128.40139563104444	1519.2452	-1033.4888	-606.17115	141.3413	6827.406891345978
154	-19.830961227416992	96.97942456553606	299.1324	-56.803825	-54.263055419921876	3.2144451501450475	-45.116966	-59.20993	170.6875	81.95	770000	625.44345	130.99935267015636	1419.3881	-1881.8185	-633.6978	152.553825	6851.381449460983
155	-50.092210672669495	3.649490006925103	-42.09584	-60.05694	-53.63150634765625	5.103434823437085	-45.03946	-66.732735	83.38983050847457	90.85	775000	652.1207	130.57338779399115	1349.7266	-683.4862	-660.3481	139.5841	6876.9877824783325
156	-46.79957386363636	7.235895309524436	-30.449247	-59.324738	-46.9798095703125	7.8508286348579945	-28.968334	-58.741516	91.07272727272728	89.8	780000	673.98585	140.49635440110183	1475.1631	-1716.6696	-682.4061	130.190075	6901.17494726181
157	-44.88827582465278	29.006451329833506	143.88567	-60.537376	24.47101745605469	118.71546208266217	253.1141	-58.44825	112.02222222222223	392.85	785000	673.9008	142.68787755096787	1540.5171	-813.40704	-680.817	125.6771	6947.150559663773
158	148.08057861328126	107.53320708041772	261.30273	-48.425877	182.60841064453126	65.24130090479495	291.19147	12.489331	822.8	916.8	790000	663.3218	145.52093457643818	1525.3124	-598.39624	-669.7747	112.6722	6993.294499397278
159	190.103515625	53.82863071242849	240.51561	87.36482	129.8844482421875	98.01045065450928	503.42642	12.421242	1000.0	958.15	795000	640.88985	134.17491270725688	1336.9304	-896.7647	-646.4284	102.53065	7039.409791707993
160	147.41571044921875	96.60129681777052	284.82962	1.8541968	231.02568359375	141.3095173280979	468.5222	17.646055	643.875	777.2	800000	603.72355	124.39118939860653	1264.3844	-1320.7771	-608.6689	97.02225	7085.432566642761
161	221.6617889404297	161.60322262411725	428.2027	14.02365	389.2936767578125	135.05119399694325	592.1352	1.5090145	713.375	898.05	805000	580.2522	114.27936996676172	1224.0994	-610.15375	-585.67265	85.0944875	7131.584030151367
162	341.029736328125	57.91821753019511	435.63364	287.94705	350.087158203125	125.92007633812807	644.616	167.58646	1000.0	995.15	810000	566.5195	111.79419305133877	1187.2141	-716.01874	-571.9188	76.139925	7177.348536491394
163	310.8958251953125	65.64414006596476	440.2972	257.52664	256.2285888671875	52.835470226567494	356.83023	156.8362	1000.0	987.6	815000	553.41365	106.2919300793809	1198.6201	-396.45572	-558.6731	77.00013125	7224.3539962768555
164	268.79580078125	80.5577432653125	377.09787	175.46394	254.2654541015625	68.26221845757725	336.80356	21.012444	1000.0	958.85	820000	544.82595	103.39958220418494	1247.642	-702.6307	-550.29235	81.6609125	7270.159688711166
165	57.23813404756434	111.9936685776057	421.4283	-9.673745	247.247509765625	107.3194523082838	455.62827	89.82962	263.3529411764706	859.75	825000	540.07345	109.22039370007782	1273.5228	-553.62897	-545.7873	89.3208125	7315.271388530731
166	202.58507080078124	64.39995875386879	316.6483	122.31864	255.6510009765625	31.94513271073154	299.64978	153.16673	923.0	1000.0	830000	539.80205	117.4728904896785	1398.8204	-884.641	-545.8393	97.28685	7361.1707072258
167	-28.920453752790177	83.55357829817088	279.9413	-65.47331	-56.59492797851563	3.187776800366531	-52.587933	-63.107464	170.2	90.85	835000	555.4353	135.99512932454604	1520.9845	-778.04956	-562.73485	112.645075	7386.678758859634
168	-38.96938994436553	68.26204591776303	254.20726	-62.902847	-52.49821166992187	4.350141080125125	-44.998714	-59.48804	149.15151515151516	91.05	840000	591.8265	151.76413278505564	1371.5532	-479.74957	-600.5711	118.2565	7412.082005977631
169	-49.91379172585227	6.101916512108195	-35.282158	-62.78533	-55.52274780273437	9.256023033805812	-40.277103	-72.51962	91.69090909090909	92.25	845000	618.21525	129.11110873972078	1241.7137	-556.3964	-625.9057	111.6406	7435.9065001010895
170	-38.09614701704545	37.80987852483131	202.94885	-69.60411	-1.9986797332763673	125.49851219237621	339.65335	-60.15322	113.95454545454545	242.6	850000	610.2288	125.00161278959564	1440.8608	-984.9913	-616.2861	97.8275875	7481.079107761383
171	-2.174078369140625	102.6761824256239	291.39597	-62.524246	182.46702880859374	25.898359964061914	272.0606	156.81607	248.3	1000.0	855000	586.94945	130.36417299242916	1415.094	-724.35657	-592.4317	100.003475	7528.346206188202
172	210.648828125	40.77267390667431	263.16754	166.49722	152.461572265625	21.340680828013078	200.52603	125.51768	1000.0	1000.0	860000	572.9844	128.43815632435712	1393.7644	-384.377	-578.9884	102.59075	7575.000598192215
173	142.926220703125	21.751758863868343	179.94876	113.410515	228.1224609375	66.1298025193634	367.3635	94.692604	1000.0	1000.0	865000	572.61505	127.9481019788883	1240.6931	-477.60748	-578.7043	98.4387	7620.137366771698
174	296.8816650390625	98.76967762805546	448.84717	177.16821	194.1720458984375	54.388387360607595	274.26987	23.222834	1000.0	962.1	870000	576.13885	135.37530646318035	1126.0774	-556.0217	-582.2558	102.2346375	7666.8597321510315
175	135.27812703450522	79.53288922672179	220.03967	-14.132938	144.4995361328125	126.4408520316911	327.27197	-6.079463	746.8333333333334	591.9	875000	566.49775	135.30976609247392	1130.8446	-609.7678	-572.4355	95.68045	7713.252552270889
176	175.2494873046875	148.47526624828797	438.847	1.1230642	360.7095458984375	149.99454156735172	565.78094	36.84448	543.8	915.2	880000	571.71455	129.95325313357878	1170.955	-575.9048	-578.1518	94.40521875	7758.710716962814
177	307.474365234375	163.5918129063921	487.2306	18.600164	260.0648681640625	156.57828513238994	464.193	-4.152359	830.4	767.45	885000	559.3105	115.78723936600268	1167.4993	-1879.3354	-564.0838	80.98895	7803.8365733623505
178	322.79659598214283	208.8028376243963	498.97015	-4.6718764	363.9363037109375	257.79949815699797	672.65717	-3.1453261	730.0	706.35	890000	526.8626	108.85702182220493	1077.3567	-698.9951	-531.41535	70.2321625	7848.466846942902
179	487.84833984375	31.163347047753874	544.8542	459.64243	468.400634765625	70.07735402307225	573.4872	366.26852	1000.0	1000.0	895000	498.53035	104.38004406973586	1053.2842	-785.7979	-502.71375	64.0970625	7893.51676940918
180	360.4580322265625	92.7216095362888	452.54135	202.0387	382.5418701171875	44.69926418577827	493.48215	292.51917	1000.0	1000.0	900000	478.03315	105.9325445743658	1110.5039	-1411.481	-482.3615	60.46695625	7940.220983982086
181	361.0332275390625	65.37954692600736	445.2313	268.4976	348.39560546875	95.73122776163481	501.49573	139.65848	1000.0	975.15	905000	461.44305	107.17890837286971	1131.1854	-478.46457	-465.6887	56.6207375	7986.276782512665
182	378.74765625	66.0907579109969	488.25616	291.3549	322.928955078125	93.13802761224869	512.4484	113.21402	1000.0	1000.0	910000	447.30195	105.35512137528009	1100.2592	-1025.4229	-451.5676	51.4118375	8031.536147594452
183	302.4887939453125	42.39714115509441	368.3894	259.55453	251.562255859375	113.84455204905503	519.8433	104.78922	1000.0	1000.0	915000	434.5946	99.49636777289913	1001.12964	-816.87634	-438.7088	51.3305	8077.112205982208
184	297.845947265625	65.73782860252535	387.6082	187.16316	271.9130859375	45.53783411557361	365.81824	160.608	1000.0	1000.0	920000	419.685	93.65837068836933	995.6311	-331.332	-423.3315	45.88010625	8122.998139858246
185	257.0350341796875	33.070459226286836	304.02625	213.10164	271.4733154296875	54.55981880582999	351.35452	104.39661	1000.0	1000.0	925000	401.30665	90.02049988752562	975.2909	-455.3152	-405.009975	42.51083125	8169.009605884552
186	264.5877197265625	88.18919647553209	372.79572	116.23103	296.64853515625	81.62255451926264	403.3898	92.747696	1000.0	1000.0	930000	383.94385	87.78405322152766	926.63794	-1127.4415	-387.083175	40.121603125	8214.394483566284
187	280.84189453125	60.63277656309333	333.29883	190.79402	269.5685791015625	51.53771373955193	401.69376	184.08925	1000.0	1000.0	935000	363.581975	85.65166198037257	882.7155	-570.1108	-366.813325	37.91641875	8259.672876358032
188	276.0927001953125	43.13170011357656	331.7168	201.94942	219.42529296875	92.69586526647238	383.039	25.069977	1000.0	881.75	940000	357.549775	82.55957364230996	801.0117	-806.47003	-361.0962	35.620509375	8305.170763731003
189	318.1869384765625	44.98009325315478	366.7415	240.81123	250.144287109375	60.22224788751247	317.58456	105.88188	1000.0	972.8	945000	350.3861	79.69216272633088	789.3256	-945.743	-353.380375	32.3948875	8351.90570116043
190	178.7452850341797	169.38791463678865	381.51196	-41.074684	232.7882568359375	122.75234850095538	401.04248	-45.34668	673.125	843.45	950000	335.5241	77.04431192502143	728.2308	-459.34634	-338.248825	32.1214	8397.510048151016
191	97.07334391276042	141.1419618165224	350.07306	-45.89837	179.11361083984374	128.13443867672734	285.20895	-45.855297	451.0	749.55	955000	320.219075	72.3044950193278	624.41254	-623.58936	-322.90555	29.23196875	8443.428308963776
192	185.69205729166666	109.53967365373454	322.60907	5.551071	284.8730224609375	82.1264649793232	401.9018	164.54543	729.6666666666666	1000.0	960000	311.519375	67.55721723102573	603.8664	-1045.5919	-314.511875	27.160775	8489.464175701141
193	367.6870361328125	118.29012268570864	510.85913	218.54549	414.533984375	73.51916469958701	568.6991	293.58542	998.0	1000.0	965000	310.432525	65.7484691837004	641.92786	-483.7564	-313.553475	27.699225	8534.599504709244
194	265.1503499348958	123.12846336076535	406.5042	34.932377	126.0072509765625	67.90004429766596	296.71292	19.805044	871.3333333333334	857.35	970000	314.9712	70.30350773610091	661.3173	-583.02057	-318.4253	26.415975	8580.451678276062
195	135.0422119140625	142.46007664430059	368.29456	-2.278707	123.43975830078125	117.63524131823762	308.84213	-4.003497	512.1	518.95	975000	315.468375	68.75316138185939	687.1975	-1000.21954	-318.47885	27.170225	8625.921499490738
196	32.878256405101105	83.29530596812482	407.32635	-5.2178144	325.336572265625	120.11398232512316	481.22025	77.09391	157.5	927.05	980000	303.3301	62.05210391276028	684.2262	-671.3323	-305.79285	24.0732	8671.82195854187
197	272.2578125	27.848237222600822	297.82635	224.45265	284.1441650390625	75.81866988496303	411.72598	117.249916	1000.0	1000.0	985000	285.920025	58.57453030114711	633.83777	-340.77924	-288.1122	21.48244375	8717.310096979141
198	231.3021728515625	119.06426835957124	372.993	91.60838	199.3720458984375	65.92573354730305	371.46008	132.85675	863.4	1000.0	990000	269.907475	58.575411223481815	617.43976	-332.90256	-272.00015	19.5261125	8763.225799322128
199	280.38203125	37.74840383628823	329.09763	222.7502	244.488818359375	59.12512222503223	338.7946	161.38306	1000.0	1000.0	995000	256.845275	57.83119227544942	637.6212	-362.09695	-259.07845	20.911903125	8808.841213464737
200	263.71318359375	48.10477659494949	349.13538	211.37529	245.93369140625	42.06981966401211	292.94244	161.432	1000.0	1000.0	1000000	255.826725	57.77466745901702	596.1123	-796.7693	-258.7042	22.0342234375	8855.358862400055
