Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	2912.525390625	557.1517223043169	3334.6484	2098.758	3295.9875	12.623420964062692	3312.8115	3264.3726	869.8333333333334	1000.0	415000	261.62975	74.32179761012243	333.67032	-108.27142	261.629825	74.32166036896646	334.6701	-100.415695	3.0065818359375	-262.325	4.614328125	0.0436166259765625	-0.00027808856964111326	4198.2961139678955
84	3251.0447265625	45.216367853632384	3339.32	3211.3376	3166.8958984375	5.718720649685611	3181.144	3159.503	1000.0	1000.0	420000	262.3491	74.4273229398989	334.61093	-104.738914	262.34895	74.4294296632723	334.9932	-100.88538	2.998316015625	-263.0586	4.73174765625	0.04291986999511719	7.689119577407837e-05	4251.248678684235
85	2686.0986328125	597.5167361672809	3304.3555	1934.9661	3213.123828125	4.245486027692015	3222.3767	3208.7444	802.8333333333334	1000.0	425000	262.8989	74.21099109970167	335.3725	-95.74192	262.899075	74.21296382708347	337.72925	-108.18707	2.996167578125	-263.6084	4.67126328125	0.04289822692871094	0.0001669628620147705	4303.442645311356
86	3117.776953125	264.3050912298134	3270.6584	2590.5317	701.66337890625	8.296234600402876	717.48175	688.50214	961.4	249.6	430000	263.890175	73.90145059469401	335.37787	-211.83662	263.8902	73.90315554832554	335.95587	-100.51137	3.0024146484375	-264.5998	4.81061640625	0.042435031127929686	-9.951021075248719e-05	4352.643050909042
87	3233.89296875	107.0549107059083	3307.207	3021.4773	3212.5482421875	378.4193441144361	3345.1182	1565.8672	975.6	972.2	435000	264.85585	73.76836449318908	338.53552	-89.53641	264.855775	73.76874405871365	336.78537	-95.23231	3.0003154296875	-265.556225	4.67653671875	0.042174761962890626	-1.0424089431762696e-05	4404.960195302963
88	3291.648046875	49.511038857511366	3331.003	3196.3574	3241.7111328125	3.8582719593371113	3248.312	3234.9753	1000.0	1000.0	440000	265.912625	73.492701678466	336.9545	-81.10178	265.91245	73.49536311904309	336.06598	-99.63016	2.9994609375	-266.59685	4.5902078125	0.04323582153320313	2.6304030418395996e-05	4457.462516784668
89	3276.497265625	9.642023741215942	3289.286	3265.532	3275.4302734375	2.1571336787523885	3278.7283	3270.989	1000.0	1000.0	445000	266.674575	73.33216483917545	336.78943	-112.27903	266.67465	73.33187847041694	336.35428	-85.278244	2.9979927734375	-267.3352	4.61370546875	0.043011962890625	8.881286382675171e-05	4510.097948551178
90	3275.3011067708335	142.104224698224	3390.105	2966.4294	3291.65390625	302.97581380367643	3515.8894	2172.2627	973.8333333333334	964.5	450000	267.300675	73.3103730723013	337.55698	-132.58376	267.30065	73.31250098039214	336.53522	-103.46198	2.9967484375	-267.96155	4.80032421875	0.04206051025390625	0.00013863023519515992	4562.6212821006775
91	3362.2296875	83.41130675004439	3515.506	3269.2917	3376.503125	6.123670784102482	3392.1873	3366.026	999.2	1000.0	455000	268.194975	73.06179849962632	337.9788	-133.30817	268.19465	73.06373382191742	336.58224	-88.615005	3.0018158203125	-268.8567	4.5609875	0.04198656005859375	-7.14171051979065e-05	4615.345952033997
92	2568.24853515625	1172.8473543759505	3354.7976	261.65247	3338.069921875	11.263653281857811	3358.354	3312.5776	777.6666666666666	1000.0	460000	268.9803	72.85019697982978	338.6749	-188.39691	268.9805	72.85152023122099	337.13065	-114.654045	3.002636328125	-269.6299	4.850934375	0.041675244140625	-0.00010823793411254883	4668.238576412201
93	2535.1872209821427	862.9420192408228	3434.1655	1197.9772	3323.51171875	6.762721979302117	3341.1768	3311.872	735.1428571428571	1000.0	465000	269.361425	73.0725611977574	339.22894	-123.915825	269.3612	73.0743840206676	337.39963	-82.823456	2.99271875	-270.012725	4.718333203125	0.0422635986328125	0.0003049062490463257	4721.058836936951
94	2155.067138671875	1074.7206613813657	3378.1204	21.808931	3220.698828125	290.5227508302921	3369.2766	2126.7427	634.0	964.7	470000	269.799475	73.29509396951477	338.71002	-91.911575	269.7995	73.2965292493444	338.61185	-113.43732	3.004516796875	-270.424225	4.539871875	0.04118589477539063	-0.000181494140625	4773.681824684143
95	2112.515206473214	565.5200198553035	3334.1084	1525.6072	3372.3609375	77.40578194246861	3400.8777	3036.1943	619.5714285714286	993.85	475000	270.874175	72.77363533588246	337.02786	-151.20169	270.874175	72.77517159031643	338.59637	-90.47384	2.99074140625	-271.53405	5.064190234375	0.04159691162109375	0.0003762343168258667	4826.131346464157
96	2528.4483816964284	721.9553804970024	3391.3625	1640.2035	2948.1435546875	458.6191775318603	3408.8245	2142.539	739.7142857142857	874.5	480000	271.772775	72.63565790987234	339.96707	-93.271545	271.7726	72.63618382046238	338.54745	-86.13411	3.0030263671875	-272.40475	4.5125734375	0.039270843505859375	-0.0001160212516784668	4879.282673120499
97	2741.2298177083335	888.0737581980452	3392.0881	1017.5972	3364.82890625	6.399197957327958	3376.5808	3353.5725	806.0	1000.0	485000	272.669175	73.02657598436339	340.37088	-91.72353	272.669175	73.0276687290509	338.95734	-96.04958	3.001687109375	-273.2826	4.56157109375	0.03947799072265625	-6.416250467300415e-05	4931.903292894363
98	2959.4065755208335	813.9306891048319	3351.6074	1140.246	1670.5337890625	1014.3225818249341	3234.9739	958.1738	888.5	514.4	490000	273.2918	73.7008520981949	339.74347	-100.28175	273.291875	73.70184800939526	338.58932	-95.96986	3.0036720703125	-273.90625	4.808432421875	0.04127296752929688	-0.00014791011810302734	4984.136604309082
99	2151.1162109375	1131.1380331330035	3323.8296	929.04047	3290.655078125	6.676363847822826	3306.0605	3281.1824	651.25	1000.0	495000	273.491025	74.02448513836485	340.8548	-171.8243	273.490975	74.02708153101808	338.06717	-112.4054	2.9997955078125	-274.07545	4.664144921875	0.04270878295898437	1.1836111545562744e-05	5037.073620557785
100	2937.4580078125	836.0374393530471	3394.635	1266.4767	3347.301171875	8.905213755505816	3365.7449	3330.9507	873.0	1000.0	500000	273.78665	73.64786215498722	340.78494	-149.17223	273.7868	73.64737334080557	339.36874	-79.07551	2.9946283203125	-274.4009	4.4700203125	0.04109259033203125	0.00022175936698913575	5089.639634847641
101	2122.7864583333335	916.9271145152887	3435.2385	1127.3633	3389.51171875	8.365054291562085	3407.975	3374.0115	614.6666666666666	1000.0	505000	274.476425	73.20663904319062	343.61258	-104.92773	274.47675	73.20683847838261	343.09924	-93.36588	3.0015888671875	-275.10145	4.789190625	0.03954767456054688	-6.11230731010437e-05	5141.33606338501
102	2669.9176432291665	829.8502123877538	3415.7568	1395.7568	3364.937890625	5.121425964148071	3372.7744	3354.9868	781.6666666666666	1000.0	510000	275.653925	72.83996979680867	346.0089	-104.848625	275.653925	72.84130421676976	344.98898	-82.57629	3.00279296875	-276.280675	4.548352734375	0.04151151428222656	-0.00011100165843963623	5193.9796624183655
103	2706.1252790178573	1054.5105838390486	3400.5022	935.96014	3313.674609375	16.764763637006265	3355.029	3287.738	800.1428571428571	1000.0	515000	276.9546	72.74264498902964	346.62704	-102.12026	276.954625	72.74293092802901	345.42773	-76.4292	2.9983171875	-277.5764	4.599383203125	0.04157747802734375	7.19887912273407e-05	5246.74079823494
104	3365.201171875	14.625873872129402	3384.2559	3348.8608	3375.737890625	2.9341349055629613	3382.8416	3369.9924	1000.0	1000.0	520000	277.8918	72.42178953878452	345.66138	-108.57067	277.8916	72.4220242743877	344.67285	-109.45116	3.0007208984375	-278.4951	4.7104546875	0.041362066650390626	-2.596365213394165e-05	5299.241807937622
105	3359.689453125	12.348602685374974	3383.5078	3349.6995	3372.35	5.662857630469686	3383.3782	3364.2612	1000.0	1000.0	525000	278.498	72.13521747385253	343.1031	-122.531364	278.498075	72.13438292520426	342.87326	-89.61336	3.00399609375	-279.08255	4.5555125	0.04148106384277344	-0.00016377635002136232	5352.219959497452
106	3375.55546875	11.709149192178204	3387.257	3353.293	2393.0498046875	1017.5529961628534	3411.3503	1145.4865	1000.0	695.0	530000	278.917825	71.94053655624207	343.09842	-120.98806	278.917725	71.94080622289411	342.18875	-117.21791	3.0016546875	-279.5061	4.71366640625	0.04192485656738281	-6.769880652427673e-05	5406.291536569595
107	2598.2763671875	1087.6406039374097	3380.3813	994.3726	3375.7625	4.571511427945887	3382.7039	3368.2039	769.3333333333334	1000.0	535000	279.54105	71.58795429400116	343.34363	-113.44249	279.541075	71.58701558243645	342.69415	-205.27867	2.9947115234375	-280.144625	5.166958984375	0.04222459411621094	0.0002267669439315796	5458.705094337463
108	3047.794921875	749.3736551280676	3402.0798	1372.3613	3310.923046875	410.43128231166787	3422.5103	1522.3136	898.1666666666666	971.15	540000	280.24925	71.26882628470881	344.63995	-97.79793	280.24945	71.26845304901741	343.42862	-111.332085	2.9976970703125	-280.844	4.1296609375	0.04077847900390625	9.71021056175232e-05	5511.315463781357
109	2408.324776785714	916.9715293913359	3397.6694	1218.809	3362.496484375	4.07779347910155	3371.9785	3353.2488	693.5714285714286	1000.0	545000	281.009	71.154249346051	345.7497	-121.72901	281.009125	71.15232392550506	345.14645	-127.56819	2.994465625	-281.6014	4.996896875	0.04017320556640625	0.00022332637310028077	5563.361832857132
110	2463.0515950520835	974.1982601093065	3424.2622	1301.8909	3420.726171875	5.448245880896983	3430.5151	3408.7441	715.0	1000.0	550000	281.8678	70.99565902222473	345.88608	-99.82843	281.867875	70.99616609367015	345.20612	-99.506325	3.00444296875	-282.45745	4.226310546875	0.04062746887207031	-0.0001728200912475586	5614.757477521896
111	3408.42734375	6.996333224544639	3415.3462	3396.7913	3358.548046875	161.33952940925542	3407.093	2655.6045	1000.0	987.2	555000	282.7455	70.88378093753182	347.10803	-96.06606	282.745475	70.88391919187313	346.34915	-97.76356	2.9958650390625	-283.325225	4.3937875	0.03943823852539063	0.0001672179341316223	5666.878929138184
112	3031.8151041666665	639.3430547575117	3415.1184	1651.6788	3448.7625	7.678864878373138	3470.7505	3437.0352	885.8333333333334	1000.0	560000	283.42105	70.80556192842481	347.05112	-111.159966	283.4209	70.80578507438499	346.1725	-80.85221	2.9983048828125	-283.9921	4.44065625	0.038093051147460935	6.902297735214234e-05	5719.557836771011
113	3421.051953125	7.1503007305364	3433.162	3411.258	3401.4796875	3.6573150909261845	3406.783	3395.0168	1000.0	1000.0	565000	283.919075	70.9732710250838	348.02493	-99.93321	283.91925	70.97136042094726	347.0146	-89.329865	3.0015578125	-284.4849	4.5103390625	0.0387876953125	-5.708671808242798e-05	5772.305643320084
114	2851.6490885416665	638.5526603186303	3400.275	1843.8562	3446.240625	9.714882545409067	3476.7644	3434.7622	827.6666666666666	1000.0	570000	284.253625	70.86759485124354	349.82364	-101.48479	284.2536	70.86821290254186	347.72626	-86.35484	2.9995380859375	-284.79775	4.10077421875	0.0385805419921875	2.1799612045288087e-05	5824.856043815613
115	3101.3255208333335	460.0733637149623	3416.535	2223.189	2458.663671875	225.42301901092532	2834.9138	1905.2971	901.5	690.3	575000	284.56445	70.7387362058441	349.648	-109.80377	284.5646	70.73902459039141	347.8858	-97.40108	2.9940380859375	-285.10225	4.350111328125	0.03766043701171875	0.00022968742847442628	5876.802867174149
116	2013.4576822916667	364.9077318689997	2439.8315	1470.1521	2103.6814453125	207.4263649466962	2576.4568	1831.1381	571.2222222222222	587.7	580000	284.68155	70.9358893649752	349.92664	-178.44429	284.6814	70.93695510803941	349.06894	-80.87312	3.0041552734375	-285.22365	4.076453125	0.03762732238769531	-0.00015331603288650512	5928.124711751938
117	2643.8873697916665	558.2578929133022	3424.887	2113.69	3433.688671875	11.589637179023606	3479.003	3420.8794	760.6666666666666	1000.0	585000	285.0772	70.78186490902878	350.74973	-90.82639	285.077175	70.78289341359252	349.2731	-102.42501	3.0043900390625	-285.61585	4.54387578125	0.038293106079101566	-0.00016727539300918578	5980.654232263565
118	2646.123604910714	613.7951030852466	3435.5261	1565.3551	1617.551171875	93.58042163027478	1889.0049	1533.863	753.8571428571429	464.1	590000	285.3396	70.62702882041691	348.94437	-93.07641	285.33955	70.6284956657014	347.7474	-118.19603	2.9994783203125	-285.868775	4.217341796875	0.03878532409667969	2.4304306507110596e-05	6031.3828637599945
119	2201.46240234375	565.9628410947136	3470.3447	1556.4952	2354.72421875	893.7033064725675	3402.477	1204.1466	619.5	693.5	595000	285.3192	71.18088507457603	347.27814	-120.95992	285.3191	71.180966557079	346.21722	-85.023506	3.00039140625	-285.8295	4.62949609375	0.03883604125976563	-1.2038731575012208e-05	6083.889651060104
120	2210.34765625	713.3122563085539	3466.228	1124.6272	3314.705859375	284.49361811822774	3450.0874	2161.478	638.25	969.7	600000	285.741225	71.30452159575857	349.55017	-77.54193	285.741375	71.3049787883006	347.49963	-80.598694	2.9945310546875	-286.2673	4.2392296875	0.038496600341796874	0.0002141763210296631	6136.516569852829
121	1956.2489149305557	916.3206013423711	3426.0862	1173.4028	1303.41435546875	48.056757621847524	1484.9492	1258.462	570.4444444444445	380.65	605000	286.15935	71.59715916151981	350.31274	-118.723625	286.159425	71.59606693108219	348.37805	-74.90376	3.003346875	-286.6632	4.021883203125	0.03795513916015625	-0.0001259389281272888	6187.321030855179
122	2353.734933035714	885.2214815675067	3432.5557	1259.3324	3315.624609375	265.5699295854107	3457.9077	2504.6958	689.5714285714286	970.6	610000	285.9354	71.9756597746766	349.787	-85.7782	285.935475	71.97622663074246	348.04623	-129.88353	2.997286328125	-286.4371	4.6785015625	0.037936749267578125	0.00010722904205322265	6238.41003036499
123	2797.5817057291665	874.5634148914912	3512.2222	1328.6938	1889.57265625	699.8045084164577	3396.815	1243.9413	811.0	551.65	615000	286.097575	71.71946179385341	349.4496	-94.87045	286.097575	71.71969325087775	347.55573	-128.21269	3.0029048828125	-286.60785	4.716994140625	0.03843994140625	-0.00010862188339233399	6290.878140449524
124	2486.757254464286	749.9392356336994	3418.75	1354.7406	3322.328515625	193.29091578498975	3455.51	2763.5098	718.2857142857143	961.6	620000	286.0289	71.81270639657023	350.11673	-103.66157	286.0287	71.81308515862551	348.9729	-86.25686	3.001233203125	-286.5233	4.27731484375	0.03813639221191406	-4.513777494430542e-05	6343.437626838684
125	3218.5921875	367.2950789215668	3442.8564	2485.2673	3383.016015625	16.33166379116041	3439.624	3370.581	941.2	1000.0	625000	286.31065	71.64266885034364	349.7735	-88.74426	286.31085	71.64259905949811	349.01727	-92.492325	2.995336328125	-286.77945	4.0265609375	0.03816841430664063	0.00018270668983459473	6395.992959260941
126	3388.996484375	18.339771448872394	3408.0886	3357.4666	655.452392578125	1146.1518660282327	3391.3403	171.5947	1000.0	217.0	630000	286.1429	71.60310607787905	349.4083	-130.06683	286.1427	71.60464789383438	348.1602	-138.64078	2.9984744140625	-286.59355	4.26090859375	0.037442037963867185	6.05823814868927e-05	6448.931605100632
127	2863.0234375	1204.7153190691981	3431.9963	169.38847	3395.885546875	3.7994322904850493	3401.8743	3388.3506	846.6666666666666	1000.0	635000	286.392275	71.45983487246525	348.42264	-98.7163	286.392225	71.46068009751937	347.7045	-86.35121	3.00430625	-286.84425	4.46700546875	0.03811939697265625	-0.00016099598407745363	6501.438318490982
128	2439.1397879464284	1436.654049220917	3398.459	167.08391	3338.884375	2.8011565953163657	3342.7205	3334.2566	721.2857142857143	1000.0	640000	286.930825	71.27109091349732	350.13947	-142.80202	286.930925	71.27080468186115	349.03784	-119.18096	2.9996955078125	-287.37895	4.33337109375	0.038490060424804684	1.4895892143249511e-05	6554.072728633881
129	3404.194921875	42.139393868742346	3487.899	3376.1287	3418.98046875	2.2672874086898456	3425.2793	3415.7031	1000.0	1000.0	645000	287.19675	71.04832721465017	349.0938	-68.97127	287.19655	71.0488958394147	348.3282	-84.1384	2.9949748046875	-287.661275	4.352910546875	0.03784903564453125	0.00019306242465972901	6606.158588647842
130	3388.602734375	7.279177548408199	3397.8628	3375.643	3400.280859375	6.526890459649651	3416.1467	3392.351	1000.0	1000.0	650000	287.681975	70.82970845626855	350.67764	-131.66797	287.682	70.83015741899773	352.0487	-95.27439	2.997321484375	-288.1487	4.652405078125	0.03746454467773438	0.00010142738819122315	6658.608846902847
131	1352.8013822115386	1619.0014966496622	3416.684	63.81825	2655.276953125	454.49165283864124	3439.852	2080.6667	410.6923076923077	752.95	655000	288.048375	70.90535663826817	351.91257	-109.10921	288.048175	70.90495610322314	350.96323	-88.108696	3.00391171875	-288.512125	4.69621875	0.037663232421875	-0.000140725839138031	6711.26374745369
132	3405.1765625	19.229245101862425	3441.5984	3388.024	3417.762109375	3.609561641210636	3423.5896	3409.1362	1000.0	1000.0	660000	288.537675	70.72211818094817	348.31003	-134.79648	288.537875	70.72304857682536	347.55267	-150.43677	3.003287890625	-288.99015	5.199634375	0.03745436401367187	-0.00012167491912841798	6762.9450652599335
133	3400.470703125	12.615547010224626	3411.6558	3376.751	3412.696875	3.041005213333172	3419.6184	3406.588	1000.0	1000.0	665000	288.9185	70.520683490732	347.78207	-86.942955	288.9187	70.51957175139395	347.02914	-107.57943	2.9962724609375	-289.36555	5.883041015625	0.03668627624511719	0.00014457809925079345	6815.2937660217285
134	3418.937109375	15.179346126501136	3439.3792	3398.53	3433.934375	5.25415426923886	3449.3938	3427.932	1000.0	1000.0	670000	289.449725	70.24306371450493	347.76944	-115.671364	289.449625	70.24265940295825	349.46246	-134.03513	2.9996208984375	-289.913975	5.22468203125	0.03751814575195313	1.810586452484131e-05	6867.742672204971
135	3130.2193359375	453.2864850180292	3445.375	2258.4358	3456.100390625	14.849682202775838	3501.3994	3442.16	898.4	1000.0	675000	289.79315	70.30498133133953	347.37164	-79.92191	289.793125	70.30587742145033	348.24503	-116.48101	2.9947794921875	-290.234275	5.057690234375	0.03693363037109375	0.00019385331869125366	6920.6131274700165
136	3367.10390625	105.67593446475883	3444.1252	3157.9185	3413.40390625	4.179726562317467	3421.0876	3405.8733	977.4	1000.0	680000	290.174925	70.24147208024615	347.82703	-131.8759	290.175	70.24119588959175	347.9819	-92.32026	3.0093046875	-290.620675	5.6760546875	0.03728968505859375	-0.00034186668395996096	6972.631714105606
137	3275.5299479166665	335.3742312700843	3439.5051	2526.8154	3425.3984375	18.590779043108643	3457.023	3398.6646	943.5	1000.0	685000	290.755375	70.07068431234278	348.59088	-139.22453	290.755325	70.07086127628232	348.71277	-157.11159	2.998720703125	-291.1986	5.108892578125	0.03789697570800781	5.380403995513916e-05	7025.254785776138
138	3461.06484375	25.43850389603819	3496.0576	3421.0193	3439.92578125	11.141762849501475	3459.0989	3419.7231	1000.0	1000.0	690000	291.508725	69.74929677064851	351.46243	-191.38971	291.508775	69.75039784832772	351.60532	-166.74211	2.9993953125	-291.955825	5.32955703125	0.037258544921875	2.6084566116333007e-05	7077.75798869133
139	3167.324609375	533.6566077544622	3454.3542	2100.217	3439.842578125	5.8421559490322155	3458.3186	3432.3625	917.4	1000.0	695000	291.90005	69.89379657737874	349.62466	-94.556465	291.89995	69.89625454915306	350.66354	-114.33942	2.995121484375	-292.328125	4.48091953125	0.03743704223632813	0.00018593511581420897	7132.648905038834
140	3448.855859375	120.40265777797431	3614.5322	3242.4697	3428.70703125	4.953274408728438	3436.7622	3418.813	978.6	1000.0	700000	292.407675	69.73688263752545	350.61783	-179.23076	292.407775	69.73667614677373	357.35315	-199.0748	2.9997451171875	-292.83285	4.711510546875	0.03740068969726563	1.2485474348068237e-05	7186.550159454346
141	3479.1796875	27.28364554917698	3513.8013	3440.3584	3492.73984375	33.355741166252024	3632.3064	3472.22	1000.0	1000.0	705000	292.773825	69.7830036613501	351.31314	-85.5312	292.773675	69.78255655964462	351.32043	-66.5808	3.0017875	-293.20245	5.25288203125	0.03738571166992188	-6.271110773086548e-05	7240.485954761505
142	3445.72109375	18.90117442201013	3483.299	3433.9397	3457.596484375	5.626786554394163	3469.069	3448.5273	1000.0	1000.0	710000	293.305725	69.93184682245993	350.39923	-160.53036	293.305875	69.93105175814246	349.52145	-82.26362	3.00205859375	-293.73355	5.44626328125	0.0372945068359375	-7.272005081176758e-05	7295.606682777405
143	3438.76171875	15.620380567146885	3461.784	3418.0234	3399.144140625	2.6466482594552194	3403.7021	3394.208	1000.0	1000.0	715000	293.825675	69.85303429343638	350.3113	-247.48782	293.82575	69.85159124887565	349.46277	-135.26376	3.0026216796875	-294.2488	4.758584765625	0.03746996459960938	-9.638001918792724e-05	7349.72554063797
144	3433.9015625	20.984247021203192	3452.9028	3404.841	3439.516796875	4.092219268920212	3448.923	3432.2317	1000.0	1000.0	720000	294.202275	69.48774280403703	349.59222	-102.104996	294.202175	69.48796154730688	349.27655	-101.58359	2.9953728515625	-294.6212	5.1954015625	0.0378194580078125	0.0001791291117668152	7403.4135184288025
145	3453.735546875	15.834699862219129	3474.975	3435.1257	3440.4375	3.011745475521823	3449.633	3435.0632	1000.0	1000.0	725000	294.481825	69.49422709837127	352.14157	-140.45366	294.48165	69.49500989279734	350.79462	-180.41629	3.000974609375	-294.88365	4.3869484375	0.037079153442382815	-3.2926106452941896e-05	7459.553601026535
146	3373.115234375	209.304249240191	3495.4373	2955.132	3452.890625	171.98491031192242	3615.659	2823.4297	964.2	982.3	730000	294.67525	69.57741587613039	351.9579	-149.1116	294.67555	69.57803963895505	350.89816	-117.46342	2.997002734375	-295.0782	4.838346875	0.036691717529296876	0.0001150136947631836	7513.358890533447
147	3499.296484375	52.67230096609128	3603.2505	3464.2036	3493.64921875	4.72869028165148	3503.8438	3485.6226	1000.0	1000.0	735000	294.71165	69.89391962109437	350.84338	-113.07091	294.711625	69.89418573815708	351.43387	-75.077934	3.00052109375	-295.112	5.052905859375	0.03597821044921875	-1.545259952545166e-05	7568.097493171692
148	2515.895926339286	1528.8048553410229	3496.934	29.694855	3471.628515625	3.0980522681913087	3477.4814	3465.322	729.4285714285714	1000.0	740000	295.077825	69.67482185122542	351.25302	-143.15385	295.077775	69.6755394668746	353.78555	-198.73474	2.9932353515625	-295.48485	4.45745	0.03633173828125	0.0002500537633895874	7620.868437051773
149	3481.039453125	14.071738718666086	3500.3235	3457.2917	3475.56875	2.266839989412057	3479.1318	3471.5232	1000.0	1000.0	745000	295.49625	69.69566127098587	351.92627	-191.66835	295.496225	69.69493812322384	351.7193	-112.2674	2.9949494140625	-295.89795	5.245344921875	0.03489371948242188	0.00017875161170959473	7674.134182691574
150	3465.09765625	59.972112659760455	3516.9446	3350.4583	3431.7546875	2.5133593859279317	3437.0051	3427.104	988.4	1000.0	750000	295.987675	69.81126270165868	359.5601	-127.346794	295.98765	69.81049491301432	352.7542	-131.86353	3.006677734375	-296.389475	5.26570703125	0.03559931640625	-0.00022986221313476562	7729.017014503479
151	3479.55390625	11.364732875009095	3502.0369	3470.9075	3498.028125	2.5448740582134843	3503.8245	3494.0337	1000.0	1000.0	755000	296.51765	69.73597636801252	354.6129	-109.928986	296.517575	69.73647539129003	352.7725	-119.08302	3.0047998046875	-296.90345	5.393221484375	0.035404183959960936	-0.00017144901752471923	7782.936773300171
152	2776.3903459821427	1128.5484988629041	3499.317	928.3918	1090.4869140625	49.38116852290456	1158.7655	986.13916	798.1428571428571	309.0	760000	297.1525	69.73867506627867	353.7491	-109.297035	297.152825	69.7369027129826	353.10767	-89.26066	2.995241015625	-297.552825	4.7952203125	0.036059524536132814	0.00017665328979492187	7833.730097532272
153	2940.869921875	1040.8141044394047	3489.3125	859.69385	3478.426171875	3.7703761601675976	3484.9097	3470.2678	851.6	1000.0	765000	297.8139	69.50601700572405	358.9367	-107.8848	297.814	69.50588752041082	354.44083	-113.65346	3.0016126953125	-298.2207	4.94234375	0.03591674194335937	-5.474851131439209e-05	7887.02610206604
154	2292.017822265625	1219.4154337222406	3509.0745	820.6154	787.64306640625	8.831509307056466	801.07294	771.4179	659.625	244.85	770000	298.329075	69.24121027249596	353.82028	-104.82083	298.32915	69.23982957806872	353.29718	-85.11037	2.990369921875	-298.7345	4.718955078125	0.03542690124511719	0.0003391168594360352	7937.223067998886
155	2725.8046875	1067.4581959027716	3552.495	1033.4175	958.36669921875	109.8096150730891	1184.7173	836.47186	775.4285714285714	283.55	775000	298.740175	68.99839128559448	352.71356	-133.4805	298.74025	68.99870723426635	353.3137	-83.86509	3.0071177734375	-299.14815	4.796765625	0.03473335876464844	-0.00024290385246276855	7989.600666999817
156	1598.743075284091	1141.6174729503111	3462.4783	765.82025	487.463720703125	464.96822472078674	1045.1116	21.488014	469.0	151.0	780000	298.960425	69.21136322888027	353.4872	-196.32224	298.9602	69.21164063941845	354.37323	-85.066895	2.9977685546875	-299.34475	4.20008046875	0.034717910766601565	8.134858012199402e-05	8041.242138624191
157	1859.0750868055557	1143.974261559722	3507.1619	818.79663	1127.93115234375	57.166580873356416	1201.6746	956.08246	535.7777777777778	321.65	785000	299.18425	69.44880128555135	353.0865	-87.4243	299.18405	69.44926205511474	353.70633	-106.71558	3.0003396484375	-299.5736	4.553340234375	0.03491309814453125	-8.446919918060303e-06	8094.111519813538
158	2880.9755859375	1274.0592607881315	3456.822	32.103783	3439.66328125	156.64795821363265	3517.9443	2759.5247	837.8333333333334	988.05	790000	299.529725	69.25229526882123	352.85812	-80.66824	299.5295	69.25102165311354	353.73758	-99.820206	3.0018265625	-299.92405	4.79781875	0.035660321044921874	-6.130270957946778e-05	8148.705273151398
159	2999.0736328125	908.2909776057451	3456.875	1182.5012	3441.942578125	4.034430900440567	3453.035	3433.6216	867.4	1000.0	795000	299.49525	69.4369440571804	354.96515	-88.221016	299.495275	69.43649760752626	354.39987	-123.24763	2.9988650390625	-299.88095	5.2889359375	0.03552346801757812	4.388796091079712e-05	8203.249635219574
160	3058.0611979166665	887.4377912469884	3471.7039	1073.8673	3349.872265625	132.26807532432005	3432.0906	2986.6836	884.6666666666666	981.65	800000	299.90055	69.24196993153791	354.7804	-197.32825	299.900675	69.23954650342534	355.32358	-97.23459	3.000160546875	-300.272525	4.92987578125	0.0350478515625	-1.3910770416259766e-06	8257.371850728989
161	2723.3532366071427	1160.4327394800368	3467.496	882.33923	3481.34375	2.7366633839496557	3486.04	3477.0845	790.1428571428571	1000.0	805000	300.1287	69.21861021430581	354.2465	-128.05759	300.1288	69.21954059367918	354.81442	-189.29932	2.998892578125	-300.501175	4.78194609375	0.0350669921875	4.288817048072815e-05	8311.501708745956
162	3481.385546875	20.31239062470553	3516.5469	3453.69	3437.044921875	4.345092565957402	3448.0952	3429.7598	1000.0	1000.0	810000	300.497425	69.31236830465397	356.39032	-122.83174	300.4976	69.31147956868328	355.53754	-117.29145	3.0007701171875	-300.8787	5.023889453125	0.035766351318359375	-2.3686468601226805e-05	8365.618318796158
163	2673.1746419270835	1114.3033698234965	3475.9153	1057.1069	3479.6203125	4.817493414406663	3485.9485	3472.1528	770.8333333333334	1000.0	815000	300.849225	69.63423870482106	356.86325	-135.1284	300.8493	69.63223391504827	356.60938	-103.92181	3.0037248046875	-301.226825	4.3662859375	0.03550495300292969	-0.00012979505062103272	8420.54468870163
164	3455.766015625	8.663500672158131	3470.752	3445.7966	3444.908203125	2.2689974395078467	3450.1428	3441.506	1000.0	1000.0	820000	301.3639	69.24669811622789	358.6373	-265.82144	301.3639	69.24447992439542	356.9401	-164.3858	3.0007509765625	-301.728425	4.167918359375	0.036653811645507815	-2.1976542472839355e-05	8474.012424945831
165	3464.74609375	9.144748001756254	3477.9355	3449.9524	3485.158203125	3.482789695942336	3493.5017	3477.2036	1000.0	1000.0	825000	301.5415	69.1289953637401	358.8987	-95.19689	301.541475	69.12884202704396	357.07483	-78.634735	3.00374140625	-301.89955	4.6705796875	0.035652255249023435	-0.0001355593681335449	8526.385802268982
