Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	877.7296316964286	416.8037607795784	1446.285	193.44087	856.4384765625	309.2744129409997	1330.9421	93.54878	759.7142857142857	836.6	410000	77.99284375	8.342767826087455	116.0347	-31.240616	77.99295	8.343598968670534	114.92903	-33.55809	8.0036546875	-78.017125	1.01865302734375	0.01575247039794922	-5.314084887504578e-05	2431.4988470077515
83	1053.82998046875	180.5446620645429	1359.4834	814.1226	871.49365234375	248.00083165183136	1196.1294	24.30917	896.4	916.95	415000	78.2032625	8.651011862782296	114.713005	-34.121674	78.2032125	8.65262387949459	116.63688	-36.170593	8.00923671875	-78.22808125	1.08732919921875	0.016009881591796876	-0.00014489946365356445	2460.4818358421326
84	798.2813720703125	555.6375842219459	1632.2888	40.532368	1018.494140625	348.1968372917824	1612.7723	188.97383	660.125	906.5	420000	78.66645625	9.143696941062734	119.18097	-46.544556	78.666425	9.143505208616661	119.02449	-35.23118	7.995196875	-78.7088875	1.11519697265625	0.016245277404785156	8.161948919296265e-05	2488.9707832336426
85	855.3459123883929	268.50246074956453	1181.8367	353.1383	537.8447265625	364.41468480290416	1142.2356	28.829407	784.5714285714286	523.15	425000	79.264	9.681460375377261	118.703224	-33.142334	79.26405	9.682292794064843	118.51538	-35.11646	8.0059765625	-79.3137625	1.1851666015625	0.0162218505859375	-9.543745517730713e-05	2518.4588162899017
86	891.8780691964286	497.0638971572396	1647.9231	196.55745	880.7634765625	526.1549201518503	2018.0125	11.051113	674.1428571428571	636.1	430000	80.1121875	10.366210131962404	120.796486	-39.996933	80.11225625	10.364476590740123	120.798096	-40.495686	8.0050375	-80.1825625	1.2621025390625	0.01686172332763672	-8.27168583869934e-05	2546.731878042221
87	655.0509588068181	427.5939556507913	1484.611	62.684242	974.696484375	591.4686170880075	2054.7334	34.56156	477.45454545454544	664.8	435000	81.146075	11.281685933405521	124.63209	-27.031303	81.1461875	11.282739029154223	124.93451	-36.653904	8.001753125	-81.2160375	1.428421484375	0.01738306884765625	-2.6527750492095948e-05	2574.8882822990417
88	1162.70166015625	499.8280329273259	1880.0093	315.15115	1399.11318359375	491.76399319185623	1975.4841	146.96098	730.8333333333334	881.9	440000	82.26574375	12.273062983623934	126.18346	-41.426132	82.2657875	12.273797293421461	126.06337	-37.693172	8.00065546875	-82.34261875	1.56651318359375	0.01888669891357422	-5.330657958984375e-06	2602.747811794281
89	1274.610595703125	393.54681265384426	1927.7689	674.96747	1424.30869140625	567.5698415173238	2081.9578	84.48086	833.0	878.2	445000	83.3453375	13.206650313383784	132.37509	-42.911674	83.34554375	13.204487400122732	130.44019	-40.534782	8.0208046875	-83.4544875	1.651896875	0.019200494384765624	-0.000399456000328064	2630.867542028427
90	1679.6783203125	397.1602321481847	1905.6815	887.00256	1704.193359375	581.8516993186495	2268.4727	98.69404	1000.0	890.9	450000	85.23404375	14.504906928346697	135.06847	-47.386055	85.234075	14.503629718108499	134.7644	-36.999287	7.99316484375	-85.3614375	1.825808984375	0.020314691162109374	0.0001465866446495056	2658.618470430374
91	1221.5887276785713	577.9920291096458	2063.7322	416.45474	1594.3017578125	596.1129716756716	2268.279	269.4661	812.8571428571429	871.15	455000	87.47635625	15.857659821045475	139.7006	-48.06264	87.4762875	15.856859714331838	141.26854	-51.42457	8.009303125	-87.63765	1.996572265625	0.021022183227539064	-0.00018735778331756592	2686.5033061504364
92	1225.255859375	655.0204467910035	2188.231	332.1385	1111.555078125	528.0582827681051	2103.644	96.98906	640.8571428571429	814.15	460000	89.70201875	17.241541404410455	144.42854	-52.00424	89.70198125	17.241687852411665	142.09941	-79.729996	8.000921875	-89.87773125	2.230935546875	0.021736532592773437	-1.4360928535461425e-05	2714.847091436386
93	1217.920619419643	644.9681055237206	2172.7805	145.19034	2036.2578125	333.09709545416337	2298.1748	907.489	701.4285714285714	1000.0	465000	92.39063125	18.663482392093925	145.25314	-36.284546	92.39051875	18.66301288645539	147.70404	-45.665813	8.00801015625	-92.61086875	2.4373294921875	0.022652476501464843	-0.00017462828159332277	2742.386197566986
94	1451.179408482143	645.8317450057274	2222.1677	318.73413	1225.90517578125	788.6524583110104	2727.5046	141.59776	730.7142857142857	635.2	470000	95.24460625	20.002880417579863	157.09615	-57.18124	95.244575	20.00108559553706	154.72923	-50.18265	8.01326171875	-95.5001875	2.639792578125	0.024105062866210936	-0.0003156491756439209	2770.1644706726074
95	1930.037109375	404.43438899282535	2457.2932	1406.2323	1796.47734375	671.3879281011835	2596.1865	253.31383	1000.0	929.35	475000	98.40254375	21.57456256798733	157.97238	-56.871086	98.4026125	21.57380471775899	160.23132	-49.85998	7.9989578125	-98.66071875	2.8229328125	0.025458956909179688	3.210946321487427e-05	2798.0391097068787
96	1396.5838623046875	705.1200695626242	2635.8865	502.512	1630.7302734375	867.2725926719926	2889.4592	107.78502	693.5	760.9	480000	101.506325	23.48230078165255	167.25781	-47.690323	101.5062875	23.480911396281023	165.19174	-37.0513	8.0091515625	-101.8215625	3.0713869140625	0.02586180419921875	-0.00023623399734497072	2825.742910861969
97	996.7884765625	692.622155291036	2431.027	8.397288	2023.6421875	819.207971152625	2873.952	45.72793	445.8	791.3	485000	105.2892625	25.77173645682417	173.13127	-39.91476	105.289125	25.76960030733888	173.15485	-42.96015	8.01547890625	-105.627675	3.60829765625	0.027979266357421876	-0.0004410486698150635	2853.1092777252197
98	1530.990234375	1072.82803841063	2697.0227	65.33755	1459.00185546875	669.6716359530244	2851.8774	444.50278	674.375	819.25	490000	108.85245	28.29370336311597	180.88164	-55.17463	108.8525125	28.29243626837392	178.10628	-70.304115	8.02155234375	-109.2173375	4.028026953125	0.03215626220703125	-0.000709286117553711	2881.1579892635345
99	1548.4602864583333	937.375976981607	2909.3035	491.1816	990.25068359375	740.7217088758773	2827.2751	17.377615	570.5555555555555	513.7	495000	112.476875	30.792409779034834	188.8787	-51.377983	112.4771	30.78988957433917	187.13565	-64.47574	8.0015390625	-112.8717	4.289405859375	0.03431912841796875	-4.740685224533081e-05	2908.7846121788025
100	1292.2479383680557	1054.058927300662	2739.2036	35.322388	2007.284375	871.0629713172291	2986.922	283.5272	536.1111111111111	777.2	500000	116.4903875	33.27526709133978	194.21017	-61.14083	116.4902875	33.273648732893726	196.45012	-66.20838	7.9987484375	-116.9043875	4.9484875	0.03596284484863281	5.177456140518189e-05	2936.2374634742737
101	2395.187890625	1035.3436144585044	3007.2546	331.64508	2469.2431640625	715.1682669134586	3054.5933	897.4758	1000.0	894.0	505000	120.261825	35.50702888161723	200.60017	-53.646957	120.2621	35.504372970100455	200.12617	-60.684925	8.00529765625	-120.7178625	5.2539359375	0.03611569213867188	-0.00018409533500671386	2963.5340094566345
102	2744.9978515625	387.0165371143719	3021.5464	1986.5851	3088.121875	418.2368796507549	3493.5566	1842.0459	935.2	988.9	510000	124.580775	37.62499568106288	209.38011	-67.963425	124.580575	37.62437640679244	209.70256	-70.83889	8.0036765625	-125.075125	5.5674609375	0.03568912658691406	-0.0001310917377471924	2990.685205936432
103	2151.16552734375	1006.1333576287656	2966.8496	693.3733	2372.5572265625	933.3863615888117	3272.7644	77.99928	882.1666666666666	849.85	515000	129.2913375	39.87782842633234	218.95169	-98.50822	129.291475	39.87723912208567	217.33772	-95.97565	8.00493984375	-129.8573	5.8207390625	0.03642362670898437	-0.00018295068740844728	3018.16325712204
104	2946.7130859375	172.7849186850519	3108.4717	2712.935	2908.015625	362.90773620853	3170.9775	1379.752	1000.0	1000.0	520000	134.0953125	42.15216483171416	224.99583	-60.022038	134.0952	42.15087662196363	225.31674	-50.919678	7.98240546875	-134.6523875	6.145737109375	0.036837872314453124	0.0006654346466064453	3045.362076997757
105	2756.4802734375	573.3559976140477	3180.2732	1648.4529	3023.31796875	647.1611661711478	3427.5632	524.05835	880.2	941.35	525000	138.6189625	44.263745887577116	232.6141	-58.6186	138.6189	44.26276087186609	233.50024	-73.24399	8.016246875	-139.2236125	6.544175390625	0.03703159484863281	-0.0005990885734558105	3072.469826221466
106	2315.227120535714	1117.5561986508137	3257.0803	22.267357	3182.6806640625	780.7211730188955	3625.0488	542.81805	808.1428571428571	917.45	530000	142.9367	46.28158381040995	240.3706	-64.75982	142.93675	46.28118408165461	240.33879	-67.8809	7.9921890625	-143.551625	6.852240625	0.03863473205566406	0.0003119876861572266	3099.694971561432
107	2653.0087890625	1041.46853048952	3266.5073	574.69946	2731.18359375	943.5923908128975	3426.7732	345.40973	842.6	862.6	535000	147.0125625	48.04893339086727	248.91849	-87.96558	147.012525	48.047678403852146	247.7915	-74.42386	8.02686484375	-147.6597125	7.2698625	0.041698519897460935	-0.0010905237197875977	3126.90421295166
108	3205.8779296875	309.69161408299925	3526.0583	2714.6467	3379.984765625	99.63048134230809	3569.0535	3245.969	934.1666666666666	1000.0	540000	151.500575	50.101433113235395	255.61057	-51.955116	151.50055	50.10063472651819	256.25034	-46.945778	7.98879375	-152.1783375	7.487853125	0.04204738464355469	0.000491836166381836	3154.0286149978638
109	2888.6497395833335	804.9487561329603	3595.5503	1276.9526	2035.458203125	1215.7428593251125	3527.7207	302.69485	857.5	808.3	545000	156.1713375	51.863929662145736	263.75336	-57.887123	156.171375	51.862805554655445	262.9121	-72.22788	7.99490234375	-156.873225	7.633184375	0.043228564453125	0.00022303204536437988	3181.3423883914948
110	3043.525	764.6153935149357	3497.1025	1523.6499	3531.16015625	137.19233191946262	3779.0947	3102.5688	890.8	1000.0	550000	160.5016875	53.26452102478722	267.5996	-93.328674	160.5016375	53.2635560209793	265.6721	-70.73588	8.01276953125	-161.2122125	8.06652109375	0.043676522827148435	-0.00052402663230896	3208.462151527405
111	2931.322265625	1179.6406938838059	3660.5051	312.15872	2906.5689453125	1022.2603386613412	3663.7656	664.0843	848.5	888.1	555000	164.77105	54.84207873521937	274.50577	-64.20796	164.7711125	54.84203862002214	273.33414	-101.33104	7.99589921875	-165.501425	8.086221875	0.044008917236328125	0.00018830028772354125	3235.620353937149
112	3490.933984375	113.66955603304694	3632.401	3328.5337	3105.6556640625	902.3635630941666	3532.5452	37.880177	1000.0	953.65	560000	168.63495	56.26234264585861	278.6239	-79.52139	168.634925	56.26120510618307	278.98383	-65.78907	8.0157796875	-169.3671	8.5694375	0.04504122924804688	-0.0006967100143432617	3262.788777589798
113	3490.683984375	128.87955860026833	3692.4832	3370.2842	3609.60390625	132.59477153153512	3823.3342	3296.9	1000.0	1000.0	565000	172.4349625	57.662022163639044	280.5942	-70.0983	172.435075	57.662242412171246	283.0132	-54.75857	8.00078125	-173.18315	8.625709375	0.04801474609375	-2.661130428314209e-05	3289.9390547275543
114	3567.561328125	132.838988534993	3739.042	3358.0088	3411.460546875	627.2741426202741	3818.8955	960.30615	1000.0	979.25	570000	175.79595	58.60709513360989	284.38046	-72.949974	175.7959875	58.60706783315473	285.89502	-66.38711	8.0042609375	-176.5537	8.8818640625	0.049027874755859374	-0.000196711528301239	3317.077000617981
115	3573.486328125	51.585413469434364	3626.6006	3479.135	3767.3359375	141.19246062555888	4008.0955	3459.7957	1000.0	1000.0	575000	179.364525	59.69216363979446	287.99625	-65.69551	179.364375	59.6911718765849	289.1925	-107.55378	7.9967375	-180.1368625	8.63977734375	0.0488155029296875	0.00016699786186218262	3344.172706604004
116	3771.101171875	140.66154525135858	3958.7112	3526.0405	3440.114453125	748.6762651506991	3792.909	200.30875	1000.0	953.5	580000	183.17955	60.52867750083426	292.91614	-96.79056	183.1795	60.52825786357972	293.4553	-93.2041	8.00389453125	-183.973325	8.5501078125	0.04889849853515625	-0.0001802027702331543	3371.301436185837
117	3810.092578125	90.6218620146375	3915.1917	3699.4104	3292.651171875	875.7389736673822	4072.5842	690.8989	1000.0	914.65	585000	186.7163125	61.92935329873872	297.88022	-81.7407	186.7163875	61.92863634862308	298.2211	-134.81258	8.00463671875	-187.51055	9.0281921875	0.04998814086914063	-0.0002232365608215332	3398.4174497127533
118	3704.997265625	77.59841030104934	3815.3184	3604.139	3828.426171875	126.36385336598437	4065.987	3563.3628	1000.0	1000.0	590000	190.4597875	62.88617018073211	299.91916	-70.037544	190.459925	62.88658044447957	300.69687	-83.12255	8.001834375	-191.302025	8.95550859375	0.05189034423828125	-8.36057186126709e-05	3425.6990642547607
119	3124.67734375	1464.7667391089956	3974.9194	200.26346	3432.88984375	994.0274141088867	4196.55	796.12427	1000.0	915.65	595000	194.3868125	63.7235623611863	304.30795	-80.15994	194.3870875	63.723116684606694	306.12747	-88.94802	7.99323203125	-195.1966125	8.8850265625	0.049480288696289065	0.00034986398220062255	3452.9016773700714
120	3251.0166015625	838.458009284504	3927.9255	1792.1912	3736.605078125	872.9247676632849	4361.79	141.08379	937.5	952.65	600000	197.139	65.55537811652069	310.11142	-80.19444	197.1388125	65.55444759892345	311.1244	-119.11941	7.99759375	-197.95245	9.2064984375	0.049158624267578124	0.00012582095861434937	3480.05087351799
121	3724.66953125	444.0752892246989	4141.3643	2863.6902	3739.311328125	696.1517794274464	4194.365	1498.1558	1000.0	975.7	605000	200.330425	68.30144068758726	313.7503	-56.29861	200.3303375	68.30118593406706	318.05026	-70.00511	8.00119453125	-201.202225	9.641784375	0.049071246337890624	-5.2149760723114017e-05	3507.2868723869324
122	2407.0714285714284	1915.9392325585754	4302.914	111.83616	3552.9921875	1285.4752039615544	4394.155	236.81927	599.5714285714286	870.95	610000	203.280725	70.45113199942213	318.0634	-98.86239	203.2807	70.45095315182046	320.0613	-100.43671	8.00398671875	-204.104975	10.30811015625	0.05009019165039062	-0.00018872082233428955	3534.4685049057007
123	2793.5520833333335	1673.9994026283282	4161.9497	321.46967	4053.168359375	682.4872526282085	4521.2725	1547.5426	851.5	979.95	615000	206.453625	72.3811909269252	323.80432	-92.74193	206.45355	72.37992815691378	323.46204	-64.26197	8.009175	-207.330475	10.5495421875	0.05203438720703125	-0.0004675048351287842	3561.741612672806
124	2871.9626116071427	1424.3288645132886	4291.786	909.27136	3770.944140625	942.1954149750464	4250.54	324.15305	794.0	1000.0	620000	208.4478625	74.24127962259271	324.40408	-95.288826	208.448	74.23936422141558	326.18604	-86.251015	7.99537890625	-209.288575	11.2040125	0.0537423095703125	0.00025382721424102784	3588.9870924949646
125	3317.953515625	1577.3888550386046	4241.4653	169.72897	4287.358203125	133.72403369439616	4508.697	3989.4417	1000.0	1000.0	625000	210.91555	76.31481114436437	328.88492	-86.33673	210.91555	76.31563404702867	332.81458	-86.038086	7.99895234375	-211.768675	11.1478453125	0.052459228515625	6.47289752960205e-05	3616.141188621521
126	3956.2703125	101.23729472753605	4049.858	3770.3677	4179.705859375	108.14133185905378	4365.5093	3974.0889	1000.0	1000.0	630000	213.177175	78.30006641121066	333.98984	-84.20408	213.1772	78.29999744572154	335.60474	-80.73709	7.9987890625	-214.0071	11.42331953125	0.0528322021484375	7.356295585632324e-05	3643.31200504303
127	4118.183203125	104.48723755799078	4252.982	3998.9514	3682.42578125	852.1607536140115	4493.393	1515.1556	1000.0	916.95	635000	215.08045	79.69777412199164	335.42053	-100.27273	215.0804	79.69680796619147	336.11197	-120.863594	8.00833046875	-215.94315	11.56063828125	0.05374808349609375	-0.000432866096496582	3670.496574163437
128	4186.329296875	68.16557278054664	4245.885	4073.5815	3867.6375	919.0491281754203	4515.1953	893.17755	1000.0	915.85	640000	217.43245	80.96916944121386	337.7137	-79.00953	217.432525	80.96798132595379	337.23453	-83.79406	8.037440625	-218.270025	11.7267390625	0.0571006103515625	-0.002276860809326172	3697.5772614479065
129	3588.020703125	1153.6385049052412	4239.855	1285.3225	3861.116796875	879.6582006665999	4440.9087	1349.9172	1000.0	1000.0	645000	218.189275	82.01654467240131	338.86185	-99.93077	218.189625	82.01628618756155	341.0902	-74.13693	7.99679296875	-218.954575	11.8022859375	0.06618858032226563	0.00022567100524902343	3724.8278172016144
130	4145.96328125	104.39768466062837	4292.911	4029.501	3872.356640625	968.1937306138684	4522.9297	1332.5024	1000.0	975.0	650000	219.37275	82.8136172377466	342.15033	-80.21573	219.372625	82.81217301822238	341.2226	-71.65978	7.97535859375	-220.199225	11.80967734375	0.0644960205078125	0.0015557032585144044	3751.96035695076
131	3877.43125	958.8419056340832	4479.4272	1964.3004	4201.18515625	391.8719019016291	4496.1675	2542.014	896.4	1000.0	655000	221.816225	84.06689717124095	344.56433	-119.149315	221.816425	84.06469889317394	343.07217	-107.42044	7.99969609375	-222.64225	12.1495625	0.0591033447265625	2.7803730964660645e-05	3779.1517448425293
132	3684.271484375	1350.8104357508248	4513.8696	673.2269	4247.79921875	618.577864945069	4665.318	1661.635	861.6666666666666	1000.0	660000	225.23705	85.55887329786432	347.99152	-83.07251	225.23695	85.5583590305471	347.1766	-111.73942	7.9977375	-226.1254	12.08663046875	0.05774306640625	0.0001388183832168579	3806.2532951831818
133	4080.723046875	358.21906705255094	4442.128	3416.2925	4007.696875	981.0443415055204	4621.522	971.692	957.4	977.6	665000	228.094075	86.77584917475599	351.31876	-93.654976	228.09415	86.77520383150937	351.50223	-87.96716	8.00023359375	-228.9509	12.49986484375	0.05844468994140625	-4.472899436950684e-06	3833.4064633846283
134	3525.908203125	1682.2402919916049	4444.9404	164.35689	3986.5078125	1161.1239813215468	4557.353	53.20703	1000.0	951.5	670000	230.747475	87.95568429612722	352.74338	-99.37898	230.747575	87.9535149951382	353.06906	-89.928	8.00206171875	-231.626025	12.749615625	0.05884906005859375	-0.0001109978199005127	3860.7206630706787
135	3151.0852864583335	1730.6855096560246	4563.5415	428.65723	4028.311328125	1261.7033328005439	4780.9795	719.4398	854.0	920.75	675000	232.7028	89.56670363477714	355.27438	-86.367775	232.70255	89.56612306000522	356.42984	-101.86749	8.00579609375	-233.59615	12.708509375	0.059910498046875	-0.00033790445327758786	3887.9029307365417
136	3821.8509114583335	1226.2836811548407	4535.1567	1091.1501	4526.546875	95.7356508504016	4675.373	4326.2954	874.0	1000.0	680000	235.12625	91.11388039151883	359.63782	-74.515	235.126675	91.11291017193996	359.05536	-99.31363	8.00439765625	-236.01115	13.4099359375	0.06135841064453125	-0.00026262664794921876	3915.048182964325
137	3706.0540364583335	1655.2390562493786	4581.46	11.916127	4363.478125	691.1477049082924	4722.104	1998.881	835.3333333333334	980.35	685000	237.27655	92.06142731893743	359.41406	-129.02481	237.27635	92.06125352177213	361.56042	-103.25426	8.00187109375	-238.13795	13.361878125	0.06266637573242187	-0.0001101014256477356	3942.185070514679
138	3681.621875	1628.8395255518574	4590.586	426.30862	4626.183984375	357.1978968303145	4803.9297	3116.6318	1000.0	983.0	690000	240.00695	93.00886839436335	361.94934	-73.2745	240.007125	93.00819318748214	364.04123	-84.645645	8.002021875	-240.925775	13.3803828125	0.0632130615234375	-0.00011625682115554809	3969.2662496566772
139	3959.181640625	1236.925287423079	4668.107	1206.7561	4597.553125	152.16784524005064	4801.492	4235.334	881.1666666666666	1000.0	695000	241.9086	94.18445731648083	365.71	-117.58952	241.90855	94.18332336459571	364.64386	-103.27345	8.0006171875	-242.7698	13.499271875	0.06422559204101562	-2.9331064224243163e-05	3996.368985414505
140	4483.260546875	157.60791937589937	4637.016	4202.841	4655.983203125	83.24527482836488	4836.639	4515.0176	1000.0	1000.0	700000	243.76545	95.02515035505074	367.7951	-93.74937	243.765825	95.02449368452325	367.75418	-95.49347	7.9925875	-244.6707	13.2623578125	0.0626608642578125	0.00047717652320861814	4023.5554819107056
141	4570.78984375	110.64595846663357	4720.7153	4425.6934	4615.760546875	285.27327906763367	4906.6816	3557.5664	999.6	990.95	705000	246.8047	96.0699120432615	370.5363	-127.43344	246.80495	96.06928333239506	371.41833	-91.39773	8.007515625	-247.723025	13.4915359375	0.06090115356445312	-0.0004620457649230957	4050.5886821746826
142	4601.290625	106.80475030400099	4762.7334	4465.1772	4362.041015625	1002.8811494888115	4795.9717	8.795158	1000.0	950.6	710000	249.374	97.26225167041939	372.8748	-65.82992	249.373925	97.26127286849581	373.73114	-113.1369	7.9868921875	-250.27925	13.7405953125	0.06197022705078125	0.0008274094581604004	4077.754147052765
143	4650.773828125	160.39453310509057	4870.058	4493.7505	4639.671875	139.5157137207132	4903.1416	4341.286	1000.0	1000.0	715000	251.744675	98.03640140274427	376.00833	-158.23201	251.7446	98.03620555692677	376.3371	-105.68231	8.0065515625	-252.636075	13.598940625	0.06308277587890625	-0.00039261367321014403	4104.8940641880035
144	4706.108984375	101.94208680667666	4881.6333	4594.484	4610.8375	785.3684485641119	4991.0073	1273.2045	1000.0	994.85	720000	253.48875	98.99084806182843	378.02213	-132.22484	253.488875	98.99065410431432	379.18582	-97.79146	8.0137484375	-254.416	14.2381671875	0.06365753173828125	-0.0008850373268127442	4132.141704320908
145	4632.73203125	92.17499915242745	4777.2466	4529.3525	4698.090625	156.98819123583786	4953.9805	4385.7363	1000.0	1000.0	725000	256.45505	99.85745039805492	380.68124	-77.63764	256.454875	99.85744639234471	381.58154	-104.70932	7.99292734375	-257.36565	14.0325484375	0.0672976318359375	0.00048302984237670897	4159.258629798889
146	4666.3703125	91.01846910792337	4781.8516	4507.3374	4780.243359375	157.45219512601275	5084.521	4493.1396	1000.0	1000.0	730000	259.205275	100.80217061154983	382.79105	-79.48593	259.2055	100.80092063071646	382.8405	-136.02956	8.00276015625	-260.1494	13.89520625	0.066146826171875	-0.0001742161989212036	4186.311249494553
147	4806.365234375	65.64313737455728	4897.971	4714.1357	4538.428125	663.3649448079088	4839.384	1684.5376	1000.0	1000.0	735000	262.245875	101.64581644120922	385.8001	-140.76625	262.245875	101.64425414158934	386.72284	-143.0423	7.99379609375	-263.16765	14.174015625	0.06438236083984375	0.0004149611473083496	4213.42905664444
148	4752.833203125	89.43376127755111	4839.166	4586.4766	4420.4	1266.6020290525355	5150.581	945.9857	1000.0	900.5	740000	264.9579	102.1658103281132	389.06628	-91.8409	264.958275	102.16434603128431	391.77325	-93.54236	8.0098171875	-265.9169	13.680746875	0.06651035766601562	-0.0006358053684234619	4240.530426502228
149	4061.69453125	1390.9051010043784	4864.117	1283.2202	4403.50078125	899.2459063014966	4819.092	694.52496	856.8	985.55	745000	267.4065	102.6426227256494	392.6092	-180.9187	267.406525	102.64061963959493	391.96692	-185.5728	8.003134375	-268.329825	13.770696875	0.06858734741210938	-0.00020489327907562255	4267.735113859177
150	4691.92578125	123.37763421706545	4815.298	4480.9927	4889.456640625	78.36350095069771	5079.135	4785.5483	1000.0	1000.0	750000	269.523275	102.99842328890283	392.17392	-131.21901	269.5237	102.99766599297287	393.73157	-85.483055	8.001675	-270.46475	13.97978125	0.070058984375	-0.0001070042610168457	4294.852621078491
151	4172.9267578125	1221.587901053379	4856.366	1446.3606	4643.7015625	441.46726945493936	4948.4375	2882.5723	885.3333333333334	979.8	755000	271.895325	103.50291976557956	395.48477	-102.75063	271.895525	103.50296227644888	397.1927	-125.93848	7.99748359375	-272.84125	14.01661875	0.06951700439453125	0.0001849775195121765	4321.9047429561615
152	4677.421484375	62.81558450137991	4784.013	4613.5083	4849.976171875	118.48966199631089	5073.4263	4638.7524	1000.0	1000.0	760000	274.07235	103.76294136154776	395.7285	-162.50528	274.07245	103.76003084039634	395.88693	-95.14754	8.002025	-275.018425	14.11073125	0.0691574462890625	-0.0001300203800201416	4349.025797367096
153	4679.76171875	168.34581224372644	4955.063	4445.2695	4711.283984375	883.6913771221263	5237.007	945.7967	1000.0	1000.0	765000	276.268975	104.06652487711887	399.81244	-131.83754	276.269225	104.06722827095953	399.892	-126.26858	7.99406796875	-277.2205	14.1835875	0.06909472045898438	0.0004189605236053467	4376.273335933685
154	4814.77734375	135.9404281293832	5041.0903	4653.993	4869.623046875	114.09702902025977	5068.3286	4629.564	1000.0	1000.0	770000	278.59795	104.25418552748853	403.2524	-109.05245	278.5979	104.25255872159686	400.99356	-158.97894	8.00800078125	-279.550375	13.8913953125	0.06810662841796875	-0.0005415345191955566	4403.3065774440765
155	4873.094140625	89.56342462886286	5041.319	4777.7314	4820.201171875	603.0174541420837	5266.062	2241.0415	1000.0	1000.0	775000	280.7834	104.81905170339981	403.5964	-152.54431	280.783175	104.81995993130316	403.60532	-148.92924	7.99848828125	-281.763575	14.091178125	0.06958350830078125	0.00011782150268554687	4430.471725463867
156	4376.707356770833	970.0321300520583	4977.7896	2239.6372	4779.536328125	106.7408807580301	4929.1714	4496.639	910.6666666666666	1000.0	780000	283.539075	104.97350903918569	403.8916	-112.10726	283.53965	104.97284220216198	404.89615	-99.71897	7.99611015625	-284.4967	13.893675	0.06907161254882813	0.00028170557022094727	4457.540442943573
157	4641.116015625	438.062866492927	5009.77	3809.395	4701.26640625	352.42080670698203	4994.742	3293.6453	963.4	983.85	785000	285.153225	105.48216910928595	407.83493	-123.1234	285.153225	105.48091391337108	407.71066	-125.99022	8.0107484375	-286.085725	14.0146171875	0.07011012573242187	-0.0007482766151428223	4484.622386932373
158	4817.715625	210.20947142077114	5050.979	4499.1216	5099.40703125	82.6909579775806	5245.3247	4967.9478	1000.0	1000.0	790000	286.563725	105.55459251022667	409.46594	-186.82777	286.563925	105.55334575464673	409.93137	-102.038475	7.9906203125	-287.47925	14.320559375	0.07174265747070313	0.0006807780265808105	4511.714936256409
159	4871.158984375	142.8346290295179	5008.641	4603.7153	4944.0734375	326.13561213090486	5231.572	3588.9556	1000.0	1000.0	795000	288.39275	105.97719377300005	411.00385	-103.53988	288.393025	105.97633698142242	412.59634	-102.21086	8.0035921875	-289.33505	14.283340625	0.0694287353515625	-0.00023890511989593506	4538.760249137878
160	4903.808984375	151.99235178126563	5080.326	4657.441	4735.5953125	913.3562010519225	5223.4067	997.78015	1000.0	949.55	800000	290.4681	106.31428502322724	412.85098	-108.24626	290.4681	106.31442423302681	412.30148	-92.34351	8.0002578125	-291.42595	14.2271171875	0.06975193481445313	-9.143364429473878e-06	4566.394711256027
161	4890.94296875	104.93916392367532	5056.1753	4754.376	4875.272265625	770.2325947400565	5292.85	1558.2074	1000.0	1000.0	805000	292.615375	106.50417456607042	414.46332	-126.229576	292.6156	106.50348726684962	414.36218	-148.34459	7.9964453125	-293.5565	14.5641625	0.07107722778320312	0.0002595864772796631	4593.748161077499
162	5033.3109375	58.3392087814876	5106.5034	4937.5024	5075.687890625	113.35411191262538	5294.9624	4833.8784	1000.0	1000.0	810000	294.16525	106.76954621988426	419.6013	-119.882866	294.165075	106.76836610157524	419.33707	-168.09808	8.0021265625	-295.0996	14.2266828125	0.07107350463867187	-0.00013762426376342775	4620.987766981125
163	4889.0109375	130.51492970154794	4990.1436	4637.2227	5063.12265625	73.97858378865467	5172.845	4909.818	1000.0	1000.0	815000	296.086925	107.3726818143237	419.53613	-117.75111	296.08695	107.37188831346872	419.4037	-140.7913	8.00326953125	-297.03815	14.332059375	0.06926180419921875	-0.0002249096393585205	4648.152243375778
164	4891.784765625	169.8696283183077	5153.6104	4663.139	4728.07265625	985.119180607098	5207.4653	1161.995	1000.0	941.15	820000	297.93715	107.57194801619984	421.08282	-126.1581	297.937325	107.56946035004545	420.8631	-144.37036	8.00191015625	-298.8619	14.453246875	0.073615673828125	-0.0001279125213623047	4675.317446947098
165	4968.7828125	124.68876252493646	5140.1855	4851.3115	5017.83828125	89.75876088856174	5152.2666	4830.929	1000.0	1000.0	825000	299.511475	107.52952710767401	420.02386	-135.37804	299.511725	107.52906583803284	420.51028	-105.95154	8.002309375	-300.425125	14.513253125	0.07384837646484375	-0.00016056102514266967	4702.402594327927
