Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	2463.141145833333	646.1656650323249	3822.3262	1695.2698	637.4	2018.6136924342106	688.6105766801651	3706.7024	1046.3887	539.8421052631579	760000	311.0914	72.5815734191537	389.1775	-236.05867	311.09165	72.58200327904983	387.47382	-250.00238	3.004782421875	-311.312975	6.29004765625	1.3055767578125	0.04240996398925781	-0.0001622990369796753	755001	3318.255999326706
77	1589.465234375	52.17451435247545	1732.6154	1534.2792	417.23333333333335	2352.97216796875	1009.3663544521385	3735.2688	1161.9681	621.375	770000	310.762025	72.45486319081694	386.59445	-272.15656	310.761725	72.45802647050222	387.64392	-232.87157	2.9964626953125	-310.786475	6.29610625	1.27337783203125	0.038419851684570315	0.0001502746820449829	765001	3360.3471994400024
78	1712.0880208333333	634.8676239973181	3848.2598	1235.223	443.03333333333336	1925.1068359375	557.1277008011718	2901.1611	1245.2992	501.1	780000	310.499425	73.0410706383744	388.25955	-263.3708	310.49925	73.0419660195425	388.34183	-127.34201	2.999139453125	-310.6341	5.94121953125	1.24274453125	0.036436578369140625	4.455512762069702e-05	775001	3403.16468667984
79	1334.1153645833333	116.38026303888473	1642.3458	1185.3557	347.6333333333333	1996.73046875	750.6709630303027	3650.1138	1023.789	520.8947368421053	790000	310.9238	73.17422770347494	398.4801	-195.70877	310.924025	73.17565168824942	392.54095	-194.64917	3.0019755859375	-310.92025	5.885503515625	1.236656640625	0.036727569580078126	-6.287455558776855e-05	785001	3445.153698682785
80	2561.0716145833335	671.7553125952932	3775.7822	1759.3745	665.7	2277.5048828125	763.134735810132	3808.3774	1222.9478	591.5625	800000	311.5364	73.00714759528687	387.88605	-130.56319	311.536	73.00948431539562	421.54648	-167.09148	2.996410546875	-311.6293	5.7550484375	1.2326513671875	0.03772802734375	0.00014477620124816895	795001	3489.0993428230286
81	2466.0338541666665	726.4301526414406	3738.4297	1564.3328	638.5333333333333	2004.6423828125	751.3125847475204	3515.4749	308.36624	522.7	810000	311.902	73.11654805856196	387.11703	-177.05855	311.9018	73.11917669120734	387.95758	-163.30666	2.999823828125	-311.9135	5.906374609375	1.2179904296875	0.03670254516601563	1.715669631958008e-05	805001	3532.7475447654724
82	1495.9723958333334	150.26605571452257	1878.1227	1299.5577	383.3666666666667	2044.5785361842106	866.0970530276372	3845.2822	1096.7594	529.5263157894736	820000	312.176925	73.25954954816471	387.1459	-108.99896	312.176825	73.26183999873331	389.23376	-151.77867	3.002991796875	-312.3094	5.79651484375	1.21379296875	0.03731803283691406	-9.97693657875061e-05	815001	3575.0099470615387
83	2596.91171875	784.1356600316894	3802.934	1666.0667	679.9	1831.7109375	588.1883201832555	3107.4353	1126.3325	474.4	830000	312.524175	73.3310411762986	387.92938	-136.3434	312.524125	73.33269393660647	388.88297	-255.02649	2.9980697265625	-312.594775	5.875626171875	1.205674609375	0.03653775634765625	8.189505934715271e-05	825001	3618.958666563034
84	1300.8774739583334	145.25874184823897	1668.9005	1113.1403	339.3333333333333	2493.279296875	827.5504516342191	3776.3943	1367.6403	653.5625	840000	312.81425	73.3358357148809	388.49002	-180.38283	312.81405	73.33780743927377	388.8611	-141.27263	2.998853125	-312.822125	5.662033203125	1.20685927734375	0.03581751708984375	4.974687099456787e-05	835001	3660.9273619651794
85	2316.3416666666667	640.292537308794	3408.3445	1421.9125	597.9333333333333	2156.9118923611113	921.3806668979621	3781.112	1171.6675	561.0	850000	313.076125	73.03215730073978	390.68008	-146.05742	313.075825	73.03496149105577	389.3504	-157.68251	3.0009283203125	-313.175575	5.62180703125	1.20103310546875	0.03586547241210938	-2.16232031583786e-05	845001	3704.425763607025
86	2589.395572916667	705.4825062796856	3851.0217	1657.5979	670.4	1888.978515625	791.8772316464214	3653.6128	1022.767	488.75	860000	313.065325	73.06571288915205	398.62833	-179.79315	313.065175	73.06755230606811	396.0427	-135.166	3.0012154296875	-313.0755	5.9557796875	1.2026115234375	0.03524331665039063	-3.107923865318298e-05	855001	3748.1866703033447
87	3051.334895833333	755.4911426791625	3853.322	1627.752	804.7	1872.2535342261904	744.1492105882043	3712.6384	1092.6434	486.85714285714283	870000	312.918775	73.13610052498014	394.76016	-161.6445	312.918875	73.13662557159716	390.32178	-159.7991	3.0023244140625	-313.00545	5.53859765625	1.19374404296875	0.03588446044921875	-7.665351629257202e-05	865001	3792.2853767871857
88	2842.99375	631.2262140733172	3952.3726	1799.1261	734.4	2018.2933799342106	660.5237754197323	3710.0557	1238.3995	522.0	880000	313.11365	73.35191340380972	393.15927	-136.56107	313.113575	73.35295222416069	389.5979	-179.42532	2.9979865234375	-313.197975	5.54161640625	1.19544990234375	0.03668251953125	8.630741834640503e-05	875001	3836.4519588947296
89	3089.3455729166667	717.4028389498701	3794.309	1857.5032	821.6333333333333	2146.5546875	1079.9078149957472	3739.0024	257.09286	566.2222222222222	890000	313.25365	73.34776070201463	392.16287	-243.00427	313.25365	73.34938581883287	388.37964	-213.61691	2.9986603515625	-313.3563	5.8648859375	1.20596484375	0.036580712890625	5.9463489055633545e-05	885001	3880.851850271225
90	2593.0588541666666	677.4366883087058	3755.9968	1835.8053	672.1	2363.7390625	812.4742867726133	3862.3582	1430.2559	615.5333333333333	900000	313.399225	73.14031446473278	388.43982	-184.49107	313.399425	73.14115394222326	387.969	-166.2854	2.9997126953125	-313.5141	5.74395	1.187523828125	0.035618792724609376	1.900520920753479e-05	895001	3924.484224796295
91	2932.4690104166666	846.7383303004536	3820.7427	1533.0172	769.4333333333333	2432.4404296875	998.0177227885284	3865.0613	1194.6742	640.375	910000	313.6113	73.683474402338	395.64243	-135.88345	313.610975	73.68482883199228	390.02863	-97.29401	3.0003224609375	-313.6313	5.615794921875	1.18223037109375	0.0357160888671875	2.541804313659668e-06	905001	3968.587660551071
92	2396.151302083333	723.1478640868223	3861.2312	1479.1526	628.4666666666667	2820.063058035714	836.01550737497	3804.6628	1427.2366	731.0	920000	314.39765	73.6302899627592	390.79974	-144.02702	314.397725	73.63027638139083	394.05252	-123.04031	3.003152734375	-314.437	5.610434765625	1.1795271484375	0.03658264465332031	-0.00010439348220825195	915001	4012.120754003525
93	1432.6778645833333	215.01771244868797	1886.6584	934.39923	374.3333333333333	1959.89375	788.6399051531694	3697.6743	1116.7096	507.6	930000	314.535225	73.49259826676425	411.74796	-159.61821	314.535575	73.49483791396509	414.46527	-333.89093	3.0006234375	-314.592825	5.471053515625	1.16474609375	0.03628101806640625	-1.1247605085372924e-05	925001	4053.9060533046722
94	3061.9622395833335	750.9881046550161	3768.751	1873.3629	820.7	2511.6578125	828.5438632524734	3755.1487	1435.5013	648.8	940000	314.575375	73.596567854758	391.54922	-124.21778	314.5752	73.59815758563525	391.2849	-278.31656	2.994933984375	-314.6759	5.4980734375	1.1599390625	0.035114007568359376	0.00019187560081481933	935001	4098.591956853867
95	3138.5921875	648.5987717122711	3779.7998	1771.5015	824.0666666666667	2458.794189453125	799.3464517967162	3831.1396	1260.9762	637.8125	950000	314.729225	73.6697712769627	394.36365	-102.835335	314.72935	73.67064815786543	399.0936	-166.47272	3.00330703125	-314.76435	5.738150390625	1.16537392578125	0.03502886352539063	-0.00010454000234603882	945001	4142.816615819931
96	3087.258333333333	562.9714024708537	3836.8972	1699.0453	801.4666666666667	2283.65576171875	641.8522026136546	3800.7341	1581.6506	590.5	960000	315.09585	73.34508572494819	391.5623	-131.3648	315.096225	73.34600738963233	391.53473	-129.06375	2.9978591796875	-315.162425	5.42569140625	1.15773671875	0.03540633239746094	8.91564428806305e-05	955001	4187.162393569946
97	204.52473958333334	1.907324982926295	208.50308	199.95506	108.7	1063.2462053571428	1080.0955513286776	3770.4495	195.35938	305.4	970000	315.5931	73.10916768778044	458.14447	-233.42442	315.593175	73.10879016917185	462.71106	-176.36897	3.006219140625	-315.6309	5.1621140625	1.1803771484375	0.03687503051757812	-0.00022319347858428955	965001	4227.801349163055
98	1657.98515625	40.73874780742121	1720.7985	1568.8236	436.8666666666667	1419.43546875	1222.4492791114076	3817.2415	203.6484	399.24	980000	316.7642	73.34231248058654	441.49823	-197.57242	316.76425	73.34352323143469	445.03366	-242.18935	2.998432421875	-316.782325	6.11263671875	1.2881142578125	0.04095203857421875	7.510455846786499e-05	975001	4270.305708408356
99	2552.9484375	659.5110309919008	3768.5952	1932.1272	661.0333333333333	2209.771240234375	824.3647554329333	3821.5767	1098.3114	577.6875	990000	315.54825	72.42791726951701	389.61234	-163.89642	315.548425	72.43058746137574	389.29474	-195.86107	3.0016640625	-315.592375	6.12468046875	1.2230552734375	0.0376314697265625	-5.437475442886352e-05	985001	4313.940011024475
100	2515.5182291666665	689.6195569539291	3883.6	1660.0693	656.1666666666666	2351.6654411764707	887.067873257005	3796.632	1077.1125	621.7647058823529	1000000	314.59455	72.80980977862805	398.91357	-126.16029	314.594725	72.8113178015616	390.93216	-178.27129	2.9917330078125	-314.637125	5.55300078125	1.1728158203125	0.0364951416015625	0.0003152439594268799	995001	4357.652541399002
101	2751.683072916667	797.0511903259413	3760.9314	1637.0894	714.8666666666667	2138.7892795138887	563.8116559041089	3434.3042	1441.6083	551.2222222222222	1010000	315.045525	72.84438207576477	391.13898	-170.8543	315.04545	72.84525516462963	392.50793	-224.12769	2.9988400390625	-315.05125	4.946787890625	1.12473310546875	0.034167547607421876	4.8044228553771974e-05	1005001	4401.639641046524
102	3501.116666666667	325.4326351182376	3733.6272	2688.677	944.6666666666666	2249.666819852941	663.9876859240867	3827.225	1322.3632	582.5882352941177	1020000	316.338275	72.53830160680631	391.56592	-217.05315	316.33805	72.53880616607913	392.9537	-162.34024	2.998115625	-316.11275	4.7732109375	1.09516943359375	0.033260791015625	6.92571222782135e-05	1015001	4446.950611591339
103	2278.88125	647.8151742588313	3698.2898	1699.3827	587.7	1949.69609375	863.9215242138605	3402.8567	8.82797	500.5	1030000	317.7521	72.04152136094851	393.14194	-120.64414	317.752325	72.04376447687892	395.04376	-172.32536	3.0015525390625	-317.55885	4.7828265625	1.0831130859375	0.033143804931640625	-4.049854278564453e-05	1025001	4490.568886756897
104	2388.9427083333335	502.9968853448962	3708.7012	1716.3579	613.1333333333333	2187.5225694444443	700.5396332669393	3842.1555	1192.4209	562.3333333333334	1040000	319.284575	71.16527805046503	393.08633	-227.19167	319.28465	71.167163776562	401.22028	-241.26062	2.995191796875	-319.0674	4.398302734375	1.03828740234375	0.03158748168945313	0.00015610520839691162	1035001	4533.902226448059
105	1771.4774739583333	252.79983023464763	3083.9521	1634.9728	458.03333333333336	2781.424278846154	928.5757083586917	3881.3152	1332.6406	729.0	1050000	321.014375	70.67767964499117	392.34525	-126.966774	321.0147	70.67719858624845	391.8164	-99.24554	3.0049798828125	-320.93355	4.152106640625	1.01445615234375	0.032264739990234374	-0.00014071489572525025	1045001	4576.397632598877
106	1850.116015625	242.27179984471985	3063.7139	1689.2	477.6333333333333	2133.6437088815787	812.3265158918873	3726.2349	107.46856	553.421052631579	1060000	322.205125	70.22868929433326	392.9367	-282.1579	322.205325	70.22937846798874	395.3146	-229.94023	2.9986419921875	-322.000625	3.97781328125	0.9975484375	0.031399298095703125	5.2960264682769776e-05	1055001	4619.106612920761
107	1796.341015625	277.414791722912	3276.7341	1659.6226	461.6	1975.24453125	543.3294810701882	3765.7668	1445.6985	507.9	1070000	323.40225	69.49980431627128	393.17432	-85.80647	323.40235	69.49968057480552	393.20267	-106.91604	2.9967390625	-323.19415	4.208675	0.98639111328125	0.030952420043945314	0.00010766541957855225	1065001	4661.8822729587555
108	3647.33671875	36.78819762335469	3812.7427	3614.01	1000.0	1096.1025669642856	1254.4797441853848	3619.343	8.143689	284.2	1080000	324.223425	69.58837546602163	393.33005	-152.79578	324.223325	69.59059993993442	392.59372	-117.815315	3.00204296875	-324.0304	4.5927734375	0.9792505859375	0.03073326416015625	-5.036482214927673e-05	1075001	4708.274001598358
109	2521.1682291666666	726.1753461343433	3882.7004	1717.5615	647.1	2352.7681525735293	754.9253176931594	3811.8784	1443.5664	601.1764705882352	1090000	325.120275	69.92790859163458	394.25372	-165.15652	325.120075	69.9306284828043	392.67035	-142.97563	2.996865234375	-324.91255	4.26619765625	0.9545173828125	0.028899777221679687	0.00010346391201019287	1085001	4752.3483963012695
110	2324.622135416667	417.36125439080547	3782.0857	1982.5753	596.3	2630.671316964286	815.3701613377816	3886.4048	1588.8589	676.0714285714286	1100000	325.911025	70.11000213949505	394.20395	-213.47736	325.911275	70.11070959561029	394.67352	-205.17705	3.0008939453125	-325.73875	4.02571796875	0.93766533203125	0.028903778076171876	-1.471271812915802e-05	1095001	4796.433012723923
111	3662.8854166666665	33.62900378889231	3774.2957	3613.8633	1000.0	2440.8671875	747.6459723692759	3733.6802	1556.6918	629.5625	1110000	326.949425	69.94562459510959	396.75577	-217.31973	326.949425	69.94616215347344	395.44064	-275.1894	3.0000078125	-326.814625	4.115495703125	0.92615634765625	0.02816229248046875	9.505051374435425e-06	1105001	4842.297780990601
112	2360.373958333333	704.032172560317	3828.5103	1775.5754	605.9333333333333	2352.1636029411766	849.9892386862041	3759.1055	8.026289	600.0588235294117	1120000	327.706125	69.84590181249004	396.14645	-99.24932	327.705925	69.8470156842796	395.86142	-82.80755	2.9973720703125	-327.472575	3.882142578125	0.90699853515625	0.027987966918945312	8.280710577964783e-05	1115001	4886.111357212067
113	3704.1890625	92.17091234946811	3953.6897	3334.7302	992.7666666666667	2284.741038602941	659.6669168424854	3895.208	1636.5314	584.0588235294117	1130000	328.599725	69.61844295874478	396.9313	-131.11821	328.599775	69.61868427369193	396.11725	-98.0512	3.0031666015625	-328.42115	3.893420703125	0.90433828125	0.02789466552734375	-7.945253252983093e-05	1125001	4931.556144952774
114	2262.9734375	576.873036291349	3866.9675	1464.889	571.7	2219.1353400735293	672.4357393308387	3824.34	1586.5634	570.3529411764706	1140000	329.07125	69.49261255701933	396.0025	-101.71164	329.07115	69.49421270868532	396.10617	-65.2488	2.9959962890625	-328.882	4.17896484375	0.905723828125	0.027926895141601564	0.0001265718698501587	1135001	4975.51443195343
115	2857.13671875	737.9703246066199	3975.9678	1789.7659	729.3	2550.648681640625	681.846390325563	3849.35	1688.8651	657.0	1150000	329.52085	69.296937883286	396.55695	-99.18148	329.520925	69.29815293353785	396.28812	-114.29854	3.0016791015625	-329.4157	3.895031640625	0.8782216796875	0.02718221435546875	-3.40864896774292e-05	1145001	5020.073453903198
116	2826.0651041666665	618.3251571786482	3973.3743	1986.9298	720.1666666666666	2510.001041666667	880.1583948358386	3814.1914	1491.1464	653.6666666666666	1160000	329.982275	69.33596757816248	396.01483	-107.47695	329.982425	69.33751077158742	396.13345	-120.05526	2.99897578125	-329.71675	3.9272375	0.88004541015625	0.02710453796386719	4.006717503070831e-05	1155001	5064.519414663315
117	2059.5852864583335	466.63565373140244	3819.7986	1774.6732	528.1666666666666	2371.7431640625	613.7304222946749	3790.0447	1670.5416	610.9375	1170000	330.3636	69.35754032547578	404.08807	-108.41086	330.363575	69.35945213163092	396.2077	-124.615425	2.9989703125	-330.19535	3.734105859375	0.85937109375	0.026221722412109374	3.971219062805176e-05	1165001	5107.857825279236
118	3144.8328125	597.2212878545662	3929.2734	2083.7202	816.7666666666667	2181.5915798611113	1130.5994968255657	3744.1125	6.0996604	565.3888888888889	1180000	330.898825	69.07182348830817	397.63406	-90.48716	330.898875	69.07395457044572	396.05112	-135.9427	3.0019537109375	-330.692575	3.7820015625	0.85380751953125	0.0257177490234375	-4.1548880934715274e-05	1175001	5152.682827711105
119	2225.280208333333	881.1158077498477	3803.0461	1186.2255	591.5666666666667	2314.801930147059	823.0724362376118	3848.097	210.28236	592.3529411764706	1190000	331.34675	69.0454574899754	398.3032	-84.56573	331.346975	69.04650606656357	397.28915	-88.65896	2.993165234375	-331.17865	3.607135546875	0.83574765625	0.02566680908203125	0.00018959143161773683	1185001	5196.671185016632
120	2766.4377604166666	607.401569529308	3823.792	1869.4073	711.4333333333333	2102.9123263888887	585.879751598682	3771.957	1556.3573	542.1111111111111	1200000	332.0142	69.16710200666209	397.56366	-175.8921	332.014175	69.16774103583259	397.78253	-87.46559	3.0021177734375	-331.79495	3.97991171875	0.83821630859375	0.02458099822998047	-3.918029665946961e-05	1195001	5241.206308364868
121	1817.6638020833334	640.5790089182339	3948.8396	909.3683	470.76666666666665	2551.189453125	778.7092685977226	3856.8342	1509.8875	652.0625	1210000	332.580175	69.32172242522542	398.9191	-137.34506	332.58025	69.32243504090144	398.27734	-144.9065	2.9998357421875	-332.4243	4.270867578125	0.837948828125	0.024214080810546875	1.4127576351165771e-05	1205001	5285.223169088364
122	2365.797395833333	694.9747237609917	3929.4778	1735.7888	597.3666666666667	1846.5918898809523	1163.9225141939728	3886.2134	52.75285	477.04761904761904	1220000	333.0512	69.31003679121805	399.2965	-216.51859	333.05125	69.31039748839996	398.46704	-157.1402	2.9998095703125	-332.887175	4.076350390625	0.84137197265625	0.0256165283203125	1.5250402688980102e-05	1215001	5329.536687374115
123	2528.944270833333	681.7166566836987	3935.1953	1796.8279	643.2333333333333	2381.67236328125	844.4583323053897	3866.7092	1531.3401	616.3125	1230000	333.41215	69.31839582679333	400.168	-180.32599	333.412025	69.32096075502704	399.59738	-154.09692	3.00150546875	-333.2302	4.177619921875	0.83489951171875	0.024184396362304687	-2.8541263937950133e-05	1225001	5374.019809007645
124	2130.33046875	289.9663486222726	2742.8918	1758.809	543.6666666666666	2377.82861328125	952.6831844847478	3834.1992	32.626537	613.0625	1240000	333.94795	69.21830393761465	399.7415	-102.2672	333.947975	69.22058364388442	399.60126	-171.49342	2.9970146484375	-333.7813	4.22414921875	0.8252669921875	0.024270968627929688	8.333227634429931e-05	1235001	5418.696435451508
125	1860.3276041666666	181.52992177599813	2464.4387	1685.8221	473.6666666666667	2065.4891036184213	571.7785502502834	3065.3835	195.03395	527.6315789473684	1250000	334.2352	69.39610651902598	399.8054	-58.038635	334.235125	69.39813542163795	400.76108	-60.666054	3.002394140625	-334.07565	4.60370078125	0.818313671875	0.024358616638183592	-4.5204395055770875e-05	1245001	5462.030778646469
126	1766.5694010416667	41.493705596953696	1880.8027	1665.2716	450.2	2390.39111328125	778.9703139401398	3945.7263	1443.2047	613.9375	1260000	334.476675	69.6842708220442	401.3208	-86.60373	334.476875	69.68501991102535	402.19104	-56.775658	3.0005505859375	-334.303825	4.1760046875	0.812058251953125	0.024268423461914063	-3.905642032623291e-06	1255001	5505.284583568573
127	2364.152864583333	695.1024624710615	3885.1233	1722.4822	602.6333333333333	2108.152960526316	1082.521325911241	3868.7446	99.938515	545.1578947368421	1270000	334.71605	69.77395215981392	402.2518	-91.19221	334.71585	69.7755573248971	402.82794	-126.91903	2.9966009765625	-334.4679	3.96960859375	0.791573876953125	0.023977842712402345	9.196671843528748e-05	1265001	5549.517224311829
128	1518.1946614583333	445.8558623591261	2780.6296	911.52386	424.3333333333333	2313.0530790441176	635.2968736323663	3788.944	1611.4744	587.5294117647059	1280000	334.657875	70.0578960574752	401.81528	-80.20217	334.658025	70.05970311098956	402.27136	-131.75648	3.0026052734375	-334.50275	4.537716796875	0.811446142578125	0.025187918090820313	-4.980146884918213e-05	1275001	5592.543163776398
129	1843.4881510416667	727.6159014205228	3840.796	817.2589	490.53333333333336	2367.173828125	618.2027377810616	3775.9207	1639.4084	602.0625	1290000	334.679925	70.16295888857596	403.28873	-97.994865	334.679925	70.16502832608279	404.07755	-105.26594	2.998074609375	-334.514075	4.56024765625	0.80012822265625	0.025012062072753905	5.8500099182128906e-05	1285001	5635.984147071838
130	2723.71953125	868.1936419946877	3902.9395	1546.4674	690.1	2272.83203125	613.7472561604202	3809.7932	1241.4495	586.3888888888889	1300000	334.96375	70.26707906267345	404.56738	-64.62744	334.963725	70.26845380396526	407.8225	-85.41214	3.0020056640625	-334.7949	4.945966015625	0.811815869140625	0.024755690002441405	-3.673492670059204e-05	1295001	5679.6789536476135
131	2432.9453125	730.8685244282997	3947.8777	1762.4901	615.9	2115.6399739583335	657.9795040711965	3772.3496	786.6017	544.6111111111111	1310000	334.862225	70.5586422771867	403.60815	-109.79688	334.86235	70.56183104200174	403.57916	-108.01608	3.003304296875	-334.673625	4.879639453125	0.8221087890625	0.02550819396972656	-7.272664904594421e-05	1305001	5723.224191188812
132	1511.5619791666666	617.8562939713408	3877.4631	770.1756	408.73333333333335	2446.20361328125	970.8344670951892	3963.1287	39.269085	627.9375	1320000	335.000875	70.55671477612886	403.35956	-103.35271	335.000675	70.55757081986312	402.7988	-93.235344	2.99723515625	-334.7756	4.417915625	0.812384814453125	0.025472575378417968	8.140225410461425e-05	1315001	5765.935700416565
133	2017.9994791666666	568.6754786343438	3672.9841	1619.9509	518.8333333333334	2182.89453125	436.1804863432873	3098.1873	1667.8864	558.7777777777778	1330000	334.906425	70.7469151270923	404.63947	-130.21614	334.906225	70.74953568752235	405.4255	-174.04242	2.999374609375	-334.571025	4.121925	0.799035986328125	0.02459141845703125	2.8418046236038206e-05	1325001	5809.063512563705
134	1901.4303385416667	533.181019917251	3801.543	1560.2423	494.76666666666665	2140.75	885.2516591342826	3650.0164	732.5013	553.3888888888889	1340000	334.802675	70.86704734924406	403.5967	-120.648415	334.802475	70.86828345600026	403.47943	-94.79478	3.0013966796875	-334.65015	4.4949140625	0.81517353515625	0.025075650024414062	-2.1431517601013183e-05	1335001	5852.253417015076
135	1675.1908854166666	626.3074857182106	3923.3662	1233.3075	425.5	2318.9103860294117	632.0868797320601	3721.4297	1529.9012	593.7058823529412	1350000	334.7056	71.07266422472145	405.5036	-125.31858	334.705275	71.07610287572047	404.48013	-107.25528	3.0001390625	-334.45815	4.63484609375	0.82922265625	0.024696292114257813	9.572458267211914e-06	1345001	5894.960683584213
136	1914.8619791666667	455.0752135636482	2873.1587	1352.0521	490.6	1856.2427734375	828.0532289653848	3474.0808	6.7884607	480.55	1360000	334.535375	71.14238680280555	405.82874	-127.22388	334.535225	71.1455100480698	403.48718	-206.52774	2.99596640625	-334.29755	4.56405703125	0.8225068359375	0.024914854431152343	0.0001090907096862793	1355001	5937.4545545578
137	3606.094270833333	374.2681080010247	3770.098	2281.9885	962.5	2501.826171875	715.8186964937421	3937.4324	1538.6522	636.4375	1370000	334.40455	71.30041234102367	403.32794	-127.98712	334.404375	71.3019298476556	403.2258	-158.7488	3.00370859375	-334.225	4.7916578125	0.8223494140625	0.024339382934570313	-7.834115028381347e-05	1365001	5982.354963302612
138	2698.2479166666667	631.1028706426024	3941.64	1689.2089	683.4	1976.2830078125	470.2038919447605	3547.5623	1516.1614	506.0	1380000	334.325625	71.71774675768893	404.52866	-156.35283	334.3255	71.72100947421194	403.29626	-174.26346	3.000276953125	-334.12025	4.46908984375	0.812015478515625	0.025606707763671875	6.726038455963135e-06	1375001	6026.086081027985
139	1997.91640625	451.8171090164692	3978.2168	1714.6503	505.8	2136.6666666666665	677.6865261887518	3637.9404	1262.0548	544.5555555555555	1390000	334.21595	71.7516327340361	405.292	-151.79318	334.2158	71.75441171105788	403.2813	-126.82383	2.9986859375	-334.0658	4.52780859375	0.81637626953125	0.024318182373046875	4.167281687259674e-05	1385001	6069.190985202789
140	3597.7669270833335	392.16261508036007	4023.2817	2477.0105	937.2	1993.80390625	449.3219614040694	3643.337	1453.7997	507.85	1400000	334.119225	72.03067679815315	403.80774	-141.78612	334.11905	72.03301742950937	402.86414	-96.74549	3.006815234375	-334.023225	4.9235734375	0.829207421875	0.0254693359375	-0.00016851781606674193	1395001	6114.166467666626
141	1867.3826822916667	300.4599113581267	2742.4934	1492.4178	483.1	2069.7530381944443	350.16456448678844	2555.1975	1372.7731	527.8333333333334	1410000	334.276175	72.09050700334961	404.82407	-172.89024	334.276075	72.09308982142463	404.5556	-85.594696	2.997758203125	-334.04985	5.179272265625	0.843420703125	0.025846743774414063	7.373475432395936e-05	1405001	6157.10405921936
142	3383.67109375	423.32292638126745	3687.307	2355.96	918.3333333333334	1988.2537202380952	419.9756087021744	3046.7341	1352.3463	501.8095238095238	1420000	334.3016	72.16773517299819	405.4409	-91.03116	334.301425	72.17080296075414	404.35458	-128.36528	2.9951150390625	-334.0753	4.90576171875	0.8389880859375	0.02518762969970703	0.0001347151517868042	1415001	6202.219747066498
143	1836.7131510416666	116.88568133009278	2217.7588	1626.1042	472.1	1950.0669921875	328.48938339008765	2781.1555	1436.6514	499.05	1430000	334.139325	72.30565399745721	405.1374	-116.68429	334.139375	72.30695955438868	404.70764	-97.74757	2.999270703125	-333.99365	4.60531015625	0.82798388671875	0.024891770935058594	2.6662641763687135e-05	1425001	6244.948476791382
144	2803.05390625	515.6610967163091	3918.3875	2112.6423	708.0333333333333	2213.2849392361113	546.9423339499939	3429.1145	1445.6876	562.0555555555555	1440000	334.027675	72.60003030302398	407.0959	-93.07906	334.028125	72.60114875124222	405.20114	-127.47396	3.0032685546875	-333.822825	5.093659375	0.8433607421875	0.02598775634765625	-6.879158020019531e-05	1435001	6289.221513748169
145	2325.3609375	387.4550296486032	3230.8855	1797.7681	590.5	2316.3747702205883	463.733474416197	3462.798	1726.2614	590.7058823529412	1450000	334.151675	72.45516958782169	406.2269	-125.81946	334.151575	72.45789674010695	405.97366	-133.0939	2.9987630859375	-333.9754	4.936275390625	0.8428890625	0.026008331298828125	4.5192432403564455e-05	1445001	6332.7925181388855
146	2799.489322916667	789.2631584796882	3876.1323	1725.4235	724.7333333333333	2129.408637152778	664.1809701512917	3817.5427	1600.2306	545.8888888888889	1460000	334.007975	72.69428588272946	406.2897	-120.49958	334.00785	72.69581280926708	405.8718	-108.35481	3.003010546875	-333.84175	4.61554296875	0.828801171875	0.02587076416015625	-6.829960942268372e-05	1455001	6377.128515720367
147	2325.6463541666667	357.8778539297079	3609.1943	1903.98	584.7333333333333	2236.928998161765	600.384190723397	3776.0676	1538.9573	570.2941176470588	1470000	334.0069	72.87574081956217	406.50647	-141.89769	334.006725	72.87774145786902	406.0223	-131.93362	2.9949779296875	-333.8418	4.69481015625	0.8333443359375	0.026039938354492188	0.00013752312660217286	1465001	6420.519117355347
148	2602.3377604166667	545.9791204798953	3833.8452	1784.1068	659.8	2428.555606617647	719.8796059472886	3916.6646	1630.553	616.1764705882352	1480000	334.1538	73.00882686360602	406.7979	-94.50077	334.1538	73.01003766606343	406.87347	-98.506165	3.0030896484375	-333.937675	4.160850390625	0.812756982421875	0.02528853759765625	-6.550275087356567e-05	1475001	6464.222600221634
149	2752.2161458333335	572.031904704624	3984.374	2102.7654	699.6	2600.44296875	697.9963466953104	3923.0703	1810.201	661.9333333333333	1490000	334.165175	72.99126249079406	408.0772	-120.985176	334.165175	72.99162417702459	407.00314	-112.67768	2.996503515625	-334.026175	4.03638515625	0.801031884765625	0.0243754638671875	9.771860241889953e-05	1485001	6507.921147584915
150	2377.444270833333	616.5166664413866	3891.5098	1620.8718	601.7333333333333	2529.8763020833335	621.5135557652785	3864.8665	1632.4906	648.9333333333333	1500000	334.4462	72.86630771488288	406.72473	-92.849464	334.446225	72.86988952921502	406.46536	-200.93646	3.00424296875	-334.1925	4.52727734375	0.81942783203125	0.02524326477050781	-9.188602566719055e-05	1495001	6551.502401590347
