Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	2363.804296875	43.164092335962536	2422.687	2312.5715	2461.953125	15.666857995562639	2492.965	2431.4927	1000.0	1000.0	410000	162.1130625	31.376398773600517	212.54613	-32.450756	162.1130875	31.375523900008428	212.87424	-28.669903	7.99938671875	-162.50335	1.0551275390625	0.02230052490234375	1.6689431667327882e-05	4011.445563554764
83	2366.146484375	41.363581789268444	2440.8596	2314.9048	2444.4978515625	16.1515383905934	2473.385	2412.1155	1000.0	1000.0	415000	163.2952	31.789885183812792	213.67181	-28.97036	163.2953	31.788810924600497	214.24536	-29.009659	8.00811796875	-163.687	1.0812916015625	0.022403622436523437	-0.0001788766622543335	4059.9926919937134
84	2381.32890625	52.70931302613894	2443.3694	2289.6465	2572.6580078125	29.277717903296356	2632.7324	2508.5066	1000.0	1000.0	420000	164.70295	32.22962301982448	218.05615	-30.389494	164.70305	32.228960578957555	218.04018	-36.64456	7.99878125	-165.089475	1.0577158203125	0.022619139099121093	3.084762692451477e-05	4108.529191017151
85	2366.4615234375	25.66694547163238	2402.8706	2323.6943	2359.301953125	42.25850737203694	2446.319	2262.1748	1000.0	1000.0	425000	165.8290875	32.673305617889355	219.33762	-29.21549	165.829125	32.6724226221442	219.02928	-38.401176	8.0027078125	-166.208225	1.07008134765625	0.022715769958496095	-5.877001881599426e-05	4157.004881620407
86	2407.132421875	39.5754372606924	2450.27	2342.6553	2462.8736328125	21.320903081321976	2505.8699	2392.563	1000.0	1000.0	430000	166.8384125	33.23178448413506	219.6098	-39.61325	166.8384125	33.23103820225904	219.80481	-31.598017	7.99598203125	-167.2157	1.1071212890625	0.02272000732421875	9.55610454082489e-05	4205.078196525574
87	2404.8181640625	26.712184865946476	2455.5486	2380.8196	2570.755859375	62.9430173847743	2657.1968	2365.648	1000.0	1000.0	435000	168.0531375	33.68740269002643	221.34464	-40.24054	168.0531125	33.68739230038443	220.86044	-43.47311	8.0129796875	-168.43725	1.09362763671875	0.02275948944091797	-0.00029862868785858156	4252.709761857986
88	2414.72421875	15.161989892491025	2432.265	2389.15	2455.09765625	25.967394293734017	2499.8787	2402.526	1000.0	1000.0	440000	169.3950125	33.74372534264704	221.24535	-24.541683	169.3950375	33.743516414268385	221.43971	-30.25638	7.98934140625	-169.78465	1.04156728515625	0.023202043151855468	0.000253418493270874	4300.712881326675
89	2457.5447265625	11.211904357262696	2471.311	2441.884	2501.421875	25.089537901471502	2556.0059	2454.1775	1000.0	1000.0	445000	170.6314125	33.9251484889897	222.87086	-42.879925	170.631475	33.92402688361156	222.54277	-39.127323	7.99969921875	-171.0059	1.0931357421875	0.02284866027832031	1.0434162616729736e-05	4348.538156509399
90	2431.4412109375	31.482893110286895	2472.9158	2394.8818	2497.6796875	45.632283237172125	2582.4758	2405.6143	1000.0	1000.0	450000	171.667675	34.45044121633278	224.18282	-44.37572	171.667825	34.449747459161436	223.86401	-42.529427	8.0029734375	-172.0367875	1.04170166015625	0.0231718505859375	-6.470849514007569e-05	4396.621251106262
91	2484.8466796875	27.350738392683297	2509.865	2434.575	2617.0412109375	29.119163511230024	2667.4263	2552.684	1000.0	1000.0	455000	172.6363875	34.870487521685156	225.42142	-67.09357	172.636375	34.8698178945632	225.91928	-50.05754	7.99952578125	-173.001675	1.0466607421875	0.02300100860595703	1.4597666263580322e-05	4445.084331989288
92	2483.0455078125	59.57289389898732	2537.6047	2408.6985	2617.694921875	23.512297314384234	2664.548	2577.3628	1000.0	1000.0	460000	173.76245	35.11779321084968	228.01646	-50.520382	173.76245	35.11711121376586	227.7439	-44.2601	8.00754296875	-174.1272125	1.0885197265625	0.023212042236328126	-0.0001734217643737793	4494.009708166122
93	2467.373828125	44.89016761427273	2517.571	2388.0383	2610.5626953125	38.23654149460631	2655.6206	2481.4788	1000.0	1000.0	465000	174.8478375	35.32384039144102	229.64395	-46.963245	174.8478875	35.323097259442015	230.12079	-37.312336	7.9948359375	-175.214625	1.06827900390625	0.02327106170654297	0.00012583383321762085	4543.009962797165
94	2466.9791015625	52.447838670911885	2525.8918	2386.1538	2600.635546875	33.102309445490356	2656.1206	2511.535	1000.0	1000.0	470000	175.968525	35.48891939746828	228.51025	-36.683678	175.9685875	35.488012060412736	231.65552	-44.51337	8.0039125	-176.3346	1.08859794921875	0.023453042602539064	-8.88811469078064e-05	4591.921371459961
95	2491.3201171875	37.313494542859424	2528.632	2438.9348	2609.1212890625	24.804770915214075	2662.8486	2565.6868	1000.0	1000.0	475000	177.004925	35.63898707875969	232.40968	-48.29339	177.004925	35.63815511498876	234.07921	-50.690125	7.99814765625	-177.364	1.088371484375	0.023406867980957032	4.7546470165252687e-05	4640.2986714839935
96	2503.1076171875	49.027441694040085	2550.0247	2409.3174	2600.048828125	23.81734284743997	2650.2231	2548.7654	1000.0	1000.0	480000	177.8562375	35.99149066098819	238.64304	-39.950916	177.856325	35.9911002888214	239.78069	-45.09953	8.0011546875	-178.20755	1.04926171875	0.02337171630859375	-2.362741231918335e-05	4688.787103176117
97	2514.76484375	17.60406627498495	2548.826	2498.458	2609.5123046875	19.692635738868223	2636.7751	2566.41	1000.0	1000.0	485000	178.6816125	36.32897741473052	240.3701	-41.64258	178.6816	36.328241080459705	241.52702	-25.95865	8.000678125	-179.02855	1.12889296875	0.023743003845214845	-1.2834921479225159e-05	4736.661843061447
98	2508.365625	19.75119470773382	2529.7683	2478.4495	2677.0845703125	17.822382127187712	2709.2515	2645.4453	1000.0	1000.0	490000	179.5142	36.729955077565776	243.2952	-48.096973	179.514325	36.72884561213434	243.08699	-36.1851	7.999103125	-179.860625	1.088259375	0.023757757568359374	2.4244411289691924e-05	4784.351693868637
99	2557.7126953125	29.9160952316015	2597.8655	2516.6816	2583.990625	30.421464911206197	2638.4102	2516.5186	1000.0	1000.0	495000	180.5515875	36.93871681582889	245.3295	-40.40027	180.5515875	36.93780448267059	247.8427	-42.60793	8.002653125	-180.9014	1.133287109375	0.023835585021972656	-5.975160598754883e-05	4832.3585550785065
100	2549.625390625	31.864831404994913	2596.5037	2507.9236	2580.03046875	15.302255820731956	2613.0037	2550.0532	1000.0	1000.0	500000	181.6287125	36.96198046641982	254.08434	-45.113434	181.628775	36.96092396031246	256.90857	-34.892906	8.0027828125	-181.9847625	1.11234189453125	0.02406251983642578	-6.362190842628479e-05	4880.6012279987335
101	2510.626953125	19.497271068063924	2538.6875	2486.7751	2632.96953125	17.35941508208694	2661.3914	2600.8975	1000.0	1000.0	505000	182.6662875	37.0722794011914	251.39081	-30.38904	182.6662375	37.072542400002725	252.78078	-58.173553	8.00183046875	-183.0074625	1.1271392578125	0.024180308532714842	-4.108506441116333e-05	4929.431668281555
102	2545.1732421875	25.572535850864497	2581.9958	2506.0293	2590.6515625	60.51102688766734	2667.4678	2403.0652	1000.0	1000.0	510000	183.599425	37.26185851510898	253.47647	-53.635803	183.599575	37.26101850459807	256.7418	-33.619003	7.99536484375	-183.93955	1.112166796875	0.024355783081054686	0.00011576528549194336	4978.600596666336
103	2568.1732421875	32.62853788288712	2603.1042	2508.7407	2617.349609375	14.670126859380341	2655.7407	2592.3484	1000.0	1000.0	515000	184.5479	37.51392274876089	256.9109	-50.324078	184.5478875	37.513148361607826	258.67477	-32.84375	8.00300703125	-184.8881375	1.1230796875	0.024308438110351563	-6.920721530914306e-05	5027.525177717209
104	2568.469140625	20.291272562052388	2604.409	2547.6792	2626.8646484375	22.49503200361693	2673.4263	2566.4426	1000.0	1000.0	520000	185.473975	37.70365366910745	256.245	-50.718357	185.47395	37.703310199503704	258.37927	-51.673874	8.00064453125	-185.813975	1.12124033203125	0.024268479919433594	-1.2476733326911926e-05	5076.212616443634
105	2539.87109375	44.75084670986684	2594.33	2466.9211	2459.152734375	44.87805525811029	2561.8577	2380.2258	1000.0	1000.0	525000	186.443775	37.91984309039266	257.43967	-31.388308	186.4438375	37.91904402803425	260.21307	-37.57103	8.000546875	-186.7849375	1.117287890625	0.024345892333984376	-9.967821836471558e-06	5124.647770166397
106	2537.003515625	50.41221291450614	2617.27	2470.707	2670.181640625	19.121747068129	2703.7866	2637.3132	1000.0	1000.0	530000	187.4704125	37.911004998548904	258.07184	-31.094688	187.4703875	37.91014244235967	260.50613	-40.32571	7.994671875	-187.8059	1.14101494140625	0.023988275146484377	0.0001318696141242981	5172.199864864349
107	2577.121484375	46.1188342762477	2634.2053	2519.3386	2681.2970703125	30.403083082764816	2720.7014	2605.5894	1000.0	1000.0	535000	188.1883125	38.1497352546515	260.20184	-55.482582	188.1882875	38.14881387409051	262.14706	-37.82224	8.00368515625	-188.5177	1.1409138671875	0.024024444580078123	-8.561697602272034e-05	5221.012794971466
108	2592.604296875	29.72614425625614	2634.1462	2549.7788	2647.9806640625	19.985481791087125	2685.1204	2604.867	1000.0	1000.0	540000	188.942	38.40180855116071	261.9197	-33.951584	188.9419375	38.401365861125306	263.48978	-34.481804	7.99120078125	-189.269325	1.1306552734375	0.023707858276367188	0.00021115942001342773	5268.7365663051605
109	2627.3111328125	23.675980460822526	2673.416	2605.4724	2678.878125	18.46199908342133	2710.8044	2635.993	1000.0	1000.0	545000	189.81425	38.76906369774746	268.69965	-50.762238	189.814325	38.768222811988686	270.5095	-62.4751	8.00580546875	-190.1445	1.1688578125	0.023910675048828125	-0.000132753849029541	5317.123172998428
110	2610.87578125	16.819011575910903	2636.4395	2594.185	2716.8408203125	21.774994618254215	2759.3047	2683.7297	1000.0	1000.0	550000	190.5769375	38.97346020050055	266.93317	-35.05921	190.5769625	38.972245252230465	268.59366	-29.30587	8.00482265625	-190.906525	1.1669833984375	0.024115435791015626	-0.00011255477666854859	5365.5712950229645
111	2620.71640625	11.568785242720494	2639.8518	2605.3494	2698.512890625	15.823843355983005	2735.345	2669.2754	1000.0	1000.0	555000	191.555225	38.978591559983286	271.93695	-28.454773	191.555225	38.978304221707745	272.22726	-45.530296	7.9975578125	-191.875625	1.138905078125	0.02412777099609375	6.289044618606568e-05	5413.770747423172
112	2644.8	30.00636976647625	2693.4746	2606.628	2690.3890625	33.0606760484605	2755.6572	2643.1636	1000.0	1000.0	560000	192.1176875	39.363602477415604	278.63492	-50.749256	192.1176	39.36248721816242	279.96835	-43.26947	8.0077328125	-192.4287375	1.1927794921875	0.024448170471191407	-0.00018593485355377197	5462.427298545837
113	2641.107421875	24.241888140675016	2673.1157	2617.2898	2700.5775390625	17.67565374608709	2727.6543	2662.5918	1000.0	1000.0	565000	192.95255	39.57681897272695	276.01398	-54.260475	192.95255	39.576072316489416	276.70764	-44.59566	7.99230625	-193.2705	1.17741611328125	0.02431992645263672	0.0001925831437110901	5510.870862007141
114	2666.1470703125	21.037510676616424	2678.896	2624.2979	2779.10078125	14.353399191807318	2804.721	2748.843	1000.0	1000.0	570000	193.87955	39.68285146004506	275.95163	-40.454697	193.879525	39.68263600115295	274.1398	-45.20122	8.00019453125	-194.203125	1.13193515625	0.024133680725097657	-1.724100112915039e-06	5558.491930484772
115	2649.5572265625	25.019754890198765	2678.779	2606.58	2786.665234375	19.51989169731738	2811.3813	2735.393	1000.0	1000.0	575000	194.729225	39.85374135510994	277.7951	-26.537186	194.7291875	39.853171768379994	277.99863	-34.379635	7.99618125	-195.0420625	1.150748046875	0.023846005249023437	9.457901120185852e-05	5606.183867931366
116	2673.493359375	19.846030872853394	2702.3682	2649.5522	2824.7111328125	15.66238106623838	2850.993	2800.62	1000.0	1000.0	580000	195.4535375	40.16356308894917	276.31284	-45.5194	195.45355	40.16244140985456	277.86356	-40.77584	8.00050859375	-195.762	1.216133203125	0.024049270629882814	-8.469927310943603e-06	5653.901048183441
117	2692.34609375	24.367136151356604	2733.7847	2671.1045	2852.7177734375	16.25362189203917	2889.9731	2823.9717	1000.0	1000.0	585000	196.2279625	40.467522780620016	279.9729	-42.80102	196.2279125	40.467358450978736	279.18054	-29.9046	8.00646484375	-196.538775	1.1627775390625	0.024180641174316408	-0.0001527576208114624	5701.839737415314
118	2683.6029296875	19.44717278415747	2708.8647	2649.2275	2851.9095703125	13.435611695084589	2869.8765	2826.4353	1000.0	1000.0	590000	197.3082125	40.470400294536255	283.79648	-51.59618	197.3082375	40.469809735159366	282.6054	-42.133953	7.99644375	-197.6291625	1.1663908203125	0.02454327850341797	8.996738195419311e-05	5749.301703453064
119	2690.295703125	15.312064725956294	2710.3271	2664.267	2776.5404296875	57.6918572298119	2836.4773	2604.0667	1000.0	1000.0	595000	198.121925	40.53029484225349	279.79987	-37.03275	198.1219	40.52964100507183	280.0528	-31.103373	8.0021875	-198.43295	1.17700576171875	0.024693045043945313	-4.8894697427749636e-05	5796.973546743393
120	2711.808984375	14.978599643011526	2732.9219	2690.921	2817.494140625	16.408053472304385	2838.6768	2767.7742	1000.0	1000.0	600000	198.76125	40.82153230832963	281.62448	-40.093567	198.761175	40.82085006464221	281.84964	-54.12778	8.00627890625	-199.059075	1.2076474609375	0.02472654113769531	-0.00015205862522125243	5844.522795200348
121	2680.6548828125	67.25382191741969	2755.6536	2596.373	2828.9048828125	14.43302825769769	2862.1938	2808.8813	1000.0	1000.0	605000	199.44375	41.117298062980744	287.95932	-37.446625	199.443775	41.11654897969916	287.38828	-40.098244	7.99497109375	-199.7519125	1.197716796875	0.025097999572753906	0.00012806347608566285	5892.112959384918
122	2705.4173828125	30.01806747610512	2752.7395	2677.4707	2728.337890625	22.794620561933026	2776.5745	2694.7632	1000.0	1000.0	610000	200.1583	41.38325748415656	296.39673	-56.615704	200.1583375	41.382223236554125	297.144	-31.156477	8.01082890625	-200.451175	1.19968857421875	0.025043641662597656	-0.00026893582344055173	5939.713645935059
123	2671.5357421875	58.86206068003396	2758.841	2576.2385	2800.792578125	19.925350187088934	2827.7588	2733.1926	1000.0	1000.0	615000	200.63465	41.601800441807804	300.67276	-38.354424	200.6345625	41.60091585530299	303.60907	-31.23502	7.99734296875	-200.9320875	1.216800390625	0.025457513427734373	7.229928970336914e-05	5987.824910879135
124	2716.2107421875	32.99464622764578	2776.9487	2680.462	2848.1650390625	15.423825231298007	2867.5354	2807.5972	1000.0	1000.0	620000	201.4677	41.51492020948613	299.59534	-38.035	201.467675	41.51442640817768	301.26514	-30.967657	7.99923125	-201.766325	1.193578515625	0.0255609375	2.3068034648895264e-05	6036.404598236084
125	2750.733203125	22.24466228109566	2782.3635	2717.0833	2869.806640625	16.424048381394126	2895.6357	2824.4377	1000.0	1000.0	625000	202.0190875	41.73459236652492	300.62018	-46.022793	202.0190625	41.73407241092103	301.37018	-51.59644	8.00687421875	-202.3078	1.204475390625	0.025727719116210936	-0.00017342946529388427	6084.739841222763
126	2758.116015625	11.162981600053142	2773.241	2741.7073	2788.7455078125	8.80561635517533	2803.7761	2769.9153	1000.0	1000.0	630000	202.7201875	41.96564309050917	305.13104	-64.21446	202.720225	41.96476855649272	305.51764	-29.064669	7.99317421875	-203.0077625	1.2262451171875	0.02576248779296875	0.00017965027093887328	6133.508230447769
127	2733.160546875	43.59695104734963	2777.835	2651.758	2808.7298828125	66.1495317207537	2867.7234	2555.8828	1000.0	1000.0	635000	203.37835	42.08609033873306	309.33765	-61.6984	203.3783125	42.085819464517975	309.10403	-64.31199	8.004315625	-203.666225	1.2049611328125	0.025811956787109375	-0.00010711357593536377	6181.851171016693
128	2756.5537109375	14.17876934010847	2773.6482	2733.9817	2822.49453125	47.348174298224	2880.058	2708.1694	1000.0	1000.0	640000	204.05525	42.08764189165271	320.14734	-25.023731	204.0552	42.086926711272234	322.5499	-29.11995	8.00886953125	-204.341025	1.28801943359375	0.026047698974609373	-0.00023096752166748048	6229.767284870148
129	2760.21328125	19.786181874329937	2778.1003	2723.2559	2826.3048828125	11.400729614467116	2849.3013	2802.181	1000.0	1000.0	645000	204.66675	42.14900710574331	327.34583	-23.795683	204.666625	42.14853971373148	326.40204	-25.132261	7.98783359375	-204.94695	1.2772501953125	0.02585223388671875	0.0003240067958831787	6277.115927934647
130	2737.7837890625	29.102360098130358	2772.8525	2693.872	2854.01875	13.00429287969097	2879.4822	2832.381	1000.0	1000.0	650000	205.1907125	42.37203086943084	330.08774	-48.55417	205.1907375	42.37120248470652	330.03766	-41.66093	8.00844765625	-205.4733	1.2435279296875	0.025950177001953127	-0.00021542298793792724	6324.936240673065
131	2735.0953125	25.42245985037148	2756.2388	2697.5718	2853.4515625	20.117878325517143	2884.953	2800.6348	1000.0	1000.0	655000	205.973475	42.44452379282868	329.3357	-47.395885	205.973325	42.443913580158934	330.10162	-30.738997	7.993409375	-206.2556125	1.2417498046875	0.02616376953125	0.00017644522190093993	6372.650768280029
132	2738.9599609375	9.309335793178601	2755.9294	2727.5647	2664.2431640625	89.98469053816878	2824.212	2517.222	1000.0	1000.0	660000	206.6605125	42.476918438135314	336.01547	-37.420383	206.660475	42.47644052883904	334.9086	-34.60095	8.00183828125	-206.9359	1.23272939453125	0.02580738525390625	-4.402873516082764e-05	6420.860810995102
133	2772.1990234375	9.793672535291122	2781.9163	2755.042	2735.75078125	82.88478920314631	2825.6892	2567.08	1000.0	1000.0	665000	207.1907625	42.66004219407196	340.8748	-41.653786	207.19065	42.65976324359993	340.02832	-68.80094	7.9987953125	-207.46675	1.214257421875	0.025867672729492187	3.4961795806884766e-05	6469.2799949646
134	2685.641796875	80.86460037463858	2785.016	2566.7144	2846.43515625	15.764801917315278	2862.9937	2804.9866	1000.0	1000.0	670000	207.9157375	42.57586875214644	347.99142	-43.60612	207.9157	42.575445975350625	347.83807	-29.634808	8.008615625	-208.1940375	1.2673568359375	0.02600357666015625	-0.00022244091033935546	6515.985836982727
135	2735.387890625	42.735455310842305	2788.5637	2663.7297	2574.8322265625	110.86640679777622	2791.022	2369.834	1000.0	1000.0	675000	208.647225	42.40548785239948	344.79706	-52.860382	208.647275	42.4049714066641	348.5443	-29.026064	7.9944171875	-208.9209375	1.23662861328125	0.025997296142578126	0.00015264301300048827	6563.734647035599
136	2772.367578125	16.691828499953953	2790.1025	2748.8708	2859.21875	11.344970233957206	2881.9448	2842.821	1000.0	1000.0	680000	209.0635125	42.54589756956597	344.51746	-60.716938	209.0633875	42.54507727105452	345.05374	-38.281174	7.9998828125	-209.3218875	1.258812890625	0.025528028869628905	7.100486755371094e-06	6612.44104385376
137	2789.07578125	10.146671564984068	2802.4902	2774.5771	2881.3232421875	9.147525106616099	2893.102	2861.9155	1000.0	1000.0	685000	209.5249	42.71638561489022	348.61383	-41.843647	209.5248875	42.71564116339587	348.79794	-46.545124	7.9927828125	-209.7962	1.27515625	0.025623431396484375	0.00018908114433288575	6661.312455892563
138	2788.752734375	27.60731369639665	2830.2336	2743.723	2848.9736328125	12.953893033623618	2870.9324	2821.2788	1000.0	1000.0	690000	210.245775	42.60099998826318	350.18555	-36.482758	210.2458	42.60034506902497	350.51416	-26.666859	8.00230546875	-210.51705	1.2356673828125	0.025550314331054688	-5.5133801698684695e-05	6709.583038568497
139	2788.012109375	25.44647415409451	2821.4448	2744.848	2872.9958984375	14.64581851587681	2904.5964	2838.2004	1000.0	1000.0	695000	210.939175	42.51845481670283	357.4327	-24.414503	210.939075	42.518116138888374	356.2209	-37.80084	8.00183984375	-211.20685	1.25131484375	0.025574557495117188	-4.2644834518432616e-05	6757.9951293468475
140	2786.9236328125	20.797041697303367	2807.3506	2748.243	2822.801171875	8.776014272645178	2842.8967	2802.7446	1000.0	1000.0	700000	211.52435	42.65386969549187	368.05005	-51.758484	211.5243	42.65338673540473	365.33	-35.02735	7.99660625	-211.7874	1.2511119140625	0.025720770263671876	9.038720726966858e-05	6805.04004240036
141	2802.976953125	18.785166890852672	2835.5608	2778.9482	2832.4513671875	10.926435251475548	2850.6372	2813.9844	1000.0	1000.0	705000	212.065675	42.88679983398155	371.4616	-47.173706	212.065775	42.8858857900825	370.85687	-54.865124	8.00461796875	-212.32225	1.26209794921875	0.025592141723632812	-0.00011438120603561401	6852.165578126907
142	2816.9185546875	14.330244526982957	2832.4229	2793.432	2901.3283203125	19.923000580947576	2937.1711	2870.5999	1000.0	1000.0	710000	212.595275	43.03049383867213	372.37436	-58.063503	212.595225	43.030080176546264	372.31305	-38.713394	8.0010890625	-212.8643	1.2988685546875	0.025915985107421876	-2.3857545852661132e-05	6899.232471704483
143	2813.23046875	18.30675971251808	2842.7815	2787.3394	2919.7134765625	10.375457680040553	2939.7	2903.0178	1000.0	1000.0	715000	213.42245	42.820971497620185	385.19864	-79.30664	213.42245	42.820364314190506	382.58298	-49.330605	7.99892421875	-213.69105	1.287300390625	0.02592091979980469	3.2182055711746215e-05	6946.421178817749
144	2820.648046875	8.355134730642439	2831.142	2811.3289	2829.0310546875	54.221095050150915	2918.1667	2680.4944	1000.0	1000.0	720000	214.10245	42.75449683951385	399.8436	-80.17928	214.1024	42.754298029554874	398.31134	-83.14479	8.0025046875	-214.36305	1.29823359375	0.025990444946289062	-6.1109858751297e-05	6994.060269355774
145	2828.7755859375	15.351873804095545	2845.343	2808.8552	2924.77265625	10.103704819234316	2941.6533	2902.5857	1000.0	1000.0	725000	214.651475	42.92810734239281	400.32193	-92.33575	214.6516	42.927434118521454	397.91498	-50.397602	7.9964140625	-214.90755	1.29151171875	0.0260439208984375	9.711939692497253e-05	7041.875144481659
146	2829.81484375	11.084387554616516	2843.492	2817.069	2910.7640625	12.319048662982766	2928.458	2885.34	1000.0	1000.0	730000	215.31615	43.14814480368768	407.2069	-39.317894	215.316275	43.14779252754421	407.86496	-39.988956	8.00045234375	-215.5726	1.32243505859375	0.02578872985839844	-7.655870914459228e-06	7089.668814659119
147	2825.465234375	18.53668896784496	2843.896	2798.5044	2922.986328125	21.926685591206553	2956.9316	2859.6506	1000.0	1000.0	735000	215.9149	43.36804814607178	419.67715	-39.4347	215.914775	43.36759619808319	420.99554	-46.620296	8.00580234375	-216.17055	1.3070298828125	0.026048907470703125	-0.00014773679971694946	7138.288115262985
148	2806.694921875	22.369579694377922	2839.025	2777.6885	2892.11328125	14.29954338144994	2908.9836	2863.0637	1000.0	1000.0	740000	216.496875	43.49787810916758	435.63898	-84.52049	216.496775	43.49760912969815	434.54266	-39.17345	7.9964953125	-216.75505	1.3196400390625	0.026347021484375	9.652284979820252e-05	7186.336969614029
149	2829.95234375	12.673622336372503	2844.6626	2806.5947	2906.9201171875	11.373539355052916	2927.051	2888.5818	1000.0	1000.0	745000	216.96265	43.76553666985017	428.92578	-55.978947	216.9627	43.76442390801003	431.43176	-45.160038	8.00290546875	-217.2086	1.34159013671875	0.026318142700195314	-7.11761474609375e-05	7234.395058393478
150	2829.39609375	18.34436021663913	2854.92	2804.3728	2874.2890625	16.578371669936782	2900.4902	2842.6736	1000.0	1000.0	750000	217.465075	44.07980716836225	441.6564	-51.178497	217.464875	44.0793194139837	440.2238	-61.273182	7.99554609375	-217.72025	1.38774169921875	0.02607915954589844	0.00012227293252944945	7282.503870725632
151	2840.367578125	12.723593019895658	2854.8506	2823.7134	2936.0939453125	22.460408961172657	2969.7393	2877.8896	1000.0	1000.0	755000	218.289125	43.87666122211215	451.70142	-33.91074	218.289125	43.876642989180475	446.41827	-17.781054	8.0027578125	-218.55485	1.4316005859375	0.02632362060546875	-6.621029376983642e-05	7330.162470817566
152	2807.232421875	19.338642171949083	2829.1626	2781.943	2905.340625	13.665503872662361	2928.0742	2875.1055	1000.0	1000.0	760000	219.097325	43.55724279611831	447.89822	-29.812117	219.097275	43.557130300330854	448.28812	-70.79854	8.00083046875	-219.366825	1.4528919921875	0.02641605224609375	-1.6610756516456605e-05	7378.101455688477
153	2825.9451171875	13.658060878218583	2844.0476	2805.52	2921.2455078125	18.72942881954092	2944.062	2860.1138	1000.0	1000.0	765000	219.96905	43.3045863621857	453.64114	-39.124878	219.96895	43.304108350132324	453.93405	-55.670166	7.998225	-220.23095	1.42418515625	0.026400848388671874	5.1241356134414676e-05	7425.547394752502
154	2814.640234375	14.285109571464616	2837.0593	2794.7175	2889.640625	12.161504226804912	2915.6667	2865.9587	1000.0	1000.0	770000	220.64835	43.275838524516196	451.24863	-59.415215	220.648375	43.27485644112525	451.7751	-65.59091	8.00270703125	-220.913925	1.45039775390625	0.026266143798828124	-6.558525562286377e-05	7472.827501296997
155	2821.835546875	10.552660450243105	2838.3677	2807.6643	2822.548828125	7.703326648603065	2839.9268	2811.0444	1000.0	1000.0	775000	221.424575	43.1073172442916	456.47568	-55.450153	221.4245	43.10705510702395	460.18842	-65.7891	7.9986234375	-221.68875	1.441689453125	0.02641993408203125	4.093906879425049e-05	7519.88586473465
156	2803.7921875	21.042999132728205	2831.1294	2768.3628	2900.82734375	19.118194127053094	2929.6028	2860.6113	1000.0	1000.0	780000	221.98985	43.07129438500775	455.94153	-44.230553	221.989825	43.07070930458425	456.53577	-27.493925	7.99958828125	-222.239	1.47827470703125	0.02626455078125	1.5108901262283325e-05	7566.841252326965
157	2827.341796875	14.177780088652366	2849.8994	2810.096	2862.333203125	60.602811661258755	2921.395	2645.3325	1000.0	1000.0	785000	222.229125	43.413557790165044	455.8451	-39.253506	222.229125	43.41334126740304	457.19116	-41.506527	8.00553671875	-222.4743	1.3847248046875	0.026585372924804687	-0.0001426214337348938	7614.086121082306
158	2840.198828125	14.49975838295461	2854.8857	2812.514	2870.30625	14.256156581922115	2900.3936	2843.5874	1000.0	1000.0	790000	222.740225	43.53887917712168	454.9248	-49.769604	222.7401	43.53856451469203	457.23947	-50.390568	7.99719921875	-222.9846	1.41057626953125	0.0266947265625	8.001323938369751e-05	7661.315286874771
159	2820.1224609375	21.396154097319688	2847.0566	2786.2603	2919.45078125	18.226762415856047	2962.2905	2880.5632	1000.0	1000.0	795000	223.047825	43.555789511843315	455.20285	-57.361282	223.048	43.55477241359436	456.80054	-39.08318	7.9967234375	-223.29815	1.4626458984375	0.026476544189453124	9.189620614051819e-05	7708.910813808441
160	2840.88515625	16.445064205370254	2864.126	2822.1912	2868.2681640625	20.541703246459992	2908.3767	2828.634	1000.0	1000.0	800000	223.6096	43.66391874305374	451.04578	-67.88069	223.609625	43.663277476616436	448.95483	-52.611942	8.00053359375	-223.85015	1.41215234375	0.0263195556640625	-9.035969525575638e-06	7756.704560279846
161	2837.0572265625	17.396271124106956	2867.986	2820.4587	2923.62421875	15.098713275578321	2951.5815	2893.8816	1000.0	1000.0	805000	223.844275	43.9615286358425	455.6263	-71.76438	223.8442	43.961046393369664	451.0181	-34.88752	7.99649765625	-224.07685	1.476450390625	0.026109988403320312	9.578583836555481e-05	7804.602633714676
162	2845.7796875	25.599830436144984	2883.43	2810.378	2842.0525390625	7.792801337487494	2865.8416	2828.2627	1000.0	1000.0	810000	224.12855	44.30299538405953	450.85953	-40.476643	224.128375	44.30265003360408	449.2691	-69.623825	8.00309296875	-224.358225	1.4687705078125	0.02627886962890625	-7.50963568687439e-05	7852.663598775864
163	2828.175	16.357725860048518	2851.5872	2810.2427	2937.5689453125	16.64558611492473	2965.677	2898.751	1000.0	1000.0	815000	224.35335	44.56691149272069	448.90775	-25.524372	224.35325	44.566633258526494	450.85178	-21.08998	7.9981828125	-224.5852	1.430352734375	0.026240252685546875	5.227042436599731e-05	7900.674202919006
164	2849.0890625	17.469155294940567	2871.8716	2829.2883	2874.0453125	13.696260395747629	2906.771	2850.122	1000.0	1000.0	820000	224.857675	44.52791484001918	444.82895	-31.310692	224.857625	44.52731521212569	445.33923	-48.669567	8.00003203125	-225.0964	1.4919837890625	0.026680108642578124	4.04505729675293e-06	7948.772740840912
