Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
102	7668.16875	81.50601492374658	7760.3984	7535.388	7329.2234375	91.4922554782644	7490.632	7158.2476	1000.0	1000.0	510000	605.81675	94.43120247036994	701.4754	-45.50512	605.8171	94.43063062375471	700.03064	-46.613087	-607.1005	9.1916546875	1381.1037282943726
103	7714.67421875	112.9226401402748	7847.5996	7537.3447	8445.509375	101.27236249959807	8604.564	8235.206	1000.0	1000.0	515000	607.8065	94.60309931498016	705.05695	-34.375935	607.80645	94.60278642830771	702.4024	-37.75008	-609.07375	9.1956984375	1394.6950764656067
104	7821.96484375	49.32836801096302	7896.4014	7743.2197	8510.6875	93.83886621491119	8700.689	8324.686	1000.0	1000.0	520000	609.76345	94.77569730685182	706.54626	-38.050568	609.7637	94.77487852801501	706.30005	-33.68742	-610.8999	9.275259375	1408.5475788116455
105	7771.534375	53.61624345755678	7834.6836	7672.266	8632.384375	78.67115100213037	8763.667	8495.083	1000.0	1000.0	525000	611.72165	94.82698771974148	708.56946	-26.134624	611.7219	94.8261356378082	707.88715	-33.518795	-613.0119	9.44113984375	1422.372205734253
106	7848.7765625	77.42359893388449	7934.4927	7704.3184	8333.91328125	101.49705583784191	8535.2295	8183.035	1000.0	1000.0	530000	613.7916	94.95614145488432	718.0433	-28.12551	613.79195	94.95567386944289	719.2101	-32.601276	-614.92345	9.3330359375	1435.905457496643
107	7833.290625	147.73947720565414	8106.0864	7687.475	8526.10546875	120.50984788597154	8771.618	8271.446	1000.0	1000.0	535000	615.9691	94.5492210438563	721.64154	-31.893568	615.96945	94.54888259519517	721.36633	-33.217056	-617.3504	9.4487515625	1449.4970865249634
108	7771.76640625	87.45072719823432	7873.452	7618.4077	8404.98828125	88.26878783720778	8498.806	8138.6685	1000.0	1000.0	540000	617.85885	95.1294360332279	722.65173	-33.16407	617.8589	95.12912067290436	723.61926	-44.9417	-619.1303	9.585271875	1463.2607996463776
109	7884.7046875	95.97395480024775	8068.022	7807.134	8291.440625	101.64231863500557	8424.076	8032.3413	1000.0	1000.0	545000	620.1469	94.59460449729677	727.4865	-26.495344	620.1468	94.59446495435132	726.2454	-30.1854	-621.43975	9.6463234375	1477.1000916957855
110	7922.9203125	142.52798519062844	8075.2627	7729.7896	8731.39375	119.84534956559641	8899.984	8407.653	1000.0	1000.0	550000	621.92735	95.26884065632372	727.7057	-31.78779	621.9274	95.26763983641034	727.4106	-45.54934	-623.06555	9.62290390625	1490.7686245441437
111	7902.95	57.422308246664905	7985.8496	7838.9224	8508.36640625	85.71775997423171	8700.759	8400.59	1000.0	1000.0	555000	624.15745	94.48731131744623	730.383	-45.990135	624.15755	94.48720124969307	729.8035	-48.529728	-625.4108	9.7262140625	1504.418919801712
112	7910.7375	114.08269341797642	8049.5156	7767.69	8624.55625	118.20388239182333	8896.761	8420.479	1000.0	1000.0	560000	625.959	94.70800599738124	732.3055	-26.782824	625.95905	94.70747383390605	732.19244	-34.564213	-627.1956	9.5482484375	1518.109302520752
113	7878.33125	69.4251732983073	7969.3457	7759.311	8546.70859375	93.087072813576	8723.238	8353.892	1000.0	1000.0	565000	627.8237	94.52421065526016	732.3938	-37.722973	627.82385	94.52344047906847	732.69885	-36.122955	-629.1447	9.7288078125	1531.960247516632
114	8013.384375	112.7893501178192	8153.268	7861.9253	8481.23046875	77.00552435539933	8671.835	8340.009	1000.0	1000.0	570000	629.62805	94.45428947379786	735.0081	-27.74534	629.6281	94.45436146626581	735.4228	-31.970102	-630.8179	9.9282140625	1545.5825612545013
115	7874.2453125	152.4599640069484	8140.1787	7702.5605	8574.82734375	94.54485542587709	8752.902	8400.384	1000.0	1000.0	575000	631.35095	94.86998260777747	735.8016	-34.709415	631.3514	94.86897069115908	736.59283	-32.57638	-632.5784	9.800859375	1559.3482654094696
116	7923.43359375	59.57631660316036	7988.555	7814.526	8366.92578125	131.9300773610779	8643.649	8075.219	1000.0	1000.0	580000	633.27945	94.0397405355842	738.48096	-39.028854	633.2795	94.03960016929038	739.5925	-63.61264	-634.5112	9.7905703125	1573.3135116100311
117	7962.53046875	114.00454349498533	8085.1406	7784.3535	8556.946875	153.7531961049916	8961.12	8352.004	1000.0	1000.0	585000	634.7512	93.80078464490582	739.39233	-36.736546	634.75135	93.80029424260886	738.32684	-43.588512	-636.1087	9.873371875	1587.0363729000092
118	7967.84140625	89.7391575971716	8110.3237	7845.169	8703.34140625	113.59657235145785	8925.862	8429.936	1000.0	1000.0	590000	636.11755	94.15619788415418	738.90894	-31.955812	636.11775	94.15599821572708	739.8635	-35.6973	-637.4786	9.83726484375	1600.7464661598206
119	8050.38125	162.2004065192193	8263.414	7812.142	8751.1546875	159.7775406620092	9015.814	8374.274	1000.0	1000.0	595000	637.5421	94.32876549600338	741.6082	-36.29669	637.54225	94.32838385130957	741.337	-33.18019	-638.98625	9.95525390625	1614.3099291324615
120	8009.546875	82.56849902505192	8138.789	7889.418	8725.61328125	103.33806776788504	8955.092	8559.443	1000.0	1000.0	600000	638.88715	94.25650534578502	743.54724	-23.636408	638.8875	94.25564810662543	744.11	-36.03659	-640.21095	9.973984375	1627.885647535324
121	8078.4046875	81.59118748369826	8217.998	7968.691	8698.25390625	89.320372291264	8873.934	8522.004	1000.0	1000.0	605000	640.3593	94.15231489453672	744.17444	-26.13257	640.3595	94.15243385064456	744.04895	-40.570274	-641.5916	10.12075625	1641.5193922519684
122	8106.940625	66.38277967590692	8213.118	8026.3	8680.31484375	113.43400476708914	8881.402	8456.191	1000.0	1000.0	610000	641.87095	93.85514796749297	745.50903	-28.33821	641.87105	93.85436377707752	745.7841	-24.157078	-643.2798	10.19529453125	1655.3931069374084
123	8026.9921875	108.69142819238323	8198.422	7869.1694	8802.3921875	151.5533992113011	9075.135	8382.896	1000.0	1000.0	615000	642.95515	94.13472473003786	745.55115	-28.726286	642.9551	94.13367516462958	745.2294	-21.175608	-644.234	10.25917578125	1668.9764440059662
124	8128.10390625	104.56135683774383	8311.017	8033.478	8540.98984375	70.22416673588944	8736.216	8413.113	1000.0	1000.0	620000	644.3556	93.82081645349288	748.2956	-15.805783	644.35595	93.81955446494084	748.63257	-28.270884	-645.8664	10.125665625	1682.6891355514526
125	8053.40625	93.06780122577304	8201.39	7961.258	8766.00859375	109.87184295805727	8940.293	8513.374	1000.0	1000.0	625000	645.67335	93.77281055828496	749.6741	-20.917915	645.67355	93.77242665090841	749.75714	-15.346183	-647.0811	10.1223875	1696.477360010147
126	8071.5921875	40.3096825565831	8145.3496	8029.9033	8501.11953125	122.82422017867648	8692.656	8265.156	1000.0	1000.0	630000	646.72265	94.05702950869754	750.48065	-12.931909	646.7232	94.05617045149138	750.35974	-15.603393	-648.042	10.1809484375	1709.9684460163116
127	8146.62265625	125.52218429425135	8292.082	7950.9824	8951.53125	122.48068725313391	9225.685	8685.385	1000.0	1000.0	635000	647.93325	94.21526840167681	752.3459	-18.294617	647.9336	94.21470798129133	750.3628	-23.038454	-649.2908	10.2009734375	1723.688008069992
128	8064.5140625	174.46523650859504	8318.147	7793.1943	8721.7328125	80.91448273099816	8915.315	8600.815	1000.0	1000.0	640000	649.1701	93.7583276301364	753.24493	-22.498001	649.1702	93.7574530370786	752.5526	-18.982952	-650.4526	10.3344203125	1737.3666896820068
129	8139.38515625	142.03716503084678	8347.213	7930.791	8841.34375	110.9585156150712	9039.232	8654.441	1000.0	1000.0	645000	650.14855	93.67084071363938	754.1422	-11.296867	650.1486	93.67077665953241	753.3403	-18.948685	-651.4184	10.36864375	1751.1741216182709
130	8149.12578125	189.86476272599927	8426.062	7890.897	8845.1421875	146.70482162321727	9164.186	8638.143	1000.0	1000.0	650000	651.2127	93.72426366741966	754.50104	-14.622447	651.2127	93.72352959636123	753.2621	-32.931545	-652.57075	10.23482578125	1764.9992661476135
131	8207.16484375	109.6146624259273	8359.057	8059.0225	9034.40234375	101.79841446456815	9236.508	8840.689	1000.0	1000.0	655000	652.6084	93.44715297963872	756.35187	-8.673815	652.6083	93.44683622252815	755.6601	-14.486386	-654.1247	10.351646875	1778.6274435520172
132	8148.946875	121.73316105318222	8317.664	7955.9175	9019.50078125	133.70066847252485	9197.871	8723.09	1000.0	1000.0	660000	653.74505	93.76852350335906	758.12213	-17.351866	653.74495	93.7679262861241	755.84595	-19.067797	-655.0446	10.397009375	1792.312207698822
133	8122.1578125	146.0173470002794	8270.408	7915.2266	8819.884375	95.64939231380406	8972.237	8622.19	1000.0	1000.0	665000	654.9103	93.78879250742064	758.12683	-16.927528	654.9105	93.78845984448193	757.16113	-25.32831	-656.17095	10.49415078125	1806.1298336982727
134	8265.4625	144.90487181251015	8433.08	8075.885	8986.46640625	102.6667812330259	9237.198	8746.051	1000.0	1000.0	670000	656.22755	92.95045562018511	761.0494	-16.908646	656.2275	92.95035233929993	761.8376	-21.10309	-657.5518	10.506540625	1819.9112040996552
135	8250.4265625	156.08667964467693	8410.287	7953.8623	9025.67578125	126.41326077591702	9269.375	8759.993	1000.0	1000.0	675000	657.2178	93.2263181724989	764.4676	-19.893618	657.2176	93.22537851894194	764.01184	-30.984102	-658.4467	10.51010625	1833.5753161907196
136	8236.3515625	34.591341944191754	8298.015	8200.335	8776.1046875	133.04468234394037	9058.541	8572.138	1000.0	1000.0	680000	658.1333	93.42630036558228	765.33185	-14.479927	658.13325	93.4258294049349	764.7881	-19.088789	-659.4065	10.486365625	1847.2358798980713
137	8289.2734375	97.4209695727773	8425.312	8189.522	8990.08125	96.58864532775061	9295.8	8791.749	1000.0	1000.0	685000	659.06565	93.67279647795299	766.2346	-20.445778	659.06565	93.67178443907216	764.3688	-19.85282	-660.52725	10.6150359375	1860.9058969020844
138	8205.36328125	133.8874819111182	8462.378	8096.8047	9014.34453125	168.26081874577932	9352.257	8695.411	1000.0	1000.0	690000	660.19385	93.34583011575825	766.3449	-9.169674	660.1936	93.34591153339282	766.5823	-18.587301	-661.5735	10.7080765625	1874.7379291057587
139	8285.871875	70.96465339343243	8373.578	8213.921	9022.7046875	94.70887135057625	9170.298	8792.15	1000.0	1000.0	695000	661.27005	93.22621519722873	766.96063	-11.3936825	661.27005	93.22526267058731	766.62854	-10.826321	-662.7435	10.65459609375	1888.3742849826813
140	8266.1734375	146.7873568295308	8501.676	8087.875	8885.278125	83.93791418363932	9038.03	8729.4	1000.0	1000.0	700000	662.41845	92.86905189566652	768.3564	-13.499033	662.41865	92.86838859375132	768.3104	-25.625225	-663.78235	10.7033890625	1901.932921409607
141	8125.13828125	160.959942609955	8399.716	7991.156	9231.7546875	134.35078851648024	9442.178	8942.547	1000.0	1000.0	705000	663.3301	93.26613104444722	770.28217	-19.172894	663.3303	93.26580509490067	769.722	-27.039318	-664.5078	10.6662796875	1915.6982824802399
142	8276.3671875	215.43844828627968	8493.177	7900.771	9032.95	110.3282495839121	9232.484	8740.864	1000.0	1000.0	710000	664.31605	93.43244832497969	769.91595	-41.62433	664.3165	93.43110402858355	770.69946	-35.61685	-665.568	10.789484375	1929.3719460964203
143	8207.29296875	164.8669349809112	8485.149	7993.519	8888.47109375	132.67872380302728	9135.798	8562.427	1000.0	1000.0	715000	665.45345	92.77561317501491	770.8256	-15.016975	665.45345	92.77500956615418	770.75055	-12.444298	-666.68715	10.73630703125	1942.90927028656
144	8293.71796875	60.47742670306831	8396.299	8210.818	9081.6546875	155.6192167600133	9322.76	8652.015	1000.0	1000.0	720000	666.0594	93.48058194085014	772.61304	-10.631787	666.0598	93.47959777405977	771.12225	-12.294146	-667.4343	10.800659375	1956.5115885734558
145	8307.91875	141.73143617419532	8413.955	8045.8022	9173.06640625	145.49459826742708	9344.76	8617.569	1000.0	1000.0	725000	667.10065	93.55299674516044	771.7959	-16.423058	667.1008	93.55239815205167	772.26575	-10.454573	-668.386	10.852765625	1970.0838861465454
146	8268.95	167.6116418987655	8546.068	8020.146	8990.9546875	113.57817723378906	9223.484	8761.582	1000.0	1000.0	730000	667.8719	93.69461457309059	773.61676	-2.6003332	667.87165	93.69391442350992	773.27985	-15.113144	-669.11395	11.01494765625	1983.7771911621094
147	8382.66875	94.36154705440136	8519.065	8267.901	9128.39453125	111.30022040634061	9308.306	8957.631	1000.0	1000.0	735000	669.02865	93.07380297376915	775.501	-5.5473695	669.02885	93.07363536469391	775.6506	-11.898716	-670.5616	11.0829921875	1997.5298464298248
148	8327.24375	112.4668909612958	8445.685	8189.6294	9132.5765625	84.2200382554532	9294.825	8933.649	1000.0	1000.0	740000	669.73995	93.71772084296545	774.9232	-6.985853	669.7399	93.71679892100455	775.17236	-11.571302	-671.2021	11.002503125	2011.309716463089
149	8320.61796875	236.2810032567155	8524.906	7875.0864	9170.8484375	119.6412018808738	9436.509	8922.021	1000.0	1000.0	745000	670.69475	93.61656690992253	776.623	-19.745705	670.69475	93.6164344546405	775.4045	-22.199827	-671.9511	11.0150234375	2025.1375217437744
150	8375.74375	101.41927978693202	8512.241	8250.385	9219.36953125	155.63574762084707	9521.059	8906.439	1000.0	1000.0	750000	671.74135	93.044054081924	779.4498	-15.393806	671.74125	93.04312118582438	778.456	-15.035599	-672.9108	11.1957234375	2038.8783266544342
151	8419.9015625	153.03072608139843	8651.99	8276.687	9025.1953125	107.71718250237517	9252.35	8801.984	1000.0	1000.0	755000	672.3931	93.1622369847354	777.6545	-15.904316	672.39295	93.1619106716903	776.78705	-14.791808	-673.7287	11.3701	2052.53693819046
152	8406.22890625	100.12769581264716	8517.401	8282.93	8848.025	105.7050547218533	9015.968	8565.382	1000.0	1000.0	760000	673.15135	93.02479669421483	779.32263	-15.781538	673.1517	93.0249256919886	779.0036	-13.457726	-674.4707	11.4804015625	2066.3221168518066
153	8411.18984375	25.878496517982843	8433.745	8364.754	9174.659375	103.92419112025843	9354.402	8946.613	1000.0	1000.0	765000	673.86155	92.8273451090787	778.8981	-12.441788	673.86115	92.8267590730173	777.68726	-9.652025	-675.1261	11.3550625	2080.007363796234
154	8372.38125	138.98360964516644	8558.856	8248.376	8979.584375	73.85274886979495	9091.508	8844.92	1000.0	1000.0	770000	674.73015	92.53535972805206	779.5433	-1.8742232	674.73015	92.53529921062557	778.5343	-4.6229644	-676.0106	11.5159328125	2093.8018832206726
155	8310.01328125	130.21084464244905	8459.412	8089.5205	9199.1	93.93402771360334	9400.394	9024.749	1000.0	1000.0	775000	675.56495	92.80055603281696	782.44415	-15.331972	675.5654	92.79929741113345	782.4827	-19.378267	-676.7098	11.4992453125	2107.619635820389
156	8431.71796875	65.4939584522878	8516.81	8330.988	9327.8640625	141.21937167931318	9564.231	9056.661	1000.0	1000.0	780000	676.31	92.99952257941973	780.2318	-11.83708	676.3101	92.9989548328367	779.8974	-23.62096	-677.6959	11.7638828125	2121.1599950790405
157	8421.14375	160.32930954756839	8656.826	8217.994	9186.74140625	91.66642140118704	9395.427	9016.602	1000.0	1000.0	785000	677.1741	92.29828167414603	782.0739	-17.700493	677.17415	92.29753192799903	782.5511	-24.14231	-678.4666	11.5903453125	2135.0695626735687
158	8435.553125	139.08983720063804	8659.201	8262.614	9269.32109375	134.1232001277184	9513.822	8833.528	1000.0	1000.0	790000	677.9015	92.5553456046705	783.8932	-20.289814	677.90145	92.55451582715995	783.5735	-30.141666	-679.29835	11.70703046875	2148.6130402088165
159	8277.1828125	95.59609857363428	8392.7295	8130.3965	9253.37734375	124.13523371710386	9480.952	8977.015	1000.0	1000.0	795000	678.63885	92.69626961210467	783.3651	-11.934952	678.6389	92.69510882457607	783.1364	-13.953352	-680.02205	11.64560390625	2162.1653254032135
160	8433.51953125	150.2320080741784	8693.048	8242.079	9297.61953125	129.3452320825936	9481.799	9021.696	1000.0	1000.0	800000	679.1996	93.01447629267179	782.8347	-14.766357	679.19935	93.01409785618522	783.6618	-25.463436	-680.4797	11.60300859375	2175.9023563861847
161	8516.04375	94.65908401997137	8631.608	8377.454	9239.0078125	115.37877837800156	9399.346	9020.903	1000.0	1000.0	805000	680.1805	92.30052654237677	786.04974	-14.1505165	680.18045	92.2995947986772	787.6459	-20.0946	-681.5484	11.7943203125	2189.689715862274
162	8519.93515625	67.83234156727896	8650.422	8463.285	8981.62890625	114.02049911638696	9122.24	8622.066	1000.0	1000.0	810000	680.88195	92.4867601335456	785.9403	-12.780556	680.88175	92.48603354020541	786.57007	-15.244129	-682.2207	11.7333453125	2203.4551355838776
163	8411.0234375	110.80510057077697	8554.147	8275.235	9175.3578125	108.67484831482398	9335.056	8951.447	1000.0	1000.0	815000	681.6105	92.4356468036006	786.4015	-21.627914	681.61075	92.43501068318216	786.4966	-29.089254	-682.79035	11.880053125	2217.1727664470673
164	8489.734375	135.28259196031098	8682.77	8300.17	9287.778125	84.41462495474347	9530.443	9165.257	1000.0	1000.0	820000	682.33025	92.58609398824427	796.47296	-32.720356	682.33	92.58505710966539	795.63873	-27.706581	-683.6773	11.903621875	2230.9253413677216
165	8376.20546875	132.98119580414368	8528.096	8134.158	9278.575	103.29201626940971	9525.037	9071.412	1000.0	1000.0	825000	683.07125	92.36271975207313	796.5499	-27.241404	683.0716	92.36172800462322	796.1482	-27.605934	-684.2649	11.83025	2244.6684856414795
166	8567.39375	85.74437846004832	8676.403	8493.492	9203.72265625	141.55191185568634	9433.905	8987.9	1000.0	1000.0	830000	683.72215	92.0036694920371	796.66266	-31.029076	683.72265	92.00313038152561	798.1476	-30.334866	-685.0557	11.8378328125	2258.3391325473785
167	8610.35625	101.91110556509531	8738.575	8488.265	9271.66328125	116.87788766486156	9475.5205	8942.263	1000.0	1000.0	835000	684.66875	91.94983414884445	796.4519	-36.780537	684.66895	91.94863348631125	796.66174	-38.47766	-686.0757	11.8155890625	2272.0626838207245
168	8578.896875	100.53487423526227	8709.709	8411.614	9406.165625	81.7129216372784	9566.945	9233.033	1000.0	1000.0	840000	685.4029	92.52776448180298	799.1854	-40.835762	685.4027	92.52638110290492	800.1873	-41.530334	-686.79385	11.919009375	2285.8716325759888
169	8540.76796875	100.26815219076295	8707.465	8419.877	9334.86484375	80.81284802709281	9469.473	9199.131	1000.0	1000.0	845000	686.03435	92.009199540046	798.3348	-47.5956	686.03465	92.00828223589438	799.35455	-59.05952	-687.42855	12.02354296875	2299.5656082630157
170	8536.64609375	131.1681649639119	8684.784	8378.403	9364.5140625	143.41308343383457	9583.195	8928.102	1000.0	1000.0	850000	686.6331	92.60695006315672	801.0229	-39.000656	686.6331	92.60615530298189	800.4093	-45.394714	-688.0588	11.937678125	2313.1161177158356
171	8596.19140625	123.25361936876337	8784.24	8479.505	9386.14296875	106.97712591367372	9663.697	9172.753	1000.0	1000.0	855000	687.4178	92.01556824798725	800.9124	-27.2877	687.41805	92.01409891967643	800.169	-36.88947	-688.7319	11.9145203125	2326.8149325847626
172	8565.42421875	77.03437747200921	8656.14	8433.357	9501.01171875	127.90090158009052	9680.929	9158.685	1000.0	1000.0	860000	688.13945	92.0644339579623	799.32837	-29.434542	688.13935	92.06308272049117	799.7799	-31.91893	-689.52765	11.9412140625	2340.4752707481384
173	8621.7921875	167.7221474641915	8804.65	8371.194	9433.0359375	127.90285009529694	9791.641	9175.895	1000.0	1000.0	865000	688.75255	91.98705126266414	800.266	-31.191124	688.7524	91.98542058391645	800.857	-34.8637	-690.127	12.0451046875	2354.379336833954
174	8456.2109375	119.02382902175513	8659.84	8329.27	9387.878125	139.14565772060584	9686.09	9138.435	1000.0	1000.0	870000	689.50705	91.6707325158908	804.357	-29.243336	689.50725	91.66916602653261	803.7781	-34.120907	-690.7402	11.9530859375	2368.1568546295166
175	8541.5921875	72.10917287349787	8613.51	8443.011	9463.63203125	114.1176750113671	9590.993	9195.266	1000.0	1000.0	875000	690.3882	91.31938676973253	803.4202	-52.178604	690.388	91.31794128209417	802.70624	-57.336174	-691.73005	11.9328234375	2381.856520652771
176	8649.3625	152.44913598476052	8946.441	8517.153	9458.57109375	100.81665366520554	9620.61	9248.6	1000.0	1000.0	880000	690.94195	91.44830670930982	804.2185	-40.134933	690.9419	91.4474668867323	803.4806	-108.14357	-692.1196	12.049325	2395.436393737793
177	8489.9046875	56.13434116307503	8555.427	8404.038	9229.6765625	103.59784776963275	9379.054	8924.6875	1000.0	1000.0	885000	691.7104	91.30745862195486	804.4161	-21.397652	691.71045	91.30592970886393	802.93146	-24.552048	-693.1322	12.016959375	2409.2204310894012
178	8613.546875	134.17503144214277	8859.291	8480.549	9453.4359375	165.57482258785603	9746.827	9202.724	1000.0	1000.0	890000	692.3337	91.58388941293114	805.2357	-17.196283	692.3337	91.58193708368479	803.32623	-23.838793	-693.7377	12.13201484375	2422.952655315399
179	8560.04765625	202.73296784193735	8680.668	8155.855	9199.87890625	82.19451490975538	9317.102	9039.663	1000.0	1000.0	895000	692.9896	91.36005691767053	802.97076	-31.060911	692.98985	91.358069156479	803.74066	-74.71059	-694.3996	12.37518125	2436.7743303775787
180	8728.4375	83.13959458344742	8846.691	8628.51	9400.2390625	119.80202418991091	9597.812	9145.042	1000.0	1000.0	900000	693.4539	91.2288243922939	805.2797	-33.271984	693.45395	91.22822370297473	805.6064	-27.285322	-694.59165	12.309140625	2450.2059087753296
181	8570.7109375	133.70415102007865	8693.503	8313.754	9358.34375	103.2801787009492	9588.382	9195.373	1000.0	1000.0	905000	694.2072	91.04195516353985	805.032	-15.4095	694.20735	91.0410017519579	804.30133	-20.485403	-695.5914	12.34173515625	2463.9600145816803
182	8615.140625	143.19569760471157	8899.9375	8524.658	9452.921875	104.2481452173131	9643.028	9239.531	1000.0	1000.0	910000	694.7111	91.00725245825191	807.4985	-20.60342	694.71095	91.00581080348661	806.53076	-29.237335	-696.15835	12.4033359375	2477.621086835861
183	8549.2875	213.93297723819953	8747.582	8154.497	9344.4703125	169.74750550449923	9642.975	9094.835	1000.0	1000.0	915000	695.26065	91.13135574542936	808.0307	-26.478174	695.26075	91.13016624587053	807.0656	-26.727732	-696.49995	12.4456703125	2491.421689271927
184	8592.8515625	177.11297595038033	8827.581	8312.921	9508.621875	99.39316264839348	9695.332	9213.354	1000.0	1000.0	920000	695.83805	90.87775085245013	807.16064	-33.010567	695.838	90.87635556072878	807.33936	-35.77689	-697.2195	12.4237390625	2505.371822118759
185	8596.121875	105.93813421639065	8719.773	8411.067	9270.1375	97.35154964739904	9441.927	9032.973	1000.0	1000.0	925000	696.5081	90.65726666958363	809.74866	-16.76244	696.50855	90.65544881583236	808.3985	-17.53231	-697.8666	12.350775	2518.8977003097534
186	8622.578125	89.00895758995271	8723.145	8500.8	9696.5953125	89.77206814343758	9814.154	9460.991	1000.0	1000.0	930000	697.2704	90.40028318539716	807.76434	-15.60161	697.2704	90.3991902618602	807.78864	-21.069313	-698.52605	12.5292171875	2532.4888944625854
187	8575.1625	57.27371915852855	8640.032	8470.2705	9474.496875	126.19222068931191	9696.838	9204.763	1000.0	1000.0	935000	697.7281	91.09519416522477	807.74945	-39.75025	697.72805	91.09358704102063	807.77423	-34.710033	-698.8552	12.5708625	2546.1586351394653
188	8592.59296875	126.0394841408834	8744.102	8362.05	9575.2875	107.2580817176496	9749.861	9378.561	1000.0	1000.0	940000	698.3666	90.56829908969253	810.0029	-21.720867	698.3666	90.56703594575679	808.8303	-25.544477	-699.7545	12.43639140625	2559.933096408844
189	8693.31171875	48.778363143277986	8747.312	8601.853	9085.15546875	1367.0188733152152	9643.064	3159.1277	1000.0	1000.0	945000	698.9184	90.31120860668403	809.2768	-27.759651	698.91875	90.30947680061047	808.92413	-27.301071	-700.1658	12.392665625	2573.480706214905
190	8632.759375	107.286725209832	8752.776	8468.246	9556.7109375	106.6782216234879	9844.654	9363.931	1000.0	1000.0	950000	699.1786	90.77728790837496	811.1822	-14.287052	699.17845	90.77561346529143	809.5325	-18.086359	-700.5023	12.647921875	2587.1332902908325
191	8683.715625	130.6281219722614	8866.795	8517.687	9436.85703125	126.19534708141977	9759.519	9246.997	1000.0	1000.0	955000	699.88085	90.41768853493214	811.9557	-29.609438	699.8809	90.41635692727284	810.46643	-44.513138	-701.0591	12.507275	2600.9935188293457
192	8572.3484375	190.76929784428103	8799.076	8253.384	9373.43359375	139.5611369167649	9610.351	9092.351	1000.0	1000.0	960000	700.32375	90.382693033567	811.3205	-36.80706	700.32345	90.38094489437472	809.81903	-41.88692	-701.6131	12.80946875	2614.73238158226
193	8693.840625	65.13284801561345	8762.898	8586.388	9547.81796875	124.08186561701916	9736.032	9306.337	1000.0	1000.0	965000	700.83365	90.40381407883187	811.6284	-44.228466	700.8336	90.40182741515792	810.51825	-41.667046	-702.1319	12.68630234375	2628.3812704086304
194	8696.05703125	157.43486748493802	8892.658	8414.572	9516.89921875	112.0259212470489	9747.946	9310.694	1000.0	1000.0	970000	701.46075	90.45134824865796	812.3921	-46.712612	701.4612	90.4494997222207	812.6496	-48.95858	-702.8186	12.62062421875	2642.283047437668
195	8726.49921875	40.94304351779433	8787.658	8666.093	9575.3265625	113.56331865417636	9802.28	9355.702	1000.0	1000.0	975000	702.25425	89.94839854049654	812.39496	-51.860447	702.25415	89.94754026653536	812.87634	-58.11157	-703.4174	12.7434875	2656.087690114975
196	8731.59375	139.8136203576032	8960.432	8568.483	9534.965625	99.99415998572117	9715.521	9212.361	1000.0	1000.0	980000	702.53165	90.33749609104737	815.23737	-74.09884	702.53135	90.33477292825836	813.79236	-72.425575	-703.8165	12.59570078125	2669.888839006424
197	8746.54296875	102.21766374384615	8917.229	8600.583	9578.6640625	97.42691972704465	9741.069	9360.5205	1000.0	1000.0	985000	703.32665	90.24121896339832	819.09424	-78.69425	703.32665	90.23981826222834	818.109	-76.94995	-704.6408	12.67534375	2683.786557674408
198	8681.0515625	80.99761763471813	8783.008	8577.99	9657.1078125	107.81737670129988	9859.008	9489.98	1000.0	1000.0	990000	703.8711	90.08984848472107	823.4756	-72.75985	703.871	90.0878815379738	821.6635	-75.43338	-705.1239	12.629590625	2697.6704890727997
199	8719.99140625	126.07770421450415	8934.129	8588.486	9539.48984375	58.99834478610396	9638.512	9410.264	1000.0	1000.0	995000	704.5769	89.90204002134767	822.2034	-64.17465	704.57685	89.90071412397123	820.5861	-70.775505	-705.78005	12.65058046875	2711.4937269687653
200	8667.9875	120.90059191335665	8815.127	8482.006	9594.09921875	137.05934503892829	9865.282	9294.463	1000.0	1000.0	1000000	705.05695	90.00409324025213	824.9952	-56.45302	705.0568	90.0022977484464	822.92834	-57.56994	-706.2778	12.69197265625	2725.313743829727
