Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
122	888.133984375	47.20362927982868	940.59467	803.37866	1000.0	88.6907	7.560270332468278	101.63686	64.94335	610000	-1.2207030941624453e-08	30.139753341674805	0.009553752839565277	-0.19611482322216034	-3.618816375732422	0.0
123	891.27431640625	53.4935743804805	957.8874	803.6081	1000.0	89.8206875	5.80358940656556	101.228386	69.358665	615000	-3.051757735406113e-09	41.52360153198242	0.009653395973145962	-0.036565881222486496	-4.580009460449219	0.0
124	866.93115234375	61.77400849062654	926.64044	751.6784	1000.0	89.2443	8.201720093980287	102.33689	58.613605	620000	0.0	31.78350257873535	0.009008467197418213	-0.04137954115867615	-2.4702186584472656	0.0
125	879.940234375	47.69399939326749	928.51025	792.5651	1000.0	89.1193875	5.877812624607899	101.534164	69.28955	625000	3.051757735406113e-09	30.380149841308594	0.00976788904517889	-0.11172158271074295	-1.7291851043701172	0.0
126	848.65009765625	159.48125869518336	998.521	545.0296	1000.0	81.840425	17.066509602141853	100.6203	36.215607	630000	-3.051757957450718e-08	58.45790100097656	0.009823978878557682	-0.03758801519870758	-22.838104248046875	0.0
127	907.84384765625	48.741054868432016	969.7942	829.9543	1000.0	92.4256625	3.723482492909024	100.90147	61.140938	635000	1.831054774470431e-08	40.891639709472656	0.009467161260545254	-0.09712661802768707	-4.691802978515625	0.0
128	940.70595703125	37.10547940079066	987.3564	887.1581	1000.0	93.1584375	6.5547325460311505	104.403725	70.884155	640000	-3.051757735406113e-09	53.878135681152344	0.009621470235288143	-0.03793959692120552	-16.494640350341797	0.0
129	941.916796875	25.272893396384198	973.04254	900.6955	1000.0	96.6405	7.261713382528947	108.31703	66.52976	645000	-3.051757735406113e-09	34.72105026245117	0.009263990446925163	-0.05733316391706467	-10.091512680053711	0.0
130	925.7240234375	54.560269857058074	983.3669	837.5042	1000.0	93.90945625	5.733373243562641	105.41611	71.965775	650000	-2.4414061883248905e-08	40.58953094482422	0.009528478607535362	-0.10479648411273956	-5.576385498046875	0.0
131	999.97314453125	26.075595293720045	1048.7772	972.7292	1000.0	97.7155375	5.206704812066841	106.880196	70.494286	655000	6.103515470812226e-09	51.60172653198242	0.009417630732059479	-0.03777698054909706	-20.530317306518555	0.0
132	963.85888671875	39.60047422182909	1004.3625	896.9197	1000.0	99.740875	5.972754808294075	110.31708	75.0145	660000	0.0	55.972267150878906	0.00967884436249733	-0.05271439254283905	-14.5284423828125	0.0
133	997.78251953125	38.91129610850492	1047.6222	947.7273	1000.0	100.0849875	3.863340523433056	108.92596	77.277756	665000	-1.831054774470431e-08	39.798126220703125	0.009557973593473434	-0.04214736446738243	-3.844860076904297	0.0
134	978.04794921875	49.801598556170866	1060.4138	906.90076	1000.0	98.16484375	5.381739089272166	109.333046	73.45725	670000	1.525878978725359e-08	35.311683654785156	0.009355825372040272	-0.042684126645326614	-2.3627395629882812	0.0
135	954.48505859375	53.486227783421036	1042.211	873.9694	1000.0	98.6762125	5.487249140051871	109.08583	76.65795	675000	1.5258788677030566e-09	58.06560516357422	0.009581178426742554	-0.04657487943768501	-13.929611206054688	0.0
136	966.78466796875	43.19887015666613	1006.59705	887.3328	1000.0	98.7663375	5.540884969930345	111.32159	74.208595	680000	1.1062621929625038e-08	40.07283020019531	0.009343870915472507	-0.046721916645765305	-2.0759048461914062	0.0
137	976.2521484375	59.71358068940432	1055.7747	889.8343	1000.0	99.18259375	5.662963557184524	110.37766	55.570763	685000	-6.103515470812226e-09	45.559329986572266	0.009295524097979069	-0.07210522890090942	-3.3669471740722656	0.0
138	945.798046875	40.0696415241639	978.73016	880.89	1000.0	97.60363125	6.973652871702176	111.0358	75.63564	690000	2.7465819840699623e-08	54.8293571472168	0.009729573503136635	-0.048366349190473557	-11.265239715576172	0.0
139	986.2431640625	41.819060116919175	1041.8801	915.78015	1000.0	97.4700625	5.259410019194168	107.09083	73.32099	695000	-1.2207030941624453e-08	27.167299270629883	0.009586612693965435	-0.041495244950056076	-10.139196395874023	0.0
140	990.8060546875	28.235855315372067	1029.9916	946.0504	1000.0	99.3533625	6.156476518675272	109.35093	78.85027	700000	-1.0681151962899094e-08	31.29886817932129	0.009516329504549503	-0.06946000456809998	-2.739408493041992	0.0
141	1025.7265625	29.04086728484964	1057.2292	972.14343	1000.0	100.9690125	4.597589721799891	110.120285	79.30085	705000	-3.051757735406113e-09	42.81032943725586	0.009536631405353546	-0.035540871322155	-8.99039077758789	0.0
142	1000.55791015625	22.136619697700574	1032.5375	973.0632	1000.0	102.1868625	6.394427016942175	113.8733	77.00201	710000	2.4414061883248905e-08	39.5582275390625	0.009546810761094093	-0.049202654510736465	-4.099739074707031	0.0
143	966.14775390625	55.706646540157124	1034.1794	895.3008	1000.0	98.679675	6.5706211654606905	110.35879	78.07302	715000	1.4495849853801701e-08	53.94171905517578	0.009499384090304375	-0.04198736324906349	-5.008750915527344	0.0
144	997.1388671875	37.16611254725197	1062.5403	949.2765	1000.0	98.7734	6.833380157359899	111.989456	77.06452	720000	2.2888183792701966e-08	32.88188934326172	0.00954810157418251	-0.07290361821651459	-5.944892883300781	0.0
145	1037.0859375	35.36659849437743	1085.5247	977.06805	1000.0	103.526075	4.126212700528173	113.45274	82.33752	725000	-1.2207030941624453e-08	40.05058670043945	0.00966774020344019	-0.05379542335867882	-3.86798095703125	0.0
146	1032.862109375	30.383962155222612	1077.7727	987.7905	1000.0	104.2850625	4.412123213374713	113.85681	81.10213	730000	6.103515470812226e-09	34.392662048339844	0.00961447786539793	-0.04521220549941063	-10.482048034667969	0.0
147	1011.7640625	16.694561942066645	1044.511	998.4347	1000.0	103.7019375	5.28383738394739	112.07896	81.21501	735000	-9.918212917625624e-09	37.71495819091797	0.00965826865285635	-0.04536815360188484	-7.620176315307617	0.0
148	1022.58701171875	67.67570303476721	1086.2903	894.05383	1000.0	102.01128125	4.2034658319058575	109.90083	79.76737	740000	6.103515470812226e-09	64.00325012207031	0.009743720293045044	-0.06531625241041183	-23.867393493652344	0.0
149	1036.06669921875	37.281120337159265	1075.378	965.3404	1000.0	105.74395	6.570537696794685	118.13456	83.95398	745000	5.340575981449547e-09	36.65848922729492	0.009879139252007008	-0.03808816522359848	-3.7349472045898438	0.0
150	1035.7384765625	35.30833078263896	1086.9008	990.57684	1000.0	104.8135375	6.599378995405552	114.49328	74.78178	750000	1.2207030941624453e-08	53.49127960205078	0.009573248215019703	-0.0999549850821495	-14.074268341064453	0.0
151	1007.6998046875	67.94606086816218	1089.3811	892.3909	1000.0	104.7504375	6.424487333632155	116.73718	83.21587	755000	3.051757735406113e-09	54.032981872558594	0.00973939523100853	-0.03996211290359497	-10.881114959716797	0.0
152	1025.50078125	50.16795618843766	1074.2101	950.2214	1000.0	104.230925	5.79933185806779	115.80895	81.385635	760000	-9.155273872352154e-09	42.114906311035156	0.00951150618493557	-0.03521985560655594	-1.3062705993652344	0.0
153	1045.5392578125	36.96476891074798	1098.472	989.109	1000.0	102.5646125	6.4153831237892565	114.192856	79.944496	765000	-1.9836425835251248e-08	47.908058166503906	0.009517451748251915	-0.04139433428645134	-18.55678939819336	0.0
154	1091.72451171875	23.697049320208095	1122.3448	1060.5355	1000.0	108.54845	6.397500488472041	118.81059	78.08244	770000	0.0	43.48307800292969	0.009570624679327011	-0.07635560631752014	-7.656665802001953	0.0
155	1025.24609375	40.98676186816299	1099.9039	983.3763	1000.0	109.7443625	3.9437470285250296	118.18098	84.950935	775000	8.392333938900265e-09	66.64714050292969	0.009518418461084366	-0.05043916031718254	-32.472469329833984	0.0
156	1009.18876953125	80.15424826935251	1101.1595	885.27985	1000.0	103.0639	7.467277365278458	115.84165	75.13229	780000	1.754760781125242e-08	40.96904373168945	0.009512978605926037	-0.15228867530822754	-3.690460205078125	0.0
157	1042.97568359375	83.65412889541078	1129.336	935.1625	1000.0	102.13955	9.294996301774413	114.227936	71.46036	785000	4.425048771850015e-08	70.50814056396484	0.009608008898794651	-0.03951764106750488	-24.738597869873047	0.0
158	1091.4837890625	24.179383328054502	1125.2913	1056.9166	1000.0	109.8002375	6.1446216319640055	121.32629	65.845634	790000	1.9836425835251248e-08	43.56896209716797	0.009431662037968636	-0.04903026297688484	-7.995006561279297	0.0
159	1059.34619140625	35.64712580454419	1100.2367	1001.171	1000.0	108.3908	8.2608375785994	120.14716	73.522224	795000	6.103515470812226e-09	64.36790466308594	0.009676121175289154	-0.08257688581943512	-7.808265686035156	0.0
160	1054.74423828125	62.303607063516	1140.6848	972.0787	1000.0	108.14665	6.385778143656418	119.885475	73.17196	800000	6.103515470812226e-09	55.43003845214844	0.009553511627018452	-0.07494823634624481	-6.697628021240234	0.0
161	1103.950390625	28.023448607817702	1154.6326	1069.937	1000.0	110.610875	5.531156072648828	123.05742	83.45014	805000	-1.0681151962899094e-08	57.35331726074219	0.009381470270454884	-0.05406435579061508	-12.90176773071289	0.0
162	1081.25947265625	35.89111680659993	1129.7996	1018.16956	1000.0	111.5134625	5.702979484444951	127.07681	87.98861	810000	-3.051757957450718e-08	45.545597076416016	0.009874153882265091	-0.032715972512960434	-12.727210998535156	0.0
163	1041.9716796875	66.52777263105988	1116.9701	917.3962	1000.0	109.74355	6.788026913249534	122.16169	82.43547	815000	-1.2207030941624453e-08	83.16653442382812	0.009500376880168915	-0.048098109662532806	-16.608840942382812	0.0
164	1067.4953125	50.88279654632792	1135.2906	1007.66144	1000.0	108.5348125	5.127965605383873	118.97335	85.40282	820000	0.0	52.25870132446289	0.009705102071166039	-0.04948975518345833	-8.881263732910156	0.0
165	1085.6630859375	44.768846415504164	1163.3562	1030.7676	1000.0	110.3171	4.348653706895963	118.38825	86.58688	825000	-3.051757735406113e-09	53.78643798828125	0.009488249197602272	-0.037311118096113205	-5.686939239501953	0.0
166	1127.883203125	36.82442506340051	1182.9005	1083.6007	1000.0	110.688675	3.7261401359181328	126.22754	87.16727	830000	2.5939941750152684e-08	79.43357849121094	0.009558913297951221	-0.041452813893556595	-22.143165588378906	0.0
167	1108.5521484375	27.55226921802449	1151.9072	1069.0359	1000.0	113.038525	4.726516952259877	122.86944	86.4275	835000	4.577636936176077e-09	46.58903884887695	0.009521309286355972	-0.04879435896873474	-14.293594360351562	0.0
168	1138.72890625	42.21437107194657	1194.1039	1091.4788	1000.0	115.1020875	3.426061309105545	123.494705	94.07538	840000	-6.103515470812226e-09	64.7865982055664	0.009575660340487957	-0.040632180869579315	-6.9804534912109375	0.0
169	1110.16630859375	33.656424094257254	1157.0486	1060.7554	1000.0	113.314925	5.127434178027057	123.66639	90.261444	845000	2.1362303925798187e-08	46.879486083984375	0.009489614516496658	-0.05154448002576828	-9.129539489746094	0.0
170	1146.8958984375	23.536372699372137	1191.5345	1123.4078	1000.0	115.883125	3.8574303298957973	126.2081	86.89159	850000	1.2207030941624453e-08	61.21043014526367	0.009572958573698997	-0.04011663794517517	-8.09286880493164	0.0
171	1148.477734375	53.25990958263072	1196.7906	1047.4766	1000.0	116.2626125	3.935666636670337	125.941345	90.80426	855000	5.340575981449547e-09	53.585899353027344	0.009614923968911171	-0.03394751995801926	-7.242637634277344	0.0
172	1094.7298828125	67.82713551743137	1187.287	982.66876	1000.0	113.233325	6.438314026202822	126.11454	86.64504	860000	-2.4414061883248905e-08	66.17552947998047	0.009525550529360771	-0.039651982486248016	-7.287879943847656	0.0
173	1160.14150390625	23.85783905501502	1195.6265	1122.2102	1000.0	115.57315	4.656349327799623	125.24956	78.987976	865000	-1.9836425835251248e-08	44.00114822387695	0.009690346196293831	-0.5422939658164978	-11.743732452392578	0.0
174	1128.26142578125	39.607154153716344	1180.8501	1070.077	1000.0	116.51855	4.016555971849515	125.349625	93.55293	870000	-3.051757735406113e-09	67.90210723876953	0.00957869365811348	-0.04554608091711998	-12.960762023925781	0.0
175	1139.408984375	24.767959274849936	1164.8574	1094.4263	1000.0	114.5352875	5.107843539596725	124.85923	92.108086	875000	0.0	49.794246673583984	0.00963266845792532	-0.04257936030626297	-7.608177185058594	0.0
176	1162.89482421875	21.21271084898156	1185.8541	1128.6792	1000.0	117.0068	3.785180188907788	128.3416	93.36564	880000	6.103515470812226e-09	46.648189544677734	0.009400350973010063	-0.04082806035876274	-6.392009735107422	0.0
177	1132.5978515625	46.008367954916636	1184.769	1057.2473	1000.0	117.1740875	3.589867359144346	124.000374	82.29526	885000	3.051757957450718e-08	74.63446044921875	0.009635243564844131	-0.04534316062927246	-9.594581604003906	0.0
178	1179.43193359375	22.956248723795227	1211.7885	1145.348	1000.0	115.8948	3.5789071743340872	124.59292	90.723465	890000	5.340575981449547e-09	45.91883850097656	0.009524951688945293	-0.04437653720378876	-17.198753356933594	0.0
179	1099.3119140625	118.72801112206	1193.0541	865.7702	1000.0	114.61005	9.060640843781416	126.682014	77.23571	895000	1.831054774470431e-08	107.48625183105469	0.009629731997847557	-0.037457771599292755	-51.74844741821289	0.0
180	1130.07822265625	51.43707092773654	1207.9062	1047.5775	1000.0	117.0237	6.100032274504783	129.03912	78.16948	900000	9.155273872352154e-09	51.16470718383789	0.009985343553125858	-0.09717413783073425	-12.980522155761719	0.0
181	1171.85009765625	27.44465311085203	1210.5432	1133.5541	1000.0	117.0711625	4.307871247785848	126.2303	91.69598	905000	1.525878978725359e-08	56.46923828125	0.009968353435397148	-0.05132416635751724	-6.2593994140625	0.0
182	1176.52099609375	10.326620304536354	1187.5458	1161.9669	1000.0	118.19255	4.1910678830102475	131.63042	95.38168	910000	1.678466787780053e-08	34.42945098876953	0.009740983135998249	-0.04236013814806938	-5.542213439941406	0.0
183	1144.524609375	55.96109139393191	1231.3624	1063.0098	1000.0	116.8977875	4.354521715986728	125.667274	101.02971	915000	3.662109548940862e-08	72.26099395751953	0.009667651727795601	-0.03773541375994682	-17.72698211669922	0.0
184	1201.5673828125	33.16513635628912	1245.2794	1142.8599	1000.0	119.785575	5.491301075337247	130.0878	88.87813	920000	-6.103515470812226e-09	43.47018051147461	0.009495426900684834	-0.06352868676185608	-9.012229919433594	0.0
185	1163.35439453125	5.394250931800854	1173.0435	1156.7295	1000.0	119.649975	5.8873712830940095	129.75056	88.22914	925000	-1.3732909920349812e-08	48.02946090698242	0.009694430977106094	-0.13752126693725586	-12.077316284179688	0.0
186	1178.02041015625	51.45080515951621	1270.7886	1118.8423	1000.0	119.46245	3.475476923207806	126.477715	79.942154	930000	0.0	76.46675109863281	0.009462923742830753	-0.09863924235105515	-15.45992660522461	0.0
187	1159.7560546875	40.73957401133448	1219.457	1100.5173	1000.0	116.259075	6.65994463190198	131.5273	92.415115	935000	6.103515470812226e-09	62.878501892089844	0.009668550454080105	-0.037602804601192474	-8.726940155029297	0.0
188	1195.28857421875	22.828506798655273	1223.1193	1160.9307	1000.0	121.042	4.54560072350179	131.42268	91.1784	940000	-3.051757735406113e-09	47.979042053222656	0.009497618302702904	-0.08782205730676651	-2.6254653930664062	0.0
189	1204.380078125	32.56630555977297	1250.4746	1160.9388	1000.0	119.96925	4.82019725348455	130.18515	95.21292	945000	1.2207030941624453e-08	38.0225715637207	0.009507864713668823	-0.038872528821229935	-3.717437744140625	0.0
190	1202.953515625	50.36561637168754	1294.7235	1153.5314	1000.0	121.91575	4.49736346374184	133.84114	101.42816	950000	6.103515470812226e-09	74.64482116699219	0.00958718080073595	-0.03483140468597412	-20.221263885498047	0.0
191	1183.573828125	19.442711821367666	1209.0283	1151.2457	1000.0	122.5844	4.4436000326312	133.67126	93.8726	955000	1.5258788677030566e-09	59.40616226196289	0.0096386494114995	-0.04759086295962334	-8.22772216796875	0.0
192	1217.57880859375	32.45273004694674	1251.6538	1159.9071	1000.0	120.823675	3.6015402521004813	129.28075	94.376144	960000	-9.155273872352154e-09	70.1401138305664	0.00958364550024271	-0.050741057842969894	-17.05453872680664	0.0
193	1200.96484375	68.59647631256288	1316.5038	1121.4681	1000.0	123.2121625	3.971514588289964	133.14908	99.99621	965000	-9.155273872352154e-09	93.02783203125	0.009770183824002743	-0.06105010211467743	-35.79533386230469	0.0
194	1179.83642578125	40.108821699533884	1231.1111	1109.0103	1000.0	121.407275	5.207842043495559	133.9671	92.85982	970000	1.9836425835251248e-08	53.4224739074707	0.009568664245307446	-0.03399410471320152	-6.695209503173828	0.0
195	1182.06767578125	28.73574884562346	1221.4106	1142.568	1000.0	119.129025	3.702843923931982	127.6432	96.08968	975000	-6.103515470812226e-09	51.302467346191406	0.009532744064927101	-0.03886694088578224	-6.0210113525390625	0.0
196	1199.8169921875	32.96352150483926	1231.8848	1138.3274	1000.0	120.437575	4.037823903416294	128.2562	91.6914	980000	-1.5258788677030566e-09	49.58491897583008	0.009683654643595219	-0.055186718702316284	-9.983779907226562	0.0
197	1190.3294921875	50.69697237323448	1273.2686	1138.3984	1000.0	121.457875	4.218740925916167	132.03635	98.28929	985000	6.103515470812226e-09	60.02650451660156	0.00968088023364544	-0.05081487447023392	-10.09176254272461	0.0
198	1205.191015625	33.80613098518522	1254.24	1166.0065	1000.0	120.95595	5.321958932103854	139.21579	92.433365	990000	-3.051757735406113e-09	42.9760856628418	0.009351969696581364	-0.05556679889559746	-8.98031234741211	0.0
199	1216.2642578125	22.326820509479177	1239.1315	1176.6948	1000.0	122.838375	4.108904963612568	130.98328	101.56202	995000	1.2207030941624453e-08	36.057979583740234	0.00958802830427885	-0.036155734211206436	-7.641023635864258	0.0
200	1226.21494140625	54.053107926949956	1293.7815	1154.9546	1000.0	122.5703625	5.8969891682111815	135.92569	96.78781	1000000	9.155273872352154e-09	89.10023498535156	0.009582845494151115	-0.04242595657706261	-19.00397491455078	0.0
