Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
102	9462.9328125	177.97033636255227	9718.073	9201.45	10582.79453125	83.24531706048094	10743.057	10396.559	1000.0	1000.0	510000	730.51965	159.8446545868832	896.13293	-46.676117	730.5197	159.84526517854698	895.892	-49.804554	-731.94785	30.42969375	1379.5245380401611
103	9599.2984375	243.71217655258837	9958.672	9225.019	10616.68359375	94.64556001868233	10765.413	10433.595	1000.0	1000.0	515000	732.36515	159.4113822786817	898.9544	-71.230286	732.3647	159.4109757827233	898.4215	-57.67922	-733.8097	30.55405625	1393.2698438167572
104	9352.3078125	627.5222107622965	9741.702	8104.7793	9570.015625	2138.657148773501	10647.472	2765.2378	1000.0	1000.0	520000	733.1945	159.71799648129826	899.3317	-38.901394	733.195	159.7183470988853	898.82776	-44.289436	-734.51745	31.45496875	1406.9153838157654
105	9567.378125	76.53944295672004	9651.923	9453.927	10078.23125	87.16094577705086	10211.845	9876.485	1000.0	1000.0	525000	735.1582	158.92361938994466	900.7267	-49.55143	735.15825	158.92371503334547	901.2463	-37.842194	-736.3632	31.17245625	1420.4726276397705
106	9656.68203125	234.3719799805429	9852.215	9202.912	9988.98359375	105.49076529488256	10178.717	9758.861	1000.0	1000.0	530000	736.2991	159.5292775637124	902.6904	-39.332893	736.2989	159.5300698927948	905.6247	-31.995821	-737.70065	31.24456875	1434.121251821518
107	9761.9328125	174.10670219724454	9982.269	9453.864	10323.51953125	129.97573090773523	10528.941	10054.654	1000.0	1000.0	535000	738.21425	158.8075061198305	907.397	-73.25502	738.21375	158.80848843811845	906.60364	-34.648895	-739.7171	31.137575	1447.6633455753326
108	9577.07109375	274.0408044434259	10009.122	9287.659	10838.7140625	116.66426187997762	11135.481	10588.656	1000.0	1000.0	540000	739.2973	159.47269107906845	908.5357	-26.538874	739.29705	159.4731174837941	906.2201	-26.761665	-740.5204	31.1407125	1461.2632064819336
109	9575.790625	129.14126228669133	9753.261	9381.7295	10528.8796875	1226.7018790235875	11016.901	5214.344	1000.0	1000.0	545000	740.68005	159.0534601949923	907.2832	-26.767284	740.6802	159.0525296875218	908.4291	-36.496464	-742.0415	31.66685	1474.9121124744415
110	9822.7390625	111.20748485376332	9953.611	9639.726	10606.4671875	135.46015327394252	10815.736	10319.186	1000.0	1000.0	550000	742.53835	158.18383735388392	910.48517	-41.15978	742.53815	158.1834277034102	909.5364	-35.917233	-743.83925	32.07875	1488.413159608841
111	9703.80703125	69.74907313452272	9800.641	9617.679	10491.0984375	120.11977746191506	10755.878	10249.8545	1000.0	1000.0	555000	743.7289	158.63021654148997	914.06476	-31.856987	743.7287	158.63077633296763	913.05176	-26.194153	-744.8621	31.186234375	1501.8694479465485
112	9743.80234375	205.80366857760336	9993.095	9501.819	10671.09296875	101.68502225008362	10889.553	10541.385	1000.0	1000.0	560000	745.50305	158.13269870586538	912.9098	-19.737333	745.5031	158.13334626194438	912.06055	-20.02194	-746.8544	31.51633125	1515.486698627472
113	9883.9484375	104.85962342579721	10021.065	9777.063	10515.3203125	1401.503835171349	11083.506	4432.222	1000.0	1000.0	565000	746.94665	158.1486541201031	917.2585	-18.531086	746.94685	158.14893233910877	917.36475	-27.436588	-748.4627	31.00233125	1529.2416229248047
114	9936.74765625	191.66310775681376	10202.815	9622.644	10458.0828125	107.97324610754276	10651.53	10213.364	1000.0	1000.0	570000	748.42155	157.8785203883036	918.1799	-13.681936	748.42135	157.87871294129553	921.5074	-15.983867	-749.7864	30.7826	1542.9374015331268
115	9956.64375	138.1587628418842	10179.034	9796.921	10833.62734375	121.06101251022147	11102.511	10640.148	1000.0	1000.0	575000	749.81275	158.04524921679868	916.67535	-20.043102	749.8129	158.04520872206155	920.8974	-27.16314	-751.22485	30.949825	1556.702884197235
116	9983.2328125	224.5254718289219	10242.929	9736.735	10850.565625	160.96877608716542	11181.44	10433.787	1000.0	1000.0	580000	751.20015	158.11541607319634	922.5709	-40.053387	751.19955	158.11608899792583	921.1363	-39.31844	-752.43565	30.9041	1570.4573941230774
117	9800.70078125	224.68831884412683	10202.778	9563.389	10751.65390625	161.65714104239257	11028.347	10349.941	1000.0	1000.0	585000	752.6558	158.0544007612569	921.35443	-52.717834	752.65565	158.05563071273355	920.2427	-66.69154	-753.8766	31.038896875	1584.11922621727
118	9912.64921875	109.88335434677992	10083.644	9783.657	10587.06171875	1505.4039325044955	11118.845	4048.6995	1000.0	1000.0	590000	753.9544	158.73887992549274	927.64355	-67.68675	753.9541	158.74008441474385	928.4227	-67.47002	-755.2214	30.982253125	1597.892460346222
119	9915.8765625	79.12837176860144	10049.02	9821.525	10694.065625	951.5883038373265	11198.293	6607.2295	1000.0	1000.0	595000	755.6146	158.1751940096803	929.70905	-62.836224	755.6136	158.17659498168496	928.6688	-61.208862	-757.1914	31.3425375	1611.661149263382
120	9944.721875	85.33008518394904	10063.002	9841.609	10876.27734375	136.5245284738241	11089.554	10626.187	1000.0	1000.0	600000	757.31705	157.75361548947143	928.60516	-61.91764	757.3172	157.7536205606705	931.592	-67.21936	-758.68055	31.83591875	1625.4198279380798
121	9973.3171875	109.07749896862322	10118.621	9839.046	10675.88515625	133.98200089004493	10881.343	10457.854	1000.0	1000.0	605000	758.74375	157.27392663757078	930.64984	-40.07509	758.7437	157.27403345752916	932.89185	-40.863377	-760.4265	32.33904375	1639.2914321422577
122	9888.89375	95.78040476788559	9974.778	9716.097	10725.40234375	77.21288550170884	10885.136	10608.128	1000.0	1000.0	610000	760.3289	157.34564245634513	931.8072	-50.458126	760.3283	157.34578990236759	931.9774	-39.834225	-761.4664	31.613584375	1652.9919607639313
123	9930.28828125	149.2529522321083	10170.765	9778.754	10890.3890625	136.48421955486282	11148.858	10584.784	1000.0	1000.0	615000	762.3208	156.43853233778435	934.59534	-49.359753	762.32015	156.44007159292659	934.2612	-20.518425	-763.7452	31.82950625	1666.5489926338196
124	10040.19765625	203.95645215339474	10387.16	9795.177	10498.809375	117.4945610443309	10685.888	10190.519	1000.0	1000.0	620000	763.22405	157.5102434764165	934.12506	-33.413605	763.22405	157.5103095038544	935.3625	-47.044556	-764.5319	31.6262875	1680.0662548542023
125	10157.18046875	101.86921379273525	10298.152	9991.737	10947.659375	135.51332960266308	11158.107	10687.869	1000.0	1000.0	625000	764.74195	157.004973169642	933.55005	-44.454777	764.7421	157.00454515713866	935.28326	-26.876413	-766.2098	31.64680625	1693.8264095783234
126	10075.39921875	71.00746549659408	10179.97	9978.961	10529.39453125	170.54821532340935	10762.901	10168.384	1000.0	1000.0	630000	766.5584	156.79681629420924	933.11206	-32.67637	766.55845	156.79672445558293	936.1816	-54.83479	-767.6844	31.498753125	1707.5469172000885
127	10124.73984375	46.026977058975966	10182.625	10050.567	10870.94765625	109.81491531208317	11063.332	10530.579	1000.0	1000.0	635000	767.9667	156.61878814497322	937.0909	-25.942028	767.9663	156.61967692470827	934.07733	-31.436142	-769.11415	31.405775	1721.3388504981995
128	9960.55625	80.46461033041172	10075.631	9855.36	11220.246875	134.45048461236576	11411.167	10955.001	1000.0	1000.0	640000	769.66515	156.68017870809314	942.01373	-55.45243	769.6654	156.68095991536433	940.4455	-65.515396	-771.32725	31.41913125	1735.026354789734
129	10086.64140625	167.6802202109718	10283.107	9798.587	11089.09296875	158.1043563599688	11285.194	10589.495	1000.0	1000.0	645000	771.6701	156.59278655161611	937.40717	-77.09452	771.66955	156.594186354411	937.411	-119.688156	-773.1124	31.54398125	1748.7780902385712
130	10009.18203125	105.462063676945	10152.491	9862.386	10168.49453125	2557.690755349442	11316.1875	1756.9164	1000.0	1000.0	650000	773.14385	156.85781587157206	939.99146	-87.2566	773.1433	156.85893280269377	938.66626	-100.38863	-774.6923	31.91338125	1762.4259014129639
131	10042.18125	209.22949421627916	10327.033	9675.649	10511.7203125	96.06401267514282	10644.333	10273.374	1000.0	1000.0	655000	774.5095	157.055546861612	939.17914	-108.49327	774.50935	157.05650448166736	939.7052	-126.45788	-775.7178	31.8619625	1776.1172397136688
132	10091.99609375	268.86490566825563	10352.905	9582.69	11175.465625	183.60158121595794	11461.292	10843.328	1000.0	1000.0	660000	775.70535	157.3577122355304	939.7426	-111.070206	775.70525	157.357900341864	941.59467	-124.95414	-776.96315	32.47709375	1789.894905090332
133	10114.5140625	111.96763971679496	10214.455	9905.392	10826.91640625	1339.3259498718003	11354.757	5018.3774	1000.0	1000.0	665000	777.2402	157.25383810896318	940.34717	-126.24351	777.2399	157.254718212205	941.58856	-145.45366	-778.6874	31.924328125	1803.6050634384155
134	10176.128125	166.19266868607653	10428.302	9926.569	9116.2140625	3305.7396146702176	11089.634	1345.5161	1000.0	1000.0	670000	779.1562	156.5954328835934	943.1617	-115.083595	779.15635	156.59578027520408	946.2458	-129.3253	-780.7953	32.381390625	1817.4392561912537
135	10151.0828125	78.23669515483128	10257.2295	10084.58	11209.2421875	114.57137513358212	11377.633	10883.651	1000.0	1000.0	675000	780.72035	156.31729270941204	947.37164	-112.51968	780.72	156.31703170160313	945.1645	-122.94393	-782.12855	31.990715625	1831.0580780506134
136	10255.83203125	48.08390899965912	10345.967	10210.608	10904.4875	198.7395201639573	11331.609	10510.659	1000.0	1000.0	680000	782.4387	156.12713281169292	949.5178	-75.58717	782.43845	156.1279014141931	948.3562	-86.454124	-783.8251	31.73940625	1844.8476548194885
137	10245.3296875	148.45445955746834	10519.288	10081.874	11218.3859375	116.86554106108439	11513.529	11035.015	1000.0	1000.0	685000	784.2777	156.17632086843383	951.02936	-89.05314	784.2775	156.1762542770187	947.9212	-93.08264	-785.7808	32.60533125	1858.5104088783264
138	10177.2046875	123.47753464699561	10367.876	9978.161	11074.6734375	832.1809598879321	11579.335	7677.48	1000.0	1000.0	690000	786.26825	155.50407840310814	950.4274	-73.46861	786.2681	155.50519476853498	949.0221	-74.856255	-787.7993	32.46294375	1872.161785364151
139	10135.096875	96.28238091675964	10226.306	10012.803	10619.00625	100.10909673950714	10834.919	10403.739	1000.0	1000.0	695000	787.9874	155.60155269148183	952.52936	-79.81665	787.9875	155.60143444068888	954.2627	-89.70169	-789.4807	32.64755	1885.7841355800629
140	10430.15546875	77.63007229804697	10505.402	10304.236	11222.18203125	175.2110245532512	11482.521	10867.677	1000.0	1000.0	700000	789.6193	155.77502752366954	955.6934	-94.63314	789.6194	155.7757413720121	953.1294	-124.0036	-790.9158	33.3353375	1899.4542837142944
141	10060.5859375	178.01550143175734	10311.926	9833.6	11103.97578125	167.92356892348377	11388.647	10635.417	1000.0	1000.0	705000	791.55225	155.27871199877978	956.2512	-98.33875	791.5517	155.27932508869299	955.5048	-135.87091	-792.9585	33.25024375	1913.2070605754852
142	9888.90703125	659.8240295715215	10356.318	8579.684	10494.990625	1456.9985586815108	10995.389	4161.5264	1000.0	1000.0	710000	793.04625	155.35540157973267	958.15515	-130.95195	793.04615	155.35599376914945	955.31024	-141.03725	-794.4658	33.993184375	1927.0034382343292
143	10405.940625	73.2486801288938	10492.951	10291.878	11082.7640625	95.00544392296685	11263.808	10892.497	1000.0	1000.0	715000	794.1003	156.0894410266114	958.8651	-129.36742	794.10005	156.0900201806637	955.79596	-140.95026	-795.5095	34.021265625	1940.5049135684967
144	10326.7296875	263.83043797105745	10618.044	9871.091	11153.87421875	147.81007661861216	11378.08	10748.384	1000.0	1000.0	720000	796.02125	155.4749368869465	956.90497	-129.68481	796.02075	155.47659888227554	957.4154	-145.93526	-797.6557	33.70948125	1954.184194803238
145	10221.1828125	227.56453754924118	10434.163	9788.4	11091.23828125	119.20815565639793	11345.935	10894.61	1000.0	1000.0	725000	797.02455	156.08666310739045	961.56476	-125.59957	797.0245	156.08753441578864	959.75433	-125.8797	-798.5175	33.55535625	1967.9930202960968
146	8981.01796875	2719.5882041220875	10544.254	3549.464	11404.15390625	119.07821090569004	11712.871	11196.982	1000.0	1000.0	730000	798.08165	156.73292953301166	963.26697	-122.93893	798.08155	156.73482318872217	963.4785	-140.45863	-799.5261	34.17458125	1981.5452122688293
147	9833.47265625	1072.3735356674931	10439.133	7691.798	11221.86484375	261.761735649044	11608.843	10284.085	1000.0	1000.0	735000	799.1242	157.53330060657015	962.0645	-137.91641	799.12355	157.53502213793604	962.5176	-141.23354	-800.5924	34.4252	1995.2157199382782
148	9883.99296875	693.1247001802778	10537.824	8577.004	9484.44375	2240.4852153049346	10673.625	2830.4587	1000.0	1000.0	740000	800.0712	158.1095114153478	963.5855	-142.26524	800.07055	158.10956707296367	962.39966	-149.87726	-801.5039	35.84791875	2008.8179981708527
149	10287.00546875	101.36909276870342	10384.004	10111.493	11050.51171875	101.2299710127885	11179.506	10815.9375	1000.0	1000.0	745000	801.14065	158.5276657243145	965.0115	-150.12196	801.14075	158.5283167134503	966.9133	-162.61371	-802.654	36.12850625	2022.4664635658264
150	10217.8609375	57.251453311247914	10278.883	10125.135	11140.12109375	80.20954003421289	11281.85	11010.796	1000.0	1000.0	750000	802.00365	158.80752627001027	963.7086	-113.4605	802.00325	158.8070980781401	965.1006	-120.64731	-803.5174	35.788734375	2036.1524586677551
151	9182.41640625	2174.1267672332265	10354.834	4835.58	10808.290625	1348.8192614283057	11441.304	5486.7485	1000.0	1000.0	755000	802.89695	157.96893871897728	966.78174	-101.740654	802.8968	157.96949578953527	967.4805	-95.87579	-804.31605	36.142025	2049.6502146720886
152	8800.07265625	3260.554799416811	10509.563	2279.9578	10710.628125	202.84114782262498	11071.9375	10282.259	1000.0	1000.0	760000	803.38115	159.54304246816906	966.44135	-109.95201	803.381	159.54419575778994	968.4005	-83.249016	-804.5279	38.53795625	2063.4438326358795
153	10450.809375	73.9391536163351	10534.491	10313.844	11045.74453125	111.1250562429554	11291.762	10803.272	1000.0	1000.0	765000	804.10455	160.69223254407788	967.0267	-52.18669	804.10395	160.69316849200527	967.19415	-41.47135	-805.1927	37.676921875	2077.1032252311707
154	10206.871875	160.21002816615444	10406.271	10051.428	10975.88515625	1242.1477367849607	11479.542	5590.1714	1000.0	1000.0	770000	805.5425	160.43061553207355	969.0449	-10.932874	805.54255	160.43014679292668	967.6091	-13.626343	-806.9168	37.877515625	2090.6394538879395
155	10299.0953125	164.9951987937831	10560.415	10080.356	10493.534375	85.17418274483178	10661.14	10334.8955	1000.0	1000.0	775000	807.1409	159.8036445141349	969.09705	-38.37264	807.14075	159.80369958170556	969.85614	-4.859315	-808.5333	37.954875	2104.2187552452087
156	10331.721875	163.23630302417413	10573.615	10060.57	11168.1796875	456.2590136095944	11544.516	9270.078	1000.0	1000.0	780000	808.14115	160.28130770617017	970.42834	-5.9691224	808.14095	160.2814274955149	969.94745	-10.792089	-809.6737	37.43438125	2117.867640733719
157	10410.95703125	241.54356491117704	10597.3125	9964.071	11104.70703125	168.37013727202338	11370.36	10500.03	1000.0	1000.0	785000	809.2094	159.81725063334056	970.7666	-2.8912892	809.209	159.81704039306948	973.4455	-3.4163845	-810.6689	38.8614375	2131.489372253418
158	10254.321875	246.40165380938498	10599.375	9858.153	10414.8515625	1633.3209115173906	11242.817	5751.941	1000.0	1000.0	790000	810.87315	159.583733506896	971.5643	2.035881	810.8727	159.58284619594926	971.98627	-0.041004896	-812.2836	38.11578125	2145.1826243400574
159	10335.91796875	106.79820340249175	10462.698	10144.274	11043.325	111.36311664999323	11211.114	10691.974	1000.0	1000.0	795000	812.04345	159.759108660508	972.271	-18.448385	812.0435	159.75869804176548	972.4056	10.000353	-813.59255	37.832509375	2158.607727766037
160	10007.71640625	702.0487874784772	10568.798	8635.944	11266.8171875	89.07635418560865	11434.152	11129.304	1000.0	1000.0	800000	813.3248	159.2251688647244	972.4911	-0.8896074	813.32495	159.2236414606826	972.0233	3.494243	-814.655	36.812575	2171.952903985977
161	10439.803125	190.07631690981387	10622.8	10150.986	10966.6859375	253.55955907833567	11290.795	9979.078	1000.0	1000.0	805000	814.11835	159.60456133832767	975.1327	-67.684654	814.11805	159.60527810821296	975.4776	-52.61074	-815.6426	37.77105625	2185.6984145641327
162	10351.590625	113.95245033565536	10489.097	10200.373	11361.303125	96.74014403932837	11491.756	11119.028	1000.0	1000.0	810000	815.68	159.315586180386	974.9992	3.1173387	815.67985	159.3153702566077	975.1824	1.8588729	-817.0213	39.398596875	2199.393799304962
163	10305.1125	161.44736952022475	10496.959	10080.503	11089.32734375	90.23765064400779	11317.879	10940.189	1000.0	1000.0	815000	816.87195	159.06924781364876	976.13104	-46.92078	816.8717	159.070097755675	980.9578	1.8295655	-818.38135	39.576978125	2213.2025334835052
164	10382.40546875	82.16500642761491	10471.668	10242.725	10964.871875	1310.0933554521982	11600.167	5308.443	1000.0	1000.0	820000	817.78445	159.12840098486507	975.3252	-3.7629457	817.7842	159.12863224448327	976.3915	-13.400053	-819.18145	37.87531875	2226.7743072509766
165	10427.5375	104.3616795392351	10592.516	10279.924	11328.48984375	117.35238067461606	11515.178	11110.781	1000.0	1000.0	825000	818.9368	159.15032390793303	985.57056	-10.627285	818.9366	159.15011781334	980.5194	3.6138506	-820.4227	38.280559375	2240.556863307953
166	10491.48359375	121.78075201976706	10622.688	10293.132	11201.65	101.32123265880652	11412.271	11029.892	1000.0	1000.0	830000	819.8332	159.26196281598442	981.0227	-2.5540333	819.83325	159.26263089626516	980.1268	-37.786644	-820.9565	37.36430625	2254.2046597003937
167	10446.2296875	142.3297338049924	10582.574	10181.235	11292.1921875	182.94015414883634	11643.538	10795.491	1000.0	1000.0	835000	821.14965	159.17671186451867	984.60034	-30.533638	821.1497	159.17695813150846	983.8558	-0.061906815	-822.6669	38.61109375	2267.67697930336
168	8698.4296875	3020.5770309661034	10658.155	2748.8938	11278.9765625	92.87443219880271	11436.236	11079.066	1000.0	1000.0	840000	822.05025	159.98467926648476	983.7487	-43.544266	822.0496	159.98422922275807	988.7543	-19.54438	-823.4672	39.58510625	2281.4932339191437
169	8890.6859375	3431.982051235117	10769.096	2029.157	10982.7015625	112.80000623337749	11208.039	10784.722	1000.0	1000.0	845000	822.05015	162.34600087467507	984.87286	-24.380928	822.04995	162.3443451432787	990.0803	-20.318619	-823.68585	40.734459375	2295.293049812317
170	8567.9921875	3649.305029728263	10537.311	1271.5911	11281.75	102.84739909205288	11459.691	11112.59	1000.0	1000.0	850000	822.1347	164.42119571393465	996.43414	-37.852165	822.13495	164.42071888907432	996.3539	-52.97819	-823.5485	43.9819875	2309.018049478531
171	10515.84609375	86.4787952694185	10655.991	10405.273	11297.01484375	138.66224702492022	11543.332	10969.909	1000.0	1000.0	855000	822.8665	164.81875621421247	991.89	-59.407944	822.8665	164.81794077102165	986.60114	-63.944317	-824.2965	42.03645	2322.6707043647766
172	10546.08671875	158.8558800454047	10831.275	10382.0205	11257.690625	127.87950871816798	11564.603	11053.339	1000.0	1000.0	860000	823.9358	165.35385571555324	983.3491	-111.15616	823.9351	165.35342028515768	986.19495	-105.82383	-825.04345	40.67751875	2336.4276802539825
173	10503.04765625	161.99849536338294	10807.587	10341.0	11360.9109375	161.4289220524005	11681.468	11128.193	1000.0	1000.0	865000	824.76505	166.0003373490548	986.618	-103.37643	824.7644	166.00022168659896	986.8695	-102.47641	-826.0198	40.619178125	2350.2440724372864
174	10358.896875	302.3129690403639	10841.134	10024.896	11061.42890625	107.75063804915496	11268.098	10898.49	1000.0	1000.0	870000	826.1892	165.39782828078486	990.97107	-106.871284	826.1895	165.3970447136224	988.4034	-125.86242	-827.5441	41.382865625	2363.9092524051666
175	10432.2515625	215.76421592794298	10681.567	10128.9795	11291.2671875	120.48967798114492	11505.27	11019.423	1000.0	1000.0	875000	827.169	165.74445873090298	989.53033	-140.34337	827.1685	165.7427404141732	988.17224	-149.99251	-828.53185	38.74821875	2377.602146625519
176	10475.67421875	63.16992213466786	10599.833	10428.003	11284.0375	139.86952067015886	11533.564	10965.117	1000.0	1000.0	880000	828.16465	165.79831603487415	990.9084	-148.46631	828.1644	165.7990880553931	991.6978	-153.0271	-829.5562	42.11216875	2391.044795036316
177	10406.603125	355.62504833040094	10920.488	10018.169	11177.11484375	114.12267933018397	11440.956	10908.642	1000.0	1000.0	885000	829.47695	165.47423243514382	991.1652	-180.72342	829.47655	165.47568280566182	992.9709	-202.0002	-831.0871	38.71291875	2404.8579251766205
178	10470.55546875	385.2426508059563	10761.207	9717.479	11259.56640625	99.60204409298035	11521.318	11115.747	1000.0	1000.0	890000	830.70205	165.73910099913056	991.6901	-189.58232	830.70205	165.7377591256742	991.087	-229.00429	-831.95315	41.4276	2418.6330218315125
179	10435.034375	107.0443869675099	10630.174	10304.333	11313.975	146.5513455243588	11531.296	10900.193	1000.0	1000.0	895000	831.53875	165.61369991640186	993.2898	-190.77776	831.5389	165.61278211539107	992.0435	-192.73302	-832.96045	41.57744375	2432.444346189499
180	10602.784375	123.8194754471202	10761.231	10390.144	11396.26484375	120.96645971094632	11643.283	11189.98	1000.0	1000.0	900000	832.4634	165.9182931445475	991.83997	-209.76678	832.46305	165.91880423869983	992.55414	-230.6739	-833.83435	40.075515625	2446.0166256427765
181	10446.9921875	277.6738982151545	10818.766	9979.828	9843.31328125	2678.8478120266554	11326.862	2341.3967	1000.0	1000.0	905000	833.5124	165.46023087134867	990.6309	-228.50272	833.51235	165.4595443001098	992.57825	-274.12717	-835.2101	39.585	2459.7313978672028
182	10621.61796875	234.31378533923265	10992.754	10373.008	11435.984375	126.63801142429551	11582.076	11031.408	1000.0	1000.0	910000	834.4519	166.02566548579168	996.6962	-293.53906	834.45225	166.02448012266143	995.6719	-278.28464	-835.79615	39.80943125	2473.3197264671326
183	10641.7109375	124.44656232696828	10772.603	10443.438	10928.4984375	1592.0233038495385	11420.241	3997.6667	1000.0	1000.0	915000	835.41725	165.92141754457137	993.8637	-259.30325	835.417	165.920993246786	993.27405	-272.14246	-836.9027	39.6453	2487.0985085964203
184	10558.85234375	208.16456080466722	10764.539	10233.13	11311.4375	98.29366873049352	11437.56	11069.801	1000.0	1000.0	920000	836.44465	165.44326882650742	1005.0097	-280.15378	836.4448	165.44324948452868	1002.83905	-266.30057	-837.9394	37.52484375	2500.85746216774
185	10072.921875	944.1908705341309	10691.972	8190.815	11216.8828125	107.10819952856085	11431.055	10987.167	1000.0	1000.0	925000	837.6296	165.23622847305612	1008.63556	-257.06317	837.62935	165.23602512769423	1008.44556	-280.74634	-838.948	39.37285625	2514.6023185253143
186	7423.275	3973.8620006235747	10639.294	1265.982	11423.64140625	141.9124510041314	11682.207	11106.651	1000.0	1000.0	930000	837.73325	167.25371386011133	1009.624	-262.47116	837.7329	167.25359906441474	1010.00507	-278.53598	-839.1102	40.87003125	2528.278450489044
187	9777.3453125	1531.6099372882118	10850.961	6753.5225	11419.1828125	137.7357581113198	11685.161	11070.753	1000.0	1000.0	935000	838.05565	169.13634736507703	1014.25415	-246.14972	838.05535	169.13734064363197	1013.18787	-268.55798	-839.6218	42.049365625	2542.0218892097473
188	10537.2140625	98.80587817786956	10678.54	10411.164	10959.66015625	76.9338341937408	11116.949	10849.358	1000.0	1000.0	940000	838.6616	169.7082201898305	1012.14215	-264.8777	838.6615	169.7075036643931	1008.4624	-259.49466	-840.1093	42.96115	2555.864052295685
189	10563.5015625	164.4597880182265	10782.42	10360.417	11211.76875	115.13151447366616	11380.707	10912.885	1000.0	1000.0	945000	839.2725	169.61551815797986	1009.54285	-245.1875	839.2722	169.61474464208587	1014.0808	-265.99652	-840.682	45.12645	2569.649190187454
190	10554.4671875	141.12957255656946	10763.092	10378.259	11187.54765625	138.5404611476373	11533.059	10775.167	1000.0	1000.0	950000	840.2789	169.3960377340627	1005.3405	-267.181	840.2783	169.3955087952452	1009.2308	-272.86203	-841.8119	45.9162125	2583.3775596618652
191	10464.72421875	218.14839416094725	10609.036	10036.417	11282.35078125	92.99793344478145	11494.176	11164.904	1000.0	1000.0	955000	841.2989	169.0023526463463	1012.8068	-286.33832	841.2984	169.0019550182778	1010.019	-303.26422	-842.4541	43.7662	2596.9838528633118
192	9463.78984375	2426.129427709907	10818.004	4614.8706	11429.72890625	161.05929614586051	11701.474	11138.769	1000.0	1000.0	960000	842.3635	169.2154130095719	1013.10095	-309.2167	842.3633	169.21563048371152	1011.3444	-324.7999	-843.9526	44.352003125	2610.6109948158264
193	10582.88515625	196.75492369951	10850.583	10304.4795	11571.25859375	170.8608991987342	11903.487	11197.462	1000.0	1000.0	965000	843.0218	169.45895078159785	1010.77057	-273.2248	843.0219	169.45845980652604	1010.02325	-281.43237	-844.4242	43.280946875	2624.2399537563324
194	10758.5671875	134.1531715521478	10929.855	10568.679	11401.2515625	132.22928713034793	11666.186	11076.965	1000.0	1000.0	970000	844.0054	169.54314141244404	1012.60474	-275.45923	844.0053	169.54337734043168	1012.7264	-302.01175	-845.2941	43.304746875	2637.7416784763336
195	10629.99453125	83.99064308004792	10761.958	10527.956	11266.0265625	121.27246570223596	11440.007	10872.002	1000.0	1000.0	975000	845.0083	169.3268460699602	1013.94196	-310.95953	845.0076	169.32829178846634	1013.2096	-330.93582	-846.4142	44.214525	2651.419229745865
196	10545.9796875	128.2558173631902	10730.054	10371.822	11306.0921875	100.79244995906191	11521.417	11126.121	1000.0	1000.0	980000	845.5598	169.555673452704	1013.4788	-319.12857	845.5602	169.5551921941643	1012.28424	-348.52295	-846.8277	43.2934625	2665.0101594924927
197	10632.965625	33.818587714450764	10684.363	10582.701	11194.54375	91.33552498891108	11412.651	11028.238	1000.0	1000.0	985000	846.4811	169.41080012797295	1013.01544	-315.94208	846.481	169.41342567813214	1013.62286	-360.83124	-847.934	43.66088125	2678.6859517097473
198	10655.34921875	140.1340708482416	10888.761	10535.055	10831.634375	463.52785784675336	11185.814	8869.767	1000.0	1000.0	990000	847.3189	169.12847660876037	1015.89667	-340.76498	847.3187	169.12823064172343	1014.1059	-331.97073	-848.7322	45.95041875	2692.358388900757
199	10854.83203125	63.37920042786119	10968.37	10794.576	11560.61640625	100.99533946549217	11821.613	11395.041	1000.0	1000.0	995000	848.5045	168.40798080851155	1015.05164	-332.73447	848.5045	168.40989994652926	1016.32355	-368.22018	-849.9701	45.83928125	2706.114007949829
200	10631.3859375	132.716479995892	10879.079	10536.605	11363.8	99.754331046326	11568.615	11095.448	1000.0	1000.0	1000000	849.416	168.18390886169817	1013.5499	-319.03076	849.4161	168.18388032151	1013.63556	-329.32626	-850.7234	42.986615625	2719.9395232200623
