Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
121	757.1198567708333	474.6612827410019	1693.0948	92.62473	1687.874609375	767.5984301703593	2296.6758	155.75993	354.73333333333335	757.3	605000	255.9639	60.732548110547775	420.71826	-169.00684	-257.891275	20.7633640625	2916.309264421463
122	566.58837890625	319.2376987972024	1291.5245	74.78155	2065.65859375	475.12837738868006	2335.1074	960.7227	276.8333333333333	900.65	610000	256.597875	61.0110481798174	415.69287	-204.8107	-258.611325	20.6217453125	2941.8002972602844
123	438.25339673913044	303.29883742376705	1152.4519	73.64098	1485.9392578125	804.3817190861562	2426.0068	177.77023	213.52173913043478	628.15	615000	257.710275	61.13635252450051	398.80905	-167.7755	-259.6863	21.4293421875	2967.3451302051544
124	603.5751410590278	457.9284423720952	2137.7068	50.64855	1040.07294921875	628.1872730324931	2321.5833	366.84695	288.8888888888889	455.75	620000	258.182975	60.63799468979824	368.5811	-260.91473	-260.1498	21.019384375	2992.9212658405304
125	475.21014694940476	278.46130149191544	1036.0571	81.22972	1850.8978515625	672.0608231402869	2274.177	68.8747	235.04761904761904	826.45	625000	258.4551	60.514480911596685	383.28568	-165.38423	-260.42235	21.273615625	3018.565897703171
126	617.4797219669117	409.75491239922206	1807.331	86.77644	1336.44736328125	891.8869883567088	2367.319	98.16734	292.47058823529414	582.1	630000	258.64255	60.540333662773946	407.07626	-244.70119	-260.61365	21.6113625	3044.0989665985107
127	486.3574683779762	504.5312298607113	2237.4148	43.142216	1667.83203125	925.8598706067781	2339.1262	35.060585	236.76190476190476	734.6	635000	258.886175	60.22744889168061	357.09396	-234.02264	-260.83005	21.506940625	3069.7333903312683
128	877.182861328125	676.9065358920191	2206.567	15.393342	453.73212890625	446.9765513983927	1731.3148	45.415607	410.25	226.6	640000	257.811425	59.798949823554594	383.59415	-177.12192	-259.70505	21.143834375	3093.14497923851
129	633.6409122242648	347.7185199520541	1504.5863	171.70296	254.25068359375	88.39453903522548	534.37054	172.02872	297.4117647058824	133.0	645000	256.838375	59.43620108990816	353.96512	-294.90808	-258.7085	22.058575	3111.292025089264
130	769.29052734375	698.2705932721007	2244.8574	83.45024	1251.18759765625	709.4491877506098	2251.925	331.4584	358.2142857142857	572.05	650000	255.92285	59.481203753791	372.6631	-211.74838	-257.821925	21.2697265625	3136.961304664612
131	637.4581298828125	336.4089656764516	1358.8783	199.4752	1042.19990234375	585.7016518672284	2316.9102	110.89369	299.5	462.55	655000	255.886775	59.27073139417127	333.00253	-148.67491	-257.770375	21.60373125	3162.621592283249
132	1156.3076171875	552.6466321258097	2239.0935	23.856764	256.228369140625	120.11569943183947	593.87964	94.05605	522.6	136.6	660000	255.327875	58.96182832986101	349.00378	-176.08247	-257.185375	21.521078125	3181.215562582016
133	539.3043077256945	467.4629515920071	1770.4187	79.91605	1193.07138671875	797.515736521857	2353.373	83.59537	258.6666666666667	529.65	665000	254.4049	58.61288595522319	350.66418	-139.746	-256.19745	20.530575	3206.711369752884
134	703.0963134765625	461.9912742682485	1813.9796	158.61243	1570.32763671875	747.9119266330762	2361.695	196.02405	337.125	680.05	670000	254.0803	58.64797694720595	372.70755	-166.14984	-255.927475	21.082846875	3232.191924095154
135	640.523828125	484.7317815039571	1810.0629	17.173763	650.40673828125	280.0059151160918	1272.3882	35.975628	304.6666666666667	314.8	675000	253.67455	58.39361951446408	385.8371	-238.34538	-255.475	21.653375	3253.6482281684875
136	536.234375	338.12326929404793	1212.5825	14.882984	1502.664453125	573.667129091427	2365.9094	640.2616	258.4761904761905	657.6	680000	253.080675	58.36767941249678	399.68652	-261.83105	-254.92615	21.55434375	3279.1706302165985
137	506.36512586805554	327.1881891375529	1324.4237	-6.880156	1231.197265625	975.2655023120627	2343.7705	28.494663	251.66666666666666	554.85	685000	253.582925	58.03559597350578	364.9266	-181.44106	-255.41705	22.16161875	3304.8288657665253
138	517.6617542613636	460.5161876534951	2231.3643	-5.9477496	861.79560546875	543.2768631186128	2014.852	48.91087	249.5909090909091	391.1	690000	253.681	58.16492413817798	399.2412	-179.73518	-255.52605	22.05635625	3328.9113280773163
139	473.87607421875	317.30486129273214	994.01636	-5.0258393	1021.64775390625	744.9370107599702	2336.4717	7.6472344	239.1	458.3	695000	253.7346	58.89684541637183	417.22247	-133.76103	-255.5321	21.592346875	3354.5796449184418
140	463.2258966619318	439.57580275037475	2058.4644	56.463448	512.733837890625	452.467222569768	1945.3826	20.597069	236.04545454545453	317.2	700000	253.599125	59.63287013049095	400.0001	-120.811424	-255.430425	22.21089375	3380.221606731415
141	450.14931126644734	455.05462367315397	1726.6868	4.993656	246.0868896484375	246.21606365141977	1231.345	58.69642	253.78947368421052	183.85	705000	253.6388	60.01325520249672	396.66074	-156.79459	-255.46175	22.56736875	3403.1209168434143
142	393.68656782670456	267.92550058483863	1091.2051	60.092426	1512.40224609375	834.316127136471	2310.0664	67.49756	225.6818181818182	666.85	710000	253.812475	60.17476547523887	403.4358	-160.25566	-255.63875	22.5642546875	3428.78035569191
143	742.7001255580357	605.2096744104476	2144.7305	21.72855	328.7983642578125	155.6461080062717	627.7189	21.982782	375.85714285714283	204.9	715000	253.942525	60.50326602754598	386.96918	-149.6356	-255.7732	22.7190625	3448.6930527687073
144	518.8970772879464	491.6666081517318	1611.7233	65.43792	574.40634765625	548.8456522557138	1702.1622	10.2056055	344.35714285714283	340.25	720000	256.995175	62.29312642659702	390.33777	-143.23265	-259.1503	25.31725625	3474.310893058777
145	829.9579190340909	515.121742009507	1630.1782	16.85071	1935.1181640625	577.40665912336	2255.858	150.96333	473.0	880.8	725000	265.95195	65.68747825879754	366.89807	-135.72139	-268.141	26.903325	3499.915167570114
146	934.416015625	765.0809107538888	2099.984	68.21856	1794.37734375	587.6353886552442	2192.1672	118.081635	438.1	858.75	730000	269.05225	65.32826647018885	385.99698	-155.06416	-271.10095	27.66895625	3525.576642036438
147	1381.348876953125	780.0527225771345	2084.9927	56.609905	1665.2625	747.0412304551871	2229.1553	111.19126	698.25	769.9	735000	268.658175	64.88372060848546	391.06122	-178.72908	-270.5988	26.495928125	3551.2170712947845
148	1217.0950520833333	833.7353363694687	2262.643	21.889315	1828.282421875	792.0702304720207	2320.7886	31.451633	557.6666666666666	800.5	740000	267.99825	63.68521335443574	570.90204	-218.63947	-269.9723	27.12305	3576.7387652397156
149	468.3637462797619	450.51282947748507	1710.0605	39.458744	182.389013671875	96.17826060238353	373.5995	58.87496	238.1904761904762	107.7	745000	267.357175	62.93494101053881	549.8399	-143.55257	-269.289375	27.05298125	3594.2461767196655
150	616.3790893554688	508.6962502319041	1927.4867	89.88678	1632.85791015625	683.8057838304675	2353.967	219.48366	306.3125	708.1	750000	266.190525	62.1155825860146	465.15387	-145.74695	-268.106225	26.50549375	3619.8023734092712
151	468.6920276988636	356.3911921164464	1370.5664	60.32499	863.96064453125	531.393780543205	1942.9181	75.00728	230.5	398.65	755000	264.916675	62.107774070562215	394.4385	-220.60434	-266.8079	26.37309375	3643.872482776642
152	384.6688232421875	243.9117518864832	968.5293	61.35587	1233.86298828125	702.3018581778066	2316.5737	58.183884	200.66666666666666	547.15	760000	263.77995	61.454324502023454	389.64703	-137.44614	-265.645925	25.56041875	3669.578940629959
153	471.1549627130682	403.29705102273726	1604.3685	41.25705	2013.836328125	493.7318857436696	2267.4648	613.54596	234.0	909.2	765000	263.03745	61.48040988802856	350.80103	-145.09326	-264.908075	26.1297265625	3695.104976415634
154	495.581640625	379.91648753377365	1176.5947	8.734936	1027.83291015625	701.711229780456	2046.389	66.55021	252.2	522.3	770000	262.699525	62.09952012697038	355.81235	-188.79076	-264.59455	27.0135	3721.1632776260376
155	920.5131392045455	608.9761900107426	2098.3855	123.76948	1216.80810546875	887.6475933612393	2328.2847	17.980751	448.09090909090907	551.0	775000	262.68765	62.19935690985881	354.0861	-157.09349	-264.5719	25.978340625	3746.7751915454865
156	767.2703575721154	741.9160485371125	2138.4607	6.025401	435.201416015625	373.96737825644635	1755.4817	26.331741	374.7692307692308	227.1	780000	261.9748	62.008770347427465	360.1228	-149.58038	-263.7938	26.3594625	3770.6290922164917
157	609.3661458333333	523.0125078172923	1548.8369	35.43438	844.09755859375	799.9823435551563	2269.7654	42.746735	303.3333333333333	402.2	785000	261.385375	61.78947483188379	372.38538	-158.80142	-263.24955	25.371203125	3796.109590768814
158	516.2275855654761	636.7443607542833	2148.4746	39.092228	424.297509765625	449.14030380272044	1380.0841	21.580833	264.2857142857143	210.4	790000	261.70585	61.317635309917165	357.89493	-178.40381	-263.554	26.0871375	3817.606563806534
159	410.1479085286458	393.40026796296587	1371.1547	19.997913	417.570654296875	523.5238533247554	1684.0769	50.74119	207.5	209.6	795000	261.21675	61.08172230708627	348.56723	-172.63126	-263.045525	25.604678125	3841.0413012504578
160	431.144580078125	481.82107674945064	1778.2488	70.32744	1079.4837890625	814.4303223726386	2298.2932	73.99936	215.8	492.15	800000	260.78815	61.07011052880124	372.39032	-286.9696	-262.6227	27.0787375	3866.773670911789
161	634.1668893914474	482.73208217177233	2096.0105	102.88161	1359.06171875	666.3449932279825	2271.2532	323.03796	301.63157894736844	623.45	805000	260.924175	61.256072352053394	358.41968	-188.95346	-262.76275	26.83713125	3892.4468116760254
162	492.1049033717105	439.03410729511785	1535.491	82.551346	877.52529296875	649.2326239492282	2197.9814	91.65221	248.1578947368421	414.35	810000	260.50635	61.730932278720694	344.9084	-181.18457	-262.3367	26.5800625	3918.0284860134125
163	608.2048950195312	574.1303205719064	2218.3022	19.386717	522.850537109375	387.8472637521116	1727.204	47.214554	297.0625	250.15	815000	259.71915	61.991696218122634	347.5779	-189.25987	-261.53245	25.7679234375	3941.3438448905945
164	596.7842339409722	584.1813835521369	2235.2705	65.72709	856.94365234375	808.1810750073278	2268.2957	20.556776	296.05555555555554	448.7	820000	259.990275	61.90428741210095	375.96765	-208.60806	-261.853025	26.985978125	3967.013591527939
165	869.12109375	462.59746720736234	1653.0682	140.10068	1058.8685546875	634.4711577368982	2303.648	79.58158	418.4166666666667	476.75	825000	260.223875	62.11314836650933	373.34314	-259.5048	-262.0351	25.9223921875	3992.5610048770905
166	645.5358455882352	390.50382238093096	1589.8735	102.79447	1557.0333984375	635.5922631687708	2307.7285	198.89282	303.3529411764706	694.65	830000	260.21495	62.139221108732926	369.24936	-146.69594	-262.03065	26.558590625	4018.235186815262
167	593.5857421875	475.1496080183588	1899.1001	76.62224	1254.5859375	717.8656211297488	2242.5972	125.05253	285.93333333333334	572.75	835000	260.40975	62.10630885827945	396.1997	-181.3016	-262.250675	27.31844375	4043.88845205307
168	887.8783482142857	740.502773217533	2240.9717	41.054066	1070.1923828125	871.7131408898227	2278.2344	65.39391	416.85714285714283	488.5	840000	260.638425	61.84081823520772	386.1057	-202.27533	-262.453525	26.6077125	4069.6491487026215
169	663.5562650240385	480.17931346208894	1946.7645	97.915344	848.04794921875	568.5979027397129	2309.9644	129.30336	319.46153846153845	382.5	845000	260.2987	61.46996665038952	369.74844	-266.79672	-262.089775	26.4357	4095.273952484131
170	678.5042317708334	547.6310091861328	2104.4531	20.352644	1452.45966796875	806.0062344672032	2279.8262	57.4561	323.94444444444446	659.45	850000	259.990475	60.78654785394545	356.93948	-242.6352	-261.7609	26.06065625	4120.864956140518
171	534.1804584703947	351.33720120045416	1484.8232	13.043965	679.86708984375	547.3529939627625	2136.5486	28.909842	258.7894736842105	335.65	855000	259.0869	61.21394612341211	364.45892	-166.78873	-260.8383	26.37735625	4146.539756536484
172	611.0025275735294	479.7193572962278	1921.705	138.76186	705.64697265625	552.0240936770786	2095.8232	66.77708	293.94117647058823	339.0	860000	258.575	61.29619564051263	385.73795	-195.13641	-260.320875	26.1954546875	4171.805572986603
173	897.4814453125	531.9930489834117	2201.6252	357.33438	714.843212890625	423.7052041219225	1873.5511	223.24036	421.0	338.45	865000	258.16495	60.86093656854124	361.13913	-187.44891	-259.9058	25.7695921875	4195.965360403061
174	613.5396118164062	379.1793152652185	1309.5968	58.297943	1718.666015625	805.9092070450616	2302.9675	52.840267	290.9375	766.75	870000	257.655225	60.927881958919265	383.23483	-178.04288	-259.405125	25.8117625	4221.5168442726135
175	939.53173828125	696.5335897619487	2246.2183	110.42243	838.07880859375	567.1554460639517	2203.6045	149.95496	437.6666666666667	388.8	875000	257.254525	60.65958456831039	350.37604	-159.02397	-258.96405	25.921609375	4247.200041770935
176	744.8889508928571	631.5226497465131	1716.4069	38.073658	1712.787109375	916.5792382549367	2286.6284	85.543175	351.85714285714283	765.7	880000	257.200875	60.259156980495504	342.82196	-263.49753	-258.956225	25.593965625	4272.796657323837
177	1202.5100911458333	745.2608790066588	2267.29	342.79727	2026.6658203125	771.717176172722	2407.6587	183.18272	549.7777777777778	855.7	885000	258.0089	60.59736297892838	369.243	-191.69237	-259.8012	26.5707125	4298.383046388626
178	963.82666015625	638.8193537038986	2233.845	256.83652	2213.0640625	557.0269293310693	2440.3718	228.26804	439.1666666666667	921.2	890000	258.56895	60.70077429489677	358.37772	-234.283	-260.3315	26.185878125	4323.874154090881
179	807.3428485576923	566.8310187755729	2225.8394	282.95093	2464.9689453125	11.82752485680251	2482.526	2431.9016	364.3076923076923	1000.0	895000	259.4639	60.51590865218831	355.08673	-157.70535	-261.2678	25.8222	4349.441232442856
180	680.8331909179688	584.0867872157356	2299.2827	54.361584	1696.3529296875	709.1620407213009	2313.754	330.29465	312.8125	752.3	900000	260.478775	59.87548747191959	353.5034	-194.5028	-262.2568	26.212728125	4375.134438753128
181	56.28393801294192	184.33089482742383	1220.8145	-6.2289033	2.9541030883789063	4.548514389808707	8.114949	-9.252021	52.92929292929293	34.45	905000	259.943	60.241948839658235	404.14505	-195.12729	-261.72675	26.0634828125	4391.146519899368
182	305.63755580357144	597.4429440779859	2305.8184	-14.365069	499.675537109375	514.7298320478424	2087.54	104.86779	173.53571428571428	265.3	910000	258.545375	61.4384602671649	343.0563	-207.1306	-260.32235	27.0447625	4416.48682975769
183	436.537109375	355.5303656638782	1165.564	73.18911	1767.367578125	722.878966356056	2385.4639	129.00558	214.04545454545453	755.5	915000	257.6444	61.93606703690508	378.64417	-201.05309	-259.365325	25.7398	4442.136436462402
184	488.0689761513158	462.8296264911039	1816.0781	76.650826	155.5594970703125	111.51444693401837	590.2532	101.94936	234.8421052631579	87.1	920000	258.503975	62.312168955991254	434.32477	-137.68027	-260.3376	27.6656375	4460.787547826767
185	524.2515980113636	527.7181797822842	2114.031	98.26935	1918.45078125	648.4248221652222	2423.9246	354.40024	265.90909090909093	819.75	925000	260.0091	63.39510075707744	457.39413	-172.28835	-261.83715	26.57210625	4486.391947984695
186	875.5220540364584	697.80790694861	2185.6675	129.05252	1591.9412109375	772.9467963579382	2306.1755	387.8157	425.3333333333333	709.7	930000	261.541	63.27958912635258	465.3003	-178.75156	-263.39705	28.25310625	4511.981027603149
187	672.8841378348214	640.4561990153135	2183.531	96.272255	210.25625	151.50628596695253	566.6833	104.45976	314.5	115.55	935000	262.16655	63.75667494466756	504.08774	-202.47652	-263.969725	27.770878125	4530.465729475021
188	638.3212348090278	573.2532647578691	2249.7317	116.71035	185.576513671875	90.07756206458966	483.6142	102.310356	310.55555555555554	103.15	940000	263.01645	63.671654603913034	473.30743	-223.32903	-264.8891	28.482834375	4548.725839614868
189	291.228515625	297.9861251287227	1294.3824	23.841288	707.820263671875	454.9524150941503	1616.7837	35.78454	176.46153846153845	476.25	945000	265.706325	64.45963388043714	510.862	-198.87054	-267.7196	30.132096875	4574.262405872345
190	259.980517578125	232.54241548586356	1053.4802	61.754612	1886.8818359375	423.3129899967635	2114.348	298.93158	174.6	924.65	950000	270.232975	66.25585559027971	528.78125	-155.7403	-272.377125	31.80160625	4599.825354099274
191	742.6808035714286	479.30772250939464	1547.3071	77.120895	2166.443359375	398.25048650315546	2371.1177	740.00726	371.2142857142857	929.2	955000	275.33045	67.67919916783886	523.978	-226.71779	-277.3717	32.19364375	4625.461436033249
192	597.3538602941177	387.2759883809873	1593.6915	105.06047	1886.510546875	586.7696737221514	2212.5925	107.84324	283.3529411764706	879.0	960000	276.850275	67.29334588204097	616.0692	-160.09421	-278.93515	32.643228125	4651.144104957581
193	1218.725830078125	659.6557814496891	1883.9441	27.747234	1095.99765625	891.3777257706186	2324.6309	104.27665	618.125	492.65	965000	279.49435	68.74661882594663	550.973	-127.94158	-281.6343	34.21784375	4676.813005447388
194	758.141015625	583.6738529921198	2252.4434	96.3258	2250.349609375	219.58524825224487	2360.1565	1415.4093	348.3333333333333	970.3	970000	281.837475	68.8647631230951	541.40106	-170.7253	-283.98985	33.01733125	4702.54508805275
195	956.0455433238636	648.4735222743556	2182.1875	94.99244	2157.1748046875	487.20911834652685	2364.0269	313.53418	448.6363636363636	933.85	975000	282.28225	68.95279254678523	608.1729	-293.72614	-284.29615	34.06020625	4728.188992261887
196	747.1697126116071	702.9052974212509	1900.6709	26.191807	1965.96484375	512.4680965679718	2341.004	691.6693	345.64285714285717	860.35	980000	280.824175	67.78010327522377	652.90894	-165.8256	-282.7632	34.0523	4753.837808847427
197	1013.0228160511364	766.7868021816755	2287.3445	92.37208	1880.7033203125	633.3544228944802	2378.0767	648.59155	455.8181818181818	807.8	985000	278.29365	67.17575157748516	593.0226	-272.5739	-280.212325	32.09699375	4779.434061765671
198	792.2995256696429	464.7204228658037	1725.7046	319.47806	1355.57890625	787.1257205808994	2387.9019	378.2039	366.57142857142856	585.4	990000	276.352675	66.4962495182999	642.7894	-159.19472	-278.279375	32.62620625	4805.107700586319
199	897.755859375	545.400063409115	2025.6638	210.93457	1240.5001953125	658.7398196556817	2314.905	391.20877	410.8333333333333	552.15	995000	275.0484	65.28314330667604	625.6018	-170.58987	-276.94325	31.136125	4830.8075735569
200	1022.6207386363636	700.067983711712	2243.5444	118.71258	1581.894140625	856.7781509819214	2399.7317	62.19515	468.72727272727275	679.8	1000000	273.364225	64.38763235280514	554.5411	-210.69446	-275.22245	30.822925	4856.597777366638
