Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
119	410.091015625	34.27289238368641	471.3441	365.23428	1000.0	40.96885625	3.4975017869902514	49.34671	4.2119994	595000	1.0681151962899094e-08	49.76919937133789	0.009721103124320507	-0.03931479528546333	-4.424903869628906	0.0
120	434.54287109375	20.868976020788608	462.13742	407.75183	1000.0	42.8530625	3.5751984210670043	51.245358	7.319589	600000	3.051757735406113e-09	51.23399353027344	0.009755183011293411	-0.03911682963371277	-8.062034606933594	0.0
121	469.00546875	26.66596485485993	502.88483	428.20715	1000.0	45.56253125	3.426914838816395	53.29047	11.730245	605000	1.5258788677030566e-09	56.38544845581055	0.009749402292072773	-0.038052622228860855	-9.908912658691406	0.0
122	443.67138671875	33.20559476108657	493.8862	403.22775	1000.0	48.02809375	4.016157211813303	57.4219	12.214079	610000	3.051757735406113e-09	50.93179702758789	0.009761949069797993	-0.03982922434806824	-2.6769142150878906	0.0
123	424.4048828125	18.69058685834597	448.43686	400.24243	1000.0	47.25058125	4.277278267192818	56.968655	11.31064	615000	-2.4414061883248905e-08	76.41603088378906	0.009870445355772972	-0.03876910358667374	-8.50494384765625	0.0
124	481.194921875	54.716078247166074	551.0215	411.4618	1000.0	45.38155	4.813038281584721	56.842255	5.0118666	620000	3.051757957450718e-08	111.83905029296875	0.00983719527721405	-0.040296245366334915	-24.92901611328125	0.0
125	497.186474609375	44.56900811522509	563.08813	450.37253	1000.0	50.250640625	4.886496380332232	62.486946	11.502594	625000	-1.831054774470431e-08	56.71007537841797	0.009826124645769596	-0.038032468408346176	-5.900062561035156	0.0
126	504.876171875	23.474599803564278	533.2316	465.09717	1000.0	52.080303125	4.263739922298263	61.837627	15.550183	630000	1.2207030941624453e-08	70.73681640625	0.009753107093274593	-0.03772537410259247	-3.9134292602539062	0.0
127	513.039599609375	37.99330481726353	582.3212	467.16537	1000.0	53.06955	4.806435789647044	63.511917	16.116467	635000	9.155273872352154e-09	65.63568115234375	0.00980187114328146	-0.039645303040742874	-3.920501708984375	0.0
128	494.57314453125	63.69188220939149	589.23694	417.5982	1000.0	53.9899875	5.189580907934666	67.39137	11.944382	640000	1.2207030941624453e-08	74.17024230957031	0.009809939190745354	-0.03904153034090996	-5.7503814697265625	0.0
129	518.48134765625	43.471899598332485	586.13043	458.71213	1000.0	52.53866875	4.875615506015625	63.231754	13.654511	645000	-1.831054774470431e-08	99.96745300292969	0.009775341488420963	-0.03750799968838692	-5.755950927734375	0.0
130	538.85146484375	55.62411867279337	606.943	444.66623	1000.0	54.1888375	5.166583433469356	69.406136	14.704751	650000	-6.103515470812226e-09	98.08263397216797	0.009868047200143337	-0.037675827741622925	-7.362640380859375	0.0
131	538.83798828125	24.759632555772612	579.53046	504.23004	1000.0	56.2179	4.948044752728092	66.38147	17.123995	655000	-1.5258788677030566e-09	78.47645568847656	0.009899301454424858	-0.03622700646519661	-3.5563812255859375	0.0
132	528.14443359375	38.77016108587892	562.2728	456.23676	1000.0	56.2524625	5.1712927542346705	67.86537	17.035778	660000	-4.577636936176077e-09	77.4908447265625	0.009704271331429482	-0.03902839496731758	-6.544769287109375	0.0
133	568.798974609375	43.542189490481526	627.7036	507.93695	1000.0	55.4022125	4.206901881135333	65.49526	16.036808	665000	3.051757735406113e-09	90.08157348632812	0.009761369787156582	-0.039066918194293976	-15.752052307128906	0.0
134	543.448779296875	23.89057901401722	588.5649	520.00946	1000.0	58.4515	4.954078811948797	69.07899	16.620195	670000	-1.5258788677030566e-09	66.47795104980469	0.00981920212507248	-0.035980403423309326	-4.9501495361328125	0.0
135	594.26357421875	26.35577090802411	631.9666	563.15594	1000.0	57.73404375	4.627200827714311	68.426414	19.162315	675000	0.0	90.67527770996094	0.00990224163979292	-0.0378854013979435	-17.396263122558594	0.0
136	579.128662109375	22.517792444253946	611.5434	548.7146	1000.0	61.397975	4.69749501064131	72.461	19.060728	680000	-3.051757735406113e-09	54.19912338256836	0.009875181131064892	-0.037609200924634933	-5.586872100830078	0.0
137	607.41630859375	39.67657083768077	665.66724	541.9057	1000.0	60.30818125	3.5337139633818695	70.013985	21.612942	685000	-1.831054774470431e-08	69.76969146728516	0.0097829420119524	-0.03448126092553139	-7.6512908935546875	0.0
138	598.78740234375	17.10558248492104	626.1663	581.0299	1000.0	62.125975	4.519015033721397	72.160645	25.359509	690000	-1.5258788677030566e-09	44.36805725097656	0.009754984639585018	-0.037601325660943985	-3.2777442932128906	0.0
139	653.953955078125	34.41991100275391	710.8473	608.18866	1000.0	63.821475	4.3586487298244165	73.09898	22.895344	695000	1.831054774470431e-08	68.60804748535156	0.009853316470980644	-0.03698806092143059	-17.021202087402344	0.0
140	598.76103515625	36.35844635148413	652.5805	550.23773	1000.0	67.12804375	4.785715398454029	78.087845	21.472136	700000	-3.051757957450718e-08	90.9652099609375	0.009874891489744186	-0.0376632958650589	-22.876907348632812	0.0
141	669.695458984375	39.54017562279219	742.9214	636.97516	1000.0	63.40159375	4.140939657855449	72.685486	25.207253	705000	-6.103515470812226e-09	106.65863800048828	0.009765475057065487	-0.036195915192365646	-33.89740753173828	0.0
142	639.251953125	37.93665824848704	689.1151	571.7196	1000.0	68.6210625	5.198604079462101	79.3425	23.899797	710000	-6.103515470812226e-09	73.75224304199219	0.009839999489486217	-0.036564745008945465	-9.865707397460938	0.0
143	650.364306640625	16.90916968781288	679.8172	629.85455	1000.0	66.252575	4.100028772764894	76.46836	23.886938	715000	-9.155273872352154e-09	57.2188606262207	0.009839192032814026	-0.03688466176390648	-4.013221740722656	0.0
144	675.89189453125	68.02977863590327	778.5514	573.3472	1000.0	67.3670375	4.804433661993888	76.91465	23.93586	720000	0.0	104.9533462524414	0.009923050180077553	-0.03721227869391441	-12.022163391113281	0.0
145	675.003564453125	67.62066471778431	784.51495	577.4291	1000.0	70.0930375	5.629354703249743	82.52734	26.466742	725000	1.831054774470431e-08	91.47171020507812	0.00979622919112444	-0.03656872361898422	-3.8824615478515625	0.0
146	658.8939453125	42.330228468406595	717.8532	585.4522	1000.0	70.1585375	5.343901898425906	82.68744	25.84782	730000	1.9836425835251248e-08	67.194091796875	0.00983585137873888	-0.037455279380083084	-6.081752777099609	0.0
147	719.110888671875	39.84592396029988	787.48376	672.3543	1000.0	69.65895625	4.298354154499139	80.45227	29.727785	735000	1.2207030941624453e-08	71.92178344726562	0.009785745292901993	-0.03782257065176964	-19.12902069091797	0.0
148	702.387841796875	39.23839398471859	767.2815	649.235	1000.0	73.4919	4.269196535942097	81.81341	29.47595	740000	0.0	56.801185607910156	0.009775390848517418	-0.037516266107559204	-3.0209312438964844	0.0
149	718.54375	24.37932053054904	749.80634	685.66956	1000.0	72.92725	4.524801618579537	83.145584	31.397604	745000	-6.103515470812226e-09	71.73335266113281	0.009736603125929832	-0.03654921054840088	-4.1170501708984375	0.0
150	715.5236328125	45.35851112250048	787.0095	657.46844	1000.0	73.6817625	4.486326448220192	84.02695	33.71039	750000	1.525878978725359e-08	90.81535339355469	0.009868860244750977	-0.03753005713224411	-6.510223388671875	0.0
151	702.748828125	51.77963938352121	792.6579	656.63763	1000.0	74.26415625	6.184680165538069	86.9347	30.138197	755000	-9.155273872352154e-09	107.01274871826172	0.0098448870703578	-0.03679727017879486	-5.132408142089844	0.0
152	704.07578125	48.00918491223841	774.1091	633.5542	1000.0	73.7302625	6.592047766058738	89.0749	31.002037	760000	-9.155273872352154e-09	101.4476089477539	0.009760593064129353	-0.0369749441742897	-5.967155456542969	0.0
153	749.562109375	23.22961135598269	782.0681	716.1472	1000.0	74.0326375	5.964914605423954	86.06335	30.549723	765000	2.3651123726153855e-08	69.54266357421875	0.009851175360381603	-0.03759361803531647	-16.379940032958984	0.0
154	744.85947265625	38.34884338624178	808.99493	693.04974	1000.0	76.983625	4.48388851890856	87.21455	36.57736	770000	1.0681151962899094e-08	83.67082977294922	0.009863048791885376	-0.034486208111047745	-6.667755126953125	0.0
155	785.79853515625	28.911394812426465	828.8592	752.8912	1000.0	78.12205	5.345678160907183	89.45024	34.92202	775000	-1.2207030941624453e-08	72.29544830322266	0.009835855104029179	-0.03746601566672325	-12.908668518066406	0.0
156	781.826171875	27.279678505711903	817.9366	738.44934	1000.0	81.06598125	5.21771920957807	91.92264	37.513123	780000	-3.051757735406113e-09	89.80606842041016	0.009863734245300293	-0.03598375990986824	-5.329460144042969	0.0
157	732.81201171875	65.23122335201143	830.72974	646.0024	1000.0	80.1427125	5.606703576969269	91.45943	36.234325	785000	-6.103515470812226e-09	128.91207885742188	0.009810637682676315	-0.03738490492105484	-22.10516357421875	0.0
158	795.6892578125	45.518031712031444	829.6288	705.75055	1000.0	77.4859875	6.227505519869091	92.37595	34.74183	790000	2.1362303925798187e-08	101.42724609375	0.00980357825756073	-0.0375375933945179	-27.746971130371094	0.0
159	772.27294921875	32.10202698769581	817.70734	740.3511	1000.0	81.8081	5.19088534115328	92.985535	38.35799	795000	-2.4414061883248905e-08	69.78022766113281	0.009849165566265583	-0.03608860448002815	-5.8624420166015625	0.0
160	790.8833984375	24.254691073326413	833.78436	758.3661	1000.0	80.6067625	5.076903891644986	92.87201	36.078968	800000	-1.678466787780053e-08	53.63883590698242	0.009741095826029778	-0.03887054696679115	-5.106884002685547	0.0
161	778.48330078125	27.63665177774571	803.2368	727.38574	1000.0	81.65604375	4.694249141236541	92.69841	37.217957	805000	0.0	66.21039581298828	0.00986920204013586	-0.03765706345438957	-4.3721771240234375	0.0
162	756.067919921875	50.70491185218154	830.0156	681.62134	1000.0	80.495425	4.892475249043167	91.82041	40.25694	810000	-4.577636936176077e-09	89.22076416015625	0.009769129566848278	-0.035308901220560074	-12.019721984863281	0.0
163	776.2609375	38.82165879256385	846.1444	727.238	1000.0	77.95240625	5.234081820147637	89.815094	42.491623	815000	-1.2207030941624453e-08	85.35523986816406	0.009928216226398945	-0.03778688237071037	-7.835075378417969	0.0
164	806.222802734375	43.9469984398821	880.61414	752.74146	1000.0	80.11781875	5.320058740277216	91.98966	39.55215	820000	3.051757735406113e-09	108.88569641113281	0.009918509982526302	-0.03637419268488884	-21.650924682617188	0.0
165	802.3302734375	37.24729698666066	847.79895	738.09564	1000.0	84.0253375	5.985269417494922	97.340904	40.952305	825000	8.392333938900265e-09	83.19342041015625	0.00959583930671215	-0.03648284077644348	-5.798309326171875	0.0
166	853.21357421875	21.521944424165653	880.5131	815.5084	1000.0	83.7204	5.167821712288457	96.32424	39.963055	830000	-6.866454960174906e-09	87.52509307861328	0.009756968356668949	-0.0375230573117733	-16.82904815673828	0.0
167	846.04794921875	57.50099863263246	901.04626	750.5988	1000.0	87.30626875	5.2374683769928385	100.83177	41.460102	835000	-6.103515470812226e-09	88.70431518554688	0.009847653098404408	-0.03599153459072113	-4.504913330078125	0.0
168	811.335693359375	40.603643424882456	878.67377	757.5649	1000.0	86.8852625	5.847042521651437	99.460976	43.694805	840000	-9.155273872352154e-09	116.1272964477539	0.009860566817224026	-0.036354467272758484	-13.622451782226562	0.0
169	814.394580078125	43.23299204961993	871.3918	761.97095	1000.0	84.2963875	5.3854578496168735	95.82695	46.93882	845000	-3.051757735406113e-09	91.70527648925781	0.009680291637778282	-0.03648912161588669	-5.4345550537109375	0.0
170	813.944482421875	32.63983289488857	852.25854	755.96375	1000.0	84.166375	5.832042952516725	96.20385	41.833775	850000	-1.5258788677030566e-09	97.86595916748047	0.009833171963691711	-0.03667188063263893	-6.2470245361328125	0.0
171	851.794140625	30.351141607442052	898.00006	803.5764	1000.0	84.629275	5.778601690720689	98.406654	42.0134	855000	7.629394893626795e-09	110.99909973144531	0.00986221432685852	-0.03587104752659798	-15.444290161132812	0.0
172	915.5611328125	12.717454729038993	929.49445	894.31055	1000.0	88.7305375	5.366844394055039	99.513466	46.53626	860000	-3.051757735406113e-09	95.19857788085938	0.00979918334633112	-0.03495291247963905	-32.6556396484375	0.0
173	840.07998046875	19.646540353241903	864.2347	805.5509	1000.0	92.95905625	5.444847908803331	105.72344	47.651062	865000	-1.5258788677030566e-09	96.99221801757812	0.009848814457654953	-0.034546855837106705	-30.018234252929688	0.0
174	886.72646484375	22.549299289279478	916.7236	848.01	1000.0	88.3154625	5.206312574653965	100.57023	43.844704	870000	-1.5258788677030566e-09	91.7704849243164	0.009750762954354286	-0.037057653069496155	-10.304985046386719	0.0
175	883.2466796875	43.13720841686443	920.03436	801.32904	1000.0	90.690025	4.928520315469949	102.17896	48.79582	875000	-1.678466787780053e-08	69.50245666503906	0.009774526581168175	-0.035199906677007675	-4.6422271728515625	0.0
176	901.46484375	18.25896611941651	919.8458	868.3883	1000.0	91.6727375	5.601202716827878	105.45795	50.457943	880000	-1.0681151962899094e-08	92.89827728271484	0.009915134869515896	-0.03711021691560745	-6.3249664306640625	0.0
177	911.94912109375	62.54301644668252	975.506	822.94086	1000.0	93.3168875	5.2848019120871506	105.46059	50.35406	885000	-6.103515470812226e-09	100.24890899658203	0.009793085046112537	-0.03179628774523735	-5.781730651855469	0.0
178	927.3904296875	17.532948892727656	950.594	905.1441	1000.0	94.030475	5.767986542113287	107.9783	53.047367	890000	3.051757735406113e-09	63.568904876708984	0.009911519475281239	-0.0338762030005455	-7.1884002685546875	0.0
179	911.43310546875	77.02091842480198	1000.1356	785.0901	1000.0	95.11830625	5.426334513278738	109.73193	52.845993	895000	-2.2888184680880386e-09	131.56773376464844	0.009772438555955887	-0.03304551541805267	-12.206932067871094	0.0
180	873.895703125	83.32182993519766	975.1129	738.392	1000.0	94.0502125	7.53177643388331	113.18282	50.469364	900000	9.155273872352154e-09	145.047607421875	0.00966429989784956	-0.034460730850696564	-15.707901000976562	0.0
181	892.64248046875	33.238953463425254	926.2895	831.4757	1000.0	91.40505625	7.358643726937729	105.96895	51.80142	905000	-3.051757735406113e-09	120.29264831542969	0.009860551916062832	-0.03367228806018829	-7.868408203125	0.0
182	898.1900390625	54.113985599842856	991.4037	835.4304	1000.0	92.4125	7.538108184418688	109.71599	44.793243	910000	9.155273872352154e-09	116.68988800048828	0.009848133660852909	-0.03681248798966408	-6.9645538330078125	0.0
183	943.081640625	63.511733044965794	1014.9975	849.62103	1000.0	94.4775	7.0386748575282265	111.02467	51.770905	915000	1.525878978725359e-08	138.4246826171875	0.009819816797971725	-0.03671595826745033	-18.574020385742188	0.0
184	1006.07099609375	41.58284511445194	1064.9138	951.1355	1000.0	98.9641375	7.273456021727223	113.44207	48.912876	920000	-9.155273872352154e-09	89.45435333251953	0.009916231967508793	-0.036069177091121674	-25.469558715820312	0.0
185	972.82109375	28.539768032957102	1005.69434	931.8334	1000.0	102.32075625	5.961558887992301	115.68004	52.47811	925000	6.103515470812226e-09	78.37435150146484	0.009874734096229076	-0.034639712423086166	-6.5382232666015625	0.0
186	976.667578125	22.91340483415221	1012.9865	951.475	1000.0	101.1277875	5.6047198301966885	114.541794	54.939728	930000	3.051757735406113e-09	71.60025787353516	0.009887650609016418	-0.034111421555280685	-5.788429260253906	0.0
187	991.6322265625	30.8734564391485	1031.3944	954.2919	1000.0	100.5967	4.859277531176831	112.412476	61.024284	935000	1.831054774470431e-08	86.28389739990234	0.009805010631680489	-0.03529420122504234	-8.288200378417969	0.0
188	967.3078125	29.643875843080977	999.46014	923.5681	1000.0	102.08819375	5.66886452475273	114.0606	57.940857	940000	-1.678466787780053e-08	79.40035247802734	0.0097960215061903	-0.03614582493901253	-8.302505493164062	0.0
189	976.8044921875	74.9165603563391	1097.835	891.4552	1000.0	100.0518125	5.748709094222806	114.454666	53.939842	945000	-1.2207030941624453e-08	119.18070983886719	0.009900479577481747	-0.03556801751255989	-10.334381103515625	0.0
190	952.44033203125	32.07542076399778	1002.61194	914.51013	1000.0	100.83768125	6.691470783766451	116.29277	55.79307	950000	-9.155273872352154e-09	94.2497787475586	0.009726674295961857	-0.03845231980085373	-11.7869873046875	0.0
191	970.70859375	23.739284177945425	1000.8689	930.66296	1000.0	98.6338625	5.534604773603983	111.94433	59.396233	955000	1.5258788677030566e-09	77.28388977050781	0.009937642142176628	-0.039967216551303864	-5.83319091796875	0.0
192	1002.81572265625	37.222425826039334	1067.1013	952.4843	1000.0	100.3890375	5.15867745890359	111.199066	60.21866	960000	0.0	110.42933654785156	0.009878873825073242	-0.03494979813694954	-12.920829772949219	0.0
193	989.94365234375	35.98687640567739	1035.5078	939.1876	1000.0	102.8610625	5.819268102605344	116.12293	61.74354	965000	-1.5258788677030566e-09	86.42945861816406	0.009862604551017284	-0.03655392676591873	-6.7672882080078125	0.0
194	1011.4240234375	43.208653014326885	1093.4738	974.0511	1000.0	102.43323125	5.43249482282312	114.63174	63.118248	970000	-6.103515470812226e-09	119.1051254272461	0.009881237521767616	-0.036802612245082855	-9.193412780761719	0.0
195	1039.3369140625	40.269714455701695	1086.4036	991.425	1000.0	104.3372	6.080301698929092	117.29973	65.31801	975000	-3.051757735406113e-09	97.213134765625	0.00986784603446722	-0.03405353054404259	-17.022178649902344	0.0
196	1035.13271484375	59.28018416279592	1133.7242	950.95575	1000.0	107.491225	6.3404938687771	120.80055	64.24604	980000	-2.4414061883248905e-08	114.3587875366211	0.009849646128714085	-0.03689755126833916	-7.401763916015625	0.0
197	1044.25009765625	54.64057629751904	1108.9906	959.5023	1000.0	106.918475	6.818651580407962	121.346794	68.446945	985000	1.525878978725359e-08	122.8913345336914	0.009800619445741177	-0.03568020462989807	-10.525825500488281	0.0
198	1080.573828125	19.702407550379473	1114.8098	1061.1488	1000.0	109.07665	6.258052312820659	123.483475	66.41348	990000	-2.7465819840699623e-08	108.5444107055664	0.009821048006415367	-0.036094535142183304	-11.622367858886719	0.0
199	1006.6283203125	43.31302083020186	1088.1093	962.572	1000.0	109.86805	6.618339576510109	123.37478	65.82761	995000	-3.051757735406113e-09	164.6907196044922	0.009882960468530655	-0.03777232766151428	-40.782020568847656	0.0
200	1050.2884765625	50.07698175372094	1108.629	987.8653	1000.0	105.04395	6.216820429286984	118.08736	62.06762	1000000	9.155273872352154e-09	92.30303955078125	0.009834392927587032	-0.03693685308098793	-17.111328125	0.0
