Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
120	768.2115885416666	859.7319349657776	2949.5796	37.253883	986.88857421875	917.3560922564367	3041.429	101.08093	283.8888888888889	348.15	600000	292.42755	67.70420075593537	537.19745	-962.1865	-296.83015	98.1415625	3086.0264508724213
121	565.4393257472826	669.0725898097924	3114.7336	9.810053	599.61220703125	518.7058414940013	1855.0942	10.07135	225.17391304347825	230.8	605000	298.893425	69.17923098734185	530.5739	-652.2716	-303.46275	101.347925	3114.6482725143433
122	722.005712890625	818.191267369678	2454.4094	14.539473	890.9283203125	1139.2996532958307	4139.7334	11.73346	249.55	274.25	610000	306.192525	70.5640616744813	545.42725	-422.66046	-310.857875	105.64695	3144.2041704654694
123	884.1709635416667	827.0080612263301	3235.3877	117.54933	1484.09140625	954.9320394666837	2932.3271	197.68431	306.26666666666665	443.6	615000	312.44285	71.13763279727544	564.2061	-440.52896	-317.15655	109.0212625	3172.996886253357
124	1494.0699869791667	1226.538285854407	3778.709	49.647747	1566.1140625	1414.9354755606348	3949.439	22.390463	431.0	466.45	620000	317.393925	71.6262689241873	593.00104	-482.24844	-322.13385	112.672625	3202.454246044159
125	1156.7152622767858	932.3434759480313	3645.4917	48.153854	1168.8365234375	900.6293632788129	3096.574	109.081184	378.85714285714283	382.2	625000	322.35135	73.73692697692249	602.90076	-457.52826	-327.12035	113.423675	3232.2462549209595
126	1271.5051491477273	944.7252125738612	3316.0679	184.46967	1082.08740234375	936.5061131674474	3048.302	56.272106	428.27272727272725	378.1	630000	327.209825	74.4451126669844	636.67206	-282.27475	-332.0475	113.5024	3261.5934150218964
127	945.4006958007812	959.193345994435	3709.428	-2.88083	1029.38056640625	929.1215205773677	3247.14	131.52939	306.875	349.75	635000	332.905325	75.84497610257387	652.3397	-441.0831	-337.797275	118.2017375	3291.583545446396
128	719.571630859375	908.3915455352939	4095.7158	46.257935	593.996923828125	488.6547861220639	1609.9907	119.87173	263.05	251.2	640000	338.572425	76.9100227538648	655.3001	-542.1178	-343.51185	120.5863625	3318.4473040103912
129	821.1159237132352	848.5483798471225	2809.7207	100.31284	658.96025390625	920.284955869648	3509.3643	85.21374	289.7647058823529	223.85	645000	342.769775	77.27588498360922	616.62366	-403.40173	-347.711575	122.311525	3348.800041913986
130	678.319677734375	920.2225274356198	3785.1147	43.669014	1319.90341796875	1291.4549159765509	3976.153	88.32835	253.45	436.4	650000	346.8331	79.09801008875002	684.9084	-599.71747	-351.8688	127.7053	3379.8410410881042
131	1266.1644694010417	1196.656383428426	3904.7703	69.89418	1042.93642578125	1234.9011701346792	4027.3994	41.633976	397.9166666666667	328.45	655000	352.681325	80.47214921946599	634.5681	-381.18698	-357.82065	131.7822125	3412.3265867233276
132	1031.6727213541667	1051.6332694116013	3775.5986	105.05574	865.7138671875	730.9030031406356	2311.2783	98.29505	342.2	319.6	660000	361.12555	83.81816986787531	666.4792	-427.05496	-366.50235	136.5903875	3440.866911649704
133	889.24658203125	1107.8053755060046	4010.0908	-5.558779	908.54794921875	702.0660225363424	2777.0337	30.726572	326.875	415.0	665000	372.292525	88.53808220195421	722.4404	-392.3905	-377.899275	148.0489875	3471.662456512451
134	761.6934988839286	365.71582205313456	1251.8436	171.21815	887.6294921875	447.07344195333275	2112.7126	120.28486	608.4285714285714	683.45	670000	382.538925	91.5668673702448	707.60706	-706.3699	-388.29325	156.894825	3503.345897912979
135	694.5678385416667	633.7106858285832	2466.2292	90.47334	726.359130859375	815.4801346446153	3563.0122	88.32954	375.1333333333333	260.65	675000	391.2608	91.07471218730257	742.2121	-361.29306	-396.98785	164.3613125	3532.5629785060883
136	823.0370483398438	968.7930635589831	4088.9377	-4.051104	699.62060546875	798.1581923403405	3430.0059	89.12978	300.8125	247.5	680000	395.1037	90.76967775639616	759.73895	-502.63168	-400.709075	166.7600125	3561.453011035919
137	1352.6400240384614	759.6152619279355	3083.9167	109.03542	696.810205078125	808.5108842804777	2732.0115	5.779754	398.38461538461536	236.75	685000	396.289575	91.04934486310157	771.13434	-450.03015	-401.886125	164.396775	3589.3088796138763
138	934.9370978860294	813.1435731703444	2224.7834	88.72091	1141.0166015625	998.2645440964034	3139.745	84.99604	296.05882352941177	393.4	690000	397.734325	91.33999343113618	704.80457	-485.80264	-403.272125	164.9216875	3618.358899831772
139	840.1367838541667	1067.440677508591	3207.263	68.58862	1132.0025390625	929.2783221403586	3525.3923	126.0298	296.6666666666667	394.65	695000	397.7846	91.03190210030766	723.3917	-497.15738	-403.2784	166.7728625	3647.4470796585083
140	961.225830078125	1065.601180085683	3884.232	-2.8047266	1490.86142578125	1301.6991972034093	4322.305	102.668785	337.625	559.15	700000	397.250175	90.90009900984707	718.5934	-404.94254	-402.700675	163.15605	3677.082666873932
141	1641.28125	1087.1563824951772	3685.7202	299.45352	1123.64453125	704.6061665923738	2448.0842	117.01646	514.3	339.5	705000	397.355825	89.4713361921012	690.9887	-389.68808	-402.7632	160.27415	3704.8572754859924
142	949.326171875	1048.4967811109389	3721.421	-2.5291302	1181.0185546875	1389.7517044422	3970.1665	53.49366	312.75	341.7	710000	397.3418	89.50047597638797	699.2193	-507.35855	-402.746975	162.29645	3734.4541625976562
143	1283.0033482142858	1228.111965579686	3427.9136	18.766827	558.83525390625	841.5671393299527	2833.8037	14.987701	363.5	204.85	715000	398.616825	89.30324966091659	698.9709	-454.76776	-403.98225	161.0614	3764.1083965301514
144	870.377734375	906.1645913776739	3232.3508	97.269035	924.2439453125	1210.1278444858626	4334.271	3.567684	331.06666666666666	296.6	720000	399.155925	90.39069863653008	679.1893	-357.21603	-404.5597	168.5827125	3794.676724433899
145	1284.9900841346155	1271.830661200315	4145.117	23.645948	1674.95546875	1421.914062100801	4021.1692	23.212503	384.6923076923077	484.3	725000	401.990325	91.27224769884874	685.25946	-365.28763	-407.423625	167.835425	3825.1412122249603
146	1433.0307074652778	1174.3537702829492	3874.2776	121.45749	2084.0978515625	1197.3685314054314	3779.6274	115.96386	510.3333333333333	659.25	730000	406.413825	91.41580169751836	684.22455	-418.04068	-411.913325	168.9589125	3855.1180667877197
147	2588.4640066964284	809.5902843855208	3628.7852	1325.8739	971.40849609375	769.5107211728762	2868.2703	85.065834	773.7142857142857	392.8	735000	411.428025	93.10143715324699	708.542	-399.6111	-417.0313	171.5007375	3884.792953491211
148	944.9636418269231	916.2264584025737	3163.3174	84.55771	1780.2486328125	1569.4534080373332	3985.7578	24.622416	348.7692307692308	547.55	740000	414.84425	95.12165263492851	754.9029	-416.69458	-420.4248	174.305025	3914.96781873703
149	2221.494140625	1275.6627199224722	3699.1191	204.12128	1746.009765625	1446.2499092480525	4074.9868	34.86599	648.25	539.4	745000	418.75625	96.3166070830986	725.39606	-445.01587	-424.4335	175.372075	3946.9706008434296
150	1666.2249348958333	1351.8312682349738	4041.3848	147.32991	2008.083203125	1227.7317296543247	4014.0125	41.071217	535.8888888888889	686.0	750000	422.118	97.9107920507234	713.8631	-386.85037	-427.73335	176.30845	3977.3364074230194
151	1322.4263822115386	1564.3024987809447	4002.5034	67.11822	2117.2115234375	1588.0158059666787	4048.277	77.20778	403.0	586.5	755000	424.36485	97.35297838279011	721.8278	-502.87433	-429.9743	178.133925	4006.365722179413
152	1360.944921875	1032.409511773308	3211.6423	90.14042	1364.93408203125	1056.042518083434	3905.5789	87.07331	465.8	403.35	760000	425.25645	97.36640899201326	724.13574	-405.81897	-430.8173	179.3093	4037.6548635959625
153	1977.102783203125	1208.238180161511	3464.7397	70.04222	1774.996875	1388.2269987289542	3964.5193	94.58729	624.0	539.45	765000	425.3886	96.75646955113648	742.0303	-600.41223	-430.9241	175.850125	4067.836029291153
154	1695.17109375	1426.3426657013383	4187.233	105.65441	1163.87255859375	1420.0494357591922	3762.1196	41.011124	535.9	415.9	770000	425.8564	97.13271333593023	807.2939	-429.4402	-431.4379	176.7527375	4098.943079948425
155	1491.40615234375	1286.8291261857573	3424.5293	102.368965	1663.8451171875	1510.9393766792896	3488.6726	-5.2091117	500.0	573.05	775000	428.23305	98.93516260662838	739.04614	-423.25327	-433.9302	180.8308875	4129.114568471909
156	1795.0433349609375	1118.039355300161	3622.7512	17.908846	1570.49912109375	1364.1109192437395	4026.8303	86.038536	577.0	488.15	780000	432.0447	99.26399548678262	759.77747	-392.28113	-437.70065	179.820025	4159.780519247055
157	823.1465494791667	867.9499601551539	3046.9126	53.39155	1463.3640625	1512.3613986081502	4159.8555	-17.225153	314.53333333333336	441.85	785000	434.2873	99.0901044504445	735.67554	-359.8264	-439.8911	181.097775	4191.550851821899
158	1619.83193359375	1361.0182952480836	3527.733	93.69756	1306.39697265625	1338.7904242262864	4376.0957	43.69887	528.2	411.8	790000	437.57755	99.01003989495206	775.54596	-505.6189	-443.27975	180.735125	4222.123653650284
159	1848.682421875	1363.5582862496196	3903.49	89.63046	1639.90859375	1248.5709030727892	4115.0166	55.75985	559.6	479.15	795000	439.86035	99.75550110144302	778.07635	-365.3698	-445.578	186.7372	4252.781882762909
160	1625.7418619791667	1503.633303405824	3852.5845	74.52487	1712.0427734375	1544.925305637784	4706.0303	-64.75911	532.2222222222222	532.4	800000	442.36145	100.32156298622944	962.33154	-566.3874	-447.9447	183.495525	4283.130126714706
161	1279.53759765625	1379.9310369241887	3444.7126	-9.029098	1822.0298828125	1558.2125657303627	4033.2244	28.844572	410.4166666666667	454.55	805000	442.97345	101.51401479598765	989.34235	-424.71185	-448.5731	189.063675	4313.563991546631
162	1251.4100811298076	1574.8530090138572	3896.3516	11.114718	452.025146484375	718.7940942996123	2692.4949	10.529986	369.3076923076923	181.3	810000	444.64615	102.27902228707508	850.59186	-410.43063	-450.3178	187.728775	4343.916627645493
163	1056.9632393973213	1188.0968575234692	3722.3096	4.420541	1987.6998046875	1405.2518635461759	4194.41	13.355954	351.35714285714283	522.2	815000	447.9923	103.60222391435427	932.8553	-327.96677	-453.7855	193.14305	4373.710487365723
164	1761.18896484375	1209.723039928286	4023.448	86.61889	857.4267578125	631.6689995559383	1872.9753	106.456764	454.6666666666667	271.05	820000	460.6383	111.48556139698091	953.0194	-455.58337	-467.1234	219.1631	4400.450119018555
165	1409.10986328125	1059.614237981603	3547.4358	140.11967	1085.4458984375	1267.793397995115	3616.622	34.369926	370.5833333333333	355.75	825000	483.0883	116.77747728050987	969.79376	-417.96133	-490.0942	236.7626	4430.72936463356
166	1000.41015625	975.6601794243146	3045.221	17.050417	910.15361328125	1116.8308734987586	3692.6682	14.786599	404.2142857142857	506.85	830000	499.35425	119.609959451544	972.3039	-548.51086	-506.1527	240.92195	4461.65195441246
167	1961.824951171875	1598.434859479735	3877.0103	-131.27144	1823.5830078125	1159.3248897526526	3135.2605	-65.038055	614.125	744.85	835000	501.51465	118.94747075915485	1035.7449	-467.9698	-507.96655	232.4189	4494.624836683273
168	1374.059765625	1156.056573010162	3166.744	38.650723	984.7271484375	926.951347159062	3295.135	99.02437	482.4	344.85	840000	498.797	115.8518364118584	868.75555	-484.4946	-504.9761	228.433475	4526.608823299408
169	972.4957449776786	1167.234399277687	3534.7754	-114.19527	1363.90927734375	1243.2254421463551	3712.2024	127.058525	378.5	389.2	845000	494.5913	112.82065413744063	831.7494	-581.8201	-500.63185	226.236425	4556.318497180939
170	1351.5765269886363	1044.5966598731693	3420.0127	350.42792	1562.46337890625	1191.5801273938735	4292.7256	5.484633	413.8181818181818	385.4	850000	490.7742	114.28698613578013	883.7654	-548.3064	-496.90385	225.62885	4586.484159231186
171	1216.9169921875	1278.535441432892	4066.6084	-4.245846	1143.65537109375	1226.4436799135947	4468.7554	39.66974	341.375	321.9	855000	493.3225	116.44717944201139	888.0708	-484.49106	-499.6475	227.487225	4614.2843289375305
172	1665.1322699652778	1760.8865191525924	4337.9507	92.590546	1655.0978515625	1398.643914654477	4715.259	90.98902	456.22222222222223	484.95	860000	498.62105	117.63712339223532	867.24677	-402.77786	-504.9956	230.6715	4643.924465894699
173	2954.922433035714	1239.9758638203982	4603.4824	1002.6341	3077.671484375	1304.145620703455	4305.522	158.14572	734.4285714285714	775.75	865000	501.2017	116.98370484815396	878.56525	-450.66644	-507.39095	225.295425	4673.458657979965
174	3320.7170758928573	1506.9991468383214	4728.2866	248.81581	2220.7802734375	1670.9850388318862	4463.729	81.38851	814.0	591.3	870000	497.73195	115.26342004296073	818.1482	-552.3426	-503.7154	221.696875	4702.9399564266205
175	1691.2571022727273	1605.4586996754654	4830.839	60.417267	1153.43544921875	1104.9499536178098	3944.1091	77.50839	428.90909090909093	340.35	875000	493.85225	114.39624469360871	813.344	-641.2103	-499.75315	215.120675	4732.455151081085
176	1319.2666666666667	1422.913864809345	3984.1506	40.57842	1343.63330078125	1226.4890134037075	4252.421	11.212395	346.0	397.75	880000	490.77685	113.43185090617185	807.24176	-440.11105	-496.6255	214.5072	4762.3486764431
177	2206.754638671875	1620.414607438479	4699.6406	79.83304	2135.358984375	1714.5181830473541	4739.073	11.874539	558.25	516.8	885000	488.79995	113.20666411479493	815.17004	-444.4503	-494.5515	212.578575	4792.066568851471
178	1827.7785866477273	1563.6204491790547	4159.5747	142.71889	1999.615234375	1406.8910405571569	4321.3843	118.05028	504.90909090909093	525.85	890000	485.7894	112.89834719782216	809.39526	-532.7343	-491.4853	210.793	4821.91797375679
179	1925.245703125	1511.640499589767	4290.7188	112.62551	1221.33046875	784.2910492922891	2973.0574	191.94254	503.6	336.9	895000	483.00765	111.21897679802669	787.6887	-846.90314	-488.61555	207.4404375	4849.796598434448
180	2877.764229910714	1438.4606355406463	4408.6426	219.79037	3078.10390625	1213.1426132157753	4484.7188	245.22021	711.7142857142857	798.4	900000	481.46545	109.08041070696424	801.9198	-416.44717	-487.1457	207.278525	4880.536745548248
181	2727.755301339286	1399.2700648144069	4074.0981	158.18004	3180.0681640625	2066.492390501354	5105.292	38.843414	706.1428571428571	681.4	905000	480.6937	108.34729345950457	813.0263	-534.5931	-486.2518	202.5144	4910.906033277512
182	2353.3292100694443	1584.9404475317747	4515.6157	110.73679	2204.5771484375	1591.5990701178484	5071.8213	173.68343	561.8888888888889	530.75	910000	478.6395	109.13558906241356	801.01355	-574.5701	-484.1355	199.716	4941.2655165195465
183	1363.3026529947917	1342.5102110102057	3776.9468	78.36808	2573.169921875	1373.7133616588287	4475.0713	126.29063	360.3333333333333	630.6	915000	478.16215	109.50114154656106	819.38544	-781.26086	-483.6677	199.022225	4970.8285076618195
184	1818.4195963541667	1502.1374770639338	4513.846	196.90775	3648.4984375	1161.150722344003	4655.0425	1166.7957	465.0833333333333	846.4	920000	478.09995	109.67836614392101	785.93005	-675.16907	-483.5836	196.976525	5001.808605670929
185	2565.374755859375	1910.4532184798454	4673.2363	100.74919	2598.859375	1415.008975236553	4930.676	203.16527	628.75	613.85	925000	477.2033	110.56708370939337	773.87024	-475.94394	-482.6256	193.361675	5033.369372844696
186	2850.4885602678573	1515.8006842212844	4670.3306	594.581	2277.5814453125	1597.1100776089293	4482.8745	-3.7112086	681.4285714285714	562.7	930000	475.5692	111.5876229695749	868.35504	-440.25424	-480.9185	195.61305	5063.6779255867
187	2004.2105823863637	1634.7687075769243	4743.7456	-5.0274105	1505.05244140625	1442.2465115229088	4075.0757	-5.526743	472.90909090909093	381.5	935000	474.0596	110.80728495906756	809.12366	-584.8175	-479.4094	195.629775	5093.430153846741
188	1611.7084517045455	1211.5086387715862	3684.9185	-5.9608397	1830.2875	1385.9797978325657	4662.699	8.419308	425.0	455.45	940000	472.75225	110.19823229072234	808.34436	-492.43643	-478.06735	187.43775	5124.077764987946
189	1585.3439002403845	1713.55375215908	4273.4033	-6.0979514	2010.1140625	1660.0001807228819	4598.9263	-4.822326	386.0769230769231	496.85	945000	471.68655	109.72535896500862	774.7866	-514.128	-476.9858	192.3117	5155.3175394535065
190	1899.9549005681818	1243.9907921319557	4109.1606	44.14471	2067.5080078125	1437.0090465964367	4879.571	7.8086586	472.8181818181818	485.1	950000	470.5872	107.84197327571486	863.2775	-555.32434	-475.736	182.772775	5185.4251873493195
191	872.2616299715909	1223.8503325013385	3290.7031	-5.7436466	1710.11171875	1141.233762206499	3542.0032	36.59429	228.3181818181818	440.15	955000	468.97665	107.23294642972374	1021.50446	-570.9781	-474.176	184.0594	5214.015490293503
192	1512.6064453125	935.9350493846604	4086.2964	280.13965	2551.0990234375	1535.0033224719743	4925.2544	261.09964	392.0	578.25	960000	469.27885	107.19402595294198	984.73096	-641.92236	-474.4575	184.7577125	5243.807932853699
193	1602.5016526442307	1095.4820856590948	3267.4778	7.485517	1621.9111328125	1275.2504459909042	4192.626	108.0384	396.0769230769231	429.1	965000	470.0356	107.40082308809369	883.33716	-674.2551	-475.19105	182.924925	5273.657688140869
194	1501.1953125	1243.6006478884494	4269.4272	-1.2541968	2514.151171875	1445.4388952840586	4605.9673	48.3611	385.35714285714283	598.0	970000	469.16015	108.43094392284888	901.966	-475.92267	-474.20845	183.637325	5303.626527070999
195	2274.097412109375	1424.2148275453392	4437.695	226.22621	2477.620703125	1423.7739286839044	4622.9624	3.2258117	551.875	599.85	975000	468.0127	107.92316155487663	946.0144	-462.07645	-473.1289	183.4885625	5334.246214151382
196	2516.4631076388887	1469.526756778824	4632.53	314.41006	1816.434765625	1129.9912389040899	4009.608	103.94709	602.0	453.15	980000	467.8163	107.3250203820153	875.179	-445.40842	-472.9308	181.6519375	5363.357982158661
197	1274.782924107143	1173.9055693343846	4174.2964	69.373474	2682.7369140625	1512.6228875698	4545.658	125.275345	347.7857142857143	650.8	985000	469.30325	106.95352635607674	925.808	-596.9478	-474.4453	181.6391	5391.90283870697
198	1435.897686298077	1336.4124766299915	3365.6401	14.148223	1169.88515625	862.0767367235935	3778.9172	128.30403	377.6923076923077	320.0	990000	471.87445	107.78631453018514	1361.8461	-699.8438	-477.07645	185.7598	5419.457398414612
199	813.3633840460526	1250.6598679349866	4270.399	20.002548	2014.27734375	1576.3816162338358	4370.2534	48.996853	285.0	541.0	995000	476.62495	110.34431566691599	1151.3665	-569.033	-481.9487	196.4171	5449.040639162064
200	1434.5181640625	1238.6379616336649	3159.8281	63.853325	1686.6259765625	1264.837459913328	4145.135	42.674114	451.7	467.7	1000000	478.62455	110.37326850283995	1002.84015	-499.53165	-483.8017	186.7893375	5479.072797775269
