Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
99	2540.426953125	150.1358395337369	2733.667	2303.7378	2612.854296875	24.188379142614643	2670.4146	2576.6785	1000.0	1000.0	495000	189.2424875	46.130766306229944	257.89752	-92.396355	189.24255	46.13129523436341	257.08478	-60.417927	-189.864125	1.94215703125	4490.259836196899
100	2628.9421875	34.89876542408055	2660.4878	2562.4963	2636.5322265625	112.29449285249923	2710.3813	2224.7446	1000.0	1000.0	500000	189.84535	46.378022812534816	257.0731	-76.77549	189.8451875	46.37841308195009	257.11148	-88.14891	-190.4568	1.91673359375	4534.1578540802
101	2671.5349609375	31.483592577126583	2721.805	2623.4812	2642.66171875	62.92179856277949	2722.1934	2458.081	1000.0	1000.0	505000	190.6694375	46.35136028208881	257.8958	-54.371075	190.66955	46.35204202621499	257.65457	-67.79742	-191.2896875	1.9368869140625	4577.559451818466
102	2640.6375	109.11045865314654	2708.1357	2423.2925	2676.32265625	263.55033911949346	2769.4875	1544.0676	1000.0	1000.0	510000	191.4968125	46.3499838187674	259.05255	-81.2487	191.4968625	46.35033764709811	258.70078	-70.62896	-192.1007625	1.903832421875	4620.65176653862
103	2676.7369140625	17.284633201832055	2706.957	2657.6467	2672.292578125	141.00668202251978	2798.6206	2277.1116	1000.0	1000.0	515000	192.1469125	46.5815779037164	259.44434	-62.26919	192.14675	46.58176252569239	259.00656	-54.820972	-192.74505	1.927369921875	4663.902760028839
104	2708.778515625	23.010541274937992	2738.052	2676.0288	2696.085546875	21.173252953313526	2730.4167	2635.3584	1000.0	1000.0	520000	192.800325	46.79637806497421	259.87527	-67.70151	192.8004625	46.796467815423846	259.73843	-83.89321	-193.3980625	1.873055078125	4707.451834201813
105	2709.791796875	17.350130442368076	2735.84	2682.3438	2792.875390625	27.866757995358466	2839.1594	2730.2473	1000.0	1000.0	525000	193.6218	47.12019100131068	259.95407	-60.42933	193.62155	47.12060059039995	259.55807	-56.375923	-194.212775	1.9124529296875	4751.367701053619
106	2717.122265625	27.402235666661397	2745.9976	2670.7556	2714.742578125	16.937505044971573	2738.8616	2674.6587	1000.0	1000.0	530000	194.4915	47.34058723759138	260.4336	-72.08496	194.491525	47.34125684854596	260.7105	-81.51188	-195.0967	1.92707734375	4797.469954252243
107	2708.0859375	11.52962704534225	2723.8594	2692.3098	2843.1029296875	16.442333830599445	2873.6274	2798.7375	1000.0	1000.0	535000	195.5085	47.3348603040085	260.66327	-62.380924	195.5083875	47.33554900917491	260.78253	-57.795334	-196.1083375	1.932204296875	4841.511962175369
108	2661.509765625	66.13842018826878	2751.6409	2571.7095	2700.0658203125	81.23191144802638	2800.2024	2552.0193	1000.0	1000.0	540000	196.367625	47.44910958068655	261.4331	-71.23676	196.3677625	47.449206526558484	262.15723	-46.672596	-196.9564	1.859428515625	4885.051163673401
109	2737.03984375	57.014225198629155	2820.4248	2673.6758	2756.047265625	12.025973883705323	2780.953	2721.9639	1000.0	1000.0	545000	197.09645	47.678563317281274	263.02988	-62.711163	197.0965375	47.678536051351244	262.72974	-49.506836	-197.68575	1.881650390625	4928.8674783706665
110	2728.603125	43.56020438714676	2770.7231	2647.9731	2794.7435546875	25.592648213464056	2849.8635	2749.4985	1000.0	1000.0	550000	197.97815	47.683867292827664	264.15274	-59.801266	197.9780375	47.68436850792931	263.8002	-61.815266	-198.5709625	1.871591015625	4973.048271417618
111	2741.858203125	30.62886614627205	2794.881	2701.0234	2767.067578125	62.53192309732686	2829.0366	2563.7004	1000.0	1000.0	555000	198.903775	47.79833888327083	264.1235	-50.33788	198.90385	47.79837444934712	264.00885	-41.088856	-199.5009875	1.840729296875	5016.448550701141
112	2746.348046875	37.691391797398516	2790.35	2684.7834	2654.94921875	225.21687464530717	2807.601	1800.9075	1000.0	1000.0	560000	199.81065	48.095012215405454	265.0105	-47.017982	199.810675	48.09568171884041	264.8927	-77.72356	-200.3886	1.82629921875	5060.15235209465
113	2766.9505859375	20.296249509222758	2798.9258	2734.8015	2914.531640625	81.06464434326472	2999.2417	2715.0884	1000.0	1000.0	565000	200.632	48.44771202028017	265.66983	-91.79152	200.6319375	48.447937004582556	265.45615	-74.97272	-201.219625	1.8670109375	5103.971341371536
114	2734.0705078125	42.92314852952309	2768.5713	2651.0535	2847.091015625	15.264147990215095	2872.0793	2803.7837	1000.0	1000.0	570000	201.5110625	48.52366432989166	266.75168	-49.977688	201.5110875	48.52415068808521	266.08255	-57.294632	-202.0867125	1.81093359375	5147.963966846466
115	2764.8646484375	19.86855978597216	2795.4766	2737.7383	2854.1669921875	14.104199891870639	2873.7021	2822.7559	1000.0	1000.0	575000	202.2611625	48.659669131633024	266.7446	-57.552223	202.2610625	48.66037402240143	266.18753	-69.332214	-202.8354875	1.8675060546875	5191.899114847183
116	2707.1259765625	99.92725088157884	2797.6428	2514.3179	2811.94609375	37.290720716587124	2860.9036	2683.06	1000.0	1000.0	580000	203.1833	48.64498946448647	267.44006	-72.8532	203.18335	48.64494835026552	266.84164	-59.78453	-203.7655	1.8803095703125	5235.738565444946
117	2782.8841796875	26.06004372418147	2805.5154	2737.7827	2856.50546875	39.40173447562302	2901.4368	2737.3484	1000.0	1000.0	585000	204.0850125	48.54699372772736	267.7672	-64.88308	204.085	48.547642579223144	266.86606	-75.083786	-204.6528	1.90398515625	5279.589362382889
118	2773.523828125	28.805450940859266	2815.1445	2725.6094	2712.177734375	20.211346693287165	2748.3206	2673.42	1000.0	1000.0	590000	204.8968875	48.59919546659183	268.02234	-55.144085	204.897	48.59941769198475	268.09784	-49.196835	-205.475425	1.892875390625	5323.684154987335
119	2793.2662109375	27.990837996007727	2827.1335	2743.4333	2860.67421875	10.527478112547005	2879.079	2839.0884	1000.0	1000.0	595000	205.6726	48.710366453148346	268.7314	-61.82985	205.672425	48.71054916545285	268.07364	-58.63205	-206.2497125	1.819428515625	5367.66127038002
120	2820.6484375	9.333869410060466	2832.9119	2806.3782	2845.7474609375	37.05887814301386	2884.822	2705.891	1000.0	1000.0	600000	206.5619875	48.938222280749024	269.14758	-57.163204	206.562025	48.93809763364326	269.01627	-68.61897	-207.1357	1.83808046875	5411.488712787628
121	2793.1568359375	26.89482190520138	2838.3545	2762.9778	2883.0837890625	15.507716860536322	2904.274	2834.469	1000.0	1000.0	605000	207.5011625	48.99533038974224	270.1035	-72.831955	207.5011625	48.99628761447136	269.99545	-81.488495	-208.0766375	1.88490078125	5455.830067157745
122	2782.0376953125	44.95360455514107	2840.707	2705.3486	2712.557421875	56.0035242334132	2771.5227	2585.003	1000.0	1000.0	610000	208.249175	49.14903050925827	270.33096	-55.694546	208.2492375	49.14921362544878	270.32776	-56.47655	-208.819	1.77426796875	5499.645133018494
123	2830.4751953125	24.613570078947305	2859.8076	2788.721	2904.1595703125	9.735480976497772	2921.7634	2884.194	1000.0	1000.0	615000	208.9895125	49.3829079743184	270.80927	-61.34195	208.9894625	49.383199572324195	270.7097	-54.205315	-209.56315	1.8017701171875	5543.78219127655
124	2822.8314453125	19.29723114549889	2852.688	2793.284	2840.346875	14.401094691734809	2869.5337	2811.7075	1000.0	1000.0	620000	209.859225	49.617279248261895	271.77	-63.018757	209.859225	49.61752916056985	271.48087	-59.38938	-210.425275	1.75771640625	5587.89564204216
125	2797.0220703125	59.39248426779267	2853.0	2684.1743	2850.805078125	13.340148353952769	2876.7947	2823.3635	1000.0	1000.0	625000	210.572975	49.87464887094444	272.34674	-84.03057	210.57295	49.875005764410695	272.5189	-69.22508	-211.13215	1.870790234375	5631.611490249634
126	2839.55078125	21.60688253883181	2865.2395	2801.244	2803.0693359375	59.8967242687361	2862.8916	2653.7405	1000.0	1000.0	630000	210.99825	50.399327376464065	273.82748	-72.8587	210.998175	50.39952975971105	272.75793	-62.849377	-211.550675	1.805851953125	5675.388869524002
127	2860.0619140625	25.354683215088688	2897.006	2823.7927	2912.946875	22.774508175946412	2943.9285	2854.2632	1000.0	1000.0	635000	211.460875	50.807617539105294	273.75806	-74.90169	211.46095	50.80729868827903	273.49896	-51.457	-212.0093	1.871048046875	5719.018890619278
128	2838.2220703125	31.26829464489549	2882.413	2810.2495	2932.7443359375	21.053165819316224	2964.2473	2874.7832	1000.0	1000.0	640000	212.095225	50.99627045186736	274.51068	-80.38785	212.095125	50.99611161647523	274.16742	-84.925446	-212.6477	1.897402734375	5763.046056985855
129	2848.038671875	12.416011784498776	2866.5344	2833.546	2901.7306640625	14.400208026654944	2924.0012	2873.7312	1000.0	1000.0	645000	212.9256	51.082413803578234	274.5626	-53.265484	212.92545	51.08327514950466	274.12674	-69.323395	-213.473775	1.8343048828125	5806.822612285614
130	2869.4078125	19.933867713799298	2903.8967	2849.628	2922.816015625	28.998897136895568	2960.8796	2857.9075	1000.0	1000.0	650000	213.654275	51.240741602752	276.26028	-57.033596	213.654275	51.24110264231245	276.47125	-37.26457	-214.201325	1.87935703125	5850.694899320602
131	2854.162109375	18.178044685657202	2878.0452	2825.0176	2964.0400390625	10.836672537254575	2983.2866	2940.483	1000.0	1000.0	655000	214.294	51.33626008972605	275.79068	-59.22074	214.29405	51.336437352040704	277.04333	-68.31032	-214.8436	1.89198203125	5894.526080369949
132	2858.78828125	16.015472560250135	2873.906	2828.42	2991.701953125	15.98482480427726	3009.1277	2935.884	1000.0	1000.0	660000	214.8845	51.37620655517493	276.8455	-76.435326	214.884375	51.376796318960956	277.51752	-65.26857	-215.429725	1.89628203125	5938.010040998459
133	2855.891015625	11.937798589197675	2870.5303	2840.408	2981.480859375	10.990541587862323	3000.0881	2962.787	1000.0	1000.0	665000	215.74965	51.303339072617874	276.92523	-35.926277	215.749625	51.30391213153242	277.82022	-78.3396	-216.3047	1.817439453125	5981.948487520218
134	2911.26171875	19.449796401971025	2929.7268	2883.3906	2979.6900390625	12.945075341068414	3004.1157	2946.3853	1000.0	1000.0	670000	216.52705	51.1064262104092	278.3179	-71.647964	216.527	51.107210841524115	277.0619	-115.30147	-217.0741	1.84878359375	6026.010542631149
135	2882.83828125	13.589547662231531	2907.5366	2868.6738	2921.286328125	18.872113422694937	2956.9036	2887.0076	1000.0	1000.0	675000	217.1041	51.361327864454594	278.25064	-84.01531	217.103925	51.36175620050389	277.6777	-81.10255	-217.64445	1.8410859375	6070.064596414566
136	2871.6529296875	17.968523096393454	2901.0154	2847.2197	2980.46484375	19.2654469527458	3005.1614	2918.3027	1000.0	1000.0	680000	217.69965	51.62313628597162	278.3631	-72.81658	217.699625	51.62343460096393	278.14655	-86.238396	-218.2377	1.8419625	6114.373678684235
137	2883.108984375	23.903788680484315	2922.57	2848.6804	2948.203515625	26.395103046659052	2994.304	2889.9194	1000.0	1000.0	685000	218.39945	51.647247748549006	279.4036	-68.69779	218.39955	51.64744911416245	279.26752	-36.169212	-218.929	1.829709375	6158.201449394226
138	2895.27109375	15.447083943053784	2924.6553	2878.8567	2975.14296875	7.317686879046248	2992.3364	2957.6497	1000.0	1000.0	690000	218.847425	52.01484595766866	279.34732	-33.70877	218.8475	52.01538810775135	279.36157	-50.19572	-219.374775	1.813058203125	6201.768179893494
139	2904.99375	24.64945248504518	2938.295	2869.2925	2966.4548828125	19.78318451737327	3005.929	2916.0623	1000.0	1000.0	695000	219.495775	51.98195840866329	279.86734	-55.112324	219.495875	51.982364317141254	279.74457	-76.46928	-220.0418	1.809568359375	6246.107997894287
140	2904.614453125	16.02368623344243	2934.6165	2891.808	2970.9951171875	17.486037259008615	2994.012	2919.4675	1000.0	1000.0	700000	220.520975	51.67736641896528	280.1692	-57.88037	220.520925	51.67793920039769	280.42044	-45.874466	-221.07475	1.85858125	6289.704215764999
141	2894.9125	30.558235579279607	2928.3794	2839.4976	2992.709765625	12.838310511779772	3006.2349	2951.7598	1000.0	1000.0	705000	221.367025	51.538663156896106	280.1433	-85.31709	221.367	51.53864763456643	280.56067	-69.21375	-221.902225	1.8231654296875	6333.423394918442
142	2914.5005859375	22.41284443579451	2949.744	2886.4438	2925.5779296875	15.195457502521519	2950.8794	2888.9675	1000.0	1000.0	710000	222.0541	51.55666397275913	281.6068	-85.93561	222.054025	51.556712463073126	281.32452	-61.272736	-222.59435	1.8420419921875	6377.253329515457
143	2896.112890625	56.56572331975876	2948.2449	2791.4822	2957.4240234375	15.95320304829096	2981.1309	2921.7288	1000.0	1000.0	715000	222.790975	51.4537986935853	281.98267	-69.71497	222.791	51.45377537168677	281.97192	-56.70572	-223.32645	1.802802734375	6421.46587729454
144	2917.14140625	23.59273280092039	2936.7158	2871.589	2924.955078125	47.662286502931224	3001.3313	2781.7217	1000.0	1000.0	720000	223.252475	51.612159420043646	282.31897	-64.83168	223.25235	51.61219235800781	282.68112	-65.02689	-223.7662	1.82291640625	6465.420760393143
145	2922.31796875	23.812375942918315	2939.9229	2876.6223	3009.615625	16.61375471418562	3032.509	2962.3206	1000.0	1000.0	725000	223.520075	51.98803323842901	283.26917	-76.64012	223.520125	51.988716083396405	283.13382	-84.2068	-224.035875	1.8633859375	6509.199591875076
146	2945.9240234375	6.736652203443209	2954.5544	2934.8738	2930.4796875	32.12267744522551	2975.8098	2845.9717	1000.0	1000.0	730000	224.061775	52.169675099620854	283.24167	-61.386936	224.061675	52.170014376076224	283.19617	-58.549263	-224.58105	1.77353359375	6553.086029291153
147	2940.904296875	17.194849281016538	2960.624	2918.8547	2980.6931640625	16.605377870399398	3000.8726	2942.5825	1000.0	1000.0	735000	224.518125	52.53731245505426	283.7768	-92.16467	224.518125	52.53804335907458	283.04916	-78.59188	-225.03115	1.786503125	6597.297744512558
148	2941.645703125	14.163739309605665	2954.7227	2916.105	2976.7509765625	14.233314998951403	3003.364	2948.8674	1000.0	1000.0	740000	225.089425	52.67191851451777	283.78195	-75.85197	225.089425	52.67188244215314	283.68396	-58.74177	-225.605775	1.815791015625	6640.832940816879
149	2945.20078125	17.317983393805555	2971.3499	2925.8704	2984.7666015625	21.01930845972341	3018.2769	2909.0913	1000.0	1000.0	745000	225.4779	52.84866128862679	283.94705	-80.398674	225.4779	52.84923651293366	284.2531	-84.76695	-225.993525	1.8238697265625	6684.493486881256
150	2932.96640625	24.48770617894314	2966.581	2891.2205	2996.4958984375	7.028373977776394	3008.8308	2985.471	1000.0	1000.0	750000	225.95565	52.807266545429144	285.01572	-76.90993	225.95565	52.80769262143537	285.5788	-78.008934	-226.47205	1.85555546875	6728.084054231644
151	2936.575390625	18.551342132629514	2970.7498	2918.7708	2986.7130859375	13.539352366343081	3004.1572	2955.3628	1000.0	1000.0	755000	226.521525	52.88265121946894	284.73773	-94.90764	226.521425	52.88302563204946	284.80844	-59.40141	-227.03195	1.8087001953125	6772.14972949028
152	2962.9544921875	5.8247154592017685	2971.544	2954.6335	3037.3962890625	14.782216207850059	3063.0364	2996.1938	1000.0	1000.0	760000	227.03675	53.10735918872261	285.53354	-85.592476	227.036825	53.10799939745424	285.36948	-78.66785	-227.552125	1.76299609375	6816.484319448471
153	2948.420703125	21.572246438566616	2981.764	2914.193	3034.2412109375	12.669958817822279	3060.904	3014.2383	1000.0	1000.0	765000	227.7854	52.95634050800716	287.14655	-89.936264	227.785375	52.95658032766089	285.87	-76.34137	-228.30265	1.745463671875	6860.348852396011
154	2946.296875	13.64185588303856	2968.3748	2926.514	3009.20390625	27.12217637233183	3036.4634	2923.6565	1000.0	1000.0	770000	228.3987	52.80059848145663	286.48322	-81.02884	228.39865	52.800725373805236	285.94516	-64.538025	-228.905575	1.710662890625	6904.284806013107
155	2961.914453125	8.357021061681646	2976.7898	2950.8687	3048.2861328125	21.973979196284635	3073.7703	2996.5388	1000.0	1000.0	775000	228.642925	53.196746141094	286.6077	-68.29985	228.64295	53.19696795870983	286.70117	-73.277016	-229.1376	1.76977265625	6948.152546644211
156	2943.39296875	16.5161128120958	2965.179	2918.328	2974.779296875	13.963691495295263	2993.0437	2945.285	1000.0	1000.0	780000	229.015125	53.558215056142416	287.03656	-64.44112	229.015075	53.55891149005924	287.39532	-66.67981	-229.499675	1.7599896484375	6992.41600894928
157	2940.2904296875	20.95931233217111	2965.8284	2913.136	3013.3794921875	14.2845438624891	3037.4612	2980.6304	1000.0	1000.0	785000	229.434025	53.770229681488246	287.4347	-64.77826	229.4341	53.77050120651657	287.4934	-64.7915	-229.92885	1.7389408203125	7036.85352063179
158	2970.91640625	18.045254256226897	2998.6968	2944.5222	2990.74765625	32.790714494064474	3027.7236	2879.4097	1000.0	1000.0	790000	229.87645	53.98226004901981	288.3595	-69.03983	229.8764	53.98288247213185	287.76517	-76.20326	-230.370725	1.71990234375	7081.20635342598
159	2956.045703125	26.77624388012861	2975.641	2905.2146	3003.5291015625	15.319574258730233	3029.5566	2968.6855	1000.0	1000.0	795000	230.29935	54.02728754990389	289.37543	-80.83026	230.2993	54.02742081573023	288.2024	-76.658585	-230.7962	1.81842578125	7125.255512952805
160	2952.8767578125	15.516035681876025	2976.9866	2930.8074	3064.08984375	18.568541867101803	3088.3071	3014.4692	1000.0	1000.0	800000	230.91315	53.953607849707325	289.37195	-77.31538	230.913075	53.95380987474379	288.43924	-94.21134	-231.40505	1.737058203125	7168.989325046539
161	2965.5826171875	15.981405515962136	2991.61	2947.5247	3021.89375	20.868196870477334	3063.0073	2975.1772	1000.0	1000.0	805000	231.437225	53.95925870506377	289.87012	-68.20173	231.437175	53.96006671604474	289.03796	-69.581955	-231.928175	1.7059673828125	7212.449325799942
162	2977.953515625	25.40478835740174	3016.3345	2943.8303	3032.2158203125	20.82976714269149	3072.317	2984.6296	1000.0	1000.0	810000	232.065	53.7744139902984	289.7685	-65.51885	232.06495	53.774994188749105	289.1604	-69.14634	-232.560125	1.6802701171875	7256.009620428085
163	2974.54453125	11.064999055651224	2989.899	2960.1038	3008.81953125	15.846398632161662	3031.8098	2972.9197	1000.0	1000.0	815000	232.72175	53.631086134815504	289.87418	-62.09153	232.721875	53.63130429143039	290.16507	-65.402534	-233.20895	1.7003234375	7300.301073074341
164	2973.852734375	18.038357026590585	2994.662	2941.2837	3011.637890625	12.794672238682494	3033.744	2976.1946	1000.0	1000.0	820000	233.016725	53.77957418946342	289.97452	-86.019646	233.01665	53.77977128995623	289.8342	-77.416435	-233.494525	1.6512140625	7344.654654741287
165	2988.300390625	13.743269393171381	3010.8037	2973.5532	2983.402734375	9.932786200216873	3002.7988	2968.2754	1000.0	1000.0	825000	233.343175	54.01310211420929	290.29193	-57.57062	233.343075	54.013961158204275	290.07397	-66.62498	-233.825225	1.6694603515625	7389.276178359985
166	2987.490234375	10.074710843690967	2997.5596	2971.019	3070.5966796875	8.663442197700093	3085.5518	3045.9023	1000.0	1000.0	830000	233.886675	53.92588803163097	290.2557	-50.1786	233.8867	53.925711863637	290.4366	-57.98759	-234.363	1.6786375	7433.761023283005
167	2973.8572265625	13.170386555877926	2989.8767	2954.1484	3081.3515625	20.991995312201745	3118.303	3014.9043	1000.0	1000.0	835000	234.2751	53.99607393135171	290.6834	-48.827343	234.27515	53.99624616582156	290.25754	-58.66711	-234.748325	1.6262330078125	7477.692628622055
168	2979.010546875	24.494704067282587	3004.9033	2932.9292	3025.471875	8.380175275403515	3047.4907	3011.367	1000.0	1000.0	840000	234.696925	53.93817015806154	291.06708	-59.37228	234.696975	53.93897477705708	290.7025	-74.85651	-235.16715	1.6677970703125	7521.087560892105
169	2965.0814453125	29.598031303302083	2995.8926	2910.701	3093.0443359375	19.065606176232308	3123.592	3054.7527	1000.0	1000.0	845000	235.05545	54.062893004351885	291.49405	-82.9504	235.055525	54.06354409396409	291.17722	-82.55986	-235.5183	1.5961189453125	7564.217800140381
170	2987.408203125	14.529847042488955	3004.738	2968.2595	3067.99921875	10.869944272008137	3082.2925	3043.493	1000.0	1000.0	850000	235.3204	54.33401328817889	291.3528	-43.58591	235.3203	54.33399120256122	291.25595	-51.587166	-235.7915	1.679503125	7607.637726783752
171	2972.26171875	19.712023416876818	3004.7996	2949.2888	3045.1568359375	20.850606771371787	3072.5205	2982.3489	1000.0	1000.0	855000	235.6959	54.417346499071414	292.1461	-45.34942	235.696125	54.41814403303369	291.7688	-99.72878	-236.157575	1.63381650390625	7651.465751409531
172	2985.489453125	20.87284443399186	3008.6733	2948.5476	3047.9919921875	22.227740796974846	3086.3054	2989.402	1000.0	1000.0	860000	236.283625	54.38419623383249	292.98956	-65.11006	236.2837	54.38365563291971	292.08868	-52.612617	-236.75465	1.6125958984375	7695.883947849274
173	2983.2755859375	8.648071920909235	2998.0789	2974.4333	3035.808984375	21.583018996062044	3066.2366	2996.5525	1000.0	1000.0	865000	236.839575	54.26608701574124	292.92053	-44.041473	236.8395	54.2668112201187	293.01248	-66.80855	-237.3171	1.6381587890625	7740.599654197693
174	2995.4583984375	12.626234662709722	3012.1067	2979.5757	3098.61484375	10.639204659242626	3113.4097	3068.6401	1000.0	1000.0	870000	237.4395	54.13209399238127	292.98602	-93.09891	237.439575	54.131979457618215	292.36353	-86.533936	-237.906525	1.62796787109375	7784.702002048492
175	3001.2716796875	12.86380021444018	3026.4556	2991.8025	3040.8109375	10.514291102248048	3057.7373	3014.0098	1000.0	1000.0	875000	238.023725	53.9489499434419	293.63483	-77.47834	238.023675	53.94871082797067	293.0165	-44.006844	-238.49825	1.60879248046875	7828.71835064888
176	2996.646484375	18.155925260650104	3016.09	2967.3162	3090.6689453125	12.284340816538549	3113.959	3068.7947	1000.0	1000.0	880000	238.486125	53.77902007288716	293.50223	-56.690716	238.4862	53.77941985555441	293.0405	-62.94711	-238.956825	1.5341169921875	7872.338188409805
177	2994.4810546875	14.153562796827872	3012.27	2975.7053	3031.6671875	8.638454392257296	3045.5022	3010.1929	1000.0	1000.0	885000	238.939575	53.6637400858345	293.98978	-36.032444	238.939525	53.6639040696817	293.61264	-53.137947	-239.4041	1.59719814453125	7915.974035739899
178	3002.7447265625	22.015783578208158	3025.4202	2968.0642	2916.5056640625	12.168593608554616	2940.769	2892.6711	1000.0	1000.0	890000	239.51775	53.58589366615061	294.7845	-61.20991	239.51765	53.58651322861005	293.77255	-81.267784	-239.9841	1.63455888671875	7960.065034627914
179	2981.759765625	25.967446003662452	3016.8079	2946.508	3022.5015625	15.301072745021425	3055.1646	2996.2478	1000.0	1000.0	895000	239.920775	53.44878483183692	294.22742	-58.523136	239.9208	53.4492020520419	293.9354	-56.187588	-240.389775	1.54713271484375	8004.119969844818
180	3010.4578125	21.250857059922314	3048.799	2984.8928	3121.7140625	16.930075777158013	3155.896	3095.2834	1000.0	1000.0	900000	240.4025	53.20786783925851	294.23376	-64.93545	240.4025	53.208040745736916	294.07697	-54.043636	-240.865125	1.59356865234375	8048.285980939865
181	3007.2626953125	80.6392090192482	3061.04	2847.4775	3082.8529296875	15.50311208677148	3103.5815	3041.4304	1000.0	1000.0	905000	240.787025	53.23484760943719	295.32797	-73.37145	240.787075	53.23526838478416	295.12323	-54.308178	-241.2445	1.53649326171875	8092.784207105637
182	3029.6078125	28.00856453836933	3063.071	2997.1055	3079.93046875	23.160749394179803	3113.6506	3009.392	1000.0	1000.0	910000	241.2075	53.360856439903586	296.6791	-94.52429	241.2075	53.36090703876762	296.3932	-76.632706	-241.662675	1.60501005859375	8136.662235498428
183	3031.5962890625	10.647832200331026	3044.8523	3014.4175	3052.4171875	22.276949970765745	3082.756	3005.958	1000.0	1000.0	915000	241.552525	53.4972541351423	297.1005	-74.51651	241.552575	53.497227965568456	296.7041	-86.29377	-242.00335	1.5943375	8180.140282869339
184	3031.2822265625	15.466708356428413	3052.82	3010.0217	3073.7458984375	12.188374868438931	3090.5273	3044.9058	1000.0	1000.0	920000	241.79145	53.67306959733158	297.63788	-96.0957	241.791375	53.67328199393065	296.9293	-117.53694	-242.2448	1.6244859375	8223.637575149536
185	3030.8626953125	44.95781877215575	3067.5493	2946.504	3073.966796875	28.659584388887254	3123.7246	3012.8936	1000.0	1000.0	925000	242.3999	53.25603815531155	297.56793	-65.50616	242.399975	53.25622780483049	297.52737	-63.192326	-242.8596	1.62347314453125	8266.916743040085
186	3025.386328125	28.49006988463261	3058.2654	2976.7715	3113.1759765625	19.17796994600836	3139.9038	3071.0046	1000.0	1000.0	930000	242.6376	53.23035787969117	297.59763	-65.045555	242.637675	53.230384180465954	297.36868	-55.13468	-243.08965	1.62938076171875	8310.683991670609
187	3031.1134765625	4.244045439423868	3037.185	3025.7063	3086.0412109375	11.71744055184141	3101.5413	3061.2722	1000.0	1000.0	935000	243.08935	53.33400228747136	298.16992	-82.7102	243.0893	53.334191659759874	297.60535	-40.849194	-243.534925	1.59497451171875	8355.223330497742
188	3043.716015625	13.40853345937765	3061.1077	3020.7827	3109.93671875	8.480966957671122	3124.3667	3095.3062	1000.0	1000.0	940000	243.3544	53.41585157984473	298.50958	-61.96818	243.35445	53.41673333329173	298.72348	-127.56166	-243.8013	1.56622001953125	8399.267426729202
189	3050.827734375	18.974279079890294	3070.7817	3018.9722	3124.32734375	18.558067126421058	3158.961	3079.7974	1000.0	1000.0	945000	243.74355	53.41772739456444	297.96643	-95.15367	243.743525	53.41804189597369	298.00842	-118.03451	-244.1848	1.5722943359375	8443.591183662415
190	3048.36328125	14.280068673788827	3068.613	3030.6528	3091.4580078125	13.824870732894757	3114.6887	3055.1296	1000.0	1000.0	950000	244.082	53.51654323664786	298.7909	-66.011765	244.08195	53.51718228756069	298.53757	-93.536766	-244.523675	1.6088419921875	8486.662959575653
191	3049.2236328125	10.729036267917136	3064.5557	3031.1409	3076.051953125	13.168916946171247	3094.1406	3046.7344	1000.0	1000.0	955000	244.309525	53.54918486774565	298.4416	-67.42155	244.3095	53.54931558853017	298.30203	-75.04588	-244.74885	1.534033203125	8532.003590345383
192	3034.817578125	8.110865485015495	3044.1663	3023.8616	3115.6578125	11.51282297151474	3135.247	3090.9097	1000.0	1000.0	960000	244.719225	53.51631153209272	298.996	-74.22017	244.71925	53.517008511313485	298.7897	-51.663574	-245.152825	1.5798142578125	8576.75258398056
193	3055.961328125	17.614635693791683	3081.4883	3032.227	3087.712890625	17.716653452904488	3111.561	3044.3254	1000.0	1000.0	965000	245.001625	53.542295430808714	298.94363	-67.98643	245.00165	53.542674568982825	299.245	-82.60097	-245.44005	1.5778185546875	8621.097828626633
194	3042.4490234375	19.378077502562334	3068.0444	3012.8406	3104.38671875	30.112719553475237	3170.6072	3057.671	1000.0	1000.0	970000	245.40895	53.56133680183869	299.23233	-56.769608	245.409075	53.561245317860184	299.11118	-57.508488	-245.851475	1.6063732421875	8665.882990837097
195	3060.175	13.428115818445779	3082.2463	3040.5234	3125.83125	14.85439338814236	3155.217	3098.912	1000.0	1000.0	975000	245.673775	53.651883471132685	299.07788	-52.35012	245.67375	53.65190397367087	298.98547	-65.73545	-246.11305	1.530524609375	8709.781654834747
196	3045.3638671875	18.974593673597465	3064.1726	3010.503	3138.8322265625	11.807185064215137	3167.043	3116.1086	1000.0	1000.0	980000	246.375625	53.48528956638451	300.26688	-71.121216	246.37565	53.48534378687305	299.1273	-52.109524	-246.808475	1.5917162109375	8753.75755739212
197	3063.802734375	21.512566730721606	3087.068	3027.0938	3189.2083984375	10.569430742047441	3203.186	3165.5713	1000.0	1000.0	985000	246.605125	53.451608020713465	299.8364	-90.21145	246.605325	53.45086528766396	299.16666	-57.005714	-247.0415	1.55822001953125	8798.990169525146
