Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
118	427.82080078125	635.7673709777815	1620.2399	-432.68344	661.132958984375	457.5425116860727	1338.6475	-135.92053	542.8	803.75	590000	143.2478875	55.499254049041056	282.76602	-95.53001	-145.7158875	20.2806109375	5164.166882276535
119	858.856201171875	537.9091175561165	1635.9058	133.12738	401.4606689453125	423.16370945533595	1536.737	-111.89131	614.375	487.15	595000	143.5001	55.82242918397586	276.968	-111.47507	-145.950775	20.2847875	5207.233598947525
120	483.5100368923611	580.9439636392557	1495.3655	-518.74524	660.95830078125	641.2687814013715	1649.21	-282.31073	547.3333333333334	585.8	600000	143.7242875	56.06520846300315	284.34552	-118.989525	-146.14735	19.96743125	5249.618229389191
121	610.1974431818181	520.5968384285658	1460.6096	80.361305	588.0689453125	489.6979426136075	1657.6039	-144.31316	437.3636363636364	586.5	605000	144.4482125	56.04779032218844	309.607	-110.18896	-146.921625	20.7346703125	5276.187088012695
122	269.03883579799106	357.29022316798506	867.9607	-524.0963	274.4754150390625	605.71924189347	1583.5651	-1352.4156	340.57142857142856	403.25	610000	145.744525	55.435883685569586	347.07852	-132.7327	-148.2209	21.098484375	5302.864961147308
123	663.0879603794643	604.6682384344564	1711.602	-139.08539	706.429833984375	640.462625763596	1716.8928	-259.1038	708.2857142857143	630.5	615000	146.5559125	55.4216329604244	340.67966	-100.8627	-149.002125	20.7451171875	5327.5987458229065
124	344.2978515625	699.3354637862225	1460.8651	-1283.775	323.5870361328125	477.27683266632584	1631.5132	-546.1166	470.45454545454544	445.75	620000	146.720475	55.73781840007734	354.51	-125.86274	-149.1255	20.5317	5351.046283960342
125	761.1046142578125	519.3576862336785	1553.0574	10.469043	474.063818359375	464.7734663252626	1858.6987	-255.52162	604.0	459.75	625000	146.555425	56.07429892562189	358.03946	-139.37267	-148.9699875	20.52950625	5374.274317979813
126	732.6448364257812	428.4601607792724	1465.3296	123.13402	380.8392578125	602.951552780155	1306.7223	-1144.21	593.125	528.55	630000	146.9373	56.35628447653376	305.06345	-158.04189	-149.366925	20.2470609375	5397.704545974731
127	128.8312744140625	602.6434476537515	1521.5455	-603.55176	-314.2241943359375	180.24166069474614	-9.850606	-573.1224	565.6	952.05	635000	152.1889	59.151821611848945	319.43927	-232.38226	-155.01715	22.2988234375	5421.695523738861
128	-16.223330688476562	205.6632259301599	204.21338	-400.9596	-165.4803955078125	89.57833949259162	-10.965308	-326.59787	1000.0	1000.0	640000	159.8726125	63.61121284805062	274.5638	-133.8387	-162.5781625	23.9010921875	5445.873821973801
129	19.1737543741862	121.29743487944555	140.89388	-192.65215	430.130810546875	140.9297087646888	641.68066	89.75441	836.5	955.7	645000	163.2461875	64.64719947530597	296.12927	-112.752235	-165.9341375	23.5388921875	5470.216699838638
130	164.77166748046875	105.38238778965867	264.59534	-37.3871	497.00673828125	161.77749959435025	728.6883	49.027718	1000.0	877.5	650000	164.55045	64.39554642985802	303.21774	-144.3758	-167.17805	23.315253125	5494.271027565002
131	254.6333465576172	251.51786094629543	760.07837	-12.749226	614.488916015625	458.6444428966735	1699.4507	-175.47073	575.375	809.0	655000	164.572775	61.85072352042456	287.45334	-147.03613	-167.154125	23.07311875	5518.040314435959
132	638.0302124023438	325.88609973424764	1340.938	99.100815	195.7373046875	242.12652942211847	734.3786	-326.23608	686.375	361.15	660000	163.0799125	60.33198819863307	280.7192	-186.04138	-165.59255	22.66790625	5541.653090953827
133	482.72276475694446	499.9219383508234	1133.7622	-395.56427	184.6411865234375	394.18961173526634	858.9818	-1265.0413	546.0	487.65	665000	161.6762625	59.447560084498	292.75177	-174.49564	-164.1921125	23.1315375	5565.312076807022
134	344.2887369791667	472.5660888524835	1488.5854	-403.57004	405.561865234375	422.6997308965313	1324.7545	-88.94315	381.0833333333333	530.35	670000	160.9853625	58.21694598654244	310.08905	-156.04633	-163.4994875	23.01619375	5588.555055141449
135	496.5365459735577	428.79450879090183	1149.6265	27.35305	48.9071533203125	555.8201597639294	725.7823	-2098.1284	433.0	245.2	675000	161.482125	56.92331859616057	310.6318	-209.54099	-164.021275	23.576765625	5611.955393075943
136	749.0065646701389	526.8411367132727	1652.9644	25.755096	664.657861328125	852.2545394422959	1847.142	-1584.5427	487.8888888888889	616.9	680000	161.66375	56.56520838819566	295.6667	-183.42526	-164.146875	23.07269375	5635.292479753494
137	503.15325927734375	955.4654297775509	1695.0742	-1367.026	813.034375	568.7144933971703	2004.2899	92.7009	608.875	513.65	685000	161.6011	57.541630147224716	346.60626	-118.87567	-164.0721	22.4287890625	5658.554413557053
138	693.602099609375	553.9826937730095	1631.9523	123.095406	680.83994140625	585.8859103955308	1797.5096	-397.23236	569.0	464.65	690000	161.7295625	58.80949243106932	324.069	-142.5402	-164.207425	22.4582640625	5681.7939574718475
139	579.8605346679688	713.8905728471276	1736.4404	-412.52585	602.5470703125	595.6669581234131	1842.0077	-356.5391	551.0	473.4	695000	162.0898125	59.78801886665923	300.58743	-135.27228	-164.5867125	22.7927203125	5705.160090208054
140	834.4913736979166	488.9820208010379	1776.7517	135.4741	469.2556640625	565.5133508591994	1563.7606	-145.49635	577.5555555555555	331.8	700000	163.149375	60.35166940524512	305.12512	-209.45099	-165.64495	23.058890625	5727.5886969566345
141	705.1170987215909	361.05269069007846	1344.714	187.72551	901.9865234375	686.8843061244011	1957.2542	-228.39421	481.72727272727275	564.05	705000	163.704025	61.238863477370316	301.0308	-140.84074	-166.17175	23.1265046875	5750.782748699188
142	949.5013020833334	416.0096319664833	1769.7565	408.21323	629.3939453125	566.2679798469978	1505.541	-487.8683	555.1111111111111	554.35	710000	164.65975	62.01579798728708	289.52927	-105.215	-167.153875	22.939790625	5774.016823530197
143	559.2908528645834	423.0434703169141	1284.7201	-248.74666	893.38369140625	690.8661230658223	1713.0596	-13.261916	513.1111111111111	563.3	715000	165.916975	62.009396062209795	278.68002	-150.1203	-168.398525	22.95121875	5797.263815164566
144	357.1027268629808	645.3340518379132	1723.3917	-479.2357	706.19580078125	540.7393780741329	1582.8236	-7.1563125	403.9230769230769	623.75	720000	166.847575	62.23828725149817	311.51642	-201.7593	-169.34885	23.1408953125	5820.530009508133
145	363.3334635416667	558.4307477207894	1862.4939	-588.3711	636.79296875	833.2852752809208	1895.3826	-1576.5045	330.3333333333333	514.5	725000	167.4222625	62.21754736406764	319.82642	-109.549065	-169.870275	23.050646875	5843.793242454529
146	384.0216854319853	503.154928777351	1599.6373	-199.99297	325.2469482421875	372.455752405571	1158.9757	-254.86728	307.6470588235294	332.1	730000	167.608025	62.68894001337078	305.42828	-154.51106	-170.070125	22.9977875	5867.099077939987
147	396.59869791666665	444.00129504315635	1697.1647	-28.011723	609.625244140625	549.9289954166811	2041.3638	-259.66568	317.53333333333336	449.65	735000	167.268675	62.81432639135757	314.2316	-120.43053	-169.6611875	23.069784375	5890.379244804382
148	493.9588623046875	630.1212515593064	1701.4392	-437.25015	408.74638671875	512.0297598772946	2293.5217	-105.31452	390.5833333333333	306.9	740000	166.59955	63.4001104099985	292.21136	-163.81274	-168.996475	23.326509375	5913.7343764305115
149	628.7674005681819	725.5953355067072	1679.0652	-194.39626	777.377001953125	621.9559469930326	1972.3085	-28.8143	486.6363636363636	554.3	745000	165.9736125	63.91695236789689	323.0514	-101.21482	-168.341125	22.5509890625	5937.0801112651825
150	356.534912109375	290.69701616689036	758.4484	-226.19447	735.940966796875	643.979677474375	2015.5621	9.016444	394.4166666666667	477.85	750000	164.8843375	64.97405328282976	283.67148	-162.32649	-167.212825	22.417915625	5960.417803287506
151	502.16571044921875	477.8858225298173	1477.7642	-21.87444	1201.11552734375	642.4411451642866	2013.925	146.75764	334.125	678.95	755000	164.4709625	66.0192941495136	265.29788	-207.64534	-166.8374875	22.385459375	5983.702358961105
152	1115.38818359375	554.2816672655399	1985.0878	268.9568	1117.89404296875	656.9578373076921	2042.0396	81.77955	770.1666666666666	612.7	760000	164.88035	67.07984197953958	258.79404	-187.53488	-167.2826	23.3126890625	6006.910817146301
153	761.123046875	683.4410109033664	1864.8828	1.0219043	823.9478515625	692.0648091038873	1853.3723	-248.6991	431.0769230769231	581.7	765000	165.5953875	68.38358282511966	287.81622	-100.08629	-168.015375	23.752034375	6030.201903343201
154	796.0263671875	530.4426217792081	1662.8267	119.55211	1319.026171875	570.4155502789173	1833.7507	11.376526	605.875	875.9	770000	166.8707625	69.29748913200247	300.36942	-108.468285	-169.3174	23.84631875	6053.442002773285
155	809.75478515625	722.9668042171784	1914.2003	-59.358784	1136.3599609375	890.0872990892523	2111.9624	-806.9121	460.2	764.85	775000	167.961725	70.00309993136018	264.255	-131.1325	-170.3996	24.4133828125	6076.77897644043
156	733.251318359375	696.3656726174834	1987.5348	-141.46173	1429.0728515625	342.0409332229112	1808.0956	454.7068	501.2	906.2	780000	169.259525	70.12323152850274	295.5602	-131.76805	-171.702225	24.70216875	6100.08030295372
157	573.8119768415179	547.963372081435	1635.3333	-181.04712	1499.17294921875	292.7064869455407	1804.9136	307.3138	378.2857142857143	951.65	785000	170.0377625	70.36684446527356	338.20074	-122.98694	-172.461075	24.7863875	6123.283044576645
158	617.4124474158654	481.4609977014673	1813.9038	-35.681335	699.569189453125	720.3580012743664	2085.4414	-909.96857	373.0769230769231	504.2	790000	171.2119875	71.03025552537454	298.2367	-143.39589	-173.686075	25.0182171875	6146.473183393478
159	1209.0509207589287	561.9701949391978	1905.179	618.714	1653.9673828125	322.2302941996609	2034.9905	935.7939	746.7142857142857	934.25	795000	172.5673	71.93521807849059	272.614	-118.3121	-175.022275	25.289234375	6169.736452579498
160	1286.1956380208333	417.3675438587273	1783.6724	436.89294	1188.1080078125	686.8349874605981	2182.771	184.87868	748.8333333333334	656.65	800000	173.5696625	72.6268820754409	284.3039	-162.14452	-176.062925	25.729428125	6193.008051872253
161	1127.341796875	866.8893944571142	2158.2812	7.5565047	754.641796875	771.0110245645	2063.81	-580.72577	565.1111111111111	528.9	805000	174.804975	72.91611893127609	279.24255	-140.44864	-177.2568	25.5192171875	6216.418562889099
162	1215.4112723214287	508.5334656778113	1909.4633	344.67288	387.6224365234375	372.38738230504	1206.78	-215.46747	669.7142857142857	349.05	810000	176.275725	73.40642478693537	281.975	-154.09795	-178.8072375	26.588025	6239.6220581531525
163	472.7789306640625	733.6553175708603	2091.316	-395.7025	1030.590625	1032.9535807576253	2193.4648	-1676.6372	361.25	662.25	815000	178.3773	73.41883137179452	277.70114	-149.48174	-180.89035	26.4212875	6262.878825902939
164	804.0119140625	766.0276757402437	1950.383	-22.588938	790.13505859375	594.7319143950491	2005.0096	3.7312713	428.1	452.95	820000	179.547475	73.79849049946753	332.73694	-114.726425	-182.0514375	26.80390625	6286.162495613098
165	489.57177734375	656.4707152645882	2172.6965	-139.08492	949.53134765625	849.7183062639053	2160.1616	-201.1528	378.4	483.85	825000	180.7896	73.95147057361334	294.88904	-105.71592	-183.3119875	27.029803125	6309.372282981873
166	711.1602376302084	621.022074218515	1965.578	-94.3038	577.2431640625	689.5671105846044	2200.3977	-172.94963	430.3333333333333	291.85	830000	182.3417	74.53265056336049	285.97217	-176.08601	-184.897725	27.5059	6332.589367389679
167	672.7352294921875	750.7979505166486	1867.6187	-646.82404	1473.28134765625	708.4815099916158	2298.2546	62.167004	508.75	811.8	835000	185.1092125	75.25479918251061	290.3014	-195.28488	-187.723525	28.27429375	6355.876847982407
168	712.7796630859375	926.7443013043026	1946.3752	-969.06305	1017.71640625	721.4015178802995	2091.581	-297.777	620.75	709.4	840000	187.5924375	76.1477931393944	298.19263	-169.02606	-190.174775	28.229625	6379.235812664032
169	932.1884765625	712.1121500758952	1994.8857	163.59633	862.828515625	970.5545322134145	2027.9949	-1319.8986	808.8571428571429	853.2	845000	188.996575	76.3145385886595	285.61902	-132.9735	-191.560775	28.276328125	6402.82993221283
170	688.655517578125	691.7376218625094	1683.185	-799.3231	325.451318359375	454.812543802389	1348.6346	-508.26663	650.875	369.25	850000	190.056225	76.71119344658901	290.94156	-136.6626	-192.613375	29.023525	6426.178267002106
171	563.115185546875	720.3910743478156	1637.065	-1166.6489	135.98756103515626	233.9486856128925	670.602	-446.88095	503.2	220.8	855000	191.7232125	77.05068461733484	306.39053	-225.76302	-194.33245	29.18008125	6449.720519065857
172	601.4896918402778	813.2498591044042	2102.1848	-178.4148	365.4169921875	439.7267333242317	1199.747	-411.6741	467.6666666666667	442.15	860000	193.2536625	77.33243562697349	337.92294	-197.83662	-195.8684625	29.2391125	6473.221040248871
173	953.81552734375	664.1085754603686	2007.366	91.69282	1086.79580078125	785.997328239734	2200.4023	18.57508	581.1	654.95	865000	194.6614625	77.4072012153908	402.44492	-158.62569	-197.237125	28.68491875	6496.491665363312
174	1610.81572265625	719.3480034030816	2036.6272	174.26305	892.34951171875	727.5400676251446	2038.9657	17.043741	826.0	565.55	870000	195.560025	77.3213036620568	313.1928	-130.23758	-198.150575	29.967334375	6519.726181268692
175	1085.7083984375	906.4895476507162	2339.4353	86.94931	1705.156640625	829.6774975856583	2387.43	-830.6361	570.3	847.7	875000	197.2622375	76.835028470093	357.63983	-119.637436	-199.8794	30.666059375	6542.855727672577
176	1456.741796875	602.2258297349923	2212.0938	752.4116	921.62392578125	724.4587980002727	2163.6692	-197.07074	865.6	491.65	880000	199.449875	76.26180170963704	348.29044	-174.54428	-202.12145	31.20984375	6566.119603633881
177	809.0841064453125	1009.3760758508198	2088.7676	-897.3619	694.201611328125	808.0592181269885	2283.3215	-537.10583	611.0	430.85	885000	201.86665	75.59760313660745	388.71573	-228.48099	-204.557075	30.850590625	6589.395555734634
178	989.58193359375	755.889641415994	2013.5317	4.7872267	1321.78837890625	822.1019401509766	2348.808	-95.03829	570.9	716.3	890000	204.93415	76.15286993935291	350.1206	-176.2763	-207.7131625	32.039475	6612.591263771057
179	793.3590198863636	559.5074944660137	1913.5118	77.820854	641.14736328125	965.5117813885028	2369.1467	-961.6748	410.0	578.05	895000	208.198425	76.00401305194352	412.684	-243.22964	-210.9165	32.62581875	6635.910394668579
180	1080.6087646484375	867.6177873925823	2189.3264	18.00919	-188.50626220703126	848.6455679493059	1255.0312	-2066.5938	606.875	547.55	900000	209.6574375	76.07947423582789	353.90042	-227.03903	-212.361	32.18268125	6659.513906002045
181	1608.775390625	395.58830135213384	2056.2449	1056.568	458.4146484375	1026.1607573864828	2242.7532	-1980.6729	851.0	625.75	905000	211.2109	76.93408607372938	328.27158	-154.0313	-213.919825	32.653475	6682.825792312622
182	455.1637073863636	634.1933315781409	1954.5586	-298.70486	-33.34476013183594	945.3950497014463	2018.741	-1481.391	516.1818181818181	620.35	910000	213.43475	77.81866871130603	378.0163	-153.28384	-216.22185	33.65094375	6706.451671361923
183	413.99853515625	993.6180280743127	1950.4736	-1024.4344	-6.731732177734375	790.8307973264572	1955.8092	-1447.9194	680.1428571428571	523.6	915000	216.870325	79.5538283176869	372.46527	-159.7381	-219.725875	34.633425	6729.984465122223
184	-21.1297607421875	407.3628411809305	773.9609	-530.6914	-243.9802978515625	587.7880783071396	111.22839	-2744.32	664.5	537.55	920000	221.05285	81.60764915128973	393.7012	-173.98877	-223.9737	36.176546875	6753.964230060577
185	-456.90521918402777	568.9274753623895	193.64188	-1269.9531	-568.541845703125	491.0496665307899	-0.75249165	-2000.0079	525.3333333333334	817.7	925000	226.41115	83.86706147230866	412.6309	-243.06615	-229.446	38.870409375	6778.118466615677
186	-640.3887125651041	215.22059903735982	-224.2698	-856.57025	-1192.64892578125	546.8403560455282	124.76456	-1671.2041	878.6666666666666	856.15	930000	231.9714	83.72600074051071	505.6595	-223.74153	-235.0186	39.455709375	6802.199015140533
187	-804.542529296875	513.4403081177013	-23.250559	-1543.2206	-459.76044921875	328.97547400984166	91.32321	-907.81635	819.8	775.1	935000	234.3109	82.82083312790327	410.06708	-171.12523	-237.30765	39.4189875	6826.31304526329
188	-324.47010633680554	396.4722737958972	281.38202	-1041.5327	295.4551025390625	442.1291666470332	1183.5991	-535.81775	630.6666666666666	666.45	940000	234.8823	82.02089489880002	446.97662	-151.36308	-237.841325	38.86275	6850.107309818268
189	-237.69205729166666	477.57322009881955	338.89127	-1109.3899	-285.896142578125	450.57878057005746	486.04803	-1231.0143	522.8888888888889	594.7	945000	235.4357	82.21648983020377	452.87598	-174.95847	-238.402575	39.804015625	6873.966108560562
190	420.76795789930554	670.3202178395371	1382.9568	-821.64844	237.1803466796875	830.5174892800271	2269.1619	-1212.2373	604.6666666666666	749.45	950000	235.136775	81.59042345765832	474.7593	-256.87323	-238.0312	39.445721875	6897.595076560974
191	405.6702473958333	605.134041624939	1809.6396	-679.22546	576.936083984375	1106.8428524411224	2063.4763	-2177.4836	427.1666666666667	734.3	955000	234.11975	80.32111553010205	488.73264	-276.7524	-237.0287	39.51595	6921.052208900452
192	11.094093322753906	470.6052618702855	495.56512	-798.90216	130.42808837890624	621.5932753819012	1321.482	-1149.0592	523.375	659.1	960000	235.172375	79.91949699541408	494.57776	-142.49072	-238.1488	39.57421875	6944.811510801315
193	-47.33711242675781	491.3722176212245	760.859	-741.74786	123.85770263671876	517.3654897652142	1063.6581	-1520.6854	717.375	617.6	965000	237.7796	81.44228385795674	489.57785	-242.77449	-240.80435	39.766175	6968.758352279663
194	-34.4704345703125	274.3710383161216	432.50766	-815.1205	-372.276708984375	461.4394868235704	47.715736	-1221.6509	305.8666666666667	583.95	970000	240.701975	82.81351580509066	498.1118	-331.9128	-243.81605	42.73569375	6992.831464767456
195	-759.7061941964286	541.9270674441086	-34.51487	-1552.8427	-574.707421875	536.6219805412372	-19.80121	-1814.429	755.8571428571429	796.3	975000	247.55475	86.21516803904055	491.49487	-173.3497	-250.947125	46.14376875	7016.944624185562
196	-700.158203125	381.34920840353135	-28.123022	-1155.2307	-954.52626953125	489.63164726148983	-0.9890818	-1838.7631	800.5	863.7	980000	258.87165	90.55037493020114	467.41373	-225.56703	-262.5929	50.13744375	7041.076041460037
197	-527.9789428710938	317.76755458982905	-66.76086	-1055.9695	-661.82138671875	313.4760058600977	-91.50612	-1139.1957	621.125	852.6	985000	272.171175	94.15267601082829	469.70535	-253.36151	-276.07585	52.483	7065.114911556244
198	-635.926123046875	249.116200296167	-340.4965	-1020.8506	-485.8462890625	493.2352126521382	180.18788	-1548.837	1000.0	817.05	990000	280.258225	95.8392278766894	483.23074	-211.24052	-283.92625	51.681015625	7089.123274087906
199	-338.7872837611607	299.6755835184823	-9.429151	-778.75226	-227.356982421875	278.8536130302062	347.33682	-666.6859	724.0	914.9	995000	278.9896	94.2626967575191	503.64392	-190.115	-282.31905	49.965275	7113.145504951477
200	-424.380322265625	226.74623756525708	-120.068344	-654.58813	-546.692529296875	593.7857147153339	390.28964	-1613.1603	1000.0	867.45	1000000	272.18365	90.63132350352167	512.7278	-199.58482	-275.353325	47.281059375	7137.1499235630035
