Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
100	4785.35390625	1016.3019728407497	5428.0103	2759.5015	4812.4390625	515.9125410377228	5130.7827	3546.6968	917.2	956.35	500000	341.024125	109.91061823136107	515.78467	-146.75119	341.02425	109.91204483585955	515.7663	-152.04762	-342.035225	39.336959375	1552.0425748825073
101	5297.28515625	168.79538278637835	5629.1187	5156.248	5346.71640625	253.3547660889765	5597.781	4559.1875	1000.0	1000.0	505000	342.877075	110.37633804398477	522.35876	-163.12395	342.876625	110.3794147474972	517.5179	-206.10387	-343.8208	39.3503875	1568.7374165058136
102	5378.7296875	177.4701823546705	5613.6333	5083.7803	5225.53359375	238.14183011390503	5435.0684	4444.5264	1000.0	1000.0	510000	344.6574	111.02714623009996	524.8025	-131.1155	344.657275	111.0270165320135	520.25165	-115.15887	-345.575625	38.9693125	1585.2565686702728
103	5276.065625	88.43614398253692	5403.623	5181.944	5044.351953125	49.64768648625533	5151.3755	4944.7666	1000.0	1000.0	515000	346.2162	111.64079182807689	521.97565	-151.9316	346.2166	111.64374411493014	522.6766	-146.2609	-347.194425	39.256096875	1601.6596722602844
104	5273.709375	89.37968082148201	5397.2334	5167.2393	4738.81953125	1540.9185572248782	5411.8115	119.733505	1000.0	907.45	520000	348.143075	111.9825915042155	528.8919	-142.83247	348.14315	111.98092694740475	523.5289	-154.23592	-349.0243	38.21380625	1618.1030418872833
105	4718.332682291667	852.7446862924447	5250.837	2836.7896	5093.3453125	187.63936487315235	5432.037	4524.716	938.0	1000.0	525000	349.72585	112.36316478277034	526.6363	-166.72826	349.725775	112.36003915983653	527.09033	-190.76773	-350.576	38.6117375	1634.576861858368
106	3994.4479166666665	1713.7122473352015	5455.6357	293.1249	4745.7375	1543.5588748084733	5500.168	188.42465	789.6666666666666	890.2	530000	351.3072	112.75485621471033	527.59814	-129.47371	351.30725	112.75561538123057	526.4075	-122.10658	-352.294225	39.37693125	1651.0841314792633
107	5302.376171875	137.65549730214192	5503.0796	5117.3823	4619.11796875	967.8903346970668	5078.3584	437.873	1000.0	956.95	535000	352.5161	113.32658999546399	527.41235	-131.32938	352.51555	113.32960072284735	527.5793	-144.76495	-353.4411	39.298253125	1667.5364356040955
108	4272.512044270833	1914.5796753682866	5526.3	63.1307	5258.36171875	387.15539515806825	5433.9453	3602.277	825.6666666666666	985.2	540000	353.961025	113.66463302188593	535.52313	-155.205	353.961125	113.66298605966676	530.9253	-144.02603	-354.84015	39.19450625	1684.043786764145
109	3704.173270089286	2138.674556154549	5384.8516	248.06006	3214.3427734375	2355.107725773919	5614.554	37.65343	754.8571428571429	690.7	545000	355.425575	113.7180091278422	538.1871	-199.7289	355.4261	113.71767496743855	531.7476	-129.76524	-356.18495	39.9381	1700.6019530296326
110	3586.9931640625	2375.342922611386	5479.7085	130.97078	5251.5671875	205.91006076683092	5445.164	4441.1475	715.8333333333334	993.1	550000	356.635175	114.182790296962	532.3991	-96.53869	356.6347	114.18222278445975	531.34674	-121.63134	-357.59485	39.11475625	1717.1321938037872
111	4153.473958333333	1630.9627013924426	5482.7334	1040.0674	4961.612109375	521.8100229010555	5379.5273	3581.2603	833.8333333333334	951.4	555000	357.266675	114.81514534241552	533.86163	-173.87386	357.266775	114.81348352872149	531.3166	-147.90608	-357.89015	38.979875	1733.5880229473114
112	5305.469921875	149.3316464283442	5439.6665	5051.5024	5480.575390625	24.73878375900885	5514.571	5426.4453	1000.0	1000.0	560000	358.0844	115.80409319190751	538.2932	-172.50797	358.0844	115.80236612435861	531.861	-105.548195	-358.966525	38.944325	1750.05499625206
113	4285.683919270833	1611.504266205957	5449.218	974.3484	5232.71953125	30.043263075937674	5269.7764	5168.1777	953.0	1000.0	565000	358.54185	116.29370404282426	535.8732	-166.72029	358.5416	116.29359397662452	536.9178	-206.65704	-359.4185	38.46165625	1766.4996774196625
114	5280.57734375	152.46981770993236	5563.4365	5150.2715	5147.86328125	417.39531621713246	5451.494	3684.9897	1000.0	976.8	570000	359.572575	116.7736271595603	539.7293	-216.67358	359.572425	116.7749562192168	542.9713	-166.72945	-360.351	38.52228125	1783.0129137039185
115	5270.5015625	190.4783206168093	5470.6675	4929.7764	5176.360546875	121.6207604605398	5371.55	4942.562	1000.0	1000.0	575000	360.68575	117.09546191035757	539.6139	-116.50368	360.685625	117.09406816743537	540.1485	-137.27065	-361.48145	38.458159375	1799.442420721054
116	5328.700390625	244.62328180285704	5539.9946	4860.1094	3925.122265625	1776.9105773786143	5526.7456	135.13937	987.8	762.9	580000	362.2431	117.23074682010689	540.5331	-202.99368	362.2432	117.22852895093412	540.0625	-135.14986	-362.94125	39.02073125	1815.8838860988617
117	4768.31796875	650.6369955666523	5544.3335	3610.94	4807.288671875	1125.1393247060562	5404.522	345.5754	948.8	929.45	585000	363.26055	117.30528376846458	542.58234	-165.52425	363.260425	117.30331964612084	541.0794	-177.20647	-364.0792	38.586725	1832.3256225585938
118	5043.5671875	599.0075750773107	5482.041	3868.9832	4824.17890625	1545.3652642660245	5594.2017	235.68929	955.6	906.7	590000	364.3161	117.44127383505341	541.36066	-131.30132	364.3164	117.4394005434292	544.2495	-119.09178	-365.1803	38.299775	1848.8117735385895
119	5317.3796875	87.93029910104936	5420.536	5155.2905	5688.666015625	220.2645497464356	5902.6143	5246.8096	1000.0	991.95	595000	365.442025	117.53694227773667	540.8033	-161.27258	365.44175	117.53790877840221	540.4736	-131.36316	-366.285225	38.524921875	1865.362050294876
120	4811.398828125	795.399553683556	5382.2495	3245.334	5074.1328125	65.05089353729124	5145.887	4910.695	934.2	1000.0	600000	366.40685	117.53705798598159	545.3056	-307.60068	366.407125	117.53773181408597	543.53815	-142.99927	-367.21685	38.88483125	1881.744526386261
121	5199.47421875	103.83858793218444	5288.169	5010.647	4908.80078125	145.78803105879442	5133.9873	4574.127	1000.0	1000.0	605000	367.335275	117.74349748499914	544.50244	-143.00945	367.334725	117.74340915737066	542.6324	-228.08371	-368.19385	38.30936875	1898.0041754245758
122	5178.647265625	125.25455331044856	5329.249	5025.9243	4026.7421875	2235.3533948796553	5396.5796	121.50427	1000.0	771.5	610000	368.054775	117.91937584638073	548.83594	-114.98817	368.0549	117.91954545366939	544.1621	-107.04045	-368.835975	38.3850125	1914.5477921962738
123	5172.798046875	146.96778452266332	5378.824	4922.0474	5005.476953125	1082.2525121245965	5374.6753	295.57828	1000.0	956.4	615000	368.9242	118.00267793571466	548.2832	-142.34421	368.9239	117.99987118637037	545.9394	-163.84767	-369.77515	38.38055625	1930.9961700439453
124	4120.270368303572	1808.7988121560516	5362.233	98.473274	5186.064453125	41.53646976227638	5238.926	5107.163	816.2857142857143	1000.0	620000	370.140275	117.66038585692297	544.9762	-160.5841	370.140275	117.66038585692297	547.90094	-143.93544	-370.86825	37.547703125	1947.5263216495514
125	5233.246875	169.85391701400354	5432.858	4925.807	5255.19921875	20.756920673822865	5283.6484	5196.7812	1000.0	1000.0	625000	371.563825	117.59218341369464	544.44037	-137.0528	371.5636	117.59418352962871	548.43744	-124.03848	-372.474975	37.99770625	1963.9200611114502
126	4511.980794270833	1915.396999754011	5410.3145	229.65071	5154.297265625	1194.0054857495422	5594.138	156.36008	852.0	942.7	630000	372.599975	117.56099353101776	545.99255	-164.6507	372.5994	117.56233410408285	548.014	-150.19563	-373.38305	36.92230625	1980.3508386611938
127	5295.8625	106.41604672228715	5432.251	5128.348	4981.0109375	1159.2379393377357	5547.826	94.02477	1000.0	947.95	635000	373.912375	117.89484806385731	550.1069	-211.73871	373.912125	117.89241875540598	550.50165	-134.79869	-374.569775	37.0265	1996.7952303886414
128	4364.275390625	1920.0206596110713	5421.0117	93.078545	2446.3154296875	2089.64140464339	5400.3022	149.80853	847.5	532.4	640000	374.956025	118.06232252501219	551.04913	-119.70664	374.955925	118.05980179553073	550.9735	-129.60768	-375.7079	36.9027375	2013.3334407806396
129	4068.7953125	1902.1304897403859	5430.397	318.98697	907.1916015625	1678.9374020492842	4959.9966	158.34021	853.6	260.15	645000	375.9883	118.27759212970139	551.50806	-177.8004	375.9885	118.2772133591251	552.9822	-180.13269	-376.58195	37.857425	2029.9496595859528
130	2476.83740234375	2162.5488433790347	5143.6074	170.83237	4147.975	1599.4270849276	5004.7573	287.93906	675.625	878.25	650000	376.670425	118.34562264824162	553.8237	-145.78777	376.6699	118.34534549360191	552.36383	-137.40544	-377.54495	37.05711875	2046.4735989570618
131	1816.5504557291667	1592.732086698827	4104.904	376.15637	61.70188598632812	3.3687098909442623	69.65148	55.639927	869.3333333333334	169.2	655000	376.2149	118.73001979280556	551.96014	-170.1469	376.2153	118.726212775444	552.5973	-119.15591	-377.026725	37.3029875	2059.793414592743
132	1958.3306640625	2341.927667542275	5514.612	22.745407	834.81708984375	1268.8622462663154	4673.2915	276.36365	493.8	328.1	660000	376.3931	119.19183193491071	552.96936	-167.63367	376.392725	119.19188562985318	554.1907	-123.42992	-377.40535	37.0304375	2076.3318662643433
133	4268.824544270833	1855.4711890334847	5415.0513	173.53372	4858.58359375	1563.4962743799551	5532.936	162.6879	850.6666666666666	909.35	665000	376.139	119.94290641801207	556.13837	-164.47514	376.139125	119.94043855180787	558.49664	-259.32034	-376.74105	37.1321	2092.84711933136
134	5431.219921875	121.57824769464314	5612.83	5251.902	4183.115625	2334.6393297466743	5758.8687	139.15231	1000.0	769.45	670000	376.4649	121.08379908146259	555.4725	-310.7725	376.464925	121.08322427157282	552.62146	-120.638466	-377.12515	36.57983125	2109.2525181770325
135	5405.7515625	119.42461011031185	5529.836	5238.6836	5480.9734375	63.78624582345319	5614.4854	5367.379	1000.0	1000.0	675000	377.10995	121.81551953671585	555.18634	-146.04688	377.1099	121.8128400457029	556.5246	-194.79924	-377.69995	36.240975	2125.6453540325165
136	4512.77734375	1960.4961106821916	5503.3457	131.14096	4761.5734375	1529.4735695656855	5340.254	172.67805	846.3333333333334	908.6	680000	378.1322	122.33249118692875	554.99164	-116.01401	378.1326	122.32857393103215	557.15533	-142.5547	-378.8522	36.13671875	2142.174440383911
137	4294.458984375	2070.6806610387803	5426.215	154.36017	5533.94375	106.4053092836537	5663.5605	5246.3926	817.6	1000.0	685000	378.8194	122.6101333495727	555.32623	-159.15904	378.8193	122.60780399305747	555.7733	-234.72348	-379.44505	36.0721625	2158.552557706833
138	5370.653125	157.7964521543498	5541.2563	5087.501	5150.4140625	642.8106641928088	5464.541	3141.2776	1000.0	962.95	690000	379.88305	123.01966021738151	555.4494	-110.61129	379.88315	123.0166167637527	556.0702	-157.26486	-380.56545	36.055765625	2174.94465136528
139	5383.81640625	143.4467235596547	5575.8228	5165.045	5231.42578125	989.4023448526893	5653.4634	944.6805	1000.0	963.45	695000	380.709675	123.28658645611046	555.2658	-152.67354	380.7098	123.2818234777536	558.3303	-184.06882	-381.186475	36.46904375	2191.5579640865326
140	5374.26796875	99.34125999553257	5517.3896	5247.5215	5151.746875	87.38234947631015	5398.627	4949.904	1000.0	997.35	700000	382.059775	123.4264088434886	557.9632	-132.65268	382.060275	123.42484028752072	557.6394	-160.10478	-382.65785	35.851675	2207.774267435074
141	4931.226888020833	1201.6166193923918	5624.869	2252.8198	5294.054296875	500.0238994288173	5550.903	3144.6978	919.6666666666666	981.25	705000	383.15305	123.32083035724338	557.2334	-157.12123	383.152825	123.31979240981555	557.6877	-172.12341	-383.7393	36.28188125	2224.24432015419
142	4621.861653645833	1160.3175571081106	5635.1157	2930.614	4943.21796875	1078.5193554127807	5260.245	247.47717	862.6666666666666	955.35	710000	383.97135	123.48478772707188	558.28735	-159.77623	383.971575	123.48482659825052	559.6836	-173.7946	-384.78205	35.96565	2240.6010291576385
143	5201.8703125	67.63414621605716	5328.2993	5140.7075	5307.64375	387.59545598471607	5561.5605	3665.809	1000.0	986.05	715000	384.718625	123.48011661802073	558.5342	-133.59882	384.71915	123.47715578195022	559.6702	-132.06895	-385.141275	35.570178125	2257.0835168361664
144	5404.1078125	134.57374256332474	5525.3623	5235.7837	5458.472265625	97.03219101798125	5625.2817	5249.2725	1000.0	1000.0	720000	385.390575	123.6044659387354	559.51984	-160.40479	385.3903	123.60368926532897	560.5571	-124.33942	-386.088825	35.53921875	2273.494602918625
145	5308.9875	87.50570070715393	5426.6733	5182.018	5130.217578125	495.86162384278134	5604.877	3652.4097	1000.0	965.25	725000	386.414675	123.34128911277034	560.46674	-113.03837	386.41525	123.3365801374434	560.4241	-137.37914	-386.96665	35.3946375	2289.9164423942566
146	5424.085546875	141.24424767048038	5532.309	5155.854	5636.042578125	121.70850165456808	5796.2617	5337.964	1000.0	1000.0	730000	387.8294	123.1221507284534	561.6948	-213.11755	387.829275	123.11917478605841	557.6438	-182.90567	-388.40055	34.939690625	2306.354609966278
147	5408.4625	59.53950894154234	5500.8843	5315.7666	4586.65234375	1326.3314065496602	5755.651	2309.5662	1000.0	838.45	735000	388.8905	123.11402844517761	563.40686	-144.09119	388.890925	123.11200103970369	562.32684	-163.28958	-389.5374	35.2852125	2322.7974288463593
148	4753.0546875	822.8965001748397	5422.3755	3268.484	5342.52578125	72.93143987249258	5437.0444	5174.86	901.4	1000.0	740000	389.736125	123.00652990796871	560.09235	-157.37465	389.736	123.00399993496147	562.29224	-189.39397	-390.29685	35.6335125	2339.2030489444733
149	4997.563802083333	738.2171089862386	5568.4937	3393.9521	5689.680859375	34.3140866550277	5723.413	5584.44	941.0	1000.0	745000	390.441875	123.4556892168198	560.1149	-148.88446	390.441925	123.45469776399763	561.3984	-303.2766	-391.157575	35.79499375	2355.8120481967926
150	5453.541796875	237.86303832247665	5753.4033	5081.5825	5475.0328125	131.3868037037967	5688.1753	5002.045	989.6	997.75	750000	391.698	123.30978874363544	563.95044	-221.44398	391.6982	123.30845226504142	560.9892	-194.48912	-392.21985	35.491590625	2372.3496708869934
151	5439.4203125	62.793946264747525	5521.7397	5353.8984	5286.23125	311.5097811465958	5441.5005	3966.1062	996.4	987.8	755000	392.039575	123.22742551883489	563.16064	-179.71295	392.04015	123.22460793201981	564.51196	-171.12381	-392.57375	34.77928125	2389.042582988739
152	5444.5296875	193.02323370516825	5670.5093	5092.4536	5523.893359375	123.98756868129965	5677.4087	5262.32	1000.0	1000.0	760000	392.82855	123.198448042173	569.5539	-212.57689	392.82835	123.19607136593277	563.20624	-189.84694	-393.37805	35.03528125	2405.480721950531
153	5527.720703125	173.25120850949352	5707.0347	5201.9263	4600.7984375	1800.5801842739468	5493.418	288.84058	1000.0	869.5	765000	393.376775	123.66689451910726	563.63403	-212.88815	393.3767	123.66399637728031	563.6929	-146.22145	-394.04765	35.20190625	2421.880002260208
154	5497.3390625	78.33213042072838	5573.1	5376.1196	5582.85859375	27.86188207311649	5630.25	5495.4814	1000.0	1000.0	770000	394.057075	123.78878786061361	564.67645	-147.35764	394.05725	123.78838717747315	562.7517	-127.78874	-394.53225	34.931765625	2438.328184366226
155	5354.68984375	133.2698038754466	5525.377	5164.493	5571.506640625	107.55350412701578	5699.1377	5291.8135	1000.0	1000.0	775000	395.1162	123.5144169722709	562.9186	-152.88301	395.1163	123.51266817618345	563.5988	-173.6575	-395.56535	34.4306	2454.8109180927277
156	5448.1453125	199.10818353347508	5653.5283	5091.457	5550.2984375	90.65216403236053	5705.401	5401.5933	1000.0	1000.0	780000	395.843325	123.23145053110427	564.23773	-119.342705	395.8436	123.22658154797608	565.2451	-156.01807	-396.29975	33.95669375	2471.256165742874
157	5190.00859375	191.16167895266037	5395.5454	4852.333	5407.610546875	255.72597638879003	5659.048	4389.2114	1000.0	991.75	785000	397.126125	123.036430377348	564.4922	-163.22983	397.1261	123.03535751969838	565.0317	-188.1748	-397.8678	34.00925625	2487.732344388962
158	5470.034375	118.42599218499291	5620.7847	5269.706	5575.28203125	143.49875326113465	5768.6484	5178.2593	1000.0	1000.0	790000	397.831675	123.13075326659867	565.4608	-156.67447	397.832525	123.13010354905092	567.5808	-183.6077	-398.43425	33.8449	2504.237357378006
159	4936.1046875	928.3277977094083	5648.0903	3136.5327	5624.591015625	182.01845716849706	5837.091	5080.7754	900.0	1000.0	795000	398.34845	123.47640422364104	567.5301	-267.7133	398.3487	123.4760154847896	568.9342	-138.87654	-398.715475	34.70351875	2520.5644085407257
160	5569.107421875	33.799812776848334	5617.215	5526.383	5058.44765625	503.3611029867127	5356.845	3416.3594	1000.0	972.8	800000	399.14235	123.38660543187011	568.1401	-229.84532	399.1422	123.38533462287971	569.63153	-110.54468	-399.74595	33.9590875	2537.024345636368
161	5185.12421875	271.52732367111787	5550.1816	4763.6807	5519.754296875	234.3219740015861	5687.182	4556.371	980.4	992.05	805000	399.91185	123.63345825463267	570.87274	-134.10274	399.911525	123.6324746981957	570.73914	-132.08156	-400.4091	34.21189375	2553.5853128433228
162	5493.683203125	168.6428734041258	5704.1626	5298.594	5094.18125	221.79491512431028	5278.7705	4247.0615	1000.0	992.15	810000	400.76085	123.5379326360936	568.20483	-113.758675	400.760525	123.53646263350753	569.8661	-133.89757	-401.31195	34.005015625	2570.028779745102
163	5391.980078125	140.99806071361408	5615.4863	5231.8184	5659.154296875	87.02760876583936	5860.5703	5435.916	1000.0	1000.0	815000	401.82365	123.5387939070153	570.4965	-136.05484	401.823775	123.53771893636372	570.1584	-110.200424	-402.2736	33.31850625	2586.510694026947
164	5292.65078125	328.95491712391225	5642.707	4732.8384	5067.638671875	145.82923982350042	5275.695	4540.1914	991.8	995.7	820000	402.147475	123.48032393867454	572.0874	-143.62613	402.14705	123.482241638221	572.99725	-125.88424	-402.7508	33.35123125	2602.988485097885
165	5399.064453125	168.20723825091474	5596.09	5132.65	5415.600390625	261.6817126778255	5598.636	4436.1504	1000.0	991.6	825000	403.33545	123.4361373342507	569.9008	-112.177925	403.335575	123.43468556285141	572.65314	-181.85422	-403.84105	33.204153125	2619.4320764541626
166	5419.5890625	158.84567490964304	5629.6665	5174.429	5532.35	82.35025709583425	5633.5576	5369.344	1000.0	1000.0	830000	403.847875	123.59787700442108	570.1083	-171.1511	403.8482	123.59760515479255	570.77997	-159.39278	-404.5579	33.112090625	2635.80793428421
167	5490.177734375	125.12021094731259	5664.3296	5334.716	5531.370703125	76.79893086007122	5652.7295	5406.907	1000.0	1000.0	835000	404.495875	123.74360589541587	570.4627	-149.82628	404.4963	123.74365115027115	571.721	-99.82997	-405.07875	32.74545625	2652.2211363315582
168	5441.67734375	113.77903818915856	5604.8975	5309.9214	5520.916015625	155.35231632486204	5714.2144	5105.634	1000.0	1000.0	840000	405.248675	124.0937967829174	572.15326	-123.81271	405.2487	124.0922237692596	571.46027	-125.039185	-405.8531	32.20424375	2668.7321949005127
169	5484.0140625	76.07071648308566	5550.142	5336.5337	5746.976953125	104.3904517005746	5903.1167	5484.3643	1000.0	999.8	845000	406.23245	123.78551773127582	571.9683	-119.46064	406.23255	123.78474865669034	571.7936	-148.8896	-406.6757	32.97155	2685.2225267887115
170	5515.31875	71.8224590570387	5576.283	5380.291	5498.8953125	61.37958549570859	5605.486	5402.1655	1000.0	1000.0	850000	407.11945	123.70921388481943	572.0163	-145.17267	407.1192	123.70653014291526	574.942	-185.56244	-407.6907	32.8818	2701.476437330246
171	5461.045703125	65.90868446191291	5551.2954	5384.848	5411.84765625	38.03901933787857	5462.941	5347.8965	1000.0	1000.0	855000	407.790725	123.72175879771513	571.7514	-140.00157	407.7907	123.71886840736946	575.2655	-193.7762	-408.3923	32.42764375	2717.909436941147
172	5478.69296875	68.6504904844095	5551.8374	5372.163	5403.7421875	229.56174278394036	5607.66	4497.567	1000.0	991.85	860000	408.552325	123.83596246648224	573.7684	-135.27066	408.5527	123.83311350361825	574.79114	-210.29749	-409.0362	32.785865625	2734.342072725296
173	5454.117578125	150.9154512881302	5575.002	5161.942	5449.970703125	58.24815917155666	5547.6704	5325.6147	1000.0	1000.0	865000	409.39925	123.6537876492265	573.48175	-139.29268	409.39925	123.65253899536394	575.59454	-191.38086	-409.902975	32.71988125	2750.8013648986816
174	5488.571875	106.29928636284441	5605.2163	5318.7114	5458.96328125	36.51270647836175	5524.6714	5377.8545	989.6	1000.0	870000	410.220275	123.4608083563363	573.82874	-124.994865	410.220375	123.4589486428586	575.8387	-153.56891	-410.53525	32.401840625	2767.158116340637
175	5083.799153645833	678.4407982032527	5510.8423	3605.6096	5518.1828125	48.62836588607518	5613.1533	5376.666	951.3333333333334	1000.0	875000	410.91985	123.67533626394552	577.0643	-128.14186	410.9194	123.67302697031394	575.8589	-224.49002	-411.428625	32.4871375	2783.660003423691
176	5549.11875	59.695146761483045	5661.1104	5497.654	5513.735546875	23.77493037746115	5558.657	5472.8164	1000.0	1000.0	880000	411.508675	123.85767315753998	573.4329	-208.24306	411.50895	123.85640718186525	577.5805	-214.38672	-412.034675	32.145634375	2800.1070263385773
177	5529.831640625	120.50082338930302	5703.9536	5339.6914	5634.1625	25.21598691492661	5709.9644	5588.155	1000.0	1000.0	885000	412.222975	124.06712376774115	591.24524	-127.55386	412.223075	124.06571162089871	589.02484	-143.21573	-412.818675	31.311946875	2816.5067279338837
178	5519.812109375	96.04596474475125	5637.3755	5358.694	5686.060546875	87.21635275279516	5747.133	5323.5884	1000.0	1000.0	890000	413.0989	123.962439472608	579.5601	-175.23091	413.098925	123.9604001284281	602.9814	-159.10153	-413.49405	32.59544375	2832.794870376587
179	5548.50390625	29.344453865360148	5583.4165	5505.2134	5611.77109375	148.5433070269408	5800.504	5287.8306	1000.0	1000.0	895000	413.710675	124.25625135179317	576.87634	-118.53171	413.71055	124.2539721699069	578.0525	-134.5449	-414.40365	32.625875	2849.2082846164703
180	5483.193359375	152.4287999772353	5662.6816	5224.3145	5495.162890625	102.06912486153685	5629.545	5290.9346	1000.0	1000.0	900000	414.6282	123.96998346374012	577.51575	-157.42575	414.62875	123.96938977021708	577.3885	-276.19394	-415.0896	31.801665625	2865.599361181259
181	5555.12109375	78.72628363116729	5636.9517	5411.916	5513.83359375	26.541466856423458	5569.4316	5457.435	1000.0	1000.0	905000	415.4997	123.92556475562256	577.8564	-136.44167	415.49925	123.92313101273709	579.05457	-167.41417	-416.17015	31.4735125	2882.056318283081
182	5442.26875	150.0837838925312	5615.9844	5217.7026	5399.681640625	52.65513537395949	5486.1724	5289.105	1000.0	1000.0	910000	416.204275	123.77374842833193	576.3649	-163.78177	416.204675	123.77062010024835	576.47675	-154.20723	-416.67875	31.84599375	2898.5012488365173
183	5509.506640625	109.5872583264131	5668.017	5328.7144	5283.7671875	93.98150998334727	5497.2793	5110.261	1000.0	1000.0	915000	416.947125	123.61568185307235	579.68604	-108.46659	416.9469	123.61385682843165	579.8016	-152.91312	-417.413725	31.991384375	2914.895205259323
184	5530.21875	76.81407901143514	5637.1816	5401.7993	5449.669140625	134.13286906086816	5583.416	4989.393	1000.0	1000.0	920000	417.887	123.45462648276896	579.78046	-115.1687	417.8869	123.45175575908185	580.0509	-132.4328	-418.243575	30.770409375	2931.2817420959473
185	5528.565234375	58.01559933005088	5599.505	5439.063	5813.97265625	60.98670769622672	5928.802	5662.05	1000.0	1000.0	925000	418.67895	123.55831012117315	578.71967	-163.01552	418.679075	123.55649719864998	583.5196	-138.14534	-419.16715	30.75601875	2947.688102722168
186	5525.6984375	82.8153678748697	5684.208	5459.2085	5311.67578125	74.78099012700353	5448.9453	5164.4736	1000.0	1000.0	930000	419.457	123.31504368891899	579.5995	-125.52737	419.4577	123.31087218895178	581.26636	-188.02977	-419.7918	30.787959375	2964.0787546634674
187	5560.4375	98.68066394942831	5720.4185	5440.3306	5402.566015625	48.42107786129921	5517.1	5324.8916	997.2	1000.0	935000	419.8402	123.18778510875175	583.13586	-154.64563	419.8399	123.18596023898178	579.6877	-178.8462	-420.47065	30.358475	2980.520049571991
188	5317.16171875	184.78895056252688	5611.3413	5088.064	4639.611328125	1785.162065471928	5562.717	367.76892	1000.0	874.2	940000	420.3738	123.318994481791	579.3033	-124.389885	420.37365	123.31869606835778	581.823	-142.69455	-420.771	30.62406875	2996.9436509609222
189	5494.4078125	124.94505042217558	5632.1655	5289.781	5466.31953125	60.20889417270508	5594.3477	5375.463	1000.0	1000.0	945000	421.1717	123.19967532424751	581.659	-137.00093	421.17125	123.19777270713948	581.44	-127.84932	-421.7199	29.99058125	3013.4597964286804
190	5519.63515625	115.74316259503193	5719.0225	5356.269	5782.97421875	52.55916309265207	5868.7285	5634.8457	1000.0	1000.0	950000	421.849	123.30271692059344	581.17676	-187.13832	421.8491	123.30071208229091	581.7916	-123.46915	-422.1797	30.14049375	3030.055496454239
191	5423.057421875	160.90600905497595	5597.863	5152.4443	5550.621875	115.73761407813797	5707.03	5159.765	1000.0	1000.0	955000	422.43535	123.41091685908503	581.3324	-125.528435	422.43565	123.40748761724306	583.1463	-223.53833	-422.7241	30.115259375	3046.5567450523376
192	5456.6265625	227.39459096469292	5758.209	5083.3	5637.872265625	49.85199970913905	5680.374	5448.1807	1000.0	1000.0	960000	423.03875	123.48927078900418	582.01086	-121.76076	423.0387	123.4881306037143	581.7349	-156.266	-423.50185	29.723175	3062.8966200351715
193	5505.021875	126.27415610488157	5681.495	5317.55	5190.8375	253.47670011265336	5391.227	4298.5103	1000.0	991.25	965000	423.72435	123.39834682847254	581.83453	-115.37057	423.7242	123.39549424513037	585.05914	-139.18033	-424.1493	29.73565	3079.371788740158
194	5452.4265625	153.12916320871085	5595.579	5235.135	5426.20234375	133.66533535288795	5618.3916	5163.2603	1000.0	1000.0	970000	424.28195	123.37930458549359	584.82495	-133.09055	424.2825	123.3769897509256	584.559	-141.23053	-424.7084	29.9317375	3095.868364095688
195	5499.85625	166.95267854994123	5795.32	5300.044	5329.891796875	79.58110789864011	5494.191	5189.29	1000.0	1000.0	975000	424.8318	123.32465122594104	584.6729	-177.52583	424.83125	123.32273756286794	586.40894	-124.5902	-425.1909	29.38338125	3112.4449985027313
196	4198.115234375	1819.0429718215382	5613.5107	443.32562	5628.545703125	143.80991142824615	5886.1777	5363.661	814.5	1000.0	980000	425.6618	123.4376409366284	583.9796	-207.61836	425.66215	123.43648731230162	584.91394	-132.4279	-426.1681	29.664615625	3128.9415419101715
197	5109.889453125	971.5055841321757	5671.4683	3171.1445	5762.04921875	150.653570941747	5882.444	5269.3003	931.6	1000.0	985000	426.09375	123.67631301102084	583.9025	-129.72884	426.09395	123.67681108437426	584.91327	-154.87578	-426.8067	29.74149375	3145.396171808243
198	5540.86171875	106.76324566535058	5729.732	5427.106	5637.0109375	127.86637923042946	5797.675	5221.361	1000.0	998.95	990000	426.76515	123.76112475248438	585.39044	-148.39917	426.76465	123.757847427951	586.1678	-185.45485	-427.1689	30.8603	3161.8564167022705
199	5637.337109375	174.3220439301926	5819.0444	5344.65	5713.166796875	73.21783370105264	5847.3164	5488.1973	1000.0	1000.0	995000	427.3735	123.97102887368484	587.8388	-230.94098	427.37375	123.967511873071	588.0335	-165.95932	-427.7859	30.465965625	3178.3430693149567
200	5596.307421875	213.823810355629	5823.9663	5193.6357	5878.426171875	73.94097889110611	5975.5273	5674.977	1000.0	1000.0	1000000	427.8529	124.2352156194048	586.68396	-169.05817	427.8529	124.23414667473673	589.9394	-114.52547	-428.3832	29.859575	3194.726960659027
