Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
120	30.840911865234375	338.5405810239003	478.6622	-355.24768	1000.0	5.49913359375	35.85055648103666	64.75937	-98.889595	600000	1.2207030941624453e-08	463.0545959472656	0.008953498676419258	-0.035023923963308334	-245.82174682617188	0.0
121	241.6763671875	230.8933465910181	460.63025	-98.821976	1000.0	17.139421875	38.31666739161954	73.78697	-100.053696	605000	-6.103515470812226e-09	248.09140014648438	0.00791644211858511	-0.04535284265875816	-163.52626037597656	0.0
122	421.95205078125	54.23897857514465	474.20947	330.22894	1000.0	38.0841625	14.449835639203652	66.82833	-30.70485	610000	-6.103515470812226e-09	170.98548889160156	0.007742483634501696	-0.045009490102529526	-122.05352020263672	0.0
123	129.81180419921876	206.50685521308972	384.04947	-97.146576	1000.0	11.5616859375	33.79556183879771	62.162857	-72.719284	615000	9.155273872352154e-09	191.14340209960938	0.007894511334598064	-0.04585650563240051	-82.23455047607422	0.0
124	82.53895874023438	282.72184873122205	402.2049	-282.2343	1000.0	2.724690234375	29.762785487920986	57.075077	-57.910175	620000	6.103515470812226e-09	343.0421142578125	0.007984742522239685	-0.04074675589799881	-238.52914428710938	0.0
125	382.535205078125	217.03031182302624	559.0627	-44.893097	1000.0	35.760184375	27.788938446799296	73.41928	-75.86265	625000	1.2207030941624453e-08	111.3426513671875	0.008808944374322891	-0.03899352625012398	-77.90008544921875	0.0
126	91.01402587890625	292.5528691535942	497.2982	-249.93427	1000.0	9.7479515625	39.81442703342596	74.44011	-96.948044	630000	-9.155273872352154e-09	255.40150451660156	0.008745856583118439	-0.045225512236356735	-159.13082885742188	0.0
127	249.5283203125	284.37489560437643	495.52155	-217.78174	1000.0	15.7688234375	37.271828503576266	61.704594	-69.386925	635000	-1.831054774470431e-08	186.84674072265625	0.008046011440455914	-0.04367482289671898	-129.21942138671875	0.0
128	265.0904296875	196.92026463774621	520.9383	15.2676525	1000.0	24.5059484375	29.184970447132546	65.43507	-41.760616	640000	-1.2207030941624453e-08	186.32470703125	0.008137363940477371	-0.04020310938358307	-113.865478515625	0.0
129	377.650341796875	191.2043000954738	521.51904	0.57056445	1000.0	39.087715625	21.147921883721814	66.18956	-26.86125	645000	-7.629394338515283e-10	108.33268737792969	0.008432870730757713	-0.035839807242155075	-84.63516235351562	0.0
130	342.6510986328125	189.2907981123224	506.3316	106.515	1000.0	28.66679375	31.28391599528422	67.57194	-52.724445	650000	2.1362303925798187e-08	90.22808837890625	0.008062934502959251	-0.0424819253385067	-53.52265167236328	0.0
131	255.910986328125	191.33258021048061	517.2116	11.660093	1000.0	28.300275	23.488837774568584	63.786648	-27.074553	655000	-1.831054774470431e-08	177.865234375	0.008218024857342243	-0.04233136773109436	-93.0771255493164	0.0
132	504.461474609375	46.23529749417646	554.13696	427.72232	1000.0	52.019065625	4.41393815090334	68.108955	22.752995	660000	0.0	25.783849716186523	0.007224967237561941	-0.04556620493531227	-10.051457405090332	0.0
133	334.585009765625	231.43716749908603	560.73016	-85.91329	1000.0	29.64898125	25.97344124293121	59.100376	-29.954168	665000	0.0	84.43639373779297	0.007837138138711452	-0.04064197838306427	-45.15009307861328	0.0
134	434.693408203125	92.26406142832647	506.43164	254.4162	1000.0	43.809471875	18.04384451828379	71.84378	-31.478825	670000	1.0681151962899094e-08	48.049049377441406	0.007740805856883526	-0.04704436659812927	-27.887062072753906	0.0
135	291.0544921875	226.47032090320357	562.5132	-5.3975253	1000.0	22.1572875	31.529064369245084	68.49788	-39.93577	675000	-3.051757735406113e-09	85.5775375366211	0.008351468481123447	-0.03762293979525566	-38.56128692626953	0.0
136	354.20185546875	121.35429792553703	478.88727	132.68564	1000.0	32.593696875	24.119143848818517	63.682858	-36.021587	680000	1.9836425835251248e-08	71.24609375	0.008536568842828274	-0.043771129101514816	-34.776729583740234	0.0
137	278.5271484375	185.2630562200678	417.36276	-74.63308	1000.0	27.371084375	28.72398997353954	69.894295	-35.088528	685000	-6.103515470812226e-09	134.18667602539062	0.008253644220530987	-0.04618024080991745	-64.11840057373047	0.0
138	412.329541015625	196.1950241468932	538.8854	24.425732	1000.0	39.0463	22.359478974251616	62.503952	-32.68944	690000	-1.525878978725359e-08	60.49354553222656	0.007915819995105267	-0.044127706438302994	-44.4042854309082	0.0
139	159.40709228515624	271.0113696876941	510.9965	-139.22443	1000.0	12.93481171875	34.03243746780415	70.629585	-41.449207	695000	3.051757735406113e-09	97.90966033935547	0.008405574597418308	-0.03691372275352478	-42.36675262451172	0.0
140	366.0601806640625	229.03377207302856	551.7333	-72.239655	1000.0	29.887715625	28.319957627086943	65.078156	-37.220325	700000	2.4414061883248905e-08	133.96412658691406	0.008425210602581501	-0.0482158325612545	-91.28058624267578	0.0
141	315.4346923828125	230.16168230181148	528.1397	-52.92069	1000.0	32.09658125	26.803015688537737	73.26232	-36.006714	705000	0.0	133.9840545654297	0.008008275181055069	-0.04586009681224823	-49.62883758544922	0.0
142	430.399951171875	151.6322751758345	539.1854	131.50468	1000.0	37.87881875	26.939715106140227	74.04162	-38.415558	710000	-1.2207030941624453e-08	80.67446899414062	0.00871247798204422	-0.05835912749171257	-54.80359649658203	0.0
143	388.8884765625	136.9230166918623	551.8919	149.07288	1000.0	36.3679625	22.884267521596577	70.01681	-35.25195	715000	0.0	33.5687141418457	0.008224825374782085	-0.042896006256341934	-20.881877899169922	0.0
144	343.1793701171875	244.97211576014115	567.44165	-94.41622	1000.0	33.35953125	30.015277776492425	68.00498	-34.231827	720000	1.0681151962899094e-08	96.31394958496094	0.008895417675375938	-0.047430261969566345	-51.513267517089844	0.0
145	299.4568603515625	170.6339100237699	506.24084	88.880226	1000.0	22.1873375	25.977005216152225	62.03231	-36.19691	725000	6.103515470812226e-09	175.35354614257812	0.008753078058362007	-0.038318533450365067	-142.378662109375	0.0
146	306.943115234375	173.6380034727421	578.9157	42.335354	1000.0	25.881734375	24.56207645945269	73.700264	-24.555046	730000	1.831054774470431e-08	184.27880859375	0.007928597740828991	-0.03321485221385956	-77.58422088623047	0.0
147	461.26748046875	98.33479165585292	566.14484	329.57095	1000.0	42.16139375	18.913832239924304	63.25291	-27.19713	735000	-7.629394893626795e-09	60.0620231628418	0.008400523103773594	-0.06532430648803711	-35.528343200683594	0.0
148	459.823828125	56.6126521443087	521.2198	374.1023	1000.0	49.509559375	9.567741047394625	67.58431	0.7884342	740000	3.051757957450718e-08	37.99347686767578	0.0082461629062891	-0.048175420612096786	-24.86703109741211	0.0
149	514.591943359375	29.312013588714784	545.61707	469.1985	1000.0	47.38325	9.43167071626231	67.79022	7.6454363	745000	0.0	28.317365646362305	0.008963041938841343	-0.06412221491336823	-18.924339294433594	0.0
150	483.002490234375	76.361877452856	580.7729	372.90497	1000.0	47.57705	16.972019620540156	64.66994	-31.384155	750000	2.1362303925798187e-08	49.13229751586914	0.00965204369276762	-0.03257250785827637	-37.443565368652344	0.0
151	531.17587890625	55.2045910681349	611.5158	465.39078	1000.0	50.15374375	10.367542500515732	65.72847	-3.2036102	755000	6.103515470812226e-09	21.56290054321289	0.00880935788154602	-0.040517233312129974	-13.903046607971191	0.0
152	561.477490234375	21.8533028557041	594.9317	538.8543	1000.0	57.219875	4.892508782567488	68.52185	40.628773	760000	1.2207030941624453e-08	23.72220230102539	0.008508849889039993	-0.03088177926838398	-7.8985395431518555	0.0
153	485.08974609375	99.65707607842003	602.1221	317.33075	1000.0	42.889375	18.258154342649206	65.828606	-7.159792	765000	-1.2207030941624453e-08	39.987144470214844	0.008019580505788326	-0.03371815383434296	-26.173538208007812	0.0
154	507.345166015625	72.49529618361456	593.8911	426.68765	1000.0	50.82459375	11.987343846741028	66.12387	-4.8703103	770000	-6.103515470812226e-09	21.38396644592285	0.007902008481323719	-0.026706727221608162	-13.051753044128418	0.0
155	555.22490234375	44.55139895039773	595.58075	492.14896	1000.0	54.59370625	9.644258654764501	67.51663	-7.1858573	775000	0.0	22.841115951538086	0.008394588716328144	-0.027137670665979385	-6.874732971191406	0.0
156	515.979541015625	55.01462518617209	604.286	439.4432	1000.0	48.593415625	12.434528539514476	67.1299	-7.40603	780000	1.525878978725359e-08	23.158353805541992	0.008204659447073936	-0.032160237431526184	-13.82326602935791	0.0
157	587.957373046875	12.55204691816986	604.42084	571.0616	1000.0	61.150475	5.08999800466562	67.8961	39.98351	785000	1.2969970875076342e-08	10.171697616577148	0.00783289223909378	-0.034258972853422165	-3.428194522857666	0.0
158	525.468408203125	101.94484568873504	620.90234	382.35086	1000.0	51.5638625	14.399108479346907	69.71871	7.011898	790000	0.0	37.751399993896484	0.008323976770043373	-0.037857167422771454	-26.21558952331543	0.0
159	555.622607421875	72.92621752926036	601.87317	410.53772	1000.0	54.86115	12.893883724464093	67.73624	-26.303127	795000	2.2888184680880386e-09	24.83810043334961	0.005578669253736734	-0.02169450931251049	-16.775806427001953	0.0
160	557.94208984375	45.11698985346319	616.23596	498.6745	1000.0	52.9055625	17.211494705573948	74.160355	-21.758762	800000	6.103515470812226e-09	66.83861541748047	0.008927333168685436	-0.10114114731550217	-54.913330078125	0.0
161	619.60947265625	5.447449869710396	624.9412	609.97705	1000.0	60.75410625	3.22572145515542	68.6754	47.832523	805000	-1.2207030941624453e-08	11.62486457824707	0.008066176436841488	-0.03044709376990795	-9.397878646850586	0.0
162	605.7310546875	7.895672117280058	614.921	591.3995	1000.0	61.9972125	2.6735992243603004	71.71222	46.698444	810000	9.155273872352154e-09	6.881966590881348	0.009140560403466225	-0.030901355668902397	-1.5737686157226562	0.0
163	599.040673828125	15.261655062095166	616.01685	572.05444	1000.0	60.5315625	3.448491857863376	69.446144	46.710552	815000	3.051757735406113e-09	4.497859954833984	0.008303258568048477	-0.033121027052402496	-0.6825592517852783	0.0
164	536.55751953125	110.64587373689088	606.9483	316.16187	1000.0	55.37944375	11.07342200947837	67.922676	3.9229336	820000	-1.2207030941624453e-08	38.858642578125	0.006415075622498989	-0.028350090608000755	-27.093708038330078	1.0
165	590.222314453125	43.91269525646883	622.6197	504.2087	1000.0	56.749725	9.976251801152575	79.84596	3.9278	825000	-1.678466787780053e-08	10.375268936157227	0.008073017932474613	-0.036668650805950165	-6.307628154754639	0.0
166	528.66376953125	120.92603627837968	628.00745	346.48492	1000.0	54.746675	15.384876502591757	71.93897	-11.848126	830000	-6.103515470812226e-09	81.7633285522461	0.008332694880664349	-0.036169879138469696	-60.450660705566406	0.0
167	617.81298828125	8.310932212350263	627.6047	606.03894	1000.0	62.5022625	2.3626114391706476	70.09895	51.805584	835000	-1.678466787780053e-08	3.2165398597717285	0.00893575418740511	-0.027544880285859108	-0.48336195945739746	0.0
168	621.49423828125	10.06393198758722	632.4691	604.66016	1000.0	62.80321875	2.043712920152926	73.049995	54.132473	840000	0.0	5.084858417510986	0.008410284295678139	-0.07046914100646973	-0.9819178581237793	0.0
169	498.822119140625	186.3514656502599	626.6599	128.84132	1000.0	53.22075625	19.318154026717977	71.84341	-4.1002817	845000	2.1362303925798187e-08	53.99046325683594	0.0080534303560853	-0.04273085296154022	-41.413692474365234	0.0
170	580.91962890625	68.22141113682713	639.88153	458.91287	1000.0	55.93543125	13.4260358073409	71.979225	-34.707848	850000	5.340575981449547e-09	22.0035457611084	0.00951110478490591	-0.11035873740911484	-18.65081214904785	0.0
171	597.77939453125	41.560288944947196	644.60425	543.17285	1000.0	58.2054875	10.139606747798457	76.73408	11.218087	855000	-1.831054774470431e-08	33.20222473144531	0.008451869711279869	-0.08271512389183044	-30.512407302856445	0.0
172	532.65615234375	103.57260436524709	619.719	366.47507	1000.0	50.8780375	22.185653021716533	71.418076	-45.57624	860000	-7.629394893626795e-09	21.03398895263672	0.00842753704637289	-0.034990742802619934	-7.834746360778809	0.0
173	563.967822265625	20.648117962434856	593.99493	532.2598	1000.0	53.3005125	9.411015155125401	71.009544	-2.314309	865000	9.155273872352154e-09	3.9121100902557373	0.009246385656297207	-0.031052671372890472	-1.3946197032928467	0.0
174	612.66494140625	12.466371268242264	635.1109	599.7491	1000.0	59.86330625	2.7889225630160475	77.31084	44.68195	870000	2.4414061883248905e-08	13.856337547302246	0.008364747278392315	-0.031615085899829865	-4.411540985107422	0.0
175	565.591259765625	62.462951519280615	624.22504	466.87247	1000.0	52.47988125	18.737143592340857	76.03897	-33.34715	875000	-7.629394893626795e-09	15.343793869018555	0.008809052407741547	-0.23575469851493835	-9.920917510986328	0.0
176	597.447607421875	40.070255684547355	630.8869	520.0359	1000.0	58.4793	12.6054482268581	70.595085	-24.877237	880000	-9.155273872352154e-09	12.396751403808594	0.008916391059756279	-0.035036850720644	-5.680605411529541	0.0
177	503.65634765625	121.10093930271557	652.93207	283.50504	1000.0	51.817246875	15.369098867532866	74.51686	-9.009166	885000	-4.577636936176077e-09	111.13897705078125	0.00852483045309782	-0.035218823701143265	-73.24942016601562	0.0
178	611.336767578125	18.424271605132386	634.2165	589.64386	1000.0	62.8340125	3.1197338127635184	80.6403	41.035854	890000	-4.577636936176077e-09	17.66788101196289	0.006444431841373444	-0.035466209053993225	-7.303876876831055	1.0
179	496.70322265625	140.70986883477647	589.5102	219.38763	1000.0	46.0425625	20.766082923844834	68.86611	-26.411724	895000	1.678466787780053e-08	44.05893325805664	0.007890923880040646	-0.03842508792877197	-16.403911590576172	0.0
180	630.11220703125	7.233142274832478	638.31104	618.6904	1000.0	64.117125	2.0486798340638783	74.115944	37.990913	900000	1.1062621929625038e-08	6.237637042999268	0.0086896363645792	-0.048021916300058365	-3.551325798034668	0.0
181	587.856396484375	57.40737444462166	639.7668	493.14417	1000.0	58.6592875	6.7875911596088345	79.489815	32.305904	905000	9.155273872352154e-09	14.357773780822754	0.009010531939566135	-0.04525216296315193	-9.86542797088623	0.0
182	584.25517578125	44.589019545875864	624.2888	500.4189	1000.0	59.948075	5.9556574993866125	81.608185	21.929565	910000	1.525878978725359e-08	8.004512786865234	0.008089486509561539	-0.036532070487737656	-5.689857482910156	0.0
183	577.321337890625	49.6069236599086	639.1786	495.78946	1000.0	58.3196375	7.911154308948853	73.0792	10.504807	915000	1.525878978725359e-08	15.36131763458252	0.008317515254020691	-0.041303958743810654	-9.538267135620117	0.0
184	543.213818359375	144.51402937950348	643.8194	261.93732	1000.0	53.1505875	22.192070655979805	71.008896	-36.199764	920000	1.3732909920349812e-08	32.94905471801758	0.008778506889939308	-0.06275557726621628	-20.704153060913086	0.0
185	493.301220703125	199.63334359520206	642.5769	102.28311	1000.0	49.64405	25.512951612857343	77.741745	-45.098408	925000	-2.0980834847250662e-08	46.181983947753906	0.008498142473399639	-0.04447934031486511	-30.03923797607422	0.0
186	590.182080078125	46.27766064744414	642.6875	508.06763	1000.0	58.40715625	8.257564335201998	80.52479	16.917406	930000	3.8146971692576415e-10	4.305233478546143	0.009278446435928345	-0.027021044865250587	-2.0313518047332764	0.0
187	570.96591796875	73.13824933388138	667.76483	495.96762	1000.0	52.7151375	11.94709326572786	77.22387	14.9409075	935000	-4.882812376649781e-08	42.47343063354492	0.009089694358408451	-0.03413005173206329	-36.13389587402344	0.0
188	600.829638671875	54.516464686138626	645.91656	508.41086	1000.0	58.5698125	9.741913313102309	83.78202	12.707171	940000	6.103515470812226e-09	6.401590347290039	0.009923934936523438	-0.03153366222977638	-3.498257875442505	0.0
189	575.733984375	50.00817511292529	639.60156	503.17172	1000.0	56.3169875	10.21262821216948	80.363754	17.755802	945000	3.051757735406113e-09	7.997878074645996	0.009284254163503647	-0.027776023373007774	-3.6899023056030273	0.0
190	433.534765625	122.47402148006735	574.4281	263.56155	1000.0	41.430259375	26.920585060507136	72.92544	-46.53565	950000	2.1362303925798187e-08	101.72541809082031	0.00878478679805994	-0.05926614627242088	-59.01393508911133	0.0
191	522.98330078125	86.16750130559664	627.07184	377.75293	1000.0	53.2325375	19.018355607149637	79.66516	-38.899284	955000	-9.155273872352154e-09	64.21661376953125	0.008850589394569397	-0.0348769947886467	-36.832305908203125	0.0
192	577.6384765625	43.159526486773466	622.8585	495.7992	1000.0	54.1673125	11.28245540651502	82.81475	9.130256	960000	-6.103515470812226e-09	50.88949203491211	0.009067235514521599	-0.02884400449693203	-44.72733688354492	0.0
193	572.903271484375	34.079482578415124	634.5344	534.74225	1000.0	55.18609375	9.866666420326574	79.68839	5.694186	965000	0.0	9.613482475280762	0.009085798636078835	-0.08389052748680115	-5.142401218414307	0.0
194	505.624658203125	139.77090630742865	630.4935	250.22586	1000.0	53.36210625	19.5029683638158	84.870224	-40.200912	970000	-9.155273872352154e-09	140.6673583984375	0.009084360674023628	-0.06397838890552521	-117.36215209960938	0.0
195	576.664111328125	59.4647216843735	644.60754	482.02734	1000.0	54.9516875	16.84350765131776	73.81428	-77.78683	975000	3.051757735406113e-09	35.04595947265625	0.008621830493211746	-0.05597546324133873	-30.192113876342773	0.0
196	274.174365234375	357.870105624932	640.2422	-214.00356	1000.0	23.3224328125	42.40843783965639	79.13738	-52.014217	980000	1.0681151962899094e-08	221.80320739746094	0.009393184445798397	-0.03735344484448433	-69.46461486816406	0.0
197	553.05849609375	119.43073960459259	645.7364	321.51816	1000.0	46.807215625	25.227579154568122	76.90747	-63.70619	985000	-1.678466787780053e-08	125.89900970458984	0.009255426935851574	-0.07972058653831482	-100.36854553222656	0.0
198	562.940966796875	76.40877935486209	653.6787	466.44717	1000.0	55.6863	12.606100209819054	84.28512	-36.25867	990000	6.103515470812226e-09	54.270206451416016	0.006622332613915205	-0.02906237728893757	-29.27100944519043	0.0
199	508.17568359375	128.13982841021755	628.237	261.13132	1000.0	48.46536875	24.616743285820732	76.69047	-60.93293	995000	7.629394893626795e-09	43.47947311401367	0.009007928892970085	-0.060928620398044586	-33.64080810546875	0.0
200	584.5876953125	40.623521607715155	645.7511	539.9282	1000.0	57.9891875	7.9014152213385165	82.156586	31.570433	1000000	-9.155273872352154e-09	6.176141262054443	0.00875674095004797	-0.029915597289800644	-3.4687659740448	0.0
