Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
101	11395.9875	124.91685151198243	11552.95	11090.003	1000.0	10393.79609375	235.2976970775532	10816.141	9972.651	1000.0	1010000	804.97115	93.72889842519221	917.084	-3.767675	804.971	93.73004214231422	916.6587	-4.421154	-806.3749	37.832475	1005001	3438.653443813324
102	11372.683333333332	137.6826362811714	11561.985	11028.653	1000.0	10521.29375	139.5273718665983	10719.3125	10278.094	1000.0	1020000	810.59045	85.6630141893221	917.64545	-21.105604	810.59045	85.66466716213867	918.58746	-45.747604	-811.9616	39.61603125	1015001	3473.2427718639374
103	11766.375	162.12884536688713	11938.831	11289.22	1000.0	10488.54765625	110.41115630904333	10713.022	10340.853	1000.0	1030000	814.04765	80.63980902755165	918.8081	-40.29315	814.04815	80.64179809503257	919.014	-43.77504	-815.3381	39.96188125	1025001	3507.649831056595
104	11702.551041666668	75.9317641866696	11880.065	11573.922	1000.0	10553.9109375	180.9110019457081	10944.082	10293.62	1000.0	1040000	817.37425	76.21184422384752	920.51166	-68.09642	817.3745	76.21354735216043	921.64343	-79.56812	-818.6625	39.76535	1035001	3541.7840604782104
105	11618.073958333332	101.31762145188104	11782.251	11336.406	1000.0	10463.803125	167.06262860077354	10870.024	10239.819	1000.0	1050000	821.3241	73.48804800782233	922.303	-87.25478	821.32435	73.49091644550366	922.95715	-52.27334	-822.59135	39.502421875	1045001	3575.854986190796
106	11582.26875	59.62865991562558	11695.271	11420.674	1000.0	10371.1	340.12578555587345	10712.773	9533.299	1000.0	1060000	824.0371	70.86679052983844	925.8496	-52.911697	824.0375	70.86821290254186	924.3243	-44.488167	-825.2563	40.253396875	1055001	3609.9734256267548
107	11582.752083333333	91.55179829382563	11711.977	11396.449	1000.0	10403.64609375	330.5713614335035	10757.256	9533.869	1000.0	1070000	826.81125	70.28187248501565	927.0903	-102.24969	826.811	70.28319286998848	925.5833	-70.621	-828.0084	39.93441875	1065001	3644.0666365623474
108	11524.229166666666	131.8097626948272	11843.06	11210.887	1000.0	10549.646875	166.7247825759566	10711.095	10179.227	1000.0	1080000	829.3073	70.35753548838959	926.19495	-79.812965	829.3069	70.35973280222147	926.5406	-107.7018	-830.5714	40.468009375	1075001	3678.0766503810883
109	11555.266666666666	72.96259030032674	11705.518	11360.414	1000.0	10582.63671875	171.04885997866225	10831.472	10315.139	1000.0	1090000	832.391	69.62956555946619	926.95306	-125.148964	832.3914	69.63096437648986	927.1399	-59.749916	-833.5685	40.408334375	1085001	3712.1813328266144
110	11586.332291666668	114.39031773566619	11817.893	11347.9	1000.0	10588.61953125	188.0249650977231	10822.842	10183.834	1000.0	1100000	835.3067	69.96154372224787	931.0664	-39.033924	835.306	69.96387925208265	932.9671	-55.73558	-836.5842	40.859265625	1095001	3746.2164368629456
111	11508.230208333332	134.72393841976762	11785.201	11166.158	1000.0	10497.51640625	82.65797847909178	10617.826	10353.839	1000.0	1110000	838.6151	69.86409091944158	934.24097	-60.06354	838.61495	69.8651873253053	933.2048	-99.013855	-839.7868	39.64405625	1105001	3780.2002880573273
112	11806.754166666668	137.493060430942	12052.684	11488.633	1000.0	10674.45859375	210.69400946633485	11094.639	10373.851	1000.0	1120000	842.3174	69.66492661303822	936.589	-62.67113	842.3176	69.66487780797438	937.17114	-84.32265	-843.4803	38.96196875	1115001	3814.1493163108826
113	11542.904166666667	77.44113355747491	11704.104	11395.811	1000.0	10457.05	309.0346461159331	11000.669	9843.728	1000.0	1130000	845.6964	69.42973426421852	938.1807	-62.154346	845.6964	69.43071366477518	938.85114	-63.130875	-846.7438	40.15225625	1125001	3848.2544417381287
114	11631.260416666666	161.77943446763146	11819.764	11037.793	1000.0	10673.58203125	220.4073005256405	10906.994	10129.168	1000.0	1140000	848.3805	69.53783718235707	940.37366	-89.35607	848.3804	69.5391256775637	943.4341	-87.216774	-849.5039	40.4554875	1135001	3882.7020938396454
115	11726.196875	75.14458632640589	11851.913	11606.781	1000.0	10167.9921875	1566.3177838484755	11006.883	5492.434	1000.0	1150000	850.132	71.245934620861	943.3618	-99.00148	850.1323	71.24654658297482	941.85223	-89.076126	-851.3246	40.996321875	1145001	3917.5006561279297
116	11634.2	103.60081141091511	11872.674	11327.476	1000.0	10764.54921875	129.06833219268003	11011.431	10564.0205	1000.0	1160000	851.9129	72.24663037124984	943.1761	-83.17512	851.9131	72.24694595621327	942.883	-155.75903	-853.0051	40.47389375	1155001	3952.0383913517
117	11474.305208333333	80.8266309506547	11682.145	11313.404	1000.0	10717.1859375	183.62717833970004	11018.005	10432.518	1000.0	1170000	853.2766	71.54854575740866	943.50305	-67.42523	853.2768	71.54970020901555	942.9377	-55.865864	-854.304	40.674965625	1165001	3986.1949985027313
118	11889.005208333334	83.3636392809639	12013.669	11670.935	1000.0	10662.2046875	137.59211119282966	10873.745	10504.936	1000.0	1180000	855.637	70.9800253592516	945.7669	-63.65318	855.6371	70.98004790080097	946.4898	-45.215027	-856.751	39.21204375	1175001	4020.277540922165
119	11868.276041666666	154.16409006855866	12149.895	11556.608	1000.0	10670.8890625	220.71645413289878	10849.773	10091.483	1000.0	1190000	858.8249	71.06851342190858	947.05414	-21.660433	858.8252	71.07050865162005	947.2881	-45.123337	-859.9148	39.719825	1185001	4054.3136949539185
120	11388.846875	64.30294308648192	11549.624	11248.585	1000.0	10793.4921875	108.10867290023498	10952.38	10581.8955	1000.0	1200000	861.8076	71.12409437033276	948.91724	-36.362015	861.8071	71.12769362210474	949.9095	-27.179516	-862.9867	38.84180625	1195001	4088.313691139221
121	11618.841666666667	104.69635659053917	11796.043	11372.425	1000.0	10820.20546875	131.84275672178583	11008.194	10630.788	1000.0	1210000	864.2486	71.16274868215814	952.7202	-21.4539	864.2489	71.16591599916353	950.35864	-30.943676	-865.311	37.57870625	1205001	4122.447183847427
122	11662.446875	114.93215389959417	11839.479	11336.944	1000.0	10842.68671875	140.85711953962428	11069.492	10611.314	1000.0	1220000	866.7941	71.03445642784915	953.84827	-28.816385	866.794	71.03663843397996	953.21	-45.48997	-867.8402	37.43645	1215001	4156.573234319687
123	11603.314583333333	147.41579517360637	11772.522	11177.491	1000.0	10833.05859375	232.30649205306338	11039.591	10277.019	1000.0	1230000	869.3325	71.2518996237995	955.455	-37.769653	869.3333	71.25500684162482	954.61615	-37.52812	-870.314	37.00416875	1225001	4190.9178013801575
124	11694.489583333334	110.64041323886434	11897.05	11405.436	1000.0	10748.315625	174.08463279393732	11126.099	10501.55	1000.0	1240000	872.1395	71.74128239723625	959.1413	-46.238285	872.1389	71.74270973416044	958.5306	-63.856182	-873.1351	37.355571875	1235001	4225.474394083023
125	11594.452083333334	144.64588944499368	11891.128	11201.714	1000.0	10777.24140625	194.68716091463247	11085.284	10416.818	1000.0	1250000	873.8155	71.07149358216697	957.0026	-53.47089	873.8158	71.0714766977583	960.3871	-73.162254	-874.7978	37.626975	1245001	4259.394970417023
126	11848.671875	170.04642748379044	12093.579	11298.543	1000.0	10811.2171875	203.12669999288622	11132.839	10493.319	1000.0	1260000	876.3611	71.51232900696215	960.57367	-65.02489	876.3607	71.51090266525797	961.77716	-87.82233	-877.4052	38.45364375	1255001	4293.509254932404
127	11721.583333333334	112.88438960576731	11976.354	11486.417	1000.0	10870.540625	148.83855032383244	11031.667	10489.722	1000.0	1270000	878.6856	71.44204924272539	963.7789	-53.81128	878.6855	71.44024636015753	963.32886	-54.136597	-879.7495	39.44301875	1265001	4327.898968935013
128	11793.727083333333	146.78567141697903	12002.377	11427.824	1000.0	10660.3328125	497.488165688391	11227.804	9564.61	1000.0	1280000	880.1197	71.6559278776013	964.27844	-68.06557	880.1196	71.65576320157368	963.5461	-69.20458	-881.0614	38.93635	1275001	4362.49250459671
129	11566.73125	104.16451331107602	11774.108	11295.862	1000.0	10795.01640625	164.32385135761638	11083.903	10513.52	1000.0	1290000	881.5393	71.88623233971857	966.08307	-102.40588	881.5393	71.8834834993408	965.11945	-69.04953	-882.5478	40.401640625	1285001	4396.8527572155
130	11656.570833333333	794.5943619231135	11963.403	7414.308	1000.0	10937.94609375	198.6231670777606	11191.033	10551.591	1000.0	1300000	883.6587	72.0532830619119	968.48785	-86.58518	883.6589	72.05310263965043	969.72314	-108.731995	-884.6363	40.0280875	1295001	4430.906307935715
131	12070.361458333333	84.66163350361249	12168.507	11852.146	1000.0	10886.075	164.30805671055816	11151.344	10572.271	1000.0	1310000	885.1671	71.8494620717511	967.19	-75.2355	885.1674	71.8482094418504	969.6031	-89.56758	-886.0828	40.49105	1305001	4464.866074562073
132	11921.85	98.31014910306395	12095.397	11734.47	1000.0	10947.70703125	185.7038048210106	11158.761	10596.803	1000.0	1320000	885.3402	72.33011544301586	967.8153	-85.26465	885.3404	72.32764893178819	971.0513	-94.83363	-886.2448	41.77485	1315001	4499.030173063278
133	12009.407291666666	103.42791874054123	12210.497	11823.312	1000.0	10846.0875	180.88640254314308	11228.003	10630.67	1000.0	1330000	886.509	72.70381558075202	968.04016	-124.32448	886.508	72.7012324517267	969.6829	-188.76903	-887.441	42.8455625	1325001	4533.084705591202
134	11975.9875	91.48110005168645	12159.31	11714.622	1000.0	10973.71015625	168.65798417211087	11158.318	10582.625	1000.0	1340000	887.8347	72.1446103323041	969.7303	-92.91049	887.8352	72.14242025327401	969.5447	-76.82484	-888.7362	41.486175	1335001	4567.134148597717
135	11621.420833333334	103.1261868618571	11754.166	11222.166	1000.0	11015.63359375	177.79488708902738	11249.039	10610.892	1000.0	1350000	889.6114	71.74661525117405	976.21655	-57.536537	889.6112	71.74533852453412	975.3022	-54.009354	-890.5224	42.5346375	1345001	4601.157595157623
136	12000.751041666666	122.63633145062138	12191.68	11723.611	1000.0	11005.69609375	157.50314480987356	11206.014	10729.78	1000.0	1360000	890.5412	72.0488528708126	975.9011	-77.39427	890.5409	72.0461074590432	976.9468	-88.60846	-891.5787	42.865703125	1355001	4635.117767333984
137	11878.703125	102.03894272939785	12075.549	11629.472	1000.0	10926.4125	223.20786276473328	11257.988	10409.545	1000.0	1370000	891.5865	72.26302789116991	977.3144	-51.893654	891.5867	72.2606310517698	975.3961	-62.789143	-892.4576	45.07944375	1365001	4669.09566116333
138	11788.684375	86.53627009333523	11941.293	11577.098	1000.0	10896.053125	356.81935205366875	11302.996	10247.533	1000.0	1380000	892.4078	72.2975684238412	977.507	-46.921707	892.4078	72.29597222529067	978.0728	-45.776432	-893.2425	43.71673125	1375001	4702.98765206337
139	11991.683333333332	88.86016929704782	12199.003	11789.42	1000.0	10902.540625	205.3251537196551	11168.282	10521.071	1000.0	1390000	893.6433	73.15814103707119	979.39307	-55.01261	893.6432	73.15606331672036	978.80536	-52.54567	-894.5808	43.287821875	1385001	4737.1985676288605
140	11829.034375	136.55327104589378	12024.497	11522.153	1000.0	10938.44765625	116.57877567336175	11098.003	10732.735	1000.0	1400000	895.7375	73.32173211265538	982.60724	-85.873795	895.7376	73.31836332052156	981.88	-109.098595	-896.6254	42.6972	1395001	4771.673986196518
141	11954.427083333334	108.67728891079312	12166.509	11607.23	1000.0	11018.5765625	186.41114672948075	11344.577	10743.87	1000.0	1410000	897.0541	72.9766044701999	983.20905	-62.462326	897.0544	72.9735184844475	982.303	-81.42226	-897.9758	45.037009375	1405001	4806.359979867935
142	11668.592708333334	121.0339096768615	11949.977	11400.679	1000.0	10450.11640625	1952.9652326654461	11433.888	4611.7954	1000.0	1420000	899.4492	74.06844132287381	985.5812	-305.1764	899.4487	74.06237101254591	983.6645	-178.86514	-900.4225	44.784321875	1415001	4840.539175987244
143	11744.078125	76.46422434162703	11910.775	11617.736	1000.0	11026.53203125	207.72071093177013	11325.669	10660.439	1000.0	1430000	900.8245	74.89144677464844	986.2468	-75.84052	900.8245	74.88238778244188	984.9206	-93.36971	-901.6318	47.69965	1425001	4874.5854613780975
144	11667.967708333334	146.24662389265606	11889.538	11314.891	1000.0	10921.9390625	210.91984555750082	11114.504	10420.8955	1000.0	1440000	901.5303	75.96446011129152	985.91296	-296.2043	901.5298	75.96241965603781	986.029	-211.41182	-902.3002	46.36785	1435001	4908.626520395279
145	11955.3375	139.28433149496752	12138.29	11618.423	1000.0	11025.028125	165.81463671823425	11302.575	10715.666	1000.0	1450000	903.4022	75.38271950520225	988.0775	-113.191185	903.4025	75.37890951718524	987.0522	-77.68417	-904.2557	45.63481875	1445001	4942.482072353363
146	11813.888541666667	138.05256396266847	12074.706	11496.045	1000.0	10949.48359375	180.9032286196131	11216.576	10664.624	1000.0	1460000	904.6729	75.54405602031176	988.6086	-298.15512	904.6723	75.53792160233164	987.30927	-242.31317	-905.5484	46.261790625	1455001	4976.484596014023
147	11747.95625	114.00851119543663	11935.014	11494.89	1000.0	10903.21171875	246.38374540541426	11217.314	10287.211	1000.0	1470000	907.6173	74.58873373372147	989.87067	-82.067535	907.6171	74.58447023342057	989.22205	-76.58539	-908.4092	44.226259375	1465001	5010.542178153992
148	11983.591666666667	116.17387292330406	12178.194	11712.46	1000.0	11022.48125	185.9867602814781	11168.541	10525.95	1000.0	1480000	908.4633	74.11213935651837	990.2324	-202.85571	908.4636	74.11005329913074	989.31354	-169.09267	-909.3139	45.89735625	1475001	5044.527573347092
149	12226.380208333334	68.60934475346635	12324.912	12046.103	1000.0	11050.396875	118.58452286238706	11255.327	10772.271	1000.0	1490000	909.4943	72.8919117598105	990.04175	-122.60158	909.4942	72.89007339823442	990.33496	-144.07646	-910.3665	44.62925625	1485001	5078.498965263367
150	12041.009375	97.00595986845344	12252.945	11878.734	1000.0	11000.26640625	175.37781537298267	11227.049	10641.847	1000.0	1500000	911.5399	71.33622642108286	993.5314	18.046997	911.5403	71.33587035986875	991.5421	14.554991	-912.4006	43.378125	1495001	5112.521711111069
151	12141.19375	75.21038893774362	12295.934	12000.737	1000.0	11044.60625	190.79064114887817	11278.923	10679.152	1000.0	1510000	913.5448	70.78912910892463	993.1489	-165.66069	913.5446	70.787216360018	992.52216	-100.9845	-914.3537	43.94114375	1505001	5146.558579683304
152	12157.077083333334	115.43765904157966	12314.793	11701.269	1000.0	10975.1828125	236.880375928442	11344.984	10623.701	1000.0	1520000	915.3934	71.5865015208873	994.70325	-216.06442	915.3941	71.58643167528327	993.9205	-259.5052	-916.234	44.29984375	1515001	5180.731474161148
153	11719.498958333334	126.21500340028254	11892.029	11300.712	1000.0	11013.0765625	319.17515763292107	11346.229	10200.895	1000.0	1530000	916.6537	72.10755577607661	996.19324	-146.88956	916.6536	72.10684294850248	995.11285	-115.61991	-917.3875	42.1323875	1525001	5215.2890520095825
154	11649.49375	113.29387027402086	11849.923	11393.135	1000.0	11145.44375	171.29107171712133	11414.492	10853.825	1000.0	1540000	918.4769	69.66534863187006	996.94244	-487.57764	918.4766	69.66337057593466	995.3647	-417.30835	-919.3037	44.502403125	1535001	5249.739004135132
155	12019.104166666666	120.15047856750301	12304.239	11794.312	1000.0	10985.4703125	301.4116163985721	11351.9375	10289.278	1000.0	1550000	919.8044	68.48168806330638	999.8184	-377.2585	919.8047	68.47988025690465	998.2533	-358.84146	-920.6375	45.0891	1545001	5283.726690530777
156	11868.679166666667	154.15035949790493	12172.97	11416.043	1000.0	11103.9390625	120.48327166042596	11385.151	10960.12	1000.0	1560000	920.142	68.91586464668349	1002.0332	-196.76201	920.1422	68.91426267471778	1000.507	-190.24486	-920.9252	45.75065625	1555001	5317.705608129501
157	12120.092708333334	89.63522721750267	12294.87	11932.129	1000.0	11020.165625	200.33301182031883	11246.015	10514.463	1000.0	1570000	921.3622	69.56513494560332	1002.10974	-371.20044	921.3627	69.56285215544285	1002.3489	-314.23145	-922.1702	44.0008375	1565001	5351.687479257584
158	11816.201041666667	104.73564440214865	11952.395	11559.471	1000.0	11006.65234375	176.43866675136718	11238.302	10654.65	1000.0	1580000	922.1777	69.34642889147213	1001.1189	-491.29752	922.1781	69.34433214041361	1003.6409	-506.68033	-922.9787	47.2594875	1575001	5385.664093017578
159	11689.580208333333	104.87337603033478	11852.438	11465.366	1000.0	11135.0671875	246.54074206913552	11397.998	10608.352	1000.0	1590000	922.7441	69.45807944364715	1002.43243	-351.14514	922.7444	69.45444838165515	1002.6359	-363.6169	-923.5374	45.93194375	1585001	5419.801282405853
160	11826.902083333332	118.69532952058391	12057.609	11603.985	1000.0	11111.0109375	196.7779205093905	11421.607	10748.211	1000.0	1600000	923.2513	69.81815236741804	1001.82086	-436.2723	923.2516	69.81502703573207	1001.38135	-447.29822	-924.0995	47.026728125	1595001	5453.7699728012085
161	12254.448958333332	149.07445706760095	12451.121	11627.813	1000.0	11192.81953125	207.5801351285811	11378.421	10724.745	1000.0	1610000	923.79	69.79283630860692	1002.56635	-597.2675	923.7903	69.79252395493374	1004.6745	-668.5465	-924.5938	46.414503125	1605001	5487.729251623154
162	12171.730208333332	55.25270779563659	12269.306	12067.368	1000.0	11155.925	156.02160807881708	11495.873	10957.695	1000.0	1620000	924.5272	69.92297762538435	1003.92615	-541.19037	924.5278	69.92201942163857	1003.94183	-698.84296	-925.2858	45.18435	1615001	5521.734175682068
163	12084.626041666666	92.50255627098457	12216.631	11836.512	1000.0	11172.03203125	232.9662797488083	11523.546	10786.277	1000.0	1630000	925.9152	69.257756244337	1003.22784	-295.18567	925.9159	69.25582430380855	1004.4526	-306.28107	-926.6772	43.61836875	1625001	5555.679986000061
164	12155.352083333333	176.02766709620772	12364.648	11329.885	1000.0	11114.50234375	418.04664811477676	11357.535	9928.944	1000.0	1640000	927.9812	68.63675400250219	1006.3348	-254.09715	927.9811	68.63465596912394	1006.736	-229.29272	-928.7795	42.809121875	1635001	5589.798632860184
165	12220.989583333334	109.59281644645633	12455.823	11923.201	1000.0	11354.1640625	184.44260624920696	11607.223	10957.533	1000.0	1650000	928.8267	69.2714746486604	1007.97266	-0.7045579	928.8268	69.27077883205877	1007.0497	-89.8331	-929.6682	45.2753625	1645001	5624.2882759571075
166	12188.048958333333	104.43410502161957	12384.79	11892.217	1000.0	11136.0078125	200.10930606795876	11528.385	10925.158	1000.0	1660000	930.4636	68.65172102722553	1010.86566	-241.94928	930.4637	68.64890967815876	1012.9496	-161.51538	-931.3257	44.0047625	1655001	5658.795907020569
167	12235.54375	119.9947134252172	12428.107	11937.443	1000.0	10254.96640625	2497.4886586329076	11434.885	2790.4338	1000.0	1670000	930.364	70.74387606005202	1012.21	-20.73274	930.3643	70.7392338098173	1012.55475	-10.092601	-931.207	47.183971875	1665001	5693.1440489292145
168	12254.307291666666	110.10663392063773	12485.7295	12019.3545	1000.0	11122.4203125	267.1185715183428	11619.32	10723.583	1000.0	1680000	930.4003	68.15422804199311	1011.96466	-46.41282	930.4005	68.15238807261268	1011.85	-42.52724	-931.267	46.024640625	1675001	5727.14649105072
169	12385.588541666666	97.40254210406079	12570.107	12146.247	1000.0	11160.83125	97.10447820517857	11270.788	10929.512	1000.0	1690000	932.1227	68.37223120536582	1011.81537	-149.56833	932.1221	68.36958095527571	1014.7404	-65.94858	-932.956	47.787334375	1685001	5761.159098625183
170	12086.051041666668	87.47310300886781	12234.767	11826.055	1000.0	11149.91640625	194.21709019805647	11555.574	10926.906	1000.0	1700000	932.7226	69.1198929397319	1015.45123	-349.23898	932.7228	69.11672156576873	1016.3247	-301.79175	-933.5273	48.1528	1695001	5795.222569465637
171	11688.35625	131.51148555671224	11884.849	11151.566	1000.0	11159.46171875	311.82015048742437	11607.418	10663.316	1000.0	1710000	932.7859	69.68518637414985	1013.44666	-158.80838	932.7852	69.68399242293742	1014.30194	-166.48215	-933.6204	48.6965875	1705001	5829.240872144699
172	11882.7375	1364.4665868634038	12425.233	4589.951	1000.0	11379.49453125	121.2641679866728	11594.712	11145.03	1000.0	1720000	934.1493	68.84542686337271	1015.96234	-221.64374	934.1488	68.84349497229205	1016.2436	-328.71112	-934.9603	48.29769375	1715001	5863.253445625305
173	12416.7	216.4418224373469	13018.834	12098.506	1000.0	11331.97265625	189.0236344349563	11636.762	11017.49	1000.0	1730000	935.5689	68.87217144827075	1016.63245	-489.8446	935.5689	68.86925293627048	1016.47186	-406.2557	-936.5275	48.798825	1725001	5897.287952899933
174	12238.198958333332	194.0006121124364	12445.267	11463.255	1000.0	11220.9953125	252.4911632117053	11553.751	10707.637	1000.0	1740000	936.0912	68.58294831807684	1017.2434	-581.7119	936.0908	68.5804345276406	1015.3832	-565.6448	-936.9518	48.19040625	1735001	5931.285708427429
175	12029.85	1789.6327369975477	12593.478	2417.2395	1000.0	10855.35390625	1747.7344191838758	11665.11	5621.7817	1000.0	1750000	936.8556	67.77620821497763	1160.0571	-321.76556	936.8556	67.77380319858109	1195.8999	-511.91852	-937.7104	48.6379375	1745001	5965.270613670349
176	12290.486458333333	102.93676760516622	12471.605	12009.497	1000.0	11279.89609375	321.48536125304366	11722.723	10484.183	1000.0	1760000	936.7665	68.29853878378366	1019.3863	-12.983136	936.7668	68.29499249578991	1017.1873	-43.319954	-937.5826	46.570134375	1755001	5999.442450284958
177	11915.103125	107.03917215206776	12108.764	11532.337	1000.0	11327.64140625	283.6299085075479	11672.815	10626.96	1000.0	1770000	937.9542	71.4027730553933	1021.4388	-287.08353	937.9545	71.40421276087287	1020.1381	-302.8341	-938.8209	48.3476875	1765001	6033.609540939331
178	12060.254166666668	114.44814600944831	12287.215	11731.775	1000.0	11293.39609375	366.42195621987497	11644.69	10325.4795	1000.0	1780000	937.3272	73.58782236212728	1020.5763	-646.00287	937.3271	73.58778431234359	1020.0625	-558.51025	-938.0793	52.77614375	1775001	6068.350845813751
179	12510.598958333334	117.34505297767491	12658.547	12141.363	1000.0	11294.946875	297.2210246601004	11619.853	10528.124	1000.0	1790000	936.9034	76.45853778355954	1018.6043	-914.1928	936.9032	76.45997645827521	1018.6449	-981.73224	-937.6395	53.84405	1785001	6103.92020201683
180	12152.748958333334	90.98833487504501	12313.346	11941.859	1000.0	11400.83671875	282.404640985236	11801.139	10839.297	1000.0	1800000	936.3756	78.216793593192	1020.3533	-869.9706	936.3757	78.21340038637881	1018.7723	-853.26056	-937.2216	51.755309375	1795001	6138.13046836853
181	12398.441666666668	123.20381149407135	12645.86	12088.848	1000.0	11358.390625	146.26856185626494	11635.157	11144.955	1000.0	1810000	936.7501	79.48090336678365	1020.33026	-1290.8218	936.7505	79.4788500168441	1021.4948	-1146.7683	-937.6247	54.62660625	1805001	6172.409480571747
182	12164.857291666667	105.91820743699671	12394.272	11938.167	1000.0	11419.80625	113.50111164103195	11583.047	11208.438	1000.0	1820000	936.289	81.42854536340435	1021.4732	-1865.8359	936.289	81.42947132334828	1017.8189	-1666.6396	-937.0374	56.9606125	1815001	6206.679934263229
183	12409.945833333333	102.86029157713551	12603.334	12142.153	1000.0	11413.03125	160.25081415549812	11684.129	11232.308	1000.0	1830000	937.375	82.53552931919683	1022.72424	-2058.0156	937.3754	82.5350931422507	1019.3542	-1944.6044	-938.1104	55.1023375	1825001	6240.8531665802
184	12483.572916666666	118.06558029332682	12726.145	12166.749	1000.0	11156.796875	450.1739663730012	11457.219	9904.125	1000.0	1840000	938.9123	81.88326568963893	1022.77325	-1680.0095	938.9123	81.88164385257541	1024.1926	-1682.4503	-939.7798	53.074525	1835001	6275.12450003624
185	12403.291666666666	118.55928984408321	12668.944	12167.494	1000.0	11472.0296875	216.52305015863783	11887.033	11145.28	1000.0	1850000	940.8507	80.55528536353155	1025.3212	-1426.772	940.8508	80.55410107499183	1026.6381	-1542.6365	-941.5848	50.38085	1845001	6309.450857162476
186	12416.3375	221.99723158934512	12610.696	11331.607	1000.0	11436.6359375	238.05328972732136	11810.267	10945.439	1000.0	1860000	942.7077	80.42286490793524	1027.7625	-930.5932	942.7075	80.42399144533924	1028.099	-972.23035	-943.526	50.068553125	1855001	6343.721360445023
187	12288.365625	127.06473087892381	12551.776	12015.979	1000.0	11462.36953125	154.49435163623298	11758.736	11248.855	1000.0	1870000	944.5449	80.49422339522259	1029.7673	-1208.8506	944.5447	80.49191760667651	1031.5376	-1148.9197	-945.3082	49.292625	1865001	6377.967477321625
188	12111.488541666668	63.42065457785289	12223.09	11939.824	1000.0	11237.75859375	230.66489492334978	11589.857	10863.688	1000.0	1880000	945.855	81.03902023099737	1027.6156	-772.2108	945.8548	81.03906218608407	1029.0216	-707.5117	-946.5493	49.757278125	1875001	6412.706835031509
189	11600.154166666667	93.39351947092833	11771.489	11447.288	1000.0	11515.953125	76.74280045629688	11618.119	11341.017	1000.0	1890000	946.649	79.89335892300436	1031.2745	-577.09235	946.6491	79.89630279305796	1029.1677	-765.4456	-947.412	49.44984375	1885001	6447.156650304794
190	12645.957291666668	137.83235590141138	12868.486	12244.424	1000.0	11505.546875	164.20924151825318	11854.474	11263.534	1000.0	1900000	947.6069	79.47646444073868	1036.0127	-637.89154	947.6072	79.47608445312338	1033.9764	-667.79425	-948.351	50.4554125	1895001	6481.866616010666
191	12197.986458333333	78.98920021116811	12352.91	12015.172	1000.0	11445.7875	169.67743294262795	11615.518	11068.064	1000.0	1910000	949.254	80.19002431724284	1035.3735	-566.8284	949.2541	80.19115163158588	1036.3899	-610.51624	-950.031	50.097365625	1905001	6516.898094654083
192	12360.840625	124.94489618761277	12593.79	11855.395	1000.0	11536.27734375	185.73474870093642	11783.377	11152.412	1000.0	1920000	950.1569	80.98522581310742	1035.8391	-574.7208	950.1566	80.9866680386346	1034.9902	-697.7733	-950.98	48.712196875	1915001	6551.64365363121
193	12456.767708333333	118.2100663719747	12635.923	12115.368	1000.0	10681.30234375	2465.6479067376995	11718.54	3295.5286	1000.0	1930000	950.1556	83.18398884400771	1036.2494	-577.5625	950.1555	83.18436872393755	1035.211	-548.24713	-950.9804	52.0441875	1925001	6586.017075061798
194	12333.139583333334	133.86260835896883	12546.742	11825.471	1000.0	11537.19609375	125.32566950748758	11701.625	11337.603	1000.0	1940000	949.1723	87.41180240676884	1035.1832	-503.26602	949.1725	87.4148271176006	1034.2742	-520.87354	-949.8606	53.3140125	1935001	6620.3804478645325
195	12952.429166666667	158.84427646807632	13186.03	12486.292	1000.0	11526.384375	168.50150221882296	11706.881	11087.473	1000.0	1950000	949.9362	88.2432003046127	1033.4202	-505.9539	949.9354	88.23868992681159	1035.4823	-613.9523	-950.7158	51.9983875	1945001	6654.618617773056
196	12789.182291666666	64.4857905859888	12900.467	12652.882	1000.0	11529.825	182.75153898120803	11758.959	11160.885	1000.0	1960000	950.0693	88.28540536238138	1033.8982	-484.7982	950.0691	88.28511992402797	1034.3372	-500.12494	-950.8304	52.7736125	1955001	6688.880659103394
197	12586.891666666666	90.3116998234448	12757.87	12344.111	1000.0	11477.95078125	267.8853766072348	11924.56	10969.171	1000.0	1970000	952.743	88.92266302804927	1039.5054	-497.23764	952.7425	88.92421942305707	1040.0186	-515.8509	-953.4306	46.5676125	1965001	6723.045887231827
198	12490.659375	74.18697872605408	12640.065	12334.739	1000.0	11661.4328125	204.8112850894696	11960.113	11301.973	1000.0	1980000	954.7974	89.31649343766244	1037.964	-484.68353	954.7976	89.3159246719195	1037.5515	-500.18124	-955.6042	49.40615	1975001	6757.613935470581
199	12849.529166666667	89.0230307280088	13046.281	12708.225	1000.0	11497.928125	117.32399051344956	11642.395	11217.006	1000.0	1990000	955.9404	90.57059125345268	1039.0271	-560.393	955.9401	90.5709004040481	1040.6265	-505.88147	-956.8119	51.41940625	1985001	6791.590938091278
