Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
121	2299.42421875	64.0438448447624	2413.7607	2226.065	2310.5388671875	47.346491257272696	2436.0393	2225.0347	1000.0	1000.0	605000	241.258775	27.020110103402615	274.5651	57.236042	-242.03645	1.137830078125	4690.320469617844
122	2255.6052734375	135.49398625953847	2405.4695	2032.3989	2296.33828125	94.62566875589307	2483.0103	2031.3359	1000.0	1000.0	610000	241.814975	26.73767379560159	275.86664	53.2812	-242.5878	1.138239453125	4729.271786689758
123	2243.385546875	48.80024654138543	2303.4478	2179.9094	2286.6884765625	65.35363835988781	2430.3882	2142.1057	1000.0	1000.0	615000	242.1441	26.48372896704692	275.78897	57.460163	-242.90465	1.1287044921875	4768.375067949295
124	2279.4927734375	56.143948638744675	2355.7542	2195.0256	2341.158203125	72.32915754555697	2441.0103	2172.5369	1000.0	1000.0	620000	242.324925	26.206405705475905	274.14682	55.89458	-243.080625	1.12089755859375	4807.18053984642
125	2329.278515625	33.521588193282255	2365.0266	2268.7751	2309.8884765625	64.55424681033773	2432.8794	2141.4565	1000.0	1000.0	625000	242.494	26.06081445388843	273.92917	70.3193	-243.249625	1.124819921875	4845.8132400512695
126	2314.2017578125	46.229556292484574	2406.0466	2281.7336	2286.9005859375	72.8086640620469	2397.3748	2064.7046	1000.0	1000.0	630000	242.830675	26.13029372203841	274.77362	59.587868	-243.5831	1.1311341796875	4883.6341462135315
127	2292.578515625	46.1923479356971	2341.4763	2210.7378	2314.57578125	67.7118867657297	2399.6873	2187.892	1000.0	1000.0	635000	243.0756	26.13179481015416	275.187	58.207176	-243.8218	1.11406484375	4921.810852766037
128	2303.38671875	66.30967536396932	2372.4224	2187.4275	2296.3748046875	57.807222732111946	2402.2861	2148.6301	1000.0	1000.0	640000	243.188475	26.458603515680867	274.64694	61.11277	-243.928175	1.103696875	4960.321615457535
129	2296.134765625	38.41394095084492	2335.0159	2224.3125	2299.6244140625	48.80422264965912	2362.7297	2185.0354	1000.0	1000.0	645000	243.346875	26.60752243257534	276.08707	61.713806	-244.0908	1.10732421875	5000.720726728439
130	2249.391015625	77.84814946419729	2359.0906	2153.3728	2359.3126953125	51.86866678207567	2431.6985	2251.52	1000.0	1000.0	650000	243.58475	26.695651331256183	275.77112	58.226192	-244.321025	1.09433115234375	5039.250021696091
131	2283.2095703125	78.80563758783379	2357.0042	2145.9912	2354.9509765625	49.99595686778082	2455.5103	2263.6545	1000.0	1000.0	655000	243.737825	26.433788983042138	275.628	53.76614	-244.469825	1.080786328125	5077.628225564957
132	2295.140234375	60.12359340870271	2384.2556	2243.4927	2299.948828125	93.28023135959731	2421.4556	2036.7476	1000.0	1000.0	660000	243.945925	26.448697510463536	275.62344	57.656555	-244.680475	1.081921875	5115.747409105301
133	2223.7478515625	73.90566463827383	2328.8232	2154.9307	2301.2904296875	67.6601514464016	2408.6008	2169.0576	1000.0	1000.0	665000	244.389825	26.391381168858896	276.39935	61.0875	-245.1342	1.08955048828125	5153.761310577393
134	2332.9736328125	47.37999849949871	2398.6406	2266.8374	2302.3482421875	60.30434854241442	2419.0315	2168.4802	1000.0	1000.0	670000	244.810575	25.774923860217317	275.48605	58.080853	-245.54125	1.0672208984375	5192.275344371796
135	2310.127734375	35.81840183699225	2356.488	2250.3667	2316.1041015625	35.49503293816263	2397.326	2246.512	1000.0	1000.0	675000	244.875525	25.68564093029411	276.52557	54.350258	-245.5988	1.0685693359375	5230.976591825485
136	2300.31953125	62.57809495941851	2417.4514	2232.6877	2423.58828125	55.851487642452284	2500.286	2257.916	1000.0	1000.0	680000	244.910225	25.749653395725545	275.66522	51.10081	-245.6247	1.0705705078125	5270.005662679672
137	2301.474609375	92.250995082709	2391.9192	2137.1763	2381.61796875	48.72794172430742	2470.1233	2304.1758	1000.0	1000.0	685000	245.077225	25.791775820986036	276.28528	60.799797	-245.79585	1.07727138671875	5308.593822002411
138	2354.3482421875	38.65913489639286	2403.0657	2292.7024	2333.4087890625	48.214261780748025	2420.7944	2258.117	1000.0	1000.0	690000	245.341425	25.772981977256723	276.12634	66.16135	-246.0627	1.06011201171875	5346.996935129166
139	2299.362109375	63.89207513944903	2358.2637	2193.7698	2394.0138671875	64.41550303498374	2509.6357	2227.7085	1000.0	1000.0	695000	245.484825	25.81467993216263	276.74316	59.867294	-246.1906	1.02968662109375	5384.807106018066
140	2265.50234375	61.49363216524944	2378.6099	2192.4272	2312.478125	59.73061597183642	2426.954	2200.5764	1000.0	1000.0	700000	245.617225	25.750662127409463	276.285	65.58102	-246.32675	1.03942734375	5422.87997508049
141	2359.976953125	34.217956611806905	2412.9604	2321.2183	2322.5900390625	29.1775411275522	2366.5286	2278.5088	1000.0	1000.0	705000	245.819275	25.527876919164274	276.40634	73.002396	-246.524375	1.0471150390625	5462.558316230774
142	2351.140625	75.9354037776517	2484.2195	2262.0176	2385.9912109375	68.13811227022656	2512.285	2270.0798	1000.0	1000.0	710000	245.869425	25.551824788065527	277.38776	59.70616	-246.563975	1.03988720703125	5503.0211181640625
143	2350.4673828125	38.86434867145274	2409.1895	2305.2136	2368.7578125	43.74295702238819	2441.5366	2280.0632	1000.0	1000.0	715000	245.9146	25.7502174748098	277.2012	65.92225	-246.61465	1.0400970703125	5542.18665599823
144	2342.9681640625	71.84449352594811	2469.5933	2267.1953	2352.043359375	64.58016154845852	2441.575	2212.2153	1000.0	1000.0	720000	246.183425	25.79220037143012	277.3398	72.89308	-246.883675	1.04883056640625	5580.549174785614
145	2327.712890625	26.8220362921866	2362.5828	2288.7458	2391.475	33.9887102119954	2441.7554	2337.3167	1000.0	1000.0	725000	246.38245	25.672999435204293	277.2612	56.965996	-247.076075	1.034026953125	5618.6112315654755
146	2307.3177734375	59.685029399129895	2373.6575	2227.0425	2459.68515625	37.830383167832174	2548.5498	2373.6213	1000.0	1000.0	730000	246.495325	25.54458259592433	277.5953	57.721798	-247.1811	1.053613671875	5656.430635690689
147	2333.9287109375	73.44857097401555	2457.5867	2229.0278	2356.622265625	50.240622181532544	2462.4238	2214.5862	1000.0	1000.0	735000	246.72	25.311199102373635	278.18243	61.215046	-247.4143	1.0447544921875	5694.560716152191
148	2369.019921875	47.9321338261192	2425.0383	2308.1677	2354.053515625	68.20397085672505	2470.89	2213.506	1000.0	1000.0	740000	246.843975	25.260474065226884	278.705	66.66693	-247.5237	1.01894892578125	5732.930098295212
149	2335.5798828125	62.925495379456486	2406.5767	2230.0974	2408.3783203125	76.69090253250381	2507.9204	2235.047	1000.0	1000.0	745000	246.9131	25.26366758806013	278.76352	61.350323	-247.5948	1.0300369140625	5771.962348461151
150	2399.2931640625	42.12499304525165	2435.7256	2316.6719	2412.5568359375	54.850672640018736	2522.1958	2283.047	1000.0	1000.0	750000	247.133975	25.03365634500881	278.38715	71.97362	-247.82045	1.0243337890625	5810.751723051071
151	2328.981640625	47.23882349627793	2386.0103	2257.5989	2272.46953125	62.97618287396435	2361.8904	2123.554	1000.0	1000.0	755000	247.477475	24.652095245637845	279.01825	60.327065	-248.16185	1.044757421875	5849.084235429764
152	2311.87421875	84.10943392390654	2410.4375	2182.376	2395.465625	59.392635538844374	2509.7166	2276.6562	1000.0	1000.0	760000	247.637025	24.51354625508109	278.64813	66.05986	-248.3154	1.03498701171875	5886.933584928513
153	2306.56328125	29.644600583411474	2344.408	2258.6501	2239.625390625	115.0332221034428	2441.5605	1999.1161	1000.0	1000.0	765000	247.8807	24.068088831479745	278.88583	67.61751	-248.5608	1.0241408203125	5926.078631401062
154	2359.598046875	52.89594000251815	2434.6616	2281.5122	2291.983203125	73.02662988167398	2427.2002	2164.3118	1000.0	1000.0	770000	248.0795	23.200238145329457	283.93088	82.603096	-248.765325	1.04731630859375	5964.357279062271
155	2356.2869140625	47.11635986775188	2435.0276	2301.671	2412.81328125	42.317242625642564	2471.854	2312.3108	1000.0	1000.0	775000	248.40425	22.77484138254315	279.15707	102.213806	-249.072175	1.0255552734375	6003.274866104126
156	2354.837890625	68.47248534995644	2446.6968	2264.8352	2323.163671875	63.86880168067192	2450.4514	2217.037	1000.0	1000.0	780000	248.454325	22.837507525997665	279.33536	110.41869	-249.117025	1.00386083984375	6042.126873254776
157	2379.549609375	24.74239940112923	2426.2983	2356.3528	2317.940234375	67.18132239041593	2393.7856	2105.9082	1000.0	1000.0	785000	248.456875	23.11085567433625	278.64923	108.236885	-249.113075	1.000026171875	6080.847101926804
158	2337.41328125	51.322534417763315	2425.166	2267.2036	2327.3638671875	39.77163694731146	2391.5298	2240.5818	1000.0	1000.0	790000	248.497625	23.311190445792338	278.9018	79.03363	-249.155675	1.0099796875	6119.583648681641
159	2331.55390625	45.68397515472466	2375.8467	2249.5144	2359.39453125	80.94502136867344	2507.9453	2189.7737	1000.0	1000.0	795000	248.50335	23.44720132553137	279.61975	91.82539	-249.15675	0.9907763671875	6157.622018098831
160	2385.43359375	63.61758306474712	2460.4138	2304.9602	2401.1451171875	77.86788691431147	2510.2317	2220.0237	1000.0	1000.0	800000	248.60935	23.55606822031215	279.01688	86.099365	-249.265125	1.00273984375	6195.6846306324005
161	2336.115234375	103.60802032178783	2441.5786	2142.3586	2347.4625	67.20557315059519	2472.1667	2217.2407	1000.0	1000.0	805000	248.764975	23.664435340823157	279.13126	59.665386	-249.41955	1.0128037109375	6233.938864946365
162	2390.533203125	28.241977220863095	2440.9758	2359.0056	2431.0173828125	47.13159353740333	2490.6904	2305.02	1000.0	1000.0	810000	248.987325	23.740722398444408	279.7715	72.36742	-249.6436	1.0079734375	6272.363305807114
163	2324.0744140625	95.02491860691069	2446.0222	2179.6433	2336.5333984375	53.88294061261412	2430.6042	2217.8528	1000.0	1000.0	815000	249.0576	23.94230356502899	278.77243	81.43646	-249.6974	1.0116677734375	6311.210105895996
164	2337.732421875	69.84196725912723	2420.4246	2228.2803	2424.9470703125	37.46404656675851	2483.8228	2332.8394	1000.0	1000.0	820000	249.111075	24.112610808454566	279.87186	78.2208	-249.75605	0.98903837890625	6349.814346313477
165	2385.4072265625	77.21222782046895	2481.155	2289.1619	2352.4427734375	71.19884128270628	2456.937	2199.8494	1000.0	1000.0	825000	249.159875	24.210540060064748	279.20374	86.177505	-249.796375	0.9959470703125	6388.237018108368
166	2305.8703125	55.484128149971866	2367.8228	2236.9897	2367.2052734375	48.43865321207847	2444.6511	2286.256	1000.0	1000.0	830000	249.25985	24.27586970635656	279.7673	54.85445	-249.9056	0.9894712890625	6426.074290513992
167	2352.035546875	74.17677892204541	2470.868	2269.9524	2415.882421875	60.433114499626775	2535.5671	2308.86	1000.0	1000.0	835000	249.498375	23.99742069473301	279.56827	67.39306	-250.1424	0.99392548828125	6463.955153465271
168	2407.162890625	32.380239078989206	2439.8503	2351.4534	2409.1341796875	77.28481466708062	2543.5803	2252.427	1000.0	1000.0	840000	249.77305	23.739731464361597	280.83264	70.92572	-250.4198	1.00111171875	6502.158225059509
169	2324.848046875	58.01427626024477	2437.4958	2281.1313	2178.3404296875	501.0957493333984	2474.0005	639.9365	1000.0	1000.0	845000	250.0398	23.330137162048576	280.2236	63.402924	-250.694725	1.05230078125	6541.432431936264
170	1310.45	813.9831079328367	2285.4802	225.39723	418.754248046875	83.23339267535596	497.16397	195.58646	1000.0	1000.0	850000	252.019925	20.867365669868345	283.09845	70.87501	-252.827525	1.37611640625	6582.043031215668
171	329.4352294921875	371.08823074842996	924.20215	-89.44104	1673.023828125	210.52767781220595	2202.7969	1267.5529	1000.0	1000.0	855000	255.3329	18.44776409216033	286.00256	64.37081	-256.09375	1.11142890625	6621.659759044647
172	1573.5294921875	469.04098968000653	2156.8071	953.7416	2377.3955078125	54.48408597930225	2447.0244	2253.0486	1000.0	1000.0	860000	253.892175	22.52164181404189	285.2721	84.00441	-254.48105	1.011921484375	6660.406378746033
173	2373.2052734375	46.93834261893468	2435.1196	2305.2522	2388.219921875	50.705260451949165	2468.1855	2295.6265	1000.0	1000.0	865000	252.2089	24.94220118594187	285.65125	54.155148	-252.840625	1.197498828125	6699.547564268112
174	2350.137890625	52.74242577434697	2420.8354	2270.2646	2344.8548828125	67.81509787650535	2491.184	2205.2908	1000.0	1000.0	870000	252.04245	25.042873237709767	285.19012	61.695305	-252.7041	1.1918625	6738.5161464214325
175	2334.8296875	38.643466206704986	2381.667	2285.7988	2401.5345703125	66.01254615601492	2496.1921	2210.629	1000.0	1000.0	875000	252.2211	24.726794171505535	284.5066	68.37332	-252.8754	1.11938623046875	6777.330975055695
176	2403.048046875	34.28310728788305	2461.4033	2369.0835	2401.15	93.91606125950982	2584.2307	2237.688	1000.0	1000.0	880000	252.233025	24.578805910784194	283.96207	84.2352	-252.88805	1.07995390625	6815.6656103134155
177	2368.176171875	44.95785135476895	2413.1682	2304.626	2408.5302734375	44.96660218984752	2519.9028	2335.7566	1000.0	1000.0	885000	252.22675	24.633113891670295	283.7748	93.626205	-252.8722	1.04687431640625	6854.08665060997
178	2338.835546875	57.080208437885894	2441.913	2289.0645	2334.8361328125	65.85626809101014	2479.122	2208.1677	1000.0	1000.0	890000	252.0961	24.78141037148612	284.84064	87.859634	-252.7377	1.0308248046875	6892.38477230072
179	2353.7404296875	72.80091377774733	2435.927	2256.3337	2382.9658203125	94.14711310629764	2532.6392	2113.4128	1000.0	1000.0	895000	252.1298	24.650171398998424	284.1	77.44617	-252.77295	1.0546486328125	6931.015719175339
180	2358.34453125	42.81204379318979	2401.726	2286.488	2401.975	55.58355548743711	2488.3303	2287.5513	1000.0	1000.0	900000	252.0585	24.4758901778873	283.34332	77.84623	-252.69965	1.03538515625	6969.929211854935
181	2356.675	53.91242537091983	2414.31	2270.873	2407.277734375	63.34066809226913	2478.0679	2223.03	1000.0	1000.0	905000	252.07735	24.13907102603578	284.11102	83.36414	-252.71355	1.0433140625	7008.962477445602
182	2323.1443359375	52.963307242491005	2399.3315	2241.621	2363.9107421875	79.83127226375639	2469.2634	2131.7864	1000.0	1000.0	910000	252.130575	23.79574016499592	282.79025	87.25709	-252.7717	1.01079453125	7047.7238030433655
183	2380.4638671875	42.88526662794578	2425.6707	2325.094	2324.21796875	73.16398533431595	2445.7832	2146.2043	1000.0	1000.0	915000	252.2504	23.593814867460498	283.16846	106.00128	-252.8868	1.00380546875	7086.036268234253
184	2292.83125	90.52600196214345	2420.7964	2145.0078	2440.28515625	47.10518897239454	2517.5396	2353.8772	1000.0	1000.0	920000	252.35895	23.530235867921085	284.689	65.559265	-252.994325	1.03505341796875	7124.295808315277
185	2354.719921875	33.269910039891904	2392.5435	2310.6917	2334.860546875	64.30693610529116	2444.9932	2215.5896	1000.0	1000.0	925000	252.4221	23.491958198498484	300.43384	86.347084	-253.05515	1.03312314453125	7162.5706696510315
186	2364.4513671875	32.73015262147428	2409.3638	2331.5237	2333.506640625	93.18810361977542	2476.381	2124.922	1000.0	1000.0	930000	252.455425	23.477148463985145	293.32468	89.67822	-253.084425	1.01702177734375	7202.401906490326
187	2275.5013671875	119.79201376761307	2366.4023	2044.1519	2341.2416015625	84.65228511387038	2461.0332	2078.448	1000.0	1000.0	935000	252.45525	23.707116020300738	284.00897	113.20834	-253.080175	1.008493359375	7240.7911376953125
188	2419.488671875	55.68745089784591	2513.7139	2356.0266	2401.615234375	76.43087154416074	2529.1377	2274.875	1000.0	1000.0	940000	252.491675	23.778925543430258	283.1617	106.31295	-253.11065	0.9910134765625	7278.966179609299
189	2387.91640625	19.00593554491596	2410.1716	2359.5635	2400.72890625	66.41181300228145	2520.3853	2287.9092	1000.0	1000.0	945000	252.40325	24.237784552223413	285.15878	88.2038	-253.022	1.0056953125	7317.719974517822
190	2407.803125	25.80919035228779	2443.8604	2373.8572	2332.39375	75.36249896334384	2464.0435	2185.834	1000.0	1000.0	950000	252.5172	24.36608503637792	285.30655	66.2947	-253.1443	1.0122578125	7356.663905382156
191	2349.1634765625	60.83782553333904	2402.6958	2247.0364	2366.9009765625	58.49411695846002	2460.6724	2250.7712	1000.0	1000.0	955000	252.75055	24.157021753519203	286.3803	67.98511	-253.373	1.0259216796875	7395.747130155563
192	2392.911328125	81.34802740386517	2463.8787	2282.0127	2409.11171875	65.0234753281459	2517.004	2219.8254	1000.0	1000.0	960000	252.91085	24.14300830468316	284.47528	64.250404	-253.53435	1.01983095703125	7434.40243268013
193	2366.16484375	121.987307229072	2467.2212	2131.507	2343.6982421875	86.44092997533055	2507.387	2063.932	1000.0	1000.0	965000	253.226025	23.75491949049712	284.2827	88.22774	-253.853425	0.9997763671875	7472.7043216228485
194	2388.26015625	82.36345708200938	2478.891	2255.0886	2416.8365234375	75.41891600006592	2537.5715	2246.5732	1000.0	1000.0	970000	253.48745	23.602506222856928	286.2326	90.77589	-254.10875	0.9996216796875	7510.911278963089
195	2405.080859375	77.1238224180765	2486.6604	2272.2197	2380.28046875	90.104500962771	2489.3596	2028.2205	1000.0	1000.0	975000	253.776575	23.40289191531679	285.05893	98.67582	-254.40455	1.014974609375	7549.385344982147
196	2425.149609375	51.2271385748072	2476.8225	2333.0493	2353.29140625	79.4824789065175	2484.1555	2171.425	1000.0	1000.0	980000	254.012675	23.286545471580794	285.47015	88.08993	-254.6353	1.00431337890625	7588.031574010849
197	2381.5966796875	38.83480010530182	2428.825	2320.5793	2456.725390625	56.756865636458464	2575.0825	2343.2515	1000.0	1000.0	985000	254.21765	23.133864787363134	285.30634	90.672104	-254.8396	1.0096041015625	7626.990849733353
198	2399.533203125	66.2815962390768	2462.8608	2284.5593	2407.435546875	44.51390890426834	2488.4622	2307.2532	1000.0	1000.0	990000	254.263825	23.152723381926368	286.26483	102.94349	-254.877175	0.9796111328125	7665.501425981522
199	2367.36953125	92.15326482957617	2499.0237	2258.9478	2416.26171875	78.31687936677508	2515.3389	2160.0762	1000.0	1000.0	995000	254.275275	23.35191426842776	285.50684	92.1462	-254.8867	0.9654904296875	7704.14701795578
200	2403.0990234375	88.38906359103483	2503.225	2277.013	2405.608984375	53.90684601119787	2489.1392	2320.6648	1000.0	1000.0	1000000	254.40895	23.233127210946012	286.79474	85.43528	-255.02225	0.96490009765625	7742.216797351837
