Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
85	8595.1359375	36.21030693221199	8636.095	8540.549	9075.2140625	125.4047384969962	9254.633	8688.807	1000.0	1000.0	425000	611.2687	121.85084652968153	737.824	-50.023853	611.26875	121.85130610707462	739.09766	-60.19026	5.99594296875	-610.8065	14.5745921875	0.2081335693359375	0.0008592771530151367	1614.544368982315
86	8783.7296875	82.67140338412068	8898.836	8666.521	9020.61328125	116.65262266661647	9174.9375	8746.048	1000.0	1000.0	430000	614.1321	122.16134249426044	741.34485	-37.674103	614.13255	122.16202355887856	743.083	-32.596035	6.00329453125	-613.66775	14.41293125	0.208950439453125	-0.0006667023658752442	1633.5742447376251
87	8634.6625	123.92683703500222	8783.303	8456.245	8955.69609375	118.88311617929604	9240.222	8752.426	1000.0	1000.0	435000	617.4051	122.03931169914061	744.7115	-54.023438	617.40525	122.04000655522762	743.2852	-76.13149	6.00082890625	-616.94615	14.551709375	0.20923662109375	-0.00015691726207733153	1652.6113278865814
88	8743.771875	85.67760245536753	8859.563	8636.982	9060.8078125	143.95135897239734	9373.159	8716.567	1000.0	1000.0	440000	620.01455	122.27664372233971	747.6157	-22.262028	620.0148	122.27727180469803	747.85297	-17.967785	6.002653125	-619.5466	14.7240109375	0.209665966796875	-0.0005440113067626953	1671.6782715320587
89	8745.434375	126.34804361366265	8968.426	8592.861	9110.3515625	124.72847384418684	9382.897	8926.127	1000.0	1000.0	445000	622.76435	122.45764002298918	749.50385	-28.991446	622.7648	122.45830637404717	749.9342	-41.62572	5.998157421875	-622.31135	14.7001765625	0.208887890625	0.0004063210964202881	1690.7641022205353
90	8830.8390625	100.17669155671892	8976.999	8670.456	9042.67109375	78.56849867710977	9245.461	8906.233	1000.0	1000.0	450000	625.69285	122.73563133825483	750.84595	-22.298033	625.69255	122.73628314398314	753.3262	-28.404675	5.99973046875	-625.2412	14.888090625	0.208026611328125	7.190971374511719e-05	1709.7682087421417
91	8760.5421875	75.8849663965136	8830.449	8636.721	9026.47265625	97.54739232803715	9270.261	8893.919	1000.0	1000.0	455000	628.79985	122.33964525042566	755.3721	-28.488026	628.79995	122.34033840070903	755.6894	-25.036362	5.997283984375	-628.3367	14.829978125	0.21061640625	0.0005843164443969727	1728.8442089557648
92	8757.0234375	105.75849552163646	8942.876	8654.344	9197.90546875	101.37247222495859	9376.586	8932.06	1000.0	1000.0	460000	631.65695	122.37243480457516	756.2793	-13.66236	631.65715	122.3736376839391	758.2464	-16.138248	6.001377734375	-631.1926	14.74713125	0.2085830810546875	-0.0002674044132232666	1747.9093708992004
93	8840.9984375	110.21144450555033	8965.417	8639.262	9186.3765625	123.09920415055493	9354.927	8900.887	1000.0	1000.0	465000	634.34755	122.57074365443003	757.77	-21.288467	634.3472	122.5720816499418	758.5643	-37.36296	5.999140234375	-633.8962	14.594496875	0.20713193359375	0.00019456610679626464	1766.9599874019623
94	8867.99453125	138.1027697043039	9098.954	8695.16	9134.828125	95.58647508277518	9315.32	8910.204	1000.0	1000.0	470000	637.34685	122.53721067496191	762.1263	-15.935243	637.34705	122.53767420675162	763.6514	-24.4815	6.008194140625	-636.8799	14.682634375	0.20908125	-0.001720999526977539	1785.9894080162048
95	8777.7046875	212.66030718025402	9050.366	8401.906	9190.7484375	76.74685203234723	9336.392	9034.99	1000.0	1000.0	475000	639.8978	122.31093491589377	765.8685	-17.148638	639.89775	122.31136660180034	764.6136	-21.674679	5.993142578125	-639.4354	14.84626875	0.209172021484375	0.0014763360977172852	1805.0276267528534
96	8936.06484375	95.11635966015521	9043.637	8770.595	9257.60859375	95.40442288620586	9449.494	9076.09	1000.0	1000.0	480000	642.73045	122.50992449593625	766.49475	-6.6528945	642.7305	122.51014651856393	767.6185	-17.53606	5.998698046875	-642.2775	14.741965625	0.208440869140625	0.0002874708890914917	1824.0483613014221
97	8941.92890625	87.15493119296234	9093.992	8824.62	9268.709375	119.4351484593208	9581.932	9114.979	1000.0	1000.0	485000	645.41945	123.02001788326972	770.08405	-4.1538515	645.4195	123.02097382153988	769.47424	-18.151768	6.001889453125	-644.96115	14.88235625	0.20847158203125	-0.0003765464544296265	1844.5058948993683
98	8864.75	133.2248158658889	9042.473	8635.478	9200.91953125	98.73332533268592	9466.517	9037.294	1000.0	1000.0	490000	647.83965	123.23811747994205	770.96436	-17.012466	647.83945	123.23835766513606	774.1314	-16.939466	5.998651953125	-647.3806	14.7449	0.210433349609375	0.0002960840702056885	1863.7277781963348
99	8871.015625	67.3710631966722	8982.476	8789.872	9258.028125	101.30571383811478	9465.35	9054.631	1000.0	1000.0	495000	650.4456	122.84869392875123	772.8162	-13.610932	650.4454	122.8500744810519	775.44745	-24.543676	6.003318359375	-649.9945	14.969090625	0.210041064453125	-0.000679737663269043	1882.776865720749
100	8900.85390625	98.09752003746068	9044.074	8793.437	9208.48125	136.16807169817747	9386.468	8835.995	1000.0	1000.0	500000	653.22085	122.40624820653561	777.39404	-8.5357685	653.22115	122.40679066130278	777.48376	-18.620148	6.0006703125	-652.75485	15.0519625	0.210381494140625	-0.00012697665691375733	1901.7851774692535
101	9057.92109375	48.22102433067966	9121.481	8997.552	9350.6015625	93.49278046993788	9511.024	9188.817	1000.0	1000.0	505000	654.9053	123.07102989737268	778.02826	-8.932223	654.90545	123.07179693170974	778.7591	-16.517973	6.000457421875	-654.4288	14.9427453125	0.2113984375	-8.000926971435546e-05	1920.8004081249237
102	9023.190625	112.12751181690425	9236.308	8928.954	9320.95625	100.81562301424319	9487.319	9072.279	1000.0	1000.0	510000	657.0787	122.91637482451229	777.47797	-7.0167923	657.07835	122.91785875128154	781.7555	-11.557869	5.9966921875	-656.5979	14.940490625	0.2133188720703125	0.000715123462677002	1939.8833916187286
103	8940.928125	180.92775664612657	9198.11	8658.294	9333.90625	96.51883721585129	9567.821	9161.72	1000.0	1000.0	515000	659.43965	122.51398614035868	781.0012	-20.564787	659.44025	122.51412326748292	782.5151	-24.616325	6.001258203125	-658.97465	14.938909375	0.21035068359375	-0.0002471110105514526	1958.8865616321564
104	9080.58828125	62.47215629782599	9145.4795	8996.476	9223.18203125	125.87400074082018	9426.425	8997.676	1000.0	1000.0	520000	661.9308	122.52144955068071	782.8169	-7.0449004	661.9306	122.52244855535659	786.5957	-19.326426	5.99947265625	-661.46885	15.06911875	0.2113044677734375	0.00012816720008850097	1977.9978251457214
105	9039.74296875	68.5750558238927	9142.875	8932.335	9375.71875	123.788239041518	9588.324	9097.5205	1000.0	1000.0	525000	664.1652	122.69844660793387	784.2332	-16.979204	664.1651	122.69982885073638	786.0425	-18.15898	6.001449609375	-663.6957	14.963628125	0.2106833740234375	-0.0002907129287719727	1997.0588126182556
106	9108.60703125	54.99729751883269	9188.558	9025.64	9401.721875	103.53986249266511	9587.385	9134.956	1000.0	1000.0	530000	666.4542	122.78903534110853	789.78326	-16.791315	666.4542	122.78953701354199	791.339	-20.182467	5.997787890625	-665.9878	15.1157515625	0.2102099853515625	0.00047848472595214843	2016.1188974380493
107	9103.57109375	70.25471514425206	9226.895	9019.155	9267.6203125	139.29243630757557	9521.76	8992.531	1000.0	1000.0	535000	668.58765	122.89281834183802	793.4301	-20.06612	668.5875	122.89419188879513	795.5883	-29.339342	6.0005125	-668.1232	15.1074203125	0.2112993408203125	-8.997597694396972e-05	2035.1971859931946
108	9113.390625	77.73881802629236	9217.478	8978.152	9397.61640625	126.74050753409503	9652.721	9116.971	1000.0	1000.0	540000	670.82255	122.6526542721355	797.0577	-14.560786	670.82255	122.65352175946681	797.71564	-13.62049	6.002225390625	-670.3524	15.045690625	0.211571142578125	-0.00045244498252868654	2054.344983816147
109	9129.04375	98.0431107345131	9292.876	8983.834	9499.2640625	87.6980214642839	9668.021	9296.251	1000.0	1000.0	545000	673.08465	122.77892327268553	797.8311	-19.696606	673.08455	122.78022642103247	803.8161	-24.30447	6.002403515625	-672.6183	14.9439671875	0.21196796875	-0.0004958135604858398	2073.43820977211
110	9125.60078125	96.65871016106101	9225.395	8951.61	9548.59296875	121.00439687259302	9777.8	9326.875	1000.0	1000.0	550000	675.09705	122.8538904552884	801.281	-7.8469687	675.09685	122.8547695451829	804.0109	-9.106661	5.999190625	-674.6263	14.795121875	0.2118864990234375	0.00018866987228393554	2092.5475606918335
111	9182.47265625	53.34215910047136	9258.727	9110.656	9415.6828125	136.10044544379713	9609.292	9161.567	1000.0	1000.0	555000	677.43795	122.4567123517531	801.8989	-13.060714	677.4381	122.45777068034515	803.6124	-18.739035	5.996790625	-676.9636	14.9226171875	0.211816943359375	0.0006918905258178711	2111.673947095871
112	9209.9703125	97.23641453951292	9324.596	9055.383	9447.7125	103.35832695046878	9634.745	9250.131	1000.0	1000.0	560000	679.2765	122.85443093352393	801.8207	-17.443716	679.2764	122.85570723413707	805.5858	-19.392485	6.00347421875	-678.801	15.01	0.212140673828125	-0.0007175642967224121	2130.737732887268
113	9219.9203125	109.43445169940772	9419.101	9118.132	9474.9703125	140.59002898498883	9706.213	9295.652	1000.0	1000.0	565000	681.36485	123.0184701579401	805.316	-6.02813	681.3647	123.01973175064235	807.8582	-24.73859	5.99808203125	-680.9021	14.89168125	0.2111509521484375	0.00042323040962219237	2149.789423942566
114	9189.7015625	72.9015121156619	9309.322	9111.483	9530.3015625	79.69055876482483	9725.689	9380.829	1000.0	1000.0	570000	683.64405	122.31575532203527	807.02783	-27.924091	683.644	122.31642898646118	808.16864	-27.725428	5.999597265625	-683.1788	14.94439375	0.21090380859375	9.973440170288086e-05	2170.5992834568024
115	9279.384375	108.89921516016541	9371.517	9075.657	9556.4296875	99.93547527655032	9738.672	9404.811	1000.0	1000.0	575000	685.6144	122.7226727218732	810.15674	-34.643833	685.6144	122.72407424788341	810.1697	-34.921658	5.999259375	-685.14115	14.89306875	0.2118134765625	0.00017167586088180542	2189.7194604873657
116	9351.81484375	90.12827230536487	9486.925	9225.747	9411.30234375	158.48155452607097	9753.998	9118.432	1000.0	1000.0	580000	687.91635	122.63129779954218	812.06116	-21.809948	687.91655	122.63271341693455	812.8943	-21.54652	6.005673046875	-687.4343	14.815659375	0.212906640625	-0.0011900295257568359	2208.796835422516
117	9194.08046875	33.02211025396469	9240.332	9157.285	9624.540625	105.69027568797425	9812.563	9381.761	1000.0	1000.0	585000	689.83855	122.56654029546563	813.4023	-20.357483	689.8388	122.56742144632072	813.35016	-20.393848	5.99727578125	-689.36105	14.8807515625	0.21129921875	0.0005993645668029785	2227.9843435287476
118	9363.53046875	92.27622002038228	9515.355	9282.772	9593.01015625	96.12624755367287	9742.707	9410.748	1000.0	1000.0	590000	691.6464	122.86762958566426	815.364	-23.430746	691.6459	122.86861275362394	818.34705	-29.346666	5.998280859375	-691.162	15.084146875	0.2132210693359375	0.00038230953216552736	2247.122183561325
119	9255.9625	42.353158548831985	9329.353	9204.23	9633.1078125	83.43630617123459	9791.191	9457.912	1000.0	1000.0	595000	693.68615	122.85905420440123	818.1376	-12.494937	693.68585	122.86016767040488	818.5089	-19.92445	6.004510546875	-693.2039	15.07891875	0.21205859375	-0.0009475483894348145	2266.282607316971
120	9279.16796875	166.99055923913784	9529.5205	9020.164	9561.06015625	155.91303665826024	9806.879	9276.276	1000.0	1000.0	600000	695.61025	122.48709319761001	817.81433	-11.20278	695.60995	122.48852354404472	818.17	-11.683208	5.996883984375	-695.1252	15.34608125	0.213226025390625	0.0006868223190307617	2285.335387945175
121	9355.4140625	94.09912908071998	9538.966	9275.957	9636.0328125	78.54166887709988	9812.725	9489.668	1000.0	1000.0	605000	697.163	123.04301686808562	818.0985	-4.0673776	697.1632	123.04410266241938	820.2199	-16.36	5.9983828125	-696.6888	14.9717484375	0.212192724609375	0.0003569522380828857	2304.4102549552917
122	9376.603125	138.22775589584026	9613.146	9186.11	9639.78359375	110.24605647709127	9796.623	9382.045	1000.0	1000.0	610000	699.4967	122.29674075787956	824.37787	-20.7948	699.4968	122.2980032543459	824.7383	-19.054276	6.0036109375	-699.0218	14.893346875	0.2134715576171875	-0.0007537310600280761	2323.4862580299377
123	9361.5	135.65550348216618	9530.342	9129.005	9654.2796875	129.69522567349964	9829.582	9268.491	1000.0	1000.0	615000	701.2642	122.2694990584324	824.6137	-32.604103	701.26475	122.27021877791829	826.01794	-38.81324	5.9960953125	-700.7856	14.74905	0.212493115234375	0.0008456783294677735	2342.6365461349487
124	9405.3078125	185.73008809829386	9516.802	9034.598	9636.3390625	96.50180535876001	9905.035	9508.703	1000.0	1000.0	620000	703.25035	122.73179213227516	829.5397	-20.303055	703.25025	122.73333695455364	829.17944	-13.420948	6.00218984375	-702.77935	14.8536375	0.2122354248046875	-0.00044536032676696776	2361.922200202942
125	9387.3828125	70.25217690132456	9512.416	9300.909	9729.76796875	154.75891533284926	10043.536	9379.442	1000.0	1000.0	625000	705.3037	122.53815732252546	829.99066	-18.792738	705.30415	122.53916271951591	831.3574	-18.04178	5.9992109375	-704.82115	15.065015625	0.213801953125	0.00018240623474121093	2381.066968202591
126	9436.13984375	65.29158756110928	9536.197	9361.434	9732.2796875	99.5015350070038	9898.015	9519.966	1000.0	1000.0	630000	706.8132	123.37620516128707	834.1526	-15.28084	706.81315	123.3777937880233	833.16473	-15.787813	6.000825390625	-706.31995	15.351865625	0.2136393310546875	-0.0001589857339859009	2400.1062750816345
127	9521.1234375	144.32810385541688	9763.452	9353.142	9798.62734375	84.28786704650913	9913.749	9613.964	1000.0	1000.0	635000	708.54925	123.10832953135218	833.1547	-18.676973	708.5493	123.10920030606974	834.0746	-13.7529745	6.0028125	-708.06965	15.235065625	0.215031640625	-0.0005882899284362793	2419.1687581539154
128	9472.99921875	55.86812737375399	9572.699	9407.942	9773.19296875	125.0862702297898	9906.199	9387.15	1000.0	1000.0	640000	710.7602	122.68505369440892	837.59595	-22.131216	710.7598	122.68583618331824	837.30383	-27.663574	5.996658203125	-710.2736	15.135646875	0.214426171875	0.000732875394821167	2438.216786146164
129	9485.66640625	172.1619513713759	9771.364	9301.022	9739.05546875	169.3762177077998	10050.771	9291.989	1000.0	1000.0	645000	712.3063	122.86059091506927	837.5316	-17.358788	712.3065	122.86107276106618	838.85376	-13.378389	6.00192265625	-711.809	15.2803484375	0.2149951416015625	-0.00039415154457092283	2457.3055336475372
130	9529.965625	167.35180010982853	9709.799	9265.721	9721.26484375	103.68182624621346	9933.958	9548.073	1000.0	1000.0	650000	713.80465	122.71713816741327	840.1116	-17.076576	713.80445	122.71846804780444	839.7812	-24.328531	6.001233984375	-713.2955	15.39345625	0.2174141357421875	-0.0002482792377471924	2476.3186554908752
131	9652.70390625	118.45425013480943	9858.851	9502.313	9881.390625	113.30120944853148	10042.927	9612.384	1000.0	1000.0	655000	715.40635	122.50932372680865	842.907	-6.9778833	715.40635	122.51038813096626	841.49677	-5.2151604	5.999915234375	-714.9179	15.2470703125	0.214356787109375	3.294632434844971e-05	2497.223504781723
132	9456.97890625	117.69225627669817	9610.655	9276.198	9829.3703125	147.55038334413095	10144.7295	9581.095	1000.0	1000.0	660000	717.3565	122.60093311227284	844.03125	-20.618872	717.3565	122.60227730348242	844.41016	-17.852648	6.002021875	-716.8604	15.5267	0.214531640625	-0.00042209720611572266	2516.350536584854
133	9584.40625	88.26647774636757	9703.348	9460.129	9842.21953125	123.53858203006865	10096.169	9632.909	1000.0	1000.0	665000	719.04725	122.8354932419779	843.59875	-24.272026	719.0473	122.83703676009121	843.50604	-18.894072	5.997311328125	-718.5581	15.489034375	0.215074072265625	0.0005988888263702393	2535.443011522293
134	9663.896875	163.72704037513168	9897.934	9475.993	10017.11015625	118.38601453507927	10277.227	9755.738	1000.0	1000.0	670000	720.81645	123.34628976989944	847.35925	1.4484929	720.81675	123.34754800967873	848.5238	-9.4895735	6.000192578125	-720.3273	15.423790625	0.2156819091796875	-2.645714282989502e-05	2554.4712975025177
135	9611.09296875	114.0137155948792	9785.788	9435.305	9955.690625	129.1565123696827	10172.771	9703.337	1000.0	1000.0	675000	722.5719	123.43188566978955	849.6024	-7.000644	722.5722	123.43270231182659	849.48126	-17.493526	5.99971875	-722.0725	15.473859375	0.2169091064453125	7.81043529510498e-05	2573.5683057308197
136	9553.9640625	184.35104081615597	9819.962	9365.513	9925.9953125	97.2331604957897	10102.225	9717.77	1000.0	1000.0	680000	724.66625	122.99168752399488	852.6807	-16.016287	724.66635	122.99247456653599	854.5235	-17.848099	6.001655859375	-724.1752	15.714415625	0.2163908935546875	-0.0003412457466125488	2592.622883796692
137	9507.64453125	66.10435641846912	9630.378	9453.716	9898.246875	126.62469150998947	10176.94	9608.874	1000.0	1000.0	685000	726.3736	123.14381835886039	852.5854	-32.92691	726.37365	123.14461092552934	852.9658	-34.35591	5.99859921875	-725.8779	15.6309875	0.216687060546875	0.0003180470943450928	2611.657232284546
138	9493.06953125	129.8834273011765	9632.949	9270.212	9900.3171875	150.9000755881189	10158.409	9570.987	1000.0	1000.0	690000	727.79375	123.04443425039591	854.4216	-13.811882	727.79355	123.04503890852325	855.85956	-17.602797	6.00147734375	-727.27805	15.570984375	0.217377734375	-0.000301454496383667	2630.698697566986
139	9616.121875	74.19475796425917	9697.436	9479.367	9981.5828125	97.70412926279012	10131.931	9745.168	1000.0	1000.0	695000	728.91815	123.04445375554316	854.3358	-22.116356	728.91815	123.04536399230976	856.31696	-23.698942	6.003323046875	-728.4053	15.4100859375	0.216735107421875	-0.0007090164184570312	2649.817826271057
140	9707.46640625	155.47388747792988	9923.757	9473.765	10004.4703125	92.10523448072861	10168.698	9805.454	1000.0	1000.0	700000	730.65705	123.06920979676435	857.2059	-37.50294	730.65725	123.06972332787622	858.344	-42.29358	5.999220703125	-730.1505	15.5081328125	0.217833935546875	0.00018561840057373046	2668.9281356334686
141	9732.53046875	130.09719323451986	9875.738	9571.161	10015.81484375	134.77797715131356	10300.158	9795.941	1000.0	1000.0	705000	732.16355	123.12133852423794	859.48474	-6.1547318	732.1637	123.12272901458934	858.17377	-11.6402445	5.999944140625	-731.6541	15.769465625	0.218126171875	2.902960777282715e-05	2688.003089427948
142	9766.03359375	95.0108998681204	9886.94	9621.296	10050.915625	127.73358505107417	10289.777	9851.748	1000.0	1000.0	710000	733.7784	123.26448312470222	861.7021	-7.800853	733.77875	123.265151604174	860.87524	-14.521436	5.998214453125	-733.26555	15.7077640625	0.2185018310546875	0.00040391368865966797	2707.0529532432556
143	9712.5078125	141.8055281450621	9905.362	9466.714	10021.63828125	105.36463472152313	10205.834	9826.954	1000.0	1000.0	715000	735.53025	122.96482749144164	862.69836	-8.661847	735.52985	122.96608963450045	861.98004	-28.68028	6.0057765625	-735.0174	15.89059375	0.219209423828125	-0.0012570692062377929	2726.155714035034
144	9694.9578125	61.52595361918416	9793.965	9616.547	10195.1421875	98.5718804984464	10420.848	9987.327	1000.0	1000.0	720000	736.7998	122.87507802642487	864.57117	0.40403214	736.80025	122.87566398599846	864.5073	-23.126942	6.00101640625	-736.2753	15.8927234375	0.219891796875	-0.00021136598587036132	2745.2266643047333
145	9770.2109375	84.85786830047053	9887.406	9680.881	9938.05234375	115.57049390956153	10256.59	9733.748	1000.0	1000.0	725000	738.0117	122.65062576277383	864.19165	-1.9425507	738.01175	122.65176068854454	864.7971	-5.318274	5.99559921875	-737.47315	16.066496875	0.221571044921875	0.0009924005508422852	2764.299514055252
146	9801.03828125	148.59823139930032	9910.814	9510.942	10020.00234375	94.09682513241347	10182.398	9855.799	1000.0	1000.0	730000	739.08045	122.79632567792898	870.84656	-28.074444	739.08055	122.79719215030937	872.2629	-21.443348	6.00085234375	-738.5547	15.9613578125	0.22210693359375	-0.0001728569507598877	2783.2701258659363
147	9760.1484375	119.33278049220172	9859.517	9566.359	10182.21953125	101.72461676629703	10363.688	10038.909	1000.0	1000.0	735000	740.85615	123.13585992715527	871.74084	-43.982727	740.856	123.13719827899286	875.7873	-59.84612	5.99895	-740.34245	15.8160171875	0.2193444091796875	0.00024744629859924317	2802.7767951488495
148	9751.71171875	93.11050222719238	9869.453	9619.793	10167.24765625	97.52586996535842	10327.205	9998.174	1000.0	1000.0	740000	742.93835	122.90899397521729	873.8449	-24.547916	742.93855	122.90972296771318	875.3478	-40.33994	6.00187890625	-742.423	15.934090625	0.22113994140625	-0.00039844183921813967	2822.986986875534
149	9859.16875	117.23991161289742	9990.791	9642.778	10226.5171875	101.74290899738419	10384.688	9932.531	1000.0	1000.0	745000	744.16635	123.35689360550548	876.7262	-10.538107	744.16675	123.35715950037111	878.6087	-21.53453	5.9993953125	-743.6388	15.92770625	0.220480322265625	0.00014963505268096925	2842.005443572998
150	9864.4953125	122.86233403692118	9987.816	9654.404	10104.6421875	153.802013559641	10352.415	9755.933	1000.0	1000.0	750000	745.9297	123.16213703894553	876.0307	-10.657475	745.92985	123.1630658923364	879.122	-10.305841	6.00024296875	-745.4074	16.066921875	0.2211244140625	-3.5436010360717774e-05	2861.1148252487183
151	9884.815625	112.49130869204963	10065.509	9720.315	10227.90546875	128.98660904334216	10467.897	10037.093	1000.0	1000.0	755000	747.5008	123.64538972400062	879.1139	-14.688315	747.5007	123.6460043834818	879.7278	-17.049982	5.999704296875	-746.9761	15.903334375	0.2209425048828125	8.230478763580322e-05	2880.2604537010193
152	9925.6484375	156.52532243218667	10140.671	9729.255	10237.37734375	144.3729166516352	10530.717	9980.258	1000.0	1000.0	760000	749.2423	123.05899723303453	878.35956	-21.494791	749.2424	123.06019340144074	880.62524	-24.744991	6.0007828125	-748.71595	16.1742390625	0.223912548828125	-0.0001575019359588623	2899.3099358081818
153	9824.54296875	161.0800072945119	10033.911	9586.974	10230.2140625	113.00634315714318	10502.228	10024.762	1000.0	1000.0	765000	750.48075	123.1251460912839	878.2648	-5.0860453	750.4808	123.12609471594557	882.9251	-17.554573	6.002233203125	-749.9534	16.11268125	0.2235936279296875	-0.00048299517631530763	2918.452504634857
154	9999.228125	88.83274751604839	10155.732	9893.991	10255.909375	121.12893440462523	10448.511	10055.266	1000.0	1000.0	770000	751.7623	123.13301425694085	882.5045	-6.0945907	751.762	123.13441111240999	883.20667	-9.904451	6.0009140625	-751.2159	16.172225	0.224491748046875	-0.00018538045883178712	2937.4785737991333
155	9822.0078125	99.15064296311951	9940.876	9677.033	10310.7078125	112.30235416054288	10500.122	10038.321	1000.0	1000.0	775000	753.0152	123.06896928145616	883.7165	-7.2029533	753.01515	123.0692813012248	886.5148	-16.957508	5.998216015625	-752.4902	16.249075	0.22503369140625	0.00041693930625915526	2956.5668201446533
156	9932.55078125	178.47405273596496	10153.312	9747.587	10229.05859375	75.21012751784164	10364.971	10085.873	1000.0	1000.0	780000	754.53765	122.81287228951206	885.2426	-8.314796	754.53805	122.8131719320041	886.67224	-23.214035	6.001140625	-753.9942	16.1290890625	0.2265820068359375	-0.0002405207633972168	2975.5807197093964
157	9950.9984375	82.88116021599842	10074.05	9870.449	10335.5828125	124.28528171106987	10626.11	10103.839	1000.0	1000.0	785000	755.63935	122.87050093492742	892.15356	-16.532291	755.6394	122.87141246034409	890.50586	-16.753984	6.0009609375	-755.1014	16.45210625	0.2279986328125	-0.0001993138790130615	2994.615176677704
158	10051.128125	84.68007808806036	10203.072	9943.396	10320.86640625	86.85362147026456	10484.101	10181.358	1000.0	1000.0	790000	756.9318	123.01902291922173	892.71265	-14.073469	756.93195	123.01993984716461	891.10095	-16.388563	5.99878203125	-756.3988	16.201453125	0.2258993408203125	0.00029150500297546385	3013.6907238960266
159	9926.7578125	80.53783805997651	9995.32	9782.365	10356.81015625	118.54948202122183	10545.569	10005.363	1000.0	1000.0	795000	758.4557	123.18034258760608	893.0462	-23.63347	758.4555	123.1812193477561	893.11444	-30.22656	6.001678125	-757.9107	16.15745625	0.226900048828125	-0.0003610774278640747	3032.837767601013
160	10002.01953125	134.6328050198019	10213.672	9855.535	10362.421875	100.76838774511579	10535.75	10101.187	1000.0	1000.0	800000	759.8739	123.17799154069691	898.1514	-34.67635	759.87415	123.17893326376877	899.57416	-39.27315	5.99939140625	-759.3318	16.224009375	0.227293408203125	0.00015527286529541017	3052.571503162384
161	10121.84609375	136.81127512014498	10260.865	9922.504	10272.60859375	126.06039599136598	10600.852	10049.117	1000.0	1000.0	805000	761.26625	123.01399595168023	897.5556	-32.799896	761.26595	123.01556974627236	898.4606	-28.288782	6.000787109375	-760.7192	16.344684375	0.226734765625	-0.00016246662139892578	3072.038076400757
162	10075.1109375	125.31537091474453	10243.998	9882.9	10332.11328125	144.52006781066774	10562.945	10044.576	1000.0	1000.0	810000	762.5567	123.3373130889432	900.69507	-25.764288	762.55685	123.33760497107117	899.40533	-28.49233	5.997158203125	-762.01635	16.43344375	0.227268505859375	0.0006544144630432129	3091.148859024048
163	10097.778125	75.80016903015454	10166.831	9965.123	10416.76015625	86.7727590822719	10610.57	10222.883	1000.0	1000.0	815000	764.1687	122.91829481407558	901.53864	-38.685497	764.1689	122.91914090165128	902.299	-50.551544	6.001376171875	-763.6314	16.3643875	0.227115966796875	-0.00029202489852905275	3110.222640514374
164	10067.21640625	129.81970069099683	10248.833	9914.608	10460.2015625	122.09238305479994	10629.033	10184.161	1000.0	1000.0	820000	765.61075	123.44504202275603	901.72833	-3.304979	765.61035	123.44605299482038	900.91943	-16.853975	6.002907421875	-765.07975	16.468540625	0.226993115234375	-0.0006435769557952881	3131.4097139835358
165	10171.546875	123.1345491220884	10394.525	10069.158	10478.16796875	97.92117764431758	10637.807	10325.929	1000.0	1000.0	825000	766.98085	123.40778581596868	904.98956	-25.012308	766.9809	123.40866744276919	904.5243	-35.31418	6.000021484375	-766.44965	16.59651875	0.2281302490234375	1.0750937461853028e-05	3150.5201365947723
166	10127.7640625	94.19430549401594	10241.134	9986.566	10480.85	137.79341988099432	10793.6	10254.576	1000.0	1000.0	830000	768.72605	123.57043011983086	906.0825	-41.170845	768.72615	123.57085740578155	904.6733	-45.407574	5.999171875	-768.17815	16.60025	0.2306341796875	0.0002061220169067383	3169.654664516449
167	10133.396875	192.01516053426616	10400.339	9884.309	10498.77421875	166.53617287244234	10806.213	10119.866	1000.0	1000.0	835000	770.1369	123.46016037572606	906.8896	-16.072441	770.1371	123.46179328035049	905.9713	-27.233019	6.003383203125	-769.60655	16.488740625	0.228609521484375	-0.0007596138000488281	3188.776836156845
168	10253.6609375	61.351828619854516	10320.449	10150.825	10552.9484375	114.39445531252815	10762.773	10271.311	1000.0	1000.0	840000	771.6101	123.69344040813158	911.0241	-15.715691	771.6101	123.69481799978526	909.91736	-28.038597	6.00063046875	-771.0641	16.48383125	0.2312302001953125	-0.00012974162101745605	3207.8770751953125
169	10220.55234375	103.97068021201939	10307.504	10018.692	10574.94921875	129.72758717790137	10876.526	10339.219	1000.0	1000.0	845000	772.6214	123.92265329632028	911.2112	-16.165964	772.62095	123.92360227172223	911.4832	-3.3023326	5.99857109375	-772.0667	16.717953125	0.231781494140625	0.0003466190576553345	3226.984883069992
170	10154.41875	220.11942071293936	10447.973	9823.124	10545.20859375	161.78726386832804	10792.521	10203.297	1000.0	1000.0	850000	774.1136	123.76850649498846	912.433	-26.436619	774.11325	123.76888138785128	911.8974	-20.001245	6.0026578125	-773.5722	16.5600796875	0.23076630859375	-0.000597856616973877	3246.09942817688
