Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
121	2326.534375	77.09374366639618	2411.2366	2221.1843	2286.71796875	114.92625352807774	2415.3965	2020.4406	1000.0	1000.0	605000	242.505375	34.464413530480975	292.75723	67.74477	-243.4439	1.2177423828125	4628.317476034164
122	2320.0552734375	59.13615777381889	2412.6628	2226.837	2387.898828125	67.94396243412655	2480.249	2195.5388	1000.0	1000.0	610000	242.208425	34.64252444611969	290.5495	68.471756	-243.145625	1.2260615234375	4666.503900766373
123	2307.2830078125	55.810965474425366	2413.6091	2260.2231	2211.7126953125	144.09785086877596	2417.0474	1915.0483	1000.0	1000.0	615000	242.101675	35.38847411234342	292.28592	69.09156	-243.032	1.1825158203125	4704.433751821518
124	2358.276953125	30.39659726021977	2398.1733	2306.6755	2350.841796875	67.80916466452008	2459.1707	2203.3394	1000.0	1000.0	620000	242.056575	36.51458749595838	290.69003	61.780674	-242.98535	1.1817025390625	4741.966018438339
125	2355.7892578125	59.21446059663129	2467.7563	2307.451	2433.78203125	40.3822869778632	2489.6482	2344.3484	1000.0	1000.0	625000	242.242225	37.08381722530732	291.7225	49.761833	-243.166675	1.1839521484375	4779.52277803421
126	2377.061328125	60.94431051685629	2474.7883	2305.1335	2408.1796875	76.97568863365238	2528.1611	2237.0217	1000.0	1000.0	630000	242.36925	37.33277648394237	292.22528	50.462406	-243.29595	1.1603087890625	4817.374739408493
127	2306.878515625	95.88975196156261	2434.6616	2176.1729	2373.3751953125	52.28016286974918	2474.074	2286.4512	1000.0	1000.0	635000	242.79565	37.21582459116014	292.70508	45.23576	-243.72975	1.18265869140625	4857.238966703415
128	2336.839453125	73.79727563145539	2436.455	2254.3716	2357.968359375	54.869126963621355	2475.4492	2253.0583	1000.0	1000.0	640000	243.18695	36.933605293824215	292.31815	38.319305	-244.1107	1.197855078125	4896.342815876007
129	2293.4193359375	112.4377188713823	2401.5288	2083.38	2345.8375	111.73866693092414	2509.951	1988.2397	1000.0	1000.0	645000	243.73195	36.78791921269807	292.47684	43.619987	-244.662525	1.1843578125	4934.875303030014
130	2353.177734375	65.0433899648919	2441.0183	2263.3037	2358.5990234375	49.71033476866254	2442.6267	2260.406	1000.0	1000.0	650000	244.21415	36.77533820374736	292.8953	54.178677	-245.1338	1.168252734375	4972.50798535347
131	2429.1759765625	51.083517706301315	2510.997	2357.7405	2379.2533203125	140.13805135472663	2539.8289	1972.1086	1000.0	1000.0	655000	244.5151	36.79541411643576	292.50113	53.921715	-245.43655	1.1814634765625	5010.113340616226
132	2373.3130859375	61.8398069106785	2476.2322	2281.9802	2390.9919921875	93.538833012017	2538.3784	2170.9922	1000.0	1000.0	660000	245.18935	36.46179781634471	348.20602	59.829174	-246.127175	1.31094296875	5048.55299782753
133	2362.9625	81.76850421311374	2489.3418	2234.0747	2396.1609375	75.8271136986962	2534.7231	2260.7654	1000.0	1000.0	665000	246.2629	35.47379737214498	416.55264	70.90464	-247.208475	1.4419037109375	5086.373240947723
134	2367.400390625	32.29765888622966	2422.2488	2331.2651	2298.4158203125	374.4118220622848	2490.9207	708.0326	1000.0	1000.0	670000	246.7401	34.52309516830726	438.68927	68.83216	-247.6487	1.4128248046875	5125.147615432739
135	2314.977734375	90.78256130722464	2399.9775	2144.114	2387.9376953125	65.56116538203085	2537.9824	2256.2441	1000.0	1000.0	675000	247.4894	33.76775088749619	482.0423	59.44115	-248.46485	1.6176607421875	5163.667431354523
136	2303.675	158.56214278635363	2499.7576	2019.3993	2335.2759765625	61.82763970304867	2474.4314	2219.0686	1000.0	1000.0	680000	249.578	34.19709051951642	660.19666	43.16746	-250.59095	2.14189296875	5202.094376087189
137	2082.3669921875	230.2083431372547	2320.632	1681.7748	1242.27421875	265.98513821264527	1562.2294	523.98267	1000.0	1000.0	685000	254.14185	41.09101848336203	913.16504	43.494415	-255.41755	4.40356640625	5240.39349770546
138	407.6481689453125	590.5952717386078	1414.2815	-332.61807	-457.457666015625	187.87630571735224	177.28029	-833.80493	1000.0	1000.0	690000	272.517275	58.01629426290514	1019.2753	67.31784	-275.14185	11.90683515625	5280.034259557724
139	-701.686328125	359.1047723158243	-308.30722	-1169.5537	-389.791162109375	303.2651377095626	53.033825	-1008.78375	1000.0	1000.0	695000	338.212425	78.8611235020146	991.5633	39.31765	-343.6125	24.619375	5320.142933607101
140	-555.423876953125	425.8541416964264	155.56314	-1133.6063	-997.198046875	331.2358298855968	24.08916	-1477.204	1000.0	1000.0	700000	413.191	81.46906897712776	879.5325	46.003593	-418.06785	24.0325984375	5361.834167003632
141	-605.21552734375	488.8597958515304	-162.4417	-1497.9617	-1350.95615234375	581.7607111175522	322.78207	-1669.6582	1000.0	1000.0	705000	450.1969	79.5123914871135	732.9202	48.66529	-454.02305	17.117784375	5402.391380548477
142	-350.732470703125	715.1174379079285	563.16626	-1641.3286	565.97958984375	31.424539139918185	634.6444	503.54236	1000.0	1000.0	710000	454.40205	76.77720755536762	604.0232	24.036268	-457.19155	9.4972265625	5442.965246677399
143	463.84267578125	70.8803624514576	516.423	327.78848	499.820458984375	15.171971549641299	513.12604	456.40915	1000.0	1000.0	715000	433.1156	71.71639700933113	508.47705	49.387287	-434.7287	4.631883984375	5483.393727302551
144	1090.73134765625	460.0750753953098	1609.5852	544.7104	1565.79794921875	135.73595116070024	1736.5254	1153.219	1000.0	1000.0	720000	399.140175	67.87257177976977	482.8441	50.19282	-400.3124	3.268715234375	5522.407914638519
145	1571.641796875	280.74997773820036	1916.4628	1219.4413	1904.390625	171.20865376785136	2275.4155	1589.2642	1000.0	1000.0	725000	369.304875	64.13985032723416	455.2693	34.74843	-370.46945	3.022761328125	5559.976683616638
146	1970.087890625	135.5943571373824	2140.6885	1795.0964	2049.4158203125	110.68577073748007	2208.3027	1745.723	1000.0	1000.0	730000	346.959825	60.51165177054746	421.16235	54.190544	-348.1117	2.83671953125	5597.984739780426
147	1978.825	180.8686073507506	2202.3774	1713.0925	2212.378515625	33.97942420835365	2267.025	2143.0015	1000.0	1000.0	735000	328.8765	57.337676967243794	400.16525	50.057327	-329.99865	2.6775275390625	5636.496326208115
148	2260.500390625	36.050504395743204	2307.6106	2200.894	2319.2375	89.67187581677993	2493.7988	2173.867	1000.0	1000.0	740000	313.557675	55.13041265943871	381.33182	51.887367	-314.5978	2.36958203125	5674.91246175766
149	2285.92734375	50.34204683649146	2384.5515	2246.153	2302.29609375	58.216118096709266	2424.013	2217.0334	1000.0	1000.0	745000	300.38135	54.13405397714086	365.90228	18.592138	-301.389375	2.121684375	5713.405929327011
150	2233.3435546875	26.141851248883466	2261.0728	2184.779	2337.621875	62.43778778712455	2457.172	2204.0676	1000.0	1000.0	750000	289.755325	53.4070669481109	353.38834	14.770252	-290.7565	1.9905751953125	5751.903631448746
151	2156.1875	67.89054264954729	2246.0945	2054.3792	2230.3435546875	60.146325480032445	2360.9548	2123.8318	1000.0	1000.0	755000	281.523775	52.34832566567913	342.58887	8.954851	-282.5105	1.86027890625	5790.51216340065
152	2228.6734375	37.68701932736589	2285.9248	2171.6755	2219.201171875	80.90206029128677	2359.2148	2074.2146	1000.0	1000.0	760000	274.9014	51.34814894424141	334.84647	-1.2050197	-275.8726	1.8491240234375	5828.947248220444
153	2173.6640625	69.07903648177209	2242.602	2077.7158	2260.9357421875	53.898637143600396	2345.1155	2138.611	1000.0	1000.0	765000	269.4315	51.042445082499725	329.32098	21.639458	-270.40525	1.832992578125	5867.448324918747
154	2197.6537109375	54.407843888197775	2298.9956	2154.0417	2266.5634765625	67.80515225169101	2387.4565	2116.2104	1000.0	1000.0	770000	265.211	50.35470186586353	323.38998	21.655306	-266.169775	1.7951201171875	5905.002133131027
155	2239.1654296875	73.59276671317637	2323.413	2147.8076	2354.1373046875	41.59065775507764	2454.2263	2289.8098	1000.0	1000.0	775000	262.22535	49.46151837539968	317.77887	8.56654	-263.189775	1.751271875	5942.724084615707
156	2265.8580078125	84.35954488082542	2360.6064	2151.2463	2300.678125	48.86441501427701	2371.0237	2186.9685	1000.0	1000.0	780000	259.7534	48.68361325949421	314.43906	7.0714903	-260.72275	1.7234076171875	5981.002835273743
157	2347.269921875	45.16600889358058	2387.1597	2268.297	2277.851171875	74.02099575458304	2380.3494	2150.153	1000.0	1000.0	785000	258.08395	47.81511267371436	312.08002	10.8585005	-259.040875	1.68810546875	6019.407640695572
158	2275.4115234375	38.342342832777575	2329.47	2233.401	2349.0900390625	57.39161319936041	2452.3955	2239.09	1000.0	1000.0	790000	256.451675	47.183906154535364	311.28772	18.818108	-257.398725	1.64527265625	6057.670254707336
159	2267.1787109375	45.44153609997136	2311.1287	2189.6514	2371.58046875	56.53136401315203	2480.8223	2223.3396	1000.0	1000.0	795000	255.093725	46.45124971408197	308.80484	18.69842	-256.03085	1.6007873046875	6096.080801963806
160	2257.5177734375	75.20922379435916	2309.164	2108.3032	2363.867578125	62.04272406475235	2451.2854	2222.4697	1000.0	1000.0	800000	254.2967	45.215402243041034	308.46927	10.365418	-255.2346	1.579434375	6133.898236036301
161	2263.9708984375	69.3441823443034	2350.3435	2158.0276	2334.9564453125	69.42449248104015	2481.5408	2190.0793	1000.0	1000.0	805000	253.522375	44.19473045511195	308.39404	21.426588	-254.45945	1.557873046875	6171.685491800308
162	2298.216015625	52.34186004050677	2379.723	2232.4158	2326.590625	59.616603837563574	2410.4626	2150.4119	1000.0	1000.0	810000	252.959075	43.52354305430568	307.43073	10.63285	-253.89865	1.5590140625	6209.931941747665
163	2291.3328125	72.22391668017596	2366.855	2162.0837	2317.061328125	65.97341735028586	2426.8816	2199.581	1000.0	1000.0	815000	252.781625	42.26022479826628	305.37582	-3.5460794	-253.71715	1.5579318359375	6248.103978872299
164	2300.3484375	54.3868288139463	2378.0051	2230.7278	2385.6150390625	44.00221496555599	2455.8462	2303.0159	1000.0	1000.0	820000	252.49745	41.07155950289689	304.1927	-11.575537	-253.415	1.49824423828125	6286.782346725464
165	2302.391015625	88.02034565939854	2416.5667	2158.5522	2240.348046875	66.0100667038748	2376.007	2078.345	1000.0	1000.0	825000	251.8891	41.05248104560795	303.38324	9.197633	-252.78695	1.456568359375	6324.356993198395
166	2294.213671875	63.28954112351424	2362.849	2182.4634	2258.5263671875	87.5851639120462	2427.584	2112.4983	1000.0	1000.0	830000	251.321325	41.39941303931736	302.85065	15.612768	-252.2154	1.4479806640625	6363.79151725769
167	2325.35625	70.79750779070545	2395.2725	2204.4524	2277.581640625	67.29230198358502	2405.4202	2138.8513	1000.0	1000.0	835000	250.704325	41.930750052914625	302.6476	14.735283	-251.579575	1.453740234375	6403.527331352234
168	2283.49921875	102.96719744656548	2418.8992	2102.9954	2284.201953125	105.55361123026536	2480.3137	2052.2373	1000.0	1000.0	840000	250.2847	42.393695285973834	302.68542	15.602634	-251.177275	1.4573126953125	6442.728337526321
169	2278.0853515625	93.8207316508457	2408.635	2143.9087	2362.734375	51.73320417355279	2460.7988	2273.2202	1000.0	1000.0	845000	250.15685	42.34803891563339	301.53387	11.2885895	-251.04535	1.43581298828125	6480.973034858704
170	2321.696484375	34.07961009487565	2373.552	2269.207	2280.3224609375	63.08620404355456	2385.6929	2168.204	1000.0	1000.0	850000	250.2133	41.1438962666396	300.95877	6.638893	-251.1079	1.40049970703125	6518.8822202682495
171	2329.4044921875	35.402101478054945	2372.6392	2289.7053	2361.5322265625	73.90748281212802	2435.1543	2102.8022	1000.0	1000.0	855000	250.2194	40.33044631540792	300.9055	23.12114	-251.09935	1.38805	6557.26127910614
172	2356.581640625	108.60532762024154	2482.518	2172.5698	2367.8345703125	59.81732608534086	2500.625	2265.7542	1000.0	1000.0	860000	250.276875	39.4955617759768	300.5645	22.085175	-251.1614	1.4046923828125	6595.309039354324
173	2288.8470703125	76.56952518789704	2373.151	2170.47	2325.48359375	54.76496834485071	2421.1667	2206.6323	1000.0	1000.0	865000	250.265375	39.13966147017626	300.1305	12.962279	-251.13225	1.36554482421875	6634.071308374405
174	2281.2380859375	69.2524903658706	2357.0867	2175.0652	2278.14140625	79.7494856958338	2465.8606	2138.3826	1000.0	1000.0	870000	249.963825	39.16651503516748	300.01288	13.633016	-250.828	1.36983515625	6672.7100212574005
175	2304.237109375	54.94515198416053	2371.2593	2234.4844	2384.06640625	74.9894966603657	2463.5303	2124.6348	1000.0	1000.0	875000	250.111025	38.76070303799971	300.02515	13.167295	-250.9802	1.38206640625	6710.813308000565
176	2312.748828125	57.62502033622201	2397.4895	2221.2815	2281.306640625	60.140197533554876	2362.7556	2123.319	1000.0	1000.0	880000	250.027575	39.12923331730383	300.1111	33.31641	-250.87955	1.36734775390625	6748.932614803314
177	2304.869921875	33.12647991977113	2349.9282	2262.4148	2283.244140625	74.3056188992461	2496.2585	2191.1814	1000.0	1000.0	885000	249.99015	39.62973378664056	299.47485	24.998642	-250.83895	1.333636328125	6786.59312915802
178	2256.7650390625	113.59624911281182	2448.6638	2138.0212	2358.7091796875	56.975100784246095	2455.704	2253.64	1000.0	1000.0	890000	249.91275	39.93881820985694	298.2955	33.41513	-250.7682	1.3365130859375	6824.322460889816
179	2323.19296875	92.67469989161012	2473.9094	2197.1294	2343.1505859375	71.08537450664518	2483.913	2193.1416	1000.0	1000.0	895000	249.974525	40.21128199896144	298.04932	25.347425	-250.8193	1.34592421875	6863.0650889873505
180	2332.22265625	44.34353638073986	2398.7373	2275.9292	2334.20546875	57.41133789374709	2431.8826	2202.2263	1000.0	1000.0	900000	249.839925	40.76750421598065	298.1238	21.138897	-250.67285	1.3319654296875	6902.3746247291565
181	2352.9232421875	46.1477903554168	2417.687	2293.81	2351.386328125	62.658336935319305	2479.051	2241.87	1000.0	1000.0	905000	249.682325	41.38613535956215	298.93494	34.672348	-250.517575	1.32439072265625	6942.056273460388
182	2370.64296875	16.693541889614455	2400.7246	2353.6758	2370.793359375	43.00002725289834	2445.9927	2260.8962	1000.0	1000.0	910000	249.73345	41.38332272788158	298.08704	31.611698	-250.55825	1.276282421875	6980.6480922698975
183	2302.7900390625	67.07881907688893	2401.9636	2202.4756	2343.8498046875	62.90640368833685	2438.4978	2229.0234	1000.0	1000.0	915000	249.4221	41.76460463119459	297.6154	33.155796	-250.22735	1.27521806640625	7019.032883644104
184	2419.1109375	25.79076055641099	2467.1196	2390.4207	2419.8796875	58.344411150512094	2512.536	2262.7544	1000.0	1000.0	920000	249.203575	41.84980047742163	297.75513	29.065536	-250.01875	1.2547625	7057.397102117538
185	2355.220703125	41.166179041477726	2410.9343	2294.0667	2404.65	70.37079527847472	2532.2803	2301.6985	1000.0	1000.0	925000	249.174825	41.613358432118886	296.2239	10.66831	-249.9949	1.2536779296875	7095.05100274086
186	2384.905078125	73.86028565389522	2461.9243	2250.0627	2365.0763671875	91.15370775508805	2496.4539	2179.7163	1000.0	1000.0	930000	249.29375	41.25771443015233	296.55472	19.573792	-250.1187	1.26236396484375	7132.917853116989
187	2353.71328125	61.47210686055099	2441.6313	2266.6978	2426.2490234375	79.22273535340092	2553.651	2208.551	1000.0	1000.0	935000	249.5025	40.68130774692475	296.6424	23.235909	-250.3188	1.2442732421875	7171.367438793182
188	2385.028515625	99.35686155218471	2505.4492	2211.3987	2364.9423828125	87.61646713089954	2469.7412	2112.979	1000.0	1000.0	940000	249.664425	40.05303234463029	296.82968	20.721048	-250.47695	1.2515111328125	7209.996958017349
189	2392.648828125	36.46863083742314	2439.878	2345.9927	2376.0974609375	40.45992061016989	2453.0974	2290.8096	1000.0	1000.0	945000	249.73395	39.49075967868939	296.07214	36.157482	-250.5392	1.2198708984375	7248.438091993332
190	2374.167578125	49.171294582688176	2452.9988	2317.761	2426.17265625	47.07047575179159	2486.8179	2266.477	1000.0	1000.0	950000	249.89745	39.29347019544087	296.88205	36.778908	-250.705425	1.24208388671875	7286.3779084682465
191	2354.23203125	62.45090571801181	2443.1343	2260.3784	2359.396875	93.8252281505353	2527.7148	2206.9287	1000.0	1000.0	955000	249.999075	39.162004545222146	296.88174	33.281982	-250.8087	1.228840234375	7324.269966602325
192	2415.177734375	65.94067527899604	2487.8733	2296.888	2406.4833984375	61.352010078113985	2503.2947	2262.4714	1000.0	1000.0	960000	250.06505	39.32231300419649	296.04465	33.9254	-250.8568	1.208796484375	7362.308079481125
193	2374.551953125	66.26599453150915	2449.1982	2262.6453	2413.880078125	83.42049452173009	2536.8228	2249.5579	1000.0	1000.0	965000	250.059225	39.558253247584126	295.87506	24.4853	-250.859025	1.2070482421875	7400.5977466106415
194	2402.919140625	27.684097914574533	2432.1067	2352.7341	2461.092578125	66.5258232286531	2569.5068	2325.9612	1000.0	1000.0	970000	250.214925	39.713049492578634	295.55634	40.178062	-251.005825	1.18664033203125	7439.97364616394
195	2390.503515625	60.108505403769605	2451.1597	2303.47	2308.7423828125	84.9204637072243	2475.4548	2157.2266	1000.0	1000.0	975000	250.105975	40.179330507115225	295.95755	25.961466	-250.89445	1.1997615234375	7478.137900829315
196	2379.8072265625	36.231181807336206	2405.491	2307.9043	2318.931640625	91.93903805647523	2461.798	2126.801	1000.0	1000.0	980000	250.2743	40.43056517042521	295.79022	22.103897	-251.0611	1.21381005859375	7516.27957701683
197	2280.7005859375	154.06574286647893	2380.9805	1975.5061	2385.171484375	47.78763242199806	2471.0317	2242.1677	1000.0	1000.0	985000	250.58565	40.16544285825814	296.27747	31.731485	-251.3845	1.220465625	7553.7421844005585
198	2396.3568359375	65.0570062522093	2487.8455	2323.6367	2299.9634765625	62.172583009916835	2424.4866	2202.409	1000.0	1000.0	990000	251.10945	38.70242628053182	295.50122	41.059536	-251.917725	1.19107451171875	7591.28843832016
199	2358.2287109375	50.51343223279824	2419.5688	2273.307	2350.3166015625	77.54362179605748	2456.4753	2152.0215	1000.0	1000.0	995000	251.384225	37.860579763125656	295.86087	31.0566	-252.16685	1.192014453125	7629.327667951584
200	2347.566015625	88.3637457473369	2424.2417	2209.9612	2350.15703125	71.77736575254765	2453.4836	2158.2715	1000.0	1000.0	1000000	251.486775	37.61745073765632	295.5671	24.84677	-252.27225	1.19473154296875	7667.803789615631
