Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
75	3815.376041666667	770.8169259515084	4534.8457	902.01184	933.7333333333333	3913.8473011363635	1068.7075031423365	4429.82	571.68164	923.8181818181819	750000	263.695725	85.26069199813006	366.04498	-155.86967	263.6957	85.2585761082133	366.53076	-131.41975	7.99994609375	-264.1234	20.82035625	2.50334375	0.04929723205566406	8.765530586242677e-06	745001	4707.283719301224
76	3930.8971354166665	1089.6390227960817	4724.58	253.54045	921.4666666666667	3204.7283653846152	1473.6028585122194	4421.6055	17.253622	777.0	760000	265.927725	85.61284483066778	368.8555	-156.46678	265.927975	85.61101798250036	368.9509	-128.87596	8.000171875	-266.35045	21.7146	2.539791796875	0.05041319885253906	-3.3783137798309326e-06	755001	4771.350994348526
77	3686.1151041666667	1231.6468649738854	4671.1924	450.68237	871.0666666666667	3352.0973307291665	1386.8135539189589	4534.842	136.59645	869.0833333333334	770000	268.0793	86.17326731649439	373.30182	-165.52019	268.07915	86.17504511167952	373.2594	-167.56902	7.99953359375	-268.513775	21.8157890625	2.5387208984375	0.0503157470703125	2.784585952758789e-05	765001	4834.46591424942
78	3723.35703125	1523.8607110450307	4960.21	526.76996	854.3666666666667	3678.544034090909	1289.4358879335216	4688.161	572.0206	839.5454545454545	780000	270.198825	86.8906301047472	371.7682	-154.07092	270.19895	86.88832372649388	379.1929	-167.11243	8.00151796875	-270.615475	21.66131875	2.538308984375	0.0500734130859375	-6.976484060287476e-05	775001	4897.412363290787
79	3803.8786458333334	1344.0823883477779	4867.91	251.7171	844.3	3377.4602864583335	1350.4867023904135	4442.9287	575.2784	874.6666666666666	790000	271.698	87.70020296441736	376.09262	-165.69131	271.69825	87.6994595194292	376.793	-156.15157	8.00241015625	-272.11735	22.157640625	2.5694298828125	0.05066114501953125	-0.00011686508655548096	785001	4960.712359666824
80	3811.8890625	1241.510746362404	4892.4917	827.6853	926.6333333333333	3022.333984375	1737.3801157681835	4596.3433	14.403481	859.0833333333334	800000	273.305375	88.87034150941471	376.61057	-194.3391	273.305225	88.8684961052003	386.57352	-258.17413	7.9995875	-273.7248	22.560228125	2.58829765625	0.05101549072265625	2.6725512742996217e-05	795001	5024.492102861404
81	4326.747135416666	796.546169408905	4866.1772	1084.1129	956.0333333333333	2640.1009615384614	1740.56445309693	4612.5146	257.47546	730.5384615384615	810000	274.68245	89.13025524478206	379.29315	-144.21701	274.682125	89.12809209222421	379.14667	-143.57286	7.9991109375	-275.070575	23.0505015625	2.6154046875	0.050941629028320314	5.077857971191406e-05	805001	5088.8329820632935
82	4152.710677083333	1017.005637480278	4846.474	1300.3662	937.3333333333334	3550.165264423077	1664.7622144826662	4763.5986	308.79755	802.1538461538462	820000	275.695275	89.68953562149824	378.20242	-140.0351	275.695325	89.68863473149761	380.12292	-124.30876	8.001878125	-276.1029	24.1369546875	2.6460271484375	0.051467559814453126	-9.07777488231659e-05	815001	5152.608022689819
83	4331.957291666667	872.0275989516234	4853.9717	1252.6396	948.1	3588.1220703125	1362.103397935218	4725.513	282.03986	827.6666666666666	830000	277.41325	89.20312102163243	388.53235	-216.9908	277.4134	89.20153810333093	416.97403	-208.08748	8.0008796875	-277.8079	24.7652359375	2.670749609375	0.05212889404296875	-4.076722264289856e-05	825001	5216.373256444931
84	4577.907291666666	747.6978890790941	4950.71	610.83636	999.6666666666666	4305.779296875	535.3132961173297	4668.6724	2819.833	962.2	840000	279.3081	88.95022428302246	380.92728	-146.62617	279.30805	88.94813320132133	425.76663	-137.48376	8.00062578125	-279.71145	24.0776609375	2.662290625	0.0524212158203125	-2.8219684958457946e-05	835001	5281.205272197723
85	4047.93671875	1379.5972359110224	4836.6777	42.40747	872.7	4553.379296875	93.8760069852782	4664.786	4380.123	1000.0	850000	281.849175	89.12179082581319	404.0453	-177.2513	281.84895	89.11947486380292	408.31842	-133.93404	8.00163203125	-282.2534	23.724571875	2.6560333984375	0.052891326904296876	-8.219378590583801e-05	845001	5344.1246745586395
86	4653.494791666667	580.8477712218007	5061.042	2313.9	982.0333333333333	3808.030859375	1298.5794546349484	4696.535	819.3324	1000.0	860000	284.195525	89.55264820204928	418.7898	-171.14336	284.19535	89.55293853358471	440.96213	-179.08707	7.99871796875	-284.604525	24.2961015625	2.6702634765625	0.05268637084960937	7.37227201461792e-05	855001	5408.585417032242
87	4192.8015625	1195.6343922788437	5057.385	292.00073	899.6333333333333	4275.675426136364	802.7923709833639	4814.1084	1987.4387	927.9090909090909	870000	286.71325	90.09185090783738	446.72754	-188.35165	286.713275	90.09165999136657	430.98248	-143.27095	7.9993546875	-287.144175	24.1047171875	2.6799583984375	0.053069580078125	3.9173078536987304e-05	865001	5471.635830402374
88	3521.5432291666666	1517.2842405649203	4906.5415	-20.441368	814.5666666666667	3968.84375	1495.4093642433388	4944.9404	335.01318	858.0833333333334	880000	289.6253	89.70834966712965	449.6821	-209.22157	289.625275	89.7068157945649	450.15604	-189.62874	8.00114375	-290.050925	24.1402921875	2.6835994140625	0.052840966796875	-5.629322528839111e-05	875001	5534.049702167511
89	4666.213020833334	411.3880163543902	4957.4727	2750.8115	979.7333333333333	3534.7759232954545	1713.1619888381833	4725.723	-5.3022165	850.4545454545455	890000	291.9183	89.90762370344352	466.51755	-175.5421	291.9182	89.90622225407984	473.67822	-235.104	7.999190625	-292.33125	24.807928125	2.70343046875	0.05318841552734375	4.752243161201477e-05	885001	5598.195584535599
90	4808.8234375	124.3075361418875	5094.976	4575.747	1000.0	4530.518110795455	615.5730515691714	4855.495	2604.3918	955.1818181818181	900000	294.0002	91.59358056108518	484.97433	-231.871	294.000075	91.59319625387029	489.7782	-174.89708	8.00122265625	-294.429225	24.3281515625	2.71170234375	0.053083563232421874	-6.012423634529114e-05	895001	5662.615835189819
91	4485.4984375	1084.4980405699218	5155.977	59.46916	942.7666666666667	3711.9644886363635	1953.5829088672388	4931.574	-1327.7345	903.1818181818181	910000	296.396525	91.56508504883288	543.3389	-173.91037	296.396925	91.56365217705114	555.6232	-223.81383	7.99943984375	-296.80935	24.751796875	2.715286328125	0.0538574951171875	3.422070145606995e-05	905001	5726.342549562454
92	4564.835416666667	1220.5168304178903	5172.0527	33.44367	933.2	4699.80625	155.17513794902843	4927.984	4344.93	1000.0	920000	298.20225	92.37523044626194	570.9839	-117.2111	298.202475	92.37449864545951	569.21484	-197.03302	8.00348046875	-298.6238	25.8747171875	2.74373515625	0.05387991943359375	-0.00018336747884750365	915001	5789.928987264633
93	4663.3578125	923.797163883934	5158.9907	37.784714	967.3333333333334	4634.928515625	136.087845021148	4863.1855	4442.4385	1000.0	930000	300.88275	92.57115317419353	526.1909	-314.38278	300.882425	92.56964513273236	531.5721	-213.09723	7.99881875	-301.324275	25.210909375	2.75086953125	0.0547361572265625	7.011628746986389e-05	925001	5855.290318489075
94	4529.5265625	1505.3399173165728	5229.7515	-1476.0067	995.2333333333333	4811.709765625	149.54571834392317	4985.5527	4523.5894	1000.0	940000	303.69835	92.8724501668821	603.1186	-190.50278	303.69865	92.87067136615305	606.2014	-206.08499	8.00310625	-304.13925	25.6988265625	2.800726171875	0.05575736083984375	-0.00016766245365142823	935001	5920.24658203125
95	4472.3453125	1425.5334440131526	5469.5557	-894.15063	964.7	3995.2630208333335	1510.608707331805	4963.554	38.95092	856.25	950000	307.32275	92.6250203778655	606.4356	-210.40517	307.322875	92.62404439453073	624.9778	-183.24422	7.9983125	-307.782125	26.57708125	2.8412958984375	0.05609522705078125	9.989456534385681e-05	945001	5985.254807472229
96	4330.83515625	1498.2217014402997	5200.0776	-630.9952	971.4	4212.017755681818	1246.7751856835953	4977.5435	617.4878	891.4545454545455	960000	310.74	91.20549544846517	625.49475	-237.90556	310.7402	91.20479373366292	619.70667	-251.28424	8.00063359375	-311.2207	26.993725	2.8597251953125	0.05586713256835937	-3.0829256772994996e-05	955001	6050.283423423767
97	4234.8640625	1474.2790780581538	5318.878	603.09155	854.3	3998.654119318182	1488.7560396030458	5109.5054	703.46606	912.5454545454545	970000	313.602575	90.92590389982384	626.28094	-171.22401	313.60265	90.92344472136986	648.08746	-196.29688	8.001303125	-314.09075	27.705559375	2.8799765625	0.055800006103515626	-6.862687468528747e-05	965001	6113.19850564003
98	4296.802864583334	1291.6134096547619	5189.6055	585.8908	919.7	3548.193181818182	1983.0659458158584	4994.104	-97.3597	929.3636363636364	980000	316.58915	90.39410157748127	649.69135	-244.64395	316.5892	90.39457948350665	647.4526	-219.54797	7.996959375	-317.07535	27.242928125	2.8599546875	0.055394403076171876	0.00017587038278579713	975001	6177.62127161026
99	4213.395833333333	1452.0408166898524	5226.345	-674.9254	914.7666666666667	4584.352734375	592.709562095973	4996.368	2838.786	961.4	990000	318.09025	90.35091145085366	651.77203	-180.4969	318.089975	90.35279741103759	626.7316	-218.66606	8.002384375	-318.56725	26.90723125	2.8761013671875	0.056028448486328125	-0.0001274249792098999	985001	6241.3733422756195
100	4474.0765625	1437.4779302653658	5227.683	-1066.3441	947.6666666666666	4653.64296875	249.79676739301493	4867.0215	3970.894	990.1	1000000	320.2094	90.47329771816655	605.0092	-176.64308	320.209325	90.47163533395425	622.33813	-197.9824	7.998315625	-320.6882	27.710234375	2.908616796875	0.05644733276367187	9.994688630104065e-05	995001	6305.139378070831
101	4795.652083333333	1281.1296057256138	5476.453	17.2472	934.4	3519.0940755208335	2058.5092502423527	5167.5547	-828.8772	824.6666666666666	1010000	322.427575	89.7519871646305	612.70575	-176.92578	322.42775	89.75295426892643	633.44226	-275.22604	8.0021734375	-322.87045	27.88739375	2.8953107421875	0.05658170776367188	-0.0001168055534362793	1005001	6368.754013538361
102	4318.65703125	1537.4477552099129	5323.1035	555.59955	877.9666666666667	4394.549005681818	1355.1423273120529	5091.0664	225.08005	914.0	1020000	324.8388	89.17752183145706	653.3776	-183.84686	324.838475	89.17618067623215	653.4171	-191.47456	8.001303125	-325.28055	27.6835875	2.8791482421875	0.05767315063476563	-6.940848231315613e-05	1015001	6431.714634180069
103	4428.6171875	1397.5479001928104	5262.776	-55.254192	920.8	4876.1796875	100.85479583911714	5014.34	4631.6646	1000.0	1030000	328.579075	87.60417341656732	759.52783	-221.4952	328.579425	87.60111871431779	743.8689	-247.94424	8.001796875	-329.0182	27.782825	2.8822666015625	0.05834354248046875	-9.990791082382202e-05	1025001	6495.323230743408
104	-62.45361328125	384.1574113129495	577.8519	-1313.2584	546.5333333333333	1215.4565716911766	2311.5522668442823	5092.982	-1420.9211	586.4705882352941	1040000	341.23835	89.74805624636113	794.0278	-159.63548	341.23975	89.74747684475592	787.20184	-415.32635	8.03780546875	-342.5813	40.0977	3.47796171875	0.06619793090820313	-0.0027759552001953127	1035001	6555.749203205109
105	3897.3109375	1067.5028805581744	4826.4443	734.8539	951.0333333333333	558.6974609375	1471.4852813852176	4478.5234	-965.59674	700.9333333333333	1050000	411.1159	115.86450017153658	634.7035	-328.6765	411.114975	115.86481778348421	639.21454	-336.33188	7.955175	-412.97465	54.8782375	3.982337890625	0.07354651489257813	0.003296280288696289	1045001	6621.235953092575
106	4793.965625	887.0446813248286	5328.536	475.04645	957.1333333333333	4500.2796875	486.7690931026743	4894.0796	3066.0212	959.1	1060000	389.109225	108.0681340636545	531.0967	-214.76369	389.10935	108.06519513700977	542.62634	-231.02617	7.9981015625	-389.50535	36.687990625	3.19066328125	0.05985838623046875	0.00011677242517471313	1055001	6685.955170869827
107	5075.273958333333	129.58695198591562	5346.9897	4812.4727	1000.0	4886.709375	173.2122794434621	5176.8804	4580.379	1000.0	1070000	367.600025	100.50073432567545	526.615	-195.41068	367.599925	100.49835819554467	531.15546	-200.07904	8.0004578125	-367.9571	31.460575	3.0062498046875	0.05816495361328125	-2.1598201990127565e-05	1065001	6751.10031414032
108	4083.50625	1654.1382449279545	5228.1567	186.00685	830.0	4765.6078125	540.7303163315332	5184.1396	3238.3154	961.8	1080000	355.351025	97.70709697867396	544.65497	-190.77963	355.351175	97.70428854456696	547.6486	-207.87881	7.99863203125	-355.69855	29.016815625	2.955718359375	0.0575742919921875	8.453500270843506e-05	1075001	6814.200907468796
109	5049.247916666666	478.347816273194	5470.4688	3178.4705	977.9666666666667	5010.369921875	122.31874984032497	5184.536	4710.188	998.8	1090000	349.9038	96.14774048307116	509.4578	-175.68639	349.9036	96.14660888455714	535.78564	-240.3436	7.99889375	-350.238525	28.473178125	2.927344140625	0.056739752197265625	6.779919862747193e-05	1085001	6878.864139080048
110	4139.029947916667	1727.6095237832728	5469.1333	520.2116	802.9666666666667	4059.633112980769	1809.6064170463656	5238.5957	13.168197	814.9230769230769	1100000	348.21625	95.29724445124319	519.30707	-286.76746	348.2159	95.29596004028713	526.74176	-193.57263	8.00258671875	-348.5485	27.946521875	2.9233212890625	0.0571715576171875	-0.0001428976058959961	1095001	6941.571196556091
111	4907.484375	740.4998987170761	5376.765	1333.1969	975.8	4960.87109375	208.88234577148927	5226.3247	4492.3433	988.2	1110000	349.160625	94.30096075862643	550.7308	-202.39743	349.16075	94.29735097021549	558.8746	-176.91518	7.9989046875	-349.4977	28.320946875	2.9404060546875	0.0577521728515625	6.818538308143616e-05	1105001	7005.847110033035
112	4965.075	787.4647928637826	5516.5586	1984.5189	950.6	4518.981178977273	1345.8934849115187	5197.962	374.12662	920.0909090909091	1120000	351.16745	92.99217171353726	527.8768	-264.80856	351.16745	92.99230075656801	547.76965	-202.95201	8.001959375	-351.491075	28.126278125	2.9376765625	0.0579305908203125	-0.00010844588279724122	1115001	7069.866195678711
113	4670.591666666666	1474.2783997603708	5461.744	-579.7726	934.4666666666667	4829.95078125	849.5118009774791	5421.3896	2346.3708	945.5	1130000	353.4688	91.51350501428738	538.44257	-200.80914	353.4687	91.51311599983906	554.86926	-209.57365	8.00034375	-353.78075	27.697515625	2.942014453125	0.05818369140625	-1.5028348565101623e-05	1125001	7133.62265920639
114	4546.001041666666	1391.7751734146336	5509.975	1230.2389	962.1666666666666	4425.313151041667	1694.2192892302933	5409.396	449.81342	855.6666666666666	1140000	356.776	89.09789672040525	528.3264	-265.80795	356.77585	89.09560707464763	555.3491	-195.51273	8.00205	-357.0603	27.109203125	2.934747265625	0.060810986328125	-0.00011702903509140014	1135001	7198.0720002651215
115	4457.927083333333	1432.4156286962711	5512.517	668.4648	930.9666666666667	5178.528515625	123.12823599808453	5321.661	4901.824	1000.0	1150000	359.087625	88.11513377394374	536.61975	-181.76933	359.0876	88.11389447754537	544.90924	-168.44574	7.99926328125	-359.350475	26.99821875	2.932558984375	0.06035703125	5.024096965789795e-05	1145001	7262.027229309082
116	5153.847916666667	533.5813902302066	5485.7363	2441.0361	997.6333333333333	4545.4033203125	1439.40120652073	5470.9736	386.51205	882.3333333333334	1160000	362.3309	86.65075187209861	512.85767	-230.36166	362.33085	86.65148584992643	529.11163	-186.87979	8.000271875	-362.591825	27.196440625	2.9483373046875	0.0600481689453125	-1.0873419046401978e-05	1155001	7326.50590467453
117	5364.715625	401.3063459918536	5818.583	3365.9312	987.6333333333333	5160.03046875	165.52562112857333	5494.482	4924.816	1000.0	1170000	365.614975	84.17502717552279	516.9594	-172.46747	365.615025	84.17453296573733	517.62665	-218.11658	7.999215625	-365.86425	27.72170625	2.96273671875	0.0601420654296875	5.182315707206726e-05	1165001	7391.550691127777
118	5139.030208333334	859.0344191784944	5741.9985	1190.6703	987.0	4421.703480113636	1516.0467131205544	5420.547	513.62445	848.2727272727273	1180000	368.908775	82.9338049289914	528.58484	-296.9934	368.908825	82.93383386772855	525.91876	-211.83891	8.00145234375	-369.14925	27.781215625	2.9586529296875	0.060273492431640624	-8.143338561058044e-05	1175001	7456.633420944214
119	4916.104166666667	1222.2628195277805	5703.794	1037.4475	955.9333333333333	4934.6125	845.9364337821135	5431.3813	2426.678	1000.0	1190000	371.909575	82.88026061735086	533.5337	-245.06456	371.909425	82.87930984268631	537.68445	-271.07776	8.00061640625	-372.12795	27.5793625	2.9651056640625	0.0605385498046875	-3.2058414816856385e-05	1185001	7521.049960374832
120	4640.572395833334	1382.4646107586261	5813.0684	1193.7465	911.7333333333333	5286.7640625	128.71974765940152	5461.977	5080.963	1000.0	1200000	374.500975	83.15190917832254	490.72635	-257.54364	374.500975	83.15052856115828	490.71677	-188.72545	7.99941796875	-374.72425	27.487203125	2.9410369140625	0.05956585083007813	4.102655649185181e-05	1195001	7585.27228307724
121	5393.95625	119.48165828555723	5672.3276	5176.8633	1000.0	5244.87890625	108.04435576419529	5420.5674	5084.2544	1000.0	1210000	377.2236	81.60719331039391	484.85666	-177.12062	377.22305	81.60532335577135	494.24893	-189.24895	8.00172734375	-377.438325	27.7534125	2.960683984375	0.0605337158203125	-0.00010050276517868042	1205001	7650.042375802994
122	4527.46875	1699.1961236616175	5651.8193	229.09123	884.4	5346.97421875	167.19776837625554	5628.321	5028.3516	1000.0	1220000	380.24255	79.92196944520325	491.4835	-165.32574	380.242825	79.92004254253122	488.7387	-266.3544	8.000371875	-380.444125	27.14865625	2.9511181640625	0.06127250366210937	-1.7766213417053224e-05	1215001	7713.925577402115
123	5276.808854166667	820.7949804914745	5578.2344	912.3453	1000.0	4619.828835227273	1348.377071620816	5563.712	1144.8796	963.1818181818181	1230000	382.90515	79.37345904016027	490.30792	-194.1011	382.905175	79.36938956549938	495.7723	-238.45221	8.0011328125	-383.0751	27.435765625	2.9597046875	0.061964599609375	-6.507431268692016e-05	1225001	7778.497212409973
124	5353.550520833333	803.6656850540113	5706.6836	1067.673	1000.0	4826.711328125	938.0701999317535	5586.88	2254.7043	973.6	1240000	385.21225	80.86880239004408	464.60202	-269.7616	385.212175	80.8699919624084	473.68915	-273.3675	7.99880390625	-385.384375	27.793321875	2.97799765625	0.0618675048828125	8.009710907936096e-05	1235001	7843.090403795242
125	5004.955729166667	1197.6881619742817	5674.4795	388.3669	940.0	4895.345525568182	1418.3979439045754	5523.363	421.27084	917.9090909090909	1250000	387.551525	82.16037487743102	476.2273	-276.31302	387.551375	82.16054527569787	473.1238	-237.98099	7.999028125	-387.705975	27.3547625	2.95653125	0.06166119995117188	6.448075771331788e-05	1245001	7906.82693862915
126	5126.069270833334	778.0412157034699	5647.076	2121.513	953.3666666666667	4616.8359375	1466.3685509696145	5394.8555	838.6888	924.4545454545455	1260000	390.219725	81.92761683339752	501.1691	-197.91524	390.219625	81.9249559047791	504.20862	-201.80927	8.00025546875	-390.3729	26.96506875	2.946873046875	0.06191080322265625	-1.027296781539917e-05	1255001	7970.562465429306
127	4954.491145833334	1494.0843795894973	5717.659	36.006393	967.4	5029.90546875	1108.618058665833	5583.027	1719.3601	1000.0	1270000	393.06185	82.14033357614272	547.81384	-148.41153	393.0621	82.13808860693071	550.25793	-197.28897	8.002325	-393.203125	26.611921875	2.937699609375	0.06187125244140625	-0.0001394132971763611	1265001	8035.006528139114
128	5322.8578125	945.9483424937467	5779.549	294.54672	969.3666666666667	5069.26640625	950.9934805244461	5506.463	2234.7656	941.1	1280000	395.5066	82.02324548565485	538.5292	-174.24161	395.506475	82.02165567702227	540.7137	-196.0045	7.99792734375	-395.621475	26.639775	2.9440607421875	0.062225244140625	0.00013433659076690673	1275001	8099.190728664398
129	5290.775	970.1578222124481	5777.541	1226.755	954.7	5178.615056818182	559.5113533660015	5461.354	3429.5725	965.8181818181819	1290000	397.84165	80.90128552748713	531.94476	-252.77017	397.8419	80.89904820206478	539.43866	-248.28024	8.0021984375	-397.951175	26.677340625	2.9411083984375	0.06222239990234375	-0.00013159501552581786	1285001	8163.195561885834
130	5080.420833333334	1362.339115883658	5786.0938	310.84598	922.3	4840.172230113636	1049.2567066088434	5468.318	2204.5808	904.5454545454545	1300000	400.595375	78.87637415601708	559.18176	-296.3795	400.595625	78.87500491283662	588.0438	-282.98633	8.0005625	-400.7004	26.45006875	2.926540625	0.06304476928710938	-3.0203554034233095e-05	1295001	8226.584948301315
131	4741.778645833333	1666.1750208186413	5732.3477	42.714367	928.8666666666667	5357.516015625	191.5650999007909	5635.854	5036.503	983.5	1310000	403.701025	74.63441833363478	573.26385	-429.13574	403.701125	74.63249962315345	625.93365	-226.2154	8.00053984375	-403.79265	27.00041875	2.9270904296875	0.06364189453125	-2.9435527324676514e-05	1305001	8290.418148756027
132	5507.7265625	139.2405293009187	5748.3223	5136.156	1000.0	5401.940625	129.64784634732658	5652.7974	5213.529	1000.0	1320000	406.0724	70.75259429872519	558.24146	-298.73386	406.072325	70.7473561343461	558.64233	-237.97673	8.00084375	-406.16215	27.22671875	2.9450951171875	0.06484611206054687	-4.782052040100098e-05	1315001	8354.878750801086
133	5441.370833333333	303.760774843187	5782.7197	4019.7908	990.0333333333333	5368.494140625	128.98571868621735	5671.649	5207.9165	999.1	1330000	408.687475	66.7870436536908	555.4219	-222.3413	408.687475	66.78354288295881	572.8101	-246.6174	8.0015109375	-408.768	27.516828125	2.9431580078125	0.06512847290039063	-9.222981929779053e-05	1325001	8419.316155910492
134	4259.209375	1860.6130889216777	5709.4463	37.482323	889.8333333333334	5137.951171875	876.8366438510653	5538.2554	2525.2302	944.3	1340000	410.339875	67.2542489364055	573.7108	-240.12105	410.3399	67.24915761554192	576.9328	-178.7173	8.0003796875	-410.38505	27.0265375	2.925147265625	0.06507062377929687	-1.8716585636138916e-05	1335001	8482.332518100739
135	3878.85390625	2043.3045783729845	5645.9404	-79.941826	778.3	5419.790625	99.27875842797391	5570.7837	5276.02	1000.0	1350000	412.40465	68.51456195583535	582.5373	-194.58237	412.4047	68.5113683997043	587.4545	-243.56555	8.00060078125	-412.4632	27.05063125	2.92672109375	0.06484530639648438	-3.4129083156585694e-05	1345001	8544.110616445541
136	5113.343229166667	1277.9175247252851	5773.4272	49.522545	921.4333333333333	5341.646484375	133.0791352917504	5559.88	5143.589	1000.0	1360000	414.983125	65.80692668708971	600.41583	-187.45653	414.98315	65.80262304802142	600.02686	-234.29395	8.0010484375	-415.033825	26.82681875	2.9229521484375	0.06570462646484375	-6.418507099151612e-05	1355001	8607.40461230278
137	4294.178385416667	2147.6619224946307	5854.7466	-703.5144	895.9333333333333	4766.849431818182	1017.9482930251061	5475.833	2189.7532	982.1818181818181	1370000	419.108725	61.24004898757022	637.16144	-301.65775	419.10885	61.232282335382536	636.8354	-227.64957	7.99575390625	-419.176525	26.69611875	2.93603359375	0.06552079467773438	0.0002847911357879639	1365001	8671.167909383774
138	5141.79375	1423.2322836885528	5792.352	-1123.6475	976.7666666666667	4119.8515625	2082.6173218070835	5608.608	-80.170395	877.5454545454545	1380000	421.3836	60.11472698099859	643.82196	-300.40268	421.38355	60.112524485335	634.96594	-191.8498	8.00019296875	-421.3925	25.99345625	2.9034166015625	0.06403319091796875	-6.109666824340821e-06	1375001	8735.693912506104
139	5351.5421875	751.7629502265547	5744.6494	1373.4048	974.3	5331.452734375	114.19207366319257	5492.1387	5090.552	1000.0	1390000	422.29735	62.22917643678085	645.72534	-262.8188	422.2971	62.22710663368497	648.89526	-217.1974	8.00294140625	-422.28285	26.94861875	2.9223458984375	0.06511013793945312	-0.00018628137111663818	1385001	8799.659314155579
140	5575.631770833334	102.82952619910944	5828.0127	5427.4863	1000.0	5005.913707386364	883.8342090521893	5539.4033	2535.7285	927.4545454545455	1400000	423.25015	63.86884060322373	797.39374	-211.84286	423.2501	63.86739700347901	808.9389	-378.57416	7.99900078125	-423.2356	27.700690625	2.957768359375	0.0660489013671875	7.166826128959656e-05	1395001	8864.000559806824
141	4911.0515625	1149.7740647622907	5762.714	1646.8229	922.5333333333333	4967.946732954545	623.6033850278411	5562.411	3698.7737	911.5454545454545	1410000	424.8971	64.44312531216964	787.6254	-323.25278	424.8969	64.44052762043465	784.40424	-210.5038	7.99735625	-424.8726	27.896828125	2.9672220703125	0.0662367431640625	0.0001770433187484741	1405001	8927.110265016556
142	4838.977083333333	1460.5691584675703	5817.064	-230.96304	937.7666666666667	5059.541015625	814.7657025182148	5476.5054	2640.407	945.3	1420000	427.0707	62.30289238871659	797.11237	-228.24547	427.0706	62.3045776809377	780.9379	-177.97156	8.003815625	-427.06175	27.62125	2.93816328125	0.06645059814453125	-0.0002424800157546997	1415001	8991.008557081223
143	4930.209895833334	1609.05984972592	5835.752	-74.789024	942.3666666666667	5086.446875	1053.5328661223625	5727.3486	1980.9895	1000.0	1430000	429.8071	59.684802085623105	842.1436	-210.45186	429.807	59.6832941450118	826.2823	-323.20215	7.99872578125	-429.7999	27.6275	2.9580294921875	0.06690492553710937	9.028286933898926e-05	1425001	9054.766196966171
144	4278.660416666667	2224.5217613380782	5844.738	-1979.6289	915.0333333333333	3861.91796875	2076.443813131217	5617.7104	-1386.6603	941.7272727272727	1440000	432.20065	58.31336381996841	837.7143	-225.42126	432.20055	58.314807724968105	811.9447	-202.92857	8.0009859375	-432.2109	28.34365625	2.9320587890625	0.06594237060546874	-5.899519324302673e-05	1435001	9118.487681627274
145	5479.852083333333	543.6014164808623	5844.3926	3257.2063	986.6	4409.670454545455	1622.7296867820087	5572.273	797.3803	888.9090909090909	1450000	433.95725	55.68286630553423	754.53705	-248.93773	433.9569	55.68654056412555	760.8043	-209.25217	7.9971	-433.9184	29.355509375	2.947109765625	0.063957666015625	0.00019478455781936645	1445001	9182.561708211899
146	4339.403645833333	1949.3759001280384	5914.94	-721.388	943.1	5088.38359375	876.9107138129857	5723.492	2917.1316	965.5	1460000	434.73405	55.95078015541874	703.9072	-257.08713	434.73435	55.94783284453474	710.0263	-214.54424	8.00254296875	-434.68845	28.056221875	2.9432119140625	0.06542471923828125	-0.00015946747064590454	1455001	9246.446565628052
147	5644.699479166667	111.46629722327133	5880.102	5402.624	1000.0	3423.8931107954545	2764.2290393196763	5500.51	-1781.3925	913.1818181818181	1470000	436.6864	53.91505726603654	864.60864	-176.7291	436.6863	53.91462324824314	863.56177	-215.37816	8.00067421875	-436.6435	29.030696875	2.9947546875	0.0665962646484375	-3.861209452152252e-05	1465001	9311.325143575668
148	5192.309895833333	931.675122203729	5761.4526	1676.24	942.9333333333333	4935.91875	1851.369763175363	5720.1196	-603.0595	1000.0	1480000	437.29285	47.40772510888917	804.83545	-228.50122	437.29265	47.41088904460662	798.0197	-199.48987	7.9995546875	-437.2066	28.41964375	2.988589453125	0.06690880126953125	3.50775420665741e-05	1475001	9374.83744764328
149	5097.963020833334	1394.8185545080764	5970.0776	31.600523	934.0	4958.144205729167	1387.2871608526718	5675.6855	885.20575	902.0	1490000	436.72585	49.59577804612002	767.5006	-285.5698	436.72565	49.595763932013384	815.5913	-217.93755	8.00035625	-436.6077	29.552509375	2.9988892578125	0.06697920532226563	-1.7389822006225585e-05	1485001	9438.548199415207
150	5627.100520833334	160.58353226073132	5872.38	5111.2676	1000.0	4873.025568181818	1369.596755518672	5697.227	1770.0642	889.0909090909091	1500000	437.70455	50.90003143417497	1169.3494	-265.49567	437.70405	50.89501350820137	1167.0084	-344.23727	8.00478203125	-437.6265	28.97615625	2.9893328125	0.06848366088867187	-0.0003202075004577637	1495001	9502.868839502335
151	4834.146875	1920.9352583225357	5802.2964	-1344.3186	929.0333333333333	4116.405894886364	2402.9894260729034	5758.9346	-1004.78265	918.4545454545455	1510000	441.9508	59.3202494937437	1436.5242	-198.34099	441.95095	59.31588320171925	1458.6816	-219.84583	8.002446875	-441.9347	32.166878125	3.1084458984375	0.07135696411132812	-0.00016750729084014893	1505001	9566.457387924194
